#time_since_last_recording,latency,cost,reliability,day1,day2,day3,day4,day5,day6,day7,time_since_last_ping,ping_success,ping_time,expected_latency,expected_cost,expected_reliability,predicted_latency,predicted_cost,predicted_reliability
0.00367967,0.0556062,0.255859,1,1,0,0,0,0,0,0,0.00360201,1,0.0400669,0.0615437,0.0507812,1,-0.115942,0.451222,0.99547
0.000200709,0.0615437,0.0507812,1,1,0,0,0,0,0,0,0.0038059,1,0.0400669,0.0614044,0.0546875,1,-0.133604,0.400949,0.993536
6.69031e-05,0.0614044,0.0546875,1,1,0,0,0,0,0,0,0.00387386,1,0.0400669,0.0556561,0.0488281,1,-0.132658,0.401731,0.993575
0.00408109,0.0556561,0.0488281,1,1,0,0,0,0,0,0,0.00407775,1,0.0400406,0.0586449,0.0527344,1,-0.135734,0.39982,0.993485
0.000401418,0.0586449,0.0527344,1,1,0,0,0,0,0,0,0.00448552,1,0.0400406,0.0483288,0.0605469,1,-0.133786,0.401121,0.99354
0.0044156,0.0483288,0.0605469,1,1,0,0,0,0,0,0,0.000883512,1,0.0394916,0.0635612,0.0527344,1,-0.133636,0.402561,0.993629
0.00307754,0.0635612,0.0527344,1,1,0,0,0,0,0,0,0.00407775,1,0.0394916,0.0650481,0.0546875,1,-0.135044,0.400465,0.993534
0.0125109,0.0650481,0.0546875,1,1,0,0,0,0,0,0,0.00366997,1,0.039619,0.0514607,0.0625,1,-0.139471,0.399687,0.993527
0.00401418,0.0514607,0.0625,1,1,0,0,0,0,0,0,0.00333016,1,0.0401152,0.143829,0.0488281,1,-0.13358,0.403315,0.993644
0,0.143829,0.0488281,1,1,0,0,0,0,0,0,0.00333016,1,0.0401152,0.045443,0.0566406,1,-0.136382,0.39574,0.993511
0.0114404,0.045443,0.0566406,1,1,0,0,0,0,0,0,0.00421367,1,0.0402119,0.111046,0.0410156,1,-0.137996,0.40103,0.993536
0.00107045,0.111046,0.0410156,1,1,0,0,0,0,0,0,0.00530107,1,0.0402119,0.0650364,0.0683594,1,-0.136404,0.39511,0.993391
0.000535224,0.0650364,0.0683594,1,1,0,0,0,0,0,0,0.00591274,1,0.0402119,0.190378,0.0273438,1,-0.131701,0.404769,0.993705
0.015187,0.190378,0.0273438,1,1,0,0,0,0,0,0,0.00115536,1,0.0396277,0.078045,0.0546875,1,-0.146895,0.385246,0.993198
0.00388038,0.078045,0.0546875,1,1,0,0,0,0,0,0,0.00258257,1,0.0393862,0.11294,0.0390625,1,-0.133756,0.398855,0.993528
0.0160567,0.11294,0.0390625,1,1,0,0,0,0,0,0,0.0120973,1,0.0399835,0.0669428,0.0527344,1,-0.145647,0.393538,0.993279
0.00689101,0.0669428,0.0527344,1,1,0,0,0,0,0,0,0.000475737,1,0.0399879,0.22575,0.0351562,1,-0.134648,0.39821,0.9935
0.000802837,0.22575,0.0351562,1,1,0,0,0,0,0,0,0.000135925,1,0.0395048,0.159863,0.03125,1,-0.138465,0.386926,0.993337
0.000468321,0.159863,0.03125,1,1,0,0,0,0,0,0,0.000679625,1,0.0395048,0.170188,0.0234375,1,-0.135964,0.388216,0.993254
0.00608818,0.170188,0.0234375,1,1,0,0,0,0,0,0,0.00550496,1,0.0396234,0.0649304,0.0605469,1,-0.141417,0.385676,0.993113
0.00970094,0.0649304,0.0605469,1,1,0,0,0,0,0,0,0.0154275,1,0.0396234,0.104411,0.046875,1,-0.138417,0.402192,0.993511
0.00127116,0.104411,0.046875,1,1,0,0,0,0,0,0,0.0167188,1,0.0396234,0.0754688,0.0527344,1,-0.137444,0.398361,0.993391
0.0088312,0.0754688,0.0527344,1,1,0,0,0,0,0,0,0.0257578,1,0.0396234,0.0661418,0.0507812,1,-0.142408,0.402393,0.993412
0.000267612,0.0661418,0.0507812,1,1,0,0,0,0,0,0,0.0260296,1,0.0396234,0.0527393,0.0546875,1,-0.13833,0.403649,0.993421
0.00381347,0.0527393,0.0546875,1,1,0,0,0,0,0,0,0.00305831,1,0.0401152,0.113027,0.0429688,1,-0.133857,0.400793,0.993531
0.0103031,0.113027,0.0429688,1,1,0,0,0,0,0,0,0.00421367,1,0.0401328,0.0500273,0.0703125,1,-0.141284,0.394186,0.993379
0.000535224,0.0500273,0.0703125,1,1,0,0,0,0,0,0,0.000475737,1,0.039597,0.0731706,0.0390625,1,-0.129713,0.40482,0.993731
0.00548605,0.0731706,0.0390625,1,1,0,0,0,0,0,0,0.00502922,1,0.0401152,0.0568794,0.0429688,1,-0.138147,0.39571,0.993337
0.00642269,0.0568794,0.0429688,1,1,0,0,0,0,0,0,0.0038059,1,0.0397068,0.0702689,0.0625,1,-0.137437,0.39713,0.99338
0.000602128,0.0702689,0.0625,1,1,0,0,0,0,0,0,0.00448552,1,0.0397068,0.171359,0.0390625,1,-0.133237,0.402657,0.993638
0.00086974,0.171359,0.0390625,1,1,0,0,0,0,0,0,0.00536904,1,0.0397068,0.0708253,0.0605469,1,-0.13912,0.391771,0.993372
0.00180638,0.0708253,0.0605469,1,1,0,0,0,0,0,0,0.00142721,1,0.0399967,0.112553,0.0527344,1,-0.132522,0.401014,0.993609
0.00254232,0.112553,0.0527344,1,1,0,0,0,0,0,0,0.00400979,1,0.0399967,0.0562481,0.0449219,1,-0.135889,0.397504,0.99352
0.0066234,0.0562481,0.0449219,1,1,0,0,0,0,0,0,0.0107381,1,0.0399967,0.12171,0.0429688,1,-0.138183,0.398818,0.993376
6.69031e-05,0.12171,0.0429688,1,1,0,0,0,0,0,0,0.010874,1,0.0399967,0.0869558,0.0527344,1,-0.137152,0.396087,0.99339
0.00735934,0.0869558,0.0527344,1,1,0,0,0,0,0,0,0.00292239,1,0.0399132,0.0488909,0.0703125,1,-0.136973,0.39788,0.9935
0.0136482,0.0488909,0.0703125,1,1,0,0,0,0,0,0,0.00231072,1,0.0397771,0.0836604,0.0449219,1,-0.137053,0.403708,0.993687
0.00207399,0.0836604,0.0449219,1,1,0,0,0,0,0,0,0.00441756,1,0.0397771,0.0467926,0.0664062,1,-0.13519,0.39705,0.993425
0.0154546,0.0467926,0.0664062,1,1,0,0,0,0,0,0,0.0101264,1,0.0407125,0.0860217,0.0488281,1,-0.140443,0.404227,0.993619
0.00167258,0.0860217,0.0488281,1,1,0,0,0,0,0,0,0.0118934,1,0.0407125,0.0836755,0.0449219,1,-0.136634,0.399669,0.993459
0.00107045,0.0836755,0.0449219,1,1,0,0,0,0,0,0,6.79625e-05,1,0.0400933,0.0944022,0.0585938,1,-0.133957,0.396424,0.993445
0.00475012,0.0944022,0.0585938,1,1,0,0,0,0,0,0,0.0016311,1,0.0397683,0.0937822,0.0507812,1,-0.13528,0.399415,0.993594
0.00167258,0.0937822,0.0507812,1,1,0,0,0,0,0,0,0.00333016,1,0.0397683,0.0448808,0.0800781,1,-0.134749,0.397943,0.993502
0.00107045,0.0448808,0.0800781,1,1,0,0,0,0,0,0,0.00441756,1,0.0397683,0.0850619,0.0625,1,-0.1299,0.408528,0.993836
0.00582057,0.0850619,0.0625,1,1,0,0,0,0,0,0,0.0103983,1,0.0397683,0.0715893,0.0625,1,-0.137749,0.402803,0.993619
0.00461631,0.0715893,0.0625,1,1,0,0,0,0,0,0,0.0150877,1,0.0397683,0.051611,0.0625,1,-0.137634,0.40448,0.993606
0.00200709,0.051611,0.0625,1,1,0,0,0,0,0,0,0.00027185,1,0.0397419,0.0604931,0.0566406,1,-0.131594,0.402984,0.993656
0.00628889,0.0604931,0.0566406,1,1,0,0,0,0,0,0,0.00672829,1,0.0397419,0.0503115,0.0800781,1,-0.136607,0.401745,0.993558
0.00408109,0.0503115,0.0800781,1,1,0,0,0,0,0,0,0.00244665,1,0.0400362,0.0608865,0.0566406,1,-0.131611,0.408018,0.99385
0.00113735,0.0608865,0.0566406,1,1,0,0,0,0,0,0,0.00360201,1,0.0400362,0.0460492,0.0625,1,-0.133131,0.401872,0.993589
0.00287683,0.0460492,0.0625,1,1,0,0,0,0,0,0,0.00659236,1,0.0400362,0.0395884,0.0722656,1,-0.133655,0.404519,0.99364
0.00816217,0.0395884,0.0722656,1,1,0,0,0,0,0,0,0.00149517,1,0.0396804,0.0520942,0.0761719,1,-0.134338,0.405979,0.993756
0.0042818,0.0520942,0.0761719,1,1,0,0,0,0,0,0,0.00387386,1,0.0392676,0.109227,0.0546875,1,-0.133069,0.407402,0.993812
0.0043487,0.109227,0.0546875,1,1,0,0,0,0,0,0,0.00829142,1,0.0392676,0.0523595,0.078125,1,-0.138188,0.399727,0.993559
0.00173948,0.0523595,0.078125,1,1,0,0,0,0,0,0,0.00169906,1,0.0401592,0.0668501,0.0664062,1,-0.130553,0.407561,0.993842
0.00301064,0.0668501,0.0664062,1,1,0,0,0,0,0,0,0.00156314,1,0.0396409,0.0684597,0.0546875,1,-0.13295,0.403671,0.99371
0.000936643,0.0684597,0.0546875,1,1,0,0,0,0,0,0,0.00251461,1,0.0396409,0.0392516,0.0800781,1,-0.13306,0.400772,0.993573
0,0.0392516,0.0800781,1,1,0,0,0,0,0,0,0.00258257,1,0.0396409,0.136176,0.0429688,1,-0.128972,0.409132,0.993864
0.0022078,0.136176,0.0429688,1,1,0,0,0,0,0,0,0.0048933,1,0.0396409,0.12576,0.0546875,1,-0.137896,0.394799,0.993435
0.0105707,0.12576,0.0546875,1,1,0,0,0,0,0,0,0.00496126,1,0.0395443,0.0464076,0.078125,1,-0.140511,0.397063,0.993536
0.0116411,0.0464076,0.078125,1,1,0,0,0,0,0,0,0.00231072,1,0.0402777,0.073007,0.0605469,1,-0.135068,0.406374,0.993795
0.0042818,0.073007,0.0605469,1,1,0,0,0,0,0,0,0.00292239,1,0.0399352,0.0557373,0.0664062,1,-0.133945,0.401562,0.993623
0.0103031,0.0557373,0.0664062,1,1,0,0,0,0,0,0,0.00299035,1,0.039922,0.131332,0.0625,1,-0.136148,0.403321,0.99367
0.00669031,0.131332,0.0625,1,1,0,0,0,0,0,0,0.0097866,1,0.039922,0.221334,0.0546875,1,-0.139349,0.400479,0.993633
0.00595437,0.221334,0.0546875,1,1,0,0,0,0,0,0,0.00468941,1,0.0397595,0.0714588,0.0527344,1,-0.140944,0.393276,0.993566
0.00501773,0.0714588,0.0527344,1,1,0,0,0,0,0,0,0.00285442,1,0.0401109,0.112144,0.0605469,1,-0.134444,0.398702,0.993504
0.00401418,0.112144,0.0605469,1,1,0,0,0,0,0,0,0.00700014,1,0.0401109,0.0910708,0.0390625,1,-0.135837,0.400016,0.993602
0.00133806,0.0910708,0.0390625,1,1,0,0,0,0,0,0,0.00835939,1,0.0401109,0.0555372,0.0839844,1,-0.135772,0.395702,0.993338
0.00173948,0.0555372,0.0839844,1,1,0,0,0,0,0,0,0.0101944,1,0.0401109,0.0770266,0.0585938,1,-0.13136,0.409964,0.993861
0.0101693,0.0770266,0.0585938,1,1,0,0,0,0,0,0,0.0205247,1,0.0401109,0.0422177,0.0605469,1,-0.14241,0.403516,0.993525
0.00575366,0.0422177,0.0605469,1,1,0,0,0,0,0,0,0.00169906,1,0.0398254,0.0460598,0.09375,1,-0.133611,0.402687,0.993612
0.00909882,0.0460598,0.09375,1,1,0,0,0,0,0,0,0.00618459,1,0.0397771,0.0787169,0.0566406,1,-0.133902,0.41201,0.993977
0.00501773,0.0787169,0.0566406,1,1,0,0,0,0,0,0,0.0010874,1,0.0403963,0.0719099,0.0507812,1,-0.1352,0.400154,0.993591
0.000602128,0.0719099,0.0507812,1,1,0,0,0,0,0,0,0.00169906,1,0.0403963,0.114964,0.0625,1,-0.133305,0.399288,0.993524
0.00267612,0.114964,0.0625,1,1,0,0,0,0,0,0,0.00448552,1,0.0403963,0.104129,0.0644531,1,-0.136102,0.400638,0.993656
0.000602128,0.104129,0.0644531,1,1,0,0,0,0,0,0,0.00516515,1,0.0403963,0.220496,0.0429688,1,-0.134019,0.401894,0.993676
0.00682411,0.220496,0.0429688,1,1,0,0,0,0,0,0,0.00258257,1,0.0397946,0.0734157,0.0546875,1,-0.142667,0.38954,0.993424
0.0105038,0.0734157,0.0546875,1,1,0,0,0,0,0,0,0.00122332,1,0.0401548,0.0431185,0.0546875,1,-0.13739,0.398081,0.993512
0.00267612,0.0431185,0.0546875,1,1,0,0,0,0,0,0,0.00400979,1,0.0401548,0.0489902,0.078125,1,-0.132526,0.401207,0.993526
0.00200709,0.0489902,0.078125,1,1,0,0,0,0,0,0,0.00611662,1,0.0401548,0.0650262,0.0644531,1,-0.131143,0.408067,0.993809
0.0112397,0.0650262,0.0644531,1,1,0,0,0,0,0,0,0.00149517,1,0.039496,0.0544911,0.0761719,1,-0.137127,0.401958,0.993648
0.00334515,0.0544911,0.0761719,1,1,0,0,0,0,0,0,0.0021748,1,0.0396058,0.0508724,0.0566406,1,-0.131391,0.406671,0.993806
0.00113735,0.0508724,0.0566406,1,1,0,0,0,0,0,0,0.000951475,1,0.0396234,0.0611902,0.0527344,1,-0.131786,0.40172,0.99359
0.000669031,0.0611902,0.0527344,1,1,0,0,0,0,0,0,0.000407775,1,0.0400318,0.0491977,0.0722656,1,-0.132265,0.400084,0.993548
0.0065565,0.0491977,0.0722656,1,1,0,0,0,0,0,0,0.00482534,1,0.0396541,0.0615716,0.0546875,1,-0.13449,0.406108,0.993745
0.00515154,0.0615716,0.0546875,1,1,0,0,0,0,0,0,0.0100584,1,0.0396541,0.0488787,0.0585938,1,-0.137344,0.402035,0.993533
0.00347896,0.0488787,0.0585938,1,1,0,0,0,0,0,0,0.0136605,1,0.0396541,0.0697881,0.0507812,1,-0.136937,0.404591,0.993572
0.000401418,0.0697881,0.0507812,1,1,0,0,0,0,0,0,0.000135925,1,0.0397815,0.041419,0.0703125,1,-0.133201,0.399259,0.993533
0.00160567,0.041419,0.0703125,1,1,0,0,0,0,0,0,0.00183499,1,0.0397815,0.0501082,0.0703125,1,-0.13096,0.406011,0.993747
0.00454941,0.0501082,0.0703125,1,1,0,0,0,0,0,0,0.00156314,1,0.0397551,0.0529077,0.0742187,1,-0.132882,0.405345,0.993745
0.0065565,0.0529077,0.0742187,1,1,0,0,0,0,0,0,0.00829142,1,0.0397551,0.0501446,0.0683594,1,-0.135463,0.407381,0.993768
0.0021409,0.0501446,0.0683594,1,1,0,0,0,0,0,0,0.0104662,1,0.0397551,0.0536968,0.0644531,1,-0.13395,0.406951,0.99371
0.00990165,0.0536968,0.0644531,1,1,0,0,0,0,0,0,0.000339812,1,0.0401196,0.0414212,0.0644531,1,-0.136167,0.402938,0.993672
0.000334515,0.0414212,0.0644531,1,1,0,0,0,0,0,0,0.000747587,1,0.0401196,0.0580397,0.0566406,1,-0.130415,0.404615,0.993695
0.0021409,0.0580397,0.0566406,1,1,0,0,0,0,0,0,0.00299035,1,0.0401196,0.0483539,0.0585938,1,-0.133375,0.401925,0.993594
0.00341206,0.0483539,0.0585938,1,1,0,0,0,0,0,0,0.000747587,1,0.0399879,0.067415,0.0722656,1,-0.132862,0.402265,0.993616
0.00133806,0.067415,0.0722656,1,1,0,0,0,0,0,0,0.00115536,1,0.0401372,0.0651664,0.046875,1,-0.131226,0.40534,0.993785
0.00796146,0.0651664,0.046875,1,1,0,0,0,0,0,0,0.0048933,1,0.0399484,0.0435559,0.0644531,1,-0.138129,0.398479,0.99345
0.00561986,0.0435559,0.0644531,1,1,0,0,0,0,0,0,0.00169906,1,0.0399352,0.166005,0.0332031,1,-0.13331,0.403848,0.993669
0.013782,0.166005,0.0332031,1,1,0,0,0,0,0,0,0.00027185,1,0.0396234,0.133029,0.046875,1,-0.144813,0.388302,0.993291
0.000669031,0.133029,0.046875,1,1,0,0,0,0,0,0,0.000951475,1,0.0396234,0.0701718,0.0585938,1,-0.134589,0.394545,0.993473
0.00454941,0.0701718,0.0585938,1,1,0,0,0,0,0,0,0.0005437,1,0.0407213,0.124358,0.0292969,1,-0.133049,0.400055,0.993586
0.00802837,0.124358,0.0292969,1,1,0,0,0,0,0,0,0.000203887,1,0.0395663,0.109246,0.0703125,1,-0.139724,0.389079,0.993227
0.00602128,0.109246,0.0703125,1,1,0,0,0,0,0,0,0.00502922,1,0.0399396,0.0773175,0.0429688,1,-0.135063,0.401951,0.993709
0.00180638,0.0773175,0.0429688,1,1,0,0,0,0,0,0,6.79625e-05,1,0.039496,0.0463289,0.0605469,1,-0.133073,0.395662,0.993404
0.000267612,0.0463289,0.0605469,1,1,0,0,0,0,0,0,0,1,0.0400098,0.164144,0.0410156,1,-0.129409,0.402211,0.993617
0.00354586,0.164144,0.0410156,1,1,0,0,0,0,0,0,0.00360201,1,0.0400098,0.0464712,0.0625,1,-0.138652,0.391865,0.993388
0.00200709,0.0464712,0.0625,1,1,0,0,0,0,0,0,0.00564089,1,0.0400098,0.0870712,0.0488281,1,-0.131674,0.403476,0.993613
0.0108383,0.0870712,0.0488281,1,1,0,0,0,0,0,0,0.00747587,1,0.0394916,0.045598,0.0429688,1,-0.140047,0.397458,0.993433
0.00240851,0.045598,0.0429688,1,1,0,0,0,0,0,0,0.00999049,1,0.0394916,0.102015,0.0527344,1,-0.135548,0.399277,0.99337
0.0088312,0.102015,0.0527344,1,1,0,0,0,0,0,0,0.00149517,1,0.0399571,0.0515534,0.0488281,1,-0.138406,0.396992,0.993512
0.00809527,0.0515534,0.0488281,1,1,0,0,0,0,0,0,0.00115536,1,0.0395004,0.103996,0.0527344,1,-0.1362,0.398216,0.993453
0.00334515,0.103996,0.0527344,1,1,0,0,0,0,0,0,0.00258257,1,0.039373,0.0605559,0.0605469,1,-0.135721,0.397662,0.993525
0.00702482,0.0605559,0.0605469,1,1,0,0,0,0,0,0,0.00679625,1,0.0395311,0.0596626,0.0585938,1,-0.136511,0.402189,0.993584
0.00234161,0.0596626,0.0585938,1,1,0,0,0,0,0,0,0.00917494,1,0.0395311,0.0713024,0.0527344,1,-0.134645,0.402886,0.993574
0,0.0713024,0.0527344,1,1,0,0,0,0,0,0,0.0092429,1,0.0395311,0.0754581,0.0546875,1,-0.134301,0.40115,0.993516
0.00802837,0.0754581,0.0546875,1,1,0,0,0,0,0,0,0.00686421,1,0.0399088,0.0534357,0.0683594,1,-0.138477,0.400119,0.993524
0.000535224,0.0534357,0.0683594,1,1,0,0,0,0,0,0,0.00747587,1,0.0399088,0.052241,0.0566406,1,-0.132126,0.40586,0.993704
0.00508463,0.052241,0.0566406,1,1,0,0,0,0,0,0,0.012641,1,0.0399088,0.0951471,0.0605469,1,-0.137195,0.403406,0.993541
0.00802837,0.0951471,0.0605469,1,1,0,0,0,0,0,0,0.000339812,1,0.0395663,0.0640909,0.0546875,1,-0.136826,0.399745,0.993626
0.0043487,0.0640909,0.0546875,1,1,0,0,0,0,0,0,0.00407775,1,0.0401811,0.0617416,0.0605469,1,-0.135051,0.400576,0.993544
0.00749314,0.0617416,0.0605469,1,1,0,0,0,0,0,0,0.00101944,1,0.0405456,0.040565,0.0761719,1,-0.13524,0.401346,0.993614
0.00194019,0.040565,0.0761719,1,1,0,0,0,0,0,0,0.00299035,1,0.0405456,0.0414514,0.0703125,1,-0.13062,0.40767,0.993805
0.00321135,0.0414514,0.0703125,1,1,0,0,0,0,0,0,0.00190295,1,0.0400494,0.0604772,0.078125,1,-0.131812,0.405936,0.993744
0.00575366,0.0604772,0.078125,1,1,0,0,0,0,0,0,0.00781569,1,0.0400494,0.0442369,0.0742187,1,-0.134744,0.408065,0.993818
0.00301064,0.0442369,0.0742187,1,1,0,0,0,0,0,0,0.00027185,1,0.0397815,0.048382,0.0800781,1,-0.131157,0.406749,0.993802
0.01037,0.048382,0.0800781,1,1,0,0,0,0,0,0,0.000679625,1,0.0398737,0.0771862,0.0546875,1,-0.135073,0.407413,0.99385
0.000334515,0.0771862,0.0546875,1,1,0,0,0,0,0,0,0.0010874,1,0.0398737,0.0595886,0.0703125,1,-0.132995,0.400365,0.993589
0.00207399,0.0595886,0.0703125,1,1,0,0,0,0,0,0,0.00122332,1,0.0401811,0.0610647,0.0605469,1,-0.131605,0.405096,0.993758
0.00829598,0.0610647,0.0605469,1,1,0,0,0,0,0,0,0.00740791,1,0.0400142,0.0869301,0.0566406,1,-0.137678,0.402885,0.993607
0.00140496,0.0869301,0.0566406,1,1,0,0,0,0,0,0,0.00883512,1,0.0400142,0.0477972,0.0800781,1,-0.135447,0.401602,0.993581
0.00782766,0.0477972,0.0800781,1,1,0,0,0,0,0,0,0.0168547,1,0.0400142,0.123552,0.0527344,1,-0.137193,0.410556,0.993804
0.0102362,0.123552,0.0527344,1,1,0,0,0,0,0,0,0.00299035,1,0.0396848,0.0977188,0.0605469,1,-0.140404,0.396818,0.993536
0.00488392,0.0977188,0.0605469,1,1,0,0,0,0,0,0,0.00801957,1,0.0396848,0.0458598,0.0683594,1,-0.136537,0.401323,0.993614
0.00695792,0.0458598,0.0683594,1,1,0,0,0,0,0,0,0.0150877,1,0.0396848,0.0445254,0.078125,1,-0.136806,0.40703,0.993667
6.69031e-05,0.0445254,0.078125,1,1,0,0,0,0,0,0,0.0151556,1,0.0396848,0.0981628,0.0507812,1,-0.13222,0.410805,0.993808
0.00254232,0.0981628,0.0507812,1,1,0,0,0,0,0,0,0.00156314,1,0.0403963,0.0990698,0.0449219,1,-0.134944,0.398131,0.993535
0.000669031,0.0990698,0.0449219,1,1,0,0,0,0,0,0,0.00224276,1,0.0403963,0.0634954,0.0683594,1,-0.134471,0.396464,0.993456
0.00173948,0.0634954,0.0683594,1,1,0,0,0,0,0,0,0.00407775,1,0.0403963,0.123746,0.0390625,1,-0.131747,0.40458,0.993715
0.00615508,0.123746,0.0390625,1,1,0,0,0,0,0,0,0.00149517,1,0.0418676,0.0652105,0.0507812,1,-0.138692,0.392793,0.993369
0.00194019,0.0652105,0.0507812,1,1,0,0,0,0,0,0,0.00353405,1,0.0418676,0.0941495,0.046875,1,-0.133369,0.399314,0.993497
0.00548605,0.0941495,0.046875,1,1,0,0,0,0,0,0,0.00448552,1,0.0395882,0.15535,0.0371094,1,-0.136982,0.396711,0.993443
0.00113735,0.15535,0.0371094,1,1,0,0,0,0,0,0,0.00570885,1,0.0395882,0.0901198,0.0507812,1,-0.138077,0.391805,0.993339
0.0218104,0.0901198,0.0507812,1,1,0,0,0,0,0,0,0.00856327,1,0.0397156,0.103085,0.046875,1,-0.146367,0.396435,0.993412
0.00247541,0.103085,0.046875,1,1,0,0,0,0,0,0,0.000407775,1,0.040124,0.0698689,0.0683594,1,-0.134348,0.395424,0.993452
0.00187329,0.0698689,0.0683594,1,1,0,0,0,0,0,0,0.00237869,1,0.040124,0.111088,0.0488281,1,-0.13113,0.403334,0.993699
0.000133806,0.111088,0.0488281,1,1,0,0,0,0,0,0,0.00251461,1,0.040124,0.193224,0.0390625,1,-0.134024,0.396523,0.993485
0.00756005,0.193224,0.0390625,1,1,0,0,0,0,0,0,0.00618459,1,0.0398693,0.0904085,0.0644531,1,-0.142686,0.389848,0.993341
0.00200709,0.0904085,0.0644531,1,1,0,0,0,0,0,0,0.00829142,1,0.0398693,0.060039,0.0742187,1,-0.133648,0.402111,0.993629
0.0143173,0.060039,0.0742187,1,1,0,0,0,0,0,0,0.000747587,1,0.039619,0.0804145,0.0429688,1,-0.137028,0.403672,0.993731
0.000602128,0.0804145,0.0429688,1,1,0,0,0,0,0,0,0.000475737,1,0.0401679,0.0445228,0.0839844,1,-0.133212,0.395914,0.993411
0.00675721,0.0445228,0.0839844,1,1,0,0,0,0,0,0,0.000475737,1,0.0406906,0.0458216,0.0664062,1,-0.131553,0.408093,0.993871
0.00133806,0.0458216,0.0664062,1,1,0,0,0,0,0,0,0.00190295,1,0.0406906,0.0563884,0.0722656,1,-0.131269,0.404543,0.993692
0.00120426,0.0563884,0.0722656,1,1,0,0,0,0,0,0,0.00312627,1,0.0406906,0.209159,0.0351562,1,-0.131566,0.40602,0.993765
0.000735934,0.209159,0.0351562,1,1,0,0,0,0,0,0,0.00387386,1,0.0406906,0.0705482,0.0625,1,-0.140417,0.389124,0.993348
0.000802837,0.0705482,0.0625,1,1,0,0,0,0,0,0,0.00475737,1,0.0406906,0.0447316,0.0800781,1,-0.132278,0.402388,0.99363
0.00889811,0.0447316,0.0800781,1,1,0,0,0,0,0,0,0.00299035,1,0.0400801,0.0432669,0.0605469,1,-0.133987,0.407394,0.993818
0.000267612,0.0432669,0.0605469,1,1,0,0,0,0,0,0,6.79625e-05,1,0.0397771,0.0578875,0.0664062,1,-0.13103,0.402919,0.993634
0.0043487,0.0578875,0.0664062,1,1,0,0,0,0,0,0,0.00346609,1,0.0400713,0.0493326,0.0742187,1,-0.134091,0.404085,0.993688
0.000602128,0.0493326,0.0742187,1,1,0,0,0,0,0,0,0.00407775,1,0.0400713,0.0595777,0.0703125,1,-0.131003,0.407229,0.993789
0.000401418,0.0595777,0.0703125,1,1,0,0,0,0,0,0,0.00455349,1,0.0400713,0.0493192,0.0566406,1,-0.131842,0.40594,0.99375
0.0147856,0.0493192,0.0566406,1,1,0,0,0,0,0,0,0.00788365,1,0.0405896,0.0405515,0.0761719,1,-0.141434,0.401752,0.993534
0.00254232,0.0405515,0.0761719,1,1,0,0,0,0,0,0,0.0105342,1,0.0405896,0.0449173,0.0839844,1,-0.132927,0.409344,0.993792
0.0131799,0.0449173,0.0839844,1,1,0,0,0,0,0,0,0.00713606,1,0.0409409,0.0664351,0.0625,1,-0.137527,0.409574,0.993868
0.0021409,0.0664351,0.0625,1,1,0,0,0,0,0,0,0.00101944,1,0.0399176,0.048295,0.0644531,1,-0.133426,0.402887,0.993677
0.00260922,0.048295,0.0644531,1,1,0,0,0,0,0,0,0.00197091,1,0.0398825,0.0751857,0.0546875,1,-0.132756,0.404281,0.993688
0.0118418,0.0751857,0.0546875,1,1,0,0,0,0,0,0,0.00142721,1,0.0404886,0.098565,0.0664062,1,-0.139374,0.399121,0.99355
0.00194019,0.098565,0.0664062,1,1,0,0,0,0,0,0,0.00176702,1,0.0395619,0.0422698,0.0878906,1,-0.133363,0.402183,0.993717
0.000200709,0.0422698,0.0878906,1,1,0,0,0,0,0,0,0.00197091,1,0.0395619,0.0477055,0.078125,1,-0.128236,0.410837,0.993953
0.000468321,0.0477055,0.078125,1,1,0,0,0,0,0,0,0.00244665,1,0.0395619,0.115644,0.0449219,1,-0.129793,0.408323,0.99385
0.0192681,0.115644,0.0449219,1,1,0,0,0,0,0,0,0.00509719,1,0.0395619,0.0505177,0.0625,1,-0.146478,0.394444,0.993406
0.00421489,0.0505177,0.0625,1,1,0,0,0,0,0,0,0.00937882,1,0.0395619,0.0486018,0.0605469,1,-0.134734,0.404466,0.993627
0.00769385,0.0486018,0.0605469,1,1,0,0,0,0,0,0,0.00448552,1,0.0396541,0.0755645,0.046875,1,-0.135596,0.402858,0.99361
0.000267612,0.0755645,0.046875,1,1,0,0,0,0,0,0,0.00482534,1,0.0396541,0.0373382,0.0800781,1,-0.13393,0.398752,0.993473
0.000669031,0.0373382,0.0800781,1,1,0,0,0,0,0,0,0.00550496,1,0.0396541,0.0522002,0.0507812,1,-0.12974,0.409615,0.993851
0.000267612,0.0522002,0.0507812,1,1,0,0,0,0,0,0,0.00584477,1,0.0396541,0.0610025,0.0644531,1,-0.133099,0.401329,0.993516
0.00367967,0.0610025,0.0644531,1,1,0,0,0,0,0,0,0.00958271,1,0.0396541,0.098112,0.046875,1,-0.13506,0.404894,0.993659
0.000401418,0.098112,0.046875,1,1,0,0,0,0,0,0,0.000339812,1,0.0395355,0.0564116,0.0839844,1,-0.134175,0.396896,0.993492
0.00408109,0.0564116,0.0839844,1,1,0,0,0,0,0,0,0.00455349,1,0.0395355,0.0484848,0.0839844,1,-0.131806,0.409092,0.993889
0.00173948,0.0484848,0.0839844,1,1,0,0,0,0,0,0,0.000339812,1,0.0403788,0.0462042,0.09375,1,-0.129315,0.409176,0.993913
