timestamp,latency,cost,reliability,day1,day2,day3,day4,day5,day6,day7,time_since_last_ping,ping_success,ping_time,expected_latency,expected_cost,expected_reliability,predicted_latency,predicted_cost,predicted_reliability
2020-04-18 03:11:46.000439,0.015641299999999997,0.123047,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.00231072,1.0,0.379992,0.015617600000000002,0.128906,1.0,0.0496945,0.12750899999999998,0.9958020000000001
2020-04-18 03:20:47.000465,0.015617600000000002,0.128906,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.00999049,1.0,0.380054,0.015619599999999999,0.12109400000000001,1.0,0.04776319999999999,0.132244,0.9957940000000001
2020-04-18 03:25:59.000045,0.015619599999999999,0.12109400000000001,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.00197091,1.0,0.38000100000000003,0.0158241,0.09960939999999999,1.0,0.050199099999999997,0.125977,0.9958040000000001
2020-04-18 03:32:04.000595,0.0158241,0.09960939999999999,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.00496126,1.0,0.380186,0.015631899999999997,0.11718800000000001,1.0,0.0571621,0.108734,0.995834
2020-04-18 03:37:07.000194,0.015631899999999997,0.11718800000000001,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0193693,1.0,0.37997,0.0158359,0.125,1.0,0.0516924,0.122744,0.995812
2020-04-18 03:42:17.000318,0.0158359,0.125,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.00584477,1.0,0.37983,0.015629900000000002,0.10351600000000001,1.0,0.0492286,0.12908499999999998,0.9958
2020-04-18 03:46:54.000159,0.015629900000000002,0.10351600000000001,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.00516515,1.0,0.380502,0.0156167,0.109375,1.0,0.05592130000000001,0.111805,0.9958290000000001
2020-04-18 03:52:42.000746,0.0156167,0.109375,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0010874,1.0,0.380265,0.0158378,0.11718800000000001,1.0,0.0541914,0.11645699999999999,0.9958229999999999
2020-04-18 04:00:23.000200,0.0158378,0.11718800000000001,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,6.8e-05,1.0,0.37966300000000003,0.015618100000000001,0.130859,1.0,0.0518101,0.122767,0.995812
2020-04-18 04:07:26.000678,0.015618100000000001,0.130859,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0120973,1.0,0.380054,0.0162169,0.126953,1.0,0.0472791,0.13376500000000002,0.995792
2020-04-18 04:12:31.000280,0.0162169,0.126953,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.00360201,1.0,0.37976,0.0160239,0.109375,1.0,0.0486189,0.13077,0.9957959999999999
2020-04-18 04:24:09.000393,0.0160239,0.109375,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0313987,1.0,0.37958800000000004,0.0158512,0.0976562,1.0,0.0541194,0.116602,0.99582
2020-04-18 04:30:56.000681,0.0158512,0.0976562,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.00135925,1.0,0.379909,0.0156402,0.10546900000000001,1.0,0.0579053,0.10712,0.9958379999999999
2020-04-18 04:35:58.000329,0.0156402,0.10546900000000001,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.00237869,1.0,0.380581,0.015625200000000002,0.109375,1.0,0.0555172,0.11328800000000001,0.9958290000000001
2020-04-18 04:42:50.000127,0.015625200000000002,0.109375,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.010262299999999999,1.0,0.380265,0.015649100000000003,0.0898437,1.0,0.054297500000000005,0.116417,0.9958229999999999
2020-04-18 04:48:46.000631,0.015649100000000003,0.0898437,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0021748,1.0,0.379979,0.015612799999999998,0.11328099999999999,1.0,0.0604865,0.100773,0.99585
2020-04-18 04:54:53.000430,0.015612799999999998,0.11328099999999999,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.00265054,1.0,0.379988,0.0158106,0.11523399999999999,1.0,0.053193399999999995,0.119505,0.995819
2020-04-18 04:58:33.000474,0.0158106,0.11523399999999999,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0176023,1.0,0.379988,0.0156143,0.10351600000000001,1.0,0.05253150000000001,0.121154,0.995815
2020-04-18 05:05:22.000108,0.0156143,0.10351600000000001,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.00292239,1.0,0.38054099999999996,0.0156191,0.109375,1.0,0.056107699999999996,0.11173399999999999,0.9958309999999999
2020-04-18 05:12:28.000295,0.0156191,0.109375,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.00414571,1.0,0.380243,0.015843899999999998,0.09375,1.0,0.054302300000000005,0.11641900000000001,0.9958229999999999
2020-04-18 05:19:51.000818,0.015843899999999998,0.09375,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.00530107,1.0,0.380537,0.01583,0.10546900000000001,1.0,0.059334000000000005,0.103931,0.9958450000000001
2020-04-18 05:21:45.000705,0.01583,0.10546900000000001,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0130488,1.0,0.380537,0.0156373,0.107422,1.0,0.055738499999999996,0.113273,0.9958290000000001
2020-04-18 05:27:20.000177,0.0156373,0.107422,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0027185,1.0,0.379984,0.015634799999999997,0.111328,1.0,0.05500830000000001,0.11482200000000001,0.995827
2020-04-18 05:32:03.000003,0.015634799999999997,0.111328,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0010874,1.0,0.37997,0.015618700000000001,0.126953,1.0,0.053726800000000005,0.117975,0.995821
2020-04-18 05:41:40.000667,0.015618700000000001,0.126953,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.00428164,1.0,0.379729,0.0160199,0.09179689999999999,1.0,0.0486605,0.130573,0.995799
2020-04-18 05:44:59.000354,0.0160199,0.09179689999999999,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.00564089,1.0,0.379558,0.015631100000000002,0.10351600000000001,1.0,0.0598561,0.102458,0.9958459999999999
2020-04-18 05:55:04.000657,0.015631100000000002,0.10351600000000001,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.00346609,1.0,0.379865,0.0158102,0.109375,1.0,0.056205099999999994,0.111698,0.9958319999999999
2020-04-18 06:00:50.000168,0.0158102,0.109375,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.00149517,1.0,0.379984,0.015874600000000003,0.09960939999999999,1.0,0.05442869999999999,0.11642899999999999,0.9958239999999999
2020-04-18 06:04:55.000449,0.015874600000000003,0.09960939999999999,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.00693217,1.0,0.379975,0.015624200000000001,0.11523399999999999,1.0,0.0575184,0.108616,0.9958370000000001
2020-04-18 06:08:29.000896,0.015624200000000001,0.11523399999999999,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.00842735,1.0,0.380344,0.015613299999999998,0.150391,1.0,0.05250610000000001,0.121099,0.995816
2020-04-18 06:13:29.000257,0.015613299999999998,0.150391,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.00190295,1.0,0.379834,0.015618,0.109375,1.0,0.0410673,0.149496,0.995765
2020-04-18 06:18:22.000964,0.015618,0.109375,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.00101944,1.0,0.380357,0.015813499999999998,0.123047,1.0,0.0538952,0.11657000000000001,0.99582
2020-04-18 06:23:07.000683,0.015813499999999998,0.123047,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.00903901,1.0,0.380331,0.0156274,0.128906,1.0,0.049756,0.12754100000000002,0.9958020000000001
2020-04-18 06:33:06.000461,0.0156274,0.128906,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.00577681,1.0,0.38005,0.015613900000000002,0.126953,1.0,0.0477643,0.132244,0.9957940000000001
2020-04-18 06:36:37.000671,0.015613900000000002,0.126953,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.00210684,1.0,0.379896,0.015810499999999998,0.09570310000000001,1.0,0.0483146,0.130696,0.9957959999999999
2020-04-18 06:39:55.000817,0.015810499999999998,0.09570310000000001,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.00618459,1.0,0.38000100000000003,0.0160266,0.125,1.0,0.058342099999999994,0.105621,0.9958389999999999
2020-04-18 06:49:57.000176,0.0160266,0.125,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0092429,1.0,0.380449,0.016016,0.134766,1.0,0.0493486,0.12909600000000002,0.9958
2020-04-18 06:54:55.000225,0.016016,0.134766,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.00693217,1.0,0.379804,0.015615200000000001,0.12109400000000001,1.0,0.046088199999999996,0.137008,0.995785
2020-04-18 06:56:52.000907,0.015615200000000001,0.12109400000000001,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0149517,1.0,0.379804,0.015625200000000002,0.11523399999999999,1.0,0.0501763,0.125975,0.9958040000000001
2020-04-18 07:00:28.000729,0.015625200000000002,0.11523399999999999,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.00312627,1.0,0.38105100000000003,0.0156209,0.111328,1.0,0.052094600000000005,0.12125,0.995812
2020-04-18 07:08:58.000390,0.0156209,0.111328,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.37954899999999997,0.015625299999999998,0.125,1.0,0.05341459999999999,0.118083,0.995819
2020-04-18 07:13:59.000576,0.015625299999999998,0.125,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.00285442,1.0,0.379606,0.0158255,0.10546900000000001,1.0,0.0491151,0.12906099999999998,0.9958
2020-04-18 07:15:53.000248,0.0158255,0.10546900000000001,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.38056799999999996,0.015611600000000002,0.11914100000000001,1.0,0.05536,0.11341300000000001,0.995826
2020-04-18 07:29:20.000368,0.015611600000000002,0.11914100000000001,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.00999049,1.0,0.380309,0.015812700000000002,0.123047,1.0,0.0510407,0.124319,0.995809
2020-04-18 07:31:47.000524,0.015812700000000002,0.123047,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.00190295,1.0,0.379698,0.0160239,0.12109400000000001,1.0,0.049819,0.12751800000000002,0.9958030000000001
2020-04-18 07:35:32.000032,0.0160239,0.12109400000000001,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.00142721,1.0,0.380137,0.0156678,0.152344,1.0,0.050466500000000004,0.126,0.9958049999999999
2020-04-18 07:40:01.000223,0.0156678,0.152344,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.00081555,1.0,0.379729,0.015812700000000002,0.125,1.0,0.0402184,0.15116400000000002,0.995761
2020-04-18 07:45:14.000451,0.015812700000000002,0.125,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.00829142,1.0,0.380339,0.0172524,0.136719,1.0,0.0488188,0.129226,0.9957969999999999
2020-04-18 07:51:08.000778,0.0172524,0.136719,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.00101944,1.0,0.380445,0.0158197,0.111328,1.0,0.0456952,0.138875,0.9957790000000001
2020-04-18 07:57:00.000645,0.0158197,0.111328,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.00557292,1.0,0.379711,0.0158102,0.11523399999999999,1.0,0.053220500000000004,0.118191,0.995816
2020-04-18 08:00:39.000947,0.0158102,0.11523399999999999,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.00285442,1.0,0.379944,0.0158635,0.101562,1.0,0.0521636,0.12126600000000001,0.995812
2020-04-18 08:05:09.000567,0.0158635,0.101562,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.000203887,1.0,0.37996599999999997,0.015840700000000003,0.126953,1.0,0.05661669999999999,0.11027,0.9958319999999999
2020-04-18 08:11:01.000633,0.015840700000000003,0.126953,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.000679625,1.0,0.380344,0.0157091,0.09179689999999999,1.0,0.048657900000000004,0.130628,0.995798
2020-04-18 08:20:21.000306,0.0157091,0.09179689999999999,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.000747587,1.0,0.380739,0.0158351,0.130859,1.0,0.0596797,0.10241600000000001,0.9958459999999999
2020-04-18 08:27:22.000075,0.0158351,0.130859,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.00462145,1.0,0.380085,0.015631100000000002,0.111328,1.0,0.0475044,0.133744,0.995793
2020-04-18 08:29:48.000664,0.015631100000000002,0.111328,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.000203887,1.0,0.379931,0.015635299999999998,0.125,1.0,0.053471000000000005,0.11806400000000002,0.995819
2020-04-18 08:34:12.000965,0.015635299999999998,0.125,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.00122332,1.0,0.379483,0.0156193,0.11914100000000001,1.0,0.0491499,0.12905,0.9958
2020-04-18 08:40:37.000758,0.0156193,0.11914100000000001,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.00176702,1.0,0.37948699999999996,0.0156179,0.10546900000000001,1.0,0.050931,0.12436400000000002,0.995808
2020-04-18 08:45:26.000027,0.0156179,0.10546900000000001,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0104662,1.0,0.380291,0.0160199,0.09960939999999999,1.0,0.0552967,0.113373,0.995827
2020-04-18 08:51:44.000900,0.0160199,0.09960939999999999,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.000679625,1.0,0.379773,0.015616399999999999,0.0859375,1.0,0.0574403,0.10869200000000001,0.995835
2020-04-18 08:57:25.000283,0.015616399999999999,0.0859375,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.00754384,1.0,0.380669,0.0158213,0.0976562,1.0,0.0617248,0.0976341,0.995856
2020-04-18 09:02:02.000080,0.0158213,0.0976562,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0021748,1.0,0.37993499999999997,0.0158376,0.09375,1.0,0.05829310000000001,0.106977,0.995841
2020-04-18 09:11:50.000801,0.0158376,0.09375,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.00244665,1.0,0.380243,0.0158281,0.09960939999999999,1.0,0.059540300000000004,0.103849,0.9958459999999999
2020-04-18 09:13:21.000253,0.0158281,0.09960939999999999,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.00197091,1.0,0.38023,0.0158298,0.10351600000000001,1.0,0.05771799999999999,0.108528,0.9958389999999999
2020-04-18 09:17:07.000360,0.0158298,0.10351600000000001,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.000203887,1.0,0.379698,0.0152726,0.11523399999999999,1.0,0.056447300000000006,0.11167300000000001,0.995833
2020-04-18 09:23:49.000040,0.0152726,0.11523399999999999,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.00999049,1.0,0.380445,0.0152517,0.101562,1.0,0.052439099999999995,0.121018,0.995817
2020-04-18 09:30:08.000723,0.0152517,0.101562,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.00550496,1.0,0.380546,0.015253000000000001,0.11523399999999999,1.0,0.056653699999999994,0.110088,0.995835
2020-04-18 09:32:30.000109,0.015253000000000001,0.11523399999999999,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.00149517,1.0,0.38023,0.015253999999999998,0.11523399999999999,1.0,0.0523437,0.121058,0.995816
2020-04-18 09:40:04.000134,0.015253999999999998,0.11523399999999999,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0160391,1.0,0.380102,0.0152627,0.09570310000000001,1.0,0.0522475,0.121097,0.995815
2020-04-18 09:48:37.000909,0.0152627,0.09570310000000001,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0038058999999999996,1.0,0.38009299999999996,0.0157642,0.154297,1.0,0.0584116,0.10544,0.995842
2020-04-18 09:51:43.000054,0.0157642,0.154297,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.00339812,1.0,0.380269,0.0154614,0.10546900000000001,1.0,0.0399386,0.15266300000000002,0.9957600000000001
2020-04-18 09:55:52.000159,0.0154614,0.10546900000000001,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0005437,1.0,0.379843,0.01546,0.09960939999999999,1.0,0.055087300000000006,0.11341099999999998,0.995826
2020-04-18 10:01:14.000395,0.01546,0.09960939999999999,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.000611662,1.0,0.38040999999999997,0.015456999999999999,0.09570310000000001,1.0,0.05713680000000001,0.10863800000000001,0.995835
2020-04-18 10:04:59.000275,0.015456999999999999,0.09570310000000001,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.00482534,1.0,0.380071,0.015489500000000002,0.0976562,1.0,0.0585313,0.105449,0.995842
2020-04-18 10:13:54.000203,0.015489500000000002,0.0976562,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.00312627,1.0,0.379817,0.015459100000000002,0.123047,1.0,0.0580491,0.106974,0.99584
2020-04-18 10:16:02.000793,0.015459100000000002,0.123047,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0118934,1.0,0.379817,0.0156536,0.109375,1.0,0.0499909,0.127355,0.995806
2020-04-18 10:25:07.000115,0.0156536,0.109375,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.00115536,1.0,0.37985599999999997,0.015455700000000001,0.12109400000000001,1.0,0.0542444,0.11646,0.9958229999999999
2020-04-18 10:30:17.000432,0.015455700000000001,0.12109400000000001,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.00101944,1.0,0.380208,0.0154614,0.11718800000000001,1.0,0.050430800000000005,0.12584700000000001,0.995807
2020-04-18 10:39:35.000856,0.0154614,0.11718800000000001,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.00305831,1.0,0.38059,0.0154543,0.09570310000000001,1.0,0.0515855,0.122741,0.9958110000000001
2020-04-18 10:45:05.000303,0.0154543,0.09570310000000001,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.00237869,1.0,0.380168,0.015454399999999998,0.10351600000000001,1.0,0.0584021,0.105496,0.995841
2020-04-18 10:50:07.000798,0.015454399999999998,0.10351600000000001,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0120973,1.0,0.38008000000000003,0.015676,0.144531,1.0,0.05610319999999999,0.111693,0.9958319999999999
2020-04-18 10:55:47.000344,0.015676,0.144531,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.00468941,1.0,0.379747,0.0154822,0.101562,1.0,0.043056199999999996,0.144757,0.9957739999999999
2020-04-18 11:02:44.000858,0.0154822,0.101562,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.00795161,1.0,0.379896,0.015262200000000002,0.09570310000000001,1.0,0.05641619999999999,0.110248,0.9958319999999999
2020-04-18 11:11:29.000613,0.015262200000000002,0.09570310000000001,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0027185,1.0,0.38054099999999996,0.015464199999999999,0.09960939999999999,1.0,0.0583759,0.10544500000000001,0.995842
2020-04-18 11:17:20.000752,0.015464199999999999,0.09960939999999999,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.00740791,1.0,0.380348,0.015279599999999999,0.101562,1.0,0.057375699999999995,0.108553,0.9958370000000001
2020-04-18 11:19:59.000354,0.015279599999999999,0.101562,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.00604866,1.0,0.380414,0.0154559,0.11914100000000001,1.0,0.0567371,0.11007,0.995835
2020-04-18 11:24:02.000964,0.0154559,0.11914100000000001,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.00346609,1.0,0.38055900000000004,0.015249700000000001,0.101562,1.0,0.0512136,0.124223,0.9958110000000001
2020-04-18 11:31:54.000546,0.015249700000000001,0.101562,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.00387386,1.0,0.379909,0.0152686,0.107422,1.0,0.0565899,0.11011800000000001,0.995834
2020-04-18 11:39:04.000374,0.0152686,0.107422,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.00883512,1.0,0.37964499999999995,0.015447299999999999,0.11914100000000001,1.0,0.054807100000000004,0.114798,0.995827
2020-04-18 11:44:01.000291,0.015447299999999999,0.11914100000000001,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.00387386,1.0,0.379848,0.0152608,0.09570310000000001,1.0,0.051123,0.12425599999999999,0.9958100000000001
2020-04-18 11:48:49.000488,0.0152608,0.09570310000000001,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.00319424,1.0,0.380326,0.0152548,0.11328099999999999,1.0,0.0584034,0.10544200000000001,0.995842
2020-04-18 11:54:41.000515,0.0152548,0.11328099999999999,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.00638847,1.0,0.38019899999999995,0.015252200000000002,0.125,1.0,0.0529567,0.119496,0.995819
2020-04-18 11:59:32.000811,0.015252200000000002,0.125,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.015563399999999998,1.0,0.379891,0.0157026,0.09179689999999999,1.0,0.0491274,0.128959,0.9958020000000001
2020-04-18 12:08:39.000026,0.0157026,0.09179689999999999,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.00373794,1.0,0.380823,0.0152542,0.111328,1.0,0.05973919999999999,0.10241700000000001,0.9958459999999999
2020-04-18 12:13:25.000575,0.0152542,0.111328,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.00251461,1.0,0.38023,0.0154963,0.10546900000000001,1.0,0.05357230000000001,0.117923,0.995821
2020-04-18 12:16:03.000625,0.0154963,0.10546900000000001,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.00842735,1.0,0.380537,0.0154514,0.11718800000000001,1.0,0.0554817,0.11327899999999999,0.9958290000000001
2020-04-18 12:24:33.000039,0.0154514,0.11718800000000001,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.000407775,1.0,0.380155,0.015454399999999998,0.11523399999999999,1.0,0.05174630000000001,0.122682,0.995813
2020-04-18 12:32:19.000017,0.015454399999999998,0.11523399999999999,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.00618459,1.0,0.380651,0.0154598,0.107422,1.0,0.0522798,0.121145,0.995815
2020-04-18 12:39:55.000771,0.0154598,0.107422,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0016311,1.0,0.379479,0.015246299999999999,0.12109400000000001,1.0,0.05474059999999999,0.114878,0.995825
2020-04-18 12:43:41.000441,0.015246299999999999,0.12109400000000001,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.000203887,1.0,0.38003600000000004,0.015478299999999999,0.11914100000000001,1.0,0.050337099999999996,0.12582000000000002,0.995807
2020-04-18 12:48:29.000588,0.015478299999999999,0.11914100000000001,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.000339812,1.0,0.380673,0.0152548,0.140625,1.0,0.0509603,0.124323,0.995809
2020-04-18 12:52:23.000213,0.0152548,0.140625,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.000951475,1.0,0.381064,0.015244999999999998,0.126953,1.0,0.0439201,0.141622,0.995778
2020-04-18 13:01:28.000909,0.015244999999999998,0.126953,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.00625255,1.0,0.380102,0.0154632,0.136719,1.0,0.048110599999999996,0.130671,0.9957959999999999
2020-04-18 13:04:44.000864,0.0154632,0.136719,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.00509719,1.0,0.38019000000000003,0.015462,0.109375,1.0,0.045052499999999995,0.13858199999999998,0.995782
2020-04-18 13:13:21.000406,0.015462,0.109375,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.008155500000000001,1.0,0.380765,0.0154865,0.130859,1.0,0.053739699999999994,0.11658699999999998,0.995819
2020-04-18 13:18:12.000243,0.0154865,0.130859,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.00666032,1.0,0.37988299999999997,0.0156787,0.11718800000000001,1.0,0.0470601,0.13381400000000002,0.995791
2020-04-18 13:22:01.000223,0.0156787,0.11718800000000001,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.000203887,1.0,0.381117,0.015464400000000001,0.130859,1.0,0.0514432,0.12286,0.995809
2020-04-18 13:28:03.000434,0.015464400000000001,0.130859,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0032622,1.0,0.380208,0.015500700000000001,0.09960939999999999,1.0,0.0470455,0.13380899999999998,0.995791
2020-04-18 13:33:32.000258,0.015500700000000001,0.09960939999999999,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.014068200000000001,1.0,0.37997,0.0154635,0.0976562,1.0,0.056972,0.10870999999999999,0.995834
2020-04-18 13:43:15.000668,0.0154635,0.0976562,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.000951475,1.0,0.379606,0.0152559,0.130859,1.0,0.057812199999999994,0.10705,0.9958389999999999
2020-04-18 13:48:31.000629,0.0152559,0.130859,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.00149517,1.0,0.380524,0.015517099999999999,0.101562,1.0,0.0472697,0.133665,0.9957940000000001
2020-04-18 13:51:50.000064,0.015517099999999999,0.101562,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0150197,1.0,0.380524,0.015245600000000002,0.146484,1.0,0.056532000000000006,0.110221,0.995833
2020-04-18 13:54:46.000150,0.015245600000000002,0.146484,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.00265054,1.0,0.380225,0.0156743,0.09375,1.0,0.0421479,0.146305,0.995771
2020-04-18 13:59:55.000084,0.0156743,0.09375,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.00183499,1.0,0.380783,0.0152501,0.125,1.0,0.058891399999999997,0.104054,0.995842
2020-04-18 14:11:15.000082,0.0152501,0.125,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.00285442,1.0,0.380252,0.015466399999999998,0.11914100000000001,1.0,0.0490514,0.128977,0.995801
2020-04-18 14:14:03.000797,0.015466399999999998,0.11914100000000001,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.00258257,1.0,0.380796,0.015492500000000001,0.09375,1.0,0.05090069999999999,0.12434,0.995808
2020-04-18 14:19:42.000930,0.015492500000000001,0.09375,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.012641,1.0,0.380102,0.0154874,0.109375,1.0,0.058982400000000004,0.10396,0.995843
2020-04-18 14:22:44.000180,0.0154874,0.109375,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.00564089,1.0,0.38019400000000003,0.015492600000000002,0.107422,1.0,0.05423769999999999,0.116409,0.9958229999999999
2020-04-18 14:35:15.000997,0.015492600000000002,0.107422,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.00618459,1.0,0.380498,0.0154743,0.09375,1.0,0.05484680000000001,0.114847,0.995826
