timestamp,latency,cost,reliability,day1,day2,day3,day4,day5,day6,day7,time_since_last_ping,ping_success,ping_time,expected_latency,expected_cost,expected_reliability,predicted_latency,predicted_cost,predicted_reliability
2020-04-19 02:52:00.000539,0.015375299999999998,0.166016,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.00210684,1.0,0.0949871,0.0162018,0.167969,1.0,0.016472,0.129776,0.970059
2020-04-19 03:03:28.000061,0.0162018,0.167969,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.000407775,1.0,0.09580839999999999,0.016209,0.169922,1.0,0.0141488,0.129407,0.970126
2020-04-19 03:14:51.000224,0.016209,0.169922,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.00849531,1.0,0.502112,0.0150862,0.158203,1.0,-0.0337801,0.11396600000000001,0.973182
2020-04-19 03:25:59.000303,0.0150862,0.158203,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0008835119999999999,1.0,0.498884,0.014886000000000002,0.191406,1.0,-0.03443909999999999,0.111167,0.9729049999999999
2020-04-19 03:33:26.000876,0.014886000000000002,0.191406,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.010942,1.0,0.501502,0.0161122,0.1875,1.0,-0.017483900000000004,0.121629,0.9737399999999999
2020-04-19 03:47:26.000440,0.0161122,0.1875,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0016311,1.0,0.5023850000000001,0.0151518,0.181641,1.0,-0.0198229,0.119777,0.97354
2020-04-19 03:59:53.000391,0.0151518,0.181641,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.00305831,1.0,0.502446,0.0162749,0.167969,1.0,-0.0255554,0.11869500000000001,0.973491
2020-04-19 04:09:56.000744,0.0162749,0.167969,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,6.8e-05,1.0,0.503369,0.0151467,0.189453,1.0,-0.0221148,0.11460999999999999,0.974507
2020-04-19 04:21:25.000295,0.0151467,0.189453,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.00808754,1.0,0.50134,0.0164891,0.167969,1.0,-0.021083,0.12200799999999999,0.974975
2020-04-19 04:33:22.000139,0.0164891,0.167969,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.00319424,1.0,0.502925,0.0167968,0.205078,1.0,-0.021308,0.11428900000000002,0.974598
2020-04-19 04:41:52.000859,0.0167968,0.205078,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.00564089,1.0,0.09454789999999999,0.0150983,0.173828,1.0,0.0145148,0.141188,0.972675
2020-04-19 04:52:41.000728,0.0150983,0.173828,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.00353405,1.0,0.0955976,0.0149946,0.167969,1.0,0.0234513,0.132716,0.9717870000000001
2020-04-19 05:02:45.000251,0.0149946,0.167969,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0097866,1.0,0.09504860000000001,0.0156395,0.175781,1.0,0.012205200000000001,0.131366,0.971659
2020-04-19 05:14:46.000926,0.0156395,0.175781,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.00244665,1.0,0.103226,0.0150064,0.173828,1.0,0.00121371,0.131775,0.971858
2020-04-19 05:30:13.000583,0.0150064,0.173828,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.00842735,1.0,0.49321000000000004,0.016117799999999998,0.185547,1.0,-0.036129,0.11403599999999998,0.974733
2020-04-19 05:38:23.000987,0.016117799999999998,0.185547,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,6.8e-05,1.0,0.49225699999999994,0.016604,0.167969,1.0,-0.034201499999999996,0.11863599999999999,0.973369
2020-04-19 05:49:25.000103,0.016604,0.167969,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.00339812,1.0,0.492613,0.0149645,0.167969,1.0,-0.0132809,0.113723,0.973182
2020-04-19 06:03:11.000444,,,,,,,,,,,,,,,,,,,
