timestamp,latency,cost,reliability,day1,day2,day3,day4,day5,day6,day7,time_since_last_ping,ping_success,ping_time,expected_latency,expected_cost,expected_reliability,predicted_latency,predicted_cost,predicted_reliability
2020-04-18 04:07:26.000678,0.015618100000000001,0.130859,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0120973,1.0,0.380054,0.015816399999999998,0.125,1.0,0.0240034,0.154384,0.991173
2020-04-18 04:07:52.000065,0.015816399999999998,0.125,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0138643,1.0,0.380054,0.0160256,0.11328099999999999,1.0,0.022743,0.153197,0.991079
2020-04-18 04:08:27.000253,0.0160256,0.11328099999999999,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.016243,1.0,0.380054,0.0156359,0.126953,1.0,0.0205965,0.150133,0.9908790000000001
2020-04-18 04:08:37.000629,0.0156359,0.126953,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0169227,1.0,0.380054,0.0158207,0.107422,1.0,0.022672099999999997,0.154771,0.991108
2020-04-18 04:10:29.000415,0.0158207,0.107422,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.00700014,1.0,0.38046199999999997,0.0162169,0.126953,1.0,0.0195188,0.145699,0.9908020000000001
2020-04-18 04:12:31.000280,0.0162169,0.126953,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.00360201,1.0,0.37976,0.0156239,0.11328099999999999,1.0,0.0218847,0.150675,0.991129
2020-04-18 04:13:48.000482,0.0156239,0.11328099999999999,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.000951475,1.0,0.38055500000000003,0.015609799999999998,0.128906,1.0,0.0229969,0.146268,0.9909309999999999
2020-04-18 04:18:13.000431,0.015609799999999998,0.128906,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.00720402,1.0,0.37958800000000004,0.0158243,0.11718800000000001,1.0,0.0158974,0.150729,0.9911030000000001
2020-04-18 04:18:27.000609,0.0158243,0.11718800000000001,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.008155500000000001,1.0,0.37958800000000004,0.0156111,0.10351600000000001,1.0,0.0239509,0.149592,0.990983
2020-04-18 04:22:06.000974,0.0156111,0.10351600000000001,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0230393,1.0,0.37958800000000004,0.0160239,0.109375,1.0,0.0111356,0.14690599999999998,0.990632
2020-04-18 04:24:09.000393,0.0160239,0.109375,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0313987,1.0,0.37958800000000004,0.015618,0.144531,1.0,0.013289500000000001,0.15143,0.990725
2020-04-18 04:24:13.000421,0.015618,0.144531,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0316705,1.0,0.37958800000000004,0.015619899999999999,0.10351600000000001,1.0,0.0207508,0.16352,0.991332
2020-04-18 04:28:29.000088,0.015619899999999999,0.10351600000000001,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0010874,1.0,0.380137,0.016013399999999997,0.107422,1.0,0.0151489,0.14215,0.9907309999999999
2020-04-18 04:28:56.000303,0.016013399999999997,0.107422,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.00292239,1.0,0.380137,0.0158276,0.101562,1.0,0.023830599999999997,0.145373,0.990843
2020-04-18 04:29:18.000524,0.0158276,0.101562,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.00448552,1.0,0.380137,0.0158512,0.0976562,1.0,0.0231848,0.143817,0.990733
2020-04-18 04:30:56.000681,0.0158512,0.0976562,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.00135925,1.0,0.379909,0.015818000000000002,0.13281199999999999,1.0,0.020837900000000003,0.14108199999999999,0.9906510000000001
2020-04-18 04:31:10.000389,0.015818000000000002,0.13281199999999999,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.00231072,1.0,0.379909,0.0156197,0.125,1.0,0.027096199999999997,0.152808,0.991245
2020-04-18 04:33:01.000132,0.0156197,0.125,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.00190295,1.0,0.380216,0.0158371,0.10351600000000001,1.0,0.022671200000000002,0.14965599999999998,0.991102
2020-04-18 04:33:55.000139,0.0158371,0.10351600000000001,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.00210684,1.0,0.37994,0.0156347,0.128906,1.0,0.0228055,0.143546,0.990763
2020-04-18 04:35:56.000219,0.0156347,0.128906,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.00224276,1.0,0.380581,0.0156402,0.10546900000000001,1.0,0.0224997,0.150738,0.991157
2020-04-18 04:35:58.000329,0.0156402,0.10546900000000001,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.00237869,1.0,0.380581,0.015637,0.0976562,1.0,0.0247139,0.14466400000000001,0.990809
2020-04-18 04:37:32.000966,0.015637,0.0976562,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.00883512,1.0,0.380581,0.015619,0.111328,1.0,0.018914,0.142777,0.990618
2020-04-18 04:40:16.000869,0.015619,0.111328,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.00788365,1.0,0.38008000000000003,0.0158224,0.11523399999999999,1.0,0.017930099999999997,0.146128,0.9908309999999999
2020-04-18 04:40:43.000308,0.0158224,0.11523399999999999,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0016311,1.0,0.380265,0.0160441,0.101562,1.0,0.0251362,0.14715699999999998,0.9909620000000001
2020-04-18 04:41:56.000342,0.0160441,0.101562,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.00659236,1.0,0.380265,0.015625200000000002,0.109375,1.0,0.0207767,0.143611,0.990698
2020-04-18 04:42:50.000127,0.015625200000000002,0.109375,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.010262299999999999,1.0,0.380265,0.015608100000000001,0.0976562,1.0,0.021355700000000002,0.14702300000000001,0.990819
2020-04-18 04:45:05.000168,0.015608100000000001,0.0976562,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0032622,1.0,0.380932,0.016016100000000002,0.111328,1.0,0.0190187,0.141102,0.990626
2020-04-18 04:45:17.000344,0.016016100000000002,0.111328,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.00407775,1.0,0.380932,0.0158314,0.101562,1.0,0.024749,0.146489,0.990885
2020-04-18 04:47:13.000729,0.0158314,0.101562,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.011961399999999999,1.0,0.380932,0.0156118,0.123047,1.0,0.01785,0.14436400000000002,0.990658
2020-04-18 04:47:31.000328,0.0156118,0.123047,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0131847,1.0,0.380932,0.015649100000000003,0.0898437,1.0,0.023289700000000003,0.15221500000000002,0.9910399999999999
2020-04-18 04:48:46.000631,0.015649100000000003,0.0898437,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0021748,1.0,0.379979,0.0158143,0.10546900000000001,1.0,0.0207425,0.13905499999999998,0.990516
2020-04-18 04:49:12.000060,0.0158143,0.10546900000000001,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.00047573699999999995,1.0,0.38019000000000003,0.0156524,0.09375,1.0,0.0246421,0.143763,0.990798
2020-04-18 04:49:22.000299,0.0156524,0.09375,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.00122332,1.0,0.38019000000000003,0.015825299999999997,0.111328,1.0,0.023952900000000003,0.140371,0.990597
2020-04-18 04:49:43.000934,0.015825299999999997,0.111328,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.00265054,1.0,0.38019000000000003,0.0158146,0.10351600000000001,1.0,0.0248167,0.145984,0.9908819999999999
2020-04-18 04:53:09.000867,0.0158146,0.10351600000000001,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.00149517,1.0,0.380173,0.015612799999999998,0.11328099999999999,1.0,0.017433900000000002,0.14171,0.9907040000000001
2020-04-18 04:54:53.000430,0.015612799999999998,0.11328099999999999,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.00265054,1.0,0.379988,0.0157907,0.128906,1.0,0.0219216,0.14585,0.990891
2020-04-18 04:55:06.000451,0.0157907,0.128906,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.00353405,1.0,0.379988,0.0156239,0.10351600000000001,1.0,0.026487200000000002,0.151748,0.9911700000000001
2020-04-18 04:55:38.000788,0.0156239,0.10351600000000001,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.00577681,1.0,0.379988,0.0158491,0.111328,1.0,0.0226347,0.144427,0.9907450000000001
2020-04-18 04:56:57.000175,0.0158491,0.111328,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0110779,1.0,0.379988,0.0158293,0.09570310000000001,1.0,0.0203295,0.147587,0.9908389999999999
2020-04-18 04:58:13.000880,0.0158293,0.09570310000000001,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.016311000000000003,1.0,0.379988,0.0158106,0.11523399999999999,1.0,0.0175865,0.143967,0.990554
2020-04-18 04:58:33.000474,0.0158106,0.11523399999999999,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0176023,1.0,0.379988,0.015815100000000002,0.11523399999999999,1.0,0.0213185,0.150832,0.9908950000000001
2020-04-18 04:58:52.000474,0.015815100000000002,0.11523399999999999,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.018893599999999997,1.0,0.379988,0.0156378,0.09570310000000001,1.0,0.020863200000000002,0.151286,0.9908950000000001
2020-04-18 04:59:47.000986,0.0156378,0.09570310000000001,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.00251461,1.0,0.380142,0.015611000000000002,0.10351600000000001,1.0,0.021892099999999998,0.141294,0.990627
2020-04-18 05:00:51.000894,0.015611000000000002,0.10351600000000001,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.00027185,1.0,0.379795,0.015622,0.11523399999999999,1.0,0.0230822,0.14292,0.9907590000000001
2020-04-18 05:00:52.000854,0.015622,0.11523399999999999,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.000339812,1.0,0.379795,0.0156143,0.10351600000000001,1.0,0.026504200000000002,0.14704,0.9909690000000001
2020-04-18 05:05:22.000108,0.0156143,0.10351600000000001,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.00292239,1.0,0.38054099999999996,0.0156174,0.0976562,1.0,0.014607399999999998,0.141602,0.990685
2020-04-18 05:05:24.000451,0.0156174,0.0976562,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.00305831,1.0,0.38054099999999996,0.0158169,0.11718800000000001,1.0,0.0241652,0.14205299999999998,0.99066
2020-04-18 05:06:39.000159,0.0158169,0.11718800000000001,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.008155500000000001,1.0,0.38054099999999996,0.015827,0.109375,1.0,0.021988499999999998,0.148606,0.990944
2020-04-18 05:08:24.000789,0.015827,0.109375,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.00339812,1.0,0.38055500000000003,0.0158149,0.111328,1.0,0.0212112,0.14497000000000002,0.9908290000000001
2020-04-18 05:08:43.000044,0.0158149,0.111328,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.00462145,1.0,0.38055500000000003,0.0156191,0.109375,1.0,0.0242794,0.14661300000000002,0.9908819999999999
2020-04-18 05:12:28.000295,0.0156191,0.109375,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.00414571,1.0,0.380243,0.0158257,0.09179689999999999,1.0,0.0164075,0.144096,0.990792
2020-04-18 05:12:33.000011,0.0158257,0.09179689999999999,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.00441756,1.0,0.380243,0.0156592,0.123047,1.0,0.023101499999999997,0.140556,0.990554
2020-04-18 05:12:41.000680,0.0156592,0.123047,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.380186,0.015830100000000003,0.109375,1.0,0.0270171,0.14918299999999998,0.9910909999999999
2020-04-18 05:14:47.000033,0.015830100000000003,0.109375,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0021748,1.0,0.38004499999999997,0.015661,0.10351600000000001,1.0,0.020676,0.144511,0.9908290000000001
2020-04-18 05:19:38.000137,0.015661,0.10351600000000001,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0043496,1.0,0.380537,0.015843899999999998,0.09375,1.0,0.013447399999999998,0.141653,0.9906709999999999
2020-04-18 05:19:51.000818,0.015843899999999998,0.09375,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.00530107,1.0,0.380537,0.0160213,0.107422,1.0,0.0228234,0.141178,0.9905790000000001
2020-04-18 05:20:18.000465,0.0160213,0.107422,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0070681,1.0,0.380537,0.0156269,0.11523399999999999,1.0,0.023184700000000003,0.145698,0.990798
2020-04-18 05:20:23.000702,0.0156269,0.11523399999999999,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.00747587,1.0,0.380537,0.015619899999999999,0.138672,1.0,0.0245064,0.148525,0.990935
2020-04-18 05:20:31.000074,0.015619899999999999,0.138672,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.00795161,1.0,0.380537,0.0158215,0.11914100000000001,1.0,0.026301599999999998,0.15596300000000002,0.9913129999999999
2020-04-18 05:21:30.000987,0.0158215,0.11914100000000001,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.012029399999999999,1.0,0.380537,0.01583,0.10546900000000001,1.0,0.021364599999999997,0.150667,0.99098
2020-04-18 05:21:45.000705,0.01583,0.10546900000000001,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0130488,1.0,0.380537,0.0158416,0.11328099999999999,1.0,0.0215149,0.147095,0.990763
2020-04-18 05:22:19.000768,0.0158416,0.11328099999999999,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.00027185,1.0,0.38092800000000004,0.0158977,0.09960939999999999,1.0,0.024812200000000003,0.14641099999999999,0.9909389999999999
2020-04-18 05:23:17.000355,0.0158977,0.09960939999999999,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.00421367,1.0,0.38092800000000004,0.0158256,0.126953,1.0,0.0217232,0.142733,0.990683
2020-04-18 05:25:43.000547,0.0158256,0.126953,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.00197091,1.0,0.380423,0.015653399999999998,0.09960939999999999,1.0,0.021583900000000003,0.149793,0.991116
2020-04-18 05:27:03.000419,0.015653399999999998,0.09960939999999999,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0016311,1.0,0.379984,0.0156373,0.107422,1.0,0.021631400000000002,0.141898,0.9906870000000001
2020-04-18 05:27:20.000177,0.0156373,0.107422,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0027185,1.0,0.379984,0.0156651,0.10546900000000001,1.0,0.0246041,0.145013,0.990827
2020-04-18 05:27:35.000083,0.0156651,0.10546900000000001,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.00373794,1.0,0.379984,0.0158187,0.11328099999999999,1.0,0.0241899,0.144654,0.99079
2020-04-18 05:29:17.000637,0.0158187,0.11328099999999999,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0016311,1.0,0.380577,0.0158267,0.12109400000000001,1.0,0.0221077,0.145805,0.9909030000000001
2020-04-18 05:31:30.000055,0.0158267,0.12109400000000001,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.00047573699999999995,1.0,0.380458,0.015616999999999999,0.109375,1.0,0.021968400000000003,0.147696,0.991028
2020-04-18 05:31:47.000109,0.015616999999999999,0.109375,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.37997,0.015634799999999997,0.111328,1.0,0.0252792,0.145034,0.990872
2020-04-18 05:32:03.000003,0.015634799999999997,0.111328,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0010874,1.0,0.37997,0.0158201,0.11718800000000001,1.0,0.025305900000000003,0.14588199999999998,0.990899
2020-04-18 05:32:11.000586,0.0158201,0.11718800000000001,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0016311,1.0,0.37997,0.016027100000000002,0.140625,1.0,0.0259096,0.14788900000000002,0.9909959999999999
2020-04-18 05:32:50.000848,0.016027100000000002,0.140625,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.00428164,1.0,0.37997,0.0160481,0.09375,1.0,0.0261423,0.155467,0.991352
2020-04-18 05:33:09.000020,0.0160481,0.09375,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.00101944,1.0,0.380177,0.0158165,0.12109400000000001,1.0,0.023325099999999998,0.14061700000000002,0.990612
2020-04-18 05:40:11.000778,0.0158165,0.12109400000000001,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.005437,1.0,0.380331,0.015618700000000001,0.126953,1.0,0.00975325,0.146304,0.990928
2020-04-18 05:41:40.000667,0.015618700000000001,0.126953,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.00428164,1.0,0.379729,0.015808700000000002,0.101562,1.0,0.0231921,0.150805,0.991125
2020-04-18 05:41:47.000581,0.015808700000000002,0.101562,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.00475737,1.0,0.379729,0.0156107,0.12109400000000001,1.0,0.0237075,0.14389000000000002,0.9907309999999999
2020-04-18 05:41:55.000656,0.0156107,0.12109400000000001,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.00530107,1.0,0.379729,0.0156339,0.11328099999999999,1.0,0.025363999999999998,0.150009,0.991049
2020-04-18 05:43:51.000560,0.0156339,0.11328099999999999,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0010874,1.0,0.379558,0.0158206,0.126953,1.0,0.021633199999999998,0.145779,0.9909110000000001
2020-04-18 05:44:48.000582,0.0158206,0.126953,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.00496126,1.0,0.379558,0.0160199,0.09179689999999999,1.0,0.024158000000000002,0.151323,0.991132
2020-04-18 05:44:59.000354,0.0160199,0.09179689999999999,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.00564089,1.0,0.379558,0.015616399999999999,0.125,1.0,0.0223442,0.141057,0.99056
2020-04-18 05:47:14.000801,0.015616399999999999,0.125,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.014883799999999999,1.0,0.379558,0.0158347,0.09570310000000001,1.0,0.0185231,0.15221700000000002,0.991036
2020-04-18 05:47:25.000002,0.0158347,0.09570310000000001,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,6.8e-05,1.0,0.379957,0.015830200000000003,0.136719,1.0,0.024255000000000002,0.141042,0.99065
2020-04-18 05:48:11.000631,0.015830200000000003,0.136719,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.00197091,1.0,0.380344,0.0158312,0.125,1.0,0.026234300000000002,0.15367,0.9912989999999999
2020-04-18 05:49:00.000063,0.0158312,0.125,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.00530107,1.0,0.380344,0.015631100000000002,0.10351600000000001,1.0,0.0240789,0.150998,0.9911059999999999
2020-04-18 05:55:04.000657,0.015631100000000002,0.10351600000000001,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.00346609,1.0,0.379865,0.0158413,0.11914100000000001,1.0,0.010664100000000001,0.141152,0.990668
2020-04-18 05:56:24.000265,0.0158413,0.11914100000000001,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.000339812,1.0,0.379755,0.0158347,0.123047,1.0,0.0238473,0.14759,0.9910180000000001
2020-04-18 05:57:16.000943,0.0158347,0.123047,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.00210684,1.0,0.380353,0.0156097,0.12109400000000001,1.0,0.024643900000000003,0.14948,0.991083
2020-04-18 05:58:36.000366,0.0156097,0.12109400000000001,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.00387386,1.0,0.380186,0.015823,0.10351600000000001,1.0,0.0230097,0.14912899999999998,0.9910389999999999
2020-04-18 05:59:51.000317,0.015823,0.10351600000000001,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.00897105,1.0,0.380186,0.0158102,0.109375,1.0,0.0201718,0.144893,0.990728
2020-04-18 06:00:50.000168,0.0158102,0.109375,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.00149517,1.0,0.379984,0.0156093,0.11718800000000001,1.0,0.0233969,0.14511300000000002,0.9908600000000001
2020-04-18 06:02:45.000355,0.0156093,0.11718800000000001,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.00305831,1.0,0.380577,0.015614700000000002,0.13281199999999999,1.0,0.0215632,0.147337,0.990964
2020-04-18 06:02:58.000168,0.015614700000000002,0.13281199999999999,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.00394182,1.0,0.380577,0.015610200000000001,0.10351600000000001,1.0,0.0265553,0.15329700000000002,0.991242
2020-04-18 06:03:38.000809,0.015610200000000001,0.10351600000000001,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.00169906,1.0,0.379975,0.0158107,0.136719,1.0,0.0233095,0.14364100000000002,0.99077
2020-04-18 06:04:31.000865,0.0158107,0.136719,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.00530107,1.0,0.379975,0.015874600000000003,0.09960939999999999,1.0,0.025030900000000002,0.15445599999999998,0.991288
2020-04-18 06:04:55.000449,0.015874600000000003,0.09960939999999999,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.00693217,1.0,0.379975,0.015857299999999998,0.11523399999999999,1.0,0.022197400000000003,0.143791,0.9906889999999999
2020-04-18 06:05:20.000986,0.015857299999999998,0.11523399999999999,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.00863124,1.0,0.379975,0.0158207,0.144531,1.0,0.0232366,0.148893,0.9909379999999999
2020-04-18 06:05:33.000253,0.0158207,0.144531,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.00944679,1.0,0.379975,0.015853899999999997,0.109375,1.0,0.0261401,0.158248,0.9914069999999999
2020-04-18 06:05:54.000718,0.015853899999999997,0.109375,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.010942,1.0,0.379975,0.0160456,0.109375,1.0,0.022034900000000003,0.147948,0.9908440000000001
2020-04-18 06:06:41.000828,0.0160456,0.109375,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0010874,1.0,0.380344,0.015624200000000001,0.11523399999999999,1.0,0.0237105,0.145387,0.990874
2020-04-18 06:08:29.000896,0.015624200000000001,0.11523399999999999,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.00842735,1.0,0.380344,0.0160224,0.10351600000000001,1.0,0.0201239,0.14819000000000002,0.9909180000000001
2020-04-18 06:09:09.000116,0.0160224,0.10351600000000001,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.00197091,1.0,0.37969400000000003,0.0156337,0.0976562,1.0,0.023381,0.14366900000000002,0.990769
2020-04-18 06:10:00.000039,0.0156337,0.0976562,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.005437,1.0,0.37969400000000003,0.015818799999999997,0.101562,1.0,0.0215753,0.14240999999999998,0.9906459999999999
2020-04-18 06:12:42.000562,0.015818799999999997,0.101562,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,6.8e-05,1.0,0.380344,0.015843,0.11718800000000001,1.0,0.0192196,0.141296,0.990698
2020-04-18 06:13:17.000844,0.015843,0.11718800000000001,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.00115536,1.0,0.379834,0.015613299999999998,0.150391,1.0,0.0252838,0.14741700000000002,0.9909870000000001
2020-04-18 06:13:29.000257,0.015613299999999998,0.150391,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.00190295,1.0,0.379834,0.0156522,0.12109400000000001,1.0,0.028819599999999997,0.158091,0.991517
2020-04-18 06:14:23.000700,0.0156522,0.12109400000000001,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.00564089,1.0,0.379834,0.0158416,0.09179689999999999,1.0,0.0232907,0.14990499999999998,0.991042
2020-04-18 06:15:08.000356,0.0158416,0.09179689999999999,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.00863124,1.0,0.379834,0.0158435,0.09960939999999999,1.0,0.0202442,0.141527,0.990539
2020-04-18 06:15:40.000431,0.0158435,0.09960939999999999,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.000951475,1.0,0.379747,0.016029599999999998,0.09570310000000001,1.0,0.0235495,0.142158,0.9907030000000001
2020-04-18 06:16:29.000978,0.016029599999999998,0.09570310000000001,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0043496,1.0,0.379747,0.015618,0.109375,1.0,0.0217572,0.141408,0.990611
2020-04-18 06:18:22.000964,0.015618,0.109375,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.00101944,1.0,0.380357,0.0158451,0.109375,1.0,0.0215771,0.144297,0.990835
2020-04-18 06:18:34.000953,0.0158451,0.109375,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.00183499,1.0,0.380357,0.015618100000000001,0.11523399999999999,1.0,0.0251934,0.14536500000000002,0.9908610000000001
2020-04-18 06:21:05.000470,0.015618100000000001,0.11523399999999999,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.000679625,1.0,0.380331,0.0160461,0.128906,1.0,0.0208333,0.145727,0.990923
2020-04-18 06:22:01.000181,0.0160461,0.128906,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.00448552,1.0,0.380331,0.021952799999999998,0.101562,1.0,0.024584900000000003,0.151646,0.991158
2020-04-18 06:22:55.000972,0.021952799999999998,0.101562,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.00822346,1.0,0.380331,0.015813499999999998,0.123047,1.0,0.020750499999999998,0.143842,0.9907
2020-04-18 06:23:07.000683,0.015813499999999998,0.123047,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.00903901,1.0,0.380331,0.015812899999999998,0.0898437,1.0,0.024488299999999998,0.151366,0.9910610000000001
2020-04-18 06:26:05.000203,0.015812899999999998,0.0898437,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.00210684,1.0,0.380423,0.015822,0.109375,1.0,0.016856,0.13810699999999998,0.9904860000000001
2020-04-18 06:27:51.000737,0.015822,0.109375,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.00937882,1.0,0.380423,0.015821,0.10351600000000001,1.0,0.0196892,0.14623,0.9908030000000001
2020-04-18 06:32:08.000342,0.015821,0.10351600000000001,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.00183499,1.0,0.38005,0.0160269,0.130859,1.0,0.0154267,0.141415,0.990693
2020-04-18 06:32:46.000552,0.0160269,0.130859,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.00441756,1.0,0.38005,0.0156274,0.128906,1.0,0.0255217,0.152289,0.991193
