Unnamed: 0,Hours,Minutes,Seconds,Latency,Cost,Reliability,Friday,Monday,Saturday,Sunday,Thursday,Tuesday,Wednesday,Server_1.0,Server_2.0,Server_3.0,Server_4.0,Server_5.0,Server_6.0,Server_7.0,Server_8.0,Tactic_1.0,Tactic_2.0,Tactic_3.0,Tactic_4.0,Tactic_5.0,predicted_Latency,predicted_Cost,predicted_Reliability
50531,19,21,4.785284,14.36608,9.2,1.0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,23.60972,21.972792,1.0
50532,19,21,6.84329,2.03917193413,25.2,1.0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,20.556986,22.33949,1.0
50533,19,21,6.865789,0.0220930576324,25.0,1.0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,57.82554,22.568007,1.0
50534,19,21,43.283837,36.4178090096,25.2,1.0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,45.835304,21.582655,1.0
50535,19,21,43.535775,0.251055955887,24.2,1.0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,53.399757,19.748182,1.0
50536,19,22,23.921701,40.385926,4.9,1.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,23.347513,21.923964,1.0
50537,19,22,25.737319,1.79412698746,25.1,1.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,23.172709,22.448866,1.0
50538,19,22,25.761025,0.0232648849487,27.3,1.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,57.29429,22.70619,1.0
50539,19,23,2.923509,37.1621999741,25.1,1.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,40.989113,21.301893,1.0
50540,19,23,3.1861,0.262154102325,26.4,1.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,53.762062,19.658827,1.0
50541,19,23,40.316682,37.130582000000004,2.3,1.0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,22.517435,22.033827,1.0
50542,19,23,42.231682,1.89568209648,25.1,1.0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,23.476908,22.686659,1.0
50543,19,23,42.255333,0.0231239795685,30.0,1.0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,58.920753,23.073866,1.0
50544,19,24,19.767939,37.5122740269,25.3,1.0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,41.437843,21.55287,1.0
50545,19,24,20.18704,0.249886035919,25.3,1.0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,52.357765,19.837538,1.0
50546,19,24,41.587042,21.568338,6.1,1.0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,23.027689,22.313612,1.0
50547,19,24,43.50611,1.89589285851,25.2,1.0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,21.696634,22.815565,1.0
50548,19,24,43.530129,0.0235440731049,30.0,1.0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,57.053566,23.198866,1.0
50549,19,25,20.540559,37.010133028,25.4,1.0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,39.647804,21.678846,1.0
50550,19,25,21.40774,0.4996778965,13.3,1.0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,43.636574,19.378553,1.0
50551,19,25,28.422639,7.381865,20.1,1.0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,58.276222,20.661268,1.0
50552,19,25,30.304281,1.86317896843,25.1,1.0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,49.732277,20.512342,1.0
50553,19,25,30.328546,0.0237209796906,22.2,1.0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,81.50767,20.52748,1.0
50554,19,26,8.612809,38.2839400768,25.3,1.0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,67.749855,19.383436,1.0
50555,19,26,8.864005,0.249205827713,25.0,1.0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,86.42661,17.088514,1.0
50556,19,39,59.379975,830.51597,0.6,1.0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,15.118509,20.643202,1.0
50557,19,40,1.515013,2.11075091362,25.0,1.0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,23.28013,22.283827,1.0
50558,19,40,1.549459,0.0335400104523,23.1,1.0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,59.84556,22.429823,1.0
50559,19,40,39.325314,37.7752740383,25.7,1.0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,49.02378,21.569471,1.0
50560,19,40,39.614207,0.288200139999,25.9,1.0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,56.21177,19.782362,1.0
50561,19,41,7.483997,27.869790000000002,5.2,1.0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,24.06724,21.841932,1.0
50562,19,41,9.265281,1.76270389557,25.1,1.0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,23.327982,22.372206,1.0
50563,19,41,9.289261,0.0234930515289,30.0,1.0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,63.043312,22.841932,1.0
50564,19,41,45.953214,36.6636281013,25.2,1.0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,48.66636,21.62123,1.0
50565,19,41,46.199445,0.245556116104,25.5,1.0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,56.46177,19.844374,1.0
50566,19,42,21.58453,34.859008,4.6,1.0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,22.674662,21.997694,1.0
50567,19,42,23.73751,1.99443697929,25.2,1.0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,22.530619,22.551405,1.0
50568,19,42,23.97547,0.0233778953552,22.2,1.0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,54.222023,22.562147,1.0
50569,19,43,1.60177,38.5039470196,25.6,1.0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,40.571144,21.430311,1.0
50570,19,43,1.866376,0.264081954956,24.8,1.0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,50.58091,19.668592,1.0
50571,19,43,16.312501,14.446125,9.4,1.0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,27.249369,22.002577,1.0
50572,19,43,18.46488,2.13181090355,25.1,1.0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,24.05845,22.357069,1.0
50573,19,43,18.495883,0.030485868454,25.0,1.0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,61.39878,22.588026,1.0
50574,19,43,55.185925,36.689508914899996,25.3,1.0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,49.460304,21.60951,1.0
50575,19,43,55.446287,0.259801864624,25.0,1.0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,57.408546,19.807753,1.0
50576,19,44,36.332926,40.886639,5.2,1.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,27.140482,21.96498,1.0
50577,19,44,38.334169,1.97925806046,24.9,1.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,26.74595,22.466444,1.0
50578,19,44,38.360665,0.0259630680084,27.3,1.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,61.059914,22.734022,1.0
50579,19,45,16.658086,38.297121048,25.2,1.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,44.821144,21.343397,1.0
50580,19,45,16.954154,0.295492172241,24.6,1.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,53.05796,19.528944,1.0
50581,19,46,2.596087,45.641933,1.8,1.0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,19.35972,21.716444,1.0
50582,19,46,4.322542,1.70762586594,25.1,1.0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,20.841166,22.380018,1.0
50583,19,46,4.348273,0.0252740383148,20.0,1.0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,55.786964,22.373182,1.0
50584,19,46,41.168892,36.8203070164,25.7,1.0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,46.432472,21.655897,1.0
50585,19,46,41.437796,0.268337965012,25.2,1.0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,52.64878,19.830702,1.0
50586,19,47,1.699466,20.261670000000002,5.4,1.0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,19.830912,21.959608,1.0
50587,19,47,3.460749,1.74006390572,25.3,1.0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,18.836771,22.502089,1.0
50588,19,47,3.486134,0.0249738693237,22.2,1.0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,54.699074,22.589003,1.0
50589,19,47,39.786281,36.2998991013,25.3,1.0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,44.13218,21.742811,1.0
50590,19,47,40.53321,0.266479969025,25.2,1.0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,53.68931,20.016249,1.0
50591,19,47,45.723394,5.670073,23.1,1.0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,64.05454,20.861464,1.0
50592,19,47,47.807251,2.06649398804,25.1,1.0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,54.022316,20.572401,1.0
50593,19,47,47.834585,0.0267820358276,27.3,1.0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,88.20249,20.83119,1.0
50594,19,48,25.626779,37.7915518284,25.2,1.0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,71.954445,19.43617,1.0
50595,19,48,25.880993,0.253743886948,25.5,1.0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,83.89097,17.303846,1.0
50596,19,57,9.785027,523.904034,0.7,1.0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,10.358255,22.056776,1.0
50597,19,57,11.621328,1.81518316269,25.0,1.0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,26.179544,22.30824,1.0
50598,19,57,11.646788,0.0250182151794,20.0,1.0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,61.178078,22.306288,1.0
50599,19,57,48.463654,36.816576004,25.2,1.0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,51.584816,21.564589,1.0
50600,19,57,48.740303,0.276303052902,26.1,1.0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,59.29624,19.8141,1.0
50601,19,58,19.38637,30.646067,4.2,1.0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,26.639017,21.837538,1.0
50602,19,58,21.469074,2.06189489365,25.0,1.0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,26.42808,22.40785,1.0
50603,19,58,21.493614,0.024069070816,30.0,1.0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,62.151222,22.800917,1.0
50604,19,59,1.85216,39.591229915599996,25.6,1.0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,44.806496,21.3141,1.0
50605,19,59,1.391118,0.305083990097,25.0,1.0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,56.64292,19.56996,1.0
50606,19,59,37.58374,35.667256,4.0,1.0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,25.930521,22.034803,1.0
50607,19,59,38.868641,1.7868938446,25.0,1.0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,25.954935,22.602186,1.0
50608,19,59,38.891698,0.022586107254,25.0,1.0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,33.32554,25.441053,0.0
50609,20,0,15.965828,37.073881864499995,25.1,1.0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,38.453957,21.668104,1.0
50610,20,0,16.285285,0.319058895111,25.2,1.0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,48.99839,19.952772,1.0
50611,20,0,32.641636,16.356351,8.2,1.0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,24.897806,22.227674,1.0
50612,20,0,34.384185,1.72405910492,25.1,1.0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,22.339212,22.630507,1.0
50613,20,0,34.406497,0.0218369960785,22.2,1.0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,54.11753,22.645643,1.0
50614,20,1,12.771,37.6703529358,25.5,1.0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,40.43052,21.511854,1.0
50615,20,1,12.406006,0.327965974808,23.5,1.0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,51.868996,19.70619,1.0
50616,20,1,52.779141,40.373135,4.7,1.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,25.239115,22.218397,1.0
50617,20,1,54.596009,1.79628014565,25.0,1.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,25.110697,22.748182,1.0
50618,20,1,54.620266,0.023716211319,22.2,1.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,56.81968,22.767225,1.0
50619,20,2,31.474251,36.8536660671,25.3,1.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,43.04136,21.613905,1.0
50620,20,2,31.730348,0.255750179291,25.2,1.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,50.499367,19.816053,1.0
50621,20,3,5.194246,33.463898,3.2,1.0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,17.036478,21.95033,1.0
50622,20,3,7.193728,1.97975587845,25.0,1.0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,17.39683,22.564589,1.0
50623,20,3,7.218905,0.0246651172638,27.3,1.0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,56.00376,22.911757,1.0
50624,20,3,45.486975,38.2676229477,25.1,1.0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,42.891457,21.82826,1.0
50625,20,3,45.737835,0.250146865845,25.0,1.0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,49.37388,20.017714,1.0
50626,20,4,6.32669,20.294833999999998,5.3,1.0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,16.59556,22.155409,1.0
50627,20,4,7.827545,1.77437496185,25.1,1.0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,15.541361,22.6891,1.0
50628,20,4,7.851212,0.0232620239258,27.3,1.0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,54.06382,23.033339,1.0
50629,20,4,45.738591,37.8870689869,25.8,1.0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,41.295753,21.977186,1.0
50630,20,4,46.18077,0.279014825821,25.0,1.0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,47.36216,20.138319,1.0
50631,20,5,5.797135,19.779058,8.3,1.0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,47.763527,20.082167,1.0
50632,20,5,7.659147,1.8434009552,25.1,1.0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,45.274757,20.476698,1.0
50633,20,5,7.684029,0.024435043335,27.3,1.0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,83.743996,20.818983,1.0
50634,20,5,44.876965,37.1925990582,25.3,1.0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,70.71226,19.735975,1.0
50635,20,5,45.127992,0.250466823578,24.8,1.0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,81.14439,17.94496,1.0
50636,20,6,58.249898,73.121906,2.3,1.0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,21.381693,22.144667,1.0
50637,20,7,0.22317,1.94909596443,25.1,1.0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,20.370462,22.432264,1.0
50638,20,7,0.247702,0.0240049362183,22.2,1.0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,56.46421,22.530897,1.0
50639,20,7,38.183214,37.935213089,25.3,1.0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,45.88169,21.698378,1.0
50640,20,7,38.443647,0.259912014008,25.2,1.0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,52.854347,19.893202,1.0
50641,20,8,5.333512,26.889865,5.0,1.0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,20.947123,21.970839,1.0
50642,20,8,7.289669,1.93773508072,25.1,1.0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,20.273783,22.513319,1.0
50643,20,8,7.315639,0.0254399776459,30.0,1.0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,60.00425,22.984999,1.0
50644,20,8,44.100687,36.7845339775,25.7,1.0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,45.91001,21.788221,1.0
50645,20,8,44.886263,0.784998893738,8.3,1.0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,45.230812,19.170546,1.0
50646,20,9,19.910918,35.024654999999996,4.3,1.0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,19.545267,22.125624,1.0
50647,20,9,22.43716,2.11249685287,25.0,1.0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,19.472025,22.688612,1.0
50648,20,9,22.70581,0.0262939929962,33.3,1.0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,56.584816,23.24037,1.0
50649,20,10,0.549405,38.4783530235,25.3,1.0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,37.49546,21.5641,1.0
50650,20,10,0.800458,0.250267982483,25.7,1.0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,48.074074,19.857557,1.0
50651,20,10,15.198226,14.397768,9.4,1.0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,24.304544,22.14955,1.0
50652,20,10,17.274265,2.05740809441,25.0,1.0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,21.063334,22.497694,1.0
50653,20,10,17.301921,0.0270299911499,27.3,1.0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,59.701027,22.846327,1.0
50654,20,10,55.90129,38.598916053800004,25.7,1.0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,46.883644,21.793104,1.0
50655,20,10,56.198067,0.296298027039,25.4,1.0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,54.843117,19.98744,1.0
50656,20,11,36.42141,39.844074,4.7,1.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,24.10386,22.093885,1.0
50657,20,11,37.858298,1.79415202141,25.2,1.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,24.03599,22.631971,1.0
50658,20,11,37.881814,0.0227680206299,30.0,1.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,59.462746,23.015272,1.0
50659,20,12,15.808424,37.926350832,25.3,1.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,42.026222,21.496717,1.0
50660,20,12,16.74142,0.264935016632,25.0,1.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,53.320168,19.772596,1.0
50661,20,12,44.169071,28.094928999999997,3.9,1.0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,23.343119,22.218397,1.0
50662,20,12,45.968987,1.78158593178,25.2,1.0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,23.281107,22.816053,1.0
50663,20,12,45.994235,0.0247869491577,20.0,1.0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,53.817238,22.718885,1.0
50664,20,13,22.541317,36.546612978,25.3,1.0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,41.08677,21.668104,1.0
50665,20,13,22.797728,0.255460977554,25.2,1.0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,51.815285,19.946913,1.0
50666,20,13,42.892837,20.095109,4.8,1.0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,21.889994,22.357557,1.0
50667,20,13,44.691935,1.77753090858,25.7,1.0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,21.368998,22.94496,1.0
50668,20,13,44.715959,0.0235240459442,22.2,1.0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,52.724464,22.932264,1.0
50669,20,14,21.362723,36.6464588642,25.0,1.0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,38.806984,21.762342,1.0
50670,20,14,21.68853,0.324778079987,25.4,1.0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,48.741554,20.05824,1.0
50671,20,14,28.750314,7.061784,21.5,1.0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,58.264015,20.830214,1.0
50672,20,14,30.490003,1.72150397301,25.2,1.0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,49.084816,20.618788,1.0
50673,20,14,30.514818,0.0243489742279,22.2,1.0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,80.67368,20.628065,1.0
50674,20,15,7.102302,36.587223053,25.7,1.0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,67.08433,19.492323,1.0
50675,20,15,7.353506,0.250601053238,25.7,1.0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,85.011086,17.15785,1.0
50676,20,29,41.960796,874.60729,0.6,1.0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,15.8636265,20.679335,1.0
50677,20,29,43.763153,1.77861809731,25.5,1.0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,28.168802,22.682264,1.0
50678,20,29,43.78714,0.0234680175781,22.2,1.0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,59.689796,22.676893,1.0
50679,20,30,21.299541,37.5120639801,25.1,1.0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,45.827003,21.519178,1.0
50680,20,30,21.555257,0.255222082138,25.2,1.0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,57.24253,19.810194,1.0
50681,20,30,48.701077,27.14582,4.7,1.0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,28.372416,22.187147,1.0
50682,20,30,50.623189,1.90243005753,25.1,1.0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,27.849955,22.741346,1.0
50683,20,30,50.646655,0.0229918956757,20.0,1.0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,58.568214,22.651014,1.0
50684,20,31,28.8368,38.189867019699996,25.6,1.0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,46.005714,21.6266,1.0
50685,20,31,29.113869,0.276229858398,25.2,1.0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,53.526222,19.815565,1.0
50686,20,32,4.575955,35.462086,4.3,1.0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,19.724466,21.968397,1.0
50687,20,32,6.745071,2.14849686623,25.5,1.0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,19.867533,22.550917,1.0
50688,20,32,6.767794,0.0223169326782,20.0,1.0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,54.62681,22.526014,1.0
50689,20,32,43.455449,36.6873989105,25.2,1.0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,45.029152,21.783339,1.0
50690,20,32,43.708299,0.25213098526,25.5,1.0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,55.500343,20.07533,1.0
50691,20,32,58.108703,14.400404,10.7,1.0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,32.423195,22.4391,1.0
50692,20,32,59.869789,1.74250912666,25.1,1.0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,28.60435,22.725721,1.0
50693,20,32,59.892749,0.0224249362946,22.2,1.0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,60.354347,22.739882,1.0
50694,20,33,37.909098,38.015991210900005,25.3,1.0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,46.596046,21.597303,1.0
50695,20,33,38.189629,0.279565095901,25.5,1.0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,54.852882,19.81703,1.0
50696,20,34,19.396488,41.206859,6.3,1.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,24.883158,22.004042,1.0
50697,20,34,21.485924,2.06874799728,25.1,1.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,24.069681,22.461561,1.0
50698,20,34,21.513198,0.0264639854431,18.2,1.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,58.25181,22.370253,1.0
50699,20,34,59.377227,37.863710165,25.6,1.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,49.72251,21.739882,1.0
50700,20,34,59.631503,0.253413915634,24.8,1.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,56.426125,19.905409,1.0
