#time_since_last_recording,latency,cost,reliability,day1,day2,day3,day4,day5,day6,day7,time_since_last_ping,ping_success,ping_time,expected_latency,expected_cost,expected_reliability,predicted_latency,predicted_cost,predicted_reliability
0.00086974,0.17366,0.0351562,1,0,0,0,0,0,1,0,0.00251461,1,0.0398517,0.0458599,0.0800781,1,0.136955,0.0785658,0.995755
0.00802837,0.0458599,0.0800781,1,0,0,0,0,0,1,0,0.0115536,1,0.0396717,0.053224,0.0605469,1,0.0765762,0.0935011,0.995839
0.00588747,0.053224,0.0605469,1,0,0,0,0,0,1,0,0.00897105,1,0.0397244,0.0741586,0.0449219,1,0.0852573,0.0803548,0.995854
0.000936643,0.0741586,0.0449219,1,0,0,0,0,0,1,0,0.0105342,1,0.0401152,0.0429753,0.0742187,1,0.0980453,0.0718609,0.995851
0.000468321,0.0429753,0.0742187,1,0,0,0,0,0,1,0,0.000611662,1,0.0396014,0.202775,0.0273438,1,0.077151,0.0901085,0.995849
0.000200709,0.202775,0.0273438,1,0,0,0,0,0,1,0,0.00190295,1,0.0397419,0.163567,0.0371094,1,0.148965,0.07774,0.995732
0.00963404,0.163567,0.0371094,1,0,0,0,0,0,1,0,0.00387386,1,0.0397507,0.0580006,0.0546875,1,0.133005,0.0777562,0.995764
0.00782766,0.0580006,0.0546875,1,0,0,0,0,0,1,0,0.000203887,1,0.0398078,0.0545496,0.0566406,1,0.0892133,0.0748799,0.99586
0.00521844,0.0545496,0.0566406,1,0,0,0,0,0,1,0,0.00917494,1,0.039799,0.0684078,0.0253906,1,0.087224,0.0769868,0.99586
0.00408109,0.0684078,0.0253906,1,0,0,0,0,0,1,0,0.00557292,1,0.0400977,0.0457222,0.0625,1,0.102037,0.0553387,0.995885
0.000602128,0.0457222,0.0625,1,0,0,0,0,0,1,0,0.0153595,1,0.0400977,0.067365,0.0625,1,0.0821174,0.081068,0.995864
0.0044825,0.067365,0.0625,1,0,0,0,0,0,1,0,0.00278646,1,0.0402514,0.0688017,0.0683594,1,0.0902319,0.0850186,0.995837
0.0192681,0.0688017,0.0683594,1,0,0,0,0,0,1,0,0.0138643,1,0.0399044,0.179449,0.0253906,1,0.0888772,0.0898989,0.995827
0.00602128,0.179449,0.0253906,1,0,0,0,0,0,1,0,0.00224276,1,0.0395926,0.0571808,0.0585938,1,0.14179,0.0727335,0.99576
0.00722553,0.0571808,0.0585938,1,0,0,0,0,0,1,0,0.00251461,1,0.0395838,0.125244,0.0449219,1,0.0876323,0.0787014,0.995855
0.0161905,0.125244,0.0449219,1,0,0,0,0,0,1,0,0.00244665,1,0.0401548,0.0686145,0.0488281,1,0.117065,0.0792166,0.995795
0.00260922,0.0686145,0.0488281,1,0,0,0,0,0,1,0,0.00231072,1,0.0395004,0.149656,0.046875,1,0.0949721,0.0730568,0.995855
0.00153877,0.149656,0.046875,1,0,0,0,0,0,1,0,0.00265054,1,0.039944,0.12061,0.0351562,1,0.125186,0.08434,0.995766
0.0021409,0.12061,0.0351562,1,0,0,0,0,0,1,0,0.00129129,1,0.0396321,0.0618999,0.0546875,1,0.118372,0.0699783,0.995814
0.000133806,0.0618999,0.0546875,1,0,0,0,0,0,1,0,0.000475737,1,0.0401416,0.0816741,0.046875,1,0.0907367,0.076132,0.995856
0.00301064,0.0816741,0.046875,1,0,0,0,0,0,1,0,0.00462145,1,0.0398386,0.0435706,0.0742187,1,0.100511,0.0738604,0.995842
0.014518,0.0435706,0.0742187,1,0,0,0,0,0,1,0,0.00122332,1,0.0401328,0.0479741,0.0703125,1,0.0775381,0.0896811,0.995849
0.000602128,0.0479741,0.0703125,1,0,0,0,0,0,1,0,0.00183499,1,0.0400977,0.0437117,0.078125,1,0.080207,0.0880179,0.995847
0.00515154,0.0437117,0.078125,1,0,0,0,0,0,1,0,0.00251461,1,0.0400318,0.0432654,0.0722656,1,0.0760274,0.0939131,0.995841
0.00200709,0.0432654,0.0722656,1,0,0,0,0,0,1,0,0.00197091,1,0.0401679,0.114678,0.0390625,1,0.0775873,0.0894858,0.995848
0.00361277,0.114678,0.0390625,1,0,0,0,0,0,1,0,0.000203887,1,0.0396321,0.174246,0.0292969,1,0.114643,0.0745395,0.995811
0.00762695,0.174246,0.0292969,1,0,0,0,0,0,1,0,0.00244665,1,0.0396321,0.126839,0.0292969,1,0.138893,0.0747168,0.995761
0.0042818,0.126839,0.0292969,1,0,0,0,0,0,1,0,0.010942,1,0.0394257,0.0448571,0.0644531,1,0.122483,0.0663014,0.995816
0.00468321,0.0448571,0.0644531,1,0,0,0,0,0,1,0,0.00468941,1,0.0395399,0.0410849,0.0683594,1,0.0812418,0.0810464,0.995863
0.000334515,0.0410849,0.0683594,1,0,0,0,0,0,1,0,0.012641,1,0.0396585,0.0410561,0.0605469,1,0.0783759,0.0846638,0.99586
0.00120426,0.0410561,0.0605469,1,0,0,0,0,0,1,0,0.0032622,1,0.0396453,0.0418885,0.0625,1,0.0806126,0.0791916,0.995869
0.00234161,0.0418885,0.0625,1,0,0,0,0,0,1,0,0.00700014,1,0.0394257,0.0614625,0.0546875,1,0.0802813,0.0812871,0.995865
0,0.0614625,0.0546875,1,0,0,0,0,0,1,0,0.000883512,1,0.0402031,0.0646764,0.0644531,1,0.090213,0.0784584,0.995853
0.00113735,0.0646764,0.0644531,1,0,0,0,0,0,1,0,0.00863124,1,0.0399264,0.131946,0.0390625,1,0.088481,0.0865383,0.995836
0.00361277,0.131946,0.0390625,1,0,0,0,0,0,1,0,0.00081555,1,0.0396453,0.118985,0.0332031,1,0.121075,0.0767401,0.995794
0.0102362,0.118985,0.0332031,1,0,0,0,0,0,1,0,0.0043496,1,0.0401636,0.0373274,0.0683594,1,0.118363,0.0691284,0.995818
0.00461631,0.0373274,0.0683594,1,0,0,0,0,0,1,0,0.0177382,1,0.0398342,0.0408169,0.0820312,1,0.0770069,0.0836424,0.995865
0.00361277,0.0408169,0.0820312,1,0,0,0,0,0,1,0,0,1,0.0396629,0.0999152,0.0488281,1,0.0738923,0.0960444,0.995841
0.000267612,0.0999152,0.0488281,1,0,0,0,0,0,1,0,0.00285442,1,0.0396146,0.0532988,0.0644531,1,0.106347,0.0795307,0.995816
0.00321135,0.0532988,0.0644531,1,0,0,0,0,0,1,0,0.00679625,1,0.0394301,0.0994157,0.03125,1,0.0840699,0.084007,0.995849
0.00153877,0.0994157,0.03125,1,0,0,0,0,0,1,0,0.00285442,1,0.0396365,0.0857181,0.0527344,1,0.111616,0.0653989,0.995841
0.00735934,0.0857181,0.0527344,1,0,0,0,0,0,1,0,0.00618459,1,0.0394916,0.133848,0.0429688,1,0.100223,0.0796186,0.99583
0.0042818,0.133848,0.0429688,1,0,0,0,0,0,1,0,0.0005437,1,0.0400757,0.0810756,0.0488281,1,0.12076,0.0791912,0.995788
0.00160567,0.0810756,0.0488281,1,0,0,0,0,0,1,0,0.00985456,1,0.0394301,0.0831714,0.0625,1,0.0996764,0.0750263,0.995841
0.00990165,0.0831714,0.0625,1,0,0,0,0,0,1,0,0.00122332,1,0.0386176,0.0403933,0.0742187,1,0.0962552,0.0864614,0.99582
0.00575366,0.0403933,0.0742187,1,0,0,0,0,0,1,0,0.00333016,1,0.0404358,0.0402191,0.0625,1,0.0761524,0.0892193,0.995852
0.00608818,0.0402191,0.0625,1,0,0,0,0,0,1,0,0.00672829,1,0.0403612,0.0472293,0.0585938,1,0.0795874,0.0806396,0.995866
0.0021409,0.0472293,0.0585938,1,0,0,0,0,0,1,0,0.0016311,1,0.0401504,0.0403912,0.0605469,1,0.083499,0.0790873,0.995863
0.00602128,0.0403912,0.0605469,1,0,0,0,0,0,1,0,0.0113497,1,0.0397859,0.082165,0.0546875,1,0.0802991,0.079682,0.995869
0.000468321,0.082165,0.0546875,1,0,0,0,0,0,1,0,0.0027185,1,0.0395048,0.12741,0.0488281,1,0.0980463,0.0818302,0.995829
0.00167258,0.12741,0.0488281,1,0,0,0,0,0,1,0,0.000951475,1,0.0399967,0.0814835,0.046875,1,0.116503,0.083625,0.995786
0.0187998,0.0814835,0.046875,1,0,0,0,0,0,1,0,0.00299035,1,0.0400142,0.0643747,0.0488281,1,0.100314,0.0741331,0.995842
0.00274303,0.0643747,0.0488281,1,0,0,0,0,0,1,0,0.00394182,1,0.0395048,0.131653,0.0351562,1,0.0933301,0.0730534,0.995859
0.000133806,0.131653,0.0351562,1,0,0,0,0,0,1,0,0.0133206,1,0.0395048,0.112296,0.0332031,1,0.122378,0.0729313,0.995801
0.000267612,0.112296,0.0332031,1,0,0,0,0,0,1,0,0.00502922,1,0.0402119,0.122248,0.0332031,1,0.116077,0.0676702,0.995827
0.00722553,0.122248,0.0332031,1,0,0,0,0,0,1,0,0.0110099,1,0.0400625,0.0742985,0.0507812,1,0.119759,0.068951,0.995817
0.00374657,0.0742985,0.0507812,1,0,0,0,0,0,1,0,0.00632051,1,0.0399923,0.165016,0.0351562,1,0.0967492,0.0751234,0.995848
0.0043487,0.165016,0.0351562,1,0,0,0,0,0,1,0,0.00645644,1,0.0398342,0.101519,0.0390625,1,0.134237,0.0771025,0.995766
0.0044825,0.101519,0.0390625,1,0,0,0,0,0,1,0,0.00149517,1,0.0400801,0.116316,0.0449219,1,0.1104,0.0697205,0.995832
0.00274303,0.116316,0.0449219,1,0,0,0,0,0,1,0,0.00360201,1,0.0395926,0.048478,0.0742187,1,0.114041,0.0768818,0.995807
0.00327825,0.048478,0.0742187,1,0,0,0,0,0,1,0,0.000679625,1,0.0399176,0.047395,0.0742187,1,0.0795108,0.0895243,0.995845
0.0021409,0.047395,0.0742187,1,0,0,0,0,0,1,0,0.00292239,1,0.0396058,0.0415086,0.0839844,1,0.0788553,0.0903871,0.995843
0.00695792,0.0415086,0.0839844,1,0,0,0,0,0,1,0,0.0106701,1,0.0395136,0.0539898,0.0507812,1,0.073322,0.0978724,0.995835
0.00287683,0.0539898,0.0507812,1,0,0,0,0,0,1,0,0.00604866,1,0.0396146,0.0863056,0.046875,1,0.0883327,0.0739989,0.995864
0.00889811,0.0863056,0.046875,1,0,0,0,0,0,1,0,0.00258257,1,0.0396146,0.0424701,0.0605469,1,0.101942,0.0760014,0.995834
0.00120426,0.0424701,0.0605469,1,0,0,0,0,0,1,0,0.00795161,1,0.0401504,0.0394976,0.0644531,1,0.0811976,0.0794411,0.995867
0.00749314,0.0394976,0.0644531,1,0,0,0,0,0,1,0,0.00373794,1,0.0401109,0.0372634,0.0664062,1,0.0788066,0.0824634,0.995865
0.0131799,0.0372634,0.0664062,1,0,0,0,0,0,1,0,0.000883512,1,0.0405325,0.043399,0.0664062,1,0.0772804,0.0839449,0.995865
0.00180638,0.043399,0.0664062,1,0,0,0,0,0,1,0,0.00441756,1,0.0397024,0.0428587,0.0644531,1,0.0796077,0.0851395,0.995857
0.00575366,0.0428587,0.0644531,1,0,0,0,0,0,1,0,0.0164469,1,0.0401065,0.0426197,0.078125,1,0.0799627,0.083539,0.99586
0.00996856,0.0426197,0.078125,1,0,0,0,0,0,1,0,0.000407775,1,0.0400713,0.0371529,0.0976562,1,0.0756169,0.0943926,0.995842
0.00180638,0.0371529,0.0976562,1,0,0,0,0,0,1,0,0.00842735,1,0.0401943,0.0374596,0.0976562,1,0.0672177,0.109188,0.995821
0.00361277,0.0374596,0.0976562,1,0,0,0,0,0,1,0,0.00679625,1,0.0402031,0.0427733,0.0859375,1,0.0670993,0.109417,0.995818
0.000802837,0.0427733,0.0859375,1,0,0,0,0,0,1,0,0.000747587,1,0.0396365,0.0460132,0.0683594,1,0.0727261,0.100993,0.995827
0.0170603,0.0460132,0.0683594,1,0,0,0,0,0,1,0,0.00414571,1,0.0396146,0.0437387,0.0722656,1,0.0795138,0.0874512,0.995847
0.00475012,0.0437387,0.0722656,1,0,0,0,0,0,1,0,0.0147479,1,0.04037,0.0511959,0.0703125,1,0.0775815,0.0900543,0.995846
0.00461631,0.0511959,0.0703125,1,0,0,0,0,0,1,0,0.000135925,1,0.0401328,0.0381524,0.0761719,1,0.0811326,0.0896531,0.995841
0.011708,0.0381524,0.0761719,1,0,0,0,0,0,1,0,0.00591274,1,0.03972,0.0464509,0.0722656,1,0.0743049,0.092104,0.995848
0.000267612,0.0464509,0.0722656,1,0,0,0,0,0,1,0,0.00312627,1,0.039944,0.0380231,0.0820312,1,0.0787235,0.0904464,0.995844
0.00133806,0.0380231,0.0820312,1,0,0,0,0,0,1,0,0.000135925,1,0.0404578,0.05461,0.0703125,1,0.0724151,0.0968238,0.99584
0.014518,0.05461,0.0703125,1,0,0,0,0,0,1,0,0.00496126,1,0.0397068,0.0374848,0.0625,1,0.0824227,0.0902513,0.995837
0.00240851,0.0374848,0.0625,1,0,0,0,0,0,1,0,0.00400979,1,0.0395794,0.0425399,0.078125,1,0.0782943,0.0811186,0.995868
0.00120426,0.0425399,0.078125,1,0,0,0,0,0,1,0,0.0070681,1,0.0397771,0.0674177,0.0703125,1,0.075492,0.0944417,0.995841
0.00408109,0.0674177,0.0703125,1,0,0,0,0,0,1,0,0.00346609,1,0.0395882,0.0448245,0.0664062,1,0.0873926,0.0921998,0.995822
0.00849669,0.0448245,0.0664062,1,0,0,0,0,0,1,0,0.00550496,1,0.0400054,0.063725,0.0644531,1,0.0799741,0.0851684,0.995854
0.0122433,0.063725,0.0644531,1,0,0,0,0,0,1,0,0.00149517,1,0.0403261,0.0401952,0.0605469,1,0.087882,0.0867064,0.995835
0.0044156,0.0401952,0.0605469,1,0,0,0,0,0,1,0,0.00027185,1,0.0400494,0.037875,0.0566406,1,0.0800977,0.0796574,0.995868
0.00508463,0.037875,0.0566406,1,0,0,0,0,0,1,0,0.0081555,1,0.0400757,0.0718659,0.0449219,1,0.0804736,0.0763863,0.995877
0.00260922,0.0718659,0.0449219,1,0,0,0,0,0,1,0,0.000339812,1,0.0400362,0.0524426,0.0664062,1,0.0971802,0.0726645,0.995854
0.000802837,0.0524426,0.0664062,1,0,0,0,0,0,1,0,0.000339812,1,0.0401943,0.045195,0.0566406,1,0.0832662,0.086144,0.995848
0.00535224,0.045195,0.0566406,1,0,0,0,0,0,1,0,0.0059807,1,0.0401723,0.124669,0.0429688,1,0.0833974,0.0773386,0.995869
0.000802837,0.124669,0.0429688,1,0,0,0,0,0,1,0,0.0032622,1,0.0396321,0.0653019,0.0585938,1,0.117327,0.0790041,0.995797
0.00535224,0.0653019,0.0585938,1,0,0,0,0,0,1,0,0.00577681,1,0.0399264,0.0529583,0.0683594,1,0.0906405,0.0811066,0.995845
0.00301064,0.0529583,0.0683594,1,0,0,0,0,0,1,0,0.00645644,1,0.0398473,0.0715025,0.0390625,1,0.0828334,0.0871242,0.995845
0.0139158,0.0715025,0.0390625,1,0,0,0,0,0,1,0,0.00917494,1,0.0405237,0.0380957,0.0664062,1,0.0988524,0.0672504,0.995862
0.00194019,0.0380957,0.0664062,1,0,0,0,0,0,1,0,0.000203887,1,0.0396453,0.0724737,0.0527344,1,0.077782,0.0833865,0.995865
0.00113735,0.0724737,0.0527344,1,0,0,0,0,0,1,0,0.00224276,1,0.040572,0.0454328,0.0585938,1,0.0950469,0.0784818,0.995843
0.00495083,0.0454328,0.0585938,1,0,0,0,0,0,1,0,0.00462145,1,0.0396936,0.041645,0.0859375,1,0.0829578,0.0785919,0.995867
0.00120426,0.041645,0.0859375,1,0,0,0,0,0,1,0,0.00400979,1,0.0396365,0.0376954,0.0664062,1,0.072933,0.0999857,0.995834
0.00247541,0.0376954,0.0664062,1,0,0,0,0,0,1,0,0.000475737,1,0.0402163,0.04067,0.0664062,1,0.0772589,0.0840981,0.995863
0.00314444,0.04067,0.0664062,1,0,0,0,0,0,0,1,0.00958271,1,0.0399,0.0351449,0.0878906,1,-0.00405823,0.18654,0.986354
0.00401418,0.0351449,0.0878906,1,0,0,0,0,0,0,1,0.021748,1,0.0399,0.0645546,0.0605469,1,-0.0209794,0.154517,0.986225
0.00635579,0.0645546,0.0605469,1,0,0,0,0,0,0,1,0.00530107,1,0.0398737,0.086738,0.0351562,1,-0.00562509,0.109326,0.986212
0.000535224,0.086738,0.0351562,1,0,0,0,0,0,0,1,0.0021748,1,0.0400977,0.332375,0.0253906,1,0.00829628,0.0758546,0.986236
0.00086974,0.332375,0.0253906,1,0,0,0,0,0,0,1,0.00686421,1,0.0396277,0.0640357,0.0585938,1,0.0924036,0.0906467,0.985517
0.0123102,0.0640357,0.0585938,1,0,0,0,0,0,0,1,0.000135925,1,0.03972,0.0439659,0.0664062,1,-0.00944735,0.0716346,0.986207
0.000936643,0.0439659,0.0664062,1,0,0,0,0,0,0,1,0.0032622,1,0.0394696,0.0450702,0.0683594,1,-0.020052,0.0735769,0.986233
0.00408109,0.0450702,0.0683594,1,0,0,0,0,0,0,1,0.00285442,1,0.0400142,0.0486819,0.078125,1,-0.020577,0.074931,0.986214
0.00408109,0.0486819,0.078125,1,0,0,0,0,0,0,1,0.0110099,1,0.0449858,0.0401854,0.0605469,1,-0.0224797,0.0830371,0.986154
0.00347896,0.0401854,0.0605469,1,0,0,0,0,0,0,1,0.00618459,1,0.039575,0.0520282,0.0625,1,-0.0205758,0.0676131,0.978372
0.000401418,0.0520282,0.0625,1,0,0,0,0,0,0,1,0.00387386,1,0.0401196,0.0400378,0.0683594,1,-0.0164633,0.0709491,0.978298
0.0042818,0.0400378,0.0683594,1,0,0,0,0,0,0,1,0.000747587,1,0.039944,0.0362385,0.0664062,1,-0.0229537,0.0736107,0.978321
0.0042818,0.0362385,0.0664062,1,0,0,0,0,0,0,1,0.00129129,1,0.0402909,0.0348393,0.0625,1,-0.0238718,0.0715942,0.978354
0.00173948,0.0348393,0.0625,1,0,0,0,0,0,0,1,0.00645644,1,0.0400494,0.0425204,0.0644531,1,-0.023209,0.0684155,0.978388
0.0125778,0.0425204,0.0644531,1,0,0,0,0,0,0,1,0.00366997,1,0.0395794,0.0430212,0.0625,1,-0.0207925,0.0712004,0.978335
0.00294373,0.0430212,0.0625,1,0,0,0,0,0,0,1,0.00632051,1,0.0400977,0.0601851,0.0585938,1,-0.020002,0.0696432,0.978346
0.000267612,0.0601851,0.0585938,1,0,0,0,0,0,0,1,0.00448552,1,0.0401636,0.0432375,0.0703125,1,-0.0121317,0.0690684,0.978283
0.0115073,0.0432375,0.0703125,1,0,0,0,0,0,0,1,0.0005437,1,0.0397727,0.0448902,0.078125,1,-0.0223166,0.0755031,0.978292
0.00240851,0.0448902,0.078125,1,0,0,0,0,0,0,1,0.00462145,1,0.0402558,0.0479098,0.0585938,1,-0.0241973,0.0821121,0.978225
0.00762695,0.0479098,0.0585938,1,0,0,0,0,0,0,1,0.00788365,1,0.0398956,0.0677756,0.0429688,1,-0.0170161,0.0671003,0.978341
0.00147187,0.0677756,0.0429688,1,0,0,0,0,0,0,1,0.0021748,1,0.0396234,0.0721811,0.0527344,1,-0.00441145,0.0576598,0.97835
0.00461631,0.0721811,0.0527344,1,0,0,0,0,0,0,1,0.0155634,1,0.0396234,0.0582978,0.0644531,1,-0.0055931,0.0656074,0.978267
0.000200709,0.0582978,0.0644531,1,0,0,0,0,0,0,1,0.0106701,1,0.0397595,0.0789403,0.0664062,1,-0.0145357,0.0725532,0.97826
0.000802837,0.0789403,0.0664062,1,0,0,0,0,0,0,1,0.000135925,1,0.0394521,0.16414,0.046875,1,-0.00735199,0.0772835,0.978133
0.00167258,0.16414,0.046875,1,0,0,0,0,0,0,1,0.00910697,1,0.039395,0.0723778,0.0644531,1,0.0297648,0.0737409,0.97783
0.00307754,0.0723778,0.0644531,1,0,0,0,0,0,0,1,0.0010874,1,0.0401855,0.0542912,0.0820312,1,-0.00924782,0.0729666,0.978185
0.00334515,0.0542912,0.0820312,1,0,0,0,0,0,0,1,0.00203887,1,0.0395092,0.0863887,0.0351562,1,-0.0217223,0.0848934,0.978153
0.00568676,0.0863887,0.0351562,1,0,0,0,0,0,0,1,0.0229713,1,0.0395092,0.0641786,0.0644531,1,0.00498521,0.0532089,0.978304
0.000200709,0.0641786,0.0644531,1,0,0,0,0,0,0,1,0.00373794,1,0.0400889,0.0408855,0.0644531,1,-0.0122878,0.072776,0.978229
0.0066234,0.0408855,0.0644531,1,0,0,0,0,0,0,1,0.00258257,1,0.0396058,0.0989052,0.0527344,1,-0.0213884,0.0695708,0.978349
0.0160567,0.0989052,0.0527344,1,0,0,0,0,0,0,1,0.00591274,1,0.0399703,0.103671,0.0449219,1,0.00438555,0.0694535,0.978123
0.000468321,0.103671,0.0449219,1,0,0,0,0,0,0,1,0.00231072,1,0.0397815,0.0667072,0.0546875,1,0.00862696,0.0633169,0.978157
0.0066234,0.0667072,0.0546875,1,0,0,0,0,0,0,1,0.0127769,1,0.0396717,0.0672306,0.0644531,1,-0.00824868,0.0651203,0.978286
0.00582057,0.0672306,0.0644531,1,0,0,0,0,0,0,1,0.00788365,1,0.0401767,0.120562,0.0410156,1,-0.0110869,0.0733025,0.978214
0.000401418,0.120562,0.0410156,1,0,0,0,0,0,0,1,0.0027185,1,0.0395794,0.042205,0.0917969,1,0.0160738,0.0627849,0.978097
0.015187,0.042205,0.0917969,1,0,0,0,0,0,0,1,0.0032622,1,0.0399571,0.0949344,0.0546875,1,-0.0293408,0.0907983,0.978156
0.00147187,0.0949344,0.0546875,1,0,0,0,0,0,0,1,0.00176702,1,0.0402206,0.0484714,0.0742187,1,0.00212714,0.0700344,0.978124
0.00729243,0.0484714,0.0742187,1,0,0,0,0,0,0,1,0.000747587,1,0.0400142,0.0771344,0.046875,1,-0.0215594,0.0782247,0.978237
0.00307754,0.0771344,0.046875,1,0,0,0,0,0,0,1,0.0070681,1,0.0401109,0.0533787,0.0605469,1,-0.0021049,0.0613852,0.978272
0.00970094,0.0533787,0.0605469,1,0,0,0,0,0,0,1,0.00169906,1,0.0397024,0.092676,0.0507812,1,-0.0153097,0.0684294,0.97831
0.00849669,0.092676,0.0507812,1,0,0,0,0,0,0,1,0.00666032,1,0.0405413,0.0937074,0.0507812,1,0.00270391,0.0668301,0.978171
0.00321135,0.0937074,0.0507812,1,0,0,0,0,0,0,1,0.0005437,1,0.039944,0.0634126,0.0507812,1,0.0031153,0.0664855,0.978169
0.00180638,0.0634126,0.0507812,1,0,0,0,0,0,0,1,0.00632051,1,0.0401636,0.0793273,0.0527344,1,-0.00830011,0.0617121,0.978329
0.00367967,0.0793273,0.0527344,1,0,0,0,0,0,0,1,0.00536904,1,0.0399879,0.172654,0.0371094,1,-0.00281264,0.0659428,0.978233
0.00120426,0.172654,0.0371094,1,0,0,0,0,0,0,1,0.00176702,1,0.0402426,0.0620735,0.0507812,1,0.035972,0.0668651,0.977865
0.0022078,0.0620735,0.0507812,1,0,0,0,0,0,0,1,0.00231072,1,0.0395443,0.085933,0.0429688,1,-0.00873192,0.0602311,0.978343
0.00735934,0.085933,0.0429688,1,0,0,0,0,0,0,1,0.00339812,1,0.0396234,0.0427638,0.0703125,1,0.00278817,0.0585046,0.978271
0.000802837,0.0427638,0.0703125,1,0,0,0,0,0,0,1,0.000679625,1,0.0395838,0.0536383,0.0625,1,-0.0222059,0.0738145,0.978309
0.00260922,0.0536383,0.0625,1,0,0,0,0,0,0,1,0.00346609,1,0.0401152,0.0487841,0.0761719,1,-0.0157317,0.0700796,0.978297
0.000735934,0.0487841,0.0761719,1,0,0,0,0,0,0,1,0.00400979,1,0.0395223,0.0517352,0.0566406,1,-0.0219879,0.0805035,0.978224
0.00588747,0.0517352,0.0566406,1,0,0,0,0,0,0,1,0.0021748,1,0.0397244,0.0382295,0.0664062,1,-0.0148331,0.0656977,0.978339
0.00334515,0.0382295,0.0664062,1,0,0,0,0,0,0,1,0.0112818,1,0.0403085,0.0364663,0.0605469,1,-0.0230577,0.0714504,0.978346
0.00381347,0.0364663,0.0605469,1,0,0,0,0,0,0,1,0.00203887,1,0.0397112,0.0426695,0.0585938,1,-0.0219272,0.0668084,0.978395
0.00194019,0.0426695,0.0585938,1,0,0,0,0,0,0,1,0.00210684,1,0.0395531,0.13241,0.0449219,1,-0.0188731,0.0663765,0.978376
0.000735934,0.13241,0.0449219,1,0,0,0,0,0,0,1,0.00305831,1,0.0395838,0.0798009,0.046875,1,0.0191261,0.0687282,0.978006
0.000802837,0.0798009,0.046875,1,0,0,0,0,0,0,1,0.00027185,1,0.0395619,0.0403218,0.0664062,1,-0.000884743,0.061172,0.97827
0.00127116,0.0403218,0.0664062,1,0,0,0,0,0,0,1,0.00659236,1,0.0396014,0.0471201,0.0664062,1,-0.0220435,0.0707284,0.978345
0.0167258,0.0471201,0.0664062,1,0,0,0,0,0,0,1,0.00285442,1,0.03972,0.0429017,0.0703125,1,-0.0194945,0.0724544,0.978303
0.014518,0.0429017,0.0703125,1,0,0,0,0,0,0,1,0.00190295,1,0.039597,0.0386901,0.0664062,1,-0.0224296,0.0752047,0.978294
0.00127116,0.0386901,0.0664062,1,0,0,0,0,0,0,1,0.00951475,1,0.0394784,0.100595,0.0527344,1,-0.0229551,0.0716989,0.978341
0.00341206,0.100595,0.0527344,1,0,0,0,0,0,0,1,0.00346609,1,0.0397507,0.042406,0.0664062,1,0.00491982,0.0702533,0.978111
0.00702482,0.042406,0.0664062,1,0,0,0,0,0,0,1,0.00027185,1,0.0399044,0.0348324,0.0585938,1,-0.021415,0.0715233,0.978325
0.00327825,0.0348324,0.0585938,1,0,0,0,0,0,0,1,0.00183499,1,0.0397551,0.0388823,0.0683594,1,-0.0219526,0.0646257,0.978418
0.00280993,0.0388823,0.0683594,1,0,0,0,0,0,0,1,0.000135925,1,0.039944,0.0432577,0.0761719,1,-0.0233691,0.0733597,0.97833
