#time_since_last_recording,latency,cost,reliability,day1,day2,day3,day4,day5,day6,day7,time_since_last_ping,ping_success,ping_time,expected_latency,expected_cost,expected_reliability,predicted_latency,predicted_cost,predicted_reliability
0.018666,0.0149651,0.15625,1,0,0,0,0,0,1,0,0.00455349,1,0.094829,0.0149726,0.164062,1,0.0375698,0.154616,0.995747
0.00294373,0.0149726,0.164062,1,0,0,0,0,0,1,0,0.0125051,1,0.103481,0.016044,0.169922,1,0.03517,0.160889,0.995736
0.00461631,0.016044,0.169922,1,0,0,0,0,0,1,0,0.0124371,1,0.0953297,0.0161456,0.167969,1,0.0336878,0.1658,0.995727
0.00301064,0.0161456,0.167969,1,0,0,0,0,0,1,0,0.0016311,1,0.0944469,0.0150923,0.173828,1,0.0343187,0.164242,0.995729
0.00669031,0.0150923,0.173828,1,0,0,0,0,0,1,0,0.00231072,1,0.51748,0.0163837,0.1875,1,0.0319756,0.168807,0.995722
0.00468321,0.0163837,0.1875,1,0,0,0,0,0,1,0,0.0010874,1,0.517686,0.0148507,0.167969,1,0.0279375,0.180098,0.9957
0.00140496,0.0148507,0.167969,1,0,0,0,0,0,1,0,0.00190295,1,0.0949432,0.0154161,0.173828,1,0.0335807,0.164105,0.995729
0.00267612,0.0154161,0.173828,1,0,0,0,0,0,1,0,0.00496126,1,0.516922,0.015108,0.154297,1,0.0319757,0.168914,0.99572
0.00729243,0.015108,0.154297,1,0,0,0,0,0,1,0,0.00781569,1,0.516926,0.0153189,0.181641,1,0.0382271,0.153074,0.995749
0.00147187,0.0153189,0.181641,1,0,0,0,0,0,1,0,0.00570885,1,0.51838,0.0148951,0.160156,1,0.0295475,0.175159,0.99571
0.00240851,0.0148951,0.160156,1,0,0,0,0,0,1,0,0.0021748,1,0.493201,0.015216,0.166016,1,0.0362606,0.157773,0.995741
0.00133806,0.015216,0.166016,1,0,0,0,0,0,1,0,0.00224276,1,0.491752,0.0150814,0.1875,1,0.0345881,0.162527,0.995733
0.00782766,0.0150814,0.1875,1,0,0,0,0,0,1,0,0.00842735,1,0.495261,0.0153239,0.189453,1,0.0274978,0.179875,0.995702
0.00107045,0.0153239,0.189453,1,0,0,0,0,0,1,0,0.0160391,1,0.495261,0.016469,0.167969,1,0.026759,0.181564,0.995697
0.00247541,0.016469,0.167969,1,0,0,0,0,0,1,0,0.000475737,1,0.493035,0.0253157,0.146484,1,0.0341363,0.164417,0.995726
0.00689101,0.0253157,0.146484,1,0,0,0,0,0,1,0,0.00564089,1,0.0946621,0.0148569,0.158203,1,0.0447425,0.148399,0.995747
0.00588747,0.0148569,0.158203,1,0,0,0,0,0,1,0,0.000747587,1,0.0950442,0.0149835,0.169922,1,0.037075,0.155962,0.995745
0.00347896,0.0149835,0.169922,1,0,0,0,0,0,1,0,0.00265054,1,0.0949871,0.0166162,0.167969,1,0.0333467,0.165512,0.995729
0.00147187,0.0166162,0.167969,1,0,0,0,0,0,1,0,0,1,0.0958655,0.0149768,0.185547,1,0.0345494,0.164262,0.995729
0.00963404,0.0149768,0.185547,1,0,0,0,0,0,1,0,0.00482534,1,0.0967702,0.0163283,0.177734,1,0.0281075,0.178225,0.995705
0.000802837,0.0163283,0.177734,1,0,0,0,0,0,1,0,0.000951475,1,0.49191,0.0161981,0.179687,1,0.0310276,0.172211,0.995713
0.00100355,0.0161981,0.179687,1,0,0,0,0,0,1,0,0.00557292,1,0.492437,0.0164013,0.183594,1,0.0303107,0.173773,0.99571
0.00113735,0.0164013,0.183594,1,0,0,0,0,0,1,0,0.00190295,1,0.492011,0.0152183,0.173828,1,0.0290729,0.176974,0.995704
0.00929952,0.0152183,0.173828,1,0,0,0,0,0,1,0,0.005437,1,0.492218,0.0156629,0.189453,1,0.0317544,0.168906,0.995719
0.000334515,0.0156629,0.189453,1,0,0,0,0,0,1,0,0.00122332,1,0.0950047,0.0151567,0.183594,1,0.0268559,0.181604,0.995696
0.00354586,0.0151567,0.183594,1,0,0,0,0,0,1,0,0.00672829,1,0.0947412,0.0152485,0.158203,1,0.0284722,0.176829,0.995705
0.00147187,0.0152485,0.158203,1,0,0,0,0,0,1,0,0.0043496,1,0.0955273,0.0163747,0.1875,1,0.0368107,0.156323,0.995741
0.0088312,0.0163747,0.1875,1,0,0,0,0,0,1,0,0.00190295,1,0.095154,0.0148768,0.167969,1,0.0278872,0.180113,0.995699
0.000669031,0.0148768,0.167969,1,0,0,0,0,0,1,0,0.0059807,1,0.0946402,0.0148737,0.173828,1,0.0335634,0.16412,0.995728
0.000602128,0.0148737,0.173828,1,0,0,0,0,0,1,0,0.00604866,1,0.0943371,0.016288,0.167969,1,0.0317451,0.168834,0.995721
0.00515154,0.016288,0.167969,1,0,0,0,0,0,1,0,0.0135925,1,0.0950838,0.0150112,0.185547,1,0.0342251,0.164329,0.995728
0.000133806,0.0150112,0.185547,1,0,0,0,0,0,1,0,0.00237869,1,0.0948861,0.0160863,0.179687,1,0.0280103,0.178304,0.995704
0.000133806,0.0160863,0.179687,1,0,0,0,0,0,1,0,0.00183499,1,0.491888,0.0149979,0.175781,1,0.0302306,0.173795,0.99571
0.00374657,0.0149979,0.175781,1,0,0,0,0,0,1,0,6.79625e-05,1,0.0945919,0.0156755,0.150391,1,0.0310633,0.170459,0.995717
0.00689101,0.0156755,0.150391,1,0,0,0,0,0,1,0,0.005437,1,0.495573,0.016363,0.181641,1,0.0396433,0.150038,0.995753
0.00113735,0.016363,0.181641,1,0,0,0,0,0,1,0,0.00299035,1,0.491682,0.0155788,0.173828,1,0.02995,0.17532,0.995709
0.000133806,0.0155788,0.173828,1,0,0,0,0,0,1,0,0.00278646,1,0.493048,0.0157537,0.167969,1,0.0320567,0.168921,0.99572
0.000802837,0.0157537,0.167969,1,0,0,0,0,0,1,0,0.0010874,1,0.492305,0.0154959,0.167969,1,0.0340328,0.164218,0.995728
0.00836288,0.0154959,0.167969,1,0,0,0,0,0,1,0,0.0005437,1,0.0947236,0.0151603,0.169922,1,0.0339789,0.164159,0.995729
0.00622198,0.0151603,0.169922,1,0,0,0,0,0,1,0,0.00482534,1,0.095356,0.0152593,0.173828,1,0.033234,0.165679,0.995727
0.00454941,0.0152593,0.173828,1,0,0,0,0,0,1,0,0.0016311,1,0.0946358,0.0161843,0.171875,1,0.0319913,0.168862,0.995721
0.000802837,0.0161843,0.171875,1,0,0,0,0,0,1,0,0.00333016,1,0.0956591,0.0150028,0.160156,1,0.0329596,0.167447,0.995723
0.00160567,0.0150028,0.160156,1,0,0,0,0,0,1,0,0.00278646,1,0.0948202,0.0166482,0.177734,1,0.0363182,0.157771,0.995741
0.0102362,0.0166482,0.177734,1,0,0,0,0,0,1,0,0,1,0.0945304,0.0164056,0.162109,1,0.0313247,0.172219,0.995714
0.00327825,0.0164056,0.162109,1,0,0,0,0,0,1,0,0.00305831,1,0.0949432,0.0152975,0.175781,1,0.0362396,0.159566,0.995736
0.00796146,0.0152975,0.175781,1,0,0,0,0,0,1,0,0.00135925,1,0.0950794,0.0150695,0.169922,1,0.031416,0.170406,0.995719
0,0.0150695,0.169922,1,0,0,0,0,0,1,0,0.00965067,1,0.0950794,0.0161945,0.166016,1,0.0331684,0.165671,0.995727
0.0021409,0.0161945,0.166016,1,0,0,0,0,0,1,0,0.0100584,1,0.108879,0.0150239,0.158203,1,0.0349014,0.162698,0.995731
0.00421489,0.0150239,0.158203,1,0,0,0,0,0,1,0,0.000883512,1,0.0961071,0.0164816,0.189453,1,0.0370282,0.156168,0.995744
0.00675721,0.0164816,0.189453,1,0,0,0,0,0,1,0,0.00210684,1,0.121958,0.0152852,0.169922,1,0.027461,0.181645,0.995698
0.00167258,0.0152852,0.169922,1,0,0,0,0,0,1,0,0.000407775,1,0.0962212,0.0168198,0.189453,1,0.0331678,0.165734,0.995726
0.00240851,0.0168198,0.189453,1,0,0,0,0,0,1,0,0.00190295,1,0.0949037,0.0171119,0.166016,1,0.0274099,0.18176,0.995696
0.00401418,0.0171119,0.166016,1,0,0,0,0,0,1,0,0.00496126,1,0.0946446,0.030876,0.132812,1,0.0350615,0.162895,0.995728
0.0140496,0.030876,0.132812,1,0,0,0,0,0,1,0,0.00686421,1,0.0951804,0.0150892,0.1875,1,0.0513793,0.138211,0.995761
0.0107045,0.0150892,0.1875,1,0,0,0,0,0,1,0,0.00394182,1,0.0943942,0.0164715,0.169922,1,0.0277146,0.179543,0.995704
0.00307754,0.0164715,0.169922,1,0,0,0,0,0,1,0,0.00299035,1,0.0944865,0.014972,0.173828,1,0.0337479,0.165757,0.995725
0.000133806,0.014972,0.173828,1,0,0,0,0,0,1,0,0.00523311,1,0.0959885,0.0150092,0.167969,1,0.0318761,0.168717,0.995721
0.00521844,0.0150092,0.167969,1,0,0,0,0,0,1,0,0.00312627,1,0.0952331,0.0164307,0.167969,1,0.0337728,0.164043,0.99573
0.00107045,0.0164307,0.167969,1,0,0,0,0,0,1,0,0.00971864,1,0.0952331,0.0157717,0.179687,1,0.0343617,0.164285,0.995728
0.0104369,0.0157717,0.179687,1,0,0,0,0,0,1,0,0.00428164,1,0.0947544,0.0159063,0.173828,1,0.0302861,0.173647,0.995712
0.00595437,0.0159063,0.173828,1,0,0,0,0,0,1,0,0.00482534,1,0.0949959,0.0150342,0.189453,1,0.0321636,0.168973,0.99572
0.000468321,0.0150342,0.189453,1,0,0,0,0,0,1,0,0.00278646,1,0.0947061,0.014993,0.162109,1,0.0266854,0.18147,0.995698
0.00501773,0.014993,0.162109,1,0,0,0,0,0,1,0,0.00265054,1,0.0946841,0.0163001,0.162109,1,0.0354902,0.15942,0.995737
0.00347896,0.0163001,0.162109,1,0,0,0,0,0,1,0,0,1,0.0948466,0.0167009,0.1875,1,0.0361754,0.159575,0.995736
0.00180638,0.0167009,0.1875,1,0,0,0,0,0,1,0,0,1,0.0948554,0.0157863,0.166016,1,0.0281064,0.180122,0.9957
0.000802837,0.0157863,0.166016,1,0,0,0,0,0,1,0,0.00339812,1,0.108567,0.0165187,0.171875,1,0.0346126,0.162656,0.995731
0.00194019,0.0165187,0.171875,1,0,0,0,0,0,1,0,0.00258257,1,0.0950003,0.014929,0.183594,1,0.0330825,0.16748,0.995722
0.00394728,0.014929,0.183594,1,0,0,0,0,0,1,0,0.00632051,1,0.0948466,0.0150212,0.191406,1,0.0286099,0.176696,0.995707
0.00575366,0.0150212,0.191406,1,0,0,0,0,0,1,0,0.0048933,1,0.0952023,0.0149915,0.162109,1,0.0259675,0.183083,0.995694
0.000334515,0.0149915,0.162109,1,0,0,0,0,0,1,0,0.00353405,1,0.0948202,0.0159847,0.171875,1,0.0354318,0.159447,0.995736
0.00909882,0.0159847,0.171875,1,0,0,0,0,0,1,0,0.00319424,1,0.0946665,0.0153222,0.171875,1,0.0328265,0.167436,0.995722
0.00863049,0.0153222,0.171875,1,0,0,0,0,0,1,0,0.00428164,1,0.0944645,0.0150658,0.179687,1,0.0325836,0.167314,0.995723
0.00301064,0.0150658,0.179687,1,0,0,0,0,0,1,0,0.00985456,1,0.0949169,0.0151727,0.164062,1,0.0299329,0.173591,0.995712
0.00374657,0.0151727,0.164062,1,0,0,0,0,0,1,0,0.00231072,1,0.0947588,0.0151681,0.164062,1,0.0350263,0.161002,0.995734
0.00715863,0.0151681,0.164062,1,0,0,0,0,0,1,0,0.00142721,1,0.0947104,0.0165031,0.167969,1,0.035131,0.160963,0.995735
0.00468321,0.0165031,0.167969,1,0,0,0,0,0,1,0,0.000611662,1,0.0950925,0.0148731,0.169922,1,0.0344418,0.164315,0.995728
0.00234161,0.0148731,0.169922,1,0,0,0,0,0,1,0,0.00203887,1,0.0944645,0.0161978,0.177734,1,0.0331571,0.165617,0.995728
0.00354586,0.0161978,0.177734,1,0,0,0,0,0,1,0,0.00190295,1,0.094829,0.0163099,0.175781,1,0.0311028,0.172166,0.995714
0.0044825,0.0163099,0.175781,1,0,0,0,0,0,1,0,0.00142721,1,0.0943854,0.0153713,0.181641,1,0.0317052,0.170622,0.995716
6.69031e-05,0.0153713,0.181641,1,0,0,0,0,0,1,0,0.00156314,1,0.0952726,0.0148583,0.171875,1,0.0293828,0.175212,0.995709
0.0100355,0.0148583,0.171875,1,0,0,0,0,0,1,0,0.0027185,1,0.0945875,0.014887,0.179687,1,0.0323128,0.167267,0.995723
0.00167258,0.014887,0.179687,1,0,0,0,0,0,1,0,0.00366997,1,0.0948993,0.0149799,0.167969,1,0.0298135,0.173583,0.995712
0.00254232,0.0149799,0.167969,1,0,0,0,0,0,1,0,0.00197091,1,0.094851,0.0153155,0.160156,1,0.0336456,0.164143,0.995729
0.00180638,0.0153155,0.160156,1,0,0,0,0,0,1,0,0.00618459,1,0.0949871,0.0152271,0.189453,1,0.0364118,0.157852,0.99574
0.000535224,0.0152271,0.189453,1,0,0,0,0,0,1,0,0.0185538,1,0.0946577,0.015003,0.195312,1,0.0268933,0.181482,0.995699
0.000602128,0.015003,0.195312,1,0,0,0,0,0,1,0,0.0105342,1,0.0943371,0.0168542,0.169922,1,0.0246713,0.186256,0.995689
0.00086974,0.0168542,0.169922,1,0,0,0,0,0,1,0,0.00536904,1,0.0951408,0.0167002,0.177734,1,0.033579,0.166086,0.995722
0.00147187,0.0167002,0.177734,1,0,0,0,0,0,1,0,0.000679625,1,0.0942713,0.0152715,0.171875,1,0.0310958,0.172303,0.995712
0.00628889,0.0152715,0.171875,1,0,0,0,0,0,0,1,0.0148838,1,0.0958304,0.0150007,0.173828,1,-0.0501186,0.26634,0.985893
0.000334515,0.0150007,0.173828,1,0,0,0,0,0,0,1,0.0048933,1,0.0946314,0.0148871,0.169922,1,-0.0587553,0.221357,0.985834
0.00086974,0.0148871,0.169922,1,0,0,0,0,0,0,1,0.00312627,1,0.0950223,0.0149711,0.162109,1,-0.0619451,0.190759,0.985822
0.00608818,0.0149711,0.162109,1,0,0,0,0,0,0,1,0.00965067,1,0.094649,0.015478,0.175781,1,-0.0618128,0.168532,0.985841
0.0112397,0.015478,0.175781,1,0,0,0,0,0,0,1,0.0125731,1,0.0946797,0.0149019,0.173828,1,-0.0673715,0.170475,0.985766
0,0.0149019,0.173828,1,0,0,0,0,0,0,1,0.0241946,1,0.0946797,0.0169306,0.166016,1,-0.0678141,0.163626,0.985769
0.00287683,0.0169306,0.166016,1,0,0,0,0,0,0,1,0.00142721,1,0.0950354,0.0149034,0.169922,1,-0.0649315,0.154656,0.985795
0.011039,0.0149034,0.169922,1,0,0,0,0,0,0,1,0.00604866,1,0.0950618,0.01647,0.167969,1,-0.0671906,0.155786,0.985783
0.0134475,0.01647,0.167969,1,0,0,0,0,0,0,1,0.0116895,1,0.0950486,0.0149961,0.179687,1,-0.0660775,0.153505,0.985786
0.00120426,0.0149961,0.179687,1,0,0,0,0,0,0,1,0.00638847,1,0.493562,0.014989,0.152344,1,-0.0705416,0.162232,0.977554
0.000133806,0.014989,0.152344,1,0,0,0,0,0,0,1,0.000407775,1,0.094952,0.0148732,0.164062,1,-0.0617837,0.139787,0.977754
0.0127785,0.0148732,0.164062,1,0,0,0,0,0,0,1,0.00210684,1,0.492547,0.0165068,0.175781,1,-0.0654671,0.14904,0.977675
0.00140496,0.0165068,0.175781,1,0,0,0,0,0,0,1,0.000611662,1,0.492182,0.0163286,0.171875,1,-0.0686532,0.158709,0.977578
0.00715863,0.0163286,0.171875,1,0,0,0,0,0,0,1,0.00530107,1,0.49191,0.0150393,0.169922,1,-0.0675616,0.155472,0.977604
0.00367967,0.0150393,0.169922,1,0,0,0,0,0,0,1,0.0032622,1,0.493166,0.0163539,0.169922,1,-0.0674585,0.153657,0.977624
0.00120426,0.0163539,0.169922,1,0,0,0,0,0,0,1,0.00156314,1,0.493061,0.0150828,0.173828,1,-0.0669386,0.153853,0.977617
0.00675721,0.0150828,0.173828,1,0,0,0,0,0,0,1,0.00149517,1,0.492033,0.0568023,0.132812,1,-0.0687114,0.156807,0.977595
0.0022078,0.0568023,0.132812,1,0,0,0,0,0,0,1,0.00788365,1,0.491783,0.0168258,0.164062,1,-0.0392278,0.129857,0.97767
0.00207399,0.0168258,0.164062,1,0,0,0,0,0,0,1,0.000747587,1,0.491559,0.0149591,0.179687,1,-0.0645636,0.148365,0.977673
0.000334515,0.0149591,0.179687,1,0,0,0,0,0,0,1,0.00387386,1,0.494023,0.014999,0.160156,1,-0.0704491,0.161069,0.977562
0.00321135,0.014999,0.160156,1,0,0,0,0,0,0,1,0.00190295,1,0.0952814,0.0165482,0.175781,1,-0.0642482,0.145467,0.9777
0.0022078,0.0165482,0.175781,1,0,0,0,0,0,0,1,0.0106021,1,0.0948905,0.0149145,0.201172,1,-0.0686549,0.15846,0.977577
0.00107045,0.0149145,0.201172,1,0,0,0,0,0,0,1,0.00414571,1,0.0951013,0.0405873,0.130859,1,-0.0777311,0.178893,0.977389
0.000602128,0.0405873,0.130859,1,0,0,0,0,0,0,1,0.000611662,1,0.0945567,0.0161725,0.191406,1,-0.0450846,0.1259,0.977763
0.00173948,0.0161725,0.191406,1,0,0,0,0,0,0,1,0.00176702,1,0.0947719,0.0162264,0.173828,1,-0.0738528,0.170744,0.977464
0.0042818,0.0162264,0.173828,1,0,0,0,0,0,0,1,0.000611662,1,0.0951321,0.0165305,0.166016,1,-0.0683473,0.156761,0.977585
0,0.0165305,0.166016,1,0,0,0,0,0,0,1,0.000747587,1,0.0945875,0.0149744,0.175781,1,-0.0656768,0.150564,0.977642
0.000200709,0.0149744,0.175781,1,0,0,0,0,0,0,1,0.00604866,1,0.0948378,0.0148588,0.171875,1,-0.0693993,0.158278,0.977581
0.00367967,0.0148588,0.171875,1,0,0,0,0,0,0,1,0.00156314,1,0.0946358,0.0150506,0.224609,1,-0.0682285,0.15516,0.977609
0.000602128,0.0150506,0.224609,1,0,0,0,0,0,0,1,0.00149517,1,0.0950354,0.016152,0.183594,1,-0.0854408,0.197987,0.977204
0.00421489,0.016152,0.183594,1,0,0,0,0,0,0,1,0,1,0.0947851,0.0153753,0.166016,1,-0.0720026,0.16509,0.977492
0.00107045,0.0153753,0.166016,1,0,0,0,0,0,0,1,0.00210684,1,0.0949871,0.0162087,0.175781,1,-0.0664687,0.150651,0.977634
0.00086974,0.0162087,0.175781,1,0,0,0,0,0,0,1,0.00958271,1,0.0943854,0.0162018,0.167969,1,-0.0691074,0.158635,0.977565
0.00260922,0.0162018,0.167969,1,0,0,0,0,0,0,1,0.000407775,1,0.0958084,0.0151784,0.173828,1,-0.0665295,0.152269,0.977626
0.00113735,0.0151784,0.173828,1,0,0,0,0,0,0,1,0.00135925,1,0.502354,0.016209,0.169922,1,-0.0687521,0.156833,0.977591
0.00113735,0.016209,0.169922,1,0,0,0,0,0,0,1,0.00849531,1,0.502112,0.0156044,0.166016,1,-0.0670749,0.153832,0.977615
0.000735934,0.0156044,0.166016,1,0,0,0,0,0,0,1,0.00441756,1,0.501946,0.0150862,0.158203,1,-0.0660061,0.150548,0.977649
0.00602128,0.0150862,0.158203,1,0,0,0,0,0,0,1,0.000883512,1,0.498884,0.0164363,0.173828,1,-0.0636154,0.144113,0.977713
0.00314444,0.0164363,0.173828,1,0,0,0,0,0,0,1,0.00638847,1,0.501137,0.014886,0.191406,1,-0.0680684,0.156974,0.977593
0.00689101,0.014886,0.191406,1,0,0,0,0,0,0,1,0.010942,1,0.501502,0.0149919,0.191406,1,-0.0745087,0.171026,0.977464
0.0021409,0.0149919,0.191406,1,0,0,0,0,0,0,1,0.000883512,1,0.502082,0.0161122,0.1875,1,-0.0746717,0.171134,0.977454
0.00347896,0.0161122,0.1875,1,0,0,0,0,0,0,1,0.0016311,1,0.502385,0.0158625,0.181641,1,-0.0730681,0.168182,0.977473
0.00588747,0.0158625,0.181641,1,0,0,0,0,0,0,1,0.00299035,1,0.502741,0.0151518,0.181641,1,-0.0712804,0.163384,0.977517
0.00495083,0.0151518,0.181641,1,0,0,0,0,0,0,1,0.00305831,1,0.502446,0.0149819,0.173828,1,-0.0715252,0.163259,0.977523
0.000535224,0.0149819,0.173828,1,0,0,0,0,0,0,1,0.00135925,1,0.5035,0.0162749,0.167969,1,-0.0690201,0.156893,0.977584
0.000936643,0.0162749,0.167969,1,0,0,0,0,0,0,1,6.79625e-05,1,0.503369,0.0150035,0.169922,1,-0.0665205,0.15231,0.977624
0.00568676,0.0150035,0.169922,1,0,0,0,0,0,0,1,0.000407775,1,0.50264,0.0151467,0.189453,1,-0.0675593,0.15365,0.977621
0.00107045,0.0151467,0.189453,1,0,0,0,0,0,0,1,0.00808754,1,0.50134,0.0154232,0.171875,1,-0.073845,0.169527,0.977474
0.00287683,0.0154232,0.171875,1,0,0,0,0,0,0,1,0.00876716,1,0.501502,0.0164891,0.167969,1,-0.0681453,0.155359,0.977599
0.00782766,0.0164891,0.167969,1,0,0,0,0,0,0,1,0.00319424,1,0.502925,0.0165353,0.158203,1,-0.0663819,0.15232,0.977626
0.00789456,0.0165353,0.158203,1,0,0,0,0,0,0,1,0.00849531,1,0.0941702,0.0167968,0.205078,1,-0.0631137,0.144355,0.977702
0.00990165,0.0167968,0.205078,1,0,0,0,0,0,0,1,0.00564089,1,0.0945479,0.0148841,0.205078,1,-0.0782038,0.182379,0.977351
0.00180638,0.0148841,0.205078,1,0,0,0,0,0,0,1,0.0005437,1,0.0946709,0.0150983,0.173828,1,-0.0793021,0.18221,0.977346
0.00194019,0.0150983,0.173828,1,0,0,0,0,0,0,1,0.00353405,1,0.0955976,0.0150518,0.183594,1,-0.0691781,0.156977,0.977574
0.0088312,0.0150518,0.183594,1,0,0,0,0,0,0,1,0.00265054,1,0.0950969,0.0149946,0.167969,1,-0.0722159,0.164844,0.977508
0.000468321,0.0149946,0.167969,1,0,0,0,0,0,0,1,0.0097866,1,0.0950486,0.0161638,0.173828,1,-0.0671314,0.152154,0.977627
0.00983475,0.0161638,0.173828,1,0,0,0,0,0,0,1,0.00149517,1,0.0947061,0.0156395,0.175781,1,-0.0684367,0.15704,0.977583
0.00301064,0.0156395,0.175781,1,0,0,0,0,0,0,1,0.00244665,1,0.103226,0.0167663,0.164062,1,-0.069251,0.15852,0.977572
0.00722553,0.0167663,0.164062,1,0,0,0,0,0,0,1,0.00570885,1,0.0948817,0.0150064,0.173828,1,-0.06499,0.149178,0.977654
0.0183983,0.0150064,0.173828,1,0,0,0,0,0,0,1,0.00842735,1,0.49321,0.0151391,0.171875,1,-0.0687585,0.15678,0.977595
0,0.0151391,0.171875,1,0,0,0,0,0,0,1,0.016311,1,0.493219,0.0161178,0.185547,1,-0.0680963,0.155244,0.977608
0.00160567,0.0161178,0.185547,1,0,0,0,0,0,0,1,6.79625e-05,1,0.492257,0.0152657,0.177734,1,-0.0721763,0.166499,0.977499
0.00341206,0.0152657,0.177734,1,0,0,0,0,0,0,1,0.00536904,1,0.493812,0.016604,0.167969,1,-0.0700794,0.160061,0.977557
0.00769385,0.016604,0.167969,1,0,0,0,0,0,0,1,0.00339812,1,0.492613,0.0156737,0.171875,1,-0.066367,0.152342,0.977624
0.00394728,0.0156737,0.171875,1,0,0,0,0,0,0,1,0.0059807,1,0.0947104,0.0149645,0.167969,1,-0.0679172,0.155321,0.977603
