#time_since_last_recording,latency,cost,reliability,day1,day2,day3,day4,day5,day6,day7,expected_latency,expected_cost,expected_reliability,predicted_latency,predicted_cost,predicted_reliability
0.00307754,0.0179984,0.105469,1,0,0,0,0,0,1,0,0.0182809,0.09375,1,0.0364989,0.128535,0.968578
0.000602128,0.0182809,0.09375,1,0,0,0,0,0,1,0,0.0180791,0.123047,1,0.0376237,0.123785,0.968565
0.00735934,0.0180791,0.123047,1,0,0,0,0,0,1,0,0.0180241,0.132812,1,0.0350623,0.135744,0.968656
0.00842979,0.0180241,0.132812,1,0,0,0,0,0,1,0,0.0179824,0.126953,1,0.0337155,0.139162,0.968707
0.00173948,0.0179824,0.126953,1,0,0,0,0,0,1,0,0.0177453,0.0957031,1,0.0319572,0.134744,0.968583
0.000602128,0.0177453,0.0957031,1,0,0,0,0,0,1,0,0.0178347,0.142578,1,0.0372597,0.124472,0.968531
0.000802837,0.0178347,0.142578,1,0,0,0,0,0,1,0,0.0177379,0.0976562,1,0.0286991,0.139265,0.968569
0.0064896,0.0177379,0.0976562,1,0,0,0,0,0,1,0,0.0182111,0.121094,1,0.0393951,0.127438,0.968607
0.0148525,0.0182111,0.121094,1,0,0,0,0,0,1,0,0.0179595,0.0976562,1,0.0385745,0.13808,0.968753
0.00107045,0.0179595,0.0976562,1,0,0,0,0,0,1,0,0.0179726,0.0859375,1,0.0370865,0.125305,0.968519
0.00267612,0.0179726,0.0859375,1,0,0,0,0,0,0,1,0.0179487,0.107422,1,0.0395775,0.0962242,0.956994
0.00535224,0.0179487,0.107422,1,0,0,0,0,0,0,1,0.0178638,0.121094,1,0.0369554,0.104551,0.957048
0.00267612,0.0178638,0.121094,1,0,0,0,0,0,0,1,0.0179678,0.107422,1,0.0333928,0.108007,0.956987
0.00756005,0.0179678,0.107422,1,0,0,0,0,0,0,1,0.0179534,0.107422,1,0.0380303,0.105802,0.95698
0.000535224,0.0179534,0.107422,1,0,0,0,0,0,0,1,0.0179971,0.0976562,1,0.0350681,0.0995238,0.959402
0,0.0179971,0.0976562,1,0,0,0,0,0,0,1,0.0177246,0.0957031,1,0.0366637,0.0962324,0.959369
0.00127116,0.0177246,0.0957031,1,0,0,0,0,0,0,1,0.018169,0.128906,1,0.0375719,0.0960604,0.959434
0.00388038,0.018169,0.128906,1,0,0,0,0,0,0,1,0.0181877,0.0859375,1,0.0325386,0.107486,0.959612
0.00107045,0.0181877,0.0859375,1,0,0,0,0,0,0,1,0.0179533,0.0996094,1,0.0393057,0.0929297,0.959369
0.0137151,0.0179533,0.0996094,1,0,0,0,0,0,0,1,0.0180801,0.113281,1,0.0421017,0.102245,0.959661
0.00354586,0.0180801,0.113281,1,0,0,0,0,0,0,1,0.017726,0.0957031,1,0.0352635,0.102523,0.959512
0.00167258,0.017726,0.0957031,1,0,0,0,0,0,0,1,0.0180761,0.117188,1,0.0377323,0.0962472,0.959419
0.0044825,0.0180761,0.117188,1,0,0,0,0,0,0,1,0.0177017,0.115234,1,0.034948,0.104119,0.959551
0.00267612,0.0177017,0.115234,1,0,0,0,0,0,0,1,0.0181222,0.109375,1,0.0345441,0.102874,0.959456
0.0044156,0.0181222,0.109375,1,0,0,0,0,0,0,1,0.0180578,0.111328,1,0.0363672,0.10172,0.959475
0.00341206,0.0180578,0.111328,1,0,0,0,0,0,0,1,0.0177362,0.132812,1,0.0355803,0.101928,0.959469
0.0114404,0.0177362,0.132812,1,0,0,0,0,0,0,1,0.0178979,0.121094,1,0.0350138,0.111809,0.959689
0.00695792,0.0178979,0.121094,1,0,0,0,0,0,0,1,0.0179521,0.103516,1,0.0352732,0.1064,0.95956
0.00909882,0.0179521,0.103516,1,0,0,0,0,0,0,1,0.0178039,0.103516,1,0.0394289,0.101553,0.95967
0.000133806,0.0178039,0.103516,1,0,0,0,0,0,0,1,0.0179692,0.109375,1,0.0356305,0.0981233,0.959409
0.000602128,0.0179692,0.109375,1,0,0,0,0,0,0,1,0.0183708,0.105469,1,0.0347492,0.100195,0.959411
0.000802837,0.0183708,0.105469,1,0,0,0,0,0,0,1,0.0177482,0.0917969,1,0.0355605,0.0990095,0.959429
0.00173948,0.0177482,0.0917969,1,0,0,0,0,0,0,1,0.0177594,0.128906,1,0.0384997,0.0950581,0.959408
0.00515154,0.0177594,0.128906,1,0,0,0,0,0,0,1,0.0179806,0.0957031,1,0.0330778,0.108113,0.959559
0.00100355,0.0179806,0.0957031,1,0,0,0,0,0,0,1,0.0177135,0.105469,1,0.0374578,0.0959994,0.959408
0.000669031,0.0177135,0.105469,1,0,0,0,0,0,0,1,0.0178945,0.125,1,0.0355032,0.0988781,0.959481
0.00147187,0.0178945,0.125,1,0,0,0,0,0,0,1,0.0176998,0.105469,1,0.0322365,0.105409,0.959497
0.000334515,0.0176998,0.105469,1,0,0,0,0,0,0,1,0.017717,0.09375,1,0.0353622,0.0987742,0.959455
0.00501773,0.017717,0.09375,1,0,0,0,0,0,0,1,0.0180119,0.128906,1,0.0395264,0.0970064,0.959457
0.00321135,0.0180119,0.128906,1,0,0,0,0,0,0,1,0.0179377,0.0957031,1,0.0322535,0.107388,0.959491
0.00113735,0.0179377,0.0957031,1,0,0,0,0,0,0,1,0.0184701,0.146484,1,0.0375148,0.0960812,0.959389
0.000468321,0.0184701,0.146484,1,0,0,0,0,0,0,1,0.0177297,0.136719,1,0.0278708,0.111783,0.959474
0.0171941,0.0177297,0.136719,1,0,0,0,0,0,0,1,0.0180835,0.117188,1,0.0367181,0.115269,0.959819
0.00260922,0.0180835,0.117188,1,0,0,0,0,0,0,1,0.0185082,0.105469,1,0.03415,0.103454,0.959466
0.000468321,0.0185082,0.105469,1,0,0,0,0,0,0,1,0.0181106,0.101562,1,0.0354145,0.0989153,0.959395
0.000936643,0.0181106,0.101562,1,0,0,0,0,0,0,1,0.0182538,0.121094,1,0.0363414,0.0978572,0.959401
0.00194019,0.0182538,0.121094,1,0,0,0,0,0,0,1,0.0177073,0.109375,1,0.0331545,0.104439,0.959447
0.000267612,0.0177073,0.109375,1,0,0,0,0,0,0,1,0.0182593,0.101562,1,0.0346096,0.100029,0.959429
0.00575366,0.0182593,0.101562,1,0,0,0,0,0,0,1,0.0180886,0.09375,1,0.0383855,0.0997441,0.959511
0.00234161,0.0180886,0.09375,1,0,0,0,0,0,0,1,0.0179579,0.0957031,1,0.0383889,0.095932,0.959413
0.00963404,0.0179579,0.0957031,1,0,0,0,0,0,0,1,0.0180271,0.132812,1,0.0411103,0.0994382,0.959558
0.0143842,0.0180271,0.132812,1,0,0,0,0,0,0,1,0.0177255,0.0976562,1,0.0362475,0.112806,0.959854
0.00107045,0.0177255,0.0976562,1,0,0,0,0,0,0,1,0.0177673,0.123047,1,0.0371138,0.0966412,0.959413
0.00528534,0.0177673,0.123047,1,0,0,0,0,0,0,1,0.01797,0.0957031,1,0.0342085,0.106365,0.959523
0.00307754,0.01797,0.0957031,1,0,0,0,0,0,0,1,0.0179315,0.107422,1,0.038336,0.0968447,0.959432
0.0121095,0.0179315,0.107422,1,0,0,0,0,0,0,1,0.0179819,0.0957031,1,0.0399762,0.104106,0.959642
0.00153877,0.0179819,0.0957031,1,0,0,0,0,0,0,1,0.0183317,0.140625,1,0.0376783,0.0962346,0.959398
0.00388038,0.0183317,0.140625,1,0,0,0,0,0,0,1,0.0182035,0.134766,1,0.0303868,0.111255,0.959566
0.00240851,0.0182035,0.134766,1,0,0,0,0,0,0,1,0.0179514,0.0976562,1,0.0308371,0.108887,0.959499
0.000936643,0.0179514,0.0976562,1,0,0,0,0,0,0,1,0.0177536,0.09375,1,0.0370677,0.0965278,0.959459
0.000669031,0.0177536,0.09375,1,0,0,0,0,0,0,1,0.0180201,0.117188,1,0.0376809,0.0951245,0.959482
0.00555295,0.0180201,0.117188,1,0,0,0,0,0,0,1,0.0181792,0.103516,1,0.0354072,0.104627,0.959519
0.00501773,0.0181792,0.103516,1,0,0,0,0,0,0,1,0.0180703,0.140625,1,0.037708,0.100044,0.959519
0.000602128,0.0180703,0.140625,1,0,0,0,0,0,0,1,0.017935,0.105469,1,0.0289952,0.109992,0.959479
0.000133806,0.017935,0.105469,1,0,0,0,0,0,0,1,0.0177565,0.0898437,1,0.0352762,0.0986606,0.959475
0.0106376,0.0177565,0.0898437,1,0,0,0,0,0,0,1,0.0178143,0.0996094,1,0.0426268,0.0979617,0.959574
0.0022078,0.0178143,0.0996094,1,0,0,0,0,0,0,1,0.0179353,0.150391,1,0.0372386,0.0977045,0.959446
0.00127116,0.0179353,0.150391,1,0,0,0,0,0,0,1,0.0181762,0.105469,1,0.0274971,0.113302,0.959504
0.00347896,0.0181762,0.105469,1,0,0,0,0,0,0,1,0.0179426,0.09375,1,0.0366966,0.10011,0.959455
0.00287683,0.0179426,0.09375,1,0,0,0,0,0,0,1,0.0179493,0.107422,1,0.038617,0.0961511,0.95942
0.0065565,0.0179493,0.107422,1,0,0,0,0,0,0,1,0.017699,0.115234,1,0.0376356,0.101886,0.959558
0.0178631,0.017699,0.115234,1,0,0,0,0,0,0,1,0.0179617,0.119141,1,0.0409442,0.108785,0.959796
0.000267612,0.0179617,0.119141,1,0,0,0,0,0,0,1,0.0177122,0.0996094,1,0.0327914,0.10314,0.959421
0.00475012,0.0177122,0.0996094,1,0,0,0,0,0,0,1,0.0178876,0.115234,1,0.0383184,0.0987552,0.959466
