#time_since_last_recording,latency,cost,reliability,day1,day2,day3,day4,day5,day6,day7,time_since_last_ping,ping_success,ping_time,expected_latency,expected_cost,expected_reliability,predicted_latency,predicted_cost,predicted_reliability
0.0022747,0.0158416,0.113281,1,0,0,0,0,0,1,0,0.00027185,1,0.380928,0.0158977,0.0996094,1,0.0251597,0.109322,0.990169
0.00381347,0.0158977,0.0996094,1,0,0,0,0,0,1,0,0.00421367,1,0.380928,0.0158256,0.126953,1,0.0301753,0.0962847,0.990132
0.00976785,0.0158256,0.126953,1,0,0,0,0,0,1,0,0.00197091,1,0.380423,0.0156534,0.0996094,1,0.0184194,0.124518,0.990069
0.00528534,0.0156534,0.0996094,1,0,0,0,0,0,1,0,0.0016311,1,0.379984,0.0156373,0.107422,1,0.0304934,0.0967868,0.990112
0.00107045,0.0156373,0.107422,1,0,0,0,0,0,1,0,0.0027185,1,0.379984,0.0156651,0.105469,1,0.0273377,0.106823,0.990175
0.000936643,0.0156651,0.105469,1,0,0,0,0,0,1,0,0.00373794,1,0.379984,0.0158187,0.113281,1,0.0278589,0.106379,0.990174
0.00682411,0.0158187,0.113281,1,0,0,0,0,0,1,0,0.0016311,1,0.380577,0.0158267,0.121094,1,0.0244001,0.111092,0.990102
0.0088312,0.0158267,0.121094,1,0,0,0,0,0,1,0,0.000475737,1,0.380458,0.015617,0.109375,1,0.0211201,0.117933,0.990076
0.00113735,0.015617,0.109375,1,0,0,0,0,0,1,0,0,1,0.37997,0.0156348,0.111328,1,0.0267987,0.10538,0.990178
0.00100355,0.0156348,0.111328,1,0,0,0,0,0,1,0,0.0010874,1,0.37997,0.0158201,0.117188,1,0.0256612,0.111436,0.990179
0.000535224,0.0158201,0.117188,1,0,0,0,0,0,1,0,0.0016311,1,0.37997,0.0160271,0.140625,1,0.0231515,0.117608,0.990197
0.00260922,0.0160271,0.140625,1,0,0,0,0,0,1,0,0.00428164,1,0.37997,0.0160481,0.09375,1,0.0123949,0.139538,0.990183
0.00120426,0.0160481,0.09375,1,0,0,0,0,0,1,0,0.00101944,1,0.380177,0.0158165,0.121094,1,0.033332,0.0893624,0.990164
0.0282331,0.0158165,0.121094,1,0,0,0,0,0,1,0,0.005437,1,0.380331,0.0156187,0.126953,1,0.0183919,0.117494,0.989766
0.00588747,0.0156187,0.126953,1,0,0,0,0,0,1,0,0.00428164,1,0.379729,0.0158087,0.101562,1,0.0177995,0.126299,0.99012
0.000401418,0.0158087,0.101562,1,0,0,0,0,0,1,0,0.00475737,1,0.379729,0.0156107,0.121094,1,0.0292381,0.0981834,0.990182
0.000535224,0.0156107,0.121094,1,0,0,0,0,0,1,0,0.00530107,1,0.379729,0.0156339,0.113281,1,0.0203034,0.130776,0.990192
0.00769385,0.0156339,0.113281,1,0,0,0,0,0,1,0,0.0010874,1,0.379558,0.0158206,0.126953,1,0.0245507,0.112431,0.990091
0.00381347,0.0158206,0.126953,1,0,0,0,0,0,1,0,0.00496126,1,0.379558,0.0160199,0.0917969,1,0.0179048,0.12653,0.990151
0.000669031,0.0160199,0.0917969,1,0,0,0,0,0,1,0,0.00564089,1,0.379558,0.0156164,0.125,1,0.0330949,0.086638,0.990142
0.00903191,0.0156164,0.125,1,0,0,0,0,0,1,0,0.0148838,1,0.379558,0.0158347,0.0957031,1,0.0158529,0.126979,0.990051
0.000669031,0.0158347,0.0957031,1,0,0,0,0,0,1,0,6.79625e-05,1,0.379957,0.0158302,0.136719,1,0.0328865,0.0936013,0.990181
0.00307754,0.0158302,0.136719,1,0,0,0,0,0,1,0,0.00197091,1,0.380344,0.0158312,0.125,1,0.0146949,0.134445,0.99018
0.00321135,0.0158312,0.125,1,0,0,0,0,0,1,0,0.00530107,1,0.380344,0.0156311,0.103516,1,0.0184304,0.127445,0.99015
0.0243527,0.0156311,0.103516,1,0,0,0,0,0,1,0,0.00346609,1,0.379865,0.0158413,0.119141,1,0.0269978,0.0987655,0.989821
0.00528534,0.0158413,0.119141,1,0,0,0,0,0,1,0,0.000339812,1,0.379755,0.0158347,0.123047,1,0.0222665,0.117752,0.990126
0.00347896,0.0158347,0.123047,1,0,0,0,0,0,1,0,0.00210684,1,0.380353,0.0156097,0.121094,1,0.0209038,0.120679,0.990156
0.00528534,0.0156097,0.121094,1,0,0,0,0,0,1,0,0.00387386,1,0.380186,0.015823,0.103516,1,0.0205275,0.129207,0.990125
0.00495083,0.015823,0.103516,1,0,0,0,0,0,1,0,0.00897105,1,0.380186,0.0158102,0.109375,1,0.0267261,0.102107,0.990107
0.00388038,0.0158102,0.109375,1,0,0,0,0,0,1,0,0.00149517,1,0.379984,0.0156093,0.117188,1,0.0264429,0.107882,0.99014
0.00769385,0.0156093,0.117188,1,0,0,0,0,0,1,0,0.00305831,1,0.380577,0.0156147,0.132812,1,0.0223404,0.117342,0.990069
0.000802837,0.0156147,0.132812,1,0,0,0,0,0,1,0,0.00394182,1,0.380577,0.0156102,0.103516,1,0.0157853,0.132393,0.990199
0.00267612,0.0156102,0.103516,1,0,0,0,0,0,1,0,0.00169906,1,0.379975,0.0158107,0.136719,1,0.0287475,0.10116,0.990152
0.00354586,0.0158107,0.136719,1,0,0,0,0,0,1,0,0.00530107,1,0.379975,0.0158746,0.0996094,1,0.0136204,0.139203,0.990161
0.00153877,0.0158746,0.0996094,1,0,0,0,0,0,1,0,0.00693217,1,0.379975,0.0158573,0.115234,1,0.0295433,0.0971554,0.990152
0.00167258,0.0158573,0.115234,1,0,0,0,0,0,1,0,0.00863124,1,0.379975,0.0158207,0.144531,1,0.0222063,0.113698,0.990166
0.000802837,0.0158207,0.144531,1,0,0,0,0,0,1,0,0.00944679,1,0.379975,0.0158539,0.109375,1,0.00933823,0.145621,0.990199
0.00140496,0.0158539,0.109375,1,0,0,0,0,0,1,0,0.010942,1,0.379975,0.0160456,0.109375,1,0.0242689,0.108205,0.990167
0.00314444,0.0160456,0.109375,1,0,0,0,0,0,1,0,0.0010874,1,0.380344,0.0156242,0.115234,1,0.0263442,0.107461,0.99015
0.00722553,0.0156242,0.115234,1,0,0,0,0,0,1,0,0.00842735,1,0.380344,0.0160224,0.103516,1,0.0218274,0.112501,0.990084
0.00260922,0.0160224,0.103516,1,0,0,0,0,0,1,0,0.00197091,1,0.379694,0.0156337,0.0976562,1,0.0292149,0.101075,0.990156
0.00334515,0.0156337,0.0976562,1,0,0,0,0,0,1,0,0.005437,1,0.379694,0.0158188,0.101562,1,0.0305399,0.0944533,0.990132
0.0108383,0.0158188,0.101562,1,0,0,0,0,0,1,0,6.79625e-05,1,0.380344,0.015843,0.117188,1,0.0297552,0.099311,0.990035
0.00234161,0.015843,0.117188,1,0,0,0,0,0,1,0,0.00115536,1,0.379834,0.0156133,0.150391,1,0.0234468,0.117034,0.990174
0.000735934,0.0156133,0.150391,1,0,0,0,0,0,1,0,0.00190295,1,0.379834,0.0156522,0.121094,1,0.00871355,0.150716,0.990219
0.00361277,0.0156522,0.121094,1,0,0,0,0,0,1,0,0.00564089,1,0.379834,0.0158416,0.0917969,1,0.0202719,0.122628,0.990141
0.00294373,0.0158416,0.0917969,1,0,0,0,0,0,1,0,0.00863124,1,0.379834,0.0158435,0.0996094,1,0.032019,0.0887802,0.990124
0.0021409,0.0158435,0.0996094,1,0,0,0,0,0,1,0,0.000951475,1,0.379747,0.0160296,0.0957031,1,0.0309144,0.0950991,0.990156
0.00327825,0.0160296,0.0957031,1,0,0,0,0,0,1,0,0.0043496,1,0.379747,0.015618,0.109375,1,0.0317363,0.0920068,0.990128
0.00749314,0.015618,0.109375,1,0,0,0,0,0,1,0,0.00101944,1,0.380357,0.0158451,0.109375,1,0.0261544,0.10624,0.990087
0.000735934,0.0158451,0.109375,1,0,0,0,0,0,1,0,0.00183499,1,0.380357,0.0156181,0.115234,1,0.0262524,0.107366,0.990189
0.0100355,0.0156181,0.115234,1,0,0,0,0,0,1,0,0.000679625,1,0.380331,0.0160461,0.128906,1,0.0235271,0.114863,0.99005
0.00367967,0.0160461,0.128906,1,0,0,0,0,0,1,0,0.00448552,1,0.380331,0.0219528,0.101562,1,0.0172482,0.130675,0.99015
0.00361277,0.0219528,0.101562,1,0,0,0,0,0,1,0,0.00822346,1,0.380331,0.0158135,0.123047,1,0.0285658,0.0972663,0.990147
0.000735934,0.0158135,0.123047,1,0,0,0,0,0,1,0,0.00903901,1,0.380331,0.0158129,0.0898437,1,0.0187265,0.124924,0.990185
0.0118418,0.0158129,0.0898437,1,0,0,0,0,0,1,0,0.00210684,1,0.380423,0.015822,0.109375,1,0.0339757,0.0850552,0.989997
0.00709172,0.015822,0.109375,1,0,0,0,0,0,1,0,0.00937882,1,0.380423,0.015821,0.103516,1,0.0241292,0.108127,0.990079
0.0171272,0.015821,0.103516,1,0,0,0,0,0,1,0,0.00183499,1,0.38005,0.0160269,0.130859,1,0.0276308,0.0989362,0.989924
0.00254232,0.0160269,0.130859,1,0,0,0,0,0,1,0,0.00441756,1,0.38005,0.0156274,0.128906,1,0.016575,0.134393,0.990176
0.00127116,0.0156274,0.128906,1,0,0,0,0,0,1,0,0.00577681,1,0.38005,0.0158107,0.109375,1,0.0169804,0.131305,0.990182
0.00240851,0.0158107,0.109375,1,0,0,0,0,0,1,0,0.00822346,1,0.38005,0.0156114,0.115234,1,0.0248656,0.113277,0.990151
0.000267612,0.0156114,0.115234,1,0,0,0,0,0,1,0,0.00856327,1,0.38005,0.0174423,0.0976562,1,0.0221677,0.11462,0.990175
0.00260922,0.0174423,0.0976562,1,0,0,0,0,0,1,0,0.0112138,1,0.38005,0.0160299,0.128906,1,0.0294994,0.0940756,0.990136
0.00669031,0.0160299,0.128906,1,0,0,0,0,0,1,0,0,1,0.379896,0.0156139,0.126953,1,0.0182107,0.126848,0.990107
0.00200709,0.0156139,0.126953,1,0,0,0,0,0,1,0,0.00210684,1,0.379896,0.0158584,0.113281,1,0.0187281,0.124641,0.990185
0.000602128,0.0158584,0.113281,1,0,0,0,0,0,1,0,0.00278646,1,0.379896,0.0156279,0.111328,1,0.0246543,0.112453,0.990191
0.00133806,0.0156279,0.111328,1,0,0,0,0,0,1,0,0.00414571,1,0.379896,0.0156191,0.109375,1,0.0250147,0.1122,0.990171
0.0088312,0.0156191,0.109375,1,0,0,0,0,0,1,0,0.00373794,1,0.380001,0.0158631,0.0917969,1,0.0256727,0.106273,0.990064
0.00234161,0.0158631,0.0917969,1,0,0,0,0,0,1,0,0.00611662,1,0.380001,0.0158105,0.0957031,1,0.0332282,0.087535,0.99014
0,0.0158105,0.0957031,1,0,0,0,0,0,1,0,0.00618459,1,0.380001,0.0156218,0.134766,1,0.0311817,0.0916159,0.990176
0.0129123,0.0156218,0.134766,1,0,0,0,0,0,1,0,0.00292239,1,0.380304,0.0158422,0.0957031,1,0.0143466,0.136727,0.990026
0.00923262,0.0158422,0.0957031,1,0,0,0,0,0,1,0,6.79625e-05,1,0.379786,0.0156431,0.128906,1,0.0321755,0.0921627,0.990051
0.0149194,0.0156431,0.128906,1,0,0,0,0,0,1,0,0.00618459,1,0.380449,0.0158296,0.132812,1,0.0157662,0.126297,0.989978
0.00153877,0.0158296,0.132812,1,0,0,0,0,0,1,0,0.00781569,1,0.380449,0.0160266,0.125,1,0.014677,0.137021,0.990177
0.00140496,0.0160266,0.125,1,0,0,0,0,0,1,0,0.0092429,1,0.380449,0.0160196,0.117188,1,0.0180679,0.127359,0.990179
0.00240851,0.0160196,0.117188,1,0,0,0,0,0,1,0,0.0117575,1,0.380449,0.0350335,0.0976562,1,0.0203996,0.120842,0.990149
0.00260922,0.0350335,0.0976562,1,0,0,0,0,0,1,0,0.00258257,1,0.380458,0.0156225,0.101562,1,0.0334928,0.0943655,0.990219
0.00528534,0.0156225,0.101562,1,0,0,0,0,0,1,0,0.00224276,1,0.379913,0.0158494,0.121094,1,0.0294174,0.0993842,0.990105
0.00515154,0.0158494,0.121094,1,0,0,0,0,0,1,0,0.00251461,1,0.379804,0.016016,0.134766,1,0.0211233,0.118722,0.99012
0.0043487,0.016016,0.134766,1,0,0,0,0,0,1,0,0.00693217,1,0.379804,0.0156244,0.128906,1,0.0141981,0.134942,0.990148
0,0.0156244,0.128906,1,0,0,0,0,0,1,0,0.00700014,1,0.379804,0.0156201,0.101562,1,0.0168499,0.131334,0.990206
0.000735934,0.0156201,0.101562,1,0,0,0,0,0,1,0,0.00774772,1,0.379804,0.0158202,0.140625,1,0.0284888,0.100909,0.990166
0.000735934,0.0158202,0.140625,1,0,0,0,0,0,1,0,0.00856327,1,0.379804,0.0158315,0.117188,1,0.0113586,0.142085,0.990204
0.0021409,0.0158315,0.117188,1,0,0,0,0,0,1,0,0.0107381,1,0.379804,0.0156152,0.121094,1,0.0208304,0.114453,0.990157
0.00408109,0.0156152,0.121094,1,0,0,0,0,0,1,0,0.0149517,1,0.379804,0.0156263,0.146484,1,0.0180899,0.119713,0.990127
0.00929952,0.0156263,0.146484,1,0,0,0,0,0,1,0,0.00224276,1,0.380107,0.0160631,0.0917969,1,0.00985304,0.145932,0.990091
0.000334515,0.0160631,0.0917969,1,0,0,0,0,0,1,0,0.00265054,1,0.380107,0.0156445,0.123047,1,0.0342435,0.0892998,0.990183
0.000602128,0.0156445,0.123047,1,0,0,0,0,0,1,0,0.000135925,1,0.379861,0.0156162,0.101562,1,0.0212028,0.12288,0.990203
0.00153877,0.0156162,0.101562,1,0,0,0,0,0,1,0,0.0005437,1,0.381051,0.0156252,0.115234,1,0.0303344,0.100304,0.990175
0.00247541,0.0156252,0.115234,1,0,0,0,0,0,1,0,0.00312627,1,0.381051,0.0158423,0.101562,1,0.023977,0.113558,0.990168
0.0147856,0.0158423,0.101562,1,0,0,0,0,0,1,0,0.00584477,1,0.379523,0.0158336,0.126953,1,0.0280325,0.0976917,0.98996
0.00287683,0.0158336,0.126953,1,0,0,0,0,0,1,0,0,1,0.380511,0.0158414,0.101562,1,0.0192712,0.124887,0.990172
0.000535224,0.0158414,0.101562,1,0,0,0,0,0,1,0,0.000611662,1,0.380511,0.0156532,0.136719,1,0.0300541,0.0998712,0.990186
0.0100355,0.0156532,0.136719,1,0,0,0,0,0,1,0,0.00591274,1,0.380269,0.0156209,0.111328,1,0.0128926,0.140012,0.990066
0.00568676,0.0156209,0.111328,1,0,0,0,0,0,1,0,0,1,0.379549,0.0159462,0.101562,1,0.02554,0.108605,0.990115
0.00247541,0.0159462,0.101562,1,0,0,0,0,0,1,0,0.00258257,1,0.379549,0.0156098,0.111328,1,0.0296309,0.0976254,0.990157
0.00153877,0.0156098,0.111328,1,0,0,0,0,0,1,0,0.00414571,1,0.379549,0.0158213,0.125,1,0.0249419,0.112515,0.990155
0.00996856,0.0158213,0.125,1,0,0,0,0,0,1,0,0.00462145,1,0.379821,0.0158276,0.115234,1,0.0184277,0.124461,0.990061
0.00267612,0.0158276,0.115234,1,0,0,0,0,0,1,0,0.00733995,1,0.379821,0.0156253,0.125,1,0.0222713,0.114542,0.990152
0.00334515,0.0156253,0.125,1,0,0,0,0,0,1,0,0.00285442,1,0.379606,0.0158284,0.134766,1,0.0192727,0.122912,0.990154
0.000401418,0.0158284,0.134766,1,0,0,0,0,0,1,0,0.00333016,1,0.379606,0.0158153,0.119141,1,0.0150702,0.138609,0.990208
0.00240851,0.0158153,0.119141,1,0,0,0,0,0,1,0,0.00577681,1,0.379606,0.0158459,0.0976562,1,0.021187,0.118101,0.990164
0.00260922,0.0158459,0.0976562,1,0,0,0,0,0,1,0,0.00849531,1,0.379606,0.015635,0.123047,1,0.0297169,0.0944124,0.990135
0.000669031,0.015635,0.123047,1,0,0,0,0,0,1,0,0.00917494,1,0.379606,0.0158255,0.105469,1,0.0188073,0.121899,0.990183
0.00133806,0.0158255,0.105469,1,0,0,0,0,0,1,0,0,1,0.380568,0.0156336,0.119141,1,0.0288851,0.103278,0.99018
0.00421489,0.0156336,0.119141,1,0,0,0,0,0,1,0,0.00428164,1,0.380568,0.01589,0.117188,1,0.0213849,0.117798,0.990139
0.0244196,0.01589,0.117188,1,0,0,0,0,0,1,0,0.000951475,1,0.380146,0.0160264,0.111328,1,0.0215134,0.113191,0.989838
0.0134475,0.0160264,0.111328,1,0,0,0,0,0,1,0,0.0103303,1,0.38005,0.0156219,0.126953,1,0.0226973,0.110136,0.989984
0.00461631,0.0156219,0.126953,1,0,0,0,0,0,1,0,0.00265054,1,0.380309,0.0156116,0.119141,1,0.0185187,0.126494,0.990139
0.00715863,0.0156116,0.119141,1,0,0,0,0,0,1,0,0.00999049,1,0.380309,0.0158302,0.117188,1,0.0199154,0.12626,0.990088
0.00642269,0.0158302,0.117188,1,0,0,0,0,0,1,0,0.000951475,1,0.380515,0.0156264,0.121094,1,0.0228421,0.119861,0.990113
0.00100355,0.0156264,0.121094,1,0,0,0,0,0,1,0,0.00197091,1,0.380515,0.015635,0.125,1,0.021361,0.120296,0.990192
0.000334515,0.015635,0.125,1,0,0,0,0,0,1,0,0.00237869,1,0.380515,0.0158308,0.138672,1,0.0196392,0.125871,0.990186
0.000200709,0.0158308,0.138672,1,0,0,0,0,0,1,0,0.000135925,1,0.379698,0.0158127,0.123047,1,0.0146659,0.139972,0.990215
0.00167258,0.0158127,0.123047,1,0,0,0,0,0,1,0,0.00190295,1,0.379698,0.0156271,0.113281,1,0.0205085,0.120802,0.990184
0.00234161,0.0156271,0.113281,1,0,0,0,0,0,1,0,0.000339812,1,0.379826,0.0160318,0.113281,1,0.0253312,0.110545,0.990166
0.00247541,0.0160318,0.113281,1,0,0,0,0,0,1,0,0.00292239,1,0.379826,0.0156454,0.109375,1,0.0244083,0.110907,0.990161
0.00361277,0.0156454,0.109375,1,0,0,0,0,0,1,0,0.0016311,1,0.380493,0.0158201,0.125,1,0.0264418,0.106576,0.990148
0.00401418,0.0158201,0.125,1,0,0,0,0,0,1,0,0.00183499,1,0.380708,0.0160239,0.121094,1,0.0195553,0.123693,0.990156
0.00247541,0.0160239,0.121094,1,0,0,0,0,0,1,0,0.00142721,1,0.380137,0.015822,0.123047,1,0.0213155,0.120015,0.990177
0.0125778,0.015822,0.123047,1,0,0,0,0,0,1,0,0.00142721,1,0.380331,0.0156146,0.128906,1,0.0197893,0.122474,0.990023
0.00280993,0.0156146,0.128906,1,0,0,0,0,0,1,0,0.000407775,1,0.379834,0.0156132,0.115234,1,0.0181374,0.128436,0.990175
0.000334515,0.0156132,0.115234,1,0,0,0,0,0,1,0,0.000747587,1,0.379834,0.0158255,0.130859,1,0.024308,0.112722,0.990201
0.000133806,0.0158255,0.130859,1,0,0,0,0,0,1,0,0.000883512,1,0.379834,0.0156678,0.152344,1,0.0175278,0.133949,0.990217
0.00200709,0.0156678,0.152344,1,0,0,0,0,0,1,0,0.00081555,1,0.379729,0.0156082,0.111328,1,0.00826169,0.152356,0.990209
0.00461631,0.0156082,0.111328,1,0,0,0,0,0,1,0,0.00557292,1,0.379729,0.0158274,0.150391,1,0.02441,0.109012,0.990125
0.00669031,0.0158274,0.150391,1,0,0,0,0,0,1,0,0.00550496,1,0.379878,0.015841,0.109375,1,0.00748059,0.150201,0.99012
0.00341206,0.015841,0.109375,1,0,0,0,0,0,1,0,0.00210684,1,0.380339,0.0156043,0.115234,1,0.0262422,0.106975,0.990149
0.000267612,0.0156043,0.115234,1,0,0,0,0,0,1,0,0.00237869,1,0.380339,0.0158127,0.125,1,0.0240211,0.114954,0.990204
0.00582057,0.0158127,0.125,1,0,0,0,0,0,1,0,0.00829142,1,0.380339,0.0158376,0.101562,1,0.0176099,0.125946,0.990116
0.000802837,0.0158376,0.101562,1,0,0,0,0,0,1,0,6.79625e-05,1,0.379742,0.0156202,0.115234,1,0.0304912,0.0995063,0.990191
0.0044156,0.0156202,0.115234,1,0,0,0,0,0,1,0,0.00183499,1,0.379549,0.0156424,0.134766,1,0.0237017,0.113994,0.990135
0.0135144,0.0156424,0.134766,1,0,0,0,0,0,1,0,0.00584477,1,0.380181,0.0158388,0.0976562,1,0.0136806,0.134824,0.990009
0.00381347,0.0158388,0.0976562,1,0,0,0,0,0,1,0,0,1,0.380445,0.0172524,0.136719,1,0.0318319,0.0943169,0.990135
0.000936643,0.0172524,0.136719,1,0,0,0,0,0,1,0,0.00101944,1,0.380445,0.0160445,0.134766,1,0.0149651,0.13677,0.990219
0.00187329,0.0160445,0.134766,1,0,0,0,0,0,1,0,0.00299035,1,0.380445,0.015832,0.115234,1,0.0154015,0.138338,0.990189
0.0105707,0.015832,0.115234,1,0,0,0,0,0,1,0,0.00197091,1,0.380445,0.0160374,0.105469,1,0.0232556,0.113958,0.990049
0.00294373,0.0160374,0.105469,1,0,0,0,0,0,1,0,0.00231072,1,0.380493,0.0156212,0.115234,1,0.027722,0.1015,0.990147
0.00301064,0.0156212,0.115234,1,0,0,0,0,0,1,0,0.000475737,1,0.379711,0.0158197,0.111328,1,0.0243793,0.112527,0.990155
0.00495083,0.0158197,0.111328,1,0,0,0,0,0,1,0,0.00557292,1,0.379711,0.0156373,0.142578,1,0.0244042,0.114084,0.990118
0.0022078,0.0156373,0.142578,1,0,0,0,0,0,1,0,0.00781569,1,0.379711,0.0158925,0.132812,1,0.0104927,0.142482,0.990186
0.00133806,0.0158925,0.132812,1,0,0,0,0,0,1,0,0,1,0.380111,0.0156207,0.121094,1,0.0167679,0.132723,0.990204
0.00113735,0.0156207,0.121094,1,0,0,0,0,0,1,0,0.00122332,1,0.380111,0.0156667,0.117188,1,0.0215133,0.12203,0.990187
0.00702482,0.0156667,0.117188,1,0,0,0,0,0,1,0,0,1,0.379944,0.0158102,0.115234,1,0.0230636,0.114319,0.990099
0.00280993,0.0158102,0.115234,1,0,0,0,0,0,1,0,0.00285442,1,0.379944,0.0159151,0.128906,1,0.0236577,0.111994,0.990163
0.0108383,0.0159151,0.128906,1,0,0,0,0,0,1,0,0.00883512,1,0.380726,0.015646,0.117188,1,0.0157818,0.127646,0.990041
0.000401418,0.015646,0.117188,1,0,0,0,0,0,1,0,0.0092429,1,0.380726,0.0158421,0.113281,1,0.0214067,0.118611,0.990188
0.00107045,0.0158421,0.113281,1,0,0,0,0,0,1,0,0.0103303,1,0.380726,0.0157064,0.132812,1,0.0224779,0.113947,0.990173
0.0022078,0.0157064,0.132812,1,0,0,0,0,0,1,0,0.0005437,1,0.380111,0.0158635,0.101562,1,0.016553,0.136257,0.990191
0.00334515,0.0158635,0.101562,1,0,0,0,0,0,1,0,0.000203887,1,0.379966,0.0158325,0.115234,1,0.030082,0.0972176,0.990142
0.00133806,0.0158325,0.115234,1,0,0,0,0,0,1,0,0.0016311,1,0.379966,0.0158322,0.117188,1,0.0239673,0.11246,0.990185
0.00776075,0.0158322,0.117188,1,0,0,0,0,0,1,0,0.00591274,1,0.380177,0.0156485,0.119141,1,0.021737,0.115282,0.990076
0.000200709,0.0156485,0.119141,1,0,0,0,0,0,1,0,0.00618459,1,0.380177,0.0158299,0.128906,1,0.0215151,0.119178,0.990199
0.000334515,0.0158299,0.128906,1,0,0,0,0,0,1,0,0.00659236,1,0.380177,0.0158407,0.126953,1,0.0170247,0.128419,0.990202
0.0137151,0.0158407,0.126953,1,0,0,0,0,0,1,0,0.000679625,1,0.380344,0.0158632,0.0976562,1,0.0181928,0.126776,0.990013
0.00234161,0.0158632,0.0976562,1,0,0,0,0,0,1,0,0.00312627,1,0.380344,0.0158138,0.105469,1,0.0310045,0.0944883,0.99015
0.0170603,0.0158138,0.105469,1,0,0,0,0,0,1,0,0.010806,1,0.379826,0.01562,0.111328,1,0.0246449,0.101294,0.989921
0.00180638,0.01562,0.111328,1,0,0,0,0,0,1,0,6.79625e-05,1,0.37976,0.0158233,0.126953,1,0.026195,0.113241,0.990172
0.0155215,0.0158233,0.126953,1,0,0,0,0,0,1,0,6.79625e-05,1,0.380739,0.0157091,0.0917969,1,0.0185078,0.124926,0.98999
0.000602128,0.0157091,0.0917969,1,0,0,0,0,0,1,0,0.000747587,1,0.380739,0.0160223,0.115234,1,0.0343381,0.0943604,0.990175
0.0088312,0.0160223,0.115234,1,0,0,0,0,0,1,0,0.00890309,1,0.380954,0.0158341,0.117188,1,0.0214055,0.114148,0.990049
0.000200709,0.0158341,0.117188,1,0,0,0,0,0,1,0,0.00917494,1,0.380954,0.0158381,0.105469,1,0.0212246,0.122547,0.990186
0.00749314,0.0158381,0.105469,1,0,0,0,0,0,1,0,0.0167867,1,0.380954,0.0156208,0.103516,1,0.024174,0.10255,0.990042
0.00234161,0.0156208,0.103516,1,0,0,0,0,0,1,0,0.0192334,1,0.380954,0.0158351,0.130859,1,0.0240836,0.104961,0.990123
0.00909882,0.0158351,0.130859,1,0,0,0,0,0,1,0,0.00462145,1,0.380085,0.015852,0.0898437,1,0.0158109,0.129198,0.990069
0.00347896,0.015852,0.0898437,1,0,0,0,0,0,1,0,0.00203887,1,0.379764,0.0158185,0.130859,1,0.0345946,0.0884708,0.990128
0.000267612,0.0158185,0.130859,1,0,0,0,0,0,1,0,0.00237869,1,0.379764,0.0156176,0.119141,1,0.0172632,0.129314,0.990205
0.00347896,0.0156176,0.119141,1,0,0,0,0,0,1,0,0.00591274,1,0.379764,0.0156094,0.109375,1,0.0211161,0.120531,0.990146
0.000936643,0.0156094,0.109375,1,0,0,0,0,0,1,0,0.00081555,1,0.380546,0.0156311,0.111328,1,0.0273011,0.108167,0.990182
0.00147187,0.0156311,0.111328,1,0,0,0,0,0,1,0,0.000203887,1,0.379931,0.0156185,0.117188,1,0.0263429,0.107343,0.990174
0.00588747,0.0156185,0.117188,1,0,0,0,0,0,1,0,0.00333016,1,0.380726,0.0158279,0.121094,1,0.0225063,0.115231,0.990112
0.00274303,0.0158279,0.121094,1,0,0,0,0,0,1,0,0.00101944,1,0.380076,0.0156334,0.125,1,0.0214925,0.119486,0.990167
0.00408109,0.0156334,0.125,1,0,0,0,0,0,1,0,0.00516515,1,0.380076,0.0156208,0.150391,1,0.0185611,0.122472,0.990146
0.000602128,0.0156208,0.150391,1,0,0,0,0,0,1,0,0.00584477,1,0.380076,0.0156353,0.125,1,0.00793264,0.153046,0.990215
0.0042818,0.0156353,0.125,1,0,0,0,0,0,1,0,0.00122332,1,0.379483,0.0156642,0.0976562,1,0.0195724,0.124347,0.990151
0.0181307,0.0156642,0.0976562,1,0,0,0,0,0,1,0,0.00754384,1,0.380265,0.0156434,0.109375,1,0.0287309,0.0941869,0.989902
0.000334515,0.0156434,0.109375,1,0,0,0,0,0,1,0,0.00788365,1,0.380265,0.0156317,0.121094,1,0.0250017,0.106749,0.99018
0.00327825,0.0156317,0.121094,1,0,0,0,0,0,1,0,0.00176702,1,0.379588,0.0158592,0.0917969,1,0.0214387,0.120429,0.990164
0.00321135,0.0158592,0.0917969,1,0,0,0,0,0,1,0,0.0010874,1,0.379487,0.0156193,0.119141,1,0.0342358,0.0948059,0.990136
0.000602128,0.0156193,0.119141,1,0,0,0,0,0,1,0,0.00176702,1,0.379487,0.0160193,0.109375,1,0.0222367,0.117,0.9902
0.00361277,0.0160193,0.109375,1,0,0,0,0,0,1,0,0.005437,1,0.379487,0.0156327,0.117188,1,0.0252468,0.109474,0.990137
0.00274303,0.0156327,0.117188,1,0,0,0,0,0,1,0,0.000611662,1,0.37965,0.0156106,0.0859375,1,0.0234608,0.115742,0.990151
0.000535224,0.0156106,0.0859375,1,0,0,0,0,0,1,0,0.00122332,1,0.37965,0.0160461,0.0996094,1,0.0367433,0.0792536,0.990168
0.00709172,0.0160461,0.0996094,1,0,0,0,0,0,1,0,0.00516515,1,0.380291,0.0156179,0.105469,1,0.0293823,0.0965756,0.99008
0.00515154,0.0156179,0.105469,1,0,0,0,0,0,1,0,0.0104662,1,0.380291,0.0156076,0.125,1,0.0254724,0.104392,0.990097
