#time_since_last_recording,latency,cost,reliability,day1,day2,day3,day4,day5,day6,day7,time_since_last_ping,ping_success,ping_time,expected_latency,expected_cost,expected_reliability,predicted_latency,predicted_cost,predicted_reliability
0.00996856,0.116591,0.0292969,1,0,0,0,0,0,1,0,0.0113497,1,0.0400406,0.160996,0.0292969,1,0.0702153,0.0296669,0.990371
0.00107045,0.160996,0.0292969,1,0,0,0,0,0,1,0,0.000407775,1,0.0400494,0.152631,0.03125,1,0.0793851,0.0279672,0.990695
0.00628889,0.152631,0.03125,1,0,0,0,0,0,1,0,0.00686421,1,0.0400494,0.17382,0.0234375,1,0.0743069,0.0301649,0.990561
0.00461631,0.17382,0.0234375,1,0,0,0,0,0,1,0,0.000679625,1,0.0395663,0.196463,0.0253906,1,0.0830164,0.0242029,0.990674
0.00107045,0.196463,0.0253906,1,0,0,0,0,0,1,0,0.00176702,1,0.0395663,0.114569,0.03125,1,0.0838681,0.0245476,0.990813
0.00863049,0.114569,0.03125,1,0,0,0,0,0,1,0,0.00231072,1,0.0399352,0.0809191,0.0332031,1,0.0719093,0.0273874,0.990412
0.00327825,0.0809191,0.0332031,1,0,0,0,0,0,1,0,0.00570885,1,0.0399352,0.0981504,0.0371094,1,0.0671363,0.0279829,0.99034
0.0022747,0.0981504,0.0371094,1,0,0,0,0,0,1,0,0.00122332,1,0.0400098,0.116069,0.03125,1,0.0675871,0.0311164,0.99044
0.00508463,0.116069,0.03125,1,0,0,0,0,0,1,0,0.00244665,1,0.0395267,0.067408,0.0507812,1,0.0720451,0.0285993,0.990449
0.00628889,0.067408,0.0507812,1,0,0,0,0,0,1,0,0.000611662,1,0.0401899,0.133094,0.0371094,1,0.0587051,0.0444259,0.99028
0.0173948,0.133094,0.0371094,1,0,0,0,0,0,1,0,0.00428164,1,0.0397332,0.117577,0.0351562,1,0.0703827,0.0332648,0.990353
0.0021409,0.117577,0.0351562,1,0,0,0,0,0,1,0,0.0065244,1,0.0397332,0.0610648,0.0585938,1,0.0702865,0.0323996,0.990508
0.00816217,0.0610648,0.0585938,1,0,0,0,0,0,1,0,0.00312627,1,0.0397946,0.0814227,0.0351562,1,0.054379,0.0545084,0.990233
0.00321135,0.0814227,0.0351562,1,0,0,0,0,0,1,0,0.00645644,1,0.0397946,0.0516291,0.0546875,1,0.0654711,0.0356248,0.990343
0.000602128,0.0516291,0.0546875,1,0,0,0,0,0,1,0,0.0070681,1,0.0397946,0.0822838,0.0488281,1,0.0530947,0.0485821,0.990272
0.00829598,0.0822838,0.0488281,1,0,0,0,0,0,1,0,0.0155634,1,0.0397946,0.0965615,0.0507812,1,0.056537,0.0471586,0.990266
0.000535224,0.0965615,0.0507812,1,0,0,0,0,0,1,0,0.0161071,1,0.0397946,0.0622023,0.0449219,1,0.0582575,0.0495608,0.990434
0.0102362,0.0622023,0.0449219,1,0,0,0,0,0,1,0,0.00360201,1,0.0394652,0.0683669,0.0507812,1,0.0587294,0.0368204,0.990177
0.000267612,0.0683669,0.0507812,1,0,0,0,0,0,1,0,0.00387386,1,0.0394652,0.183523,0.0253906,1,0.0583341,0.0471424,0.990365
0.0022747,0.183523,0.0253906,1,0,0,0,0,0,1,0,0.00101944,1,0.0396673,0.0482079,0.0527344,1,0.0830211,0.0246227,0.990751
0.000200709,0.0482079,0.0527344,1,0,0,0,0,0,1,0,0.00129129,1,0.0396673,0.0533633,0.0644531,1,0.055109,0.0489962,0.990271
0.00488392,0.0533633,0.0644531,1,0,0,0,0,0,1,0,0.00251461,1,0.0396234,0.123738,0.0292969,1,0.050425,0.057825,0.99023
0.00541915,0.123738,0.0292969,1,0,0,0,0,0,1,0,0.00801957,1,0.0396234,0.0445894,0.0625,1,0.0720683,0.0258101,0.990463
0.00160567,0.0445894,0.0625,1,0,0,0,0,0,1,0,0.00965067,1,0.0396234,0.0557609,0.0605469,1,0.0481052,0.056271,0.990221
0.00889811,0.0557609,0.0605469,1,0,0,0,0,0,1,0,0.0187576,1,0.0396234,0.0635046,0.0449219,1,0.0477615,0.0572142,0.990163
0.00381347,0.0635046,0.0449219,1,0,0,0,0,0,1,0,0.00339812,1,0.0395223,0.0588812,0.0527344,1,0.0593741,0.0394644,0.990277
0.0087643,0.0588812,0.0527344,1,0,0,0,0,0,1,0,0.00027185,1,0.0396585,0.0547664,0.0566406,1,0.0556811,0.0443344,0.990188
0.000401418,0.0547664,0.0566406,1,0,0,0,0,0,1,0,0.000747587,1,0.0396585,0.0595143,0.03125,1,0.0556669,0.053234,0.99032
0.000802837,0.0595143,0.03125,1,0,0,0,0,0,1,0,0.00156314,1,0.0396585,0.0598833,0.0488281,1,0.0656468,0.0248071,0.99028
0.00107045,0.0598833,0.0488281,1,0,0,0,0,0,1,0,0.00265054,1,0.0396585,0.0718317,0.0566406,1,0.057688,0.0439146,0.990295
0.00762695,0.0718317,0.0566406,1,0,0,0,0,0,1,0,0.000679625,1,0.0396629,0.057536,0.0625,1,0.0568934,0.0503055,0.990268
0.00200709,0.057536,0.0625,1,0,0,0,0,0,1,0,0.0027185,1,0.0396629,0.0504374,0.0507812,1,0.0511349,0.0575428,0.990283
0.000468321,0.0504374,0.0507812,1,0,0,0,0,0,1,0,0.000203887,1,0.039496,0.0627191,0.0546875,1,0.0560268,0.0421875,0.990265
0.00996856,0.0627191,0.0546875,1,0,0,0,0,0,1,0,0.00883512,1,0.0417095,0.061413,0.0585938,1,0.0530578,0.0509277,0.990185
0.0157891,0.061413,0.0585938,1,0,0,0,0,0,1,0,0.00285442,1,0.039619,0.0634971,0.0644531,1,0.0523634,0.0523929,0.990089
0.00468321,0.0634971,0.0644531,1,0,0,0,0,0,1,0,0.00203887,1,0.0395267,0.160778,0.0332031,1,0.051085,0.0574964,0.990273
0.00287683,0.160778,0.0332031,1,0,0,0,0,0,1,0,0.00237869,1,0.0396409,0.0630724,0.0507812,1,0.0757611,0.0348123,0.99065
0.00321135,0.0630724,0.0507812,1,0,0,0,0,0,1,0,0.00570885,1,0.0396409,0.0643079,0.0585938,1,0.0561692,0.0511545,0.990273
0.00133806,0.0643079,0.0585938,1,0,0,0,0,0,1,0,0.0070681,1,0.0396409,0.061874,0.0585938,1,0.0527678,0.0554529,0.990312
0.00200709,0.061874,0.0585938,1,0,0,0,0,0,1,0,0,1,0.039821,0.0854079,0.046875,1,0.0544396,0.0527175,0.990299
0.00695792,0.0854079,0.046875,1,0,0,0,0,0,1,0,0.0070681,1,0.039821,0.0909103,0.0429688,1,0.059521,0.0423889,0.990286
6.69031e-05,0.0909103,0.0429688,1,0,0,0,0,0,1,0,0.00720402,1,0.039821,0.0600237,0.0585938,1,0.0625806,0.0384099,0.990419
0.00414799,0.0600237,0.0585938,1,0,0,0,0,0,1,0,0.00197091,1,0.0397946,0.0702343,0.0683594,1,0.0533403,0.0529125,0.990266
0.00147187,0.0702343,0.0683594,1,0,0,0,0,0,1,0,0.00353405,1,0.0397946,0.0460529,0.0703125,1,0.0501765,0.0657777,0.990348
0.00127116,0.0460529,0.0703125,1,0,0,0,0,0,1,0,0.00482534,1,0.0397946,0.0454694,0.0644531,1,0.0473642,0.0642319,0.990275
0.00481702,0.0454694,0.0644531,1,0,0,0,0,0,1,0,0.00971864,1,0.0397946,0.0489455,0.0664062,1,0.0468921,0.0611478,0.990186
0.0119087,0.0489455,0.0664062,1,0,0,0,0,0,1,0,0.0103303,1,0.0402294,0.0758766,0.0371094,1,0.0461543,0.0610695,0.990089
0.0066234,0.0758766,0.0371094,1,0,0,0,0,0,1,0,0,1,0.0398561,0.0753299,0.0566406,1,0.0651197,0.0287746,0.990277
0.0042818,0.0753299,0.0566406,1,0,0,0,0,0,1,0,0.00231072,1,0.039575,0.118894,0.0390625,1,0.0562041,0.0522158,0.990325
0.00936643,0.118894,0.0390625,1,0,0,0,0,0,1,0,0.00387386,1,0.0400581,0.0574133,0.0546875,1,0.068168,0.0395885,0.990406
0.000200709,0.0574133,0.0546875,1,0,0,0,0,0,1,0,0.00407775,1,0.0400581,0.0539778,0.0683594,1,0.0546217,0.0517381,0.990316
0.00167258,0.0539778,0.0683594,1,0,0,0,0,0,1,0,0.00577681,1,0.0400581,0.0841519,0.0605469,1,0.0477801,0.065237,0.990274
0.00180638,0.0841519,0.0605469,1,0,0,0,0,0,1,0,0.00767976,1,0.0400581,0.0642685,0.0644531,1,0.0540163,0.0608848,0.990374
0.00454941,0.0642685,0.0644531,1,0,0,0,0,0,1,0,0.000339812,1,0.0400142,0.12318,0.0351562,1,0.0512339,0.058562,0.990274
0.0181976,0.12318,0.0351562,1,0,0,0,0,0,1,0,0.00414571,1,0.040023,0.155475,0.0332031,1,0.0690347,0.0289691,0.990281
0.00408109,0.155475,0.0332031,1,0,0,0,0,0,1,0,0.00292239,1,0.0395487,0.18906,0.0371094,1,0.0753787,0.0309578,0.990613
0.0022747,0.18906,0.0371094,1,0,0,0,0,0,1,0,0.0016311,1,0.0407038,0.185069,0.0429688,1,0.0778706,0.0388942,0.990773
0.00622198,0.185069,0.0429688,1,0,0,0,0,0,1,0,0.0027185,1,0.0401152,0.0798069,0.0527344,1,0.0749071,0.0510217,0.990713
0.00501773,0.0798069,0.0527344,1,0,0,0,0,0,1,0,0.00788365,1,0.0401152,0.133847,0.0371094,1,0.0565226,0.0504581,0.990309
0.000334515,0.133847,0.0371094,1,0,0,0,0,0,1,0,0.00822346,1,0.0401152,0.17064,0.0507812,1,0.0694504,0.0357566,0.990568
0.00381347,0.17064,0.0507812,1,0,0,0,0,0,1,0,0.0120973,1,0.0401152,0.0862912,0.046875,1,0.0669301,0.0550188,0.99066
0.00829598,0.0862912,0.046875,1,0,0,0,0,0,1,0,0.0205926,1,0.0401152,0.114663,0.0546875,1,0.0562928,0.0441276,0.990263
0.000468321,0.114663,0.0546875,1,0,0,0,0,0,1,0,0.0211363,1,0.0401152,0.0995502,0.0429688,1,0.0572739,0.0533128,0.99051
0.000936643,0.0995502,0.0429688,1,0,0,0,0,0,1,0,0.0221558,1,0.0401152,0.111295,0.0292969,1,0.0606683,0.0420138,0.990439
0.0217435,0.111295,0.0292969,1,0,0,0,0,0,1,0,0.00570885,1,0.03972,0.0406302,0.0742187,1,0.0714107,0.0266547,0.990192
0.00568676,0.0406302,0.0742187,1,0,0,0,0,0,1,0,0.00190295,1,0.0395487,0.167887,0.0429688,1,0.0458005,0.0686536,0.990202
0.00555295,0.167887,0.0429688,1,0,0,0,0,0,1,0,0.00754384,1,0.0395487,0.0590027,0.0664062,1,0.0714418,0.04322,0.990645
0,0.0590027,0.0664062,1,0,0,0,0,0,1,0,0.00754384,1,0.0395487,0.16543,0.0507812,1,0.0500497,0.0709397,0.990323
0.00207399,0.16543,0.0507812,1,0,0,0,0,0,1,0,0.00971864,1,0.0395487,0.0859568,0.0488281,1,0.0686333,0.0544233,0.990707
0.00709172,0.0859568,0.0488281,1,0,0,0,0,0,1,0,0.000475737,1,0.0407652,0.0360677,0.0722656,1,0.0618444,0.0453965,0.990334
0,0.0360677,0.0722656,1,0,0,0,0,0,1,0,0.0005437,1,0.0407652,0.0461219,0.0703125,1,0.0459401,0.0649243,0.990251
0.00200709,0.0461219,0.0703125,1,0,0,0,0,0,1,0,0.00027185,1,0.0396409,0.0488305,0.0722656,1,0.0477425,0.0635017,0.990273
0.00555295,0.0488305,0.0722656,1,0,0,0,0,0,1,0,0.00265054,1,0.040023,0.0367965,0.0800781,1,0.0465425,0.0701586,0.990221
0.00354586,0.0367965,0.0800781,1,0,0,0,0,0,1,0,0.00625255,1,0.040023,0.0640566,0.0507812,1,0.040131,0.0747615,0.990196
0.000535224,0.0640566,0.0507812,1,0,0,0,0,0,1,0,0.00686421,1,0.040023,0.046137,0.078125,1,0.0578403,0.0458477,0.990352
0.00521844,0.046137,0.078125,1,0,0,0,0,0,1,0,0.00156314,1,0.0398825,0.0439616,0.0898437,1,0.0432754,0.0753744,0.990213
0.00735934,0.0439616,0.0898437,1,0,0,0,0,0,1,0,0.0032622,1,0.0400494,0.0375735,0.0683594,1,0.0386326,0.085955,0.990207
0.00234161,0.0375735,0.0683594,1,0,0,0,0,0,1,0,0.00570885,1,0.0400494,0.0439754,0.0683594,1,0.0460795,0.063114,0.990216
0.00187329,0.0439754,0.0683594,1,0,0,0,0,0,1,0,0.00767976,1,0.0400494,0.0452205,0.0683594,1,0.0455892,0.0655138,0.990229
0.01793,0.0452205,0.0683594,1,0,0,0,0,0,1,0,0.00231072,1,0.0399747,0.0368171,0.0761719,1,0.0464225,0.0643153,0.990003
0.00481702,0.0368171,0.0761719,1,0,0,0,0,0,1,0,0.00720402,1,0.0399747,0.0465,0.078125,1,0.0418886,0.0720438,0.990183
0.00167258,0.0465,0.078125,1,0,0,0,0,0,1,0,0.000611662,1,0.0400142,0.0369213,0.078125,1,0.043578,0.0725314,0.990263
0.000468321,0.0369213,0.078125,1,0,0,0,0,0,1,0,0.00115536,1,0.0400142,0.0401196,0.0722656,1,0.0428131,0.0799764,0.990259
0.000267612,0.0401196,0.0722656,1,0,0,0,0,0,1,0,0.00149517,1,0.0400142,0.0463993,0.0703125,1,0.0455302,0.0694834,0.990258
0.00495083,0.0463993,0.0703125,1,0,0,0,0,0,1,0,0.00394182,1,0.0395355,0.0481396,0.0703125,1,0.0462305,0.0648028,0.990201
0.000401418,0.0481396,0.0703125,1,0,0,0,0,0,1,0,0.00027185,1,0.0400977,0.0604591,0.0507812,1,0.0474553,0.0641257,0.990271
0.00140496,0.0604591,0.0507812,1,0,0,0,0,0,1,0,0.00176702,1,0.0400977,0.0394813,0.0878906,1,0.0571673,0.043777,0.990298
0.00715863,0.0394813,0.0878906,1,0,0,0,0,0,1,0,0.000883512,1,0.0398473,0.0411003,0.0957031,1,0.0381722,0.0848574,0.990164
0.000468321,0.0411003,0.0957031,1,0,0,0,0,0,1,0,0.00135925,1,0.0398473,0.0738463,0.0546875,1,0.0352323,0.0921087,0.990279
0.00796146,0.0738463,0.0546875,1,0,0,0,0,0,1,0,0.00944679,1,0.0398473,0.0622853,0.0644531,1,0.0543083,0.0506988,0.990244
0.00374657,0.0622853,0.0644531,1,0,0,0,0,0,1,0,0.0133206,1,0.0398473,0.067306,0.0664062,1,0.0478487,0.0635152,0.990255
0.0119756,0.067306,0.0664062,1,0,0,0,0,0,1,0,0.00183499,1,0.040124,0.0469713,0.0742187,1,0.0501398,0.0607241,0.990185
0.00401418,0.0469713,0.0742187,1,0,0,0,0,0,1,0,0.000339812,1,0.041446,0.0684124,0.0683594,1,0.0455619,0.071491,0.990234
0.000802837,0.0684124,0.0683594,1,0,0,0,0,0,1,0,0.00115536,1,0.041446,0.0604424,0.0742187,1,0.0502527,0.0641644,0.99035
0.00367967,0.0604424,0.0742187,1,0,0,0,0,0,1,0,0.000679625,1,0.0395707,0.0524505,0.0761719,1,0.0469505,0.0752425,0.990292
0.00280993,0.0524505,0.0761719,1,0,0,0,0,0,1,0,0.00360201,1,0.0395707,0.0709903,0.0605469,1,0.0445432,0.0746508,0.990258
0.00314444,0.0709903,0.0605469,1,0,0,0,0,0,1,0,0.00129129,1,0.0398122,0.0751689,0.0546875,1,0.0542524,0.0543556,0.990319
0.00361277,0.0751689,0.0546875,1,0,0,0,0,0,1,0,0.00115536,1,0.0396234,0.129085,0.0351562,1,0.0572301,0.0498409,0.990326
0.00715863,0.129085,0.0351562,1,0,0,0,0,0,1,0,0.00237869,1,0.0396014,0.0562531,0.0722656,1,0.0712044,0.0321725,0.990471
0.00153877,0.0562531,0.0722656,1,0,0,0,0,0,1,0,0.00400979,1,0.0396014,0.0528367,0.0625,1,0.0467815,0.069069,0.9903
0.00301064,0.0528367,0.0625,1,0,0,0,0,0,1,0,0.0070681,1,0.0396014,0.0750591,0.0644531,1,0.0493691,0.0583931,0.990244
0.00454941,0.0750591,0.0644531,1,0,0,0,0,0,1,0,0.0117575,1,0.0396014,0.0966018,0.0527344,1,0.0500445,0.0644709,0.990304
0.00240851,0.0966018,0.0527344,1,0,0,0,0,0,1,0,0.0010874,1,0.0396058,0.0930986,0.0527344,1,0.0601888,0.0494626,0.990425
0.00260922,0.0930986,0.0527344,1,0,0,0,0,0,1,0,0.00197091,1,0.0397112,0.0445321,0.0703125,1,0.0597382,0.0488738,0.990413
0.0022747,0.0445321,0.0703125,1,0,0,0,0,0,1,0,0.0043496,1,0.0397112,0.0497823,0.0605469,1,0.0461339,0.0655696,0.990236
0.0043487,0.0497823,0.0605469,1,0,0,0,0,0,1,0,0.00156314,1,0.0400186,0.0730137,0.0605469,1,0.0516814,0.0533197,0.990229
0.0044156,0.0730137,0.0605469,1,0,0,0,0,0,1,0,0.00611662,1,0.0400186,0.0544285,0.0566406,1,0.0538053,0.0574966,0.990315
0.00990165,0.0544285,0.0566406,1,0,0,0,0,0,1,0,0.00360201,1,0.0395487,0.0670697,0.0507812,1,0.052941,0.0511063,0.990149
0.0101024,0.0670697,0.0507812,1,0,0,0,0,0,1,0,0.000883512,1,0.0396848,0.0596064,0.0703125,1,0.0573551,0.0452869,0.990198
0.00167258,0.0596064,0.0703125,1,0,0,0,0,0,1,0,0.00265054,1,0.0396848,0.0679895,0.0429688,1,0.0483525,0.0665304,0.990312
0.000535224,0.0679895,0.0429688,1,0,0,0,0,0,1,0,0.00319424,1,0.0396848,0.0907721,0.0546875,1,0.0615267,0.0394681,0.99034
0.0139827,0.0907721,0.0546875,1,0,0,0,0,0,1,0,0.000883512,1,0.0400625,0.0453169,0.0742187,1,0.0584664,0.0540206,0.990244
0.0101024,0.0453169,0.0742187,1,0,0,0,0,0,1,0,0.00135925,1,0.0399088,0.063304,0.0644531,1,0.0444543,0.0685044,0.990134
0.0022747,0.063304,0.0644531,1,0,0,0,0,0,1,0,0.0016311,1,0.0400581,0.0491952,0.0742187,1,0.0513808,0.0587592,0.990301
0.0021409,0.0491952,0.0742187,1,0,0,0,0,0,1,0,0.000135925,1,0.0395311,0.0621999,0.0488281,1,0.0458806,0.0739472,0.990261
0.00381347,0.0621999,0.0488281,1,0,0,0,0,0,1,0,0.00407775,1,0.0395311,0.0445264,0.078125,1,0.0572333,0.0455193,0.990266
0.0111059,0.0445264,0.078125,1,0,0,0,0,0,1,0,0.0027185,1,0.0396058,0.0514754,0.0644531,1,0.0425964,0.0734448,0.990121
0.000401418,0.0514754,0.0644531,1,0,0,0,0,0,1,0,0.00312627,1,0.0396058,0.099083,0.0527344,1,0.0497542,0.0585802,0.990284
0.00167258,0.099083,0.0527344,1,0,0,0,0,0,1,0,0.00482534,1,0.0396058,0.0518871,0.0703125,1,0.0599649,0.0501398,0.990438
0.0044825,0.0518871,0.0703125,1,0,0,0,0,0,1,0,0.00937882,1,0.0396058,0.0484801,0.0625,1,0.0456171,0.0709878,0.990228
0.000468321,0.0484801,0.0625,1,0,0,0,0,0,1,0,0.00992252,1,0.0396058,0.0477956,0.0683594,1,0.0484186,0.0573901,0.990262
0.00321135,0.0477956,0.0683594,1,0,0,0,0,0,1,0,0.00081555,1,0.0399352,0.0431653,0.0742187,1,0.0481803,0.0629867,0.990239
0.000535224,0.0431653,0.0742187,1,0,0,0,0,0,1,0,0.00135925,1,0.0399352,0.0467851,0.0683594,1,0.0448435,0.0695008,0.990259
0.00381347,0.0467851,0.0683594,1,0,0,0,0,0,1,0,0.00237869,1,0.0397902,0.0485944,0.0839844,1,0.0476233,0.0626197,0.990228
0.00528534,0.0485944,0.0839844,1,0,0,0,0,0,1,0,0.00774772,1,0.0397902,0.0419754,0.0742187,1,0.0393281,0.0814307,0.990215
0.00488392,0.0419754,0.0742187,1,0,0,0,0,0,1,0,0.012709,1,0.0397902,0.0631766,0.0644531,1,0.0418551,0.0689051,0.990176
0.000802837,0.0631766,0.0644531,1,0,0,0,0,0,1,0,0.0135925,1,0.0397902,0.0439467,0.078125,1,0.0492218,0.0627146,0.990319
0.000401418,0.0439467,0.078125,1,0,0,0,0,0,1,0,0.0140003,1,0.0397902,0.0424044,0.0722656,1,0.0400701,0.0768651,0.990252
0.00541915,0.0424044,0.0722656,1,0,0,0,0,0,1,0,0.00183499,1,0.0398605,0.0457381,0.0625,1,0.0453231,0.0677943,0.990191
0.00267612,0.0457381,0.0625,1,0,0,0,0,0,1,0,0.00462145,1,0.0398605,0.0754252,0.0429688,1,0.0493863,0.0565644,0.990228
0.000401418,0.0754252,0.0429688,1,0,0,0,0,0,1,0,0.000135925,1,0.0396848,0.0484014,0.0644531,1,0.0626851,0.0360727,0.990364
0.00602128,0.0484014,0.0644531,1,0,0,0,0,0,1,0,0.00176702,1,0.0396409,0.0638726,0.0566406,1,0.049718,0.0606397,0.990193
0.0147187,0.0638726,0.0566406,1,0,0,0,0,0,1,0,0.00550496,1,0.0396541,0.0466864,0.0625,1,0.053309,0.0513987,0.990119
0.000468321,0.0466864,0.0625,1,0,0,0,0,0,1,0,0.00604866,1,0.0396541,0.053191,0.0644531,1,0.0495336,0.0561241,0.990261
0.00240851,0.053191,0.0644531,1,0,0,0,0,0,1,0,6.79625e-05,1,0.0399791,0.0569458,0.0644531,1,0.0505009,0.0608975,0.990269
0.0066234,0.0569458,0.0644531,1,0,0,0,0,0,1,0,0.00278646,1,0.0396146,0.0762003,0.0546875,1,0.0499625,0.0648335,0.990216
0.00789456,0.0762003,0.0546875,1,0,0,0,0,0,1,0,0.00203887,1,0.0393027,0.0472544,0.0625,1,0.0562896,0.0482478,0.990264
0.0042818,0.0472544,0.0625,1,0,0,0,0,0,1,0,0.000135925,1,0.0396541,0.210269,0.0429688,1,0.0504704,0.0549163,0.990212
0.00287683,0.210269,0.0429688,1,0,0,0,0,0,1,0,0.00190295,1,0.0399484,0.128882,0.0488281,1,0.0776709,0.0480593,0.990836
0.00354586,0.128882,0.0488281,1,0,0,0,0,0,1,0,0.00557292,1,0.0399484,0.0499745,0.0546875,1,0.0645973,0.0500656,0.990523
0.0044825,0.0499745,0.0546875,1,0,0,0,0,0,1,0,0.0101264,1,0.0399484,0.0712741,0.0664062,1,0.051694,0.0498129,0.990199
0.00461631,0.0712741,0.0664062,1,0,0,0,0,0,1,0,0.0148838,1,0.0399484,0.0477164,0.0683594,1,0.0477256,0.0646142,0.990278
0.00849669,0.0477164,0.0683594,1,0,0,0,0,0,1,0,0.00366997,1,0.0399264,0.0477899,0.0625,1,0.0466881,0.0636008,0.990147
0.0127116,0.0477899,0.0625,1,0,0,0,0,0,1,0,0.00183499,1,0.0399879,0.0829458,0.0566406,1,0.0494459,0.0562799,0.990087
0.00602128,0.0829458,0.0566406,1,0,0,0,0,0,1,0,0.00801957,1,0.0399879,0.0686912,0.0722656,1,0.0552453,0.0539357,0.990323
0.000267612,0.0686912,0.0722656,1,0,0,0,0,0,1,0,0.00829142,1,0.0399879,0.0642867,0.0859375,1,0.0470249,0.0721417,0.990354
0.00535224,0.0642867,0.0859375,1,0,0,0,0,0,1,0,0.00448552,1,0.0394872,0.0786435,0.0566406,1,0.043305,0.0875331,0.990308
0.00307754,0.0786435,0.0566406,1,0,0,0,0,0,1,0,0.00149517,1,0.0400054,0.0420682,0.0703125,1,0.0577864,0.0544055,0.990363
0.00943333,0.0420682,0.0703125,1,0,0,0,0,0,1,0,0.000135925,1,0.0399967,0.0620614,0.0664062,1,0.0461734,0.0639999,0.990119
0.00173948,0.0620614,0.0664062,1,0,0,0,0,0,1,0,0.00190295,1,0.0399967,0.064447,0.0664062,1,0.0505652,0.0634562,0.990308
0.00254232,0.064447,0.0664062,1,0,0,0,0,0,1,0,0.000747587,1,0.0398956,0.0660975,0.0527344,1,0.0511214,0.0619304,0.990314
0.00274303,0.0660975,0.0527344,1,0,0,0,0,0,1,0,0.00353405,1,0.0398956,0.067902,0.0683594,1,0.0563192,0.0499275,0.9903
0.00107045,0.067902,0.0683594,1,0,0,0,0,0,1,0,0.00462145,1,0.0398956,0.0761076,0.0507812,1,0.0499449,0.0652047,0.990366
0.00341206,0.0761076,0.0507812,1,0,0,0,0,0,1,0,0.0081555,1,0.0398956,0.0834457,0.0449219,1,0.0571642,0.0480566,0.99033
0.0022078,0.0834457,0.0449219,1,0,0,0,0,0,1,0,0.00115536,1,0.0401021,0.0499094,0.0507812,1,0.0623536,0.0393761,0.990368
0.00133806,0.0499094,0.0507812,1,0,0,0,0,0,1,0,0.00251461,1,0.0401021,0.0458574,0.0566406,1,0.0558027,0.0433732,0.990263
0.0066234,0.0458574,0.0566406,1,0,0,0,0,0,1,0,0.00931086,1,0.0401021,0.0646124,0.0605469,1,0.0502993,0.0517223,0.990154
0.00254232,0.0646124,0.0605469,1,0,0,0,0,0,1,0,0.0118934,1,0.0401021,0.0909141,0.0566406,1,0.0505566,0.056906,0.990286
0.00943333,0.0909141,0.0566406,1,0,0,0,0,0,1,0,0.00299035,1,0.0398254,0.0503516,0.0683594,1,0.0570794,0.0519354,0.990309
0.00421489,0.0503516,0.0683594,1,0,0,0,0,0,1,0,0.00353405,1,0.0396717,0.0491458,0.0683594,1,0.0477633,0.0654476,0.990232
0.00327825,0.0491458,0.0683594,1,0,0,0,0,0,1,0,0.00686421,1,0.0396717,0.0977121,0.0585938,1,0.0466634,0.0635732,0.990235
0.000200709,0.0977121,0.0585938,1,0,0,0,0,0,1,0,0.00713606,1,0.0396717,0.0419,0.0820312,1,0.0567893,0.0587054,0.990464
0.0113735,0.0419,0.0820312,1,0,0,0,0,0,1,0,0,1,0.0394433,0.0448667,0.0820312,1,0.0415482,0.0770441,0.990107
0.000936643,0.0448667,0.0820312,1,0,0,0,0,0,1,0,0.00101944,1,0.0394433,0.0606561,0.0585938,1,0.0421546,0.078308,0.990273
0.0086974,0.0606561,0.0585938,1,0,0,0,0,0,1,0,0.00985456,1,0.0394433,0.0444995,0.0800781,1,0.0509694,0.0530754,0.990177
0.00133806,0.0444995,0.0800781,1,0,0,0,0,0,1,0,0.00027185,1,0.0396277,0.0563321,0.0761719,1,0.0429351,0.0789766,0.990266
0,0.0563321,0.0761719,1,0,0,0,0,0,1,0,0.00027185,1,0.0396277,0.0473416,0.0761719,1,0.0466891,0.0718183,0.990338
0.00635579,0.0473416,0.0761719,1,0,0,0,0,0,1,0,0.00550496,1,0.0395882,0.0509015,0.09375,1,0.0433864,0.0749803,0.990196
0.000334515,0.0509015,0.09375,1,0,0,0,0,0,1,0,0.00584477,1,0.0395882,0.0452818,0.0820312,1,0.036061,0.0911097,0.990302
0.00207399,0.0452818,0.0820312,1,0,0,0,0,0,1,0,0.0005437,1,0.0396365,0.054727,0.0683594,1,0.0425274,0.0773445,0.990272
0.00541915,0.054727,0.0683594,1,0,0,0,0,0,1,0,0.00176702,1,0.0394389,0.0438644,0.0722656,1,0.0486061,0.0661458,0.990225
0.00367967,0.0438644,0.0722656,1,0,0,0,0,0,1,0,0.00550496,1,0.0394389,0.0443428,0.0703125,1,0.0445317,0.0659699,0.990214
0.00234161,0.0443428,0.0703125,1,0,0,0,0,0,1,0,0.00788365,1,0.0394389,0.0582855,0.0351562,1,0.0452432,0.0662634,0.990241
0.0146518,0.0582855,0.0351562,1,0,0,0,0,0,1,0,0.00169906,1,0.0400098,0.068727,0.0859375,1,0.0627992,0.0281577,0.990077
0.00903191,0.068727,0.0859375,1,0,0,0,0,0,1,0,0.00224276,1,0.0400054,0.153658,0.0429688,1,0.0421507,0.0842935,0.990254
0.000802837,0.153658,0.0429688,1,0,0,0,0,0,1,0,0.00312627,1,0.0400054,0.0607749,0.0878906,1,0.0706597,0.0439804,0.990665
0.000468321,0.0607749,0.0878906,1,0,0,0,0,0,1,0,0.00360201,1,0.0400054,0.0895837,0.0664062,1,0.0404704,0.0914318,0.990341
0.00789456,0.0895837,0.0664062,1,0,0,0,0,0,1,0,0.00251461,1,0.039597,0.0831173,0.0605469,1,0.052633,0.0660689,0.990324
