#time_since_last_recording,latency,cost,reliability,day1,day2,day3,day4,day5,day6,day7,time_since_last_ping,ping_success,ping_time,expected_latency,expected_cost,expected_reliability,predicted_latency,predicted_cost,predicted_reliability
0.00314444,0.015939,0.166016,1,0,0,0,0,0,1,0,0.000951475,1,0.0944513,0.0162915,0.177734,1,0.00300454,0.168321,0.990225
0.00481702,0.0162915,0.177734,1,0,0,0,0,0,1,0,0.00584477,1,0.0944513,0.0168696,0.193359,1,-0.00347403,0.182085,0.990198
0.00127116,0.0168696,0.193359,1,0,0,0,0,0,1,0,0.00101944,1,0.0947236,0.0149805,0.164062,1,-0.00851085,0.196443,0.990272
0.00247541,0.0149805,0.164062,1,0,0,0,0,0,1,0,0,1,0.0961378,0.0151341,0.1875,1,0.00385078,0.167246,0.990229
0.00976785,0.0151341,0.1875,1,0,0,0,0,0,1,0,0.00183499,1,0.100907,0.0162646,0.167969,1,-0.00715575,0.191931,0.990136
0.00334515,0.0162646,0.167969,1,0,0,0,0,0,1,0,0.00530107,1,0.100907,0.0166877,0.175781,1,0.000811891,0.170429,0.990214
0.00635579,0.0166877,0.175781,1,0,0,0,0,0,1,0,0.0117575,1,0.100907,0.0164228,0.183594,1,-0.00417405,0.179982,0.990167
0.00247541,0.0164228,0.183594,1,0,0,0,0,0,1,0,0.0143401,1,0.100907,0.0149651,0.175781,1,-0.00791621,0.191206,0.990222
0.0042818,0.0149651,0.175781,1,0,0,0,0,0,1,0,0.0186897,1,0.100907,0.015012,0.191406,1,-0.00604415,0.181525,0.990182
0.00856359,0.015012,0.191406,1,0,0,0,0,0,1,0,0.00101944,1,0.094425,0.0161675,0.193359,1,-0.00850461,0.196805,0.990159
0.00535224,0.0161675,0.193359,1,0,0,0,0,0,1,0,0.000475737,1,0.0952463,0.0151834,0.232422,1,-0.0086888,0.195829,0.990211
0.0022078,0.0151834,0.232422,1,0,0,0,0,0,1,0,0.00129129,1,0.0961114,0.0149666,0.1875,1,-0.0247298,0.23649,0.990288
0.00421489,0.0149666,0.1875,1,0,0,0,0,0,1,0,0.00564089,1,0.0961114,0.0149068,0.166016,1,-0.00729933,0.193528,0.990209
0.00769385,0.0149068,0.166016,1,0,0,0,0,0,1,0,0.000475737,1,0.0949344,0.0162929,0.169922,1,0.00302676,0.169228,0.990152
0.00836288,0.0162929,0.169922,1,0,0,0,0,0,1,0,0.00428164,1,0.0948817,0.0157853,0.164062,1,0.000671245,0.173361,0.990145
0.0125109,0.0157853,0.164062,1,0,0,0,0,0,1,0,0.00781569,1,0.0951935,0.0159574,0.175781,1,0.00154812,0.167672,0.99007
0.00194019,0.0159574,0.175781,1,0,0,0,0,0,1,0,0.0097866,1,0.0951935,0.0169333,0.1875,1,-0.0034941,0.182726,0.990234
0.000401418,0.0169333,0.1875,1,0,0,0,0,0,1,0,0.0101944,1,0.0951935,0.0163409,0.183594,1,-0.00842457,0.195207,0.990274
0.00260922,0.0163409,0.183594,1,0,0,0,0,0,1,0,0.0129129,1,0.0951935,0.0148441,0.171875,1,-0.00752361,0.194871,0.990224
0.000334515,0.0148441,0.171875,1,0,0,0,0,0,1,0,0.0132527,1,0.0951935,0.0148719,0.1875,1,-0.00293488,0.176663,0.990236
0.00394728,0.0148719,0.1875,1,0,0,0,0,0,1,0,0.0172625,1,0.0951935,0.0149727,0.167969,1,-0.0105616,0.190587,0.990191
0.000267612,0.0149727,0.167969,1,0,0,0,0,0,1,0,0.0176023,1,0.0951935,0.014965,0.1875,1,-0.00196413,0.172659,0.990228
0.00615508,0.014965,0.1875,1,0,0,0,0,0,1,0,0.0238548,1,0.0951935,0.0160845,0.179687,1,-0.012141,0.192339,0.990153
0.00321135,0.0160845,0.179687,1,0,0,0,0,0,1,0,0.000611662,1,0.0949959,0.0168117,0.169922,1,-0.00261455,0.183545,0.990238
0.00140496,0.0168117,0.169922,1,0,0,0,0,0,1,0,0.00210684,1,0.0949959,0.0152329,0.154297,1,0.00152679,0.172968,0.990257
0.00635579,0.0152329,0.154297,1,0,0,0,0,0,1,0,0.000339812,1,0.0948027,0.0168218,0.164062,1,0.00794678,0.1583,0.990162
0.00689101,0.0168218,0.164062,1,0,0,0,0,0,1,0,0.00659236,1,0.095154,0.0165465,0.173828,1,0.00261617,0.167141,0.990159
0.00307754,0.0165465,0.173828,1,0,0,0,0,0,1,0,0.00129129,1,0.0946182,0.0149759,0.167969,1,4.91572e-05,0.176651,0.990233
0.000468321,0.0149759,0.167969,1,0,0,0,0,0,1,0,0.00183499,1,0.0946182,0.0148894,0.201172,1,0.00252352,0.172172,0.990256
0.0043487,0.0148894,0.201172,1,0,0,0,0,0,1,0,0.000951475,1,0.094829,0.0149119,0.167969,1,-0.0123521,0.206407,0.990228
0.0114404,0.0149119,0.167969,1,0,0,0,0,0,1,0,0.00142721,1,0.0952199,0.0170265,0.185547,1,0.00103888,0.170554,0.990096
0.00153877,0.0170265,0.185547,1,0,0,0,0,0,1,0,0.000611662,1,0.0944777,0.015032,0.181641,1,-0.00515728,0.187318,0.990261
0.00454941,0.015032,0.181641,1,0,0,0,0,0,1,0,0.000747587,1,0.0949564,0.0161735,0.179687,1,-0.00381724,0.18433,0.990206
0.0101693,0.0161735,0.179687,1,0,0,0,0,0,1,0,0.00210684,1,0.0950969,0.0160535,0.169922,1,-0.00357625,0.185716,0.99013
0.00475012,0.0160535,0.169922,1,0,0,0,0,0,1,0,0.00700014,1,0.0950969,0.0148736,0.166016,1,-0.000573549,0.173303,0.99019
0.00086974,0.0148736,0.166016,1,0,0,0,0,0,1,0,0.00795161,1,0.0950969,0.0153848,0.183594,1,0.00106805,0.170411,0.990239
0.00180638,0.0153848,0.183594,1,0,0,0,0,0,1,0,0.0097866,1,0.0950969,0.0150489,0.166016,1,-0.00683925,0.192448,0.99023
0.000602128,0.0150489,0.166016,1,0,0,0,0,0,1,0,0.0104662,1,0.0950969,0.0150341,0.169922,1,0.000379109,0.170793,0.990241
0.00274303,0.0150341,0.169922,1,0,0,0,0,0,1,0,0.0132527,1,0.0950969,0.0159917,0.166016,1,-0.00221279,0.173632,0.990203
0.00086974,0.0159917,0.166016,1,0,0,0,0,0,1,0,0.0141362,1,0.0950969,0.0163918,0.169922,1,-0.000508223,0.170691,0.990227
0.0043487,0.0163918,0.169922,1,0,0,0,0,0,1,0,0.00122332,1,0.094425,0.0149155,0.167969,1,0.00125737,0.172062,0.990207
0.00829598,0.0149155,0.167969,1,0,0,0,0,0,1,0,0.00176702,1,0.0945348,0.0160327,0.191406,1,0.00140205,0.170132,0.990142
0.00347896,0.0160327,0.191406,1,0,0,0,0,0,1,0,0.00536904,1,0.0945348,0.016778,0.166016,1,-0.00878868,0.194115,0.990232
0.00086974,0.016778,0.166016,1,0,0,0,0,0,1,0,0.00625255,1,0.0945348,0.0151221,0.166016,1,0.00188897,0.171019,0.990248
0.000267612,0.0151221,0.166016,1,0,0,0,0,0,1,0,0.000135925,1,0.094526,0.0150337,0.160156,1,0.00345782,0.17082,0.990261
0.0105707,0.0150337,0.160156,1,0,0,0,0,0,1,0,0.0076118,1,0.0986368,0.0155921,0.183594,1,0.00326248,0.162896,0.990089
0.00669031,0.0155921,0.183594,1,0,0,0,0,0,1,0,0.00638847,1,0.098057,0.0160589,0.169922,1,-0.00621579,0.186239,0.990173
0,0.0160589,0.169922,1,0,0,0,0,0,1,0,0.00638847,1,0.098057,0.016685,0.166016,1,-0.000107236,0.172397,0.990256
0.00107045,0.016685,0.166016,1,0,0,0,0,0,1,0,0.0010874,1,0.0947412,0.0149961,0.166016,1,0.00303824,0.171854,0.990255
0.0180638,0.0149961,0.166016,1,0,0,0,0,0,1,0,0.000407775,1,0.0994361,0.0150043,0.181641,1,0.00177213,0.170065,0.989993
0.00173948,0.0150043,0.181641,1,0,0,0,0,0,1,0,0.0021748,1,0.0994361,0.0149076,0.175781,1,-0.00410477,0.183652,0.990252
0.0125778,0.0149076,0.175781,1,0,0,0,0,0,1,0,0.00645644,1,0.123275,0.0150303,0.173828,1,-0.00337557,0.177539,0.990065
0.00561986,0.0150303,0.173828,1,0,0,0,0,0,1,0,0.000407775,1,0.0950398,0.0153097,0.167969,1,-0.000568336,0.182268,0.990186
0.00133806,0.0153097,0.167969,1,0,0,0,0,0,1,0,0.00176702,1,0.0950398,0.0162009,0.167969,1,0.0018839,0.171085,0.990246
0.000602128,0.0162009,0.167969,1,0,0,0,0,0,1,0,0.00237869,1,0.0950398,0.0148884,0.173828,1,0.00182118,0.175134,0.99026
0.000401418,0.0148884,0.173828,1,0,0,0,0,0,1,0,0.00285442,1,0.0950398,0.0162276,0.169922,1,-0.000966825,0.177877,0.990246
0.00240851,0.0162276,0.169922,1,0,0,0,0,0,1,0,0.00530107,1,0.0950398,0.0161389,0.179687,1,0.000106356,0.172534,0.990231
0.000200709,0.0161389,0.179687,1,0,0,0,0,0,1,0,0.00557292,1,0.0950398,0.0150513,0.1875,1,-0.00383762,0.183185,0.990259
0.00602128,0.0150513,0.1875,1,0,0,0,0,0,1,0,0.0116895,1,0.0950398,0.0151588,0.167969,1,-0.00944213,0.191121,0.99017
0.00194019,0.0151588,0.167969,1,0,0,0,0,0,1,0,0.0136605,1,0.0950398,0.0164887,0.167969,1,-0.00135563,0.172468,0.990214
0.00280993,0.0164887,0.167969,1,0,0,0,0,0,1,0,0.000747587,1,0.0947939,0.0164841,0.166016,1,0.00206149,0.169325,0.990232
0.00541915,0.0164841,0.166016,1,0,0,0,0,0,1,0,0.00632051,1,0.0947939,0.0150112,0.166016,1,0.00134788,0.17061,0.990183
0.00849669,0.0150112,0.166016,1,0,0,0,0,0,1,0,0.00333016,1,0.0948071,0.0150366,0.1875,1,0.00189697,0.168423,0.990134
0.0113066,0.0150366,0.1875,1,0,0,0,0,0,1,0,0.000339812,1,0.0952463,0.0152415,0.195312,1,-0.00670869,0.189984,0.990117
0.0105707,0.0152415,0.195312,1,0,0,0,0,0,1,0,0.000747587,1,0.0946577,0.0149829,0.171875,1,-0.00976605,0.199459,0.990131
0.00481702,0.0149829,0.171875,1,0,0,0,0,0,1,0,0.00462145,1,0.0945392,0.0151773,0.167969,1,-0.000518514,0.178141,0.990189
0.0022747,0.0151773,0.167969,1,0,0,0,0,0,1,0,0.00700014,1,0.0945392,0.015298,0.173828,1,0.000253292,0.174785,0.99022
0.00388038,0.015298,0.173828,1,0,0,0,0,0,1,0,0.00244665,1,0.0948905,0.0151866,0.173828,1,-0.000781537,0.179423,0.990211
0.00260922,0.0151866,0.173828,1,0,0,0,0,0,1,0,0.00509719,1,0.0948905,0.0150502,0.201172,1,-0.00142097,0.177862,0.990223
6.69031e-05,0.0150502,0.201172,1,0,0,0,0,0,1,0,0.00523311,1,0.0948905,0.0150851,0.169922,1,-0.0129951,0.204812,0.990279
0.00153877,0.0150851,0.169922,1,0,0,0,0,0,1,0,6.79625e-05,1,0.0948422,0.0161066,0.179687,1,0.00127771,0.173813,0.990241
0.0106376,0.0161066,0.179687,1,0,0,0,0,0,1,0,0.010874,1,0.0948422,0.0150254,0.175781,1,-0.00597928,0.184716,0.990101
0.0044825,0.0150254,0.175781,1,0,0,0,0,0,1,0,0.0154954,1,0.0948422,0.0149155,0.185547,1,-0.00512474,0.179327,0.990177
0.000735934,0.0149155,0.185547,1,0,0,0,0,0,1,0,0.0005437,1,0.0947412,0.0148725,0.179687,1,-0.00506316,0.187839,0.990274
0.00361277,0.0148725,0.179687,1,0,0,0,0,0,1,0,0.00428164,1,0.0947412,0.0151941,0.210938,1,-0.00392995,0.186507,0.990218
0.00929952,0.0151941,0.210938,1,0,0,0,0,0,1,0,0.00570885,1,0.0950091,0.0150711,0.171875,1,-0.0175873,0.215289,0.990162
0.00361277,0.0150711,0.171875,1,0,0,0,0,0,1,0,6.79625e-05,1,0.0951452,0.0164403,0.167969,1,0.000343387,0.174975,0.990218
0.00555295,0.0164403,0.167969,1,0,0,0,0,0,1,0,0.00468941,1,0.0947588,0.0150001,0.183594,1,0.00125681,0.171299,0.990177
0.00187329,0.0150001,0.183594,1,0,0,0,0,0,1,0,0.00666032,1,0.0947588,0.0148988,0.171875,1,-0.00559871,0.190137,0.990239
0.00327825,0.0148988,0.171875,1,0,0,0,0,0,1,0,0.000135925,1,0.0948993,0.0151649,0.208984,1,0.000620973,0.175108,0.990231
0.00173948,0.0151649,0.208984,1,0,0,0,0,0,1,0,0.00190295,1,0.0948993,0.0165862,0.167969,1,-0.0153581,0.213964,0.990275
0.0044825,0.0165862,0.167969,1,0,0,0,0,0,1,0,0.0016311,1,0.0948334,0.014918,0.1875,1,0.00183154,0.170669,0.990202
0.00167258,0.014918,0.1875,1,0,0,0,0,0,1,0,0.00122332,1,0.0948554,0.0161931,0.167969,1,-0.00633265,0.192591,0.990257
0.000334515,0.0161931,0.167969,1,0,0,0,0,0,1,0,0.00156314,1,0.0948554,0.014995,0.183594,1,0.00209734,0.170376,0.990261
0.00127116,0.014995,0.183594,1,0,0,0,0,0,1,0,0.00285442,1,0.0948554,0.0156515,0.173828,1,-0.00466105,0.186882,0.990262
0.0129792,0.0156515,0.173828,1,0,0,0,0,0,1,0,0.00156314,1,0.0944689,0.0151097,0.152344,1,-0.00151226,0.176371,0.99008
0.000669031,0.0151097,0.152344,1,0,0,0,0,0,1,0,0.00231072,1,0.0944689,0.0164335,0.185547,1,0.00838584,0.153764,0.990246
0.00167258,0.0164335,0.185547,1,0,0,0,0,0,1,0,0.00400979,1,0.0944689,0.0151794,0.183594,1,-0.00612823,0.19018,0.990252
0.00140496,0.0151794,0.183594,1,0,0,0,0,0,1,0,0.00550496,1,0.0944689,0.0149576,0.191406,1,-0.00571477,0.19144,0.990254
0.0115073,0.0149576,0.191406,1,0,0,0,0,0,1,0,0.00312627,1,0.096981,0.015684,0.171875,1,-0.00915767,0.193662,0.990112
0.000468321,0.015684,0.171875,1,0,0,0,0,0,1,0,0.00360201,1,0.096981,0.0164988,0.191406,1,-0.000362521,0.174637,0.990262
0.00187329,0.0164988,0.191406,1,0,0,0,0,0,1,0,0.00557292,1,0.096981,0.0149184,0.181641,1,-0.00884242,0.195135,0.990248
0.00575366,0.0149184,0.181641,1,0,0,0,0,0,1,0,0.00421367,1,0.0946534,0.015263,0.167969,1,-0.00486811,0.188677,0.990187
0.000267612,0.015263,0.167969,1,0,0,0,0,0,1,0,0.00448552,1,0.0946534,0.0157035,0.189453,1,0.0013669,0.169199,0.99026
0,0.0157035,0.189453,1,0,0,0,0,0,1,0,0.00455349,1,0.0946534,0.0149774,0.183594,1,-0.00769928,0.193619,0.990283
0.012444,0.0149774,0.183594,1,0,0,0,0,0,1,0,0.00394182,1,0.0949476,0.0165497,0.183594,1,-0.0059851,0.188749,0.990085
0.00160567,0.0165497,0.183594,1,0,0,0,0,0,1,0,0.00564089,1,0.0949476,0.0163864,0.177734,1,-0.00554072,0.187073,0.990254
0.0171941,0.0163864,0.177734,1,0,0,0,0,0,1,0,0.0120294,1,0.0947763,0.0165226,0.175781,1,-0.00590919,0.179952,0.990004
0.00180638,0.0165226,0.175781,1,0,0,0,0,0,1,0,0.0138643,1,0.0947763,0.0166857,0.175781,1,-0.00432043,0.185169,0.990229
0.00147187,0.0166857,0.175781,1,0,0,0,0,0,1,0,0.000339812,1,0.0951013,0.0153798,0.205078,1,-0.000808715,0.178922,0.990263
0.00133806,0.0153798,0.205078,1,0,0,0,0,0,1,0,0.00176702,1,0.0951013,0.0148954,0.199219,1,-0.0135617,0.213898,0.990284
0.00508463,0.0148954,0.199219,1,0,0,0,0,0,1,0,0.00428164,1,0.0947675,0.0162602,0.173828,1,-0.0121559,0.203051,0.990205
0.00454941,0.0162602,0.173828,1,0,0,0,0,0,1,0,0.000611662,1,0.0950442,0.0165544,0.177734,1,-0.000349267,0.176736,0.990212
0.000200709,0.0165544,0.177734,1,0,0,0,0,0,1,0,0.000883512,1,0.0950442,0.0150479,0.205078,1,-0.0015045,0.180603,0.990265
0,0.0150479,0.205078,1,0,0,0,0,0,1,0,0.000883512,1,0.0950442,0.016771,0.1875,1,-0.0127626,0.20949,0.990303
0.00254232,0.016771,0.1875,1,0,0,0,0,0,1,0,0.00353405,1,0.0950442,0.0149661,0.210938,1,-0.00663699,0.192115,0.990253
0.0120426,0.0149661,0.210938,1,0,0,0,0,0,1,0,0.00482534,1,0.0944909,0.0164489,0.169922,1,-0.0177331,0.213037,0.990122
0.0191343,0.0164489,0.169922,1,0,0,0,0,0,1,0,6.79625e-05,1,0.491853,0.0163834,0.191406,1,0.000387586,0.171986,0.989989
0.00682411,0.0163834,0.191406,1,0,0,0,0,0,1,0,0.00265054,1,0.491682,0.0153051,0.179687,1,-0.00835146,0.195816,0.990189
0.00468321,0.0153051,0.179687,1,0,0,0,0,0,1,0,0.00387386,1,0.0959841,0.0150887,0.179687,1,-0.00386002,0.186352,0.990206
0.00354586,0.0150887,0.179687,1,0,0,0,0,0,1,0,0.00747587,1,0.0959841,0.0149675,0.162109,1,-0.00454444,0.190066,0.990224
0.00361277,0.0149675,0.162109,1,0,0,0,0,0,1,0,0.0112138,1,0.0959841,0.0150836,0.177734,1,0.0016631,0.169166,0.990191
0.00702482,0.0150836,0.177734,1,0,0,0,0,0,1,0,0.00366997,1,0.0948115,0.0164819,0.167969,1,-0.00301584,0.18229,0.990164
0.000669031,0.0164819,0.167969,1,0,0,0,0,0,1,0,0.000611662,1,0.0947983,0.0159476,0.181641,1,0.00226326,0.172375,0.99025
0.00521844,0.0159476,0.181641,1,0,0,0,0,0,1,0,0.00135925,1,0.493258,0.01544,0.189453,1,-0.00399133,0.184589,0.990204
0.00127116,0.01544,0.189453,1,0,0,0,0,0,1,0,0.0027185,1,0.493258,0.0160192,0.173828,1,-0.00745748,0.195,0.990262
0.00200709,0.0160192,0.173828,1,0,0,0,0,0,1,0,0.00482534,1,0.493258,0.0149477,0.169922,1,-0.00119831,0.17699,0.990241
6.69031e-05,0.0149477,0.169922,1,0,0,0,0,0,1,0,0.00496126,1,0.493258,0.0149887,0.179687,1,0.000469984,0.174749,0.990255
0.00695792,0.0149887,0.179687,1,0,0,0,0,0,1,0,0.0120973,1,0.493258,0.01502,0.177734,1,-0.00613157,0.1829,0.990151
0.00729243,0.01502,0.177734,1,0,0,0,0,0,1,0,0.00455349,1,0.491831,0.0149896,0.1875,1,-0.00343265,0.180718,0.990163
0.00234161,0.0149896,0.1875,1,0,0,0,0,0,1,0,0.00169906,1,0.491923,0.0150029,0.166016,1,-0.00652808,0.189619,0.990247
0.00421489,0.0150029,0.166016,1,0,0,0,0,0,1,0,0.00129129,1,0.492341,0.0164857,0.162109,1,0.00250834,0.17062,0.990203
0.00133806,0.0164857,0.162109,1,0,0,0,0,0,1,0,0.000339812,1,0.491756,0.0164553,0.171875,1,0.00492336,0.167557,0.990249
0.00200709,0.0164553,0.171875,1,0,0,0,0,0,1,0,6.79625e-05,1,0.493267,0.0148752,0.177734,1,0.000806402,0.174446,0.990248
0.00127116,0.0148752,0.177734,1,0,0,0,0,0,1,0,0.00135925,1,0.493267,0.0160489,0.171875,1,-0.00178973,0.181124,0.990253
0.00394728,0.0160489,0.171875,1,0,0,0,0,0,1,0,0.005437,1,0.493267,0.0161653,0.173828,1,-0.000877351,0.174993,0.990203
0.00541915,0.0161653,0.173828,1,0,0,0,0,0,1,0,0.0016311,1,0.491998,0.0164629,0.171875,1,-0.000936216,0.176633,0.990194
0.01037,0.0164629,0.171875,1,0,0,0,0,0,1,0,0.00285442,1,0.508169,0.0164988,0.175781,1,-0.000694591,0.17432,0.990115
0.00100355,0.0164988,0.175781,1,0,0,0,0,0,1,0,0.000475737,1,0.492323,0.0148704,0.179687,1,-0.0010332,0.178986,0.990265
0.00086974,0.0148704,0.179687,1,0,0,0,0,0,1,0,0.00135925,1,0.492323,0.0150939,0.171875,1,-0.00313198,0.183358,0.990262
0.000802837,0.0150939,0.171875,1,0,0,0,0,0,1,0,0.00224276,1,0.492323,0.016129,0.199219,1,3.15607e-05,0.178201,0.990257
0.0108383,0.016129,0.199219,1,0,0,0,0,0,1,0,0.00305831,1,0.491673,0.032649,0.138672,1,-0.0120907,0.202079,0.99013
0.00147187,0.032649,0.138672,1,0,0,0,0,0,1,0,0.00462145,1,0.491673,0.0149231,0.177734,1,0.015449,0.141042,0.990277
0.00113735,0.0149231,0.177734,1,0,0,0,0,0,1,0,0.00577681,1,0.491673,0.0149439,0.160156,1,-0.00330081,0.180643,0.990242
0.00374657,0.0149439,0.160156,1,0,0,0,0,0,1,0,0.00299035,1,0.492051,0.0162607,0.169922,1,0.00450415,0.166038,0.990201
0.00521844,0.0162607,0.169922,1,0,0,0,0,0,1,0,0.00237869,1,0.491963,0.0166866,0.171875,1,0.000823612,0.172375,0.990198
0.00086974,0.0166866,0.171875,1,0,0,0,0,0,1,0,0.00333016,1,0.491963,0.0149893,0.197266,1,-0.000312865,0.174909,0.990256
0.0101024,0.0149893,0.197266,1,0,0,0,0,0,1,0,0.00931086,1,0.491743,0.0160868,0.175781,1,-0.0130316,0.201696,0.990121
0.0178631,0.0160868,0.175781,1,0,0,0,0,0,1,0,0.00407775,1,0.491541,0.0152956,0.167969,1,-0.00320628,0.180298,0.99
0.00341206,0.0152956,0.167969,1,0,0,0,0,0,1,0,0.00135925,1,0.492288,0.0169072,0.169922,1,0.0018575,0.168332,0.990218
0.00167258,0.0169072,0.169922,1,0,0,0,0,0,1,0,0.00027185,1,0.495187,0.0164963,0.173828,1,0.00173982,0.175574,0.990252
0.000669031,0.0164963,0.173828,1,0,0,0,0,0,1,0,0.000951475,1,0.495187,0.0164234,0.183594,1,-9.33457e-05,0.183364,0.990268
0.0107045,0.0164234,0.183594,1,0,0,0,0,0,1,0,0.00360201,1,0.492007,0.0166037,0.167969,1,-0.00573176,0.186624,0.990119
0.00301064,0.0166037,0.167969,1,0,0,0,0,0,1,0,0.00156314,1,0.492389,0.0150037,0.171875,1,0.00209725,0.170529,0.990221
0.00722553,0.0150037,0.171875,1,0,0,0,0,0,1,0,0.00733995,1,0.492156,0.015451,0.179687,1,-0.00169222,0.175625,0.990136
0.000602128,0.015451,0.179687,1,0,0,0,0,0,1,0,0.00801957,1,0.492156,0.015776,0.175781,1,-0.0047102,0.187332,0.990254
0.00401418,0.015776,0.175781,1,0,0,0,0,0,1,0,0.0121653,1,0.492156,0.0161466,0.171875,1,-0.0043018,0.179472,0.990199
0.00120426,0.0161466,0.171875,1,0,0,0,0,0,1,0,0.000203887,1,0.492086,0.0149933,0.181641,1,0.000573192,0.176486,0.99026
0.00180638,0.0149933,0.181641,1,0,0,0,0,0,1,0,0.000747587,1,0.491853,0.015005,0.177734,1,-0.00370482,0.184278,0.990246
0.000802837,0.015005,0.177734,1,0,0,0,0,0,1,0,0.0016311,1,0.491853,0.0166297,0.1875,1,-0.00223238,0.182021,0.99026
0.00234161,0.0166297,0.1875,1,0,0,0,0,0,1,0,0.00400979,1,0.491853,0.0150277,0.171875,1,-0.00669301,0.19036,0.990244
0.0064896,0.0150277,0.171875,1,0,0,0,0,0,1,0,0.00149517,1,0.492569,0.0154207,0.173828,1,2.83587e-05,0.173896,0.990174
0.00468321,0.0154207,0.173828,1,0,0,0,0,0,1,0,0.000475737,1,0.492644,0.0150168,0.164062,1,-0.000157336,0.17634,0.990205
0.00307754,0.0150168,0.164062,1,0,0,0,0,0,1,0,0.00360201,1,0.492644,0.0148563,0.189453,1,0.00277868,0.166897,0.990213
0.00127116,0.0148563,0.189453,1,0,0,0,0,0,1,0,0,1,0.491642,0.0162198,0.167969,1,-0.00674519,0.194009,0.99027
0.0292366,0.0162198,0.167969,1,0,0,0,0,0,1,0,0.000475737,1,0.492977,0.0166458,0.179687,1,0.000206989,0.169926,0.989832
0.0022747,0.0166458,0.179687,1,0,0,0,0,0,1,0,0.00285442,1,0.492977,0.0165323,0.166016,1,-0.00326359,0.183558,0.990246
0.0043487,0.0165323,0.166016,1,0,0,0,0,0,1,0,0.00224276,1,0.0950179,0.0149955,0.164062,1,0.0023244,0.168721,0.990198
0.0128454,0.0149955,0.164062,1,0,0,0,0,0,1,0,0.00400979,1,0.0950486,0.0148713,0.171875,1,0.00208105,0.177197,0.990065
0.00086974,0.0148713,0.171875,1,0,0,0,0,0,1,0,0.000203887,1,0.492108,0.0164087,0.177734,1,0.0005479,0.17427,0.990255
0.0021409,0.0164087,0.177734,1,0,0,0,0,0,1,0,0.00244665,1,0.492108,0.0161452,0.166016,1,-0.00244928,0.181312,0.99025
0.00287683,0.0161452,0.166016,1,0,0,0,0,0,1,0,0.005437,1,0.492108,0.0148807,0.167969,1,0.0015386,0.174342,0.990193
6.69031e-05,0.0148807,0.167969,1,0,0,0,0,0,1,0,0.00557292,1,0.492108,0.0161124,0.166016,1,0.000802525,0.170535,0.990255
0.00361277,0.0161124,0.166016,1,0,0,0,0,0,1,0,0.0092429,1,0.492108,0.0163922,0.1875,1,0.000615,0.169637,0.990196
0.00548605,0.0163922,0.1875,1,0,0,0,0,0,1,0,0.0148838,1,0.492108,0.0149971,0.160156,1,-0.00985618,0.192239,0.990173
0.000133806,0.0149971,0.160156,1,0,0,0,0,0,1,0,0.0150197,1,0.492108,0.0149036,0.160156,1,0.00160864,0.163501,0.990231
0.00307754,0.0149036,0.160156,1,0,0,0,0,0,1,0,0.0182139,1,0.492108,0.0167756,0.179687,1,0.000635337,0.165299,0.990183
0.000602128,0.0167756,0.179687,1,0,0,0,0,0,1,0,0.0188936,1,0.492108,0.0150617,0.167969,1,-0.0072907,0.186893,0.990239
0.00561986,0.0150617,0.167969,1,0,0,0,0,0,1,0,0.00448552,1,0.095804,0.0150054,0.173828,1,0.000986917,0.169835,0.99018
0.00280993,0.0150054,0.173828,1,0,0,0,0,0,1,0,0.00210684,1,0.0946138,0.0148943,0.183594,1,-0.000753299,0.176659,0.990226
0.00628889,0.0148943,0.183594,1,0,0,0,0,0,1,0,0.00856327,1,0.0946138,0.0151499,0.171875,1,-0.006593,0.186404,0.990169
0.00521844,0.0151499,0.171875,1,0,0,0,0,0,1,0,0.00203887,1,0.0952375,0.0150106,0.177734,1,0.000289361,0.176657,0.990191
0.00180638,0.0150106,0.177734,1,0,0,0,0,0,1,0,0.00387386,1,0.0952375,0.014919,0.162109,1,-0.00239884,0.180671,0.99024
0.00722553,0.014919,0.162109,1,0,0,0,0,0,1,0,0.0112138,1,0.0952375,0.0148688,0.166016,1,0.00194401,0.166305,0.990136
0.000735934,0.0148688,0.166016,1,0,0,0,0,0,1,0,0.0120294,1,0.0952375,0.015534,0.1875,1,0.000112665,0.171889,0.990232
0.00260922,0.015534,0.1875,1,0,0,0,0,0,1,0,0.000135925,1,0.0948334,0.0151974,0.167969,1,-0.00604802,0.189984,0.990249
0.00140496,0.0151974,0.167969,1,0,0,0,0,0,1,0,0.00156314,1,0.0948334,0.0152384,0.185547,1,0.00207876,0.172457,0.990243
0.000602128,0.0152384,0.185547,1,0,0,0,0,0,1,0,0.000475737,1,0.0951584,0.0150671,0.160156,1,-0.00529957,0.18848,0.99027
0.00588747,0.0150671,0.160156,1,0,0,0,0,0,1,0,0.00142721,1,0.0945348,0.0160932,0.183594,1,0.00483079,0.162376,0.990171
0.00695792,0.0160932,0.183594,1,0,0,0,0,0,1,0,0.00027185,1,0.0950398,0.0162641,0.193359,1,-0.00427431,0.185813,0.990177
0.00408109,0.0162641,0.193359,1,0,0,0,0,0,1,0,0.00448552,1,0.0950398,0.0161669,0.166016,1,-0.0093406,0.195804,0.990226
0.00595437,0.0161669,0.166016,1,0,0,0,0,0,1,0,0.0048933,1,0.102449,0.0149797,0.175781,1,0.00159545,0.17008,0.990176
0.000334515,0.0149797,0.175781,1,0,0,0,0,0,1,0,0.00530107,1,0.102449,0.0153041,0.181641,1,-0.00250076,0.181929,0.990259
