#time_since_last_recording,latency,cost,reliability,day1,day2,day3,day4,day5,day6,day7,time_since_last_ping,ping_success,ping_time,expected_latency,expected_cost,expected_reliability,predicted_latency,predicted_cost,predicted_reliability
0.00107045,0.0182177,0.125,1,1,0,0,0,0,0,0,0.00122332,1,0.389597,0.0179998,0.128906,1,0.0239108,0.123047,0.987989
0.00153877,0.0179998,0.128906,1,1,0,0,0,0,0,0,0.00278646,1,0.389597,0.0179672,0.144531,1,0.022009,0.129131,0.987977
0.00086974,0.0179672,0.144531,1,1,0,0,0,0,0,0,0.00373794,1,0.389597,0.0177219,0.09375,1,0.0148243,0.146277,0.987992
0.00133806,0.0177219,0.09375,1,1,0,0,0,0,0,0,0.00516515,1,0.389597,0.0180192,0.121094,1,0.0364914,0.0894786,0.987946
0.00615508,0.0180192,0.121094,1,1,0,0,0,0,0,0,0.000951475,1,0.379826,0.0177702,0.117188,1,0.0254191,0.118894,0.987891
0.00274303,0.0177702,0.117188,1,1,0,0,0,0,0,0,0.000203887,1,0.381033,0.0179929,0.117188,1,0.0272902,0.1153,0.987954
0.000334515,0.0179929,0.117188,1,1,0,0,0,0,0,0,0.0005437,1,0.381033,0.0179779,0.111328,1,0.027562,0.117369,0.988001
0.00307754,0.0179779,0.111328,1,1,0,0,0,0,0,0,0.000135925,1,0.38062,0.0182515,0.113281,1,0.0296512,0.110915,0.987938
0.00802837,0.0182515,0.113281,1,1,0,0,0,0,0,0,0.00835939,1,0.38062,0.0182102,0.0917969,1,0.0266083,0.112187,0.987839
0.0105707,0.0182102,0.0917969,1,1,0,0,0,0,0,0,0.00808754,1,0.379891,0.017792,0.121094,1,0.0357876,0.0890537,0.987764
0.00595437,0.017792,0.121094,1,1,0,0,0,0,0,0,0.00428164,1,0.380489,0.0182102,0.0820312,1,0.0242636,0.118835,0.987886
0.00495083,0.0182102,0.0820312,1,1,0,0,0,0,0,0,0.0032622,1,0.380498,0.0179675,0.0996094,1,0.0414479,0.0797425,0.987868
0.00776075,0.0179675,0.0996094,1,1,0,0,0,0,0,0,0.00190295,1,0.382333,0.0177801,0.128906,1,0.0339864,0.10023,0.987841
0.00622198,0.0177801,0.128906,1,1,0,0,0,0,0,0,0.00360201,1,0.381411,0.018007,0.0996094,1,0.0208441,0.129688,0.987886
0.00541915,0.018007,0.0996094,1,1,0,0,0,0,0,0,0.00305831,1,0.38391,0.0182515,0.0996094,1,0.0341942,0.0975994,0.987871
0.000468321,0.0182515,0.0996094,1,1,0,0,0,0,0,0,0.00360201,1,0.38391,0.0179908,0.126953,1,0.0341213,0.0992887,0.98795
0.0044156,0.0179908,0.126953,1,1,0,0,0,0,0,0,0.00808754,1,0.38391,0.0177572,0.154297,1,0.020886,0.127347,0.987909
0.00274303,0.0177572,0.154297,1,1,0,0,0,0,0,0,0.010942,1,0.38391,0.0182055,0.126953,1,0.00877217,0.157592,0.987962
0.0042818,0.0182055,0.126953,1,1,0,0,0,0,0,0,0.0152916,1,0.38391,0.0178078,0.126953,1,0.0189695,0.125774,0.987891
0.000468321,0.0178078,0.126953,1,1,0,0,0,0,0,0,0.0158353,1,0.38391,0.0180893,0.119141,1,0.0191197,0.128221,0.987962
0.00200709,0.0180893,0.119141,1,1,0,0,0,0,0,0,0.0178741,1,0.38391,0.0177389,0.115234,1,0.0220579,0.121434,0.987926
0.0043487,0.0177389,0.115234,1,1,0,0,0,0,0,0,0.0016311,1,0.385443,0.0177523,0.119141,1,0.0279493,0.113659,0.98792
0.00508463,0.0177523,0.119141,1,1,0,0,0,0,0,0,0.00686421,1,0.385443,0.0182116,0.117188,1,0.024813,0.116471,0.987897
0.00341206,0.0182116,0.117188,1,1,0,0,0,0,0,0,0.000679625,1,0.380941,0.0180323,0.0957031,1,0.0275361,0.116143,0.987947
0.00280993,0.0180323,0.0957031,1,1,0,0,0,0,0,0,0.00353405,1,0.380941,0.0177768,0.125,1,0.0361735,0.0958082,0.987919
0.00421489,0.0177768,0.125,1,1,0,0,0,0,0,0,0.00788365,1,0.380941,0.0180459,0.0878906,1,0.0222851,0.126103,0.987917
0.00327825,0.0180459,0.0878906,1,1,0,0,0,0,0,0,0.00190295,1,0.380278,0.0179913,0.111328,1,0.0400419,0.0842694,0.987909
0.000735934,0.0179913,0.111328,1,1,0,0,0,0,0,0,0.00265054,1,0.380278,0.017723,0.0800781,1,0.0293055,0.109747,0.98798
0.0147856,0.017723,0.0800781,1,1,0,0,0,0,0,0,0.00550496,1,0.384657,0.0180882,0.109375,1,0.0410718,0.0755312,0.987671
0.00695792,0.0180882,0.109375,1,1,0,0,0,0,0,0,0.0032622,1,0.380379,0.0208719,0.101562,1,0.0295834,0.107408,0.987861
0.0159898,0.0208719,0.101562,1,1,0,0,0,0,0,0,0.00319424,1,0.38084,0.0159959,0.113281,1,0.0324471,0.0976932,0.987691
0.0155884,0.0159959,0.113281,1,1,0,0,0,0,0,0,0.0005437,1,0.388609,0.0206323,0.103516,1,0.0278948,0.114509,0.987698
0.000200709,0.0206323,0.103516,1,1,0,0,0,0,0,0,0.000747587,1,0.388609,0.0180063,0.119141,1,0.0332335,0.103594,0.987985
0.00782766,0.0180063,0.119141,1,1,0,0,0,0,0,0,0.00135925,1,0.386971,0.0158261,0.119141,1,0.0257505,0.121996,0.987859
0.00100355,0.0158261,0.119141,1,1,0,0,0,0,0,0,0.00244665,1,0.386971,0.0177504,0.113281,1,0.0257541,0.122912,0.987947
0.000200709,0.0177504,0.113281,1,1,0,0,0,0,0,0,0.0027185,1,0.386971,0.015841,0.123047,1,0.0284923,0.109497,0.987981
0.00863049,0.015841,0.123047,1,1,0,0,0,0,0,0,0.000407775,1,0.381631,0.0268277,0.0742187,1,0.0239861,0.123188,0.987818
0.0042818,0.0268277,0.0742187,1,1,0,0,0,0,0,0,6.79625e-05,1,0.380585,0.0327012,0.0957031,1,0.0467777,0.0684789,0.987905
0.00548605,0.0327012,0.0957031,1,1,0,0,0,0,0,0,0.00564089,1,0.380585,0.0209403,0.105469,1,0.0366376,0.0929812,0.987936
0.00301064,0.0209403,0.105469,1,1,0,0,0,0,0,0,6.79625e-05,1,0.387955,0.0178447,0.119141,1,0.0326157,0.105297,0.987941
0.00327825,0.0178447,0.119141,1,1,0,0,0,0,0,0,0.00346609,1,0.387955,0.0181157,0.111328,1,0.0256438,0.119065,0.987938
0.00254232,0.0181157,0.111328,1,1,0,0,0,0,0,0,0.00611662,1,0.387955,0.0183564,0.0976562,1,0.0280032,0.111893,0.987931
0.00113735,0.0183564,0.0976562,1,1,0,0,0,0,0,0,0.00733995,1,0.387955,0.0180201,0.128906,1,0.0337774,0.0954531,0.987934
0.00909882,0.0180201,0.128906,1,1,0,0,0,0,0,0,0.00081555,1,0.380779,0.0196588,0.109375,1,0.0214872,0.128278,0.987839
0.00394728,0.0196588,0.109375,1,1,0,0,0,0,0,0,0.00482534,1,0.380779,0.0190469,0.111328,1,0.0296761,0.105661,0.987915
0.00381347,0.0190469,0.111328,1,1,0,0,0,0,0,0,0.00027185,1,0.3812,0.0177647,0.109375,1,0.0298319,0.107453,0.987929
0.0147856,0.0177647,0.109375,1,1,0,0,0,0,0,0,0.000611662,1,0.382061,0.0178205,0.0996094,1,0.0297301,0.10942,0.987721
0.00167258,0.0178205,0.0996094,1,1,0,0,0,0,0,0,0.00231072,1,0.382061,0.01782,0.128906,1,0.0346538,0.0980692,0.987944
0.00903191,0.01782,0.128906,1,1,0,0,0,0,0,0,0.0043496,1,0.380396,0.0181444,0.109375,1,0.0208433,0.128742,0.987835
0.000936643,0.0181444,0.109375,1,1,0,0,0,0,0,0,0.00536904,1,0.380396,0.0230874,0.078125,1,0.0293803,0.112147,0.987958
0.00488392,0.0230874,0.078125,1,1,0,0,0,0,0,0,0.0103983,1,0.380396,0.0644276,0.0664062,1,0.0420196,0.0750957,0.987868
0.00802837,0.0644276,0.0664062,1,1,0,0,0,0,0,0,0.00353405,1,0.380379,0.0875367,0.0722656,1,0.053133,0.0662227,0.988014
0.0087643,0.0875367,0.0722656,1,1,0,0,0,0,0,0,0.0125051,1,0.380379,0.0223489,0.0957031,1,0.051112,0.0715992,0.988092
0.00856359,0.0223489,0.0957031,1,1,0,0,0,0,0,0,0.00407775,1,0.38301,0.0441773,0.0859375,1,0.035597,0.0935929,0.987833
0.0143173,0.0441773,0.0859375,1,1,0,0,0,0,0,0,0.0106701,1,0.380735,0.0544905,0.0800781,1,0.0400048,0.0858223,0.987798
0.0159229,0.0544905,0.0800781,1,1,0,0,0,0,0,0,0.0027185,1,0.383862,0.0187266,0.0996094,1,0.0456085,0.0806504,0.987835
0.00889811,0.0187266,0.0996094,1,1,0,0,0,0,0,0,0.0118255,1,0.383862,0.0931332,0.0527344,1,0.0314421,0.100527,0.987782
0.00354586,0.0931332,0.0527344,1,1,0,0,0,0,0,0,0.0154275,1,0.383862,0.0182076,0.128906,1,0.059718,0.0554424,0.988182
0.000267612,0.0182076,0.128906,1,1,0,0,0,0,0,0,0.0156993,1,0.383862,0.0345799,0.0820312,1,0.0186395,0.133793,0.987968
0.00267612,0.0345799,0.0820312,1,1,0,0,0,0,0,0,0.0184858,1,0.383862,0.111154,0.0527344,1,0.0399921,0.0824301,0.987951
0.0113735,0.111154,0.0527344,1,1,0,0,0,0,0,0,0.00299035,1,0.382074,0.0180085,0.0957031,1,0.0655098,0.0519828,0.988166
0.00501773,0.0180085,0.0957031,1,1,0,0,0,0,0,0,0.00319424,1,0.389496,0.0179692,0.0917969,1,0.0351849,0.0912297,0.987852
0.00086974,0.0179692,0.0917969,1,1,0,0,0,0,0,0,0.00407775,1,0.389496,0.0392882,0.0664062,1,0.0381243,0.0875434,0.987944
0.00374657,0.0392882,0.0664062,1,1,0,0,0,0,0,0,0.00795161,1,0.389496,0.0182696,0.101562,1,0.0502598,0.0664194,0.98796
0.00789456,0.0182696,0.101562,1,1,0,0,0,0,0,0,0.0043496,1,0.380383,0.017723,0.0859375,1,0.0325923,0.0979337,0.987825
0.00200709,0.017723,0.0859375,1,1,0,0,0,0,0,0,0.00645644,1,0.380383,0.0184472,0.126953,1,0.0404951,0.0829514,0.987929
0.00200709,0.0184472,0.126953,1,1,0,0,0,0,0,0,0.000951475,1,0.380467,0.0177432,0.111328,1,0.0228485,0.126407,0.987971
0.00769385,0.0177432,0.111328,1,1,0,0,0,0,0,0,0.00876716,1,0.380467,0.0208871,0.0859375,1,0.027054,0.109027,0.987821
0.00501773,0.0208871,0.0859375,1,1,0,0,0,0,0,0,0.00129129,1,0.380924,0.0179946,0.113281,1,0.0417379,0.0810785,0.987908
0.00207399,0.0179946,0.113281,1,1,0,0,0,0,0,0,0.00339812,1,0.380924,0.0179961,0.0859375,1,0.028154,0.111829,0.987944
0.0120426,0.0179961,0.0859375,1,1,0,0,0,0,0,0,0.0097866,1,0.380972,0.0179681,0.0957031,1,0.0378057,0.0826596,0.987711
0.000334515,0.0179681,0.0957031,1,1,0,0,0,0,0,0,0.0101264,1,0.380972,0.0180536,0.115234,1,0.034529,0.0945693,0.987958
0.0106376,0.0180536,0.115234,1,1,0,0,0,0,0,0,0.00122332,1,0.382267,0.0179867,0.105469,1,0.0270259,0.112243,0.9878
0.000535224,0.0179867,0.105469,1,1,0,0,0,0,0,0,0.00176702,1,0.382267,0.0182387,0.107422,1,0.0322905,0.10801,0.987968
0.00167258,0.0182387,0.107422,1,1,0,0,0,0,0,0,0.000339812,1,0.380669,0.0183159,0.125,1,0.031306,0.10442,0.987961
0.000735934,0.0183159,0.125,1,1,0,0,0,0,0,0,0.0010874,1,0.380669,0.0180056,0.09375,1,0.0237675,0.125775,0.987991
0.00167258,0.0180056,0.09375,1,1,0,0,0,0,0,0,0.00278646,1,0.380669,0.0182343,0.0859375,1,0.0371083,0.0896294,0.987925
0.00669031,0.0182343,0.0859375,1,1,0,0,0,0,0,0,0.00027185,1,0.396475,0.0179741,0.109375,1,0.0407104,0.080168,0.987846
0.0190674,0.0179741,0.109375,1,1,0,0,0,0,0,0,0.00931086,1,0.38005,0.0180275,0.119141,1,0.0270197,0.105581,0.987607
0.000334515,0.0180275,0.119141,1,1,0,0,0,0,0,0,0.00971864,1,0.38005,0.0177166,0.140625,1,0.0242215,0.119001,0.987978
0.00401418,0.0177166,0.140625,1,1,0,0,0,0,0,0,0.00101944,1,0.382988,0.0180463,0.125,1,0.0166767,0.142128,0.987946
0.00354586,0.0180463,0.125,1,1,0,0,0,0,0,0,0.00169906,1,0.379773,0.0179755,0.117188,1,0.0232187,0.130447,0.987941
0.00742624,0.0179755,0.117188,1,1,0,0,0,0,0,0,0.0092429,1,0.379773,0.0182561,0.15625,1,0.0245889,0.1162,0.987842
0.00240851,0.0182561,0.15625,1,1,0,0,0,0,0,0,0.000747587,1,0.383027,0.0182396,0.128906,1,0.0104832,0.15654,0.987992
6.69031e-05,0.0182396,0.128906,1,1,0,0,0,0,0,0,0.000883512,1,0.383027,0.0177324,0.119141,1,0.0227384,0.126959,0.987997
0.000401418,0.0177324,0.119141,1,1,0,0,0,0,0,0,0.00129129,1,0.383027,0.0179859,0.259766,1,0.0266423,0.119884,0.987997
0.0022078,0.0179859,0.259766,1,1,0,0,0,0,0,0,0.000883512,1,0.380721,0.0177622,0.111328,1,-0.032337,0.26076,0.988112
0.0184652,0.0177622,0.111328,1,1,0,0,0,0,0,0,0.00645644,1,0.38095,0.0177175,0.113281,1,0.0273304,0.109188,0.987643
0.00173948,0.0177175,0.113281,1,1,0,0,0,0,0,0,0.00829142,1,0.38095,0.0179703,0.0820312,1,0.027262,0.112164,0.987941
0.00521844,0.0179703,0.0820312,1,1,0,0,0,0,0,0,0.0135925,1,0.38095,0.0185006,0.121094,1,0.0388201,0.0786419,0.987843
0.0163243,0.0185006,0.121094,1,1,0,0,0,0,0,0,0.00448552,1,0.380392,0.0180743,0.117188,1,0.0246159,0.127839,0.987727
0.00535224,0.0180743,0.117188,1,1,0,0,0,0,0,0,0.00292239,1,0.380063,0.0177513,0.111328,1,0.0263384,0.115799,0.987903
0.00100355,0.0177513,0.111328,1,1,0,0,0,0,0,0,0.00394182,1,0.380063,0.0177424,0.107422,1,0.0288758,0.110496,0.987987
0.00722553,0.0177424,0.107422,1,1,0,0,0,0,0,0,0.00258257,1,0.380915,0.0181947,0.101562,1,0.0304092,0.117394,0.987832
0.00167258,0.0181947,0.101562,1,1,0,0,0,0,0,0,0.0043496,1,0.380915,0.0180735,0.117188,1,0.0333039,0.100224,0.987948
0.000267612,0.0180735,0.117188,1,1,0,0,0,0,0,0,0.00468941,1,0.380915,0.0182014,0.121094,1,0.0267189,0.113099,0.98798
0.000735934,0.0182014,0.121094,1,1,0,0,0,0,0,0,0.005437,1,0.380915,0.0188999,0.113281,1,0.0244631,0.120837,0.98798
0.00729243,0.0188999,0.113281,1,1,0,0,0,0,0,0,0.0128449,1,0.380915,0.0179566,0.0996094,1,0.0254377,0.113043,0.987836
0.00501773,0.0179566,0.0996094,1,1,0,0,0,0,0,0,0.0180101,1,0.380915,0.0182125,0.111328,1,0.0300577,0.0984348,0.987849
0,0.0182125,0.111328,1,1,0,0,0,0,0,0,0.0180101,1,0.380915,0.0177843,0.126953,1,0.0254529,0.110808,0.987948
0.00187329,0.0177843,0.126953,1,1,0,0,0,0,0,0,0.000203887,1,0.380445,0.0179373,0.117188,1,0.0232379,0.128029,0.98798
0.0155884,0.0179373,0.117188,1,1,0,0,0,0,0,0,0.00897105,1,0.38023,0.0181892,0.117188,1,0.0241465,0.116257,0.987699
0.00742624,0.0181892,0.117188,1,1,0,0,0,0,0,0,0.00496126,1,0.380954,0.0177388,0.0859375,1,0.025734,0.114812,0.987856
0.00341206,0.0177388,0.0859375,1,1,0,0,0,0,0,0,0.00849531,1,0.380954,0.0179674,0.0820312,1,0.0389013,0.0830409,0.987878
0.0123771,0.0179674,0.0820312,1,1,0,0,0,0,0,0,0.00462145,1,0.380225,0.0179515,0.125,1,0.0412829,0.0828332,0.98772
0.00153877,0.0179515,0.125,1,1,0,0,0,0,0,0,0.000747587,1,0.380735,0.0179737,0.113281,1,0.0244439,0.125164,0.987985
0.00454941,0.0179737,0.113281,1,1,0,0,0,0,0,0,0.0016311,1,0.379768,0.017731,0.09375,1,0.0284073,0.111465,0.987916
0.000602128,0.017731,0.09375,1,1,0,0,0,0,0,0,0.00224276,1,0.379768,0.0177276,0.128906,1,0.0370049,0.0955,0.987941
0.00394728,0.0177276,0.128906,1,1,0,0,0,0,0,0,0.00129129,1,0.380151,0.0181372,0.117188,1,0.021693,0.12761,0.987927
0.00260922,0.0181372,0.117188,1,1,0,0,0,0,0,0,0.00400979,1,0.380151,0.0182192,0.115234,1,0.0266189,0.116708,0.987942
0.00414799,0.0182192,0.115234,1,1,0,0,0,0,0,0,0.00224276,1,0.381099,0.0182029,0.0976562,1,0.0275932,0.111168,0.987905
0.00454941,0.0182029,0.0976562,1,1,0,0,0,0,0,0,0.00686421,1,0.381099,0.0181203,0.109375,1,0.0336568,0.0942987,0.987883
0.00307754,0.0181203,0.109375,1,1,0,0,0,0,0,0,6.79625e-05,1,0.380045,0.0179509,0.113281,1,0.0307586,0.108027,0.987938
0.0149863,0.0179509,0.113281,1,1,0,0,0,0,0,0,0.00299035,1,0.44161,0.0177224,0.0917969,1,0.0273713,0.111926,0.987712
0.000334515,0.0177224,0.0917969,1,1,0,0,0,0,0,0,0.00339812,1,0.44161,0.0177016,0.111328,1,0.0375287,0.0885004,0.987956
0.00461631,0.0177016,0.111328,1,1,0,0,0,0,0,0,0.0081555,1,0.44161,0.0184393,0.105469,1,0.0275045,0.111016,0.98789
0.00408109,0.0184393,0.105469,1,1,0,0,0,0,0,0,0.00251461,1,0.380098,0.0179578,0.0859375,1,0.0316406,0.108878,0.987908
0.00495083,0.0179578,0.0859375,1,1,0,0,0,0,0,0,0.00142721,1,0.380418,0.0177444,0.134766,1,0.0404518,0.0803791,0.987867
0.00602128,0.0177444,0.134766,1,1,0,0,0,0,0,0,0.00115536,1,0.380001,0.0177126,0.115234,1,0.018983,0.134,0.987904
0.00086974,0.0177126,0.115234,1,1,0,0,0,0,0,0,0.00203887,1,0.380001,0.0181819,0.119141,1,0.0277517,0.114091,0.987964
0.00394728,0.0181819,0.119141,1,1,0,0,0,0,0,0,0.00611662,1,0.380001,0.0177289,0.132812,1,0.0248176,0.119462,0.987916
0.00294373,0.0177289,0.132812,1,1,0,0,0,0,0,0,0.00910697,1,0.380001,0.0182076,0.111328,1,0.0182147,0.133733,0.987935
0.00374657,0.0182076,0.111328,1,1,0,0,0,0,0,0,0.0032622,1,0.381187,0.0179643,0.0996094,1,0.0291232,0.108681,0.987921
0.000735934,0.0179643,0.0996094,1,1,0,0,0,0,0,0,0.00407775,1,0.381187,0.017717,0.0957031,1,0.0339663,0.0979538,0.987954
0.000669031,0.017717,0.0957031,1,1,0,0,0,0,0,0,0.00475737,1,0.381187,0.0179596,0.121094,1,0.0354904,0.0916488,0.987952
0.00180638,0.0179596,0.121094,1,1,0,0,0,0,0,0,0.00666032,1,0.381187,0.0179718,0.0957031,1,0.024127,0.122189,0.987962
0.00709172,0.0179718,0.0957031,1,1,0,0,0,0,0,0,0.00530107,1,0.380954,0.0182043,0.103516,1,0.035021,0.0924645,0.987834
0.00267612,0.0182043,0.103516,1,1,0,0,0,0,0,0,0.00801957,1,0.380954,0.0177572,0.107422,1,0.0312959,0.10097,0.987918
0.0141165,0.0177572,0.107422,1,1,0,0,0,0,0,0,0.0086992,1,0.38012,0.0179542,0.123047,1,0.0283328,0.105968,0.987708
0.00394728,0.0179542,0.123047,1,1,0,0,0,0,0,0,0.0032622,1,0.380524,0.0179454,0.0917969,1,0.0239884,0.123617,0.987931
0.000200709,0.0179454,0.0917969,1,1,0,0,0,0,0,0,0.00353405,1,0.380524,0.0180849,0.0898437,1,0.0374953,0.0876116,0.98796
0.000200709,0.0180849,0.0898437,1,1,0,0,0,0,0,0,0.00373794,1,0.380524,0.0179955,0.101562,1,0.0384318,0.0905284,0.987962
0.00207399,0.0179955,0.101562,1,1,0,0,0,0,0,0,0.00591274,1,0.380524,0.018011,0.121094,1,0.0326353,0.100709,0.987924
0.00180638,0.018011,0.121094,1,1,0,0,0,0,0,0,0.00781569,1,0.380524,0.0177063,0.103516,1,0.0239677,0.119096,0.987954
0.0127785,0.0177063,0.103516,1,1,0,0,0,0,0,0,0.00081555,1,0.380493,0.020032,0.109375,1,0.0323033,0.0983862,0.98773
0.0212083,0.020032,0.109375,1,1,0,0,0,0,0,0,6.79625e-05,1,0.380309,0.017722,0.0898437,1,0.0294219,0.10565,0.987608
0.00635579,0.017722,0.0898437,1,1,0,0,0,0,0,0,0.0021748,1,0.380041,0.017974,0.109375,1,0.0382277,0.0862195,0.987845
0.00107045,0.017974,0.109375,1,1,0,0,0,0,0,0,0.00333016,1,0.380041,0.0181894,0.0878906,1,0.0300556,0.110737,0.987965
0.000669031,0.0181894,0.0878906,1,1,0,0,0,0,0,0,0.00400979,1,0.380041,0.0181831,0.123047,1,0.0391624,0.0911707,0.987945
0.00950023,0.0181831,0.123047,1,1,0,0,0,0,0,0,0.0027185,1,0.380515,0.0185689,0.152344,1,0.023805,0.123012,0.987831
0.000802837,0.0185689,0.152344,1,1,0,0,0,0,0,0,0.00353405,1,0.380515,0.0177069,0.136719,1,0.0113558,0.15338,0.988002
0.00247541,0.0177069,0.136719,1,1,0,0,0,0,0,0,0.00611662,1,0.380515,0.0177071,0.117188,1,0.0172495,0.135772,0.987939
0.00622198,0.0177071,0.117188,1,1,0,0,0,0,0,0,0.0125051,1,0.380515,0.018536,0.111328,1,0.0236035,0.119314,0.987845
0.0044825,0.018536,0.111328,1,1,0,0,0,0,0,0,0.00237869,1,0.380344,0.018281,0.113281,1,0.0293021,0.10755,0.987914
0.00247541,0.018281,0.113281,1,1,0,0,0,0,0,0,0.000951475,1,0.380142,0.0179779,0.125,1,0.0291621,0.111294,0.987956
0.00635579,0.0179779,0.125,1,1,0,0,0,0,0,0,0.00740791,1,0.380142,0.0180222,0.107422,1,0.0219881,0.125482,0.987874
0.00588747,0.0180222,0.107422,1,1,0,0,0,0,0,0,0.00129129,1,0.38012,0.0181153,0.105469,1,0.0310508,0.106231,0.987886
0.00127116,0.0181153,0.105469,1,1,0,0,0,0,0,0,0.00258257,1,0.38012,0.0179662,0.107422,1,0.0319412,0.105558,0.987963
0.0149194,0.0179662,0.107422,1,1,0,0,0,0,0,0,0.000679625,1,0.380151,0.0344698,0.119141,1,0.0308383,0.106658,0.987708
0.00207399,0.0344698,0.119141,1,1,0,0,0,0,0,0,0.00278646,1,0.380151,0.0181932,0.0957031,1,0.0277785,0.120068,0.98804
0.00602128,0.0181932,0.0957031,1,1,0,0,0,0,0,0,0.000135925,1,0.380476,0.0177121,0.0820312,1,0.0362505,0.0908064,0.987871
0,0.0177121,0.0820312,1,1,0,0,0,0,0,0,0.000203887,1,0.380476,0.0208765,0.125,1,0.0427553,0.0825449,0.987959
0.000602128,0.0208765,0.125,1,1,0,0,0,0,0,0,0.00081555,1,0.380476,0.0181024,0.101562,1,0.0241659,0.124629,0.988006
0.00327825,0.0181024,0.101562,1,1,0,0,0,0,0,0,0.000339812,1,0.380814,0.0180899,0.128906,1,0.0340013,0.0997921,0.987925
0.00361277,0.0180899,0.128906,1,1,0,0,0,0,0,0,0.00407775,1,0.380814,0.0181906,0.111328,1,0.0209969,0.126767,0.987922
0.00769385,0.0181906,0.111328,1,1,0,0,0,0,0,0,0.00101944,1,0.380484,0.0179532,0.125,1,0.0290245,0.10793,0.987852
0.00107045,0.0179532,0.125,1,1,0,0,0,0,0,0,0.0021748,1,0.380484,0.0181878,0.130859,1,0.0235356,0.124951,0.98798
0.000200709,0.0181878,0.130859,1,1,0,0,0,0,0,0,0.00237869,1,0.380484,0.0177185,0.115234,1,0.0210801,0.130036,0.988008
0.000669031,0.0177185,0.115234,1,1,0,0,0,0,0,0,0.00305831,1,0.380484,0.0181919,0.142578,1,0.0275625,0.114598,0.987984
0.0127116,0.0181919,0.142578,1,1,0,0,0,0,0,0,0.00475737,1,0.381429,0.0181807,0.113281,1,0.0144431,0.142635,0.987784
0.00401418,0.0181807,0.113281,1,1,0,0,0,0,0,0,0.00339812,1,0.380607,0.0259867,0.0917969,1,0.0282424,0.110598,0.987918
0.00923262,0.0259867,0.0917969,1,1,0,0,0,0,0,0,0.0127769,1,0.380607,0.0177057,0.140625,1,0.0355184,0.0895794,0.987808
0.00401418,0.0177057,0.140625,1,1,0,0,0,0,0,0,0.00190295,1,0.382426,0.0177132,0.107422,1,0.0166817,0.144747,0.987953
0.00950023,0.0177132,0.107422,1,1,0,0,0,0,0,0,0.00584477,1,0.380897,0.0177473,0.0957031,1,0.0297278,0.10613,0.987814
0.000669031,0.0177473,0.0957031,1,1,0,0,0,0,0,0,0.00659236,1,0.380897,0.0180358,0.128906,1,0.0350357,0.0969446,0.987953
0.00408109,0.0180358,0.128906,1,1,0,0,0,0,0,0,0.00027185,1,0.380511,0.0179521,0.0976562,1,0.0220536,0.128366,0.987929
0.00816217,0.0179521,0.0976562,1,1,0,0,0,0,0,0,0.00224276,1,0.381178,0.0184939,0.125,1,0.0350179,0.0983295,0.987829
0.00100355,0.0184939,0.125,1,1,0,0,0,0,0,0,0.00333016,1,0.381178,0.0177349,0.0976562,1,0.0236135,0.123443,0.987977
0.0150532,0.0177349,0.0976562,1,1,0,0,0,0,0,0,0.0059807,1,0.380458,0.0177109,0.105469,1,0.0331375,0.0933393,0.987687
0.00100355,0.0177109,0.105469,1,1,0,0,0,0,0,0,0.0070681,1,0.380458,0.0182417,0.138672,1,0.0309765,0.107738,0.987952
0.00715863,0.0182417,0.138672,1,1,0,0,0,0,0,0,0.00115536,1,0.37983,0.0179454,0.0820312,1,0.0175559,0.137479,0.98789
0.000735934,0.0179454,0.0820312,1,1,0,0,0,0,0,0,0.00197091,1,0.37983,0.0177542,0.109375,1,0.0421626,0.081867,0.987945
0.0132468,0.0177542,0.109375,1,1,0,0,0,0,0,0,0.00285442,1,0.38066,0.0179067,0.119141,1,0.0290425,0.106802,0.987733
0.00421489,0.0179067,0.119141,1,1,0,0,0,0,0,0,0.000679625,1,0.380194,0.0307536,0.0761719,1,0.0261696,0.11902,0.987926
0.000535224,0.0307536,0.0761719,1,1,0,0,0,0,0,0,0.00122332,1,0.380194,0.0179417,0.115234,1,0.046683,0.0716219,0.987991
0.00153877,0.0179417,0.115234,1,1,0,0,0,0,0,0,0.00285442,1,0.380194,0.0177231,0.101562,1,0.0274355,0.117661,0.987962
0.00582057,0.0177231,0.101562,1,1,0,0,0,0,0,0,0.00373794,1,0.380695,0.0184777,0.0917969,1,0.0327695,0.0991528,0.987864
0.00381347,0.0184777,0.0917969,1,1,0,0,0,0,0,0,0.000475737,1,0.380691,0.0179595,0.119141,1,0.0381699,0.08851,0.987905
0.000669031,0.0179595,0.119141,1,1,0,0,0,0,0,0,0.000339812,1,0.380234,0.0177191,0.117188,1,0.0262731,0.115923,0.987971
0.00180638,0.0177191,0.117188,1,1,0,0,0,0,0,0,0.0021748,1,0.380234,0.0180145,0.09375,1,0.0267567,0.116413,0.98796
0.00327825,0.0180145,0.09375,1,1,0,0,0,0,0,0,0.00237869,1,0.380361,0.0179895,0.113281,1,0.0366571,0.0917987,0.987908
0.00548605,0.0179895,0.113281,1,1,0,0,0,0,0,0,0.00387386,1,0.379852,0.017712,0.132812,1,0.0276565,0.108889,0.987883
0.0022747,0.017712,0.132812,1,1,0,0,0,0,0,0,0.00618459,1,0.379852,0.0177502,0.111328,1,0.0192719,0.132761,0.987959
0.000535224,0.0177502,0.111328,1,1,0,0,0,0,0,0,0.00679625,1,0.379852,0.0182303,0.113281,1,0.0281842,0.110609,0.987965
