#time_since_last_recording,latency,cost,reliability,day1,day2,day3,day4,day5,day6,day7,time_since_last_ping,ping_success,ping_time,expected_latency,expected_cost,expected_reliability,predicted_latency,predicted_cost,predicted_reliability
0.000535224,0.0370172,0.0917969,1,1,0,0,0,0,0,0,0.0182139,1,0.0404842,0.0462867,0.0644531,1,0.0360584,0.0915283,0.988017
0.00127116,0.0462867,0.0644531,1,1,0,0,0,0,0,0,0.0195052,1,0.0404842,0.0908753,0.046875,1,0.0525822,0.0605851,0.988091
0.0105707,0.0908753,0.046875,1,1,0,0,0,0,0,0,0.00278646,1,0.0402119,0.0502625,0.0859375,1,0.0659931,0.0492891,0.988099
0.00421489,0.0502625,0.0859375,1,1,0,0,0,0,0,0,0.0070681,1,0.0402119,0.0402951,0.0722656,1,0.0423763,0.0838127,0.988021
0.0119756,0.0402951,0.0722656,1,1,0,0,0,0,0,0,0.0117575,1,0.0401636,0.0849022,0.0585938,1,0.0459843,0.065548,0.987824
0.00615508,0.0849022,0.0585938,1,1,0,0,0,0,0,0,0.0180101,1,0.0401636,0.175801,0.0371094,1,0.0563686,0.0599065,0.988103
0.00321135,0.175801,0.0371094,1,1,0,0,0,0,0,0,0.0212723,1,0.0401636,0.286472,0.0351562,1,0.0753538,0.0406364,0.988567
0.013782,0.286472,0.0351562,1,1,0,0,0,0,0,0,0.00278646,1,0.0400142,0.427752,0.0195312,1,0.0928468,0.0481773,0.988964
0.00849669,0.427752,0.0195312,1,1,0,0,0,0,0,0,0.00672829,1,0.0435058,0.242458,0.0234375,1,0.112804,0.0369347,0.989557
0.00408109,0.242458,0.0234375,1,1,0,0,0,0,0,0,0.00251461,1,0.040023,0.133624,0.0371094,1,0.0928471,0.0260617,0.988867
0.0135813,0.133624,0.0371094,1,1,0,0,0,0,0,0,0.00713606,1,0.0403875,0.313473,0.0292969,1,0.0732546,0.0405812,0.988204
0.00140496,0.313473,0.0292969,1,1,0,0,0,0,0,0,0.00863124,1,0.0403875,0.0766623,0.0449219,1,0.0969457,0.0426182,0.98921
0.000936643,0.0766623,0.0449219,1,1,0,0,0,0,0,0,0.000339812,1,0.039922,0.171345,0.0429688,1,0.0655862,0.0395169,0.988183
0.00769385,0.171345,0.0429688,1,1,0,0,0,0,0,0,0.00822346,1,0.039922,0.0705906,0.0332031,1,0.074626,0.0478494,0.988504
0.00454941,0.0705906,0.0332031,1,1,0,0,0,0,0,0,0.0128449,1,0.039922,0.0857193,0.0390625,1,0.0678051,0.0265147,0.988087
0.00535224,0.0857193,0.0390625,1,1,0,0,0,0,0,0,0.00339812,1,0.0399264,0.135019,0.03125,1,0.0704051,0.032715,0.988188
0.00107045,0.135019,0.03125,1,1,0,0,0,0,0,0,0.00455349,1,0.0399264,0.155904,0.0292969,1,0.0812834,0.0310082,0.988504
0.0065565,0.155904,0.0292969,1,1,0,0,0,0,0,0,0.00346609,1,0.0396585,0.0638594,0.0410156,1,0.082378,0.0299054,0.988487
0.016592,0.0638594,0.0410156,1,1,0,0,0,0,0,0,0.000475737,1,0.0397156,0.175352,0.0292969,1,0.0651844,0.0350433,0.987842
0.0115742,0.175352,0.0292969,1,1,0,0,0,0,0,0,0.0123012,1,0.0397156,0.341036,0.015625,1,0.082725,0.0290035,0.988474
0.00274303,0.341036,0.015625,1,1,0,0,0,0,0,0,0.0150877,1,0.0397156,0.0711157,0.0546875,1,0.10424,0.0296632,0.989287
0.0113735,0.0711157,0.0546875,1,1,0,0,0,0,0,0,0.0010874,1,0.0397156,0.210524,0.0234375,1,0.0607702,0.0540314,0.988024
0.00488392,0.210524,0.0234375,1,1,0,0,0,0,0,0,0.0043496,1,0.0398649,0.0768224,0.0566406,1,0.0888096,0.0284618,0.988759
0.00521844,0.0768224,0.0566406,1,1,0,0,0,0,0,0,0.00965067,1,0.0398649,0.0788109,0.0585938,1,0.0577923,0.0526085,0.988124
0.00107045,0.0788109,0.0585938,1,1,0,0,0,0,0,0,0.010806,1,0.0398649,0.0624601,0.0585938,1,0.0575336,0.0590763,0.988185
0.00294373,0.0624601,0.0585938,1,1,0,0,0,0,0,0,0.0137964,1,0.0398649,0.0966321,0.0488281,1,0.055739,0.0561599,0.988113
0.000735934,0.0966321,0.0488281,1,1,0,0,0,0,0,0,0.014544,1,0.0398649,0.0473121,0.0527344,1,0.0626154,0.0479107,0.988268
0.000334515,0.0473121,0.0527344,1,1,0,0,0,0,0,0,0.0149517,1,0.0398649,0.0637585,0.0488281,1,0.0563127,0.0464633,0.988061
0.00274303,0.0637585,0.0488281,1,1,0,0,0,0,0,0,0.00244665,1,0.0411561,0.0614087,0.0546875,1,0.0649765,0.0440054,0.988159
0.000468321,0.0614087,0.0546875,1,1,0,0,0,0,0,0,0.00292239,1,0.0411561,0.0705767,0.0488281,1,0.0592285,0.049275,0.988128
0.00715863,0.0705767,0.0488281,1,1,0,0,0,0,0,0,0.0102623,1,0.0411561,0.0706806,0.0507812,1,0.0620857,0.0432065,0.988066
0.000669031,0.0706806,0.0507812,1,1,0,0,0,0,0,0,0.010942,1,0.0411561,0.0586568,0.0527344,1,0.0600839,0.0483852,0.988159
0.0111059,0.0586568,0.0527344,1,1,0,0,0,0,0,0,0.0101944,1,0.0404315,0.0737729,0.0507812,1,0.0573174,0.0465186,0.987905
0.00602128,0.0737729,0.0507812,1,1,0,0,0,0,0,0,0.000407775,1,0.0406598,0.0716779,0.0566406,1,0.0626469,0.0468237,0.988103
0.00361277,0.0716779,0.0566406,1,1,0,0,0,0,0,0,0.00414571,1,0.0406598,0.190559,0.0332031,1,0.058986,0.0509328,0.988161
0.0238844,0.190559,0.0332031,1,1,0,0,0,0,0,0,0.00829142,1,0.0401636,0.0851715,0.0507812,1,0.079666,0.0370288,0.988288
0.00167258,0.0851715,0.0507812,1,1,0,0,0,0,0,0,0.00999049,1,0.0401636,0.064564,0.0507812,1,0.0616319,0.0487963,0.988211
0.00541915,0.064564,0.0507812,1,1,0,0,0,0,0,0,0.00462145,1,0.040124,0.0748314,0.0488281,1,0.0603725,0.0453975,0.988046
0.000200709,0.0748314,0.0488281,1,1,0,0,0,0,0,0,0.00482534,1,0.040124,0.227294,0.0214844,1,0.0628457,0.0529988,0.988178
0.00622198,0.227294,0.0214844,1,1,0,0,0,0,0,0,0.000883512,1,0.0397024,0.0439579,0.0566406,1,0.0921334,0.0227568,0.988764
0.00173948,0.0439579,0.0566406,1,1,0,0,0,0,0,0,0.0027185,1,0.0397024,0.0430896,0.0664062,1,0.0559534,0.051163,0.988024
0.0150532,0.0430896,0.0664062,1,1,0,0,0,0,0,0,0.00183499,1,0.0396541,0.054938,0.0585938,1,0.0511952,0.0586717,0.987767
0.00240851,0.054938,0.0585938,1,1,0,0,0,0,0,0,0.00203887,1,0.0400581,0.0930689,0.0410156,1,0.0568236,0.0539184,0.988068
0.00260922,0.0930689,0.0410156,1,1,0,0,0,0,0,0,0.000475737,1,0.0400977,0.0513102,0.0527344,1,0.0702419,0.0353913,0.988248
0.00408109,0.0513102,0.0527344,1,1,0,0,0,0,0,0,0.00462145,1,0.0400977,0.0629261,0.0546875,1,0.0582264,0.052312,0.988014
0.00675721,0.0629261,0.0546875,1,1,0,0,0,0,0,0,0.0114857,1,0.0400977,0.045629,0.0644531,1,0.0564337,0.0502844,0.988005
0.00127116,0.045629,0.0644531,1,1,0,0,0,0,0,0,0.0128449,1,0.0400977,0.110984,0.0371094,1,0.0503648,0.0590318,0.988025
0.000267612,0.110984,0.0371094,1,1,0,0,0,0,0,0,0.0131168,1,0.0400977,0.10357,0.0234375,1,0.0713913,0.0355224,0.988345
0.00689101,0.10357,0.0234375,1,1,0,0,0,0,0,0,0.00407775,1,0.0397332,0.0715986,0.0605469,1,0.0763133,0.0207845,0.988173
0.00107045,0.0715986,0.0605469,1,1,0,0,0,0,0,0,0.00516515,1,0.0397332,0.0443825,0.0625,1,0.0565307,0.056163,0.988176
0.0111728,0.0443825,0.0625,1,1,0,0,0,0,0,0,0.00985456,1,0.0398386,0.0425033,0.0703125,1,0.0510094,0.0549177,0.98784
0.00521844,0.0425033,0.0703125,1,1,0,0,0,0,0,0,0.00285442,1,0.0400318,0.0719584,0.046875,1,0.0500993,0.0666286,0.987965
0.00167258,0.0719584,0.046875,1,1,0,0,0,0,0,0,0.00455349,1,0.0400318,0.0485403,0.0371094,1,0.062936,0.041302,0.988138
0.00113735,0.0485403,0.0371094,1,1,0,0,0,0,0,0,0.00577681,1,0.0400318,0.0679144,0.046875,1,0.0647093,0.0333115,0.98805
0.0139827,0.0679144,0.046875,1,1,0,0,0,0,0,0,0.0016311,1,0.0382399,0.0386519,0.0742187,1,0.0622871,0.0402759,0.987895
6.69031e-05,0.0386519,0.0742187,1,1,0,0,0,0,0,0,0.00169906,1,0.0382399,0.0490797,0.0644531,1,0.0488863,0.0668789,0.988061
0.000468321,0.0490797,0.0644531,1,1,0,0,0,0,0,0,0.000203887,1,0.0398298,0.106731,0.0507812,1,0.054575,0.0589224,0.98808
0.00588747,0.106731,0.0507812,1,1,0,0,0,0,0,0,0.00475737,1,0.0396058,0.0551727,0.0605469,1,0.0648494,0.0537329,0.988236
0.00461631,0.0551727,0.0605469,1,1,0,0,0,0,0,0,0.00448552,1,0.0395487,0.0448277,0.0722656,1,0.0546823,0.0547961,0.988014
0.0022747,0.0448277,0.0722656,1,1,0,0,0,0,0,0,0.00183499,1,0.040594,0.0601984,0.0527344,1,0.0494825,0.0655049,0.988031
0.000936643,0.0601984,0.0527344,1,1,0,0,0,0,0,0,0.00081555,1,0.0608448,0.0441195,0.0703125,1,0.0602374,0.0469195,0.988102
0.00207399,0.0441195,0.0703125,1,1,0,0,0,0,0,0,0.00292239,1,0.0608448,0.0640928,0.0664062,1,0.0497309,0.0656831,0.988037
0.000401418,0.0640928,0.0664062,1,1,0,0,0,0,0,0,0.00333016,1,0.0608448,0.137236,0.0410156,1,0.0539815,0.0632637,0.988159
0.00863049,0.137236,0.0410156,1,1,0,0,0,0,0,0,0.00713606,1,0.0395838,0.0723665,0.0449219,1,0.0717319,0.0392455,0.988313
0.00950023,0.0723665,0.0449219,1,1,0,0,0,0,0,0,0.00428164,1,0.0604276,0.10385,0.0410156,1,0.0632642,0.0383118,0.987991
0.00200709,0.10385,0.0410156,1,1,0,0,0,0,0,0,0.00632051,1,0.0604276,0.07563,0.0488281,1,0.0693048,0.0365389,0.988291
0.0141165,0.07563,0.0488281,1,1,0,0,0,0,0,0,0.00584477,1,0.0607175,0.0748654,0.0585938,1,0.0612461,0.0467601,0.987936
0.00367967,0.0748654,0.0585938,1,1,0,0,0,0,0,0,0.00081555,1,0.0603881,0.0681833,0.0566406,1,0.0586899,0.0565689,0.988134
0.0105038,0.0681833,0.0566406,1,1,0,0,0,0,0,0,0.000951475,1,0.0603793,0.0497486,0.0722656,1,0.0584856,0.0509806,0.987986
0.00207399,0.0497486,0.0722656,1,1,0,0,0,0,0,0,0.00115536,1,0.0604803,0.299285,0.0332031,1,0.0500383,0.0729681,0.988052
0.0102362,0.299285,0.0332031,1,1,0,0,0,0,0,0,0.00122332,1,0.060735,0.0433434,0.0527344,1,0.0947755,0.0404035,0.989017
0.00086974,0.0433434,0.0527344,1,1,0,0,0,0,0,0,0.0021748,1,0.060735,0.0875646,0.0410156,1,0.0588673,0.0483152,0.988056
0.000936643,0.0875646,0.0410156,1,1,0,0,0,0,0,0,0.000611662,1,0.060981,0.0397062,0.0722656,1,0.0686227,0.0352327,0.988222
0.00421489,0.0397062,0.0722656,1,1,0,0,0,0,0,0,0.00496126,1,0.060981,0.0470873,0.0625,1,0.0484972,0.0703698,0.987975
0.00675721,0.0470873,0.0625,1,1,0,0,0,0,0,0,0.0118934,1,0.060981,0.0760398,0.0488281,1,0.0509765,0.0576801,0.98792
0.00943333,0.0760398,0.0488281,1,1,0,0,0,0,0,0,0.00244665,1,0.0608843,0.0501481,0.0703125,1,0.0626449,0.0425206,0.988029
0.00735934,0.0501481,0.0703125,1,1,0,0,0,0,0,0,0.00366997,1,0.0608843,0.126231,0.0390625,1,0.04998,0.0670266,0.987968
0.00555295,0.126231,0.0390625,1,1,0,0,0,0,0,0,0.00265054,1,0.0605418,0.0596039,0.0195312,1,0.0727517,0.0373561,0.988337
0.00113735,0.0596039,0.0195312,1,1,0,0,0,0,0,0,0.00387386,1,0.0605418,0.0531873,0.0585938,1,0.076516,0.0126969,0.988118
0.000200709,0.0531873,0.0585938,1,1,0,0,0,0,0,0,0.00407775,1,0.0605418,0.0551674,0.0664062,1,0.0557449,0.0559476,0.988092
0.0141165,0.0551674,0.0664062,1,1,0,0,0,0,0,0,0.00251461,1,0.0605769,0.0384925,0.0722656,1,0.0529065,0.0629137,0.987862
0.00234161,0.0384925,0.0722656,1,1,0,0,0,0,0,0,0.00122332,1,0.0607833,0.0820746,0.0644531,1,0.0484857,0.0667446,0.98799
0.000602128,0.0820746,0.0644531,1,1,0,0,0,0,0,0,0.00183499,1,0.0607833,0.0499896,0.0644531,1,0.0568019,0.0594516,0.988222
0.00133806,0.0499896,0.0644531,1,1,0,0,0,0,0,0,0.0032622,1,0.0607833,0.0369785,0.078125,1,0.0533409,0.0645622,0.988067
0.00153877,0.0369785,0.078125,1,1,0,0,0,0,0,0,0.00482534,1,0.0607833,0.0370425,0.0742187,1,0.045287,0.0729388,0.988036
0.00107045,0.0370425,0.0742187,1,1,0,0,0,0,0,0,0.00591274,1,0.0607833,0.0595869,0.0527344,1,0.0477033,0.0664469,0.988027
0.00361277,0.0595869,0.0527344,1,1,0,0,0,0,0,0,0.00265054,1,0.0610995,0.0381315,0.0664062,1,0.0593847,0.0469995,0.988052
0.00133806,0.0381315,0.0664062,1,1,0,0,0,0,0,0,0.00400979,1,0.0610995,0.0383464,0.0722656,1,0.0506678,0.0614896,0.988003
0.00207399,0.0383464,0.0722656,1,1,0,0,0,0,0,0,0.00618459,1,0.0610995,0.0506257,0.0585938,1,0.0476811,0.0673255,0.987998
0.00568676,0.0506257,0.0585938,1,1,0,0,0,0,0,0,0.0119614,1,0.0610995,0.11794,0.0371094,1,0.0531104,0.0543411,0.987963
0.00468321,0.11794,0.0371094,1,1,0,0,0,0,0,0,0.000475737,1,0.0613587,0.0417106,0.0742187,1,0.0736048,0.0327814,0.988312
0.00635579,0.0417106,0.0742187,1,1,0,0,0,0,0,0,0.00149517,1,0.0607877,0.0405447,0.0800781,1,0.0481013,0.0694998,0.98796
0.00501773,0.0405447,0.0800781,1,1,0,0,0,0,0,0,0.00210684,1,0.0603222,0.104801,0.0507812,1,0.0451437,0.0770971,0.987967
0.00889811,0.104801,0.0507812,1,1,0,0,0,0,0,0,0.00570885,1,0.0607482,0.114528,0.0332031,1,0.0639671,0.0479257,0.988167
0.020673,0.114528,0.0332031,1,1,0,0,0,0,0,0,0.000475737,1,0.0622766,0.102781,0.0449219,1,0.0734315,0.029078,0.987996
0.00495083,0.102781,0.0449219,1,1,0,0,0,0,0,0,0.00557292,1,0.0622766,0.0782644,0.0449219,1,0.0670243,0.0432321,0.988219
0.00675721,0.0782644,0.0449219,1,1,0,0,0,0,0,0,0.000679625,1,0.0607526,0.0962035,0.03125,1,0.0650134,0.0414095,0.988087
0.00274303,0.0962035,0.03125,1,1,0,0,0,0,0,0,0.00265054,1,0.0607526,0.04418,0.0722656,1,0.0727654,0.031957,0.98822
0.00568676,0.04418,0.0722656,1,1,0,0,0,0,0,0,0.000407775,1,0.0610776,0.0880032,0.0488281,1,0.0499835,0.0683338,0.987978
0.00341206,0.0880032,0.0488281,1,1,0,0,0,0,0,0,0.00183499,1,0.0609239,0.0508443,0.0703125,1,0.0643007,0.0478831,0.988182
0.000602128,0.0508443,0.0703125,1,1,0,0,0,0,0,0,0.00251461,1,0.0609239,0.14518,0.0410156,1,0.0505258,0.0651461,0.988062
0.00153877,0.14518,0.0410156,1,1,0,0,0,0,0,0,0.000951475,1,0.0612884,0.109404,0.0410156,1,0.0752264,0.0393309,0.988496
0.00575366,0.109404,0.0410156,1,1,0,0,0,0,0,0,0.000407775,1,0.0610161,0.045294,0.0605469,1,0.0712642,0.0369524,0.988259
0.00501773,0.045294,0.0605469,1,1,0,0,0,0,0,0,0.00278646,1,0.0607043,0.0685426,0.0449219,1,0.0546096,0.053583,0.987976
0.000669031,0.0685426,0.0449219,1,1,0,0,0,0,0,0,0.00353405,1,0.0607043,0.0332457,0.0703125,1,0.0640009,0.0380389,0.988151
0.00100355,0.0332457,0.0703125,1,1,0,0,0,0,0,0,0.00455349,1,0.0607043,0.0420455,0.0625,1,0.0486416,0.0671189,0.987994
0.00100355,0.0420455,0.0625,1,1,0,0,0,0,0,0,0.00564089,1,0.0607043,0.0537894,0.0644531,1,0.0521717,0.0583433,0.988017
0.00856359,0.0537894,0.0644531,1,1,0,0,0,0,0,0,0.00502922,1,0.0610293,0.132192,0.0351562,1,0.0528976,0.0587248,0.987963
0.00086974,0.132192,0.0351562,1,1,0,0,0,0,0,0,0.00591274,1,0.0610293,0.151532,0.0390625,1,0.0743668,0.0319548,0.98843
0.000535224,0.151532,0.0390625,1,1,0,0,0,0,0,0,6.79625e-05,1,0.0613806,0.0563624,0.0546875,1,0.0777897,0.0361409,0.988561
0.00849669,0.0563624,0.0546875,1,1,0,0,0,0,0,0,0.00835939,1,0.061161,0.049099,0.0664062,1,0.056957,0.0524747,0.987959
0.00943333,0.049099,0.0664062,1,1,0,0,0,0,0,0,0.000951475,1,0.0602871,0.0376141,0.0566406,1,0.0521517,0.0595955,0.987921
0.00535224,0.0376141,0.0566406,1,1,0,0,0,0,0,0,0.00176702,1,0.0610205,0.0375429,0.0742187,1,0.0552604,0.04899,0.987922
6.69031e-05,0.0375429,0.0742187,1,1,0,0,0,0,0,0,0.00190295,1,0.0610205,0.147816,0.0390625,1,0.0475286,0.0720424,0.98803
0.00347896,0.147816,0.0390625,1,1,0,0,0,0,0,0,0.00156314,1,0.0609283,0.0492817,0.0664062,1,0.0755351,0.0404348,0.988466
0.0064896,0.0492817,0.0664062,1,1,0,0,0,0,0,0,0.00156314,1,0.0609678,0.0557922,0.078125,1,0.0521858,0.0607416,0.987993
0.00200709,0.0557922,0.078125,1,1,0,0,0,0,0,0,0.00360201,1,0.0609678,0.052028,0.0742187,1,0.04877,0.0726086,0.98811
0.000936643,0.052028,0.0742187,1,1,0,0,0,0,0,0,0.00462145,1,0.0609678,0.184049,0.03125,1,0.0499611,0.0713776,0.988102
0.0044156,0.184049,0.03125,1,1,0,0,0,0,0,0,0.0027185,1,0.060612,0.0877276,0.0566406,1,0.0825875,0.0343428,0.9886
0,0.0877276,0.0566406,1,1,0,0,0,0,0,0,0.00278646,1,0.060612,0.0542264,0.0449219,1,0.0609835,0.0528344,0.988259
0.00187329,0.0542264,0.0449219,1,1,0,0,0,0,0,0,0.00468941,1,0.060612,0.0731194,0.0683594,1,0.0616018,0.0381459,0.988049
0.00301064,0.0731194,0.0683594,1,1,0,0,0,0,0,0,0.00176702,1,0.0614333,0.166409,0.0390625,1,0.0541692,0.0649205,0.988147
0.00963404,0.166409,0.0390625,1,1,0,0,0,0,0,0,0.00210684,1,0.0606384,0.178062,0.0332031,1,0.0780504,0.0373969,0.988473
0.0226801,0.178062,0.0332031,1,1,0,0,0,0,0,0,0.0038059,1,0.0605286,0.0865564,0.0429688,1,0.0796216,0.0335452,0.988273
0.000133806,0.0865564,0.0429688,1,1,0,0,0,0,0,0,0.00394182,1,0.0605286,0.102681,0.0410156,1,0.0664533,0.0390879,0.988235
0.0376664,0.102681,0.0410156,1,1,0,0,0,0,0,0,0.00312627,1,0.0605857,0.1045,0.0410156,1,0.0667909,0.036294,0.987631
0.000267612,0.1045,0.0410156,1,1,0,0,0,0,0,0,0.00339812,1,0.0605857,0.188484,0.03125,1,0.0710236,0.0455226,0.98834
0.00388038,0.188484,0.03125,1,1,0,0,0,0,0,0,0.00149517,1,0.0603617,0.0828552,0.0429688,1,0.0837694,0.0309891,0.988644
0.000133806,0.0828552,0.0429688,1,1,0,0,0,0,0,0,0.0016311,1,0.0603617,0.0606575,0.0585938,1,0.0665696,0.0533759,0.988228
0.00274303,0.0606575,0.0585938,1,1,0,0,0,0,0,0,0.00448552,1,0.0603617,0.075923,0.0449219,1,0.0565653,0.0520756,0.988064
0.000535224,0.075923,0.0449219,1,1,0,0,0,0,0,0,0.00509719,1,0.0603617,0.085186,0.046875,1,0.0653855,0.0393284,0.988199
0.00943333,0.085186,0.046875,1,1,0,0,0,0,0,0,0.0146799,1,0.0603617,0.238867,0.0332031,1,0.0625153,0.0425121,0.988027
6.69031e-05,0.238867,0.0332031,1,1,0,0,0,0,0,0,0.0147479,1,0.0603617,0.0503289,0.0664062,1,0.0855574,0.0396397,0.988927
0.00388038,0.0503289,0.0664062,1,1,0,0,0,0,0,0,0.000883512,1,0.0609239,0.0744685,0.0488281,1,0.0532303,0.0600629,0.988045
0.00347896,0.0744685,0.0488281,1,1,0,0,0,0,0,0,0.00441756,1,0.0609239,0.145907,0.046875,1,0.0626859,0.0460126,0.988134
0.00829598,0.145907,0.046875,1,1,0,0,0,0,0,0,0.00333016,1,0.0604583,0.0664733,0.0585938,1,0.072734,0.0455363,0.988404
0.00722553,0.0664733,0.0585938,1,1,0,0,0,0,0,0,0.00414571,1,0.06106,0.0733434,0.0507812,1,0.0570825,0.0552506,0.988044
0.00347896,0.0733434,0.0507812,1,1,0,0,0,0,0,0,0.00774772,1,0.06106,0.0658985,0.0722656,1,0.0609542,0.0464063,0.98812
0.000133806,0.0658985,0.0722656,1,1,0,0,0,0,0,0,0.00788365,1,0.06106,0.131291,0.0410156,1,0.050987,0.0715677,0.988179
0.0042818,0.131291,0.0410156,1,1,0,0,0,0,0,0,0.0010874,1,0.0607306,0.0614756,0.0566406,1,0.0731384,0.0401802,0.98839
0.00602128,0.0614756,0.0566406,1,1,0,0,0,0,0,0,0.0016311,1,0.0603968,0.124634,0.0273438,1,0.0601262,0.0518164,0.988075
0.000133806,0.124634,0.0273438,1,1,0,0,0,0,0,0,0.00176702,1,0.0603968,0.0660001,0.0625,1,0.0781896,0.0230314,0.988416
0.00374657,0.0660001,0.0625,1,1,0,0,0,0,0,0,0.00557292,1,0.0603968,0.0489082,0.0664062,1,0.0553889,0.0585784,0.988092
0.00280993,0.0489082,0.0664062,1,1,0,0,0,0,0,0,0.00849531,1,0.0603968,0.100634,0.0488281,1,0.0517794,0.0637505,0.988038
0.0044156,0.100634,0.0488281,1,1,0,0,0,0,0,0,0.0130488,1,0.0603968,0.0465628,0.0625,1,0.0632446,0.0459794,0.988221
0.000735934,0.0465628,0.0625,1,1,0,0,0,0,0,0,0.0137964,1,0.0603968,0.0871503,0.0410156,1,0.0507897,0.0597527,0.988036
0.00802837,0.0871503,0.0410156,1,1,0,0,0,0,0,0,0.00530107,1,0.0604408,0.0514207,0.0644531,1,0.0666738,0.0354272,0.988116
0.00903191,0.0514207,0.0644531,1,1,0,0,0,0,0,0,0.00319424,1,0.0606955,0.0517489,0.0605469,1,0.0536524,0.0592813,0.987952
0.00762695,0.0517489,0.0605469,1,1,0,0,0,0,0,0,0.00197091,1,0.0611918,0.107404,0.0527344,1,0.0549743,0.0529183,0.987959
0.00388038,0.107404,0.0527344,1,1,0,0,0,0,0,0,0.000747587,1,0.0609546,0.0553491,0.0546875,1,0.0662784,0.0524756,0.988311
0.00735934,0.0553491,0.0546875,1,1,0,0,0,0,0,0,0.00142721,1,0.0608975,0.0682918,0.0449219,1,0.0583554,0.0522977,0.987973
0.00582057,0.0682918,0.0449219,1,1,0,0,0,0,0,0,0.00169906,1,0.0610381,0.0911033,0.0566406,1,0.0641462,0.040187,0.988052
0.00120426,0.0911033,0.0566406,1,1,0,0,0,0,0,0,0.00299035,1,0.0610381,0.107231,0.0585938,1,0.0619176,0.0541046,0.988261
0.000200709,0.107231,0.0585938,1,1,0,0,0,0,0,0,0,1,0.0605681,0.0600819,0.0625,1,0.0629679,0.0578261,0.988359
0.00127116,0.0600819,0.0625,1,1,0,0,0,0,0,0,0.00129129,1,0.0605681,0.0982061,0.0410156,1,0.055934,0.0589322,0.988116
0.00361277,0.0982061,0.0410156,1,1,0,0,0,0,0,0,0.00502922,1,0.0605681,0.0855614,0.0410156,1,0.0679867,0.0366031,0.988232
0.00280993,0.0855614,0.0410156,1,1,0,0,0,0,0,0,0.000951475,1,0.0603573,0.101593,0.0429688,1,0.0677716,0.0342241,0.988179
0.00896501,0.101593,0.0429688,1,1,0,0,0,0,0,0,0.00265054,1,0.0603968,0.0773112,0.0546875,1,0.0685511,0.0378171,0.988158
0.00822908,0.0773112,0.0546875,1,1,0,0,0,0,0,0,0.000135925,1,0.0608536,0.0442324,0.0644531,1,0.0608242,0.0496729,0.988076
0.00381347,0.0442324,0.0644531,1,1,0,0,0,0,0,0,0.00407775,1,0.0608536,0.0625001,0.0546875,1,0.0519716,0.0589924,0.987993
0.0102362,0.0625001,0.0546875,1,1,0,0,0,0,0,0,0,1,0.0603441,0.0903171,0.0410156,1,0.0592239,0.0515131,0.987969
0.00133806,0.0903171,0.0410156,1,1,0,0,0,0,0,0,0.00135925,1,0.0603441,0.0727927,0.0605469,1,0.0689909,0.0387771,0.988242
0.00347896,0.0727927,0.0605469,1,1,0,0,0,0,0,0,0.0027185,1,0.0609151,0.0642159,0.0546875,1,0.0573515,0.0562918,0.988129
0.00595437,0.0642159,0.0546875,1,1,0,0,0,0,0,0,0.00876716,1,0.0609151,0.0409078,0.0703125,1,0.0577835,0.0522692,0.988036
0.0022747,0.0409078,0.0703125,1,1,0,0,0,0,0,0,0.0110779,1,0.0609151,0.0440672,0.0703125,1,0.0476661,0.0652971,0.987991
0.000267612,0.0440672,0.0703125,1,1,0,0,0,0,0,0,0.0113497,1,0.0609151,0.0712986,0.0507812,1,0.0483146,0.0671456,0.988048
0.0022078,0.0712986,0.0507812,1,1,0,0,0,0,0,0,0.0136605,1,0.0609151,0.045333,0.0722656,1,0.0589279,0.049245,0.988112
0.00689101,0.045333,0.0722656,1,1,0,0,0,0,0,0,0.000747587,1,0.0624039,0.0728844,0.0527344,1,0.0491988,0.0667144,0.987959
0.00568676,0.0728844,0.0527344,1,1,0,0,0,0,0,0,0,1,0.060309,0.0445189,0.0644531,1,0.0615204,0.0452921,0.988094
0.0107045,0.0445189,0.0644531,1,1,0,0,0,0,0,0,0.00156314,1,0.0608492,0.0417148,0.0839844,1,0.0529607,0.0580654,0.98788
0.00207399,0.0417148,0.0839844,1,1,0,0,0,0,0,0,0.00366997,1,0.0608492,0.0612831,0.0703125,1,0.0439384,0.0823472,0.988036
0.00381347,0.0612831,0.0703125,1,1,0,0,0,0,0,0,0.0076118,1,0.0608492,0.0330166,0.105469,1,0.0510469,0.068806,0.98808
0.00086974,0.0330166,0.105469,1,1,0,0,0,0,0,0,0.00849531,1,0.0608492,0.0387434,0.0722656,1,0.0322119,0.107658,0.988022
0.00508463,0.0387434,0.0722656,1,1,0,0,0,0,0,0,0.00197091,1,0.0604056,0.0438278,0.0859375,1,0.048319,0.065831,0.987946
0.000401418,0.0438278,0.0859375,1,1,0,0,0,0,0,0,0.00237869,1,0.0604056,0.0834412,0.0488281,1,0.0436384,0.0830807,0.988083
0.00836288,0.0834412,0.0488281,1,1,0,0,0,0,0,0,0.00190295,1,0.0609985,0.0400929,0.0859375,1,0.0635084,0.0426393,0.988079
0.00140496,0.0400929,0.0859375,1,1,0,0,0,0,0,0,0.00333016,1,0.0609985,0.047299,0.0644531,1,0.0432133,0.0830621,0.988052
0.00127116,0.047299,0.0644531,1,1,0,0,0,0,0,0,0.00462145,1,0.0609985,0.0392851,0.0742187,1,0.0525938,0.0598801,0.98805
