timestamp,time_since_last_recording,latency,cost,reliability,ping_timestamp,time_since_last_ping,ping_success,ping_time,day1,day2,day3,day4,day5,day6,day7,predicted_latency,predicted_cost,predicted_reliability
2020-04-18 22:14:31.000217,0.009834749448049776,0.017969135169974327,0.095703125,1,2020-04-18 22:14:22.000645,0.0005436998776675275,1,0.3800319727353377,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.018022614194196502,0.1269818540192566,1
2020-04-18 22:27:24.000406,0.013179902321536095,0.017729421568080474,0.130859375,1,2020-04-18 22:27:06.000055,0.0012233247247519367,1,0.3799792704243415,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.018141913464265986,0.10936487134455848,1
2020-04-18 22:38:57.000307,0.005486050712517562,0.017956113783678448,0.107421875,1,2020-04-18 22:37:48.000209,0.004689411444882425,1,0.3806819679042927,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.01785124933324567,0.11328860912569293,1
2020-04-18 22:49:00.000457,0.007225530206730449,0.01808270382968356,0.134765625,1,2020-04-18 22:48:08.000210,0.003534049204838929,1,0.3804404156455594,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.017846278332004063,0.1191786683636115,1
2020-04-18 22:58:57.000850,0.004348698735532214,0.01780761917088441,0.12890624999999994,1,2020-04-18 22:55:47.000288,0.01291287209460378,1,0.380058323890836,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.018022792937604,0.12108322977371773,1
2020-04-18 23:08:40.000765,0.0030775406436074127,0.0179983692529772,0.10546875,1,2020-04-18 23:07:22.000813,0.005233111322549952,1,0.3807171027782902,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.017947138267498185,0.13187806074523925,1
2020-04-18 23:18:44.000312,0.0073593363216699,0.01807909470955415,0.123046875,1,2020-04-18 23:17:03.000108,0.006864210955552536,1,0.3805546039860515,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.017906439489585643,0.11722368848111175,1
2020-04-18 23:32:42.000475,0.0017394794942128856,0.01798239170545839,0.126953125,1,2020-04-18 23:32:23.000930,0.0012233247247519367,1,0.3799968378613402,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.018041997621378026,0.11425984504687485,1
2020-04-18 23:41:20.000121,0.0008028366896367164,0.01783465712843332,0.142578125,1,2020-04-18 23:38:39.000762,0.010873997553350551,1,0.3803525784605655,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.018033372428237337,0.12502762897368136,1
2020-04-18 23:55:33.000139,0.014852478758279252,0.01821113517781403,0.12109375,1,2020-04-18 23:55:06.000111,0.001834987087127905,1,0.3803394028828164,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.017910852836104083,0.13479925412263144,1
2020-04-19 00:00:38.000127,0.002676122298789055,0.017972588923675828,0.0859375,1,2020-04-19 00:00:34.000062,0.00027184993883376383,1,0.3812704770437517,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.018027088612368142,0.13188798654743755,1
2020-04-19 00:13:23.000679,0.002676122298789055,0.017863803030490618,0.12109375,1,2020-04-19 00:12:52.000753,0.0020388745412532284,1,0.3803789296160637,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.01809410348477653,0.10348451832617836,1
2020-04-19 00:23:48.000720,0.0005352244597578111,0.01795338017436577,0.107421875,1,2020-04-19 00:19:24.000492,0.01794209596302841,1,0.380317443586568,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.01792066151605715,0.10351997739350162,1
2020-04-19 00:41:45.000806,0.001271158091924801,0.01772463880155645,0.095703125,1,2020-04-19 00:41:07.000887,0.0025146119342123146,1,0.3801022424833329,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.017911687802880532,0.11427343966959645,1
2020-04-19 00:49:17.000572,0.0010704489195156222,0.018187681145838658,0.0859375,1,2020-04-19 00:49:15.000550,0.00013592496941688191,1,0.3802120389645753,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.01784101693060406,0.10155962325688613,1
2020-04-19 01:02:16.000548,0.003545862045895497,0.018080070998594388,0.11328125,1,2020-04-19 01:02:02.000491,0.0009514747859181732,1,0.3802427819793231,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.017960553656826913,0.09081289063187532,1
2020-04-19 01:11:02.000091,0.0044825048504716644,0.01807612175196064,0.1171875,1,2020-04-19 01:09:12.000990,0.007407910833220063,1,0.3797816367581052,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.01813655709243428,0.09962879024712436,1
2020-04-19 01:19:20.000111,0.00441560179300194,0.01812216480282626,0.109375,1,2020-04-19 01:17:48.000837,0.006184586108468126,1,0.3807873725262853,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.018081038844717963,0.11525890551226428,1
2020-04-19 01:32:09.000726,0.011440422827323209,0.017736194704518805,0.1328125,1,2020-04-19 01:30:20.000147,0.007407910833220063,1,0.3803569703198153,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.01810227342920404,0.11328722898862628,1
2020-04-19 01:46:35.000380,0.009098815815882786,0.01795208055519177,0.103515625,1,2020-04-19 01:44:04.000509,0.010194372706266141,1,0.380317443586568,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.017930692874117152,0.12114508015307578,1
2020-04-19 01:55:02.000125,0.0006021275172275372,0.01796924644592945,0.109375,1,2020-04-19 01:54:02.000620,0.0040097865977980155,1,0.3796410972621149,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0178475775794557,0.11817478227246647,1
2020-04-19 02:06:53.000638,0.0017394794942128856,0.01774823770222812,0.091796875,1,2020-04-19 02:06:48.000748,0.00027184993883376383,1,0.3806116981562975,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.01796355171957079,0.10646066968555357,1
2020-04-19 02:17:51.000183,0.0010035458620458956,0.017980571398796264,0.095703125,1,2020-04-19 02:15:30.000382,0.009514747859181731,1,0.3800802831870844,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.017860759927164332,0.10057693310733942,1
2020-04-19 02:27:19.000980,0.00147186726433398,0.017894452207715263,0.125,1,2020-04-19 02:27:09.000217,0.0006796248470844093,1,0.3798343390691016,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.017867913832887775,0.09375090120268902,1
2020-04-19 02:41:25.000427,0.005017729310229478,0.017716964959745514,0.09375,1,2020-04-19 02:40:47.000310,0.0025825744189207555,1,0.3801329854980808,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.01794008249484104,0.11039736566916618,1
2020-04-19 02:54:17.000811,0.0011373519769853485,0.017937650373313088,0.095703125,1,2020-04-19 02:53:33.000617,0.0029903493271714013,1,0.3806160900155472,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.01780783540486534,0.10938195434082146,1
2020-04-19 03:05:13.000755,0.017194085769719675,0.017729711305473066,0.13671875,1,2020-04-19 03:02:14.000125,0.01216528476281093,1,0.3801900796683268,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.017830735512140008,0.09472646114150957,1
2020-04-19 03:14:50.000686,0.0004683214022880847,0.01850819788752341,0.10546875,1,2020-04-19 03:14:19.000717,0.0020388745412532284,1,0.3802076471053256,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.01783568643504447,0.11627687350016296,1
2020-04-19 03:25:37.000287,0.0019401886666220649,0.01825381265592373,0.12109375,1,2020-04-19 03:23:36.000938,0.008155498165012914,1,0.3803306191643169,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.01812456322211997,0.12110831473970328,1
2020-04-19 03:37:25.000323,0.005753662942396468,0.01825928827273437,0.1015625,1,2020-04-19 03:37:24.000285,6.796248470844094e-05,1,0.37985629836535,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.018383459063305636,0.11330291405724716,1
2020-04-19 03:48:37.000087,0.009634040275640595,0.01795792989124793,0.095703125,1,2020-04-19 03:48:35.000152,6.796248470844094e-05,1,0.3801505529350796,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.01825967549542317,0.1113424679250628,1
2020-04-19 03:57:08.000503,0.0010704489195156222,0.017725484918724662,0.09765625,1,2020-04-19 03:56:16.000759,0.003466086720130488,1,0.3807610213707872,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.018110568376249823,0.09863121071832176,1
2020-04-19 04:07:37.000276,0.0030775406436074127,0.01797004637307855,0.095703125,1,2020-04-19 04:07:35.000579,6.796248470844094e-05,1,0.3803701458975643,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.017843633769829146,0.09668049775275543,1
2020-04-19 04:22:06.000411,0.0015387703218037064,0.017981879416155554,0.095703125,1,2020-04-19 04:19:28.000353,0.010738072583933668,1,0.37995291926884334,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.017851285016455627,0.09667816229456212,1
2020-04-19 04:30:12.000867,0.002408510068910149,0.018203518023753817,0.134765625,1,2020-04-19 04:29:13.000201,0.0040097865977980155,1,0.37975089374335735,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.017978823500894102,0.09570169204338724,1
2020-04-19 04:44:45.000652,0.0006690305746972638,0.01775357264943512,0.09375,1,2020-04-19 04:44:19.000555,0.0017670246024194644,1,0.3806512248895447,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.01809638165512126,0.11527512871114863,1
2020-04-19 04:54:01.000436,0.005017729310229478,0.01817920737687861,0.103515625,1,2020-04-19 04:53:28.000095,0.002242761995378551,1,0.3805414284083024,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.017979876170235148,0.11431537810086395,1
2020-04-19 05:07:01.000465,0.00013380611493945274,0.017934988148575394,0.10546875,1,2020-04-19 05:06:52.000929,0.0005436998776675275,1,0.3796191379658665,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.017970673945800864,0.09863280436842113,1
2020-04-19 05:16:45.000269,0.00220780089650097,0.017814289429552908,0.099609375,1,2020-04-19 05:11:48.000268,0.02018485795840696,1,0.3800231890168384,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.01805918899233179,0.1044997244245862,1
2020-04-19 05:26:10.000162,0.0034789589884257712,0.01817622392155349,0.10546875,1,2020-04-19 05:26:07.000241,0.00013592496941688191,1,0.3800319727353377,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.017876954710585882,0.10254521776157692,1
2020-04-19 05:35:07.000857,0.006556499632033184,0.01794934064724012,0.107421875,1,2020-04-19 05:30:15.000501,0.019845045534864755,1,0.3796674484176131,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.017999299250984133,0.10254434408885572,1
2020-04-19 05:49:18.000715,0.00026761222987890554,0.017961730070092746,0.119140625,1,2020-04-19 05:48:46.000129,0.00217479951067011,1,0.3805238609713037,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.018064930654839877,0.10645460436251908,1
2020-04-19 06:00:03.000701,0.0014049642068642535,0.017887630781711506,0.115234375,1,2020-04-19 05:59:14.000070,0.003330161750713605,1,0.37993974369109423,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.017958361766585305,0.1132979304484798,1
