time_since_last_recording,time_since_last_recording,latency,cost,reliability,time_since_last_ping,last_ping,predicted_Latency,predicted_Cost,predicted_Reliability
94.0,0.006685157527914089,0.016133130199987057,0.3294117647058824,1.0,0.038391224862888484,0.014292248871550978,0.005390076,0.48454335,1.0
201.0,0.014294858118199276,0.016469966715241282,0.32156862745098036,1.0,0.15722120658135283,0.014689255784649607,0.0055258404,0.48290762,1.0
158.0,0.011236754142664108,0.015426506889483849,0.3176470588235294,1.0,0.031992687385740404,0.014499382913167658,0.0055097397,0.4830384,1.0
68.0,0.004836071403171894,0.01589982651301764,0.3176470588235294,1.0,0.05850091407678245,0.7947474259280036,0.0055665243,0.47097614,1.0
56.0,0.0039826470379062655,0.016133577403353878,0.3254901960784313,1.0,0.0,0.7978199142119842,0.006582072,0.47380772,1.0
75.0,0.005333902282910178,0.01490208220889943,0.3254901960784313,1.0,0.06946983546617916,0.7978199142119842,0.005045591,0.47236755,1.0
18.0,0.0012801365478984426,0.01499607469869206,0.3450980392156862,1.0,0.08592321755027423,0.7978199142119842,0.004397841,0.4768329,1.0
203.0,0.014437095512410214,0.015020347553733444,0.2901960784313725,1.0,0.04204753199268738,0.7955069174139313,0.0068794005,0.46506044,1.0
29.0,0.002062442216058602,0.014986989961751998,0.3176470588235294,1.0,0.06855575868372943,0.7955069174139313,0.0050964095,0.47040266,1.0
29.0,0.002062442216058602,0.015053155064578235,0.30980392156862746,1.0,0.09597806215722121,0.7955069174139313,0.0038522035,0.46824357,1.0
74.0,0.005262783585804709,0.01553754349632742,0.3294117647058824,1.0,0.002742230347349177,0.014499382913167658,0.004488347,0.4845114,1.0
2.0,0.00014223739421093806,0.014988982431212623,0.2901960784313725,1.0,0.005484460694698354,0.014499382913167658,0.0037840344,0.47955766,1.0
4.0,0.0002844747884218761,0.015050665002639034,0.3568627450980392,1.0,0.009140767824497258,0.014499382913167658,0.0043736286,0.48774537,1.0
14.0,0.0009956617594765664,0.015260495761716173,0.30196078431372547,1.0,0.021937842778793418,0.014499382913167658,0.0048460234,0.48089084,1.0
46.0,0.0032714600668515754,0.015090990988866853,0.3176470588235294,1.0,0.06489945155393052,0.014499382913167658,0.0055448096,0.48264733,1.0
12.0,0.0008534243652656284,0.01503262989972359,0.3294117647058824,1.0,0.07678244972577697,0.014499382913167658,0.0054727215,0.48393717,1.0
191.0,0.013583671147144585,0.014873213446956775,0.3137254901960784,1.0,0.0283363802559415,0.7958262490614239,0.006644236,0.47057608,1.0
179.0,0.012730246781878956,0.015280225198514364,0.3137254901960784,1.0,0.003656307129798903,0.795998860762771,0.00720732,0.47101578,1.0
1.0,7.111869710546903e-05,0.015948273544423214,0.33333333333333337,1.0,0.005484460694698354,0.795998860762771,0.0060235467,0.4753969,1.0
53.0,0.003769290946589859,0.017032710215768635,0.3490196078431373,1.0,0.04021937842778794,0.7961455807089162,0.004682986,0.47849062,1.0
53.0,0.003769290946589859,0.015111619031491334,0.34117647058823525,1.0,0.014625228519195612,0.7975178437346266,0.00549908,0.47689435,1.0
21.0,0.0014934926392148496,0.016506817952304364,0.3372549019607843,1.0,0.008226691042047532,0.7951099105008328,0.0058282595,0.47633794,1.0
56.0,0.0039826470379062655,0.015005541553062928,0.33333333333333337,1.0,0.05941499085923217,0.7951099105008328,0.0049393643,0.47429082,1.0
156.0,0.01109451674845317,0.01603461108832182,0.32156862745098036,1.0,0.0603290676416819,0.7955587009243354,0.005577596,0.4719642,1.0
24.0,0.0017068487305312568,0.0162297135299424,0.3294117647058824,1.0,0.08226691042047532,0.7955587009243354,0.004571451,0.47313282,1.0
30.0,0.002133560913164071,0.016297820713117504,0.3294117647058824,1.0,0.11060329067641682,0.7955587009243354,0.00379394,0.47265354,1.0
107.0,0.007609700590285187,0.016328572768111976,0.3294117647058824,1.0,0.0712979890310786,0.7945748142266562,0.0049515963,0.4734508,1.0
14.0,0.0009956617594765664,0.015488277641855834,0.3176470588235294,1.0,0.08409506398537477,0.7945748142266562,0.0043596122,0.47009864,1.0
46.0,0.0032714600668515754,0.015024414374961291,0.3254901960784313,1.0,0.12705667276051189,0.7945748142266562,0.0031922888,0.47136614,1.0
51.0,0.0036270535523789207,0.015481189573469037,0.3490196078431373,1.0,0.02010968921389397,0.7943417884298374,0.0050570685,0.47857752,1.0
6.0,0.0004267121826328142,0.015406218973363714,0.3137254901960784,1.0,0.026508226691042046,0.7943417884298374,0.006439263,0.4705947,1.0
55.0,0.0039115283408007965,0.015039342149318546,0.3254901960784313,1.0,0.043875685557586835,0.7970431615559217,0.005559912,0.472917,1.0
16.0,0.0011378991536875045,0.015039535307580272,0.26666666666666666,1.0,0.05850091407678245,0.7970431615559217,0.005531717,0.4600198,1.0
11.0,0.0007823056681601593,0.01613251503291439,0.3254901960784313,1.0,0.06946983546617916,0.7970431615559217,0.004930293,0.47250608,1.0
109.0,0.007751937984496125,0.015255196506796664,0.32156862745098036,1.0,0.002742230347349177,0.7952566304469779,0.0067719314,0.47273228,1.0
49.0,0.0034848161581679826,0.014887400081461978,0.3372549019607843,1.0,0.003656307129798903,0.7968360275143052,0.005926525,0.47613308,1.0
18.0,0.0012801365478984426,0.01635394998451931,0.3254901960784313,1.0,0.02102376599634369,0.7968360275143052,0.006050665,0.4735069,1.0
78.0,0.005547258374226585,0.0164149397056591,0.3176470588235294,1.0,0.031992687385740404,0.7960592748582425,0.0062491614,0.47162858,1.0
207.0,0.01472157030083209,0.016124641734202753,0.3490196078431373,1.0,0.009140767824497258,0.7978112836269169,0.0055127684,0.4789975,1.0
136.0,0.009672142806343789,0.016669828828376327,0.32156862745098036,1.0,0.004570383912248629,0.7939879344420757,0.00680962,0.47297212,1.0
1.0,7.111869710546903e-05,0.014923684441017826,0.34117647058823525,1.0,0.005484460694698354,0.7939879344420757,0.005654363,0.47693792,1.0
101.0,0.007182988407652372,0.015082846848679544,0.33333333333333337,1.0,0.02010968921389397,0.7948164706085423,0.005817959,0.475058,1.0
92.0,0.006542920133703151,0.016797571525312822,0.3568627450980392,1.0,0.033820840950639856,0.7955414397542009,0.0045329425,0.48029968,1.0
190.0,0.013512552450039116,0.014974963760413268,0.3372549019607843,1.0,0.021937842778793418,0.7943245272597028,0.005726425,0.47592714,1.0
48.0,0.0034136974610625135,0.016266348513734204,0.3176470588235294,1.0,0.06672760511882998,0.7943245272597028,0.0052000526,0.47068754,1.0
9.0,0.0006400682739492213,0.01630803080688675,0.3450980392156862,1.0,0.07586837294332724,0.7943245272597028,0.004445404,0.47707018,1.0
33.0,0.002346917004480478,0.05680226417930866,0.25098039215686274,1.0,0.10603290676416818,0.7943245272597028,0.0042281374,0.4617965,1.0
35.0,0.002489154398691416,0.015068739996934621,0.34117647058823525,1.0,0.012797074954296161,0.7968878110247091,0.0055184606,0.47689885,1.0
120.0,0.008534243652656284,0.01613978996092394,0.32156862745098036,1.0,0.03016453382084095,0.7965598487921495,0.0061636195,0.47250542,1.0
44.0,0.0031292226726406373,0.014975467651530815,0.35294117647058826,1.0,0.07038391224862889,0.7965598487921495,0.0042868927,0.478732,1.0
96.0,0.006827394922125027,0.015434415880482973,0.32156862745098036,1.0,0.15813528336380256,0.7965598487921495,0.002250541,0.47038445,1.0
31.0,0.00220467961026954,0.01682584611564604,0.3137254901960784,1.0,0.010054844606946984,0.7938843674212672,0.006892788,0.47111443,1.0
96.0,0.006827394922125027,0.015062048742802895,0.3254901960784313,1.0,0.09780621572212066,0.7938843674212672,0.00426241,0.47153553,1.0
52.0,0.0036981722494843897,0.01504903575469231,0.3607843137254902,1.0,0.004570383912248629,0.7987261256440572,0.004825158,0.4814163,1.0
2.0,0.00014223739421093806,0.01490851941792606,0.34117647058823525,1.0,0.006398537477148081,0.7987261256440572,0.005602991,0.4769636,1.0
44.0,0.0031292226726406373,0.02558691909408532,0.2823529411764706,1.0,0.04753199268738574,0.7987261256440572,0.0064341836,0.46517083,1.0
5.0,0.0003555934855273452,0.014959141579322374,0.3450980392156862,1.0,0.05210237659963437,0.7987261256440572,0.0045089778,0.47702292,1.0
82.0,0.00583173316264846,0.016219131816473963,0.35294117647058826,1.0,0.022851919561243144,0.7964303900161389,0.0048810374,0.47955713,1.0
35.0,0.002489154398691416,0.0407685495972668,0.21568627450980393,1.0,0.010054844606946984,0.7951358022560346,0.0070180725,0.45274755,1.0
6.0,0.0004267121826328142,0.01554236195513894,0.3176470588235294,1.0,0.016453382084095063,0.7951358022560346,0.006490823,0.47165218,1.0
77.0,0.005476139677121116,0.016556936222583134,0.32156862745098036,1.0,0.0603290676416819,0.795567331509403,0.0054628123,0.47200736,1.0
48.0,0.0034136974610625135,0.014998961574886326,0.30588235294117644,1.0,0.025594149908592323,0.015146676793219793,0.005200494,0.4813358,1.0
213.0,0.015148282483464904,0.015066010586714588,0.34117647058823525,1.0,0.04661791590493602,0.015250243814028092,0.005295232,0.4856535,1.0
63.0,0.004480477917644549,0.016136863193349532,0.3254901960784313,1.0,0.10511882998171847,0.015250243814028092,0.005487498,0.48350212,1.0
21.0,0.0014934926392148496,0.014937098442476126,0.3254901960784313,1.0,0.010054844606946984,0.01381756669284609,0.0048014987,0.48390546,1.0
154.0,0.010952279354242232,0.015007233787399345,0.30980392156862746,1.0,0.11243144424131626,0.014378554722224574,0.0056071132,0.48145375,1.0
33.0,0.002346917004480478,0.01654816851713786,0.3372549019607843,1.0,0.1425959780621572,0.014378554722224574,0.0054411255,0.48480684,1.0
28.0,0.0019913235189531328,0.014881521351757292,0.3568627450980392,1.0,0.003656307129798903,0.013990178394193309,0.0043598097,0.4878086,1.0
163.0,0.011592347628191451,0.016785404654370447,0.3176470588235294,1.0,0.15356489945155394,0.013990178394193309,0.0055700447,0.48256934,1.0
122.0,0.008676481046867222,0.015115669056348598,0.3254901960784313,1.0,0.03290676416819013,0.01660524566960392,0.0054057892,0.48368528,1.0
46.0,0.0032714600668515754,0.0165515529858107,0.32156862745098036,1.0,0.04113345521023766,0.014792822805457961,0.00549539,0.48359665,1.0
16.0,0.0011378991536875045,0.014914538817234394,0.38823529411764707,1.0,0.055758683729433274,0.014792822805457961,0.0040919427,0.49114403,1.0
9.0,0.0006400682739492213,0.015134058982592645,0.3764705882352941,1.0,0.06489945155393052,0.014792822805457961,0.0044508856,0.4896997,1.0
26.0,0.0018490861247421949,0.03364785006152081,0.25882352941176473,1.0,0.0886654478976234,0.014792822805457961,0.0054704286,0.47995564,1.0
28.0,0.0019913235189531328,0.015285501358424318,0.3607843137254902,1.0,0.11425959780621572,0.014792822805457961,0.005258711,0.48748836,1.0
55.0,0.0039115283408007965,0.015018808586278609,0.3254901960784313,1.0,0.0,0.0137226302571051,0.0042610075,0.48397043,1.0
9.0,0.0006400682739492213,0.04058728316591548,0.24705882352941178,1.0,0.008226691042047532,0.0137226302571051,0.0038432945,0.48139107,1.0
15.0,0.0010667804565820354,0.016363866141803317,0.33333333333333337,1.0,0.007312614259597806,0.014861867485996855,0.0047759693,0.48516852,1.0
26.0,0.0018490861247421949,0.016260324915333225,0.3176470588235294,1.0,0.005484460694698354,0.013972917224058606,0.0043663066,0.4831815,1.0
402.0,0.02858971623639855,0.015087554031535938,0.34117647058823525,1.0,0.25594149908592323,0.015129415623085063,0.005010335,0.48397875,1.0
68.0,0.004836071403171894,0.014964327458740436,0.3254901960784313,1.0,0.3190127970749543,0.015129415623085063,0.0040031187,0.4806443,1.0
26.0,0.0018490861247421949,0.016172492494452573,0.3686274509803922,1.0,0.02376599634369287,0.014145528925405826,0.004253639,0.48936972,1.0
13.0,0.0009245430623710974,0.014995711477178162,0.3176470588235294,1.0,0.0356489945155393,0.014145528925405826,0.0055435356,0.48283246,1.0
51.0,0.0036270535523789207,0.015097151057778835,0.34117647058823525,1.0,0.04296160877513711,0.014697886369716973,0.005117072,0.4856231,1.0
43.0,0.0030581039755351682,0.015043765893421322,0.32156862745098036,1.0,0.08318098720292505,0.014697886369716973,0.005522473,0.4829609,1.0
143.0,0.010169973686082072,0.015118442557041416,0.30980392156862746,1.0,0.03930530164533821,0.013619063236296775,0.005588582,0.48204225,1.0
64.0,0.004551596614750018,0.01622640464493719,0.33333333333333337,1.0,0.008226691042047532,0.014853236900929462,0.004910512,0.48518237,1.0
16.0,0.0011378991536875045,0.016071447628560647,0.3176470588235294,1.0,0.005484460694698354,0.013619063236296775,0.004391214,0.48319873,1.0
159.0,0.011307872839769577,0.015989548525589082,0.32156862745098036,1.0,0.12431444241316271,0.013636324406431477,0.0055386517,0.48308343,1.0
116.0,0.008249768864234407,0.015651777712221076,0.3568627450980392,1.0,0.06946983546617916,0.0188837201273874,0.004942814,0.4871272,1.0
166.0,0.011805703719507859,0.014874576052520471,0.3254901960784313,1.0,0.009140767824497258,0.013783044352576629,0.0049691554,0.4840105,1.0
0.0,0.0,0.016530536527116453,0.3176470588235294,1.0,0.010054844606946984,0.013783044352576629,0.004605511,0.48323947,1.0
28.0,0.0019913235189531328,0.01668814946959172,0.35294117647058826,1.0,0.0356489945155393,0.013783044352576629,0.004747363,0.48753873,1.0
22.0,0.0015646113363203186,0.014994025541480714,0.3137254901960784,1.0,0.055758683729433274,0.013783044352576629,0.005585907,0.48226258,1.0
149.0,0.010596685868714886,0.015334175140832792,0.3372549019607843,1.0,0.08409506398537477,0.014283618286483613,0.005400695,0.4850231,1.0
101.0,0.007182988407652372,0.01602617931028824,0.3607843137254902,1.0,0.07769652650822668,0.014274987701416275,0.005040085,0.4880273,1.0
3.0,0.0002133560913164071,0.01497444937156411,0.3372549019607843,1.0,0.08135283363802559,0.014274987701416275,0.005425075,0.4848462,1.0
20.0,0.0014223739421093807,0.015061290806580255,0.3254901960784313,1.0,0.0996343692870201,0.014274987701416275,0.005513875,0.48334244,1.0
1.0,7.111869710546903e-05,0.015016440298026151,0.39999999999999997,1.0,0.10146252285191956,0.014274987701416275,0.0042597037,0.49228686,1.0
33.0,0.002346917004480478,0.016383408718978754,0.3137254901960784,1.0,0.13254113345521024,0.014274987701416275,0.0056058206,0.4820239,1.0
95.0,0.006756276225019558,0.015412393739099957,0.35294117647058826,1.0,0.02010968921389397,0.029974021938947215,0.0042232033,0.485963,1.0
55.0,0.0039115283408007965,0.014858844151921468,0.3294117647058824,1.0,0.02102376599634369,0.013877980788317618,0.00521121,0.48438293,1.0
6.0,0.0004267121826328142,0.015237159304334894,0.32156862745098036,1.0,0.026508226691042046,0.013877980788317618,0.005398279,0.48344782,1.0
103.0,0.0073252258018633104,0.016587404838823993,0.33333333333333337,1.0,0.011882998171846435,0.014628841689178107,0.005029915,0.4852975,1.0
90.0,0.006400682739492213,0.016398355389252914,0.34117647058823525,1.0,0.051188299817184646,0.015077632112680872,0.0052068587,0.4858608,1.0
20.0,0.0014223739421093807,0.01513430462951245,0.3764705882352941,1.0,0.011882998171846435,0.014663364029447512,0.0039450713,0.49011293,1.0
9.0,0.0006400682739492213,0.015050604115795665,0.43529411764705883,1.0,0.02010968921389397,0.014663364029447512,0.0026205033,0.49713928,1.0
49.0,0.0034848161581679826,0.016638142475268073,0.3450980392156862,1.0,0.06489945155393052,0.014663364029447512,0.005216798,0.48629752,1.0
112.0,0.007965294075812531,0.016176007134997446,0.3607843137254902,1.0,0.16819012797074953,0.014663364029447512,0.0052691028,0.487402,1.0
142.0,0.010098854988976603,0.016506353952566964,0.3803921568627451,1.0,0.013711151736745886,0.013506865630421055,0.004001757,0.49108395,1.0
4.0,0.0002844747884218761,0.015092777702787816,0.3490196078431373,1.0,0.01736745886654479,0.013506865630421055,0.00466772,0.48683372,1.0
63.0,0.004480477917644549,0.016151965230051604,0.35294117647058826,1.0,0.0,0.014171420680607894,0.0044281576,0.4876679,1.0
13.0,0.0009245430623710974,0.0149916068641165,0.3294117647058824,1.0,0.012797074954296161,0.014171420680607894,0.00504533,0.48441157,1.0
31.0,0.00220467961026954,0.016168809890201852,0.38823529411764707,1.0,0.04113345521023766,0.014171420680607894,0.0039629396,0.49161258,1.0
110.0,0.007823056681601593,0.01675793209073266,0.34117647058823525,1.0,0.07038391224862889,0.06328808029896346,0.0040561,0.48153165,1.0
252.0,0.017921911670578196,0.016654109525055267,0.32156862745098036,1.0,0.013711151736745886,0.014568427593706551,0.00528327,0.48394856,1.0
16.0,0.0011378991536875045,0.015375349343775145,0.3176470588235294,1.0,0.0283363802559415,0.014568427593706551,0.0054976568,0.482938,1.0
21.0,0.0014934926392148496,0.015106724989012183,0.27058823529411763,1.0,0.018281535648994516,0.013955656053923848,0.003410766,0.47737676,1.0
90.0,0.006400682739492213,0.015016326922524702,0.3568627450980392,1.0,0.005484460694698354,0.014016070149395404,0.004435323,0.48786792,1.0
115.0,0.008178650167128938,0.015489016682161566,0.32156862745098036,1.0,0.10054844606946983,0.013386037439477999,0.005541252,0.48311839,1.0
17.0,0.0012090178507929736,0.01485745845134822,0.30196078431372547,1.0,0.1170018281535649,0.013386037439477999,0.005706439,0.48042962,1.0
13.0,0.0009245430623710974,0.016208743261267252,0.3372549019607843,1.0,0.12888482632541134,0.013386037439477999,0.0054576043,0.4848952,1.0
16.0,0.0011378991536875045,0.016244712688874636,0.33333333333333337,1.0,0.14351005484460694,0.013386037439477999,0.0054915734,0.4843348,1.0
129.0,0.009174311926605505,0.014862123643278153,0.3372549019607843,1.0,0.05210237659963437,0.013101228132255088,0.0054126307,0.4852232,1.0
39.0,0.0027736291871132924,0.014879570873223131,0.34117647058823525,1.0,0.08775137111517367,0.013101228132255088,0.005416272,0.48538324,1.0
203.0,0.014437095512410214,0.015726519461777187,0.35294117647058826,1.0,0.018281535648994516,0.013489604460286325,0.004768582,0.4875913,1.0
39.0,0.0027736291871132924,0.01620182945522528,0.32156862745098036,1.0,0.005484460694698354,0.016182347001303193,0.0043975115,0.48347434,1.0
3.0,0.0002133560913164071,0.014858531319519325,0.30588235294117644,1.0,0.008226691042047532,0.016182347001303193,0.004216021,0.48114267,1.0
70.0,0.004978308797382832,0.014988243390906892,0.38823529411764707,1.0,0.02376599634369287,0.014430338232628737,0.0038396288,0.49146923,1.0
111.0,0.007894175378707062,0.014994340473429178,0.34117647058823525,1.0,0.002742230347349177,0.013463712705084258,0.0048168786,0.48604968,1.0
7.0,0.0004978308797382832,0.016819060381929773,0.3490196078431373,1.0,0.002742230347349177,0.8150983455168423,0.0052717496,0.47927174,1.0
17.0,0.0012090178507929736,0.015178424495946115,0.33333333333333337,1.0,0.018281535648994516,0.8150983455168423,0.005606327,0.47523817,1.0
118.0,0.008392006258445345,0.01497595894537042,0.32156862745098036,1.0,0.04021937842778794,0.014905020411333653,0.005486479,0.48327985,1.0
296.0,0.021051134343218834,0.016817088907932383,0.3450980392156862,1.0,0.061243144424131625,0.8146236633381374,0.004894482,0.47773227,1.0
11.0,0.0007823056681601593,0.01535491865850504,0.32156862745098036,1.0,0.0712979890310786,0.8146236633381374,0.0047798324,0.47235382,1.0
29.0,0.002062442216058602,0.016161119252020333,0.32156862745098036,1.0,0.09780621572212066,0.8146236633381374,0.004117543,0.4723545,1.0
17.0,0.0012090178507929736,0.016208991007733382,0.3254901960784313,1.0,0.11425959780621572,0.8146236633381374,0.003632933,0.47309798,1.0
222.0,0.015788350757414124,0.015105893568668234,0.3568627450980392,1.0,0.013711151736745886,0.8173336670492892,0.0049174,0.48066828,1.0
23.0,0.0016357300334257877,0.015048023773364576,0.30588235294117644,1.0,0.0356489945155393,0.8173336670492892,0.006118525,0.46949145,1.0
139.0,0.009885498897660196,0.015053793326660458,0.3254901960784313,1.0,0.04021937842778794,0.8142957011055778,0.0056366175,0.4731932,1.0
9.0,0.0006400682739492213,0.015990346353191857,0.3372549019607843,1.0,0.048446069469835464,0.8142957011055778,0.004797166,0.47572145,1.0
11.0,0.0007823056681601593,0.015604357358967494,0.3176470588235294,1.0,0.05941499085923217,0.8142957011055778,0.005147578,0.47164795,1.0
37.0,0.0026313917929023543,0.01681962725943701,0.3607843137254902,1.0,0.09323583180987204,0.8142957011055778,0.0040481836,0.48110467,1.0
1.0,7.111869710546903e-05,0.016569959708425338,0.3254901960784313,1.0,0.09414990859232175,0.8142957011055778,0.00425086,0.473318,1.0
31.0,0.00220467961026954,0.015011766707910925,0.3137254901960784,1.0,0.012797074954296161,0.7996150759059955,0.006749806,0.4707848,1.0
101.0,0.007182988407652372,0.01595021772431841,0.35294117647058826,1.0,0.02102376599634369,0.8146322939232049,0.004801007,0.47973773,1.0
90.0,0.006400682739492213,0.015086155733684752,0.30196078431372547,1.0,0.011882998171846435,0.8082801833136266,0.007605944,0.4684194,1.0
14.0,0.0009956617594765664,0.016618263970680947,0.33333333333333337,1.0,0.024680073126142597,0.8082801833136266,0.005531542,0.47535026,1.0
71.0,0.005049427494488301,0.015236204010757882,0.3294117647058824,1.0,0.04296160877513711,0.8167726790199108,0.005290067,0.47403708,1.0
79.0,0.005618377071332054,0.01639220581807255,0.3176470588235294,1.0,0.013711151736745886,0.8127076734531833,0.0065805204,0.47205168,1.0
31.0,0.00220467961026954,0.016376125392783915,0.3176470588235294,1.0,0.04296160877513711,0.8127076734531833,0.0057525467,0.47170085,1.0
47.0,0.0033425787639570445,0.016436271096301816,0.33333333333333337,1.0,0.08592321755027423,0.8127076734531833,0.004669482,0.47485492,1.0
14.0,0.0009956617594765664,0.01659790886907847,0.35294117647058826,1.0,0.0996343692870201,0.8127076734531833,0.0041892696,0.4791595,1.0
22.0,0.0015646113363203186,0.01504332288914715,0.3686274509803922,1.0,0.1206581352833638,0.8127076734531833,0.0036902018,0.48241165,1.0
18.0,0.0012801365478984426,0.015242685310257298,0.3176470588235294,1.0,0.012797074954296161,0.8134240120137741,0.006552927,0.47185895,1.0
43.0,0.0030581039755351682,0.016233417129656348,0.3254901960784313,1.0,0.05301645338208409,0.8134240120137741,0.0052610952,0.47312662,1.0
103.0,0.0073252258018633104,0.014885987086786531,0.3686274509803922,1.0,0.14716636197440586,0.8134240120137741,0.003535362,0.48213455,1.0
168.0,0.011947941113718797,0.015045426634562896,0.36470588235294116,1.0,0.04753199268738574,0.8165828061484286,0.004253121,0.48202905,1.0
131.0,0.009316549320816443,0.014879331524942297,0.3294117647058824,1.0,0.16819012797074953,0.8165828061484286,0.0022261366,0.47333893,1.0
27.0,0.001920204821847664,0.015124793684668798,0.3490196078431373,1.0,0.016453382084095063,0.8025667359990332,0.0050267912,0.47865072,1.0
64.0,0.004551596614750018,0.01502060999702383,0.3137254901960784,1.0,0.011882998171846435,0.8171265330076725,0.007080363,0.47114894,1.0
32.0,0.002275798307375009,0.01499186930740689,0.3686274509803922,1.0,0.011882998171846435,0.814563249242666,0.0042014066,0.4831187,1.0
166.0,0.011805703719507859,0.016027499924925474,0.3294117647058824,1.0,0.022851919561243144,0.8193532239550518,0.005888127,0.47456774,1.0
111.0,0.007894175378707062,0.015341370286082064,0.3294117647058824,1.0,0.051188299817184646,0.810506874261006,0.0052350312,0.47385147,1.0
71.0,0.005049427494488301,0.03341921996466661,0.25490196078431376,1.0,0.005484460694698354,0.8116892644152345,0.0091336835,0.46201244,1.0
12.0,0.0008534243652656284,0.0161551544409164,0.37254901960784315,1.0,0.016453382084095063,0.8116892644152345,0.0039892923,0.4840879,1.0
52.0,0.0036981722494843897,0.016112170429043532,0.3607843137254902,1.0,0.021937842778793418,0.815158759612314,0.0043816324,0.48143834,1.0
17.0,0.0012090178507929736,0.017000154650482616,0.3294117647058824,1.0,0.038391224862888484,0.815158759612314,0.005360732,0.47440404,1.0
95.0,0.006756276225019558,0.016219331273374656,0.33333333333333337,1.0,0.12614259597806216,0.815158759612314,0.0035991278,0.47470638,1.0
168.0,0.011947941113718797,0.014981699105017784,0.33333333333333337,1.0,0.022851919561243144,0.8146236633381374,0.0057188123,0.47520676,1.0
44.0,0.0031292226726406373,0.014976765171158491,0.32156862745098036,1.0,0.002742230347349177,0.7962750394849265,0.006664198,0.47265577,1.0
88.0,0.0062584453452812746,0.01586253857031935,0.3490196078431373,1.0,0.04021937842778794,0.8158578370027703,0.004595181,0.478519,1.0
115.0,0.008178650167128938,0.015670740814611336,0.3137254901960784,1.0,0.1453382084095064,0.8158578370027703,0.0026333444,0.47014073,1.0
72.0,0.0051205461915937705,0.016744534885644945,0.3254901960784313,1.0,0.01736745886654479,0.8180327444397453,0.006083088,0.47384855,1.0
66.0,0.004693834008960956,0.01579849610882577,0.3294117647058824,1.0,0.07769652650822668,0.8180327444397453,0.0047262907,0.47414556,1.0
3.0,0.0002133560913164071,0.01508790675531822,0.3803921568627451,1.0,0.0009140767824497258,0.8083664891643003,0.0039276965,0.48584256,1.0
74.0,0.005262783585804709,0.015151835841310352,0.3490196078431373,1.0,0.04113345521023766,0.815279587803257,0.004559865,0.47836292,1.0
59.0,0.004196003129222673,0.015099086839488737,0.34117647058823525,1.0,0.09506398537477148,0.815279587803257,0.0044450443,0.47639826,1.0
9.0,0.0006400682739492213,0.01512296078072873,0.3254901960784313,1.0,0.10329067641681901,0.815279587803257,0.0039460864,0.47308412,1.0
56.0,0.0039826470379062655,0.01527416590782589,0.30588235294117644,1.0,0.02010968921389397,0.8136484072255257,0.006913676,0.46937826,1.0
15.0,0.0010667804565820354,0.016828516738569027,0.3254901960784313,1.0,0.010968921389396709,0.8173509282194238,0.0062951576,0.4739906,1.0
8.0,0.0005689495768437523,0.014981883865094215,0.33333333333333337,1.0,0.018281535648994516,0.8173509282194238,0.0055738427,0.4752166,1.0
205.0,0.014579332906621152,0.01643935113075781,0.32156862745098036,1.0,0.043875685557586835,0.7966116323025536,0.005975904,0.47240105,1.0
27.0,0.001920204821847664,0.016217775509549236,0.3176470588235294,1.0,0.06946983546617916,0.7966116323025536,0.005071478,0.4706352,1.0
196.0,0.01393926463267193,0.016107171409248226,0.3294117647058824,1.0,0.24954296160877515,0.7966116323025536,-0.00032254308,0.4713103,1.0
10.0,0.0007111869710546904,0.01498601157316543,0.3294117647058824,1.0,0.2586837294332724,0.7966116323025536,-0.0011201035,0.47120872,1.0
14.0,0.0009956617594765664,0.01627494825547363,0.32156862745098036,1.0,0.0009140767824497258,0.8170920106674029,0.007131545,0.47336537,1.0
3.0,0.0002133560913164071,0.015072164356987598,0.3254901960784313,1.0,0.004570383912248629,0.8170920106674029,0.0065935533,0.47384676,1.0
25.0,0.0017779674276367258,0.015014512914501543,0.32156862745098036,1.0,0.0283363802559415,0.8170920106674029,0.005906338,0.472454,1.0
90.0,0.006400682739492213,0.016640657731763153,0.3254901960784313,1.0,0.07495429616087751,0.8182226173112275,0.004861418,0.4734607,1.0
33.0,0.002346917004480478,0.016253961190427903,0.3176470588235294,1.0,0.10603290676416818,0.8182226173112275,0.0037993696,0.47167805,1.0
85.0,0.006045089253964867,0.01500350079403687,0.3254901960784313,1.0,0.005484460694698354,0.8156593335462208,0.0065861493,0.47379628,1.0
9.0,0.0006400682739492213,0.014971789246372737,0.3607843137254902,1.0,0.013711151736745886,0.8156593335462208,0.004455043,0.48136637,1.0
75.0,0.005333902282910178,0.014997899204446836,0.3294117647058824,1.0,0.08226691042047532,0.8156593335462208,0.0047012754,0.4739311,1.0
37.0,0.0026313917929023543,0.016725282045862096,0.32156862745098036,1.0,0.0,0.8041029801410235,0.00672081,0.47309563,1.0
310.0,0.0220467961026954,0.016014526828195024,0.3607843137254902,1.0,0.09323583180987204,0.8131046803662818,0.0043743644,0.4810417,1.0
16.0,0.0011378991536875045,0.015146746541023152,0.36470588235294116,1.0,0.10877513711151737,0.8131046803662818,0.0038298666,0.48158643,1.0
16.0,0.0011378991536875045,0.01562000947680622,0.3372549019607843,1.0,0.12431444241316271,0.8131046803662818,0.003517069,0.47542432,1.0
98.0,0.006969632316335965,0.014957898647899096,0.3294117647058824,1.0,0.07678244972577697,0.8093676370321141,0.004917439,0.47351298,1.0
