time_since_last_recording,latency,cost,reliability,time_since_last_ping,last_ping,predicted_Latency,predicted_Cost,predicted_Reliability
64,1.691178083,8.5,1,4,21.527,0.001783004,0.49409467,1
9,1.900203705,8.5,1,13,21.527,0.001362478,0.4944445,1
5,1.883956671,8.7,1,19,21.527,0.00131374,0.49483496,1
104,1.685294867,8.7,1,26,22.459,0.001012968,0.49254626,1
12,1.87675643,8.7,1,38,22.459,0.00036527,0.49295574,1
116,1.751319647,8.5,1,33,21.597,0.00086203,0.49298835,1
114,1.712999582,8.7,1,17,21.631,0.00161867,0.49393922,1
38,1.728106499,9.2,1,11,21.647,0.002066948,0.49594754,1
11,1.730888367,8.3,1,8,21.68,0.00125761,0.4935133,1
79,1.819805622,8.6,1,88,21.68,-0.000857217,0.49258596,1
46,1.703074932,8.5,1,134,21.68,-0.002152139,0.49237138,1
1,1.841576576,8.8,1,135,21.68,-0.002054023,0.49343228,1
257,1.713937998,8.4,1,125,21.687,-0.001590097,0.49085373,1
27,1.809967041,8.4,1,153,21.687,-0.002468845,0.49263567,1
6,1.703627825,9.5,1,160,21.687,-0.00133164,0.49472547,1
42,1.702362776,9.2,1,1,21.63,0.002319139,0.49627972,1
22,1.702254534,8.3,1,24,21.63,0.000699455,0.49300468,1
31,1.710499763,7.1,1,55,21.63,-0.000615915,0.49077213,1
13,1.864239216,8.6,1,68,21.63,-0.000453586,0.4932447,1
22,1.874847651,8.5,1,90,21.63,-0.001019904,0.49299657,1
125,1.826652288,8.6,1,216,21.63,-0.001653737,0.4927088,1
144,1.712482929,9,1,33,21.832,0.001324894,0.4939438,1
31,1.71182704,8.2,1,65,21.832,-0.000575865,0.4920373,1
163,1.709054708,8.3,1,27,21.532,0.001034683,0.4923805,1
27,1.842228889,8.5,1,20,21.591,0.001116645,0.49396503,1
167,1.826139927,8.8,1,14,21.652,0.001975909,0.4942965,1
39,1.865806103,8.6,1,54,21.652,-2.32E-05,0.49314213,1
57,1.6906147,9.1,1,26,21.607,0.001498209,0.49509525,1
18,1.83170867,8.7,1,44,21.607,0.000382232,0.4938327,1
173,1.815397263,9.2,1,4,21.638,0.002342118,0.49605286,1
45,1.705844879,8.9,1,36,21.779,0.000856893,0.49407077,1
40,1.700162172,8.5,1,1,21.522,0.001828162,0.49432147,1
12,1.690432072,8.7,1,13,21.522,0.001488021,0.49466026,1
37,1.840821981,8.7,1,0,21.566,0.002087278,0.49511933,1
52,1.75433135,8.9,1,52,21.566,0.00036067,0.49393332,1
189,1.866601229,8.6,1,138,21.537,-0.001800628,0.49202454,1
9,1.703746796,7.4,1,148,21.537,-0.002887262,0.4912259,1
35,1.845392704,8.6,1,12,21.513,0.001556313,0.49456394,1
51,1.886747122,9.2,1,23,21.991,0.001651883,0.49530917,1
28,1.734337091,8.5,1,3,29.062,-0.000599304,0.4842419,1
10,1.879746675,8.5,1,3,21.594,0.001710607,0.49461114,1
2,1.89580369,8.6,1,5,21.594,0.001714459,0.4949057,1
324,1.700897455,8.5,1,165,21.612,-0.001823811,0.49109352,1
8,1.688944578,9.4,1,173,21.612,-0.001351917,0.49463826,1
19,1.863854885,8.3,1,193,21.612,-0.002326114,0.49282724,1
29,1.698212147,9.3,1,15,21.628,0.001960928,0.49614853,1
50,1.747650862,8.9,1,65,21.628,-0.000147825,0.49346107,1
185,1.699032307,8.6,1,126,21.667,-0.001642546,0.49156356,1
80,1.830029488,8.5,1,2,21.626,0.001927532,0.49417597,1
30,1.688884497,8.9,1,29,21.562,0.001127118,0.49461788,1
3,1.700664043,8.6,1,32,21.562,0.000652412,0.49381375,1
112,1.704535723,8.7,1,22,21.592,0.001434889,0.4938392,1
32,1.877885342,8.6,1,54,21.592,-2.27E-05,0.49327785,1
45,1.815612793,8.7,1,100,21.592,-0.001171203,0.493052,1
39,1.711487293,9.4,1,140,21.592,-0.001468236,0.4943627,1
9,1.688572407,8.4,1,149,21.592,-0.002544893,0.49264544,1
106,1.91204977,8.8,1,3,21.657,0.002276257,0.49498194,1
89,1.775169611,8.8,1,10,21.678,0.001910195,0.49459684,1
9,1.711357594,9.5,1,19,21.678,0.001846803,0.49670953,1
266,1.878560066,8.7,1,15,112.007,-0.002619634,0.46741325,1
23,1.688005686,9,1,39,112.007,-0.003258137,0.469998,1
86,1.821155548,8.7,1,26,111.965,-0.00316284,0.46841633,1
1,1.86794591,8.4,1,27,111.965,-0.00345785,0.46786642,1
124,1.70808053,9,1,152,111.965,-0.003625287,0.46919388,1
94,1.863218784,8.6,1,24,111.994,-0.003142787,0.4680447,1
42,1.772801399,9.2,1,67,111.994,-0.00291224,0.47144538,1
80,1.701237202,9.4,1,27,112.123,-0.003203711,0.47293544,1
12,1.74612236,9.4,1,40,112.123,-0.003327163,0.4730577,1
273,1.687185049,9,1,85,112.019,-0.001862014,0.46927166,1
46,1.690478086,8.8,1,5,112.149,-0.003387353,0.46958256,1
55,1.820344687,8.4,1,12,111.977,-0.003409708,0.46775568,1
66,1.828564882,9.6,1,78,111.977,-0.002865667,0.4742459,1
18,1.690341949,8.8,1,96,111.977,-0.002912594,0.4685688,1
21,1.713037014,8.4,1,118,111.977,-0.003327241,0.4669956,1
5,1.691357613,9.2,1,124,111.977,-0.003220743,0.4713629,1
24,1.702112913,9.2,1,148,111.977,-0.003908297,0.47091442,1
85,1.850802898,8.6,1,28,112.112,-0.00308607,0.46809912,1
24,1.714539051,8.8,1,14,111.983,-0.003440173,0.4695152,1
107,1.698238611,8.5,1,22,112.339,-0.003043035,0.46764213,1
119,1.881806135,9,1,92,112.149,-0.002265664,0.46997583,1
40,1.830596924,9,1,1,21.582,0.002338596,0.4959013,1
56,1.696698666,9.5,1,58,21.582,0.000699731,0.49534714,1
131,1.760226488,9.2,1,189,21.582,-0.00117355,0.49365562,1
30,1.699253798,9.3,1,21,111.994,-0.003391748,0.4724573,1
24,1.691636324,8.7,1,45,111.994,-0.003159216,0.4685995,1
100,1.862196207,9.6,1,0,21.628,0.002450319,0.4978723,1
4,1.702456951,10.2,1,5,21.628,0.002263656,0.4997167,1
63,1.831844091,9,1,68,21.628,-9.42E-05,0.49373937,1
43,1.853538752,8.6,1,7,112.251,-0.003356164,0.46884292,1
257,1.687665939,9.9,1,23,21.587,0.00180625,0.49763572,1
0,1.685055017,8.6,1,23,21.587,0.000965109,0.49403524,1
103,1.691134453,9,1,10,21.636,0.002124528,0.4950217,1
4,1.872264862,8.2,1,1,21.573,0.001482545,0.4938504,1
62,1.688345671,8.6,1,26,21.505,0.001061084,0.49376428,1
18,1.7613132,8.7,1,45,21.505,0.000347951,0.49382323,1
88,1.703270197,8.7,1,28,21.551,0.001152149,0.49383038,1
158,1.902090788,8.6,1,45,21.626,0.00068331,0.49293214,1
31,1.698899031,8.5,1,9,21.642,0.001470394,0.4939617,1
8,1.698970318,9.2,1,18,21.642,0.001739673,0.49582398,1
19,1.893072844,8.2,1,38,21.642,0.000193974,0.49274045,1
71,1.924337626,8.7,1,47,21.553,0.000476358,0.4937175,1
5,1.703169346,8.8,1,52,21.553,0.000110826,0.49380308,1
163,1.71471262,8.8,1,24,21.644,0.001580283,0.4937966,1
113,1.852991104,9.8,1,19,21.676,0.001946151,0.49780184,1
81,1.871589422,9.2,1,101,21.676,-0.000973059,0.4934795,1
4,1.774199724,8.3,1,106,21.676,-0.001567876,0.49257493,1
27,1.705031633,9.2,1,5,21.605,0.002208846,0.49622768,1
7,1.715076447,9.6,1,13,21.605,0.002037343,0.4973765,1
158,1.695761204,10.5,1,172,21.605,-0.000457207,0.49628842,1
143,1.692984819,9.2,1,98,21.668,-0.00085921,0.49283165,1
2,1.909285307,9.6,1,100,21.668,-0.000870338,0.49488914,1
73,1.711709023,9.8,1,55,21.54,0.001064537,0.49642086,1
18,1.836495399,8.5,1,74,21.54,-0.000609932,0.4931314,1
32,1.915895224,9.1,1,107,21.54,-0.001199635,0.49392462,1
143,1.762643099,8.6,1,8,21.518,0.001992431,0.49401587,1
11,1.723413944,9.3,1,20,21.518,0.001813809,0.49624842,1
107,1.827662945,9.6,1,10,21.649,0.002182661,0.49739665,1
69,1.710822105,8.7,1,79,21.649,-0.000643132,0.49269497,1
37,1.891521692,9.4,1,117,21.649,-0.001275817,0.49425334,1
66,3.107449293,7.9,1,0,21.596,0.001859438,0.4947648,1
215,1.715234041,8.7,1,3,21.563,0.002374725,0.49410754,1
14,1.838218927,9.4,1,17,21.563,0.001990413,0.4967842,1
126,1.68761301,9.2,1,6,21.555,0.002291597,0.49590605,1
18,1.745182753,9.1,1,2,21.571,0.002289968,0.4961456,1
135,1.840607882,9.8,1,87,21.57,4.85E-05,0.49549162,1
39,1.834142208,8.5,1,2,21.516,0.001838649,0.49453038,1
187,1.829431057,9.2,1,125,21.551,-0.001296161,0.4931767,1
32,1.754965067,9.1,1,157,21.551,-0.001682838,0.49402148,1
32,1.690728188,9.2,1,190,21.551,-0.001404049,0.49424076,1
38,1.825738907,8.8,1,228,21.551,-0.001546057,0.49380094,1
2,1.853932381,10.2,1,231,21.551,-0.000457512,0.496841,1
94,1.820873976,8.9,1,21,21.554,0.001663767,0.49478012,1
46,1.687271357,9,1,20,21.531,0.001612674,0.49513602,1
112,1.710029602,8.7,1,3,21.571,0.002148414,0.4944415,1
45,1.826159239,9,1,48,21.571,0.000609288,0.49448848,1
280,1.876961708,8.6,1,133,21.56,-0.001681583,0.49155408,1
82,1.714165449,10,1,0,21.545,0.002420809,0.49919647,1
38,1.716836691,8.5,1,2,21.525,0.001790375,0.4943254,1
38,1.883584738,9.3,1,41,21.525,0.001170194,0.4957546,1
9,1.703470945,8.8,1,50,21.525,0.000204878,0.49388182,1
39,2.950250387,8.1,1,24,21.548,0.001036206,0.49455947,1
22,1.688267231,8.5,1,10,21.556,0.001426848,0.49407458,1
46,1.703185558,10.7,1,56,21.556,0.000989361,0.49969602,1
19,1.807250023,9.7,1,76,21.556,0.000161307,0.49578917,1
181,1.856104612,8.5,1,38,21.557,0.000911435,0.49276847,1
15,1.712061405,8.6,1,53,21.557,-8.65E-05,0.49315792,1
50,3.209577799,6.7,1,21,21.531,0.000213904,0.49164438,1
72,1.701118708,8.7,1,12,21.67,0.001665006,0.49421722,1
134,1.81729579,8.6,1,147,21.67,-0.00204608,0.4923125,1
73,1.703397512,9.4,1,34,21.59,0.001545591,0.49569017,1
8,1.688812494,9,1,42,21.59,0.00066735,0.4945879,1
23,1.69136095,8.4,1,66,21.59,-0.000489963,0.492678,1
155,1.688817739,8.6,1,9,21.787,0.001888538,0.49343777,1
29,1.755737782,9.7,1,39,21.787,0.001374805,0.49650186,1
3,2.899058342,7.6,1,42,21.787,0.000145083,0.49336636,1
100,1.722047806,9.2,1,29,21.533,0.001641979,0.4952408,1
4,1.708348036,8.6,1,33,21.533,0.000629162,0.49383157,1
105,1.698863983,8.9,1,6,21.588,0.002199311,0.4949209,1
123,1.875909328,7.9,1,0,21.558,0.001589125,0.4924677,1
5,1.740372419,11,1,6,21.558,0.002238046,0.50278753,1
116,1.816282511,8.6,1,17,21.51,0.001600212,0.49397987,1
148,1.704962015,8.5,1,52,25.168,-0.000765638,0.48732984,1
46,1.844322443,9.8,1,13,21.509,0.002163494,0.4983164,1
154,1.821681976,8.4,1,81,21.606,-0.000574825,0.4918939,1
191,1.717056274,8.4,1,30,21.825,0.001022833,0.4920593,1
48,2.485534906,8,1,79,21.825,-0.000714293,0.4928186,1
133,1.83066988,9.2,1,48,21.612,0.000998532,0.49468452,1
147,1.702767611,9.4,1,195,21.612,-0.001010897,0.49391365,1
11,1.74928546,8.8,1,207,21.612,-0.001766237,0.49370617,1
45,1.697589397,9.8,1,252,21.612,-0.00070384,0.49555713,1
35,1.73626399,8.8,1,21,21.699,0.001322005,0.49443638,1
48,1.715616941,9.7,1,70,21.699,0.000396388,0.4954785,1
27,1.700913906,9.3,1,12,21.547,0.002065281,0.49637675,1
33,1.840998411,8.2,1,45,21.547,5.57E-05,0.49267203,1
102,1.69086647,8.3,1,13,21.511,0.001373582,0.49308854,1
176,1.687410593,9.5,1,99,21.635,-0.000617372,0.4936902,1
46,1.850111485,9.1,1,8,21.635,0.002184589,0.49591345,1
43,1.732283592,10.5,1,51,21.635,0.001106327,0.4991008,1
37,1.856823921,7.8,1,89,21.635,-0.001195164,0.49185997,1
0,1.705697298,8.7,1,89,21.635,-0.001028849,0.4931677,1
37,1.832248688,8.9,1,127,21.635,-0.001806391,0.49329662,1
20,1.713241816,7.9,1,12,21.555,0.000780491,0.492338,1
93,1.86835289,9.8,1,26,21.571,0.001817992,0.4977339,1
5,1.743385315,9.8,1,32,21.571,0.001607323,0.49745113,1
45,1.688154697,8.5,1,29,21.484,0.000809332,0.49349707,1
2,1.713773012,8.3,1,31,21.484,0.000425426,0.49311137,1
16,1.873132229,8.7,1,47,21.484,0.000314446,0.49399042,1
16,1.77533412,8.8,1,11,23.18,0.001236914,0.49287462,1
292,1.830014467,8.5,1,25,21.575,0.001544138,0.49283558,1
57,1.720305204,9,1,83,21.575,-0.000647927,0.49331385,1
349,1.734265566,9.8,1,51,21.619,0.00110394,0.4961486,1
10,1.698720932,8.6,1,61,21.619,-0.000331642,0.49303997,1
33,1.699259758,8.2,1,24,23.91,-3.30E-06,0.48955423,1
261,1.719650269,8.9,1,95,21.608,-0.000746949,0.49192035,1
1,1.697375059,9,1,97,21.608,-0.001128236,0.49359125,1
83,1.742882013,7.9,1,8,21.588,0.001116848,0.492158,1
6,1.873335838,8.9,1,14,21.588,0.001673279,0.4954545,1
5,1.700261593,9.2,1,20,21.588,0.001672102,0.49585474,1
44,3.143652201,7.3,1,65,21.588,-0.000316406,0.49324578,1
88,1.714487076,8.6,1,64,21.524,-0.000221768,0.49263602,1
107,1.821004868,8.4,1,171,21.524,-0.00215978,0.4923864,1
54,1.689690828,9.5,1,226,21.524,-0.000971442,0.4948737,1
181,1.911394358,8.6,1,18,21.605,0.001724308,0.49373537,1
121,1.825788021,8.9,1,34,22.991,0.000860298,0.4923156,1
126,1.700974941,10,1,15,21.606,0.002015326,0.49847388,1
88,1.769560337,8.7,1,62,21.645,-0.000112718,0.49280393,1
74,1.923020363,8.7,1,23,21.691,0.001337457,0.49422598,1
16,1.690693378,8.2,1,40,21.691,5.98E-05,0.49237114,1
121,1.779256582,9,1,162,21.691,-0.001578884,0.4931379,1
6,1.896264076,8.5,1,169,21.691,-0.00228156,0.4931568,1
69,1.894768953,9.2,1,238,21.691,-0.001062764,0.49435765,1
43,1.690133095,10.1,1,37,21.561,0.001488151,0.49816787,1
100,1.700515747,8.4,1,13,21.544,0.001457857,0.4933579,1
6,1.712762356,9.2,1,20,21.544,0.001691969,0.49593085,1
33,1.833282471,9.4,1,3,21.621,0.002344783,0.49714136,1
50,1.690745354,9,1,4,21.57,0.002209058,0.4955448,1
87,1.844921112,8.9,1,10,21.539,0.002064573,0.4952016,1
24,1.713842869,10.1,1,35,21.539,0.001555597,0.49834126,1
282,1.891963959,9.1,1,105,21.535,-0.00090888,0.4925573,1
175,1.692434072,8.5,1,45,27.624,-0.001117958,0.48404294,1
130,1.715353489,8.3,1,112,21.558,-0.001456196,0.49173808,1
44,1.714272022,9.1,1,156,21.558,-0.001678644,0.4938668,1
0,1.698521376,9.2,1,157,21.558,-0.001666984,0.49432647,1
16,2.660937786,8.3,1,6,21.639,0.001697553,0.4951707,1
10,1.866714954,8.9,1,16,21.639,0.00159413,0.49529523,1
41,1.713579416,8.4,1,57,21.639,-0.000234446,0.4925419,1
39,1.741033554,8.9,1,97,21.639,-0.001080541,0.4932056,1
48,1.738012314,8.7,1,145,21.639,-0.002159527,0.4929723,1
48,1.80576539,10.1,1,4,21.55,0.002346473,0.49962717,1
210,1.863656998,8.7,1,2,21.739,0.002387341,0.4941972,1
82,1.702135086,9.8,1,84,21.739,4.20E-06,0.49520123,1
150,3.13902998,7.1,1,39,21.69,0.000453996,0.49213195,1
52,1.698616505,9.1,1,92,21.69,-0.000893062,0.49327523,1
65,1.715061188,9.6,1,158,21.69,-0.00110391,0.49453253,1
51,1.689935446,8.9,1,48,21.562,0.000483895,0.493954,1
66,1.904167891,9,1,7,21.546,0.002229543,0.49577057,1
30,1.706750393,8.9,1,2,21.807,0.002067799,0.49511653,1
162,1.841359615,8.7,1,10,21.911,0.0019695,0.49378455,1
59,1.898323774,9.1,1,24,21.675,0.001635157,0.49540222,1
13,3.116140604,7.4,1,38,21.675,0.000302574,0.49351627,1
66,1.700410366,10.1,1,105,21.675,-0.000249555,0.49604487,1
53,1.725042582,8.8,1,46,21.615,0.000466121,0.4937023,1
19,1.903904676,9.4,1,15,21.604,0.002061574,0.4968922,1
63,1.877134323,8.7,1,49,21.658,0.000331832,0.4934742,1
0,1.699676991,8.3,1,50,21.658,-0.000179978,0.49265993,1
215,1.710975647,9.9,1,8,21.555,0.002203757,0.49833667,1
28,1.801123619,7.7,1,36,21.555,9.90E-05,0.4919449,1
157,1.840872049,8.9,1,21,21.609,0.001796523,0.494514,1
108,1.709786177,8.5,1,18,21.645,0.001366856,0.49333727,1
75,1.711456537,8.5,1,94,21.645,-0.00107242,0.492334,1
79,1.788791895,8.8,1,174,21.645,-0.001803676,0.4931509,1
38,1.889535666,8.8,1,213,21.645,-0.001625394,0.49373144,1
8,1.688865662,10.1,1,221,21.645,-0.000641098,0.49619424,1
32,1.69101572,8.6,1,14,21.65,0.001378465,0.49407256,1
41,1.810853481,8.1,1,4,21.904,0.001269475,0.4927404,1
31,1.702569246,9,1,16,21.636,0.001693074,0.49520993,1
214,1.730030537,8.6,1,104,21.676,-0.001054181,0.4915076,1
59,1.738396406,8.6,1,164,21.676,-0.002144164,0.49274892,1
39,1.701635838,8.8,1,203,21.676,-0.001755988,0.49335653,1
10,1.701706171,8.7,1,213,21.676,-0.001867326,0.4933973,1
9,1.71507597,9.9,1,223,21.676,-0.000774754,0.49580526,1
43,1.689666271,9,1,267,21.676,-0.001274517,0.49397027,1
9,1.724561453,8.7,1,276,21.676,-0.001517477,0.49369353,1
29,1.714827538,9.4,1,306,21.676,-0.000884576,0.4950745,1
332,1.771945953,9.1,1,7,21.464,0.002301788,0.49551123,1
43,1.688033104,8.2,1,50,21.464,-7.52E-05,0.49246252,1
213,2.007292271,8.6,1,0,21.57,0.002464473,0.49444282,1
5,1.838704586,8.7,1,6,21.57,0.001768012,0.49508643,1
4,1.722689629,8.3,1,11,21.57,0.001153309,0.4935938,1
87,1.721903324,8.2,1,21,21.543,0.000938585,0.4926436,1
66,1.700079679,7.9,1,87,21.543,-0.001078634,0.4916836,1
31,1.702296972,9.4,1,119,21.543,-0.001357114,0.4941535,1
7,1.925147772,9.3,1,126,21.543,-0.001490617,0.49458373,1
52,1.75312686,8.8,1,179,21.543,-0.001830714,0.4934125,1
25,1.688896656,9.3,1,25,111.957,-0.003398439,0.4723941,1
197,1.891232967,8.8,1,82,23.88,-0.001082135,0.48924512,1
115,1.700374603,9.5,1,35,111.93,-0.003123229,0.47336078,1
156,1.824272394,10.3,1,3,112.014,-0.003279695,0.47986972,1
15,1.689034462,8.3,1,19,112.014,-0.003536372,0.46740913,1
12,1.853264332,8.9,1,2,112.049,-0.00346799,0.4704188,1
50,1.880632401,8.1,1,8,112.116,-0.003072148,0.46673238,1
29,1.721061707,9.2,1,37,112.116,-0.003271742,0.47150594,1
2,1.749342442,8.6,1,40,112.116,-0.003254006,0.46847713,1
33,1.722007513,8.7,1,73,112.116,-0.002709931,0.46836543,1
27,1.880402803,8.6,1,18,112.025,-0.003391957,0.46867704,1
293,1.697146654,8.7,1,120,112.151,-0.002013167,0.4669369,1
52,1.850603342,9,1,17,112.011,-0.003261035,0.47033417,1
7,1.715714455,8.9,1,25,112.011,-0.003402757,0.46977514,1
25,1.827908516,8.5,1,50,112.011,-0.003058257,0.46788883,1
88,1.826260328,8.7,1,139,112.011,-0.003353214,0.46763778,1
19,1.713434219,9.4,1,159,112.011,-0.004237561,0.47221404,1
6,1.83902669,8.8,1,165,112.011,-0.004065504,0.46878582,1
13,1.90929389,8.7,1,179,112.011,-0.004129512,0.4681738,1
63,1.865233898,8.7,1,242,112.011,-0.004119245,0.46725607,1
423,1.840919018,8.9,1,29,111.987,-0.002010284,0.46817082,1
54,1.727190018,9.8,1,83,111.987,-0.003017204,0.47564048,1
11,1.809145212,9.2,1,95,111.987,-0.002830098,0.47156602,1
210,1.839281559,9.8,1,92,112.002,-0.002438007,0.47527695,1
38,1.713497162,9.9,1,130,112.002,-0.003238751,0.47633874,1
97,1.825169802,9.5,1,7,112.07,-0.003242897,0.47404844,1
20,1.688752413,8.9,1,28,112.07,-0.003337352,0.46959072,1
33,1.766151667,8.5,1,61,112.07,-0.00287774,0.46773773,1
11,1.693792105,10.1,1,73,112.07,-0.00341923,0.4779004,1
63,1.875020027,8.8,1,136,112.07,-0.003369404,0.46840155,1
232,1.690918446,9.2,1,117,112.014,-0.00216884,0.47077972,1
57,1.905665398,10.1,1,174,112.014,-0.00437892,0.47695583,1
14,1.845194817,8.7,1,189,112.014,-0.004286787,0.46815246,1
19,1.698676109,8.3,1,208,112.014,-0.004057406,0.46594602,1
89,1.700010061,8.8,1,7,112.015,-0.003267182,0.4692101,1
62,1.733950377,9.9,1,27,112.085,-0.003327267,0.4767881,1
32,1.92338419,9.1,1,9,112.139,-0.003322875,0.47140342,1
151,1.702046871,9.4,1,43,112.054,-0.002902104,0.4724486,1
75,1.703029394,9,1,26,112.278,-0.003130077,0.47001052,1
13,1.845347643,9.5,1,0,112.137,-0.003497956,0.47455156,1
21,1.797784328,9.1,1,21,112.137,-0.003331175,0.47112918,1
80,1.703219891,10,1,1,112.102,-0.003416112,0.47785473,1
58,1.685966015,8.6,1,45,112.106,-0.002999773,0.46805114,1
39,1.77505517,8.3,1,85,112.106,-0.002895715,0.46669537,1
96,1.701405525,9.3,1,36,112.079,-0.003110765,0.47196174,1
65,1.720788002,9.1,1,53,112.045,-0.002964223,0.47063208,1
5,1.704149961,9.8,1,59,112.045,-0.003365209,0.47575092,1
132,1.726102114,8.3,1,64,111.966,-0.00252266,0.46630716,1
65,1.795247555,9.3,1,129,111.966,-0.00309371,0.471927,1
247,1.76274538,8.8,1,15,111.999,-0.002704406,0.46795285,1
40,1.708987236,10.6,1,10,111.955,-0.003757795,0.48238754,1
21,1.770899534,9.4,1,31,111.955,-0.003375223,0.47314745,1
10,1.837346077,8.7,1,42,111.955,-0.00323133,0.46876824,1
26,1.908546448,9.9,1,68,111.955,-0.003259344,0.47653782,1
128,1.707854748,9,1,18,112.103,-0.003053134,0.46987724,1
27,1.90147233,9.1,1,46,112.103,-0.003124768,0.47091967,1
232,1.752141953,8.6,1,76,111.979,-0.001981167,0.4666943,1
13,1.795967579,8.7,1,89,111.979,-0.002890023,0.46828127,1
31,1.687663794,9.6,1,120,111.979,-0.003104752,0.47420955,1
1,1.879222155,9.4,1,121,111.979,-0.003129585,0.47299927,1
9,1.718438864,10.6,1,131,111.979,-0.003484672,0.48149675,1
6,1.906726122,9.3,1,138,111.979,-0.003611377,0.47201598,1
7,1.721391916,9,1,145,111.979,-0.003806336,0.46981615,1
36,1.701561213,9,1,181,111.979,-0.004462441,0.46982253,1
10,1.852798462,8.9,1,192,111.979,-0.00450143,0.46937835,1
68,1.746346474,8.9,1,46,112.21,-0.002913227,0.46930432,1
185,1.827587843,9.4,1,232,112.21,-0.00435867,0.47106987,1
200,1.733884335,9.5,1,4,112.051,-0.002987629,0.4735663,1
42,1.765748024,9.1,1,32,111.952,-0.003268989,0.47078502,1
72,1.810879946,10.5,1,105,111.952,-0.00322534,0.48066413,1
158,1.701510191,9.6,1,17,112.189,-0.003039142,0.4742865,1
180,1.841717243,9,1,41,112.084,-0.002657669,0.46966773,1
68,1.869723558,8.6,1,110,112.084,-0.002852669,0.4673336,1
165,1.696103811,8.6,1,68,111.974,-0.002346506,0.46715373,1
13,1.780878305,10.3,1,81,111.974,-0.003481695,0.4793588,1
53,1.689683914,9.2,1,0,112.008,-0.00340922,0.47194153,1
44,1.838587999,9.2,1,33,112.083,-0.003224203,0.47161764,1
74,1.855805159,9.7,1,46,112.009,-0.003160184,0.47503453,1
5,1.828702688,9.9,1,5,112.069,-0.003574414,0.47747362,1
24,1.724165916,10,1,29,112.069,-0.003454095,0.47765404,1
8,1.881124973,9.4,1,38,112.069,-0.003325367,0.47322947,1
36,1.688789606,10.5,1,75,112.069,-0.003598461,0.48067105,1
162,1.701140642,9.1,1,237,112.069,-0.004213704,0.46916783,1
155,1.726276159,9.3,1,393,112.069,-0.004945321,0.46771687,1
49,1.720378399,9.3,1,21,112.053,-0.003318055,0.47241348,1
21,1.866747141,9,1,5,112.058,-0.003393536,0.47069848,1
41,1.884523869,8.6,1,46,112.058,-0.003021753,0.46822786,1
49,1.714789391,8.6,1,1,111.955,-0.003484802,0.46883565,1
44,1.810927153,9.7,1,41,112.043,-0.003274253,0.4752044,1
7,1.853562832,9.5,1,48,112.043,-0.003308522,0.47378904,1
8,1.910920382,8.4,1,57,112.043,-0.003001655,0.46762097,1
42,1.867799997,9,1,99,112.043,-0.002719441,0.4701054,1
186,1.716262817,8.6,1,113,112.035,-0.002389526,0.46660954,1
66,1.852483034,9.3,1,46,112.03,-0.003095487,0.47212976,1
44,1.730056763,9.2,1,90,112.03,-0.002643647,0.4714446,1
12,1.935492277,9.5,1,3,111.988,-0.003497085,0.47456115,1
40,1.750323772,9.8,1,43,111.988,-0.003318908,0.4758647,1
30,1.724710941,9.4,1,73,111.988,-0.002958609,0.4728564,1
21,1.685707331,9.4,1,95,111.988,-0.002809113,0.47287083,1
91,1.687482357,8.7,1,57,112.199,-0.002686868,0.46814066,1
46,2.016948223,8.5,1,10,112.058,-0.003349738,0.4684208,1
7,1.71731782,10.1,1,17,112.058,-0.003572134,0.4786582,1
84,1.851015091,9.4,1,20,112.006,-0.003212759,0.4731531,1
234,1.708011627,8.2,1,5,112.017,-0.002710072,0.465802,1
299,1.707222462,8.5,1,24,112.141,-0.002376387,0.46636075,1
5,1.69118309,9.7,1,30,112.141,-0.003447512,0.4754491,1
108,1.712378979,8.6,1,85,112.117,-0.0024228,0.4673894,1
56,1.726929665,8.8,1,40,112.044,-0.003080783,0.46883708,1
52,1.883001089,8.5,1,32,111.997,-0.003188537,0.46788752,1
100,1.90495491,8.6,1,30,112.058,-0.00301108,0.467997,1
33,1.929756403,9.3,1,15,112.01,-0.003347876,0.47277808,1
132,1.704259157,7.8,1,109,112.239,-0.002604099,0.46446162,1
104,1.823508739,9.2,1,38,112.618,-0.002848415,0.47154808,1
16,1.882885695,8.5,1,55,112.618,-0.002808413,0.46811664,1
7,1.690058947,9,1,63,112.618,-0.00282407,0.4703679,1
1,1.689691067,8.9,1,65,112.618,-0.002785562,0.46968502,1
7,2.428584099,8.4,1,72,112.618,-0.002500242,0.46792275,1
29,1.760652781,8.7,1,102,112.618,-0.002639284,0.4682073,1
108,1.907453537,8.4,1,8,112.071,-0.003212819,0.46753365,1
20,1.687540293,8.7,1,29,112.071,-0.003359282,0.4687773,1
12,1.700559616,8.4,1,41,112.071,-0.003234116,0.46763706,1
70,1.709209681,8.4,1,53,112.005,-0.002883622,0.46715766,1
141,1.7604146,9,1,63,112.061,-0.002542721,0.46974093,1
3,1.724728107,8.8,1,66,112.061,-0.002928121,0.46896207,1
131,1.85428381,8.6,1,13,112.07,-0.003082031,0.46802807,1
90,1.898432493,8.6,1,57,112.002,-0.002712922,0.4678188,1
53,1.723573446,8.2,1,111,112.002,-0.003110779,0.46616197,1
113,1.693944454,9.2,1,15,112.049,-0.00315498,0.47146237,1
21,1.704683065,9,1,6,112.092,-0.003427887,0.4705705,1
166,1.829028368,8.7,1,57,112.007,-0.002445241,0.4676758,1
