time_since_last_recording,time_since_last_recording,latency,cost,reliability,time_since_last_ping,last_ping,predicted_Latency,predicted_Cost,predicted_Reliability
29.0,0.0019706441967926066,0.05148604111188981,0.19811320754716977,0.0,0.04779411764705882,0.012826837691169324,0.0147935,0.234913,1.0
13.0,0.0008833922261484099,0.051978956470525584,0.29245283018867924,0.0,0.06066176470588235,0.012826837691169324,0.012031294,0.24285427,1.0
115.0,0.007814623539005165,0.04957201206726333,0.3018867924528302,0.0,0.008272058823529412,0.009725843963634517,0.014359534,0.25248453,1.0
73.0,0.004960587116064148,0.04720045634919143,0.2830188679245283,0.0,0.050551470588235295,0.01268588343082655,0.011876307,0.24222258,1.0
5.0,0.0003397662408263115,0.05005126863512391,0.29245283018867924,0.0,0.05514705882352941,0.01268588343082655,0.0120338425,0.24300589,1.0
41.0,0.002786083174775754,0.052050440330084574,0.330188679245283,0.0,0.09283088235294118,0.01268588343082655,0.010598421,0.24356593,1.0
21.0,0.0014270182114705082,0.04725757492879709,0.3018867924528302,0.0,0.1130514705882353,0.01268588343082655,0.007464513,0.23557441,1.0
20.0,0.001359064963305246,0.05272954770027602,0.25471698113207547,0.0,0.003676470588235294,0.009655366833462686,0.016402155,0.24938387,1.0
121.0,0.008222343027996739,0.05368007536740915,0.2830188679245283,0.0,0.11580882352941177,0.009655366833462686,0.0087480545,0.23544662,1.0
101.0,0.006863278064691492,0.05210483999679297,0.21698113207547165,0.0,0.20863970588235295,0.009655366833462686,0.0020257905,0.21441309,1.0
50.0,0.003397662408263115,0.047219702827102084,0.29245283018867924,0.0,0.2545955882352941,0.009655366833462686,-0.0015813857,0.21578972,1.0
15.0,0.0010192987224789344,0.04769433510216095,0.24528301886792447,0.0,0.0,0.02304602156600133,0.01651273,0.2477287,1.0
35.0,0.0023783636857841804,0.047110518135951795,0.38679245283018865,0.0,0.02665441176470588,0.01726689689195826,0.014290169,0.25958404,1.0
154.0,0.010464800217450394,0.04740471735669424,0.330188679245283,0.0,0.03308823529411765,0.021706956092748086,0.013982423,0.2513895,1.0
61.0,0.004145148138081,0.04944373075954325,0.10377358490566035,0.0,0.08915441176470588,0.021706956092748086,0.013168976,0.21056755,1.0
90.0,0.006115792334873606,0.04970526020799254,0.2358490566037736,0.0,0.015625,0.014165903164422566,0.0162673,0.24415438,1.0
36.0,0.0024463169339494426,0.04972923802251966,0.3490566037735849,0.0,0.04871323529411765,0.014165903164422566,0.013340883,0.25151408,1.0
32.0,0.0021745039412883935,0.05212250222624368,0.330188679245283,0.0,0.07904411764705882,0.014165903164422566,0.011689298,0.24546932,1.0
96.0,0.00652351182386518,0.049820203856381834,0.4150943396226415,0.0,0.03400735294117647,0.010360138135175667,0.015070684,0.26466396,1.0
162.0,0.011008426202772491,0.047406001882472515,0.29245283018867924,0.0,0.09650735294117647,0.010007752484318289,0.00859797,0.23743354,1.0
74.0,0.00502854036422941,0.04719386245019655,0.3773584905660377,0.0,0.02665441176470588,0.036577630558883634,0.01523608,0.25760236,1.0
223.0,0.015153574340853493,0.04714868996032853,0.3773584905660377,0.0,0.012867647058823529,0.019028825146239825,0.015467726,0.26127994,1.0
176.0,0.011959771677086164,0.048067018847953724,0.2264150943396226,0.0,0.008272058823529412,0.022764113045317558,0.01667621,0.24407163,1.0
43.0,0.002921989671106279,0.04983957878687029,0.19811320754716977,0.0,0.024816176470588234,0.007611530058496463,0.016287245,0.23787421,1.0
5.0,0.0003397662408263115,0.049624292266437664,0.13207547169811312,0.0,0.030330882352941176,0.007611530058496463,0.017590798,0.22318989,1.0
71.0,0.004824680619733623,0.04990812964590227,0.25471698113207547,0.0,0.09650735294117647,0.007611530058496463,0.0093012005,0.23336153,1.0
21.0,0.0014270182114705082,0.02671486064661527,0.330188679245283,0.0,0.11580882352941177,0.007611530058496463,0.0026481673,0.23204339,1.0
79.0,0.0053683066050557214,0.05214598763922254,0.5188679245283017,0.0,0.18841911764705882,0.007611530058496463,0.011848308,0.2586575,1.0
38.0,0.0025822234302799673,0.05285461769355046,0.24528301886792447,0.0,0.03400735294117647,0.023327930086686877,0.015484549,0.2431343,1.0
6.0,0.00040771948899157376,0.02906312363057506,0.24528301886792447,0.0,0.04044117647058824,0.023327930086686877,0.009684943,0.2347516,1.0
11.0,0.0007474857298178853,0.052069622581706276,0.21698113207547165,0.0,0.050551470588235295,0.023327930086686877,0.014716819,0.2376812,1.0
87.0,0.0059119325903778195,0.05036968116678617,0.33962264150943394,0.0,0.01011029411764706,0.009021072661921536,0.01454179,0.2568312,1.0
181.0,0.012299537917912476,0.02899185385864586,0.3584905660377358,0.0,0.025735294117647058,0.025583198252166817,0.011038348,0.24950248,1.0
4.0,0.0002718129926610492,0.026893580999894112,0.33962264150943394,0.0,0.030330882352941176,0.025583198252166817,0.009439148,0.24481772,1.0
13.0,0.0008833922261484099,0.027207818822777063,0.2358490566037736,0.0,0.042279411764705885,0.025583198252166817,0.009412982,0.23317944,1.0
118.0,0.008018483283500952,0.027351814162517557,0.33962264150943394,0.0,0.15073529411764705,0.025583198252166817,0.0007445812,0.22990558,1.0
12.0,0.0008154389779831475,0.031078715846734245,0.32075471698113195,0.0,0.16268382352941177,0.025583198252166817,0.0006483272,0.22652827,1.0
102.0,0.006931231312856755,0.026718393092505427,0.32075471698113195,0.0,0.001838235294117647,0.03291281978997773,0.011490114,0.2479447,1.0
17.0,0.0011552052188094591,0.028681940605883,0.3962264150943396,0.0,0.017463235294117647,0.03291281978997773,0.011593796,0.2557063,1.0
163.0,0.011076379450937755,0.029064643652745997,0.2641509433962264,0.0,0.0009191176470588235,0.013249700472196757,0.012117021,0.24361317,1.0
40.0,0.002718129926610492,0.026759712005038766,0.2641509433962264,0.0,0.03860294117647059,0.013249700472196757,0.008595012,0.23571552,1.0
11.0,0.0007474857298178853,0.02899099750812703,0.2830188679245283,0.0,0.0009191176470588235,0.012192543519628174,0.011234872,0.2452429,1.0
14.0,0.0009513454743136721,0.0266525183288448,0.330188679245283,0.0,0.013786764705882353,0.012192543519628174,0.009245418,0.24614847,1.0
409.0,0.02779287849959228,0.028751904443270998,0.2830188679245283,0.0,0.08363970588235294,0.01233349777997006,0.005175136,0.23363866,1.0
134.0,0.009105735254145148,0.02674536813384845,0.3773584905660377,0.0,0.034926470588235295,0.014095426034250735,0.009828672,0.25025618,1.0
71.0,0.004824680619733623,0.026811349941323948,0.2358490566037736,0.0,0.011029411764705881,0.012263020649800005,0.011747882,0.23788314,1.0
31.0,0.0021065506931231314,0.02872968214730745,0.3018867924528302,0.0,0.025735294117647058,0.029036577630559002,0.010356158,0.24266899,1.0
122.0,0.008290296276162,0.031166192052232228,0.20754716981132076,0.0,0.0027573529411764703,0.01853548523504145,0.013771951,0.23685093,1.0
135.0,0.00917368850231041,0.03549697071356156,0.20754716981132076,0.0,0.046875,0.02833180632884602,0.011404745,0.23218949,1.0
60.0,0.004077194889915738,0.0290076321169552,0.24528301886792447,0.0,0.10294117647058823,0.02833180632884602,0.00492537,0.22617255,1.0
63.0,0.0042810546344115245,0.028724458409142672,0.29245283018867924,0.0,0.16176470588235295,0.02833180632884602,9.320676e-06,0.22280209,1.0
7.0,0.00047567273715683607,0.028918657298049266,0.2264150943396226,0.0,0.004595588235294118,0.008527732750722272,0.012983911,0.23795263,1.0
79.0,0.0053683066050557214,0.026857335964184853,0.2264150943396226,0.0,0.06433823529411764,0.012967791951512098,0.0074776486,0.22863424,1.0
41.0,0.002786083174775754,0.02890352130262902,0.3113207547169811,0.0,0.10202205882352941,0.012967791951512098,0.003935106,0.23250622,1.0
10.0,0.000679532481652623,0.029122982531840952,0.24528301886792447,0.0,0.11213235294117647,0.012967791951512098,0.0038431585,0.22381039,1.0
12.0,0.0008154389779831475,0.02880189390480742,0.3490566037735849,0.0,0.12316176470588235,0.012967791951512098,0.002834268,0.23417337,1.0
34.0,0.0023104104376189183,0.02678075681903888,0.18867924528301883,0.0,0.02849264705882353,0.02050884487983584,0.011188261,0.2286017,1.0
237.0,0.016104919815167165,0.030964757001441523,0.2830188679245283,0.0,0.03216911764705882,0.017689759672985694,0.010023288,0.24110433,1.0
16.0,0.0010872519706441968,0.028972628789498217,0.2358490566037736,0.0,0.012867647058823529,0.024244132778913574,0.012116268,0.23804192,1.0
34.0,0.0023104104376189183,0.027005998414252885,0.24528301886792447,0.0,0.044117647058823525,0.024244132778913574,0.008952372,0.2337742,1.0
403.0,0.027385159010600707,0.02912743555453884,0.29245283018867924,0.0,0.043198529411764705,0.01592783141870413,0.0085975155,0.240627,1.0
12.0,0.0008154389779831475,0.02679664212116309,0.2641509433962264,0.0,0.05514705882352941,0.01592783141870413,0.0073783025,0.23333709,1.0
14.0,0.0009513454743136721,0.026880307566852335,0.4245283018867924,0.0,0.06801470588235294,0.01592783141870413,0.009146325,0.25222793,1.0
9.0,0.0006115792334873606,0.029002023021056894,0.4150943396226415,0.0,0.07628676470588235,0.01592783141870413,0.008997403,0.24998237,1.0
98.0,0.006659418320195705,0.029425509761378976,0.33962264150943394,0.0,0.035845588235294115,0.012615406300655607,0.009517744,0.2453967,1.0
128.0,0.008698015765153574,0.031101323500431183,0.15094339622641506,0.0,0.0,0.02375079286771431,0.015580356,0.2258867,1.0
55.0,0.0037374286490894264,0.026878337960659027,0.21698113207547165,0.0,0.04963235294117647,0.01924025653675443,0.008941703,0.22968437,1.0
188.0,0.012775210655069312,0.0290277777629106,0.3490566037735849,0.0,0.003676470588235294,0.015575445767848528,0.011138245,0.25183162,1.0
10.0,0.000679532481652623,0.031039816124416558,0.32075471698113195,0.0,0.013786764705882353,0.015575445767848528,0.010208741,0.24667315,1.0
15.0,0.0010192987224789344,0.03097201457208862,0.24528301886792447,0.0,0.027573529411764705,0.015575445767848528,0.01106561,0.23720546,1.0
3.0,0.00020385974449578688,0.030918728161054676,0.2358490566037736,0.0,0.0,0.014377334554937171,0.013354182,0.24070068,1.0
145.0,0.009853220983963034,0.02705534561290021,0.21698113207547165,0.0,0.13419117647058823,0.014377334554937171,0.0023279786,0.21804251,1.0
82.0,0.005572166349551508,0.029130304328776918,0.19811320754716977,0.0,0.06158088235294117,0.010853478046374931,0.008662775,0.22622901,1.0
134.0,0.009105735254145148,0.028867618807127265,0.3490566037735849,0.0,0.07904411764705882,0.015716400028190414,0.0065732226,0.24113025,1.0
190.0,0.012911117151399837,0.027045026589148397,0.2264150943396226,0.0,0.0661764705882353,0.01465924307562183,0.0073741823,0.22906595,1.0
30.0,0.002038597444957869,0.02902814171188106,0.32075471698113195,0.0,0.019301470588235295,0.006836281626611651,0.009274788,0.24506369,1.0
74.0,0.00502854036422941,0.031221298208118614,0.3018867924528302,0.0,0.011948529411764705,0.012122066389456343,0.010666393,0.24550618,1.0
3.0,0.00020385974449578688,0.026865257206483972,0.29245283018867924,0.0,0.015625,0.012122066389456343,0.009763405,0.24229915,1.0
25.0,0.0016988312041315574,0.02750480118270568,0.3490566037735849,0.0,0.03952205882352941,0.012122066389456343,0.008790858,0.2449107,1.0
15.0,0.0010192987224789344,0.026892660423086384,0.21698113207547165,0.0,0.05330882352941176,0.012122066389456343,0.008631155,0.22890832,1.0
9.0,0.0006115792334873606,0.026806061976870188,0.3773584905660377,0.0,0.06158088235294117,0.012122066389456343,0.008190408,0.24530348,1.0
225.0,0.015289480837184018,0.026972622152781706,0.3773584905660377,0.0,0.0,0.017055465501445433,0.011581123,0.2565469,1.0
12.0,0.0008154389779831475,0.17422701788027772,0.17924528301886788,0.0,0.011948529411764705,0.017055465501445433,0.015969895,0.25574666,1.0
67.0,0.004552867627072574,0.031211878352411543,0.19811320754716977,0.0,0.07352941176470588,0.017055465501445433,0.0084190965,0.22558936,1.0
8.0,0.0005436259853220984,0.030913483014126886,0.36792452830188677,0.0,0.0818014705882353,0.017055465501445433,0.007255718,0.24271145,1.0
7.0,0.00047567273715683607,0.026732009065754764,0.3962264150943396,0.0,0.08823529411764705,0.017055465501445433,0.006727077,0.24466579,1.0
86.0,0.005843979342212558,0.031334507746707374,0.19811320754716977,0.0,0.025735294117647058,0.01240397491014189,0.012109108,0.23210819,1.0
81.0,0.005504213101386246,0.026771551050961517,0.27358490566037724,0.0,0.043198529411764705,0.018465008104869618,0.008112848,0.23643574,1.0
31.0,0.0021065506931231314,0.02904614648153936,0.330188679245283,0.0,0.07169117647058823,0.018465008104869618,0.006524451,0.2391615,1.0
17.0,0.0011552052188094591,0.026751405405006146,0.33962264150943394,0.0,0.08823529411764705,0.018465008104869618,0.004883148,0.23728971,1.0
88.0,0.005979885838543082,0.02896537121885115,0.3113207547169811,0.0,0.004595588235294118,0.010289661005003836,0.0103945285,0.24700038,1.0
41.0,0.002786083174775754,0.028904805828407237,0.330188679245283,0.0,0.001838235294117647,0.014306857424766228,0.010370523,0.2490129,1.0
65.0,0.00441696113074205,0.030910314517207216,0.3113207547169811,0.0,0.04503676470588235,0.03171470857706549,0.0091795325,0.24184652,1.0
6.0,0.00040771948899157376,0.028843897897755794,0.3490566037735849,0.0,0.004595588235294118,0.018183099584185847,0.010438599,0.25066802,1.0
10.0,0.000679532481652623,0.026884589319446456,0.2830188679245283,0.0,0.014705882352941176,0.018183099584185847,0.01039511,0.24166057,1.0
280.0,0.019026909486273443,0.02668713629856831,0.3490566037735849,0.0,0.02389705882352941,0.01825357671435679,0.010516204,0.24834438,1.0
168.0,0.011416145691764065,0.033222246830405866,0.3773584905660377,0.0,0.02389705882352941,0.028825146240045285,0.0124167055,0.25399455,1.0
19.0,0.0012911117151399836,0.027318180995890673,0.25471698113207547,0.0,0.042279411764705885,0.028825146240045285,0.009067945,0.23519477,1.0
54.0,0.0036694754009241643,0.02905732185581006,0.2264150943396226,0.0,0.09283088235294118,0.028825146240045285,0.0061930865,0.22587466,1.0
24.0,0.001630877955966295,0.02904100837842641,0.2641509433962264,0.0,0.11488970588235294,0.028825146240045285,0.0035781264,0.22607146,1.0
129.0,0.008765969013318836,0.02922054226469814,0.3113207547169811,0.0,0.08088235294117647,0.019310733666925373,0.0055951923,0.23617987,1.0
29.0,0.0019706441967926066,0.027067570016556464,0.2830188679245283,0.0,0.022977941176470586,0.021918387483260915,0.009927824,0.2403851,1.0
199.0,0.013522696384887197,0.029239510428690135,0.33962264150943394,0.0,0.04136029411764706,0.01106490943688776,0.009518422,0.24509534,1.0
48.0,0.00326175591193259,0.026911264638107862,0.2264150943396226,0.0,0.025735294117647058,0.01761928254281475,0.010721512,0.23437375,1.0
39.0,0.0026501766784452294,0.02888418918966651,0.43396226415094336,0.0,0.06158088235294117,0.01761928254281475,0.010148309,0.25566733,1.0
56.0,0.0038053818972546886,0.026978509562598646,0.2358490566037736,0.0,0.03216911764705882,0.013249700472196757,0.009989478,0.23450762,1.0
7.0,0.00047567273715683607,0.026807796086670804,0.2641509433962264,0.0,0.03952205882352941,0.013249700472196757,0.008576125,0.2354136,1.0
191.0,0.012979070399565099,0.030972892331370377,0.2830188679245283,0.0,0.009191176470588236,0.028895623370216228,0.012580968,0.24496533,1.0
16.0,0.0010872519706441968,0.02891944942227917,0.330188679245283,0.0,0.02389705882352941,0.028895623370216228,0.010175899,0.24545021,1.0
5.0,0.0003397662408263115,0.02674483291477417,0.330188679245283,0.0,0.029411764705882353,0.028895623370216228,0.009482935,0.24375342,1.0
22.0,0.0014949714596357705,0.028812362789900098,0.3113207547169811,0.0,0.04963235294117647,0.028895623370216228,0.008071482,0.24015751,1.0
74.0,0.00502854036422941,0.02885241858541815,0.25471698113207547,0.0,0.04595588235294117,0.01233349777997006,0.008655302,0.23453273,1.0
39.0,0.0026501766784452294,0.03093780336886154,0.2830188679245283,0.0,0.08272058823529412,0.01233349777997006,0.0055959076,0.23231812,1.0
114.0,0.007746670290839902,0.02882557199665292,0.2264150943396226,0.0,0.0744485294117647,0.011910634998943515,0.007087432,0.22788422,1.0
305.0,0.020725740690405,0.02889410144692192,0.40566037735849053,0.0,0.0,0.011487772217916081,0.012589186,0.26263696,1.0
133.0,0.009037782005979886,0.026797113113948445,0.2358490566037736,0.0,0.078125,0.014306857424766228,0.0061777234,0.22783925,1.0
29.0,0.0019706441967926066,0.028727798176166053,0.330188679245283,0.0,0.1056985294117647,0.014306857424766228,0.0037786737,0.23425798,1.0
27.0,0.0018347377004620821,0.02696771954606139,0.33962264150943394,0.0,0.13051470588235295,0.014306857424766228,0.0018502325,0.23157331,1.0
15.0,0.0010192987224789344,0.029042506991834333,0.3113207547169811,0.0,0.14430147058823528,0.014306857424766228,0.001262173,0.22684292,1.0
49.0,0.0033297091600978527,0.028870808712809892,0.2830188679245283,0.0,0.04044117647058824,0.012756360560997493,0.008428343,0.23790954,1.0
62.0,0.004213101386246263,0.026906597527780268,0.3018867924528302,0.0,0.024816176470588234,0.017196419761788206,0.009449683,0.24186927,1.0
1.0,6.79532481652623e-05,0.02980363133296629,0.3490566037735849,0.0,0.02665441176470588,0.017196419761788206,0.00985533,0.24758361,1.0
21.0,0.0014270182114705082,0.029043170663486467,0.2264150943396226,0.0,0.046875,0.017196419761788206,0.009462893,0.23177959,1.0
53.0,0.0036015221527589017,0.02680509858253649,0.3113207547169811,0.0,0.021139705882352942,0.017760236803156637,0.009446681,0.2433333,1.0
152.0,0.010328893721119869,0.029952636323241882,0.2264150943396226,0.0,0.08455882352941177,0.01198111212911357,0.00653854,0.22695102,1.0
19.0,0.0012911117151399836,0.030011403377596307,0.19811320754716977,0.0,0.0,0.030728028754668735,0.014036544,0.23514797,1.0
43.0,0.002921989671106279,0.028679671277008073,0.29245283018867924,0.0,0.025735294117647058,0.01141729508774425,0.009624384,0.24084772,1.0
15.0,0.0010192987224789344,0.02698576713324566,0.2641509433962264,0.0,0.011029411764705881,0.012474452040313722,0.0109806135,0.24053967,1.0
19.0,0.0012911117151399836,0.0287634865840381,0.33962264150943394,0.0,0.003676470588235294,0.015857354288533188,0.010333963,0.24965104,1.0
39.0,0.0026501766784452294,0.02880707482544631,0.16981132075471694,0.0,0.03952205882352941,0.015857354288533188,0.01133807,0.224435,1.0
13.0,0.0008833922261484099,0.02680580507171454,0.3490566037735849,0.0,0.051470588235294115,0.015857354288533188,0.00811445,0.24293783,1.0
4.0,0.0002718129926610492,0.027005484603941615,0.2358490566037736,0.0,0.05606617647058824,0.015857354288533188,0.00803712,0.23055293,1.0
13.0,0.0008833922261484099,0.028227368341727538,0.3113207547169811,0.0,0.06801470588235294,0.015857354288533188,0.006027676,0.23673381,1.0
1.0,6.79532481652623e-05,0.02773111321606825,0.3773584905660377,0.0,0.06985294117647059,0.015857354288533188,0.0077800676,0.24439177,1.0
207.0,0.014066322370209296,0.028817971885798377,0.3018867924528302,0.0,0.0,0.015716400028190414,0.0113433,0.24729232,1.0
447.0,0.030375101929872247,0.026792467412383836,0.16037735849056606,0.0,0.027573529411764705,0.019381210797095427,0.011450827,0.22444883,1.0
86.0,0.005843979342212558,0.03099560702888224,0.2641509433962264,0.0,0.05330882352941176,0.01592783141870413,0.008426808,0.23525898,1.0
12.0,0.0008154389779831475,0.029229405492568,0.21698113207547165,0.0,0.06525735294117647,0.01592783141870413,0.0082723275,0.22815959,1.0
22.0,0.0014949714596357705,0.026769667079820092,0.2830188679245283,0.0,0.08639705882352941,0.01592783141870413,0.004483737,0.23061162,1.0
45.0,0.003057896167436803,0.028836897232264402,0.19811320754716977,0.0,0.005514705882352941,0.011910634998943515,0.013467342,0.23374869,1.0
57.0,0.003873335145419951,0.029101381090003597,0.490566037735849,0.0,0.05238970588235294,0.010289661005003836,0.011903271,0.26719773,1.0
61.0,0.004145148138081,0.02908941359150305,0.21698113207547165,0.0,0.007352941176470588,0.01071252378603127,0.012873635,0.23655145,1.0
127.0,0.008630062516988312,0.028783075602156233,0.4150943396226415,0.0,0.125,0.01071252378603127,0.004948318,0.24441758,1.0
10.0,0.000679532481652623,0.029191854522317512,0.2358490566037736,0.0,0.13511029411764705,0.01071252378603127,0.002238527,0.21947837,1.0
181.0,0.012299537917912476,0.029008616920051883,0.32075471698113195,0.0,0.06341911764705882,0.015152582986820207,0.00716947,0.23993242,1.0
13.0,0.0008833922261484099,0.029059869498603536,0.21698113207547165,0.0,0.005514705882352941,0.01952216505743909,0.013065867,0.23659773,1.0
66.0,0.004484914378907311,0.02881574537444942,0.27358490566037724,0.0,0.03860294117647059,0.014377334554937171,0.0088227615,0.23744011,1.0
115.0,0.007814623539005165,0.029179501666083435,0.32075471698113195,0.0,0.05330882352941176,0.010360138135175667,0.0077642202,0.2407696,1.0
110.0,0.007474857298178853,0.029295130394887847,0.18867924528301883,0.0,0.05698529411764706,0.021777433222919917,0.009387769,0.22583081,1.0
186.0,0.012639304158738787,0.026831731083671956,0.21698113207547165,0.0,0.001838235294117647,0.014941151596307378,0.012673356,0.23717466,1.0
30.0,0.002038597444957869,0.02913426494992649,0.29245283018867924,0.0,0.030330882352941176,0.014941151596307378,0.0093991235,0.24047412,1.0
62.0,0.004213101386246263,0.03081322577713544,0.29245283018867924,0.0,0.08731617647058823,0.014941151596307378,0.0052112266,0.23291144,1.0
46.0,0.0031258494156020658,0.026873799302909257,0.36792452830188677,0.0,0.12959558823529413,0.014941151596307378,0.0024490803,0.23541969,1.0
70.0,0.004756727371568361,0.028492815593800375,0.36792452830188677,0.0,0.02665441176470588,0.010501092395517553,0.009848893,0.25040907,1.0
14.0,0.0009513454743136721,0.026931110561381644,0.3113207547169811,0.0,0.04044117647058824,0.010501092395517553,0.0077345967,0.23991306,1.0
1.0,6.79532481652623e-05,0.027949075831872255,0.3962264150943396,0.0,0.04136029411764706,0.010501092395517553,0.009482056,0.25217766,1.0
131.0,0.008901875509649361,0.026739223818875862,0.3113207547169811,0.0,0.001838235294117647,0.016844034110931716,0.010572016,0.24685861,1.0
7.0,0.00047567273715683607,0.028978644651892954,0.25471698113207547,0.0,0.009191176470588236,0.016844034110931716,0.011992298,0.24070562,1.0
88.0,0.005979885838543082,0.02878566606247568,0.3018867924528302,0.0,0.009191176470588236,0.006413418845584218,0.010075271,0.24529004,1.0
2.0,0.0001359064963305246,0.026936055985627844,0.3962264150943396,0.0,0.011948529411764705,0.006413418845584218,0.010072045,0.25686538,1.0
44.0,0.002989942919271541,0.02889960349900536,0.32075471698113195,0.0,0.0,0.010642046655860327,0.010395303,0.24857311,1.0
92.0,0.0062516988312041315,0.026908310228817928,0.16981132075471694,0.0,0.08547794117647059,0.010642046655860327,0.006935127,0.21837048,1.0
34.0,0.0023104104376189183,0.026874527200850262,0.27358490566037724,0.0,0.016544117647058824,0.015082105856650152,0.010433018,0.24031529,1.0
270.0,0.01834737700462082,0.028879864619546475,0.38679245283018865,0.0,0.024816176470588234,0.01014870674466195,0.011181347,0.25516537,1.0
49.0,0.0033297091600978527,0.028808016811016995,0.21698113207547165,0.0,0.06985294117647059,0.01014870674466195,0.0076487437,0.22724083,1.0
49.0,0.0033297091600978527,0.026955559368694093,0.2264150943396226,0.0,0.11488970588235294,0.01014870674466195,0.0035063103,0.22100995,1.0
43.0,0.002921989671106279,0.02701880085450936,0.2641509433962264,0.0,0.15441176470588236,0.01014870674466195,-0.00015425682,0.2190968,1.0
2.0,0.0001359064963305246,0.027115354375506884,0.24528301886792447,0.0,0.15625,0.01014870674466195,-0.000107795,0.2165868,1.0
59.0,0.004009241641750476,0.031240994270051614,0.21698113207547165,0.0,0.006433823529411764,0.0107830009162031,0.0134220645,0.23735306,1.0
135.0,0.00917368850231041,0.029053275599608575,0.3113207547169811,0.0,0.005514705882352941,0.011487772217916081,0.010505922,0.24691388,1.0
24.0,0.001630877955966295,0.02887220028240295,0.29245283018867924,0.0,0.02849264705882353,0.011487772217916081,0.009412512,0.2403885,1.0
64.0,0.004349007882576787,0.02680368560418042,0.38679245283018865,0.0,0.08823529411764705,0.011487772217916081,0.006399289,0.24365912,1.0
61.0,0.004145148138081,0.027079644558871907,0.27358490566037724,0.0,0.14430147058823528,0.011487772217916081,0.0005819872,0.22176516,1.0
18.0,0.0012231584669747213,0.026713747390940817,0.2358490566037736,0.0,0.16176470588235295,0.011487772217916081,-0.00036961585,0.21492136,1.0
15.0,0.0010192987224789344,0.026844083939906005,0.3018867924528302,0.0,0.1764705882352941,0.011487772217916081,-0.0013649687,0.22065069,1.0
31.0,0.0021065506931231314,0.026882020267889967,0.33962264150943394,0.0,0.20496323529411764,0.011487772217916081,-0.0029006153,0.2216544,1.0
31.0,0.0021065506931231314,0.03100029554797279,0.27358490566037724,0.0,0.234375,0.011487772217916081,-0.004244663,0.210924,1.0
5.0,0.0003397662408263115,0.02696221749397798,0.3773584905660377,0.0,0.23988970588235295,0.011487772217916081,-0.0048395917,0.22174779,1.0
21.0,0.0014270182114705082,0.026976154598671837,0.3018867924528302,0.0,0.25919117647058826,0.011487772217916081,-0.0065848827,0.20980084,1.0
114.0,0.007746670290839902,0.03231138960105731,0.21698113207547165,0.0,0.014705882352941176,0.013320177602368588,0.012894176,0.23670034,1.0
220.0,0.014949714596357706,0.026692188766629377,0.3962264150943396,0.0,0.008272058823529412,0.018324053844526844,0.011641003,0.25819287,1.0
369.0,0.025074748572981788,0.029065649864605636,0.17924528301886788,0.0,0.20680147058823528,0.017760236803156637,-0.0019644499,0.20582438,1.0
3.0,0.00020385974449578688,0.026981442563125596,0.25471698113207547,0.0,0.20955882352941177,0.017760236803156637,-0.003752254,0.21060626,1.0
117.0,0.007950530035335688,0.026852347722412684,0.25471698113207547,0.0,0.06158088235294117,0.01754880541264381,0.007116124,0.23213573,1.0
56.0,0.0038053818972546886,0.030757670037226625,0.27358490566037724,0.0,0.043198529411764705,0.012967791951512098,0.008865371,0.23724197,1.0
85.0,0.005776026094047295,0.028730559906589292,0.3584905660377358,0.0,0.0,0.0179011910635003,0.011039257,0.25315252,1.0
1.0,6.79532481652623e-05,0.031217401813257994,0.29245283018867924,0.0,0.0009191176470588235,0.0179011910635003,0.011702657,0.2468372,1.0
43.0,0.002921989671106279,0.028738416922599486,0.32075471698113195,0.0,0.006433823529411764,0.0228345901754885,0.010722138,0.24741842,1.0
38.0,0.0025822234302799673,0.026520469078841924,0.24528301886792447,0.0,0.006433823529411764,0.0072591444076399725,0.011834219,0.23956972,1.0
239.0,0.01624082631149769,0.031036433539867236,0.330188679245283,0.0,0.08823529411764705,0.010571569525688496,0.0060472116,0.23864251,1.0
6.0,0.00040771948899157376,0.03102054823774303,0.2358490566037736,0.0,0.0027573529411764703,0.009232504052435253,0.013159528,0.2403422,1.0
52.0,0.0035335689045936395,0.026646930641709476,0.25471698113207547,0.0,0.050551470588235295,0.009232504052435253,0.0077311993,0.23291527,1.0
1.0,6.79532481652623e-05,0.03073628268301898,0.4245283018867924,0.0,0.05238970588235294,0.009232504052435253,0.010145053,0.25620016,1.0
11.0,0.0007474857298178853,0.02683823934761506,0.641509433962264,0.0,0.06341911764705882,0.009232504052435253,0.01672943,0.28881577,1.0
45.0,0.003057896167436803,0.02884239928434787,0.24528301886792447,0.0,0.027573529411764705,0.01367256325322419,0.010553338,0.23660864,1.0
18.0,0.0012231584669747213,0.031096934704022222,0.25471698113207547,0.0,0.003676470588235294,0.013179223342024926,0.0124687925,0.24252172,1.0
84.0,0.005708072845882033,0.029028527069614535,0.24528301886792447,0.0,0.04779411764705882,0.012122066389456343,0.008769028,0.23346749,1.0
3.0,0.00020385974449578688,0.028825935945623438,0.2641509433962264,0.0,0.051470588235294115,0.012122066389456343,0.008018404,0.23424786,1.0
284.0,0.019298722478934494,0.028751476268011583,0.3962264150943396,0.0,0.15073529411764705,0.01987455070829469,0.0026456118,0.2387977,1.0
50.0,0.003397662408263115,0.029306669718129036,0.27358490566037724,0.0,0.19761029411764705,0.01987455070829469,-0.0022797436,0.21560052,1.0
