time_since_last_recording,latency,cost,reliability,time_since_last_ping,last_ping,predicted_Latency,predicted_Cost,predicted_Reliability
45.0,5.647743225097656,3.1,1,54.0,9.095,0.046322856,0.07262751,1.0
90.0,8.428884983062744,2.7,1,22.0,9.122,0.05678616,0.06908566,1.0
37.0,5.331743717193604,3.2,1,18.0,9.05,0.04530929,0.07254005,1.0
138.0,4.912227153778076,3.9,1,10.0,9.017000000000001,0.040784284,0.07287663,1.0
95.0,6.7906694412231445,3.4,1,10.0,9.022,0.046272624,0.0743352,1.0
58.0,14.564203977584839,2.0,1,9.0,9.121,0.08891735,0.0622078,1.0
80.0,5.8522725105285645,3.6,1,19.0,9.05,0.043871872,0.07325365,1.0
45.0,6.7620389461517325,2.7,1,64.0,9.05,0.051979773,0.071612455,1.0
84.0,6.8504393100738525,2.4,1,149.0,9.05,0.05596429,0.06917428,1.0
188.0,22.303815364837646,1.4,1,115.0,9.035,0.12662733,0.048455827,1.0
34.0,17.905213356018066,1.6,1,24.0,9.005,0.10824411,0.05481283,1.0
14.0,14.100191831588745,2.0,1,38.0,9.005,0.086515695,0.06329647,1.0
46.0,14.453435182571411,1.2,1,9.0,9.054,0.094755925,0.05149259,1.0
28.0,7.859556198120117,2.5,1,38.0,9.054,0.057437308,0.06840582,1.0
281.0,4.6686880588531485,3.3,1,44.0,9.03,0.043200508,0.07338852,1.0
18.0,5.1306517124176025,3.2,1,63.0,9.03,0.045328923,0.072244585,1.0
27.0,10.687909364700316,2.5,1,91.0,9.03,0.06844942,0.06464189,1.0
60.0,4.894354343414307,2.9,1,151.0,9.03,0.046804182,0.07211969,1.0
107.0,4.255602836608887,3.2,1,53.0,9.022,0.043726582,0.07201532,1.0
64.0,15.590919017791748,1.9,1,20.0,9.044,0.09369082,0.06110261,1.0
34.0,6.3432936668396,2.3,1,11.0,9.025,0.055240724,0.069002666,1.0
9.0,8.750533103942871,2.8,1,21.0,9.025,0.05847147,0.0690142,1.0
125.0,4.3032453060150155,3.2,1,23.0,8.976,0.043714657,0.07240755,1.0
6.0,4.2631449699401855,4.1,1,29.0,8.976,0.039521437,0.07171028,1.0
28.0,3.9921624660491934,3.5,1,58.0,8.976,0.042171985,0.07148501,1.0
2.0,4.1233346462249765,3.2,1,60.0,8.976,0.044012386,0.07145773,1.0
270.0,4.195506811141969,2.9,1,32.0,9.033999999999999,0.044545136,0.07290869,1.0
7.0,4.047520160675049,3.6,1,40.0,9.033999999999999,0.04157757,0.07120593,1.0
15.0,4.854320049285889,3.8,1,56.0,9.033999999999999,0.041779783,0.071954764,1.0
206.0,7.315590143203735,3.2,1,3.0,9.073,0.04781792,0.0749657,1.0
61.0,4.165770769119264,3.3,1,60.0,9.079,0.043115065,0.07141587,1.0
214.0,6.052710294723512,3.5,1,49.0,9.124,0.04421308,0.073862515,1.0
29.0,4.991714477539063,3.4,1,13.0,9.154,0.043518268,0.071760416,1.0
0.0,4.113876819610597,3.8,1,13.0,9.154,0.040242843,0.07077838,1.0
9.0,4.323455333709717,3.3,1,23.0,9.154,0.043160073,0.07101757,1.0
1.0,5.352217674255371,3.2,1,25.0,9.154,0.045231268,0.071909845,1.0
52.0,6.9520299434661865,2.7,1,20.0,9.01,0.052675907,0.07140039,1.0
150.0,4.855470657348633,5.2,1,145.0,9.134,0.03888236,0.07475975,1.0
58.0,5.316627025604248,3.3,1,26.0,9.152999999999999,0.044485282,0.07220927,1.0
91.0,6.242112636566162,3.3,1,69.0,9.0,0.04631882,0.073794894,1.0
38.0,5.4388267993927,2.8,1,108.0,9.0,0.04807264,0.07269369,1.0
4.0,6.926342010498048,2.4,1,112.0,9.0,0.056474358,0.06889283,1.0
73.0,5.3344149589538565,3.3,1,25.0,9.019,0.0447882,0.07286383,1.0
14.0,6.243174314498901,3.5,1,39.0,9.019,0.045346025,0.07331879,1.0
65.0,9.38051462173462,1.9,1,29.0,9.017000000000001,0.06642374,0.065329425,1.0
76.0,6.886990785598755,2.8,1,45.0,9.373,0.048943084,0.072485596,1.0
33.0,11.49212884902954,1.9,1,79.0,9.373,0.0758551,0.0628725,1.0
83.0,4.27847957611084,3.1,1,39.0,9.113999999999999,0.044065,0.07154786,1.0
38.0,5.74005913734436,3.6,1,10.0,9.135,0.04359048,0.072574526,1.0
27.0,4.802448987960815,2.9,1,5.0,9.105,0.045919817,0.07180495,1.0
69.0,12.828075647354126,1.5,1,75.0,9.105,0.08237384,0.059475992,1.0
183.0,14.59159803390503,1.6,1,34.0,9.088,0.088275485,0.059151728,1.0
180.0,4.578567266464233,3.2,1,27.0,9.049,0.043784045,0.07267339,1.0
75.0,6.132814168930054,2.9,1,63.0,9.001,0.04825136,0.07361959,1.0
80.0,5.281076669692993,3.2,1,40.0,9.038,0.04522742,0.07275319,1.0
9.0,6.0900325775146475,3.4,1,49.0,9.038,0.045653373,0.07305617,1.0
89.0,5.841334104537964,2.8,1,36.0,9.022,0.048119083,0.07340135,1.0
0.0,5.187863349914551,3.2,1,37.0,9.022,0.045371287,0.07227258,1.0
55.0,7.042193412780763,2.9,1,92.0,9.022,0.050914712,0.07273724,1.0
93.0,11.8816499710083,2.2,1,34.0,9.072000000000001,0.07503726,0.06445918,1.0
122.0,4.92021632194519,3.4,1,61.0,9.115,0.04343134,0.072308816,1.0
112.0,5.721537828445435,3.0,1,17.0,9.016,0.04675991,0.07348015,1.0
140.0,7.475184917449951,2.2,1,20.0,9.043,0.05964242,0.06692459,1.0
5.0,4.848106384277344,3.3,1,26.0,9.043,0.044233628,0.07192281,1.0
46.0,4.6421074867248535,2.8,1,73.0,9.043,0.046604976,0.07190073,1.0
35.0,6.891776084899902,3.1,1,28.0,9.02,0.04825578,0.07406093,1.0
40.0,5.958497524261475,3.2,1,69.0,9.02,0.046532407,0.07315912,1.0
12.0,5.017120361328125,3.4,1,82.0,9.02,0.044256,0.07210639,1.0
54.0,15.40895700454712,2.1,1,136.0,9.02,0.08939586,0.06309649,1.0
11.0,4.363007307052611,3.9,1,148.0,9.02,0.041005924,0.07136772,1.0
5.0,13.568727254867554,1.3,1,154.0,9.02,0.08647828,0.05542379,1.0
25.0,13.655762910842896,2.0,1,180.0,9.02,0.08073409,0.06435252,1.0
86.0,5.281306743621826,3.4,1,19.0,9.045,0.04405866,0.072792925,1.0
99.0,14.511362791061401,2.5,1,5.0,9.02,0.08576113,0.064637706,1.0
101.0,5.084321022033691,2.8,1,58.0,9.013,0.047086515,0.072776064,1.0
118.0,5.1235296726226816,3.1,1,73.0,9.027000000000001,0.045569956,0.072817825,1.0
42.0,4.6551785469055185,3.8,1,115.0,9.027000000000001,0.041687466,0.07185028,1.0
72.0,5.519689083099365,2.9,1,1.0,9.026,0.047010154,0.073053725,1.0
8.0,7.197701454162598,3.5,1,9.0,9.026,0.047681183,0.07393764,1.0
116.0,4.768494367599487,4.2,1,82.0,9.014,0.039776847,0.072688006,1.0
115.0,5.127076864242554,3.7,1,36.0,9.015,0.042335503,0.07290456,1.0
114.0,5.241624116897583,3.3,1,0.0,9.016,0.04441274,0.07307648,1.0
39.0,4.391140699386597,4.4,1,39.0,9.016,0.03922742,0.07252808,1.0
9.0,6.134580135345459,3.4,1,1.0,9.019,0.04554551,0.07326317,1.0
92.0,4.7883028984069815,3.0,1,19.0,9.106,0.04523466,0.07213846,1.0
16.0,11.265358448028564,2.4,1,35.0,9.106,0.07314588,0.06379859,1.0
102.0,4.658515930175781,3.8,1,1.0,9.122,0.040743902,0.07202401,1.0
115.0,8.490763902664185,3.0,1,10.0,9.119,0.054747235,0.07117657,1.0
25.0,6.154880046844482,3.6,1,36.0,9.119,0.044402886,0.072895385,1.0
62.0,7.129237174987793,2.2,1,17.0,9.033,0.058692895,0.06733004,1.0
48.0,11.099946975708008,1.9,1,66.0,9.033,0.071791634,0.06547478,1.0
61.0,5.986088037490845,3.8,1,16.0,9.007,0.04318568,0.073441334,1.0
71.0,10.751750469207764,2.3,1,9.0,9.019,0.0703114,0.06475682,1.0
72.0,5.785642147064209,3.1,1,81.0,9.019,0.046750627,0.073172554,1.0
85.0,5.342687129974365,3.5,1,82.0,9.035,0.043947943,0.07276538,1.0
142.0,4.977339267730713,3.3,1,3.0,9.017000000000001,0.043944456,0.07298869,1.0
0.0,4.688859224319458,3.6,1,4.0,9.017000000000001,0.04242303,0.07188706,1.0
4.0,4.851266622543335,3.8,1,9.0,9.017000000000001,0.041636527,0.07204407,1.0
9.0,6.047560214996338,4.0,1,18.0,9.017000000000001,0.042391025,0.0731442,1.0
308.0,23.819528579711914,1.9,1,84.0,9.037,0.1280339,0.05515335,1.0
25.0,5.382243633270264,3.4,1,110.0,9.037,0.04483998,0.07239456,1.0
39.0,12.286197423934937,2.3,1,150.0,9.037,0.07457966,0.06483492,1.0
2.0,16.9818434715271,2.0,1,152.0,9.037,0.09823159,0.060637806,1.0
143.0,20.33804416656494,1.9,1,16.0,9.11,0.11624014,0.056079164,1.0
44.0,22.43774938583374,2.0,1,2.0,9.094,0.1287685,0.05448017,1.0
43.0,4.8994574546813965,3.3,1,45.0,9.094,0.044149753,0.07194737,1.0
110.0,4.497019052505493,4.6,1,155.0,9.094,0.039430432,0.07305119,1.0
0.0,5.109809637069702,3.3,1,156.0,9.094,0.04510711,0.07168432,1.0
28.0,21.29848909378052,1.2,1,185.0,9.094,0.12554692,0.044669185,1.0
42.0,4.346738338470459,3.9,1,227.0,9.094,0.04106346,0.07108491,1.0
49.0,7.065523862838745,3.0,1,4.0,9.113999999999999,0.048822284,0.0737428,1.0
33.0,10.230911970138552,2.6,1,37.0,9.113999999999999,0.06758367,0.064303905,1.0
8.0,4.879996299743652,3.2,1,46.0,9.113999999999999,0.0447066,0.07164446,1.0
9.0,4.416934013366699,3.5,1,56.0,9.113999999999999,0.04251141,0.0712006,1.0
9.0,4.3115079402923575,3.5,1,65.0,9.113999999999999,0.042397123,0.07108768,1.0
70.0,5.004925727844238,3.7,1,135.0,9.113999999999999,0.042510264,0.07194253,1.0
5.0,8.752118110656737,2.5,1,141.0,9.113999999999999,0.05999408,0.06676635,1.0
208.0,4.5498712062835684,3.2,1,34.0,9.148,0.043441053,0.07239199,1.0
13.0,5.33028507232666,4.2,1,48.0,9.148,0.04067762,0.07224354,1.0
236.0,6.7373085021972665,3.7,1,57.0,9.022,0.04440403,0.075013965,1.0
10.0,4.970444202423097,3.8,1,5.0,9.027000000000001,0.041750304,0.072154336,1.0
26.0,5.3116960525512695,4.0,1,32.0,9.027000000000001,0.041290324,0.07250421,1.0
66.0,4.858450174331665,3.8,1,3.0,9.048,0.041345127,0.07229625,1.0
391.0,4.653199672698975,3.0,1,49.0,9.132,0.044152614,0.07359692,1.0
28.0,6.230801343917848,3.0,1,77.0,9.132,0.047770545,0.07286982,1.0
35.0,9.177444458007812,2.8,1,113.0,9.132,0.05903876,0.06825578,1.0
37.0,7.4818878173828125,3.5,1,151.0,9.132,0.04733691,0.07391535,1.0
45.0,9.284507513046263,2.9,1,196.0,9.132,0.057205778,0.069049865,1.0
6.0,12.238320350646973,2.8,1,4.0,9.095,0.07654123,0.06350793,1.0
114.0,8.693573951721191,2.6,1,74.0,9.144,0.058378417,0.06785956,1.0
18.0,5.376495599746704,4.0,1,92.0,9.144,0.04139945,0.071926914,1.0
24.0,8.572580099105835,2.4,1,116.0,9.144,0.0602106,0.06639296,1.0
4.0,22.03523349761963,1.8,1,121.0,9.144,0.12617546,0.05231099,1.0
20.0,9.959429264068604,1.7,1,141.0,9.144,0.06831205,0.06489082,1.0
69.0,7.684212446212768,3.0,1,50.0,9.089,0.05114255,0.07272851,1.0
56.0,5.386737823486328,3.3,1,11.0,9.158999999999999,0.044511575,0.072264716,1.0
73.0,6.2313971519470215,3.1,1,38.0,9.113,0.046977006,0.073279746,1.0
55.0,15.261977910995483,2.2,1,21.0,8.987,0.091122724,0.06382586,1.0
49.0,7.956526756286621,2.3,1,70.0,8.987,0.060641617,0.066576816,1.0
272.0,8.301315784454347,2.6,1,125.0,9.091000000000001,0.05811786,0.06846486,1.0
96.0,9.27805829048157,2.4,1,74.0,9.037,0.0631143,0.06526608,1.0
52.0,4.858906984329224,3.7,1,19.0,9.038,0.042006735,0.07222922,1.0
7.0,10.361756801605225,1.8,1,27.0,9.038,0.07033982,0.06533447,1.0
28.0,8.120207548141481,3.4,1,56.0,9.038,0.050011456,0.07454789,1.0
105.0,6.06317949295044,3.4,1,30.0,9.015,0.04527597,0.07372073,1.0
44.0,4.885984420776367,3.9,1,75.0,9.015,0.041349452,0.07219293,1.0
60.0,20.915076732635494,1.6,1,59.0,8.997,0.1224526,0.05136033,1.0
29.0,4.396838188171387,4.2,1,27.0,8.995,0.03944785,0.07210374,1.0
103.0,11.235093593597412,2.5,1,131.0,8.995,0.06854456,0.065331124,1.0
0.0,6.735661029815674,4.0,1,131.0,8.995,0.04400796,0.07360233,1.0
27.0,11.842534303665161,2.6,1,16.0,9.116,0.075189486,0.06356613,1.0
344.0,4.3009209632873535,3.7,1,15.0,9.115,0.04004166,0.07311418,1.0
130.0,4.186610460281372,3.2,1,145.0,9.115,0.043744877,0.07153593,1.0
29.0,4.886826992034912,3.6,1,175.0,9.115,0.04316637,0.07152049,1.0
77.0,4.5128915309906015,3.6,1,253.0,9.115,0.04281891,0.07131507,1.0
11.0,5.06537389755249,3.8,1,264.0,9.115,0.04285955,0.07140924,1.0
62.0,4.955987453460693,3.5,1,327.0,9.115,0.044378586,0.07149884,1.0
67.0,4.791946649551392,4.0,1,43.0,9.062000000000001,0.040356614,0.07210482,1.0
18.0,7.925253868103027,2.6,1,61.0,9.062000000000001,0.056520604,0.069058664,1.0
31.0,5.099142789840698,3.5,1,93.0,9.062000000000001,0.04374541,0.07209705,1.0
177.0,4.779053926467896,3.3,1,53.0,9.074,0.043629255,0.07268602,1.0
57.0,4.866763353347778,3.9,1,23.0,9.107000000000001,0.04081483,0.07197006,1.0
77.0,4.780486583709717,3.6,1,101.0,9.107000000000001,0.042535968,0.07187237,1.0
30.0,6.965399026870728,4.4,1,131.0,9.107000000000001,0.04414279,0.07345584,1.0
45.0,8.786384105682371,3.1,1,177.0,9.107000000000001,0.053598933,0.07149869,1.0
34.0,7.805129528045653,3.4,1,13.0,9.107000000000001,0.05031567,0.07388967,1.0
70.0,10.670059919357302,2.6,1,10.0,8.992,0.068699695,0.064837486,1.0
76.0,5.681306838989258,3.2,1,62.0,9.088,0.04580897,0.07285013,1.0
67.0,4.868363618850708,3.6,1,130.0,9.088,0.042877406,0.07191873,1.0
325.0,14.788612365722654,1.7,1,102.0,9.101,0.08446181,0.06161056,1.0
38.0,8.33245587348938,2.7,1,34.0,9.21,0.057275355,0.068876944,1.0
64.0,8.701463937759401,2.6,1,36.0,9.142000000000001,0.05918151,0.06766442,1.0
39.0,7.3104727268218985,3.4,1,21.0,9.102,0.048170663,0.0738825,1.0
7.0,9.132087469100954,2.9,1,29.0,9.102,0.06002797,0.06872128,1.0
28.0,6.978487968444824,2.8,1,7.0,9.137,0.050679896,0.072299875,1.0
2.0,10.186631917953493,2.8,1,9.0,9.137,0.06702427,0.06553558,1.0
2.0,10.296871185302734,1.6,1,12.0,9.137,0.072730266,0.06307672,1.0
85.0,8.389804601669313,2.9,1,53.0,9.04,0.054741904,0.07077195,1.0
38.0,10.011687755584717,2.9,1,92.0,9.04,0.06261582,0.06735306,1.0
62.0,7.829810380935669,2.6,1,21.0,9.106,0.055819385,0.06932429,1.0
41.0,8.264914751052856,2.7,1,62.0,9.106,0.05609885,0.06933838,1.0
103.0,4.842479228973389,3.5,1,28.0,9.125,0.042683218,0.07214407,1.0
2.0,6.1687161922454825,3.7,1,30.0,9.125,0.04417766,0.07270203,1.0
106.0,6.503609895706178,4.1,1,136.0,9.125,0.0425118,0.073463924,1.0
3.0,4.775146007537842,4.5,1,2.0,9.023,0.03947002,0.07285682,1.0
53.0,9.534822702407835,3.0,1,56.0,9.023,0.05976603,0.069079086,1.0
18.0,9.00852632522583,3.0,1,74.0,9.023,0.057134714,0.07013122,1.0
77.0,5.289700984954834,3.8,1,18.0,9.112,0.041857976,0.07246456,1.0
95.0,24.34311890602112,1.9,1,37.0,9.07,0.13896403,0.05315153,1.0
132.0,15.141400337219238,2.3,1,106.0,9.023,0.08637166,0.0645386,1.0
15.0,7.47368597984314,3.6,1,122.0,9.023,0.04701172,0.07427684,1.0
263.0,6.871070146560669,3.6,1,54.0,9.01,0.04504896,0.07535103,1.0
7.0,6.530461072921753,3.1,1,62.0,9.01,0.0479927,0.07354585,1.0
15.0,7.063434839248657,3.2,1,77.0,9.01,0.048304357,0.07404907,1.0
146.0,14.20711874961853,2.9,1,56.0,9.025,0.08080954,0.0646622,1.0
97.0,5.42581582069397,3.5,1,154.0,9.025,0.04438722,0.07281963,1.0
76.0,7.032143831253053,3.7,1,63.0,9.224,0.046389375,0.0731642,1.0
102.0,5.359984636306763,3.5,1,166.0,9.224,0.043840237,0.07195122,1.0
7.0,8.639765501022339,2.5,1,173.0,9.224,0.058849115,0.06702758,1.0
102.0,16.358103275299072,3.2,1,42.0,9.078,0.09203976,0.06396082,1.0
59.0,12.575639486312866,2.1,1,101.0,9.078,0.07720365,0.06477101,1.0
37.0,8.281831026077269,2.4,1,34.0,9.145,0.05911529,0.06695407,1.0
93.0,5.669203996658325,3.5,1,89.0,9.113,0.044244725,0.07277786,1.0
40.0,17.51572823524475,1.9,1,130.0,9.113,0.10099751,0.05916652,1.0
48.0,7.729154109954834,3.2,1,38.0,9.097999999999999,0.049553193,0.07412693,1.0
97.0,7.962337017059326,2.4,1,32.0,9.136000000000001,0.058346782,0.06750125,1.0
214.0,19.108938932418823,2.5,1,109.0,9.099,0.10411258,0.06226205,1.0
48.0,7.5277159214019775,2.7,1,43.0,9.113999999999999,0.053817205,0.07057033,1.0
30.0,10.75963020324707,2.4,1,73.0,9.113999999999999,0.07011363,0.06392275,1.0
63.0,6.434312343597412,4.1,1,2.0,9.033,0.04307555,0.07356215,1.0
16.0,8.097800731658937,3.0,1,18.0,9.033,0.05353,0.07185757,1.0
114.0,5.6519103050231925,2.9,1,81.0,9.003,0.047494568,0.073366314,1.0
30.0,6.24607515335083,3.9,1,112.0,9.003,0.043600764,0.07333489,1.0
47.0,5.793306112289429,3.1,1,159.0,9.003,0.047239173,0.0729556,1.0
125.0,7.215048313140869,3.5,1,83.0,9.162,0.046275835,0.0741871,1.0
10.0,21.670790672302246,1.9,1,1.0,9.121,0.1261164,0.054075845,1.0
176.0,7.332590818405151,2.9,1,56.0,9.262,0.050165884,0.07257117,1.0
5.0,6.532766580581665,4.9,1,61.0,9.262,0.047951646,0.07271959,1.0
47.0,7.577885389328003,3.8,1,108.0,9.262,0.048382983,0.07285365,1.0
9.0,5.453578233718872,3.8,1,118.0,9.262,0.042407706,0.07141894,1.0
288.0,11.448047876358032,3.5,1,139.0,9.138,0.061604276,0.06954635,1.0
0.0,6.277979850769043,3.0,1,140.0,9.138,0.048204094,0.07260901,1.0
66.0,7.759620666503906,3.3,1,206.0,9.138,0.04877939,0.07410032,1.0
9.0,29.669994831085205,1.6,1,215.0,9.138,0.1698718,0.048766237,1.0
20.0,6.849449634552003,2.6,1,236.0,9.138,0.05343818,0.070574194,1.0
91.0,4.83737063407898,3.9,1,33.0,9.031,0.04089533,0.07243442,1.0
157.0,13.377089738845825,2.2,1,10.0,9.02,0.08044687,0.06500903,1.0
218.0,4.3821754455566415,3.6,1,79.0,9.119,0.041366655,0.072322056,1.0
46.0,9.042248010635378,2.8,1,23.0,9.013,0.059359152,0.06858353,1.0
42.0,9.0391206741333,2.9,1,65.0,9.013,0.05780776,0.0694452,1.0
44.0,9.68849515914917,2.0,1,0.0,9.118,0.0677335,0.06443905,1.0
69.0,5.474976301193237,1.3,1,69.0,9.118,0.06476919,0.05995779,1.0
107.0,24.63413906097412,2.1,1,8.0,8.968,0.14267579,0.053895995,1.0
27.0,5.0410804748535165,3.2,1,36.0,8.968,0.04519638,0.072519034,1.0
85.0,13.195834398269653,2.4,1,4.0,9.084,0.08070539,0.06406769,1.0
124.0,13.358983755111694,1.4,1,129.0,9.084,0.08369476,0.057664353,1.0
40.0,20.5701208114624,1.6,1,169.0,9.084,0.11819999,0.05175672,1.0
248.0,10.975943565368652,2.6,1,12.0,9.024,0.067594185,0.0652364,1.0
12.0,20.081463098526,1.9,1,24.0,9.024,0.11714818,0.05650476,1.0
129.0,13.201483011245728,2.1,1,26.0,9.042,0.080326065,0.06462278,1.0
106.0,7.5348660945892325,1.9,1,96.0,9.022,0.06313136,0.064674504,1.0
25.0,14.97685694694519,1.8,1,122.0,9.022,0.08867297,0.061698012,1.0
158.0,44.60750198364258,1.0,1,69.0,9.01,0.28814715,0.038141035,1.0
98.0,11.355077028274536,1.9,1,10.0,8.996,0.07319929,0.06539159,1.0
22.0,26.07622075080872,1.5,1,33.0,8.996,0.15387568,0.047942128,1.0
156.0,8.764487981796265,2.2,1,109.0,9.105,0.06299788,0.06499477,1.0
32.0,5.987036943435669,3.3,1,142.0,9.105,0.046208136,0.07265314,1.0
46.0,5.034518003463745,4.0,1,41.0,9.031,0.04084877,0.07233464,1.0
1.0,6.87394118309021,3.1,1,42.0,9.031,0.04837542,0.07377548,1.0
19.0,9.597521781921387,3.0,1,5.0,9.007,0.061560668,0.06865155,1.0
6.0,5.601629734039307,3.1,1,12.0,9.007,0.046403028,0.07279582,1.0
146.0,6.8679144382476816,3.0,1,37.0,9.125,0.048387453,0.07396914,1.0
59.0,15.707174062728882,2.1,1,36.0,9.039,0.09342497,0.062344257,1.0
22.0,19.904770851135254,2.0,1,58.0,9.039,0.11489223,0.057439115,1.0
40.0,11.840577840805054,2.5,1,99.0,9.039,0.073032364,0.06458404,1.0
80.0,5.5979087352752686,3.3,1,61.0,9.107000000000001,0.04510367,0.07271854,1.0
9.0,13.911965608596802,2.0,1,70.0,9.107000000000001,0.08509943,0.06309015,1.0
138.0,4.989328384399414,2.9,1,9.0,9.132,0.04579258,0.072505035,1.0
59.0,24.571013689041138,1.5,1,1.0,9.007,0.14421839,0.048453942,1.0
101.0,18.131453275680546,1.4,1,102.0,9.007,0.1078859,0.051608827,1.0
21.0,19.016104221343998,1.6,1,123.0,9.007,0.111496426,0.05391601,1.0
196.0,15.693819999694824,1.5,1,174.0,9.038,0.09056584,0.057340346,1.0
36.0,16.0909104347229,1.5,1,210.0,9.038,0.09447201,0.056204863,1.0
11.0,7.879238605499268,2.6,1,4.0,8.812999999999999,0.057998292,0.06917739,1.0
42.0,6.082114458084106,2.2,1,3.0,9.115,0.054794174,0.06878914,1.0
4.0,5.900334596633911,4.0,1,7.0,9.115,0.043073136,0.0723285,1.0
17.0,6.737670660018921,3.0,1,24.0,9.115,0.048352312,0.073436044,1.0
431.0,9.116904735565186,2.5,1,312.0,9.025,0.062352836,0.066769004,1.0
130.0,16.638325691223145,2.1,1,442.0,9.025,0.08615254,0.06388924,1.0
4.0,4.659811973571777,4.2,1,447.0,9.025,0.041930515,0.07139308,1.0
35.0,9.484896898269652,2.7,1,9.0,9.127,0.063497975,0.06650423,1.0
57.0,10.018329381942747,3.0,1,6.0,9.011000000000001,0.06322254,0.06789957,1.0
67.0,4.5034539699554434,3.9,1,2.0,9.026,0.04034932,0.07206698,1.0
59.0,6.354247808456421,2.9,1,61.0,9.026,0.048558738,0.073629834,1.0
65.0,4.9918997287750235,3.0,1,48.0,9.002,0.046010107,0.072539695,1.0
62.0,16.169191837310787,1.6,1,111.0,9.002,0.095992476,0.057702005,1.0
65.0,5.160041809082031,3.4,1,25.0,9.119,0.043792583,0.07224543,1.0
41.0,4.5463688373565665,3.6,1,67.0,9.119,0.04212009,0.07146199,1.0
157.0,4.508488416671753,3.6,1,2.0,9.149,0.04132115,0.07210068,1.0
88.0,4.597848653793335,4.1,1,42.0,9.003,0.03962662,0.072291575,1.0
30.0,5.498095750808716,3.6,1,6.0,9.095,0.0433389,0.072478086,1.0
13.0,5.802289247512817,3.5,1,3.0,9.142000000000001,0.04423117,0.07247254,1.0
88.0,5.402218818664551,3.0,1,18.0,9.152000000000001,0.04603587,0.072489426,1.0
18.0,5.1024343967437735,3.9,1,36.0,9.152000000000001,0.041236505,0.071749635,1.0
65.0,6.056950330734253,3.4,1,102.0,9.152000000000001,0.045388546,0.07278784,1.0
139.0,4.331724166870116,4.0,1,14.0,9.124,0.039193034,0.07192146,1.0
9.0,5.783070087432861,3.2,1,24.0,9.124,0.04591065,0.07247488,1.0
215.0,5.043456554412842,4.2,1,80.0,9.106,0.039711937,0.07318946,1.0
3.0,5.707005023956299,4.2,1,84.0,9.106,0.0412696,0.07248487,1.0
37.0,5.204012632369995,3.1,1,122.0,9.106,0.045978606,0.07200507,1.0
29.0,5.036916255950928,3.7,1,15.0,9.147,0.04205686,0.07181853,1.0
274.0,4.8340904712677,4.1,1,104.0,9.113,0.039504185,0.07308954,1.0
44.0,15.489277839660645,2.2,1,149.0,9.113,0.089672916,0.06305508,1.0
69.0,20.819092988967896,1.7,1,35.0,9.073,0.12167529,0.052422237,1.0
80.0,13.884748697280884,2.4,1,76.0,9.017999999999999,0.08169223,0.06480391,1.0
30.0,5.354742765426637,3.6,1,106.0,9.017999999999999,0.043775417,0.072478324,1.0
34.0,13.028185367584227,1.6,1,4.0,9.14,0.08455268,0.05995081,1.0
15.0,9.848864316940306,2.9,1,19.0,9.14,0.06411153,0.06706808,1.0
54.0,22.728699684143066,1.2,1,74.0,9.14,0.13391864,0.04506855,1.0
48.0,9.591304063796995,3.1,1,122.0,9.14,0.058676064,0.06958192,1.0
18.0,11.045068502426147,2.3,1,140.0,9.14,0.07056406,0.06402462,1.0
47.0,30.29530334472656,1.8,1,188.0,9.14,0.1744873,0.05003339,1.0
17.0,16.80932092666626,1.7,1,206.0,9.14,0.09701441,0.05790094,1.0
236.0,17.628061532974247,1.8,1,32.0,9.137,0.10060343,0.058296237,1.0
75.0,19.27168965339661,1.7,1,108.0,9.137,0.11153864,0.054381963,1.0
7.0,26.769355058670047,1.5,1,115.0,9.137,0.15478635,0.04818306,1.0
60.0,16.36255693435669,1.7,1,52.0,8.995,0.09767487,0.05881224,1.0
102.0,18.56668591499329,1.6,1,154.0,8.995,0.10645569,0.055140007,1.0
31.0,8.160919189453125,2.5,1,186.0,8.995,0.059402093,0.06760995,1.0
2.0,8.60535740852356,2.2,1,1.0,9.027999999999999,0.062991545,0.064836875,1.0
41.0,5.082213878631592,3.2,1,42.0,9.027999999999999,0.04509242,0.072381355,1.0
134.0,22.445066690444946,1.4,1,177.0,9.027999999999999,0.12680817,0.04823266,1.0
121.0,7.41388988494873,2.9,1,0.0,9.011000000000001,0.05188088,0.07240743,1.0
66.0,4.435971260070801,3.5,1,20.0,9.031,0.042395905,0.07195675,1.0
20.0,4.744385719299316,4.3,1,12.0,9.138,0.039727278,0.07219214,1.0
98.0,7.329215288162231,2.2,1,25.0,9.095,0.058805365,0.067118295,1.0
273.0,5.308765172958374,3.3,1,83.0,9.038,0.04433006,0.073822044,1.0
2.0,4.744572877883911,3.4,1,85.0,9.038,0.04385532,0.07171979,1.0
152.0,12.03496789932251,2.3,1,69.0,9.011000000000001,0.073260665,0.065258436,1.0
79.0,5.32978892326355,3.3,1,149.0,9.011000000000001,0.045350872,0.07269892,1.0
25.0,5.417370080947876,3.1,1,174.0,9.011000000000001,0.046803907,0.07242344,1.0
77.0,12.275510549545288,2.1,1,0.0,9.11,0.07815194,0.06410708,1.0
29.0,4.6899845600128165,3.4,1,30.0,9.11,0.04325908,0.07163368,1.0
56.0,5.517491579055786,3.6,1,86.0,9.11,0.04361462,0.07243857,1.0
247.0,6.0718743801116934,3.6,1,34.0,10.068,0.04918784,0.06840924,1.0
