time_since_last_recording,time_since_last_recording,latency,cost,reliability,time_since_last_ping,last_ping,predicted_Latency,predicted_Cost,predicted_Reliability
28.0,0.0019136139967195188,0.27947166176079896,0.08396946564885498,1.0,0.00795161071088759,0.04123711340206171,0.091159776,0.06750406,1.0
76.0,0.00519409513395298,0.1014595754606828,0.21374045801526717,1.0,0.013184722033437544,0.04123711340206171,0.05629012,0.092517525,1.0
2.0,0.0001366867140513942,0.27613238220137715,0.13740458015267176,1.0,0.013320647002854425,0.04123711340206171,0.085926354,0.07950394,1.0
69.0,0.0047156916347731,0.3158666255719604,0.12213740458015268,1.0,0.01801005844773685,0.04123711340206171,0.09256756,0.0766712,1.0
91.0,0.006219245489338436,0.4654141324307294,0.10687022900763359,1.0,0.024262607040913417,0.04123711340206171,0.11769638,0.071381256,1.0
38.0,0.00259704756697649,0.21686540043713104,0.12213740458015268,1.0,0.0020388745412532284,0.042242896655770634,0.07733794,0.07730521,1.0
148.0,0.01011481683980317,0.11528463258351347,0.22137404580152673,1.0,0.004757373929590866,0.06147850138295197,0.05734507,0.09328318,1.0
4.0,0.0002733734281027884,0.23553138929655523,0.1297709923664122,1.0,0.00502922386842463,0.06147850138295197,0.07792521,0.07946643,1.0
252.0,0.017222525970475668,0.14775660642980668,0.22900763358778625,1.0,0.009718635313307055,0.0453859693236105,0.06518381,0.09458983,1.0
116.0,0.007927829414980863,0.11535568961096146,0.2366412213740458,1.0,0.0008835123012097322,0.053935126980135806,0.058718726,0.09285161,1.0
24.0,0.0016402405686167304,0.18858210536916958,0.16793893129770995,1.0,0.002582574418920756,0.053935126980135806,0.072198175,0.084797636,1.0
127.0,0.008679606342263531,0.13544939364391015,0.22900763358778625,1.0,0.00360201168954737,0.057203922554689424,0.06244219,0.09406197,1.0
108.0,0.007381082558775287,0.2564052850469654,0.1297709923664122,1.0,0.011009922522767434,0.057203922554689424,0.0812755,0.07966904,1.0
37.0,0.0025287042099507925,0.4073750465739271,0.10687022900763359,1.0,0.0001359249694168819,0.05544380186069886,0.10646246,0.0730595,1.0
141.0,0.009636413340623292,0.15016768815547255,0.19847328244274812,1.0,0.005504961261383717,0.076313804375157,0.064611994,0.08993308,1.0
102.0,0.006971022416621104,0.19586473729398754,0.22900763358778625,1.0,0.006116623623759685,0.05833542871511188,0.074244514,0.0921635,1.0
91.0,0.006219245489338436,0.11725771572706123,0.25190839694656486,1.0,0.002514611934212315,0.055192356047271796,0.059703715,0.09255274,1.0
56.0,0.0038272279934390375,0.15583519948304866,0.19847328244274812,1.0,0.0063205110778850075,0.055192356047271796,0.06798955,0.0889038,1.0
6.0,0.0004100601421541826,0.22532795068423872,0.183206106870229,1.0,0.006728285986135654,0.055192356047271796,0.07811032,0.08638571,1.0
33.0,0.002255330781848004,0.19631416330460266,0.19083969465648856,1.0,0.009039010466222646,0.055192356047271796,0.07389753,0.087656096,1.0
36.0,0.0024603608529250955,0.2726379009887962,0.12213740458015268,1.0,0.0021068370259616693,0.05946693487553434,0.08391106,0.077880695,1.0
128.0,0.008747949699289229,0.5697594176212533,0.09923664122137406,1.0,0.0020388745412532284,0.05066633140558219,0.1376333,0.0668927,1.0
65.0,0.004442318206670312,0.3461084717934734,0.13740458015267176,1.0,0.006456436047301889,0.05066633140558219,0.09630446,0.07891542,1.0
117.0,0.00799617277200656,0.10342374565036622,0.21374045801526717,1.0,0.007475873317928504,0.06638169474478262,0.054590248,0.092128605,1.0
50.0,0.0034171678512848547,0.1986790024766474,0.19847328244274812,1.0,0.002582574418920756,0.19185315564495853,0.06619046,0.09000206,1.0
146.0,0.009978130125751777,0.12428066979791418,0.22900763358778625,1.0,0.0018349870871279055,0.05959265778224787,0.059738293,0.093606085,1.0
16.0,0.0010934937124111536,0.17672866497998702,0.17557251908396945,1.0,0.0029223868424629604,0.05959265778224787,0.07045681,0.085810736,1.0
67.0,0.004579004920721706,0.21292858306359977,0.15267175572519084,1.0,0.0014951746635857009,0.057706814181543775,0.074704885,0.08320607,1.0
97.0,0.006629305631492619,0.11631678258570868,0.22900763358778625,1.0,0.003330161750713606,0.05116922303243654,0.059172228,0.092761725,1.0
143.0,0.009773100054674685,0.1657752567857678,0.19083969465648856,1.0,0.0009514747859181732,0.057329645461402956,0.06828038,0.08878024,1.0
59.0,0.004032258064516129,0.15102081725181482,0.20610687022900764,1.0,0.0003398124235422047,0.04676892129746024,0.06770382,0.08994971,1.0
51.0,0.003485511208310552,0.2731039903479403,0.16793893129770995,1.0,0.0007475873317928504,0.04375157153633391,0.08479371,0.0845186,1.0
41.0,0.002802077638053581,0.2439638539207375,0.17557251908396945,1.0,0.00360201168954737,0.04375157153633391,0.080884755,0.08554053,1.0
13.0,0.0008884636413340623,0.14126189459894808,0.22900763358778625,1.0,0.004485523990757102,0.04375157153633391,0.066168845,0.09275758,1.0
134.0,0.009158009841443411,0.21748561696290128,0.15267175572519084,1.0,0.01366045942639663,0.04375157153633391,0.07562988,0.08371349,1.0
7.0,0.0004784034991798797,0.15102899039527934,0.20610687022900764,1.0,0.014204159304064157,0.04375157153633391,0.06862944,0.08933057,1.0
139.0,0.009499726626571897,0.08310210074887747,0.3053435114503817,1.0,0.0006796248470844094,0.03960271561478512,0.053581998,0.092601284,1.0
49.0,0.0033488244942591577,0.10167871786982516,0.2900763358778626,1.0,0.0006796248470844094,0.053055066633140635,0.05779805,0.09116444,1.0
5.0,0.0003417167851284855,0.1338999356232843,0.24427480916030536,1.0,0.001087399755335055,0.053055066633140635,0.064595625,0.09185277,1.0
16.0,0.0010934937124111536,0.16841198508700767,0.21374045801526717,1.0,0.00217479951067011,0.053055066633140635,0.070779495,0.0899107,1.0
38.0,0.00259704756697649,0.1037393408403832,0.2824427480916031,1.0,0.004757373929590866,0.053055066633140635,0.05817192,0.09123121,1.0
69.0,0.0047156916347731,0.20717754361897897,0.183206106870229,1.0,0.0007475873317928504,0.04412874025647451,0.07544809,0.0869796,1.0
32.0,0.002186987424822307,0.09940720489898923,0.2900763358778626,1.0,0.0029223868424629604,0.04412874025647451,0.05805949,0.091270536,1.0
3.0,0.0002050300710770913,0.20514709434401296,0.1603053435114504,1.0,0.0031942367812967244,0.04412874025647451,0.07512187,0.08342476,1.0
25.0,0.0017085839256424274,0.13743724217002065,0.20610687022900764,1.0,0.004961261383716189,0.04412874025647451,0.06560037,0.090061665,1.0
18.0,0.0012301804264625478,0.12173951795451583,0.2595419847328244,1.0,0.006184586108468126,0.04412874025647451,0.062485866,0.09225048,1.0
197.0,0.013463641334062328,0.12265328948547552,0.24427480916030536,1.0,0.003534049204838929,0.041488559215488996,0.060045846,0.09561351,1.0
104.0,0.007107709130672498,0.0870610683980696,0.3282442748091603,1.0,0.010670110099225229,0.041488559215488996,0.055099554,0.09267622,1.0
20.0,0.001366867140513942,0.08327729930099806,0.2748091603053435,1.0,0.012097322278102488,0.041488559215488996,0.054310136,0.09075934,1.0
78.0,0.005330781848004374,0.09715513837294819,0.2595419847328244,1.0,0.0013592496941688189,0.06600452602464157,0.05483389,0.09094505,1.0
5.0,0.0003417167851284855,0.13594925446707867,0.2595419847328244,1.0,0.0017670246024194644,0.06600452602464157,0.06454649,0.091385335,1.0
86.0,0.005877528704209951,0.23027297110190487,0.15267175572519084,1.0,0.0030583118118798426,0.044380186069901795,0.077796794,0.08316095,1.0
43.0,0.0029387643521049753,0.11323942673325137,0.19847328244274812,1.0,0.006048661139051244,0.044380186069901795,0.0593222,0.091144755,1.0
43.0,0.0029387643521049753,0.10170461563745166,0.22900763358778625,1.0,0.0006796248470844094,0.04676892129746024,0.056997098,0.09116091,1.0
2.0,0.0001366867140513942,0.13288973773325,0.22137404580152673,1.0,0.0008155498165012913,0.04676892129746024,0.06420699,0.091952965,1.0
381.0,0.026038819026790595,0.22131465100699427,0.21374045801526717,1.0,0.0017670246024194644,0.04174000502891628,0.075795956,0.09313026,1.0
91.0,0.006219245489338436,0.11859990793764155,0.2595419847328244,1.0,0.0028544243577545195,0.049786271058586795,0.060478963,0.092977256,1.0
133.0,0.009089666484417714,0.18101923942999193,0.183206106870229,1.0,0.002582574418920756,0.044380186069901795,0.07106467,0.08776015,1.0
14.0,0.0009568069983597594,0.11328570011230585,0.20610687022900764,1.0,0.003534049204838929,0.044380186069901795,0.059613414,0.09132999,1.0
10.0,0.000683433570256971,0.10750034755676072,0.2748091603053435,1.0,0.0005436998776675275,0.059718380688961625,0.058871187,0.090416566,1.0
62.0,0.00423728813559322,0.08733945288642972,0.2900763358778626,1.0,0.004757373929590866,0.059718380688961625,0.05387257,0.090686426,1.0
28.0,0.0019136139967195188,0.09585303243659064,0.29770992366412213,1.0,0.006660323501427212,0.059718380688961625,0.05638458,0.0905588,1.0
18.0,0.0012301804264625478,0.0890777783370392,0.2366412213740458,1.0,0.00795161071088759,0.059718380688961625,0.05366444,0.08999169,1.0
16.0,0.0010934937124111536,0.09005597942728194,0.3511450381679389,1.0,0.0007475873317928504,0.05443801860699016,0.05657766,0.08950792,1.0
198.0,0.013531984691088026,0.08653760850387393,0.2595419847328244,1.0,0.006728285986135654,0.0695247674126227,0.05044017,0.09276353,1.0
46.0,0.0031437944231820667,0.09059925126783908,0.2748091603053435,1.0,0.0027864618730460786,0.06122705556952468,0.05443351,0.09035593,1.0
53.0,0.003622197922361946,0.09374876065244407,0.29770992366412213,1.0,0.0012233247247519369,0.03532813678652258,0.057243623,0.091787845,1.0
112.0,0.007654455986878075,0.08284307903627894,0.25190839694656486,1.0,0.003737936658964252,0.058586874528538946,0.05144096,0.09130137,1.0
71.0,0.004852378348824494,0.08458892589261975,0.2748091603053435,1.0,0.008563273073263558,0.058586874528538946,0.052805625,0.09091376,1.0
31.0,0.00211864406779661,0.21876714031706423,0.20610687022900764,1.0,0.010738072583933668,0.058586874528538946,0.077495016,0.08915916,1.0
41.0,0.002802077638053581,0.12756691640111653,0.22137404580152673,1.0,0.0004757373929590866,0.05380940407342227,0.06215433,0.091996565,1.0
35.0,0.0023920174958993986,0.10854795871558522,0.26717557251908397,1.0,0.0029223868424629604,0.05380940407342227,0.05894757,0.09124273,1.0
197.0,0.013463641334062328,0.07815697904764471,0.2595419847328244,1.0,0.0008835123012097322,0.07065627357304494,0.048608363,0.09204909,1.0
81.0,0.005535811919081465,0.1592341614850214,0.2595419847328244,1.0,0.004621448960173984,0.05670103092783507,0.06871118,0.09472762,1.0
15.0,0.0010251503553854566,0.08919052015760956,0.2900763358778626,1.0,0.005640886230800599,0.05670103092783507,0.055129863,0.09007421,1.0
4.0,0.0002733734281027884,0.09101423646216325,0.24427480916030536,1.0,0.0059806986543428035,0.05670103092783507,0.054699533,0.089866966,1.0
43.0,0.0029387643521049753,0.09038083986182983,0.2595419847328244,1.0,0.002582574418920756,0.046894644204173774,0.05506967,0.09080525,1.0
27.0,0.0018452706396938218,0.09102605141039348,0.2595419847328244,1.0,0.004417561506048662,0.046894644204173774,0.055402577,0.09062955,1.0
188.0,0.012848551120831055,0.07909299333056521,0.3053435114503817,1.0,0.009922522767432378,0.058461151621825413,0.050582554,0.09293254,1.0
7.0,0.0004784034991798797,0.08521624107532146,0.26717557251908397,1.0,0.010398260160391465,0.058461151621825413,0.053647496,0.08985174,1.0
2.0,0.0001366867140513942,0.08161409543140215,0.2595419847328244,1.0,0.010602147614516787,0.058461151621825413,0.052740812,0.08959046,1.0
0.0,0.0,0.07687546009711509,0.3282442748091603,1.0,0.010602147614516787,0.058461151621825413,0.053173997,0.08946842,1.0
86.0,0.005877528704209951,0.08989279839052486,0.25190839694656486,1.0,0.01644692129944271,0.058461151621825413,0.053152345,0.091747925,1.0
80.0,0.005467468562055768,0.07601880369047372,0.22900763358778625,1.0,0.0015631371482941418,0.05883832034196623,0.049906403,0.09026976,1.0
72.0,0.004920721705850191,0.08484642835171871,0.2900763358778626,1.0,0.004145711567214897,0.05418657279356287,0.053559236,0.090942696,1.0
73.0,0.0049890650628758885,0.07365422433279561,0.26717557251908397,1.0,0.009106972950931087,0.05418657279356287,0.05044725,0.09063667,1.0
17.0,0.0011618370694368506,0.08434788861854983,0.3053435114503817,1.0,0.010262335190974583,0.05418657279356287,0.054426603,0.090242416,1.0
149.0,0.010183160196828868,0.08939150198289003,0.3053435114503817,1.0,0.00040777490825064566,0.05745536836811671,0.053684726,0.092279986,1.0
13.0,0.0008884636413340623,0.08331571659818796,0.2748091603053435,1.0,0.001291287209460378,0.05745536836811671,0.053542517,0.08950432,1.0
53.0,0.003622197922361946,0.07900283774535556,0.2824427480916031,1.0,0.0006116623623759684,0.0626100075433742,0.051846623,0.08982211,1.0
134.0,0.009158009841443411,0.08381819317955583,0.2366412213740458,1.0,0.0027864618730460786,0.060975609756097615,0.05088106,0.09157248,1.0
55.0,0.0037588846364133405,0.07968075948231064,0.2366412213740458,1.0,0.006592361016718772,0.060975609756097615,0.05098906,0.09013684,1.0
27.0,0.0018452706396938218,0.07792531270530564,0.3816793893129771,1.0,0.008427348103846677,0.060975609756097615,0.05334755,0.0882027,1.0
37.0,0.0025287042099507925,0.09955617981461672,0.3129770992366412,1.0,0.010941960038058992,0.060975609756097615,0.057252593,0.09107655,1.0
58.0,0.0039639147074904315,0.07894565216290396,0.2366412213740458,1.0,0.002310724480086992,0.05632386220769425,0.051170267,0.09012976,1.0
23.0,0.0015718972115910334,0.07675125561898107,0.2824427480916031,1.0,0.0013592496941688189,0.06122705556952468,0.051838778,0.08926408,1.0
25.0,0.0017085839256424274,0.08601213174561213,0.29770992366412213,1.0,0.0030583118118798426,0.06122705556952468,0.05418507,0.08983277,1.0
54.0,0.0036905412793876435,0.0785686086733698,0.3816793893129771,1.0,0.006796248470844094,0.06122705556952468,0.053151265,0.0887039,1.0
51.0,0.003485511208310552,0.22317265400067224,0.20610687022900764,1.0,0.010330297675683024,0.06122705556952468,0.07781409,0.08932297,1.0
54.0,0.0036905412793876435,0.08134698424437241,0.25190839694656486,1.0,0.001087399755335055,0.04299723409605227,0.053016998,0.09066215,1.0
138.0,0.0094313832695462,0.0937061995362886,0.2824427480916031,1.0,0.003466086720130488,0.057203922554689424,0.054271825,0.09237513,1.0
35.0,0.0023920174958993986,0.10293628545866108,0.24427480916030536,1.0,0.005844773684925921,0.057203922554689424,0.05691076,0.090942085,1.0
12.0,0.0008201202843083652,0.08971371143017196,0.3358778625954199,1.0,0.0007475873317928504,0.0450088006034699,0.056989446,0.090142384,1.0
8.0,0.0005467468562055768,0.08263358058413404,0.2595419847328244,1.0,0.0013592496941688189,0.0450088006034699,0.053969957,0.08983563,1.0
120.0,0.008201202843083653,0.08698127896572391,0.3435114503816794,1.0,0.0020388745412532284,0.0587125974352527,0.054163814,0.09157218,1.0
15.0,0.0010251503553854566,0.08426675607803784,0.2900763358778626,1.0,0.0007475873317928504,0.06537591149107369,0.053532004,0.089284584,1.0
8.0,0.0005467468562055768,0.1144021488673789,0.2595419847328244,1.0,0.001291287209460378,0.06537591149107369,0.059722282,0.090470865,1.0
255.0,0.01742755604155276,0.09650896683231813,0.26717557251908397,1.0,0.004145711567214897,0.044380186069901795,0.053742006,0.095254675,1.0
7.0,0.0004784034991798797,0.08423998198737821,0.3358778625954199,1.0,0.004621448960173984,0.044380186069901795,0.055856027,0.090059295,1.0
96.0,0.0065609622744669215,0.0870042967571512,0.3129770992366412,1.0,0.003466086720130488,0.043122957002765805,0.05493647,0.091991484,1.0
157.0,0.010729907053034445,0.08415891990499953,0.2824427480916031,1.0,0.008903085496805763,0.06600452602464157,0.051167604,0.09220272,1.0
13.0,0.0008884636413340623,0.09798379207523025,0.3206106870229008,1.0,0.009854560282723936,0.06600452602464157,0.057079546,0.09033984,1.0
71.0,0.004852378348824494,0.0917385284581061,0.2824427480916031,1.0,0.014747859181731686,0.06600452602464157,0.053955585,0.091254964,1.0
1.0,6.83433570256971e-05,0.09319317625309019,0.3053435114503817,1.0,0.014815821666440125,0.06600452602464157,0.055749208,0.09010352,1.0
36.0,0.0024603608529250955,0.09380872933116163,0.2595419847328244,1.0,0.0009514747859181732,0.06034699522252951,0.055058353,0.09023176,1.0
94.0,0.0064242755604155275,0.08308702270834811,0.3129770992366412,1.0,0.002378686964795433,0.06525018858435994,0.05263719,0.09080212,1.0
48.0,0.0032804811372334607,0.09103227814792517,0.2824427480916031,1.0,6.796248470844094e-05,0.06525018858435994,0.05444693,0.09014501,1.0
69.0,0.0047156916347731,0.10737946782179253,0.2748091603053435,1.0,0.0001359249694168819,0.05921548906210705,0.05806365,0.09148443,1.0
17.0,0.0011618370694368506,0.20896122649290985,0.17557251908396945,1.0,0.0013592496941688189,0.05921548906210705,0.07514564,0.08564915,1.0
87.0,0.005945872061235647,0.13909029126115258,0.16793893129770995,1.0,0.007271985863803181,0.05921548906210705,0.06393713,0.086428374,1.0
2.0,0.0001366867140513942,0.0755784535681562,0.4122137404580153,1.0,0.007475873317928504,0.05921548906210705,0.053540602,0.087061554,1.0
13.0,0.0008884636413340623,0.1105777078128514,0.26717557251908397,1.0,0.008359385619138236,0.05921548906210705,0.05924117,0.09097886,1.0
175.0,0.011960087479496992,0.08002171079305428,0.29770992366412213,1.0,0.005912736169634362,0.04739753583102835,0.051631115,0.09296323,1.0
204.0,0.013942044833242209,0.07668648697993147,0.3206106870229008,1.0,0.0015631371482941418,0.04249434246919792,0.05136209,0.093437284,1.0
87.0,0.005945872061235647,0.08966715621858418,0.2900763358778626,1.0,0.002310724480086992,0.05380940407342227,0.054491967,0.09136127,1.0
4.0,0.0002733734281027884,0.09288933876407011,0.3435114503816794,1.0,0.002582574418920756,0.05380940407342227,0.05734118,0.08979076,1.0
3.0,0.0002050300710770913,0.08970284766674146,0.2748091603053435,1.0,0.0028544243577545195,0.05380940407342227,0.055331424,0.08982581,1.0
4.0,0.0002733734281027884,0.09742715520750998,0.2824427480916031,1.0,0.0031262742965882835,0.05380940407342227,0.057209603,0.09022249,1.0
72.0,0.004920721705850191,0.07766977426667286,0.24427480916030536,1.0,0.0032621992660051653,0.05456374151370391,0.050954208,0.09045763,1.0
10.0,0.000683433570256971,0.090977179887673,0.29770992366412213,1.0,0.0040097865977980155,0.05456374151370391,0.05594004,0.090088084,1.0
4.0,0.0002733734281027884,0.0806135547092653,0.3282442748091603,1.0,0.00434959902134022,0.05456374151370391,0.054349758,0.089598075,1.0
0.0,0.0,0.08767182591944231,0.25190839694656486,1.0,0.004417561506048662,0.05456374151370391,0.05434385,0.089671016,1.0
20.0,0.001366867140513942,0.07975040734709231,0.3206106870229008,1.0,0.0001359249694168819,0.06851898415891378,0.052905925,0.089091,1.0
53.0,0.003622197922361946,0.12206756661959624,0.25190839694656486,1.0,0.0030583118118798426,0.04551169223032425,0.06188404,0.092657104,1.0
2.0,0.0001366867140513942,0.08089719713582405,0.2824427480916031,1.0,0.0031942367812967244,0.04551169223032425,0.054088414,0.08976753,1.0
53.0,0.003622197922361946,0.08676130867351511,0.3053435114503817,1.0,0.0008155498165012913,0.04526024641689719,0.05524852,0.09091005,1.0
21.0,0.001435210497539639,0.09126597456523038,0.37404580152671757,1.0,0.002310724480086992,0.04526024641689719,0.057423837,0.08945297,1.0
217.0,0.01483050847457627,0.1145402468086759,0.2748091603053435,1.0,0.004961261383716189,0.04702036711088753,0.058231466,0.09546569,1.0
186.0,0.01271186440677966,0.0791969146735712,0.20610687022900764,1.0,0.0,0.0450088006034699,0.04942733,0.092717126,1.0
102.0,0.006971022416621104,0.08564679751710821,0.2748091603053435,1.0,0.006932173440260976,0.0450088006034699,0.053559184,0.09197755,1.0
25.0,0.0017085839256424274,0.10624961440685635,0.25190839694656486,1.0,6.796248470844094e-05,0.04337440281619309,0.058990322,0.0912223,1.0
21.0,0.001435210497539639,0.078033003558444,0.366412213740458,1.0,0.0015631371482941418,0.04337440281619309,0.05457662,0.08894615,1.0
36.0,0.0024603608529250955,0.07862133777888927,0.24427480916030536,1.0,0.0040097865977980155,0.04337440281619309,0.052411087,0.09031695,1.0
9.0,0.0006150902132312739,0.09928693286542088,0.3053435114503817,1.0,0.0001359249694168819,0.04161428212220253,0.05888299,0.09090158,1.0
48.0,0.0032804811372334607,0.08690433868414417,0.2900763358778626,1.0,0.0004757373929590866,0.061101332662810925,0.05395779,0.090157285,1.0
143.0,0.009773100054674685,0.12529544746661395,0.24427480916030536,1.0,0.002310724480086992,0.04903193361830538,0.060959414,0.09426546,1.0
50.0,0.0034171678512848547,0.08927679614185353,0.2366412213740458,1.0,0.00577681120021748,0.04903193361830538,0.054026343,0.090896785,1.0
18.0,0.0012301804264625478,0.0892240009818341,0.3053435114503817,1.0,0.007068098409677858,0.04903193361830538,0.05591537,0.090531215,1.0
6.0,0.0004100601421541826,0.12731590049391592,0.2595419847328244,1.0,0.007475873317928504,0.04903193361830538,0.06355839,0.092128694,1.0
56.0,0.0038272279934390375,0.0765482481223678,0.25190839694656486,1.0,0.0007475873317928504,0.0587125974352527,0.050857335,0.089854,1.0
38.0,0.00259704756697649,0.10634907486929683,0.2748091603053435,1.0,0.003398124235422047,0.0587125974352527,0.058236577,0.09104706,1.0
80.0,0.005467468562055768,0.0907802053687248,0.3053435114503817,1.0,0.001155362240043496,0.0626100075433742,0.054595366,0.09092216,1.0
61.0,0.004168944778567523,0.14140324242164426,0.2748091603053435,1.0,0.003466086720130488,0.043625848629620156,0.06660393,0.09411068,1.0
60.0,0.004100601421541826,0.10087891236950217,0.24427480916030536,1.0,0.00360201168954737,0.043122957002765805,0.05709461,0.09174724,1.0
85.0,0.005809185347184253,0.09844173030907646,0.2366412213740458,1.0,0.00937882288976485,0.043122957002765805,0.055925585,0.092345655,1.0
106.0,0.007244395844723892,0.08239732565586283,0.29770992366412213,1.0,0.01665080875356803,0.043122957002765805,0.053197116,0.09251961,1.0
8.0,0.0005467468562055768,0.09012764415612975,0.22137404580152673,1.0,0.0,0.06424440533065101,0.053584225,0.089305684,1.0
127.0,0.008679606342263531,0.09401594670124047,0.2595419847328244,1.0,0.005504961261383717,0.055569524767412615,0.0540732,0.092295766,1.0
6.0,0.0004100601421541826,0.12267395573670341,0.2595419847328244,1.0,6.796248470844094e-05,0.09265778224792554,0.05978597,0.08968696,1.0
38.0,0.00259704756697649,0.08714487394401423,0.26717557251908397,1.0,0.0027184993883376377,0.09265778224792554,0.05150148,0.08883023,1.0
24.0,0.0016402405686167304,0.10288034170080913,0.21374045801526717,1.0,0.00434959902134022,0.09265778224792554,0.054107778,0.08931142,1.0
103.0,0.007039365773646801,0.09826112849885732,0.22900763358778625,1.0,0.0005436998776675275,0.06022127231581598,0.054482274,0.09156628,1.0
183.0,0.01250683433570257,0.1336581100988479,0.25190839694656486,1.0,0.0014951746635857009,0.06474729695750558,0.061444543,0.09461881,1.0
113.0,0.0077227993439037725,0.07757178902139862,0.24427480916030536,1.0,0.003398124235422047,0.04739753583102835,0.050842423,0.09148437,1.0
47.0,0.0032121377802077637,0.14052015100410986,0.20610687022900764,1.0,0.0013592496941688189,0.06525018858435994,0.064075656,0.09053619,1.0
4.0,0.0002733734281027884,0.09186652006090576,0.2595419847328244,1.0,0.0016990621177110235,0.06525018858435994,0.054723136,0.0894064,1.0
0.0,0.0,0.09726484609015265,0.2595419847328244,1.0,0.0016990621177110235,0.06525018858435994,0.05598993,0.089577004,1.0
66.0,0.004510661563696008,0.08430634033806075,0.2366412213740458,1.0,0.0002718499388337638,0.056826753834548605,0.052266106,0.090401545,1.0
15.0,0.0010251503553854566,0.18827029290018493,0.2900763358778626,1.0,0.0013592496941688189,0.056826753834548605,0.07616695,0.09546301,1.0
67.0,0.004579004920721706,0.08723989114042255,0.3053435114503817,1.0,0.005912736169634362,0.056826753834548605,0.054282777,0.09097488,1.0
36.0,0.0024603608529250955,0.08380192615802677,0.3282442748091603,1.0,0.002242761995378551,0.05795825999497106,0.054429784,0.090092525,1.0
81.0,0.005535811919081465,0.108860541820403,0.2748091603053435,1.0,0.0029903493271714017,0.05758109127483024,0.05828499,0.091967106,1.0
76.0,0.00519409513395298,0.07943986752814064,0.22137404580152673,1.0,0.008155498165012914,0.05758109127483024,0.050528612,0.09069617,1.0
82.0,0.005604155276107162,0.09575468168974985,0.2824427480916031,1.0,6.796248470844094e-05,0.05896404324867999,0.05545724,0.09122102,1.0
43.0,0.0029387643521049753,0.12222840932705394,0.22137404580152673,1.0,0.002650536903629197,0.056449585114407785,0.06074565,0.09178381,1.0
17.0,0.0011618370694368506,0.07157289547830965,0.2900763358778626,1.0,0.0038738616283811337,0.056449585114407785,0.051200137,0.08924335,1.0
5.0,0.0003417167851284855,0.10548820418555661,0.25190839694656486,1.0,0.004281636536631779,0.056449585114407785,0.058146268,0.090485126,1.0
39.0,0.002665390924002187,0.1507330838498905,0.17557251908396945,1.0,0.0003398124235422047,0.056449585114407785,0.066533394,0.086500734,1.0
9.0,0.0006150902132312739,0.0962894192889092,0.2748091603053435,1.0,0.0009514747859181732,0.056449585114407785,0.05658319,0.090039566,1.0
171.0,0.011686714051394204,0.1490840816977909,0.17557251908396945,1.0,0.012573059671061575,0.056449585114407785,0.06521502,0.087711245,1.0
124.0,0.00847457627118644,0.1000317810217583,0.24427480916030536,1.0,0.00360201168954737,0.06135277847623821,0.054781206,0.09216261,1.0
181.0,0.012370147621651175,0.1294855838475786,0.183206106870229,1.0,0.003330161750713606,0.04387729444304744,0.062240332,0.08933601,1.0
12.0,0.0008201202843083652,0.10999426602903815,0.2595419847328244,1.0,0.0003398124235422047,0.060975609756097615,0.058992967,0.09047167,1.0
85.0,0.005809185347184253,0.10492279528023864,0.2366412213740458,1.0,0.006184586108468126,0.060975609756097615,0.056234054,0.09179227,1.0
72.0,0.004920721705850191,0.13790789369329687,0.25190839694656486,1.0,0.0016310996330025826,0.06135277847623821,0.06415899,0.09295006,1.0
75.0,0.0051257517769272825,0.09861723711553033,0.2900763358778626,1.0,0.00020388745412532283,0.03985416142821219,0.057591237,0.09213431,1.0
18.0,0.0012301804264625478,0.08855589053994313,0.3511450381679389,1.0,0.0005436998776675275,0.06034699522252951,0.055836007,0.08924903,1.0
80.0,0.005467468562055768,0.09479304706810275,0.22137404580152673,1.0,0.0059806986543428035,0.06034699522252951,0.053758837,0.091236204,1.0
266.0,0.018179332968835428,0.10817938341294882,0.2900763358778626,1.0,0.002514611934212315,0.05795825999497106,0.0558275,0.09539406,1.0
104.0,0.007107709130672498,0.1256010464089669,0.24427480916030536,1.0,0.0016990621177110235,0.044757354790042614,0.061855085,0.09374876,1.0
44.0,0.0030071077091306723,0.09596519738119448,0.2595419847328244,1.0,0.0018349870871279055,0.044883077696756146,0.0564586,0.091118395,1.0
8.0,0.0005467468562055768,0.08930962082471154,0.25190839694656486,1.0,0.0024466494495038738,0.044883077696756146,0.055291153,0.09017493,1.0
12.0,0.0008201202843083652,0.26148325996219657,0.16793893129770995,1.0,0.0032621992660051653,0.044883077696756146,0.08341583,0.08420321,1.0
43.0,0.0029387643521049753,0.12429725828467648,0.3053435114503817,1.0,0.0008835123012097322,0.04337440281619309,0.06378245,0.09285793,1.0
105.0,0.007176052487698196,0.1427040448825355,0.20610687022900764,1.0,0.002650536903629197,0.04714609001760106,0.06561118,0.09063825,1.0
38.0,0.00259704756697649,0.14336609592496138,0.21374045801526717,1.0,0.0007475873317928504,0.05707819964797589,0.06550901,0.09102918,1.0
10.0,0.000683433570256971,0.08549160907484904,0.2900763358778626,1.0,0.0002718499388337638,0.05330651244656792,0.054700844,0.089696735,1.0
80.0,0.005467468562055768,0.13696552496747805,0.22900763358778625,1.0,0.00577681120021748,0.05330651244656792,0.06362804,0.09358142,1.0
5.0,0.0003417167851284855,0.13056955140319354,0.183206106870229,1.0,0.006116623623759685,0.05330651244656792,0.063619375,0.087654114,1.0
