time_since_last_recording,latency,cost,reliability,time_since_last_ping,last_ping,predicted_Latency,predicted_Cost,predicted_Reliability
15.0,1.810516119003296,5.2,1,62.0,86.60700000000001,0.009244155,0.22219302,1.0
194.0,1.8065288066864011,6.9,1,46.0,86.539,0.005768944,0.2490316,1.0
115.0,1.8274097442626955,6.5,1,18.0,86.58200000000001,0.0074968976,0.24661025,1.0
51.0,1.7814052104949951,6.5,1,39.0,86.564,0.007186,0.24288215,1.0
45.0,1.7812850475311282,6.0,1,84.0,86.564,0.008847747,0.23264988,1.0
25.0,1.8100340366363523,4.6,1,23.0,86.654,0.0077027422,0.21403688,1.0
68.0,1.7851009368896484,5.9,1,92.0,86.654,0.009196568,0.23115806,1.0
20.0,1.8048324584960935,6.1,1,113.0,86.654,0.008696813,0.23422273,1.0
11.0,1.7830297946929932,5.3,1,124.0,86.654,0.009270508,0.22122802,1.0
38.0,2.51360821723938,6.7,1,162.0,86.654,0.020480413,0.2743325,1.0
95.0,1.7888860702514648,6.1,1,16.0,86.575,0.006753285,0.23773319,1.0
25.0,1.8049867153167725,4.8,1,42.0,86.575,0.008124199,0.21616308,1.0
86.0,1.8058824539184568,5.0,1,33.0,86.73100000000001,0.008137476,0.21984641,1.0
1.0,1.7833385467529297,6.0,1,35.0,86.73100000000001,0.008056361,0.23512198,1.0
65.0,1.8045275211334229,5.5,1,59.0,86.542,0.008967828,0.2264035,1.0
38.0,1.809844255447388,5.4,1,98.0,86.542,0.00984497,0.22437882,1.0
111.0,1.7844698429107666,4.0,1,34.0,86.55,0.0070198667,0.20223744,1.0
65.0,1.7807066440582275,5.9,1,5.0,86.53399999999999,0.0063242954,0.23440456,1.0
16.0,1.8188331127166748,5.6,1,21.0,86.53399999999999,0.008156043,0.2307749,1.0
0.0,1.8033409118652344,6.4,1,21.0,86.53399999999999,0.007477705,0.24357894,1.0
169.0,1.7815415859222412,5.3,1,44.0,86.569,0.0076134545,0.22241071,1.0
37.0,1.8039324283599851,5.8,1,81.0,86.569,0.009526569,0.2305686,1.0
22.0,1.7818520069122314,6.2,1,104.0,86.569,0.0074382764,0.23430413,1.0
83.0,1.781867742538452,6.4,1,5.0,86.655,0.006289218,0.24307066,1.0
145.0,1.7892806529998782,5.2,1,106.0,86.45200000000001,0.00894611,0.21974182,1.0
43.0,1.8105175495147705,5.0,1,15.0,86.52600000000001,0.007512462,0.22026286,1.0
30.0,1.8069596290588381,5.4,1,16.0,86.55799999999999,0.007777345,0.22692253,1.0
183.0,1.809004545211792,5.1,1,157.0,86.669,0.01012807,0.21925315,1.0
87.0,1.7830462455749512,6.1,1,35.0,86.602,0.007347722,0.23653579,1.0
3.0,1.7830262184143066,4.9,1,38.0,86.602,0.007394102,0.21663873,1.0
13.0,1.7827489376068115,5.1,1,52.0,86.602,0.007966783,0.21932486,1.0
67.0,1.828755617141724,5.6,1,51.0,86.48299999999999,0.009079959,0.22976497,1.0
69.0,1.8033981323242188,6.1,1,120.0,86.48299999999999,0.0072667715,0.23291454,1.0
239.0,1.78511381149292,5.1,1,105.0,86.61399999999999,0.008902755,0.21827045,1.0
104.0,1.7811245918273926,5.4,1,23.0,86.542,0.00701936,0.22497116,1.0
117.0,1.816852331161499,6.6,1,67.0,86.505,0.0068455827,0.24383153,1.0
82.0,1.8289048671722408,5.2,1,22.0,86.682,0.008627515,0.224472,1.0
48.0,1.8301548957824707,5.1,1,71.0,86.682,0.010192398,0.22165003,1.0
14.0,1.7805874347686768,4.9,1,86.0,86.682,0.009180594,0.21530159,1.0
16.0,1.8279685974121092,6.5,1,102.0,86.682,0.007756014,0.24170382,1.0
26.0,1.8081347942352293,5.4,1,2.0,86.738,0.007722285,0.22781825,1.0
35.0,1.8054063320159912,6.0,1,38.0,86.738,0.008556817,0.2361684,1.0
82.0,1.7824859619140625,6.8,1,46.0,86.68,0.006756459,0.24702963,1.0
203.0,1.829184293746948,6.2,1,64.0,86.521,0.008767415,0.23913857,1.0
45.0,1.7859039306640625,4.7,1,110.0,86.521,0.009507146,0.21170388,1.0
55.0,1.7850489616394043,4.7,1,166.0,86.521,0.009476241,0.21087483,1.0
6.0,1.7836203575134275,5.3,1,172.0,86.521,0.008760769,0.21980895,1.0
19.0,1.7817614078521729,5.9,1,192.0,86.521,0.0058934283,0.22650212,1.0
83.0,1.784484624862671,6.4,1,275.0,86.521,0.004817311,0.22896108,1.0
61.0,1.7981171607971191,5.1,1,2.0,86.55,0.007070814,0.2219042,1.0
34.0,1.7821242809295654,5.2,1,18.0,86.74,0.0071960283,0.22211686,1.0
203.0,1.7961056232452393,4.8,1,80.0,86.495,0.008979645,0.21430671,1.0
32.0,1.8065042495727541,5.8,1,112.0,86.495,0.009230655,0.22972229,1.0
15.0,1.7847497463226318,5.9,1,7.0,86.654,0.006964658,0.23473701,1.0
66.0,1.782050848007202,5.4,1,74.0,86.654,0.008880157,0.22339529,1.0
33.0,1.806588888168335,7.2,1,108.0,86.654,0.0038285893,0.24991408,1.0
6.0,1.7837295532226562,5.2,1,115.0,86.654,0.009355877,0.21977022,1.0
1.0,1.7840960025787354,6.9,1,116.0,86.654,0.0045674187,0.2439597,1.0
44.0,1.7832632064819336,4.9,1,160.0,86.654,0.0095661245,0.21450692,1.0
12.0,1.785430669784546,5.6,1,172.0,86.654,0.0083335005,0.2244757,1.0
1.0,1.8128137588500977,4.9,1,174.0,86.654,0.010595482,0.2159233,1.0
62.0,1.830172538757324,4.9,1,46.0,86.64399999999999,0.009174112,0.2191614,1.0
175.0,1.8071088790893557,4.6,1,152.0,86.579,0.010142859,0.21102345,1.0
9.0,1.7831707000732422,6.6,1,4.0,86.56,0.0063299877,0.24666516,1.0
57.0,1.8285155296325684,5.7,1,57.0,86.553,0.009421241,0.23125094,1.0
48.0,1.7851791381835938,5.2,1,105.0,86.553,0.0091556795,0.21973693,1.0
230.0,1.7968308925628662,6.6,1,74.0,86.53399999999999,0.0060357344,0.24246655,1.0
91.0,1.806002378463745,5.6,1,38.0,86.531,0.008076411,0.22909203,1.0
16.0,1.78857684135437,5.3,1,54.0,86.531,0.008265946,0.2225484,1.0
208.0,1.8273625373840328,5.2,1,205.0,86.693,0.010269757,0.22043277,1.0
41.0,1.782438039779663,5.7,1,246.0,86.693,0.0067904857,0.22207063,1.0
7.0,1.8046083450317385,4.9,1,254.0,86.693,0.00878286,0.21035418,1.0
125.0,1.7819700241088867,5.6,1,0.0,86.695,0.006389071,0.22961846,1.0
97.0,1.7854232788085938,5.0,1,97.0,86.695,0.00937761,0.2169582,1.0
63.0,2.012837648391724,5.2,1,8.0,86.459,0.012257721,0.23539266,1.0
74.0,1.805981397628784,6.7,1,61.0,86.655,0.007405315,0.24569994,1.0
141.0,2.01125168800354,4.9,1,85.0,86.59700000000001,0.0163876,0.22826904,1.0
108.0,1.782565355300903,5.7,1,63.0,86.602,0.00837801,0.22830895,1.0
117.0,1.7818861007690432,5.0,1,59.0,86.65899999999999,0.008052897,0.21759203,1.0
6.0,2.0156469345092773,5.8,1,66.0,86.65899999999999,0.014685463,0.24330613,1.0
5.0,1.7824411392211914,5.4,1,72.0,86.65899999999999,0.008906778,0.22351818,1.0
2.0,2.0138163566589355,4.3,1,0.0,86.508,0.013221268,0.2208519,1.0
23.0,2.0440902709960938,5.7,1,24.0,86.508,0.013609972,0.24504867,1.0
35.0,2.075701236724853,6.3,1,59.0,86.508,0.013939951,0.25429916,1.0
280.0,2.0099835395812993,6.1,1,45.0,86.59899999999999,0.01233672,0.24852717,1.0
91.0,2.051929712295532,4.9,1,91.0,86.605,0.017811682,0.23056574,1.0
133.0,2.039275646209717,6.1,1,73.0,86.51299999999999,0.01332264,0.24864656,1.0
26.0,2.0375235080718994,5.9,1,17.0,86.51299999999999,0.01311617,0.2484217,1.0
134.0,2.064961671829224,4.3,1,56.0,86.538,0.01703998,0.22266838,1.0
46.0,2.084517240524292,5.4,1,14.0,86.52600000000001,0.014328647,0.24266532,1.0
1.0,2.010729551315308,5.2,1,15.0,86.52600000000001,0.012862083,0.23511638,1.0
14.0,2.0379433631896973,5.9,1,30.0,86.52600000000001,0.013648439,0.24786012,1.0
131.0,2.038094520568848,5.3,1,12.0,86.50200000000001,0.012744617,0.2382437,1.0
15.0,2.0444495677948002,5.4,1,28.0,86.50200000000001,0.013917964,0.2397699,1.0
12.0,2.042581558227539,5.5,1,41.0,86.50200000000001,0.014280397,0.24075666,1.0
59.0,2.0138294696807857,5.8,1,49.0,86.53299999999999,0.013564471,0.24380349,1.0
138.0,2.040976524353028,6.1,1,53.0,86.785,0.014387969,0.25033206,1.0
230.0,2.040916919708252,5.3,1,7.0,86.58200000000001,0.012363758,0.23852006,1.0
50.0,2.0283896923065186,6.6,1,8.0,86.73,0.012603853,0.26041743,1.0
173.0,2.0172781944274902,4.8,1,84.0,86.463,0.01636162,0.22676325,1.0
75.0,2.038041353225708,5.5,1,159.0,86.463,0.014749382,0.23638222,1.0
65.0,2.0135321617126465,4.5,1,62.0,86.57700000000001,0.015703063,0.22279932,1.0
23.0,4.348130702972412,4.3,1,85.0,86.57700000000001,0.07567216,0.31146246,1.0
4.0,2.066793918609619,4.7,1,90.0,86.57700000000001,0.018566523,0.22819309,1.0
15.0,2.041461944580078,4.3,1,105.0,86.57700000000001,0.01781251,0.21970826,1.0
0.0,2.010337352752685,6.7,1,106.0,86.57700000000001,0.009726677,0.253771,1.0
99.0,2.0125977993011475,5.3,1,91.0,86.44200000000001,0.015208852,0.23424485,1.0
19.0,2.041218042373657,5.7,1,110.0,86.44200000000001,0.014326233,0.2411077,1.0
76.0,2.043296813964844,6.4,1,45.0,86.523,0.012832884,0.25507256,1.0
147.0,2.03733229637146,5.9,1,193.0,86.523,0.012618873,0.24028745,1.0
461.0,2.0146853923797607,4.8,1,136.0,86.65899999999999,0.01607908,0.22647822,1.0
11.0,2.0426676273345947,5.3,1,1.0,86.661,0.013352964,0.23939358,1.0
59.0,2.017446279525757,6.4,1,61.0,86.661,0.013014991,0.2530783,1.0
32.0,2.038764476776123,7.4,1,15.0,86.68799999999999,0.009758893,0.2716955,1.0
70.0,2.0142560005187993,5.2,1,11.0,86.685,0.012831215,0.23551032,1.0
84.0,2.013460636138916,5.7,1,95.0,86.685,0.014897395,0.24108872,1.0
23.0,2.0132293701171875,4.7,1,119.0,86.685,0.017031591,0.22504427,1.0
185.0,2.077154397964477,6.7,1,27.0,86.631,0.01269782,0.2628969,1.0
15.0,2.015432596206665,5.7,1,11.0,86.58,0.012656558,0.2441237,1.0
117.0,2.042602062225342,5.9,1,8.0,86.559,0.012620036,0.24900258,1.0
53.0,2.011380434036255,4.7,1,62.0,86.559,0.015605826,0.22576195,1.0
51.0,2.050539255142212,5.5,1,32.0,86.65700000000001,0.014314618,0.2416939,1.0
133.0,2.042819738388061,6.4,1,59.0,86.54,0.012581531,0.25403544,1.0
29.0,2.0602409839630127,6.0,1,10.0,86.596,0.013543744,0.25181243,1.0
67.0,2.0103423595428467,6.4,1,42.0,86.589,0.012582485,0.25382417,1.0
10.0,2.0176441669464107,5.3,1,52.0,86.589,0.014493499,0.23573406,1.0
32.0,2.020801067352295,5.4,1,85.0,86.589,0.015714105,0.23668797,1.0
75.0,2.011049747467041,6.3,1,160.0,86.589,0.010461446,0.24588408,1.0
31.0,2.041034698486328,5.2,1,191.0,86.589,0.015249718,0.23028725,1.0
11.0,2.0578889846801762,5.5,1,202.0,86.589,0.014795709,0.23457998,1.0
1.0,2.066739797592163,4.6,1,203.0,86.589,0.017042343,0.22072089,1.0
43.0,2.0700843334198002,6.3,1,13.0,86.581,0.013651062,0.25730535,1.0
265.0,2.0408270359039307,5.0,1,50.0,86.53299999999999,0.0145457275,0.23216712,1.0
10.0,2.0432870388031006,5.0,1,61.0,86.53299999999999,0.016131457,0.23221707,1.0
113.0,2.0404539108276367,6.0,1,175.0,86.53299999999999,0.012336623,0.2429345,1.0
78.0,3.858997583389282,3.8,1,254.0,86.53299999999999,0.06494942,0.27133867,1.0
22.0,2.039568424224853,4.9,1,276.0,86.53299999999999,0.013749581,0.21721214,1.0
171.0,2.0159883499145512,4.8,1,74.0,86.52600000000001,0.016042281,0.22710314,1.0
82.0,2.041737794876098,5.3,1,77.0,86.507,0.01588798,0.23619409,1.0
13.0,2.0104591846466064,6.1,1,10.0,86.572,0.01230735,0.2507119,1.0
157.0,2.0121641159057617,6.6,1,52.0,86.681,0.012032602,0.25625727,1.0
3.0,2.017950773239136,5.4,1,55.0,86.681,0.014777232,0.23740526,1.0
73.0,2.0711030960083012,5.6,1,21.0,86.633,0.014246572,0.2450251,1.0
114.0,2.0140852928161617,5.4,1,8.0,86.62299999999999,0.012305219,0.23891842,1.0
21.0,2.011411190032959,4.7,1,1.0,86.62299999999999,0.012995329,0.22761238,1.0
34.0,2.0394322872161865,4.8,1,36.0,86.62299999999999,0.01534551,0.22977489,1.0
234.0,2.075701236724853,5.1,1,42.0,86.516,0.014794063,0.235877,1.0
119.0,2.0133771896362305,5.3,1,162.0,86.516,0.015237641,0.23259093,1.0
69.0,2.064521312713623,4.9,1,231.0,86.516,0.015357155,0.22231507,1.0
16.0,2.0141477584838867,5.4,1,4.0,86.462,0.0122784935,0.23916277,1.0
126.0,2.0409593582153316,4.7,1,96.0,86.787,0.017787103,0.22709498,1.0
65.0,2.0378069877624507,6.3,1,39.0,86.595,0.013677258,0.25420967,1.0
6.0,2.0929057598114014,5.8,1,45.0,86.595,0.015721258,0.2486237,1.0
14.0,2.0583171844482417,6.9,1,60.0,86.595,0.01130547,0.26210067,1.0
71.0,2.0669732093811035,6.2,1,2.0,86.525,0.013006512,0.25584546,1.0
86.0,2.069018602371216,5.3,1,82.0,86.634,0.017020699,0.23797837,1.0
11.0,2.067858457565308,4.8,1,93.0,86.634,0.018602628,0.2299352,1.0
21.0,2.0137581825256348,5.7,1,11.0,86.48,0.012381356,0.24393165,1.0
122.0,2.0179831981658936,5.0,1,9.0,86.585,0.012505803,0.23221841,1.0
46.0,2.0122179985046387,5.6,1,32.0,86.564,0.013164584,0.24116156,1.0
109.0,2.017300844192505,5.7,1,141.0,86.564,0.013977345,0.23937768,1.0
80.0,2.0680832862854004,4.7,1,68.0,86.501,0.017546188,0.22868982,1.0
34.0,2.0685269832611084,6.9,1,102.0,86.501,0.009543974,0.25967294,1.0
162.0,2.014990329742432,5.3,1,80.0,86.61200000000001,0.015242349,0.2348529,1.0
179.0,2.0149922370910645,4.6,1,259.0,86.61200000000001,0.014742378,0.21454291,1.0
36.0,2.0423309803009038,5.8,1,13.0,86.70299999999999,0.013493139,0.24732186,1.0
129.0,2.039666652679444,4.9,1,88.0,86.573,0.017291289,0.22982106,1.0
235.0,2.0106072425842285,5.1,1,128.0,86.67,0.016213272,0.23112704,1.0
19.0,2.064983606338501,6.3,1,147.0,86.67,0.0122669,0.24970877,1.0
17.0,2.0387113094329834,6.1,1,164.0,86.67,0.012817968,0.24517609,1.0
52.0,2.0648763179779053,7.2,1,1.0,86.536,0.010052029,0.27077633,1.0
103.0,2.0395193099975586,4.9,1,3.0,86.647,0.013147812,0.23219712,1.0
5.0,2.0568497180938716,6.9,1,9.0,86.647,0.012045417,0.2661279,1.0
24.0,2.066275358200073,4.7,1,34.0,86.647,0.016275648,0.22986647,1.0
125.0,2.0138592720031743,5.1,1,102.0,86.71700000000001,0.01655997,0.23168585,1.0
193.0,2.064378023147583,4.8,1,23.0,86.475,0.014224913,0.2310849,1.0
0.0,2.014026403427124,5.6,1,24.0,86.475,0.012959812,0.24165715,1.0
27.0,2.0378491878509517,7.0,1,51.0,86.475,0.010003481,0.26238337,1.0
29.0,2.0101156234741206,5.4,1,23.0,86.685,0.013228875,0.23819545,1.0
121.0,2.039741039276123,6.0,1,14.0,86.586,0.012745235,0.25027642,1.0
175.0,2.013870477676392,4.6,1,30.0,86.62700000000001,0.014373105,0.22531362,1.0
136.0,2.0114166736602783,5.9,1,12.0,86.48299999999999,0.011753265,0.24694565,1.0
78.0,2.0528783798217773,5.6,1,90.0,86.48299999999999,0.0154775195,0.24135157,1.0
16.0,2.039253234863281,7.2,1,8.0,86.539,0.009609748,0.26885533,1.0
17.0,2.015207052230835,6.3,1,26.0,86.539,0.0127860345,0.25359452,1.0
20.0,2.4945099353790283,4.3,1,47.0,86.539,0.028496575,0.24296433,1.0
168.0,2.0166544914245605,7.2,1,64.0,86.604,0.008591015,0.26387954,1.0
51.0,2.0386114120483403,5.5,1,115.0,86.604,0.016363267,0.23903576,1.0
32.0,2.0380895137786865,6.6,1,5.0,86.59899999999999,0.012547586,0.26103148,1.0
56.0,2.114525318145752,5.4,1,62.0,86.59899999999999,0.017031815,0.24246335,1.0
106.0,2.0123848915100098,7.1,1,36.0,86.541,0.009375814,0.2637848,1.0
17.0,2.0423524379730225,6.2,1,53.0,86.541,0.013958994,0.25175795,1.0
8.0,2.0132927894592285,6.1,1,62.0,86.541,0.013759125,0.24809228,1.0
90.0,2.038952589035034,6.4,1,152.0,86.541,0.01016495,0.24867265,1.0
13.0,2.0154919624328613,5.6,1,166.0,86.541,0.014249284,0.23664469,1.0
101.0,2.011708974838257,4.5,1,60.0,86.44,0.015310157,0.22245225,1.0
118.0,2.039490938186645,5.7,1,178.0,86.44,0.01302677,0.23779474,1.0
389.0,2.0599637031555176,6.1,1,9.0,86.565,0.011770789,0.25283235,1.0
7.0,2.0146586894989014,5.5,1,1.0,86.575,0.012417402,0.2411551,1.0
13.0,2.0381090641021733,6.2,1,14.0,86.575,0.013075788,0.25379467,1.0
0.0,2.0379199981689453,5.0,1,14.0,86.575,0.013689559,0.23333408,1.0
1.0,2.0115199089050293,5.4,1,15.0,86.575,0.012889635,0.23861557,1.0
58.0,2.0800747871398926,6.5,1,49.0,86.59100000000001,0.01365361,0.2584385,1.0
95.0,2.049322843551636,6.7,1,3.0,86.656,0.012541059,0.26339653,1.0
27.0,2.0647900104522705,5.7,1,31.0,86.656,0.014640357,0.24600565,1.0
3.0,2.070831060409546,5.8,1,35.0,86.656,0.014984582,0.24790922,1.0
43.0,2.0433263778686523,5.3,1,9.0,86.771,0.01372442,0.2390825,1.0
12.0,2.011690616607666,5.0,1,22.0,86.771,0.013929468,0.23199606,1.0
12.0,2.0665249824523926,4.9,1,34.0,86.771,0.016212326,0.23323187,1.0
163.0,2.0374715328216557,7.1,1,16.0,86.765,0.011064548,0.26771232,1.0
264.0,2.0156908035278316,5.6,1,137.0,86.603,0.014541995,0.23864199,1.0
61.0,2.0701208114624023,4.8,1,32.0,86.63,0.015826378,0.23160776,1.0
20.0,2.0408182144165044,5.4,1,53.0,86.63,0.015022609,0.23862627,1.0
122.0,2.048738718032837,6.4,1,4.0,86.522,0.012301225,0.2580303,1.0
17.0,2.038818597793579,4.5,1,22.0,86.522,0.014964912,0.2252961,1.0
218.0,2.013468980789185,4.7,1,46.0,86.583,0.0147066675,0.22626603,1.0
43.0,2.0397799015045166,4.8,1,31.0,86.633,0.015076552,0.22994372,1.0
107.0,2.0413944721221924,5.1,1,138.0,86.633,0.01743495,0.23271778,1.0
56.0,2.0531556606292725,5.2,1,195.0,86.633,0.01580247,0.23099254,1.0
26.0,2.0408251285552983,5.0,1,221.0,86.633,0.015298698,0.22496505,1.0
19.0,2.017952919006348,5.3,1,240.0,86.633,0.013574157,0.2269282,1.0
119.0,2.0417075157165527,4.6,1,34.0,86.694,0.015692826,0.22696526,1.0
104.0,2.0610389709472656,5.9,1,26.0,86.535,0.0136883445,0.24919242,1.0
73.0,2.0381340980529785,6.7,1,61.0,86.609,0.011656944,0.25819108,1.0
65.0,2.0446038246154785,4.7,1,126.0,86.609,0.01766413,0.22621875,1.0
34.0,2.0179073810577397,5.6,1,13.0,87.209,0.014050249,0.24296525,1.0
72.0,2.0380899906158447,6.3,1,13.0,86.685,0.012957189,0.25552845,1.0
44.0,2.0436639785766597,5.0,1,57.0,86.685,0.016272727,0.23264623,1.0
33.0,2.0651652812957764,5.3,1,90.0,86.685,0.017478105,0.23781745,1.0
86.0,2.014723539352417,5.8,1,176.0,86.685,0.014066178,0.23983549,1.0
28.0,2.0122287273406982,4.5,1,205.0,86.685,0.015466686,0.21708813,1.0
171.0,2.013303518295288,5.7,1,12.0,86.516,0.011803318,0.243601,1.0
0.0,2.066540002822876,5.1,1,13.0,86.516,0.014183443,0.23665687,1.0
9.0,2.064717531204224,5.0,1,22.0,86.516,0.014477897,0.23444243,1.0
57.0,2.041267871856689,4.4,1,79.0,86.516,0.017173793,0.22222176,1.0
81.0,2.0445187091827397,4.9,1,44.0,86.75200000000001,0.015901659,0.2316226,1.0
9.0,2.0134017467498784,5.2,1,54.0,86.75200000000001,0.015174944,0.23426671,1.0
95.0,2.0139830112457275,5.6,1,150.0,86.75200000000001,0.015797656,0.2386927,1.0
19.0,2.0388970375061035,5.1,1,169.0,86.75200000000001,0.017248046,0.23143521,1.0
84.0,2.0112085342407227,6.2,1,67.0,86.613,0.013279725,0.24934149,1.0
195.0,2.0628557205200195,6.3,1,21.0,86.656,0.013217453,0.25628737,1.0
89.0,2.0514869689941406,5.2,1,44.0,86.598,0.014827203,0.23628753,1.0
214.0,2.0541019439697266,5.6,1,40.0,86.62200000000001,0.013819408,0.24287729,1.0
28.0,2.0120222568511963,5.6,1,68.0,86.62200000000001,0.014659602,0.23963486,1.0
36.0,2.0712361335754395,5.3,1,5.0,86.60799999999999,0.013961729,0.24072605,1.0
43.0,2.0378646850585938,4.6,1,48.0,86.60799999999999,0.016034346,0.22621897,1.0
78.0,2.0116817951202397,4.9,1,53.0,86.55799999999999,0.014972594,0.22911087,1.0
142.0,2.0171735286712646,5.3,1,11.0,86.72,0.012603905,0.23727338,1.0
31.0,2.0418076515197754,4.6,1,43.0,86.72,0.016166266,0.22682074,1.0
25.0,2.0174319744110107,4.5,1,69.0,86.72,0.016368214,0.22313727,1.0
252.0,2.012488842010498,4.3,1,213.0,86.723,0.015067983,0.21360584,1.0
83.0,2.0123097896575928,6.0,1,296.0,86.723,0.012302514,0.23324054,1.0
89.0,2.015167236328125,4.6,1,385.0,86.723,0.013244312,0.2036049,1.0
14716.0,1.5070321559906006,6.1,1,155.0,86.602,-0.04129384,0.24262986,1.0
2.0,1.5487051010131836,5.2,1,158.0,86.602,0.0024020863,0.20576587,1.0
16.0,1.4975650310516355,6.6,1,16.0,86.62,0.00023812475,0.23002148,1.0
95.0,1.487851619720459,4.0,1,74.0,86.662,-0.00094560115,0.1848374,1.0
140.0,1.486234188079834,5.8,1,12.0,86.66,-0.0013682949,0.21560568,1.0
83.0,1.486327886581421,6.2,1,95.0,86.66,0.0009824825,0.21900307,1.0
40.0,1.4862854480743408,5.4,1,7.0,86.602,-0.002090584,0.20907599,1.0
64.0,1.4864637851715088,5.9,1,72.0,86.602,0.0003377688,0.21454273,1.0
14.0,1.5059280395507812,5.8,1,8.0,86.555,-0.0006311196,0.21706624,1.0
82.0,1.4975509643554688,6.3,1,91.0,86.555,0.0008249772,0.22082868,1.0
121.0,1.4866211414337158,4.8,1,9.0,86.66799999999999,-0.0030348557,0.19904493,1.0
21.0,1.5054926872253418,5.3,1,31.0,86.66799999999999,-0.0012046429,0.20735121,1.0
15.0,1.4858250617980957,4.9,1,47.0,86.66799999999999,-0.0016940939,0.19952662,1.0
70.0,1.496605634689331,6.6,1,43.0,86.508,0.0006260169,0.22823392,1.0
85.0,1.5090534687042236,5.5,1,36.0,86.76100000000001,-0.0006775814,0.21072155,1.0
71.0,1.5064022541046145,5.1,1,108.0,86.76100000000001,0.00062066736,0.20253217,1.0
59.0,2.0628387928009038,6.8,1,168.0,86.76100000000001,0.010521758,0.2557842,1.0
58.0,1.486782789230347,5.6,1,226.0,86.76100000000001,-0.0007528323,0.20648365,1.0
95.0,1.4914350509643557,4.2,1,37.0,86.514,-0.0024872753,0.18890786,1.0
57.0,2.010927677154541,6.0,1,95.0,86.514,0.012655858,0.24432196,1.0
38.0,1.4967381954193115,5.3,1,133.0,86.514,0.00044624181,0.20442462,1.0
31.0,2.0704941749572754,6.6,1,164.0,86.514,0.00989699,0.25228634,1.0
192.0,2.0166883468627934,5.7,1,44.0,86.575,0.012999188,0.24227779,1.0
64.0,2.0119163990020748,6.8,1,108.0,86.575,0.009031031,0.25514907,1.0
0.0,2.2536396980285645,5.9,1,109.0,86.575,0.018704128,0.25554958,1.0
110.0,2.039762258529663,5.9,1,32.0,86.54799999999999,0.013373826,0.24770214,1.0
73.0,2.039373874664306,4.0,1,1.0,86.62799999999999,0.014026795,0.21753436,1.0
37.0,2.0124876499176025,4.9,1,38.0,86.62799999999999,0.014528569,0.22974575,1.0
127.0,2.01215934753418,3.8,1,13.0,86.756,0.013832774,0.21283923,1.0
5.0,2.0128674507141118,5.7,1,19.0,86.756,0.013275553,0.24376749,1.0
90.0,2.04113507270813,5.7,1,49.0,86.523,0.014115553,0.24357417,1.0
167.0,2.039121389389038,5.5,1,32.0,86.647,0.013493452,0.24081635,1.0
89.0,2.068094491958618,5.8,1,14.0,86.552,0.013602484,0.24850072,1.0
0.0,2.039034605026245,6.4,1,14.0,86.552,0.0130159,0.25726476,1.0
88.0,2.0799033641815186,6.4,1,102.0,86.552,0.012104023,0.25349134,1.0
20.0,2.0396840572357178,4.6,1,12.0,86.661,0.0146927275,0.22745636,1.0
146.0,2.027272224426269,5.1,1,45.0,86.594,0.014292996,0.233303,1.0
2.0,2.05071759223938,5.8,1,47.0,86.594,0.014777925,0.24614799,1.0
51.0,2.0142312049865723,5.8,1,98.0,86.594,0.014420923,0.24228433,1.0
24.0,2.0127744674682617,6.3,1,122.0,86.594,0.011056025,0.24737397,1.0
132.0,2.0121543407440186,6.6,1,90.0,86.70100000000001,0.011017028,0.25403416,1.0
10.0,2.0111794471740723,8.2,1,100.0,86.70100000000001,0.0053206873,0.27594808,1.0
22.0,2.0403568744659424,4.0,1,2.0,86.551,0.013992552,0.21727812,1.0
26.0,2.069191694259644,7.0,1,4.0,86.59100000000001,0.011464912,0.26830164,1.0
26.0,2.037276029586792,5.0,1,30.0,86.59100000000001,0.014387224,0.23282711,1.0
0.0,2.0433003902435303,4.7,1,31.0,86.59100000000001,0.015438784,0.22854987,1.0
80.0,2.0257577896118164,4.4,1,12.0,86.631,0.014275949,0.22346154,1.0
209.0,2.039263963699341,6.4,1,72.0,86.572,0.011996243,0.2532076,1.0
24.0,2.039472341537476,4.3,1,97.0,86.572,0.017857965,0.22003782,1.0
27.0,2.393089771270752,5.6,1,124.0,86.572,0.023461428,0.2558906,1.0
83.0,2.0387065410614014,5.2,1,66.0,86.545,0.015567649,0.23486406,1.0
137.0,2.0373167991638184,5.5,1,51.0,86.62299999999999,0.014214437,0.23989838,1.0
161.0,2.0396289825439453,6.8,1,74.0,86.512,0.009971116,0.2584592,1.0
36.0,2.0106065273284908,7.0,1,23.0,86.579,0.010042999,0.26353619,1.0
10.0,2.015224933624268,5.5,1,34.0,86.579,0.013545554,0.23961215,1.0
27.0,2.0389025211334233,5.1,1,61.0,86.579,0.015853096,0.23359206,1.0
19.0,2.011023759841919,4.8,1,6.0,86.60700000000001,0.012969304,0.22895975,1.0
5.0,2.040863037109375,4.4,1,12.0,86.60700000000001,0.014804792,0.22431956,1.0
78.0,2.0526134967803955,5.3,1,90.0,86.60700000000001,0.016735975,0.23691386,1.0
35.0,2.0612854957580566,5.0,1,125.0,86.60700000000001,0.018229771,0.23235029,1.0
59.0,2.0907335281372066,5.3,1,27.0,86.57600000000001,0.015012864,0.24070923,1.0
96.0,2.0121121406555176,5.0,1,70.0,86.56,0.015616033,0.2302027,1.0
108.0,2.012917995452881,6.7,1,5.0,86.62700000000001,0.011594851,0.2611837,1.0
139.0,2.0387215614318848,4.7,1,27.0,86.625,0.014709171,0.2283593,1.0
