#time_since_last_recording,latency,cost,reliability,day1,day2,day3,day4,day5,day6,day7,expected_latency,expected_cost,expected_reliability,predicted_latency,predicted_cost,predicted_reliability
0.0140496,0.0180726,0.117188,1,1,0,0,0,0,0,0,0.0179288,0.113281,1,-0.147267,-0.00894583,0.938092
0.00561986,0.0179288,0.113281,1,1,0,0,0,0,0,0,0.0179603,0.0996094,1,-0.144441,-0.0108495,0.938205
0.00167258,0.0179603,0.0996094,1,1,0,0,0,0,0,0,0.0180103,0.115234,1,-0.145603,-0.0157994,0.939103
0.00160567,0.0180103,0.115234,1,1,0,0,0,0,0,0,0.0180404,0.152344,1,-0.143833,-0.0102339,0.937954
0.00608818,0.0180404,0.152344,1,1,0,0,0,0,0,0,0.0179558,0.0976562,1,-0.141308,0.0028852,0.935226
0.000334515,0.0179558,0.0976562,1,1,0,0,0,0,0,0,0.0179445,0.113281,1,-0.146697,-0.0170783,0.939203
0.00260922,0.0179445,0.113281,1,1,0,0,0,0,0,0,0.0179585,0.109375,1,-0.144632,-0.0109866,0.938111
0.000936643,0.0179585,0.109375,1,1,0,0,0,0,0,0,0.0183447,0.0917969,1,-0.146922,-0.0125033,0.938359
0.00120426,0.0183447,0.0917969,1,1,0,0,0,0,0,0,0.0179784,0.113281,1,-0.146759,-0.018483,0.939626
0.00100355,0.0179784,0.113281,1,1,0,0,0,0,0,0,0.017712,0.109375,1,-0.14428,-0.0108251,0.938069
0.00160567,0.017712,0.109375,1,1,0,0,0,0,0,0,0.0180668,0.109375,1,-0.144535,-0.0123056,0.938371
0.00180638,0.0180668,0.109375,1,1,0,0,0,0,0,0,0.0177446,0.152344,1,-0.145368,-0.0123133,0.938375
0.00207399,0.0177446,0.152344,1,1,0,0,0,0,0,0,0.0183585,0.09375,1,-0.140711,0.00269617,0.935126
0.013113,0.0183585,0.09375,1,1,0,0,0,0,0,0,0.0178385,0.117188,1,-0.145104,-0.0175303,0.939748
0.00153877,0.0178385,0.117188,1,1,0,0,0,0,0,0,0.0177515,0.115234,1,-0.143773,-0.00960484,0.937815
0.00361277,0.0177515,0.115234,1,1,0,0,0,0,0,0,0.0179651,0.130859,1,-0.143822,-0.0102955,0.937996
0.0101693,0.0179651,0.130859,1,1,0,0,0,0,0,0,0.0179815,0.126953,1,-0.141989,-0.00441606,0.936979
0.00695792,0.0179815,0.126953,1,1,0,0,0,0,0,0,0.0181899,0.09375,1,-0.142674,-0.00621213,0.937209
0.00936643,0.0181899,0.09375,1,1,0,0,0,0,0,0,0.0177386,0.09375,1,-0.145239,-0.0175376,0.939687
0.00234161,0.0177386,0.09375,1,1,0,0,0,0,0,0,0.0177263,0.0898437,1,-0.145832,-0.017547,0.93954
0.00200709,0.0177263,0.0898437,1,1,0,0,0,0,0,0,0.0177102,0.109375,1,-0.148243,-0.018759,0.939802
0.00615508,0.0177102,0.109375,1,1,0,0,0,0,0,0,0.0181455,0.136719,1,-0.144164,-0.0116344,0.938486
0.00822908,0.0181455,0.136719,1,1,0,0,0,0,0,0,0.0178357,0.123047,1,-0.142151,-0.00222971,0.936491
0.00408109,0.0178357,0.123047,1,1,0,0,0,0,0,0,0.0176991,0.146484,1,-0.144828,-0.00771266,0.937436
0.00120426,0.0176991,0.146484,1,1,0,0,0,0,0,0,0.0177065,0.115234,1,-0.142513,0.000291708,0.935578
0.00602128,0.0177065,0.115234,1,1,0,0,0,0,0,0,0.0177134,0.0898437,1,-0.145166,-0.0106301,0.938049
0.00180638,0.0177134,0.0898437,1,1,0,0,0,0,0,0,0.0177055,0.123047,1,-0.146241,-0.0193177,0.939793
0.00240851,0.0177055,0.123047,1,1,0,0,0,0,0,0,0.017701,0.0996094,1,-0.143427,-0.00741421,0.937384
0.00582057,0.017701,0.0996094,1,1,0,0,0,0,0,0,0.017712,0.105469,1,-0.145853,-0.0155486,0.939177
0.0133137,0.017712,0.105469,1,1,0,0,0,0,0,0,0.0180497,0.115234,1,-0.14518,-0.0127428,0.938927
0.0100355,0.0180497,0.115234,1,1,0,0,0,0,0,0,0.017705,0.111328,1,-0.143862,-0.00961097,0.938154
0.00381347,0.017705,0.111328,1,1,0,0,0,0,0,0,0.0179451,0.119141,1,-0.144122,-0.0115012,0.938307
0.00200709,0.0179451,0.119141,1,1,0,0,0,0,0,0,0.0181612,0.126953,1,-0.144537,-0.00895063,0.937679
0.00361277,0.0181612,0.126953,1,1,0,0,0,0,0,0,0.0177453,0.121094,1,-0.14298,-0.00626972,0.937123
0.0113735,0.0177453,0.121094,1,1,0,0,0,0,0,0,0.0179433,0.101562,1,-0.142961,-0.00788012,0.937738
0.000669031,0.0179433,0.101562,1,1,0,0,0,0,0,0,0.0179454,0.111328,1,-0.146038,-0.0153434,0.938939
0.00983475,0.0179454,0.111328,1,1,0,0,0,0,0,0,0.0177123,0.0996094,1,-0.145928,-0.0110885,0.938424
0.0101024,0.0177123,0.0996094,1,1,0,0,0,0,0,0,0.0183492,0.130859,1,-0.146243,-0.0150986,0.939289
0.0044825,0.0183492,0.130859,1,1,0,0,0,0,0,0,0.0179526,0.109375,1,-0.142968,-0.00456725,0.936861
0.00381347,0.0179526,0.109375,1,1,0,0,0,0,0,0,0.0179853,0.132812,1,-0.144439,-0.0124324,0.93844
0.00254232,0.0179853,0.132812,1,1,0,0,0,0,0,0,0.0177429,0.0878906,1,-0.142918,-0.00422259,0.936658
0.00762695,0.0177429,0.0878906,1,1,0,0,0,0,0,0,0.0179278,0.107422,1,-0.147637,-0.0196292,0.940058
0.00180638,0.0179278,0.107422,1,1,0,0,0,0,0,0,0.0177167,0.111328,1,-0.144503,-0.0128156,0.938535
0.00501773,0.0177167,0.111328,1,1,0,0,0,0,0,0,0.0179906,0.115234,1,-0.145652,-0.0113349,0.938316
0.00267612,0.0179906,0.115234,1,1,0,0,0,0,0,0,0.0179472,0.0800781,1,-0.14557,-0.0102247,0.937975
0.00749314,0.0179472,0.0800781,1,1,0,0,0,0,0,0,0.0181763,0.103516,1,-0.146988,-0.0220022,0.940597
0.000133806,0.0181763,0.103516,1,1,0,0,0,0,0,0,0.017978,0.0917969,1,-0.145549,-0.0140733,0.938777
0.00321135,0.017978,0.0917969,1,1,0,0,0,0,0,0,0.0182169,0.0820312,1,-0.146017,-0.0180369,0.939679
0.00187329,0.0182169,0.0820312,1,1,0,0,0,0,0,0,0.0179775,0.121094,1,-0.147867,-0.0213366,0.940336
0.00521844,0.0179775,0.121094,1,1,0,0,0,0,0,0,0.0177037,0.109375,1,-0.143333,-0.00750614,0.937594
0.0119756,0.0177037,0.109375,1,1,0,0,0,0,0,0,0.0179615,0.105469,1,-0.144363,-0.0115238,0.938616
0.00836288,0.0179615,0.105469,1,1,0,0,0,0,0,0,0.0181534,0.115234,1,-0.144525,-0.0131102,0.938833
0.00508463,0.0181534,0.115234,1,1,0,0,0,0,0,0,0.0179528,0.125,1,-0.144894,-0.00996528,0.938045
0.000602128,0.0179528,0.125,1,1,0,0,0,0,0,0,0.018039,0.105469,1,-0.143058,-0.00702547,0.937211
0.00200709,0.018039,0.105469,1,1,0,0,0,0,0,0,0.0240534,0.103516,1,-0.145129,-0.0138867,0.938674
0.000802837,0.0240534,0.103516,1,1,0,0,0,0,0,0,0.0177125,0.146484,1,-0.145234,-0.0149405,0.938738
0.0103031,0.0177125,0.146484,1,1,0,0,0,0,0,0,0.0177409,0.142578,1,-0.141474,0.00118169,0.935774
0.00769385,0.0177409,0.142578,1,1,0,0,0,0,0,0,0.0179688,0.0878906,1,-0.143266,-0.000876723,0.936032
0.00381347,0.0179688,0.0878906,1,1,0,0,0,0,0,0,0.0178829,0.138672,1,-0.147374,-0.0201924,0.940006
0.00160567,0.0178829,0.138672,1,1,0,0,0,0,0,0,0.0180098,0.0996094,1,-0.142781,-0.00211768,0.936201
0.00234161,0.0180098,0.0996094,1,1,0,0,0,0,0,0,0.0179462,0.146484,1,-0.145087,-0.0160946,0.939106
0.000802837,0.0179462,0.146484,1,1,0,0,0,0,0,0,0.0177352,0.121094,1,-0.141618,0.00049329,0.935559
0.000535224,0.0177352,0.121094,1,1,0,0,0,0,0,0,0.0179493,0.107422,1,-0.143508,-0.00891906,0.937483
0.00421489,0.0179493,0.107422,1,1,0,0,0,0,0,0,0.0177087,0.123047,1,-0.146126,-0.0132063,0.93857
0.00856359,0.0177087,0.123047,1,1,0,0,0,0,0,0,0.0179984,0.121094,1,-0.144012,-0.00723679,0.937522
0.00836288,0.0179984,0.121094,1,1,0,0,0,0,0,0,0.0177175,0.111328,1,-0.143463,-0.00806467,0.93767
0.00113735,0.0177175,0.111328,1,1,0,0,0,0,0,0,0.0179509,0.0898437,1,-0.144409,-0.0119315,0.938236
0.00742624,0.0179509,0.0898437,1,1,0,0,0,0,0,0,0.0177322,0.119141,1,-0.145805,-0.018758,0.939911
0.00301064,0.0177322,0.119141,1,1,0,0,0,0,0,0,0.0177349,0.130859,1,-0.143472,-0.00862369,0.937699
0.00314444,0.0177349,0.130859,1,1,0,0,0,0,0,0,0.0177054,0.125,1,-0.142447,-0.00482793,0.936818
0.00802837,0.0177054,0.125,1,1,0,0,0,0,0,0,0.0181767,0.101562,1,-0.14324,-0.00676603,0.93737
0.0044156,0.0181767,0.101562,1,1,0,0,0,0,0,0,0.0177385,0.09375,1,-0.146263,-0.0151581,0.939014
0.00127116,0.0177385,0.09375,1,1,0,0,0,0,0,0,0.0177308,0.105469,1,-0.147098,-0.0177245,0.939504
0.0133806,0.0177308,0.105469,1,1,0,0,0,0,0,0,0.0179498,0.0859375,1,-0.143843,-0.0126435,0.938925
0.0042818,0.0179498,0.0859375,1,1,0,0,0,0,0,0,0.0179467,0.0976562,1,-0.147318,-0.0200144,0.940134
0.00970094,0.0179467,0.0976562,1,1,0,0,0,0,0,0,0.0179528,0.125,1,-0.14512,-0.0153871,0.939418
0.000267612,0.0179528,0.125,1,1,0,0,0,0,0,0,0.0179673,0.125,1,-0.14365,-0.00667753,0.937207
0.00622198,0.0179673,0.125,1,1,0,0,0,0,0,0,0.0179424,0.111328,1,-0.144103,-0.00667824,0.937332
0.00481702,0.0179424,0.111328,1,1,0,0,0,0,0,0,0.0183592,0.121094,1,-0.144654,-0.0116444,0.938316
0.00321135,0.0183592,0.121094,1,1,0,0,0,0,0,0,0.0177151,0.0761719,1,-0.143395,-0.00830027,0.937553
0.00689101,0.0177151,0.0761719,1,1,0,0,0,0,0,0,0.0179663,0.103516,1,-0.149008,-0.0234939,0.940858
0.00709172,0.0179663,0.103516,1,1,0,0,0,0,0,0,0.017724,0.107422,1,-0.145088,-0.0135716,0.938935
0.00388038,0.017724,0.107422,1,1,0,0,0,0,0,0,0.0177329,0.125,1,-0.146033,-0.012602,0.938587
0.00421489,0.0177329,0.125,1,1,0,0,0,0,0,0,0.0179729,0.115234,1,-0.142795,-0.00658406,0.937291
0.00561986,0.0179729,0.115234,1,1,0,0,0,0,0,0,0.0177079,0.0917969,1,-0.144612,-0.0101736,0.938045
0.000802837,0.0177079,0.0917969,1,1,0,0,0,0,0,0,0.0177582,0.113281,1,-0.146628,-0.0185122,0.939636
0.00301064,0.0177582,0.113281,1,1,0,0,0,0,0,0,0.0179776,0.0957031,1,-0.144408,-0.0106738,0.938124
0.00294373,0.0179776,0.0957031,1,1,0,0,0,0,0,0,0.0179595,0.105469,1,-0.146538,-0.0169217,0.939395
0.0065565,0.0179595,0.105469,1,1,0,0,0,0,0,0,0.0179715,0.09375,1,-0.145499,-0.0131187,0.938772
0.00173948,0.0179715,0.09375,1,1,0,0,0,0,0,0,0.0177064,0.125,1,-0.146224,-0.0175407,0.939513
0.00468321,0.0177064,0.125,1,1,0,0,0,0,0,0,0.0181234,0.173828,1,-0.143503,-0.00640398,0.937293
0.0111728,0.0181234,0.173828,1,1,0,0,0,0,0,0,0.01795,0.103516,1,-0.139197,0.0108073,0.933636
0.00274303,0.01795,0.103516,1,1,0,0,0,0,0,0,0.0185874,0.0996094,1,-0.144772,-0.0151945,0.938845
0.000200709,0.0185874,0.0996094,1,1,0,0,0,0,0,0,0.0181324,0.105469,1,-0.145718,-0.0160947,0.939055
0.00260922,0.0181324,0.105469,1,1,0,0,0,0,0,0,0.017947,0.09375,1,-0.145034,-0.0136509,0.93868
0.0171941,0.017947,0.09375,1,1,0,0,0,0,0,0,0.0181554,0.140625,1,-0.145521,-0.0165806,0.939844
0.00280993,0.0181554,0.140625,1,1,0,0,0,0,0,0,0.0182152,0.107422,1,-0.141895,-0.00114325,0.936084
0.000334515,0.0182152,0.107422,1,1,0,0,0,0,0,0,0.017715,0.113281,1,-0.14538,-0.013474,0.938503
0.0242858,0.017715,0.113281,1,1,0,0,0,0,0,0,0.0177938,0.109375,1,-0.144245,-0.00946819,0.938602
0.00414799,0.0177938,0.109375,1,1,0,0,0,0,0,0,0.0181129,0.111328,1,-0.144543,-0.0121808,0.938475
0.00421489,0.0181129,0.111328,1,1,0,0,0,0,0,0,0.0182958,0.121094,1,-0.143909,-0.0115069,0.938317
0.000267612,0.0182958,0.121094,1,1,0,0,0,0,0,0,0.0179566,0.0996094,1,-0.143878,-0.00844083,0.937494
0.000669031,0.0179566,0.0996094,1,1,0,0,0,0,0,0,0.0179421,0.119141,1,-0.148323,-0.0159499,0.939067
0.00140496,0.0179421,0.119141,1,1,0,0,0,0,0,0,0.018181,0.109375,1,-0.143982,-0.00891383,0.93765
0.00521844,0.018181,0.109375,1,1,0,0,0,0,0,0,0.017995,0.0957031,1,-0.144019,-0.0122301,0.938453
0.000535224,0.017995,0.0957031,1,1,0,0,0,0,0,0,0.0179483,0.111328,1,-0.14996,-0.0171484,0.939343
0.00702482,0.0179483,0.111328,1,1,0,0,0,0,0,0,0.0177222,0.128906,1,-0.144433,-0.0111147,0.938352
0.00408109,0.0177222,0.128906,1,1,0,0,0,0,0,0,0.0182385,0.132812,1,-0.143227,-0.00533187,0.936989
0.0184652,0.0182385,0.132812,1,1,0,0,0,0,0,0,0.0179489,0.0898437,1,-0.141047,-0.00328888,0.937018
0.00147187,0.0179489,0.0898437,1,1,0,0,0,0,0,0,0.0181909,0.103516,1,-0.145952,-0.0194113,0.939807
0.000936643,0.0181909,0.103516,1,1,0,0,0,0,0,0,0.0177636,0.0878906,1,-0.145034,-0.0142986,0.938799
0.00200709,0.0177636,0.0878906,1,1,0,0,0,0,0,0,0.0179737,0.134766,1,-0.146926,-0.0195574,0.939934
0.00555295,0.0179737,0.134766,1,1,0,0,0,0,0,0,0.0178366,0.113281,1,-0.14194,-0.00290728,0.936572
0.000535224,0.0178366,0.113281,1,1,0,0,0,0,0,0,0.0179509,0.119141,1,-0.145319,-0.0112761,0.938073
0.00167258,0.0179509,0.119141,1,1,0,0,0,0,0,0,0.0177441,0.113281,1,-0.144201,-0.00907223,0.937657
0.00414799,0.0177441,0.113281,1,1,0,0,0,0,0,0,0.0177265,0.107422,1,-0.147168,-0.0109827,0.938145
0.000133806,0.0177265,0.107422,1,1,0,0,0,0,0,0,0.0179483,0.111328,1,-0.144784,-0.013219,0.938487
0.0021409,0.0179483,0.111328,1,1,0,0,0,0,0,0,0.0177053,0.126953,1,-0.144211,-0.0116581,0.93824
0.000133806,0.0177053,0.126953,1,1,0,0,0,0,0,0,0.0183885,0.107422,1,-0.143284,-0.00638281,0.937033
0.0139158,0.0183885,0.107422,1,1,0,0,0,0,0,0,0.0177098,0.136719,1,-0.144486,-0.0124512,0.938781
0.00187329,0.0177098,0.136719,1,1,0,0,0,0,0,0,0.0177159,0.0957031,1,-0.142059,-0.00285045,0.936351
0.000468321,0.0177159,0.0957031,1,1,0,0,0,0,0,0,0.0182311,0.113281,1,-0.145747,-0.0175163,0.939345
0.00602128,0.0182311,0.113281,1,1,0,0,0,0,0,0,0.0181122,0.113281,1,-0.144356,-0.0106675,0.938187
0.0137151,0.0181122,0.113281,1,1,0,0,0,0,0,0,0.0177051,0.117188,1,-0.142995,-0.0102103,0.938364
0.00548605,0.0177051,0.117188,1,1,0,0,0,0,0,0,0.0177366,0.130859,1,-0.143687,-0.0093912,0.937911
0.00120426,0.0177366,0.130859,1,1,0,0,0,0,0,0,0.0177001,0.125,1,-0.142523,-0.00502111,0.936786
0.0105038,0.0177001,0.125,1,1,0,0,0,0,0,0,0.0177053,0.103516,1,-0.144864,-0.0066333,0.937431
0.000401418,0.0177053,0.103516,1,1,0,0,0,0,0,0,0.0177678,0.115234,1,-0.145154,-0.0147461,0.938793
0.00354586,0.0177678,0.115234,1,1,0,0,0,0,0,0,0.0180355,0.113281,1,-0.143689,-0.0102232,0.937994
0.00936643,0.0180355,0.113281,1,1,0,0,0,0,0,0,0.0177413,0.0996094,1,-0.144442,-0.0105698,0.938265
0.00240851,0.0177413,0.0996094,1,1,0,0,0,0,0,0,0.0177232,0.142578,1,-0.147533,-0.0157052,0.939115
0.01037,0.0177232,0.142578,1,1,0,0,0,0,0,0,0.0177233,0.123047,1,-0.141843,-5.53349e-05,0.93609
0.012444,0.0177233,0.123047,1,1,0,0,0,0,0,0,0.0177548,0.132812,1,-0.142487,-0.00724162,0.937629
6.69031e-05,0.0177548,0.132812,1,1,0,0,0,0,0,0,0.0179562,0.115234,1,-0.144398,-0.00460772,0.936619
0.00709172,0.0179562,0.115234,1,1,0,0,0,0,0,0,0.0180848,0.142578,1,-0.143401,-0.0104019,0.938077
0.00113735,0.0180848,0.142578,1,1,0,0,0,0,0,0,0.0179237,0.138672,1,-0.142207,-0.00110113,0.935877
0.00414799,0.0179237,0.138672,1,1,0,0,0,0,0,0,0.0177301,0.115234,1,-0.143386,-0.00259102,0.936239
0.000468321,0.0177301,0.115234,1,1,0,0,0,0,0,0,0.0179684,0.15625,1,-0.144296,-0.0110336,0.937922
0.000401418,0.0179684,0.15625,1,1,0,0,0,0,0,0,0.0179507,0.125,1,-0.142407,0.00356134,0.934776
0.00388038,0.0179507,0.125,1,1,0,0,0,0,0,0,0.0177207,0.138672,1,-0.145112,-0.00763172,0.93726
0.0066234,0.0177207,0.138672,1,1,0,0,0,0,0,0,0.0177186,0.158203,1,-0.141439,-0.00234779,0.936291
0.00147187,0.0177186,0.158203,1,1,0,0,0,0,0,0,0.017992,0.0957031,1,-0.141539,0.00404644,0.934654
0.00468321,0.017992,0.0957031,1,1,0,0,0,0,0,0,0.0179863,0.09375,1,-0.14532,-0.0178071,0.939428
0.00354586,0.0179863,0.09375,1,1,0,0,0,0,0,0,0.017819,0.113281,1,-0.146133,-0.0177716,0.939544
0.00180638,0.017819,0.113281,1,1,0,0,0,0,0,0,0.0179362,0.101562,1,-0.143986,-0.0108884,0.938091
0.000936643,0.0179362,0.101562,1,1,0,0,0,0,0,0,0.0177184,0.117188,1,-0.145,-0.0151226,0.938925
0.00394728,0.0177184,0.117188,1,1,0,0,0,0,0,0,0.0177249,0.119141,1,-0.14414,-0.0093659,0.93785
0.0155884,0.0177249,0.119141,1,1,0,0,0,0,0,0,0.0178126,0.128906,1,-0.143585,-0.00803194,0.937971
0.00207399,0.0178126,0.128906,1,1,0,0,0,0,0,0,0.0181901,0.115234,1,-0.142867,-0.00564233,0.936957
0.000200709,0.0181901,0.115234,1,1,0,0,0,0,0,0,0.0179502,0.130859,1,-0.144752,-0.0107579,0.93792
0.00394728,0.0179502,0.130859,1,1,0,0,0,0,0,0,0.0177096,0.111328,1,-0.142957,-0.00494152,0.936829
0.00575366,0.0177096,0.111328,1,1,0,0,0,0,0,0,0.0184468,0.125,1,-0.144086,-0.0117517,0.938328
0.000936643,0.0184468,0.125,1,1,0,0,0,0,0,0,0.0179455,0.0976562,1,-0.143191,-0.00719435,0.937204
0.00381347,0.0179455,0.0976562,1,1,0,0,0,0,0,0,0.0177313,0.117188,1,-0.145759,-0.0165308,0.939272
0.00729243,0.0177313,0.117188,1,1,0,0,0,0,0,0,0.0177279,0.128906,1,-0.146067,-0.0091824,0.93793
0.0122433,0.0177279,0.128906,1,1,0,0,0,0,0,0,0.0179569,0.136719,1,-0.142185,-0.00490348,0.937178
0.00120426,0.0179569,0.136719,1,1,0,0,0,0,0,0,0.0179876,0.119141,1,-0.142053,-0.00315713,0.936342
0.00334515,0.0179876,0.119141,1,1,0,0,0,0,0,0,0.0177426,0.101562,1,-0.144044,-0.00934601,0.937702
0.0127116,0.0177426,0.101562,1,1,0,0,0,0,0,0,0.0181389,0.128906,1,-0.145081,-0.0145585,0.939195
0.00234161,0.0181389,0.128906,1,1,0,0,0,0,0,0,0.017733,0.0957031,1,-0.142751,-0.00554603,0.936958
0.000401418,0.017733,0.0957031,1,1,0,0,0,0,0,0,0.0177177,0.132812,1,-0.146156,-0.0174106,0.939348
0.00341206,0.0177177,0.132812,1,1,0,0,0,0,0,0,0.0179525,0.146484,1,-0.143537,-0.00399022,0.936671
6.69031e-05,0.0179525,0.146484,1,1,0,0,0,0,0,0,0.0177073,0.103516,1,-0.143597,0.000145572,0.93554
0.0022747,0.0177073,0.103516,1,1,0,0,0,0,0,0,0.0177,0.146484,1,-0.144884,-0.0149395,0.938813
0.0141165,0.0177,0.146484,1,1,0,0,0,0,0,0,0.0177216,0.0878906,1,-0.140823,0.00131075,0.935863
0.0042818,0.0177216,0.0878906,1,1,0,0,0,0,0,0,0.0179931,0.126953,1,-0.148144,-0.020086,0.939993
0.00588747,0.0179931,0.126953,1,1,0,0,0,0,0,0,0.0177677,0.117188,1,-0.142898,-0.00587465,0.937179
0.00561986,0.0177677,0.117188,1,1,0,0,0,0,0,0,0.017939,0.0976562,1,-0.143352,-0.00959189,0.937902
0.00970094,0.017939,0.0976562,1,1,0,0,0,0,0,0,0.0180371,0.125,1,-0.145196,-0.0159804,0.939412
0.000133806,0.0180371,0.125,1,1,0,0,0,0,0,0,0.0177666,0.0996094,1,-0.143082,-0.0069391,0.9372
0.00521844,0.0177666,0.0996094,1,1,0,0,0,0,0,0,0.0182076,0.111328,1,-0.145172,-0.0156305,0.93917
0.000669031,0.0182076,0.111328,1,1,0,0,0,0,0,0,0.0178027,0.126953,1,-0.1468,-0.0116728,0.938216
0.0022078,0.0178027,0.126953,1,1,0,0,0,0,0,0,0.0179352,0.101562,1,-0.143551,-0.00621502,0.937086
0.000802837,0.0179352,0.101562,1,1,0,0,0,0,0,0,0.0182218,0.101562,1,-0.146043,-0.0153316,0.938923
0.00187329,0.0182218,0.101562,1,1,0,0,0,0,0,0,0.0177442,0.107422,1,-0.145914,-0.0150121,0.938943
0.000267612,0.0177442,0.107422,1,1,0,0,0,0,0,0,0.017731,0.109375,1,-0.14632,-0.0129921,0.938484
0.00301064,0.017731,0.109375,1,1,0,0,0,0,0,0,0.0185547,0.146484,1,-0.144147,-0.0121612,0.938402
0.0065565,0.0185547,0.146484,1,1,0,0,0,0,0,0,0.0177338,0.103516,1,-0.141781,0.000911224,0.935684
0.00816217,0.0177338,0.103516,1,1,0,0,0,0,0,0,0.0177195,0.0917969,1,-0.14432,-0.014381,0.938953
0.00254232,0.0177195,0.0917969,1,1,0,0,0,0,0,0,0.0177259,0.117188,1,-0.145999,-0.018357,0.939675
0.00495083,0.0177259,0.117188,1,1,0,0,0,0,0,0,0.0182062,0.0898437,1,-0.143481,-0.00919147,0.937886
0.0141165,0.0182062,0.0898437,1,1,0,0,0,0,0,0,0.017747,0.0996094,1,-0.145199,-0.0182077,0.94006
0.00260922,0.017747,0.0996094,1,1,0,0,0,0,0,0,0.0307458,0.0976562,1,-0.144994,-0.0153005,0.939131
0.00147187,0.0307458,0.0976562,1,1,0,0,0,0,0,0,0.0185336,0.136719,1,-0.145984,-0.0171731,0.939132
0.00461631,0.0185336,0.136719,1,1,0,0,0,0,0,0,0.0179553,0.109375,1,-0.142995,-0.00258311,0.936392
0.00321135,0.0179553,0.109375,1,1,0,0,0,0,0,0,0.0184181,0.109375,1,-0.145643,-0.0125865,0.938412
0.00133806,0.0184181,0.109375,1,1,0,0,0,0,0,0,0.0180487,0.107422,1,-0.144743,-0.0125174,0.938423
0.00267612,0.0180487,0.107422,1,1,0,0,0,0,0,0,0.0177165,0.113281,1,-0.145245,-0.0130133,0.938569
0.0122433,0.0177165,0.113281,1,1,0,0,0,0,0,0,0.0177494,0.0996094,1,-0.145727,-0.0102206,0.938344
0.00100355,0.0177494,0.0996094,1,1,0,0,0,0,0,0,0.01795,0.103516,1,-0.145563,-0.0157423,0.939097
0.00983475,0.01795,0.103516,1,1,0,0,0,0,0,0,0.0177296,0.115234,1,-0.144345,-0.0136407,0.938997
0.00374657,0.0177296,0.115234,1,1,0,0,0,0,0,0,0.0182934,0.121094,1,-0.144451,-0.00998934,0.938013
0.00669031,0.0182934,0.121094,1,1,0,0,0,0,0,0,0.017744,0.123047,1,-0.143487,-0.00796341,0.937635
0.00468321,0.017744,0.123047,1,1,0,0,0,0,0,0,0.0177154,0.115234,1,-0.143121,-0.00752079,0.93745
0.0144511,0.0177154,0.115234,1,1,0,0,0,0,0,0,0.0177302,0.123047,1,-0.143251,-0.00962516,0.938246
0.0042818,0.0177302,0.123047,1,1,0,0,0,0,0,0,0.0179932,0.109375,1,-0.145195,-0.00753615,0.937455
0.000802837,0.0179932,0.109375,1,1,0,0,0,0,0,0,0.0182083,0.134766,1,-0.144487,-0.0126481,0.938374
0.0021409,0.0182083,0.134766,1,1,0,0,0,0,0,0,0.018237,0.138672,1,-0.14396,-0.00361653,0.936494
0.0043487,0.018237,0.138672,1,1,0,0,0,0,0,0,0.0180082,0.103516,1,-0.142321,-0.00241355,0.936241
0.00274303,0.0180082,0.103516,1,1,0,0,0,0,0,0,0.0177339,0.132812,1,-0.145883,-0.0148562,0.938828
0.00147187,0.0177339,0.132812,1,1,0,0,0,0,0,0,0.0181954,0.130859,1,-0.143199,-0.00435573,0.936627
0.00715863,0.0181954,0.130859,1,1,0,0,0,0,0,0,0.0177332,0.109375,1,-0.144751,-0.0049494,0.936899
0.00675721,0.0177332,0.109375,1,1,0,0,0,0,0,0,0.0177926,0.123047,1,-0.144632,-0.012421,0.938498
0.000468321,0.0177926,0.123047,1,1,0,0,0,0,0,0,0.0179326,0.134766,1,-0.143352,-0.00785848,0.937347
0.00354586,0.0179326,0.134766,1,1,0,0,0,0,0,0,0.0179881,0.0996094,1,-0.1424,-0.00368716,0.936524
0.00167258,0.0179881,0.0996094,1,1,0,0,0,0,0,0,0.0181817,0.117188,1,-0.145844,-0.0161751,0.939084
0.00314444,0.0181817,0.117188,1,1,0,0,0,0,0,0,0.0177747,0.115234,1,-0.143997,-0.00961,0.937829
0.00521844,0.0177747,0.115234,1,1,0,0,0,0,0,0,0.0182095,0.09375,1,-0.143747,-0.0102117,0.938025
0.00147187,0.0182095,0.09375,1,1,0,0,0,0,0,0,0.0179784,0.125,1,-0.146865,-0.0178714,0.939501
0.000535224,0.0179784,0.125,1,1,0,0,0,0,0,0,0.0185888,0.111328,1,-0.144311,-0.00685776,0.937192
0.00936643,0.0185888,0.111328,1,1,0,0,0,0,0,0,0.0178716,0.119141,1,-0.143567,-0.0113522,0.938396
0.00863049,0.0178716,0.119141,1,1,0,0,0,0,0,0,0.0182148,0.150391,1,-0.14355,-0.00853223,0.937824
0.0106376,0.0182148,0.150391,1,1,0,0,0,0,0,0,0.0178321,0.125,1,-0.14046,0.00240981,0.935496
0.0104369,0.0178321,0.125,1,1,0,0,0,0,0,0,0.0179039,0.119141,1,-0.14285,-0.00692653,0.937445
0.00100355,0.0179039,0.119141,1,1,0,0,0,0,0,0,0.0181525,0.123047,1,-0.144462,-0.00943613,0.937668
0.00990165,0.0181525,0.123047,1,1,0,0,0,0,0,0,0.0185324,0.126953,1,-0.142746,-0.00737909,0.937563
0.00294373,0.0185324,0.126953,1,1,0,0,0,0,0,0,0.0179858,0.0996094,1,-0.142797,-0.00653467,0.937114
