#time_since_last_recording,latency,cost,reliability,day1,day2,day3,day4,day5,day6,day7,expected_latency,expected_cost,expected_reliability,predicted_latency,predicted_cost,predicted_reliability
0.00361277,0.0219528,0.101562,1,0,0,0,0,0,1,0,0.0158135,0.123047,1,0.0185685,0.109637,0.984721
0.000735934,0.0158135,0.123047,1,0,0,0,0,0,1,0,0.0158129,0.0898437,1,0.0203921,0.117376,0.984311
0.0118418,0.0158129,0.0898437,1,0,0,0,0,0,1,0,0.015822,0.109375,1,0.0182987,0.106757,0.984991
0.00709172,0.015822,0.109375,1,0,0,0,0,0,1,0,0.015821,0.103516,1,0.0187336,0.113375,0.984617
0.0171272,0.015821,0.103516,1,0,0,0,0,0,1,0,0.0160269,0.130859,1,0.0203411,0.112017,0.98478
0.00254232,0.0160269,0.130859,1,0,0,0,0,0,1,0,0.0156274,0.128906,1,0.0196822,0.120392,0.984181
0.00127116,0.0156274,0.128906,1,0,0,0,0,0,1,0,0.0158107,0.109375,1,0.0206355,0.119368,0.984207
0.00240851,0.0158107,0.109375,1,0,0,0,0,0,1,0,0.0156114,0.115234,1,0.0190995,0.11264,0.984582
0.000267612,0.0156114,0.115234,1,0,0,0,0,0,1,0,0.0174423,0.0976562,1,0.0199733,0.114649,0.984458
0.00260922,0.0174423,0.0976562,1,0,0,0,0,0,1,0,0.0160299,0.128906,1,0.0165381,0.108688,0.984794
0.00669031,0.0160299,0.128906,1,0,0,0,0,0,1,0,0.0156139,0.126953,1,0.0204072,0.119916,0.984231
0.00200709,0.0156139,0.126953,1,0,0,0,0,0,1,0,0.0158584,0.113281,1,0.0179638,0.118725,0.984244
0.000602128,0.0158584,0.113281,1,0,0,0,0,0,1,0,0.0156279,0.111328,1,0.0194853,0.113846,0.984497
0.00133806,0.0156279,0.111328,1,0,0,0,0,0,1,0,0.0156191,0.109375,1,0.0196293,0.113346,0.984537
0.0088312,0.0156191,0.109375,1,0,0,0,0,0,1,0,0.0158631,0.0917969,1,0.019848,0.113272,0.984616
0.00234161,0.0158631,0.0917969,1,0,0,0,0,0,1,0,0.0158105,0.0957031,1,0.0182813,0.106912,0.984905
0,0.0158105,0.0957031,1,0,0,0,0,0,1,0,0.0156218,0.134766,1,0.0179643,0.108277,0.98482
0.0129123,0.0156218,0.134766,1,0,0,0,0,0,1,0,0.0158422,0.0957031,1,0.0214804,0.122576,0.984155
0.00923262,0.0158422,0.0957031,1,0,0,0,0,0,1,0,0.0156431,0.128906,1,0.0188223,0.108617,0.984875
0.0149194,0.0156431,0.128906,1,0,0,0,0,0,1,0,0.0158296,0.132812,1,0.0223188,0.120582,0.984286
0.00153877,0.0158296,0.132812,1,0,0,0,0,0,1,0,0.0160266,0.125,1,0.0214365,0.120741,0.984134
0.00140496,0.0160266,0.125,1,0,0,0,0,0,1,0,0.0160196,0.117188,1,0.0193232,0.117857,0.984281
0.00240851,0.0160196,0.117188,1,0,0,0,0,0,1,0,0.0350335,0.0976562,1,0.0199924,0.115245,0.984433
0.00260922,0.0350335,0.0976562,1,0,0,0,0,0,1,0,0.0156225,0.101562,1,0.0185028,0.107152,0.984759
0.00528534,0.0156225,0.101562,1,0,0,0,0,0,1,0,0.0158494,0.121094,1,0.0169056,0.110226,0.984738
0.00515154,0.0158494,0.121094,1,0,0,0,0,0,1,0,0.016016,0.134766,1,0.0192228,0.117058,0.984372
0.0043487,0.016016,0.134766,1,0,0,0,0,0,1,0,0.0156244,0.128906,1,0.0192219,0.12158,0.984126
0,0.0156244,0.128906,1,0,0,0,0,0,1,0,0.0156201,0.101562,1,0.0209447,0.119103,0.984205
0.000735934,0.0156201,0.101562,1,0,0,0,0,0,1,0,0.0158202,0.140625,1,0.0187429,0.109797,0.98472
0.000735934,0.0158202,0.140625,1,0,0,0,0,0,1,0,0.0158315,0.117188,1,0.0218206,0.123419,0.983969
0.0021409,0.0158315,0.117188,1,0,0,0,0,0,1,0,0.0156152,0.121094,1,0.0199222,0.115172,0.984429
0.00408109,0.0156152,0.121094,1,0,0,0,0,0,1,0,0.0156263,0.146484,1,0.0198954,0.116783,0.984366
0.00929952,0.0156263,0.146484,1,0,0,0,0,0,1,0,0.0160631,0.0917969,1,0.0224809,0.125892,0.983902
0.000334515,0.0160631,0.0917969,1,0,0,0,0,0,1,0,0.0156445,0.123047,1,0.017332,0.106282,0.984894
0.000602128,0.0156445,0.123047,1,0,0,0,0,0,1,0,0.0156162,0.101562,1,0.0207956,0.117406,0.98431
0.00153877,0.0156162,0.101562,1,0,0,0,0,0,1,0,0.0156252,0.115234,1,0.0189363,0.110024,0.984718
0.00247541,0.0156252,0.115234,1,0,0,0,0,0,1,0,0.0158423,0.101562,1,0.0201501,0.114927,0.984468
0.0147856,0.0158423,0.101562,1,0,0,0,0,0,1,0,0.0158336,0.126953,1,0.0197202,0.111055,0.984794
0.00287683,0.0158336,0.126953,1,0,0,0,0,0,1,0,0.0158414,0.101562,1,0.0205224,0.119034,0.984252
0.000535224,0.0158414,0.101562,1,0,0,0,0,0,1,0,0.0156532,0.136719,1,0.0172104,0.109978,0.984716
0.0100355,0.0156532,0.136719,1,0,0,0,0,0,1,0,0.0156209,0.111328,1,0.0226371,0.122839,0.984101
0.00568676,0.0156209,0.111328,1,0,0,0,0,0,1,0,0.0159462,0.101562,1,0.0201102,0.113555,0.984565
0.00247541,0.0159462,0.101562,1,0,0,0,0,0,1,0,0.0156098,0.111328,1,0.0188535,0.11012,0.984728
0.00153877,0.0156098,0.111328,1,0,0,0,0,0,1,0,0.0158213,0.125,1,0.0194151,0.113549,0.984539
0.00996856,0.0158213,0.125,1,0,0,0,0,0,1,0,0.0158276,0.115234,1,0.0188761,0.118765,0.984327
0.00267612,0.0158276,0.115234,1,0,0,0,0,0,1,0,0.0156253,0.125,1,0.0197537,0.114775,0.984474
0.00334515,0.0156253,0.125,1,0,0,0,0,0,1,0,0.0158284,0.134766,1,0.0210779,0.118201,0.98429
0.000401418,0.0158284,0.134766,1,0,0,0,0,0,1,0,0.0158153,0.119141,1,0.019838,0.121239,0.984082
0.00240851,0.0158153,0.119141,1,0,0,0,0,0,1,0,0.0158459,0.0976562,1,0.0195167,0.115862,0.984394
0.00260922,0.0158459,0.0976562,1,0,0,0,0,0,1,0,0.015635,0.123047,1,0.0183602,0.108659,0.984797
0.000669031,0.015635,0.123047,1,0,0,0,0,0,1,0,0.0158255,0.105469,1,0.020505,0.117456,0.984309
0.00133806,0.0158255,0.105469,1,0,0,0,0,0,1,0,0.0156336,0.119141,1,0.0174702,0.111347,0.984644
0.00421489,0.0156336,0.119141,1,0,0,0,0,0,1,0,0.01589,0.117188,1,0.0202428,0.116353,0.984404
0.0244196,0.01589,0.117188,1,0,0,0,0,0,1,0,0.0160264,0.111328,1,0.0215513,0.116981,0.984558
0.0134475,0.0160264,0.111328,1,0,0,0,0,0,1,0,0.0156219,0.126953,1,0.0207657,0.114239,0.984615
0.00461631,0.0156219,0.126953,1,0,0,0,0,0,1,0,0.0156116,0.119141,1,0.0209883,0.119046,0.984268
0.00715863,0.0156116,0.119141,1,0,0,0,0,0,1,0,0.0158302,0.117188,1,0.0204942,0.116392,0.98443
0.00642269,0.0158302,0.117188,1,0,0,0,0,0,1,0,0.0156264,0.121094,1,0.0206415,0.115673,0.984461
0.00100355,0.0156264,0.121094,1,0,0,0,0,0,1,0,0.015635,0.125,1,0.0204087,0.116666,0.984354
0.000334515,0.015635,0.125,1,0,0,0,0,0,1,0,0.0158308,0.138672,1,0.0201276,0.117916,0.984272
0.000200709,0.0158308,0.138672,1,0,0,0,0,0,1,0,0.0158127,0.123047,1,0.0174223,0.122529,0.984003
0.00167258,0.0158127,0.123047,1,0,0,0,0,0,1,0,0.0156271,0.113281,1,0.0183022,0.117083,0.984314
0.00234161,0.0156271,0.113281,1,0,0,0,0,0,1,0,0.0160318,0.113281,1,0.0192302,0.113891,0.984504
0.00247541,0.0160318,0.113281,1,0,0,0,0,0,1,0,0.0156454,0.109375,1,0.0187468,0.11401,0.984504
0.00361277,0.0156454,0.109375,1,0,0,0,0,0,1,0,0.0158201,0.125,1,0.0186601,0.112855,0.984585
0.00401418,0.0158201,0.125,1,0,0,0,0,0,1,0,0.0160239,0.121094,1,0.0210377,0.11829,0.984291
0.00247541,0.0160239,0.121094,1,0,0,0,0,0,1,0,0.015822,0.123047,1,0.020712,0.116701,0.984358
0.0125778,0.015822,0.123047,1,0,0,0,0,0,1,0,0.0156146,0.128906,1,0.0217117,0.118068,0.984379
0.00280993,0.0156146,0.128906,1,0,0,0,0,0,1,0,0.0156132,0.115234,1,0.0211475,0.119403,0.984214
0.000334515,0.0156132,0.115234,1,0,0,0,0,0,1,0,0.0158255,0.130859,1,0.0196706,0.114463,0.98446
0.000133806,0.0158255,0.130859,1,0,0,0,0,0,1,0,0.0156678,0.152344,1,0.0209348,0.119884,0.984156
0.00200709,0.0156678,0.152344,1,0,0,0,0,0,1,0,0.0156082,0.111328,1,0.0226885,0.127317,0.98374
0.00461631,0.0156082,0.111328,1,0,0,0,0,0,1,0,0.0158274,0.150391,1,0.0193656,0.113122,0.984554
0.00669031,0.0158274,0.150391,1,0,0,0,0,0,1,0,0.015841,0.109375,1,0.0231149,0.126981,0.983808
0.00341206,0.015841,0.109375,1,0,0,0,0,0,1,0,0.0156043,0.115234,1,0.0174663,0.112381,0.984586
0.000267612,0.0156043,0.115234,1,0,0,0,0,0,1,0,0.0158127,0.125,1,0.0195752,0.11449,0.984457
0.00582057,0.0158127,0.125,1,0,0,0,0,0,1,0,0.0158376,0.101562,1,0.0213104,0.118274,0.984301
0.000802837,0.0158376,0.101562,1,0,0,0,0,0,1,0,0.0156202,0.115234,1,0.018991,0.109876,0.984716
0.0044156,0.0156202,0.115234,1,0,0,0,0,0,1,0,0.0156424,0.134766,1,0.0200613,0.115016,0.98448
0.0135144,0.0156424,0.134766,1,0,0,0,0,0,1,0,0.0158388,0.0976562,1,0.021927,0.122307,0.984159
0.00381347,0.0158388,0.0976562,1,0,0,0,0,0,1,0,0.0172524,0.136719,1,0.0176521,0.108746,0.984809
0.000936643,0.0172524,0.136719,1,0,0,0,0,0,1,0,0.0160445,0.134766,1,0.0212905,0.122051,0.984046
0.00187329,0.0160445,0.134766,1,0,0,0,0,0,1,0,0.015832,0.115234,1,0.0218254,0.121225,0.984089
0.0105707,0.015832,0.115234,1,0,0,0,0,0,1,0,0.0160374,0.105469,1,0.0198171,0.115051,0.984516
0.00294373,0.0160374,0.105469,1,0,0,0,0,0,1,0,0.0156212,0.115234,1,0.0193567,0.11135,0.984659
0.00301064,0.0156212,0.115234,1,0,0,0,0,0,1,0,0.0158197,0.111328,1,0.0194869,0.114878,0.984475
0.00495083,0.0158197,0.111328,1,0,0,0,0,0,1,0,0.0156373,0.142578,1,0.0175731,0.113651,0.984559
0.0022078,0.0156373,0.142578,1,0,0,0,0,0,1,0,0.0158925,0.132812,1,0.0218392,0.124236,0.98394
0.00133806,0.0158925,0.132812,1,0,0,0,0,0,1,0,0.0156207,0.121094,1,0.0214918,0.120468,0.984125
0.00113735,0.0156207,0.121094,1,0,0,0,0,0,1,0,0.0156667,0.117188,1,0.0203144,0.116406,0.98435
0.00702482,0.0156667,0.117188,1,0,0,0,0,0,1,0,0.0158102,0.115234,1,0.0187915,0.115574,0.984457
0.00280993,0.0158102,0.115234,1,0,0,0,0,0,1,0,0.0159151,0.128906,1,0.0197509,0.114698,0.984472
0.0108383,0.0159151,0.128906,1,0,0,0,0,0,1,0,0.015646,0.117188,1,0.0215237,0.119987,0.984256
0.000401418,0.015646,0.117188,1,0,0,0,0,0,1,0,0.0158421,0.113281,1,0.0193397,0.115167,0.984424
0.00107045,0.0158421,0.113281,1,0,0,0,0,0,1,0,0.0157064,0.132812,1,0.0195874,0.113927,0.984499
0.0022078,0.0157064,0.132812,1,0,0,0,0,0,1,0,0.0158635,0.101562,1,0.021487,0.120774,0.98413
0.00334515,0.0158635,0.101562,1,0,0,0,0,0,1,0,0.0158325,0.115234,1,0.0190002,0.109994,0.984729
0.00133806,0.0158325,0.115234,1,0,0,0,0,0,1,0,0.0158322,0.117188,1,0.0188481,0.114764,0.984462
0.00776075,0.0158322,0.117188,1,0,0,0,0,0,1,0,0.0156485,0.119141,1,0.0203341,0.115845,0.984462
0.000200709,0.0156485,0.119141,1,0,0,0,0,0,1,0,0.0158299,0.128906,1,0.0183592,0.115983,0.984384
0.000334515,0.0158299,0.128906,1,0,0,0,0,0,1,0,0.0158407,0.126953,1,0.0211857,0.119282,0.984194
0.0137151,0.0158407,0.126953,1,0,0,0,0,0,1,0,0.0158632,0.0976562,1,0.0219614,0.119415,0.984309
0.00234161,0.0158632,0.0976562,1,0,0,0,0,0,1,0,0.0158138,0.105469,1,0.0183938,0.108623,0.9848
0.0170603,0.0158138,0.105469,1,0,0,0,0,0,1,0,0.01562,0.111328,1,0.0199949,0.112579,0.984737
0.00180638,0.01562,0.111328,1,0,0,0,0,0,1,0,0.0158233,0.126953,1,0.0196601,0.113606,0.984547
0.0155215,0.0158233,0.126953,1,0,0,0,0,0,1,0,0.0157091,0.0917969,1,0.0208227,0.11984,0.984326
0.000602128,0.0157091,0.0917969,1,0,0,0,0,0,1,0,0.0160223,0.115234,1,0.0181598,0.106685,0.984901
0.0088312,0.0160223,0.115234,1,0,0,0,0,0,1,0,0.0158341,0.117188,1,0.0207299,0.115459,0.984509
0.000200709,0.0158341,0.117188,1,0,0,0,0,0,1,0,0.0158381,0.105469,1,0.0176448,0.115425,0.984424
0.00749314,0.0158381,0.105469,1,0,0,0,0,0,1,0,0.0156208,0.103516,1,0.0194252,0.11186,0.984683
0.00234161,0.0156208,0.103516,1,0,0,0,0,0,1,0,0.0158351,0.130859,1,0.0160445,0.110952,0.984692
0.00909882,0.0158351,0.130859,1,0,0,0,0,0,1,0,0.015852,0.0898437,1,0.0217823,0.120803,0.98421
0.00347896,0.015852,0.0898437,1,0,0,0,0,0,1,0,0.0158185,0.130859,1,0.0152931,0.106192,0.984949
0.000267612,0.0158185,0.130859,1,0,0,0,0,0,1,0,0.0156176,0.119141,1,0.0213075,0.120245,0.984159
0.00347896,0.0156176,0.119141,1,0,0,0,0,0,1,0,0.0156094,0.109375,1,0.0190041,0.116164,0.984402
0.000936643,0.0156094,0.109375,1,0,0,0,0,0,1,0,0.0156311,0.111328,1,0.0196416,0.112655,0.984572
0.00147187,0.0156311,0.111328,1,0,0,0,0,0,1,0,0.0156185,0.117188,1,0.0184458,0.113446,0.984537
0.00588747,0.0156185,0.117188,1,0,0,0,0,0,1,0,0.0158279,0.121094,1,0.0202779,0.115777,0.984451
0.00274303,0.0158279,0.121094,1,0,0,0,0,0,1,0,0.0156334,0.125,1,0.0190555,0.116836,0.98436
0.00408109,0.0156334,0.125,1,0,0,0,0,0,1,0,0.0156208,0.150391,1,0.0205701,0.118213,0.984293
0.000602128,0.0156208,0.150391,1,0,0,0,0,0,1,0,0.0156353,0.125,1,0.0230552,0.12665,0.983773
0.0042818,0.0156353,0.125,1,0,0,0,0,0,1,0,0.0156642,0.0976562,1,0.0205854,0.117839,0.984293
0.0181307,0.0156642,0.0976562,1,0,0,0,0,0,1,0,0.0156434,0.109375,1,0.0198971,0.109613,0.984885
0.000334515,0.0156434,0.109375,1,0,0,0,0,0,1,0,0.0156317,0.121094,1,0.0193531,0.112725,0.984574
0.00327825,0.0156317,0.121094,1,0,0,0,0,0,1,0,0.0158592,0.0917969,1,0.019716,0.11695,0.984365
0.00321135,0.0158592,0.0917969,1,0,0,0,0,0,1,0,0.0156193,0.119141,1,0.0178731,0.10687,0.984909
0.000602128,0.0156193,0.119141,1,0,0,0,0,0,1,0,0.0160193,0.109375,1,0.019684,0.11626,0.984385
0.00361277,0.0160193,0.109375,1,0,0,0,0,0,1,0,0.0156327,0.117188,1,0.0197711,0.112935,0.984585
0.00274303,0.0156327,0.117188,1,0,0,0,0,0,1,0,0.0156106,0.0859375,1,0.0196537,0.115602,0.984434
0.000535224,0.0156106,0.0859375,1,0,0,0,0,0,1,0,0.0160461,0.0996094,1,0.0142419,0.104781,0.984999
0.00709172,0.0160461,0.0996094,1,0,0,0,0,0,1,0,0.0156179,0.105469,1,0.0192891,0.110118,0.984786
0.00515154,0.0156179,0.105469,1,0,0,0,0,0,1,0,0.0156076,0.125,1,0.0190635,0.112006,0.98467
0.00762695,0.0156076,0.125,1,0,0,0,0,0,1,0,0.0158147,0.115234,1,0.0209066,0.118794,0.984315
0.0066234,0.0158147,0.115234,1,0,0,0,0,0,1,0,0.015818,0.113281,1,0.0205073,0.115139,0.984497
0.00695792,0.015818,0.113281,1,0,0,0,0,0,1,0,0.0157982,0.117188,1,0.0197916,0.114487,0.984536
0.00307754,0.0157982,0.117188,1,0,0,0,0,0,1,0,0.0160199,0.0996094,1,0.0199749,0.115561,0.98444
0.00086974,0.0160199,0.0996094,1,0,0,0,0,0,1,0,0.015814,0.105469,1,0.0187534,0.109362,0.984754
0.00301064,0.015814,0.105469,1,0,0,0,0,0,1,0,0.0156631,0.121094,1,0.0181551,0.111676,0.984656
0.00388038,0.0156631,0.121094,1,0,0,0,0,0,1,0,0.0158238,0.126953,1,0.0199044,0.117096,0.984367
0.00254232,0.0158238,0.126953,1,0,0,0,0,0,1,0,0.0158324,0.117188,1,0.0198123,0.118847,0.984247
0.011039,0.0158324,0.117188,1,0,0,0,0,0,1,0,0.0156164,0.0859375,1,0.0198642,0.115958,0.984482
0.00207399,0.0156164,0.0859375,1,0,0,0,0,0,1,0,0.0156189,0.101562,1,0.0164971,0.104805,0.985012
0.00147187,0.0156189,0.101562,1,0,0,0,0,0,1,0,0.0156384,0.115234,1,0.0184815,0.110378,0.984722
0.0044156,0.0156384,0.115234,1,0,0,0,0,0,1,0,0.0158212,0.111328,1,0.0202799,0.115229,0.984482
0.00133806,0.0158212,0.111328,1,0,0,0,0,0,1,0,0.0156095,0.111328,1,0.0192925,0.113535,0.984537
0.00260922,0.0156095,0.111328,1,0,0,0,0,0,1,0,0.0158213,0.0976562,1,0.0192303,0.113612,0.984544
0.00849669,0.0158213,0.0976562,1,0,0,0,0,0,1,0,0.0158214,0.105469,1,0.0188191,0.10935,0.984831
0.00367967,0.0158214,0.105469,1,0,0,0,0,0,1,0,0.0158353,0.101562,1,0.0174566,0.111811,0.984662
0.0139158,0.0158353,0.101562,1,0,0,0,0,0,1,0,0.01585,0.0917969,1,0.0196651,0.111173,0.984792
0.0128454,0.01585,0.0917969,1,0,0,0,0,0,1,0,0.0156251,0.113281,1,0.0188908,0.107849,0.984968
0.00153877,0.0156251,0.113281,1,0,0,0,0,0,1,0,0.0158376,0.09375,1,0.0192091,0.114494,0.98451
0.00722553,0.0158376,0.09375,1,0,0,0,0,0,1,0,0.0158501,0.123047,1,0.0186266,0.108059,0.9849
0.00187329,0.0158501,0.123047,1,0,0,0,0,0,1,0,0.0159174,0.130859,1,0.0203938,0.117784,0.984322
0.000133806,0.0159174,0.130859,1,0,0,0,0,0,1,0,0.0152629,0.105469,1,0.0197792,0.12007,0.984158
0.00127116,0.0152629,0.105469,1,0,0,0,0,0,1,0,0.0160237,0.134766,1,0.0186791,0.111316,0.984647
0.00100355,0.0160237,0.134766,1,0,0,0,0,0,1,0,0.0158281,0.0996094,1,0.0191422,0.121431,0.984084
0.00160567,0.0158281,0.0996094,1,0,0,0,0,0,1,0,0.0158319,0.111328,1,0.0164565,0.109231,0.984755
0.0105038,0.0158319,0.111328,1,0,0,0,0,0,1,0,0.0152576,0.117188,1,0.0203078,0.114101,0.984587
0.000267612,0.0152576,0.117188,1,0,0,0,0,0,1,0,0.0156148,0.111328,1,0.0188994,0.115444,0.984423
0.00133806,0.0156148,0.111328,1,0,0,0,0,0,1,0,0.0165203,0.115234,1,0.0195141,0.113429,0.984537
0.00260922,0.0165203,0.115234,1,0,0,0,0,0,1,0,0.0158298,0.103516,1,0.0202611,0.114808,0.984468
0.000200709,0.0158298,0.103516,1,0,0,0,0,0,1,0,0.0158623,0.117188,1,0.0188846,0.110668,0.984675
0.00608818,0.0158623,0.117188,1,0,0,0,0,0,1,0,0.0154585,0.111328,1,0.0205468,0.115845,0.984451
0.00180638,0.0154585,0.111328,1,0,0,0,0,0,1,0,0.0154535,0.101562,1,0.0196072,0.113497,0.984541
0.00682411,0.0154535,0.101562,1,0,0,0,0,0,1,0,0.0152638,0.0996094,1,0.0174904,0.110552,0.984751
0.00695792,0.0152638,0.0996094,1,0,0,0,0,0,1,0,0.0152726,0.115234,1,0.0193072,0.110039,0.98479
0.00501773,0.0152726,0.115234,1,0,0,0,0,0,1,0,0.0156938,0.0859375,1,0.0202465,0.115299,0.984488
0.00314444,0.0156938,0.0859375,1,0,0,0,0,0,1,0,0.0152581,0.111328,1,0.0174144,0.105076,0.985016
0.00147187,0.0152581,0.111328,1,0,0,0,0,0,1,0,0.0152653,0.119141,1,0.0198538,0.113837,0.98454
0.0168596,0.0152653,0.119141,1,0,0,0,0,0,1,0,0.0154503,0.0722656,1,0.020602,0.117417,0.984479
0.00334515,0.0154503,0.0722656,1,0,0,0,0,0,1,0,0.0152517,0.101562,1,0.0164729,0.100495,0.985265
0.000401418,0.0152517,0.101562,1,0,0,0,0,0,1,0,0.0152859,0.113281,1,0.0176839,0.110574,0.984718
0.00287683,0.0152859,0.113281,1,0,0,0,0,0,1,0,0.0156801,0.0996094,1,0.0188301,0.114607,0.984511
0.00113735,0.0156801,0.0996094,1,0,0,0,0,0,1,0,0.0154619,0.119141,1,0.0179184,0.109639,0.984754
0.000200709,0.0154619,0.119141,1,0,0,0,0,0,1,0,0.015277,0.105469,1,0.0198335,0.116294,0.984382
0.00167258,0.015277,0.105469,1,0,0,0,0,0,1,0,0.015253,0.115234,1,0.0191354,0.111565,0.984647
0.00341206,0.015253,0.115234,1,0,0,0,0,0,1,0,0.0155025,0.0957031,1,0.0171492,0.115079,0.984475
0.00903191,0.0155025,0.0957031,1,0,0,0,0,0,1,0,0.0152658,0.119141,1,0.0185517,0.10874,0.98487
0.0042818,0.0152658,0.119141,1,0,0,0,0,0,1,0,0.0154996,0.107422,1,0.0206952,0.11658,0.984409
0.0021409,0.0154996,0.107422,1,0,0,0,0,0,1,0,0.015473,0.105469,1,0.0190634,0.112242,0.984616
0.0107714,0.015473,0.105469,1,0,0,0,0,0,1,0,0.015254,0.115234,1,0.0199252,0.112225,0.984701
0.00401418,0.015254,0.115234,1,0,0,0,0,0,1,0,0.0154648,0.109375,1,0.0203864,0.11515,0.984483
0.0183983,0.0154648,0.109375,1,0,0,0,0,0,1,0,0.0154909,0.107422,1,0.0207539,0.114045,0.984674
0.00120426,0.0154909,0.107422,1,0,0,0,0,0,1,0,0.0152566,0.111328,1,0.0188901,0.112232,0.984618
0.0021409,0.0152566,0.111328,1,0,0,0,0,0,1,0,0.015455,0.0996094,1,0.018213,0.113652,0.984546
0.00816217,0.015455,0.0996094,1,0,0,0,0,0,1,0,0.0152627,0.0957031,1,0.0186265,0.110043,0.984796
0.0043487,0.0152627,0.0957031,1,0,0,0,0,0,1,0,0.0152699,0.09375,1,0.0184148,0.10859,0.984848
0.000602128,0.0152699,0.09375,1,0,0,0,0,0,1,0,0.015448,0.111328,1,0.0162979,0.107758,0.984861
0.00120426,0.015448,0.111328,1,0,0,0,0,0,1,0,0.0152874,0.103516,1,0.0190945,0.11381,0.984537
0.00254232,0.0152874,0.103516,1,0,0,0,0,0,1,0,0.0152625,0.115234,1,0.0158104,0.111104,0.98469
0.00454941,0.0152625,0.115234,1,0,0,0,0,0,1,0,0.0157642,0.154297,1,0.0202328,0.115251,0.984482
0.00327825,0.0157642,0.154297,1,0,0,0,0,0,1,0,0.0152697,0.117188,1,0.0232394,0.128446,0.98371
0.00294373,0.0152697,0.117188,1,0,0,0,0,0,1,0,0.0155048,0.113281,1,0.0189326,0.115199,0.984436
0.000936643,0.0155048,0.113281,1,0,0,0,0,0,1,0,0.0154858,0.0996094,1,0.0191714,0.11388,0.984497
0.0044825,0.0154858,0.0996094,1,0,0,0,0,0,1,0,0.0152785,0.0957031,1,0.0190387,0.109584,0.984772
0.00695792,0.0152785,0.0957031,1,0,0,0,0,0,1,0,0.0154614,0.105469,1,0.0188022,0.108657,0.984859
0.00127116,0.0154614,0.105469,1,0,0,0,0,0,1,0,0.0154589,0.113281,1,0.0188966,0.111704,0.984648
0.00702482,0.0154589,0.113281,1,0,0,0,0,0,1,0,0.015473,0.0996094,1,0.0196214,0.114725,0.984533
0.000401418,0.015473,0.0996094,1,0,0,0,0,0,1,0,0.015296,0.101562,1,0.0181985,0.109528,0.984752
0.00541915,0.015296,0.101562,1,0,0,0,0,0,1,0,0.015504,0.123047,1,0.0188285,0.110646,0.984743
0.00374657,0.015504,0.123047,1,0,0,0,0,0,1,0,0.01546,0.0996094,1,0.0208711,0.117867,0.984329
0.00481702,0.01546,0.0996094,1,0,0,0,0,0,1,0,0.0155077,0.109375,1,0.0183209,0.109743,0.984776
0.00976785,0.0155077,0.109375,1,0,0,0,0,0,1,0,0.0152986,0.109375,1,0.019053,0.113552,0.984623
0.00327825,0.0152986,0.109375,1,0,0,0,0,0,1,0,0.0152501,0.113281,1,0.0196313,0.113086,0.984589
6.69031e-05,0.0152501,0.113281,1,0,0,0,0,0,1,0,0.0154748,0.107422,1,0.0185935,0.114176,0.984496
0.000468321,0.0154748,0.107422,1,0,0,0,0,0,1,0,0.015457,0.0957031,1,0.019404,0.112133,0.984605
0.00133806,0.015457,0.0957031,1,0,0,0,0,0,1,0,0.0154687,0.128906,1,0.0175372,0.108254,0.984826
0.0145849,0.0154687,0.128906,1,0,0,0,0,0,1,0,0.0225057,0.101562,1,0.0216869,0.12063,0.984277
0.0101024,0.0225057,0.101562,1,0,0,0,0,0,1,0,0.015269,0.113281,1,0.018721,0.110154,0.984759
0.00461631,0.015269,0.113281,1,0,0,0,0,0,1,0,0.0152881,0.119141,1,0.0184366,0.114416,0.984524
0.00555295,0.0152881,0.119141,1,0,0,0,0,0,1,0,0.0154895,0.0976562,1,0.0202424,0.116462,0.984417
0.000735934,0.0154895,0.0976562,1,0,0,0,0,0,1,0,0.0154634,0.146484,1,0.0186812,0.108736,0.984798
0.00374657,0.0154634,0.146484,1,0,0,0,0,0,1,0,0.0154964,0.113281,1,0.022939,0.125849,0.983874
0.000535224,0.0154964,0.113281,1,0,0,0,0,0,1,0,0.0152644,0.0957031,1,0.0197182,0.113789,0.984498
0.00120426,0.0152644,0.0957031,1,0,0,0,0,0,1,0,0.0156737,0.103516,1,0.0157797,0.108038,0.984827
0.00113735,0.0156737,0.103516,1,0,0,0,0,0,1,0,0.0154591,0.123047,1,0.0172689,0.110896,0.98468
0.00173948,0.0154591,0.123047,1,0,0,0,0,0,1,0,0.0154571,0.111328,1,0.020002,0.117649,0.984315
0.0042818,0.0154571,0.111328,1,0,0,0,0,0,1,0,0.0154636,0.115234,1,0.0190461,0.113642,0.984552
0.01793,0.0154636,0.115234,1,0,0,0,0,0,1,0,0.0153005,0.0917969,1,0.0213855,0.115967,0.984559
0.000468321,0.0153005,0.0917969,1,0,0,0,0,0,1,0,0.0152864,0.103516,1,0.0174747,0.106812,0.9849
0.00829598,0.0152864,0.103516,1,0,0,0,0,0,1,0,0.0156536,0.109375,1,0.0196852,0.111545,0.984726
0.00521844,0.0156536,0.109375,1,0,0,0,0,0,1,0,0.0152522,0.107422,1,0.0197929,0.113288,0.9846
0.00153877,0.0152522,0.107422,1,0,0,0,0,0,1,0,0.0152635,0.09375,1,0.0193543,0.11233,0.984615
0.00495083,0.0152635,0.09375,1,0,0,0,0,0,1,0,0.0154521,0.0878906,1,0.0183768,0.10792,0.984885
