#time_since_last_recording,latency,cost,reliability,day1,day2,day3,day4,day5,day6,day7,expected_latency,expected_cost,expected_reliability,predicted_latency,predicted_cost,predicted_reliability
0.00381347,0.016574,0.193359,1,1,0,0,0,0,0,0,0.0149273,0.15625,1,-0.137829,0.0159609,0.931823
0.00501773,0.0149273,0.15625,1,1,0,0,0,0,0,0,0.0162883,0.185547,1,-0.140103,0.00263281,0.934883
0.00528534,0.0162883,0.185547,1,1,0,0,0,0,0,0,0.0160478,0.175781,1,-0.137854,0.0133934,0.932518
0.00254232,0.0160478,0.175781,1,1,0,0,0,0,0,0,0.014853,0.166016,1,-0.138904,0.00942524,0.93326
0.00147187,0.014853,0.166016,1,1,0,0,0,0,0,0,0.0160368,0.167969,1,-0.139904,0.00603546,0.934025
0.00414799,0.0160368,0.167969,1,1,0,0,0,0,0,0,0.0151373,0.1875,1,-0.140821,0.00698145,0.933922
0.000468321,0.0151373,0.1875,1,1,0,0,0,0,0,0,0.0151351,0.195312,1,-0.138427,0.0137722,0.932246
0.00361277,0.0151351,0.195312,1,1,0,0,0,0,0,0,0.0151252,0.177734,1,-0.13758,0.0165174,0.93166
0.00127116,0.0151252,0.177734,1,1,0,0,0,0,0,0,0.0156715,0.207031,1,-0.13948,0.00987259,0.933066
0.00675721,0.0156715,0.207031,1,1,0,0,0,0,0,0,0.0151597,0.195312,1,-0.13662,0.020874,0.93074
0.00113735,0.0151597,0.195312,1,1,0,0,0,0,0,0,0.0150548,0.158203,1,-0.137534,0.0159197,0.931603
0.00669031,0.0150548,0.158203,1,1,0,0,0,0,0,0,0.0151013,0.179687,1,-0.140026,0.00315341,0.934762
0.00133806,0.0151013,0.179687,1,1,0,0,0,0,0,0,0.0151402,0.201172,1,-0.139144,0.0109547,0.93291
0.0127116,0.0151402,0.201172,1,1,0,0,0,0,0,0,0.0149919,0.167969,1,-0.135736,0.0193014,0.931393
0.00561986,0.0149919,0.167969,1,1,0,0,0,0,0,0,0.0163032,0.177734,1,-0.13969,0.00666076,0.933978
0.00582057,0.0163032,0.177734,1,1,0,0,0,0,0,0,0.0148739,0.1875,1,-0.138434,0.0104041,0.933177
0.00575366,0.0148739,0.1875,1,1,0,0,0,0,0,0,0.0161947,0.169922,1,-0.138622,0.0139484,0.932381
0.0130461,0.0161947,0.169922,1,1,0,0,0,0,0,0,0.016511,0.173828,1,-0.1385,0.00796463,0.933982
0.00147187,0.016511,0.173828,1,1,0,0,0,0,0,0,0.0152151,0.193359,1,-0.140128,0.00873374,0.933403
0.0155215,0.0152151,0.193359,1,1,0,0,0,0,0,0,0.0152507,0.173828,1,-0.136347,0.0167705,0.93213
0.000401418,0.0152507,0.173828,1,1,0,0,0,0,0,0,0.0150233,0.210938,1,-0.141318,0.00850364,0.933393
0.00280993,0.0150233,0.210938,1,1,0,0,0,0,0,0,0.0150578,0.208984,1,-0.136648,0.0221453,0.930335
0.00307754,0.0150578,0.208984,1,1,0,0,0,0,0,0,0.0161666,0.179687,1,-0.136832,0.0209535,0.930498
0.00414799,0.0161666,0.179687,1,1,0,0,0,0,0,0,0.0162158,0.191406,1,-0.139245,0.0103028,0.932968
0.00267612,0.0162158,0.191406,1,1,0,0,0,0,0,0,0.0151932,0.175781,1,-0.139735,0.0147298,0.931957
0,0.0151932,0.175781,1,1,0,0,0,0,0,0,0.0163422,0.207031,1,-0.139077,0.00897226,0.933186
0.000802837,0.0163422,0.207031,1,1,0,0,0,0,0,0,0.0162433,0.181641,1,-0.139018,0.0203517,0.930581
0.00354586,0.0162433,0.181641,1,1,0,0,0,0,0,0,0.0150552,0.21875,1,-0.13812,0.0110543,0.932782
0.00294373,0.0150552,0.21875,1,1,0,0,0,0,0,0,0.0164875,0.169922,1,-0.135439,0.0247002,0.929634
0.00628889,0.0164875,0.169922,1,1,0,0,0,0,0,0,0.0153915,0.1875,1,-0.139401,0.00684562,0.933807
0.00347896,0.0153915,0.1875,1,1,0,0,0,0,0,0,0.0245885,0.158203,1,-0.138319,0.0135759,0.932317
0.0043487,0.0245885,0.158203,1,1,0,0,0,0,0,0,0.016812,0.177734,1,-0.1406,0.00238341,0.93463
6.69031e-05,0.016812,0.177734,1,1,0,0,0,0,0,0,0.0151502,0.203125,1,-0.138656,0.0099619,0.933019
0.00695792,0.0151502,0.203125,1,1,0,0,0,0,0,0,0.0150882,0.21875,1,-0.136083,0.0195683,0.931077
0.00936643,0.0150882,0.21875,1,1,0,0,0,0,0,0,0.0199076,0.15625,1,-0.135073,0.0250348,0.929853
0.000602128,0.0199076,0.15625,1,1,0,0,0,0,0,0,0.0153699,0.160156,1,-0.141027,0.00134096,0.934774
0.0042818,0.0153699,0.160156,1,1,0,0,0,0,0,0,0.016883,0.175781,1,-0.140964,0.00406223,0.934562
0,0.016883,0.175781,1,1,0,0,0,0,0,0,0.0151617,0.214844,1,-0.139485,0.00940154,0.933181
0.00528534,0.0151617,0.214844,1,1,0,0,0,0,0,0,0.0154405,0.171875,1,-0.135883,0.02378,0.930056
0.0192681,0.0154405,0.171875,1,1,0,0,0,0,0,0,0.0154234,0.179687,1,-0.137637,0.00877158,0.933981
0.00086974,0.0154234,0.179687,1,1,0,0,0,0,0,0,0.0149686,0.167969,1,-0.139711,0.0107415,0.932934
0.00388038,0.0149686,0.167969,1,1,0,0,0,0,0,0,0.0153363,0.167969,1,-0.14091,0.0067822,0.933938
0.00582057,0.0153363,0.167969,1,1,0,0,0,0,0,0,0.0149631,0.166016,1,-0.139115,0.00709012,0.933976
0.00929952,0.0149631,0.166016,1,1,0,0,0,0,0,0,0.0151192,0.166016,1,-0.139694,0.00674789,0.93422
0.000200709,0.0151192,0.166016,1,1,0,0,0,0,0,0,0.0155187,0.183594,1,-0.139602,0.00617435,0.934005
0,0.0155187,0.183594,1,1,0,0,0,0,0,0,0.0157836,0.173828,1,-0.139142,0.0123836,0.932553
0.000401418,0.0157836,0.173828,1,1,0,0,0,0,0,0,0.0150636,0.1875,1,-0.142553,0.00865263,0.933351
0.000936643,0.0150636,0.1875,1,1,0,0,0,0,0,0,0.0149646,0.160156,1,-0.137898,0.0136763,0.932242
0.00776075,0.0149646,0.160156,1,1,0,0,0,0,0,0,0.0157927,0.185547,1,-0.140232,0.00425635,0.93463
0.00849669,0.0157927,0.185547,1,1,0,0,0,0,0,0,0.0168928,0.169922,1,-0.138412,0.0136256,0.932599
0.00240851,0.0168928,0.169922,1,1,0,0,0,0,0,0,0.0149164,0.193359,1,-0.140881,0.00727054,0.933723
0.000267612,0.0149164,0.193359,1,1,0,0,0,0,0,0,0.0162188,0.177734,1,-0.137323,0.0157624,0.931749
0.00100355,0.0162188,0.177734,1,1,0,0,0,0,0,0,0.0164662,0.179687,1,-0.138574,0.00982308,0.933046
0.00314444,0.0164662,0.179687,1,1,0,0,0,0,0,0,0.015909,0.162109,1,-0.13832,0.0107721,0.932939
0.0131799,0.015909,0.162109,1,1,0,0,0,0,0,0,0.0162968,0.162109,1,-0.139105,0.00528188,0.9346
0.00856359,0.0162968,0.162109,1,1,0,0,0,0,0,0,0.0150062,0.162109,1,-0.140753,0.00522813,0.934511
0.00548605,0.0150062,0.162109,1,1,0,0,0,0,0,0,0.0162399,0.158203,1,-0.141111,0.00520581,0.934455
0.00301064,0.0162399,0.158203,1,1,0,0,0,0,0,0,0.0157312,0.175781,1,-0.140511,0.00360772,0.934692
0.000735934,0.0157312,0.175781,1,1,0,0,0,0,0,0,0.01509,0.179687,1,-0.138801,0.00978521,0.933223
0.000802837,0.01509,0.179687,1,1,0,0,0,0,0,0,0.0148649,0.189453,1,-0.138595,0.0110003,0.932897
6.69031e-05,0.0148649,0.189453,1,1,0,0,0,0,0,0,0.0149603,0.173828,1,-0.138227,0.0143269,0.932071
0.000267612,0.0149603,0.173828,1,1,0,0,0,0,0,0,0.0149885,0.160156,1,-0.141416,0.00855791,0.933357
0.0121095,0.0149885,0.160156,1,1,0,0,0,0,0,0,0.0151565,0.179687,1,-0.140773,0.00469873,0.934733
0.00789456,0.0151565,0.179687,1,1,0,0,0,0,0,0,0.0150881,0.169922,1,-0.13888,0.0115965,0.933075
0.00689101,0.0150881,0.169922,1,1,0,0,0,0,0,0,0.0163535,0.195312,1,-0.139315,0.00785691,0.933849
0.00187329,0.0163535,0.195312,1,1,0,0,0,0,0,0,0.015215,0.169922,1,-0.137154,0.0165446,0.931624
0.0138489,0.015215,0.169922,1,1,0,0,0,0,0,0,0.0149089,0.177734,1,-0.138359,0.00803462,0.934005
0.00247541,0.0149089,0.177734,1,1,0,0,0,0,0,0,0.0149921,0.166016,1,-0.138443,0.0103331,0.933117
0.0128454,0.0149921,0.166016,1,1,0,0,0,0,0,0,0.0160888,0.173828,1,-0.13866,0.00682909,0.934309
0.00776075,0.0160888,0.173828,1,1,0,0,0,0,0,0,0.0149489,0.175781,1,-0.140642,0.00935248,0.933559
0.00160567,0.0149489,0.175781,1,1,0,0,0,0,0,0,0.0152031,0.15625,1,-0.140153,0.00962697,0.933256
0.000267612,0.0152031,0.15625,1,1,0,0,0,0,0,0,0.0149769,0.162109,1,-0.141717,0.00254125,0.934777
0.00280993,0.0149769,0.162109,1,1,0,0,0,0,0,0,0.0161795,0.173828,1,-0.140079,0.00507379,0.934369
0.00689101,0.0161795,0.173828,1,1,0,0,0,0,0,0,0.0160504,0.183594,1,-0.141041,0.00943283,0.93351
0.00254232,0.0160504,0.183594,1,1,0,0,0,0,0,0,0.015354,0.179687,1,-0.13842,0.0124581,0.932612
0.000602128,0.015354,0.179687,1,1,0,0,0,0,0,0,0.0149475,0.193359,1,-0.140839,0.0107723,0.932887
0.00127116,0.0149475,0.193359,1,1,0,0,0,0,0,0,0.0164472,0.1875,1,-0.13867,0.0157155,0.931771
0.00234161,0.0164472,0.1875,1,1,0,0,0,0,0,0,0.0162986,0.179687,1,-0.13795,0.0133511,0.932273
0.0042818,0.0162986,0.179687,1,1,0,0,0,0,0,0,0.014943,0.183594,1,-0.138202,0.0107038,0.932963
0.0109721,0.014943,0.183594,1,1,0,0,0,0,0,0,0.0150136,0.167969,1,-0.137803,0.0127849,0.932817
0.0065565,0.0150136,0.167969,1,1,0,0,0,0,0,0,0.0163637,0.197266,1,-0.140234,0.00692352,0.934002
0.0119756,0.0163637,0.197266,1,1,0,0,0,0,0,0,0.01517,0.183594,1,-0.136537,0.0178751,0.931717
0.00086974,0.01517,0.183594,1,1,0,0,0,0,0,0,0.0150954,0.152344,1,-0.138181,0.0119418,0.932597
0.00829598,0.0150954,0.152344,1,1,0,0,0,0,0,0,0.0152056,0.1875,1,-0.140353,0.00146797,0.935274
0.0044825,0.0152056,0.1875,1,1,0,0,0,0,0,0,0.0154012,0.181641,1,-0.137896,0.0141605,0.932357
0.00475012,0.0154012,0.181641,1,1,0,0,0,0,0,0,0.0151829,0.169922,1,-0.138741,0.0117127,0.932839
0.00133806,0.0151829,0.169922,1,1,0,0,0,0,0,0,0.016435,0.1875,1,-0.14125,0.00731215,0.933709
0.000200709,0.016435,0.1875,1,1,0,0,0,0,0,0,0.0149543,0.175781,1,-0.13905,0.0135337,0.932221
0.00294373,0.0149543,0.175781,1,1,0,0,0,0,0,0,0.0159656,0.191406,1,-0.140816,0.00943647,0.93326
0.00254232,0.0159656,0.191406,1,1,0,0,0,0,0,0,0.0165479,0.173828,1,-0.137454,0.0150283,0.931952
0.00133806,0.0165479,0.173828,1,1,0,0,0,0,0,0,0.0152221,0.167969,1,-0.140444,0.00840789,0.933372
0,0.0152221,0.167969,1,1,0,0,0,0,0,0,0.0166274,0.171875,1,-0.140304,0.00652268,0.933818
0.00595437,0.0166274,0.171875,1,1,0,0,0,0,0,0,0.0153227,0.191406,1,-0.139582,0.00836521,0.933634
0.00153877,0.0153227,0.191406,1,1,0,0,0,0,0,0,0.0151888,0.164062,1,-0.13761,0.0151315,0.931943
0.00608818,0.0151888,0.164062,1,1,0,0,0,0,0,0,0.0164284,0.175781,1,-0.139345,0.00545265,0.934284
0.00107045,0.0164284,0.175781,1,1,0,0,0,0,0,0,0.0164993,0.167969,1,-0.139291,0.00948592,0.933218
0.00334515,0.0164993,0.167969,1,1,0,0,0,0,0,0,0.0148668,0.15625,1,-0.139697,0.0067593,0.933895
0.00274303,0.0148668,0.15625,1,1,0,0,0,0,0,0,0.0148792,0.164062,1,-0.140471,0.00280848,0.934828
0.00401418,0.0148792,0.164062,1,1,0,0,0,0,0,0,0.0162404,0.167969,1,-0.139464,0.00588345,0.934243
0.0163912,0.0162404,0.167969,1,1,0,0,0,0,0,0,0.0150016,0.183594,1,-0.139314,0.00800408,0.93422
0.000936643,0.0150016,0.183594,1,1,0,0,0,0,0,0,0.0163872,0.185547,1,-0.138348,0.0125462,0.932604
0.00936643,0.0163872,0.185547,1,1,0,0,0,0,0,0,0.0148322,0.173828,1,-0.138406,0.013447,0.932619
0.00254232,0.0148322,0.173828,1,1,0,0,0,0,0,0,0.0150365,0.216797,1,-0.138958,0.0087993,0.933438
0.01037,0.0150365,0.216797,1,1,0,0,0,0,0,0,0.0149774,0.197266,1,-0.135124,0.0248462,0.930011
0.0087643,0.0149774,0.197266,1,1,0,0,0,0,0,0,0.0149695,0.191406,1,-0.136801,0.017112,0.931653
0.00180638,0.0149695,0.191406,1,1,0,0,0,0,0,0,0.0153613,0.183594,1,-0.138086,0.0146102,0.931969
0.0169934,0.0153613,0.183594,1,1,0,0,0,0,0,0,0.0151496,0.175781,1,-0.139887,0.0129145,0.93297
0.00541915,0.0151496,0.175781,1,1,0,0,0,0,0,0,0.0160861,0.175781,1,-0.138544,0.00951449,0.933351
0.00735934,0.0160861,0.175781,1,1,0,0,0,0,0,0,0.0153019,0.162109,1,-0.139997,0.00972164,0.933381
0.000535224,0.0153019,0.162109,1,1,0,0,0,0,0,0,0.0150028,0.167969,1,-0.140387,0.00451233,0.934325
0.000936643,0.0150028,0.167969,1,1,0,0,0,0,0,0,0.0150138,0.164062,1,-0.141331,0.00686378,0.933854
0.00140496,0.0150138,0.164062,1,1,0,0,0,0,0,0,0.0162396,0.167969,1,-0.141322,0.00551805,0.934177
0.00260922,0.0162396,0.167969,1,1,0,0,0,0,0,0,0.0152595,0.183594,1,-0.139612,0.00696396,0.933878
0.00642269,0.0152595,0.183594,1,1,0,0,0,0,0,0,0.0157779,0.15625,1,-0.140823,0.0128333,0.932703
0.000468321,0.0157779,0.15625,1,1,0,0,0,0,0,0,0.0151216,0.185547,1,-0.141434,0.00244642,0.93477
0.00180638,0.0151216,0.185547,1,1,0,0,0,0,0,0,0.0150258,0.154297,1,-0.139218,0.0132989,0.932435
0.0021409,0.0150258,0.154297,1,1,0,0,0,0,0,0,0.0149748,0.179687,1,-0.140533,0.00191178,0.934965
0.00756005,0.0149748,0.179687,1,1,0,0,0,0,0,0,0.0153195,0.201172,1,-0.138049,0.0116677,0.933059
0.00207399,0.0153195,0.201172,1,1,0,0,0,0,0,0,0.0162414,0.179687,1,-0.136749,0.0186915,0.931136
0.00842979,0.0162414,0.179687,1,1,0,0,0,0,0,0,0.0151632,0.169922,1,-0.138318,0.0109644,0.93307
0.0179969,0.0151632,0.169922,1,1,0,0,0,0,0,0,0.0167736,0.189453,1,-0.139093,0.00842565,0.934108
0.0125109,0.0167736,0.189453,1,1,0,0,0,0,0,0,0.015,0.210938,1,-0.136771,0.0150854,0.932391
0.00187329,0.015,0.210938,1,1,0,0,0,0,0,0,0.0148324,0.171875,1,-0.135998,0.0219484,0.930333
0.0043487,0.0148324,0.171875,1,1,0,0,0,0,0,0,0.0160218,0.173828,1,-0.139184,0.00774815,0.933637
0.00394728,0.0160218,0.173828,1,1,0,0,0,0,0,0,0.0165031,0.173828,1,-0.140091,0.00876286,0.93346
0.00354586,0.0165031,0.173828,1,1,0,0,0,0,0,0,0.0151105,0.179687,1,-0.139098,0.00877632,0.933435
0.00200709,0.0151105,0.179687,1,1,0,0,0,0,0,0,0.0150791,0.162109,1,-0.139897,0.0109104,0.932924
0.00160567,0.0150791,0.162109,1,1,0,0,0,0,0,0,0.0167745,0.169922,1,-0.143193,0.00459348,0.934337
0.00260922,0.0167745,0.169922,1,1,0,0,0,0,0,0,0.0152596,0.171875,1,-0.141466,0.00754224,0.933721
0.00160567,0.0152596,0.171875,1,1,0,0,0,0,0,0,0.0150431,0.173828,1,-0.139357,0.00824083,0.933546
0,0.0150431,0.173828,1,1,0,0,0,0,0,0,0.0151882,0.195312,1,-0.139783,0.00882272,0.933347
0.00327825,0.0151882,0.195312,1,1,0,0,0,0,0,0,0.0169432,0.171875,1,-0.137633,0.0166779,0.931653
0.00555295,0.0169432,0.171875,1,1,0,0,0,0,0,0,0.0152403,0.173828,1,-0.139391,0.00800336,0.933627
0.0088312,0.0152403,0.173828,1,1,0,0,0,0,0,0,0.0164296,0.179687,1,-0.138649,0.00928673,0.933565
0.0109052,0.0164296,0.179687,1,1,0,0,0,0,0,0,0.0153387,0.171875,1,-0.137936,0.0114745,0.933137
0.00120426,0.0153387,0.171875,1,1,0,0,0,0,0,0,0.0164377,0.183594,1,-0.139526,0.00803487,0.933565
0.00167258,0.0164377,0.183594,1,1,0,0,0,0,0,0,0.0159955,0.169922,1,-0.138332,0.0122309,0.932592
0.00521844,0.0159955,0.169922,1,1,0,0,0,0,0,0,0.0162316,0.193359,1,-0.138896,0.00749302,0.933795
0.00970094,0.0162316,0.193359,1,1,0,0,0,0,0,0,0.0152058,0.160156,1,-0.137185,0.0163146,0.931976
0.00301064,0.0152058,0.160156,1,1,0,0,0,0,0,0,0.0152848,0.191406,1,-0.14092,0.00382103,0.934543
0.000334515,0.0152848,0.191406,1,1,0,0,0,0,0,0,0.0165145,0.164062,1,-0.139115,0.0151357,0.931923
0.00722553,0.0165145,0.164062,1,1,0,0,0,0,0,0,0.0166183,0.193359,1,-0.141292,0.00543649,0.934307
0.00836288,0.0166183,0.193359,1,1,0,0,0,0,0,0,0.0164712,0.175781,1,-0.136904,0.0162548,0.931941
0.00695792,0.0164712,0.175781,1,1,0,0,0,0,0,0,0.0151112,0.171875,1,-0.138588,0.00954441,0.933363
0.000468321,0.0151112,0.171875,1,1,0,0,0,0,0,0,0.01671,0.167969,1,-0.140073,0.00796349,0.933541
0.00341206,0.01671,0.167969,1,1,0,0,0,0,0,0,0.014979,0.169922,1,-0.141041,0.00674539,0.933906
0.00207399,0.014979,0.169922,1,1,0,0,0,0,0,0,0.0156241,0.175781,1,-0.139694,0.00757537,0.933731
0.0044156,0.0156241,0.175781,1,1,0,0,0,0,0,0,0.0245014,0.140625,1,-0.138523,0.00979634,0.933298
0.00180638,0.0245014,0.140625,1,1,0,0,0,0,0,0,0.0148549,0.169922,1,-0.143119,-0.00360279,0.935955
0.00408109,0.0148549,0.169922,1,1,0,0,0,0,0,0,0.0148876,0.173828,1,-0.140541,0.00804792,0.933763
0.00488392,0.0148876,0.173828,1,1,0,0,0,0,0,0,0.0161739,0.160156,1,-0.139885,0.0093068,0.933473
0.00086974,0.0161739,0.160156,1,1,0,0,0,0,0,0,0.0152093,0.191406,1,-0.140149,0.0039891,0.934512
0.00776075,0.0152093,0.191406,1,1,0,0,0,0,0,0,0.0152858,0.1875,1,-0.137512,0.0158135,0.932111
0.000936643,0.0152858,0.1875,1,1,0,0,0,0,0,0,0.0163076,0.173828,1,-0.138126,0.0135396,0.932265
0.000735934,0.0163076,0.173828,1,1,0,0,0,0,0,0,0.0161966,0.195312,1,-0.139759,0.00847335,0.933368
0.00307754,0.0161966,0.195312,1,1,0,0,0,0,0,0,0.0167332,0.164062,1,-0.137262,0.01645,0.931639
0.015856,0.0167332,0.164062,1,1,0,0,0,0,0,0,0.0149,0.166016,1,-0.13934,0.00589166,0.934501
0.0064896,0.0149,0.166016,1,1,0,0,0,0,0,0,0.0149996,0.185547,1,-0.140023,0.00648383,0.934166
0.00301064,0.0149996,0.185547,1,1,0,0,0,0,0,0,0.0150239,0.175781,1,-0.137895,0.0132689,0.93249
0.00950023,0.0150239,0.175781,1,1,0,0,0,0,0,0,0.0151801,0.160156,1,-0.139512,0.0100018,0.933445
0.00140496,0.0151801,0.160156,1,1,0,0,0,0,0,0,0.0151493,0.171875,1,-0.140177,0.00396804,0.934506
0.0135144,0.0151493,0.171875,1,1,0,0,0,0,0,0,0.0276944,0.138672,1,-0.138207,0.00919874,0.933844
0.00247541,0.0276944,0.138672,1,1,0,0,0,0,0,0,0.0161974,0.169922,1,-0.1425,-0.00437499,0.936107
6.69031e-05,0.0161974,0.169922,1,1,0,0,0,0,0,0,0.0149068,0.171875,1,-0.142279,0.00768813,0.933663
0.000602128,0.0149068,0.171875,1,1,0,0,0,0,0,0,0.0156953,0.167969,1,-0.1403,0.00829041,0.933521
0.00287683,0.0156953,0.167969,1,1,0,0,0,0,0,0,0.0149036,0.169922,1,-0.139809,0.00694567,0.933943
0.00294373,0.0149036,0.169922,1,1,0,0,0,0,0,0,0.0151298,0.140625,1,-0.140844,0.00774098,0.933772
0.000802837,0.0151298,0.140625,1,1,0,0,0,0,0,0,0.0151416,0.167969,1,-0.141943,-0.00276851,0.936013
0.0141834,0.0151416,0.167969,1,1,0,0,0,0,0,0,0.0148506,0.183594,1,-0.140884,0.00822988,0.934171
0.0266943,0.0148506,0.183594,1,1,0,0,0,0,0,0,0.015562,0.171875,1,-0.136515,0.014471,0.933223
0.00929952,0.015562,0.171875,1,1,0,0,0,0,0,0,0.0159451,0.169922,1,-0.138408,0.00878267,0.933789
0.00909882,0.0159451,0.169922,1,1,0,0,0,0,0,0,0.0165799,0.164062,1,-0.138701,0.00805747,0.933926
0.00709172,0.0165799,0.164062,1,1,0,0,0,0,0,0,0.0151581,0.164062,1,-0.139792,0.0057972,0.934333
0.00180638,0.0151581,0.164062,1,1,0,0,0,0,0,0,0.0556797,0.134766,1,-0.140196,0.00561335,0.934212
0.00742624,0.0556797,0.134766,1,1,0,0,0,0,0,0,0.0269383,0.148437,1,-0.142479,-0.00756002,0.936289
0.00950023,0.0269383,0.148437,1,1,0,0,0,0,0,0,0.01632,0.171875,1,-0.143207,-0.00039244,0.935492
0.000133806,0.01632,0.171875,1,1,0,0,0,0,0,0,0.0148697,0.171875,1,-0.144116,0.00818642,0.9335
0.000602128,0.0148697,0.171875,1,1,0,0,0,0,0,0,0.0149899,0.164062,1,-0.140826,0.00818513,0.933711
0.00234161,0.0149899,0.164062,1,1,0,0,0,0,0,0,0.0157935,0.162109,1,-0.141311,0.00554274,0.934339
0.00254232,0.0157935,0.162109,1,1,0,0,0,0,0,0,0.0161434,0.171875,1,-0.141096,0.00493734,0.934425
0.00240851,0.0161434,0.171875,1,1,0,0,0,0,0,0,0.0164237,0.169922,1,-0.139297,0.00842237,0.933594
0.0256908,0.0164237,0.169922,1,1,0,0,0,0,0,0,0.0149788,0.154297,1,-0.13871,0.00920879,0.934284
0.0119756,0.0149788,0.154297,1,1,0,0,0,0,0,0,0.015982,0.169922,1,-0.14144,0.0028943,0.93525
0.00153877,0.015982,0.169922,1,1,0,0,0,0,0,0,0.0149566,0.173828,1,-0.139206,0.00781259,0.933749
0.00381347,0.0149566,0.173828,1,1,0,0,0,0,0,0,0.0149833,0.162109,1,-0.138773,0.00924968,0.933478
0.00488392,0.0149833,0.162109,1,1,0,0,0,0,0,0,0.0154034,0.164062,1,-0.140003,0.00507505,0.934433
0.00341206,0.0154034,0.164062,1,1,0,0,0,0,0,0,0.0150762,0.167969,1,-0.14,0.00576195,0.934238
0.00153877,0.0150762,0.167969,1,1,0,0,0,0,0,0,0.0162066,0.173828,1,-0.139789,0.00704025,0.933874
0.00127116,0.0162066,0.173828,1,1,0,0,0,0,0,0,0.0148795,0.173828,1,-0.143679,0.008955,0.933375
0.000334515,0.0148795,0.173828,1,1,0,0,0,0,0,0,0.0161806,0.166016,1,-0.141184,0.00887728,0.93336
0.00863049,0.0161806,0.166016,1,1,0,0,0,0,0,0,0.0164319,0.171875,1,-0.139252,0.00655095,0.934175
0.0107045,0.0164319,0.171875,1,1,0,0,0,0,0,0,0.0151782,0.164062,1,-0.139027,0.00886107,0.933768
0.00555295,0.0151782,0.164062,1,1,0,0,0,0,0,0,0.0151315,0.164062,1,-0.140266,0.00577832,0.93429
0.00414799,0.0151315,0.164062,1,1,0,0,0,0,0,0,0.0153578,0.201172,1,-0.1401,0.00578664,0.934259
0.015187,0.0153578,0.201172,1,1,0,0,0,0,0,0,0.0165605,0.169922,1,-0.135748,0.0198152,0.931475
0.00254232,0.0165605,0.169922,1,1,0,0,0,0,0,0,0.015715,0.162109,1,-0.139352,0.00715994,0.93375
0.00401418,0.015715,0.162109,1,1,0,0,0,0,0,0,0.0150883,0.166016,1,-0.139705,0.00480269,0.934404
0.00608818,0.0150883,0.166016,1,1,0,0,0,0,0,0,0.0148979,0.158203,1,-0.140765,0.00656499,0.934141
0.000401418,0.0148979,0.158203,1,1,0,0,0,0,0,0,0.0167093,0.167969,1,-0.142251,0.00344728,0.934637
0.000936643,0.0167093,0.167969,1,1,0,0,0,0,0,0,0.0164996,0.167969,1,-0.140457,0.00691748,0.933843
0.0132468,0.0164996,0.167969,1,1,0,0,0,0,0,0,0.0164701,0.166016,1,-0.139224,0.00768689,0.934131
0.00194019,0.0164701,0.166016,1,1,0,0,0,0,0,0,0.0149587,0.160156,1,-0.142337,0.00620396,0.934034
0.00207399,0.0149587,0.160156,1,1,0,0,0,0,0,0,0.0149839,0.169922,1,-0.140425,0.0042531,0.934516
0.00842979,0.0149839,0.169922,1,1,0,0,0,0,0,0,0.0150053,0.166016,1,-0.139385,0.00826355,0.933885
0.000267612,0.0150053,0.166016,1,1,0,0,0,0,0,0,0.0150988,0.171875,1,-0.140743,0.00621451,0.934014
0.00822908,0.0150988,0.171875,1,1,0,0,0,0,0,0,0.0157942,0.197266,1,-0.138556,0.00885778,0.933716
0.00555295,0.0157942,0.197266,1,1,0,0,0,0,0,0,0.0162956,0.167969,1,-0.136727,0.017611,0.931555
0.000802837,0.0162956,0.167969,1,1,0,0,0,0,0,0,0.0149194,0.164062,1,-0.1419,0.0063585,0.933846
0.00575366,0.0149194,0.164062,1,1,0,0,0,0,0,0,0.0150474,0.167969,1,-0.139695,0.00570124,0.93428
0.00113735,0.0150474,0.167969,1,1,0,0,0,0,0,0,0.0155559,0.173828,1,-0.139756,0.00690295,0.933862
0.00120426,0.0155559,0.173828,1,1,0,0,0,0,0,0,0.0150948,0.167969,1,-0.140463,0.00894126,0.933383
0.00488392,0.0150948,0.167969,1,1,0,0,0,0,0,0,0.016435,0.169922,1,-0.139122,0.00707749,0.933942
0.00107045,0.016435,0.169922,1,1,0,0,0,0,0,0,0.0152671,0.177734,1,-0.140779,0.00746577,0.933684
0.00675721,0.0152671,0.177734,1,1,0,0,0,0,0,0,0.0158397,0.185547,1,-0.139152,0.0107045,0.933194
0.00140496,0.0158397,0.185547,1,1,0,0,0,0,0,0,0.0160911,0.185547,1,-0.138025,0.0129699,0.932422
0.0169934,0.0160911,0.185547,1,1,0,0,0,0,0,0,0.0149723,0.162109,1,-0.137744,0.0138718,0.932801
0.00501773,0.0149723,0.162109,1,1,0,0,0,0,0,0,0.0151946,0.185547,1,-0.139761,0.00476859,0.934444
0.00147187,0.0151946,0.185547,1,1,0,0,0,0,0,0,0.0149724,0.15625,1,-0.138084,0.0131342,0.932447
0.00167258,0.0149724,0.15625,1,1,0,0,0,0,0,0,0.0148868,0.179687,1,-0.141225,0.00251035,0.934816
0.00260922,0.0148868,0.179687,1,1,0,0,0,0,0,0,0.0163356,0.175781,1,-0.138461,0.0112631,0.932942
0.00414799,0.0163356,0.175781,1,1,0,0,0,0,0,0,0.0152373,0.173828,1,-0.139766,0.00963498,0.933283
