#time_since_last_recording,latency,cost,reliability,expected_cost,predicted_cost,expected_latency,predicted_latency,Hours,Minutes,Seconds
0.00314444,0.11612,0.0371094,1,0.0390625,0.0528528,0.139461,0.0791939,10,57,48
0.00160567,0.139461,0.0390625,1,0.0527344,0.0515785,0.0612204,0.0844339,10,58,50
0.00408109,0.0612204,0.0527344,1,0.0292969,0.0553581,0.209125,0.0736641,10,58,56
0.000401418,0.209125,0.0292969,1,0.0585938,0.0473065,0.0623828,0.101953,11,1,28
0.0101693,0.0623828,0.0585938,1,0.0683594,0.0538521,0.0501329,0.0857308,11,3,38
0.0086974,0.0501329,0.0683594,1,0.0292969,0.0564225,0.0763283,0.0754102,11,3,53
0.000936643,0.0763283,0.0292969,1,0.03125,0.0455187,0.0672912,0.0993971,11,4,55
0.00414799,0.0672912,0.03125,1,0.0664062,0.0446655,0.0462703,0.0789731,11,8,46
0.0153877,0.0462703,0.0664062,1,0.0625,0.0537488,0.0487721,0.0642559,11,8,46
0,0.0487721,0.0625,1,0.03125,0.053087,0.203817,0.0667349,11,10,24
0.0064896,0.203817,0.03125,1,0.03125,0.0457569,0.185702,0.0875372,11,12,48
0.00963404,0.185702,0.03125,1,0.0605469,0.0455387,0.0518316,0.087546,11,17,20
0.0181976,0.0518316,0.0605469,1,0.046875,0.0529008,0.0826778,0.0742942,11,17,46
0.00173948,0.0826778,0.046875,1,0.0625,0.0486958,0.07435,0.0978739,11,19,2
0.00501773,0.07435,0.0625,1,0.0625,0.054983,0.0590584,0.0884752,11,20,24
0.00548605,0.0590584,0.0625,1,0.0390625,0.0558253,0.157983,0.0692448,11,20,28
0.000200709,0.157983,0.0390625,1,0.255859,0.0478043,0.0556062,0.0861206,11,21,23
0.00367967,0.0556062,0.255859,1,0.0507812,0.107571,0.0615437,0.0179366,11,21,27
0.000200709,0.0615437,0.0507812,1,0.0546875,0.0642338,0.0614044,0.0719164,11,21,28
6.69E-05,0.0614044,0.0546875,1,0.0488281,0.0643378,0.0556561,0.0783247,11,22,30
0.00408109,0.0556561,0.0488281,1,0.0527344,0.0632041,0.0586449,0.0684122,11,22,36
0.000401418,0.0586449,0.0527344,1,0.0605469,0.0652057,0.0483288,0.0553679,11,23,42
0.0044156,0.0483288,0.0605469,1,0.0527344,0.0673639,0.0635612,0.0630415,11,24,29
0.00307754,0.0635612,0.0527344,1,0.0546875,0.0702927,0.0650481,0.0680071,11,27,37
0.0125109,0.0650481,0.0546875,1,0.0625,0.0665014,0.0514607,0.0705896,11,28,37
0.00401418,0.0514607,0.0625,1,0.0488281,0.068615,0.143829,0.0648276,11,28,37
0,0.143829,0.0488281,1,0.0566406,0.0586563,0.045443,0.075665,11,31,29
0.0114404,0.045443,0.0566406,1,0.0410156,0.067345,0.111046,0.0688547,11,31,46
0.00107045,0.111046,0.0410156,1,0.0683594,0.050075,0.0650364,0.0795609,11,31,54
0.000535224,0.0650364,0.0683594,1,0.0273437,0.0587543,0.190378,0.0778132,11,35,41
0.015187,0.190378,0.0273437,1,0.0546875,0.0483489,0.078045,0.0899031,11,36,40
0.00388038,0.078045,0.0546875,1,0.0390625,0.0526855,0.11294,0.0817337,11,40,41
0.0160567,0.11294,0.0390625,1,0.0527344,0.0502096,0.0669428,0.0879402,11,42,25
0.00689101,0.0669428,0.0527344,1,0.0351562,0.0537113,0.22575,0.0910563,11,42,37
0.000802837,0.22575,0.0351562,1,0.03125,0.0476534,0.159863,0.097202,11,42,45
0.000468321,0.159863,0.03125,1,0.0234375,0.0464044,0.170188,0.0976906,11,44,16
0.00608818,0.170188,0.0234375,1,0.0605469,0.04181,0.0649304,0.101422,11,46,42
0.00970094,0.0649304,0.0605469,1,0.046875,0.0513987,0.104411,0.100938,11,47,1
0.00127116,0.104411,0.046875,1,0.0527344,0.0463026,0.0754688,0.0977264,11,49,14
0.0088312,0.0754688,0.0527344,1,0.0507812,0.0499267,0.0661418,0.0921492,11,49,18
0.000267612,0.0661418,0.0507812,1,0.0546875,0.0472957,0.0527393,0.0766197,11,50,15
0.00381347,0.0527393,0.0546875,1,0.0429688,0.0501112,0.113027,0.075353,11,52,50
0.0103031,0.113027,0.0429688,1,0.0703125,0.0463652,0.0500273,0.076865,11,52,59
0.000535224,0.0500273,0.0703125,1,0.0390625,0.0556359,0.0731706,0.0644135,11,54,21
0.00548605,0.0731706,0.0390625,1,0.0429688,0.047853,0.0568794,0.0744928,11,55,58
0.00642269,0.0568794,0.0429688,1,0.0625,0.049394,0.0702689,0.0783792,11,56,7
0.000602128,0.0702689,0.0625,1,0.0390625,0.0546479,0.171359,0.0647642,11,56,20
0.00086974,0.171359,0.0390625,1,0.0605469,0.0506546,0.0708253,0.0823108,11,56,48
0.00180638,0.0708253,0.0605469,1,0.0527344,0.0548055,0.112553,0.0705802,11,57,26
0.00254232,0.112553,0.0527344,1,0.0449219,0.054247,0.0562481,0.0831833,11,59,5
0.0066234,0.0562481,0.0449219,1,0.0429688,0.0512463,0.12171,0.0888636,11,59,7
6.69E-05,0.12171,0.0429688,1,0.0527344,0.0502881,0.0869558,0.0841898,12,0,57
0.00735934,0.0869558,0.0527344,1,0.0703125,0.0523616,0.0488909,0.081441,12,4,22
0.0136482,0.0488909,0.0703125,1,0.0449219,0.0580903,0.0836604,0.0684108,12,4,53
0.00207399,0.0836604,0.0449219,1,0.0664062,0.0511915,0.0467926,0.0843961,12,8,44
0.0154546,0.0467926,0.0664062,1,0.0488281,0.0570173,0.0860217,0.0691535,12,9,10
0.00167258,0.0860217,0.0488281,1,0.0449219,0.0540946,0.0836755,0.0720126,12,9,27
0.00107045,0.0836755,0.0449219,1,0.0585938,0.0511175,0.0944022,0.0745568,12,10,38
0.00475012,0.0944022,0.0585938,1,0.0507812,0.0562065,0.0937822,0.0703056,12,11,3
0.00167258,0.0937822,0.0507812,1,0.0800781,0.0544705,0.0448808,0.0761799,12,11,19
0.00107045,0.0448808,0.0800781,1,0.0625,0.0616623,0.0850619,0.0667229,12,12,46
0.00582057,0.0850619,0.0625,1,0.0625,0.0592516,0.0715893,0.0749561,12,13,56
0.00461631,0.0715893,0.0625,1,0.0625,0.0594218,0.051611,0.0715217,12,14,26
0.00200709,0.051611,0.0625,1,0.0566406,0.0603065,0.0604931,0.0643252,12,16,0
0.00628889,0.0604931,0.0566406,1,0.0800781,0.05806,0.0503115,0.0695088,12,17,2
0.00408109,0.0503115,0.0800781,1,0.0566406,0.0658071,0.0608865,0.0609228,12,17,19
0.00113735,0.0608865,0.0566406,1,0.0625,0.060507,0.0460492,0.0654549,12,18,3
0.00287683,0.0460492,0.0625,1,0.0722656,0.0617281,0.0395884,0.0635245,12,20,5
0.00816217,0.0395884,0.0722656,1,0.0761719,0.066009,0.0520942,0.0586382,12,21,10
0.0042818,0.0520942,0.0761719,1,0.0546875,0.0667777,0.109227,0.057239,12,22,15
0.0043487,0.109227,0.0546875,1,0.078125,0.0626009,0.0523595,0.0673698,12,22,41
0.00173948,0.0523595,0.078125,1,0.0664062,0.0682685,0.0668501,0.0568511,12,23,27
0.00301064,0.0668501,0.0664062,1,0.0546875,0.0652881,0.0684597,0.0652368,12,23,41
0.000936643,0.0684597,0.0546875,1,0.0800781,0.0624875,0.0392516,0.073598,12,23,41
0,0.0392516,0.0800781,1,0.0429688,0.0685574,0.136176,0.0584974,12,24,15
0.0022078,0.136176,0.0429688,1,0.0546875,0.0604545,0.12576,0.077928,12,26,53
0.0105707,0.12576,0.0546875,1,0.078125,0.0607375,0.0464076,0.0751011,12,29,48
0.0116411,0.0464076,0.078125,1,0.0605469,0.0677216,0.073007,0.063907,12,30,53
0.0042818,0.073007,0.0605469,1,0.0664062,0.0633525,0.0557373,0.0809186,12,33,28
0.0103031,0.0557373,0.0664062,1,0.0625,0.0642515,0.131332,0.0752823,12,35,8
0.00669031,0.131332,0.0625,1,0.0546875,0.0628509,0.221334,0.0715321,12,36,37
0.00595437,0.221334,0.0546875,1,0.0527344,0.060674,0.0714588,0.0834152,12,37,53
0.00501773,0.0714588,0.0527344,1,0.0605469,0.0590103,0.112144,0.0759326,12,38,53
0.00401418,0.112144,0.0605469,1,0.0390625,0.0604536,0.0910708,0.0900955,12,39,14
0.00133806,0.0910708,0.0390625,1,0.0839844,0.0557254,0.0555372,0.101063,12,39,40
0.00173948,0.0555372,0.0839844,1,0.0585938,0.0652658,0.0770266,0.0671983,12,42,13
0.0101693,0.0770266,0.0585938,1,0.0605469,0.0601505,0.0422177,0.0795158,12,43,39
0.00575366,0.0422177,0.0605469,1,0.09375,0.0613477,0.0460598,0.0689958,12,45,56
0.00909882,0.0460598,0.09375,1,0.0566406,0.0688721,0.0787169,0.0558926,12,47,11
0.00501773,0.0787169,0.0566406,1,0.0507812,0.0611546,0.0719099,0.0677137,12,47,20
0.000602128,0.0719099,0.0507812,1,0.0625,0.0585934,0.114964,0.0654291,12,48,1
0.00267612,0.114964,0.0625,1,0.0644531,0.062077,0.104129,0.0679686,12,48,11
0.000602128,0.104129,0.0644531,1,0.0429688,0.0624309,0.220496,0.0698769,12,49,53
0.00682411,0.220496,0.0429688,1,0.0546875,0.057784,0.0734157,0.0885196,12,52,31
0.0105038,0.0734157,0.0546875,1,0.0546875,0.0595966,0.0431185,0.0850703,12,53,12
0.00267612,0.0431185,0.0546875,1,0.078125,0.060442,0.0489902,0.0835576,12,53,43
0.00200709,0.0489902,0.078125,1,0.0644531,0.0648945,0.0650262,0.0846103,12,56,32
0.0112397,0.0650262,0.0644531,1,0.0761719,0.0616639,0.0544911,0.0694809,12,57,23
0.00334515,0.0544911,0.0761719,1,0.0566406,0.0663452,0.0508724,0.0597432,12,57,40
0.00113735,0.0508724,0.0566406,1,0.0527344,0.0587757,0.0611902,0.0652886,12,57,51
0.000669031,0.0611902,0.0527344,1,0.0722656,0.0582459,0.0491977,0.0663758,12,59,30
0.0065565,0.0491977,0.0722656,1,0.0546875,0.0638576,0.0615716,0.0586077,13,0,47
0.00515154,0.0615716,0.0546875,1,0.0585938,0.0601851,0.0488787,0.0643603,13,1,40
0.00347896,0.0488787,0.0585938,1,0.0507812,0.0603614,0.0697881,0.0635853,13,1,46
0.000401418,0.0697881,0.0507812,1,0.0703125,0.0598912,0.041419,0.0676782,13,2,11
0.00160567,0.041419,0.0703125,1,0.0703125,0.0635965,0.0501082,0.0587773,13,3,20
0.00454941,0.0501082,0.0703125,1,0.0742187,0.0646219,0.0529077,0.0609697,13,4,59
0.0065565,0.0529077,0.0742187,1,0.0683594,0.0657031,0.0501446,0.061752,13,5,31
0.0021409,0.0501446,0.0683594,1,0.0644531,0.0645199,0.0536968,0.0599773,13,7,59
0.00990165,0.0536968,0.0644531,1,0.0644531,0.0629198,0.0414212,0.0610814,13,8,5
0.000334515,0.0414212,0.0644531,1,0.0566406,0.0627252,0.0580397,0.0600388,13,8,37
0.0021409,0.0580397,0.0566406,1,0.0585938,0.0623842,0.0483539,0.0634554,13,9,29
0.00341206,0.0483539,0.0585938,1,0.0722656,0.0615593,0.067415,0.0627045,13,9,50
0.00133806,0.067415,0.0722656,1,0.046875,0.0663095,0.0651664,0.0599177,13,11,49
0.00796146,0.0651664,0.046875,1,0.0644531,0.0594487,0.0435559,0.0691001,13,13,14
0.00561986,0.0435559,0.0644531,1,0.0332031,0.0638471,0.166005,0.0625375,13,16,40
0.013782,0.166005,0.0332031,1,0.046875,0.0546396,0.133029,0.0837834,13,16,50
0.000669031,0.133029,0.046875,1,0.0585938,0.0564657,0.0701718,0.0784238,13,17,59
0.00454941,0.0701718,0.0585938,1,0.0292969,0.0582259,0.124358,0.0749254,13,20,0
0.00802837,0.124358,0.0292969,1,0.0703125,0.0496897,0.109246,0.101342,13,21,31
0.00602128,0.109246,0.0703125,1,0.0429688,0.0587753,0.0773175,0.0844607,13,21,58
0.00180638,0.0773175,0.0429688,1,0.0605469,0.0518914,0.0463289,0.0825713,13,22,3
0.000267612,0.0463289,0.0605469,1,0.0410156,0.0549806,0.164144,0.0792989,13,22,56
0.00354586,0.164144,0.0410156,1,0.0625,0.0506814,0.0464712,0.0913248,13,23,27
0.00200709,0.0464712,0.0625,1,0.0488281,0.05481,0.0870712,0.069099,13,26,9
0.0108383,0.0870712,0.0488281,1,0.0429688,0.0521417,0.045598,0.0768519,13,26,46
0.00240851,0.045598,0.0429688,1,0.0527344,0.0502103,0.102015,0.0845166,13,28,59
0.0088312,0.102015,0.0527344,1,0.0488281,0.0525256,0.0515534,0.0728997,13,31,0
0.00809527,0.0515534,0.0488281,1,0.0527344,0.0531451,0.103996,0.0722556,13,31,51
0.00334515,0.103996,0.0527344,1,0.0605469,0.0518065,0.0605559,0.0719365,13,33,36
0.00702482,0.0605559,0.0605469,1,0.0585938,0.0570701,0.0596626,0.0741449,13,34,12
0.00234161,0.0596626,0.0585938,1,0.0527344,0.0547149,0.0713024,0.0680528,13,34,12
0,0.0713024,0.0527344,1,0.0546875,0.0543817,0.0754581,0.0763774,13,36,13
0.00802837,0.0754581,0.0546875,1,0.0683594,0.0543091,0.0534357,0.0696905,13,36,22
0.000535224,0.0534357,0.0683594,1,0.0566406,0.0589843,0.052241,0.0650123,13,37,38
0.00508463,0.052241,0.0566406,1,0.0605469,0.0561989,0.0951471,0.0678549,13,39,39
0.00802837,0.0951471,0.0605469,1,0.0546875,0.0577722,0.0640909,0.0716767,13,40,45
0.0043487,0.0640909,0.0546875,1,0.0605469,0.0574003,0.0617416,0.0677274,13,42,37
0.00749314,0.0617416,0.0605469,1,0.0761719,0.0585377,0.040565,0.0670961,13,43,6
0.00194019,0.040565,0.0761719,1,0.0703125,0.0636231,0.0414514,0.0647285,13,43,55
0.00321135,0.0414514,0.0703125,1,0.078125,0.0637691,0.0604772,0.0619987,13,45,21
0.00575366,0.0604772,0.078125,1,0.0742187,0.0660995,0.0442369,0.0593476,13,46,6
0.00301064,0.0442369,0.0742187,1,0.0800781,0.066127,0.048382,0.0559762,13,48,42
0.01037,0.048382,0.0800781,1,0.0546875,0.0686127,0.0771862,0.0537897,13,48,48
0.000334515,0.0771862,0.0546875,1,0.0703125,0.063194,0.0595886,0.065655,13,49,19
0.00207399,0.0595886,0.0703125,1,0.0605469,0.0669791,0.0610647,0.0582757,13,51,23
0.00829598,0.0610647,0.0605469,1,0.0566406,0.0652582,0.0869301,0.0639467,13,51,44
0.00140496,0.0869301,0.0566406,1,0.0800781,0.0641802,0.0477972,0.0706734,13,53,42
0.00782766,0.0477972,0.0800781,1,0.0527344,0.0701202,0.123552,0.0602329,13,56,16
0.0102362,0.123552,0.0527344,1,0.0605469,0.0640639,0.0977188,0.0748346,13,57,29
0.00488392,0.0977188,0.0605469,1,0.0683594,0.0639174,0.0458598,0.0743734,13,59,14
0.00695792,0.0458598,0.0683594,1,0.078125,0.0660887,0.0445254,0.0664139,13,59,15
6.69E-05,0.0445254,0.078125,1,0.0507812,0.0677788,0.0981628,0.0701408,13,59,54
0.00254232,0.0981628,0.0507812,1,0.0449219,0.0608092,0.0990698,0.0773251,14,0,4
0.000669031,0.0990698,0.0449219,1,0.0683594,0.0577267,0.0634954,0.0725628,14,0,31
0.00173948,0.0634954,0.0683594,1,0.0390625,0.0634695,0.123746,0.06492,14,2,4
0.00615508,0.123746,0.0390625,1,0.0507812,0.0553988,0.0652105,0.0842676,14,2,34
0.00194019,0.0652105,0.0507812,1,0.046875,0.057104,0.0941495,0.0777719,14,3,56
0.00548605,0.0941495,0.046875,1,0.0371094,0.0569943,0.15535,0.079782,14,4,13
0.00113735,0.15535,0.0371094,1,0.0507812,0.0511635,0.0901198,0.0915654,14,9,40
0.0218104,0.0901198,0.0507812,1,0.046875,0.0540018,0.103085,0.0793106,14,10,17
0.00247541,0.103085,0.046875,1,0.0683594,0.0527706,0.0698689,0.0862786,14,10,46
0.00187329,0.0698689,0.0683594,1,0.0488281,0.0571521,0.111088,0.083323,14,10,48
0.000133806,0.111088,0.0488281,1,0.0390625,0.0516888,0.193224,0.0843065,14,12,42
0.00756005,0.193224,0.0390625,1,0.0644531,0.0484723,0.0904085,0.0932266,14,13,13
0.00200709,0.0904085,0.0644531,1,0.0742187,0.0555962,0.060039,0.0766699,14,16,48
0.0143173,0.060039,0.0742187,1,0.0429688,0.0578625,0.0804145,0.0773242,14,16,57
0.000602128,0.0804145,0.0429688,1,0.0839844,0.0517663,0.0445228,0.0949198,14,18,38
0.00675721,0.0445228,0.0839844,1,0.0664062,0.0635024,0.0458216,0.0652644,14,18,59
0.00133806,0.0458216,0.0664062,1,0.0722656,0.0594908,0.0563884,0.0641884,14,19,17
0.00120426,0.0563884,0.0722656,1,0.0351562,0.0630712,0.209159,0.0618757,14,19,28
0.000735934,0.209159,0.0351562,1,0.0625,0.0538388,0.0705482,0.0811184,14,19,41
0.000802837,0.0705482,0.0625,1,0.0800781,0.0614556,0.0447316,0.0653914,14,21,54
0.00889811,0.0447316,0.0800781,1,0.0605469,0.0653633,0.0432669,0.0661593,14,21,59
0.000267612,0.0432669,0.0605469,1,0.0664062,0.0622401,0.0578875,0.0847312,14,23,4
0.0043487,0.0578875,0.0664062,1,0.0742187,0.0642519,0.0493326,0.0666108,14,23,13
0.000602128,0.0493326,0.0742187,1,0.0703125,0.0671224,0.0595777,0.0574793,14,23,20
0.000401418,0.0595777,0.0703125,1,0.0566406,0.0642129,0.0493192,0.058197,14,27,2
0.0147856,0.0493192,0.0566406,1,0.0761719,0.0634896,0.0405515,0.0643948,14,27,40
0.00254232,0.0405515,0.0761719,1,0.0839844,0.0670155,0.0449173,0.0568051,14,30,57
0.0131799,0.0449173,0.0839844,1,0.0625,0.0702599,0.0664351,0.0557756,14,31,30
0.0021409,0.0664351,0.0625,1,0.0644531,0.0648071,0.048295,0.0609823,14,32,9
0.00260922,0.048295,0.0644531,1,0.0546875,0.0664193,0.0751857,0.0595416,14,35,6
0.0118418,0.0751857,0.0546875,1,0.0664062,0.0640171,0.098565,0.0634267,14,35,35
0.00194019,0.098565,0.0664062,1,0.0878906,0.0654153,0.0422698,0.0661819,14,35,39
0.000200709,0.0422698,0.0878906,1,0.078125,0.0725657,0.0477055,0.056747,14,35,46
0.000468321,0.0477055,0.078125,1,0.0449219,0.0708273,0.115644,0.0640944,14,40,35
0.0192681,0.115644,0.0449219,1,0.0625,0.0613624,0.0505177,0.0798501,14,41,39
0.00421489,0.0505177,0.0625,1,0.0605469,0.0647526,0.0486018,0.0625687,14,43,34
0.00769385,0.0486018,0.0605469,1,0.046875,0.0641557,0.0755645,0.0645759,14,43,39
0.000267612,0.0755645,0.046875,1,0.0800781,0.0598479,0.0373382,0.0776841,14,43,49
0.000669031,0.0373382,0.0800781,1,0.0507812,0.0676757,0.0522002,0.0587714,14,43,53
0.000267612,0.0522002,0.0507812,1,0.0644531,0.0609327,0.0610025,0.0676654,14,44,49
0.00367967,0.0610025,0.0644531,1,0.046875,0.0624484,0.098112,0.0653938,14,44,56
0.000401418,0.098112,0.046875,1,0.0839844,0.0579655,0.0564116,0.0696905,14,45,57
0.00408109,0.0564116,0.0839844,1,0.0839844,0.0677903,0.0484848,0.0568618,14,46,24
0.00173948,0.0484848,0.0839844,1,0.09375,0.0677485,0.0462042,0.0602408,14,48,41
0.00909882,0.0462042,0.09375,1,0.0644531,0.0712691,0.0724409,0.059428,14,51,8
0.00983475,0.0724409,0.0644531,1,0.0761719,0.0653817,0.0455808,0.0645776,14,51,56
0.00321135,0.0455808,0.0761719,1,0.0605469,0.0691279,0.0989263,0.0548045,14,54,37
0.0107045,0.0989263,0.0605469,1,0.0585938,0.0643221,0.0780384,0.0645564,14,55,14
0.00240851,0.0780384,0.0585938,1,0.0703125,0.0668811,0.062528,0.0672457,14,55,59
0.00301064,0.062528,0.0703125,1,0.046875,0.068032,0.116158,0.0637291,14,56,56
0.00374657,0.116158,0.046875,1,0.0527344,0.0634856,0.0650027,0.0815054,14,58,54
0.00789456,0.0650027,0.0527344,1,0.0351562,0.0625556,0.201718,0.0738327,15,0,24
0.00602128,0.201718,0.0351562,1,0.0546875,0.058084,0.0466014,0.0900637,15,0,57
0.0022078,0.0466014,0.0546875,1,0.0722656,0.0599347,0.0511976,0.0788755,15,1,53
0.00374657,0.0511976,0.0722656,1,0.0664062,0.0639353,0.0452147,0.0730979,15,4,59
0.0123771,0.0452147,0.0664062,1,0.0664062,0.0611679,0.0480123,0.0843031,15,5,12
0.000802837,0.0480123,0.0664062,1,0.0566406,0.0608432,0.0864287,0.0637058,15,5,21
0.000602128,0.0864287,0.0566406,1,0.0546875,0.0577831,0.127978,0.067237,15,6,11
0.00327825,0.127978,0.0546875,1,0.0644531,0.056412,0.0437889,0.0692527,15,7,30
0.00521844,0.0437889,0.0644531,1,0.0566406,0.0603571,0.056316,0.0630256,15,7,57
0.00180638,0.056316,0.0566406,1,0.0273437,0.0579077,0.422423,0.0727923,15,11,15
0.0131799,0.422423,0.0273437,1,0.0390625,0.051018,0.158062,0.112018,15,12,0
0.00301064,0.158062,0.0390625,1,0.0878906,0.0523436,0.0446851,0.0864703,15,12,3
0.000133806,0.0446851,0.0878906,1,0.0703125,0.0654695,0.0526847,0.0786594,15,12,49
0.00301064,0.0526847,0.0703125,1,0.0390625,0.0624621,0.0819329,0.114357,15,14,29
0.00669031,0.0819329,0.0390625,1,0.0527344,0.0537165,0.0819024,0.0934134,15,15,4
0.0022747,0.0819024,0.0527344,1,0.0429688,0.0561561,0.0785803,0.0733531,15,17,51
0.0111728,0.0785803,0.0429688,1,0.0917969,0.0518169,0.0370172,0.0730222,15,18,0
0.000535224,0.0370172,0.0917969,1,0.0644531,0.0646086,0.0462867,0.0588599,15,18,19
0.00127116,0.0462867,0.0644531,1,0.046875,0.0605887,0.0908753,0.0679351,15,20,57
0.0105707,0.0908753,0.046875,1,0.0859375,0.0559556,0.0502625,0.0734737,15,22,1
0.00421489,0.0502625,0.0859375,1,0.0722656,0.0653122,0.0402951,0.0541244,15,25,1
0.0119756,0.0402951,0.0722656,1,0.0585938,0.0642957,0.0849022,0.0563923,15,26,33
0.00615508,0.0849022,0.0585938,1,0.0371094,0.0623014,0.175801,0.0660453,15,27,21
0.00321135,0.175801,0.0371094,1,0.0351562,0.0563426,0.286472,0.0799284,15,30,47
0.013782,0.286472,0.0351562,1,0.0195312,0.0534306,0.427752,0.0920433,15,32,55
0.00849669,0.427752,0.0195312,1,0.0234375,0.0487226,0.242458,0.121434,15,33,56
0.00408109,0.242458,0.0234375,1,0.0371094,0.0469067,0.133624,0.130558,15,37,20
0.0135813,0.133624,0.0371094,1,0.0292969,0.0503129,0.313473,0.138991,15,37,41
0.00140496,0.313473,0.0292969,1,0.0449219,0.0452341,0.0766623,0.162129,15,37,55
0.000936643,0.0766623,0.0449219,1,0.0429688,0.0459676,0.171345,0.118509,15,39,51
0.00769385,0.171345,0.0429688,1,0.0332031,0.0458701,0.0705906,0.113942,15,41,0
0.00454941,0.0705906,0.0332031,1,0.0390625,0.0401255,0.0857193,0.117453,15,42,20
0.00535224,0.0857193,0.0390625,1,0.03125,0.0405425,0.135019,0.0882599,15,42,36
0.00107045,0.135019,0.03125,1,0.0292969,0.0380147,0.155904,0.100374,15,44,15
0.0065565,0.155904,0.0292969,1,0.0410156,0.0371379,0.0638594,0.0886372,15,48,24
0.016592,0.0638594,0.0410156,1,0.0292969,0.0404618,0.175352,0.0818241,15,51,17
0.0115742,0.175352,0.0292969,1,0.015625,0.0385017,0.341036,0.0990677,15,51,59
0.00274303,0.341036,0.015625,1,0.0546875,0.0350287,0.0711157,0.116634,15,54,49
0.0113735,0.0711157,0.0546875,1,0.0234375,0.0442772,0.210524,0.0837564,15,56,3
0.00488392,0.210524,0.0234375,1,0.0566406,0.0371402,0.0768224,0.123588,15,57,22
0.00521844,0.0768224,0.0566406,1,0.0585938,0.0451916,0.0788109,0.112567,15,57,38
0.00107045,0.0788109,0.0585938,1,0.0585938,0.0463094,0.0624601,0.0867198,15,58,23
0.00294373,0.0624601,0.0585938,1,0.0488281,0.0478184,0.0966321,0.0923957,15,58,34
0.000735934,0.0966321,0.0488281,1,0.0527344,0.0456719,0.0473121,0.0809403,15,58,40
0.000334515,0.0473121,0.0527344,1,0.0488281,0.0484896,0.0637585,0.0719818,15,59,21
0.00274303,0.0637585,0.0488281,1,0.0546875,0.0483842,0.0614087,0.0711884,15,59,28
0.000468321,0.0614087,0.0546875,1,0.0488281,0.0516276,0.0705767,0.0713575,16,1,16
0.00715863,0.0705767,0.0488281,1,0.0507812,0.050558,0.0706806,0.0683025,16,1,26
0.000669031,0.0706806,0.0507812,1,0.0527344,0.0539634,0.0586568,0.0699902,16,4,12
0.0111059,0.0586568,0.0527344,1,0.0507812,0.0526789,0.0737729,0.0663526,16,5,42
0.00602128,0.0737729,0.0507812,1,0.0566406,0.0541664,0.0716779,0.0726577,16,6,37
0.00361277,0.0716779,0.0566406,1,0.0332031,0.0552256,0.190559,0.069636,16,12,35
0.0238844,0.190559,0.0332031,1,0.0507812,0.048484,0.0851715,0.0871565,16,13,1
0.00167258,0.0851715,0.0507812,1,0.0507812,0.0519962,0.064564,0.0782991,16,14,22
0.00541915,0.064564,0.0507812,1,0.0488281,0.0521627,0.0748314,0.0814012,16,14,26
0.000200709,0.0748314,0.0488281,1,0.0214844,0.0512312,0.227294,0.0926566,16,15,59
0.00622198,0.227294,0.0214844,1,0.0566406,0.0437488,0.0439579,0.0998684,16,16,26
0.00173948,0.0439579,0.0566406,1,0.0664062,0.0520946,0.0430896,0.0746807,16,20,12
0.0150532,0.0430896,0.0664062,1,0.0585938,0.0545001,0.054938,0.0761698,16,20,48
0.00240851,0.054938,0.0585938,1,0.0410156,0.0537614,0.0930689,0.0897412,16,21,28
0.00260922,0.0930689,0.0410156,1,0.0527344,0.0489721,0.0513102,0.0746325,16,22,29
0.00408109,0.0513102,0.0527344,1,0.0546875,0.0523624,0.0629261,0.0666942,16,24,10
0.00675721,0.0629261,0.0546875,1,0.0644531,0.0513597,0.045629,0.067209,16,24,30
0.00127116,0.045629,0.0644531,1,0.0371094,0.0564242,0.110984,0.0671019,16,24,34
0.000267612,0.110984,0.0371094,1,0.0234375,0.0496627,0.10357,0.0750763,16,26,17
0.00689101,0.10357,0.0234375,1,0.0605469,0.0455423,0.0715986,0.0822142,16,26,33
0.00107045,0.0715986,0.0605469,1,0.0625,0.0533753,0.0443825,0.0693363,16,29,21
0.0111728,0.0443825,0.0625,1,0.0703125,0.0562878,0.0425033,0.0747886,16,30,40
0.00521844,0.0425033,0.0703125,1,0.046875,0.0585943,0.0719584,0.0690296,16,31,5
0.00167258,0.0719584,0.046875,1,0.0371094,0.0529573,0.0485403,0.0755121,16,31,22
0.00113735,0.0485403,0.0371094,1,0.046875,0.049005,0.0679144,0.0697604,16,34,51
0.0139827,0.0679144,0.046875,1,0.0742187,0.050788,0.0386519,0.0684676,16,34,53
6.69E-05,0.0386519,0.0742187,1,0.0644531,0.0585694,0.0490797,0.0601843,16,35,0
0.000468321,0.0490797,0.0644531,1,0.0507812,0.0578753,0.106731,0.0633621,16,36,29
0.00588747,0.106731,0.0507812,1,0.0605469,0.0547064,0.0551727,0.0741042,16,37,39
0.00461631,0.0551727,0.0605469,1,0.0722656,0.0566002,0.0448277,0.0637458,16,38,14
0.0022747,0.0448277,0.0722656,1,0.0527344,0.0618894,0.0601984,0.0599552,16,38,29
0.000936643,0.0601984,0.0527344,1,0.0703125,0.0567769,0.0441195,0.0727414,16,39,0
0.00207399,0.0441195,0.0703125,1,0.0664062,0.0626439,0.0640928,0.0608578,16,39,6
0.000401418,0.0640928,0.0664062,1,0.0410156,0.061599,0.137236,0.0626671,16,41,15
0.00863049,0.137236,0.0410156,1,0.0449219,0.0548162,0.0723665,0.0765786,16,43,37
