#time_since_last_recording,latency,cost,reliability,day1,day2,day3,day4,day5,day6,day7,expected_latency,expected_cost,expected_reliability,predicted_latency,predicted_cost,predicted_reliability
0.00254232,0.0149799,0.167969,1,0,0,0,0,0,1,0,0.0153155,0.160156,1,0.0248249,0.147702,0.968661
0.00180638,0.0153155,0.160156,1,0,0,0,0,0,1,0,0.0152271,0.189453,1,0.0259274,0.144992,0.968658
0.000535224,0.0152271,0.189453,1,0,0,0,0,0,1,0,0.015003,0.195312,1,0.0201102,0.153408,0.968669
0.000602128,0.015003,0.195312,1,0,0,0,0,0,1,0,0.0168542,0.169922,1,0.0190945,0.155224,0.968664
0.00086974,0.0168542,0.169922,1,0,0,0,0,0,1,0,0.0167002,0.177734,1,0.0237656,0.147652,0.968635
0.00147187,0.0167002,0.177734,1,0,0,0,0,0,1,0,0.0152715,0.171875,1,0.0226131,0.150246,0.968663
0.00628889,0.0152715,0.171875,1,0,0,0,0,0,0,1,0.0150007,0.173828,1,0.0253309,0.124533,0.957261
0.000334515,0.0150007,0.173828,1,0,0,0,0,0,0,1,0.0148871,0.169922,1,0.0226864,0.1232,0.957116
0.00086974,0.0148871,0.169922,1,0,0,0,0,0,0,1,0.0149711,0.162109,1,0.0237206,0.122538,0.956997
0.00608818,0.0149711,0.162109,1,0,0,0,0,0,0,1,0.015478,0.175781,1,0.0273896,0.122275,0.957079
0.0112397,0.015478,0.175781,1,0,0,0,0,0,0,1,0.0149019,0.173828,1,0.0271094,0.125023,0.959745
0,0.0149019,0.173828,1,0,0,0,0,0,0,1,0.0169306,0.166016,1,0.0227043,0.120038,0.959506
0.00287683,0.0169306,0.166016,1,0,0,0,0,0,0,1,0.0149034,0.169922,1,0.0253465,0.118788,0.959546
0.011039,0.0149034,0.169922,1,0,0,0,0,0,0,1,0.01647,0.167969,1,0.0280937,0.123187,0.959718
0.0134475,0.01647,0.167969,1,0,0,0,0,0,0,1,0.0149961,0.179687,1,0.0294548,0.123512,0.959771
0.00120426,0.0149961,0.179687,1,0,0,0,0,0,0,1,0.014989,0.152344,1,0.0221627,0.122245,0.959585
0.000133806,0.014989,0.152344,1,0,0,0,0,0,0,1,0.0148732,0.164062,1,0.0266557,0.113477,0.959469
0.0127785,0.0148732,0.164062,1,0,0,0,0,0,0,1,0.0165068,0.175781,1,0.0298801,0.122057,0.959746
0.00140496,0.0165068,0.175781,1,0,0,0,0,0,0,1,0.0163286,0.171875,1,0.0229508,0.121136,0.959583
0.00715863,0.0163286,0.171875,1,0,0,0,0,0,0,1,0.0150393,0.169922,1,0.0261012,0.122158,0.959728
0.00367967,0.0150393,0.169922,1,0,0,0,0,0,0,1,0.0163539,0.169922,1,0.024979,0.120316,0.959569
0.00120426,0.0163539,0.169922,1,0,0,0,0,0,0,1,0.0150828,0.173828,1,0.0239298,0.119312,0.95954
0.00675721,0.0150828,0.173828,1,0,0,0,0,0,0,1,0.0568023,0.132812,1,0.0255825,0.122608,0.95972
0.0022078,0.0568023,0.132812,1,0,0,0,0,0,0,1,0.0168258,0.164062,1,0.0311132,0.108085,0.959579
0.00207399,0.0168258,0.164062,1,0,0,0,0,0,0,1,0.0149591,0.179687,1,0.0253594,0.117871,0.959534
0.000334515,0.0149591,0.179687,1,0,0,0,0,0,0,1,0.014999,0.160156,1,0.0218025,0.121992,0.959516
0.00321135,0.014999,0.160156,1,0,0,0,0,0,0,1,0.0165482,0.175781,1,0.0265539,0.116995,0.959638
0.0022078,0.0165482,0.175781,1,0,0,0,0,0,0,1,0.0149145,0.201172,1,0.0233024,0.121525,0.959557
0.00107045,0.0149145,0.201172,1,0,0,0,0,0,0,1,0.0405873,0.130859,1,0.0182766,0.128729,0.95962
0.000602128,0.0405873,0.130859,1,0,0,0,0,0,0,1,0.0161725,0.191406,1,0.0307944,0.106956,0.959464
0.00173948,0.0161725,0.191406,1,0,0,0,0,0,0,1,0.0162264,0.173828,1,0.0203021,0.126104,0.959571
0.0042818,0.0162264,0.173828,1,0,0,0,0,0,0,1,0.0165305,0.166016,1,0.0245358,0.121686,0.959636
0,0.0165305,0.166016,1,0,0,0,0,0,0,1,0.0149744,0.175781,1,0.0241257,0.117648,0.959502
0.000200709,0.0149744,0.175781,1,0,0,0,0,0,0,1,0.0148588,0.171875,1,0.0224507,0.120729,0.95952
0.00367967,0.0148588,0.171875,1,0,0,0,0,0,0,1,0.0150506,0.224609,1,0.0246337,0.120923,0.95957
0.000602128,0.0150506,0.224609,1,0,0,0,0,0,0,1,0.016152,0.183594,1,0.0139382,0.135604,0.959617
0.00421489,0.016152,0.183594,1,0,0,0,0,0,0,1,0.0153753,0.166016,1,0.0227537,0.124699,0.959615
0.00107045,0.0153753,0.166016,1,0,0,0,0,0,0,1,0.0162087,0.175781,1,0.0245819,0.118085,0.959515
0.00086974,0.0162087,0.175781,1,0,0,0,0,0,0,1,0.0162018,0.167969,1,0.0227351,0.121009,0.959523
0.00260922,0.0162018,0.167969,1,0,0,0,0,0,0,1,0.0151784,0.173828,1,0.0248843,0.119287,0.959553
0.00113735,0.0151784,0.173828,1,0,0,0,0,0,0,1,0.016209,0.169922,1,0.0232001,0.120475,0.959554
0.00113735,0.016209,0.169922,1,0,0,0,0,0,0,1,0.0156044,0.166016,1,0.0239056,0.119325,0.959513
0.000735934,0.0156044,0.166016,1,0,0,0,0,0,0,1,0.0150862,0.158203,1,0.024441,0.117964,0.9595
0.00602128,0.0150862,0.158203,1,0,0,0,0,0,0,1,0.0164363,0.173828,1,0.0281,0.117599,0.95962
0.00314444,0.0164363,0.173828,1,0,0,0,0,0,0,1,0.014886,0.191406,1,0.0240503,0.121302,0.959567
0.00689101,0.014886,0.191406,1,0,0,0,0,0,0,1,0.0149919,0.191406,1,0.0224842,0.12809,0.9597
0.0021409,0.0149919,0.191406,1,0,0,0,0,0,0,1,0.0161122,0.1875,1,0.0204687,0.12626,0.959581
0.00347896,0.0161122,0.1875,1,0,0,0,0,0,0,1,0.0158625,0.181641,1,0.0217379,0.125606,0.959598
0.00588747,0.0158625,0.181641,1,0,0,0,0,0,0,1,0.0151518,0.181641,1,0.0238093,0.124749,0.959651
0.00495083,0.0151518,0.181641,1,0,0,0,0,0,0,1,0.0149819,0.173828,1,0.0234106,0.124394,0.959622
0.000535224,0.0149819,0.173828,1,0,0,0,0,0,0,1,0.0162749,0.167969,1,0.0229411,0.120268,0.959519
0.000936643,0.0162749,0.167969,1,0,0,0,0,0,0,1,0.0150035,0.169922,1,0.0241722,0.118636,0.959512
0.00568676,0.0150035,0.169922,1,0,0,0,0,0,0,1,0.0151467,0.189453,1,0.0258357,0.121048,0.959652
0.00107045,0.0151467,0.189453,1,0,0,0,0,0,0,1,0.0154232,0.171875,1,0.0203642,0.125224,0.959571
0.00287683,0.0154232,0.171875,1,0,0,0,0,0,0,1,0.0164891,0.167969,1,0.0242918,0.120535,0.959606
0.00782766,0.0164891,0.167969,1,0,0,0,0,0,0,1,0.0165353,0.158203,1,0.0270932,0.12133,0.959663
0.00789456,0.0165353,0.158203,1,0,0,0,0,0,0,1,0.0167968,0.205078,1,0.0288863,0.118327,0.95966
0.00990165,0.0167968,0.205078,1,0,0,0,0,0,0,1,0.0148841,0.205078,1,0.0213182,0.133368,0.959798
0.00180638,0.0148841,0.205078,1,0,0,0,0,0,0,1,0.0150983,0.173828,1,0.0178892,0.13021,0.959629
0.00194019,0.0150983,0.173828,1,0,0,0,0,0,0,1,0.0150518,0.183594,1,0.0235396,0.120832,0.959543
0.0088312,0.0150518,0.183594,1,0,0,0,0,0,0,1,0.0149946,0.167969,1,0.0247038,0.126515,0.9597
0.000468321,0.0149946,0.167969,1,0,0,0,0,0,0,1,0.0161638,0.173828,1,0.0239687,0.118391,0.959545
0.00983475,0.0161638,0.173828,1,0,0,0,0,0,0,1,0.0156395,0.175781,1,0.0268828,0.123923,0.959705
0.00301064,0.0156395,0.175781,1,0,0,0,0,0,0,1,0.0167663,0.164062,1,0.0236383,0.121817,0.959588
0.00722553,0.0167663,0.164062,1,0,0,0,0,0,0,1,0.0150064,0.173828,1,0.0275425,0.119825,0.95969
0.0183983,0.0150064,0.173828,1,0,0,0,0,0,0,1,0.0151391,0.171875,1,0.0304773,0.127175,0.95993
0,0.0151391,0.171875,1,0,0,0,0,0,0,1,0.0161178,0.185547,1,0.0230555,0.119346,0.95958
0.00160567,0.0161178,0.185547,1,0,0,0,0,0,0,1,0.0152657,0.177734,1,0.0212893,0.12426,0.959566
0.00341206,0.0152657,0.177734,1,0,0,0,0,0,0,1,0.016604,0.167969,1,0.0234621,0.122591,0.959589
0.00769385,0.016604,0.167969,1,0,0,0,0,0,0,1,0.0156737,0.171875,1,0.0270358,0.121203,0.959712
0.00394728,0.0156737,0.171875,1,0,0,0,0,0,0,1,0.0149645,0.167969,1,0.0247409,0.121017,0.959581
