timestamp,time_since_last_recording,latency,cost,reliability,ping_timestamp,time_since_last_ping,ping_success,ping_time,day1,day2,day3,day4,day5,day6,day7,predicted_latency,predicted_cost,predicted_reliability
2020-04-18 08:57:52.000447,0.0005352244597578111,0.0446172195639598,0.068359375,1,2020-04-18 08:56:52.000984,0.0040097865977980155,1,0.03987808198722848,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.08934151775262057,0.0545728852996775,1
2020-04-18 08:58:58.000334,0.004348698735532214,0.06760330045574663,0.06445312499999999,1,2020-04-18 08:58:15.000168,0.0029223868424629604,1,0.03953551696575228,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.08279153198870431,0.050867517951266684,1
2020-04-18 09:00:08.000583,0.0046832140228808454,0.048118171066805916,0.06445312499999999,1,2020-04-18 08:59:37.000466,0.0021068370259616693,1,0.03983416339473153,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0564946468432564,0.06639487325553659,1
2020-04-18 09:00:41.000103,0.0021408978390312443,0.04587677939411515,0.05859375,1,2020-04-18 08:59:37.000466,0.004281636536631779,1,0.03983416339473153,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.05753764392483985,0.06445172744018451,1
2020-04-18 09:01:54.000375,0.004883923195290025,0.04690704357123189,0.056640624999999986,1,2020-04-18 09:01:18.000118,0.002446649449503873,1,0.04011963424596169,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.046960510642754534,0.06150649898020815,1
2020-04-18 09:03:31.000981,0.006489596574563458,0.03786888296680122,0.072265625,1,2020-04-18 09:03:27.000335,0.00027184993883376383,1,0.03962335415074618,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.04640940048864923,0.057609943546904074,1
2020-04-18 09:03:37.000162,0.00033451528734863183,0.05093577902877939,0.0625,1,2020-04-18 09:03:27.000335,0.0006116623623759682,1,0.03962335415074618,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0422372172058073,0.06449224295434915,1
2020-04-18 09:05:04.000405,0.005820565999866194,0.05801596571867481,0.056640624999999986,1,2020-04-18 09:04:56.000782,0.0004757373929590866,1,0.04007571565346474,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0446201726831392,0.06735636574307087,1
2020-04-18 09:07:48.000599,0.010972101425035123,0.0542761047401766,0.05859375,1,2020-04-18 09:07:40.000379,0.0005436998776675275,1,0.04013720168296046,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.054595048041256124,0.05955310065320879,1
2020-04-18 09:08:23.000192,0.002274703953970697,0.053512583724317324,0.05859375,1,2020-04-18 09:07:40.000379,0.0028544243577545195,1,0.04013720168296046,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.05608505974888429,0.057620111845465324,1
2020-04-18 09:09:22.000032,0.003880377333244129,0.03986944197940793,0.072265625,1,2020-04-18 09:07:40.000379,0.006864210955552536,1,0.04013720168296046,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.05388273408461065,0.058591694824196135,1
2020-04-18 09:09:24.000001,6.690305746972637e-05,0.06884883951555631,0.0390625,1,2020-04-18 09:07:40.000379,0.007000135924969417,1,0.04013720168296046,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.046463981614641485,0.0654639831627889,1
2020-04-18 09:09:41.000326,0.0011373519769853485,0.06043356391607825,0.060546875,1,2020-04-18 09:09:28.000064,0.0008835123012097322,1,0.03963213786924556,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.05484312166677036,0.05557660231387738,1
2020-04-18 09:09:49.000213,0.0004683214022880847,0.038860232052819264,0.06445312499999999,1,2020-04-18 09:09:28.000064,0.0014272121788772598,1,0.03963213786924556,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.06450322379774308,0.04985614578338463,1
2020-04-18 09:12:46.000825,0.011841841172141569,0.046443560322221834,0.076171875,1,2020-04-18 09:10:30.000187,0.009242897920347968,1,0.039452071640008086,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.049287980697286786,0.06250848596030273,1
2020-04-18 09:13:15.000116,0.0018732856091523387,0.05207763829206165,0.056640624999999986,1,2020-04-18 09:10:30.000187,0.011145847492184316,1,0.039452071640008086,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.042778228203488734,0.0703420518722055,1
2020-04-18 09:15:35.000825,0.009366428045761693,0.05936255804256173,0.06640625,1,2020-04-18 09:10:30.000187,0.02072855783607449,1,0.039452071640008086,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.04935514553188691,0.06635513807231704,1
2020-04-18 09:15:38.000749,0.00013380611493945274,0.06658330096060354,0.05859375,1,2020-04-18 09:10:30.000187,0.02093244529019981,1,0.039452071640008086,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.05584285596482075,0.06154678273755115,1
2020-04-18 09:15:39.000561,0.0,0.11009092918872083,0.04492187499999999,1,2020-04-18 09:10:30.000187,0.02100040777490825,1,0.039452071640008086,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.06309539539076918,0.06247835598491298,1
2020-04-18 09:15:43.000585,0.00026761222987890554,0.06995242614891474,0.03515625,1,2020-04-18 09:10:30.000187,0.021272257713742013,1,0.039452071640008086,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.08906755730691195,0.05171971057078041,1
2020-04-18 09:19:17.000198,0.014250351241051716,0.08094036823812789,0.048828125,1,2020-04-18 09:17:56.000990,0.0054369987766752755,1,0.0400274052017181,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.08935776922412965,0.04000945746657057,1
2020-04-18 09:20:22.000470,0.004348698735532214,0.03957916920250746,0.0703125,1,2020-04-18 09:19:48.000487,0.002242761995378551,1,0.039654097165494034,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.07563295993240095,0.042023783472044635,1
2020-04-18 09:21:07.000189,0.00294373452866796,0.0898789914509266,0.04296875,1,2020-04-18 09:19:48.000487,0.005301073807258394,1,0.039654097165494034,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.059572374329267465,0.05962496507194617,1
2020-04-18 09:21:42.000101,0.002274703953970697,0.05778080393320946,0.056640624999999986,1,2020-04-18 09:21:35.000836,0.0004077749082506457,1,0.03993078429822482,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.06556826348517833,0.056567603406402635,1
2020-04-18 09:22:27.000768,0.0030106375861376857,0.08631439220129565,0.048828125,1,2020-04-18 09:21:46.000708,0.0027864618730460786,1,0.03964092158774496,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.07329928979226126,0.049837205361265936,1
2020-04-18 09:23:01.000308,0.00220780089650097,0.05853650413901518,0.052734375,1,2020-04-18 09:21:46.000708,0.005029223868424629,1,0.03964092158774496,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.07252494884927177,0.052711359330278436,1
2020-04-18 09:23:57.000783,0.0037465712183046775,0.10723390224453112,0.04492187499999999,1,2020-04-18 09:23:51.000551,0.0004077749082506457,1,0.0398605145502297,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.07196697771530991,0.05078849532037572,1
2020-04-18 09:24:01.000400,0.0002007091724091791,0.06236793892994182,0.060546875,1,2020-04-18 09:23:51.000551,0.0006116623623759682,1,0.0398605145502297,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.08369760546472622,0.0488046931180241,1
2020-04-18 09:26:39.000640,0.010570683080216766,0.0706206214630662,0.05859375,1,2020-04-18 09:25:20.000458,0.005369036291966834,1,0.04012402610521138,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.08406155675337379,0.052772056818613536,1
2020-04-18 09:28:56.000254,0.009098815815882786,0.04008376156852386,0.06640625,1,2020-04-18 09:27:36.000830,0.005369036291966834,1,0.039719975054239465,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.06663362590301683,0.05956329864822685,1
2020-04-18 09:30:08.000608,0.004817020137820298,0.03755005635990657,0.08007812499999999,1,2020-04-18 09:29:41.000656,0.0017670246024194644,1,0.03950477395100442,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.054847027415817616,0.06251865675081568,1
2020-04-18 09:30:21.000280,0.0008028366896367164,0.037441963317007984,0.078125,1,2020-04-18 09:29:41.000656,0.002650536903629197,1,0.03950477395100442,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0387743285727694,0.07327747318388457,1
2020-04-18 09:31:18.000163,0.0037465712183046775,0.0561815920961806,0.06445312499999999,1,2020-04-18 09:31:14.000044,0.00027184993883376383,1,0.03967605646174252,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.03749353173464395,0.07909668496620492,1
2020-04-18 09:31:35.000665,0.0011373519769853485,0.04486654068982816,0.06640625,1,2020-04-18 09:31:14.000044,0.0014272121788772598,1,0.03967605646174252,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.04712311555457545,0.07125253233874974,1
2020-04-18 09:34:28.000067,0.011507325884792936,0.036319810395514365,0.06640625,1,2020-04-18 09:32:39.000605,0.00733994834851162,1,0.04008010751271443,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.05033706515669018,0.06543348104065748,1
2020-04-18 09:34:40.000458,0.0008028366896367164,0.0346556994820921,0.08203125,1,2020-04-18 09:32:39.000605,0.008155498165012914,1,0.04008010751271443,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0404509903739913,0.06640501726604425,1
2020-04-18 09:35:10.000461,0.002007091724091791,0.038851489541929865,0.0703125,1,2020-04-18 09:32:39.000605,0.010194372706266141,1,0.04008010751271443,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.035459213620546305,0.07425956047241197,1
2020-04-18 09:36:20.000517,0.0046832140228808454,0.0454614828327666,0.072265625,1,2020-04-18 09:36:08.000215,0.0008155498165012912,1,0.03956186812125045,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.03682247244333935,0.07614103551708759,1
2020-04-18 09:37:21.000819,0.004081086505653309,0.0384012838238671,0.109375,1,2020-04-18 09:36:08.000215,0.004961261383716189,1,0.03956186812125045,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.042266073276031865,0.0712935411307278,1
2020-04-18 09:39:16.000175,0.007626948551548805,0.05183793098880676,0.076171875,1,2020-04-18 09:39:02.000601,0.0008835123012097322,1,0.0401986877124562,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.04181401971901302,0.09091966296158903,1
2020-04-18 09:40:11.000251,0.00367966816083495,0.03912763027252953,0.08203125,1,2020-04-18 09:39:40.000901,0.0020388745412532284,1,0.039987878468470836,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0453427927095891,0.0926897746708352,1
2020-04-18 09:40:16.000101,0.00026761222987890554,0.07757341188116845,0.056640624999999986,1,2020-04-18 09:39:40.000901,0.002378686964795433,1,0.039987878468470836,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.045272080663320516,0.07911711304913617,1
2020-04-18 09:41:46.000641,0.0060212751722753715,0.0404027960305045,0.068359375,1,2020-04-18 09:41:23.000856,0.0014951746635857009,1,0.038613226523316384,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.058989805654212364,0.06926904363697646,1
2020-04-18 09:44:09.000139,0.009500234160701143,0.057977178699901835,0.08203125,1,2020-04-18 09:43:36.000254,0.00217479951067011,1,0.03998348660922114,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.05837370987202808,0.06252887319288823,1
2020-04-18 09:45:30.000775,0.0054191476550478354,0.05033118947048629,0.06445312499999999,1,2020-04-18 09:45:03.000590,0.001834987087127905,1,0.03953551696575228,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.04948187545763942,0.07523106557480036,1
2020-04-18 09:46:48.000763,0.00515153542516893,0.06005731051815411,0.06640625,1,2020-04-18 09:45:03.000590,0.007136060894386298,1,0.03953551696575228,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.05402860148602825,0.0731958410682056,1
2020-04-18 09:49:21.000747,0.010169264735398408,0.05242148939158135,0.0625,1,2020-04-18 09:49:04.000244,0.001155362240043496,1,0.04009767494971322,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0553566907284239,0.0654334713110529,1
2020-04-18 09:50:43.000458,0.0054191476550478354,0.16487353058342888,0.03710937499999999,1,2020-04-18 09:49:35.000128,0.004621448960173984,1,0.04001862148321871,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.05611421365437705,0.06444147876027677,1
2020-04-18 09:51:12.000714,0.0019401886666220649,0.09271192820060503,0.041015625,1,2020-04-18 09:49:35.000128,0.006592361016718771,1,0.04001862148321871,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.11051622821081357,0.04973460426342232,1
2020-04-18 09:52:03.000968,0.003412055930956045,0.08509215180703343,0.03710937499999999,1,2020-04-18 09:49:35.000128,0.010058447736849259,1,0.04001862148321871,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.1276097471214392,0.0390686951955114,1
2020-04-18 09:52:54.000955,0.0033451528734863185,0.04579208159589489,0.05078125,1,2020-04-18 09:49:35.000128,0.013524534456979749,1,0.04001862148321871,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.08878053359396346,0.03904785622441743,1
2020-04-18 09:53:17.000897,0.00147186726433398,0.045642205481620256,0.06445312499999999,1,2020-04-18 09:53:06.000549,0.0007475873317928503,1,0.04007132379421505,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.06479272820086504,0.04397796834487076,1
2020-04-18 09:54:52.000636,0.006288887402154279,0.19438060709696248,0.033203125,1,2020-04-18 09:54:47.000347,0.00033981242354220466,1,0.03957065183974984,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.04571490433645228,0.057651841108221163,1
2020-04-18 09:55:05.000630,0.0008028366896367164,0.05276882363845108,0.052734375,1,2020-04-18 09:54:47.000347,0.0012233247247519367,1,0.03957065183974984,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.12248812501081008,0.04874211479119543,1
2020-04-18 09:57:55.000985,0.011373519769853482,0.05658775143193101,0.056640624999999986,1,2020-04-18 09:57:30.000451,0.0016990621177110235,1,0.04008010751271443,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.12126078816161245,0.04301627013028605,1
2020-04-18 09:58:16.000491,0.0013380611493945273,0.06915413244685224,0.05468749999999999,1,2020-04-18 09:57:30.000451,0.003126274296588282,1,0.04008010751271443,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.054742776462297284,0.054695462663618334,1
2020-04-18 09:58:18.000145,6.690305746972637e-05,0.0665625028547269,0.05859375,1,2020-04-18 09:57:30.000451,0.0031942367812967244,1,0.04008010751271443,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.06308128924823808,0.055656473213439514,1
2020-04-18 09:58:25.000671,0.0004683214022880847,0.04025490188795888,0.06445312499999999,1,2020-04-18 09:57:30.000451,0.0037379366589642533,1,0.04008010751271443,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.06781794428277793,0.05664880396176465,1
2020-04-18 09:58:49.000407,0.0015387703218037064,0.11880092860330435,0.04296875,1,2020-04-18 09:57:30.000451,0.005301073807258394,1,0.04008010751271443,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.052973652835221714,0.061537373877486624,1
2020-04-18 09:59:51.000436,0.0041479895631230355,0.059286707732547024,0.06445312499999999,1,2020-04-18 09:57:30.000451,0.009514747859181731,1,0.04008010751271443,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.08083122003848994,0.05365147085024985,1
2020-04-18 10:01:56.000974,0.008362882183715795,0.034638819129654365,0.08984374999999999,1,2020-04-18 10:00:51.000306,0.004417561506048661,1,0.040339227208446425,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.08806608670722799,0.05376462618310263,1
2020-04-18 10:03:55.000572,0.007894560781427709,0.03469965138481992,0.08398437499999999,1,2020-04-18 10:02:17.000872,0.006592361016718771,1,0.03984733897248061,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.04655465607704555,0.0772176932934426,1
2020-04-18 10:04:10.000568,0.0009366428045761694,0.041717865765896346,0.0703125,1,2020-04-18 10:04:00.000818,0.0006116623623759682,1,0.04012841796446108,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.034669231463124214,0.08689904822757595,1
2020-04-18 10:05:46.000657,0.006422693517093731,0.037312853815415145,0.07421874999999999,1,2020-04-18 10:05:43.000454,0.00020388745412532288,1,0.04020307957170589,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.03832452175523413,0.07711075760450321,1
2020-04-18 10:08:06.000893,0.009366428045761693,0.08367970931226876,0.05078125,1,2020-04-18 10:08:06.000286,0.0,1,0.040014229623969014,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.03944187815943196,0.0722758990550635,1
2020-04-18 10:08:17.000011,0.0006690305746972638,0.0420767349202652,0.060546875,1,2020-04-18 10:08:06.000286,0.0006796248470844093,1,0.040014229623969014,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.06126658607367112,0.06243396169677429,1
2020-04-18 10:11:03.000872,0.011105907539974577,0.04889005877476275,0.068359375,1,2020-04-18 10:09:20.000999,0.006932173440260976,1,0.03958821927674862,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.062191443863857686,0.05568861665839736,1
2020-04-18 10:11:04.000890,6.690305746972637e-05,0.05372516068998509,0.068359375,1,2020-04-18 10:09:20.000999,0.007000135924969417,1,0.03958821927674862,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.04559650380191816,0.0644733334956524,1
2020-04-18 10:12:57.000816,0.007493142436609353,0.0464422858976037,0.06445312499999999,1,2020-04-18 10:12:03.000306,0.00366997417425581,1,0.04020747143095558,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.051388559954563415,0.06835837463060432,1
2020-04-18 10:14:16.000419,0.005218438482638656,0.10113567546949682,0.03710937499999999,1,2020-04-18 10:13:53.000896,0.0014951746635857009,1,0.039869298268729085,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.04996376732575216,0.06639417206702583,1
2020-04-18 10:14:35.000418,0.0012042550344550744,0.04042392376515388,0.078125,1,2020-04-18 10:13:53.000896,0.0027864618730460786,1,0.039869298268729085,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0746976578790991,0.05070242723072072,1
2020-04-18 10:14:51.000957,0.0010704489195156222,0.04511339904785952,0.08398437499999999,1,2020-04-18 10:13:53.000896,0.003941824113089574,1,0.039869298268729085,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.06977946019912068,0.05772573150366681,1
2020-04-18 10:16:01.000077,0.004616310965411118,0.04115016523650016,0.06640625,1,2020-04-18 10:13:53.000896,0.008631235557972001,1,0.039869298268729085,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.04284622999088608,0.08107170615460713,1
2020-04-18 10:16:19.000828,0.0012042550344550744,0.07575464628604019,0.056640624999999986,1,2020-04-18 10:13:53.000896,0.009854560282723936,1,0.039869298268729085,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.043066137828402455,0.07514554007655433,1
2020-04-18 10:16:20.000359,0.0,0.058847688397293735,0.060546875,1,2020-04-18 10:13:53.000896,0.009922522767432378,1,0.039869298268729085,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.05902675918978423,0.06149380269643144,1
2020-04-18 10:18:06.000837,0.007091724091790996,0.08872259282935688,0.052734375,1,2020-04-18 10:16:58.000404,0.004621448960173984,1,0.041287868806380496,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.06702385318971191,0.05860289903512472,1
2020-04-18 10:18:27.000722,0.0013380611493945273,0.07325110945853952,0.041015625,1,2020-04-18 10:16:58.000404,0.006048661139051244,1,0.041287868806380496,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0742826127802499,0.056616041352029925,1
2020-04-18 10:19:17.000484,0.003278249816016592,0.05643811256639088,0.060546875,1,2020-04-18 10:16:58.000404,0.00944678537447329,1,0.041287868806380496,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.08073485561176268,0.046837991623647685,1
2020-04-18 10:19:32.000927,0.0010035458620458956,0.18498508271287664,0.033203125,1,2020-04-18 10:19:23.000006,0.0006116623623759682,1,0.03931592400326755,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.06456860036893504,0.050833843107875074,1
2020-04-18 10:20:28.000157,0.00367966816083495,0.06085778774839262,0.0625,1,2020-04-18 10:19:23.000006,0.004417561506048661,1,0.03931592400326755,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.12284239066699965,0.046795189561205625,1
2020-04-18 10:20:36.000357,0.0005352244597578111,0.07807506488233251,0.04687499999999999,1,2020-04-18 10:19:23.000006,0.004961261383716189,1,0.03931592400326755,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.12089895077848024,0.04792906216309493,1
2020-04-18 10:20:45.000636,0.0006021275172275372,0.043326626339602665,0.05859375,1,2020-04-18 10:19:23.000006,0.005572923746092157,1,0.03931592400326755,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.06975261377888126,0.054641976685751915,1
2020-04-18 10:25:42.000341,0.019803305011039003,0.07500545047474343,0.04492187499999999,1,2020-04-18 10:25:12.000477,0.001970912056544787,1,0.0400274052017181,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.060130936219192,0.05276387104410632,1
2020-04-18 10:26:12.000173,0.0019401886666220649,0.1311785709015103,0.03710937499999999,1,2020-04-18 10:25:12.000477,0.0040097865977980155,1,0.0400274052017181,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.059688621393587174,0.05171759724987776,1
2020-04-18 10:26:58.000001,0.0030106375861376857,0.056120394519954826,0.05078125,1,2020-04-18 10:25:12.000477,0.007136060894386298,1,0.0400274052017181,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.10402424844817422,0.04099005112399882,1
2020-04-18 10:28:44.000213,0.007091724091790996,0.06898639129291434,0.056640624999999986,1,2020-04-18 10:28:37.000091,0.0004757373929590866,1,0.040040580779467184,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.09242115555108442,0.04397924580189856,1
2020-04-18 10:29:36.000762,0.0034789589884257712,0.07313124845849997,0.033203125,1,2020-04-18 10:29:33.000529,0.00020388745412532288,1,0.03973754249123825,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.06276730364982343,0.05372459118122159,1
2020-04-18 10:33:25.000927,0.015320800160567338,0.12421163793937565,0.0390625,1,2020-04-18 10:33:25.000654,0.0,1,0.039992270327720535,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.07113000792785186,0.0448537477631808,1
2020-04-18 10:34:19.000876,0.003545862045895497,0.08305652617173828,0.03710937499999999,1,2020-04-18 10:33:40.000426,0.002650536903629197,1,0.03995274359447328,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.09951885605136827,0.036144513849304255,1
2020-04-18 10:35:26.000693,0.00441560179300194,0.1564805983559213,0.029296875,1,2020-04-18 10:34:48.000361,0.0025825744189207555,1,0.03950477395100442,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.10296302049200526,0.03807618427807355,1
2020-04-18 10:38:31.000317,0.012310162574429651,0.20592244729804374,0.02734375,1,2020-04-18 10:37:59.000653,0.0021068370259616693,1,0.03996591917222237,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.12098207889280815,0.03317655297363194,1
2020-04-18 10:39:27.000324,0.0037465712183046775,0.12729970316005215,0.041015625,1,2020-04-18 10:37:59.000653,0.005912736169634362,1,0.03996591917222237,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.18203362291390346,0.028309454691881605,1
2020-04-18 10:40:15.000548,0.003211346758546865,0.20350823986795213,0.033203125,1,2020-04-18 10:40:07.000636,0.0004757373929590866,1,0.04006693193496535,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.16532795104508333,0.03421291582673038,1
2020-04-18 10:42:01.000284,0.007024821034321269,0.07222302880959883,0.05078125,1,2020-04-18 10:40:07.000636,0.007679760772053826,1,0.04006693193496535,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.16666875738551684,0.037083234420686007,1
2020-04-18 10:42:31.000954,0.002007091724091791,0.1285029888501094,0.03710937499999999,1,2020-04-18 10:42:28.000028,0.00020388745412532288,1,0.03973315063198856,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.13573676890684766,0.04203692690485049,1
2020-04-18 10:42:56.000551,0.0016056733792734327,0.04955497459755755,0.04687499999999999,1,2020-04-18 10:42:28.000028,0.0019029495718363464,1,0.03973315063198856,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.10128672908382087,0.04390398168943772,1
2020-04-18 10:47:22.000026,0.017729310229477487,0.06783835516434951,0.05468749999999999,1,2020-04-18 10:46:43.000863,0.0025825744189207555,1,0.04000544590546962,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.08775056170450429,0.042015139869918484,1
2020-04-18 10:49:11.000134,0.007292433264200173,0.07743910390287963,0.04687499999999999,1,2020-04-18 10:48:52.000170,0.0012233247247519367,1,0.039553084402751064,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.05899600317309901,0.05079993161644989,1
2020-04-18 10:50:01.000525,0.0033451528734863185,0.051235986858880776,0.04492187499999999,1,2020-04-18 10:49:44.000447,0.001155362240043496,1,0.0395179495287535,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.07279820826427341,0.05075677032054969,1
2020-04-18 10:50:06.000310,0.00026761222987890554,0.047513312766583465,0.05859375,1,2020-04-18 10:49:44.000447,0.0014272121788772598,1,0.0395179495287535,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.06391300098622296,0.04588957648912219,1
2020-04-18 10:50:11.000119,0.00026761222987890554,0.04766503648162243,0.0703125,1,2020-04-18 10:49:44.000447,0.0017670246024194644,1,0.0395179495287535,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.04931462300577268,0.051792783573645584,1
2020-04-18 10:50:26.000668,0.0010035458620458956,0.05867724302769167,0.05468749999999999,1,2020-04-18 10:49:44.000447,0.0028544243577545195,1,0.0395179495287535,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.047592091458537725,0.06448441932477336,1
2020-04-18 10:50:26.000758,0.0,0.07527303765362278,0.04492187499999999,1,2020-04-18 10:49:44.000447,0.0028544243577545195,1,0.0395179495287535,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.05335161045336954,0.06245495939418906,1
2020-04-18 10:53:00.000782,0.01030307085033786,0.04191366105780355,0.068359375,1,2020-04-18 10:51:21.000855,0.0066603235014272115,1,0.03995274359447328,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.06724812260947323,0.04977419597109789,1
2020-04-18 10:53:05.000656,0.00026761222987890554,0.05107638144694489,0.052734375,1,2020-04-18 10:51:21.000855,0.007000135924969417,1,0.03995274359447328,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.05805148298627395,0.0567037080565647,1
2020-04-18 10:54:45.000425,0.00662340268950291,0.07708496922546937,0.048828125,1,2020-04-18 10:54:35.000863,0.0006116623623759682,1,0.03997031103147207,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.04664466418249162,0.060501620230880085,1
2020-04-18 10:58:38.000045,0.015521509332976515,0.09575431779102246,0.03515625,1,2020-04-18 10:58:17.000090,0.0013592496941688187,1,0.039425720484509916,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.06450681963747627,0.05076739269245463,1
2020-04-18 10:58:40.000470,0.00013380611493945274,0.09022567063934354,0.05078125,1,2020-04-18 10:58:17.000090,0.001563137148294141,1,0.039425720484509916,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.08672878763031662,0.04194988936253933,1
