#time_since_last_recording,latency,cost,reliability,time_since_last_ping,ping_time,expected_cost,predicted_cost
0.00381347,0.0158977,0.0996094,1,0.00421367,0.380928,0.126953,0.111405
0.00976785,0.0158256,0.126953,1,0.00197091,0.380423,0.0996094,0.11381
0.00528534,0.0156534,0.0996094,1,0.0016311,0.379984,0.107422,0.111079
0.00107045,0.0156373,0.107422,1,0.0027185,0.379984,0.105469,0.111513
0.000936643,0.0156651,0.105469,1,0.00373794,0.379984,0.113281,0.112722
0.00682411,0.0158187,0.113281,1,0.0016311,0.380577,0.121094,0.112091
0.0088312,0.0158267,0.121094,1,0.000475737,0.380458,0.109375,0.113295
0.00113735,0.015617,0.109375,1,0,0.37997,0.111328,0.111906
0.00100355,0.0156348,0.111328,1,0.0010874,0.37997,0.117188,0.111909
0.000535224,0.0158201,0.117188,1,0.0016311,0.37997,0.140625,0.113731
0.00260922,0.0160271,0.140625,1,0.00428164,0.37997,0.09375,0.115052
0.00120426,0.0160481,0.09375,1,0.00101944,0.380177,0.121094,0.110445
0.0282331,0.0158165,0.121094,1,0.005437,0.380331,0.126953,0.113875
0.00588747,0.0156187,0.126953,1,0.00428164,0.379729,0.101562,0.114908
0.000401418,0.0158087,0.101562,1,0.00475737,0.379729,0.121094,0.110979
0.000535224,0.0156107,0.121094,1,0.00530107,0.379729,0.113281,0.11382
0.00769385,0.0156339,0.113281,1,0.0010874,0.379558,0.126953,0.112815
0.00381347,0.0158206,0.126953,1,0.00496126,0.379558,0.0917969,0.113959
0.000669031,0.0160199,0.0917969,1,0.00564089,0.379558,0.125,0.1114
0.00903191,0.0156164,0.125,1,0.0148838,0.379558,0.0957031,0.11337
0.000669031,0.0158347,0.0957031,1,6.79625e-05,0.379957,0.136719,0.111565
0.00307754,0.0158302,0.136719,1,0.00197091,0.380344,0.125,0.115073
0.00321135,0.0158312,0.125,1,0.00530107,0.380344,0.103516,0.114077
0.0243527,0.0156311,0.103516,1,0.00346609,0.379865,0.119141,0.111197
0.00528534,0.0158413,0.119141,1,0.000339812,0.379755,0.123047,0.114163
0.00347896,0.0158347,0.123047,1,0.00210684,0.380353,0.121094,0.114361
0.00528534,0.0156097,0.121094,1,0.00387386,0.380186,0.103516,0.113067
0.00495083,0.015823,0.103516,1,0.00897105,0.380186,0.109375,0.11226
0.00388038,0.0158102,0.109375,1,0.00149517,0.379984,0.117188,0.112344
0.00769385,0.0156093,0.117188,1,0.00305831,0.380577,0.132812,0.11383
0.000802837,0.0156147,0.132812,1,0.00394182,0.380577,0.103516,0.115106
0.00267612,0.0156102,0.103516,1,0.00169906,0.379975,0.136719,0.111272
0.00354586,0.0158107,0.136719,1,0.00530107,0.379975,0.0996094,0.115538
0.00153877,0.0158746,0.0996094,1,0.00693217,0.379975,0.115234,0.112411
0.00167258,0.0158573,0.115234,1,0.00863124,0.379975,0.144531,0.112771
0.000802837,0.0158207,0.144531,1,0.00944679,0.379975,0.109375,0.116864
0.00140496,0.0158539,0.109375,1,0.010942,0.379975,0.109375,0.111767
0.00314444,0.0160456,0.109375,1,0.0010874,0.380344,0.115234,0.112744
0.00722553,0.0156242,0.115234,1,0.00842735,0.380344,0.103516,0.114779
0.00260922,0.0160224,0.103516,1,0.00197091,0.379694,0.0976562,0.111105
0.00334515,0.0156337,0.0976562,1,0.005437,0.379694,0.101562,0.111725
0.0108383,0.0158188,0.101562,1,6.79625e-05,0.380344,0.117188,0.111579
0.00234161,0.015843,0.117188,1,0.00115536,0.379834,0.150391,0.112484
0.000735934,0.0156133,0.150391,1,0.00190295,0.379834,0.121094,0.1168
0.00361277,0.0156522,0.121094,1,0.00564089,0.379834,0.0917969,0.112683
0.00294373,0.0158416,0.0917969,1,0.00863124,0.379834,0.0996094,0.110318
0.0021409,0.0158435,0.0996094,1,0.000951475,0.379747,0.0957031,0.11277
0.00327825,0.0160296,0.0957031,1,0.0043496,0.379747,0.109375,0.110815
0.00749314,0.015618,0.109375,1,0.00101944,0.380357,0.109375,0.111549
0.000735934,0.0158451,0.109375,1,0.00183499,0.380357,0.115234,0.111807
0.0100355,0.0156181,0.115234,1,0.000679625,0.380331,0.128906,0.112159
0.00367967,0.0160461,0.128906,1,0.00448552,0.380331,0.101562,0.115307
0.00361277,0.0219528,0.101562,1,0.00822346,0.380331,0.123047,0.11142
0.000735934,0.0158135,0.123047,1,0.00903901,0.380331,0.0898437,0.113352
0.0118418,0.0158129,0.0898437,1,0.00210684,0.380423,0.109375,0.110879
0.00709172,0.015822,0.109375,1,0.00937882,0.380423,0.103516,0.111576
0.0171272,0.015821,0.103516,1,0.00183499,0.38005,0.130859,0.112041
0.00254232,0.0160269,0.130859,1,0.00441756,0.38005,0.128906,0.113541
0.00127116,0.0156274,0.128906,1,0.00577681,0.38005,0.109375,0.114241
0.00240851,0.0158107,0.109375,1,0.00822346,0.38005,0.115234,0.112551
0.000267612,0.0156114,0.115234,1,0.00856327,0.38005,0.0976562,0.113304
0.00260922,0.0174423,0.0976562,1,0.0112138,0.38005,0.128906,0.111838
0.00669031,0.0160299,0.128906,1,0,0.379896,0.126953,0.113679
0.00200709,0.0156139,0.126953,1,0.00210684,0.379896,0.113281,0.113836
0.000602128,0.0158584,0.113281,1,0.00278646,0.379896,0.111328,0.112077
0.00133806,0.0156279,0.111328,1,0.00414571,0.379896,0.109375,0.113114
0.0088312,0.0156191,0.109375,1,0.00373794,0.380001,0.0917969,0.11316
0.00234161,0.0158631,0.0917969,1,0.00611662,0.380001,0.0957031,0.110459
0,0.0158105,0.0957031,1,0.00618459,0.380001,0.134766,0.110926
0.0129123,0.0156218,0.134766,1,0.00292239,0.380304,0.0957031,0.114564
0.00923262,0.0158422,0.0957031,1,6.79625e-05,0.379786,0.128906,0.110145
0.0149194,0.0156431,0.128906,1,0.00618459,0.380449,0.132812,0.113981
0.00153877,0.0158296,0.132812,1,0.00781569,0.380449,0.125,0.115461
0.00140496,0.0160266,0.125,1,0.0092429,0.380449,0.117188,0.113488
0.00240851,0.0160196,0.117188,1,0.0117575,0.380449,0.0976562,0.114174
0.00260922,0.0350335,0.0976562,1,0.00258257,0.380458,0.101562,0.111229
0.00528534,0.0156225,0.101562,1,0.00224276,0.379913,0.121094,0.111574
0.00515154,0.0158494,0.121094,1,0.00251461,0.379804,0.134766,0.114208
0.0043487,0.016016,0.134766,1,0.00693217,0.379804,0.128906,0.113775
0,0.0156244,0.128906,1,0.00700014,0.379804,0.101562,0.114157
0.000735934,0.0156201,0.101562,1,0.00774772,0.379804,0.140625,0.112417
0.000735934,0.0158202,0.140625,1,0.00856327,0.379804,0.117188,0.116171
0.0021409,0.0158315,0.117188,1,0.0107381,0.379804,0.121094,0.113969
0.00408109,0.0156152,0.121094,1,0.0149517,0.379804,0.146484,0.112785
0.00929952,0.0156263,0.146484,1,0.00224276,0.380107,0.0917969,0.116714
0.000334515,0.0160631,0.0917969,1,0.00265054,0.380107,0.123047,0.11099
0.000602128,0.0156445,0.123047,1,0.000135925,0.379861,0.101562,0.114397
0.00153877,0.0156162,0.101562,1,0.0005437,0.381051,0.115234,0.113315
0.00247541,0.0156252,0.115234,1,0.00312627,0.381051,0.101562,0.112206
0.0147856,0.0158423,0.101562,1,0.00584477,0.379523,0.126953,0.112546
0.00287683,0.0158336,0.126953,1,0,0.380511,0.101562,0.113789
0.000535224,0.0158414,0.101562,1,0.000611662,0.380511,0.136719,0.111549
0.0100355,0.0156532,0.136719,1,0.00591274,0.380269,0.111328,0.11554
0.00568676,0.0156209,0.111328,1,0,0.379549,0.101562,0.112117
0.00247541,0.0159462,0.101562,1,0.00258257,0.379549,0.111328,0.111236
0.00153877,0.0156098,0.111328,1,0.00414571,0.379549,0.125,0.113541
0.00996856,0.0158213,0.125,1,0.00462145,0.379821,0.115234,0.113661
0.00267612,0.0158276,0.115234,1,0.00733995,0.379821,0.125,0.112752
0.00334515,0.0156253,0.125,1,0.00285442,0.379606,0.134766,0.113966
0.000401418,0.0158284,0.134766,1,0.00333016,0.379606,0.119141,0.114796
0.00240851,0.0158153,0.119141,1,0.00577681,0.379606,0.0976562,0.114055
0.00260922,0.0158459,0.0976562,1,0.00849531,0.379606,0.123047,0.111529
0.000669031,0.015635,0.123047,1,0.00917494,0.379606,0.105469,0.113959
0.00133806,0.0158255,0.105469,1,0,0.380568,0.119141,0.112588
0.00421489,0.0156336,0.119141,1,0.00428164,0.380568,0.117188,0.113293
0.0244196,0.01589,0.117188,1,0.000951475,0.380146,0.111328,0.113562
0.0134475,0.0160264,0.111328,1,0.0103303,0.38005,0.126953,0.112503
0.00461631,0.0156219,0.126953,1,0.00265054,0.380309,0.119141,0.114868
0.00715863,0.0156116,0.119141,1,0.00999049,0.380309,0.117188,0.113854
0.00642269,0.0158302,0.117188,1,0.000951475,0.380515,0.121094,0.112853
0.00100355,0.0156264,0.121094,1,0.00197091,0.380515,0.125,0.114452
0.000334515,0.015635,0.125,1,0.00237869,0.380515,0.138672,0.114167
0.000200709,0.0158308,0.138672,1,0.000135925,0.379698,0.123047,0.115401
0.00167258,0.0158127,0.123047,1,0.00190295,0.379698,0.113281,0.114242
0.00234161,0.0156271,0.113281,1,0.000339812,0.379826,0.113281,0.112989
0.00247541,0.0160318,0.113281,1,0.00292239,0.379826,0.109375,0.114147
0.00361277,0.0156454,0.109375,1,0.0016311,0.380493,0.125,0.112956
0.00401418,0.0158201,0.125,1,0.00183499,0.380708,0.121094,0.114294
0.00247541,0.0160239,0.121094,1,0.00142721,0.380137,0.123047,0.113851
0.0125778,0.015822,0.123047,1,0.00142721,0.380331,0.128906,0.114093
0.00280993,0.0156146,0.128906,1,0.000407775,0.379834,0.115234,0.115349
0.000334515,0.0156132,0.115234,1,0.000747587,0.379834,0.130859,0.113493
0.000133806,0.0158255,0.130859,1,0.000883512,0.379834,0.152344,0.114944
0.00200709,0.0156678,0.152344,1,0.00081555,0.379729,0.111328,0.117584
0.00461631,0.0156082,0.111328,1,0.00557292,0.379729,0.150391,0.112738
0.00669031,0.0158274,0.150391,1,0.00550496,0.379878,0.109375,0.117656
0.00341206,0.015841,0.109375,1,0.00210684,0.380339,0.115234,0.114144
0.000267612,0.0156043,0.115234,1,0.00237869,0.380339,0.125,0.113422
0.00582057,0.0158127,0.125,1,0.00829142,0.380339,0.101562,0.116334
0.000802837,0.0158376,0.101562,1,6.79625e-05,0.379742,0.115234,0.11148
0.0044156,0.0156202,0.115234,1,0.00183499,0.379549,0.134766,0.113682
0.0135144,0.0156424,0.134766,1,0.00584477,0.380181,0.0976562,0.116618
0.00381347,0.0158388,0.0976562,1,0,0.380445,0.136719,0.110787
0.000936643,0.0172524,0.136719,1,0.00101944,0.380445,0.134766,0.116564
0.00187329,0.0160445,0.134766,1,0.00299035,0.380445,0.115234,0.116056
0.0105707,0.015832,0.115234,1,0.00197091,0.380445,0.105469,0.11247
0.00294373,0.0160374,0.105469,1,0.00231072,0.380493,0.115234,0.114019
0.00301064,0.0156212,0.115234,1,0.000475737,0.379711,0.111328,0.113239
0.00495083,0.0158197,0.111328,1,0.00557292,0.379711,0.142578,0.112776
0.0022078,0.0156373,0.142578,1,0.00781569,0.379711,0.132812,0.116648
0.00133806,0.0158925,0.132812,1,0,0.380111,0.121094,0.114409
0.00113735,0.0156207,0.121094,1,0.00122332,0.380111,0.117188,0.11425
0.00702482,0.0156667,0.117188,1,0,0.379944,0.115234,0.115082
0.00280993,0.0158102,0.115234,1,0.00285442,0.379944,0.128906,0.113536
0.0108383,0.0159151,0.128906,1,0.00883512,0.380726,0.117188,0.115396
0.000401418,0.015646,0.117188,1,0.0092429,0.380726,0.113281,0.113818
0.00107045,0.0158421,0.113281,1,0.0103303,0.380726,0.132812,0.113191
0.0022078,0.0157064,0.132812,1,0.0005437,0.380111,0.101562,0.116368
0.00334515,0.0158635,0.101562,1,0.000203887,0.379966,0.115234,0.112006
0.00133806,0.0158325,0.115234,1,0.0016311,0.379966,0.117188,0.113229
0.00776075,0.0158322,0.117188,1,0.00591274,0.380177,0.119141,0.114568
0.000200709,0.0156485,0.119141,1,0.00618459,0.380177,0.128906,0.113155
0.000334515,0.0158299,0.128906,1,0.00659236,0.380177,0.126953,0.115328
0.0137151,0.0158407,0.126953,1,0.000679625,0.380344,0.0976562,0.114498
0.00234161,0.0158632,0.0976562,1,0.00312627,0.380344,0.105469,0.11137
0.0170603,0.0158138,0.105469,1,0.010806,0.379826,0.111328,0.113311
0.00180638,0.01562,0.111328,1,6.79625e-05,0.37976,0.126953,0.11263
0.0155215,0.0158233,0.126953,1,6.79625e-05,0.380739,0.0917969,0.114015
0.000602128,0.0157091,0.0917969,1,0.000747587,0.380739,0.115234,0.111048
0.0088312,0.0160223,0.115234,1,0.00890309,0.380954,0.117188,0.113212
0.000200709,0.0158341,0.117188,1,0.00917494,0.380954,0.105469,0.114515
0.00749314,0.0158381,0.105469,1,0.0167867,0.380954,0.103516,0.111921
0.00234161,0.0156208,0.103516,1,0.0192334,0.380954,0.130859,0.11187
0.00909882,0.0158351,0.130859,1,0.00462145,0.380085,0.0898437,0.114823
0.00347896,0.015852,0.0898437,1,0.00203887,0.379764,0.130859,0.110022
0.000267612,0.0158185,0.130859,1,0.00237869,0.379764,0.119141,0.114316
0.00347896,0.0156176,0.119141,1,0.00591274,0.379764,0.109375,0.113543
0.000936643,0.0156094,0.109375,1,0.00081555,0.380546,0.111328,0.11167
0.00147187,0.0156311,0.111328,1,0.000203887,0.379931,0.117188,0.11367
0.00588747,0.0156185,0.117188,1,0.00333016,0.380726,0.121094,0.112917
0.00274303,0.0158279,0.121094,1,0.00101944,0.380076,0.125,0.113116
0.00408109,0.0156334,0.125,1,0.00516515,0.380076,0.150391,0.114149
0.000602128,0.0156208,0.150391,1,0.00584477,0.380076,0.125,0.115681
0.0042818,0.0156353,0.125,1,0.00122332,0.379483,0.0976562,0.114351
0.0181307,0.0156642,0.0976562,1,0.00754384,0.380265,0.109375,0.112024
0.000334515,0.0156434,0.109375,1,0.00788365,0.380265,0.121094,0.113542
0.00327825,0.0156317,0.121094,1,0.00176702,0.379588,0.0917969,0.114047
0.00321135,0.0158592,0.0917969,1,0.0010874,0.379487,0.119141,0.11008
0.000602128,0.0156193,0.119141,1,0.00176702,0.379487,0.109375,0.11326
0.00361277,0.0160193,0.109375,1,0.005437,0.379487,0.117188,0.112669
0.00274303,0.0156327,0.117188,1,0.000611662,0.37965,0.0859375,0.112957
0.000535224,0.0156106,0.0859375,1,0.00122332,0.37965,0.0996094,0.110266
0.00709172,0.0160461,0.0996094,1,0.00516515,0.380291,0.105469,0.110716
0.00515154,0.0156179,0.105469,1,0.0104662,0.380291,0.125,0.112499
0.00762695,0.0156076,0.125,1,0.00727199,0.3803,0.115234,0.113356
0.0066234,0.0158147,0.115234,1,0.0140003,0.3803,0.113281,0.111978
0.00695792,0.015818,0.113281,1,0.00197091,0.380006,0.117188,0.112434
0.00307754,0.0157982,0.117188,1,0.00509719,0.380006,0.0996094,0.113635
0.00086974,0.0160199,0.0996094,1,0.000679625,0.379773,0.105469,0.11139
0.00301064,0.015814,0.105469,1,0.000611662,0.38008,0.121094,0.111389
0.00388038,0.0156631,0.121094,1,0.00462145,0.38008,0.126953,0.11326
0.00254232,0.0158238,0.126953,1,0.00197091,0.380225,0.117188,0.11374
0.011039,0.0158324,0.117188,1,0.005437,0.380669,0.0859375,0.113154
0.00207399,0.0156164,0.0859375,1,0.00754384,0.380669,0.101562,0.110048
0.00147187,0.0156189,0.101562,1,0.00910697,0.380669,0.115234,0.112022
0.0044156,0.0156384,0.115234,1,0.0005437,0.380054,0.111328,0.113062
0.00133806,0.0158212,0.111328,1,0.00190295,0.380054,0.111328,0.111411
0.00260922,0.0156095,0.111328,1,0.00169906,0.380309,0.0976562,0.111884
0.00849669,0.0158213,0.0976562,1,0.0021748,0.379935,0.105469,0.111244
0.00367967,0.0158214,0.105469,1,0.00312627,0.380269,0.101562,0.112187
0.0139158,0.0158353,0.101562,1,0.0016311,0.380071,0.0917969,0.111495
0.0128454,0.01585,0.0917969,1,0.0081555,0.380208,0.113281,0.109387
0.00153877,0.0156251,0.113281,1,0.00971864,0.380208,0.09375,0.112376
0.00722553,0.0158376,0.09375,1,0.00244665,0.380243,0.123047,0.110326
0.00187329,0.0158501,0.123047,1,0.00441756,0.380243,0.130859,0.112623
0.000133806,0.0159174,0.130859,1,0.00455349,0.380243,0.105469,0.114464
0.00127116,0.0152629,0.105469,1,0.00591274,0.380243,0.134766,0.110915
0.00100355,0.0160237,0.134766,1,0.000339812,0.38023,0.0996094,0.11528
0.00160567,0.0158281,0.0996094,1,0.00197091,0.38023,0.111328,0.11165
0.0105038,0.0158319,0.111328,1,0.00638847,0.380107,0.117188,0.111579
0.000267612,0.0152576,0.117188,1,0.00666032,0.380107,0.111328,0.114121
0.00133806,0.0156148,0.111328,1,0.000679625,0.38023,0.115234,0.111418
0.00260922,0.0165203,0.115234,1,0,0.379698,0.103516,0.112696
0.000200709,0.0158298,0.103516,1,0.000203887,0.379698,0.117188,0.112156
0.00608818,0.0158623,0.117188,1,0.00645644,0.379698,0.111328,0.112528
0.00180638,0.0154585,0.111328,1,0.00829142,0.379698,0.101562,0.113193
0.00682411,0.0154535,0.101562,1,0.00530107,0.379861,0.0996094,0.110815
0.00695792,0.0152638,0.0996094,1,0.00482534,0.380445,0.115234,0.111328
0.00501773,0.0152726,0.115234,1,0.00999049,0.380445,0.0859375,0.113475
0.00314444,0.0156938,0.0859375,1,0.0131847,0.380445,0.111328,0.109416
0.00147187,0.0152581,0.111328,1,0.00122332,0.379777,0.119141,0.111932
0.0168596,0.0152653,0.119141,1,0.00156314,0.380546,0.0722656,0.113396
0.00334515,0.0154503,0.0722656,1,0.00502922,0.380546,0.101562,0.107559
0.000401418,0.0152517,0.101562,1,0.00550496,0.380546,0.113281,0.111922
0.00287683,0.0152859,0.113281,1,0.00122332,0.380361,0.0996094,0.11232
0.00113735,0.0156801,0.0996094,1,0.00237869,0.380361,0.119141,0.109407
0.000200709,0.0154619,0.119141,1,0.00258257,0.380361,0.105469,0.113159
0.00167258,0.015277,0.105469,1,0.0043496,0.380361,0.115234,0.111058
0.00341206,0.015253,0.115234,1,0.00149517,0.38023,0.0957031,0.112144
0.00903191,0.0155025,0.0957031,1,0.00530107,0.380274,0.119141,0.11124
0.0042818,0.0152658,0.119141,1,0.00312627,0.380256,0.107422,0.111864
0.0021409,0.0154996,0.107422,1,0.000951475,0.380102,0.105469,0.112155
0.0107714,0.015473,0.105469,1,0.0118934,0.380102,0.115234,0.111401
0.00401418,0.015254,0.115234,1,0.0160391,0.380102,0.109375,0.112566
0.0183983,0.0154648,0.109375,1,0.00027185,0.380335,0.107422,0.11225
0.00120426,0.0154909,0.107422,1,0,0.380221,0.111328,0.111583
0.0021409,0.0152566,0.111328,1,0.00224276,0.380221,0.0996094,0.112515
0.00816217,0.015455,0.0996094,1,0.00197091,0.380071,0.0957031,0.11081
0.0043487,0.0152627,0.0957031,1,0.0038059,0.380093,0.09375,0.110614
0.000602128,0.0152699,0.09375,1,0.00448552,0.380093,0.111328,0.110466
0.00120426,0.015448,0.111328,1,0.00570885,0.380093,0.103516,0.111644
0.00254232,0.0152874,0.103516,1,0.00835939,0.380093,0.115234,0.111269
0.00454941,0.0152625,0.115234,1,0,0.380269,0.154297,0.111927
0.00327825,0.0157642,0.154297,1,0.00339812,0.380269,0.117188,0.116254
0.00294373,0.0152697,0.117188,1,0.00638847,0.380269,0.113281,0.112881
0.000936643,0.0155048,0.113281,1,0.00733995,0.380269,0.0996094,0.112613
0.0044825,0.0154858,0.0996094,1,0.0016311,0.381231,0.0957031,0.11263
0.00695792,0.0152785,0.0957031,1,0.00115536,0.380313,0.105469,0.110676
0.00127116,0.0154614,0.105469,1,0.0005437,0.379843,0.113281,0.111841
0.00702482,0.0154589,0.113281,1,0.00169906,0.379689,0.0996094,0.111879
0.000401418,0.015473,0.0996094,1,0.0021748,0.379689,0.101562,0.110367
0.00541915,0.015296,0.101562,1,0.00774772,0.379689,0.123047,0.111876
0.00374657,0.015504,0.123047,1,0.0115536,0.379689,0.0996094,0.113701
0.00481702,0.01546,0.0996094,1,0.000611662,0.38041,0.109375,0.110725
0.00976785,0.0155077,0.109375,1,0.00265054,0.379861,0.109375,0.11181
0.00327825,0.0152986,0.109375,1,0.00285442,0.380071,0.113281,0.11206
6.69031e-05,0.0152501,0.113281,1,0.00292239,0.380071,0.107422,0.112103
0.000468321,0.0154748,0.107422,1,0.00346609,0.380071,0.0957031,0.112047
0.00133806,0.015457,0.0957031,1,0.00482534,0.380071,0.128906,0.110285
0.0145849,0.0154687,0.128906,1,0.000747587,0.380115,0.101562,0.114106
0.0101024,0.0225057,0.101562,1,0.00149517,0.380814,0.113281,0.111829
0.00461631,0.015269,0.113281,1,0.00210684,0.379496,0.119141,0.111406
0.00555295,0.0152881,0.119141,1,0.00231072,0.379817,0.0976562,0.113401
0.000735934,0.0154895,0.0976562,1,0.00312627,0.379817,0.146484,0.1105
0.00374657,0.0154634,0.146484,1,0.00700014,0.379817,0.113281,0.116113
0.000535224,0.0154964,0.113281,1,0.0076118,0.379817,0.0957031,0.11277
0.00120426,0.0152644,0.0957031,1,0.00890309,0.379817,0.103516,0.109835
0.00113735,0.0156737,0.103516,1,0.0100584,0.379817,0.123047,0.113349
0.00173948,0.0154591,0.123047,1,0.0118934,0.379817,0.111328,0.113504
0.0042818,0.0154571,0.111328,1,0.0032622,0.380454,0.115234,0.112003
0.01793,0.0154636,0.115234,1,0.00081555,0.37947,0.0917969,0.112701
0.000468321,0.0153005,0.0917969,1,0.00135925,0.37947,0.103516,0.110023
0.00829598,0.0152864,0.103516,1,0.00244665,0.380058,0.109375,0.112386
0.00521844,0.0156536,0.109375,1,0.00115536,0.379856,0.107422,0.112435
0.00153877,0.0152522,0.107422,1,0,0.37972,0.09375,0.110312
0.00495083,0.0152635,0.09375,1,0.00509719,0.37972,0.0878906,0.110291
0.00341206,0.0154521,0.0878906,1,0.00203887,0.380247,0.0996094,0.109959
0.0022078,0.0154548,0.0996094,1,0.000407775,0.379927,0.121094,0.110744
0.00849669,0.0154557,0.121094,1,0.00101944,0.380208,0.115234,0.112671
0.0104369,0.0152408,0.115234,1,0.00414571,0.379905,0.105469,0.111371
0.0150532,0.0154356,0.105469,1,0.000883512,0.379848,0.111328,0.111266
0.00260922,0.0152478,0.111328,1,0.00360201,0.379848,0.125,0.112717
0.00347896,0.0154567,0.125,1,0.00713606,0.379848,0.117188,0.113412
0.00555295,0.0154614,0.117188,1,0.00305831,0.38059,0.09375,0.112616
0.00488392,0.0152601,0.09375,1,0.00808754,0.38059,0.115234,0.110356
0.00374657,0.0152497,0.115234,1,0.0119614,0.38059,0.111328,0.113166
0.000334515,0.0154802,0.111328,1,0.0123012,0.38059,0.119141,0.113062
0.00234161,0.0154439,0.119141,1,0.0146799,0.38059,0.0957031,0.112865
0.0105038,0.0154543,0.0957031,1,0.00237869,0.380168,0.113281,0.11076
0.0088312,0.0154494,0.113281,1,0.0005437,0.38008,0.0996094,0.112501
0.0022747,0.0154562,0.0996094,1,0.00285442,0.38008,0.09375,0.111825
0.00140496,0.0152808,0.09375,1,0.0043496,0.38008,0.119141,0.11008
0.00521844,0.0152707,0.119141,1,0.00971864,0.38008,0.103516,0.112751
0.00234161,0.0154544,0.103516,1,0.0120973,0.38008,0.0996094,0.111315
0.00173948,0.0154579,0.0996094,1,0.00135925,0.380462,0.0898437,0.110655
0.00461631,0.0152756,0.0898437,1,0,0.380309,0.101562,0.110321
0.00508463,0.0152576,0.101562,1,0.00516515,0.380309,0.125,0.110557
0.00822908,0.0154567,0.125,1,0.00176702,0.379747,0.144531,0.113072
0.00287683,0.015676,0.144531,1,0.00468941,0.379747,0.109375,0.114858
0.00421489,0.015264,0.109375,1,0.00129129,0.37976,0.123047,0.111142
0.000669031,0.0152569,0.123047,1,0.00197091,0.37976,0.0957031,0.113943
0.00541915,0.015468,0.0957031,1,0.00754384,0.37976,0.0839844,0.111627
0.00301064,0.0154791,0.0839844,1,0.00135925,0.380392,0.101562,0.10906
0.014518,0.0154822,0.101562,1,0.00795161,0.379896,0.0976562,0.111322
0.0042818,0.0154475,0.0976562,1,0.0123012,0.379896,0.09375,0.110132
0.00461631,0.0152406,0.09375,1,0.0170586,0.379896,0.0878906,0.110074
0.0138489,0.0154692,0.0878906,1,0.00407775,0.379891,0.107422,0.110066
0.00822908,0.0154555,0.107422,1,0.00156314,0.380295,0.0957031,0.111075
0.00394728,0.0152622,0.0957031,1,0.0027185,0.380541,0.117188,0.110421
0.0119756,0.0154563,0.117188,1,0.00577681,0.381279,0.09375,0.112356
0.00280993,0.015507,0.09375,1,0.00863124,0.381279,0.105469,0.109963
0.000735934,0.0154935,0.105469,1,0.00944679,0.381279,0.0957031,0.111186
0.00615508,0.0152534,0.0957031,1,0.00570885,0.380348,0.0996094,0.110565
0.00160567,0.0154642,0.0996094,1,0.00740791,0.380348,0.0976562,0.109966
0.00100355,0.0156669,0.0976562,1,0.00849531,0.380348,0.103516,0.110288
0.00247541,0.0154561,0.103516,1,0.0110099,0.380348,0.126953,0.110535
0.00113735,0.0152397,0.126953,1,6.79625e-05,0.380414,0.111328,0.113184
0.00314444,0.0154691,0.111328,1,0.00333016,0.380414,0.101562,0.111957
0.00267612,0.0152796,0.101562,1,0.00604866,0.380414,0.0976562,0.110625
0.0021409,0.0152655,0.0976562,1,0.00829142,0.380414,0.113281,0.111257
0.00548605,0.0154667,0.113281,1,0.00496126,0.379975,0.115234,0.111994
0.00341206,0.0154439,0.115234,1,0.000135925,0.380603,0.0957031,0.111895
0.00180638,0.0154855,0.0957031,1,0.000135925,0.380559,0.119141,0.109878
0.00327825,0.0154559,0.119141,1,0.00346609,0.380559,0.0898437,0.112884
0.00287683,0.0152905,0.0898437,1,0.00210684,0.379927,0.109375,0.11028
0.0140496,0.0156597,0.109375,1,0.00101944,0.380765,0.111328,0.111499
0.000200709,0.0154536,0.111328,1,0.00129129,0.380765,0.0957031,0.112482
0.0105707,0.0154438,0.0957031,1,0.000135925,0.379909,0.101562,0.109548
0.00367967,0.0152497,0.101562,1,0.00387386,0.379909,0.105469,0.111227
0.00896501,0.0152503,0.105469,1,0.0129808,0.379909,0.09375,0.111565
0.00669031,0.0154804,0.09375,1,0.00299035,0.380142,0.0957031,0.109376
0.00287683,0.015465,0.0957031,1,0.00115536,0.380067,0.113281,0.110634
0.00541915,0.0154576,0.113281,1,0.00407775,0.379645,0.107422,0.111846
0.00461631,0.0152686,0.107422,1,0.00883512,0.379645,0.0917969,0.111035
0.00776075,0.0154749,0.0917969,1,0.00101944,0.380366,0.126953,0.109996
0.00240851,0.0152343,0.126953,1,0.00346609,0.380366,0.09375,0.113432
0.00595437,0.0154857,0.09375,1,0.000203887,0.379848,0.0996094,0.109981
0.000401418,0.0154544,0.0996094,1,0.000679625,0.379848,0.119141,0.110361
0.00314444,0.0154473,0.119141,1,0.00387386,0.379848,0.111328,0.113033
0.013113,0.0154727,0.111328,1,0.00129129,0.380313,0.103516,0.111065
0.00107045,0.0152464,0.103516,1,0.00101944,0.380941,0.09375,0.111422
0.0022747,0.0156578,0.09375,1,0.000407775,0.380326,0.111328,0.110637
0.00140496,0.0152578,0.111328,1,0.00183499,0.380326,0.0957031,0.111851
0.00127116,0.0152608,0.0957031,1,0.00319424,0.380326,0.105469,0.110811
0.00381347,0.0154487,0.105469,1,0.00190295,0.380664,0.109375,0.110922
0.0111728,0.0154598,0.109375,1,0.000135925,0.380304,0.107422,0.11169
0.000133806,0.0152702,0.107422,1,0.00027185,0.380304,0.103516,0.111724
0.00140496,0.0152555,0.103516,1,0.00176702,0.380304,0.113281,0.111292
