#time_since_last_recording,latency,cost,reliability,time_since_last_ping,ping_time,expected_cost,predicted_cost
0.000267612,0.0182958,0.121094,1,0.00285442,0.380331,0.0996094,0.11336
0.000669031,0.0179566,0.0996094,1,0.000135925,0.380054,0.119141,0.111473
0.00140496,0.0179421,0.119141,1,0.00115536,0.380625,0.109375,0.112768
0.00521844,0.018181,0.109375,1,0.00645644,0.380625,0.0957031,0.113398
0.000535224,0.017995,0.0957031,1,0.00700014,0.380625,0.111328,0.110202
0.00702482,0.0179483,0.111328,1,0.00142721,0.380216,0.128906,0.112374
0.00408109,0.0177222,0.128906,1,0.00557292,0.380216,0.132812,0.11448
0.0184652,0.0182385,0.132812,1,0.00468941,0.380326,0.0898437,0.114124
0.00147187,0.0179489,0.0898437,1,0.00027185,0.379707,0.103516,0.110268
0.000936643,0.0181909,0.103516,1,0.000203887,0.380787,0.0878906,0.112145
0.00200709,0.0177636,0.0878906,1,0.00224276,0.380787,0.134766,0.110962
0.00555295,0.0179737,0.134766,1,0.00795161,0.380787,0.113281,0.114728
0.000535224,0.0178366,0.113281,1,0.00856327,0.380787,0.119141,0.112287
0.00167258,0.0179509,0.119141,1,0.000475737,0.380954,0.113281,0.112401
0.00414799,0.0177441,0.113281,1,0.00475737,0.380954,0.107422,0.114092
0.000133806,0.0177265,0.107422,1,0.0048933,0.380954,0.111328,0.11269
0.0021409,0.0179483,0.111328,1,0.00122332,0.380528,0.126953,0.112381
0.000133806,0.0177053,0.126953,1,0.00142721,0.380528,0.107422,0.114109
0.0139158,0.0183885,0.107422,1,0.00428164,0.380528,0.136719,0.111803
0.00187329,0.0177098,0.136719,1,0.00618459,0.380528,0.0957031,0.115806
0.000468321,0.0177159,0.0957031,1,0.00672829,0.380528,0.113281,0.111626
0.00602128,0.0182311,0.113281,1,0.0129129,0.380528,0.113281,0.112555
0.0137151,0.0181122,0.113281,1,0.0076118,0.380809,0.117188,0.114143
0.00548605,0.0177051,0.117188,1,0.000951475,0.380423,0.130859,0.112626
0.00120426,0.0177366,0.130859,1,0,0.380304,0.125,0.114688
0.0105038,0.0177001,0.125,1,0.0010874,0.380721,0.103516,0.114362
0.000401418,0.0177053,0.103516,1,0.00156314,0.380721,0.115234,0.111877
0.00354586,0.0177678,0.115234,1,0.00197091,0.380405,0.113281,0.114391
0.00936643,0.0180355,0.113281,1,0.00373794,0.380225,0.0996094,0.112922
0.00240851,0.0177413,0.0996094,1,0.00625255,0.380225,0.142578,0.110973
0.01037,0.0177232,0.142578,1,0.00353405,0.380221,0.123047,0.116296
0.012444,0.0177233,0.123047,1,0.00258257,0.380836,0.132812,0.113657
6.69031e-05,0.0177548,0.132812,1,0.0027185,0.380836,0.115234,0.114918
0.00709172,0.0179562,0.115234,1,0.0021748,0.380519,0.142578,0.114611
0.00113735,0.0180848,0.142578,1,0.000679625,0.380186,0.138672,0.115876
0.00414799,0.0179237,0.138672,1,0.000747587,0.380476,0.115234,0.116745
0.000468321,0.0177301,0.115234,1,0.00129129,0.380476,0.15625,0.113288
0.000401418,0.0179684,0.15625,1,0.00027185,0.379817,0.125,0.117778
0.00388038,0.0179507,0.125,1,0.00312627,0.380199,0.138672,0.115779
0.0066234,0.0177207,0.138672,1,0.00564089,0.38012,0.158203,0.11582
0.00147187,0.0177186,0.158203,1,0.00720402,0.38012,0.0957031,0.119536
0.00468321,0.017992,0.0957031,1,0.0119614,0.38012,0.09375,0.111916
0.00354586,0.0179863,0.09375,1,0.00333016,0.38008,0.113281,0.1126
0.00180638,0.017819,0.113281,1,0.0010874,0.380102,0.101562,0.115415
0.000936643,0.0179362,0.101562,1,0.00203887,0.380102,0.117188,0.111178
0.00394728,0.0177184,0.117188,1,0.00611662,0.380102,0.119141,0.113995
0.0155884,0.0177249,0.119141,1,0.00530107,0.380238,0.128906,0.114064
0.00207399,0.0178126,0.128906,1,6.79625e-05,0.380085,0.115234,0.114437
0.000200709,0.0181901,0.115234,1,0.000339812,0.380085,0.130859,0.114609
0.00394728,0.0179502,0.130859,1,0.00441756,0.380085,0.111328,0.114372
0.00575366,0.0177096,0.111328,1,0.0102623,0.380085,0.125,0.113019
0.000936643,0.0184468,0.125,1,0.0112818,0.380085,0.0976562,0.114658
0.00381347,0.0179455,0.0976562,1,0.0151556,0.380085,0.117188,0.111674
0.00729243,0.0177313,0.117188,1,0.00441756,0.380379,0.128906,0.113603
0.0122433,0.0177279,0.128906,1,0.000475737,0.380225,0.136719,0.115321
0.00120426,0.0179569,0.136719,1,0.00169906,0.380225,0.119141,0.11496
0.00334515,0.0179876,0.119141,1,0.0021748,0.380647,0.101562,0.114104
0.0127116,0.0177426,0.101562,1,0.00149517,0.380414,0.128906,0.112455
0.00234161,0.0181389,0.128906,1,0.000951475,0.380344,0.0957031,0.115356
0.000401418,0.017733,0.0957031,1,0.00135925,0.380344,0.132812,0.111587
0.00341206,0.0177177,0.132812,1,0.00244665,0.380014,0.146484,0.114003
6.69031e-05,0.0179525,0.146484,1,0.00251461,0.380014,0.103516,0.116692
0.0022747,0.0177073,0.103516,1,0.00482534,0.380014,0.146484,0.111422
0.0141165,0.0177,0.146484,1,0.00265054,0.380159,0.0878906,0.11748
0.0042818,0.0177216,0.0878906,1,0.000407775,0.380533,0.126953,0.111698
0.00588747,0.0179931,0.126953,1,0.00645644,0.380533,0.117188,0.114006
0.00561986,0.0177677,0.117188,1,0.0121653,0.380533,0.0976562,0.115437
0.00970094,0.017939,0.0976562,1,0.00156314,0.380462,0.125,0.110047
0.000133806,0.0180371,0.125,1,0.00176702,0.380462,0.0996094,0.115098
0.00521844,0.0177666,0.0996094,1,0.00713606,0.380462,0.111328,0.112537
0.000669031,0.0182076,0.111328,1,0.00781569,0.380462,0.126953,0.111882
0.0022078,0.0178027,0.126953,1,0.00135925,0.379834,0.101562,0.115627
0.000802837,0.0179352,0.101562,1,0.0021748,0.379834,0.101562,0.110543
0.00187329,0.0182218,0.101562,1,0.000747587,0.380805,0.107422,0.111889
0.000267612,0.0177442,0.107422,1,0.0010874,0.380805,0.109375,0.113593
0.00301064,0.017731,0.109375,1,0.000203887,0.380028,0.146484,0.111122
0.0065565,0.0185547,0.146484,1,0.00353405,0.380269,0.103516,0.116229
0.00816217,0.0177338,0.103516,1,0.000951475,0.380897,0.0917969,0.111686
0.00254232,0.0177195,0.0917969,1,0.00353405,0.380897,0.117188,0.11042
0.00495083,0.0177259,0.117188,1,0.00360201,0.37997,0.0898437,0.114993
0.0141165,0.0182062,0.0898437,1,0.000135925,0.381007,0.0996094,0.109591
0.00260922,0.017747,0.0996094,1,0.00285442,0.381007,0.0976562,0.110899
0.00147187,0.0307458,0.0976562,1,0.00027185,0.380603,0.136719,0.111667
0.00461631,0.0185336,0.136719,1,0.00496126,0.380603,0.109375,0.114094
0.00321135,0.0179553,0.109375,1,0.00829142,0.380603,0.109375,0.113107
0.00133806,0.0184181,0.109375,1,0.00965067,0.380603,0.107422,0.111737
0.00267612,0.0180487,0.107422,1,0.00203887,0.391402,0.113281,0.115558
0.0122433,0.0177165,0.113281,1,0.000611662,0.380599,0.0996094,0.113389
0.00100355,0.0177494,0.0996094,1,0.000883512,0.380278,0.103516,0.110794
0.00983475,0.01795,0.103516,1,0.0059807,0.379935,0.115234,0.111161
0.00374657,0.0177296,0.115234,1,0.00985456,0.379935,0.121094,0.112905
0.00669031,0.0182934,0.121094,1,0.00183499,0.38048,0.123047,0.113567
0.00468321,0.017744,0.123047,1,0.00666032,0.38048,0.115234,0.113781
0.0144511,0.0177154,0.115234,1,0.000747587,0.380168,0.123047,0.11261
0.0042818,0.0177302,0.123047,1,0.00516515,0.380168,0.109375,0.11464
0.000802837,0.0179932,0.109375,1,0.0059807,0.380168,0.134766,0.112846
0.0021409,0.0182083,0.134766,1,0.0081555,0.380168,0.138672,0.114793
0.0043487,0.018237,0.138672,1,0.00210684,0.38225,0.103516,0.116098
0.00274303,0.0180082,0.103516,1,0.0048933,0.38225,0.132812,0.11248
0.00147187,0.0177339,0.132812,1,0.00645644,0.38225,0.130859,0.116432
0.00715863,0.0181954,0.130859,1,0,0.382469,0.109375,0.116245
0.00675721,0.0177332,0.109375,1,0.00244665,0.379729,0.123047,0.112036
0.000468321,0.0177926,0.123047,1,0.00292239,0.379729,0.134766,0.114889
0.00354586,0.0179326,0.134766,1,6.79625e-05,0.383884,0.0996094,0.116667
0.00167258,0.0179881,0.0996094,1,0.00183499,0.383884,0.117188,0.112866
0.00314444,0.0181817,0.117188,1,0.00129129,0.37997,0.115234,0.114339
0.00521844,0.0177747,0.115234,1,0.00659236,0.37997,0.09375,0.113443
0.00147187,0.0182095,0.09375,1,0.00808754,0.37997,0.125,0.111208
0.000535224,0.0179784,0.125,1,0.0086992,0.37997,0.111328,0.115139
0.00936643,0.0185888,0.111328,1,0.0182139,0.37997,0.119141,0.11242
0.00863049,0.0178716,0.119141,1,0.00353405,0.380019,0.150391,0.113242
0.0106376,0.0182148,0.150391,1,0.0143401,0.380019,0.125,0.118069
0.0104369,0.0178321,0.125,1,0.00251461,0.38044,0.119141,0.113893
0.00100355,0.0179039,0.119141,1,0.00360201,0.38044,0.123047,0.114187
0.00990165,0.0181525,0.123047,1,0.00183499,0.380827,0.126953,0.115475
0.00294373,0.0185324,0.126953,1,0.00027185,0.381446,0.0996094,0.114601
6.69031e-05,0.0179858,0.0996094,1,0.000339812,0.381446,0.142578,0.112541
0.00113735,0.0182006,0.142578,1,0.00149517,0.381446,0.103516,0.116414
0.00822908,0.0177965,0.103516,1,0.00169906,0.382408,0.117188,0.112818
0.00842979,0.0179975,0.117188,1,0.000135925,0.38005,0.105469,0.113576
0.00280993,0.0178282,0.105469,1,0.00278646,0.383857,0.101562,0.11447
0.0127785,0.0179724,0.101562,1,0.0059807,0.381565,0.0917969,0.111578
0.0119756,0.0371767,0.0917969,1,0.0010874,0.382527,0.103516,0.112239
0.00267612,0.0177901,0.103516,1,0.00190295,0.380085,0.136719,0.111871
0.00274303,0.0180018,0.136719,1,0.000339812,0.384143,0.115234,0.115911
0.00173948,0.0179957,0.115234,1,0.00169906,0.381301,0.105469,0.113462
0.000936643,0.0177725,0.105469,1,0.0027185,0.381301,0.105469,0.112075
0.00160567,0.0177728,0.105469,1,0.0043496,0.381301,0.105469,0.113217
0.00287683,0.018242,0.105469,1,0.00727199,0.381301,0.115234,0.112847
0.000267612,0.0181842,0.115234,1,0.0076118,0.381301,0.158203,0.11305
0.00260922,0.0177363,0.158203,1,0.000747587,0.380146,0.140625,0.117067
0.00107045,0.0182183,0.140625,1,0.00183499,0.380146,0.117188,0.115001
0.0146518,0.0182121,0.117188,1,0.00169906,0.380129,0.117188,0.114105
0.00408109,0.0182001,0.117188,1,0.00591274,0.380129,0.111328,0.115038
0.000334515,0.0179766,0.111328,1,0.00625255,0.380129,0.109375,0.113479
0.00267612,0.0179812,0.109375,1,0.00897105,0.380129,0.105469,0.113005
0.00401418,0.0177996,0.105469,1,0.0131168,0.380129,0.0976562,0.112426
0.0157891,0.018234,0.0976562,1,0.0016311,0.384275,0.109375,0.112413
0.000802837,0.0179948,0.109375,1,0.00244665,0.384275,0.121094,0.114488
0.00454941,0.0180923,0.121094,1,0.00713606,0.384275,0.154297,0.115057
0.00615508,0.0179735,0.154297,1,0.000135925,0.389597,0.125,0.119424
0.00107045,0.0182177,0.125,1,0.00122332,0.389597,0.128906,0.117093
0.00153877,0.0179998,0.128906,1,0.00278646,0.389597,0.144531,0.117617
0.00086974,0.0179672,0.144531,1,0.00373794,0.389597,0.09375,0.120222
0.00133806,0.0177219,0.09375,1,0.00516515,0.389597,0.121094,0.114008
0.00615508,0.0180192,0.121094,1,0.000951475,0.379826,0.117188,0.114247
0.00274303,0.0177702,0.117188,1,0.000203887,0.381033,0.117188,0.114886
0.000334515,0.0179929,0.117188,1,0.0005437,0.381033,0.111328,0.113515
0.00307754,0.0179779,0.111328,1,0.000135925,0.38062,0.113281,0.114859
0.00802837,0.0182515,0.113281,1,0.00835939,0.38062,0.0917969,0.113953
0.0105707,0.0182102,0.0917969,1,0.00808754,0.379891,0.121094,0.111813
0.00595437,0.017792,0.121094,1,0.00428164,0.380489,0.0820312,0.115408
0.00495083,0.0182102,0.0820312,1,0.0032622,0.380498,0.0996094,0.109948
0.00776075,0.0179675,0.0996094,1,0.00190295,0.382333,0.128906,0.111581
0.00622198,0.0177801,0.128906,1,0.00360201,0.381411,0.0996094,0.115625
0.00541915,0.018007,0.0996094,1,0.00305831,0.38391,0.0996094,0.1115
0.000468321,0.0182515,0.0996094,1,0.00360201,0.38391,0.126953,0.112644
0.0044156,0.0179908,0.126953,1,0.00808754,0.38391,0.154297,0.116105
0.00274303,0.0177572,0.154297,1,0.010942,0.38391,0.126953,0.117513
0.0042818,0.0182055,0.126953,1,0.0152916,0.38391,0.126953,0.115614
0.000468321,0.0178078,0.126953,1,0.0158353,0.38391,0.119141,0.115232
0.00200709,0.0180893,0.119141,1,0.0178741,0.38391,0.115234,0.115818
0.0043487,0.0177389,0.115234,1,0.0016311,0.385443,0.119141,0.115973
0.00508463,0.0177523,0.119141,1,0.00686421,0.385443,0.117188,0.115582
0.00341206,0.0182116,0.117188,1,0.000679625,0.380941,0.0957031,0.113685
0.00280993,0.0180323,0.0957031,1,0.00353405,0.380941,0.125,0.112172
0.00421489,0.0177768,0.125,1,0.00788365,0.380941,0.0878906,0.1156
0.00327825,0.0180459,0.0878906,1,0.00190295,0.380278,0.111328,0.110779
0.000735934,0.0179913,0.111328,1,0.00265054,0.380278,0.0800781,0.112231
0.0147856,0.017723,0.0800781,1,0.00550496,0.384657,0.109375,0.111484
0.00695792,0.0180882,0.109375,1,0.0032622,0.380379,0.101562,0.111797
0.0159898,0.0208719,0.101562,1,0.00319424,0.38084,0.113281,0.112152
0.0155884,0.0159959,0.113281,1,0.0005437,0.388609,0.103516,0.114199
0.000200709,0.0206323,0.103516,1,0.000747587,0.388609,0.119141,0.113831
0.00782766,0.0180063,0.119141,1,0.00135925,0.386971,0.119141,0.115596
0.00100355,0.0158261,0.119141,1,0.00244665,0.386971,0.113281,0.115019
0.000200709,0.0177504,0.113281,1,0.0027185,0.386971,0.123047,0.11414
0.00863049,0.015841,0.123047,1,0.000407775,0.381631,0.0742187,0.114335
0.0042818,0.0268277,0.0742187,1,6.79625e-05,0.380585,0.0957031,0.108863
0.00548605,0.0327012,0.0957031,1,0.00564089,0.380585,0.105469,0.111127
0.00301064,0.0209403,0.105469,1,6.79625e-05,0.387955,0.119141,0.115003
0.00327825,0.0178447,0.119141,1,0.00346609,0.387955,0.111328,0.11461
0.00254232,0.0181157,0.111328,1,0.00611662,0.387955,0.0976562,0.115176
0.00113735,0.0183564,0.0976562,1,0.00733995,0.387955,0.128906,0.1137
0.00909882,0.0180201,0.128906,1,0.00081555,0.380779,0.109375,0.115125
0.00394728,0.0196588,0.109375,1,0.00482534,0.380779,0.111328,0.113079
0.00381347,0.0190469,0.111328,1,0.00027185,0.3812,0.109375,0.111503
0.0147856,0.0177647,0.109375,1,0.000611662,0.382061,0.0996094,0.113276
0.00167258,0.0178205,0.0996094,1,0.00231072,0.382061,0.128906,0.112503
0.00903191,0.01782,0.128906,1,0.0043496,0.380396,0.109375,0.114956
0.000936643,0.0181444,0.109375,1,0.00536904,0.380396,0.078125,0.113039
0.00488392,0.0230874,0.078125,1,0.0103983,0.380396,0.0664062,0.109039
0.00802837,0.0644276,0.0664062,1,0.00353405,0.380379,0.0722656,0.10906
0.0087643,0.0875367,0.0722656,1,0.0125051,0.380379,0.0957031,0.108579
0.00856359,0.0223489,0.0957031,1,0.00407775,0.38301,0.0859375,0.110469
0.0143173,0.0441773,0.0859375,1,0.0106701,0.380735,0.0800781,0.10869
0.0159229,0.0544905,0.0800781,1,0.0027185,0.383862,0.0996094,0.108806
0.00889811,0.0187266,0.0996094,1,0.0118255,0.383862,0.0527344,0.112316
0.00354586,0.0931332,0.0527344,1,0.0154275,0.383862,0.128906,0.106623
0.000267612,0.0182076,0.128906,1,0.0156993,0.383862,0.0820312,0.113491
0.00267612,0.0345799,0.0820312,1,0.0184858,0.383862,0.0527344,0.109295
0.0113735,0.111154,0.0527344,1,0.00299035,0.382074,0.0957031,0.103611
0.00501773,0.0180085,0.0957031,1,0.00319424,0.389496,0.0917969,0.113854
0.00086974,0.0179692,0.0917969,1,0.00407775,0.389496,0.0664062,0.110855
0.00374657,0.0392882,0.0664062,1,0.00795161,0.389496,0.101562,0.107804
0.00789456,0.0182696,0.101562,1,0.0043496,0.380383,0.0859375,0.110691
0.00200709,0.017723,0.0859375,1,0.00645644,0.380383,0.126953,0.107523
0.00200709,0.0184472,0.126953,1,0.000951475,0.380467,0.111328,0.112456
0.00769385,0.0177432,0.111328,1,0.00876716,0.380467,0.0859375,0.111369
0.00501773,0.0208871,0.0859375,1,0.00129129,0.380924,0.113281,0.106431
0.00207399,0.0179946,0.113281,1,0.00339812,0.380924,0.0859375,0.11344
0.0120426,0.0179961,0.0859375,1,0.0097866,0.380972,0.0957031,0.109714
0.000334515,0.0179681,0.0957031,1,0.0101264,0.380972,0.115234,0.109361
0.0106376,0.0180536,0.115234,1,0.00122332,0.382267,0.105469,0.113181
0.000535224,0.0179867,0.105469,1,0.00176702,0.382267,0.107422,0.11021
0.00167258,0.0182387,0.107422,1,0.000339812,0.380669,0.125,0.111589
0.000735934,0.0183159,0.125,1,0.0010874,0.380669,0.09375,0.113777
0.00167258,0.0180056,0.09375,1,0.00278646,0.380669,0.0859375,0.109086
0.00669031,0.0182343,0.0859375,1,0.00027185,0.396475,0.109375,0.114517
0.0190674,0.0179741,0.109375,1,0.00931086,0.38005,0.119141,0.112161
0.000334515,0.0180275,0.119141,1,0.00971864,0.38005,0.140625,0.112008
0.00401418,0.0177166,0.140625,1,0.00101944,0.382988,0.125,0.115579
0.00354586,0.0180463,0.125,1,0.00169906,0.379773,0.117188,0.112932
0.00742624,0.0179755,0.117188,1,0.0092429,0.379773,0.15625,0.113135
0.00240851,0.0182561,0.15625,1,0.000747587,0.383027,0.128906,0.119264
6.69031e-05,0.0182396,0.128906,1,0.000883512,0.383027,0.119141,0.114898
0.000401418,0.0177324,0.119141,1,0.00129129,0.383027,0.259766,0.114976
0.0022078,0.0179859,0.259766,1,0.000883512,0.380721,0.111328,0.128851
0.0184652,0.0177622,0.111328,1,0.00645644,0.38095,0.113281,0.11343
0.00173948,0.0177175,0.113281,1,0.00829142,0.38095,0.0820312,0.114177
0.00521844,0.0179703,0.0820312,1,0.0135925,0.38095,0.121094,0.114869
0.0163243,0.0185006,0.121094,1,0.00448552,0.380392,0.117188,0.113717
0.00535224,0.0180743,0.117188,1,0.00292239,0.380063,0.111328,0.115603
0.00100355,0.0177513,0.111328,1,0.00394182,0.380063,0.107422,0.11179
0.00722553,0.0177424,0.107422,1,0.00258257,0.380915,0.101562,0.113142
0.00167258,0.0181947,0.101562,1,0.0043496,0.380915,0.117188,0.115588
0.000267612,0.0180735,0.117188,1,0.00468941,0.380915,0.121094,0.11352
0.000735934,0.0182014,0.121094,1,0.005437,0.380915,0.113281,0.11364
0.00729243,0.0188999,0.113281,1,0.0128449,0.380915,0.0996094,0.113118
0.00501773,0.0179566,0.0996094,1,0.0180101,0.380915,0.111328,0.11192
0,0.0182125,0.111328,1,0.0180101,0.380915,0.126953,0.113771
0.00187329,0.0177843,0.126953,1,0.000203887,0.380445,0.117188,0.114037
0.0155884,0.0179373,0.117188,1,0.00897105,0.38023,0.117188,0.112978
0.00742624,0.0181892,0.117188,1,0.00496126,0.380954,0.0859375,0.113986
0.00341206,0.0177388,0.0859375,1,0.00849531,0.380954,0.0820312,0.110859
0.0123771,0.0179674,0.0820312,1,0.00462145,0.380225,0.125,0.109857
0.00153877,0.0179515,0.125,1,0.000747587,0.380735,0.113281,0.114281
0.00454941,0.0179737,0.113281,1,0.0016311,0.379768,0.09375,0.111263
0.000602128,0.017731,0.09375,1,0.00224276,0.379768,0.128906,0.109567
0.00394728,0.0177276,0.128906,1,0.00129129,0.380151,0.117188,0.114543
0.00260922,0.0181372,0.117188,1,0.00400979,0.380151,0.115234,0.112643
0.00414799,0.0182192,0.115234,1,0.00224276,0.381099,0.0976562,0.112948
0.00454941,0.0182029,0.0976562,1,0.00686421,0.381099,0.109375,0.111447
0.00307754,0.0181203,0.109375,1,6.79625e-05,0.380045,0.113281,0.111592
0.0149863,0.0179509,0.113281,1,0.00299035,0.44161,0.0917969,0.130819
0.000334515,0.0177224,0.0917969,1,0.00339812,0.44161,0.111328,0.12744
0.00461631,0.0177016,0.111328,1,0.0081555,0.44161,0.105469,0.129957
0.00408109,0.0184393,0.105469,1,0.00251461,0.380098,0.0859375,0.112933
0.00495083,0.0179578,0.0859375,1,0.00142721,0.380418,0.134766,0.109678
0.00602128,0.0177444,0.134766,1,0.00115536,0.380001,0.115234,0.115323
0.00086974,0.0177126,0.115234,1,0.00203887,0.380001,0.119141,0.112624
0.00394728,0.0181819,0.119141,1,0.00611662,0.380001,0.132812,0.112373
0.00294373,0.0177289,0.132812,1,0.00910697,0.380001,0.111328,0.119509
0.00374657,0.0182076,0.111328,1,0.0032622,0.381187,0.0996094,0.116116
0.000735934,0.0179643,0.0996094,1,0.00407775,0.381187,0.0957031,0.116198
0.000669031,0.017717,0.0957031,1,0.00475737,0.381187,0.121094,0.112275
0.00180638,0.0179596,0.121094,1,0.00666032,0.381187,0.0957031,0.113143
0.00709172,0.0179718,0.0957031,1,0.00530107,0.380954,0.103516,0.111674
0.00267612,0.0182043,0.103516,1,0.00801957,0.380954,0.107422,0.11166
0.0141165,0.0177572,0.107422,1,0.0086992,0.38012,0.123047,0.112454
0.00394728,0.0179542,0.123047,1,0.0032622,0.380524,0.0917969,0.114845
0.000200709,0.0179454,0.0917969,1,0.00353405,0.380524,0.0898437,0.111093
0.000200709,0.0180849,0.0898437,1,0.00373794,0.380524,0.101562,0.110813
0.00207399,0.0179955,0.101562,1,0.00591274,0.380524,0.121094,0.111963
0.00180638,0.018011,0.121094,1,0.00781569,0.380524,0.103516,0.113113
0.0127785,0.0177063,0.103516,1,0.00081555,0.380493,0.109375,0.110877
0.0212083,0.020032,0.109375,1,6.79625e-05,0.380309,0.0898437,0.111483
0.00635579,0.017722,0.0898437,1,0.0021748,0.380041,0.109375,0.110412
0.00107045,0.017974,0.109375,1,0.00333016,0.380041,0.0878906,0.112368
0.000669031,0.0181894,0.0878906,1,0.00400979,0.380041,0.123047,0.109567
0.00950023,0.0181831,0.123047,1,0.0027185,0.380515,0.152344,0.112531
0.000802837,0.0185689,0.152344,1,0.00353405,0.380515,0.136719,0.116576
0.00247541,0.0177069,0.136719,1,0.00611662,0.380515,0.117188,0.114446
0.00622198,0.0177071,0.117188,1,0.0125051,0.380515,0.111328,0.113365
0.0044825,0.018536,0.111328,1,0.00237869,0.380344,0.113281,0.113474
0.00247541,0.018281,0.113281,1,0.000951475,0.380142,0.125,0.113206
0.00635579,0.0179779,0.125,1,0.00740791,0.380142,0.107422,0.114433
0.00588747,0.0180222,0.107422,1,0.00129129,0.38012,0.105469,0.111606
0.00127116,0.0181153,0.105469,1,0.00258257,0.38012,0.107422,0.111954
0.0149194,0.0179662,0.107422,1,0.000679625,0.380151,0.119141,0.113486
0.00207399,0.0344698,0.119141,1,0.00278646,0.380151,0.0957031,0.113473
0.00602128,0.0181932,0.0957031,1,0.000135925,0.380476,0.0820312,0.110896
0,0.0177121,0.0820312,1,0.000203887,0.380476,0.125,0.10942
0.000602128,0.0208765,0.125,1,0.00081555,0.380476,0.101562,0.114039
0.00327825,0.0181024,0.101562,1,0.000339812,0.380814,0.128906,0.111526
0.00361277,0.0180899,0.128906,1,0.00407775,0.380814,0.111328,0.113376
0.00769385,0.0181906,0.111328,1,0.00101944,0.380484,0.125,0.112715
0.00107045,0.0179532,0.125,1,0.0021748,0.380484,0.130859,0.113739
0.000200709,0.0181878,0.130859,1,0.00237869,0.380484,0.115234,0.115554
0.000669031,0.0177185,0.115234,1,0.00305831,0.380484,0.142578,0.112667
0.0127116,0.0181919,0.142578,1,0.00475737,0.381429,0.113281,0.115969
0.00401418,0.0181807,0.113281,1,0.00339812,0.380607,0.0917969,0.114034
0.00923262,0.0259867,0.0917969,1,0.0127769,0.380607,0.140625,0.110826
0.00401418,0.0177057,0.140625,1,0.00190295,0.382426,0.107422,0.117615
0.00950023,0.0177132,0.107422,1,0.00584477,0.380897,0.0957031,0.112604
0.000669031,0.0177473,0.0957031,1,0.00659236,0.380897,0.128906,0.110844
0.00408109,0.0180358,0.128906,1,0.00027185,0.380511,0.0976562,0.116192
0.00816217,0.0179521,0.0976562,1,0.00224276,0.381178,0.125,0.111096
0.00100355,0.0184939,0.125,1,0.00333016,0.381178,0.0976562,0.114641
0.0150532,0.0177349,0.0976562,1,0.0059807,0.380458,0.105469,0.112096
0.00100355,0.0177109,0.105469,1,0.0070681,0.380458,0.138672,0.110884
0.00715863,0.0182417,0.138672,1,0.00115536,0.37983,0.0820312,0.116976
0.000735934,0.0179454,0.0820312,1,0.00197091,0.37983,0.109375,0.108555
0.0132468,0.0177542,0.109375,1,0.00285442,0.38066,0.119141,0.111902
0.00421489,0.0179067,0.119141,1,0.000679625,0.380194,0.0761719,0.11503
0.000535224,0.0307536,0.0761719,1,0.00122332,0.380194,0.115234,0.107286
0.00153877,0.0179417,0.115234,1,0.00285442,0.380194,0.101562,0.11355
0.00582057,0.0177231,0.101562,1,0.00373794,0.380695,0.0917969,0.111659
0.00381347,0.0184777,0.0917969,1,0.000475737,0.380691,0.119141,0.108858
0.000669031,0.0179595,0.119141,1,0.000339812,0.380234,0.117188,0.114564
0.00180638,0.0177191,0.117188,1,0.0021748,0.380234,0.09375,0.111469
0.00327825,0.0180145,0.09375,1,0.00237869,0.380361,0.113281,0.109926
0.00548605,0.0179895,0.113281,1,0.00387386,0.379852,0.132812,0.113579
0.0022747,0.017712,0.132812,1,0.00618459,0.379852,0.111328,0.113484
0.000535224,0.0177502,0.111328,1,0.00679625,0.379852,0.113281,0.112184
0.00280993,0.0182303,0.113281,1,0.00965067,0.379852,0.0898437,0.112729
0.00147187,0.0179584,0.0898437,1,0.0112138,0.379852,0.09375,0.110075
0.000602128,0.0179605,0.09375,1,0.0118255,0.379852,0.115234,0.111237
0.0179969,0.0177774,0.115234,1,0.00584477,0.380304,0.119141,0.113038
0.0044825,0.0179913,0.119141,1,0.00244665,0.380107,0.0996094,0.111944
0.00501773,0.0177331,0.0996094,1,0.0032622,0.380625,0.113281,0.111036
0.00167258,0.0182239,0.113281,1,0.000339812,0.380194,0.0859375,0.112939
0.00287683,0.0177313,0.0859375,1,6.79625e-05,0.383229,0.115234,0.11074
0.00147187,0.0179551,0.115234,1,0.00156314,0.383229,0.105469,0.113247
0.00776075,0.0177203,0.105469,1,6.79625e-05,0.387393,0.142578,0.113375
0.0147187,0.0181274,0.142578,1,0.00727199,0.379935,0.0957031,0.114231
0.00963404,0.017765,0.0957031,1,0.00353405,0.380309,0.107422,0.111117
0.00347896,0.0177763,0.107422,1,0.0070681,0.380309,0.128906,0.111539
0.00147187,0.0179908,0.128906,1,0.00129129,0.380629,0.117188,0.11519
0.0122433,0.018144,0.117188,1,6.79625e-05,0.380858,0.103516,0.11284
0.0086974,0.0177304,0.103516,1,0.00183499,0.380388,0.117188,0.11138
0.000735934,0.0183011,0.117188,1,0.00265054,0.380388,0.126953,0.113936
0.0044825,0.017983,0.126953,1,0.00720402,0.380388,0.126953,0.114692
0.000401418,0.0182134,0.126953,1,0.0076118,0.380388,0.121094,0.114464
0.000267612,0.0179715,0.121094,1,0.00788365,0.380388,0.0976562,0.113613
0.00401418,0.0182,0.0976562,1,0.0120294,0.380388,0.103516,0.111301
