#time_since_last_recording,latency,cost,reliability,expected_cost,predicted_cost
0.00260922,0.0158461,0.119141,1,0.111328,0.112013
0.00735934,0.0158794,0.111328,1,0.0957031,0.111053
0.000334515,0.0158427,0.0957031,1,0.0957031,0.111672
0.00147187,0.0260455,0.0957031,1,0.132812,0.113638
0.00133806,0.0156202,0.132812,1,0.107422,0.113586
0.00153877,0.0156192,0.107422,1,0.121094,0.110776
0.00501773,0.0156325,0.121094,1,0.111328,0.112266
0,0.0156542,0.111328,1,0.121094,0.11372
0.00976785,0.0156348,0.121094,1,0.111328,0.112567
0.00140496,0.0158335,0.111328,1,0.107422,0.113046
0.0142504,0.0158508,0.107422,1,0.113281,0.111512
0.00140496,0.0158487,0.113281,1,0.113281,0.113332
0.00561986,0.015873,0.113281,1,0.0957031,0.112417
0.00254232,0.0158438,0.0957031,1,0.101562,0.111599
0.0022078,0.0158745,0.101562,1,0.0878906,0.11213
0.00280993,0.0158404,0.0878906,1,0.107422,0.111098
0.00321135,0.015628,0.107422,1,0.111328,0.110883
0.00140496,0.015844,0.111328,1,0.0976562,0.110862
0.000535224,0.0158502,0.0976562,1,0.09375,0.109833
0.00086974,0.015828,0.09375,1,0.0839844,0.110728
0.00187329,0.0160402,0.0839844,1,0.101562,0.110626
0.00414799,0.0156605,0.101562,1,0.117188,0.11029
0.00535224,0.0158495,0.117188,1,0.0976562,0.110011
0.00334515,0.0156269,0.0976562,1,0.0996094,0.108772
0.00863049,0.0156315,0.0996094,1,0.115234,0.109826
0.00254232,0.0156357,0.115234,1,0.101562,0.112353
0.000936643,0.0158654,0.101562,1,0.0917969,0.110856
0.020004,0.0156226,0.0917969,1,0.105469,0.108504
0.00127116,0.0156738,0.105469,1,0.123047,0.111889
0.00461631,0.015623,0.123047,1,0.09375,0.111611
0.0136482,0.0158256,0.09375,1,0.0957031,0.108675
0.000936643,0.0158299,0.0957031,1,0.0917969,0.111253
0.000802837,0.0156761,0.0917969,1,0.119141,0.111821
0.00903191,0.0158329,0.119141,1,0.119141,0.110978
0.00361277,0.0156146,0.119141,1,0.144531,0.110619
0.00133806,0.0156268,0.144531,1,0.117188,0.112507
0.00327825,0.0158283,0.117188,1,0.103516,0.112682
0.0103031,0.015831,0.103516,1,0.125,0.112858
0.00528534,0.0159267,0.125,1,0.105469,0.115587
0.00354586,0.0160331,0.105469,1,0.113281,0.113109
0.000602128,0.015831,0.113281,1,0.0976562,0.112842
0.00388038,0.0156284,0.0976562,1,0.107422,0.112269
0.000802837,0.0158291,0.107422,1,0.101562,0.112506
0.00200709,0.0156248,0.101562,1,0.109375,0.111592
0.00207399,0.0160242,0.109375,1,0.0996094,0.111494
0.00127116,0.0160441,0.0996094,1,0.0996094,0.111011
0.00936643,0.0222164,0.0996094,1,0.126953,0.11104
0.000669031,0.0158336,0.126953,1,0.119141,0.11273
0.00153877,0.0158382,0.119141,1,0.09375,0.11174
0.00287683,0.0158242,0.09375,1,0.0996094,0.111112
0.00475012,0.0158643,0.0996094,1,0.134766,0.112775
0.0065565,0.0160326,0.134766,1,0.132812,0.113713
0.00508463,0.0159027,0.132812,1,0.0976562,0.111737
0.00100355,0.0158317,0.0976562,1,0.103516,0.111125
0.000133806,0.0158407,0.103516,1,0.09375,0.114257
0.000267612,0.015833,0.09375,1,0.115234,0.113569
0.00127116,0.0156265,0.115234,1,0.109375,0.112216
0.00140496,0.015632,0.109375,1,0.0996094,0.110971
0.00595437,0.0160556,0.0996094,1,0.0917969,0.11003
0.00113735,0.0158494,0.0917969,1,0.126953,0.111202
0.00863049,0.015813,0.126953,1,0.123047,0.112376
0.00903191,0.015622,0.123047,1,0.105469,0.110876
0.000602128,0.0156592,0.105469,1,0.103516,0.11088
0.0021409,0.0156167,0.103516,1,0.103516,0.113006
0.00287683,0.0160308,0.103516,1,0.105469,0.113175
0.00842979,0.015616,0.105469,1,0.09375,0.111155
0.00321135,0.015634,0.09375,1,0.113281,0.110453
0.00120426,0.0158235,0.113281,1,0.0898437,0.111779
0.00147187,0.0160488,0.0898437,1,0.113281,0.110384
0.00802837,0.015825,0.113281,1,0.103516,0.110729
0.0044825,0.0156253,0.103516,1,0.0996094,0.110779
0.00334515,0.0156246,0.0996094,1,0.113281,0.110187
0.00682411,0.0158367,0.113281,1,0.105469,0.111515
0.0044156,0.0156149,0.105469,1,0.121094,0.111055
0.00133806,0.0156198,0.121094,1,0.0898437,0.111975
0.000401418,0.015626,0.0898437,1,0.105469,0.111118
0.0042818,0.0156172,0.105469,1,0.101562,0.11188
0.00327825,0.0158385,0.101562,1,0.103516,0.111698
0.00956714,0.0156577,0.103516,1,0.0957031,0.109841
0.000267612,0.0156303,0.0957031,1,0.117188,0.110495
0.016592,0.0158524,0.117188,1,0.0996094,0.110275
0.00127116,0.0156238,0.0996094,1,0.09375,0.110618
0.000735934,0.0156391,0.09375,1,0.0917969,0.110556
6.69031e-05,0.0156252,0.0917969,1,0.130859,0.111578
0.0043487,0.0158223,0.130859,1,0.0976562,0.112118
0.00180638,0.0158505,0.0976562,1,0.128906,0.109468
0.0153877,0.0158271,0.128906,1,0.134766,0.110619
0.00307754,0.0158278,0.134766,1,0.101562,0.113968
0.0022078,0.0158338,0.101562,1,0.0957031,0.111768
0.00247541,0.0160702,0.0957031,1,0.121094,0.11338
0.00274303,0.0156115,0.121094,1,0.0976562,0.114943
0.00314444,0.0158358,0.0976562,1,0.154297,0.111
0.00160567,0.0156212,0.154297,1,0.111328,0.11368
0.00280993,0.0158498,0.111328,1,0.119141,0.112204
6.69031e-05,0.0160426,0.119141,1,0.121094,0.113447
0.011039,0.0158697,0.121094,1,0.101562,0.11479
0.00160567,0.0160273,0.101562,1,0.107422,0.113406
0.0111728,0.015613,0.107422,1,0.105469,0.112124
0.00602128,0.0158696,0.105469,1,0.0996094,0.112622
0.00374657,0.015682,0.0996094,1,0.0898437,0.111212
0.00140496,0.0158336,0.0898437,1,0.121094,0.110915
0.00729243,0.0158679,0.121094,1,0.121094,0.111964
0.000936643,0.0156857,0.121094,1,0.132812,0.111475
0.00327825,0.0160463,0.132812,1,0.0996094,0.111795
0.000334515,0.0156253,0.0996094,1,0.0957031,0.112394
0.00776075,0.0156553,0.0957031,1,0.0878906,0.112529
0.00234161,0.0156257,0.0878906,1,0.113281,0.112635
0.00421489,0.0160291,0.113281,1,0.109375,0.111806
0.00669031,0.0158667,0.109375,1,0.132812,0.10988
0.0111728,0.0156217,0.132812,1,0.109375,0.110559
6.69031e-05,0.0158219,0.109375,1,0.119141,0.111946
0,0.0158261,0.119141,1,0.107422,0.113586
0.00147187,0.0159489,0.107422,1,0.103516,0.113887
0.00153877,0.0156602,0.103516,1,0.0957031,0.112668
0.0133806,0.0156322,0.0957031,1,0.0976562,0.110763
0.000535224,0.0158538,0.0976562,1,0.0957031,0.111641
0.00160567,0.0156797,0.0957031,1,0.113281,0.110694
0.000401418,0.0156397,0.113281,1,0.0917969,0.111224
0.00314444,0.0158133,0.0917969,1,0.111328,0.109575
0.00454941,0.0156329,0.111328,1,0.103516,0.110751
0.000735934,0.0156248,0.103516,1,0.105469,0.111237
0.000535224,0.0158036,0.105469,1,0.117188,0.110926
0.014518,0.0160631,0.117188,1,0.103516,0.11068
0.00207399,0.0160388,0.103516,1,0.103516,0.111178
0.00153877,0.015889,0.103516,1,0.111328,0.11159
0.00555295,0.0156174,0.111328,1,0.101562,0.112342
0.00548605,0.0158454,0.101562,1,0.126953,0.111013
0.00187329,0.0156363,0.126953,1,0.09375,0.112422
0.00254232,0.0158643,0.09375,1,0.107422,0.110951
0.00207399,0.0156176,0.107422,1,0.105469,0.11204
0.00495083,0.0158305,0.105469,1,0.113281,0.112187
0.00267612,0.0158463,0.113281,1,0.126953,0.111544
0.00247541,0.0156599,0.126953,1,0.121094,0.11224
0.00822908,0.0156228,0.121094,1,0.0996094,0.111795
0.0133137,0.0156734,0.0996094,1,0.0878906,0.110978
0.0022078,0.0158409,0.0878906,1,0.121094,0.112682
0.00588747,0.0156376,0.121094,1,0.107422,0.113604
0.00133806,0.015625,0.107422,1,0.105469,0.111235
0.00173948,0.0158196,0.105469,1,0.111328,0.110537
0.00247541,0.015604,0.111328,1,0.109375,0.112415
0.00247541,0.0160329,0.109375,1,0.121094,0.112116
0.00254232,0.0156327,0.121094,1,0.105469,0.112328
0.000602128,0.0156398,0.105469,1,0.107422,0.112033
0.0179969,0.0156217,0.107422,1,0.107422,0.110689
0.00140496,0.0158211,0.107422,1,0.0996094,0.112675
0.00234161,0.0156368,0.0996094,1,0.109375,0.111606
0.00334515,0.0158177,0.109375,1,0.113281,0.111898
0.00207399,0.0156265,0.113281,1,0.140625,0.111905
0.00314444,0.0156276,0.140625,1,0.115234,0.112788
0.0044156,0.0159339,0.115234,1,0.144531,0.111865
0.00240851,0.0158854,0.144531,1,0.132812,0.115024
0.00488392,0.0156475,0.132812,1,0.125,0.115289
0.0129123,0.0156627,0.125,1,0.140625,0.113877
0.00107045,0.0156292,0.140625,1,0.119141,0.117112
0.00180638,0.0158395,0.119141,1,0.0957031,0.115721
0.00194019,0.015635,0.0957031,1,0.117188,0.114114
0.00207399,0.0158181,0.117188,1,0.152344,0.115679
0.00776075,0.0160218,0.152344,1,0.132812,0.115081
0.00454941,0.0158278,0.132812,1,0.128906,0.112421
0.00153877,0.0158459,0.128906,1,0.0957031,0.114637
0.000133806,0.0156202,0.0957031,1,0.107422,0.115604
0.00267612,0.0160712,0.107422,1,0.111328,0.115517
0.000200709,0.0156306,0.111328,1,0.115234,0.114197
0.00267612,0.0156087,0.115234,1,0.111328,0.1119
0.00086974,0.0158636,0.111328,1,0.113281,0.111873
0.0125778,0.0156262,0.113281,1,0.0976562,0.111496
0.00247541,0.0158249,0.0976562,1,0.171875,0.111984
0.0022078,0.015643,0.171875,1,0.0917969,0.115851
0.00575366,0.015865,0.0917969,1,0.132812,0.110743
0.00127116,0.0158326,0.132812,1,0.121094,0.114375
0.00622198,0.0156595,0.121094,1,0.128906,0.115933
0.00120426,0.0158402,0.128906,1,0.109375,0.114257
0.0087643,0.015839,0.109375,1,0.107422,0.112886
0.000334515,0.0158452,0.107422,1,0.119141,0.114326
0.00842979,0.0156079,0.119141,1,0.117188,0.113701
0.00173948,0.0158488,0.117188,1,0.103516,0.113121
0.0100355,0.0156382,0.103516,1,0.136719,0.111215
0.00301064,0.0158163,0.136719,1,0.146484,0.114327
0.00528534,0.0158207,0.146484,1,0.123047,0.114325
0.00260922,0.0160218,0.123047,1,0.140625,0.113323
0.00414799,0.0158295,0.140625,1,0.113281,0.116405
0.00247541,0.0158322,0.113281,1,0.113281,0.115992
0,0.0156503,0.113281,1,0.125,0.115334
0.00970094,0.0158205,0.125,1,0.136719,0.115045
0.0129792,0.0158236,0.136719,1,0.152344,0.113679
0.00200709,0.0160234,0.152344,1,0.146484,0.115082
0.000133806,0.0156154,0.146484,1,0.123047,0.116215
6.69031e-05,0.0158322,0.123047,1,0.115234,0.116786
0.000669031,0.0158251,0.115234,1,0.152344,0.117435
0.000669031,0.0158345,0.152344,1,0.103516,0.118774
0.00535224,0.0160331,0.103516,1,0.119141,0.113485
0.00120426,0.0158566,0.119141,1,0.150391,0.114778
0,0.0156623,0.150391,1,0.130859,0.117677
0.00983475,0.0156223,0.130859,1,0.130859,0.113399
0.00702482,0.0158345,0.130859,1,0.128906,0.1144
0.00454941,0.0158215,0.128906,1,0.125,0.116784
0.00769385,0.0158398,0.125,1,0.142578,0.115584
0.00287683,0.0158388,0.142578,1,0.0761719,0.116505
0.00140496,0.0158293,0.0761719,1,0.0839844,0.113032
0.00160567,0.0156227,0.0839844,1,0.138672,0.11361
0.00401418,0.0158425,0.138672,1,0.115234,0.115695
0.00341206,0.0158152,0.115234,1,0.125,0.110188
0.00903191,0.0156645,0.125,1,0.117188,0.11032
0.000133806,0.0156207,0.117188,1,0.105469,0.114316
0.00260922,0.0158223,0.105469,1,0.119141,0.113393
0.0103031,0.0156139,0.119141,1,0.134766,0.113298
0.00916572,0.0156322,0.134766,1,0.126953,0.113632
0.000401418,0.0156212,0.126953,1,0.136719,0.113123
0.00582057,0.0156182,0.136719,1,0.134766,0.114381
0.00588747,0.0156553,0.134766,1,0.103516,0.115734
0.00361277,0.0156227,0.103516,1,0.101562,0.114172
0.00086974,0.0156309,0.101562,1,0.113281,0.115014
0.00240851,0.0158461,0.113281,1,0.111328,0.114902
0.00454941,0.0156406,0.111328,1,0.148437,0.111999
0.000133806,0.015623,0.148437,1,0.109375,0.113743
0.000267612,0.0156126,0.109375,1,0.113281,0.11232
0.00321135,0.0156254,0.113281,1,0.142578,0.113431
0.00468321,0.0156134,0.142578,1,0.115234,0.116488
0.00836288,0.0156066,0.115234,1,0.121094,0.112795
0.00086974,0.0158202,0.121094,1,0.140625,0.11389
0.000200709,0.0160364,0.140625,1,0.101562,0.116699
0.00180638,0.0156423,0.101562,1,0.126953,0.113256
0.019335,0.0156274,0.126953,1,0.162109,0.113146
0.00307754,0.0158075,0.162109,1,0.130859,0.117195
0.00374657,0.015623,0.130859,1,0.105469,0.113584
0.00729243,0.0158221,0.105469,1,0.115234,0.114045
0.00173948,0.0156206,0.115234,1,0.121094,0.117585
0.00153877,0.0158167,0.121094,1,0.115234,0.115618
0.00588747,0.0158331,0.115234,1,0.126953,0.112591
0.00675721,0.0156088,0.126953,1,0.136719,0.113401
0.0064896,0.0156317,0.136719,1,0.103516,0.11413
0.00133806,0.0158387,0.103516,1,0.109375,0.113084
0.00240851,0.0156234,0.109375,1,0.115234,0.114549
0.0044156,0.015672,0.115234,1,0.113281,0.114528
0.0131799,0.0156678,0.113281,1,0.107422,0.111454
0.00173948,0.0158485,0.107422,1,0.125,0.112071
0.00776075,0.0158234,0.125,1,0.123047,0.112993
0.000267612,0.0156413,0.123047,1,0.0957031,0.113454
0.0107045,0.0264725,0.0957031,1,0.125,0.11227
0.00856359,0.0157312,0.125,1,0.0878906,0.11385
6.69031e-05,0.0158181,0.0878906,1,0.121094,0.112433
0.00789456,0.0160403,0.121094,1,0.128906,0.112815
0.0088312,0.0156176,0.128906,1,0.09375,0.112874
0.00133806,0.0156202,0.09375,1,0.0996094,0.110406
0.000802837,0.0159122,0.0996094,1,0.117188,0.112685
0.0140496,0.0160203,0.117188,1,0.115234,0.112862
0.0042818,0.0156185,0.115234,1,0.121094,0.11121
0.000200709,0.0156196,0.121094,1,0.101562,0.111943
0.0119756,0.0156405,0.101562,1,0.113281,0.111343
0.00361277,0.015626,0.113281,1,0.117188,0.113005
0.00107045,0.0156268,0.117188,1,0.111328,0.113371
0.0043487,0.015611,0.111328,1,0.0996094,0.111977
0.00327825,0.0158241,0.0996094,1,0.0820312,0.111757
0.00314444,0.0156258,0.0820312,1,0.142578,0.111268
0.0111728,0.0156158,0.142578,1,0.0976562,0.113118
0.00113735,0.0158469,0.0976562,1,0.125,0.110098
6.69031e-05,0.0158763,0.125,1,0.117188,0.111906
0.00461631,0.0156319,0.117188,1,0.115234,0.113613
0.000936643,0.0158133,0.115234,1,0.0996094,0.112919
0.0065565,0.0158158,0.0996094,1,0.125,0.112105
0.00762695,0.0157133,0.125,1,0.103516,0.113558
0.00173948,0.01563,0.103516,1,0.125,0.111998
0.00367967,0.0158359,0.125,1,0.0898437,0.112722
0.00568676,0.0160641,0.0898437,1,0.111328,0.111606
0.000535224,0.0160435,0.111328,1,0.0859375,0.112855
0.000669031,0.0160512,0.0859375,1,0.111328,0.111542
0.0066234,0.0156228,0.111328,1,0.103516,0.111022
0.00481702,0.0156299,0.103516,1,0.101562,0.110477
0.000267612,0.0158599,0.101562,1,0.109375,0.1103
0.000468321,0.0158275,0.109375,1,0.113281,0.111689
0.00682411,0.0158256,0.113281,1,0.119141,0.111247
0.00762695,0.0156254,0.119141,1,0.109375,0.111193
0.00802837,0.0156167,0.109375,1,0.115234,0.111251
6.69031e-05,0.0158327,0.115234,1,0.115234,0.11312
0.00682411,0.0156211,0.115234,1,0.123047,0.112737
0.0044156,0.0156564,0.123047,1,0.115234,0.112977
0.0022078,0.0160503,0.115234,1,0.117188,0.112897
0.0170603,0.0158378,0.117188,1,0.119141,0.111942
0.00996856,0.0156062,0.119141,1,0.113281,0.113067
0.00756005,0.0156167,0.113281,1,0.0957031,0.11275
0.0022747,0.0156292,0.0957031,1,0.111328,0.112616
0.00675721,0.0156046,0.111328,1,0.130859,0.113017
0.00153877,0.0156181,0.130859,1,0.125,0.113573
0.00167258,0.0158164,0.125,1,0.113281,0.112093
0.00234161,0.0160256,0.113281,1,0.126953,0.112755
0.000669031,0.0156359,0.126953,1,0.107422,0.115142
0.00742624,0.0158207,0.107422,1,0.126953,0.113171
0.00809527,0.0162169,0.126953,1,0.113281,0.113674
0.00515154,0.0156239,0.113281,1,0.128906,0.11326
0.0176624,0.0156098,0.128906,1,0.117188,0.112367
0.000936643,0.0158243,0.117188,1,0.103516,0.113979
0.0146518,0.0156111,0.103516,1,0.109375,0.111996
0.00816217,0.0160239,0.109375,1,0.144531,0.113496
0.000267612,0.015618,0.144531,1,0.103516,0.115208
0.0170603,0.0156199,0.103516,1,0.107422,0.110148
0.00180638,0.0160134,0.107422,1,0.101562,0.113027
0.00147187,0.0158276,0.101562,1,0.0976562,0.114321
0.0065565,0.0158512,0.0976562,1,0.132812,0.111755
0.00086974,0.015818,0.132812,1,0.125,0.113167
0.00735934,0.0156197,0.125,1,0.103516,0.111469
0.00361277,0.0158371,0.103516,1,0.128906,0.11112
0.00809527,0.0156347,0.128906,1,0.105469,0.114348
0.000133806,0.0156402,0.105469,1,0.0976562,0.113677
0.00628889,0.015637,0.0976562,1,0.111328,0.111602
0.0109052,0.015619,0.111328,1,0.115234,0.112594
0.00173948,0.0158224,0.115234,1,0.101562,0.112335
0.00488392,0.0160441,0.101562,1,0.109375,0.110542
0.00354586,0.0156252,0.109375,1,0.0976562,0.112202
0.00903191,0.0156081,0.0976562,1,0.111328,0.111059
0.000802837,0.0160161,0.111328,1,0.101562,0.111954
0.00776075,0.0158314,0.101562,1,0.123047,0.110736
0.00113735,0.0156118,0.123047,1,0.0898437,0.112205
0.00501773,0.0156491,0.0898437,1,0.105469,0.110231
0.00167258,0.0158143,0.105469,1,0.09375,0.111947
0.000669031,0.0156524,0.09375,1,0.111328,0.111682
0.00140496,0.0158253,0.111328,1,0.103516,0.111217
0.0137151,0.0158146,0.103516,1,0.113281,0.109358
0.00689101,0.0156128,0.113281,1,0.128906,0.110501
0.00086974,0.0157907,0.128906,1,0.103516,0.112696
0.0021409,0.0156239,0.103516,1,0.111328,0.111583
0.00521844,0.0158491,0.111328,1,0.0957031,0.112599
0.00508463,0.0158293,0.0957031,1,0.115234,0.112343
0.00127116,0.0158106,0.115234,1,0.115234,0.11265
0.00127116,0.0158151,0.115234,1,0.0957031,0.112132
0.00367967,0.0156378,0.0957031,1,0.103516,0.110486
0.00421489,0.015611,0.103516,1,0.115234,0.111757
0,0.015622,0.115234,1,0.103516,0.112807
0.0179969,0.0156143,0.103516,1,0.0976562,0.109192
0.000133806,0.0156174,0.0976562,1,0.117188,0.110998
0.00495083,0.0158169,0.117188,1,0.109375,0.112387
0.00702482,0.015827,0.109375,1,0.111328,0.111075
0.00120426,0.0158149,0.111328,1,0.109375,0.111561
0.0150532,0.0156191,0.109375,1,0.0917969,0.111052
0.000267612,0.0158257,0.0917969,1,0.123047,0.111619
0.000535224,0.0156592,0.123047,1,0.109375,0.113224
0.00836288,0.0158301,0.109375,1,0.103516,0.11119
0.0194688,0.015661,0.103516,1,0.09375,0.109072
0.00086974,0.0158439,0.09375,1,0.107422,0.111831
0.00173948,0.0160213,0.107422,1,0.115234,0.112512
0.000334515,0.0156269,0.115234,1,0.138672,0.112022
0.000468321,0.0156199,0.138672,1,0.119141,0.112521
0.00394728,0.0158215,0.119141,1,0.105469,0.111797
0.000936643,0.01583,0.105469,1,0.113281,0.112984
0.0022747,0.0158416,0.113281,1,0.0996094,0.114842
0.00381347,0.0158977,0.0996094,1,0.126953,0.112787
0.00976785,0.0158256,0.126953,1,0.0996094,0.112316
0.00528534,0.0156534,0.0996094,1,0.107422,0.111093
0.00107045,0.0156373,0.107422,1,0.105469,0.112063
0.000936643,0.0156651,0.105469,1,0.113281,0.112902
0.00682411,0.0158187,0.113281,1,0.121094,0.111699
0.0088312,0.0158267,0.121094,1,0.109375,0.111428
0.00113735,0.015617,0.109375,1,0.111328,0.111853
0.00100355,0.0156348,0.111328,1,0.117188,0.112881
0.000535224,0.0158201,0.117188,1,0.140625,0.113669
0.00260922,0.0160271,0.140625,1,0.09375,0.114041
0.00120426,0.0160481,0.09375,1,0.121094,0.111529
0.0282331,0.0158165,0.121094,1,0.126953,0.111577
0.00588747,0.0156187,0.126953,1,0.101562,0.114554
0.000401418,0.0158087,0.101562,1,0.121094,0.111946
0.000535224,0.0156107,0.121094,1,0.113281,0.114223
0.00769385,0.0156339,0.113281,1,0.126953,0.113273
0.00381347,0.0158206,0.126953,1,0.0917969,0.112946
0.000669031,0.0160199,0.0917969,1,0.125,0.112057
0.00903191,0.0156164,0.125,1,0.0957031,0.113592
0.000669031,0.0158347,0.0957031,1,0.136719,0.112297
0.00307754,0.0158302,0.136719,1,0.125,0.113213
0.00321135,0.0158312,0.125,1,0.103516,0.113137
0.0243527,0.0156311,0.103516,1,0.119141,0.109636
0.00528534,0.0158413,0.119141,1,0.123047,0.11426
0.00347896,0.0158347,0.123047,1,0.121094,0.114484
0.00528534,0.0156097,0.121094,1,0.103516,0.112952
0.00495083,0.015823,0.103516,1,0.109375,0.112568
0.00388038,0.0158102,0.109375,1,0.117188,0.113579
0.00769385,0.0156093,0.117188,1,0.132812,0.112942
0.000802837,0.0156147,0.132812,1,0.103516,0.113535
0.00267612,0.0156102,0.103516,1,0.136719,0.111758
0.00354586,0.0158107,0.136719,1,0.0996094,0.114619
0.00153877,0.0158746,0.0996094,1,0.115234,0.113315
0.00167258,0.0158573,0.115234,1,0.144531,0.113459
0.000802837,0.0158207,0.144531,1,0.109375,0.115669
0.00140496,0.0158539,0.109375,1,0.109375,0.112215
0.00314444,0.0160456,0.109375,1,0.115234,0.1131
0.00722553,0.0156242,0.115234,1,0.103516,0.114611
0.00260922,0.0160224,0.103516,1,0.0976562,0.112728
0.00334515,0.0156337,0.0976562,1,0.101562,0.111532
0.0108383,0.0158188,0.101562,1,0.117188,0.111327
0.00234161,0.015843,0.117188,1,0.150391,0.111917
0.000735934,0.0156133,0.150391,1,0.121094,0.113176
0.00361277,0.0156522,0.121094,1,0.0917969,0.111901
0.00294373,0.0158416,0.0917969,1,0.0996094,0.112477
0.0021409,0.0158435,0.0996094,1,0.0957031,0.115088
0.00327825,0.0160296,0.0957031,1,0.109375,0.112858
0.00749314,0.015618,0.109375,1,0.109375,0.110418
0.000735934,0.0158451,0.109375,1,0.115234,0.110717
0.0100355,0.0156181,0.115234,1,0.128906,0.110363
0.00367967,0.0160461,0.128906,1,0.101562,0.112576
0.00361277,0.0219528,0.101562,1,0.123047,0.112487
0.000735934,0.0158135,0.123047,1,0.0898437,0.114
0.0118418,0.0158129,0.0898437,1,0.109375,0.111481
0.00709172,0.015822,0.109375,1,0.103516,0.112329
0.0171272,0.015821,0.103516,1,0.130859,0.110651
0.00254232,0.0160269,0.130859,1,0.128906,0.112333
0.00127116,0.0156274,0.128906,1,0.109375,0.112592
0.00240851,0.0158107,0.109375,1,0.115234,0.112427
0.000267612,0.0156114,0.115234,1,0.0976562,0.114579
0.00260922,0.0174423,0.0976562,1,0.128906,0.113577
0.00669031,0.0160299,0.128906,1,0.126953,0.11334
0.00200709,0.0156139,0.126953,1,0.113281,0.113011
0.000602128,0.0158584,0.113281,1,0.111328,0.112361
0.00133806,0.0156279,0.111328,1,0.109375,0.113921
0.0088312,0.0156191,0.109375,1,0.0917969,0.113376
0.00234161,0.0158631,0.0917969,1,0.0957031,0.111929
0,0.0158105,0.0957031,1,0.134766,0.111965
0.0129123,0.0156218,0.134766,1,0.0957031,0.112083
0.00923262,0.0158422,0.0957031,1,0.128906,0.108861
0.0149194,0.0156431,0.128906,1,0.132812,0.111117
0.00153877,0.0158296,0.132812,1,0.125,0.114565
0.00140496,0.0160266,0.125,1,0.117188,0.113343
0.00240851,0.0160196,0.117188,1,0.0976562,0.1143
0.00260922,0.0350335,0.0976562,1,0.101562,0.116511
0.00528534,0.0156225,0.101562,1,0.121094,0.113311
0.00515154,0.0158494,0.121094,1,0.134766,0.113549
0.0043487,0.016016,0.134766,1,0.128906,0.113603
0,0.0156244,0.128906,1,0.101562,0.113067
0.000735934,0.0156201,0.101562,1,0.140625,0.113093
0.000735934,0.0158202,0.140625,1,0.117188,0.116641
0.0021409,0.0158315,0.117188,1,0.121094,0.114128
0.00408109,0.0156152,0.121094,1,0.146484,0.113243
0.00929952,0.0156263,0.146484,1,0.0917969,0.115489
0.000334515,0.0160631,0.0917969,1,0.123047,0.112945
0.000602128,0.0156445,0.123047,1,0.101562,0.115187
0.00153877,0.0156162,0.101562,1,0.115234,0.114517
0.00247541,0.0156252,0.115234,1,0.101562,0.112509
0.0147856,0.0158423,0.101562,1,0.126953,0.110691
0.00287683,0.0158336,0.126953,1,0.101562,0.112996
0.000535224,0.0158414,0.101562,1,0.136719,0.11178
0.0100355,0.0156532,0.136719,1,0.111328,0.113035
0.00568676,0.0156209,0.111328,1,0.101562,0.112644
0.00247541,0.0159462,0.101562,1,0.111328,0.112243
0.00153877,0.0156098,0.111328,1,0.125,0.114264
0.00996856,0.0158213,0.125,1,0.115234,0.112911
0.00267612,0.0158276,0.115234,1,0.125,0.111739
0.00334515,0.0156253,0.125,1,0.134766,0.113115
0.000401418,0.0158284,0.134766,1,0.119141,0.115054
0.00240851,0.0158153,0.119141,1,0.0976562,0.113685
0.00260922,0.0158459,0.0976562,1,0.123047,0.113427
0.000669031,0.015635,0.123047,1,0.105469,0.115489
0.00133806,0.0158255,0.105469,1,0.119141,0.112929
0.00421489,0.0156336,0.119141,1,0.117188,0.112255
0.0244196,0.01589,0.117188,1,0.111328,0.110805
0.0134475,0.0160264,0.111328,1,0.126953,0.11132
0.00461631,0.0156219,0.126953,1,0.119141,0.113648
0.00715863,0.0156116,0.119141,1,0.117188,0.113406
0.00642269,0.0158302,0.117188,1,0.121094,0.113128
0.00100355,0.0156264,0.121094,1,0.125,0.114443
0.000334515,0.015635,0.125,1,0.138672,0.11451
0.000200709,0.0158308,0.138672,1,0.123047,0.115035
0.00167258,0.0158127,0.123047,1,0.113281,0.114268
0.00234161,0.0156271,0.113281,1,0.113281,0.114392
0.00247541,0.0160318,0.113281,1,0.109375,0.115158
0.00361277,0.0156454,0.109375,1,0.125,0.113863
0.00401418,0.0158201,0.125,1,0.121094,0.113508
0.00247541,0.0160239,0.121094,1,0.123047,0.113063
0.0125778,0.015822,0.123047,1,0.128906,0.112278
0.00280993,0.0156146,0.128906,1,0.115234,0.114477
0.000334515,0.0156132,0.115234,1,0.130859,0.11424
0.000133806,0.0158255,0.130859,1,0.152344,0.115435
0.00200709,0.0156678,0.152344,1,0.111328,0.11626
0.00461631,0.0156082,0.111328,1,0.150391,0.113203
0.00669031,0.0158274,0.150391,1,0.109375,0.116615
0.00341206,0.015841,0.109375,1,0.115234,0.11561
0.000267612,0.0156043,0.115234,1,0.125,0.11505
0.00582057,0.0158127,0.125,1,0.101562,0.115746
0.000802837,0.0158376,0.101562,1,0.115234,0.113201
0.0044156,0.0156202,0.115234,1,0.134766,0.113016
0.0135144,0.0156424,0.134766,1,0.0976562,0.113466
0.00381347,0.0158388,0.0976562,1,0.136719,0.111294
0.000936643,0.0172524,0.136719,1,0.134766,0.114847
0.00187329,0.0160445,0.134766,1,0.115234,0.115371
