#time_since_last_recording,latency,cost,reliability,expected_cost,predicted_cost
0.000133806,0.0177407,0.113281,1,0.0917969,0.113524
0.00468321,0.0177126,0.0917969,1,0.0917969,0.113362
0.00528534,0.018196,0.0917969,1,0.0957031,0.113655
0.00575366,0.0179712,0.0957031,1,0.0859375,0.112012
0.00247541,0.0179626,0.0859375,1,0.105469,0.109799
0.00147187,0.0181698,0.105469,1,0.111328,0.110581
0.000468321,0.0184382,0.111328,1,0.103516,0.110947
0.00347896,0.0177713,0.103516,1,0.107422,0.109943
0.00147187,0.0178491,0.107422,1,0.103516,0.111704
0.0163912,0.0181793,0.103516,1,0.0957031,0.110653
0.00187329,0.0177515,0.0957031,1,0.111328,0.111296
0.00575366,0.0177127,0.111328,1,0.101562,0.111825
0.00254232,0.0177495,0.101562,1,0.0996094,0.111369
0.000535224,0.0182041,0.0996094,1,0.0898437,0.111165
0.0103031,0.0208571,0.0898437,1,0.105469,0.1107
0.00260922,0.0177154,0.105469,1,0.0957031,0.111571
0.00334515,0.0179928,0.0957031,1,0.113281,0.110361
0.00950023,0.0181147,0.113281,1,0.121094,0.110557
0.0114404,0.0183309,0.121094,1,0.0898437,0.111067
0.00501773,0.0177209,0.0898437,1,0.111328,0.110104
0.00561986,0.017955,0.111328,1,0.0976562,0.112748
0.0021409,0.0179702,0.0976562,1,0.0996094,0.112576
0.00414799,0.0177211,0.0996094,1,0.111328,0.110871
0.00548605,0.0177098,0.111328,1,0.0917969,0.111682
0.000802837,0.0179838,0.0917969,1,0.107422,0.110764
0.00314444,0.0179565,0.107422,1,0.119141,0.111406
0.00635579,0.0177448,0.119141,1,0.107422,0.11208
0.00167258,0.0179597,0.107422,1,0.103516,0.111159
0.00595437,0.0182608,0.103516,1,0.0957031,0.111482
0.00107045,0.0177222,0.0957031,1,0.121094,0.112608
0.0086974,0.0177447,0.121094,1,0.09375,0.112442
0.00180638,0.0177188,0.09375,1,0.0976562,0.110863
0.00160567,0.0179576,0.0976562,1,0.109375,0.111296
0.000669031,0.0177119,0.109375,1,0.115234,0.11282
0.000735934,0.0177162,0.115234,1,0.136719,0.111833
0.00468321,0.0177236,0.136719,1,0.125,0.112399
0.00167258,0.0179476,0.125,1,0.101562,0.113032
0.00327825,0.0177054,0.101562,1,0.111328,0.112931
0.0065565,0.0180292,0.111328,1,0.109375,0.114766
0.00254232,0.0177154,0.109375,1,0.109375,0.114132
0.00802837,0.0162096,0.109375,1,0.113281,0.111661
0.00388038,0.0182035,0.113281,1,0.09375,0.112626
0.00327825,0.0179611,0.09375,1,0.109375,0.111699
0.00414799,0.0187255,0.109375,1,0.107422,0.112639
0.00548605,0.0177103,0.107422,1,0.113281,0.112078
0.000936643,0.0164498,0.113281,1,0.117188,0.111757
0.0113735,0.0162337,0.117188,1,0.134766,0.111366
0.00394728,0.0162215,0.134766,1,0.115234,0.113431
0.00234161,0.0160133,0.115234,1,0.107422,0.112789
0.00334515,0.0160163,0.107422,1,0.152344,0.113348
0.00421489,0.0162389,0.152344,1,0.0976562,0.116525
0.00334515,0.0160425,0.0976562,1,0.107422,0.11226
0.00280993,0.0164455,0.107422,1,0.125,0.113291
0.00341206,0.0164284,0.125,1,0.136719,0.11579
0.00615508,0.0160104,0.136719,1,0.105469,0.113368
0.00515154,0.0162326,0.105469,1,0.121094,0.111545
0.00274303,0.0160309,0.121094,1,0.101562,0.114762
0.00207399,0.0162675,0.101562,1,0.09375,0.114069
0.00180638,0.0162529,0.09375,1,0.105469,0.112296
0.00086974,0.0160098,0.105469,1,0.115234,0.112867
0.00267612,0.0164379,0.115234,1,0.121094,0.111817
0.00495083,0.0160196,0.121094,1,0.119141,0.111008
0.00294373,0.0204944,0.119141,1,0.107422,0.112576
0.00133806,0.0162285,0.107422,1,0.107422,0.112787
0.00481702,0.0162155,0.107422,1,0.115234,0.113145
0.00394728,0.0162244,0.115234,1,0.0996094,0.113529
0.0230816,0.016056,0.0996094,1,0.0957031,0.109589
0.00314444,0.0162374,0.0957031,1,0.146484,0.111313
0.00240851,0.0160503,0.146484,1,0.121094,0.114407
0.00321135,0.0160316,0.121094,1,0.132812,0.111841
0.000535224,0.0162788,0.132812,1,0.107422,0.113435
0.00260922,0.0160149,0.107422,1,0.101562,0.114575
0.00100355,0.0162325,0.101562,1,0.09375,0.114299
0.000468321,0.0162482,0.09375,1,0.109375,0.113511
0.00234161,0.0162447,0.109375,1,0.113281,0.112604
0.00113735,0.0162225,0.113281,1,0.107422,0.111387
0.00287683,0.0160277,0.107422,1,0.101562,0.110648
0.0121095,0.0160106,0.101562,1,0.117188,0.110514
0.00548605,0.0164283,0.117188,1,0.216797,0.112491
0.00301064,0.0162451,0.216797,1,0.0859375,0.117557
0.00254232,0.0164413,0.0859375,1,0.125,0.110157
0.0167258,0.0160288,0.125,1,0.107422,0.114924
0.000735934,0.0162372,0.107422,1,0.117188,0.11967
6.69031e-05,0.0164379,0.117188,1,0.123047,0.114645
0.00528534,0.0162341,0.123047,1,0.113281,0.113333
0.0044156,0.0160115,0.113281,1,0.113281,0.112851
0.0088312,0.016228,0.113281,1,0.09375,0.112454
0.00548605,0.0164907,0.09375,1,0.107422,0.112459
0.00849669,0.0162614,0.107422,1,0.0820312,0.112651
0.00294373,0.0164329,0.0820312,1,0.109375,0.110709
0.00354586,0.0162597,0.109375,1,0.113281,0.111277
0.00622198,0.0160116,0.113281,1,0.09375,0.110853
0.00240851,0.016457,0.09375,1,0.109375,0.10944
0.00147187,0.0160418,0.109375,1,0.121094,0.111718
0.00367967,0.0162352,0.121094,1,0.132812,0.112546
0.00408109,0.0160272,0.132812,1,0.121094,0.112055
0.00207399,0.0162321,0.121094,1,0.113281,0.112549
0.000669031,0.0160476,0.113281,1,0.121094,0.113896
0.00260922,0.0160177,0.121094,1,0.101562,0.11475
0.00561986,0.0162224,0.101562,1,0.0996094,0.112972
0.00842979,0.0287955,0.0996094,1,0.09375,0.113482
0.00388038,0.0162301,0.09375,1,0.09375,0.112007
0.00334515,0.0160345,0.09375,1,0.105469,0.111156
0.00207399,0.0160121,0.105469,1,0.117188,0.111583
0.00475012,0.0163862,0.117188,1,0.105469,0.110961
0,0.0160273,0.105469,1,0.115234,0.110411
0,0.0163399,0.115234,1,0.117188,0.112221
0.00749314,0.0160015,0.117188,1,0.0917969,0.112303
0.00715863,0.0164447,0.0917969,1,0.09375,0.110744
0.0101024,0.0162335,0.09375,1,0.0976562,0.111071
0.00194019,0.0160151,0.0976562,1,0.101562,0.111925
0.00729243,0.0164659,0.101562,1,0.109375,0.109993
0.00722553,0.0160165,0.109375,1,0.125,0.109915
0.00294373,0.0162295,0.125,1,0.0976562,0.111472
0.000334515,0.0161085,0.0976562,1,0.107422,0.11079
0.0206061,0.0162332,0.107422,1,0.0859375,0.110519
0.0042818,0.0164539,0.0859375,1,0.136719,0.111553
0.00555295,0.0163259,0.136719,1,0.132812,0.112836
0.000401418,0.016293,0.132812,1,0.109375,0.112652
0.00100355,0.0160193,0.109375,1,0.0957031,0.111332
0.00682411,0.0164595,0.0957031,1,0.115234,0.113025
0.000535224,0.0160233,0.115234,1,0.107422,0.115097
0.00200709,0.0162251,0.107422,1,0.109375,0.11237
0.000802837,0.0160185,0.109375,1,0.125,0.111546
0.0022078,0.0164724,0.125,1,0.09375,0.113042
0.000669031,0.0160117,0.09375,1,0.115234,0.111318
0.0042818,0.0162433,0.115234,1,0.09375,0.112692
0.00388038,0.016245,0.09375,1,0.123047,0.111975
0.00173948,0.0160138,0.123047,1,0.107422,0.112365
0.0105707,0.0160028,0.107422,1,0.111328,0.110718
0.0155884,0.0162552,0.111328,1,0.107422,0.110384
0.0042818,0.0162459,0.107422,1,0.136719,0.112287
0.00789456,0.0164231,0.136719,1,0.111328,0.113482
0.000535224,0.0160178,0.111328,1,0.126953,0.112599
0.00127116,0.0162281,0.126953,1,0.105469,0.113936
0.00120426,0.016387,0.105469,1,0.134766,0.114122
0.00160567,0.0162635,0.134766,1,0.107422,0.114867
0.00521844,0.0162649,0.107422,1,0.0996094,0.112861
0.00180638,0.016059,0.0996094,1,0.103516,0.112596
0.00702482,0.0162634,0.103516,1,0.113281,0.113153
0.00561986,0.0160388,0.113281,1,0.0957031,0.11238
0.000401418,0.0160998,0.0957031,1,0.0878906,0.110799
0.00147187,0.0164432,0.0878906,1,0.115234,0.110797
0.0021409,0.0160304,0.115234,1,0.107422,0.112364
0.00796146,0.0162337,0.107422,1,0.132812,0.109987
0.00247541,0.0162386,0.132812,1,0.115234,0.111619
0.00501773,0.0164438,0.115234,1,0.119141,0.111928
0.00260922,0.0162988,0.119141,1,0.134766,0.113219
0.00280993,0.0164434,0.134766,1,0.121094,0.115188
0.00388038,0.0162244,0.121094,1,0.117188,0.113874
0.0126447,0.0162352,0.117188,1,0.115234,0.112982
0.00120426,0.0162301,0.115234,1,0.119141,0.114917
0.00682411,0.0160175,0.119141,1,0.125,0.11401
0.0044825,0.016264,0.125,1,0.119141,0.113927
0.00133806,0.0162378,0.119141,1,0.121094,0.113784
0.00528534,0.016017,0.121094,1,0.113281,0.113736
0.00454941,0.0160148,0.113281,1,0.140625,0.11381
0.0088312,0.0160204,0.140625,1,0.113281,0.114666
0.00776075,0.0160457,0.113281,1,0.142578,0.112932
0.0181976,0.0162801,0.142578,1,0.0917969,0.113813
0.00301064,0.0162987,0.0917969,1,0.101562,0.113685
0.00287683,0.0162275,0.101562,1,0.154297,0.114084
0.00274303,0.0160237,0.154297,1,0.130859,0.11693
0.0043487,0.0160136,0.130859,1,0.109375,0.112515
0.00582057,0.0160252,0.109375,1,0.0957031,0.111883
0.00307754,0.0160388,0.0957031,1,0.119141,0.115102
0,0.01608,0.119141,1,0.121094,0.115826
0.000334515,0.0160142,0.121094,1,0.0878906,0.113179
0.00595437,0.0164487,0.0878906,1,0.0859375,0.110138
0.00715863,0.0160386,0.0859375,1,0.09375,0.111098
0.00234161,0.0164744,0.09375,1,0.0976562,0.11196
0.00274303,0.0162282,0.0976562,1,0.119141,0.109948
0.00528534,0.0160239,0.119141,1,0.09375,0.109888
6.69031e-05,0.0160315,0.09375,1,0.134766,0.109439
0.00367967,0.0160585,0.134766,1,0.107422,0.112293
0.00588747,0.0160075,0.107422,1,0.119141,0.111509
0.00341206,0.0162236,0.119141,1,0.119141,0.112265
0.00796146,0.0164521,0.119141,1,0.119141,0.113316
0.000133806,0.01624,0.119141,1,0.105469,0.113555
0.00669031,0.0160387,0.105469,1,0.101562,0.112394
0.00254232,0.0160393,0.101562,1,0.105469,0.11308
0.00287683,0.0160389,0.105469,1,0.0996094,0.112731
0.00575366,0.0164996,0.0996094,1,0.125,0.111126
0.00194019,0.0165314,0.125,1,0.117188,0.112409
0.00247541,0.0162442,0.117188,1,0.123047,0.111794
0.000802837,0.0164415,0.123047,1,0.109375,0.11266
0.0044825,0.0160339,0.109375,1,0.0664062,0.112952
0.0044156,0.0462437,0.0664062,1,0.125,0.114822
0.00568676,0.0160334,0.125,1,0.128906,0.114041
0.00133806,0.0164373,0.128906,1,0.113281,0.113189
0.00454941,0.0164444,0.113281,1,0.111328,0.11124
0.0126447,0.0162327,0.111328,1,0.117188,0.112388
0.00347896,0.0162283,0.117188,1,0.123047,0.114259
0.00113735,0.0160136,0.123047,1,0.130859,0.11377
0.00086974,0.0163495,0.130859,1,0.121094,0.114016
0.0105038,0.0164406,0.121094,1,0.123047,0.11294
0.000602128,0.016111,0.123047,1,0.148437,0.114563
0.00140496,0.0160067,0.148437,1,0.101562,0.11655
0.00722553,0.015998,0.101562,1,0.138672,0.11309
0.000468321,0.0160048,0.138672,1,0.115234,0.116277
0.00294373,0.0162153,0.115234,1,0.105469,0.115324
0.000133806,0.0165324,0.105469,1,0.113281,0.113603
0.0190005,0.0162447,0.113281,1,0.125,0.112857
0.00675721,0.0160494,0.125,1,0.132812,0.113673
0.0160567,0.0164481,0.132812,1,0.111328,0.111972
0.00388038,0.0160007,0.111328,1,0.0976562,0.112961
0.00809527,0.0163233,0.0976562,1,0.101562,0.113203
0.00561986,0.0160227,0.101562,1,0.111328,0.113856
0.00207399,0.016011,0.111328,1,0.0996094,0.112957
0.00776075,0.0160652,0.0996094,1,0.121094,0.110311
0.00153877,0.0160497,0.121094,1,0.0996094,0.112144
0.00127116,0.0162464,0.0996094,1,0.103516,0.111445
0,0.0162293,0.103516,1,0.126953,0.111879
0.00722553,0.0162148,0.126953,1,0.119141,0.112958
0.00086974,0.0161134,0.119141,1,0.107422,0.112117
0.000535224,0.0162338,0.107422,1,0.125,0.111867
0.00120426,0.0160503,0.125,1,0.113281,0.114459
0.00341206,0.0164303,0.113281,1,0.113281,0.113296
0.00608818,0.0162512,0.113281,1,0.115234,0.112352
0,0.0160236,0.115234,1,0.126953,0.113854
0.00107045,0.0162541,0.126953,1,0.103516,0.114026
0.000669031,0.016264,0.103516,1,0.128906,0.112514
0.0178631,0.0162265,0.128906,1,0.128906,0.112647
0.000936643,0.0162486,0.128906,1,0.113281,0.114387
0.00280993,0.0160093,0.113281,1,0.126953,0.11281
0.00950023,0.0162421,0.126953,1,0.115234,0.114434
0.00321135,0.0160094,0.115234,1,0.0976562,0.114399
0.00280993,0.0160482,0.0976562,1,0.109375,0.112736
0.00294373,0.0160216,0.109375,1,0.123047,0.113875
0.00528534,0.0164403,0.123047,1,0.103516,0.113334
0.00976785,0.0162844,0.103516,1,0.115234,0.11035
0,0.0163196,0.115234,1,0.0976562,0.112901
0.00314444,0.0164317,0.0976562,1,0.105469,0.112464
0.000735934,0.0162239,0.105469,1,0.109375,0.112366
0.00260922,0.016018,0.109375,1,0.111328,0.112163
0.00501773,0.0164456,0.111328,1,0.101562,0.111238
0.00327825,0.0162323,0.101562,1,0.119141,0.110959
0.0044825,0.0160116,0.119141,1,0.142578,0.112421
0.0065565,0.0162324,0.142578,1,0.107422,0.113378
0.00408109,0.0160328,0.107422,1,0.09375,0.111419
0.00287683,0.0162533,0.09375,1,0.115234,0.112743
0.00996856,0.0160163,0.115234,1,0.0957031,0.114356
0.00374657,0.0160009,0.0957031,1,0.103516,0.111572
0.00528534,0.0164531,0.103516,1,0.103516,0.11071
0.00180638,0.0160553,0.103516,1,0.119141,0.11171
0.000802837,0.0162223,0.119141,1,0.0820312,0.111887
0.00374657,0.0164804,0.0820312,1,0.0996094,0.109734
0.00401418,0.0162528,0.0996094,1,0.115234,0.11137
0.00735934,0.0160189,0.115234,1,0.119141,0.111693
0.00267612,0.0162291,0.119141,1,0.113281,0.110605
0.00822908,0.0160092,0.113281,1,0.117188,0.110461
0.00147187,0.0160305,0.117188,1,0.078125,0.113055
0.00254232,0.0344866,0.078125,1,0.105469,0.113654
0.00970094,0.0162153,0.105469,1,0.109375,0.112183
0.000669031,0.01601,0.109375,1,0.101562,0.11256
0.00729243,0.0162646,0.101562,1,0.0996094,0.110183
0.00133806,0.0160611,0.0996094,1,0.123047,0.111102
0.000669031,0.0162341,0.123047,1,0.126953,0.112679
0.00602128,0.0162132,0.126953,1,0.109375,0.111799
0.00247541,0.0160193,0.109375,1,0.109375,0.111423
0.00374657,0.0162405,0.109375,1,0.101562,0.113184
0.0182645,0.01602,0.101562,1,0.126953,0.111677
0.0022747,0.0160081,0.126953,1,0.144531,0.113537
0.00107045,0.0160093,0.144531,1,0.111328,0.113948
0.000669031,0.0160378,0.111328,1,0.105469,0.112379
0.00669031,0.0160487,0.105469,1,0.107422,0.113572
0.00388038,0.0162369,0.107422,1,0.109375,0.114984
0.0101024,0.0162355,0.109375,1,0.105469,0.112366
0.00160567,0.0160301,0.105469,1,0.105469,0.111845
0.000936643,0.0164828,0.105469,1,0.130859,0.112035
0.00140496,0.0160174,0.130859,1,0.115234,0.113296
0.0121764,0.0160223,0.115234,1,0.119141,0.111059
0.00468321,0.0160012,0.119141,1,0.126953,0.112618
0.0064896,0.0160025,0.126953,1,0.107422,0.114171
0.00160567,0.0162236,0.107422,1,0.105469,0.113437
0.00488392,0.0160091,0.105469,1,0.0957031,0.113122
0,0.0162478,0.0957031,1,0.117188,0.113269
0.00120426,0.0162112,0.117188,1,0.107422,0.112967
0.00307754,0.0160354,0.107422,1,0.0976562,0.111295
0.00274303,0.0162346,0.0976562,1,0.109375,0.110702
0.00782766,0.0162294,0.109375,1,0.111328,0.111783
0.0021409,0.0162334,0.111328,1,0.109375,0.111995
0.00200709,0.0162253,0.109375,1,0.128906,0.111281
0.00916572,0.0162465,0.128906,1,0.140625,0.112297
0.00234161,0.0162469,0.140625,1,0.101562,0.113799
0.00133806,0.0162448,0.101562,1,0.105469,0.112237
0.00729243,0.0164641,0.105469,1,0.107422,0.113883
0.00956714,0.0160397,0.107422,1,0.115234,0.113941
0.0042818,0.0162121,0.115234,1,0.126953,0.112417
0.000735934,0.0162415,0.126953,1,0.130859,0.112817
0.0135144,0.0162135,0.130859,1,0.107422,0.112207
0.000334515,0.0164399,0.107422,1,0.115234,0.112992
0.00254232,0.0162592,0.115234,1,0.154297,0.11452
0.00140496,0.0162378,0.154297,1,0.117188,0.116826
0.00622198,0.0160131,0.117188,1,0.136719,0.112584
0.00501773,0.0162166,0.136719,1,0.117188,0.11488
0.00314444,0.0159996,0.117188,1,0.09375,0.115998
0.00274303,0.0160445,0.09375,1,0.119141,0.11388
0.0103031,0.0164595,0.119141,1,0.117188,0.114531
0.00729243,0.0160168,0.117188,1,0.113281,0.11305
0.000602128,0.0160105,0.113281,1,0.111328,0.11187
0.00207399,0.016244,0.111328,1,0.111328,0.113062
0.000802837,0.0162316,0.111328,1,0.117188,0.113559
0.00588747,0.0162381,0.117188,1,0.105469,0.112655
0.00287683,0.0160363,0.105469,1,0.109375,0.112217
0.00501773,0.0162131,0.109375,1,0.0996094,0.112352
0.000535224,0.0162481,0.0996094,1,0.105469,0.112358
0.00367967,0.0161324,0.105469,1,0.113281,0.111843
0.000334515,0.0162576,0.113281,1,0.105469,0.112255
0.0174617,0.0165508,0.105469,1,0.109375,0.109603
0.00107045,0.0160401,0.109375,1,0.119141,0.111801
0.0175286,0.0162241,0.119141,1,0.123047,0.11124
0.0108383,0.0162422,0.123047,1,0.128906,0.111904
0.00100355,0.0162323,0.128906,1,0.123047,0.113479
0.00776075,0.0160107,0.123047,1,0.121094,0.113492
0.00120426,0.0164651,0.121094,1,0.0957031,0.114768
0.00321135,0.0162262,0.0957031,1,0.111328,0.113563
0.000267612,0.0160293,0.111328,1,0.09375,0.114406
0.00314444,0.0160321,0.09375,1,0.126953,0.112183
6.69031e-05,0.0159957,0.126953,1,0.105469,0.112798
0.00374657,0.0160307,0.105469,1,0.105469,0.111085
0.00414799,0.0162687,0.105469,1,0.0957031,0.111236
0.0138489,0.0162763,0.0957031,1,0.105469,0.110996
0.00240851,0.0164793,0.105469,1,0.103516,0.112132
0.00702482,0.0160077,0.103516,1,0.130859,0.110699
0.00180638,0.0164381,0.130859,1,0.119141,0.112401
0.000401418,0.0162382,0.119141,1,0.126953,0.112034
0.000669031,0.0164641,0.126953,1,0.105469,0.113276
0.00475012,0.0162239,0.105469,1,0.121094,0.113311
0.00347896,0.0162199,0.121094,1,0.117188,0.114375
0.00789456,0.0162254,0.117188,1,0.107422,0.113295
0.00127116,0.0164561,0.107422,1,0.123047,0.112692
0.00454941,0.0160389,0.123047,1,0.111328,0.113619
0.00896501,0.0160206,0.111328,1,0.101562,0.112407
0.0043487,0.0164546,0.101562,1,0.103516,0.112046
0.00194019,0.0162364,0.103516,1,0.0996094,0.113048
0,0.016249,0.0996094,1,0.115234,0.112392
0.00374657,0.0162445,0.115234,1,0.105469,0.111813
0.00334515,0.0160326,0.105469,1,0.0976562,0.110928
0.00307754,0.0160475,0.0976562,1,0.111328,0.110749
0.00347896,0.0162528,0.111328,1,0.0996094,0.112246
0.00555295,0.0160351,0.0996094,1,0.117188,0.110892
0.0168596,0.0160213,0.117188,1,0.105469,0.110181
0.00147187,0.0160264,0.105469,1,0.111328,0.111518
0.000401418,0.016054,0.111328,1,0.0976562,0.112051
0.00615508,0.0162559,0.0976562,1,0.109375,0.111519
0.0147856,0.0164508,0.109375,1,0.0976562,0.110957
0.00548605,0.0162399,0.0976562,1,0.113281,0.110848
0.00809527,0.0162182,0.113281,1,0.103516,0.111109
0.00173948,0.016248,0.103516,1,0.111328,0.111526
0.0121764,0.0160578,0.111328,1,0.132812,0.11064
0.0042818,0.0162122,0.132812,1,0.115234,0.113005
0.00167258,0.0160189,0.115234,1,0.121094,0.112184
0.00321135,0.0162154,0.121094,1,0.103516,0.113403
0.00388038,0.0160042,0.103516,1,0.109375,0.11357
0.00127116,0.0162541,0.109375,1,0.105469,0.113644
0.00796146,0.0164397,0.105469,1,0.115234,0.11224
0.00327825,0.0160204,0.115234,1,0.107422,0.112348
0.00622198,0.0162305,0.107422,1,0.101562,0.111401
0.00153877,0.016015,0.101562,1,0.0996094,0.111798
0.00963404,0.0160222,0.0996094,1,0.0957031,0.111317
0.00153877,0.0162471,0.0957031,1,0.105469,0.111414
0.0088312,0.0162454,0.105469,1,0.103516,0.110526
0.000936643,0.0160059,0.103516,1,0.0898437,0.11079
0.00254232,0.016018,0.0898437,1,0.123047,0.109832
0.00247541,0.0168944,0.123047,1,0.125,0.112267
0.000936643,0.0160075,0.125,1,0.115234,0.111969
0.00367967,0.0160106,0.115234,1,0.107422,0.11097
0.00347896,0.0162213,0.107422,1,0.115234,0.112763
0.000802837,0.0164321,0.115234,1,0.09375,0.114214
0.00381347,0.0162473,0.09375,1,0.113281,0.111836
0.00709172,0.0160116,0.113281,1,0.117188,0.112116
0.00916572,0.0160199,0.117188,1,0.121094,0.111749
0.00408109,0.0162203,0.121094,1,0.117188,0.111658
0.0213421,0.016214,0.117188,1,0.121094,0.110785
0.00194019,0.0162774,0.121094,1,0.0898437,0.113879
0.00247541,0.0162553,0.0898437,1,0.105469,0.112446
0.00388038,0.0162217,0.105469,1,0.117188,0.113409
0.00120426,0.0160175,0.117188,1,0.125,0.113369
0.000200709,0.0160352,0.125,1,0.128906,0.111954
0.00488392,0.0160147,0.128906,1,0.123047,0.112297
0.0123102,0.016018,0.123047,1,0.134766,0.112654
0.00582057,0.0160185,0.134766,1,0.09375,0.114785
0.000669031,0.0160079,0.09375,1,0.0996094,0.113681
0.00287683,0.0162616,0.0996094,1,0.101562,0.114088
6.69031e-05,0.0164518,0.101562,1,0.111328,0.113893
0.0132468,0.0164423,0.111328,1,0.107422,0.11054
0.00247541,0.0162485,0.107422,1,0.09375,0.110757
0.00347896,0.016002,0.09375,1,0.103516,0.110593
0.00113735,0.0165003,0.103516,1,0.128906,0.112168
0.00267612,0.0160223,0.128906,1,0.115234,0.11272
0.0185321,0.0162306,0.115234,1,0.128906,0.109426
0.00086974,0.0162268,0.128906,1,0.0839844,0.11284
0.00367967,0.016232,0.0839844,1,0.119141,0.11206
0.00669031,0.0160559,0.119141,1,0.121094,0.113942
0.00367967,0.0162323,0.121094,1,0.128906,0.113588
0.000602128,0.0160176,0.128906,1,0.107422,0.112309
0.000535224,0.0162365,0.107422,1,0.115234,0.112529
0.00414799,0.0160179,0.115234,1,0.115234,0.113963
0.00414799,0.0162407,0.115234,1,0.111328,0.11383
0.00521844,0.016048,0.111328,1,0.111328,0.112441
0.00568676,0.0162592,0.111328,1,0.130859,0.112489
0.000669031,0.0162419,0.130859,1,0.132812,0.114092
0.0148525,0.0162314,0.132812,1,0.113281,0.112458
0.00160567,0.0162759,0.113281,1,0.134766,0.113194
0.00100355,0.0160103,0.134766,1,0.115234,0.115911
0.00100355,0.01644,0.115234,1,0.113281,0.115083
0.00260922,0.0160289,0.113281,1,0.115234,0.113997
0.00702482,0.0162239,0.115234,1,0.115234,0.114124
0.00127116,0.016015,0.115234,1,0.101562,0.113718
0.00635579,0.0229023,0.101562,1,0.101562,0.112802
0.0149863,0.0160243,0.101562,1,0.109375,0.111326
0.00408109,0.0162354,0.109375,1,0.128906,0.112629
0.00127116,0.0162206,0.128906,1,0.111328,0.113185
0.000535224,0.0162511,0.111328,1,0.119141,0.112031
0.00341206,0.0162006,0.119141,1,0.119141,0.112915
0.00749314,0.0162271,0.119141,1,0.107422,0.113509
0.00254232,0.0162224,0.107422,1,0.138672,0.112851
0.00822908,0.0162288,0.138672,1,0.105469,0.114197
0.000401418,0.0160321,0.105469,1,0.09375,0.112994
0.00167258,0.0160146,0.09375,1,0.0996094,0.112368
0.00207399,0.0162218,0.0996094,1,0.0976562,0.113812
0.00100355,0.0160288,0.0976562,1,0.140625,0.11184
0.00541915,0.0160347,0.140625,1,0.0820312,0.112004
0.00408109,0.0160343,0.0820312,1,0.103516,0.108989
0.00247541,0.0160475,0.103516,1,0.109375,0.111636
0.0044156,0.0162141,0.109375,1,0.109375,0.113181
0.00622198,0.0160435,0.109375,1,0.126953,0.110536
0.00234161,0.0160751,0.126953,1,0.136719,0.111843
0.00421489,0.0164584,0.136719,1,0.126953,0.11321
0.0143842,0.016225,0.126953,1,0.113281,0.112153
0.00147187,0.0160108,0.113281,1,0.111328,0.114294
0.000267612,0.0162616,0.111328,1,0.09375,0.115516
0.0128454,0.0162316,0.09375,1,0.119141,0.112535
0.00120426,0.0162349,0.119141,1,0.0996094,0.113683
0.00133806,0.0160514,0.0996094,1,0.0917969,0.111602
0.00180638,0.016468,0.0917969,1,0.101562,0.110781
0.00608818,0.0160693,0.101562,1,0.121094,0.111539
0.000200709,0.016006,0.121094,1,0.113281,0.112108
0.00153877,0.0160375,0.113281,1,0.115234,0.110667
0.00100355,0.0162535,0.115234,1,0.113281,0.111974
0.000669031,0.0160487,0.113281,1,0.111328,0.113127
0.00521844,0.0160232,0.111328,1,0.113281,0.112464
0.000602128,0.0161589,0.113281,1,0.123047,0.113148
0.00468321,0.0160209,0.123047,1,0.117188,0.113046
0.00354586,0.0162952,0.117188,1,0.101562,0.112665
0.0203385,0.0162263,0.101562,1,0.105469,0.110564
0.00896501,0.0162504,0.105469,1,0.103516,0.112599
0.00769385,0.0162304,0.103516,1,0.115234,0.112121
0.00903191,0.0162438,0.115234,1,0.119141,0.111685
0.00602128,0.0160292,0.119141,1,0.158203,0.11184
0.0143173,0.0163124,0.158203,1,0.111328,0.113256
0.00113735,0.0162341,0.111328,1,0.128906,0.112814
0.00100355,0.0162332,0.128906,1,0.111328,0.115678
0.000602128,0.0160441,0.111328,1,0.119141,0.116443
0.00608818,0.0162248,0.119141,1,0.128906,0.114352
0.00481702,0.0160247,0.128906,1,0.169922,0.114395
0.00200709,0.0162223,0.169922,1,0.130859,0.116291
0.0142504,0.016229,0.130859,1,0.119141,0.113172
0.00287683,0.0160469,0.119141,1,0.117188,0.115897
0.00287683,0.0160089,0.117188,1,0.126953,0.118179
0.00147187,0.0162381,0.126953,1,0.138672,0.116852
0.00682411,0.0162244,0.138672,1,0.0996094,0.114864
0.00568676,0.0162703,0.0996094,1,0.0996094,0.112619
0.0236837,0.0162295,0.0996094,1,0.103516,0.111864
0.00595437,0.0162265,0.103516,1,0.140625,0.114076
0.00347896,0.0160481,0.140625,1,0.126953,0.113932
0.000200709,0.016078,0.126953,1,0.0957031,0.112531
0.00120426,0.0160273,0.0957031,1,0.109375,0.111898
0.000535224,0.0160399,0.109375,1,0.101562,0.114969
0.00100355,0.0160227,0.101562,1,0.123047,0.113554
0.00327825,0.0161346,0.123047,1,0.132812,0.112381
0.00294373,0.0160399,0.132812,1,0.105469,0.11261
6.69031e-05,0.016263,0.105469,1,0.123047,0.111826
0.000936643,0.0160106,0.123047,1,0.121094,0.114377
0.00086974,0.0162301,0.121094,1,0.0957031,0.114883
0.00936643,0.0162765,0.0957031,1,0.117188,0.11128
0.0196026,0.0162318,0.117188,1,0.134766,0.11194
0.000133806,0.0162582,0.134766,1,0.130859,0.114512
