#time_since_last_recording,latency,cost,reliability,time_since_last_ping,ping_time,expected_cost,predicted_cost
0.000401418,0.0161808,0.0996094,1,0.00081555,0.380221,0.0859375,0.110662
0.00936643,0.0159421,0.0859375,1,0.000407775,0.380041,0.111328,0.109482
0.00735934,0.0161497,0.111328,1,0.000611662,0.380739,0.0996094,0.112109
0.00160567,0.0161803,0.0996094,1,0.00231072,0.380739,0.103516,0.110726
0.0086974,0.015946,0.103516,1,0.00353405,0.380462,0.101562,0.110626
0.00588747,0.016377,0.101562,1,0.00951475,0.380462,0.113281,0.111246
0.00140496,0.0161631,0.113281,1,0.00027185,0.380686,0.0898437,0.112361
0.00367967,0.0161604,0.0898437,1,0.00339812,0.379544,0.09375,0.109676
0.00394728,0.0161819,0.09375,1,0.00740791,0.379544,0.121094,0.109621
0.00669031,0.0163812,0.121094,1,0.00027185,0.380287,0.0878906,0.112911
0.00280993,0.0160071,0.0878906,1,0.0005437,0.380388,0.103516,0.109271
0.000735934,0.0162774,0.103516,1,0.000747587,0.380295,0.09375,0.110796
0.00147187,0.015951,0.09375,1,0.00224276,0.380295,0.101562,0.110469
0.00180638,0.0163692,0.101562,1,0.00407775,0.380295,0.103516,0.110343
0.00153877,0.0161892,0.103516,1,0.00570885,0.380295,0.103516,0.111527
0.00354586,0.0163846,0.103516,1,0.00231072,0.379992,0.0996094,0.110016
0.0168596,0.0159475,0.0996094,1,0.00910697,0.380484,0.123047,0.110454
0.00113735,0.0159399,0.123047,1,0.000203887,0.380032,0.0917969,0.113458
0.000401418,0.0161519,0.0917969,1,0.000679625,0.380032,0.111328,0.109253
0.000334515,0.0159285,0.111328,1,0.0010874,0.380032,0.0976562,0.11167
0.00374657,0.0161576,0.0976562,1,0.0048933,0.380032,0.0996094,0.111083
0.00086974,0.0159495,0.0996094,1,0.00577681,0.380032,0.09375,0.110052
0.00454941,0.0161855,0.09375,1,0.00231072,0.380265,0.0996094,0.110655
0.00113735,0.0162864,0.0996094,1,0.00101944,0.380304,0.105469,0.110051
0.00735934,0.0161578,0.105469,1,0.00516515,0.380124,0.121094,0.110975
0.0123771,0.0159605,0.121094,1,0.00462145,0.380203,0.103516,0.113124
0.000669031,0.0161474,0.103516,1,0.00530107,0.380203,0.119141,0.110377
0.00120426,0.0164043,0.119141,1,0.00659236,0.380203,0.0917969,0.112908
0.00200709,0.016163,0.0917969,1,0.00863124,0.380203,0.105469,0.110578
0.000267612,0.0163642,0.105469,1,0.00897105,0.380203,0.09375,0.111135
0.00113735,0.0161526,0.09375,1,0.0101264,0.380203,0.109375,0.110732
0.00207399,0.0163708,0.109375,1,0.00115536,0.380366,0.130859,0.110941
0.0210076,0.0159794,0.130859,1,0.0043496,0.380124,0.0976562,0.114055
0.000200709,0.0161913,0.0976562,1,0.00462145,0.380124,0.109375,0.110569
0.00341206,0.0163652,0.109375,1,0.00176702,0.380467,0.111328,0.111702
0.00113735,0.0161835,0.111328,1,0.00299035,0.380467,0.0976562,0.113167
0.00301064,0.0159732,0.0976562,1,0.00604866,0.380467,0.0839844,0.110123
0.00388038,0.0163978,0.0839844,1,0.000407775,0.380695,0.0996094,0.109334
0.00715863,0.0159492,0.0996094,1,0.00305831,0.380137,0.113281,0.110727
0.00916572,0.0159761,0.113281,1,0.0124371,0.380137,0.0898437,0.111775
0.00756005,0.0159682,0.0898437,1,0.00407775,0.379984,0.105469,0.109484
0.00628889,0.0162036,0.105469,1,0.00224276,0.380348,0.0957031,0.111027
0.00789456,0.0159418,0.0957031,1,0.00305831,0.37997,0.0976562,0.110458
0.00127116,0.0161795,0.0976562,1,0.0043496,0.37997,0.0878906,0.110311
0.00167258,0.0159692,0.0878906,1,0.00611662,0.37997,0.107422,0.109321
0.0044156,0.0159513,0.107422,1,0.00339812,0.380014,0.0859375,0.110608
0.00280993,0.0161951,0.0859375,1,0.000747587,0.380317,0.107422,0.108798
0.00100355,0.0163631,0.107422,1,0.00183499,0.380317,0.105469,0.111135
0.00769385,0.0160475,0.105469,1,0.00414571,0.379949,0.0917969,0.110944
0.000602128,0.016377,0.0917969,1,0.00482534,0.379949,0.119141,0.108769
0.0101693,0.0189107,0.119141,1,0.00210684,0.380124,0.113281,0.112643
0.0022078,0.026106,0.113281,1,0.0005437,0.379988,0.107422,0.11174
0.00414799,0.0159643,0.107422,1,0.00475737,0.379988,0.0917969,0.110626
0.00809527,0.0161921,0.0917969,1,0.00414571,0.381868,0.103516,0.110829
0.00454941,0.0161452,0.103516,1,0.00876716,0.381868,0.0917969,0.111329
0.00127116,0.0161926,0.0917969,1,0.0100584,0.381868,0.113281,0.110638
0.00307754,0.0161684,0.113281,1,0.0132527,0.381868,0.0996094,0.112411
0.000133806,0.0159673,0.0996094,1,0.0133886,0.381868,0.0976562,0.110797
0.0117749,0.0159509,0.0976562,1,0.0010874,0.380339,0.105469,0.110378
0.000468321,0.0161571,0.105469,1,0.0016311,0.380339,0.101562,0.111741
0.0127785,0.0161918,0.101562,1,0.00536904,0.379725,0.109375,0.11041
0.00133806,0.0161648,0.109375,1,0.000135925,0.380269,0.0996094,0.111458
0.00200709,0.0159442,0.0996094,1,0.00224276,0.380269,0.115234,0.110653
0.00950023,0.0159617,0.115234,1,0.00176702,0.380313,0.0996094,0.111977
0.00842979,0.0163882,0.0996094,1,0.000339812,0.380067,0.0957031,0.11087
0.00107045,0.0161552,0.0957031,1,0.00142721,0.380067,0.101562,0.109834
0.00314444,0.0190617,0.101562,1,0.00468941,0.380067,0.109375,0.110876
0.000602128,0.0159393,0.109375,1,0.00536904,0.380067,0.119141,0.111382
0.00347896,0.0161497,0.119141,1,0.000339812,0.38005,0.0996094,0.11231
0.000602128,0.0159534,0.0996094,1,0.00101944,0.38005,0.105469,0.110635
0.00086974,0.016003,0.105469,1,0.00190295,0.38005,0.111328,0.111204
0.00200709,0.0161724,0.111328,1,0.00394182,0.38005,0.0996094,0.11267
0.00756005,0.0162041,0.0996094,1,0.00224276,0.380519,0.0996094,0.110595
0.00240851,0.01596,0.0996094,1,0.00475737,0.380519,0.105469,0.110619
0.00675721,0.0159851,0.105469,1,0.00305831,0.380519,0.107422,0.111627
0.00689101,0.0161581,0.107422,1,0.0010874,0.380462,0.119141,0.111517
0.00575366,0.0161819,0.119141,1,0.000883512,0.380866,0.105469,0.113016
0.0088312,0.0160136,0.105469,1,0.00740791,0.380111,0.0957031,0.111146
0.00254232,0.0161713,0.0957031,1,0.00251461,0.38005,0.105469,0.110375
0.00936643,0.0159681,0.105469,1,0.00604866,0.379531,0.0996094,0.112121
0.00173948,0.0161416,0.0996094,1,0.00781569,0.379531,0.105469,0.11049
0.00187329,0.0161721,0.105469,1,0.000135925,0.380278,0.105469,0.110934
0.00321135,0.0161894,0.105469,1,0.00183499,0.380173,0.109375,0.111502
0.00321135,0.0159616,0.109375,1,0.0005437,0.380023,0.0957031,0.111476
0.00107045,0.0159503,0.0957031,1,0.00169906,0.380023,0.0722656,0.110714
0.00722553,0.0159617,0.0722656,1,0.00672829,0.379957,0.0976562,0.107889
0.00301064,0.0161689,0.0976562,1,0.00985456,0.379957,0.123047,0.110505
0.000802837,0.0162908,0.123047,1,0.0106701,0.379957,0.0996094,0.112902
0.00354586,0.0167749,0.0996094,1,0.0143401,0.379957,0.101562,0.109541
0.00582057,0.0159552,0.101562,1,0.00299035,0.380493,0.0917969,0.110607
0.0101693,0.0161969,0.0917969,1,0.00292239,0.380058,0.101562,0.110322
0.0086974,0.0159761,0.101562,1,0.00265054,0.380656,0.109375,0.111003
0.00180638,0.0159842,0.109375,1,0.00027185,0.380787,0.0742187,0.111799
0.00421489,0.0161869,0.0742187,1,0.00455349,0.380787,0.09375,0.106983
0.00260922,0.0164318,0.09375,1,0.00203887,0.379922,0.101562,0.109732
0.00194019,0.0159339,0.101562,1,0.00400979,0.379922,0.0917969,0.11125
0.00086974,0.0162115,0.0917969,1,0.0048933,0.379922,0.101562,0.108179
0.00461631,0.0162356,0.101562,1,0.00965067,0.379922,0.09375,0.110212
0.000401418,0.0161627,0.09375,1,0.0100584,0.379922,0.109375,0.109337
0.0022078,0.0159454,0.109375,1,6.79625e-05,0.379984,0.109375,0.111085
0.00388038,0.016147,0.109375,1,0.00203887,0.379768,0.0898437,0.111663
0.00240851,0.0159453,0.0898437,1,0.00448552,0.379768,0.0878906,0.108164
0.00274303,0.0159574,0.0878906,1,0,0.380594,0.09375,0.109453
0.0104369,0.0159408,0.09375,1,0.0081555,0.38044,0.113281,0.110367
0.0147856,0.0163743,0.113281,1,0.00992252,0.380269,0.0761719,0.111019
0.00555295,0.0268954,0.0761719,1,0.00142721,0.38023,0.115234,0.107417
0.0021409,0.0159673,0.115234,1,0.00366997,0.38023,0.109375,0.111425
0.00107045,0.0161877,0.109375,1,0.00475737,0.38023,0.109375,0.11178
0.00388038,0.0159277,0.109375,1,0.00366997,0.381077,0.105469,0.110843
0.00100355,0.0161759,0.105469,1,0.00468941,0.381077,0.107422,0.111438
0.00461631,0.0161589,0.107422,1,0.0021748,0.379782,0.109375,0.110977
0.00133806,0.0161574,0.109375,1,0.00360201,0.379782,0.117188,0.111584
0.013113,0.0171875,0.117188,1,0.000475737,0.380357,0.0976562,0.112729
0.00267612,0.0163949,0.0976562,1,0.0032622,0.380357,0.107422,0.109696
0.0021409,0.0159566,0.107422,1,0.000407775,0.380506,0.0976562,0.111623
0.00254232,0.016153,0.0976562,1,0.00299035,0.380506,0.103516,0.111338
0.00521844,0.0159352,0.103516,1,0.00142721,0.380291,0.105469,0.110756
0.00756005,0.0161475,0.105469,1,0.00285442,0.3803,0.109375,0.111561
0.00260922,0.0160596,0.109375,1,0.000611662,0.380137,0.107422,0.111277
0.00127116,0.0161845,0.107422,1,0.00190295,0.380137,0.115234,0.111536
0.00495083,0.0161487,0.115234,1,0.000883512,0.380252,0.0917969,0.112696
0.0182645,0.0163684,0.0917969,1,0.000951475,0.380572,0.103516,0.109801
0.00849669,0.0161546,0.103516,1,0.000951475,0.380238,0.111328,0.111385
0.00535224,0.0161559,0.111328,1,0.00638847,0.380238,0.123047,0.112448
0.00923262,0.0161724,0.123047,1,0.00774772,0.380533,0.105469,0.112786
0.00127116,0.0159394,0.105469,1,0.00910697,0.380533,0.105469,0.111701
0.00548605,0.0162373,0.105469,1,0.00265054,0.38005,0.109375,0.111517
0.00735934,0.0161646,0.109375,1,0.0101944,0.38005,0.111328,0.112528
0.000133806,0.0159697,0.111328,1,0.0103303,0.38005,0.0996094,0.112484
0.00381347,0.0159367,0.0996094,1,0.0142042,0.38005,0.119141,0.110677
0.00414799,0.0159688,0.119141,1,0.0184858,0.38005,0.101562,0.113118
0.000936643,0.0161814,0.101562,1,0.000611662,0.380063,0.0996094,0.111437
0.00086974,0.0164416,0.0996094,1,0.00149517,0.380063,0.105469,0.110898
0.000401418,0.0161634,0.105469,1,0.00190295,0.380063,0.0996094,0.111872
0.00388038,0.0161956,0.0996094,1,0.00584477,0.380063,0.101562,0.110421
0.0021409,0.0161945,0.101562,1,0.000203887,0.3803,0.107422,0.110922
0.00401418,0.0159399,0.107422,1,0.000475737,0.380353,0.123047,0.111777
0.00836288,0.0161487,0.123047,1,0.00265054,0.38062,0.101562,0.112593
0.00327825,0.0159486,0.101562,1,0.0059807,0.38062,0.09375,0.111249
0.00702482,0.0159624,0.09375,1,0.00081555,0.380612,0.105469,0.110078
0.00468321,0.0159434,0.105469,1,0.00258257,0.380326,0.0917969,0.111483
0.00508463,0.0161787,0.0917969,1,0.00441756,0.380137,0.101562,0.11005
0,0.0159543,0.101562,1,0.00441756,0.380137,0.0839844,0.110539
0.000401418,0.0163934,0.0839844,1,0.00482534,0.380137,0.0917969,0.109091
0.00722553,0.0161723,0.0917969,1,0.00176702,0.380071,0.107422,0.109364
0.0022078,0.0159469,0.107422,1,0.000135925,0.38005,0.113281,0.111682
0.00408109,0.0161614,0.113281,1,0,0.380199,0.105469,0.111345
0.00762695,0.0163956,0.105469,1,0.00210684,0.380063,0.0996094,0.11049
0.0042818,0.016175,0.0996094,1,0.00645644,0.380063,0.0839844,0.11067
0.00167258,0.0159668,0.0839844,1,0.000951475,0.380001,0.113281,0.109005
0.00548605,0.0159576,0.113281,1,0.00536904,0.380924,0.0957031,0.112233
0.000200709,0.0159534,0.0957031,1,0.00557292,0.380924,0.0976562,0.109981
0.0022078,0.0161617,0.0976562,1,0.00122332,0.38041,0.0957031,0.109404
0.0101024,0.0163971,0.0957031,1,0.00333016,0.380212,0.115234,0.110762
0.00301064,0.0159579,0.115234,1,0.000475737,0.380361,0.0996094,0.112016
0.00113735,0.015956,0.0996094,1,0.0010874,0.380528,0.0976562,0.110521
0.00133806,0.0159738,0.0976562,1,0.00244665,0.380528,0.0820312,0.11022
0.000936643,0.0161847,0.0820312,1,0.00346609,0.380528,0.0625,0.108806
0.0149194,0.0242146,0.0625,1,0.00231072,0.380322,0.0917969,0.10677
0.000535224,0.0159579,0.0917969,1,0.00292239,0.380322,0.103516,0.109635
0.0116411,0.0161639,0.103516,1,0.00727199,0.380765,0.107422,0.110023
0.00307754,0.0159669,0.107422,1,0.0103983,0.380765,0.0996094,0.110128
0.0169265,0.0159495,0.0996094,1,0.00387386,0.38041,0.103516,0.110498
0.00414799,0.0161715,0.103516,1,0.00346609,0.380304,0.09375,0.110749
0.00354586,0.0159526,0.09375,1,0.00129129,0.379931,0.0878906,0.109876
0.000133806,0.0161729,0.0878906,1,0.00149517,0.379931,0.09375,0.108783
0.00200709,0.0159566,0.09375,1,0.00353405,0.379931,0.115234,0.109026
0.00314444,0.01616,0.115234,1,0.0016311,0.380063,0.105469,0.111544
0.000802837,0.0159587,0.105469,1,0.00244665,0.380063,0.0957031,0.110483
0.00856359,0.0159824,0.0957031,1,0.0112138,0.380063,0.0761719,0.109746
0.00575366,0.0159456,0.0761719,1,0.00081555,0.380317,0.09375,0.108312
0.00408109,0.0161493,0.09375,1,0.000339812,0.380638,0.107422,0.109883
0.00207399,0.0161768,0.107422,1,0.00081555,0.379843,0.0996094,0.110869
0.00147187,0.0164131,0.0996094,1,0.000203887,0.379725,0.109375,0.108975
0.000602128,0.0162099,0.109375,1,0.00081555,0.379725,0.119141,0.110739
0.00147187,0.0159604,0.119141,1,0.00231072,0.379725,0.09375,0.112725
0.00147187,0.0162097,0.09375,1,0.00387386,0.379725,0.103516,0.10952
0.00240851,0.0162039,0.103516,1,0.00632051,0.379725,0.117188,0.110912
0.00107045,0.0161435,0.117188,1,0.000679625,0.380322,0.117188,0.112418
0.0133806,0.0159313,0.117188,1,0.00333016,0.380827,0.103516,0.11189
0.00595437,0.0161741,0.103516,1,0.00285442,0.379966,0.132812,0.111223
0.00642269,0.016155,0.132812,1,0.00944679,0.379966,0.128906,0.114136
0,0.0159758,0.128906,1,0.00944679,0.379966,0.0996094,0.114168
0.00956714,0.0164022,0.0996094,1,0.0191654,0.379966,0.0917969,0.111343
0.00314444,0.0161677,0.0917969,1,0.0016311,0.380972,0.115234,0.110812
0.00789456,0.015975,0.115234,1,0.00142721,0.37997,0.128906,0.11304
0.0022747,0.0161465,0.128906,1,0.00373794,0.37997,0.111328,0.113981
0.00107045,0.0159885,0.111328,1,0.0048933,0.37997,0.0957031,0.111676
0.00408109,0.0159592,0.0957031,1,0.00903901,0.37997,0.109375,0.110679
0.00555295,0.0159663,0.109375,1,0.000475737,0.37997,0.126953,0.11299
0.0064896,0.0159628,0.126953,1,6.79625e-05,0.380085,0.0957031,0.114349
0.0065565,0.0161615,0.0957031,1,0.00333016,0.380287,0.103516,0.109957
0.00849669,0.0163736,0.103516,1,0.00835939,0.379707,0.119141,0.110952
0.00086974,0.0159529,0.119141,1,0.00931086,0.379707,0.107422,0.11342
0.000669031,0.0159705,0.107422,1,0.0100584,0.379707,0.115234,0.111894
0.000602128,0.0159488,0.115234,1,0.0106701,0.379707,0.0976562,0.112478
0.00173948,0.0161596,0.0976562,1,0.0124371,0.379707,0.0976562,0.11076
0.00187329,0.015974,0.0976562,1,0.014408,0.379707,0.121094,0.110936
0.00160567,0.0161876,0.121094,1,0.000475737,0.380168,0.119141,0.113933
0.0103031,0.0159514,0.119141,1,0.00305831,0.380216,0.105469,0.112193
0.00280993,0.0161628,0.105469,1,0.000951475,0.379755,0.138672,0.110902
0.00167258,0.0162191,0.138672,1,0.00265054,0.379755,0.121094,0.115593
0.00756005,0.0159746,0.121094,1,0.00237869,0.380717,0.123047,0.113453
0.00374657,0.0161662,0.123047,1,0.00618459,0.380717,0.107422,0.113428
0.00267612,0.0161688,0.107422,1,0.00897105,0.380717,0.107422,0.112651
0.00475012,0.0159537,0.107422,1,0.00475737,0.379821,0.111328,0.111731
0.000602128,0.0164368,0.111328,1,0.00536904,0.379821,0.0859375,0.113119
0.00153877,0.016155,0.0859375,1,0.00693217,0.379821,0.0957031,0.109378
0.00996856,0.0163786,0.0957031,1,0.00183499,0.380278,0.111328,0.110456
0.00729243,0.0159799,0.111328,1,0.00231072,0.380063,0.0996094,0.113125
0.00280993,0.0162894,0.0996094,1,0.00516515,0.380063,0.132812,0.110548
0.000133806,0.0160177,0.132812,1,0.00536904,0.380063,0.0898437,0.114194
0.000133806,0.0162126,0.0898437,1,0.00550496,0.380063,0.09375,0.110051
0.00582057,0.0159621,0.09375,1,0.00516515,0.380129,0.101562,0.109778
0.00341206,0.016177,0.101562,1,0.00115536,0.380076,0.109375,0.112161
0.00595437,0.0161668,0.109375,1,0.00720402,0.380076,0.123047,0.110666
0.00983475,0.0161691,0.123047,1,0.00455349,0.380366,0.0917969,0.112722
0.00240851,0.0161797,0.0917969,1,0.00176702,0.379992,0.09375,0.109982
0.0066234,0.0159667,0.09375,1,0.0016311,0.38008,0.115234,0.110014
0.0109052,0.0161863,0.115234,1,0.00863124,0.379716,0.101562,0.113581
0.00682411,0.0163651,0.101562,1,0.00448552,0.380704,0.125,0.110293
0.00588747,0.0159562,0.125,1,0.00027185,0.380225,0.0957031,0.112564
0.00488392,0.0159406,0.0957031,1,0.00414571,0.380634,0.101562,0.110924
0.00314444,0.0159874,0.101562,1,0.00740791,0.380634,0.119141,0.110714
0.00200709,0.0159541,0.119141,1,0.00951475,0.380634,0.103516,0.114201
0.00140496,0.0159609,0.103516,1,0.010942,0.380634,0.101562,0.110612
0.0022747,0.0161682,0.101562,1,0.0133206,0.380634,0.123047,0.11075
0.00234161,0.0159596,0.123047,1,0.00210684,0.379817,0.130859,0.114071
0.000535224,0.0163728,0.130859,1,0.0027185,0.379817,0.103516,0.113619
0.00709172,0.0161541,0.103516,1,6.79625e-05,0.379531,0.121094,0.111044
0.00120426,0.0159378,0.121094,1,0.00135925,0.379531,0.0957031,0.113234
0.000735934,0.0161916,0.0957031,1,0.0021748,0.379531,0.119141,0.110814
0.00194019,0.0161507,0.119141,1,0.00183499,0.380295,0.134766,0.113451
0.0105707,0.0161673,0.134766,1,0.00679625,0.380436,0.09375,0.114844
0.00515154,0.0161741,0.09375,1,0.0120294,0.380436,0.132812,0.10964
0.0135813,0.0159498,0.132812,1,0.00299035,0.380383,0.0976562,0.115255
0.00274303,0.0159542,0.0976562,1,0.00584477,0.380383,0.0976562,0.111931
0.0022078,0.01598,0.0976562,1,0.0010874,0.380278,0.0976562,0.11018
0.00267612,0.0159562,0.0976562,1,0.0038059,0.380278,0.0996094,0.112186
0.00287683,0.0161615,0.0996094,1,0.00672829,0.380278,0.119141,0.110407
0.00575366,0.0161564,0.119141,1,0.012641,0.380278,0.136719,0.113263
0.00461631,0.0163686,0.136719,1,0.000679625,0.380238,0.0996094,0.115042
0.00628889,0.0161814,0.0996094,1,0.00285442,0.380177,0.111328,0.11005
0.0170603,0.0161883,0.111328,1,0.00265054,0.380203,0.09375,0.113169
0.000133806,0.0162009,0.09375,1,0.00285442,0.380203,0.130859,0.111159
0.0021409,0.0159609,0.130859,1,0.00502922,0.380203,0.123047,0.11353
0.00274303,0.0161621,0.123047,1,0.00781569,0.380203,0.0878906,0.113778
0.000735934,0.0161558,0.0878906,1,0.00863124,0.380203,0.0917969,0.108912
0.00829598,0.0163891,0.0917969,1,0.00176702,0.380282,0.107422,0.111386
0.00187329,0.0161891,0.107422,1,0.00373794,0.380282,0.0859375,0.112962
0,0.0159586,0.0859375,1,0.0038059,0.380282,0.138672,0.108294
0.00301064,0.0159714,0.138672,1,0.00686421,0.380282,0.113281,0.114916
0,0.0163726,0.113281,1,0.00693217,0.380282,0.105469,0.112174
0.000802837,0.0159409,0.105469,1,0.00774772,0.380282,0.119141,0.111129
0.000535224,0.0159468,0.119141,1,0.00835939,0.380282,0.130859,0.11466
0.00287683,0.0159493,0.130859,1,0.00183499,0.380445,0.105469,0.113486
0.00608818,0.0161589,0.105469,1,0.00591274,0.380155,0.107422,0.111443
0.00408109,0.0161691,0.107422,1,0.00101944,0.380339,0.0917969,0.112421
0.0119087,0.0161708,0.0917969,1,0.00509719,0.380274,0.113281,0.110226
0.00689101,0.0161564,0.113281,1,0.00482534,0.380102,0.111328,0.113075
0.00280993,0.015964,0.111328,1,0.00774772,0.380102,0.107422,0.112411
0.00234161,0.0161447,0.107422,1,0.0101264,0.380102,0.130859,0.110836
0.00187329,0.0161604,0.130859,1,0.0120294,0.380102,0.117188,0.115027
0.00568676,0.0159565,0.117188,1,0.000475737,0.379443,0.125,0.112783
0.00461631,0.0159485,0.125,1,0.00203887,0.380436,0.111328,0.113455
0.00722553,0.0159556,0.111328,1,0.00645644,0.380559,0.123047,0.113283
0.00274303,0.0159542,0.123047,1,0.00244665,0.380063,0.0976562,0.113192
0.00602128,0.016177,0.0976562,1,0.0016311,0.380076,0.0976562,0.111773
0.00354586,0.0161851,0.0976562,1,0.00190295,0.379905,0.119141,0.110926
0.00635579,0.0161529,0.119141,1,0.000951475,0.380427,0.113281,0.113278
0.00187329,0.0159305,0.113281,1,0.00285442,0.380427,0.0957031,0.112758
0.00829598,0.0159544,0.0957031,1,0.00129129,0.380287,0.0976562,0.110319
0.00501773,0.0159612,0.0976562,1,0.000611662,0.380774,0.0957031,0.111308
0.00254232,0.0159611,0.0957031,1,0.00319424,0.380774,0.0917969,0.11125
0.00548605,0.0161525,0.0917969,1,0,0.380809,0.111328,0.110248
0.000735934,0.0163703,0.111328,1,0.00081555,0.380809,0.0996094,0.11193
0.000267612,0.0293844,0.0996094,1,0.0010874,0.380809,0.103516,0.110383
0.00113735,0.0159684,0.103516,1,0.000203887,0.38088,0.109375,0.111322
0.00153877,0.0228117,0.109375,1,6.79625e-05,0.380028,0.111328,0.112264
0.00863049,0.0161441,0.111328,1,0.00305831,0.380194,0.105469,0.111521
0.00421489,0.0159589,0.105469,1,0.00224276,0.38037,0.117188,0.111375
0.00956714,0.0161459,0.117188,1,0.0119614,0.38037,0.09375,0.112914
0.00301064,0.0159426,0.09375,1,0.0150197,0.38037,0.115234,0.110396
0.00287683,0.0159573,0.115234,1,0.00244665,0.380454,0.101562,0.112712
0.000735934,0.0161574,0.101562,1,0.000203887,0.379742,0.121094,0.111204
0.00160567,0.0161717,0.121094,1,0.000747587,0.380462,0.132812,0.112692
0.0107045,0.0159425,0.132812,1,0.00203887,0.380537,0.115234,0.115019
0.00140496,0.0163679,0.115234,1,0.00346609,0.380537,0.109375,0.112447
0.0142504,0.0159449,0.109375,1,0.00237869,0.380212,0.121094,0.112441
0.00555295,0.0161659,0.121094,1,0.00557292,0.38023,0.111328,0.114252
0.00167258,0.0159954,0.111328,1,0.00727199,0.38023,0.107422,0.112299
0.0044156,0.0163892,0.107422,1,0.00339812,0.380001,0.117188,0.111972
0.00715863,0.0161528,0.117188,1,0.0106701,0.380001,0.119141,0.112984
0.000669031,0.0159363,0.119141,1,0.0113497,0.380001,0.119141,0.113397
0.00508463,0.0159625,0.119141,1,0.000747587,0.380757,0.117188,0.114096
0.000735934,0.0161657,0.117188,1,0.00149517,0.380757,0.103516,0.11349
0.000802837,0.0159426,0.103516,1,0.00237869,0.380757,0.0996094,0.112042
0.00394728,0.0159466,0.0996094,1,0.000611662,0.380932,0.0976562,0.112115
0.0042818,0.0162738,0.0976562,1,0.00421367,0.380032,0.0917969,0.111269
0.00127116,0.0159452,0.0917969,1,0.00557292,0.380032,0.107422,0.109965
0.000334515,0.0161549,0.107422,1,0.0059807,0.380032,0.0957031,0.111645
0.0106376,0.0164051,0.0957031,1,0.0167867,0.380032,0.109375,0.110652
0.000267612,0.0159474,0.109375,1,0.0170586,0.380032,0.115234,0.111795
0.00280993,0.0163931,0.115234,1,0.000203887,0.38041,0.101562,0.112714
0.0115073,0.0161937,0.101562,1,6.79625e-05,0.380383,0.105469,0.110779
0.0116411,0.0161783,0.105469,1,0.00638847,0.380247,0.103516,0.111771
0.00588747,0.0163835,0.103516,1,0.00475737,0.380506,0.0976562,0.111582
0.00100355,0.0161652,0.0976562,1,0.00577681,0.380506,0.115234,0.110321
0.00381347,0.0161687,0.115234,1,0.00971864,0.380506,0.0976562,0.112581
0.00200709,0.0161501,0.0976562,1,0.0117575,0.380506,0.101562,0.110339
0.0044156,0.0159846,0.101562,1,0.00299035,0.380537,0.105469,0.110846
0.00280993,0.0159645,0.105469,1,0.000339812,0.380151,0.119141,0.111727
0.00173948,0.0161498,0.119141,1,0.0021748,0.380151,0.0820312,0.111878
0.00153877,0.0159454,0.0820312,1,0.00373794,0.380151,0.113281,0.108987
0.00207399,0.0159559,0.113281,1,0.00591274,0.380151,0.113281,0.112306
0.00361277,0.0161542,0.113281,1,0.000475737,0.380177,0.125,0.112227
0.0065565,0.0161619,0.125,1,0.0005437,0.379918,0.0917969,0.112602
0.00180638,0.0159757,0.0917969,1,0.00244665,0.379918,0.113281,0.109918
0.000602128,0.0161636,0.113281,1,6.79625e-05,0.38012,0.117188,0.111965
0.01793,0.0159434,0.117188,1,0.0183499,0.38012,0.0957031,0.113415
0.0021409,0.0159897,0.0957031,1,0.0205247,0.38012,0.0957031,0.11025
0.000468321,0.0162381,0.0957031,1,0.0210684,0.38012,0.123047,0.110422
0.00388038,0.016285,0.123047,1,0.00373794,0.381301,0.111328,0.114047
0.00107045,0.0159404,0.111328,1,0.00482534,0.381301,0.109375,0.112301
0.00822908,0.0163981,0.109375,1,0.000883512,0.380045,0.0917969,0.111645
0.000267612,0.0159489,0.0917969,1,0.00115536,0.380045,0.126953,0.110196
0.000401418,0.0161678,0.126953,1,0.00156314,0.380045,0.0996094,0.113703
0.00100355,0.0159568,0.0996094,1,0.00265054,0.380045,0.0898437,0.111366
0.00167258,0.0159453,0.0898437,1,0.000203887,0.38048,0.125,0.108964
0.0168596,0.0162958,0.125,1,0.00638847,0.380814,0.09375,0.113719
0.00307754,0.0159739,0.09375,1,0.00169906,0.379804,0.107422,0.10992
0.000802837,0.0163839,0.107422,1,0.00251461,0.379804,0.0917969,0.110842
0.00321135,0.015969,0.0917969,1,0.00101944,0.380155,0.117188,0.11063
0.0204723,0.0161678,0.117188,1,0.00632051,0.379843,0.0996094,0.111703
0.00354586,0.0161836,0.0996094,1,0.00999049,0.379843,0.123047,0.111542
6.69031e-05,0.0161662,0.123047,1,0.0100584,0.379843,0.09375,0.112698
0.00207399,0.0159776,0.09375,1,0.000339812,0.380388,0.0996094,0.109955
0,0.0161501,0.0996094,1,0.000407775,0.380388,0.103516,0.111106
0.0116411,0.0159521,0.103516,1,0.00339812,0.379992,0.105469,0.111605
0.00501773,0.0161559,0.105469,1,0.0016311,0.389734,0.111328,0.11344
0.000602128,0.0159643,0.111328,1,0.00231072,0.389734,0.0800781,0.114545
0.00990165,0.0160077,0.0800781,1,0.0123692,0.389734,0.109375,0.111581
0.00167258,0.0161663,0.109375,1,0.0141362,0.389734,0.0957031,0.114836
0.0022078,0.0162153,0.0957031,1,0,0.380212,0.105469,0.110855
