#time_since_last_recording,latency,cost,reliability,day1,day2,day3,day4,day5,day6,day7,expected_latency,expected_cost,expected_reliability,predicted_latency,predicted_cost,predicted_reliability
0.00816217,0.0395884,0.0722656,1,1,0,0,0,0,0,0,0.0520942,0.0761719,1,-0.148179,-0.0260024,0.941239
0.0042818,0.0520942,0.0761719,1,1,0,0,0,0,0,0,0.109227,0.0546875,1,-0.148152,-0.0259119,0.940833
0.0043487,0.109227,0.0546875,1,1,0,0,0,0,0,0,0.0523595,0.078125,1,-0.150285,-0.0377514,0.941825
0.00173948,0.0523595,0.078125,1,1,0,0,0,0,0,0,0.0668501,0.0664062,1,-0.148513,-0.0261945,0.940488
0.00301064,0.0668501,0.0664062,1,1,0,0,0,0,0,0,0.0684597,0.0546875,1,-0.149174,-0.0311207,0.941249
0.000936643,0.0684597,0.0546875,1,1,0,0,0,0,0,0,0.0392516,0.0800781,1,-0.149738,-0.0352627,0.942222
0,0.0392516,0.0800781,1,1,0,0,0,0,0,0,0.136176,0.0429688,1,-0.147635,-0.0243101,0.940579
0.0022078,0.136176,0.0429688,1,1,0,0,0,0,0,0,0.12576,0.0546875,1,-0.152944,-0.0439312,0.94246
0.0105707,0.12576,0.0546875,1,1,0,0,0,0,0,0,0.0464076,0.078125,1,-0.150482,-0.0393344,0.941886
0.0116411,0.0464076,0.078125,1,1,0,0,0,0,0,0,0.073007,0.0605469,1,-0.147272,-0.0256671,0.940758
0.0042818,0.073007,0.0605469,1,1,0,0,0,0,0,0,0.0557373,0.0664062,1,-0.149195,-0.0336971,0.941983
0.0103031,0.0557373,0.0664062,1,1,0,0,0,0,0,0,0.131332,0.0625,1,-0.148218,-0.0297657,0.941964
0.00669031,0.131332,0.0625,1,1,0,0,0,0,0,0,0.221334,0.0546875,1,-0.14962,-0.0368502,0.941378
0.00595437,0.221334,0.0546875,1,1,0,0,0,0,0,0,0.0714588,0.0527344,1,-0.151423,-0.046576,0.941239
0.00501773,0.0714588,0.0527344,1,1,0,0,0,0,0,0,0.112144,0.0605469,1,-0.149817,-0.0378586,0.942191
0.00401418,0.112144,0.0605469,1,1,0,0,0,0,0,0,0.0910708,0.0390625,1,-0.151494,-0.0373388,0.941662
0.00133806,0.0910708,0.0390625,1,1,0,0,0,0,0,0,0.0555372,0.0839844,1,-0.153261,-0.0431399,0.943616
0.00173948,0.0555372,0.0839844,1,1,0,0,0,0,0,0,0.0770266,0.0585938,1,-0.147719,-0.0247028,0.940545
0.0101693,0.0770266,0.0585938,1,1,0,0,0,0,0,0,0.0422177,0.0605469,1,-0.150564,-0.0342073,0.942322
0.00575366,0.0422177,0.0605469,1,1,0,0,0,0,0,0,0.0460598,0.09375,1,-0.149503,-0.0308786,0.942286
0.00909882,0.0460598,0.09375,1,1,0,0,0,0,0,0,0.0787169,0.0566406,1,-0.146511,-0.0192412,0.939887
0.00501773,0.0787169,0.0566406,1,1,0,0,0,0,0,0,0.0719099,0.0507812,1,-0.150157,-0.0349107,0.942123
0.000602128,0.0719099,0.0507812,1,1,0,0,0,0,0,0,0.114964,0.0625,1,-0.150668,-0.0366682,0.942307
0.00267612,0.114964,0.0625,1,1,0,0,0,0,0,0,0.104129,0.0644531,1,-0.149762,-0.0358487,0.941188
0.000602128,0.104129,0.0644531,1,1,0,0,0,0,0,0,0.220496,0.0429688,1,-0.149675,-0.0352294,0.941159
0.00682411,0.220496,0.0429688,1,1,0,0,0,0,0,0,0.0734157,0.0546875,1,-0.154173,-0.0504262,0.941974
0.0105038,0.0734157,0.0546875,1,1,0,0,0,0,0,0,0.0431185,0.0546875,1,-0.149932,-0.036857,0.942362
0.00267612,0.0431185,0.0546875,1,1,0,0,0,0,0,0,0.0489902,0.078125,1,-0.150671,-0.0340032,0.942521
0.00200709,0.0489902,0.078125,1,1,0,0,0,0,0,0,0.0650262,0.0644531,1,-0.148197,-0.0257229,0.941384
0.0112397,0.0650262,0.0644531,1,1,0,0,0,0,0,0,0.0544911,0.0761719,1,-0.148001,-0.0308343,0.942081
0.00334515,0.0544911,0.0761719,1,1,0,0,0,0,0,0,0.0508724,0.0566406,1,-0.147898,-0.02647,0.940923
0.00113735,0.0508724,0.0566406,1,1,0,0,0,0,0,0,0.0611902,0.0527344,1,-0.149177,-0.0329478,0.942113
0.000669031,0.0611902,0.0527344,1,1,0,0,0,0,0,0,0.0491977,0.0722656,1,-0.150862,-0.0348296,0.942296
0.0065565,0.0491977,0.0722656,1,1,0,0,0,0,0,0,0.0615716,0.0546875,1,-0.149342,-0.0269061,0.941147
0.00515154,0.0615716,0.0546875,1,1,0,0,0,0,0,0,0.0488787,0.0585938,1,-0.149583,-0.0339756,0.942193
0.00347896,0.0488787,0.0585938,1,1,0,0,0,0,0,0,0.0697881,0.0507812,1,-0.14907,-0.0317262,0.942013
0.000401418,0.0697881,0.0507812,1,1,0,0,0,0,0,0,0.041419,0.0703125,1,-0.152002,-0.0361062,0.942283
0.00160567,0.041419,0.0703125,1,1,0,0,0,0,0,0,0.0501082,0.0703125,1,-0.148415,-0.0273444,0.94122
0.00454941,0.0501082,0.0703125,1,1,0,0,0,0,0,0,0.0529077,0.0742187,1,-0.147914,-0.0277907,0.941193
0.0065565,0.0529077,0.0742187,1,1,0,0,0,0,0,0,0.0501446,0.0683594,1,-0.147402,-0.0266046,0.941022
0.0021409,0.0501446,0.0683594,1,1,0,0,0,0,0,0,0.0536968,0.0644531,1,-0.149275,-0.0287812,0.94127
0.00990165,0.0536968,0.0644531,1,1,0,0,0,0,0,0,0.0414212,0.0644531,1,-0.148775,-0.029775,0.941667
0.000334515,0.0414212,0.0644531,1,1,0,0,0,0,0,0,0.0580397,0.0566406,1,-0.149003,-0.0294264,0.941572
0.0021409,0.0580397,0.0566406,1,1,0,0,0,0,0,0,0.0483539,0.0585938,1,-0.14918,-0.0330998,0.942004
0.00341206,0.0483539,0.0585938,1,1,0,0,0,0,0,0,0.067415,0.0722656,1,-0.148992,-0.0316164,0.941973
0.00133806,0.067415,0.0722656,1,1,0,0,0,0,0,0,0.0651664,0.046875,1,-0.148936,-0.0286131,0.940816
0.00796146,0.0651664,0.046875,1,1,0,0,0,0,0,0,0.0435559,0.0644531,1,-0.150767,-0.0368674,0.942712
0.00561986,0.0435559,0.0644531,1,1,0,0,0,0,0,0,0.166005,0.0332031,1,-0.148373,-0.0292327,0.941637
0.013782,0.166005,0.0332031,1,1,0,0,0,0,0,0,0.133029,0.046875,1,-0.153569,-0.0481967,0.943105
0.000669031,0.133029,0.046875,1,1,0,0,0,0,0,0,0.0701718,0.0585938,1,-0.151235,-0.0432661,0.942117
0.00454941,0.0701718,0.0585938,1,1,0,0,0,0,0,0,0.124358,0.0292969,1,-0.14936,-0.0347217,0.941744
0.00802837,0.124358,0.0292969,1,1,0,0,0,0,0,0,0.109246,0.0703125,1,-0.15248,-0.0478304,0.94382
0.00602128,0.109246,0.0703125,1,1,0,0,0,0,0,0,0.0773175,0.0429688,1,-0.148786,-0.0332359,0.941254
0.00180638,0.0773175,0.0429688,1,1,0,0,0,0,0,0,0.0463289,0.0605469,1,-0.152011,-0.0405919,0.943012
0.000267612,0.0463289,0.0605469,1,1,0,0,0,0,0,0,0.164144,0.0410156,1,-0.149803,-0.0317466,0.942171
0.00354586,0.164144,0.0410156,1,1,0,0,0,0,0,0,0.0464712,0.0625,1,-0.154455,-0.046475,0.942739
0.00200709,0.0464712,0.0625,1,1,0,0,0,0,0,0,0.0870712,0.0488281,1,-0.148583,-0.0314926,0.941918
0.0108383,0.0870712,0.0488281,1,1,0,0,0,0,0,0,0.045598,0.0429688,1,-0.150366,-0.0379549,0.942574
0.00240851,0.045598,0.0429688,1,1,0,0,0,0,0,0,0.102015,0.0527344,1,-0.151456,-0.0371931,0.943451
0.0088312,0.102015,0.0527344,1,1,0,0,0,0,0,0,0.0515534,0.0488281,1,-0.150728,-0.0373151,0.942292
0.00809527,0.0515534,0.0488281,1,1,0,0,0,0,0,0,0.103996,0.0527344,1,-0.149483,-0.0352668,0.942905
0.00334515,0.103996,0.0527344,1,1,0,0,0,0,0,0,0.0605559,0.0605469,1,-0.150106,-0.0379548,0.942044
0.00702482,0.0605559,0.0605469,1,1,0,0,0,0,0,0,0.0596626,0.0585938,1,-0.149119,-0.03227,0.942031
0.00234161,0.0596626,0.0585938,1,1,0,0,0,0,0,0,0.0713024,0.0527344,1,-0.149336,-0.0329845,0.94196
0,0.0713024,0.0527344,1,1,0,0,0,0,0,0,0.0754581,0.0546875,1,-0.151829,-0.0358819,0.942366
0.00802837,0.0754581,0.0546875,1,1,0,0,0,0,0,0,0.0534357,0.0683594,1,-0.149536,-0.0350024,0.942266
0.000535224,0.0534357,0.0683594,1,1,0,0,0,0,0,0,0.052241,0.0566406,1,-0.14988,-0.0292792,0.941298
0.00508463,0.052241,0.0566406,1,1,0,0,0,0,0,0,0.0951471,0.0605469,1,-0.150298,-0.0327485,0.94222
0.00802837,0.0951471,0.0605469,1,1,0,0,0,0,0,0,0.0640909,0.0546875,1,-0.149563,-0.0343573,0.94175
0.0043487,0.0640909,0.0546875,1,1,0,0,0,0,0,0,0.0617416,0.0605469,1,-0.150502,-0.0346713,0.942193
0.00749314,0.0617416,0.0605469,1,1,0,0,0,0,0,0,0.040565,0.0761719,1,-0.148876,-0.0320873,0.941847
0.00194019,0.040565,0.0761719,1,1,0,0,0,0,0,0,0.0414514,0.0703125,1,-0.147274,-0.025477,0.940986
0.00321135,0.0414514,0.0703125,1,1,0,0,0,0,0,0,0.0604772,0.078125,1,-0.149167,-0.0273354,0.94137
0.00575366,0.0604772,0.078125,1,1,0,0,0,0,0,0,0.0442369,0.0742187,1,-0.147252,-0.0258732,0.94072
0.00301064,0.0442369,0.0742187,1,1,0,0,0,0,0,0,0.048382,0.0800781,1,-0.148365,-0.0263768,0.940942
0.01037,0.048382,0.0800781,1,1,0,0,0,0,0,0,0.0771862,0.0546875,1,-0.147942,-0.0240866,0.94062
0.000334515,0.0771862,0.0546875,1,1,0,0,0,0,0,0,0.0595886,0.0703125,1,-0.150528,-0.0356841,0.941988
0.00207399,0.0595886,0.0703125,1,1,0,0,0,0,0,0,0.0610647,0.0605469,1,-0.149457,-0.0290406,0.941026
0.00829598,0.0610647,0.0605469,1,1,0,0,0,0,0,0,0.0869301,0.0566406,1,-0.148728,-0.0320636,0.941806
0.00140496,0.0869301,0.0566406,1,1,0,0,0,0,0,0,0.0477972,0.0800781,1,-0.150234,-0.0357574,0.941858
0.00782766,0.0477972,0.0800781,1,1,0,0,0,0,0,0,0.123552,0.0527344,1,-0.147704,-0.0246012,0.940647
0.0102362,0.123552,0.0527344,1,1,0,0,0,0,0,0,0.0977188,0.0605469,1,-0.150388,-0.0393767,0.942034
0.00488392,0.0977188,0.0605469,1,1,0,0,0,0,0,0,0.0458598,0.0683594,1,-0.151162,-0.0357263,0.941646
0.00695792,0.0458598,0.0683594,1,1,0,0,0,0,0,0,0.0445254,0.078125,1,-0.147655,-0.0290028,0.941419
6.69031e-05,0.0445254,0.078125,1,1,0,0,0,0,0,0,0.0981628,0.0507812,1,-0.147721,-0.0255402,0.940897
0.00254232,0.0981628,0.0507812,1,1,0,0,0,0,0,0,0.0990698,0.0449219,1,-0.15174,-0.0385821,0.942438
0.000669031,0.0990698,0.0449219,1,1,0,0,0,0,0,0,0.0634954,0.0683594,1,-0.151068,-0.0409247,0.942555
0.00173948,0.0634954,0.0683594,1,1,0,0,0,0,0,0,0.123746,0.0390625,1,-0.149766,-0.0303674,0.941138
0.00615508,0.123746,0.0390625,1,1,0,0,0,0,0,0,0.0652105,0.0507812,1,-0.153136,-0.0443656,0.942939
0.00194019,0.0652105,0.0507812,1,1,0,0,0,0,0,0,0.0941495,0.046875,1,-0.150615,-0.0365991,0.94255
0.00548605,0.0941495,0.046875,1,1,0,0,0,0,0,0,0.15535,0.0371094,1,-0.151501,-0.0394976,0.942595
0.00113735,0.15535,0.0371094,1,1,0,0,0,0,0,0,0.0901198,0.0507812,1,-0.152251,-0.0476491,0.942912
0.0218104,0.0901198,0.0507812,1,1,0,0,0,0,0,0,0.103085,0.046875,1,-0.149033,-0.0375321,0.942704
0.00247541,0.103085,0.046875,1,1,0,0,0,0,0,0,0.0698689,0.0683594,1,-0.15069,-0.0408459,0.942561
0.00187329,0.0698689,0.0683594,1,1,0,0,0,0,0,0,0.111088,0.0488281,1,-0.148714,-0.0311513,0.941595
0.000133806,0.111088,0.0488281,1,1,0,0,0,0,0,0,0.193224,0.0390625,1,-0.151884,-0.0408045,0.942463
0.00756005,0.193224,0.0390625,1,1,0,0,0,0,0,0,0.0904085,0.0644531,1,-0.152499,-0.0495338,0.942689
0.00200709,0.0904085,0.0644531,1,1,0,0,0,0,0,0,0.060039,0.0742187,1,-0.150048,-0.034975,0.941379
0.0143173,0.060039,0.0742187,1,1,0,0,0,0,0,0,0.0804145,0.0429688,1,-0.147,-0.028071,0.94132
0.000602128,0.0804145,0.0429688,1,1,0,0,0,0,0,0,0.0445228,0.0839844,1,-0.154726,-0.0405468,0.943373
0.00675721,0.0445228,0.0839844,1,1,0,0,0,0,0,0,0.0458216,0.0664062,1,-0.146803,-0.0230888,0.9408
0.00133806,0.0458216,0.0664062,1,1,0,0,0,0,0,0,0.0563884,0.0722656,1,-0.148541,-0.029377,0.941683
0.00120426,0.0563884,0.0722656,1,1,0,0,0,0,0,0,0.209159,0.0351562,1,-0.147935,-0.0279367,0.941183
0.000735934,0.209159,0.0351562,1,1,0,0,0,0,0,0,0.0705482,0.0625,1,-0.154616,-0.0516452,0.942454
0.000802837,0.0705482,0.0625,1,1,0,0,0,0,0,0,0.0447316,0.0800781,1,-0.149326,-0.0339287,0.941392
0.00889811,0.0447316,0.0800781,1,1,0,0,0,0,0,0,0.0432669,0.0605469,1,-0.149169,-0.0248808,0.940589
0.000267612,0.0432669,0.0605469,1,1,0,0,0,0,0,0,0.0578875,0.0664062,1,-0.148808,-0.0315283,0.942385
0.0043487,0.0578875,0.0664062,1,1,0,0,0,0,0,0,0.0493326,0.0742187,1,-0.149424,-0.029899,0.941752
0.000602128,0.0493326,0.0742187,1,1,0,0,0,0,0,0,0.0595777,0.0703125,1,-0.147935,-0.0268222,0.940986
0.000401418,0.0595777,0.0703125,1,1,0,0,0,0,0,0,0.0493192,0.0566406,1,-0.148409,-0.0289808,0.941059
0.0147856,0.0493192,0.0566406,1,1,0,0,0,0,0,0,0.0405515,0.0761719,1,-0.148112,-0.0318328,0.942361
0.00254232,0.0405515,0.0761719,1,1,0,0,0,0,0,0,0.0449173,0.0839844,1,-0.147376,-0.0251314,0.940837
0.0131799,0.0449173,0.0839844,1,1,0,0,0,0,0,0,0.0664351,0.0625,1,-0.147514,-0.0221541,0.940521
0.0021409,0.0664351,0.0625,1,1,0,0,0,0,0,0,0.048295,0.0644531,1,-0.148825,-0.0320209,0.941583
0.00260922,0.048295,0.0644531,1,1,0,0,0,0,0,0,0.0751857,0.0546875,1,-0.149104,-0.0299718,0.94152
0.0118418,0.0751857,0.0546875,1,1,0,0,0,0,0,0,0.098565,0.0664062,1,-0.148894,-0.0345852,0.942166
0.00194019,0.098565,0.0664062,1,1,0,0,0,0,0,0,0.0422698,0.0878906,1,-0.149073,-0.0333008,0.941078
0.000200709,0.0422698,0.0878906,1,1,0,0,0,0,0,0,0.0477055,0.078125,1,-0.149268,-0.0223187,0.939898
0.000468321,0.0477055,0.078125,1,1,0,0,0,0,0,0,0.115644,0.0449219,1,-0.147834,-0.0258706,0.940657
0.0192681,0.115644,0.0449219,1,1,0,0,0,0,0,0,0.0505177,0.0625,1,-0.152083,-0.0407411,0.942946
0.00421489,0.0505177,0.0625,1,1,0,0,0,0,0,0,0.0486018,0.0605469,1,-0.14875,-0.031183,0.941758
0.00769385,0.0486018,0.0605469,1,1,0,0,0,0,0,0,0.0755645,0.046875,1,-0.148693,-0.0310824,0.941934
0.000267612,0.0755645,0.046875,1,1,0,0,0,0,0,0,0.0373382,0.0800781,1,-0.152523,-0.0380313,0.942746
0.000669031,0.0373382,0.0800781,1,1,0,0,0,0,0,0,0.0522002,0.0507812,1,-0.147374,-0.0238809,0.940634
0.000267612,0.0522002,0.0507812,1,1,0,0,0,0,0,0,0.0610025,0.0644531,1,-0.149656,-0.0349107,0.942436
0.00367967,0.0610025,0.0644531,1,1,0,0,0,0,0,0,0.098112,0.046875,1,-0.148503,-0.0305454,0.941599
0.000401418,0.098112,0.046875,1,1,0,0,0,0,0,0,0.0564116,0.0839844,1,-0.154254,-0.0397484,0.942315
0.00408109,0.0564116,0.0839844,1,1,0,0,0,0,0,0,0.0484848,0.0839844,1,-0.147539,-0.0241272,0.94014
0.00173948,0.0484848,0.0839844,1,1,0,0,0,0,0,0,0.0462042,0.09375,1,-0.148243,-0.023827,0.940203
0.00909882,0.0462042,0.09375,1,1,0,0,0,0,0,0,0.0724409,0.0644531,1,-0.145446,-0.0197121,0.939877
0.00983475,0.0724409,0.0644531,1,1,0,0,0,0,0,0,0.0455808,0.0761719,1,-0.148243,-0.0316902,0.941657
0.00321135,0.0455808,0.0761719,1,1,0,0,0,0,0,0,0.0989263,0.0605469,1,-0.147307,-0.0260105,0.940834
0.0107045,0.0989263,0.0605469,1,1,0,0,0,0,0,0,0.0780384,0.0585938,1,-0.149477,-0.0347752,0.941627
0.00240851,0.0780384,0.0585938,1,1,0,0,0,0,0,0,0.062528,0.0703125,1,-0.149327,-0.0347851,0.941793
0.00301064,0.062528,0.0703125,1,1,0,0,0,0,0,0,0.116158,0.046875,1,-0.148791,-0.0295482,0.941043
0.00374657,0.116158,0.046875,1,1,0,0,0,0,0,0,0.0650027,0.0527344,1,-0.151004,-0.0413833,0.942438
0.00789456,0.0650027,0.0527344,1,1,0,0,0,0,0,0,0.201718,0.0351562,1,-0.150782,-0.0355258,0.942473
0.00602128,0.201718,0.0351562,1,1,0,0,0,0,0,0,0.0466014,0.0546875,1,-0.15452,-0.0510848,0.942633
0.0022078,0.0466014,0.0546875,1,1,0,0,0,0,0,0,0.0511976,0.0722656,1,-0.149663,-0.0346486,0.942425
0.00374657,0.0511976,0.0722656,1,1,0,0,0,0,0,0,0.0452147,0.0664062,1,-0.14963,-0.0280136,0.941176
0.0123771,0.0452147,0.0664062,1,1,0,0,0,0,0,0,0.0480123,0.0664062,1,-0.147769,-0.0286371,0.942298
0.000802837,0.0480123,0.0664062,1,1,0,0,0,0,0,0,0.0864287,0.0566406,1,-0.148832,-0.0293005,0.941703
0.000602128,0.0864287,0.0566406,1,1,0,0,0,0,0,0,0.127978,0.0546875,1,-0.150391,-0.0354808,0.941913
0.00327825,0.127978,0.0546875,1,1,0,0,0,0,0,0,0.0437889,0.0644531,1,-0.151763,-0.0394259,0.941677
0.00521844,0.0437889,0.0644531,1,1,0,0,0,0,0,0,0.056316,0.0566406,1,-0.149137,-0.0302336,0.941584
0.00180638,0.056316,0.0566406,1,1,0,0,0,0,0,0,0.422423,0.0273438,1,-0.149516,-0.0335097,0.942116
0.0131799,0.422423,0.0273438,1,1,0,0,0,0,0,0,0.158062,0.0390625,1,-0.156127,-0.0657961,0.94234
0.00301064,0.158062,0.0390625,1,1,0,0,0,0,0,0,0.0446851,0.0878906,1,-0.154289,-0.050105,0.942424
0.000133806,0.0446851,0.0878906,1,1,0,0,0,0,0,0,0.0526847,0.0703125,1,-0.146691,-0.0246401,0.939795
0.00301064,0.0526847,0.0703125,1,1,0,0,0,0,0,0,0.0819329,0.0390625,1,-0.147974,-0.0299149,0.942332
0.00669031,0.0819329,0.0390625,1,1,0,0,0,0,0,0,0.0819024,0.0527344,1,-0.151133,-0.0414911,0.944043
0.0022747,0.0819024,0.0527344,1,1,0,0,0,0,0,0,0.0785803,0.0429688,1,-0.150769,-0.0367028,0.942524
0.0111728,0.0785803,0.0429688,1,1,0,0,0,0,0,0,0.0370172,0.0917969,1,-0.150147,-0.0390705,0.943132
0.000535224,0.0370172,0.0917969,1,1,0,0,0,0,0,0,0.0462867,0.0644531,1,-0.148537,-0.0199466,0.939915
0.00127116,0.0462867,0.0644531,1,1,0,0,0,0,0,0,0.0908753,0.046875,1,-0.148925,-0.0300001,0.941769
0.0105707,0.0908753,0.046875,1,1,0,0,0,0,0,0,0.0502625,0.0859375,1,-0.149772,-0.0384145,0.942807
0.00421489,0.0502625,0.0859375,1,1,0,0,0,0,0,0,0.0402951,0.0722656,1,-0.147039,-0.0227844,0.940128
0.0119756,0.0402951,0.0722656,1,1,0,0,0,0,0,0,0.0849022,0.0585938,1,-0.148055,-0.0262417,0.941279
0.00615508,0.0849022,0.0585938,1,1,0,0,0,0,0,0,0.175801,0.0371094,1,-0.149497,-0.0344585,0.941937
0.00321135,0.175801,0.0371094,1,1,0,0,0,0,0,0,0.286472,0.0351562,1,-0.154468,-0.0487754,0.942569
0.013782,0.286472,0.0351562,1,1,0,0,0,0,0,0,0.427752,0.0195312,1,-0.153303,-0.0568974,0.94209
0.00849669,0.427752,0.0195312,1,1,0,0,0,0,0,0,0.242458,0.0234375,1,-0.156676,-0.0718821,0.942321
0.00408109,0.242458,0.0234375,1,1,0,0,0,0,0,0,0.133624,0.0371094,1,-0.156266,-0.0624218,0.943217
0.0135813,0.133624,0.0371094,1,1,0,0,0,0,0,0,0.313473,0.0292969,1,-0.151726,-0.0491391,0.943787
0.00140496,0.313473,0.0292969,1,1,0,0,0,0,0,0,0.0766623,0.0449219,1,-0.157191,-0.0628809,0.943736
0.000936643,0.0766623,0.0449219,1,1,0,0,0,0,0,0,0.171345,0.0429688,1,-0.151574,-0.042651,0.94389
0.00769385,0.171345,0.0429688,1,1,0,0,0,0,0,0,0.0705906,0.0332031,1,-0.152105,-0.0477906,0.943138
0.00454941,0.0705906,0.0332031,1,1,0,0,0,0,0,0,0.0857193,0.0390625,1,-0.153532,-0.0438555,0.944743
0.00535224,0.0857193,0.0390625,1,1,0,0,0,0,0,0,0.135019,0.03125,1,-0.152274,-0.0417433,0.943718
0.00107045,0.135019,0.03125,1,1,0,0,0,0,0,0,0.155904,0.0292969,1,-0.15316,-0.0479441,0.943866
0.0065565,0.155904,0.0292969,1,1,0,0,0,0,0,0,0.0638594,0.0410156,1,-0.15497,-0.0500852,0.943592
0.016592,0.0638594,0.0410156,1,1,0,0,0,0,0,0,0.175352,0.0292969,1,-0.149561,-0.0390353,0.943535
0.0115742,0.175352,0.0292969,1,1,0,0,0,0,0,0,0.341036,0.015625,1,-0.152495,-0.0507703,0.943632
0.00274303,0.341036,0.015625,1,1,0,0,0,0,0,0,0.0711157,0.0546875,1,-0.157673,-0.0671271,0.943476
0.0113735,0.0711157,0.0546875,1,1,0,0,0,0,0,0,0.210524,0.0234375,1,-0.149599,-0.0375559,0.942363
0.00488392,0.210524,0.0234375,1,1,0,0,0,0,0,0,0.0768224,0.0566406,1,-0.154798,-0.0569535,0.943714
0.00521844,0.0768224,0.0566406,1,1,0,0,0,0,0,0,0.0788109,0.0585938,1,-0.149365,-0.0367976,0.943087
0.00107045,0.0788109,0.0585938,1,1,0,0,0,0,0,0,0.0624601,0.0585938,1,-0.150601,-0.0356349,0.942315
0.00294373,0.0624601,0.0585938,1,1,0,0,0,0,0,0,0.0966321,0.0488281,1,-0.15206,-0.0336998,0.942723
0.000735934,0.0966321,0.0488281,1,1,0,0,0,0,0,0,0.0473121,0.0527344,1,-0.152622,-0.03931,0.942724
0.000334515,0.0473121,0.0527344,1,1,0,0,0,0,0,0,0.0637585,0.0488281,1,-0.149892,-0.0342616,0.94262
0.00274303,0.0637585,0.0488281,1,1,0,0,0,0,0,0,0.0614087,0.0546875,1,-0.151899,-0.0362093,0.942682
0.000468321,0.0614087,0.0546875,1,1,0,0,0,0,0,0,0.0705767,0.0488281,1,-0.150363,-0.0341643,0.942333
0.00715863,0.0705767,0.0488281,1,1,0,0,0,0,0,0,0.0706806,0.0507812,1,-0.150514,-0.0363979,0.942631
0.000669031,0.0706806,0.0507812,1,1,0,0,0,0,0,0,0.0586568,0.0527344,1,-0.150089,-0.0362484,0.942355
0.0111059,0.0586568,0.0527344,1,1,0,0,0,0,0,0,0.0737729,0.0507812,1,-0.149276,-0.0340072,0.942508
0.00602128,0.0737729,0.0507812,1,1,0,0,0,0,0,0,0.0716779,0.0566406,1,-0.149655,-0.0360869,0.942471
0.00361277,0.0716779,0.0566406,1,1,0,0,0,0,0,0,0.190559,0.0332031,1,-0.149273,-0.0342715,0.942054
0.0238844,0.190559,0.0332031,1,1,0,0,0,0,0,0,0.0851715,0.0507812,1,-0.151803,-0.049469,0.943168
0.00167258,0.0851715,0.0507812,1,1,0,0,0,0,0,0,0.064564,0.0507812,1,-0.150123,-0.0386874,0.94225
0.00541915,0.064564,0.0507812,1,1,0,0,0,0,0,0,0.0748314,0.0488281,1,-0.150758,-0.0364657,0.94249
0.000200709,0.0748314,0.0488281,1,1,0,0,0,0,0,0,0.227294,0.0214844,1,-0.15027,-0.0377895,0.942912
0.00622198,0.227294,0.0214844,1,1,0,0,0,0,0,0,0.0439579,0.0566406,1,-0.156155,-0.0571417,0.943639
0.00173948,0.0439579,0.0566406,1,1,0,0,0,0,0,0,0.0430896,0.0664062,1,-0.150029,-0.0338146,0.942224
0.0150532,0.0430896,0.0664062,1,1,0,0,0,0,0,0,0.054938,0.0585938,1,-0.147752,-0.0285266,0.941874
0.00240851,0.054938,0.0585938,1,1,0,0,0,0,0,0,0.0930689,0.0410156,1,-0.153323,-0.0325088,0.94265
0.00260922,0.0930689,0.0410156,1,1,0,0,0,0,0,0,0.0513102,0.0527344,1,-0.151177,-0.0411173,0.943123
0.00408109,0.0513102,0.0527344,1,1,0,0,0,0,0,0,0.0629261,0.0546875,1,-0.150167,-0.0339957,0.942451
0.00675721,0.0629261,0.0546875,1,1,0,0,0,0,0,0,0.045629,0.0644531,1,-0.149014,-0.0338373,0.942253
0.00127116,0.045629,0.0644531,1,1,0,0,0,0,0,0,0.110984,0.0371094,1,-0.149515,-0.0296311,0.941743
0.000267612,0.110984,0.0371094,1,1,0,0,0,0,0,0,0.10357,0.0234375,1,-0.151961,-0.0438186,0.942966
0.00689101,0.10357,0.0234375,1,1,0,0,0,0,0,0,0.0715986,0.0605469,1,-0.154874,-0.0477088,0.943984
0.00107045,0.0715986,0.0605469,1,1,0,0,0,0,0,0,0.0443825,0.0625,1,-0.149552,-0.0333843,0.941579
0.0111728,0.0443825,0.0625,1,1,0,0,0,0,0,0,0.0425033,0.0703125,1,-0.148197,-0.0299792,0.942096
0.00521844,0.0425033,0.0703125,1,1,0,0,0,0,0,0,0.0719584,0.046875,1,-0.148284,-0.0272378,0.94158
0.00167258,0.0719584,0.046875,1,1,0,0,0,0,0,0,0.0485403,0.0371094,1,-0.151406,-0.0375441,0.942782
0.00113735,0.0485403,0.0371094,1,1,0,0,0,0,0,0,0.0679144,0.046875,1,-0.150798,-0.0389548,0.943407
0.0139827,0.0679144,0.046875,1,1,0,0,0,0,0,0,0.0386519,0.0742187,1,-0.149161,-0.0359813,0.942822
6.69031e-05,0.0386519,0.0742187,1,1,0,0,0,0,0,0,0.0490797,0.0644531,1,-0.148839,-0.0256671,0.940998
0.000468321,0.0490797,0.0644531,1,1,0,0,0,0,0,0,0.106731,0.0507812,1,-0.14867,-0.0298707,0.941541
0.00588747,0.106731,0.0507812,1,1,0,0,0,0,0,0,0.0551727,0.0605469,1,-0.152151,-0.0385426,0.942204
0.00461631,0.0551727,0.0605469,1,1,0,0,0,0,0,0,0.0448277,0.0722656,1,-0.149533,-0.0319514,0.941766
0.0022747,0.0448277,0.0722656,1,1,0,0,0,0,0,0,0.0601984,0.0527344,1,-0.147947,-0.0271383,0.941006
