#time_since_last_recording,latency,cost,reliability,expected_cost,predicted_cost,expected_latency,predicted_latency,Hours,Minutes,Seconds
0.000802837,0.0154371,0.171875,1,0.191406,0.174553,0.0151248,0.0158649,11,37,16
0.00287683,0.0151248,0.191406,1,0.150391,0.175924,0.0152656,0.0158649,11,39,11
0.00769385,0.0152656,0.150391,1,0.181641,0.171338,0.01506,0.0158649,11,42,19
0.0125109,0.01506,0.181641,1,0.177734,0.173761,0.0151629,0.0158649,11,43,29
0.00468321,0.0151629,0.177734,1,0.15625,0.17505,0.015014,0.0158649,11,44,16
0.00307754,0.015014,0.15625,1,0.166016,0.172603,0.0163248,0.0158649,11,45,30
0.00495083,0.0163248,0.166016,1,0.167969,0.173918,0.0151803,0.0158649,11,46,44
0.00488392,0.0151803,0.167969,1,0.216797,0.173947,0.0150877,0.0158649,11,47,25
0.00267612,0.0150877,0.216797,1,0.167969,0.17929,0.0148646,0.0158649,11,52,27
0.0202047,0.0148646,0.167969,1,0.167969,0.171367,0.0152445,0.0158649,11,52,51
0.00153877,0.0152445,0.167969,1,0.158203,0.174053,0.0152642,0.0158649,11,52,52
0,0.0152642,0.158203,1,0.166016,0.17356,0.0148639,0.0158649,11,53,27
0.00234161,0.0148639,0.166016,1,0.177734,0.173773,0.0164724,0.0158649,11,56,5
0.0105038,0.0164724,0.177734,1,0.191406,0.173809,0.0150527,0.0158649,11,57,14
0.00461631,0.0150527,0.191406,1,0.181641,0.175472,0.0150283,0.0158649,11,57,20
0.000401418,0.0150283,0.181641,1,0.175781,0.175455,0.016336,0.0158649,11,57,39
0.00120426,0.016336,0.175781,1,0.169922,0.176227,0.0149876,0.0158649,11,58,10
0.00200709,0.0149876,0.169922,1,0.193359,0.174919,0.0161586,0.0158649,11,58,57
0.00314444,0.0161586,0.193359,1,0.162109,0.177184,0.0149224,0.0158649,11,59,10
0.00086974,0.0149224,0.162109,1,0.177734,0.17307,0.0148769,0.0158649,11,59,38
0.00180638,0.0148769,0.177734,1,0.169922,0.174321,0.0151547,0.0158649,12,2,1
0.00956714,0.0151547,0.169922,1,0.162109,0.172931,0.0149456,0.0158649,12,7,57
0.0237506,0.0149456,0.162109,1,0.167969,0.170375,0.0155953,0.0158649,12,9,0
0.00421489,0.0155953,0.167969,1,0.162109,0.17451,0.0151071,0.0158649,12,9,6
0.000334515,0.0151071,0.162109,1,0.181641,0.174164,0.0151618,0.0158649,12,9,28
0.00147187,0.0151618,0.181641,1,0.169922,0.175641,0.0150073,0.0158649,12,9,52
0.00153877,0.0150073,0.169922,1,0.191406,0.174478,0.014901,0.0158649,12,10,24
0.0021409,0.014901,0.191406,1,0.162109,0.176396,0.0148955,0.0158649,12,12,37
0.00889811,0.0148955,0.162109,1,0.169922,0.172329,0.0161274,0.0158649,12,13,30
0.00347896,0.0161274,0.169922,1,0.193359,0.174408,0.016574,0.0158649,12,14,27
0.00381347,0.016574,0.193359,1,0.15625,0.176807,0.0149273,0.0158649,12,15,43
0.00501773,0.0149273,0.15625,1,0.185547,0.171708,0.0162883,0.0158649,12,17,2
0.00528534,0.0162883,0.185547,1,0.175781,0.175236,0.0160478,0.0158649,12,17,40
0.00254232,0.0160478,0.175781,1,0.166016,0.175066,0.014853,0.0158649,12,18,3
0.00147187,0.014853,0.166016,1,0.167969,0.173652,0.0160368,0.0158649,12,19,5
0.00414799,0.0160368,0.167969,1,0.1875,0.174254,0.0151373,0.0158649,12,19,13
0.000468321,0.0151373,0.1875,1,0.195312,0.176325,0.0151351,0.0158649,12,20,7
0.00361277,0.0151351,0.195312,1,0.177734,0.17637,0.0151252,0.0158649,12,20,26
0.00127116,0.0151252,0.177734,1,0.207031,0.175197,0.0156715,0.0158649,12,22,8
0.00675721,0.0156715,0.207031,1,0.195312,0.177621,0.0151597,0.0158649,12,22,25
0.00113735,0.0151597,0.195312,1,0.158203,0.177404,0.0150548,0.0158649,12,24,6
0.00669031,0.0150548,0.158203,1,0.179687,0.172601,0.0151013,0.0158649,12,24,27
0.00133806,0.0151013,0.179687,1,0.201172,0.175617,0.0151402,0.0158649,12,27,38
0.0127116,0.0151402,0.201172,1,0.167969,0.176112,0.0149919,0.0158649,12,29,2
0.00561986,0.0149919,0.167969,1,0.177734,0.173927,0.0163032,0.0158649,12,30,29
0.00582057,0.0163032,0.177734,1,0.1875,0.176012,0.0148739,0.0158649,12,31,56
0.00575366,0.0148739,0.1875,1,0.169922,0.176959,0.0161947,0.0158649,12,35,11
0.0130461,0.0161947,0.169922,1,0.173828,0.174791,0.016511,0.0158649,12,35,34
0.00147187,0.016511,0.173828,1,0.193359,0.177152,0.0152151,0.0158649,12,39,26
0.0155215,0.0152151,0.193359,1,0.173828,0.175807,0.0152507,0.0158649,12,39,33
0.000401418,0.0152507,0.173828,1,0.210938,0.176003,0.0150233,0.0158649,12,40,15
0.00280993,0.0150233,0.210938,1,0.208984,0.179894,0.0150578,0.0158649,12,41,2
0.00307754,0.0150578,0.208984,1,0.179687,0.179741,0.0161666,0.0158649,12,42,4
0.00414799,0.0161666,0.179687,1,0.191406,0.176872,0.0162158,0.0158649,12,42,45
0.00267612,0.0162158,0.191406,1,0.175781,0.17871,0.0151932,0.0158649,12,42,46
0,0.0151932,0.175781,1,0.207031,0.176872,0.0163422,0.0158649,12,42,58
0.000802837,0.0163422,0.207031,1,0.181641,0.180207,0.0162433,0.0158649,12,43,51
0.00354586,0.0162433,0.181641,1,0.21875,0.177571,0.0150552,0.0158649,12,44,35
0.00294373,0.0150552,0.21875,1,0.169922,0.181111,0.0164875,0.0158649,12,46,10
0.00628889,0.0164875,0.169922,1,0.1875,0.176933,0.0153915,0.0158649,12,47,2
0.00347896,0.0153915,0.1875,1,0.158203,0.17924,0.0245885,0.0158649,12,48,7
0.0043487,0.0245885,0.158203,1,0.177734,0.179924,0.016812,0.0158649,12,48,9
6.69E-05,0.016812,0.177734,1,0.203125,0.178793,0.0151502,0.0158649,12,49,54
0.00695792,0.0151502,0.203125,1,0.21875,0.179402,0.0150882,0.0158649,12,52,14
0.00936643,0.0150882,0.21875,1,0.15625,0.180864,0.0199076,0.0158649,12,52,23
0.000602128,0.0199076,0.15625,1,0.160156,0.178171,0.0153699,0.0158649,12,53,28
0.0042818,0.0153699,0.160156,1,0.175781,0.176688,0.016883,0.0158649,12,53,28
0,0.016883,0.175781,1,0.214844,0.17935,0.0151617,0.0158649,12,54,48
0.00528534,0.0151617,0.214844,1,0.171875,0.180894,0.0154405,0.0158649,12,59,36
0.0192681,0.0154405,0.171875,1,0.179687,0.17343,0.0154234,0.0158649,12,59,50
0.00086974,0.0154234,0.179687,1,0.167969,0.177281,0.0149686,0.0158649,13,0,48
0.00388038,0.0149686,0.167969,1,0.167969,0.176495,0.0153363,0.0158649,13,2,16
0.00582057,0.0153363,0.167969,1,0.166016,0.176849,0.0149631,0.0158649,13,4,35
0.00929952,0.0149631,0.166016,1,0.166016,0.17479,0.0151192,0.0158649,13,4,39
0.000200709,0.0151192,0.166016,1,0.183594,0.175355,0.0155187,0.0158649,13,4,39
0,0.0155187,0.183594,1,0.173828,0.177196,0.0157836,0.0158649,13,4,45
0.000401418,0.0157836,0.173828,1,0.1875,0.176936,0.0150636,0.0158649,13,5,0
0.000936643,0.0150636,0.1875,1,0.160156,0.177991,0.0149646,0.0158649,13,6,56
0.00776075,0.0149646,0.160156,1,0.185547,0.173918,0.0157927,0.0158649,13,9,4
0.00849669,0.0157927,0.185547,1,0.169922,0.176097,0.0168928,0.0158649,13,9,40
0.00240851,0.0168928,0.169922,1,0.193359,0.175367,0.0149164,0.0158649,13,9,45
0.000267612,0.0149164,0.193359,1,0.177734,0.176903,0.0162188,0.0158649,13,10,1
0.00100355,0.0162188,0.177734,1,0.179687,0.175944,0.0164662,0.0158649,13,10,48
0.00314444,0.0164662,0.179687,1,0.162109,0.176193,0.015909,0.0158649,13,14,6
0.0131799,0.015909,0.162109,1,0.162109,0.172662,0.0162968,0.0158649,13,16,14
0.00856359,0.0162968,0.162109,1,0.162109,0.173567,0.0150062,0.0158649,13,17,37
0.00548605,0.0150062,0.162109,1,0.158203,0.173064,0.0162399,0.0158649,13,18,23
0.00301064,0.0162399,0.158203,1,0.175781,0.1735,0.0157312,0.0158649,13,18,35
0.000735934,0.0157312,0.175781,1,0.179687,0.175434,0.01509,0.0158649,13,18,47
0.000802837,0.01509,0.179687,1,0.189453,0.175973,0.0148649,0.0158649,13,18,49
6.69E-05,0.0148649,0.189453,1,0.173828,0.17705,0.0149603,0.0158649,13,18,53
0.000267612,0.0149603,0.173828,1,0.160156,0.175395,0.0149885,0.0158649,13,21,55
0.0121095,0.0149885,0.160156,1,0.179687,0.171522,0.0151565,0.0158649,13,23,53
0.00789456,0.0151565,0.179687,1,0.169922,0.173927,0.0150881,0.0158649,13,25,37
0.00689101,0.0150881,0.169922,1,0.195312,0.172699,0.0163535,0.0158649,13,26,5
0.00187329,0.0163535,0.195312,1,0.169922,0.176585,0.015215,0.0158649,13,29,33
0.0138489,0.015215,0.169922,1,0.177734,0.171919,0.0149089,0.0158649,13,30,10
0.00247541,0.0149089,0.177734,1,0.166016,0.17486,0.0149921,0.0158649,13,33,23
0.0128454,0.0149921,0.166016,1,0.173828,0.172412,0.0160888,0.0158649,13,35,19
0.00776075,0.0160888,0.173828,1,0.175781,0.174267,0.0149489,0.0158649,13,35,43
0.00160567,0.0149489,0.175781,1,0.15625,0.174422,0.0152031,0.0158649,13,35,47
0.000267612,0.0152031,0.15625,1,0.162109,0.17272,0.0149769,0.0158649,13,36,29
0.00280993,0.0149769,0.162109,1,0.173828,0.172969,0.0161795,0.0158649,13,38,13
0.00689101,0.0161795,0.173828,1,0.183594,0.174684,0.0160504,0.0158649,13,38,51
0.00254232,0.0160504,0.183594,1,0.179687,0.176277,0.015354,0.0158649,13,39,1
0.000602128,0.015354,0.179687,1,0.193359,0.175696,0.0149475,0.0158649,13,39,20
0.00127116,0.0149475,0.193359,1,0.1875,0.176605,0.0164472,0.0158649,13,39,56
0.00234161,0.0164472,0.1875,1,0.179687,0.17652,0.0162986,0.0158649,13,41,0
0.0042818,0.0162986,0.179687,1,0.183594,0.175297,0.014943,0.0158649,13,43,45
0.0109721,0.014943,0.183594,1,0.167969,0.173861,0.0150136,0.0158649,13,45,24
0.0065565,0.0150136,0.167969,1,0.197266,0.172777,0.0163637,0.0158649,13,48,23
0.0119756,0.0163637,0.197266,1,0.183594,0.175768,0.01517,0.0158649,13,48,37
0.00086974,0.01517,0.183594,1,0.152344,0.176071,0.0150954,0.0158649,13,50,41
0.00829598,0.0150954,0.152344,1,0.1875,0.171799,0.0152056,0.0158649,13,51,49
0.0044825,0.0152056,0.1875,1,0.181641,0.176731,0.0154012,0.0158649,13,53,0
0.00475012,0.0154012,0.181641,1,0.169922,0.176342,0.0151829,0.0158649,13,53,20
0.00133806,0.0151829,0.169922,1,0.1875,0.175119,0.016435,0.0158649,13,53,24
0.000200709,0.016435,0.1875,1,0.175781,0.17782,0.0149543,0.0158649,13,54,8
0.00294373,0.0149543,0.175781,1,0.191406,0.175547,0.0159656,0.0158649,13,54,47
0.00254232,0.0159656,0.191406,1,0.173828,0.177901,0.0165479,0.0158649,13,55,7
0.00133806,0.0165479,0.173828,1,0.167969,0.17675,0.0152221,0.0158649,13,55,8
0,0.0152221,0.167969,1,0.171875,0.175216,0.0166274,0.0158649,13,56,38
0.00595437,0.0166274,0.171875,1,0.191406,0.175378,0.0153227,0.0158649,13,57,1
0.00153877,0.0153227,0.191406,1,0.164062,0.177694,0.0151888,0.0158649,13,58,33
0.00608818,0.0151888,0.164062,1,0.175781,0.173744,0.0164284,0.0158649,13,58,49
0.00107045,0.0164284,0.175781,1,0.167969,0.176588,0.0164993,0.0158649,13,59,39
0.00334515,0.0164993,0.167969,1,0.15625,0.175651,0.0148668,0.0158649,14,0,21
0.00274303,0.0148668,0.15625,1,0.164062,0.17362,0.0148792,0.0158649,14,1,22
0.00401418,0.0148792,0.164062,1,0.167969,0.173999,0.0162404,0.0158649,14,5,28
0.0163912,0.0162404,0.167969,1,0.183594,0.172691,0.0150016,0.0158649,14,5,43
0.000936643,0.0150016,0.183594,1,0.185547,0.175954,0.0163872,0.0158649,14,8,4
0.00936643,0.0163872,0.185547,1,0.173828,0.175733,0.0148322,0.0158649,14,8,42
0.00254232,0.0148322,0.173828,1,0.216797,0.174734,0.0150365,0.0158649,14,11,18
0.01037,0.0150365,0.216797,1,0.197266,0.178028,0.0149774,0.0158649,14,13,29
0.0087643,0.0149774,0.197266,1,0.191406,0.176048,0.0149695,0.0158649,14,13,57
0.00180638,0.0149695,0.191406,1,0.183594,0.175954,0.0153613,0.0158649,14,18,12
0.0169934,0.0153613,0.183594,1,0.175781,0.173009,0.0151496,0.0158649,14,19,33
0.00541915,0.0151496,0.175781,1,0.175781,0.174248,0.0160861,0.0158649,14,21,23
0.00735934,0.0160861,0.175781,1,0.162109,0.174702,0.0153019,0.0158649,14,21,31
0.000535224,0.0153019,0.162109,1,0.167969,0.174504,0.0150028,0.0158649,14,21,46
0.000936643,0.0150028,0.167969,1,0.164062,0.175053,0.0150138,0.0158649,14,22,7
0.00140496,0.0150138,0.164062,1,0.167969,0.175341,0.0162396,0.0158649,14,22,46
0.00260922,0.0162396,0.167969,1,0.183594,0.176352,0.0152595,0.0158649,14,24,23
0.00642269,0.0152595,0.183594,1,0.15625,0.176836,0.0157779,0.0158649,14,24,31
0.000468321,0.0157779,0.15625,1,0.185547,0.174881,0.0151216,0.0158649,14,24,58
0.00180638,0.0151216,0.185547,1,0.154297,0.17706,0.0150258,0.0158649,14,25,31
0.0021409,0.0150258,0.154297,1,0.179687,0.173439,0.0149748,0.0158649,14,27,24
0.00756005,0.0149748,0.179687,1,0.201172,0.174731,0.0153195,0.0158649,14,27,55
0.00207399,0.0153195,0.201172,1,0.179687,0.17796,0.0162414,0.0158649,14,30,2
0.00842979,0.0162414,0.179687,1,0.169922,0.174824,0.0151632,0.0158649,14,34,32
0.0179969,0.0151632,0.169922,1,0.189453,0.171674,0.0167736,0.0158649,14,37,40
0.0125109,0.0167736,0.189453,1,0.210938,0.175685,0.015,0.0158649,14,38,8
0.00187329,0.015,0.210938,1,0.171875,0.178563,0.0148324,0.0158649,14,39,14
0.0043487,0.0148324,0.171875,1,0.173828,0.173874,0.0160218,0.0158649,14,40,14
0.00394728,0.0160218,0.173828,1,0.173828,0.174516,0.0165031,0.0158649,14,41,7
0.00354586,0.0165031,0.173828,1,0.179687,0.17531,0.0151105,0.0158649,14,41,38
0.00200709,0.0151105,0.179687,1,0.162109,0.176113,0.0150791,0.0158649,14,42,2
0.00160567,0.0150791,0.162109,1,0.169922,0.174392,0.0167745,0.0158649,14,42,41
0.00260922,0.0167745,0.169922,1,0.171875,0.175604,0.0152596,0.0158649,14,43,6
0.00160567,0.0152596,0.171875,1,0.173828,0.175693,0.0150431,0.0158649,14,43,6
0,0.0150431,0.173828,1,0.195312,0.176447,0.0151882,0.0158649,14,43,56
0.00327825,0.0151882,0.195312,1,0.171875,0.177994,0.0169432,0.0158649,14,45,19
0.00555295,0.0169432,0.171875,1,0.173828,0.175713,0.0152403,0.0158649,14,47,32
0.0088312,0.0152403,0.173828,1,0.179687,0.174352,0.0164296,0.0158649,14,50,15
0.0109052,0.0164296,0.179687,1,0.171875,0.175127,0.0153387,0.0158649,14,50,34
0.00120426,0.0153387,0.171875,1,0.183594,0.175039,0.0164377,0.0158649,14,50,59
0.00167258,0.0164377,0.183594,1,0.169922,0.17664,0.0159955,0.0158649,14,52,18
0.00521844,0.0159955,0.169922,1,0.193359,0.174484,0.0162316,0.0158649,14,54,43
0.00970094,0.0162316,0.193359,1,0.160156,0.176362,0.0152058,0.0158649,14,55,29
0.00301064,0.0152058,0.160156,1,0.191406,0.173941,0.0152848,0.0158649,14,55,34
0.000334515,0.0152848,0.191406,1,0.164062,0.177594,0.0165145,0.0158649,14,57,22
0.00722553,0.0165145,0.164062,1,0.193359,0.173995,0.0166183,0.0158649,14,59,27
0.00836288,0.0166183,0.193359,1,0.175781,0.176735,0.0164712,0.0158649,15,1,12
0.00695792,0.0164712,0.175781,1,0.171875,0.175075,0.0151112,0.0158649,15,1,19
0.000468321,0.0151112,0.171875,1,0.167969,0.175213,0.01671,0.0158649,15,2,11
0.00341206,0.01671,0.167969,1,0.169922,0.175206,0.014979,0.0158649,15,2,43
0.00207399,0.014979,0.169922,1,0.175781,0.17509,0.0156241,0.0158649,15,3,49
0.0044156,0.0156241,0.175781,1,0.140625,0.175206,0.0245014,0.0158649,15,4,17
0.00180638,0.0245014,0.140625,1,0.169922,0.175976,0.0148549,0.0158649,15,5,19
0.00408109,0.0148549,0.169922,1,0.173828,0.174261,0.0148876,0.0158649,15,6,32
0.00488392,0.0148876,0.173828,1,0.160156,0.174829,0.0161739,0.0158649,15,6,45
0.00086974,0.0161739,0.160156,1,0.191406,0.174297,0.0152093,0.0158649,15,8,42
0.00776075,0.0152093,0.191406,1,0.1875,0.175916,0.0152858,0.0158649,15,8,56
0.000936643,0.0152858,0.1875,1,0.173828,0.176378,0.0163076,0.0158649,15,9,8
0.000735934,0.0163076,0.173828,1,0.195312,0.17517,0.0161966,0.0158649,15,9,54
0.00307754,0.0161966,0.195312,1,0.164062,0.176997,0.0167332,0.0158649,15,13,52
0.015856,0.0167332,0.164062,1,0.166016,0.171488,0.0149,0.0158649,15,15,29
0.0064896,0.0149,0.166016,1,0.185547,0.172137,0.0149996,0.0158649,15,16,15
0.00301064,0.0149996,0.185547,1,0.175781,0.175228,0.0150239,0.0158649,15,18,37
0.00950023,0.0150239,0.175781,1,0.160156,0.173073,0.0151801,0.0158649,15,18,59
0.00140496,0.0151801,0.160156,1,0.171875,0.173165,0.0151493,0.0158649,15,22,22
0.0135144,0.0151493,0.171875,1,0.138672,0.173058,0.0276944,0.0158649,15,22,59
0.00247541,0.0276944,0.138672,1,0.169922,0.176763,0.0161974,0.0158649,15,23,0
6.69E-05,0.0161974,0.169922,1,0.171875,0.175343,0.0149068,0.0158649,15,23,9
0.000602128,0.0149068,0.171875,1,0.167969,0.174665,0.0156953,0.0158649,15,23,53
0.00287683,0.0156953,0.167969,1,0.169922,0.17363,0.0149036,0.0158649,15,24,38
0.00294373,0.0149036,0.169922,1,0.140625,0.173931,0.0151298,0.0158649,15,24,50
0.000802837,0.0151298,0.140625,1,0.167969,0.171429,0.0151416,0.0158649,15,28,23
0.0141834,0.0151416,0.167969,1,0.183594,0.17165,0.0148506,0.0158649,15,35,2
0.0266943,0.0148506,0.183594,1,0.171875,0.170844,0.015562,0.0158649,15,37,21
0.00929952,0.015562,0.171875,1,0.169922,0.171801,0.0159451,0.0158649,15,39,38
0.00909882,0.0159451,0.169922,1,0.164062,0.171794,0.0165799,0.0158649,15,41,25
0.00709172,0.0165799,0.164062,1,0.164062,0.172403,0.0151581,0.0158649,15,41,53
0.00180638,0.0151581,0.164062,1,0.134766,0.172617,0.0556797,0.0158649,15,43,45
0.00742624,0.0556797,0.134766,1,0.148437,0.186593,0.0269383,0.0158649,15,46,7
0.00950023,0.0269383,0.148437,1,0.171875,0.174325,0.01632,0.0158649,15,46,10
0.000133806,0.01632,0.171875,1,0.171875,0.173434,0.0148697,0.0158649,15,46,19
0.000602128,0.0148697,0.171875,1,0.164062,0.173034,0.0149899,0.0158649,15,46,55
0.00234161,0.0149899,0.164062,1,0.162109,0.172428,0.0157935,0.0158649,15,47,33
0.00254232,0.0157935,0.162109,1,0.171875,0.172486,0.0161434,0.0158649,15,48,10
0.00240851,0.0161434,0.171875,1,0.169922,0.173542,0.0164237,0.0158649,15,54,34
0.0256908,0.0164237,0.169922,1,0.154297,0.168986,0.0149788,0.0158649,15,57,33
0.0119756,0.0149788,0.154297,1,0.169922,0.168255,0.015982,0.0158649,15,57,57
0.00153877,0.015982,0.169922,1,0.173828,0.171964,0.0149566,0.0158649,15,58,55
0.00381347,0.0149566,0.173828,1,0.162109,0.172308,0.0149833,0.0158649,16,0,8
0.00488392,0.0149833,0.162109,1,0.164062,0.17111,0.0154034,0.0158649,16,0,59
0.00341206,0.0154034,0.164062,1,0.167969,0.171787,0.0150762,0.0158649,16,1,22
0.00153877,0.0150762,0.167969,1,0.173828,0.172357,0.0162066,0.0158649,16,1,41
0.00127116,0.0162066,0.173828,1,0.173828,0.173353,0.0148795,0.0158649,16,1,46
0.000334515,0.0148795,0.173828,1,0.166016,0.172881,0.0161806,0.0158649,16,3,56
0.00863049,0.0161806,0.166016,1,0.171875,0.171227,0.0164319,0.0158649,16,6,36
0.0107045,0.0164319,0.171875,1,0.164062,0.171849,0.0151782,0.0158649,16,7,59
0.00555295,0.0151782,0.164062,1,0.164062,0.171558,0.0151315,0.0158649,16,9,2
0.00414799,0.0151315,0.164062,1,0.201172,0.171642,0.0153578,0.0158649,16,12,49
0.015187,0.0153578,0.201172,1,0.169922,0.173872,0.0165605,0.0158649,16,13,27
0.00254232,0.0165605,0.169922,1,0.162109,0.17326,0.015715,0.0158649,16,14,27
0.00401418,0.015715,0.162109,1,0.166016,0.171966,0.0150883,0.0158649,16,15,58
0.00608818,0.0150883,0.166016,1,0.158203,0.172239,0.0148979,0.0158649,16,16,5
0.000401418,0.0148979,0.158203,1,0.167969,0.172177,0.0167093,0.0158649,16,16,19
0.000936643,0.0167093,0.167969,1,0.167969,0.173755,0.0164996,0.0158649,16,19,38
0.0132468,0.0164996,0.167969,1,0.166016,0.171623,0.0164701,0.0158649,16,20,7
0.00194019,0.0164701,0.166016,1,0.160156,0.17324,0.0149587,0.0158649,16,20,38
0.00207399,0.0149587,0.160156,1,0.169922,0.172687,0.0149839,0.0158649,16,22,45
0.00842979,0.0149839,0.169922,1,0.166016,0.172776,0.0150053,0.0158649,16,22,49
0.000267612,0.0150053,0.166016,1,0.171875,0.173166,0.0150988,0.0158649,16,24,53
0.00822908,0.0150988,0.171875,1,0.197266,0.172223,0.0157942,0.0158649,16,26,17
0.00555295,0.0157942,0.197266,1,0.167969,0.175377,0.0162956,0.0158649,16,26,29
0.000802837,0.0162956,0.167969,1,0.164062,0.173334,0.0149194,0.0158649,16,27,56
0.00575366,0.0149194,0.164062,1,0.167969,0.171799,0.0150474,0.0158649,16,28,13
0.00113735,0.0150474,0.167969,1,0.173828,0.173215,0.0155559,0.0158649,16,28,32
0.00120426,0.0155559,0.173828,1,0.167969,0.17377,0.0150948,0.0158649,16,29,45
0.00488392,0.0150948,0.167969,1,0.169922,0.172238,0.016435,0.0158649,16,30,2
0.00107045,0.016435,0.169922,1,0.177734,0.173722,0.0152671,0.0158649,16,31,43
0.00675721,0.0152671,0.177734,1,0.185547,0.173454,0.0158397,0.0158649,16,32,4
0.00140496,0.0158397,0.185547,1,0.185547,0.175994,0.0160911,0.0158649,16,36,18
0.0169934,0.0160911,0.185547,1,0.162109,0.173494,0.0149723,0.0158649,16,37,34
0.00501773,0.0149723,0.162109,1,0.185547,0.172095,0.0151946,0.0158649,16,37,56
0.00147187,0.0151946,0.185547,1,0.15625,0.175199,0.0149724,0.0158649,16,38,21
0.00167258,0.0149724,0.15625,1,0.179687,0.172156,0.0148868,0.0158649,16,39,1
0.00260922,0.0148868,0.179687,1,0.175781,0.174298,0.0163356,0.0158649,16,40,3
0.00414799,0.0163356,0.175781,1,0.173828,0.174681,0.0152373,0.0158649,16,42,16
0.0088312,0.0152373,0.173828,1,0.166016,0.173385,0.0148662,0.0158649,16,42,31
0.000936643,0.0148662,0.166016,1,0.171875,0.17398,0.0150408,0.0158649,16,42,41
0.000669031,0.0150408,0.171875,1,0.169922,0.174962,0.0149758,0.0158649,16,43,10
0.00194019,0.0149758,0.169922,1,0.189453,0.174182,0.0150037,0.0158649,16,43,49
0.00254232,0.0150037,0.189453,1,0.175781,0.176044,0.0148634,0.0158649,16,46,3
0.00896501,0.0148634,0.175781,1,0.15625,0.173234,0.0150564,0.0158649,16,47,16
0.00481702,0.0150564,0.15625,1,0.162109,0.172006,0.0149766,0.0158649,16,47,31
0.00100355,0.0149766,0.162109,1,0.173828,0.173561,0.0160534,0.0158649,16,51,16
0.0149863,0.0160534,0.173828,1,0.169922,0.173026,0.0152564,0.0158649,16,52,23
0.0044825,0.0152564,0.169922,1,0.167969,0.173451,0.0150708,0.0158649,16,52,47
0.00153877,0.0150708,0.167969,1,0.177734,0.173609,0.0149936,0.0158649,16,54,33
0.00702482,0.0149936,0.177734,1,0.185547,0.173817,0.0156827,0.0158649,16,55,50
0.00508463,0.0156827,0.185547,1,0.169922,0.175599,0.0149696,0.0158649,16,56,44
0.00354586,0.0149696,0.169922,1,0.173828,0.173869,0.0148465,0.0158649,16,57,6
0.00147187,0.0148465,0.173828,1,0.166016,0.174112,0.0152194,0.0158649,16,57,55
0.00321135,0.0152194,0.166016,1,0.167969,0.172918,0.0164384,0.0158649,16,57,58
0.000133806,0.0164384,0.167969,1,0.162109,0.174189,0.0161013,0.0158649,16,59,7
0.00461631,0.0161013,0.162109,1,0.173828,0.172783,0.0148513,0.0158649,17,2,54
0.0151201,0.0148513,0.173828,1,0.181641,0.171882,0.0158765,0.0158649,17,5,42
0.0111728,0.0158765,0.181641,1,0.183594,0.173976,0.0161633,0.0158649,17,7,0
0.00521844,0.0161633,0.183594,1,0.169922,0.175438,0.0162831,0.0158649,17,7,49
0.00321135,0.0162831,0.169922,1,0.164062,0.17427,0.0149187,0.0158649,17,8,3
0.00086974,0.0149187,0.164062,1,0.171875,0.173377,0.0164521,0.0158649,17,9,52
0.00729243,0.0164521,0.171875,1,0.191406,0.173681,0.0149682,0.0158649,17,10,0
0.000535224,0.0149682,0.191406,1,0.158203,0.17596,0.01603,0.0158649,17,10,43
0.00280993,0.01603,0.158203,1,0.173828,0.172468,0.0151712,0.0158649,17,11,49
0.0044156,0.0151712,0.173828,1,0.166016,0.173767,0.0162797,0.0158649,17,11,54
0.000334515,0.0162797,0.166016,1,0.177734,0.174652,0.0165256,0.0158649,17,13,25
0.00608818,0.0165256,0.177734,1,0.167969,0.17512,0.0163957,0.0158649,17,14,4
0.00254232,0.0163957,0.167969,1,0.167969,0.174366,0.0163725,0.0158649,17,14,55
0.00334515,0.0163725,0.167969,1,0.171875,0.173903,0.0152106,0.0158649,17,15,46
0.00334515,0.0152106,0.171875,1,0.179687,0.173817,0.0163617,0.0158649,17,17,53
0.00849669,0.0163617,0.179687,1,0.179687,0.174648,0.0152559,0.0158649,17,18,43
0.00327825,0.0152559,0.179687,1,0.167969,0.174798,0.0154422,0.0158649,17,18,54
0.000735934,0.0154422,0.167969,1,0.166016,0.174031,0.0162049,0.0158649,17,19,30
0.00234161,0.0162049,0.166016,1,0.173828,0.173871,0.0155659,0.0158649,17,21,29
0.00796146,0.0155659,0.173828,1,0.181641,0.173535,0.0149952,0.0158649,17,22,41
0.00475012,0.0149952,0.181641,1,0.167969,0.174495,0.0163135,0.0158649,17,22,58
0.00107045,0.0163135,0.167969,1,0.166016,0.17423,0.0173175,0.0158649,17,23,19
0.00133806,0.0173175,0.166016,1,0.154297,0.174496,0.015009,0.0158649,17,27,7
0.0152539,0.015009,0.154297,1,0.169922,0.170247,0.016104,0.0158649,17,28,20
0.00481702,0.016104,0.169922,1,0.166016,0.174033,0.016456,0.0158649,17,29,5
0.00294373,0.016456,0.166016,1,0.175781,0.173902,0.015093,0.0158649,17,31,45
0.0107045,0.015093,0.175781,1,0.173828,0.172764,0.015972,0.0158649,17,33,37
0.00749314,0.015972,0.173828,1,0.175781,0.173487,0.0152335,0.0158649,17,34,41
0.00421489,0.0152335,0.175781,1,0.169922,0.174158,0.0160692,0.0158649,17,36,5
0.00561986,0.0160692,0.169922,1,0.169922,0.17365,0.0162547,0.0158649,17,37,50
