#time_since_last_recording,latency,cost,reliability,expected_cost,predicted_cost,expected_latency,predicted_latency,Hours,Minutes,Seconds
0.0021409000000000003,0.0182083,0.134766,1,0.138672,0.115323,0.018237,0.0170576,13.0,40.0,25.0
0.0043487,0.018237,0.138672,1,0.10351600000000001,0.11503800000000002,0.0180082,0.0170576,13.0,41.0,31.0
0.00274303,0.0180082,0.10351600000000001,1,0.13281199999999999,0.11308900000000001,0.017733900000000004,0.0170576,13.0,42.0,12.0
0.00147187,0.017733900000000004,0.13281199999999999,1,0.130859,0.11656199999999999,0.0181954,0.0170576,13.0,42.0,35.0
0.00715863,0.0181954,0.130859,1,0.109375,0.115933,0.0177332,0.0170576,13.0,44.0,22.0
0.00675721,0.0177332,0.109375,1,0.123047,0.113017,0.0177926,0.0170576,13.0,46.0,4.0
0.000468321,0.0177926,0.123047,1,0.134766,0.115585,0.0179326,0.0170576,13.0,46.0,11.0
0.00354586,0.0179326,0.134766,1,0.09960939999999999,0.116077,0.017988099999999996,0.0170576,13.0,47.0,5.0
0.00167258,0.017988099999999996,0.09960939999999999,1,0.11718800000000001,0.113022,0.018181700000000002,0.0170576,13.0,47.0,31.0
0.00314444,0.018181700000000002,0.11718800000000001,1,0.11523399999999999,0.11474300000000001,0.0177747,0.0170576,13.0,48.0,19.0
0.00521844,0.0177747,0.11523399999999999,1,0.09375,0.114559,0.0182095,0.0170576,13.0,49.0,37.0
0.00147187,0.0182095,0.09375,1,0.125,0.11203699999999998,0.017978400000000002,0.0170576,13.0,49.0,59.0
0.000535224,0.017978400000000002,0.125,1,0.111328,0.114247,0.0185888,0.0170576,13.0,50.0,8.0
0.00936643,0.0185888,0.111328,1,0.11914100000000001,0.112311,0.017871599999999998,0.0170576,13.0,52.0,28.0
0.00863049,0.017871599999999998,0.11914100000000001,1,0.150391,0.111775,0.0182148,0.0170576,13.0,54.0,38.0
0.0106376,0.0182148,0.150391,1,0.125,0.11465,0.0178321,0.0170576,13.0,57.0,17.0
0.0104369,0.0178321,0.125,1,0.11914100000000001,0.113349,0.0179039,0.0170576,13.0,59.0,53.0
0.00100355,0.0179039,0.11914100000000001,1,0.123047,0.11505699999999999,0.018152500000000002,0.0170576,14.0,0.0,9.0
0.00990165,0.018152500000000002,0.123047,1,0.126953,0.116421,0.0185324,0.0170576,14.0,2.0,37.0
0.00294373,0.0185324,0.126953,1,0.09960939999999999,0.11603599999999999,0.0179858,0.0170576,14.0,3.0,22.0
6.69031e-05,0.0179858,0.09960939999999999,1,0.142578,0.113722,0.018200599999999997,0.0170576,14.0,3.0,23.0
0.00113735,0.018200599999999997,0.142578,1,0.10351600000000001,0.116533,0.0177965,0.0170576,14.0,3.0,40.0
0.00822908,0.0177965,0.10351600000000001,1,0.11718800000000001,0.112969,0.0179975,0.0170576,14.0,5.0,44.0
0.00842979,0.0179975,0.11718800000000001,1,0.10546900000000001,0.113032,0.017828200000000002,0.0170576,14.0,7.0,50.0
0.00280993,0.017828200000000002,0.10546900000000001,1,0.101562,0.114401,0.017972400000000003,0.0170576,14.0,8.0,33.0
0.0127785,0.017972400000000003,0.101562,1,0.09179689999999999,0.111983,0.0371767,0.0170576,14.0,11.0,45.0
0.0119756,0.0371767,0.09179689999999999,1,0.10351600000000001,0.113442,0.0177901,0.0170576,14.0,14.0,44.0
0.00267612,0.0177901,0.10351600000000001,1,0.136719,0.11223699999999999,0.0180018,0.0170576,14.0,15.0,25.0
0.00274303,0.0180018,0.136719,1,0.11523399999999999,0.113469,0.0179957,0.0170576,14.0,16.0,6.0
0.00173948,0.0179957,0.11523399999999999,1,0.10546900000000001,0.11250399999999999,0.0177725,0.0170576,14.0,16.0,33.0
0.000936643,0.0177725,0.10546900000000001,1,0.10546900000000001,0.112845,0.0177728,0.0170576,14.0,16.0,47.0
0.00160567,0.0177728,0.10546900000000001,1,0.10546900000000001,0.11422,0.018241999999999998,0.0170576,14.0,17.0,11.0
0.00287683,0.018241999999999998,0.10546900000000001,1,0.11523399999999999,0.11337699999999999,0.0181842,0.0170576,14.0,17.0,55.0
0.000267612,0.0181842,0.11523399999999999,1,0.158203,0.112766,0.0177363,0.0170576,14.0,18.0,0.0
0.00260922,0.0177363,0.158203,1,0.140625,0.114476,0.0182183,0.0170576,14.0,18.0,39.0
0.00107045,0.0182183,0.140625,1,0.11718800000000001,0.11382300000000001,0.0182121,0.0170576,14.0,18.0,55.0
0.0146518,0.0182121,0.11718800000000001,1,0.11718800000000001,0.113178,0.018200099999999997,0.0170576,14.0,22.0,35.0
0.00408109,0.018200099999999997,0.11718800000000001,1,0.111328,0.117291,0.0179766,0.0170576,14.0,23.0,36.0
0.000334515,0.0179766,0.111328,1,0.109375,0.11665899999999998,0.017981200000000003,0.0170576,14.0,23.0,41.0
0.00267612,0.017981200000000003,0.109375,1,0.10546900000000001,0.11439300000000001,0.0177996,0.0170576,14.0,24.0,22.0
0.00401418,0.0177996,0.10546900000000001,1,0.0976562,0.113153,0.018234,0.0170576,14.0,25.0,23.0
0.0157891,0.018234,0.0976562,1,0.109375,0.11102000000000001,0.0179948,0.0170576,14.0,29.0,20.0
0.0008028369999999999,0.0179948,0.109375,1,0.12109400000000001,0.1127,0.0180923,0.0170576,14.0,29.0,32.0
0.00454941,0.0180923,0.12109400000000001,1,0.154297,0.11266199999999998,0.0179735,0.0170576,14.0,30.0,41.0
0.00615508,0.0179735,0.154297,1,0.125,0.113824,0.018217700000000003,0.0170576,14.0,32.0,14.0
0.00107045,0.018217700000000003,0.125,1,0.128906,0.11335799999999999,0.0179998,0.0170576,14.0,32.0,30.0
0.00153877,0.0179998,0.128906,1,0.144531,0.11571400000000001,0.0179672,0.0170576,14.0,32.0,53.0
0.00086974,0.0179672,0.144531,1,0.09375,0.11846300000000001,0.017721900000000002,0.0170576,14.0,33.0,7.0
0.00133806,0.017721900000000002,0.09375,1,0.12109400000000001,0.114558,0.0180192,0.0170576,14.0,33.0,27.0
0.00615508,0.0180192,0.12109400000000001,1,0.11718800000000001,0.11562599999999999,0.0177702,0.0170576,14.0,35.0,0.0
0.00274303,0.0177702,0.11718800000000001,1,0.11718800000000001,0.115553,0.0179929,0.0170576,14.0,35.0,42.0
0.000334515,0.0179929,0.11718800000000001,1,0.111328,0.11333399999999999,0.0179779,0.0170576,14.0,35.0,47.0
0.00307754,0.0179779,0.111328,1,0.11328099999999999,0.113346,0.0182515,0.0170576,14.0,36.0,34.0
0.00802837,0.0182515,0.11328099999999999,1,0.09179689999999999,0.113416,0.0182102,0.0170576,14.0,38.0,34.0
0.0105707,0.0182102,0.09179689999999999,1,0.12109400000000001,0.111541,0.017792,0.0170576,14.0,41.0,13.0
0.00595437,0.017792,0.12109400000000001,1,0.0820312,0.11338800000000002,0.0182102,0.0170576,14.0,42.0,42.0
0.00495083,0.0182102,0.0820312,1,0.09960939999999999,0.11098399999999999,0.0179675,0.0170576,14.0,43.0,56.0
0.00776075,0.0179675,0.09960939999999999,1,0.128906,0.11092300000000001,0.0177801,0.0170576,14.0,45.0,53.0
0.00622198,0.0177801,0.128906,1,0.09960939999999999,0.112972,0.018007,0.0170576,14.0,47.0,26.0
0.00541915,0.018007,0.09960939999999999,1,0.09960939999999999,0.109874,0.0182515,0.0170576,14.0,48.0,47.0
0.000468321,0.0182515,0.09960939999999999,1,0.126953,0.111509,0.017990799999999998,0.0170576,14.0,48.0,55.0
0.0044156,0.017990799999999998,0.126953,1,0.154297,0.11433499999999999,0.0177572,0.0170576,14.0,50.0,1.0
0.00274303,0.0177572,0.154297,1,0.126953,0.114284,0.0182055,0.0170576,14.0,50.0,43.0
0.0042818000000000005,0.0182055,0.126953,1,0.126953,0.11246300000000001,0.0178078,0.0170576,14.0,51.0,47.0
0.000468321,0.0178078,0.126953,1,0.11914100000000001,0.115835,0.0180893,0.0170576,14.0,51.0,55.0
0.00200709,0.0180893,0.11914100000000001,1,0.11523399999999999,0.11710999999999999,0.017738900000000002,0.0170576,14.0,52.0,25.0
0.0043487,0.017738900000000002,0.11523399999999999,1,0.11914100000000001,0.11547,0.0177523,0.0170576,14.0,53.0,31.0
0.00508463,0.0177523,0.11914100000000001,1,0.11718800000000001,0.114848,0.018211599999999998,0.0170576,14.0,54.0,48.0
0.00341206,0.018211599999999998,0.11718800000000001,1,0.09570310000000001,0.114204,0.018032299999999998,0.0170576,14.0,55.0,40.0
0.00280993,0.018032299999999998,0.09570310000000001,1,0.125,0.11274,0.0177768,0.0170576,14.0,56.0,22.0
0.00421489,0.0177768,0.125,1,0.08789060000000001,0.11443800000000001,0.0180459,0.0170576,14.0,57.0,26.0
0.00327825,0.0180459,0.08789060000000001,1,0.111328,0.111927,0.0179913,0.0170576,14.0,58.0,15.0
0.0007359339999999999,0.0179913,0.111328,1,0.08007810000000001,0.11262799999999999,0.017723,0.0170576,14.0,58.0,26.0
0.0147856,0.017723,0.08007810000000001,1,0.109375,0.11006500000000001,0.018088200000000002,0.0170576,15.0,2.0,8.0
0.00695792,0.018088200000000002,0.109375,1,0.101562,0.11114600000000001,0.020871900000000002,0.0170576,15.0,3.0,53.0
0.0159898,0.020871900000000002,0.101562,1,0.11328099999999999,0.109964,0.0159959,0.0170576,15.0,7.0,53.0
0.015588399999999999,0.0159959,0.11328099999999999,1,0.10351600000000001,0.109399,0.0206323,0.0170576,15.0,11.0,46.0
0.000200709,0.0206323,0.10351600000000001,1,0.11914100000000001,0.111936,0.0180063,0.0170576,15.0,11.0,50.0
0.00782766,0.0180063,0.11914100000000001,1,0.11914100000000001,0.11248399999999999,0.0158261,0.0170576,15.0,13.0,47.0
0.00100355,0.0158261,0.11914100000000001,1,0.11328099999999999,0.113048,0.017750400000000003,0.0170576,15.0,14.0,3.0
0.000200709,0.017750400000000003,0.11328099999999999,1,0.123047,0.11294000000000001,0.015841,0.0170576,15.0,14.0,7.0
0.00863049,0.015841,0.123047,1,0.0742187,0.11312799999999999,0.0268277,0.0170576,15.0,16.0,17.0
0.0042818000000000005,0.0268277,0.0742187,1,0.09570310000000001,0.112398,0.0327012,0.0170576,15.0,17.0,21.0
0.00548605,0.0327012,0.09570310000000001,1,0.10546900000000001,0.114285,0.0209403,0.0170576,15.0,18.0,43.0
0.00301064,0.0209403,0.10546900000000001,1,0.11914100000000001,0.113049,0.0178447,0.0170576,15.0,19.0,28.0
0.00327825,0.0178447,0.11914100000000001,1,0.111328,0.111376,0.018115700000000002,0.0170576,15.0,20.0,18.0
0.00254232,0.018115700000000002,0.111328,1,0.0976562,0.111728,0.018356400000000002,0.0170576,15.0,20.0,57.0
0.00113735,0.018356400000000002,0.0976562,1,0.128906,0.112195,0.0180201,0.0170576,15.0,21.0,15.0
0.00909882,0.0180201,0.128906,1,0.109375,0.113553,0.0196588,0.0170576,15.0,23.0,32.0
0.00394728,0.0196588,0.109375,1,0.111328,0.11247599999999999,0.019046900000000002,0.0170576,15.0,24.0,31.0
0.00381347,0.019046900000000002,0.111328,1,0.109375,0.11238599999999999,0.0177647,0.0170576,15.0,25.0,29.0
0.0147856,0.0177647,0.109375,1,0.09960939999999999,0.112402,0.0178205,0.0170576,15.0,29.0,10.0
0.00167258,0.0178205,0.09960939999999999,1,0.128906,0.112828,0.01782,0.0170576,15.0,29.0,35.0
0.00903191,0.01782,0.128906,1,0.109375,0.113224,0.0181444,0.0170576,15.0,31.0,50.0
0.000936643,0.0181444,0.109375,1,0.078125,0.112668,0.0230874,0.0170576,15.0,32.0,5.0
0.00488392,0.0230874,0.078125,1,0.0664062,0.111206,0.0644276,0.0170576,15.0,33.0,19.0
0.00802837,0.0644276,0.0664062,1,0.07226560000000001,0.11689200000000001,0.0875367,0.0170576,15.0,35.0,20.0
0.0087643,0.0875367,0.07226560000000001,1,0.09570310000000001,0.118843,0.0223489,0.0170576,15.0,37.0,31.0
0.00856359,0.0223489,0.09570310000000001,1,0.0859375,0.11008299999999999,0.0441773,0.0170576,15.0,39.0,40.0
0.0143173,0.0441773,0.0859375,1,0.08007810000000001,0.113042,0.0544905,0.0170576,15.0,43.0,15.0
0.015922899999999997,0.0544905,0.08007810000000001,1,0.09960939999999999,0.11545899999999999,0.0187266,0.0170576,15.0,47.0,13.0
0.00889811,0.0187266,0.09960939999999999,1,0.05273440000000001,0.111272,0.0931332,0.0170576,15.0,49.0,26.0
0.00354586,0.0931332,0.05273440000000001,1,0.128906,0.118423,0.0182076,0.0170576,15.0,50.0,19.0
0.000267612,0.0182076,0.128906,1,0.0820312,0.11402799999999999,0.034579900000000004,0.0170576,15.0,50.0,24.0
0.00267612,0.034579900000000004,0.0820312,1,0.05273440000000001,0.112259,0.111154,0.0170576,15.0,51.0,4.0
0.0113735,0.111154,0.05273440000000001,1,0.09570310000000001,0.120993,0.0180085,0.0170576,15.0,53.0,55.0
0.00501773,0.0180085,0.09570310000000001,1,0.09179689999999999,0.113072,0.0179692,0.0170576,15.0,55.0,10.0
0.00086974,0.0179692,0.09179689999999999,1,0.0664062,0.11144000000000001,0.039288199999999995,0.0170576,15.0,55.0,23.0
0.00374657,0.039288199999999995,0.0664062,1,0.101562,0.113674,0.0182696,0.0170576,15.0,56.0,20.0
0.00789456,0.0182696,0.101562,1,0.0859375,0.110726,0.017723,0.0170576,15.0,58.0,18.0
0.00200709,0.017723,0.0859375,1,0.126953,0.10850599999999999,0.0184472,0.0170576,15.0,58.0,49.0
0.00200709,0.0184472,0.126953,1,0.111328,0.110927,0.0177432,0.0170576,15.0,59.0,19.0
0.00769385,0.0177432,0.111328,1,0.0859375,0.10998800000000002,0.0208871,0.0170576,16.0,1.0,15.0
0.00501773,0.0208871,0.0859375,1,0.11328099999999999,0.10975499999999999,0.0179946,0.0170576,16.0,2.0,31.0
0.00207399,0.0179946,0.11328099999999999,1,0.0859375,0.113426,0.017996099999999998,0.0170576,16.0,3.0,2.0
0.0120426,0.017996099999999998,0.0859375,1,0.09570310000000001,0.110447,0.017968099999999997,0.0170576,16.0,6.0,2.0
0.000334515,0.017968099999999997,0.09570310000000001,1,0.11523399999999999,0.11073499999999999,0.018053599999999996,0.0170576,16.0,6.0,7.0
0.0106376,0.018053599999999996,0.11523399999999999,1,0.10546900000000001,0.111272,0.0179867,0.0170576,16.0,8.0,47.0
0.000535224,0.0179867,0.10546900000000001,1,0.107422,0.110642,0.0182387,0.0170576,16.0,8.0,55.0
0.00167258,0.0182387,0.107422,1,0.125,0.111088,0.018315900000000003,0.0170576,16.0,9.0,21.0
0.0007359339999999999,0.018315900000000003,0.125,1,0.09375,0.113722,0.018005599999999997,0.0170576,16.0,9.0,33.0
0.00167258,0.018005599999999997,0.09375,1,0.0859375,0.11148399999999999,0.0182343,0.0170576,16.0,9.0,58.0
0.00669031,0.0182343,0.0859375,1,0.109375,0.111108,0.0179741,0.0170576,16.0,11.0,39.0
0.0190674,0.0179741,0.109375,1,0.11914100000000001,0.11160199999999999,0.018027500000000002,0.0170576,16.0,16.0,24.0
0.000334515,0.018027500000000002,0.11914100000000001,1,0.140625,0.11181400000000001,0.0177166,0.0170576,16.0,16.0,30.0
0.00401418,0.0177166,0.140625,1,0.125,0.112073,0.018046299999999998,0.0170576,16.0,17.0,31.0
0.00354586,0.018046299999999998,0.125,1,0.11718800000000001,0.11307400000000001,0.0179755,0.0170576,16.0,18.0,24.0
0.00742624,0.0179755,0.11718800000000001,1,0.15625,0.11391099999999998,0.018256099999999997,0.0170576,16.0,20.0,15.0
0.00240851,0.018256099999999997,0.15625,1,0.128906,0.11789100000000001,0.018239599999999998,0.0170576,16.0,20.0,52.0
6.69031e-05,0.018239599999999998,0.128906,1,0.11914100000000001,0.115943,0.017732400000000002,0.0170576,16.0,20.0,54.0
0.000401418,0.017732400000000002,0.11914100000000001,1,0.259766,0.11545799999999999,0.017985900000000003,0.0170576,16.0,21.0,0.0
0.0022078,0.017985900000000003,0.259766,1,0.111328,0.124786,0.017762200000000002,0.0170576,16.0,21.0,34.0
0.0184652,0.017762200000000002,0.111328,1,0.11328099999999999,0.113258,0.0177175,0.0170576,16.0,26.0,10.0
0.00173948,0.0177175,0.11328099999999999,1,0.0820312,0.11813299999999999,0.0179703,0.0170576,16.0,26.0,37.0
0.00521844,0.0179703,0.0820312,1,0.12109400000000001,0.122774,0.018500599999999996,0.0170576,16.0,27.0,55.0
0.0163243,0.018500599999999996,0.12109400000000001,1,0.11718800000000001,0.11675899999999999,0.018074299999999998,0.0170576,16.0,32.0,0.0
0.00535224,0.018074299999999998,0.11718800000000001,1,0.111328,0.112417,0.0177513,0.0170576,16.0,33.0,20.0
0.00100355,0.0177513,0.111328,1,0.107422,0.11186199999999999,0.017742400000000002,0.0170576,16.0,33.0,35.0
0.00722553,0.017742400000000002,0.107422,1,0.101562,0.11258399999999999,0.0181947,0.0170576,16.0,35.0,24.0
0.00167258,0.0181947,0.101562,1,0.11718800000000001,0.11341,0.018073500000000003,0.0170576,16.0,35.0,50.0
0.000267612,0.018073500000000003,0.11718800000000001,1,0.12109400000000001,0.113924,0.0182014,0.0170576,16.0,35.0,54.0
0.0007359339999999999,0.0182014,0.12109400000000001,1,0.11328099999999999,0.113148,0.0188999,0.0170576,16.0,36.0,5.0
0.00729243,0.0188999,0.11328099999999999,1,0.09960939999999999,0.111946,0.017956599999999996,0.0170576,16.0,37.0,55.0
0.00501773,0.017956599999999996,0.09960939999999999,1,0.111328,0.11231600000000001,0.0182125,0.0170576,16.0,39.0,11.0
0.0,0.0182125,0.111328,1,0.126953,0.114097,0.0177843,0.0170576,16.0,39.0,11.0
0.00187329,0.0177843,0.126953,1,0.11718800000000001,0.11398900000000001,0.0179373,0.0170576,16.0,39.0,39.0
0.015588399999999999,0.0179373,0.11718800000000001,1,0.11718800000000001,0.111072,0.0181892,0.0170576,16.0,43.0,33.0
0.00742624,0.0181892,0.11718800000000001,1,0.0859375,0.112626,0.0177388,0.0170576,16.0,45.0,25.0
0.00341206,0.0177388,0.0859375,1,0.0820312,0.112703,0.0179674,0.0170576,16.0,46.0,16.0
0.0123771,0.0179674,0.0820312,1,0.125,0.111722,0.0179515,0.0170576,16.0,49.0,22.0
0.00153877,0.0179515,0.125,1,0.11328099999999999,0.11366099999999998,0.0179737,0.0170576,16.0,49.0,45.0
0.00454941,0.0179737,0.11328099999999999,1,0.09375,0.110377,0.017731,0.0170576,16.0,50.0,54.0
0.0006021280000000001,0.017731,0.09375,1,0.128906,0.10983699999999999,0.0177276,0.0170576,16.0,51.0,3.0
0.00394728,0.0177276,0.128906,1,0.11718800000000001,0.114095,0.018137200000000003,0.0170576,16.0,52.0,2.0
0.00260922,0.018137200000000003,0.11718800000000001,1,0.11523399999999999,0.113095,0.0182192,0.0170576,16.0,52.0,42.0
0.00414799,0.0182192,0.11523399999999999,1,0.0976562,0.112072,0.0182029,0.0170576,16.0,53.0,45.0
0.00454941,0.0182029,0.0976562,1,0.109375,0.112977,0.0181203,0.0170576,16.0,54.0,54.0
0.00307754,0.0181203,0.109375,1,0.11328099999999999,0.11371400000000001,0.017950900000000002,0.0170576,16.0,55.0,40.0
0.0149863,0.017950900000000002,0.11328099999999999,1,0.09179689999999999,0.111751,0.017722400000000003,0.0170576,16.0,59.0,24.0
0.000334515,0.017722400000000003,0.09179689999999999,1,0.111328,0.11123599999999999,0.017701599999999998,0.0170576,16.0,59.0,30.0
0.00461631,0.017701599999999998,0.111328,1,0.10546900000000001,0.11233699999999999,0.0184393,0.0170576,17.0,0.0,40.0
0.00408109,0.0184393,0.10546900000000001,1,0.0859375,0.112161,0.0179578,0.0170576,17.0,1.0,42.0
0.00495083,0.0179578,0.0859375,1,0.134766,0.110056,0.0177444,0.0170576,17.0,2.0,56.0
0.00602128,0.0177444,0.134766,1,0.11523399999999999,0.11316500000000002,0.0177126,0.0170576,17.0,4.0,27.0
0.00086974,0.0177126,0.11523399999999999,1,0.11914100000000001,0.11203099999999999,0.0181819,0.0170576,17.0,4.0,40.0
0.00394728,0.0181819,0.11914100000000001,1,0.13281199999999999,0.11178099999999999,0.017728900000000002,0.0170576,17.0,5.0,40.0
0.00294373,0.017728900000000002,0.13281199999999999,1,0.111328,0.114994,0.0182076,0.0170576,17.0,6.0,25.0
0.00374657,0.0182076,0.111328,1,0.09960939999999999,0.11378699999999999,0.0179643,0.0170576,17.0,7.0,21.0
0.0007359339999999999,0.0179643,0.09960939999999999,1,0.09570310000000001,0.11363800000000002,0.017717,0.0170576,17.0,7.0,33.0
0.000669031,0.017717,0.09570310000000001,1,0.12109400000000001,0.114096,0.0179596,0.0170576,17.0,7.0,43.0
0.00180638,0.0179596,0.12109400000000001,1,0.09570310000000001,0.113802,0.0179718,0.0170576,17.0,8.0,11.0
0.00709172,0.0179718,0.09570310000000001,1,0.10351600000000001,0.110257,0.0182043,0.0170576,17.0,9.0,58.0
0.00267612,0.0182043,0.10351600000000001,1,0.107422,0.111391,0.0177572,0.0170576,17.0,10.0,39.0
0.014116499999999999,0.0177572,0.107422,1,0.123047,0.111353,0.0179542,0.0170576,17.0,14.0,11.0
0.00394728,0.0179542,0.123047,1,0.09179689999999999,0.11229000000000001,0.0179454,0.0170576,17.0,15.0,10.0
0.000200709,0.0179454,0.09179689999999999,1,0.0898437,0.11109200000000001,0.0180849,0.0170576,17.0,15.0,13.0
0.000200709,0.0180849,0.0898437,1,0.101562,0.112105,0.0179955,0.0170576,17.0,15.0,17.0
0.00207399,0.0179955,0.101562,1,0.12109400000000001,0.112704,0.018011000000000003,0.0170576,17.0,15.0,48.0
0.00180638,0.018011000000000003,0.12109400000000001,1,0.10351600000000001,0.11178800000000001,0.017706299999999998,0.0170576,17.0,16.0,16.0
0.0127785,0.017706299999999998,0.10351600000000001,1,0.109375,0.108977,0.020031999999999998,0.0170576,17.0,19.0,28.0
0.0212083,0.020031999999999998,0.109375,1,0.0898437,0.11008699999999999,0.017721999999999998,0.0170576,17.0,24.0,45.0
0.00635579,0.017721999999999998,0.0898437,1,0.109375,0.111509,0.017974,0.0170576,17.0,26.0,21.0
0.00107045,0.017974,0.109375,1,0.08789060000000001,0.112828,0.0181894,0.0170576,17.0,26.0,38.0
0.000669031,0.0181894,0.08789060000000001,1,0.123047,0.111474,0.018183099999999997,0.0170576,17.0,26.0,48.0
0.00950023,0.018183099999999997,0.123047,1,0.152344,0.11138699999999999,0.018568900000000003,0.0170576,17.0,29.0,11.0
0.0008028369999999999,0.018568900000000003,0.152344,1,0.136719,0.11368900000000001,0.0177069,0.0170576,17.0,29.0,24.0
0.00247541,0.0177069,0.136719,1,0.11718800000000001,0.112561,0.0177071,0.0170576,17.0,30.0,2.0
0.00622198,0.0177071,0.11718800000000001,1,0.111328,0.114105,0.018536,0.0170576,17.0,31.0,35.0
0.0044825,0.018536,0.111328,1,0.11328099999999999,0.116701,0.018281,0.0170576,17.0,32.0,43.0
0.00247541,0.018281,0.11328099999999999,1,0.125,0.11602699999999999,0.0179779,0.0170576,17.0,33.0,21.0
0.00635579,0.0179779,0.125,1,0.107422,0.11438599999999999,0.018022200000000002,0.0170576,17.0,34.0,56.0
0.00588747,0.018022200000000002,0.107422,1,0.10546900000000001,0.11268900000000001,0.0181153,0.0170576,17.0,36.0,25.0
0.00127116,0.0181153,0.10546900000000001,1,0.107422,0.11327000000000001,0.0179662,0.0170576,17.0,36.0,44.0
0.0149194,0.0179662,0.107422,1,0.11914100000000001,0.112496,0.0344698,0.0170576,17.0,40.0,27.0
0.00207399,0.0344698,0.11914100000000001,1,0.09570310000000001,0.11552799999999999,0.018193200000000003,0.0170576,17.0,40.0,58.0
0.00602128,0.018193200000000003,0.09570310000000001,1,0.0820312,0.11129100000000001,0.017712099999999998,0.0170576,17.0,42.0,29.0
0.0,0.017712099999999998,0.0820312,1,0.125,0.112015,0.0208765,0.0170576,17.0,42.0,30.0
0.0006021280000000001,0.0208765,0.125,1,0.101562,0.11534000000000001,0.0181024,0.0170576,17.0,42.0,39.0
0.00327825,0.0181024,0.101562,1,0.128906,0.11098399999999999,0.0180899,0.0170576,17.0,43.0,29.0
0.00361277,0.0180899,0.128906,1,0.111328,0.111543,0.018190599999999998,0.0170576,17.0,44.0,23.0
0.00769385,0.018190599999999998,0.111328,1,0.125,0.112408,0.017953200000000002,0.0170576,17.0,46.0,18.0
0.00107045,0.017953200000000002,0.125,1,0.130859,0.113772,0.018187799999999997,0.0170576,17.0,46.0,34.0
0.000200709,0.018187799999999997,0.130859,1,0.11523399999999999,0.115146,0.0177185,0.0170576,17.0,46.0,38.0
0.000669031,0.0177185,0.11523399999999999,1,0.142578,0.114123,0.0181919,0.0170576,17.0,46.0,48.0
0.0127116,0.0181919,0.142578,1,0.11328099999999999,0.11483800000000001,0.0181807,0.0170576,17.0,49.0,58.0
0.00401418,0.0181807,0.11328099999999999,1,0.09179689999999999,0.114434,0.0259867,0.0170576,17.0,50.0,58.0
0.00923262,0.0259867,0.09179689999999999,1,0.140625,0.113845,0.0177057,0.0170576,17.0,53.0,17.0
0.00401418,0.0177057,0.140625,1,0.107422,0.11695499999999999,0.017713200000000002,0.0170576,17.0,54.0,17.0
0.00950023,0.017713200000000002,0.107422,1,0.09570310000000001,0.11266,0.017747299999999997,0.0170576,17.0,56.0,40.0
0.000669031,0.017747299999999997,0.09570310000000001,1,0.128906,0.11224400000000001,0.0180358,0.0170576,17.0,56.0,50.0
0.00408109,0.0180358,0.128906,1,0.0976562,0.115598,0.0179521,0.0170576,17.0,57.0,52.0
0.00816217,0.0179521,0.0976562,1,0.125,0.11174400000000001,0.0184939,0.0170576,17.0,59.0,55.0
0.00100355,0.0184939,0.125,1,0.0976562,0.113077,0.0177349,0.0170576,18.0,0.0,11.0
0.015053200000000001,0.0177349,0.0976562,1,0.10546900000000001,0.111445,0.0177109,0.0170576,18.0,3.0,56.0
0.00100355,0.0177109,0.10546900000000001,1,0.138672,0.112705,0.0182417,0.0170576,18.0,4.0,12.0
0.00715863,0.0182417,0.138672,1,0.0820312,0.11424400000000001,0.0179454,0.0170576,18.0,5.0,59.0
0.0007359339999999999,0.0179454,0.0820312,1,0.109375,0.110929,0.0177542,0.0170576,18.0,6.0,11.0
0.0132468,0.0177542,0.109375,1,0.11914100000000001,0.111757,0.0179067,0.0170576,18.0,9.0,29.0
0.00421489,0.0179067,0.11914100000000001,1,0.07617189999999999,0.11417100000000001,0.0307536,0.0170576,18.0,10.0,33.0
0.000535224,0.0307536,0.07617189999999999,1,0.11523399999999999,0.111469,0.0179417,0.0170576,18.0,10.0,41.0
0.00153877,0.0179417,0.11523399999999999,1,0.101562,0.11279000000000002,0.0177231,0.0170576,18.0,11.0,5.0
0.00582057,0.0177231,0.101562,1,0.09179689999999999,0.11196199999999999,0.018477700000000003,0.0170576,18.0,12.0,32.0
0.00381347,0.018477700000000003,0.09179689999999999,1,0.11914100000000001,0.11022699999999999,0.0179595,0.0170576,18.0,13.0,29.0
0.000669031,0.0179595,0.11914100000000001,1,0.11718800000000001,0.112825,0.017719099999999998,0.0170576,18.0,13.0,40.0
0.00180638,0.017719099999999998,0.11718800000000001,1,0.09375,0.112151,0.018014500000000003,0.0170576,18.0,14.0,7.0
0.00327825,0.018014500000000003,0.09375,1,0.11328099999999999,0.110297,0.017989500000000002,0.0170576,18.0,14.0,57.0
0.00548605,0.017989500000000002,0.11328099999999999,1,0.13281199999999999,0.11281,0.017712000000000002,0.0170576,18.0,16.0,19.0
0.0022747,0.017712000000000002,0.13281199999999999,1,0.111328,0.11408900000000001,0.0177502,0.0170576,18.0,16.0,53.0
0.000535224,0.0177502,0.111328,1,0.11328099999999999,0.111795,0.0182303,0.0170576,18.0,17.0,2.0
0.00280993,0.0182303,0.11328099999999999,1,0.0898437,0.11326800000000001,0.0179584,0.0170576,18.0,17.0,44.0
