#time_since_last_recording,latency,cost,reliability,time_since_last_ping,ping_time,expected_cost,predicted_cost,expected_latency,predicted_latency,Hours,Minutes,Seconds
0.00260922,0.0161823,0.181641,1,0.00156314,0.0959226,0.164062,0.175162,0.0150615,0.015263,9,31,51
0.00421489,0.0150615,0.164062,1,0.00591274,0.0959226,0.173828,0.174602,0.0148535,0.0158725,9,33,3
0.00481702,0.0148535,0.173828,1,0.00407775,0.492073,0.179687,0.1748,0.0158272,0.0160239,9,33,5
6.69E-05,0.0158272,0.179687,1,0.00421367,0.492073,0.171875,0.17579,0.0164839,0.0145453,9,34,43
0.0064896,0.0164839,0.171875,1,0.010806,0.492073,0.1875,0.173941,0.0154734,0.0164328,9,36,12
0.00595437,0.0154734,0.1875,1,0.000407775,0.491743,0.169922,0.175407,0.0157716,0.0161745,9,37,8
0.00367967,0.0157716,0.169922,1,0.00129129,0.491647,0.166016,0.17483,0.0160348,0.015463,9,37,56
0.00321135,0.0160348,0.166016,1,0.00462145,0.491647,0.169922,0.175304,0.016104,0.015522,9,38,6
0.000602128,0.016104,0.169922,1,0.000475737,0.492556,0.179687,0.175147,0.0150224,0.0147042,9,38,28
0.00140496,0.0150224,0.179687,1,0.00197091,0.492556,0.173828,0.175659,0.0151851,0.015013,9,39,5
0.00240851,0.0151851,0.173828,1,0.00448552,0.492556,0.166016,0.175068,0.0154341,0.0152858,9,40,34
0.00595437,0.0154341,0.166016,1,0.00210684,0.492305,0.169922,0.174703,0.0153327,0.0162806,9,42,44
0.00863049,0.0153327,0.169922,1,0.00557292,0.507163,0.160156,0.173823,0.0148442,0.0171204,9,46,0
0.0130461,0.0148442,0.160156,1,0.00428164,0.491708,0.167969,0.172753,0.0154747,0.0184938,9,46,22
0.00147187,0.0154747,0.167969,1,0.00577681,0.491708,0.1875,0.17455,0.0149691,0.0150508,9,46,28
0.000334515,0.0149691,0.1875,1,0.00618459,0.491708,0.191406,0.175512,0.0150254,0.0147354,9,46,48
0.00133806,0.0150254,0.191406,1,0.00754384,0.491708,0.171875,0.1758,0.0150563,0.0150017,9,47,10
0.00147187,0.0150563,0.171875,1,0.00903901,0.491708,0.166016,0.175943,0.0149909,0.0149699,9,47,19
0.000535224,0.0149909,0.166016,1,0.00965067,0.491708,0.171875,0.176062,0.0149251,0.0145794,9,47,57
0.00254232,0.0149251,0.171875,1,0.000951475,0.491638,0.169922,0.175392,0.0160724,0.0150847,9,48,5
0.000468321,0.0160724,0.169922,1,0.00142721,0.491638,0.183594,0.175042,0.0149336,0.0145726,9,48,20
0.00100355,0.0149336,0.183594,1,0.00251461,0.491638,0.179687,0.175781,0.0148706,0.014939,9,48,48
0.00187329,0.0148706,0.179687,1,0.000611662,0.4918,0.166016,0.175702,0.0153597,0.0152022,9,52,38
0.0153208,0.0153597,0.166016,1,0.0070681,0.491458,0.166016,0.173132,0.0159995,0.0192429,9,53,49
0.00468321,0.0159995,0.166016,1,0.0118934,0.491458,0.175781,0.17459,0.0148996,0.0160541,9,54,23
0.0022078,0.0148996,0.175781,1,0.00183499,0.492613,0.171875,0.175303,0.0151472,0.0153166,9,59,4
0.0187329,0.0151472,0.171875,1,0.00387386,0.491857,0.179687,0.171783,0.0165371,0.0202822,9,59,6
6.69E-05,0.0165371,0.179687,1,0.00400979,0.491857,0.173828,0.175514,0.0149953,0.0146629,10,2,25
0.0133137,0.0149953,0.173828,1,0.00584477,0.491379,0.177734,0.173292,0.016151,0.0185852,10,3,7
0.00280993,0.016151,0.177734,1,0.0086992,0.491379,0.160156,0.175342,0.0150301,0.0152152,10,3,38
0.00207399,0.0150301,0.160156,1,0.00169906,0.491524,0.15625,0.174886,0.0150321,0.0149459,10,4,43
0.0042818,0.0150321,0.15625,1,0.000135925,0.491849,0.189453,0.174147,0.0161777,0.0157971,10,4,51
0.000535224,0.0161777,0.189453,1,0.000679625,0.491849,0.185547,0.175168,0.0159853,0.0144881,10,5,56
0.0042818,0.0159853,0.185547,1,0.000203887,0.49155,0.166016,0.174593,0.016584,0.0156147,10,7,11
0.00501773,0.016584,0.166016,1,0.00101944,0.491972,0.191406,0.174518,0.01524,0.0159595,10,8,29
0.00515154,0.01524,0.191406,1,0.00122332,0.491748,0.158203,0.175932,0.0148448,0.0159774,10,9,44
0.00501773,0.0148448,0.158203,1,0.00387386,0.491853,0.166016,0.174701,0.0153071,0.0161222,10,10,23
0.00254232,0.0153071,0.166016,1,0.00645644,0.491853,0.167969,0.175257,0.0150515,0.0153511,10,15,8
0.0190005,0.0150515,0.167969,1,0.00502922,0.491554,0.164062,0.171966,0.0152202,0.0203491,10,15,49
0.00274303,0.0152202,0.164062,1,0.00781569,0.491554,0.164062,0.174455,0.0164751,0.0154288,10,18,7
0.00916572,0.0164751,0.164062,1,0.000951475,0.491857,0.175781,0.173231,0.015268,0.0172896,10,18,18
0.000669031,0.015268,0.175781,1,6.80E-05,0.0949959,0.183594,0.174666,0.0148493,0.0147082,10,18,52
0.0022747,0.0148493,0.183594,1,0.00244665,0.0949959,0.169922,0.175254,0.0150701,0.0151869,10,19,15
0.00147187,0.0150701,0.169922,1,0.00027185,0.492226,0.164062,0.175036,0.0150399,0.0149477,10,19,36
0.00140496,0.0150399,0.164062,1,0.00169906,0.492226,0.181641,0.175163,0.0154034,0.0147366,10,21,7
0.00608818,0.0154034,0.181641,1,0.00788365,0.492226,0.181641,0.174633,0.0149756,0.0161174,10,21,17
0.000602128,0.0149756,0.181641,1,0.00849531,0.492226,0.169922,0.175675,0.015029,0.0146672,10,24,14
0.0118418,0.015029,0.169922,1,0.00577681,0.0947719,0.175781,0.173562,0.0149646,0.0180741,10,24,38
0.00153877,0.0149646,0.175781,1,0.00733995,0.0947719,0.173828,0.176138,0.0163464,0.0150979,10,25,50
0.00475012,0.0163464,0.173828,1,0.00176702,0.0947104,0.199219,0.174637,0.0156967,0.0160429,10,26,17
0.00173948,0.0156967,0.199219,1,0,0.0946841,0.167969,0.176685,0.016903,0.0151755,10,27,56
0.0066234,0.016903,0.167969,1,0.00244665,0.0944689,0.164062,0.174244,0.0148687,0.0165662,10,28,53
0.00374657,0.0148687,0.164062,1,0.00625255,0.0944689,0.166016,0.17598,0.0159548,0.0156876,10,29,21
0.00180638,0.0159548,0.166016,1,0.000475737,0.131769,0.166016,0.175042,0.0164229,0.0150154,10,35,31
0.0247541,0.0164229,0.166016,1,0.00129129,0.0944821,0.167969,0.170275,0.0167635,0.0219165,10,37,22
0.00735934,0.0167635,0.167969,1,0.000611662,0.0947719,0.169922,0.17335,0.0155959,0.0167584,10,38,9
0.00314444,0.0155959,0.169922,1,0.00224276,0.0946797,0.162109,0.17432,0.0149661,0.015481,10,38,12
0.000133806,0.0149661,0.162109,1,0.00244665,0.0946797,0.173828,0.174987,0.0161014,0.0145693,10,39,38
0.00575366,0.0161014,0.173828,1,0.00835939,0.0946797,0.177734,0.173739,0.0164444,0.0162232,10,40,23
0.00294373,0.0164444,0.177734,1,0.0113497,0.0946797,0.183594,0.174467,0.014953,0.0154336,10,40,28
0.000334515,0.014953,0.183594,1,0.0116895,0.0946797,0.181641,0.175668,0.01515,0.0143465,10,40,59
0.00207399,0.01515,0.181641,1,0.0138643,0.0946797,0.171875,0.175839,0.0149228,0.0147755,10,41,16
0.00107045,0.0149228,0.171875,1,0.0149517,0.0946797,0.195312,0.175911,0.0149657,0.0148309,10,41,59
0.00280993,0.0149657,0.195312,1,0.000747587,0.0948246,0.201172,0.176592,0.0151373,0.0154633,10,44,54
0.011708,0.0151373,0.201172,1,0.000135925,0.0950662,0.167969,0.175108,0.0151286,0.0181018,10,45,40
0.00307754,0.0151286,0.167969,1,0.0032622,0.0950662,0.167969,0.17642,0.0148621,0.0154581,10,46,6
0.00167258,0.0148621,0.167969,1,0.000339812,0.524511,0.171875,0.177152,0.0150001,0.0151622,10,47,35
0.00595437,0.0150001,0.171875,1,0.0010874,0.09605,0.166016,0.175252,0.0149029,0.016462,10,48,32
0.00381347,0.0149029,0.166016,1,0.000339812,0.094952,0.171875,0.175123,0.0148485,0.0157827,10,48,53
0.00133806,0.0148485,0.171875,1,0.00176702,0.094952,0.177734,0.175348,0.0157312,0.0149846,10,49,6
0.000802837,0.0157312,0.177734,1,0.00265054,0.094952,0.15625,0.175528,0.0150099,0.0146747,10,49,28
0.00140496,0.0150099,0.15625,1,0.00414571,0.094952,0.160156,0.174912,0.0150032,0.0148443,10,49,43
0.00100355,0.0150032,0.160156,1,0.00516515,0.094952,0.175781,0.174667,0.014837,0.0148763,10,51,51
0.00849669,0.014837,0.175781,1,0.0138643,0.094952,0.171875,0.173302,0.0149512,0.0170789,10,52,1
0.000602128,0.0149512,0.171875,1,0.014544,0.094952,0.173828,0.174803,0.0155692,0.0146828,10,55,36
0.0143173,0.0155692,0.173828,1,0.0010874,0.49202,0.148437,0.172479,0.0148618,0.0188898,10,58,0
0.00963404,0.0148618,0.148437,1,0.000951475,0.491524,0.179687,0.173059,0.0150294,0.0175424,10,58,33
0.0021409,0.0150294,0.179687,1,0.00319424,0.491524,0.181641,0.175034,0.0148689,0.0152912,10,59,21
0.00314444,0.0148689,0.181641,1,0.00638847,0.491524,0.154297,0.174466,0.0150926,0.0155664,11,6,33
0.0289021,0.0150926,0.154297,1,0.0195052,0.491928,0.173828,0.169269,0.0160501,0.0232689,11,6,38
0.000267612,0.0160501,0.173828,1,0.0197771,0.491928,0.166016,0.175369,0.0164304,0.0145763,11,7,19
0.00274303,0.0164304,0.166016,1,0.00258257,0.492051,0.167969,0.173899,0.0159529,0.0152343,11,7,41
0.00140496,0.0159529,0.167969,1,0.00407775,0.492051,0.171875,0.174402,0.0151125,0.0146902,11,8,38
0.00374657,0.0151125,0.171875,1,0.000747587,0.491866,0.160156,0.174213,0.014958,0.0155891,11,12,30
0.0155215,0.014958,0.160156,1,0.00231072,0.492029,0.162109,0.171694,0.0148323,0.0191925,11,12,52
0.00140496,0.0148323,0.162109,1,0.00135925,0.492095,0.175781,0.174708,0.0163554,0.0145848,11,14,2
0.00461631,0.0163554,0.175781,1,0.00176702,0.49177,0.173828,0.173565,0.0149381,0.0155743,11,14,51
0.00321135,0.0149381,0.173828,1,0.00210684,0.492301,0.164062,0.174537,0.0163353,0.0156186,11,15,47
0.00374657,0.0163353,0.164062,1,0.00237869,0.0949564,0.179687,0.17406,0.016497,0.015757,11,15,53
0.000334515,0.016497,0.179687,1,0.00278646,0.0949564,0.162109,0.175336,0.0196803,0.0146905,11,16,58
0.0043487,0.0196803,0.162109,1,0.00720402,0.0949564,0.177734,0.173114,0.0155117,0.015676,11,17,14
0.00100355,0.0155117,0.177734,1,0.00822346,0.0949564,0.166016,0.175855,0.015168,0.0147448,11,17,56
0.00280993,0.015168,0.166016,1,0.0111458,0.0949564,0.191406,0.174344,0.0157507,0.0154503,11,19,43
0.00709172,0.0157507,0.191406,1,0.00536904,0.0947939,0.166016,0.174779,0.0153393,0.016678,11,20,24
0.00274303,0.0153393,0.166016,1,0.00176702,0.0944952,0.164062,0.174856,0.0159102,0.0153713,11,21,19
0.00367967,0.0159102,0.164062,1,0.00244665,0.492305,0.160156,0.174962,0.0151875,0.0156972,11,21,32
0.000802837,0.0151875,0.160156,1,0.0032622,0.492305,0.164062,0.175099,0.0149341,0.0148557,11,21,43
0.000735934,0.0149341,0.164062,1,0.00400979,0.492305,0.193359,0.174493,0.0150354,0.0148138,11,25,0
0.013113,0.0150354,0.193359,1,0.00462145,0.097003,0.177734,0.173166,0.0166545,0.0185449,11,26,2
0.00408109,0.0166545,0.177734,1,0.000135925,0.0954044,0.166016,0.174243,0.0158366,0.0157283,11,27,20
0.00521844,0.0158366,0.166016,1,0.000135925,0.0946577,0.162109,0.174926,0.0150483,0.0160716,11,28,41
0.00541915,0.0150483,0.162109,1,0.00530107,0.0946446,0.191406,0.174399,0.0163391,0.0161851,11,30,13
0.00608818,0.0163391,0.191406,1,0.00305831,0.0947939,0.173828,0.174488,0.0153988,0.0164191,11,31,8
0.00361277,0.0153988,0.173828,1,0.00679625,0.0947939,0.185547,0.174697,0.015925,0.015698,11,33,37
0.00996856,0.015925,0.185547,1,0.00265054,0.0955054,0.162109,0.174467,0.0164188,0.0174327,11,33,56
0.00120426,0.0164188,0.162109,1,0.00394182,0.0955054,0.179687,0.175415,0.0148335,0.0147477,11,34,29
0.0022078,0.0148335,0.179687,1,0,0.0947104,0.185547,0.176005,0.0152477,0.0151829,11,36,20
0.00742624,0.0152477,0.185547,1,0.00754384,0.0947104,0.171875,0.174575,0.0154371,0.0167219,11,36,33
0.000802837,0.0154371,0.171875,1,0.00842735,0.0947104,0.191406,0.175747,0.0151248,0.0147211,11,37,16
0.00287683,0.0151248,0.191406,1,0.00258257,0.0949432,0.150391,0.176374,0.0152656,0.0153553,11,39,11
0.00769385,0.0152656,0.150391,1,0.0104662,0.0949432,0.181641,0.174188,0.01506,0.016779,11,42,19
0.0125109,0.01506,0.181641,1,0.00258257,0.492327,0.177734,0.174124,0.0151629,0.0182627,11,43,29
0.00468321,0.0151629,0.177734,1,0.00183499,0.0950486,0.15625,0.174754,0.015014,0.0160217,11,44,16
0.00307754,0.015014,0.15625,1,0.00502922,0.0950486,0.166016,0.174715,0.0163248,0.0154485,11,45,30
0.00495083,0.0163248,0.166016,1,0.000679625,0.094952,0.167969,0.174455,0.0151803,0.0160309,11,46,44
0.00488392,0.0151803,0.167969,1,0,0.491497,0.216797,0.173968,0.0150877,0.0160709,11,47,25
0.00267612,0.0150877,0.216797,1,0.00115536,0.492029,0.167969,0.17621,0.0148646,0.0152962,11,52,27
0.0202047,0.0148646,0.167969,1,0.0150197,0.491673,0.167969,0.171934,0.0152445,0.0204334,11,52,51
0.00153877,0.0152445,0.167969,1,0.0166508,0.491673,0.158203,0.176392,0.0152642,0.0148434,11,52,52
0,0.0152642,0.158203,1,0.0166508,0.491673,0.166016,0.175754,0.0148639,0.0145431,11,53,27
0.00234161,0.0148639,0.166016,1,0.0190975,0.491673,0.177734,0.1748,0.0164724,0.0152387,11,56,5
0.0105038,0.0164724,0.177734,1,0.00428164,0.492481,0.191406,0.173039,0.0150527,0.0176632,11,57,14
0.00461631,0.0150527,0.191406,1,0.0010874,0.492191,0.181641,0.175104,0.0150283,0.0159024,11,57,20
0.000401418,0.0150283,0.181641,1,0.00149517,0.492191,0.175781,0.176479,0.016336,0.0144534,11,57,39
0.00120426,0.016336,0.175781,1,0.00278646,0.492191,0.169922,0.176079,0.0149876,0.0147014,11,58,10
0.00200709,0.0149876,0.169922,1,0.00142721,0.491875,0.193359,0.175878,0.0161586,0.0152619,11,58,57
0.00314444,0.0161586,0.193359,1,0.00468941,0.491875,0.162109,0.175885,0.0149224,0.0155656,11,59,10
0.00086974,0.0149224,0.162109,1,0.00557292,0.491875,0.177734,0.175933,0.0148769,0.0147306,11,59,38
0.00180638,0.0148769,0.177734,1,0.00747587,0.491875,0.169922,0.176151,0.0151547,0.014973,12,2,1
0.00956714,0.0151547,0.169922,1,0.00455349,0.492398,0.162109,0.174539,0.0149456,0.0174958,12,7,57
0.0237506,0.0149456,0.162109,1,0.00081555,0.492064,0.167969,0.170882,0.0155953,0.0218329,12,9,0
0.00421489,0.0155953,0.167969,1,0.000679625,0.492512,0.162109,0.174651,0.0151071,0.015876,12,9,6
0.000334515,0.0151071,0.162109,1,0.0010874,0.492512,0.181641,0.174566,0.0151618,0.0146779,12,9,28
0.00147187,0.0151618,0.181641,1,0.00265054,0.492512,0.169922,0.175466,0.0150073,0.0150561,12,9,52
0.00153877,0.0150073,0.169922,1,0.00421367,0.492512,0.191406,0.174686,0.014901,0.0150823,12,10,24
0.0021409,0.014901,0.191406,1,0.00645644,0.492512,0.162109,0.175789,0.0148955,0.015085,12,12,37
0.00889811,0.0148955,0.162109,1,0.00523311,0.492226,0.169922,0.173777,0.0161274,0.0167866,12,13,30
0.00347896,0.0161274,0.169922,1,0.00876716,0.492226,0.193359,0.175032,0.016574,0.0152468,12,14,27
0.00381347,0.016574,0.193359,1,0.00360201,0.491576,0.15625,0.17511,0.0149273,0.0157379,12,15,43
0.00501773,0.0149273,0.15625,1,0.00502922,0.492064,0.185547,0.17448,0.0162883,0.0161416,12,17,2
0.00528534,0.0162883,0.185547,1,0.000475737,0.491739,0.175781,0.175342,0.0160478,0.0162035,12,17,40
0.00254232,0.0160478,0.175781,1,0.00251461,0.492437,0.166016,0.175191,0.014853,0.0153748,12,18,3
0.00147187,0.014853,0.166016,1,0.00407775,0.492437,0.167969,0.175916,0.0160368,0.0149893,12,19,5
0.00414799,0.0160368,0.167969,1,0.00244665,0.492174,0.1875,0.174719,0.0151373,0.0157525,12,19,13
0.000468321,0.0151373,0.1875,1,0.00292239,0.492174,0.195312,0.175806,0.0151351,0.0147034,12,20,7
0.00361277,0.0151351,0.195312,1,0.00666032,0.492174,0.177734,0.175814,0.0151252,0.0155972,12,20,26
0.00127116,0.0151252,0.177734,1,0.00795161,0.492174,0.207031,0.176446,0.0156715,0.0148753,12,22,8
0.00675721,0.0156715,0.207031,1,0.00237869,0.49245,0.195312,0.176494,0.0151597,0.0165577,12,22,25
0.00113735,0.0151597,0.195312,1,0.00027185,0.492182,0.158203,0.177688,0.0150548,0.014943,12,24,6
0.00669031,0.0150548,0.158203,1,0.00618459,0.493039,0.179687,0.175924,0.0151013,0.0165919,12,24,27
0.00133806,0.0151013,0.179687,1,0.0076118,0.493039,0.201172,0.177255,0.0151402,0.0149969,12,27,38
0.0127116,0.0151402,0.201172,1,0.00237869,0.491783,0.167969,0.174993,0.0149919,0.0184324,12,29,2
0.00561986,0.0149919,0.167969,1,6.80E-05,0.492468,0.177734,0.175748,0.0163032,0.0162727,12,30,29
0.00582057,0.0163032,0.177734,1,0.0032622,0.491691,0.1875,0.175868,0.0148739,0.0162904,12,31,56
0.00575366,0.0148739,0.1875,1,0.00237869,0.492332,0.169922,0.175887,0.0161947,0.0162514,12,35,11
0.0130461,0.0161947,0.169922,1,0.00414571,0.492226,0.173828,0.173786,0.016511,0.0184633,12,35,34
0.00147187,0.016511,0.173828,1,0.00564089,0.492226,0.193359,0.175776,0.0152151,0.0149487,12,39,26
0.0155215,0.0152151,0.193359,1,0.0081555,0.0945611,0.173828,0.173886,0.0152507,0.0191031,12,39,33
0.000401418,0.0152507,0.173828,1,0.00863124,0.0945611,0.210938,0.17643,0.0150233,0.0144752,12,40,15
0.00280993,0.0150233,0.210938,1,0.00129129,0.491928,0.208984,0.177473,0.0150578,0.0153263,12,41,2
0.00307754,0.0150578,0.208984,1,0.00448552,0.491928,0.179687,0.177557,0.0161666,0.0153857,12,42,4
0.00414799,0.0161666,0.179687,1,0.00203887,0.0946226,0.191406,0.177621,0.0162158,0.0156236,12,42,45
0.00267612,0.0162158,0.191406,1,0.000883512,0.0953341,0.175781,0.178037,0.0151932,0.0152128,12,42,46
0,0.0151932,0.175781,1,0.000951475,0.0953341,0.207031,0.177945,0.0163422,0.0144303,12,42,58
0.000802837,0.0163422,0.207031,1,0.00176702,0.0953341,0.181641,0.178342,0.0162433,0.0146714,12,43,51
0.00354586,0.0162433,0.181641,1,0.00244665,0.0953297,0.21875,0.177047,0.0150552,0.0157051,12,44,35
0.00294373,0.0150552,0.21875,1,0.005437,0.0953297,0.169922,0.178923,0.0164875,0.0154669,12,46,10
0.00628889,0.0164875,0.169922,1,0.00496126,0.0947368,0.1875,0.177024,0.0153915,0.0164684,12,47,2
0.00347896,0.0153915,0.1875,1,0.000203887,0.0944601,0.158203,0.177914,0.0245885,0.0156191,12,48,7
0.0043487,0.0245885,0.158203,1,0.00373794,0.0947675,0.177734,0.174415,0.016812,0.0159595,12,48,9
6.69E-05,0.016812,0.177734,1,0.0038059,0.0947675,0.203125,0.176631,0.0151502,0.0146833,12,49,54
0.00695792,0.0151502,0.203125,1,0.000747587,0.0951892,0.21875,0.17632,0.0150882,0.0166859,12,52,14
0.00936643,0.0150882,0.21875,1,0.000951475,0.0956283,0.15625,0.176499,0.0199076,0.0173563,12,52,23
0.000602128,0.0199076,0.15625,1,0.00156314,0.0956283,0.160156,0.176687,0.0153699,0.014695,12,53,28
0.0042818,0.0153699,0.160156,1,0.0059807,0.0956283,0.175781,0.176609,0.016883,0.0157819,12,53,28
0,0.016883,0.175781,1,0.00604866,0.0956283,0.214844,0.176137,0.0151617,0.0145387,12,54,48
0.00528534,0.0151617,0.214844,1,0.00149517,0.0952375,0.171875,0.176073,0.0154405,0.0161593,12,59,36
0.0192681,0.0154405,0.171875,1,0.00346609,0.0949652,0.179687,0.173301,0.0154234,0.0203442,12,59,50
0.00086974,0.0154234,0.179687,1,0.00441756,0.0949652,0.167969,0.177477,0.0149686,0.0146659,13,0,48
0.00388038,0.0149686,0.167969,1,0.000135925,0.0953341,0.167969,0.176469,0.0153363,0.0156728,13,2,16
0.00582057,0.0153363,0.167969,1,0.0043496,0.0947851,0.166016,0.17476,0.0149631,0.016349,13,4,35
0.00929952,0.0149631,0.166016,1,0.00305831,0.492095,0.166016,0.174177,0.0151192,0.0173917,13,4,39
0.000200709,0.0151192,0.166016,1,0.00333016,0.492095,0.183594,0.175227,0.0155187,0.0146117,13,4,39
0,0.0155187,0.183594,1,0.00339812,0.492095,0.173828,0.176127,0.0157836,0.0142854,13,4,45
0.000401418,0.0157836,0.173828,1,0.000203887,0.0945216,0.1875,0.175352,0.0150636,0.0144741,13,5,0
0.000936643,0.0150636,0.1875,1,0.00122332,0.0945216,0.160156,0.176311,0.0149646,0.01488,13,6,56
0.00776075,0.0149646,0.160156,1,0.000203887,0.492999,0.185547,0.174137,0.0157927,0.0168307,13,9,4
0.00849669,0.0157927,0.185547,1,0.00883512,0.492999,0.169922,0.174882,0.0168928,0.0169751,13,9,40
0.00240851,0.0168928,0.169922,1,0.0113497,0.492999,0.193359,0.174879,0.0149164,0.0152414,13,9,45
0.000267612,0.0149164,0.193359,1,0.0116216,0.492999,0.177734,0.17719,0.0162188,0.0147864,13,10,1
0.00100355,0.0162188,0.177734,1,0.012709,0.492999,0.179687,0.1759,0.0164662,0.0149914,13,10,48
0.00314444,0.0164662,0.179687,1,0.0159712,0.492999,0.162109,0.176167,0.015909,0.0155915,13,14,6
0.0131799,0.015909,0.162109,1,0.0048933,0.492068,0.162109,0.1735,0.0162968,0.0184848,13,16,14
0.00856359,0.0162968,0.162109,1,6.80E-05,0.492363,0.162109,0.174089,0.0150062,0.0169895,13,17,37
0.00548605,0.0150062,0.162109,1,0.00570885,0.492363,0.158203,0.174061,0.0162399,0.0161378,13,18,23
0.00301064,0.0162399,0.158203,1,0.00142721,0.492297,0.175781,0.173652,0.0157312,0.0155172,13,18,35
0.000735934,0.0157312,0.175781,1,0.0005437,0.492389,0.179687,0.174696,0.01509,0.0148498,13,18,47
0.000802837,0.01509,0.179687,1,0.00135925,0.492389,0.189453,0.174866,0.0148649,0.0148102,13,18,49
6.69E-05,0.0148649,0.189453,1,0.00149517,0.492389,0.173828,0.176046,0.0149603,0.0144195,13,18,53
0.000267612,0.0149603,0.173828,1,0.000135925,0.491871,0.160156,0.17591,0.0149885,0.0144087,13,21,55
0.0121095,0.0149885,0.160156,1,0.00081555,0.491695,0.179687,0.173536,0.0151565,0.0180924,13,23,53
0.00789456,0.0151565,0.179687,1,0.00244665,0.4918,0.169922,0.17444,0.0150881,0.016902,13,25,37
0.00689101,0.0150881,0.169922,1,0.00944679,0.4918,0.195312,0.1742,0.0163535,0.0166718,13,26,5
0.00187329,0.0163535,0.195312,1,0.0114177,0.4918,0.169922,0.175948,0.015215,0.0152081,13,29,33
0.0138489,0.015215,0.169922,1,0.00197091,0.491625,0.177734,0.173561,0.0149089,0.0188426,13,30,10
0.00247541,0.0149089,0.177734,1,0.00455349,0.491625,0.166016,0.176178,0.0149921,0.0154107,13,33,23
0.0128454,0.0149921,0.166016,1,0.00781569,0.491814,0.173828,0.173523,0.0160888,0.0183403,13,35,19
0.00776075,0.0160888,0.173828,1,0.00156314,0.492868,0.175781,0.174058,0.0149489,0.0166661,13,35,43
0.00160567,0.0149489,0.175781,1,0.00319424,0.492868,0.15625,0.175521,0.0152031,0.0149069,13,35,47
0.000267612,0.0152031,0.15625,1,0.00346609,0.492868,0.162109,0.174976,0.0149769,0.0145729,13,36,29
0.00280993,0.0149769,0.162109,1,0.00632051,0.492868,0.173828,0.174718,0.0161795,0.0152456,13,38,13
0.00689101,0.0161795,0.173828,1,0.00169906,0.499657,0.183594,0.173287,0.0160504,0.016433,13,38,51
0.00254232,0.0160504,0.183594,1,0.00428164,0.499657,0.179687,0.174774,0.015354,0.0151881,13,39,1
0.000602128,0.015354,0.179687,1,0.00027185,0.492701,0.193359,0.175477,0.0149475,0.0145419,13,39,20
0.00127116,0.0149475,0.193359,1,0.00156314,0.492701,0.1875,0.176709,0.0164472,0.0149332,13,39,56
0.00234161,0.0164472,0.1875,1,0.00400979,0.492701,0.179687,0.176042,0.0162986,0.0153557,13,41,0
0.0042818,0.0162986,0.179687,1,0.00278646,0.492055,0.183594,0.176412,0.014943,0.0159262,13,43,45
0.0109721,0.014943,0.183594,1,0.00210684,0.491879,0.167969,0.175113,0.0150136,0.0178272,13,45,24
0.0065565,0.0150136,0.167969,1,0.00883512,0.491879,0.197266,0.175711,0.0163637,0.0165107,13,48,23
0.0119756,0.0163637,0.197266,1,0.000747587,0.492393,0.183594,0.174839,0.01517,0.018236,13,48,37
0.00086974,0.01517,0.183594,1,0.00169906,0.492393,0.152344,0.176818,0.0150954,0.0149053,13,50,41
0.00829598,0.0150954,0.152344,1,0.00142721,0.491752,0.1875,0.174746,0.0152056,0.0170834,13,51,49
0.0044825,0.0152056,0.1875,1,0.0059807,0.491752,0.181641,0.176071,0.0154012,0.0158756,13,53,0
0.00475012,0.0154012,0.181641,1,0.010874,0.491752,0.169922,0.175044,0.0151829,0.0158357,13,53,20
0.00133806,0.0151829,0.169922,1,0.0122332,0.491752,0.1875,0.175926,0.016435,0.014765,13,53,24
0.000200709,0.016435,0.1875,1,0.0125051,0.491752,0.175781,0.176308,0.0149543,0.0144296,13,54,8
0.00294373,0.0149543,0.175781,1,0.00122332,0.491985,0.191406,0.17586,0.0159656,0.0153218,13,54,47
0.00254232,0.0159656,0.191406,1,0.00197091,0.492024,0.173828,0.176513,0.0165479,0.0152802,13,55,7
0.00133806,0.0165479,0.173828,1,0.00333016,0.492024,0.167969,0.175974,0.0152221,0.0148636,13,55,8
0,0.0152221,0.167969,1,0.00339812,0.492024,0.171875,0.176748,0.0166274,0.0145489,13,56,38
0.00595437,0.0166274,0.171875,1,0.000203887,0.0947061,0.191406,0.174929,0.0153227,0.0163865,13,57,1
0.00153877,0.0153227,0.191406,1,0.00149517,0.491638,0.164062,0.176311,0.0151888,0.0151398,13,58,33
0.00608818,0.0151888,0.164062,1,0.00767976,0.491638,0.175781,0.17478,0.0164284,0.0164602,13,58,49
0.00107045,0.0164284,0.175781,1,0.00876716,0.491638,0.167969,0.176138,0.0164993,0.014919,13,59,39
0.00334515,0.0164993,0.167969,1,0,0.491814,0.15625,0.174758,0.0148668,0.0156197,14,0,21
0.00274303,0.0148668,0.15625,1,0.00203887,0.491844,0.164062,0.174809,0.0148792,0.0154667,14,1,22
0.00401418,0.0148792,0.164062,1,0.00115536,0.0946138,0.167969,0.174237,0.0162404,0.0157701,14,5,28
0.0163912,0.0162404,0.167969,1,0.00400979,0.0948861,0.183594,0.171288,0.0150016,0.0194574,14,5,43
0.000936643,0.0150016,0.183594,1,0.00502922,0.0948861,0.185547,0.175217,0.0163872,0.0148147,14,8,4
0.00936643,0.0163872,0.185547,1,0.0146119,0.0948861,0.173828,0.17356,0.0148322,0.0173514,14,8,42
