#time_since_last_recording,latency,cost,reliability,time_since_last_ping,ping_time,expected_cost,predicted_cost,expected_latency,predicted_latency,Hours,Minutes,Seconds
0.000401418,0.0595777,0.0703125,1,0.00455349,0.0400713,0.0566406,0.0643651,0.0493192,0.0689742,14,27,2
0.0147856,0.0493192,0.0566406,1,0.00788365,0.0405896,0.0761719,0.0589728,0.0405515,0.0601859,14,27,40
0.00254232,0.0405515,0.0761719,1,0.0105342,0.0405896,0.0839844,0.0658613,0.0449173,0.0517948,14,30,57
0.0131799,0.0449173,0.0839844,1,0.00713606,0.0409409,0.0625,0.0665819,0.0664351,0.0579056,14,31,30
0.0021409,0.0664351,0.0625,1,0.00101944,0.0399176,0.0644531,0.0621732,0.048295,0.0635,14,32,9
0.00260922,0.048295,0.0644531,1,0.00197091,0.0398825,0.0546875,0.0641528,0.0751857,0.0540656,14,35,6
0.0118418,0.0751857,0.0546875,1,0.00142721,0.0404886,0.0664062,0.0608977,0.098565,0.0670587,14,35,35
0.00194019,0.098565,0.0664062,1,0.00176702,0.0395619,0.0878906,0.0638236,0.0422698,0.0758367,14,35,39
0.000200709,0.0422698,0.0878906,1,0.00197091,0.0395619,0.078125,0.0703459,0.0477055,0.0539808,14,35,46
0.000468321,0.0477055,0.078125,1,0.00244665,0.0395619,0.0449219,0.0682859,0.115644,0.0572876,14,40,35
0.0192681,0.115644,0.0449219,1,0.00509719,0.0395619,0.0625,0.0530153,0.0505177,0.0825749,14,41,39
0.00421489,0.0505177,0.0625,1,0.00937882,0.0395619,0.0605469,0.0622353,0.0486018,0.0564597,14,43,34
0.00769385,0.0486018,0.0605469,1,0.00448552,0.0396541,0.046875,0.0635234,0.0755645,0.0613182,14,43,39
0.000267612,0.0755645,0.046875,1,0.00482534,0.0396541,0.0800781,0.0591091,0.0373382,0.0746927,14,43,49
0.000669031,0.0373382,0.0800781,1,0.00550496,0.0396541,0.0507812,0.0657213,0.0522002,0.0517109,14,43,53
0.000267612,0.0522002,0.0507812,1,0.00584477,0.0396541,0.0644531,0.0608134,0.0610025,0.0606976,14,44,49
0.00367967,0.0610025,0.0644531,1,0.00958271,0.0396541,0.046875,0.0616839,0.098112,0.0661621,14,44,56
0.000401418,0.098112,0.046875,1,0.000339812,0.0395355,0.0839844,0.0566606,0.0564116,0.075096,14,45,57
0.00408109,0.0564116,0.0839844,1,0.00455349,0.0395355,0.0839844,0.0686217,0.0484848,0.0596017,14,46,24
0.00173948,0.0484848,0.0839844,1,0.000339812,0.0403788,0.09375,0.0678687,0.0462042,0.0630516,14,48,41
0.00909882,0.0462042,0.09375,1,0.00577681,0.0397683,0.0644531,0.0679734,0.0724409,0.0565825,14,51,8
0.00983475,0.0724409,0.0644531,1,0.00142721,0.0396541,0.0761719,0.0598456,0.0455808,0.0671492,14,51,56
0.00321135,0.0455808,0.0761719,1,0.00210684,0.0396409,0.0605469,0.0686482,0.0989263,0.055593,14,54,37
0.0107045,0.0989263,0.0605469,1,0.00149517,0.0402294,0.0585938,0.0611062,0.0780384,0.0761783,14,55,14
0.00240851,0.0780384,0.0585938,1,0.00394182,0.0402294,0.0703125,0.0630935,0.062528,0.0674117,14,55,59
0.00301064,0.062528,0.0703125,1,0.0070681,0.0402294,0.046875,0.0646098,0.116158,0.0603574,14,56,56
0.00374657,0.116158,0.046875,1,0.000475737,0.0396058,0.0527344,0.0572985,0.0650027,0.0833622,14,58,54
0.00789456,0.0650027,0.0527344,1,0.00645644,0.0399835,0.0351562,0.0594739,0.201718,0.0673829,15,0,24
0.00602128,0.201718,0.0351562,1,0.0125731,0.0399835,0.0546875,0.0466076,0.0466014,0.10345,15,0,57
0.0022078,0.0466014,0.0546875,1,0.0148158,0.0399835,0.0722656,0.0583321,0.0511976,0.0666703,15,1,53
0.00374657,0.0511976,0.0722656,1,0.00197091,0.0400538,0.0664062,0.0611281,0.0452147,0.0681737,15,4,59
0.0123771,0.0452147,0.0664062,1,0.00414571,0.0400977,0.0664062,0.0597697,0.0480123,0.0715691,15,5,12
0.000802837,0.0480123,0.0664062,1,0.00496126,0.0400977,0.0566406,0.059686,0.0864287,0.0641695,15,5,21
0.000602128,0.0864287,0.0566406,1,0.00557292,0.0400977,0.0546875,0.0568531,0.127978,0.0749645,15,6,11
0.00327825,0.127978,0.0546875,1,0.00897105,0.0400977,0.0644531,0.0543217,0.0437889,0.0899477,15,7,30
0.00521844,0.0437889,0.0644531,1,0.0048933,0.0401152,0.0566406,0.0610245,0.056316,0.061037,15,7,57
0.00180638,0.056316,0.0566406,1,0.00672829,0.0401152,0.0273437,0.0608712,0.422423,0.0667342,15,11,15
0.0131799,0.422423,0.0273437,1,0.000203887,0.0401943,0.0390625,0.0324327,0.158062,0.16097,15,12,0
0.00301064,0.158062,0.0390625,1,0.0032622,0.0401943,0.0878906,0.0450256,0.0446851,0.0975118,15,12,3
0.000133806,0.0446851,0.0878906,1,0.00346609,0.0401943,0.0703125,0.0650204,0.0526847,0.0680252,15,12,49
0.00301064,0.0526847,0.0703125,1,0.000883512,0.0400011,0.0390625,0.0642144,0.0819329,0.0978312,15,14,29
0.00669031,0.0819329,0.0390625,1,0.00387386,0.0404842,0.0527344,0.0492587,0.0819024,0.0873746,15,15,4
0.0022747,0.0819024,0.0527344,1,0.00618459,0.0404842,0.0429688,0.0515421,0.0785803,0.0757276,15,17,51
0.0111728,0.0785803,0.0429688,1,0.0176023,0.0404842,0.0917969,0.0516094,0.0370172,0.0867035,15,18,0
0.000535224,0.0370172,0.0917969,1,0.0182139,0.0404842,0.0644531,0.0638812,0.0462867,0.0645242,15,18,19
0.00127116,0.0462867,0.0644531,1,0.0195052,0.0404842,0.046875,0.055754,0.0908753,0.0602332,15,20,57
0.0105707,0.0908753,0.046875,1,0.00278646,0.0402119,0.0859375,0.0498378,0.0502625,0.0782732,15,22,1
0.00421489,0.0502625,0.0859375,1,0.0070681,0.0402119,0.0722656,0.0633802,0.0402951,0.0624118,15,25,1
0.0119756,0.0402951,0.0722656,1,0.0117575,0.0401636,0.0585938,0.0623755,0.0849022,0.0587454,15,26,33
0.00615508,0.0849022,0.0585938,1,0.0180101,0.0401636,0.0371094,0.0556032,0.175801,0.0737425,15,27,21
0.00321135,0.175801,0.0371094,1,0.0212723,0.0401636,0.0351562,0.0443017,0.286472,0.0925966,15,30,47
0.013782,0.286472,0.0351562,1,0.00278646,0.0400142,0.0195312,0.0372629,0.427752,0.125086,15,32,55
0.00849669,0.427752,0.0195312,1,0.00672829,0.0435058,0.0234375,0.0283533,0.242458,0.163427,15,33,56
0.00408109,0.242458,0.0234375,1,0.00251461,0.040023,0.0371094,0.0346901,0.133624,0.133099,15,37,20
0.0135813,0.133624,0.0371094,1,0.00713606,0.0403875,0.0292969,0.0422235,0.313473,0.118482,15,37,41
0.00140496,0.313473,0.0292969,1,0.00863124,0.0403875,0.0449219,0.0332069,0.0766623,0.174508,15,37,55
0.000936643,0.0766623,0.0449219,1,0.000339812,0.039922,0.0429688,0.0416022,0.171345,0.109336,15,39,51
0.00769385,0.171345,0.0429688,1,0.00822346,0.039922,0.0332031,0.0346319,0.0705906,0.129404,15,41,0
0.00454941,0.0705906,0.0332031,1,0.0128449,0.039922,0.0390625,0.0403173,0.0857193,0.115557,15,42,20
0.00535224,0.0857193,0.0390625,1,0.00339812,0.0399264,0.03125,0.0406012,0.135019,0.103839,15,42,36
0.00107045,0.135019,0.03125,1,0.00455349,0.0399264,0.0292969,0.0396523,0.155904,0.118423,15,44,15
0.0065565,0.155904,0.0292969,1,0.00346609,0.0396585,0.0410156,0.0353325,0.0638594,0.120842,15,48,24
0.016592,0.0638594,0.0410156,1,0.000475737,0.0397156,0.0292969,0.0418609,0.175352,0.089755,15,51,17
0.0115742,0.175352,0.0292969,1,0.0123012,0.0397156,0.015625,0.0364454,0.341036,0.123474,15,51,59
0.00274303,0.341036,0.015625,1,0.0150877,0.0397156,0.0546875,0.0231318,0.0711157,0.160712,15,54,49
0.0113735,0.0711157,0.0546875,1,0.0010874,0.0397156,0.0234375,0.0417664,0.210524,0.0888171,15,56,3
0.00488392,0.210524,0.0234375,1,0.0043496,0.0398649,0.0566406,0.0343676,0.0768224,0.138781,15,57,22
0.00521844,0.0768224,0.0566406,1,0.00965067,0.0398649,0.0585938,0.0478872,0.0788109,0.107951,15,57,38
0.00107045,0.0788109,0.0585938,1,0.010806,0.0398649,0.0585938,0.0458919,0.0624601,0.0908434,15,58,23
0.00294373,0.0624601,0.0585938,1,0.0137964,0.0398649,0.0488281,0.0489879,0.0966321,0.0942053,15,58,34
0.000735934,0.0966321,0.0488281,1,0.014544,0.0398649,0.0527344,0.0443773,0.0473121,0.0979277,15,58,40
0.000334515,0.0473121,0.0527344,1,0.0149517,0.0398649,0.0488281,0.0506894,0.0637585,0.0716436,15,59,21
0.00274303,0.0637585,0.0488281,1,0.00244665,0.0411561,0.0546875,0.0507511,0.0614087,0.0843971,15,59,28
0.000468321,0.0614087,0.0546875,1,0.00292239,0.0411561,0.0488281,0.0555,0.0705767,0.0792473,16,1,16
0.00715863,0.0705767,0.0488281,1,0.0102623,0.0411561,0.0507812,0.051488,0.0706806,0.0738132,16,1,26
0.000669031,0.0706806,0.0507812,1,0.010942,0.0411561,0.0527344,0.0530476,0.0586568,0.0748291,16,4,12
0.0111059,0.0586568,0.0527344,1,0.0101944,0.0404315,0.0507812,0.0531138,0.0737729,0.0719567,16,5,42
0.00602128,0.0737729,0.0507812,1,0.000407775,0.0406598,0.0566406,0.0540016,0.0716779,0.0751042,16,6,37
0.00361277,0.0716779,0.0566406,1,0.00414571,0.0406598,0.0332031,0.0569903,0.190559,0.07346,16,12,35
0.0238844,0.190559,0.0332031,1,0.00829142,0.0401636,0.0507812,0.0393374,0.0851715,0.106514,16,13,1
0.00167258,0.0851715,0.0507812,1,0.00999049,0.0401636,0.0507812,0.0517767,0.064564,0.0781889,16,14,22
0.00541915,0.064564,0.0507812,1,0.00462145,0.040124,0.0488281,0.0551313,0.0748314,0.0756505,16,14,26
0.000200709,0.0748314,0.0488281,1,0.00482534,0.040124,0.0214844,0.0557041,0.227294,0.0850546,16,15,59
0.00622198,0.227294,0.0214844,1,0.000883512,0.0397024,0.0566406,0.0377136,0.0439579,0.122465,16,16,26
0.00173948,0.0439579,0.0566406,1,0.0027185,0.0397024,0.0664062,0.055986,0.0430896,0.068365,16,20,12
0.0150532,0.0430896,0.0664062,1,0.00183499,0.0396541,0.0585938,0.0576654,0.054938,0.075748,16,20,48
0.00240851,0.054938,0.0585938,1,0.00203887,0.0400581,0.0410156,0.0581431,0.0930689,0.0839963,16,21,28
0.00260922,0.0930689,0.0410156,1,0.000475737,0.0400977,0.0527344,0.0492985,0.0513102,0.0817603,16,22,29
0.00408109,0.0513102,0.0527344,1,0.00462145,0.0400977,0.0546875,0.0557745,0.0629261,0.0675255,16,24,10
0.00675721,0.0629261,0.0546875,1,0.0114857,0.0400977,0.0644531,0.0550134,0.045629,0.0769183,16,24,30
0.00127116,0.045629,0.0644531,1,0.0128449,0.0400977,0.0371094,0.0593957,0.110984,0.0644565,16,24,34
0.000267612,0.110984,0.0371094,1,0.0131168,0.0400977,0.0234375,0.0490097,0.10357,0.0803585,16,26,17
0.00689101,0.10357,0.0234375,1,0.00407775,0.0397332,0.0605469,0.0458273,0.0715986,0.0834966,16,26,33
0.00107045,0.0715986,0.0605469,1,0.00516515,0.0397332,0.0625,0.0585987,0.0443825,0.0734674,16,29,21
0.0111728,0.0443825,0.0625,1,0.00985456,0.0398386,0.0703125,0.0591784,0.0425033,0.0682907,16,30,40
0.00521844,0.0425033,0.0703125,1,0.00285442,0.0400318,0.046875,0.0583208,0.0719584,0.066473,16,31,5
0.00167258,0.0719584,0.046875,1,0.00455349,0.0400318,0.0371094,0.0534149,0.0485403,0.0725287,16,31,22
0.00113735,0.0485403,0.0371094,1,0.00577681,0.0400318,0.046875,0.0556589,0.0679144,0.0656757,16,34,51
0.0139827,0.0679144,0.046875,1,0.0016311,0.0382399,0.0742187,0.0544386,0.0386519,0.0743301,16,34,53
6.69E-05,0.0386519,0.0742187,1,0.00169906,0.0382399,0.0644531,0.0657301,0.0490797,0.0621544,16,35,0
0.000468321,0.0490797,0.0644531,1,0.000203887,0.0398298,0.0507812,0.0621063,0.106731,0.0623344,16,36,29
0.00588747,0.106731,0.0507812,1,0.00475737,0.0396058,0.0605469,0.0533904,0.0551727,0.0785345,16,37,39
0.00461631,0.0551727,0.0605469,1,0.00448552,0.0395487,0.0722656,0.0592276,0.0448277,0.063686,16,38,14
0.0022747,0.0448277,0.0722656,1,0.00183499,0.040594,0.0527344,0.0670846,0.0601984,0.0617073,16,38,29
0.000936643,0.0601984,0.0527344,1,0.00081555,0.0608448,0.0703125,0.0640852,0.0441195,0.0709867,16,39,0
0.00207399,0.0441195,0.0703125,1,0.00292239,0.0608448,0.0664062,0.0652149,0.0640928,0.0566246,16,39,6
0.000401418,0.0640928,0.0664062,1,0.00333016,0.0608448,0.0410156,0.0649148,0.137236,0.0645495,16,41,15
0.00863049,0.137236,0.0410156,1,0.00713606,0.0395838,0.0449219,0.0540432,0.0723665,0.0893057,16,43,37
0.00950023,0.0723665,0.0449219,1,0.00428164,0.0604276,0.0410156,0.0594827,0.10385,0.0675471,16,44,8
0.00200709,0.10385,0.0410156,1,0.00632051,0.0604276,0.0488281,0.0590142,0.07563,0.0796236,16,47,39
0.0141165,0.07563,0.0488281,1,0.00584477,0.0607175,0.0585938,0.0551826,0.0748654,0.0797805,16,48,35
0.00367967,0.0748654,0.0585938,1,0.00081555,0.0603881,0.0566406,0.0594032,0.0681833,0.0736115,16,51,12
0.0105038,0.0681833,0.0566406,1,0.000951475,0.0603793,0.0722656,0.0599918,0.0497486,0.0742652,16,51,43
0.00207399,0.0497486,0.0722656,1,0.00115536,0.0604803,0.0332031,0.0651212,0.299285,0.0694165,16,54,17
0.0102362,0.299285,0.0332031,1,0.00122332,0.060735,0.0527344,0.0415013,0.0433434,0.134844,16,54,30
0.00086974,0.0433434,0.0527344,1,0.0021748,0.060735,0.0410156,0.0601112,0.0875646,0.067441,16,54,44
0.000936643,0.0875646,0.0410156,1,0.000611662,0.060981,0.0722656,0.0585127,0.0397062,0.0835442,16,55,48
0.00421489,0.0397062,0.0722656,1,0.00496126,0.060981,0.0625,0.0690505,0.0470873,0.0807139,16,57,30
0.00675721,0.0470873,0.0625,1,0.0118934,0.060981,0.0488281,0.0596643,0.0760398,0.0658133,16,59,51
0.00943333,0.0760398,0.0488281,1,0.00244665,0.0608843,0.0703125,0.0545441,0.0501481,0.074545,17,1,42
0.00735934,0.0501481,0.0703125,1,0.00366997,0.0608843,0.0390625,0.0625655,0.126231,0.070488,17,3,5
0.00555295,0.126231,0.0390625,1,0.00265054,0.0605418,0.0195312,0.0548334,0.0596039,0.0886061,17,3,23
0.00113735,0.0596039,0.0195312,1,0.00387386,0.0605418,0.0585938,0.053853,0.0531873,0.0729821,17,3,26
0.000200709,0.0531873,0.0585938,1,0.00407775,0.0605418,0.0664062,0.0642973,0.0551674,0.0670757,17,6,57
0.0141165,0.0551674,0.0664062,1,0.00251461,0.0605769,0.0722656,0.0639314,0.0384925,0.0733293,17,7,33
0.00234161,0.0384925,0.0722656,1,0.00122332,0.0607833,0.0644531,0.0649723,0.0820746,0.0619509,17,7,43
0.000602128,0.0820746,0.0644531,1,0.00183499,0.0607833,0.0644531,0.0620419,0.0499896,0.0704322,17,8,3
0.00133806,0.0499896,0.0644531,1,0.0032622,0.0607833,0.078125,0.0661172,0.0369785,0.0651309,17,8,26
0.00153877,0.0369785,0.078125,1,0.00482534,0.0607833,0.0742187,0.0708833,0.0370425,0.0589431,17,8,42
0.00107045,0.0370425,0.0742187,1,0.00591274,0.0607833,0.0527344,0.0708358,0.0595869,0.0570568,17,9,37
0.00361277,0.0595869,0.0527344,1,0.00265054,0.0610995,0.0664062,0.0642042,0.0381315,0.0628285,17,9,58
0.00133806,0.0381315,0.0664062,1,0.00400979,0.0610995,0.0722656,0.0697033,0.0383464,0.0526613,17,10,29
0.00207399,0.0383464,0.0722656,1,0.00618459,0.0610995,0.0585938,0.0722299,0.0506257,0.0539407,17,11,55
0.00568676,0.0506257,0.0585938,1,0.0119614,0.0610995,0.0371094,0.066776,0.11794,0.0573684,17,13,5
0.00468321,0.11794,0.0371094,1,0.000475737,0.0613587,0.0742187,0.0560696,0.0417106,0.0773221,17,14,41
0.00635579,0.0417106,0.0742187,1,0.00149517,0.0607877,0.0800781,0.0705272,0.0405447,0.0533327,17,15,56
0.00501773,0.0405447,0.0800781,1,0.00210684,0.0603222,0.0507812,0.0731351,0.104801,0.0576245,17,18,10
0.00889811,0.104801,0.0507812,1,0.00570885,0.0607482,0.0332031,0.0601078,0.114528,0.0793566,17,23,19
0.020673,0.114528,0.0332031,1,0.000475737,0.0622766,0.0449219,0.0514888,0.102781,0.0789963,17,24,34
0.00495083,0.102781,0.0449219,1,0.00557292,0.0622766,0.0449219,0.0600033,0.0782644,0.077273,17,26,16
0.00675721,0.0782644,0.0449219,1,0.000679625,0.0607526,0.03125,0.0609368,0.0962035,0.0820659,17,26,58
0.00274303,0.0962035,0.03125,1,0.00265054,0.0607526,0.0722656,0.0555046,0.04418,0.0839035,17,28,23
0.00568676,0.04418,0.0722656,1,0.000407775,0.0610776,0.0488281,0.0653548,0.0880032,0.0647963,17,29,15
0.00341206,0.0880032,0.0488281,1,0.00183499,0.0609239,0.0703125,0.0586526,0.0508443,0.0837036,17,29,24
0.000602128,0.0508443,0.0703125,1,0.00251461,0.0609239,0.0410156,0.0651627,0.14518,0.0702069,17,29,48
0.00153877,0.14518,0.0410156,1,0.000951475,0.0612884,0.0410156,0.0534983,0.109404,0.0953333,17,31,15
0.00575366,0.109404,0.0410156,1,0.000407775,0.0610161,0.0605469,0.056654,0.045294,0.0886301,17,32,30
0.00501773,0.045294,0.0605469,1,0.00278646,0.0607043,0.0449219,0.0634903,0.0685426,0.069039,17,32,41
0.000669031,0.0685426,0.0449219,1,0.00353405,0.0607043,0.0703125,0.0608696,0.0332457,0.0794007,17,32,56
0.00100355,0.0332457,0.0703125,1,0.00455349,0.0607043,0.0625,0.0661842,0.0420455,0.0656443,17,33,12
0.00100355,0.0420455,0.0625,1,0.00564089,0.0607043,0.0644531,0.0636842,0.0537894,0.061155,17,35,20
0.00856359,0.0537894,0.0644531,1,0.00502922,0.0610293,0.0351562,0.0630083,0.132192,0.0674713,17,35,33
0.00086974,0.132192,0.0351562,1,0.00591274,0.0610293,0.0390625,0.0538851,0.151532,0.089429,17,35,41
0.000535224,0.151532,0.0390625,1,6.80E-05,0.0613806,0.0546875,0.0551164,0.0563624,0.09246,17,37,49
0.00849669,0.0563624,0.0546875,1,0.00835939,0.061161,0.0664062,0.0620128,0.049099,0.0688515,17,40,10
0.00943333,0.049099,0.0664062,1,0.000951475,0.0602871,0.0566406,0.0651246,0.0376141,0.0712334,17,41,30
0.00535224,0.0376141,0.0566406,1,0.00176702,0.0610205,0.0742187,0.0635218,0.0375429,0.068826,17,41,32
6.69E-05,0.0375429,0.0742187,1,0.00190295,0.0610205,0.0390625,0.067425,0.147816,0.0590849,17,42,25
0.00347896,0.147816,0.0390625,1,0.00156314,0.0609283,0.0664062,0.0535621,0.0492817,0.0965669,17,44,2
0.0064896,0.0492817,0.0664062,1,0.00156314,0.0609678,0.078125,0.0651023,0.0557922,0.0652391,17,44,33
0.00200709,0.0557922,0.078125,1,0.00360201,0.0609678,0.0742187,0.0695831,0.052028,0.0637061,17,44,48
0.000936643,0.052028,0.0742187,1,0.00462145,0.0609678,0.03125,0.0698506,0.184049,0.0687058,17,45,54
0.0044156,0.184049,0.03125,1,0.0027185,0.060612,0.0566406,0.0497422,0.0877276,0.102063,17,45,55
0,0.0877276,0.0566406,1,0.00278646,0.060612,0.0449219,0.0627695,0.0542264,0.0720596,17,46,23
0.00187329,0.0542264,0.0449219,1,0.00468941,0.060612,0.0683594,0.0637673,0.0731194,0.0723291,17,47,9
0.00301064,0.0731194,0.0683594,1,0.00176702,0.0614333,0.0390625,0.0671518,0.166409,0.0807724,17,49,33
0.00963404,0.166409,0.0390625,1,0.00210684,0.0606384,0.0332031,0.0499959,0.178062,0.101441,17,55,13
0.0226801,0.178062,0.0332031,1,0.0038059,0.0605286,0.0429688,0.0441129,0.0865564,0.101959,17,55,15
0.000133806,0.0865564,0.0429688,1,0.00394182,0.0605286,0.0410156,0.0558947,0.102681,0.087346,18,4,39
0.0376664,0.102681,0.0410156,1,0.00312627,0.0605857,0.0410156,0.0493453,0.1045,0.0966586,18,4,43
0.000267612,0.1045,0.0410156,1,0.00339812,0.0605857,0.03125,0.0523366,0.188484,0.0973071,18,5,41
0.00388038,0.188484,0.03125,1,0.00149517,0.0603617,0.0429688,0.043932,0.0828552,0.114539,18,5,43
0.000133806,0.0828552,0.0429688,1,0.0016311,0.0603617,0.0585938,0.0524329,0.0606575,0.0909716,18,6,25
0.00274303,0.0606575,0.0585938,1,0.00448552,0.0603617,0.0449219,0.0585892,0.075923,0.0848298,18,6,34
0.000535224,0.075923,0.0449219,1,0.00509719,0.0603617,0.046875,0.0568213,0.085186,0.0918125,18,8,55
0.00943333,0.085186,0.046875,1,0.0146799,0.0603617,0.0332031,0.0516964,0.238867,0.0842023,18,8,56
6.69E-05,0.238867,0.0332031,1,0.0147479,0.0603617,0.0664062,0.0400908,0.0503289,0.123588,18,9,54
0.00388038,0.0503289,0.0664062,1,0.000883512,0.0609239,0.0488281,0.0577748,0.0744685,0.0777487,18,10,47
0.00347896,0.0744685,0.0488281,1,0.00441756,0.0609239,0.046875,0.0565809,0.145907,0.0839695,18,12,52
0.00829598,0.145907,0.046875,1,0.00333016,0.0604583,0.0585938,0.0495185,0.0664733,0.110397,18,14,40
0.00722553,0.0664733,0.0585938,1,0.00414571,0.06106,0.0507812,0.0555585,0.0733434,0.0789862,18,15,32
0.00347896,0.0733434,0.0507812,1,0.00774772,0.06106,0.0722656,0.0571367,0.0658985,0.0807161,18,15,35
0.000133806,0.0658985,0.0722656,1,0.00788365,0.06106,0.0410156,0.0619903,0.131291,0.0839575,18,16,39
0.0042818,0.131291,0.0410156,1,0.0010874,0.0607306,0.0566406,0.0517547,0.0614756,0.0951743,18,18,10
0.00602128,0.0614756,0.0566406,1,0.0016311,0.0603968,0.0273437,0.0593408,0.124634,0.073014,18,18,12
0.000133806,0.124634,0.0273437,1,0.00176702,0.0603968,0.0625,0.052033,0.0660001,0.0979925,18,19,8
0.00374657,0.0660001,0.0625,1,0.00557292,0.0603968,0.0664062,0.0635697,0.0489082,0.0783303,18,19,51
0.00280993,0.0489082,0.0664062,1,0.00849531,0.0603968,0.0488281,0.0625881,0.100634,0.0692705,18,20,58
0.0044156,0.100634,0.0488281,1,0.0130488,0.0603968,0.0625,0.0551988,0.0465628,0.0844837,18,21,9
0.000735934,0.0465628,0.0625,1,0.0137964,0.0603968,0.0410156,0.0597514,0.0871503,0.0658492,18,23,9
0.00802837,0.0871503,0.0410156,1,0.00530107,0.0604408,0.0644531,0.0549151,0.0514207,0.0779704,18,25,24
0.00903191,0.0514207,0.0644531,1,0.00319424,0.0606955,0.0605469,0.0631355,0.0517489,0.0720716,18,27,19
0.00762695,0.0517489,0.0605469,1,0.00197091,0.0611918,0.0527344,0.0623777,0.107404,0.0663499,18,28,17
0.00388038,0.107404,0.0527344,1,0.000747587,0.0609546,0.0546875,0.0586486,0.0553491,0.08382,18,30,7
0.00735934,0.0553491,0.0546875,1,0.00142721,0.0608975,0.0449219,0.0602049,0.0682918,0.0695534,18,31,35
0.00582057,0.0682918,0.0449219,1,0.00169906,0.0610381,0.0566406,0.0604918,0.0911033,0.0709169,18,31,54
0.00120426,0.0911033,0.0566406,1,0.00299035,0.0610381,0.0585938,0.0628193,0.107231,0.0827602,18,31,57
0.000200709,0.107231,0.0585938,1,0,0.0605681,0.0625,0.0611413,0.0600819,0.0827929,18,32,16
0.00127116,0.0600819,0.0625,1,0.00129129,0.0605681,0.0410156,0.0638668,0.0982061,0.067921,18,33,11
0.00361277,0.0982061,0.0410156,1,0.00502922,0.0605681,0.0410156,0.0575817,0.0855614,0.0846389,18,33,53
0.00280993,0.0855614,0.0410156,1,0.000951475,0.0603573,0.0429688,0.0591127,0.101593,0.0818551,18,36,8
0.00896501,0.101593,0.0429688,1,0.00265054,0.0603968,0.0546875,0.0564284,0.0773112,0.0847686,18,38,11
0.00822908,0.0773112,0.0546875,1,0.000135925,0.0608536,0.0644531,0.0597472,0.0442324,0.0801643,18,39,8
0.00381347,0.0442324,0.0644531,1,0.00407775,0.0608536,0.0546875,0.0634271,0.0625001,0.0682136,18,41,42
0.0102362,0.0625001,0.0546875,1,0,0.0603441,0.0410156,0.058981,0.0903171,0.0744107,18,42,2
0.00133806,0.0903171,0.0410156,1,0.00135925,0.0603441,0.0605469,0.0567389,0.0727927,0.082919,18,42,54
0.00347896,0.0727927,0.0605469,1,0.0027185,0.0609151,0.0546875,0.0626363,0.0642159,0.0733904,18,44,23
0.00595437,0.0642159,0.0546875,1,0.00876716,0.0609151,0.0703125,0.0612996,0.0409078,0.0720172,18,44,57
0.0022747,0.0409078,0.0703125,1,0.0110779,0.0609151,0.0703125,0.0655111,0.0440672,0.0629572,18,45,2
0.000267612,0.0440672,0.0703125,1,0.0113497,0.0609151,0.0507812,0.0655977,0.0712986,0.0601817,18,45,35
0.0022078,0.0712986,0.0507812,1,0.0136605,0.0609151,0.0722656,0.0600163,0.045333,0.0680945,18,47,19
0.00689101,0.045333,0.0722656,1,0.000747587,0.0624039,0.0527344,0.0655425,0.0728844,0.0608092,18,48,45
0.00568676,0.0728844,0.0527344,1,0,0.060309,0.0644531,0.0629531,0.0445189,0.0701411,18,51,25
0.0107045,0.0445189,0.0644531,1,0.00156314,0.0608492,0.0839844,0.0661874,0.0417148,0.0611656,18,51,56
0.00207399,0.0417148,0.0839844,1,0.00366997,0.0608492,0.0703125,0.070995,0.0612831,0.0564079,18,52,54
0.00381347,0.0612831,0.0703125,1,0.0076118,0.0608492,0.105469,0.0674888,0.0330166,0.0636094,18,53,7
0.00086974,0.0330166,0.105469,1,0.00849531,0.0608492,0.0722656,0.0755182,0.0387434,0.0489271,18,54,23
0.00508463,0.0387434,0.0722656,1,0.00197091,0.0604056,0.0859375,0.069478,0.0438278,0.0523025,18,54,30
0.000401418,0.0438278,0.0859375,1,0.00237869,0.0604056,0.0488281,0.0759789,0.0834412,0.0536532,18,56,35
0.00836288,0.0834412,0.0488281,1,0.00190295,0.0609985,0.0859375,0.0647847,0.0400929,0.0667601,18,56,57
0.00140496,0.0400929,0.0859375,1,0.00333016,0.0609985,0.0644531,0.0771929,0.047299,0.0484062,18,57,16
0.00127116,0.047299,0.0644531,1,0.00462145,0.0609985,0.0742187,0.0710299,0.0392851,0.0570738,18,58,0
0.00294373,0.0392851,0.0742187,1,0.000135925,0.0607789,0.0703125,0.0737778,0.043167,0.0511865,18,59,52
0.00742624,0.043167,0.0703125,1,0.00666032,0.0609722,0.0839844,0.0696837,0.0353073,0.0513349,18,59,59
0.000401418,0.0353073,0.0839844,1,0.00713606,0.0609722,0.0703125,0.0760779,0.0452654,0.0469123,19,0,17
0.00120426,0.0452654,0.0703125,1,0.00835939,0.0609722,0.0742187,0.0712623,0.0527997,0.0535677,19,0,22
0.000334515,0.0527997,0.0742187,1,0.00876716,0.0609722,0.078125,0.0720354,0.0503097,0.0505864,19,2,2
0.0066234,0.0503097,0.078125,1,0.00190295,0.0608316,0.0761719,0.072247,0.0441271,0.0527934,19,4,30
0.00983475,0.0441271,0.0761719,1,0.00407775,0.0630188,0.0585938,0.0734147,0.0450907,0.0515168,19,5,6
