#time_since_last_recording,latency,cost,reliability,time_since_last_ping,ping_time,expected_latency,expected_cost,expected_reliability,predicted_latency,predicted_cost,predicted_reliability
0.00240851,0.0151851,0.173828,1,0.00448552,0.492556,0.0154341,0.166016,1,0.0164033,0.176182,1
0.00595437,0.0154341,0.166016,1,0.00210684,0.492305,0.0153327,0.169922,1,0.0159164,0.175727,1
0.00863049,0.0153327,0.169922,1,0.00557292,0.507163,0.0148442,0.160156,1,0.0160815,0.174659,1
0.0130461,0.0148442,0.160156,1,0.00428164,0.491708,0.0154747,0.167969,1,0.016476,0.176234,1
0.00147187,0.0154747,0.167969,1,0.00577681,0.491708,0.0149691,0.1875,1,0.0168245,0.175067,1
0.000334515,0.0149691,0.1875,1,0.00618459,0.491708,0.0150254,0.191406,1,0.0165657,0.175295,1
0.00133806,0.0150254,0.191406,1,0.00754384,0.491708,0.0150563,0.171875,1,0.0172005,0.174435,1
0.00147187,0.0150563,0.171875,1,0.00903901,0.491708,0.0149909,0.166016,1,0.0173532,0.173876,1
0.000535224,0.0149909,0.166016,1,0.00965067,0.491708,0.0149251,0.171875,1,0.017431,0.174028,1
0.00254232,0.0149251,0.171875,1,0.000951475,0.491638,0.0160724,0.169922,1,0.0159387,0.173209,1
0.000468321,0.0160724,0.169922,1,0.00142721,0.491638,0.0149336,0.183594,1,0.0155818,0.1732,1
0.00100355,0.0149336,0.183594,1,0.00251461,0.491638,0.0148706,0.179687,1,0.015616,0.17468,1
0.00187329,0.0148706,0.179687,1,0.000611662,0.4918,0.0153597,0.166016,1,0.0157706,0.174013,1
0.0153208,0.0153597,0.166016,1,0.0070681,0.491458,0.0159995,0.166016,1,0.0166612,0.173843,1
0.00468321,0.0159995,0.166016,1,0.0118934,0.491458,0.0148996,0.175781,1,0.0170524,0.175632,1
0.0022078,0.0148996,0.175781,1,0.00183499,0.492613,0.0151472,0.171875,1,0.0154082,0.175342,1
0.0187329,0.0151472,0.171875,1,0.00387386,0.491857,0.0165371,0.179687,1,0.0161593,0.173869,1
6.69031e-05,0.0165371,0.179687,1,0.00400979,0.491857,0.0149953,0.173828,1,0.0159364,0.176163,1
0.0133137,0.0149953,0.173828,1,0.00584477,0.491379,0.016151,0.177734,1,0.0162499,0.174718,1
0.00280993,0.016151,0.177734,1,0.0086992,0.491379,0.0150301,0.160156,1,0.0169612,0.173385,1
0.00207399,0.0150301,0.160156,1,0.00169906,0.491524,0.0150321,0.15625,1,0.0156839,0.17481,1
0.0042818,0.0150321,0.15625,1,0.000135925,0.491849,0.0161777,0.189453,1,0.0158261,0.17411,1
0.000535224,0.0161777,0.189453,1,0.000679625,0.491849,0.0159853,0.185547,1,0.015216,0.175111,1
0.0042818,0.0159853,0.185547,1,0.000203887,0.49155,0.016584,0.166016,1,0.0149707,0.174879,1
0.00501773,0.016584,0.166016,1,0.00101944,0.491972,0.01524,0.191406,1,0.0150481,0.174778,1
0.00515154,0.01524,0.191406,1,0.00122332,0.491748,0.0148448,0.158203,1,0.0151112,0.176837,1
0.00501773,0.0148448,0.158203,1,0.00387386,0.491853,0.0153071,0.166016,1,0.0162768,0.176124,1
0.00254232,0.0153071,0.166016,1,0.00645644,0.491853,0.0150515,0.167969,1,0.016671,0.176077,1
0.0190005,0.0150515,0.167969,1,0.00502922,0.491554,0.0152202,0.164062,1,0.0167007,0.175607,1
0.00274303,0.0152202,0.164062,1,0.00781569,0.491554,0.0164751,0.164062,1,0.0171731,0.175237,1
0.00916572,0.0164751,0.164062,1,0.000951475,0.491857,0.015268,0.175781,1,0.015598,0.175834,1
0.000669031,0.015268,0.175781,1,6.79625e-05,0.0949959,0.0148493,0.183594,1,0.0152109,0.174116,1
0.0022747,0.0148493,0.183594,1,0.00244665,0.0949959,0.0150701,0.169922,1,0.0162743,0.174821,1
0.00147187,0.0150701,0.169922,1,0.00027185,0.492226,0.0150399,0.164062,1,0.0160944,0.175169,1
0.00140496,0.0150399,0.164062,1,0.00169906,0.492226,0.0154034,0.181641,1,0.0159526,0.173845,1
0.00608818,0.0154034,0.181641,1,0.00788365,0.492226,0.0149756,0.181641,1,0.0167386,0.175989,1
0.000602128,0.0149756,0.181641,1,0.00849531,0.492226,0.015029,0.169922,1,0.0169204,0.175836,1
0.0118418,0.015029,0.169922,1,0.00577681,0.0947719,0.0149646,0.175781,1,0.0165131,0.174568,1
0.00153877,0.0149646,0.175781,1,0.00733995,0.0947719,0.0163464,0.173828,1,0.0170168,0.174828,1
0.00475012,0.0163464,0.173828,1,0.00176702,0.0947104,0.0156967,0.199219,1,0.0158429,0.175077,1
0.00173948,0.0156967,0.199219,1,0,0.0946841,0.016903,0.167969,1,0.0150204,0.173936,1
0.0066234,0.016903,0.167969,1,0.00244665,0.0944689,0.0148687,0.164062,1,0.0154342,0.1739,1
0.00374657,0.0148687,0.164062,1,0.00625255,0.0944689,0.0159548,0.166016,1,0.0160689,0.174845,1
0.00180638,0.0159548,0.166016,1,0.000475737,0.131769,0.0164229,0.166016,1,0.0156363,0.174597,1
0.0247541,0.0164229,0.166016,1,0.00129129,0.0944821,0.0167635,0.167969,1,0.0148183,0.174561,1
0.00735934,0.0167635,0.167969,1,0.000611662,0.0947719,0.0155959,0.169922,1,0.0145658,0.176433,1
0.00314444,0.0155959,0.169922,1,0.00224276,0.0946797,0.0149661,0.162109,1,0.0151193,0.176166,1
0.000133806,0.0149661,0.162109,1,0.00244665,0.0946797,0.0161014,0.173828,1,0.0159787,0.175471,1
0.00575366,0.0161014,0.173828,1,0.00835939,0.0946797,0.0164444,0.177734,1,0.0170758,0.176135,1
0.00294373,0.0164444,0.177734,1,0.0113497,0.0946797,0.014953,0.183594,1,0.0169106,0.175807,1
0.000334515,0.014953,0.183594,1,0.0116895,0.0946797,0.01515,0.181641,1,0.017154,0.174509,1
0.00207399,0.01515,0.181641,1,0.0138643,0.0946797,0.0149228,0.171875,1,0.018309,0.1732,1
0.00107045,0.0149228,0.171875,1,0.0149517,0.0946797,0.0149657,0.195312,1,0.0184311,0.173172,1
0.00280993,0.0149657,0.195312,1,0.000747587,0.0948246,0.0151373,0.201172,1,0.0161115,0.172464,1
0.011708,0.0151373,0.201172,1,0.000135925,0.0950662,0.0151286,0.167969,1,0.0156881,0.170858,1
0.00307754,0.0151286,0.167969,1,0.0032622,0.0950662,0.0148621,0.167969,1,0.0160985,0.173307,1
0.00167258,0.0148621,0.167969,1,0.000339812,0.524511,0.0150001,0.171875,1,0.0156531,0.172947,1
0.00595437,0.0150001,0.171875,1,0.0010874,0.09605,0.0149029,0.166016,1,0.0154662,0.172205,1
0.00381347,0.0149029,0.166016,1,0.000339812,0.094952,0.0148485,0.171875,1,0.0152927,0.176169,1
0.00133806,0.0148485,0.171875,1,0.00176702,0.094952,0.0157312,0.177734,1,0.015561,0.176789,1
0.000802837,0.0157312,0.177734,1,0.00265054,0.094952,0.0150099,0.15625,1,0.0154336,0.176475,1
0.00140496,0.0150099,0.15625,1,0.00414571,0.094952,0.0150032,0.160156,1,0.0161118,0.176841,1
0.00100355,0.0150032,0.160156,1,0.00516515,0.094952,0.014837,0.175781,1,0.0169208,0.176707,1
0.00849669,0.014837,0.175781,1,0.0138643,0.094952,0.0149512,0.171875,1,0.0182923,0.176437,1
0.000602128,0.0149512,0.171875,1,0.014544,0.094952,0.0155692,0.173828,1,0.0185829,0.174656,1
0.0143173,0.0155692,0.173828,1,0.0010874,0.49202,0.0148618,0.148437,1,0.016181,0.173408,1
0.00963404,0.0148618,0.148437,1,0.000951475,0.491524,0.0150294,0.179687,1,0.0160432,0.172904,1
0.0021409,0.0150294,0.179687,1,0.00319424,0.491524,0.0148689,0.181641,1,0.0163815,0.174722,1
0.00314444,0.0148689,0.181641,1,0.00638847,0.491524,0.0150926,0.154297,1,0.0168447,0.17265,1
0.0289021,0.0150926,0.154297,1,0.0195052,0.491928,0.0160501,0.173828,1,0.0188813,0.171454,1
0.000267612,0.0160501,0.173828,1,0.0197771,0.491928,0.0164304,0.166016,1,0.0184942,0.17397,1
0.00274303,0.0164304,0.166016,1,0.00258257,0.492051,0.0159529,0.167969,1,0.0148219,0.172199,1
0.00140496,0.0159529,0.167969,1,0.00407775,0.492051,0.0151125,0.171875,1,0.014783,0.171331,1
0.00374657,0.0151125,0.171875,1,0.000747587,0.491866,0.014958,0.160156,1,0.015338,0.17466,1
0.0155215,0.014958,0.160156,1,0.00231072,0.492029,0.0148323,0.162109,1,0.0161836,0.17214,1
0.00140496,0.0148323,0.162109,1,0.00135925,0.492095,0.0163554,0.175781,1,0.015825,0.17286,1
0.00461631,0.0163554,0.175781,1,0.00176702,0.49177,0.0149381,0.173828,1,0.015582,0.175178,1
0.00321135,0.0149381,0.173828,1,0.00210684,0.492301,0.0163353,0.164062,1,0.0150042,0.175387,1
0.00374657,0.0163353,0.164062,1,0.00237869,0.0949564,0.016497,0.179687,1,0.0152686,0.175901,1
0.000334515,0.016497,0.179687,1,0.00278646,0.0949564,0.0196803,0.162109,1,0.0150936,0.175772,1
0.0043487,0.0196803,0.162109,1,0.00720402,0.0949564,0.0155117,0.177734,1,0.0149249,0.177105,1
0.00100355,0.0155117,0.177734,1,0.00822346,0.0949564,0.015168,0.166016,1,0.0149558,0.177183,1
0.00280993,0.015168,0.166016,1,0.0111458,0.0949564,0.0157507,0.191406,1,0.0176092,0.174419,1
0.00709172,0.0157507,0.191406,1,0.00536904,0.0947939,0.0153393,0.166016,1,0.0168732,0.174415,1
0.00274303,0.0153393,0.166016,1,0.00176702,0.0944952,0.0159102,0.164062,1,0.016139,0.173265,1
0.00367967,0.0159102,0.164062,1,0.00244665,0.492305,0.0151875,0.160156,1,0.0158812,0.173789,1
0.000802837,0.0151875,0.160156,1,0.0032622,0.492305,0.0149341,0.164062,1,0.015939,0.174012,1
0.000735934,0.0149341,0.164062,1,0.00400979,0.492305,0.0150354,0.193359,1,0.0163787,0.173297,1
0.013113,0.0150354,0.193359,1,0.00462145,0.097003,0.0166545,0.177734,1,0.0163327,0.174462,1
0.00408109,0.0166545,0.177734,1,0.000135925,0.0954044,0.0158366,0.166016,1,0.0150108,0.174761,1
0.00521844,0.0158366,0.166016,1,0.000135925,0.0946577,0.0150483,0.162109,1,0.0143467,0.174616,1
0.00541915,0.0150483,0.162109,1,0.00530107,0.0946446,0.0163391,0.191406,1,0.0161002,0.176041,1
0.00608818,0.0163391,0.191406,1,0.00305831,0.0947939,0.0153988,0.173828,1,0.0158829,0.175986,1
0.00361277,0.0153988,0.173828,1,0.00679625,0.0947939,0.015925,0.185547,1,0.0161088,0.17525,1
0.00996856,0.015925,0.185547,1,0.00265054,0.0955054,0.0164188,0.162109,1,0.0158911,0.176144,1
0.00120426,0.0164188,0.162109,1,0.00394182,0.0955054,0.0148335,0.179687,1,0.0157184,0.175019,1
0.0022078,0.0148335,0.179687,1,0,0.0947104,0.0152477,0.185547,1,0.0153659,0.175057,1
0.00742624,0.0152477,0.185547,1,0.00754384,0.0947104,0.0154371,0.171875,1,0.0172574,0.174846,1
0.000802837,0.0154371,0.171875,1,0.00842735,0.0947104,0.0151248,0.191406,1,0.0170802,0.175221,1
0.00287683,0.0151248,0.191406,1,0.00258257,0.0949432,0.0152656,0.150391,1,0.0159915,0.175052,1
0.00769385,0.0152656,0.150391,1,0.0104662,0.0949432,0.01506,0.181641,1,0.0173232,0.173375,1
0.0125109,0.01506,0.181641,1,0.00258257,0.492327,0.0151629,0.177734,1,0.0160517,0.17575,1
0.00468321,0.0151629,0.177734,1,0.00183499,0.0950486,0.015014,0.15625,1,0.0161538,0.1727,1
0.00307754,0.015014,0.15625,1,0.00502922,0.0950486,0.0163248,0.166016,1,0.0163273,0.173986,1
0.00495083,0.0163248,0.166016,1,0.000679625,0.094952,0.0151803,0.167969,1,0.0155893,0.175908,1
0.00488392,0.0151803,0.167969,1,0,0.491497,0.0150877,0.216797,1,0.0148994,0.173284,1
0.00267612,0.0150877,0.216797,1,0.00115536,0.492029,0.0148646,0.167969,1,0.0155719,0.175785,1
0.0202047,0.0148646,0.167969,1,0.0150197,0.491673,0.0152445,0.167969,1,0.0183203,0.175108,1
0.00153877,0.0152445,0.167969,1,0.0166508,0.491673,0.0152642,0.158203,1,0.0182518,0.174946,1
0,0.0152642,0.158203,1,0.0166508,0.491673,0.0148639,0.166016,1,0.0183478,0.173554,1
0.00234161,0.0148639,0.166016,1,0.0190975,0.491673,0.0164724,0.177734,1,0.0188121,0.17285,1
0.0105038,0.0164724,0.177734,1,0.00428164,0.492481,0.0150527,0.191406,1,0.0161783,0.173727,1
0.00461631,0.0150527,0.191406,1,0.0010874,0.492191,0.0150283,0.181641,1,0.0153959,0.169247,1
0.000401418,0.0150283,0.181641,1,0.00149517,0.492191,0.016336,0.175781,1,0.016018,0.171582,1
0.00120426,0.016336,0.175781,1,0.00278646,0.492191,0.0149876,0.169922,1,0.0159912,0.172496,1
0.00200709,0.0149876,0.169922,1,0.00142721,0.491875,0.0161586,0.193359,1,0.0147551,0.171548,1
0.00314444,0.0161586,0.193359,1,0.00468941,0.491875,0.0149224,0.162109,1,0.0154247,0.174589,1
0.00086974,0.0149224,0.162109,1,0.00557292,0.491875,0.0148769,0.177734,1,0.0155494,0.175554,1
0.00180638,0.0148769,0.177734,1,0.00747587,0.491875,0.0151547,0.169922,1,0.0163326,0.175921,1
0.00956714,0.0151547,0.169922,1,0.00455349,0.492398,0.0149456,0.162109,1,0.0163333,0.175957,1
0.0237506,0.0149456,0.162109,1,0.00081555,0.492064,0.0155953,0.167969,1,0.0159082,0.175958,1
0.00421489,0.0155953,0.167969,1,0.000679625,0.492512,0.0151071,0.162109,1,0.0159976,0.176362,1
0.000334515,0.0151071,0.162109,1,0.0010874,0.492512,0.0151618,0.181641,1,0.0159101,0.175235,1
0.00147187,0.0151618,0.181641,1,0.00265054,0.492512,0.0150073,0.169922,1,0.0164388,0.174436,1
0.00153877,0.0150073,0.169922,1,0.00421367,0.492512,0.014901,0.191406,1,0.0166542,0.175197,1
0.0021409,0.014901,0.191406,1,0.00645644,0.492512,0.0148955,0.162109,1,0.0167943,0.175566,1
0.00889811,0.0148955,0.162109,1,0.00523311,0.492226,0.0161274,0.169922,1,0.016471,0.175565,1
0.00347896,0.0161274,0.169922,1,0.00876716,0.492226,0.016574,0.193359,1,0.0168377,0.174631,1
0.00381347,0.016574,0.193359,1,0.00360201,0.491576,0.0149273,0.15625,1,0.0154821,0.174749,1
0.00501773,0.0149273,0.15625,1,0.00502922,0.492064,0.0162883,0.185547,1,0.0160465,0.173906,1
0.00528534,0.0162883,0.185547,1,0.000475737,0.491739,0.0160478,0.175781,1,0.0155992,0.174011,1
0.00254232,0.0160478,0.175781,1,0.00251461,0.492437,0.014853,0.166016,1,0.0152993,0.174025,1
0.00147187,0.014853,0.166016,1,0.00407775,0.492437,0.0160368,0.167969,1,0.0160012,0.174301,1
0.00414799,0.0160368,0.167969,1,0.00244665,0.492174,0.0151373,0.1875,1,0.0157868,0.174845,1
0.000468321,0.0151373,0.1875,1,0.00292239,0.492174,0.0151351,0.195312,1,0.0156105,0.174475,1
0.00361277,0.0151351,0.195312,1,0.00666032,0.492174,0.0151252,0.177734,1,0.0165585,0.175916,1
0.00127116,0.0151252,0.177734,1,0.00795161,0.492174,0.0156715,0.207031,1,0.0169284,0.175593,1
0.00675721,0.0156715,0.207031,1,0.00237869,0.49245,0.0151597,0.195312,1,0.0158948,0.174739,1
0.00113735,0.0151597,0.195312,1,0.00027185,0.492182,0.0150548,0.158203,1,0.0155853,0.175131,1
0.00669031,0.0150548,0.158203,1,0.00618459,0.493039,0.0151013,0.179687,1,0.0168384,0.175496,1
0.00133806,0.0151013,0.179687,1,0.0076118,0.493039,0.0151402,0.201172,1,0.0170538,0.175072,1
0.0127116,0.0151402,0.201172,1,0.00237869,0.491783,0.0149919,0.167969,1,0.0162249,0.173394,1
0.00561986,0.0149919,0.167969,1,6.79625e-05,0.492468,0.0163032,0.177734,1,0.0157668,0.174682,1
0.00582057,0.0163032,0.177734,1,0.0032622,0.491691,0.0148739,0.1875,1,0.0158351,0.175982,1
0.00575366,0.0148739,0.1875,1,0.00237869,0.492332,0.0161947,0.169922,1,0.0153584,0.174955,1
0.0130461,0.0161947,0.169922,1,0.00414571,0.492226,0.016511,0.173828,1,0.0161937,0.173918,1
0.00147187,0.016511,0.173828,1,0.00564089,0.492226,0.0152151,0.193359,1,0.0158321,0.175629,1
0.0155215,0.0152151,0.193359,1,0.0081555,0.0945611,0.0152507,0.173828,1,0.0162839,0.175768,1
0.000401418,0.0152507,0.173828,1,0.00863124,0.0945611,0.0150233,0.210938,1,0.0168471,0.17438,1
0.00280993,0.0150233,0.210938,1,0.00129129,0.491928,0.0150578,0.208984,1,0.0159866,0.17419,1
0.00307754,0.0150578,0.208984,1,0.00448552,0.491928,0.0161666,0.179687,1,0.0167286,0.17429,1
0.00414799,0.0161666,0.179687,1,0.00203887,0.0946226,0.0162158,0.191406,1,0.0157356,0.175267,1
0.00267612,0.0162158,0.191406,1,0.000883512,0.0953341,0.0151932,0.175781,1,0.0150384,0.173601,1
0,0.0151932,0.175781,1,0.000951475,0.0953341,0.0163422,0.207031,1,0.0153566,0.174154,1
0.000802837,0.0163422,0.207031,1,0.00176702,0.0953341,0.0162433,0.181641,1,0.0155845,0.176053,1
0.00354586,0.0162433,0.181641,1,0.00244665,0.0953297,0.0150552,0.21875,1,0.0149567,0.175113,1
0.00294373,0.0150552,0.21875,1,0.005437,0.0953297,0.0164875,0.169922,1,0.0158204,0.175708,1
0.00628889,0.0164875,0.169922,1,0.00496126,0.0947368,0.0153915,0.1875,1,0.0162844,0.176081,1
0.00347896,0.0153915,0.1875,1,0.000203887,0.0944601,0.0245885,0.158203,1,0.0150414,0.176087,1
0.0043487,0.0245885,0.158203,1,0.00373794,0.0947675,0.016812,0.177734,1,0.0135399,0.174876,1
6.69031e-05,0.016812,0.177734,1,0.0038059,0.0947675,0.0151502,0.203125,1,0.0116515,0.17553,1
0.00695792,0.0151502,0.203125,1,0.000747587,0.0951892,0.0150882,0.21875,1,0.0156502,0.174953,1
0.00936643,0.0150882,0.21875,1,0.000951475,0.0956283,0.0199076,0.15625,1,0.0160589,0.174828,1
0.000602128,0.0199076,0.15625,1,0.00156314,0.0956283,0.0153699,0.160156,1,0.0146578,0.175989,1
0.0042818,0.0153699,0.160156,1,0.0059807,0.0956283,0.016883,0.175781,1,0.0144613,0.175657,1
0,0.016883,0.175781,1,0.00604866,0.0956283,0.0151617,0.214844,1,0.0162839,0.174938,1
0.00528534,0.0151617,0.214844,1,0.00149517,0.0952375,0.0154405,0.171875,1,0.015483,0.175241,1
0.0192681,0.0154405,0.171875,1,0.00346609,0.0949652,0.0154234,0.179687,1,0.0162761,0.175312,1
0.00086974,0.0154234,0.179687,1,0.00441756,0.0949652,0.0149686,0.167969,1,0.0161839,0.17619,1
0.00388038,0.0149686,0.167969,1,0.000135925,0.0953341,0.0153363,0.167969,1,0.0157763,0.17474,1
0.00582057,0.0153363,0.167969,1,0.0043496,0.0947851,0.0149631,0.166016,1,0.0166153,0.174372,1
0.00929952,0.0149631,0.166016,1,0.00305831,0.492095,0.0151192,0.166016,1,0.0162886,0.176132,1
0.000200709,0.0151192,0.166016,1,0.00333016,0.492095,0.0155187,0.183594,1,0.0163171,0.174747,1
0,0.0155187,0.183594,1,0.00339812,0.492095,0.0157836,0.173828,1,0.0159524,0.174819,1
0.000401418,0.0157836,0.173828,1,0.000203887,0.0945216,0.0150636,0.1875,1,0.0154244,0.175869,1
0.000936643,0.0150636,0.1875,1,0.00122332,0.0945216,0.0149646,0.160156,1,0.0155612,0.175323,1
0.00776075,0.0149646,0.160156,1,0.000203887,0.492999,0.0157927,0.185547,1,0.0157277,0.176151,1
0.00849669,0.0157927,0.185547,1,0.00883512,0.492999,0.0168928,0.169922,1,0.0171225,0.175075,1
0.00240851,0.0168928,0.169922,1,0.0113497,0.492999,0.0149164,0.193359,1,0.0167906,0.175553,1
0.000267612,0.0149164,0.193359,1,0.0116216,0.492999,0.0162188,0.177734,1,0.0169721,0.174604,1
0.00100355,0.0162188,0.177734,1,0.012709,0.492999,0.0164662,0.179687,1,0.0176049,0.173405,1
0.00314444,0.0164662,0.179687,1,0.0159712,0.492999,0.015909,0.162109,1,0.0174713,0.173863,1
0.0131799,0.015909,0.162109,1,0.0048933,0.492068,0.0162968,0.162109,1,0.015874,0.172091,1
0.00856359,0.0162968,0.162109,1,6.79625e-05,0.492363,0.0150062,0.162109,1,0.015032,0.170937,1
0.00548605,0.0150062,0.162109,1,0.00570885,0.492363,0.0162399,0.158203,1,0.0162147,0.172635,1
0.00301064,0.0162399,0.158203,1,0.00142721,0.492297,0.0157312,0.175781,1,0.0154931,0.173195,1
0.000735934,0.0157312,0.175781,1,0.0005437,0.492389,0.01509,0.179687,1,0.0146468,0.171675,1
0.000802837,0.01509,0.179687,1,0.00135925,0.492389,0.0148649,0.189453,1,0.0151854,0.17483,1
6.69031e-05,0.0148649,0.189453,1,0.00149517,0.492389,0.0149603,0.173828,1,0.0155521,0.176888,1
0.000267612,0.0149603,0.173828,1,0.000135925,0.491871,0.0149885,0.160156,1,0.0152884,0.175925,1
0.0121095,0.0149885,0.160156,1,0.00081555,0.491695,0.0151565,0.179687,1,0.0157157,0.176736,1
0.00789456,0.0151565,0.179687,1,0.00244665,0.4918,0.0150881,0.169922,1,0.0163856,0.177462,1
0.00689101,0.0150881,0.169922,1,0.00944679,0.4918,0.0163535,0.195312,1,0.0173732,0.177017,1
0.00187329,0.0163535,0.195312,1,0.0114177,0.4918,0.015215,0.169922,1,0.0174562,0.175518,1
0.0138489,0.015215,0.169922,1,0.00197091,0.491625,0.0149089,0.177734,1,0.0158137,0.174748,1
0.00247541,0.0149089,0.177734,1,0.00455349,0.491625,0.0149921,0.166016,1,0.0168153,0.174411,1
0.0128454,0.0149921,0.166016,1,0.00781569,0.491814,0.0160888,0.173828,1,0.0172004,0.175224,1
0.00776075,0.0160888,0.173828,1,0.00156314,0.492868,0.0149489,0.175781,1,0.015876,0.173123,1
0.00160567,0.0149489,0.175781,1,0.00319424,0.492868,0.0152031,0.15625,1,0.0159115,0.172123,1
0.000267612,0.0152031,0.15625,1,0.00346609,0.492868,0.0149769,0.162109,1,0.0163161,0.175303,1
0.00280993,0.0149769,0.162109,1,0.00632051,0.492868,0.0161795,0.173828,1,0.0164274,0.174137,1
0.00689101,0.0161795,0.173828,1,0.00169906,0.499657,0.0160504,0.183594,1,0.0152401,0.173472,1
0.00254232,0.0160504,0.183594,1,0.00428164,0.499657,0.015354,0.179687,1,0.0155399,0.174677,1
0.000602128,0.015354,0.179687,1,0.00027185,0.492701,0.0149475,0.193359,1,0.0151232,0.176236,1
0.00127116,0.0149475,0.193359,1,0.00156314,0.492701,0.0164472,0.1875,1,0.0156097,0.17548,1
0.00234161,0.0164472,0.1875,1,0.00400979,0.492701,0.0162986,0.179687,1,0.0160337,0.174816,1
0.0042818,0.0162986,0.179687,1,0.00278646,0.492055,0.014943,0.183594,1,0.0153924,0.176228,1
0.0109721,0.014943,0.183594,1,0.00210684,0.491879,0.0150136,0.167969,1,0.0157218,0.175422,1
0.0065565,0.0150136,0.167969,1,0.00883512,0.491879,0.0163637,0.197266,1,0.0171659,0.175564,1
0.0119756,0.0163637,0.197266,1,0.000747587,0.492393,0.01517,0.183594,1,0.0157074,0.176162,1
0.00086974,0.01517,0.183594,1,0.00169906,0.492393,0.0150954,0.152344,1,0.0155139,0.174383,1
0.00829598,0.0150954,0.152344,1,0.00142721,0.491752,0.0152056,0.1875,1,0.0160132,0.176202,1
0.0044825,0.0152056,0.1875,1,0.0059807,0.491752,0.0154012,0.181641,1,0.0168761,0.175249,1
0.00475012,0.0154012,0.181641,1,0.010874,0.491752,0.0151829,0.169922,1,0.0174132,0.173988,1
0.00133806,0.0151829,0.169922,1,0.0122332,0.491752,0.016435,0.1875,1,0.0176709,0.174722,1
0.000200709,0.016435,0.1875,1,0.0125051,0.491752,0.0149543,0.175781,1,0.0173695,0.173359,1
0.00294373,0.0149543,0.175781,1,0.00122332,0.491985,0.0159656,0.191406,1,0.0151356,0.173858,1
0.00254232,0.0159656,0.191406,1,0.00197091,0.492024,0.0165479,0.173828,1,0.015878,0.172504,1
0.00133806,0.0165479,0.173828,1,0.00333016,0.492024,0.0152221,0.167969,1,0.0153855,0.173493,1
0,0.0152221,0.167969,1,0.00339812,0.492024,0.0166274,0.171875,1,0.0156143,0.17363,1
0.00595437,0.0166274,0.171875,1,0.000203887,0.0947061,0.0153227,0.191406,1,0.0150749,0.172639,1
0.00153877,0.0153227,0.191406,1,0.00149517,0.491638,0.0151888,0.164062,1,0.0147633,0.175569,1
0.00608818,0.0151888,0.164062,1,0.00767976,0.491638,0.0164284,0.175781,1,0.0165642,0.175709,1
0.00107045,0.0164284,0.175781,1,0.00876716,0.491638,0.0164993,0.167969,1,0.0162438,0.17542,1
0.00334515,0.0164993,0.167969,1,0,0.491814,0.0148668,0.15625,1,0.0147909,0.175202,1
0.00274303,0.0148668,0.15625,1,0.00203887,0.491844,0.0148792,0.164062,1,0.0155515,0.175877,1
0.00401418,0.0148792,0.164062,1,0.00115536,0.0946138,0.0162404,0.167969,1,0.0161847,0.177238,1
0.0163912,0.0162404,0.167969,1,0.00400979,0.0948861,0.0150016,0.183594,1,0.0163591,0.174251,1
0.000936643,0.0150016,0.183594,1,0.00502922,0.0948861,0.0163872,0.185547,1,0.016324,0.174196,1
0.00936643,0.0163872,0.185547,1,0.0146119,0.0948861,0.0148322,0.173828,1,0.0181359,0.175372,1
0.00254232,0.0148322,0.173828,1,0.00115536,0.0945567,0.0150365,0.216797,1,0.015282,0.175232,1
0.01037,0.0150365,0.216797,1,0.00203887,0.130746,0.0149774,0.197266,1,0.0159497,0.173249,1
0.0087643,0.0149774,0.197266,1,0.00292239,0.0948861,0.0149695,0.191406,1,0.0163057,0.175264,1
0.00180638,0.0149695,0.191406,1,0.00482534,0.0948861,0.0153613,0.183594,1,0.0167136,0.175054,1
0.0169934,0.0153613,0.183594,1,0.00999049,0.103503,0.0151496,0.175781,1,0.0173167,0.172578,1
0.00541915,0.0151496,0.175781,1,0.00319424,0.0948422,0.0160861,0.175781,1,0.0160105,0.17472,1
0.00735934,0.0160861,0.175781,1,0.0106701,0.0948422,0.0153019,0.162109,1,0.0171363,0.173745,1
0.000535224,0.0153019,0.162109,1,0.0112138,0.0948422,0.0150028,0.167969,1,0.0165604,0.174724,1
0.000936643,0.0150028,0.167969,1,0.000135925,0.0946446,0.0150138,0.164062,1,0.0156311,0.173272,1
0.00140496,0.0150138,0.164062,1,0.00115536,0.0944469,0.0162396,0.167969,1,0.0159385,0.172421,1
0.00260922,0.0162396,0.167969,1,0.0038059,0.0944469,0.0152595,0.183594,1,0.0159475,0.176683,1
0.00642269,0.0152595,0.183594,1,0.00557292,0.0946226,0.0157779,0.15625,1,0.0159591,0.173594,1
0.000468321,0.0157779,0.15625,1,0.00611662,0.0946226,0.0151216,0.185547,1,0.0161634,0.172986,1
0.00180638,0.0151216,0.185547,1,0.00176702,0.0947544,0.0150258,0.154297,1,0.0158636,0.175387,1
0.0021409,0.0150258,0.154297,1,0.00190295,0.0951892,0.0149748,0.179687,1,0.0157438,0.175471,1
0.00756005,0.0149748,0.179687,1,0.000883512,0.0955844,0.0153195,0.201172,1,0.0154837,0.176061,1
0.00207399,0.0153195,0.201172,1,0.00299035,0.0955844,0.0162414,0.179687,1,0.0162622,0.174902,1
0.00842979,0.0162414,0.179687,1,0.000203887,0.0948246,0.0151632,0.169922,1,0.0155099,0.175961,1
0.0179969,0.0151632,0.169922,1,0.0138643,0.0946534,0.0167736,0.189453,1,0.0175436,0.175708,1
