#time_since_last_recording,latency,cost,reliability,time_since_last_ping,ping_time,expected_latency,expected_cost,expected_reliability,predicted_latency,predicted_cost,predicted_reliability
0.000735934,0.0153627,0.146484,1,0.0021748,0.0948554,0.0151842,0.166016,1,0.0157046,0.173696,1
0.00561986,0.0151842,0.166016,1,0.00258257,0.0948817,0.0162059,0.169922,1,0.0154815,0.17748,1
0.0176624,0.0162059,0.169922,1,0.0005437,0.0948686,0.0164669,0.162109,1,0.0150551,0.17604,1
0.000334515,0.0164669,0.162109,1,0.000951475,0.0948686,0.0152418,0.160156,1,0.0147274,0.176466,1
0.00421489,0.0152418,0.160156,1,0.000407775,0.0945743,0.0148794,0.193359,1,0.0154589,0.177333,1
0.00234161,0.0148794,0.193359,1,6.79625e-05,0.09475,0.0149628,0.162109,1,0.0160109,0.176932,1
0.00267612,0.0149628,0.162109,1,0.00203887,0.0945611,0.0152316,0.189453,1,0.0163717,0.177416,1
0.00856359,0.0152316,0.189453,1,0.00027185,0.094974,0.0162432,0.166016,1,0.0161376,0.176721,1
0.000535224,0.0162432,0.166016,1,0.00081555,0.094974,0.0160462,0.15625,1,0.015733,0.176047,1
0.00963404,0.0160462,0.15625,1,0.0106701,0.094974,0.0148741,0.160156,1,0.0170247,0.175584,1
0.00508463,0.0148741,0.160156,1,0.00373794,0.0949608,0.0151827,0.195312,1,0.0162187,0.17574,1
0.0105707,0.0151827,0.195312,1,0.0005437,0.0951189,0.016818,0.171875,1,0.0160657,0.174158,1
0.00408109,0.016818,0.171875,1,0.00475737,0.0951189,0.0150001,0.160156,1,0.0159282,0.175496,1
0.00200709,0.0150001,0.160156,1,0.0005437,0.0948554,0.0244598,0.166016,1,0.0151179,0.175808,1
0.00120426,0.0244598,0.166016,1,0.00183499,0.0948554,0.01682,0.164062,1,0.0134481,0.172139,1
0.00454941,0.01682,0.164062,1,0.00122332,0.0945392,0.0162847,0.171875,1,0.0111524,0.17474,1
0.00107045,0.0162847,0.171875,1,0.00231072,0.0945392,0.0161168,0.179687,1,0.0153129,0.175715,1
0.00608818,0.0161168,0.179687,1,0.00591274,0.0947104,0.0165317,0.167969,1,0.0155205,0.175052,1
0.00334515,0.0165317,0.167969,1,0.00937882,0.0947104,0.0150485,0.171875,1,0.0162925,0.17564,1
0.00388038,0.0150485,0.171875,1,0.0016311,0.0948773,0.0165087,0.167969,1,0.0155932,0.175579,1
0.00555295,0.0165087,0.167969,1,0.00727199,0.0948773,0.0153352,0.162109,1,0.0166646,0.174871,1
0.00147187,0.0153352,0.162109,1,0.0010874,0.0948861,0.0148729,0.162109,1,0.0155199,0.175963,1
0.000468321,0.0148729,0.162109,1,0.0016311,0.0948861,0.0163479,0.173828,1,0.016199,0.173995,1
6.69031e-05,0.0163479,0.173828,1,0.00169906,0.0948861,0.0149989,0.171875,1,0.0159929,0.174829,1
0.0129792,0.0149989,0.171875,1,0.00251461,0.0950838,0.0166252,0.169922,1,0.0156514,0.175987,1
0.00280993,0.0166252,0.169922,1,0.00536904,0.0950838,0.0164258,0.1875,1,0.0161317,0.174487,1
0.00501773,0.0164258,0.1875,1,0.00122332,0.493065,0.0150143,0.177734,1,0.0146423,0.175649,1
0.000401418,0.0150143,0.177734,1,0.0016311,0.493065,0.0165757,0.166016,1,0.0155312,0.175131,1
0.00682411,0.0165757,0.166016,1,0.00863124,0.493065,0.0164301,0.167969,1,0.0166101,0.17588,1
0.00475012,0.0164301,0.167969,1,0.00333016,0.0944821,0.0149907,0.164062,1,0.0152687,0.17587,1
0.00127116,0.0149907,0.164062,1,0.00468941,0.0944821,0.0162341,0.185547,1,0.0160333,0.173599,1
0.00274303,0.0162341,0.185547,1,0.00747587,0.0944821,0.0170532,0.175781,1,0.0168162,0.17582,1
0.00521844,0.0170532,0.175781,1,0.00482534,0.492986,0.0162199,0.166016,1,0.0156142,0.174668,1
0.00836288,0.0162199,0.166016,1,0.00081555,0.493724,0.0165108,0.167969,1,0.0145749,0.173039,1
0,0.0165108,0.167969,1,0,0.493649,0.0166925,0.167969,1,0.014972,0.174762,1
0.00254232,0.0166925,0.167969,1,0.00265054,0.493649,0.015049,0.177734,1,0.0151201,0.175237,1
0.00836288,0.015049,0.177734,1,0.0111458,0.493649,0.0167084,0.166016,1,0.0166173,0.174861,1
0.00702482,0.0167084,0.166016,1,0.0183499,0.493649,0.0150029,0.162109,1,0.018294,0.174031,1
0.0188667,0.0150029,0.162109,1,0.0027185,0.492314,0.0153537,0.164062,1,0.0155228,0.174337,1
0.00481702,0.0153537,0.164062,1,0.00346609,0.49256,0.016035,0.175781,1,0.0162244,0.173621,1
0.00287683,0.016035,0.175781,1,0.00645644,0.49256,0.0149599,0.158203,1,0.01622,0.174972,1
0.00501773,0.0149599,0.158203,1,0.0115536,0.49256,0.0164901,0.164062,1,0.017392,0.17326,1
0.00207399,0.0164901,0.164062,1,0.0005437,0.492815,0.0150624,0.164062,1,0.0157428,0.171791,1
0.00782766,0.0150624,0.164062,1,0.00774772,0.492345,0.0163227,0.169922,1,0.0162512,0.173475,1
0.00254232,0.0163227,0.169922,1,0.0103303,0.492345,0.0150495,0.164062,1,0.0167999,0.175095,1
0.00408109,0.0150495,0.164062,1,0.00142721,0.493342,0.0149809,0.167969,1,0.0148367,0.17317,1
0.00602128,0.0149809,0.167969,1,0.000747587,0.50282,0.0159346,0.166016,1,0.0158003,0.171975,1
0.00735934,0.0159346,0.166016,1,0.00829142,0.50282,0.0149699,0.191406,1,0.0167724,0.176631,1
0.00541915,0.0149699,0.191406,1,0.0138643,0.50282,0.016301,0.173828,1,0.0174238,0.175255,1
0.00307754,0.016301,0.173828,1,0.000883512,0.0944294,0.0150036,0.166016,1,0.0152315,0.172778,1
0.00689101,0.0150036,0.166016,1,0.00101944,0.493122,0.0151051,0.199219,1,0.0154882,0.173598,1
0.00394728,0.0151051,0.199219,1,0.00319424,0.491726,0.0149557,0.167969,1,0.0163631,0.17635,1
0.00113735,0.0149557,0.167969,1,0.0043496,0.491726,0.0155306,0.185547,1,0.0161567,0.174825,1
0.00923262,0.0155306,0.185547,1,0.00197091,0.492679,0.0151182,0.193359,1,0.0159452,0.172643,1
0.00849669,0.0151182,0.193359,1,0.00190295,0.0946577,0.0166933,0.166016,1,0.015943,0.176302,1
0.000669031,0.0166933,0.166016,1,0.00265054,0.0946577,0.0163767,0.181641,1,0.0156006,0.17647,1
0.00595437,0.0163767,0.181641,1,0.0016311,0.0947763,0.0156547,0.201172,1,0.014365,0.174801,1
0.00140496,0.0156547,0.201172,1,0.00312627,0.0947763,0.0151719,0.177734,1,0.0156576,0.174515,1
0.000133806,0.0151719,0.177734,1,0.0032622,0.0947763,0.0149733,0.164062,1,0.0162815,0.176416,1
0.000735934,0.0149733,0.164062,1,0.00407775,0.0947763,0.015978,0.167969,1,0.016337,0.176426,1
0.00675721,0.015978,0.167969,1,0.00285442,0.094851,0.0153065,0.173828,1,0.0158469,0.175098,1
0.00709172,0.0153065,0.173828,1,0.00129129,0.0951365,0.0161962,0.166016,1,0.0156688,0.175171,1
0.00561986,0.0161962,0.166016,1,0.000203887,0.0979253,0.0165249,0.15625,1,0.0157013,0.175472,1
0.00642269,0.0165249,0.15625,1,0.00122332,0.094974,0.0161867,0.169922,1,0.0150144,0.175213,1
0.00173948,0.0161867,0.169922,1,0.00305831,0.094974,0.014905,0.167969,1,0.0152822,0.175209,1
0.00347896,0.014905,0.167969,1,0.00244665,0.0947851,0.0149913,0.181641,1,0.0157728,0.175963,1
0.00133806,0.0149913,0.181641,1,0.00387386,0.0947851,0.0152948,0.167969,1,0.0164911,0.175906,1
0.00107045,0.0152948,0.167969,1,0.00496126,0.0947851,0.0162155,0.169922,1,0.0164609,0.175675,1
0.000468321,0.0162155,0.169922,1,0.005437,0.0947851,0.0149951,0.175781,1,0.0162978,0.175059,1
0.00194019,0.0149951,0.175781,1,0.00747587,0.0947851,0.0163326,0.173828,1,0.016669,0.174925,1
0.000535224,0.0163326,0.173828,1,0.00808754,0.0947851,0.0149992,0.171875,1,0.0169078,0.174911,1
0.0087643,0.0149992,0.171875,1,0.0043496,0.0964013,0.014985,0.169922,1,0.0159515,0.174142,1
0.00849669,0.014985,0.169922,1,0.00366997,0.0946006,0.0152493,0.169922,1,0.0164633,0.173764,1
0.00454941,0.0152493,0.169922,1,0.00835939,0.0946006,0.0161541,0.179687,1,0.0171337,0.174118,1
0.00260922,0.0161541,0.179687,1,0.0110099,0.0946006,0.0160137,0.169922,1,0.0171113,0.173457,1
0.0177962,0.0160137,0.169922,1,0.00176702,0.0951628,0.0165038,0.167969,1,0.0151675,0.172994,1
0.0064896,0.0165038,0.167969,1,0.00339812,0.117289,0.0149739,0.166016,1,0.0152851,0.173241,1
0.00133806,0.0149739,0.166016,1,0.00115536,0.0948861,0.0150671,0.179687,1,0.0150494,0.175636,1
0.00240851,0.0150671,0.179687,1,0.00360201,0.0948861,0.0152943,0.173828,1,0.0161381,0.173973,1
0.00200709,0.0152943,0.173828,1,0.00027185,0.0944162,0.0162732,0.167969,1,0.0155732,0.174082,1
0.0139827,0.0162732,0.167969,1,0.010806,0.0947148,0.0148715,0.167969,1,0.0170556,0.175461,1
0.00521844,0.0148715,0.167969,1,0.00129129,0.0946446,0.0162372,0.166016,1,0.0153086,0.176408,1
0.00267612,0.0162372,0.166016,1,0.00101944,0.0951101,0.0148691,0.166016,1,0.0154146,0.174195,1
0.00287683,0.0148691,0.166016,1,0.00400979,0.0951101,0.0167776,0.167969,1,0.0159706,0.175662,1
0.00107045,0.0167776,0.167969,1,0.000475737,0.0947236,0.0148541,0.166016,1,0.0156255,0.176822,1
0.000802837,0.0148541,0.166016,1,0.00129129,0.0947236,0.0148734,0.179687,1,0.0152875,0.174158,1
0.00374657,0.0148734,0.179687,1,0.00516515,0.0947236,0.0151266,0.164062,1,0.0167737,0.175893,1
0.00354586,0.0151266,0.164062,1,0.000339812,0.0944513,0.0160892,0.177734,1,0.016171,0.176344,1
0.00086974,0.0160892,0.177734,1,0.000203887,0.0952287,0.0152286,0.162109,1,0.0153241,0.174523,1
0.000468321,0.0152286,0.162109,1,0.000679625,0.0952287,0.0150441,0.166016,1,0.0153217,0.176267,1
0.00675721,0.0150441,0.166016,1,0.00523311,0.0946621,0.0148729,0.173828,1,0.0167317,0.175712,1
0.00361277,0.0148729,0.173828,1,0.000611662,0.095255,0.0165441,0.166016,1,0.015916,0.176175,1
6.69031e-05,0.0165441,0.166016,1,0.000747587,0.095255,0.014905,0.175781,1,0.015587,0.175224,1
0.0129792,0.014905,0.175781,1,0.0139323,0.095255,0.0161202,0.171875,1,0.0173884,0.175675,1
0.000267612,0.0161202,0.171875,1,0.0142042,0.095255,0.01487,0.166016,1,0.0180486,0.175677,1
0.0125109,0.01487,0.166016,1,0.00251461,0.0947236,0.016835,0.171875,1,0.0158791,0.172511,1
0.00334515,0.016835,0.171875,1,0.000407775,0.0949388,0.0169274,0.173828,1,0.0154497,0.173526,1
0.00267612,0.0169274,0.173828,1,0.00129129,0.498489,0.0153634,0.173828,1,0.0146702,0.176045,1
0.00414799,0.0153634,0.173828,1,0.00557292,0.498489,0.0149635,0.171875,1,0.0156508,0.172776,1
0.000334515,0.0149635,0.171875,1,0.0059807,0.498489,0.0161541,0.177734,1,0.0166844,0.172891,1
0.00160567,0.0161541,0.177734,1,0.000747587,0.0952638,0.0163113,0.171875,1,0.0157635,0.174455,1
0.0021409,0.0163113,0.171875,1,0.00299035,0.0952638,0.0161412,0.189453,1,0.014891,0.175578,1
0.0022747,0.0161412,0.189453,1,0,0.496241,0.0163092,0.175781,1,0.0143342,0.175975,1
0.00247541,0.0163092,0.175781,1,0.000679625,0.493645,0.0155159,0.169922,1,0.0149799,0.174516,1
0.00361277,0.0155159,0.169922,1,0,0.0950794,0.0167136,0.166016,1,0.0152822,0.176494,1
0.0133137,0.0167136,0.166016,1,0.00468941,0.495371,0.0149006,0.169922,1,0.0159514,0.177073,1
0.00274303,0.0149006,0.169922,1,0.00754384,0.495371,0.0165279,0.177734,1,0.0161719,0.175736,1
0.00180638,0.0165279,0.177734,1,0.00937882,0.495371,0.0163701,0.175781,1,0.0171661,0.175426,1
0.0022078,0.0163701,0.175781,1,0.0116895,0.495371,0.0150462,0.181641,1,0.0169839,0.174395,1
0.00454941,0.0150462,0.181641,1,0.000475737,0.497141,0.014861,0.158203,1,0.0153987,0.17525,1
0.00515154,0.014861,0.158203,1,0.00428164,0.499003,0.0160931,0.169922,1,0.0166861,0.173271,1
0.00140496,0.0160931,0.169922,1,0.00570885,0.499003,0.0150844,0.175781,1,0.016539,0.174478,1
0.00715863,0.0150844,0.175781,1,0.00244665,0.499108,0.0149827,0.181641,1,0.0159271,0.173804,1
0.00515154,0.0149827,0.181641,1,0.000339812,0.500395,0.0150026,0.169922,1,0.0157377,0.172229,1
0.00207399,0.0150026,0.169922,1,0.00251461,0.500395,0.0170622,0.179687,1,0.0159646,0.175244,1
0.0143842,0.0170622,0.179687,1,0.0016311,0.500685,0.0148809,0.173828,1,0.0152268,0.175222,1
0.00475012,0.0148809,0.173828,1,0.000951475,0.500369,0.0150107,0.171875,1,0.0144778,0.174976,1
0.00100355,0.0150107,0.171875,1,0.00197091,0.500369,0.0167069,0.164062,1,0.0161259,0.176119,1
0.0022078,0.0167069,0.164062,1,0.00428164,0.500369,0.0148934,0.171875,1,0.0159438,0.176593,1
0.00722553,0.0148934,0.171875,1,0.00224276,0.493162,0.0150158,0.164062,1,0.0153332,0.176479,1
0.0044825,0.0150158,0.164062,1,0,0.500281,0.0149754,0.175781,1,0.0160102,0.175383,1
0,0.0149754,0.175781,1,6.79625e-05,0.500281,0.0151181,0.162109,1,0.0160451,0.176152,1
0.00488392,0.0151181,0.162109,1,0.00312627,0.493614,0.0150471,0.181641,1,0.0165738,0.176611,1
0.0108383,0.0150471,0.181641,1,0.0142042,0.493614,0.0150575,0.197266,1,0.0180985,0.175205,1
0.000669031,0.0150575,0.197266,1,0.0149517,0.493614,0.0160755,0.183594,1,0.018403,0.17496,1
0.00374657,0.0160755,0.183594,1,0.0188256,0.493614,0.0151035,0.164062,1,0.01878,0.173155,1
0.0022747,0.0151035,0.164062,1,0.000679625,0.499701,0.016154,0.162109,1,0.0153615,0.173593,1
0.00735934,0.016154,0.162109,1,0.00462145,0.496122,0.0151824,0.169922,1,0.01617,0.171584,1
0.00742624,0.0151824,0.169922,1,0.00176702,0.492534,0.0149651,0.160156,1,0.0155003,0.17286,1
0.00127116,0.0149651,0.160156,1,0.00305831,0.492534,0.0154486,0.169922,1,0.0163235,0.172187,1
0.00133806,0.0154486,0.169922,1,0.00448552,0.492534,0.0168338,0.175781,1,0.0162055,0.171667,1
0.000133806,0.0168338,0.175781,1,0.00468941,0.492534,0.0161009,0.169922,1,0.0152211,0.174936,1
0.00347896,0.0161009,0.169922,1,0.00822346,0.492534,0.0154404,0.164062,1,0.0154297,0.173903,1
0.00782766,0.0154404,0.164062,1,0.00373794,0.49711,0.0150028,0.166016,1,0.0150561,0.1751,1
0.00756005,0.0150028,0.166016,1,0.00366997,0.501291,0.0161041,0.162109,1,0.0161301,0.175126,1
0.000735934,0.0161041,0.162109,1,0.00441756,0.501291,0.0161358,0.166016,1,0.0160609,0.175969,1
0.00107045,0.0161358,0.166016,1,0.00557292,0.501291,0.0153823,0.179687,1,0.0158995,0.176209,1
0.00120426,0.0153823,0.179687,1,0.00679625,0.501291,0.0163542,0.171875,1,0.0165105,0.173687,1
0.000334515,0.0163542,0.171875,1,0.00720402,0.501291,0.0164914,0.146484,1,0.0166624,0.174488,1
0.0135144,0.0164914,0.146484,1,0.00659236,0.497176,0.0162269,0.169922,1,0.0161085,0.174022,1
0.00836288,0.0162269,0.169922,1,0.000407775,0.500088,0.0149973,0.181641,1,0.0146377,0.174277,1
0.00153877,0.0149973,0.181641,1,0.00115536,0.4935,0.0150227,0.158203,1,0.0153705,0.174384,1
0.0066234,0.0150227,0.158203,1,0.00618459,0.499368,0.0151229,0.166016,1,0.0167649,0.174948,1
0.00100355,0.0151229,0.166016,1,0.00720402,0.499368,0.0160265,0.212891,1,0.0168992,0.174725,1
0.00702482,0.0160265,0.212891,1,0.00027185,0.494071,0.0149801,0.177734,1,0.0154392,0.17366,1
0.00167258,0.0149801,0.177734,1,0.00203887,0.494071,0.0149581,0.162109,1,0.0155124,0.174626,1
0.000468321,0.0149581,0.162109,1,0.000203887,0.493188,0.0148801,0.205078,1,0.0157545,0.176511,1
0.00113735,0.0148801,0.205078,1,0.00135925,0.493188,0.0162781,0.169922,1,0.0158799,0.17484,1
0.00756005,0.0162781,0.169922,1,0.00142721,0.491945,0.016249,0.181641,1,0.0156596,0.17524,1
0.00762695,0.016249,0.181641,1,0.00400979,0.495147,0.0155709,0.171875,1,0.0156221,0.176419,1
0.0022747,0.0155709,0.171875,1,0.00632051,0.495147,0.0150217,0.169922,1,0.0160271,0.175882,1
0.00347896,0.0150217,0.169922,1,0.000407775,0.0945831,0.0167231,0.183594,1,0.0155494,0.175556,1
0.00976785,0.0167231,0.183594,1,0.00863124,0.49603,0.015119,0.171875,1,0.0168795,0.174475,1
6.69031e-05,0.015119,0.171875,1,0.00876716,0.49603,0.0149786,0.158203,1,0.016549,0.17649,1
0.000200709,0.0149786,0.158203,1,0.00897105,0.49603,0.0150947,0.193359,1,0.0174063,0.174264,1
0.00120426,0.0150947,0.193359,1,0.0101944,0.49603,0.01486,0.171875,1,0.0174925,0.172931,1
0.00508463,0.01486,0.171875,1,0.00414571,0.0950179,0.0164872,0.166016,1,0.0167001,0.174659,1
0.0114404,0.0164872,0.166016,1,0.00536904,0.493632,0.0168209,0.179687,1,0.0163881,0.172044,1
0.00207399,0.0168209,0.179687,1,0.000611662,0.0956723,0.0150047,0.158203,1,0.0144099,0.173354,1
0.000735934,0.0150047,0.158203,1,0.00142721,0.0956723,0.0150269,0.181641,1,0.0152777,0.17319,1
0.00414799,0.0150269,0.181641,1,0.00299035,0.0942976,0.0154591,0.162109,1,0.0159447,0.174286,1
0.00461631,0.0154591,0.162109,1,0.00265054,0.0952946,0.0149068,0.169922,1,0.0157159,0.175569,1
0.00307754,0.0149068,0.169922,1,0.00584477,0.0952946,0.0151922,0.166016,1,0.0161969,0.17427,1
0.00347896,0.0151922,0.166016,1,0.00197091,0.0946797,0.0151096,0.171875,1,0.0158326,0.176294,1
0.00735934,0.0151096,0.171875,1,0.00149517,0.0947939,0.0162919,0.171875,1,0.0159637,0.175683,1
0.00367967,0.0162919,0.171875,1,0.00278646,0.0950311,0.0148669,0.164062,1,0.0156683,0.175952,1
0.00515154,0.0148669,0.164062,1,0.00808754,0.0950311,0.0157726,0.167969,1,0.0167261,0.176262,1
0.0176624,0.0157726,0.167969,1,0.000407775,0.0948246,0.0163072,0.175781,1,0.0159716,0.175043,1
0.00287683,0.0163072,0.175781,1,0.00027185,0.0948071,0.0165356,0.169922,1,0.0151939,0.174921,1
0.000735934,0.0165356,0.169922,1,0.00101944,0.0948071,0.0151901,0.179687,1,0.0150768,0.175803,1
0.00173948,0.0151901,0.179687,1,0.00278646,0.0948071,0.015013,0.162109,1,0.0154951,0.175535,1
0.000735934,0.015013,0.162109,1,0.00360201,0.0948071,0.0148995,0.167969,1,0.016449,0.174702,1
0.00133806,0.0148995,0.167969,1,0.00496126,0.0948071,0.0173144,0.158203,1,0.0166875,0.175764,1
0.000200709,0.0173144,0.158203,1,0.00523311,0.0948071,0.0165373,0.175781,1,0.0160218,0.175761,1
0.00388038,0.0165373,0.175781,1,0.0027185,0.0958479,0.0151396,0.166016,1,0.0146099,0.17507,1
0.000401418,0.0151396,0.166016,1,0.00312627,0.0958479,0.0150302,0.1875,1,0.0157156,0.174455,1
0.00133806,0.0150302,0.1875,1,0.00455349,0.0958479,0.0148806,0.154297,1,0.0167208,0.175114,1
0.000602128,0.0148806,0.154297,1,0.00516515,0.0958479,0.0159377,0.171875,1,0.0167519,0.175055,1
0.00301064,0.0159377,0.171875,1,0.00822346,0.0958479,0.0161811,0.167969,1,0.0168673,0.174187,1
0.00287683,0.0161811,0.167969,1,0.00135925,0.0945655,0.0150996,0.169922,1,0.0152388,0.174862,1
0.0180638,0.0150996,0.169922,1,0.005437,0.0947148,0.0157126,0.169922,1,0.0161721,0.17381,1
0.0122433,0.0157126,0.169922,1,0.00278646,0.492556,0.0152012,0.169922,1,0.0159143,0.175111,1
0.00127116,0.0152012,0.169922,1,0.00414571,0.492556,0.0149799,0.154297,1,0.0160887,0.174223,1
0.000267612,0.0149799,0.154297,1,0.00441756,0.492556,0.0165271,0.167969,1,0.0163362,0.174548,1
0.000602128,0.0165271,0.167969,1,0.00502922,0.492556,0.0149641,0.166016,1,0.0161058,0.175627,1
0.000401418,0.0149641,0.166016,1,0.00550496,0.492556,0.0271199,0.136719,1,0.0159172,0.174363,1
0.00234161,0.0271199,0.136719,1,0.00210684,0.4918,0.0148754,0.177734,1,0.0125368,0.17403,1
0.00327825,0.0148754,0.177734,1,0.00265054,0.0947456,0.0154779,0.169922,1,0.0107411,0.174636,1
0.000936643,0.0154779,0.169922,1,0.000679625,0.493294,0.015,0.183594,1,0.0161155,0.175436,1
0.0157891,0.015,0.183594,1,0.00101944,0.499043,0.01622,0.177734,1,0.0156934,0.175612,1
0.0114404,0.01622,0.177734,1,0.00482534,0.500641,0.0161351,0.167969,1,0.0163109,0.175119,1
0.00234161,0.0161351,0.167969,1,0.000747587,0.492942,0.0162116,0.167969,1,0.0151128,0.176583,1
0.00408109,0.0162116,0.167969,1,0.00496126,0.492942,0.0166538,0.166016,1,0.0159767,0.174507,1
0.00280993,0.0166538,0.166016,1,0.00781569,0.492942,0.0164608,0.158203,1,0.0162229,0.175993,1
0.00983475,0.0164608,0.158203,1,0.0178062,0.492942,0.0149729,0.166016,1,0.017713,0.17484,1
0,0.0149729,0.166016,1,0.0178741,0.492942,0.0149641,0.166016,1,0.0181824,0.173947,1
0.00247541,0.0149641,0.166016,1,0.0203887,0.492942,0.0152346,0.197266,1,0.0192777,0.172714,1
0.00274303,0.0152346,0.197266,1,0.00129129,0.494831,0.0150598,0.158203,1,0.0161132,0.172042,1
0.000802837,0.0150598,0.158203,1,0.000611662,0.498415,0.0160069,0.166016,1,0.0157549,0.170474,1
0.00414799,0.0160069,0.166016,1,0.000203887,0.499829,0.0152451,0.162109,1,0.0155485,0.171892,1
0.00147187,0.0152451,0.162109,1,0.00169906,0.499829,0.0167474,0.175781,1,0.0154135,0.171674,1
0.014518,0.0167474,0.175781,1,0.00285442,0.0954088,0.0149952,0.164062,1,0.0152206,0.171928,1
0.00260922,0.0149952,0.164062,1,0.00156314,0.0988608,0.0169362,0.173828,1,0.0143963,0.17558,1
0.0109721,0.0169362,0.173828,1,0.012709,0.0988608,0.0149204,0.171875,1,0.016507,0.175382,1
0.00287683,0.0149204,0.171875,1,0.0156314,0.0988608,0.0178731,0.164062,1,0.0166826,0.176061,1
0.00454941,0.0178731,0.164062,1,0.000747587,0.0950925,0.0150255,0.169922,1,0.0151793,0.174848,1
0.00515154,0.0150255,0.169922,1,0.00081555,0.501625,0.0151758,0.173828,1,0.014698,0.174595,1
0.000267612,0.0151758,0.173828,1,0.0010874,0.501625,0.015084,0.177734,1,0.0161735,0.177797,1
0.000535224,0.015084,0.177734,1,0.00169906,0.501625,0.0160976,0.179687,1,0.0163475,0.173512,1
0.00481702,0.0160976,0.179687,1,0.00428164,0.499974,0.0150512,0.154297,1,0.0164176,0.1727,1
0.0022078,0.0150512,0.154297,1,0.000951475,0.0949476,0.0150452,0.169922,1,0.0158658,0.175811,1
0.00555295,0.0150452,0.169922,1,0.005437,0.0948027,0.0169182,0.169922,1,0.0163057,0.175229,1
0.00307754,0.0169182,0.169922,1,0.00203887,0.0944777,0.0149727,0.177734,1,0.0149911,0.176047,1
0.00167258,0.0149727,0.177734,1,0.000611662,0.0969591,0.0148873,0.181641,1,0.0149737,0.175038,1
0.000267612,0.0148873,0.181641,1,0.000883512,0.0969591,0.0148628,0.15625,1,0.0161119,0.176046,1
0.00341206,0.0148628,0.15625,1,0,0.0950354,0.0153713,0.171875,1,0.0159618,0.17699,1
0.0106376,0.0153713,0.171875,1,0.00781569,0.0947236,0.0166271,0.208984,1,0.0170679,0.174148,1
0.00414799,0.0166271,0.208984,1,0.00149517,0.0949256,0.0173145,0.171875,1,0.0155202,0.176165,1
0.000735934,0.0173145,0.171875,1,0.00231072,0.0949256,0.0159974,0.199219,1,0.015063,0.174394,1
0.00829598,0.0159974,0.199219,1,0.00346609,0.0953429,0.0148886,0.181641,1,0.0148173,0.175792,1
0.00341206,0.0148886,0.181641,1,0.00101944,0.095154,0.015014,0.177734,1,0.015666,0.176192,1
0.000133806,0.015014,0.177734,1,0.00115536,0.095154,0.0160869,0.181641,1,0.016112,0.174143,1
0.0164582,0.0160869,0.181641,1,0.0123692,0.0946929,0.0170666,0.166016,1,0.0175567,0.176049,1
0.00247541,0.0170666,0.166016,1,0.0149517,0.0946929,0.0163007,0.169922,1,0.0173783,0.175037,1
0.0114404,0.0163007,0.169922,1,0.00638847,0.101852,0.0149355,0.167969,1,0.0154653,0.17282,1
0.00260922,0.0149355,0.167969,1,0.00910697,0.101852,0.0160805,0.171875,1,0.0169139,0.173354,1
0.00267612,0.0160805,0.171875,1,0.0118255,0.101852,0.0165621,0.169922,1,0.0175226,0.174331,1
0.00468321,0.0165621,0.169922,1,0,0.0947544,0.0148563,0.201172,1,0.0147753,0.172615,1
0.0113735,0.0148563,0.201172,1,0.0070681,0.0948027,0.0149957,0.167969,1,0.0162857,0.170505,1
0.00461631,0.0149957,0.167969,1,0.0010874,0.0948949,0.0149813,0.164062,1,0.0160674,0.175074,1
0.000802837,0.0149813,0.164062,1,0.00197091,0.0948949,0.016177,0.166016,1,0.0159095,0.173124,1
0.00160567,0.016177,0.166016,1,6.79625e-05,0.0949169,0.0150201,0.160156,1,0.0147783,0.173214,1
0.0064896,0.0150201,0.160156,1,0.000951475,0.0942844,0.0150869,0.179687,1,0.0151492,0.17606,1
0.000468321,0.0150869,0.179687,1,0.00149517,0.0942844,0.0149899,0.167969,1,0.0157945,0.176076,1
0.000802837,0.0149899,0.167969,1,0.000475737,0.0950881,0.014889,0.175781,1,0.0153205,0.177095,1
0.00280993,0.014889,0.175781,1,0.000203887,0.0955054,0.0148829,0.177734,1,0.0159052,0.176365,1
0.00341206,0.0148829,0.177734,1,0.000203887,0.0951013,0.0161128,0.169922,1,0.0159998,0.177208,1
0.00187329,0.0161128,0.169922,1,0.00210684,0.0951013,0.0168595,0.195312,1,0.0161383,0.177075,1
0.00187329,0.0168595,0.195312,1,0.00400979,0.0951013,0.0154371,0.164062,1,0.0155863,0.175723,1
0.0066234,0.0154371,0.164062,1,0.00231072,0.0947148,0.0150096,0.173828,1,0.0154854,0.176501,1
0.00588747,0.0150096,0.173828,1,0.00176702,0.0950047,0.01485,0.177734,1,0.016257,0.17579,1
0.00454941,0.01485,0.177734,1,0.00638847,0.0950047,0.0165211,0.169922,1,0.0169237,0.175902,1
0.00180638,0.0165211,0.169922,1,0.0016311,0.0950311,0.0149102,0.177734,1,0.0159284,0.17526,1
0.0021409,0.0149102,0.177734,1,0.00387386,0.0950311,0.0166713,0.169922,1,0.0159121,0.173923,1
0,0.0166713,0.169922,1,0.00394182,0.0950311,0.0166222,0.181641,1,0.0162061,0.175388,1
0.00809527,0.0166222,0.181641,1,0.000951475,0.0952638,0.0156024,0.162109,1,0.014741,0.174958,1
0.00575366,0.0156024,0.162109,1,0.000883512,0.0943811,0.0148647,0.1875,1,0.0149293,0.173861,1
0.00294373,0.0148647,0.1875,1,0.0016311,0.0947017,0.014979,0.167969,1,0.0158497,0.175952,1
