#time_since_last_recording,latency,cost,reliability,time_since_last_ping,ping_time,expected_latency,expected_cost,expected_reliability,predicted_latency,predicted_cost,predicted_reliability
0.00568676,0.0153211,0.167969,1,0.0112138,0.0955493,0.0148897,0.175781,1,0.0177095,0.174412,1
0.00187329,0.0148897,0.175781,1,0.0131847,0.0955493,0.016503,0.175781,1,0.0176487,0.173815,1
0.0155215,0.016503,0.175781,1,0.0116895,0.0942932,0.0162341,0.166016,1,0.0170621,0.173256,1
0.000200709,0.0162341,0.166016,1,0.0118934,0.0942932,0.0164058,0.169922,1,0.016573,0.172404,1
0.00568676,0.0164058,0.169922,1,0.0177382,0.0942932,0.0158854,0.171875,1,0.0176392,0.172696,1
0.00528534,0.0158854,0.171875,1,0.000679625,0.0948422,0.0150876,0.167969,1,0.0150356,0.172404,1
0.00481702,0.0150876,0.167969,1,0.000679625,0.0945128,0.0161205,0.177734,1,0.0152906,0.169874,1
0.00107045,0.0161205,0.177734,1,0.00183499,0.0945128,0.0162274,0.175781,1,0.0155578,0.173895,1
0.00321135,0.0162274,0.175781,1,0.00509719,0.0945128,0.0149006,0.179687,1,0.0155134,0.173258,1
0.00086974,0.0149006,0.179687,1,0.00604866,0.0945128,0.0165791,0.169922,1,0.0156944,0.172168,1
0.0242858,0.0165791,0.169922,1,0.00149517,0.0946446,0.0158876,0.199219,1,0.0152497,0.175725,1
0.00689101,0.0158876,0.199219,1,0,0.0948686,0.0161364,0.171875,1,0.0143721,0.176017,1
0.0042818,0.0161364,0.171875,1,0.000679625,0.0950794,0.0149687,0.171875,1,0.0145503,0.176941,1
0.00347896,0.0149687,0.171875,1,0.00251461,0.0955185,0.0151812,0.179687,1,0.0157924,0.176043,1
0.000468321,0.0151812,0.179687,1,0.00299035,0.0955185,0.0150838,0.169922,1,0.0165828,0.175837,1
0.0133137,0.0150838,0.169922,1,0.00394182,0.0945655,0.0148896,0.177734,1,0.0166421,0.177232,1
0,0.0148896,0.177734,1,0.00394182,0.0945655,0.0161794,0.179687,1,0.0165324,0.175645,1
0.00207399,0.0161794,0.179687,1,0.00611662,0.0945655,0.0163129,0.197266,1,0.0165824,0.175374,1
0.00147187,0.0163129,0.197266,1,0.0076118,0.0945655,0.0161819,0.173828,1,0.016502,0.17475,1
0.00240851,0.0161819,0.173828,1,0.0100584,0.0945655,0.0151212,0.162109,1,0.0166427,0.174227,1
0.0021409,0.0151212,0.162109,1,0.0122332,0.0945655,0.0148647,0.185547,1,0.0173143,0.173918,1
0.0242858,0.0148647,0.185547,1,0.00156314,0.0953077,0.0150901,0.173828,1,0.0160659,0.173398,1
0.000133806,0.0150901,0.173828,1,0.00176702,0.0953077,0.0165804,0.189453,1,0.0160628,0.172451,1
0.0100355,0.0165804,0.189453,1,0.00958271,0.0947456,0.0148549,0.164062,1,0.0167675,0.173648,1
0.00314444,0.0148549,0.164062,1,0.0128449,0.0947456,0.0159112,0.175781,1,0.0171169,0.172731,1
0.00856359,0.0159112,0.175781,1,0.00441756,0.0951979,0.014876,0.191406,1,0.016162,0.171895,1
0.00180638,0.014876,0.191406,1,0,0.0947192,0.0151142,0.148437,1,0.0150472,0.173851,1
0.000267612,0.0151142,0.148437,1,0.00027185,0.0947192,0.014967,0.160156,1,0.015368,0.175472,1
0.00254232,0.014967,0.160156,1,0.000611662,0.095154,0.0149113,0.164062,1,0.0153938,0.174645,1
0.00796146,0.0149113,0.164062,1,0.00129129,0.0949344,0.0155043,0.189453,1,0.0160137,0.173946,1
6.69031e-05,0.0155043,0.189453,1,0.00142721,0.0949344,0.0149103,0.185547,1,0.0159963,0.176349,1
0,0.0149103,0.185547,1,0.00142721,0.0949344,0.0148873,0.177734,1,0.015598,0.177341,1
0.00107045,0.0148873,0.177734,1,0.00258257,0.0949344,0.0165053,0.179687,1,0.0159441,0.17623,1
0.00180638,0.0165053,0.179687,1,0.00441756,0.0949344,0.0160669,0.181641,1,0.0161954,0.176203,1
0.00615508,0.0160669,0.181641,1,0.0107381,0.0949344,0.0156679,0.181641,1,0.0169039,0.176002,1
0.00354586,0.0156679,0.181641,1,0.014408,0.0949344,0.0148784,0.171875,1,0.0176676,0.175712,1
0.00247541,0.0148784,0.171875,1,0.000475737,0.0944381,0.0163534,0.191406,1,0.0158314,0.174485,1
0.00374657,0.0163534,0.191406,1,0.00428164,0.0944381,0.0161541,0.171875,1,0.0163649,0.172811,1
0.00508463,0.0161541,0.171875,1,0.000135925,0.0945348,0.0151998,0.193359,1,0.0150615,0.175184,1
0.0105038,0.0151998,0.193359,1,0.000611662,0.102203,0.0150434,0.1875,1,0.0154833,0.172579,1
0.00267612,0.0150434,0.1875,1,0.00333016,0.102203,0.0149843,0.173828,1,0.0161656,0.172671,1
0.00287683,0.0149843,0.173828,1,0.000611662,0.0946929,0.015474,0.175781,1,0.015778,0.176223,1
0.00173948,0.015474,0.175781,1,0.00027185,0.0962256,0.015939,0.166016,1,0.0152768,0.174874,1
0.00314444,0.015939,0.166016,1,0.000951475,0.0944513,0.0162915,0.177734,1,0.0147947,0.176139,1
0.00481702,0.0162915,0.177734,1,0.00584477,0.0944513,0.0168696,0.193359,1,0.0160209,0.175892,1
0.00127116,0.0168696,0.193359,1,0.00101944,0.0947236,0.0149805,0.164062,1,0.0148511,0.176403,1
0.00247541,0.0149805,0.164062,1,0,0.0961378,0.0151341,0.1875,1,0.0150555,0.176523,1
0.00976785,0.0151341,0.1875,1,0.00183499,0.100907,0.0162646,0.167969,1,0.0162016,0.176313,1
0.00334515,0.0162646,0.167969,1,0.00530107,0.100907,0.0166877,0.175781,1,0.0164537,0.176644,1
0.00635579,0.0166877,0.175781,1,0.0117575,0.100907,0.0164228,0.183594,1,0.0170488,0.174363,1
0.00247541,0.0164228,0.183594,1,0.0143401,0.100907,0.0149651,0.175781,1,0.0171853,0.174546,1
0.0042818,0.0149651,0.175781,1,0.0186897,0.100907,0.015012,0.191406,1,0.0185456,0.173832,1
0.00856359,0.015012,0.191406,1,0.00101944,0.094425,0.0161675,0.193359,1,0.0159876,0.173484,1
0.00535224,0.0161675,0.193359,1,0.000475737,0.0952463,0.0151834,0.232422,1,0.0155029,0.171636,1
0.0022078,0.0151834,0.232422,1,0.00129129,0.0961114,0.0149666,0.1875,1,0.0154782,0.173358,1
0.00421489,0.0149666,0.1875,1,0.00564089,0.0961114,0.0149068,0.166016,1,0.0167238,0.172731,1
0.00769385,0.0149068,0.166016,1,0.000475737,0.0949344,0.0162929,0.169922,1,0.0157471,0.17198,1
0.00836288,0.0162929,0.169922,1,0.00428164,0.0948817,0.0157853,0.164062,1,0.0156513,0.174527,1
0.0125109,0.0157853,0.164062,1,0.00781569,0.0951935,0.0159574,0.175781,1,0.0156354,0.17601,1
0.00194019,0.0159574,0.175781,1,0.0097866,0.0951935,0.0169333,0.1875,1,0.0160779,0.175166,1
0.000401418,0.0169333,0.1875,1,0.0101944,0.0951935,0.0163409,0.183594,1,0.0163616,0.174032,1
0.00260922,0.0163409,0.183594,1,0.0129129,0.0951935,0.0148441,0.171875,1,0.0167623,0.175183,1
0.000334515,0.0148441,0.171875,1,0.0132527,0.0951935,0.0148719,0.1875,1,0.0175768,0.17475,1
0.00394728,0.0148719,0.1875,1,0.0172625,0.0951935,0.0149727,0.167969,1,0.0188018,0.171676,1
0.000267612,0.0149727,0.167969,1,0.0176023,0.0951935,0.014965,0.1875,1,0.0190621,0.171088,1
0.00615508,0.014965,0.1875,1,0.0238548,0.0951935,0.0160845,0.179687,1,0.0199964,0.16988,1
0.00321135,0.0160845,0.179687,1,0.000611662,0.0949959,0.0168117,0.169922,1,0.0153639,0.170426,1
0.00140496,0.0168117,0.169922,1,0.00210684,0.0949959,0.0152329,0.154297,1,0.014625,0.168289,1
0.00635579,0.0152329,0.154297,1,0.000339812,0.0948027,0.0168218,0.164062,1,0.0143463,0.172484,1
0.00689101,0.0168218,0.164062,1,0.00659236,0.095154,0.0165465,0.173828,1,0.0157477,0.171701,1
0.00307754,0.0165465,0.173828,1,0.00129129,0.0946182,0.0149759,0.167969,1,0.0139299,0.171205,1
0.000468321,0.0149759,0.167969,1,0.00183499,0.0946182,0.0148894,0.201172,1,0.0146314,0.175171,1
0.0043487,0.0148894,0.201172,1,0.000951475,0.094829,0.0149119,0.167969,1,0.0153044,0.176822,1
0.0114404,0.0149119,0.167969,1,0.00142721,0.0952199,0.0170265,0.185547,1,0.0152448,0.17695,1
0.00153877,0.0170265,0.185547,1,0.000611662,0.0944777,0.015032,0.181641,1,0.0153647,0.176088,1
0.00454941,0.015032,0.181641,1,0.000747587,0.0949564,0.0161735,0.179687,1,0.0152482,0.177328,1
0.0101693,0.0161735,0.179687,1,0.00210684,0.0950969,0.0160535,0.169922,1,0.0161812,0.178009,1
0.00475012,0.0160535,0.169922,1,0.00700014,0.0950969,0.0148736,0.166016,1,0.0162289,0.175792,1
0.00086974,0.0148736,0.166016,1,0.00795161,0.0950969,0.0153848,0.183594,1,0.0170139,0.175739,1
0.00180638,0.0153848,0.183594,1,0.0097866,0.0950969,0.0150489,0.166016,1,0.0178982,0.174666,1
0.000602128,0.0150489,0.166016,1,0.0104662,0.0950969,0.0150341,0.169922,1,0.0174069,0.174782,1
0.00274303,0.0150341,0.169922,1,0.0132527,0.0950969,0.0159917,0.166016,1,0.0180741,0.173415,1
0.00086974,0.0159917,0.166016,1,0.0141362,0.0950969,0.0163918,0.169922,1,0.0178722,0.172103,1
0.0043487,0.0163918,0.169922,1,0.00122332,0.094425,0.0149155,0.167969,1,0.0153163,0.171622,1
0.00829598,0.0149155,0.167969,1,0.00176702,0.0945348,0.0160327,0.191406,1,0.0153567,0.17095,1
0.00347896,0.0160327,0.191406,1,0.00536904,0.0945348,0.016778,0.166016,1,0.0160638,0.172591,1
0.00086974,0.016778,0.166016,1,0.00625255,0.0945348,0.0151221,0.166016,1,0.0154406,0.172633,1
0.000267612,0.0151221,0.166016,1,0.000135925,0.094526,0.0150337,0.160156,1,0.0144665,0.172246,1
0.0105707,0.0150337,0.160156,1,0.0076118,0.0986368,0.0155921,0.183594,1,0.0163752,0.175064,1
0.00669031,0.0155921,0.183594,1,0.00638847,0.098057,0.0160589,0.169922,1,0.0161642,0.176134,1
0,0.0160589,0.169922,1,0.00638847,0.098057,0.016685,0.166016,1,0.0157557,0.174422,1
0.00107045,0.016685,0.166016,1,0.0010874,0.0947412,0.0149961,0.166016,1,0.0150455,0.174767,1
0.0180638,0.0149961,0.166016,1,0.000407775,0.0994361,0.0150043,0.181641,1,0.0152622,0.176547,1
0.00173948,0.0150043,0.181641,1,0.0021748,0.0994361,0.0149076,0.175781,1,0.0162599,0.175862,1
0.0125778,0.0149076,0.175781,1,0.00645644,0.123275,0.0150303,0.173828,1,0.0168815,0.175082,1
0.00561986,0.0150303,0.173828,1,0.000407775,0.0950398,0.0153097,0.167969,1,0.0162559,0.174948,1
0.00133806,0.0153097,0.167969,1,0.00176702,0.0950398,0.0162009,0.167969,1,0.0160613,0.175433,1
0.000602128,0.0162009,0.167969,1,0.00237869,0.0950398,0.0148884,0.173828,1,0.0155607,0.17631,1
0.000401418,0.0148884,0.173828,1,0.00285442,0.0950398,0.0162276,0.169922,1,0.0156492,0.175435,1
0.00240851,0.0162276,0.169922,1,0.00530107,0.0950398,0.0161389,0.179687,1,0.016493,0.17473,1
0.000200709,0.0161389,0.179687,1,0.00557292,0.0950398,0.0150513,0.1875,1,0.0159348,0.175819,1
0.00602128,0.0150513,0.1875,1,0.0116895,0.0950398,0.0151588,0.167969,1,0.0171885,0.174685,1
0.00194019,0.0151588,0.167969,1,0.0136605,0.0950398,0.0164887,0.167969,1,0.0179162,0.173984,1
0.00280993,0.0164887,0.167969,1,0.000747587,0.0947939,0.0164841,0.166016,1,0.0156052,0.173305,1
0.00541915,0.0164841,0.166016,1,0.00632051,0.0947939,0.0150112,0.166016,1,0.0157578,0.172329,1
0.00849669,0.0150112,0.166016,1,0.00333016,0.0948071,0.0150366,0.1875,1,0.015569,0.175114,1
0.0113066,0.0150366,0.1875,1,0.000339812,0.0952463,0.0152415,0.195312,1,0.0158645,0.17232,1
0.0105707,0.0152415,0.195312,1,0.000747587,0.0946577,0.0149829,0.171875,1,0.0156063,0.172977,1
0.00481702,0.0149829,0.171875,1,0.00462145,0.0945392,0.0151773,0.167969,1,0.0163033,0.176061,1
0.0022747,0.0151773,0.167969,1,0.00700014,0.0945392,0.015298,0.173828,1,0.0164744,0.174761,1
0.00388038,0.015298,0.173828,1,0.00244665,0.0948905,0.0151866,0.173828,1,0.0155691,0.175152,1
0.00260922,0.0151866,0.173828,1,0.00509719,0.0948905,0.0150502,0.201172,1,0.0164642,0.175464,1
6.69031e-05,0.0150502,0.201172,1,0.00523311,0.0948905,0.0150851,0.169922,1,0.0164477,0.176849,1
0.00153877,0.0150851,0.169922,1,6.79625e-05,0.0948422,0.0161066,0.179687,1,0.0157914,0.175604,1
0.0106376,0.0161066,0.179687,1,0.010874,0.0948422,0.0150254,0.175781,1,0.0173504,0.1733,1
0.0044825,0.0150254,0.175781,1,0.0154954,0.0948422,0.0149155,0.185547,1,0.018122,0.176045,1
0.000735934,0.0149155,0.185547,1,0.0005437,0.0947412,0.0148725,0.179687,1,0.0161694,0.173363,1
0.00361277,0.0148725,0.179687,1,0.00428164,0.0947412,0.0151941,0.210938,1,0.0162521,0.171948,1
0.00929952,0.0151941,0.210938,1,0.00570885,0.0950091,0.0150711,0.171875,1,0.0167686,0.176079,1
0.00361277,0.0150711,0.171875,1,6.79625e-05,0.0951452,0.0164403,0.167969,1,0.015651,0.173352,1
0.00555295,0.0164403,0.167969,1,0.00468941,0.0947588,0.0150001,0.183594,1,0.0158142,0.171853,1
0.00187329,0.0150001,0.183594,1,0.00666032,0.0947588,0.0148988,0.171875,1,0.0162189,0.175769,1
0.00327825,0.0148988,0.171875,1,0.000135925,0.0948993,0.0151649,0.208984,1,0.0156202,0.174723,1
0.00173948,0.0151649,0.208984,1,0.00190295,0.0948993,0.0165862,0.167969,1,0.015495,0.174237,1
0.0044825,0.0165862,0.167969,1,0.0016311,0.0948334,0.014918,0.1875,1,0.015431,0.175838,1
0.00167258,0.014918,0.1875,1,0.00122332,0.0948554,0.0161931,0.167969,1,0.0152927,0.176039,1
0.000334515,0.0161931,0.167969,1,0.00156314,0.0948554,0.014995,0.183594,1,0.0157069,0.175765,1
0.00127116,0.014995,0.183594,1,0.00285442,0.0948554,0.0156515,0.173828,1,0.0157232,0.176029,1
0.0129792,0.0156515,0.173828,1,0.00156314,0.0944689,0.0151097,0.152344,1,0.0160532,0.176219,1
0.000669031,0.0151097,0.152344,1,0.00231072,0.0944689,0.0164335,0.185547,1,0.0159276,0.175855,1
0.00167258,0.0164335,0.185547,1,0.00400979,0.0944689,0.0151794,0.183594,1,0.0160944,0.175619,1
0.00140496,0.0151794,0.183594,1,0.00550496,0.0944689,0.0149576,0.191406,1,0.0161757,0.176048,1
0.0115073,0.0149576,0.191406,1,0.00312627,0.096981,0.015684,0.171875,1,0.0164198,0.175356,1
0.000468321,0.015684,0.171875,1,0.00360201,0.096981,0.0164988,0.191406,1,0.0163026,0.175062,1
0.00187329,0.0164988,0.191406,1,0.00557292,0.096981,0.0149184,0.181641,1,0.0160908,0.174983,1
0.00575366,0.0149184,0.181641,1,0.00421367,0.0946534,0.015263,0.167969,1,0.015931,0.174411,1
0.000267612,0.015263,0.167969,1,0.00448552,0.0946534,0.0157035,0.189453,1,0.0166004,0.174014,1
0,0.0157035,0.189453,1,0.00455349,0.0946534,0.0149774,0.183594,1,0.0162175,0.174727,1
0.012444,0.0149774,0.183594,1,0.00394182,0.0949476,0.0165497,0.183594,1,0.0160002,0.174724,1
0.00160567,0.0165497,0.183594,1,0.00564089,0.0949476,0.0163864,0.177734,1,0.0161652,0.174079,1
0.0171941,0.0163864,0.177734,1,0.0120294,0.0947763,0.0165226,0.175781,1,0.0165834,0.174119,1
0.00180638,0.0165226,0.175781,1,0.0138643,0.0947763,0.0166857,0.175781,1,0.0170298,0.173945,1
0.00147187,0.0166857,0.175781,1,0.000339812,0.0951013,0.0153798,0.205078,1,0.0145825,0.173436,1
0.00133806,0.0153798,0.205078,1,0.00176702,0.0951013,0.0148954,0.199219,1,0.0150868,0.173052,1
0.00508463,0.0148954,0.199219,1,0.00428164,0.0947675,0.0162602,0.173828,1,0.0162879,0.175434,1
0.00454941,0.0162602,0.173828,1,0.000611662,0.0950442,0.0165544,0.177734,1,0.0156022,0.173644,1
0.000200709,0.0165544,0.177734,1,0.000883512,0.0950442,0.0150479,0.205078,1,0.0148386,0.172726,1
0,0.0150479,0.205078,1,0.000883512,0.0950442,0.016771,0.1875,1,0.01517,0.176593,1
0.00254232,0.016771,0.1875,1,0.00353405,0.0950442,0.0149661,0.210938,1,0.0156003,0.175975,1
0.0120426,0.0149661,0.210938,1,0.00482534,0.0944909,0.0164489,0.169922,1,0.0153231,0.175521,1
0.0191343,0.0164489,0.169922,1,6.79625e-05,0.491853,0.0163834,0.191406,1,0.0155667,0.17611,1
0.00682411,0.0163834,0.191406,1,0.00265054,0.491682,0.0153051,0.179687,1,0.0152882,0.176262,1
0.00468321,0.0153051,0.179687,1,0.00387386,0.0959841,0.0150887,0.179687,1,0.0157681,0.177268,1
0.00354586,0.0150887,0.179687,1,0.00747587,0.0959841,0.0149675,0.162109,1,0.0171098,0.174741,1
0.00361277,0.0149675,0.162109,1,0.0112138,0.0959841,0.0150836,0.177734,1,0.0179373,0.174402,1
0.00702482,0.0150836,0.177734,1,0.00366997,0.0948115,0.0164819,0.167969,1,0.0167914,0.175237,1
0.000669031,0.0164819,0.167969,1,0.000611662,0.0947983,0.0159476,0.181641,1,0.0153614,0.17339,1
0.00521844,0.0159476,0.181641,1,0.00135925,0.493258,0.01544,0.189453,1,0.014946,0.174707,1
0.00127116,0.01544,0.189453,1,0.0027185,0.493258,0.0160192,0.173828,1,0.0158584,0.174386,1
0.00200709,0.0160192,0.173828,1,0.00482534,0.493258,0.0149477,0.169922,1,0.016043,0.173548,1
6.69031e-05,0.0149477,0.169922,1,0.00496126,0.493258,0.0149887,0.179687,1,0.0160292,0.175041,1
0.00695792,0.0149887,0.179687,1,0.0120973,0.493258,0.01502,0.177734,1,0.0175741,0.174572,1
0.00729243,0.01502,0.177734,1,0.00455349,0.491831,0.0149896,0.1875,1,0.0162237,0.175474,1
0.00234161,0.0149896,0.1875,1,0.00169906,0.491923,0.0150029,0.166016,1,0.016046,0.173677,1
0.00421489,0.0150029,0.166016,1,0.00129129,0.492341,0.0164857,0.162109,1,0.0159667,0.174962,1
0.00133806,0.0164857,0.162109,1,0.000339812,0.491756,0.0164553,0.171875,1,0.0155658,0.175863,1
0.00200709,0.0164553,0.171875,1,6.79625e-05,0.493267,0.0148752,0.177734,1,0.0146869,0.17372,1
0.00127116,0.0148752,0.177734,1,0.00135925,0.493267,0.0160489,0.171875,1,0.0153434,0.175428,1
0.00394728,0.0160489,0.171875,1,0.005437,0.493267,0.0161653,0.173828,1,0.0165504,0.17584,1
0.00541915,0.0161653,0.173828,1,0.0016311,0.491998,0.0164629,0.171875,1,0.0149044,0.175987,1
0.01037,0.0164629,0.171875,1,0.00285442,0.508169,0.0164988,0.175781,1,0.015214,0.175741,1
0.00100355,0.0164988,0.175781,1,0.000475737,0.492323,0.0148704,0.179687,1,0.014852,0.176463,1
0.00086974,0.0148704,0.179687,1,0.00135925,0.492323,0.0150939,0.171875,1,0.0155776,0.176617,1
0.000802837,0.0150939,0.171875,1,0.00224276,0.492323,0.016129,0.199219,1,0.0164769,0.175385,1
0.0108383,0.016129,0.199219,1,0.00305831,0.491673,0.032649,0.138672,1,0.0161408,0.17556,1
0.00147187,0.032649,0.138672,1,0.00462145,0.491673,0.0149231,0.177734,1,0.0112312,0.17422,1
0.00113735,0.0149231,0.177734,1,0.00577681,0.491673,0.0149439,0.160156,1,0.00858495,0.175439,1
0.00374657,0.0149439,0.160156,1,0.00299035,0.492051,0.0162607,0.169922,1,0.0169368,0.17502,1
0.00521844,0.0162607,0.169922,1,0.00237869,0.491963,0.0166866,0.171875,1,0.0159131,0.174878,1
0.00086974,0.0166866,0.171875,1,0.00333016,0.491963,0.0149893,0.197266,1,0.0154472,0.175688,1
0.0101024,0.0149893,0.197266,1,0.00931086,0.491743,0.0160868,0.175781,1,0.016715,0.175224,1
0.0178631,0.0160868,0.175781,1,0.00407775,0.491541,0.0152956,0.167969,1,0.0165116,0.174029,1
0.00341206,0.0152956,0.167969,1,0.00135925,0.492288,0.0169072,0.169922,1,0.0159123,0.174006,1
0.00167258,0.0169072,0.169922,1,0.00027185,0.495187,0.0164963,0.173828,1,0.0151161,0.175195,1
0.000669031,0.0164963,0.173828,1,0.000951475,0.495187,0.0164234,0.183594,1,0.0145133,0.175686,1
0.0107045,0.0164234,0.183594,1,0.00360201,0.492007,0.0166037,0.167969,1,0.0151876,0.174626,1
0.00301064,0.0166037,0.167969,1,0.00156314,0.492389,0.0150037,0.171875,1,0.0149687,0.17572,1
0.00722553,0.0150037,0.171875,1,0.00733995,0.492156,0.015451,0.179687,1,0.0163236,0.175633,1
0.000602128,0.015451,0.179687,1,0.00801957,0.492156,0.015776,0.175781,1,0.0168743,0.176001,1
0.00401418,0.015776,0.175781,1,0.0121653,0.492156,0.0161466,0.171875,1,0.0174128,0.174444,1
0.00120426,0.0161466,0.171875,1,0.000203887,0.492086,0.0149933,0.181641,1,0.0153632,0.174659,1
0.00180638,0.0149933,0.181641,1,0.000747587,0.491853,0.015005,0.177734,1,0.0155437,0.174515,1
0.000802837,0.015005,0.177734,1,0.0016311,0.491853,0.0166297,0.1875,1,0.0161924,0.174955,1
0.00234161,0.0166297,0.1875,1,0.00400979,0.491853,0.0150277,0.171875,1,0.0160154,0.174288,1
0.0064896,0.0150277,0.171875,1,0.00149517,0.492569,0.0154207,0.173828,1,0.0154131,0.173393,1
0.00468321,0.0154207,0.173828,1,0.000475737,0.492644,0.0150168,0.164062,1,0.0156175,0.175582,1
0.00307754,0.0150168,0.164062,1,0.00360201,0.492644,0.0148563,0.189453,1,0.0159241,0.176035,1
0.00127116,0.0148563,0.189453,1,0,0.491642,0.0162198,0.167969,1,0.0154422,0.176175,1
0.0292366,0.0162198,0.167969,1,0.000475737,0.492977,0.0166458,0.179687,1,0.0156162,0.175492,1
0.0022747,0.0166458,0.179687,1,0.00285442,0.492977,0.0165323,0.166016,1,0.0153433,0.176584,1
0.0043487,0.0165323,0.166016,1,0.00224276,0.0950179,0.0149955,0.164062,1,0.0151157,0.176902,1
0.0128454,0.0149955,0.164062,1,0.00400979,0.0950486,0.0148713,0.171875,1,0.0158656,0.174948,1
0.00086974,0.0148713,0.171875,1,0.000203887,0.492108,0.0164087,0.177734,1,0.0161194,0.176213,1
0.0021409,0.0164087,0.177734,1,0.00244665,0.492108,0.0161452,0.166016,1,0.016143,0.17569,1
0.00287683,0.0161452,0.166016,1,0.005437,0.492108,0.0148807,0.167969,1,0.0156797,0.175823,1
6.69031e-05,0.0148807,0.167969,1,0.00557292,0.492108,0.0161124,0.166016,1,0.0164446,0.175377,1
0.00361277,0.0161124,0.166016,1,0.0092429,0.492108,0.0163922,0.1875,1,0.0172806,0.174185,1
0.00548605,0.0163922,0.1875,1,0.0148838,0.492108,0.0149971,0.160156,1,0.0174157,0.174852,1
0.000133806,0.0149971,0.160156,1,0.0150197,0.492108,0.0149036,0.160156,1,0.0177044,0.173434,1
0.00307754,0.0149036,0.160156,1,0.0182139,0.492108,0.0167756,0.179687,1,0.0188041,0.17149,1
0.000602128,0.0167756,0.179687,1,0.0188936,0.492108,0.0150617,0.167969,1,0.0185465,0.171739,1
0.00561986,0.0150617,0.167969,1,0.00448552,0.095804,0.0150054,0.173828,1,0.0156801,0.170769,1
0.00280993,0.0150054,0.173828,1,0.00210684,0.0946138,0.0148943,0.183594,1,0.0158618,0.169397,1
0.00628889,0.0148943,0.183594,1,0.00856327,0.0946138,0.0151499,0.171875,1,0.0169585,0.171409,1
0.00521844,0.0151499,0.171875,1,0.00203887,0.0952375,0.0150106,0.177734,1,0.0157804,0.171819,1
0.00180638,0.0150106,0.177734,1,0.00387386,0.0952375,0.014919,0.162109,1,0.0156368,0.170643,1
0.00722553,0.014919,0.162109,1,0.0112138,0.0952375,0.0148688,0.166016,1,0.0168135,0.174759,1
0.000735934,0.0148688,0.166016,1,0.0120294,0.0952375,0.015534,0.1875,1,0.0171349,0.175563,1
0.00260922,0.015534,0.1875,1,0.000135925,0.0948334,0.0151974,0.167969,1,0.0149559,0.173714,1
0.00140496,0.0151974,0.167969,1,0.00156314,0.0948334,0.0152384,0.185547,1,0.0154835,0.174685,1
0.000602128,0.0152384,0.185547,1,0.000475737,0.0951584,0.0150671,0.160156,1,0.0158247,0.177191,1
0.00588747,0.0150671,0.160156,1,0.00142721,0.0945348,0.0160932,0.183594,1,0.0158876,0.175095,1
0.00695792,0.0160932,0.183594,1,0.00027185,0.0950398,0.0162641,0.193359,1,0.0155872,0.17396,1
0.00408109,0.0162641,0.193359,1,0.00448552,0.0950398,0.0161669,0.166016,1,0.0158935,0.176064,1
0.00595437,0.0161669,0.166016,1,0.0048933,0.102449,0.0149797,0.175781,1,0.0156537,0.176389,1
0.000334515,0.0149797,0.175781,1,0.00530107,0.102449,0.0153041,0.181641,1,0.0157989,0.17513,1
0.00495083,0.0153041,0.181641,1,0.000951475,0.0945523,0.0151664,0.185547,1,0.0159678,0.175342,1
0.00495083,0.0151664,0.185547,1,0.00169906,0.0951189,0.0151332,0.177734,1,0.0160791,0.176064,1
0.0114404,0.0151332,0.177734,1,0.00312627,0.0943942,0.0151275,0.162109,1,0.0162606,0.175844,1
0.00234161,0.0151275,0.162109,1,0.000339812,0.0946094,0.0157433,0.179687,1,0.0158655,0.174523,1
0.00334515,0.0157433,0.179687,1,0.0038059,0.0946094,0.0149874,0.173828,1,0.0163905,0.174132,1
0.00367967,0.0149874,0.173828,1,0.00265054,0.094728,0.0162262,0.169922,1,0.0160002,0.175958,1
0.00896501,0.0162262,0.169922,1,0.00244665,0.0960017,0.0159865,0.167969,1,0.015677,0.175054,1
0.0065565,0.0159865,0.167969,1,0.000203887,0.094829,0.0164694,0.166016,1,0.0147412,0.174992,1
0.011708,0.0164694,0.166016,1,0.00883512,0.0946753,0.0163063,0.167969,1,0.0164058,0.175817,1
0.00294373,0.0163063,0.167969,1,0.0016311,0.0948422,0.0167101,0.177734,1,0.0150981,0.175942,1
0.00588747,0.0167101,0.177734,1,0.00767976,0.0948422,0.0160455,0.167969,1,0.0159361,0.173958,1
0.00120426,0.0160455,0.167969,1,0.00890309,0.0948422,0.0151011,0.166016,1,0.0163378,0.17517,1
0.00314444,0.0151011,0.166016,1,0.0120973,0.0948422,0.0150782,0.185547,1,0.0174668,0.174852,1
0.00983475,0.0150782,0.185547,1,0.00496126,0.0959182,0.0150429,0.164062,1,0.0166533,0.173108,1
0.000200709,0.0150429,0.164062,1,0.00516515,0.0959182,0.0267339,0.142578,1,0.0165883,0.173521,1
0.000535224,0.0267339,0.142578,1,0.00577681,0.0959182,0.016464,0.166016,1,0.0134875,0.173121,1
0.00167258,0.016464,0.166016,1,0.00081555,0.0946753,0.0150208,0.166016,1,0.00990514,0.17357,1
0.000200709,0.0150208,0.166016,1,0.00101944,0.0946753,0.0150226,0.169922,1,0.015558,0.172466,1
0.000200709,0.0150226,0.169922,1,0.00129129,0.0946753,0.0181902,0.185547,1,0.0158233,0.17508,1
0.000334515,0.0181902,0.185547,1,0.0016311,0.0946753,0.014896,0.171875,1,0.014938,0.175738,1
0.0087643,0.014896,0.171875,1,0.00224276,0.0948905,0.0153569,0.181641,1,0.0142811,0.175404,1
