#time_since_last_recording,latency,cost,reliability,time_since_last_ping,ping_time,expected_latency,predicted_latency
0.00086974,0.0175183,0.119141,1,0.00319424,0.38026,0.0174048,0.017791
0.0108383,0.0174048,0.123047,1,0.00319424,0.379681,0.0171878,0.0166172
0.00100355,0.0171878,0.0957031,1,0.00428164,0.379681,0.0171944,0.0170802
0.00421489,0.0171944,0.0957031,1,0.0021748,0.379905,0.017412,0.016637
0.00287683,0.017412,0.103516,1,0.00115536,0.380519,0.0200421,0.0169908
0.00929952,0.0200421,0.101562,1,0.00081555,0.380093,0.0171911,0.0161741
0.00495083,0.0171911,0.107422,1,0.00584477,0.380093,0.0173575,0.0168696
0.000802837,0.0173575,0.0878906,1,0.00672829,0.380093,0.0174219,0.0168446
0.00321135,0.0174219,0.105469,1,0.00999049,0.380093,0.0173487,0.0170566
0.00414799,0.0173487,0.119141,1,0.000747587,0.380067,0.0173816,0.0173685
0.00689101,0.0173816,0.0859375,1,0.00774772,0.380067,0.0174177,0.015921
0.00180638,0.0174177,0.101562,1,0.00965067,0.380067,0.0171817,0.0171373
0.00856359,0.0171817,0.126953,1,0.000203887,0.379878,0.0174097,0.0170247
0.00187329,0.0174097,0.0917969,1,0.00210684,0.379878,0.0174275,0.0168454
6.69031e-05,0.0174275,0.0917969,1,0.00224276,0.379878,0.0171671,0.017108
0.000669031,0.0171671,0.166016,1,0.00292239,0.379878,0.0174097,0.0193763
0.00240851,0.0174097,0.09375,1,0.00122332,0.379602,0.0171811,0.016866
0.0022078,0.0171811,0.09375,1,0.00353405,0.379602,0.017196,0.0168967
0.000735934,0.017196,0.0917969,1,0.0043496,0.379602,0.0174928,0.0170354
0.00568676,0.0174928,0.115234,1,0.00462145,0.381073,0.0171717,0.0169001
0.000669031,0.0171717,0.113281,1,0.00536904,0.381073,0.0171747,0.0175749
0.0195357,0.0171747,0.0996094,1,0.00258257,0.380634,0.0173967,0.0145147
0.000936643,0.0173967,0.109375,1,0.00353405,0.380634,0.0171956,0.0174255
0.00354586,0.0171956,0.126953,1,0.00713606,0.380634,0.0173578,0.0176215
0.000669031,0.0173578,0.0859375,1,0.00788365,0.380634,0.0240565,0.0167211
0.00267612,0.0240565,0.0976562,1,0.00203887,0.380071,0.0171941,0.0170676
0.00260922,0.0171941,0.0996094,1,0.00475737,0.380071,0.0213399,0.0169026
0.000602128,0.0213399,0.126953,1,0.005437,0.380071,0.017633,0.0182162
0.0087643,0.017633,0.105469,1,0.000951475,0.379768,0.0171788,0.0163514
0.00260922,0.0171788,0.103516,1,0.00101944,0.379979,0.0172054,0.0170879
6.69031e-05,0.0172054,0.0996094,1,0.00115536,0.379979,0.0171863,0.017325
0.00976785,0.0171863,0.0976562,1,0.00312627,0.379689,0.0174117,0.0159532
0.00635579,0.0174117,0.0957031,1,0.00958271,0.379689,0.0176255,0.0164032
0.00802837,0.0176255,0.0996094,1,0.00210684,0.379263,0.0174028,0.0163142
0.0143173,0.0174028,0.0859375,1,0.00564089,0.379979,0.0174178,0.0149215
0.00561986,0.0174178,0.103516,1,0.00156314,0.379887,0.0171892,0.0167077
0,0.0171892,0.0976562,1,0.00156314,0.379887,0.0173893,0.01726
0.00160567,0.0173893,0.117188,1,0.0032622,0.379887,0.0174216,0.0176725
0.0022747,0.0174216,0.119141,1,0.000339812,0.380186,0.0173924,0.0175958
0.000936643,0.0173924,0.09375,1,0.0005437,0.379659,0.0176044,0.0170174
0.00481702,0.0176044,0.107422,1,0.00319424,0.380322,0.0174388,0.0168688
0.00936643,0.0174388,0.107422,1,0.012709,0.380322,0.017428,0.0162433
0.00113735,0.017428,0.0957031,1,0.0005437,0.379479,0.017634,0.0171422
0.00695792,0.017634,0.113281,1,0.00278646,0.380783,0.0171922,0.0167155
0.000267612,0.0171922,0.111328,1,0,0.379698,0.0171839,0.0177036
6.69031e-05,0.0171839,0.0839844,1,6.79625e-05,0.379698,0.0176306,0.0168691
0.00475012,0.0176306,0.101562,1,0.00496126,0.379698,0.0174156,0.0167704
0.000535224,0.0174156,0.123047,1,0.00557292,0.379698,0.0171852,0.0180501
0.0113066,0.0171852,0.0996094,1,0.00428164,0.37997,0.0171956,0.0157532
0.000936643,0.0171956,0.136719,1,0.000679625,0.379751,0.0172784,0.018437
0.00568676,0.0172784,0.0996094,1,0.00645644,0.379751,0.0174199,0.0165698
0.00481702,0.0174199,0.09375,1,0.0114177,0.379751,0.0174036,0.0165137
0.0162574,0.0174036,0.0898437,1,0.00468941,0.379685,0.0176447,0.0148347
0.00147187,0.0176447,0.0957031,1,0.00618459,0.379685,0.0171867,0.0170316
0.0042818,0.0171867,0.142578,1,0.00285442,0.380344,0.0171862,0.0180996
6.69031e-05,0.0171862,0.115234,1,0.00292239,0.380344,0.0171854,0.0177512
0.00334515,0.0171854,0.09375,1,6.79625e-05,0.380489,0.0173083,0.0166025
0.000401418,0.0173083,0.123047,1,0.000475737,0.380489,0.0174219,0.0179052
0.00254232,0.0174219,0.0957031,1,0.00312627,0.380489,0.0174742,0.0167909
0.00107045,0.0174742,0.115234,1,0.000747587,0.379632,0.0178198,0.0177601
0.0115742,0.0178198,0.113281,1,0.0038059,0.380436,0.0173571,0.0161247
0.000200709,0.0173571,0.136719,1,0.00400979,0.380436,0.0171823,0.0184205
0.00100355,0.0171823,0.105469,1,0.00509719,0.380436,0.0171838,0.0173311
0.00361277,0.0171838,0.113281,1,0.00876716,0.380436,0.0175174,0.0171967
0.00495083,0.0175174,0.119141,1,0.000611662,0.380375,0.0172751,0.0172355
0.00127116,0.0172751,0.101562,1,0.000339812,0.379861,0.0173984,0.0172138
0.00086974,0.0173984,0.0957031,1,0.00129129,0.379861,0.0174012,0.0171435
0.00167258,0.0174012,0.105469,1,0.00115536,0.380476,0.0172015,0.0172313
0.000535224,0.0172015,0.111328,1,0.00176702,0.380476,0.0173208,0.017565
0.0107714,0.0173208,0.119141,1,0.00210684,0.380098,0.0173946,0.0164471
0.000535224,0.0173946,0.125,1,0.00265054,0.380098,0.0173095,0.0180567
0.0087643,0.0173095,0.123047,1,0.000747587,0.380102,0.0174451,0.0168466
0.0065565,0.0174451,0.119141,1,0.00740791,0.380102,0.0171837,0.0170346
0.000468321,0.0171837,0.0898437,1,0.00788365,0.380102,0.0171846,0.0169557
0.00167258,0.0171846,0.130859,1,0.00081555,0.379927,0.0176683,0.0180933
0.0160567,0.0176683,0.125,1,0.00903901,0.379887,0.0171802,0.0159486
0.0101024,0.0171802,0.121094,1,0.00210684,0.379654,0.0175897,0.0166501
0.000200709,0.0175897,0.113281,1,0.00237869,0.379654,0.0176375,0.0177896
0.00153877,0.0176375,0.109375,1,6.79625e-05,0.379505,0.0174041,0.017501
0.00140496,0.0174041,0.111328,1,0.00156314,0.379505,0.0171674,0.0176028
0.000535224,0.0171674,0.109375,1,0.00210684,0.379505,0.0173972,0.0176055
0.0086974,0.0173972,0.132812,1,0.0110099,0.379505,0.0174451,0.0172454
0.0044156,0.0174451,0.111328,1,0.00115536,0.380234,0.0174081,0.0170759
0.00301064,0.0174081,0.0898437,1,0.00421367,0.380234,0.0173973,0.0165908
0.00508463,0.0173973,0.111328,1,0.00944679,0.380234,0.017768,0.0169848
0.00107045,0.017768,0.109375,1,0.000339812,0.379997,0.0176334,0.0175171
0.00729243,0.0176334,0.105469,1,0.00611662,0.379852,0.0171867,0.0165389
0.0066234,0.0171867,0.113281,1,0.00482534,0.3799,0.0176243,0.0168594
0.00983475,0.0176243,0.107422,1,0.00346609,0.379729,0.0176328,0.0162479
0.0022747,0.0176328,0.134766,1,0.00584477,0.379729,0.0176255,0.018184
0.000535224,0.0176255,0.101562,1,0.00645644,0.379729,0.0174004,0.0173715
0.000200709,0.0174004,0.109375,1,0.00666032,0.379729,0.017401,0.0176418
0.00240851,0.017401,0.113281,1,0.00910697,0.379729,0.0174514,0.0174664
0.00180638,0.0174514,0.119141,1,0.000135925,0.379817,0.0171814,0.017711
0.00334515,0.0171814,0.09375,1,0.00197091,0.379848,0.0171801,0.0167281
0.00240851,0.0171801,0.121094,1,0.00448552,0.379848,0.0174634,0.0177092
0.00889811,0.0174634,0.0898437,1,0.00421367,0.379514,0.0171731,0.0158746
0.00461631,0.0171731,0.115234,1,0.000883512,0.380423,0.0171884,0.0171397
0.00341206,0.0171884,0.126953,1,0.000611662,0.379681,0.0171982,0.0177859
0.00374657,0.0171982,0.130859,1,0.00441756,0.379681,0.0171868,0.0178404
0.0066234,0.0171868,0.105469,1,0.00475737,0.379716,0.0174903,0.0166473
0.00240851,0.0174903,0.115234,1,0.00176702,0.380111,0.0171716,0.0174566
0.00207399,0.0171716,0.134766,1,0.00387386,0.380111,0.0174218,0.0181498
0.00521844,0.0174218,0.105469,1,0.00917494,0.380111,0.0176163,0.0167948
0.00475012,0.0176163,0.128906,1,0.000611662,0.37979,0.0171945,0.0176629
0.000602128,0.0171945,0.0957031,1,0.00129129,0.37979,0.0173938,0.0171406
0.00361277,0.0173938,0.115234,1,0.00190295,0.379988,0.0172534,0.0173423
0.00595437,0.0172534,0.125,1,0.00428164,0.379685,0.0171769,0.0173811
0.00749314,0.0171769,0.0898437,1,0.0119614,0.379685,0.0176125,0.0160199
0.013113,0.0176125,0.117188,1,0.00135925,0.379782,0.0173939,0.0161219
0.000602128,0.0173939,0.0957031,1,0.000475737,0.380375,0.0171778,0.0170788
0.000468321,0.0171778,0.121094,1,0.000951475,0.380375,0.017611,0.017904
6.69031e-05,0.017611,0.113281,1,0.0010874,0.380375,0.0171907,0.017717
0.00267612,0.0171907,0.115234,1,0.00129129,0.37961,0.0173994,0.017483
0.00287683,0.0173994,0.105469,1,0.0027185,0.379681,0.0173942,0.0171426
0.00153877,0.0173942,0.105469,1,0.00428164,0.379681,0.0174081,0.0173513
0.0254232,0.0174081,0.101562,1,0.00258257,0.379957,0.0173903,0.0138691
0.00608818,0.0173903,0.107422,1,0.00115536,0.379896,0.0174275,0.0167698
0.000669031,0.0174275,0.101562,1,0.00190295,0.379896,0.0174123,0.0173295
0.00254232,0.0174123,0.107422,1,0.00455349,0.379896,0.0176591,0.0172476
0.00240851,0.0176591,0.125,1,0.00700014,0.379896,0.0171716,0.0178363
0.00454941,0.0171716,0.09375,1,0.0116216,0.379896,0.0171829,0.0164541
0.000735934,0.0171829,0.107422,1,0.000203887,0.380173,0.0176941,0.0174463
0.00394728,0.0176941,0.132812,1,0.00360201,0.379931,0.0173925,0.01787
0.000133806,0.0173925,0.113281,1,0.00373794,0.379931,0.0173922,0.0177585
0.00776075,0.0173922,0.101562,1,0.00115536,0.380199,0.0174317,0.01631
0.00508463,0.0174317,0.107422,1,0.00142721,0.379887,0.0176148,0.0168812
0.000936643,0.0176148,0.0996094,1,0.00244665,0.379887,0.0174013,0.0172354
0.0066234,0.0174013,0.111328,1,0.0092429,0.379887,0.0176319,0.0168232
0.00401418,0.0176319,0.0957031,1,6.79625e-05,0.37994,0.0171854,0.0166865
0.0066234,0.0171854,0.105469,1,0.00679625,0.37994,0.0171751,0.01659
0.00200709,0.0171751,0.109375,1,0.00197091,0.379944,0.0174146,0.0173646
0.00388038,0.0174146,0.119141,1,0.0059807,0.379944,0.0242605,0.017429
0.000401418,0.0242605,0.0976562,1,0.00638847,0.379944,0.0173968,0.017382
0.00287683,0.0173968,0.0917969,1,0.00258257,0.379725,0.017168,0.0167232
0.00354586,0.017168,0.109375,1,0.00353405,0.380071,0.0171911,0.0171293
0.00341206,0.0171911,0.103516,1,0.00142721,0.380331,0.0174137,0.0169424
0.00749314,0.0174137,0.119141,1,0.00027185,0.379878,0.0174111,0.0169422
0.00468321,0.0174111,0.111328,1,0.00428164,0.379694,0.0174044,0.0171053
0.00133806,0.0174044,0.101562,1,0.000407775,0.379804,0.0173999,0.0172305
0.0115742,0.0173999,0.132812,1,6.79625e-05,0.38019,0.0173995,0.0167628
0.00133806,0.0173995,0.105469,1,0.00149517,0.38019,0.0178147,0.0173025
0.0044156,0.0178147,0.101562,1,0.0059807,0.38019,0.0171944,0.0167668
0.000535224,0.0171944,0.109375,1,0.0065244,0.38019,0.0171725,0.0175423
0.00709172,0.0171725,0.0957031,1,0.0137964,0.38019,0.0174075,0.016202
0.00113735,0.0174075,0.111328,1,0.0149517,0.38019,0.0174042,0.0175177
0.0156553,0.0174042,0.0898437,1,0.00842735,0.379703,0.0174154,0.0148967
0.00153877,0.0174154,0.115234,1,0.0100584,0.379703,0.0174024,0.0176551
0.0065565,0.0174024,0.0976562,1,6.79625e-05,0.380199,0.0171738,0.0163479
0.00863049,0.0171738,0.103516,1,0.00591274,0.380423,0.0171648,0.0161797
0.00307754,0.0171648,0.101562,1,0.00910697,0.380423,0.0171765,0.0169188
0.00334515,0.0171765,0.09375,1,0.0005437,0.379896,0.017406,0.0166487
0.00153877,0.017406,0.119141,1,0.00210684,0.379896,0.0171755,0.0177721
0.00127116,0.0171755,0.107422,1,0.000747587,0.380348,0.0174319,0.0173342
0.00635579,0.0174319,0.107422,1,0.000883512,0.380809,0.017179,0.01657
0.00167258,0.017179,0.107422,1,0.000339812,0.379461,0.0171575,0.0174162
0.0272964,0.0171575,0.111328,1,0.00081555,0.379496,0.0173995,0.0139412
0.000267612,0.0173995,0.109375,1,0.0010874,0.379496,0.0174257,0.0176928
0.00528534,0.0174257,0.107422,1,0.0065244,0.379496,0.0173741,0.0169257
6.69031e-05,0.0173741,0.103516,1,0.00666032,0.379496,0.0172964,0.0175063
0.00976785,0.0172964,0.130859,1,0.0016311,0.379641,0.0174023,0.0170309
6.69031e-05,0.0174023,0.136719,1,0.00169906,0.379641,0.0171812,0.0184839
0.0107045,0.0171812,0.117188,1,0.00115536,0.380353,0.0174067,0.0163615
0.00234161,0.0174067,0.117188,1,0.00353405,0.380353,0.0171699,0.0175155
0.000602128,0.0171699,0.0996094,1,0.00421367,0.380353,0.017192,0.017207
0.00180638,0.017192,0.115234,1,0.00611662,0.380353,0.0176467,0.0175271
0.00635579,0.0176467,0.103516,1,0.0125731,0.380353,0.0174008,0.0165666
0.00501773,0.0174008,0.115234,1,0.00455349,0.380383,0.0174042,0.0170671
0.00260922,0.0174042,0.09375,1,0.000475737,0.379742,0.0177052,0.0168355
0.00374657,0.0177052,0.117188,1,0.0043496,0.379742,0.0171953,0.017422
0.00280993,0.0171953,0.103516,1,0.00265054,0.380331,0.0174041,0.0170284
0.00595437,0.0174041,0.113281,1,0.0086992,0.380331,0.0174376,0.0168867
0.00401418,0.0174376,0.138672,1,0.0128449,0.380331,0.0173204,0.0179827
0.0155884,0.0173204,0.107422,1,0.0097866,0.37972,0.0175977,0.0154392
0.00535224,0.0175977,0.115234,1,0.00496126,0.379272,0.0171702,0.0172024
0.00481702,0.0171702,0.111328,1,0.0016311,0.380076,0.0171782,0.0170207
0.000401418,0.0171782,0.130859,1,0.00210684,0.380076,0.017188,0.018255
0.00260922,0.017188,0.111328,1,0.00482534,0.380076,0.0171771,0.0173465
0.00187329,0.0171771,0.117188,1,0.00672829,0.380076,0.017392,0.017579
0.00695792,0.017392,0.125,1,0.00197091,0.380265,0.0173989,0.0171427
0.00173948,0.0173989,0.0996094,1,0.00373794,0.380265,0.0173931,0.0170548
0.00421489,0.0173931,0.107422,1,0.00156314,0.379562,0.0173996,0.0170872
0.00501773,0.0173996,0.138672,1,0.0010874,0.380366,0.0173878,0.0178452
0.00234161,0.0173878,0.128906,1,0.00353405,0.380366,0.0173923,0.0179003
0.00120426,0.0173923,0.111328,1,0.00475737,0.380366,0.0174257,0.0174872
0.0111728,0.0174257,0.111328,1,0.00285442,0.379896,0.0173901,0.0161682
0.0022078,0.0173901,0.119141,1,0.00509719,0.379896,0.0176348,0.0176635
0.000602128,0.0176348,0.09375,1,0.00577681,0.379896,0.0175091,0.0171044
0.0021409,0.0175091,0.113281,1,0.00795161,0.379896,0.0171775,0.0175101
0.00475012,0.0171775,0.121094,1,0.00169906,0.379615,0.0176366,0.0174158
0.00401418,0.0176366,0.113281,1,0.00122332,0.380572,0.0173955,0.0171161
0.00301064,0.0173955,0.107422,1,0.00101944,0.379865,0.0172755,0.0171968
0.0022078,0.0172755,0.09375,1,0.0032622,0.379865,0.0173939,0.0168627
0.0132468,0.0173939,0.109375,1,0.00203887,0.380252,0.0171862,0.0157802
0.0103031,0.0171862,0.105469,1,0.0092429,0.380291,0.0176311,0.0160533
0.00100355,0.0176311,0.0917969,1,0.0102623,0.380291,0.0174348,0.0169195
0.00561986,0.0174348,0.115234,1,0.0010874,0.379953,0.0174261,0.0170646
0.00234161,0.0174261,0.0957031,1,0.00081555,0.379839,0.0176274,0.0169059
0.000535224,0.0176274,0.132812,1,0.000203887,0.37976,0.0173983,0.0183307
0.00086974,0.0173983,0.125,1,0.0010874,0.37976,0.017165,0.0180268
0.00802837,0.017165,0.09375,1,0.00265054,0.380133,0.0175826,0.016008
0.000200709,0.0175826,0.101562,1,0.00285442,0.380133,0.0171802,0.0173575
0.00247541,0.0171802,0.111328,1,0.005437,0.380133,0.0174505,0.0173368
0.00180638,0.0174505,0.0917969,1,0.000339812,0.380599,0.0171948,0.0167883
0.000602128,0.0171948,0.111328,1,0.00101944,0.380599,0.0174065,0.0175602
0.00709172,0.0174065,0.121094,1,0.00829142,0.380599,0.0171763,0.0169269
0.00194019,0.0171763,0.107422,1,0.0102623,0.380599,0.017394,0.0172308
0.0127785,0.017394,0.115234,1,0.00482534,0.379711,0.0171964,0.0161002
0.00307754,0.0171964,0.111328,1,0.00801957,0.379711,0.0171846,0.0173075
0.00254232,0.0171846,0.0976562,1,0.0106701,0.379711,0.0173867,0.0169677
0.000802837,0.0173867,0.111328,1,0.0115536,0.379711,0.0171764,0.0176323
0.0144511,0.0171764,0.113281,1,0.00142721,0.379487,0.017387,0.0158262
0.000936643,0.017387,0.132812,1,0.00237869,0.379487,0.017481,0.0183117
0.015856,0.017481,0.111328,1,0.00101944,0.380137,0.0171903,0.0154835
0.00722553,0.0171903,0.0976562,1,0.00176702,0.379949,0.0174229,0.0162723
0.000200709,0.0174229,0.0898437,1,0.00203887,0.379949,0.0471182,0.0170244
0.00287683,0.0471182,0.0800781,1,0.00197091,0.380555,0.0173985,0.0169311
0.00608818,0.0173985,0.101562,1,0.0081555,0.380555,0.017404,0.0165119
0.00488392,0.017404,0.0898437,1,0.00190295,0.380212,0.0173091,0.0162904
0.0139158,0.0173091,0.107422,1,0.00448552,0.379988,0.0174089,0.0156314
0.000401418,0.0174089,0.111328,1,0.0048933,0.379988,0.0171868,0.0176516
0.00381347,0.0171868,0.0976562,1,0.00876716,0.379988,0.0176422,0.0167389
0.00274303,0.0176422,0.107422,1,0.0116216,0.379988,0.0171609,0.0171985
0.00133806,0.0171609,0.101562,1,0.0129808,0.379988,0.0174349,0.0171897
0.000602128,0.0174349,0.125,1,0.000135925,0.3812,0.0176611,0.0178621
0.00287683,0.0176611,0.0996094,1,0.00305831,0.3812,0.0176364,0.0167895
0.0102362,0.0176364,0.0976562,1,0.005437,0.379799,0.0174164,0.0158872
0.00307754,0.0174164,0.134766,1,0.00856327,0.379799,0.0171869,0.0180662
0.00528534,0.0171869,0.107422,1,0.00231072,0.380194,0.0171969,0.016817
0.00167258,0.0171969,0.0917969,1,0.00156314,0.380656,0.0174014,0.0167831
0.00160567,0.0174014,0.105469,1,0.000883512,0.379861,0.0174002,0.0173136
0.0109052,0.0174002,0.113281,1,0.00101944,0.38023,0.0173998,0.0161949
0.00521844,0.0173998,0.0976562,1,0.00333016,0.379404,0.0171751,0.0166557
0.000133806,0.0171751,0.103516,1,0.00346609,0.379404,0.0176355,0.0175123
0.00702482,0.0176355,0.0976562,1,0.00686421,0.380462,0.0171837,0.0162362
0.00749314,0.0171837,0.101562,1,0.000611662,0.380028,0.0176268,0.0163567
0.00582057,0.0176268,0.115234,1,0.00197091,0.38001,0.0174165,0.0170089
0.00762695,0.0174165,0.103516,1,0.00169906,0.379496,0.0171758,0.01646
0.000735934,0.0171758,0.107422,1,0.00251461,0.379496,0.0174093,0.017555
0.00374657,0.0174093,0.107422,1,0.00122332,0.380274,0.0173063,0.0170065
0.00602128,0.0173063,0.123047,1,0.00312627,0.38005,0.0174126,0.0172199
0.000334515,0.0174126,0.0996094,1,0.00353405,0.38005,0.0172236,0.0172789
0.00260922,0.0172236,0.125,1,0.00618459,0.38005,0.0171848,0.0177574
0.00615508,0.0171848,0.111328,1,0.00448552,0.380862,0.0174347,0.0167375
0.000267612,0.0174347,0.101562,1,0.00482534,0.380862,0.0175129,0.0172407
0.0175286,0.0175129,0.113281,1,0.00360201,0.379953,0.017343,0.0153406
0.000334515,0.017343,0.113281,1,0.00394182,0.379953,0.0171661,0.0177314
0.00207399,0.0171661,0.0898437,1,0.00611662,0.379953,0.0174013,0.0167588
0.000133806,0.0174013,0.113281,1,0.00625255,0.379953,0.0173942,0.017751
0.00608818,0.0173942,0.115234,1,0.00502922,0.380528,0.0171889,0.0169165
0.00782766,0.0171889,0.103516,1,0.00366997,0.379878,0.0171833,0.0163438
0.000735934,0.0171833,0.0996094,1,0.00441756,0.379878,0.0171849,0.0172612
0.000535224,0.0171849,0.105469,1,0.00496126,0.379878,0.0171817,0.0174516
0.00635579,0.0171817,0.128906,1,0.0114177,0.379878,0.0176843,0.0174148
0.00347896,0.0176843,0.123047,1,0,0.380199,0.0176371,0.0175707
0.00341206,0.0176371,0.109375,1,0.00333016,0.380779,0.0175341,0.0170511
0.0043487,0.0175341,0.125,1,0.00774772,0.380779,0.017196,0.0174408
0.0162574,0.017196,0.111328,1,0.00292239,0.379689,0.0171953,0.0154871
0.00173948,0.0171953,0.0976562,1,0.00101944,0.379861,0.0171793,0.0170559
0.00381347,0.0171793,0.109375,1,0.00149517,0.380642,0.0174066,0.0170358
0.00240851,0.0174066,0.117188,1,0.00176702,0.381292,0.017335,0.0173811
0.00561986,0.017335,0.101562,1,0.00747587,0.381292,0.0195941,0.0164468
0.00301064,0.0195941,0.126953,1,0.000407775,0.38026,0.0174043,0.0177702
0.000669031,0.0174043,0.0878906,1,0.00115536,0.38026,0.0171892,0.0168375
0.00501773,0.0171892,0.0917969,1,0.00312627,0.380278,0.0171588,0.0163548
0.00361277,0.0171588,0.115234,1,0.00258257,0.380401,0.0174052,0.0172792
0.00863049,0.0174052,0.107422,1,0.0113497,0.380401,0.0169243,0.0163144
0.000936643,0.0169243,0.123047,1,0.0123692,0.380401,0.0166437,0.0179002
0.00394728,0.0166437,0.119141,1,0.0164469,0.380401,0.0167173,0.0173271
0.0044156,0.0167173,0.107422,1,0.000883512,0.380155,0.0168813,0.0169146
0.000936643,0.0168813,0.105469,1,0.00190295,0.380155,0.0171682,0.0173618
0.00394728,0.0171682,0.0957031,1,0.00591274,0.380155,0.0166566,0.0166224
0.00923262,0.0166566,0.103516,1,0.00251461,0.38012,0.0168973,0.0161648
0.00675721,0.0168973,0.123047,1,0.00305831,0.380256,0.0166336,0.0171032
0.0137151,0.0166336,0.0996094,1,0.0115536,0.382636,0.0168832,0.015043
0.00120426,0.0168832,0.103516,1,0.0010874,0.380173,0.0170895,0.0172653
0.000535224,0.0170895,0.105469,1,0,0.380568,0.0166398,0.0173511
0.00735934,0.0166398,0.111328,1,0.00591274,0.380454,0.0166465,0.0165843
0.0021409,0.0166465,0.117188,1,0.00081555,0.38001,0.0166893,0.0175768
0.000468321,0.0166893,0.111328,1,0.00135925,0.38001,0.0166524,0.0175738
0.00341206,0.0166524,0.0996094,1,0.0048933,0.38001,0.0166594,0.0168473
0.0111059,0.0166594,0.111328,1,0.000475737,0.38012,0.0168736,0.016137
0.000133806,0.0168736,0.123047,1,0.000611662,0.38012,0.0171454,0.0180203
0.00889811,0.0171454,0.0957031,1,0.00176702,0.381016,0.0168717,0.0158419
0.000133806,0.0168717,0.111328,1,0.00197091,0.381016,0.0166402,0.017549
0.00207399,0.0166402,0.115234,1,0.00407775,0.381016,0.0166414,0.0173796
0.00113735,0.0166414,0.0996094,1,0.00530107,0.381016,0.0166434,0.016998
0.00194019,0.0166434,0.105469,1,0.00727199,0.381016,0.0169016,0.0171172
0.000267612,0.0169016,0.113281,1,0.0076118,0.381016,0.016681,0.0175511
0.0207399,0.016681,0.107422,1,0.00999049,0.388535,0.0166622,0.0135123
0.00254232,0.0166622,0.115234,1,0.00122332,0.380418,0.0169169,0.0174136
0.00689101,0.0169169,0.111328,1,0.00822346,0.380418,0.0168672,0.0166788
0.00501773,0.0168672,0.126953,1,0,0.380164,0.016668,0.0174756
0.000334515,0.016668,0.0996094,1,0.000407775,0.380164,0.0166635,0.0172574
0.00120426,0.0166635,0.126953,1,0.00169906,0.380164,0.0169137,0.0179169
0.0127116,0.0169137,0.101562,1,0.00129129,0.380313,0.0171057,0.0155799
0.00200709,0.0171057,0.121094,1,0.000407775,0.380823,0.0166484,0.0176115
0.00374657,0.0166484,0.0957031,1,0.00428164,0.380823,0.0168534,0.0165707
0.00234161,0.0168534,0.130859,1,0.00666032,0.380823,0.0165908,0.0178873
0.00521844,0.0165908,0.111328,1,0.00346609,0.381104,0.0171188,0.0168278
0.00127116,0.0171188,0.103516,1,0.00482534,0.381104,0.0166522,0.0170897
0.000735934,0.0166522,0.121094,1,0.00557292,0.381104,0.0166643,0.0177588
0.0190005,0.0166643,0.0996094,1,0,0.379566,0.0168844,0.0147158
0.00280993,0.0168844,0.128906,1,0.000611662,0.381011,0.0166714,0.0177485
0.00287683,0.0166714,0.111328,1,0.00360201,0.381011,0.0166953,0.0171426
0.00588747,0.0166953,0.105469,1,0.0032622,0.3803,0.0168922,0.0166465
0.0244865,0.0168922,0.0976562,1,0.00455349,0.379773,0.0168608,0.0138885
0.00194019,0.0168608,0.107422,1,0.000203887,0.379549,0.0171086,0.0173109
0.00140496,0.0171086,0.0898437,1,6.79625e-05,0.380471,0.0166668,0.0167792
0.00789456,0.0166668,0.113281,1,0.00564089,0.392132,0.0166047,0.0149987
0.0022078,0.0166047,0.0878906,1,6.79625e-05,0.380462,0.0169014,0.0165739
0.00234161,0.0169014,0.0917969,1,0.00244665,0.380462,0.0168808,0.0166209
0.0021409,0.0168808,0.103516,1,0.000407775,0.380041,0.016627,0.0171519
0.00280993,0.016627,0.121094,1,0.00333016,0.380041,0.0168888,0.0175977
0.000133806,0.0168888,0.101562,1,0.00346609,0.380041,0.0171047,0.0173102
0.00321135,0.0171047,0.0898437,1,6.79625e-05,0.379795,0.0169311,0.0165952
0.00234161,0.0169311,0.09375,1,0.00251461,0.379795,0.01664,0.0168367
0.00180638,0.01664,0.111328,1,0.000135925,0.379988,0.0168717,0.0174431
0.00374657,0.0168717,0.119141,1,0.00394182,0.379988,0.0168757,0.0174364
0.000401418,0.0168757,0.121094,1,0.00441756,0.379988,0.0166517,0.017954
0.00936643,0.0166517,0.0957031,1,0.000407775,0.380686,0.0168825,0.0157877
0.00762695,0.0168825,0.0957031,1,0.0021748,0.379962,0.016659,0.016145
0.00207399,0.016659,0.107422,1,0.00428164,0.379962,0.016792,0.0172932
0.0043487,0.016792,0.117188,1,0.00876716,0.379962,0.016701,0.0172892
0.00394728,0.016701,0.0957031,1,0.00339812,0.380493,0.0168665,0.0166009
0.00481702,0.0168665,0.111328,1,0.00366997,0.379839,0.0171402,0.0170206
0.000267612,0.0171402,0.115234,1,0.00394182,0.379839,0.0166436,0.0177866
0.00327825,0.0166436,0.115234,1,0.00727199,0.379839,0.0168694,0.0173837
0.00508463,0.0168694,0.115234,1,0.00135925,0.379856,0.0166633,0.0171364
0.0100355,0.0166633,0.09375,1,0.00224276,0.381358,0.0170817,0.0155427
0.00341206,0.0170817,0.107422,1,0.00570885,0.381358,0.0168838,0.0169171
0.00762695,0.0168838,0.103516,1,0.00156314,0.380893,0.0171435,0.0162829
