#time_since_last_recording,latency,cost,reliability,time_since_last_ping,ping_time,expected_latency,predicted_latency
0.00274303,0.01795,0.103516,1,0.00176702,0.380304,0.0185874,0.0170347
0.000200709,0.0185874,0.0996094,1,0.00203887,0.380304,0.0181324,0.0172862
0.00260922,0.0181324,0.105469,1,6.79625e-05,0.380862,0.017947,0.0170573
0.0171941,0.017947,0.09375,1,0.0106021,0.379883,0.0181554,0.0147964
0.00280993,0.0181554,0.140625,1,0.0134566,0.379883,0.0182152,0.0183224
0.000334515,0.0182152,0.107422,1,0.0138643,0.379883,0.017715,0.0175657
0.0242858,0.017715,0.113281,1,0.00203887,0.380743,0.0177938,0.0142861
0.00414799,0.0177938,0.109375,1,0.00625255,0.380743,0.0181129,0.0169773
0.00421489,0.0181129,0.111328,1,0.00258257,0.380331,0.0182958,0.0170417
0.000267612,0.0182958,0.121094,1,0.00285442,0.380331,0.0179566,0.0179847
0.000669031,0.0179566,0.0996094,1,0.000135925,0.380054,0.0179421,0.0172584
0.00140496,0.0179421,0.119141,1,0.00115536,0.380625,0.018181,0.0176245
0.00521844,0.018181,0.109375,1,0.00645644,0.380625,0.017995,0.0168498
0.000535224,0.017995,0.0957031,1,0.00700014,0.380625,0.0179483,0.0170666
0.00702482,0.0179483,0.111328,1,0.00142721,0.380216,0.0177222,0.0167389
0.00408109,0.0177222,0.128906,1,0.00557292,0.380216,0.0182385,0.0176855
0.0184652,0.0182385,0.132812,1,0.00468941,0.380326,0.0179489,0.0158066
0.00147187,0.0179489,0.0898437,1,0.00027185,0.379707,0.0181909,0.0168718
0.000936643,0.0181909,0.103516,1,0.000203887,0.380787,0.0177636,0.0172428
0.00200709,0.0177636,0.0878906,1,0.00224276,0.380787,0.0179737,0.0165853
0.00555295,0.0179737,0.134766,1,0.00795161,0.380787,0.0178366,0.0176118
0.000535224,0.0178366,0.113281,1,0.00856327,0.380787,0.0179509,0.0175629
0.00167258,0.0179509,0.119141,1,0.000475737,0.380954,0.0177441,0.0176
0.00414799,0.0177441,0.113281,1,0.00475737,0.380954,0.0177265,0.0170731
0.000133806,0.0177265,0.107422,1,0.0048933,0.380954,0.0179483,0.0174284
0.0021409,0.0179483,0.111328,1,0.00122332,0.380528,0.0177053,0.0173629
0.000133806,0.0177053,0.126953,1,0.00142721,0.380528,0.0183885,0.0181324
0.0139158,0.0183885,0.107422,1,0.00428164,0.380528,0.0177098,0.0156075
0.00187329,0.0177098,0.136719,1,0.00618459,0.380528,0.0177159,0.0181974
0.000468321,0.0177159,0.0957031,1,0.00672829,0.380528,0.0182311,0.0170874
0.00602128,0.0182311,0.113281,1,0.0129129,0.380528,0.0181122,0.01689
0.0137151,0.0181122,0.113281,1,0.0076118,0.380809,0.0177051,0.0157911
0.00548605,0.0177051,0.117188,1,0.000951475,0.380423,0.0177366,0.0170481
0.00120426,0.0177366,0.130859,1,0,0.380304,0.0177001,0.0181557
0.0105038,0.0177001,0.125,1,0.0010874,0.380721,0.0177053,0.016589
0.000401418,0.0177053,0.103516,1,0.00156314,0.380721,0.0177678,0.0173051
0.00354586,0.0177678,0.115234,1,0.00197091,0.380405,0.0180355,0.0172637
0.00936643,0.0180355,0.113281,1,0.00373794,0.380225,0.0177413,0.016451
0.00240851,0.0177413,0.0996094,1,0.00625255,0.380225,0.0177232,0.0170042
0.01037,0.0177232,0.142578,1,0.00353405,0.380221,0.0177233,0.0172397
0.012444,0.0177233,0.123047,1,0.00258257,0.380836,0.0177548,0.0162439
6.69031e-05,0.0177548,0.132812,1,0.0027185,0.380836,0.0179562,0.0182813
0.00709172,0.0179562,0.115234,1,0.0021748,0.380519,0.0180848,0.0167709
0.00113735,0.0180848,0.142578,1,0.000679625,0.380186,0.0179237,0.0185421
0.00414799,0.0179237,0.138672,1,0.000747587,0.380476,0.0177301,0.0179547
0.000468321,0.0177301,0.115234,1,0.00129129,0.380476,0.0179684,0.0176839
0.000401418,0.0179684,0.15625,1,0.00027185,0.379817,0.0179507,0.0191689
0.00388038,0.0179507,0.125,1,0.00312627,0.380199,0.0177207,0.0175761
0.0066234,0.0177207,0.138672,1,0.00564089,0.38012,0.0177186,0.0176888
0.00147187,0.0177186,0.158203,1,0.00720402,0.38012,0.017992,0.0190258
0.00468321,0.017992,0.0957031,1,0.0119614,0.38012,0.0179863,0.0165688
0.00354586,0.0179863,0.09375,1,0.00333016,0.38008,0.017819,0.0167146
0.00180638,0.017819,0.113281,1,0.0010874,0.380102,0.0179362,0.0175286
0.000936643,0.0179362,0.101562,1,0.00203887,0.380102,0.0177184,0.0172799
0.00394728,0.0177184,0.117188,1,0.00611662,0.380102,0.0177249,0.0173861
0.0155884,0.0177249,0.119141,1,0.00530107,0.380238,0.0178126,0.015748
0.00207399,0.0178126,0.128906,1,6.79625e-05,0.380085,0.0181901,0.0179703
0.000200709,0.0181901,0.115234,1,0.000339812,0.380085,0.0179502,0.0178169
0.00394728,0.0179502,0.130859,1,0.00441756,0.380085,0.0177096,0.0177899
0.00575366,0.0177096,0.111328,1,0.0102623,0.380085,0.0184468,0.0169083
0.000936643,0.0184468,0.125,1,0.0112818,0.380085,0.0179455,0.0179954
0.00381347,0.0179455,0.0976562,1,0.0151556,0.380085,0.0177313,0.0167657
0.00729243,0.0177313,0.117188,1,0.00441756,0.380379,0.0177279,0.0168566
0.0122433,0.0177279,0.128906,1,0.000475737,0.380225,0.0179569,0.0165599
0.00120426,0.0179569,0.136719,1,0.00169906,0.380225,0.0179876,0.0183298
0.00334515,0.0179876,0.119141,1,0.0021748,0.380647,0.0177426,0.0174338
0.0127116,0.0177426,0.101562,1,0.00149517,0.380414,0.0181389,0.0155734
0.00234161,0.0181389,0.128906,1,0.000951475,0.380344,0.017733,0.0179117
0.000401418,0.017733,0.0957031,1,0.00135925,0.380344,0.0177177,0.0171034
0.00341206,0.0177177,0.132812,1,0.00244665,0.380014,0.0179525,0.0179591
6.69031e-05,0.0179525,0.146484,1,0.00251461,0.380014,0.0177073,0.0188445
0.0022747,0.0177073,0.103516,1,0.00482534,0.380014,0.0177,0.0171087
0.0141165,0.0177,0.146484,1,0.00265054,0.380159,0.0177216,0.0168815
0.0042818,0.0177216,0.0878906,1,0.000407775,0.380533,0.0179931,0.0163065
0.00588747,0.0179931,0.126953,1,0.00645644,0.380533,0.0177677,0.0173553
0.00561986,0.0177677,0.117188,1,0.0121653,0.380533,0.017939,0.017088
0.00970094,0.017939,0.0976562,1,0.00156314,0.380462,0.0180371,0.0158773
0.000133806,0.0180371,0.125,1,0.00176702,0.380462,0.0177666,0.0180738
0.00521844,0.0177666,0.0996094,1,0.00713606,0.380462,0.0182076,0.0165378
0.000669031,0.0182076,0.111328,1,0.00781569,0.380462,0.0178027,0.0175772
0.0022078,0.0178027,0.126953,1,0.00135925,0.379834,0.0179352,0.0179323
0.000802837,0.0179352,0.101562,1,0.0021748,0.379834,0.0182218,0.0172908
0.00187329,0.0182218,0.101562,1,0.000747587,0.380805,0.0177442,0.0170708
0.000267612,0.0177442,0.107422,1,0.0010874,0.380805,0.017731,0.0174315
0.00301064,0.017731,0.109375,1,0.000203887,0.380028,0.0185547,0.0172433
0.0065565,0.0185547,0.146484,1,0.00353405,0.380269,0.0177338,0.0179406
0.00816217,0.0177338,0.103516,1,0.000951475,0.380897,0.0177195,0.0162109
0.00254232,0.0177195,0.0917969,1,0.00353405,0.380897,0.0177259,0.016625
0.00495083,0.0177259,0.117188,1,0.00360201,0.37997,0.0182062,0.0172302
0.0141165,0.0182062,0.0898437,1,0.000135925,0.381007,0.017747,0.0149505
0.00260922,0.017747,0.0996094,1,0.00285442,0.381007,0.0307458,0.0168686
0.00147187,0.0307458,0.0976562,1,0.00027185,0.380603,0.0185336,0.0172877
0.00461631,0.0185336,0.136719,1,0.00496126,0.380603,0.0179553,0.0178182
0.00321135,0.0179553,0.109375,1,0.00829142,0.380603,0.0184181,0.0171299
0.00133806,0.0184181,0.109375,1,0.00965067,0.380603,0.0180487,0.0173514
0.00267612,0.0180487,0.107422,1,0.00203887,0.391402,0.0177165,0.0156614
0.0122433,0.0177165,0.113281,1,0.000611662,0.380599,0.0177494,0.0160008
0.00100355,0.0177494,0.0996094,1,0.000883512,0.380278,0.01795,0.017184
0.00983475,0.01795,0.103516,1,0.0059807,0.379935,0.0177296,0.0161186
0.00374657,0.0177296,0.115234,1,0.00985456,0.379935,0.0182934,0.0173362
0.00669031,0.0182934,0.121094,1,0.00183499,0.38048,0.017744,0.0170118
0.00468321,0.017744,0.123047,1,0.00666032,0.38048,0.0177154,0.01735
0.0144511,0.0177154,0.115234,1,0.000747587,0.380168,0.0177302,0.015806
0.0042818,0.0177302,0.123047,1,0.00516515,0.380168,0.0179932,0.0174496
0.000802837,0.0179932,0.109375,1,0.0059807,0.380168,0.0182083,0.017528
0.0021409,0.0182083,0.134766,1,0.0081555,0.380168,0.018237,0.018156
0.0043487,0.018237,0.138672,1,0.00210684,0.38225,0.0180082,0.0176941
0.00274303,0.0180082,0.103516,1,0.0048933,0.38225,0.0177339,0.0167515
0.00147187,0.0177339,0.132812,1,0.00645644,0.38225,0.0181954,0.0178993
0.00715863,0.0181954,0.130859,1,0,0.382469,0.0177332,0.0170251
0.00675721,0.0177332,0.109375,1,0.00244665,0.379729,0.0177926,0.0167752
0.000468321,0.0177926,0.123047,1,0.00292239,0.379729,0.0179326,0.0180764
0.00354586,0.0179326,0.134766,1,6.79625e-05,0.383884,0.0179881,0.0174351
0.00167258,0.0179881,0.0996094,1,0.00183499,0.383884,0.0181817,0.0166017
0.00314444,0.0181817,0.117188,1,0.00129129,0.37997,0.0177747,0.0174817
0.00521844,0.0177747,0.115234,1,0.00659236,0.37997,0.0182095,0.0171122
0.00147187,0.0182095,0.09375,1,0.00808754,0.37997,0.0179784,0.0169939
0.000535224,0.0179784,0.125,1,0.0086992,0.37997,0.0185888,0.0180975
0.00936643,0.0185888,0.111328,1,0.0182139,0.37997,0.0178716,0.016425
0.00863049,0.0178716,0.119141,1,0.00353405,0.380019,0.0182148,0.0167759
0.0106376,0.0182148,0.150391,1,0.0143401,0.380019,0.0178321,0.0175063
0.0104369,0.0178321,0.125,1,0.00251461,0.38044,0.0179039,0.0166353
0.00100355,0.0179039,0.119141,1,0.00360201,0.38044,0.0181525,0.0177893
0.00990165,0.0181525,0.123047,1,0.00183499,0.380827,0.0185324,0.0165935
0.00294373,0.0185324,0.126953,1,0.00027185,0.381446,0.0179858,0.0176175
6.69031e-05,0.0179858,0.0996094,1,0.000339812,0.381446,0.0182006,0.0171493
0.00113735,0.0182006,0.142578,1,0.00149517,0.381446,0.0177965,0.0183657
0.00822908,0.0177965,0.103516,1,0.00169906,0.382408,0.0179975,0.0160077
0.00842979,0.0179975,0.117188,1,0.000135925,0.38005,0.0178282,0.0167218
0.00280993,0.0178282,0.105469,1,0.00278646,0.383857,0.0179724,0.016624
0.0127785,0.0179724,0.101562,1,0.0059807,0.381565,0.0371767,0.0154236
0.0119756,0.0371767,0.0917969,1,0.0010874,0.382527,0.0177901,0.0155825
0.00267612,0.0177901,0.103516,1,0.00190295,0.380085,0.0180018,0.0170668
0.00274303,0.0180018,0.136719,1,0.000339812,0.384143,0.0179957,0.0175795
0.00173948,0.0179957,0.115234,1,0.00169906,0.381301,0.0177725,0.0174115
0.000936643,0.0177725,0.105469,1,0.0027185,0.381301,0.0177728,0.0171821
0.00160567,0.0177728,0.105469,1,0.0043496,0.381301,0.018242,0.0170945
0.00287683,0.018242,0.105469,1,0.00727199,0.381301,0.0181842,0.0169639
0.000267612,0.0181842,0.115234,1,0.0076118,0.381301,0.0177363,0.0176454
0.00260922,0.0177363,0.158203,1,0.000747587,0.380146,0.0182183,0.0188569
0.00107045,0.0182183,0.140625,1,0.00183499,0.380146,0.0182121,0.0184927
0.0146518,0.0182121,0.117188,1,0.00169906,0.380129,0.0182001,0.0158563
0.00408109,0.0182001,0.117188,1,0.00591274,0.380129,0.0179766,0.0173267
0.000334515,0.0179766,0.111328,1,0.00625255,0.380129,0.0179812,0.0176681
0.00267612,0.0179812,0.109375,1,0.00897105,0.380129,0.0177996,0.0173109
0.00401418,0.0177996,0.105469,1,0.0131168,0.380129,0.018234,0.0169894
0.0157891,0.018234,0.0976562,1,0.0016311,0.384275,0.0179948,0.0144832
0.000802837,0.0179948,0.109375,1,0.00244665,0.384275,0.0180923,0.01697
0.00454941,0.0180923,0.121094,1,0.00713606,0.384275,0.0179735,0.0168317
0.00615508,0.0179735,0.154297,1,0.000135925,0.389597,0.0182177,0.0169403
0.00107045,0.0182177,0.125,1,0.00122332,0.389597,0.0179998,0.0166911
0.00153877,0.0179998,0.128906,1,0.00278646,0.389597,0.0179672,0.0166928
0.00086974,0.0179672,0.144531,1,0.00373794,0.389597,0.0177219,0.0173458
0.00133806,0.0177219,0.09375,1,0.00516515,0.389597,0.0180192,0.0156528
0.00615508,0.0180192,0.121094,1,0.000951475,0.379826,0.0177702,0.0172057
0.00274303,0.0177702,0.117188,1,0.000203887,0.381033,0.0179929,0.0173687
0.000334515,0.0179929,0.117188,1,0.0005437,0.381033,0.0179779,0.0177083
0.00307754,0.0179779,0.111328,1,0.000135925,0.38062,0.0182515,0.0172136
0.00802837,0.0182515,0.113281,1,0.00835939,0.38062,0.0182102,0.0165566
0.0105707,0.0182102,0.0917969,1,0.00808754,0.379891,0.017792,0.0156599
0.00595437,0.017792,0.121094,1,0.00428164,0.380489,0.0182102,0.0171449
0.00495083,0.0182102,0.0820312,1,0.0032622,0.380498,0.0179675,0.0160656
0.00776075,0.0179675,0.0996094,1,0.00190295,0.382333,0.0177801,0.0159606
0.00622198,0.0177801,0.128906,1,0.00360201,0.381411,0.018007,0.0172117
0.00541915,0.018007,0.0996094,1,0.00305831,0.38391,0.0182515,0.016028
0.000468321,0.0182515,0.0996094,1,0.00360201,0.38391,0.0179908,0.0167589
0.0044156,0.0179908,0.126953,1,0.00808754,0.38391,0.0177572,0.0170498
0.00274303,0.0177572,0.154297,1,0.010942,0.38391,0.0182055,0.0181566
0.0042818,0.0182055,0.126953,1,0.0152916,0.38391,0.0178078,0.0170909
0.000468321,0.0178078,0.126953,1,0.0158353,0.38391,0.0180893,0.0175867
0.00200709,0.0180893,0.119141,1,0.0178741,0.38391,0.0177389,0.017147
0.0043487,0.0177389,0.115234,1,0.0016311,0.385443,0.0177523,0.0164878
0.00508463,0.0177523,0.119141,1,0.00686421,0.385443,0.0182116,0.0165373
0.00341206,0.0182116,0.117188,1,0.000679625,0.380941,0.0180323,0.0173107
0.00280993,0.0180323,0.0957031,1,0.00353405,0.380941,0.0177768,0.016721
0.00421489,0.0177768,0.125,1,0.00788365,0.380941,0.0180459,0.017443
0.00327825,0.0180459,0.0878906,1,0.00190295,0.380278,0.0179913,0.0164769
0.000735934,0.0179913,0.111328,1,0.00265054,0.380278,0.017723,0.0175711
0.0147856,0.017723,0.0800781,1,0.00550496,0.384657,0.0180882,0.0140448
0.00695792,0.0180882,0.109375,1,0.0032622,0.380379,0.0208719,0.0166425
0.0159898,0.0208719,0.101562,1,0.00319424,0.38084,0.0159959,0.0151479
0.0155884,0.0159959,0.113281,1,0.0005437,0.388609,0.0206323,0.0143737
0.000200709,0.0206323,0.103516,1,0.000747587,0.388609,0.0180063,0.0163422
0.00782766,0.0180063,0.119141,1,0.00135925,0.386971,0.0158261,0.0158607
0.00100355,0.0158261,0.119141,1,0.00244665,0.386971,0.0177504,0.0168122
0.000200709,0.0177504,0.113281,1,0.0027185,0.386971,0.015841,0.0167477
0.00863049,0.015841,0.123047,1,0.000407775,0.381631,0.0268277,0.0165593
0.0042818,0.0268277,0.0742187,1,6.79625e-05,0.380585,0.0327012,0.0160769
0.00548605,0.0327012,0.0957031,1,0.00564089,0.380585,0.0209403,0.0167148
0.00301064,0.0209403,0.105469,1,6.79625e-05,0.387955,0.0178447,0.016095
0.00327825,0.0178447,0.119141,1,0.00346609,0.387955,0.0181157,0.0164173
0.00254232,0.0181157,0.111328,1,0.00611662,0.387955,0.0183564,0.0162693
0.00113735,0.0183564,0.0976562,1,0.00733995,0.387955,0.0180201,0.0160296
0.00909882,0.0180201,0.128906,1,0.00081555,0.380779,0.0196588,0.0169098
0.00394728,0.0196588,0.109375,1,0.00482534,0.380779,0.0190469,0.0170185
0.00381347,0.0190469,0.111328,1,0.00027185,0.3812,0.0177647,0.0170373
0.0147856,0.0177647,0.109375,1,0.000611662,0.382061,0.0178205,0.0152938
0.00167258,0.0178205,0.0996094,1,0.00231072,0.382061,0.01782,0.0168103
0.00903191,0.01782,0.128906,1,0.0043496,0.380396,0.0181444,0.0169734
0.000936643,0.0181444,0.109375,1,0.00536904,0.380396,0.0230874,0.0174751
0.00488392,0.0230874,0.078125,1,0.0103983,0.380396,0.0644276,0.0160696
0.00802837,0.0644276,0.0664062,1,0.00353405,0.380379,0.0875367,0.0162179
0.0087643,0.0875367,0.0722656,1,0.0125051,0.380379,0.0223489,0.0168869
0.00856359,0.0223489,0.0957031,1,0.00407775,0.38301,0.0441773,0.0157402
0.0143173,0.0441773,0.0859375,1,0.0106701,0.380735,0.0544905,0.0154701
0.0159229,0.0544905,0.0800781,1,0.0027185,0.383862,0.0187266,0.0148452
0.00889811,0.0187266,0.0996094,1,0.0118255,0.383862,0.0931332,0.0155934
0.00354586,0.0931332,0.0527344,1,0.0154275,0.383862,0.0182076,0.0166576
0.000267612,0.0182076,0.128906,1,0.0156993,0.383862,0.0345799,0.0177044
0.00267612,0.0345799,0.0820312,1,0.0184858,0.383862,0.111154,0.0162589
0.0113735,0.111154,0.0527344,1,0.00299035,0.382074,0.0180085,0.0161969
0.00501773,0.0180085,0.0957031,1,0.00319424,0.389496,0.0179692,0.0152247
0.00086974,0.0179692,0.0917969,1,0.00407775,0.389496,0.0392882,0.0157017
0.00374657,0.0392882,0.0664062,1,0.00795161,0.389496,0.0182696,0.015031
0.00789456,0.0182696,0.101562,1,0.0043496,0.380383,0.017723,0.0162705
0.00200709,0.017723,0.0859375,1,0.00645644,0.380383,0.0184472,0.0165778
0.00200709,0.0184472,0.126953,1,0.000951475,0.380467,0.0177432,0.0178526
0.00769385,0.0177432,0.111328,1,0.00876716,0.380467,0.0208871,0.0165671
0.00501773,0.0208871,0.0859375,1,0.00129129,0.380924,0.0179946,0.0161258
0.00207399,0.0179946,0.113281,1,0.00339812,0.380924,0.0179961,0.017359
0.0120426,0.0179961,0.0859375,1,0.0097866,0.380972,0.0179681,0.0151259
0.000334515,0.0179681,0.0957031,1,0.0101264,0.380972,0.0180536,0.0170739
0.0106376,0.0180536,0.115234,1,0.00122332,0.382267,0.0179867,0.0160495
0.000535224,0.0179867,0.105469,1,0.00176702,0.382267,0.0182387,0.0171324
0.00167258,0.0182387,0.107422,1,0.000339812,0.380669,0.0183159,0.0172878
0.000735934,0.0183159,0.125,1,0.0010874,0.380669,0.0180056,0.0179261
0.00167258,0.0180056,0.09375,1,0.00278646,0.380669,0.0182343,0.0168406
0.00669031,0.0182343,0.0859375,1,0.00027185,0.396475,0.0179741,0.0137317
0.0190674,0.0179741,0.109375,1,0.00931086,0.38005,0.0180275,0.0150047
0.000334515,0.0180275,0.119141,1,0.00971864,0.38005,0.0177166,0.0179227
0.00401418,0.0177166,0.140625,1,0.00101944,0.382988,0.0180463,0.0177063
0.00354586,0.0180463,0.125,1,0.00169906,0.379773,0.0179755,0.0176888
0.00742624,0.0179755,0.117188,1,0.0092429,0.379773,0.0182561,0.0168278
0.00240851,0.0182561,0.15625,1,0.000747587,0.383027,0.0182396,0.0183787
6.69031e-05,0.0182396,0.128906,1,0.000883512,0.383027,0.0177324,0.0178748
0.000401418,0.0177324,0.119141,1,0.00129129,0.383027,0.0179859,0.0175033
0.0022078,0.0179859,0.259766,1,0.000883512,0.380721,0.0177622,0.0223118
0.0184652,0.0177622,0.111328,1,0.00645644,0.38095,0.0177175,0.0149836
0.00173948,0.0177175,0.113281,1,0.00829142,0.38095,0.0179703,0.0174355
0.00521844,0.0179703,0.0820312,1,0.0135925,0.38095,0.0185006,0.0159659
0.0163243,0.0185006,0.121094,1,0.00448552,0.380392,0.0180743,0.0157329
0.00535224,0.0180743,0.117188,1,0.00292239,0.380063,0.0177513,0.0172792
0.00100355,0.0177513,0.111328,1,0.00394182,0.380063,0.0177424,0.0175182
0.00722553,0.0177424,0.107422,1,0.00258257,0.380915,0.0181947,0.016471
0.00167258,0.0181947,0.101562,1,0.0043496,0.380915,0.0180735,0.0170342
0.000267612,0.0180735,0.117188,1,0.00468941,0.380915,0.0182014,0.0177159
0.000735934,0.0182014,0.121094,1,0.005437,0.380915,0.0188999,0.0178121
0.00729243,0.0188999,0.113281,1,0.0128449,0.380915,0.0179566,0.0166754
0.00501773,0.0179566,0.0996094,1,0.0180101,0.380915,0.0182125,0.0165142
0,0.0182125,0.111328,1,0.0180101,0.380915,0.0177843,0.0176005
0.00187329,0.0177843,0.126953,1,0.000203887,0.380445,0.0179373,0.0179089
0.0155884,0.0179373,0.117188,1,0.00897105,0.38023,0.0181892,0.015719
0.00742624,0.0181892,0.117188,1,0.00496126,0.380954,0.0177388,0.0167409
0.00341206,0.0177388,0.0859375,1,0.00849531,0.380954,0.0179674,0.0162997
0.0123771,0.0179674,0.0820312,1,0.00462145,0.380225,0.0179515,0.0150656
0.00153877,0.0179515,0.125,1,0.000747587,0.380735,0.0179737,0.0178666
0.00454941,0.0179737,0.113281,1,0.0016311,0.379768,0.017731,0.01715
0.000602128,0.017731,0.09375,1,0.00224276,0.379768,0.0177276,0.0171
0.00394728,0.0177276,0.128906,1,0.00129129,0.380151,0.0181372,0.0176934
0.00260922,0.0181372,0.117188,1,0.00400979,0.380151,0.0182192,0.0174784
0.00414799,0.0182192,0.115234,1,0.00224276,0.381099,0.0182029,0.0171411
0.00454941,0.0182029,0.0976562,1,0.00686421,0.381099,0.0181203,0.0165136
0.00307754,0.0181203,0.109375,1,6.79625e-05,0.380045,0.0179509,0.017232
0.0149863,0.0179509,0.113281,1,0.00299035,0.44161,0.0177224,0.00742254
0.000334515,0.0177224,0.0917969,1,0.00339812,0.44161,0.0177016,0.0088012
0.00461631,0.0177016,0.111328,1,0.0081555,0.44161,0.0184393,0.0088044
0.00408109,0.0184393,0.105469,1,0.00251461,0.380098,0.0179578,0.0169725
0.00495083,0.0179578,0.0859375,1,0.00142721,0.380418,0.0177444,0.0161825
0.00602128,0.0177444,0.134766,1,0.00115536,0.380001,0.0177126,0.0174112
0.00086974,0.0177126,0.115234,1,0.00203887,0.380001,0.0181819,0.0175204
0.00394728,0.0181819,0.119141,1,0.00611662,0.380001,0.0177289,0.0172327
0.00294373,0.0177289,0.132812,1,0.00910697,0.380001,0.0182076,0.0179889
0.00374657,0.0182076,0.111328,1,0.0032622,0.381187,0.0179643,0.0170184
0.000735934,0.0179643,0.0996094,1,0.00407775,0.381187,0.017717,0.0170918
0.000669031,0.017717,0.0957031,1,0.00475737,0.381187,0.0179596,0.0169769
0.00180638,0.0179596,0.121094,1,0.00666032,0.381187,0.0179718,0.0176236
0.00709172,0.0179718,0.0957031,1,0.00530107,0.380954,0.0182043,0.016132
0.00267612,0.0182043,0.103516,1,0.00801957,0.380954,0.0177572,0.0169779
0.0141165,0.0177572,0.107422,1,0.0086992,0.38012,0.0179542,0.0156128
0.00394728,0.0179542,0.123047,1,0.0032622,0.380524,0.0179454,0.0174733
0.000200709,0.0179454,0.0917969,1,0.00353405,0.380524,0.0180849,0.017015
0.000200709,0.0180849,0.0898437,1,0.00373794,0.380524,0.0179955,0.0169273
0.00207399,0.0179955,0.101562,1,0.00591274,0.380524,0.018011,0.0170531
0.00180638,0.018011,0.121094,1,0.00781569,0.380524,0.0177063,0.0176773
0.0127785,0.0177063,0.103516,1,0.00081555,0.380493,0.020032,0.0156294
0.0212083,0.020032,0.109375,1,6.79625e-05,0.380309,0.017722,0.0147061
0.00635579,0.017722,0.0898437,1,0.0021748,0.380041,0.017974,0.016149
0.00107045,0.017974,0.109375,1,0.00333016,0.380041,0.0181894,0.0175073
0.000669031,0.0181894,0.0878906,1,0.00400979,0.380041,0.0181831,0.0169034
0.00950023,0.0181831,0.123047,1,0.0027185,0.380515,0.0185689,0.0166796
0.000802837,0.0185689,0.152344,1,0.00353405,0.380515,0.0177069,0.0188188
0.00247541,0.0177069,0.136719,1,0.00611662,0.380515,0.0177071,0.0180853
0.00622198,0.0177071,0.117188,1,0.0125051,0.380515,0.018536,0.0169722
0.0044825,0.018536,0.111328,1,0.00237869,0.380344,0.018281,0.0170601
0.00247541,0.018281,0.113281,1,0.000951475,0.380142,0.0179779,0.0174177
0.00635579,0.0179779,0.125,1,0.00740791,0.380142,0.0180222,0.0172965
0.00588747,0.0180222,0.107422,1,0.00129129,0.38012,0.0181153,0.0167861
0.00127116,0.0181153,0.105469,1,0.00258257,0.38012,0.0179662,0.0173435
0.0149194,0.0179662,0.107422,1,0.000679625,0.380151,0.0344698,0.0154999
0.00207399,0.0344698,0.119141,1,0.00278646,0.380151,0.0181932,0.0180655
0.00602128,0.0181932,0.0957031,1,0.000135925,0.380476,0.0177121,0.0163372
0,0.0177121,0.0820312,1,0.000203887,0.380476,0.0208765,0.0167257
0.000602128,0.0208765,0.125,1,0.00081555,0.380476,0.0181024,0.0180883
0.00327825,0.0181024,0.101562,1,0.000339812,0.380814,0.0180899,0.0168098
0.00361277,0.0180899,0.128906,1,0.00407775,0.380814,0.0181906,0.0176974
0.00769385,0.0181906,0.111328,1,0.00101944,0.380484,0.0179532,0.0165715
0.00107045,0.0179532,0.125,1,0.0021748,0.380484,0.0181878,0.017933
0.000200709,0.0181878,0.130859,1,0.00237869,0.380484,0.0177185,0.0182764
0.000669031,0.0177185,0.115234,1,0.00305831,0.380484,0.0181919,0.017669
0.0127116,0.0181919,0.142578,1,0.00475737,0.381429,0.0181807,0.0167848
0.00401418,0.0181807,0.113281,1,0.00339812,0.380607,0.0259867,0.0171323
0.00923262,0.0259867,0.0917969,1,0.0127769,0.380607,0.0177057,0.0159501
0.00401418,0.0177057,0.140625,1,0.00190295,0.382426,0.0177132,0.0177983
0.00950023,0.0177132,0.107422,1,0.00584477,0.380897,0.0177473,0.0161583
0.000669031,0.0177473,0.0957031,1,0.00659236,0.380897,0.0180358,0.0170001
0.00408109,0.0180358,0.128906,1,0.00027185,0.380511,0.0179521,0.0176522
0.00816217,0.0179521,0.0976562,1,0.00224276,0.381178,0.0184939,0.0159648
0.00100355,0.0184939,0.125,1,0.00333016,0.381178,0.0177349,0.0178872
0.0150532,0.0177349,0.0976562,1,0.0059807,0.380458,0.0177109,0.0151018
0.00100355,0.0177109,0.105469,1,0.0070681,0.380458,0.0182417,0.0173269
0.00715863,0.0182417,0.138672,1,0.00115536,0.37983,0.0179454,0.0176499
0.000735934,0.0179454,0.0820312,1,0.00197091,0.37983,0.0177542,0.0166938
0.0132468,0.0177542,0.109375,1,0.00285442,0.38066,0.0179067,0.0157439
0.00421489,0.0179067,0.119141,1,0.000679625,0.380194,0.0307536,0.0173117
0.000535224,0.0307536,0.0761719,1,0.00122332,0.380194,0.0179417,0.0168256
0.00153877,0.0179417,0.115234,1,0.00285442,0.380194,0.0177231,0.017623
0.00582057,0.0177231,0.101562,1,0.00373794,0.380695,0.0184777,0.0164937
0.00381347,0.0184777,0.0917969,1,0.000475737,0.380691,0.0179595,0.0164647
0.000669031,0.0179595,0.119141,1,0.000339812,0.380234,0.0177191,0.017852
0.00180638,0.0177191,0.117188,1,0.0021748,0.380234,0.0180145,0.0176104
0.00327825,0.0180145,0.09375,1,0.00237869,0.380361,0.0179895,0.0166745
0.00548605,0.0179895,0.113281,1,0.00387386,0.379852,0.017712,0.0170318
0.0022747,0.017712,0.132812,1,0.00618459,0.379852,0.0177502,0.0180925
