#time_since_last_recording,latency,cost,reliability,expected_latency,predicted_latency
0.00816217,0.0156673,0.115234,1,0.0158346,0.0170576
0.00408109,0.0158346,0.128906,1,0.0156292,0.0170576
0.000334515,0.0156292,0.128906,1,0.0158497,0.0170576
0.00635579,0.0158497,0.111328,1,0.0158612,0.0170576
0.00234161,0.0158612,0.119141,1,0.0158449,0.0170576
0.00475012,0.0158449,0.109375,1,0.0160409,0.0170576
0.00294373,0.0160409,0.121094,1,0.015838,0.0170576
0.00167258,0.015838,0.119141,1,0.0158706,0.0170576
0.00541915,0.0158706,0.125,1,0.0158709,0.0170576
0.00695792,0.0158709,0.132812,1,0.0158771,0.0170576
0.00294373,0.0158771,0.125,1,0.0160324,0.0170576
0.00307754,0.0160324,0.130859,1,0.0158591,0.0170576
0.00100355,0.0158591,0.125,1,0.0156431,0.0170576
0.00381347,0.0156431,0.107422,1,0.0158771,0.0170576
0.0132468,0.0158771,0.119141,1,0.0158407,0.0170576
0.000802837,0.0158407,0.107422,1,0.016036,0.0170576
0.000535224,0.016036,0.078125,1,0.0156331,0.0170576
0.00187329,0.0156331,0.107422,1,0.0156299,0.0170576
0.00334515,0.0156299,0.115234,1,0.0156209,0.0170576
0.00147187,0.0156209,0.105469,1,0.0156365,0.0170576
0.00160567,0.0156365,0.101562,1,0.0160625,0.0170576
0.00314444,0.0160625,0.09375,1,0.0158358,0.0170576
0.00454941,0.0158358,0.105469,1,0.0156273,0.0170576
0.00194019,0.0156273,0.121094,1,0.0156658,0.0170576
0.0160567,0.0156658,0.132812,1,0.0156425,0.0170576
0.00461631,0.0156425,0.109375,1,0.0158329,0.0170576
0.000735934,0.0158329,0.140625,1,0.0156453,0.0170576
0.0102362,0.0156453,0.115234,1,0.0160318,0.0170576
0.000468321,0.0160318,0.105469,1,0.0156344,0.0170576
0.00327825,0.0156344,0.128906,1,0.0156607,0.0170576
0.0111059,0.0156607,0.105469,1,0.0156606,0.0170576
0.00341206,0.0156606,0.126953,1,0.0158518,0.0170576
0.000535224,0.0158518,0.101562,1,0.0156649,0.0170576
0.0115742,0.0156649,0.0917969,1,0.0156589,0.0170576
0.00113735,0.0156589,0.0996094,1,0.015635,0.0170576
0.00669031,0.015635,0.101562,1,0.0159833,0.0170576
0.00461631,0.0159833,0.113281,1,0.0158717,0.0170576
0.00187329,0.0158717,0.123047,1,0.0157696,0.0170576
0.00642269,0.0157696,0.130859,1,0.016037,0.0170576
0.00107045,0.016037,0.101562,1,0.015629,0.0170576
0.00903191,0.015629,0.101562,1,0.0160368,0.0170576
0.00856359,0.0160368,0.101562,1,0.015639,0.0170576
0.00836288,0.015639,0.119141,1,0.0156455,0.0170576
0.0044825,0.0156455,0.0898437,1,0.0156355,0.0170576
0.00120426,0.0156355,0.117188,1,0.0158484,0.0170576
0.00515154,0.0158484,0.121094,1,0.0158676,0.0170576
0.00120426,0.0158676,0.101562,1,0.0158386,0.0170576
0.00153877,0.0158386,0.115234,1,0.0156333,0.0170576
0.00327825,0.0156333,0.103516,1,0.0156319,0.0170576
0.000401418,0.0156319,0.115234,1,0.0158292,0.0170576
0.00414799,0.0158292,0.109375,1,0.0158505,0.0170576
0.00107045,0.0158505,0.126953,1,0.0158463,0.0170576
0.000267612,0.0158463,0.0898437,1,0.0156547,0.0170576
0.00461631,0.0156547,0.113281,1,0.0160641,0.0170576
0.0087643,0.0160641,0.0976562,1,0.0158285,0.0170576
0.00541915,0.0158285,0.111328,1,0.0158461,0.0170576
0.00260922,0.0158461,0.119141,1,0.0158794,0.0170576
0.00735934,0.0158794,0.111328,1,0.0158427,0.0170576
0.000334515,0.0158427,0.0957031,1,0.0260455,0.0170576
0.00147187,0.0260455,0.0957031,1,0.0156202,0.0170576
0.00133806,0.0156202,0.132812,1,0.0156192,0.0170576
0.00153877,0.0156192,0.107422,1,0.0156325,0.0170576
0.00501773,0.0156325,0.121094,1,0.0156542,0.0170576
0,0.0156542,0.111328,1,0.0156348,0.0170576
0.00976785,0.0156348,0.121094,1,0.0158335,0.0170576
0.00140496,0.0158335,0.111328,1,0.0158508,0.0170576
0.0142504,0.0158508,0.107422,1,0.0158487,0.0170576
0.00140496,0.0158487,0.113281,1,0.015873,0.0170576
0.00561986,0.015873,0.113281,1,0.0158438,0.0170576
0.00254232,0.0158438,0.0957031,1,0.0158745,0.0170576
0.0022078,0.0158745,0.101562,1,0.0158404,0.0170576
0.00280993,0.0158404,0.0878906,1,0.015628,0.0170576
0.00321135,0.015628,0.107422,1,0.015844,0.0170576
0.00140496,0.015844,0.111328,1,0.0158502,0.0170576
0.000535224,0.0158502,0.0976562,1,0.015828,0.0170576
0.00086974,0.015828,0.09375,1,0.0160402,0.0170576
0.00187329,0.0160402,0.0839844,1,0.0156605,0.0170576
0.00414799,0.0156605,0.101562,1,0.0158495,0.0170576
0.00535224,0.0158495,0.117188,1,0.0156269,0.0170576
0.00334515,0.0156269,0.0976562,1,0.0156315,0.0170576
0.00863049,0.0156315,0.0996094,1,0.0156357,0.0170576
0.00254232,0.0156357,0.115234,1,0.0158654,0.0170576
0.000936643,0.0158654,0.101562,1,0.0156226,0.0170576
0.020004,0.0156226,0.0917969,1,0.0156738,0.0170576
0.00127116,0.0156738,0.105469,1,0.015623,0.0170576
0.00461631,0.015623,0.123047,1,0.0158256,0.0170576
0.0136482,0.0158256,0.09375,1,0.0158299,0.0170576
0.000936643,0.0158299,0.0957031,1,0.0156761,0.0170576
0.000802837,0.0156761,0.0917969,1,0.0158329,0.0170576
0.00903191,0.0158329,0.119141,1,0.0156146,0.0170576
0.00361277,0.0156146,0.119141,1,0.0156268,0.0170576
0.00133806,0.0156268,0.144531,1,0.0158283,0.0170576
0.00327825,0.0158283,0.117188,1,0.015831,0.0170576
0.0103031,0.015831,0.103516,1,0.0159267,0.0170576
0.00528534,0.0159267,0.125,1,0.0160331,0.0170576
0.00354586,0.0160331,0.105469,1,0.015831,0.0170576
0.000602128,0.015831,0.113281,1,0.0156284,0.0170576
0.00388038,0.0156284,0.0976562,1,0.0158291,0.0170576
0.000802837,0.0158291,0.107422,1,0.0156248,0.0170576
0.00200709,0.0156248,0.101562,1,0.0160242,0.0170576
0.00207399,0.0160242,0.109375,1,0.0160441,0.0170576
0.00127116,0.0160441,0.0996094,1,0.0222164,0.0170576
0.00936643,0.0222164,0.0996094,1,0.0158336,0.0170576
0.000669031,0.0158336,0.126953,1,0.0158382,0.0170576
0.00153877,0.0158382,0.119141,1,0.0158242,0.0170576
0.00287683,0.0158242,0.09375,1,0.0158643,0.0170576
0.00475012,0.0158643,0.0996094,1,0.0160326,0.0170576
0.0065565,0.0160326,0.134766,1,0.0159027,0.0170576
0.00508463,0.0159027,0.132812,1,0.0158317,0.0170576
0.00100355,0.0158317,0.0976562,1,0.0158407,0.0170576
0.000133806,0.0158407,0.103516,1,0.015833,0.0170576
0.000267612,0.015833,0.09375,1,0.0156265,0.0170576
0.00127116,0.0156265,0.115234,1,0.015632,0.0170576
0.00140496,0.015632,0.109375,1,0.0160556,0.0170576
0.00595437,0.0160556,0.0996094,1,0.0158494,0.0170576
0.00113735,0.0158494,0.0917969,1,0.015813,0.0170576
0.00863049,0.015813,0.126953,1,0.015622,0.0170576
0.00903191,0.015622,0.123047,1,0.0156592,0.0170576
0.000602128,0.0156592,0.105469,1,0.0156167,0.0170576
0.0021409,0.0156167,0.103516,1,0.0160308,0.0170576
0.00287683,0.0160308,0.103516,1,0.015616,0.0170576
0.00842979,0.015616,0.105469,1,0.015634,0.0170576
0.00321135,0.015634,0.09375,1,0.0158235,0.0170576
0.00120426,0.0158235,0.113281,1,0.0160488,0.0170576
0.00147187,0.0160488,0.0898437,1,0.015825,0.0170576
0.00802837,0.015825,0.113281,1,0.0156253,0.0170576
0.0044825,0.0156253,0.103516,1,0.0156246,0.0170576
0.00334515,0.0156246,0.0996094,1,0.0158367,0.0170576
0.00682411,0.0158367,0.113281,1,0.0156149,0.0170576
0.0044156,0.0156149,0.105469,1,0.0156198,0.0170576
0.00133806,0.0156198,0.121094,1,0.015626,0.0170576
0.000401418,0.015626,0.0898437,1,0.0156172,0.0170576
0.0042818,0.0156172,0.105469,1,0.0158385,0.0170576
0.00327825,0.0158385,0.101562,1,0.0156577,0.0170576
0.00956714,0.0156577,0.103516,1,0.0156303,0.0170576
0.000267612,0.0156303,0.0957031,1,0.0158524,0.0170576
0.016592,0.0158524,0.117188,1,0.0156238,0.0170576
0.00127116,0.0156238,0.0996094,1,0.0156391,0.0170576
0.000735934,0.0156391,0.09375,1,0.0156252,0.0170576
6.69031e-05,0.0156252,0.0917969,1,0.0158223,0.0170576
0.0043487,0.0158223,0.130859,1,0.0158505,0.0170576
0.00180638,0.0158505,0.0976562,1,0.0158271,0.0170576
0.0153877,0.0158271,0.128906,1,0.0158278,0.0170576
0.00307754,0.0158278,0.134766,1,0.0158338,0.0170576
0.0022078,0.0158338,0.101562,1,0.0160702,0.0170576
0.00247541,0.0160702,0.0957031,1,0.0156115,0.0170576
0.00274303,0.0156115,0.121094,1,0.0158358,0.0170576
0.00314444,0.0158358,0.0976562,1,0.0156212,0.0170576
0.00160567,0.0156212,0.154297,1,0.0158498,0.0170576
0.00280993,0.0158498,0.111328,1,0.0160426,0.0170576
6.69031e-05,0.0160426,0.119141,1,0.0158697,0.0170576
0.011039,0.0158697,0.121094,1,0.0160273,0.0170576
0.00160567,0.0160273,0.101562,1,0.015613,0.0170576
0.0111728,0.015613,0.107422,1,0.0158696,0.0170576
0.00602128,0.0158696,0.105469,1,0.015682,0.0170576
0.00374657,0.015682,0.0996094,1,0.0158336,0.0170576
0.00140496,0.0158336,0.0898437,1,0.0158679,0.0170576
0.00729243,0.0158679,0.121094,1,0.0156857,0.0170576
0.000936643,0.0156857,0.121094,1,0.0160463,0.0170576
0.00327825,0.0160463,0.132812,1,0.0156253,0.0170576
0.000334515,0.0156253,0.0996094,1,0.0156553,0.0170576
0.00776075,0.0156553,0.0957031,1,0.0156257,0.0170576
0.00234161,0.0156257,0.0878906,1,0.0160291,0.0170576
0.00421489,0.0160291,0.113281,1,0.0158667,0.0170576
0.00669031,0.0158667,0.109375,1,0.0156217,0.0170576
0.0111728,0.0156217,0.132812,1,0.0158219,0.0170576
6.69031e-05,0.0158219,0.109375,1,0.0158261,0.0170576
0,0.0158261,0.119141,1,0.0159489,0.0170576
0.00147187,0.0159489,0.107422,1,0.0156602,0.0170576
0.00153877,0.0156602,0.103516,1,0.0156322,0.0170576
0.0133806,0.0156322,0.0957031,1,0.0158538,0.0170576
0.000535224,0.0158538,0.0976562,1,0.0156797,0.0170576
0.00160567,0.0156797,0.0957031,1,0.0156397,0.0170576
0.000401418,0.0156397,0.113281,1,0.0158133,0.0170576
0.00314444,0.0158133,0.0917969,1,0.0156329,0.0170576
0.00454941,0.0156329,0.111328,1,0.0156248,0.0170576
0.000735934,0.0156248,0.103516,1,0.0158036,0.0170576
0.000535224,0.0158036,0.105469,1,0.0160631,0.0170576
0.014518,0.0160631,0.117188,1,0.0160388,0.0170576
0.00207399,0.0160388,0.103516,1,0.015889,0.0170576
0.00153877,0.015889,0.103516,1,0.0156174,0.0170576
0.00555295,0.0156174,0.111328,1,0.0158454,0.0170576
0.00548605,0.0158454,0.101562,1,0.0156363,0.0170576
0.00187329,0.0156363,0.126953,1,0.0158643,0.0170576
0.00254232,0.0158643,0.09375,1,0.0156176,0.0170576
0.00207399,0.0156176,0.107422,1,0.0158305,0.0170576
0.00495083,0.0158305,0.105469,1,0.0158463,0.0170576
0.00267612,0.0158463,0.113281,1,0.0156599,0.0170576
0.00247541,0.0156599,0.126953,1,0.0156228,0.0170576
0.00822908,0.0156228,0.121094,1,0.0156734,0.0170576
0.0133137,0.0156734,0.0996094,1,0.0158409,0.0170576
0.0022078,0.0158409,0.0878906,1,0.0156376,0.0170576
0.00588747,0.0156376,0.121094,1,0.015625,0.0170576
0.00133806,0.015625,0.107422,1,0.0158196,0.0170576
0.00173948,0.0158196,0.105469,1,0.015604,0.0170576
0.00247541,0.015604,0.111328,1,0.0160329,0.0170576
0.00247541,0.0160329,0.109375,1,0.0156327,0.0170576
0.00254232,0.0156327,0.121094,1,0.0156398,0.0170576
0.000602128,0.0156398,0.105469,1,0.0156217,0.0170576
0.0179969,0.0156217,0.107422,1,0.0158211,0.0170576
0.00140496,0.0158211,0.107422,1,0.0156368,0.0170576
0.00234161,0.0156368,0.0996094,1,0.0158177,0.0170576
0.00334515,0.0158177,0.109375,1,0.0156265,0.0170576
0.00207399,0.0156265,0.113281,1,0.0156276,0.0170576
0.00314444,0.0156276,0.140625,1,0.0159339,0.0170576
0.0044156,0.0159339,0.115234,1,0.0158854,0.0170576
0.00240851,0.0158854,0.144531,1,0.0156475,0.0170576
0.00488392,0.0156475,0.132812,1,0.0156627,0.0170576
0.0129123,0.0156627,0.125,1,0.0156292,0.0170576
0.00107045,0.0156292,0.140625,1,0.0158395,0.0170576
0.00180638,0.0158395,0.119141,1,0.015635,0.0170576
0.00194019,0.015635,0.0957031,1,0.0158181,0.0170576
0.00207399,0.0158181,0.117188,1,0.0160218,0.0170576
0.00776075,0.0160218,0.152344,1,0.0158278,0.0170576
0.00454941,0.0158278,0.132812,1,0.0158459,0.0170576
0.00153877,0.0158459,0.128906,1,0.0156202,0.0170576
0.000133806,0.0156202,0.0957031,1,0.0160712,0.0170576
0.00267612,0.0160712,0.107422,1,0.0156306,0.0170576
0.000200709,0.0156306,0.111328,1,0.0156087,0.0170576
0.00267612,0.0156087,0.115234,1,0.0158636,0.0170576
0.00086974,0.0158636,0.111328,1,0.0156262,0.0170576
0.0125778,0.0156262,0.113281,1,0.0158249,0.0170576
0.00247541,0.0158249,0.0976562,1,0.015643,0.0170576
0.0022078,0.015643,0.171875,1,0.015865,0.0170576
0.00575366,0.015865,0.0917969,1,0.0158326,0.0170576
0.00127116,0.0158326,0.132812,1,0.0156595,0.0170576
0.00622198,0.0156595,0.121094,1,0.0158402,0.0170576
0.00120426,0.0158402,0.128906,1,0.015839,0.0170576
0.0087643,0.015839,0.109375,1,0.0158452,0.0170576
0.000334515,0.0158452,0.107422,1,0.0156079,0.0170576
0.00842979,0.0156079,0.119141,1,0.0158488,0.0170576
0.00173948,0.0158488,0.117188,1,0.0156382,0.0170576
0.0100355,0.0156382,0.103516,1,0.0158163,0.0170576
0.00301064,0.0158163,0.136719,1,0.0158207,0.0170576
0.00528534,0.0158207,0.146484,1,0.0160218,0.0170576
0.00260922,0.0160218,0.123047,1,0.0158295,0.0170576
0.00414799,0.0158295,0.140625,1,0.0158322,0.0170576
0.00247541,0.0158322,0.113281,1,0.0156503,0.0170576
0,0.0156503,0.113281,1,0.0158205,0.0170576
0.00970094,0.0158205,0.125,1,0.0158236,0.0170576
0.0129792,0.0158236,0.136719,1,0.0160234,0.0170576
0.00200709,0.0160234,0.152344,1,0.0156154,0.0170576
0.000133806,0.0156154,0.146484,1,0.0158322,0.0170576
6.69031e-05,0.0158322,0.123047,1,0.0158251,0.0170576
0.000669031,0.0158251,0.115234,1,0.0158345,0.0170576
0.000669031,0.0158345,0.152344,1,0.0160331,0.0170576
0.00535224,0.0160331,0.103516,1,0.0158566,0.0170576
0.00120426,0.0158566,0.119141,1,0.0156623,0.0170576
0,0.0156623,0.150391,1,0.0156223,0.0170576
0.00983475,0.0156223,0.130859,1,0.0158345,0.0170576
0.00702482,0.0158345,0.130859,1,0.0158215,0.0170576
0.00454941,0.0158215,0.128906,1,0.0158398,0.0170576
0.00769385,0.0158398,0.125,1,0.0158388,0.0170576
0.00287683,0.0158388,0.142578,1,0.0158293,0.0170576
0.00140496,0.0158293,0.0761719,1,0.0156227,0.0170576
0.00160567,0.0156227,0.0839844,1,0.0158425,0.0170576
0.00401418,0.0158425,0.138672,1,0.0158152,0.0170576
0.00341206,0.0158152,0.115234,1,0.0156645,0.0170576
0.00903191,0.0156645,0.125,1,0.0156207,0.0170576
0.000133806,0.0156207,0.117188,1,0.0158223,0.0170576
0.00260922,0.0158223,0.105469,1,0.0156139,0.0170576
0.0103031,0.0156139,0.119141,1,0.0156322,0.0170576
0.00916572,0.0156322,0.134766,1,0.0156212,0.0170576
0.000401418,0.0156212,0.126953,1,0.0156182,0.0170576
0.00582057,0.0156182,0.136719,1,0.0156553,0.0170576
0.00588747,0.0156553,0.134766,1,0.0156227,0.0170576
0.00361277,0.0156227,0.103516,1,0.0156309,0.0170576
0.00086974,0.0156309,0.101562,1,0.0158461,0.0170576
0.00240851,0.0158461,0.113281,1,0.0156406,0.0170576
0.00454941,0.0156406,0.111328,1,0.015623,0.0170576
0.000133806,0.015623,0.148437,1,0.0156126,0.0170576
0.000267612,0.0156126,0.109375,1,0.0156254,0.0170576
0.00321135,0.0156254,0.113281,1,0.0156134,0.0170576
0.00468321,0.0156134,0.142578,1,0.0156066,0.0170576
0.00836288,0.0156066,0.115234,1,0.0158202,0.0170576
0.00086974,0.0158202,0.121094,1,0.0160364,0.0170576
0.000200709,0.0160364,0.140625,1,0.0156423,0.0170576
0.00180638,0.0156423,0.101562,1,0.0156274,0.0170576
0.019335,0.0156274,0.126953,1,0.0158075,0.0170576
0.00307754,0.0158075,0.162109,1,0.015623,0.0170576
0.00374657,0.015623,0.130859,1,0.0158221,0.0170576
0.00729243,0.0158221,0.105469,1,0.0156206,0.0170576
0.00173948,0.0156206,0.115234,1,0.0158167,0.0170576
0.00153877,0.0158167,0.121094,1,0.0158331,0.0170576
0.00588747,0.0158331,0.115234,1,0.0156088,0.0170576
0.00675721,0.0156088,0.126953,1,0.0156317,0.0170576
0.0064896,0.0156317,0.136719,1,0.0158387,0.0170576
0.00133806,0.0158387,0.103516,1,0.0156234,0.0170576
0.00240851,0.0156234,0.109375,1,0.015672,0.0170576
0.0044156,0.015672,0.115234,1,0.0156678,0.0170576
0.0131799,0.0156678,0.113281,1,0.0158485,0.0170576
0.00173948,0.0158485,0.107422,1,0.0158234,0.0170576
0.00776075,0.0158234,0.125,1,0.0156413,0.0170576
0.000267612,0.0156413,0.123047,1,0.0264725,0.0170576
0.0107045,0.0264725,0.0957031,1,0.0157312,0.0170576
0.00856359,0.0157312,0.125,1,0.0158181,0.0170576
6.69031e-05,0.0158181,0.0878906,1,0.0160403,0.0170576
0.00789456,0.0160403,0.121094,1,0.0156176,0.0170576
0.0088312,0.0156176,0.128906,1,0.0156202,0.0170576
0.00133806,0.0156202,0.09375,1,0.0159122,0.0170576
0.000802837,0.0159122,0.0996094,1,0.0160203,0.0170576
0.0140496,0.0160203,0.117188,1,0.0156185,0.0170576
0.0042818,0.0156185,0.115234,1,0.0156196,0.0170576
0.000200709,0.0156196,0.121094,1,0.0156405,0.0170576
0.0119756,0.0156405,0.101562,1,0.015626,0.0170576
0.00361277,0.015626,0.113281,1,0.0156268,0.0170576
0.00107045,0.0156268,0.117188,1,0.015611,0.0170576
0.0043487,0.015611,0.111328,1,0.0158241,0.0170576
0.00327825,0.0158241,0.0996094,1,0.0156258,0.0170576
0.00314444,0.0156258,0.0820312,1,0.0156158,0.0170576
0.0111728,0.0156158,0.142578,1,0.0158469,0.0170576
0.00113735,0.0158469,0.0976562,1,0.0158763,0.0170576
6.69031e-05,0.0158763,0.125,1,0.0156319,0.0170576
0.00461631,0.0156319,0.117188,1,0.0158133,0.0170576
0.000936643,0.0158133,0.115234,1,0.0158158,0.0170576
0.0065565,0.0158158,0.0996094,1,0.0157133,0.0170576
0.00762695,0.0157133,0.125,1,0.01563,0.0170576
0.00173948,0.01563,0.103516,1,0.0158359,0.0170576
0.00367967,0.0158359,0.125,1,0.0160641,0.0170576
0.00568676,0.0160641,0.0898437,1,0.0160435,0.0170576
0.000535224,0.0160435,0.111328,1,0.0160512,0.0170576
0.000669031,0.0160512,0.0859375,1,0.0156228,0.0170576
0.0066234,0.0156228,0.111328,1,0.0156299,0.0170576
0.00481702,0.0156299,0.103516,1,0.0158599,0.0170576
0.000267612,0.0158599,0.101562,1,0.0158275,0.0170576
0.000468321,0.0158275,0.109375,1,0.0158256,0.0170576
0.00682411,0.0158256,0.113281,1,0.0156254,0.0170576
0.00762695,0.0156254,0.119141,1,0.0156167,0.0170576
0.00802837,0.0156167,0.109375,1,0.0158327,0.0170576
6.69031e-05,0.0158327,0.115234,1,0.0156211,0.0170576
0.00682411,0.0156211,0.115234,1,0.0156564,0.0170576
0.0044156,0.0156564,0.123047,1,0.0160503,0.0170576
0.0022078,0.0160503,0.115234,1,0.0158378,0.0170576
0.0170603,0.0158378,0.117188,1,0.0156062,0.0170576
0.00996856,0.0156062,0.119141,1,0.0156167,0.0170576
0.00756005,0.0156167,0.113281,1,0.0156292,0.0170576
0.0022747,0.0156292,0.0957031,1,0.0156046,0.0170576
0.00675721,0.0156046,0.111328,1,0.0156181,0.0170576
0.00153877,0.0156181,0.130859,1,0.0158164,0.0170576
0.00167258,0.0158164,0.125,1,0.0160256,0.0170576
0.00234161,0.0160256,0.113281,1,0.0156359,0.0170576
0.000669031,0.0156359,0.126953,1,0.0158207,0.0170576
0.00742624,0.0158207,0.107422,1,0.0162169,0.0170576
0.00809527,0.0162169,0.126953,1,0.0156239,0.0170576
0.00515154,0.0156239,0.113281,1,0.0156098,0.0170576
0.0176624,0.0156098,0.128906,1,0.0158243,0.0170576
0.000936643,0.0158243,0.117188,1,0.0156111,0.0170576
0.0146518,0.0156111,0.103516,1,0.0160239,0.0170576
0.00816217,0.0160239,0.109375,1,0.015618,0.0170576
0.000267612,0.015618,0.144531,1,0.0156199,0.0170576
0.0170603,0.0156199,0.103516,1,0.0160134,0.0170576
0.00180638,0.0160134,0.107422,1,0.0158276,0.0170576
0.00147187,0.0158276,0.101562,1,0.0158512,0.0170576
0.0065565,0.0158512,0.0976562,1,0.015818,0.0170576
0.00086974,0.015818,0.132812,1,0.0156197,0.0170576
0.00735934,0.0156197,0.125,1,0.0158371,0.0170576
0.00361277,0.0158371,0.103516,1,0.0156347,0.0170576
0.00809527,0.0156347,0.128906,1,0.0156402,0.0170576
0.000133806,0.0156402,0.105469,1,0.015637,0.0170576
0.00628889,0.015637,0.0976562,1,0.015619,0.0170576
0.0109052,0.015619,0.111328,1,0.0158224,0.0170576
0.00173948,0.0158224,0.115234,1,0.0160441,0.0170576
0.00488392,0.0160441,0.101562,1,0.0156252,0.0170576
0.00354586,0.0156252,0.109375,1,0.0156081,0.0170576
0.00903191,0.0156081,0.0976562,1,0.0160161,0.0170576
0.000802837,0.0160161,0.111328,1,0.0158314,0.0170576
0.00776075,0.0158314,0.101562,1,0.0156118,0.0170576
0.00113735,0.0156118,0.123047,1,0.0156491,0.0170576
0.00501773,0.0156491,0.0898437,1,0.0158143,0.0170576
0.00167258,0.0158143,0.105469,1,0.0156524,0.0170576
0.000669031,0.0156524,0.09375,1,0.0158253,0.0170576
0.00140496,0.0158253,0.111328,1,0.0158146,0.0170576
0.0137151,0.0158146,0.103516,1,0.0156128,0.0170576
0.00689101,0.0156128,0.113281,1,0.0157907,0.0170576
0.00086974,0.0157907,0.128906,1,0.0156239,0.0170576
0.0021409,0.0156239,0.103516,1,0.0158491,0.0170576
0.00521844,0.0158491,0.111328,1,0.0158293,0.0170576
0.00508463,0.0158293,0.0957031,1,0.0158106,0.0170576
0.00127116,0.0158106,0.115234,1,0.0158151,0.0170576
0.00127116,0.0158151,0.115234,1,0.0156378,0.0170576
0.00367967,0.0156378,0.0957031,1,0.015611,0.0170576
0.00421489,0.015611,0.103516,1,0.015622,0.0170576
0,0.015622,0.115234,1,0.0156143,0.0170576
0.0179969,0.0156143,0.103516,1,0.0156174,0.0170576
0.000133806,0.0156174,0.0976562,1,0.0158169,0.0170576
0.00495083,0.0158169,0.117188,1,0.015827,0.0170576
0.00702482,0.015827,0.109375,1,0.0158149,0.0170576
0.00120426,0.0158149,0.111328,1,0.0156191,0.0170576
0.0150532,0.0156191,0.109375,1,0.0158257,0.0170576
0.000267612,0.0158257,0.0917969,1,0.0156592,0.0170576
0.000535224,0.0156592,0.123047,1,0.0158301,0.0170576
0.00836288,0.0158301,0.109375,1,0.015661,0.0170576
0.0194688,0.015661,0.103516,1,0.0158439,0.0170576
0.00086974,0.0158439,0.09375,1,0.0160213,0.0170576
0.00173948,0.0160213,0.107422,1,0.0156269,0.0170576
0.000334515,0.0156269,0.115234,1,0.0156199,0.0170576
0.000468321,0.0156199,0.138672,1,0.0158215,0.0170576
0.00394728,0.0158215,0.119141,1,0.01583,0.0170576
0.000936643,0.01583,0.105469,1,0.0158416,0.0170576
0.0022747,0.0158416,0.113281,1,0.0158977,0.0170576
0.00381347,0.0158977,0.0996094,1,0.0158256,0.0170576
0.00976785,0.0158256,0.126953,1,0.0156534,0.0170576
0.00528534,0.0156534,0.0996094,1,0.0156373,0.0170576
0.00107045,0.0156373,0.107422,1,0.0156651,0.0170576
0.000936643,0.0156651,0.105469,1,0.0158187,0.0170576
0.00682411,0.0158187,0.113281,1,0.0158267,0.0170576
0.0088312,0.0158267,0.121094,1,0.015617,0.0170576
0.00113735,0.015617,0.109375,1,0.0156348,0.0170576
0.00100355,0.0156348,0.111328,1,0.0158201,0.0170576
0.000535224,0.0158201,0.117188,1,0.0160271,0.0170576
0.00260922,0.0160271,0.140625,1,0.0160481,0.0170576
0.00120426,0.0160481,0.09375,1,0.0158165,0.0170576
0.0282331,0.0158165,0.121094,1,0.0156187,0.0170576
0.00588747,0.0156187,0.126953,1,0.0158087,0.0170576
0.000401418,0.0158087,0.101562,1,0.0156107,0.0170576
0.000535224,0.0156107,0.121094,1,0.0156339,0.0170576
0.00769385,0.0156339,0.113281,1,0.0158206,0.0170576
0.00381347,0.0158206,0.126953,1,0.0160199,0.0170576
0.000669031,0.0160199,0.0917969,1,0.0156164,0.0170576
0.00903191,0.0156164,0.125,1,0.0158347,0.0170576
0.000669031,0.0158347,0.0957031,1,0.0158302,0.0170576
0.00307754,0.0158302,0.136719,1,0.0158312,0.0170576
0.00321135,0.0158312,0.125,1,0.0156311,0.0170576
0.0243527,0.0156311,0.103516,1,0.0158413,0.0170576
0.00528534,0.0158413,0.119141,1,0.0158347,0.0170576
0.00347896,0.0158347,0.123047,1,0.0156097,0.0170576
0.00528534,0.0156097,0.121094,1,0.015823,0.0170576
0.00495083,0.015823,0.103516,1,0.0158102,0.0170576
0.00388038,0.0158102,0.109375,1,0.0156093,0.0170576
0.00769385,0.0156093,0.117188,1,0.0156147,0.0170576
0.000802837,0.0156147,0.132812,1,0.0156102,0.0170576
0.00267612,0.0156102,0.103516,1,0.0158107,0.0170576
0.00354586,0.0158107,0.136719,1,0.0158746,0.0170576
0.00153877,0.0158746,0.0996094,1,0.0158573,0.0170576
0.00167258,0.0158573,0.115234,1,0.0158207,0.0170576
0.000802837,0.0158207,0.144531,1,0.0158539,0.0170576
0.00140496,0.0158539,0.109375,1,0.0160456,0.0170576
0.00314444,0.0160456,0.109375,1,0.0156242,0.0170576
0.00722553,0.0156242,0.115234,1,0.0160224,0.0170576
0.00260922,0.0160224,0.103516,1,0.0156337,0.0170576
0.00334515,0.0156337,0.0976562,1,0.0158188,0.0170576
0.0108383,0.0158188,0.101562,1,0.015843,0.0170576
0.00234161,0.015843,0.117188,1,0.0156133,0.0170576
0.000735934,0.0156133,0.150391,1,0.0156522,0.0170576
0.00361277,0.0156522,0.121094,1,0.0158416,0.0170576
0.00294373,0.0158416,0.0917969,1,0.0158435,0.0170576
0.0021409,0.0158435,0.0996094,1,0.0160296,0.0170576
0.00327825,0.0160296,0.0957031,1,0.015618,0.0170576
0.00749314,0.015618,0.109375,1,0.0158451,0.0170576
0.000735934,0.0158451,0.109375,1,0.0156181,0.0170576
0.0100355,0.0156181,0.115234,1,0.0160461,0.0170576
0.00367967,0.0160461,0.128906,1,0.0219528,0.0170576
