#time_since_last_recording,latency,cost,reliability,time_since_last_ping,ping_time,expected_latency,predicted_latency
0.0194688,0.015661,0.103516,1,0.0043496,0.380537,0.0158439,0.0146373
0.00086974,0.0158439,0.09375,1,0.00530107,0.380537,0.0160213,0.0168838
0.00173948,0.0160213,0.107422,1,0.0070681,0.380537,0.0156269,0.0172343
0.000334515,0.0156269,0.115234,1,0.00747587,0.380537,0.0156199,0.017687
0.000468321,0.0156199,0.138672,1,0.00795161,0.380537,0.0158215,0.0183851
0.00394728,0.0158215,0.119141,1,0.0120294,0.380537,0.01583,0.0172343
0.000936643,0.01583,0.105469,1,0.0130488,0.380537,0.0158416,0.0172724
0.0022747,0.0158416,0.113281,1,0.00027185,0.380928,0.0158977,0.0172917
0.00381347,0.0158977,0.0996094,1,0.00421367,0.380928,0.0158256,0.0166572
0.00976785,0.0158256,0.126953,1,0.00197091,0.380423,0.0156534,0.0167854
0.00528534,0.0156534,0.0996094,1,0.0016311,0.379984,0.0156373,0.0165648
0.00107045,0.0156373,0.107422,1,0.0027185,0.379984,0.0156651,0.0173997
0.000936643,0.0156651,0.105469,1,0.00373794,0.379984,0.0158187,0.017356
0.00682411,0.0158187,0.113281,1,0.0016311,0.380577,0.0158267,0.0166949
0.0088312,0.0158267,0.121094,1,0.000475737,0.380458,0.015617,0.0166834
0.00113735,0.015617,0.109375,1,0,0.37997,0.0156348,0.0174339
0.00100355,0.0156348,0.111328,1,0.0010874,0.37997,0.0158201,0.0175354
0.000535224,0.0158201,0.117188,1,0.0016311,0.37997,0.0160271,0.0177896
0.00260922,0.0160271,0.140625,1,0.00428164,0.37997,0.0160481,0.018246
0.00120426,0.0160481,0.09375,1,0.00101944,0.380177,0.0158165,0.0169141
0.0282331,0.0158165,0.121094,1,0.005437,0.380331,0.0156187,0.0139932
0.00588747,0.0156187,0.126953,1,0.00428164,0.379729,0.0158087,0.0173935
0.000401418,0.0158087,0.101562,1,0.00475737,0.379729,0.0156107,0.0173542
0.000535224,0.0156107,0.121094,1,0.00530107,0.379729,0.0156339,0.0179651
0.00769385,0.0156339,0.113281,1,0.0010874,0.379558,0.0158206,0.0167131
0.00381347,0.0158206,0.126953,1,0.00496126,0.379558,0.0160199,0.0176273
0.000669031,0.0160199,0.0917969,1,0.00564089,0.379558,0.0156164,0.0170295
0.00903191,0.0156164,0.125,1,0.0148838,0.379558,0.0158347,0.0169159
0.000669031,0.0158347,0.0957031,1,6.79625e-05,0.379957,0.0158302,0.0171065
0.00307754,0.0158302,0.136719,1,0.00197091,0.380344,0.0158312,0.0180028
0.00321135,0.0158312,0.125,1,0.00530107,0.380344,0.0156311,0.0176205
0.0243527,0.0156311,0.103516,1,0.00346609,0.379865,0.0158413,0.0140286
0.00528534,0.0158413,0.119141,1,0.000339812,0.379755,0.0158347,0.0172167
0.00347896,0.0158347,0.123047,1,0.00210684,0.380353,0.0156097,0.0175108
0.00528534,0.0156097,0.121094,1,0.00387386,0.380186,0.015823,0.0172353
0.00495083,0.015823,0.103516,1,0.00897105,0.380186,0.0158102,0.01672
0.00388038,0.0158102,0.109375,1,0.00149517,0.379984,0.0156093,0.017001
0.00769385,0.0156093,0.117188,1,0.00305831,0.380577,0.0156147,0.0167056
0.000802837,0.0156147,0.132812,1,0.00394182,0.380577,0.0156102,0.0181689
0.00267612,0.0156102,0.103516,1,0.00169906,0.379975,0.0158107,0.0170483
0.00354586,0.0158107,0.136719,1,0.00530107,0.379975,0.0158746,0.0179869
0.00153877,0.0158746,0.0996094,1,0.00693217,0.379975,0.0158573,0.0170829
0.00167258,0.0158573,0.115234,1,0.00863124,0.379975,0.0158207,0.0175573
0.000802837,0.0158207,0.144531,1,0.00944679,0.379975,0.0158539,0.0186521
0.00140496,0.0158539,0.109375,1,0.010942,0.379975,0.0160456,0.0174088
0.00314444,0.0160456,0.109375,1,0.0010874,0.380344,0.0156242,0.0171492
0.00722553,0.0156242,0.115234,1,0.00842735,0.380344,0.0160224,0.0167382
0.00260922,0.0160224,0.103516,1,0.00197091,0.379694,0.0156337,0.0171164
0.00334515,0.0156337,0.0976562,1,0.005437,0.379694,0.0158188,0.0168476
0.0108383,0.0158188,0.101562,1,6.79625e-05,0.380344,0.015843,0.0158159
0.00234161,0.015843,0.117188,1,0.00115536,0.379834,0.0156133,0.0175567
0.000735934,0.0156133,0.150391,1,0.00190295,0.379834,0.0156522,0.0188337
0.00361277,0.0156522,0.121094,1,0.00564089,0.379834,0.0158416,0.0174911
0.00294373,0.0158416,0.0917969,1,0.00863124,0.379834,0.0158435,0.0166612
0.0021409,0.0158435,0.0996094,1,0.000951475,0.379747,0.0160296,0.0170099
0.00327825,0.0160296,0.0957031,1,0.0043496,0.379747,0.015618,0.0167729
0.00749314,0.015618,0.109375,1,0.00101944,0.380357,0.0158451,0.0165553
0.000735934,0.0158451,0.109375,1,0.00183499,0.380357,0.0156181,0.0174652
0.0100355,0.0156181,0.115234,1,0.000679625,0.380331,0.0160461,0.0163388
0.00367967,0.0160461,0.128906,1,0.00448552,0.380331,0.0219528,0.0176778
0.00361277,0.0219528,0.101562,1,0.00822346,0.380331,0.0158135,0.0169492
0.000735934,0.0158135,0.123047,1,0.00903901,0.380331,0.0158129,0.0178832
0.0118418,0.0158129,0.0898437,1,0.00210684,0.380423,0.015822,0.0152952
0.00709172,0.015822,0.109375,1,0.00937882,0.380423,0.015821,0.016551
0.0171272,0.015821,0.103516,1,0.00183499,0.38005,0.0160269,0.0150427
0.00254232,0.0160269,0.130859,1,0.00441756,0.38005,0.0156274,0.0179378
0.00127116,0.0156274,0.128906,1,0.00577681,0.38005,0.0158107,0.0180572
0.00240851,0.0158107,0.109375,1,0.00822346,0.38005,0.0156114,0.0172208
0.000267612,0.0156114,0.115234,1,0.00856327,0.38005,0.0174423,0.0177301
0.00260922,0.0174423,0.0976562,1,0.0112138,0.38005,0.0160299,0.0168584
0.00669031,0.0160299,0.128906,1,0,0.379896,0.0156139,0.0173448
0.00200709,0.0156139,0.126953,1,0.00210684,0.379896,0.0158584,0.0179181
0.000602128,0.0158584,0.113281,1,0.00278646,0.379896,0.0156279,0.0176619
0.00133806,0.0156279,0.111328,1,0.00414571,0.379896,0.0156191,0.0175063
0.0088312,0.0156191,0.109375,1,0.00373794,0.380001,0.0158631,0.0163698
0.00234161,0.0158631,0.0917969,1,0.00611662,0.380001,0.0158105,0.0167358
0,0.0158105,0.0957031,1,0.00618459,0.380001,0.0156218,0.0171962
0.0129123,0.0156218,0.134766,1,0.00292239,0.380304,0.0158422,0.0165934
0.00923262,0.0158422,0.0957031,1,6.79625e-05,0.379786,0.0156431,0.01593
0.0149194,0.0156431,0.128906,1,0.00618459,0.380449,0.0158296,0.016075
0.00153877,0.0158296,0.132812,1,0.00781569,0.380449,0.0160266,0.0180705
0.00140496,0.0160266,0.125,1,0.0092429,0.380449,0.0160196,0.0178515
0.00240851,0.0160196,0.117188,1,0.0117575,0.380449,0.0350335,0.0174498
0.00260922,0.0350335,0.0976562,1,0.00258257,0.380458,0.0156225,0.0172414
0.00528534,0.0156225,0.101562,1,0.00224276,0.379913,0.0158494,0.0166133
0.00515154,0.0158494,0.121094,1,0.00251461,0.379804,0.016016,0.017318
0.0043487,0.016016,0.134766,1,0.00693217,0.379804,0.0156244,0.0178645
0,0.0156244,0.128906,1,0.00700014,0.379804,0.0156201,0.018256
0.000735934,0.0156201,0.101562,1,0.00774772,0.379804,0.0158202,0.0172796
0.000735934,0.0158202,0.140625,1,0.00856327,0.379804,0.0158315,0.018524
0.0021409,0.0158315,0.117188,1,0.0107381,0.379804,0.0156152,0.0175849
0.00408109,0.0156152,0.121094,1,0.0149517,0.379804,0.0156263,0.0174525
0.00929952,0.0156263,0.146484,1,0.00224276,0.380107,0.0160631,0.0175153
0.000334515,0.0160631,0.0917969,1,0.00265054,0.380107,0.0156445,0.0170013
0.000602128,0.0156445,0.123047,1,0.000135925,0.379861,0.0156162,0.0180103
0.00153877,0.0156162,0.101562,1,0.0005437,0.381051,0.0156252,0.0170064
0.00247541,0.0156252,0.115234,1,0.00312627,0.381051,0.0158423,0.0173103
0.0147856,0.0158423,0.101562,1,0.00584477,0.379523,0.0158336,0.0153774
0.00287683,0.0158336,0.126953,1,0,0.380511,0.0158414,0.0176986
0.000535224,0.0158414,0.101562,1,0.000611662,0.380511,0.0156532,0.017234
0.0100355,0.0156532,0.136719,1,0.00591274,0.380269,0.0156209,0.0170478
0.00568676,0.0156209,0.111328,1,0,0.379549,0.0159462,0.0169381
0.00247541,0.0159462,0.101562,1,0.00258257,0.379549,0.0156098,0.0170416
0.00153877,0.0156098,0.111328,1,0.00414571,0.379549,0.0158213,0.0175268
0.00996856,0.0158213,0.125,1,0.00462145,0.379821,0.0158276,0.0167479
0.00267612,0.0158276,0.115234,1,0.00733995,0.379821,0.0156253,0.017443
0.00334515,0.0156253,0.125,1,0.00285442,0.379606,0.0158284,0.0176861
0.000401418,0.0158284,0.134766,1,0.00333016,0.379606,0.0158153,0.0184135
0.00240851,0.0158153,0.119141,1,0.00577681,0.379606,0.0158459,0.0176428
0.00260922,0.0158459,0.0976562,1,0.00849531,0.379606,0.015635,0.0169202
0.000669031,0.015635,0.123047,1,0.00917494,0.379606,0.0158255,0.0180085
0.00133806,0.0158255,0.105469,1,0,0.380568,0.0156336,0.0172304
0.00421489,0.0156336,0.119141,1,0.00428164,0.380568,0.01589,0.0172817
0.0244196,0.01589,0.117188,1,0.000951475,0.380146,0.0160264,0.0144359
0.0134475,0.0160264,0.111328,1,0.0103303,0.38005,0.0156219,0.0157926
0.00461631,0.0156219,0.126953,1,0.00265054,0.380309,0.0156116,0.0175024
0.00715863,0.0156116,0.119141,1,0.00999049,0.380309,0.0158302,0.0168775
0.00642269,0.0158302,0.117188,1,0.000951475,0.380515,0.0156264,0.0168967
0.00100355,0.0156264,0.121094,1,0.00197091,0.380515,0.015635,0.0177021
0.000334515,0.015635,0.125,1,0.00237869,0.380515,0.0158308,0.01795
0.000200709,0.0158308,0.138672,1,0.000135925,0.379698,0.0158127,0.0185656
0.00167258,0.0158127,0.123047,1,0.00190295,0.379698,0.0156271,0.0178411
0.00234161,0.0156271,0.113281,1,0.000339812,0.379826,0.0160318,0.017418
0.00247541,0.0160318,0.113281,1,0.00292239,0.379826,0.0156454,0.0174295
0.00361277,0.0156454,0.109375,1,0.0016311,0.380493,0.0158201,0.0170529
0.00401418,0.0158201,0.125,1,0.00183499,0.380708,0.0160239,0.0174854
0.00247541,0.0160239,0.121094,1,0.00142721,0.380137,0.015822,0.0176375
0.0125778,0.015822,0.123047,1,0.00142721,0.380331,0.0156146,0.0162541
0.00280993,0.0156146,0.128906,1,0.000407775,0.379834,0.0156132,0.0178649
0.000334515,0.0156132,0.115234,1,0.000747587,0.379834,0.0158255,0.0177593
0.000133806,0.0158255,0.130859,1,0.000883512,0.379834,0.0156678,0.0183048
0.00200709,0.0156678,0.152344,1,0.00081555,0.379729,0.0156082,0.0187559
0.00461631,0.0156082,0.111328,1,0.00557292,0.379729,0.0158274,0.0170342
0.00669031,0.0158274,0.150391,1,0.00550496,0.379878,0.015841,0.0180349
0.00341206,0.015841,0.109375,1,0.00210684,0.380339,0.0156043,0.0170964
0.000267612,0.0156043,0.115234,1,0.00237869,0.380339,0.0158127,0.0177313
0.00582057,0.0158127,0.125,1,0.00829142,0.380339,0.0158376,0.0172886
0.000802837,0.0158376,0.101562,1,6.79625e-05,0.379742,0.0156202,0.0172804
0.0044156,0.0156202,0.115234,1,0.00183499,0.379549,0.0156424,0.0172607
0.0135144,0.0156424,0.134766,1,0.00584477,0.380181,0.0158388,0.0165101
0.00381347,0.0158388,0.0976562,1,0,0.380445,0.0172524,0.0166592
0.000936643,0.0172524,0.136719,1,0.00101944,0.380445,0.0160445,0.0183327
0.00187329,0.0160445,0.134766,1,0.00299035,0.380445,0.015832,0.0181035
0.0105707,0.015832,0.115234,1,0.00197091,0.380445,0.0160374,0.0162633
0.00294373,0.0160374,0.105469,1,0.00231072,0.380493,0.0156212,0.0169984
0.00301064,0.0156212,0.115234,1,0.000475737,0.379711,0.0158197,0.0174009
0.00495083,0.0158197,0.111328,1,0.00557292,0.379711,0.0156373,0.0170492
0.0022078,0.0156373,0.142578,1,0.00781569,0.379711,0.0158925,0.0184256
0.00133806,0.0158925,0.132812,1,0,0.380111,0.0156207,0.018132
0.00113735,0.0156207,0.121094,1,0.00122332,0.380111,0.0156667,0.0177952
0.00702482,0.0156667,0.117188,1,0,0.379944,0.0158102,0.0168894
0.00280993,0.0158102,0.115234,1,0.00285442,0.379944,0.0159151,0.0174087
0.0108383,0.0159151,0.128906,1,0.00883512,0.380726,0.015646,0.0166574
0.000401418,0.015646,0.117188,1,0.0092429,0.380726,0.0158421,0.0177163
0.00107045,0.0158421,0.113281,1,0.0103303,0.380726,0.0157064,0.0174978
0.0022078,0.0157064,0.132812,1,0.0005437,0.380111,0.0158635,0.018027
0.00334515,0.0158635,0.101562,1,0.000203887,0.379966,0.0158325,0.0169052
0.00133806,0.0158325,0.115234,1,0.0016311,0.379966,0.0158322,0.0176029
0.00776075,0.0158322,0.117188,1,0.00591274,0.380177,0.0156485,0.0167673
0.000200709,0.0156485,0.119141,1,0.00618459,0.380177,0.0158299,0.0178685
0.000334515,0.0158299,0.128906,1,0.00659236,0.380177,0.0158407,0.0181791
0.0137151,0.0158407,0.126953,1,0.000679625,0.380344,0.0158632,0.0162056
0.00234161,0.0158632,0.0976562,1,0.00312627,0.380344,0.0158138,0.0168758
0.0170603,0.0158138,0.105469,1,0.010806,0.379826,0.01562,0.0151251
0.00180638,0.01562,0.111328,1,6.79625e-05,0.37976,0.0158233,0.0174654
0.0155215,0.0158233,0.126953,1,6.79625e-05,0.380739,0.0157091,0.0159307
0.000602128,0.0157091,0.0917969,1,0.000747587,0.380739,0.0160223,0.0168435
0.0088312,0.0160223,0.115234,1,0.00890309,0.380954,0.0158341,0.0164386
0.000200709,0.0158341,0.117188,1,0.00917494,0.380954,0.0158381,0.0176494
0.00749314,0.0158381,0.105469,1,0.0167867,0.380954,0.0156208,0.0163198
0.00234161,0.0156208,0.103516,1,0.0192334,0.380954,0.0158351,0.0169349
0.00909882,0.0158351,0.130859,1,0.00462145,0.380085,0.015852,0.0170145
0.00347896,0.015852,0.0898437,1,0.00203887,0.379764,0.0158185,0.0165254
0.000267612,0.0158185,0.130859,1,0.00237869,0.379764,0.0156176,0.0183043
0.00347896,0.0156176,0.119141,1,0.00591274,0.379764,0.0156094,0.0174408
0.000936643,0.0156094,0.109375,1,0.00081555,0.380546,0.0156311,0.0173907
0.00147187,0.0156311,0.111328,1,0.000203887,0.379931,0.0156185,0.0174671
0.00588747,0.0156185,0.117188,1,0.00333016,0.380726,0.0158279,0.0169201
0.00274303,0.0158279,0.121094,1,0.00101944,0.380076,0.0156334,0.0176161
0.00408109,0.0156334,0.125,1,0.00516515,0.380076,0.0156208,0.0175304
0.000602128,0.0156208,0.150391,1,0.00584477,0.380076,0.0156353,0.0188329
0.0042818,0.0156353,0.125,1,0.00122332,0.379483,0.0156642,0.0175797
0.0181307,0.0156642,0.0976562,1,0.00754384,0.380265,0.0156434,0.0146638
0.000334515,0.0156434,0.109375,1,0.00788365,0.380265,0.0156317,0.0175337
0.00327825,0.0156317,0.121094,1,0.00176702,0.379588,0.0158592,0.0175876
0.00321135,0.0158592,0.0917969,1,0.0010874,0.379487,0.0156193,0.0167179
0.000602128,0.0156193,0.119141,1,0.00176702,0.379487,0.0160193,0.0179131
0.00361277,0.0160193,0.109375,1,0.005437,0.379487,0.0156327,0.0171228
0.00274303,0.0156327,0.117188,1,0.000611662,0.37965,0.0156106,0.017528
0.000535224,0.0156106,0.0859375,1,0.00122332,0.37965,0.0160461,0.0168493
0.00709172,0.0160461,0.0996094,1,0.00516515,0.380291,0.0156179,0.0162746
0.00515154,0.0156179,0.105469,1,0.0104662,0.380291,0.0156076,0.0167445
0.00762695,0.0156076,0.125,1,0.00727199,0.3803,0.0158147,0.017002
0.0066234,0.0158147,0.115234,1,0.0140003,0.3803,0.015818,0.0168404
0.00695792,0.015818,0.113281,1,0.00197091,0.380006,0.0157982,0.0167582
0.00307754,0.0157982,0.117188,1,0.00509719,0.380006,0.0160199,0.0174076
0.00086974,0.0160199,0.0996094,1,0.000679625,0.379773,0.015814,0.0172038
0.00301064,0.015814,0.105469,1,0.000611662,0.38008,0.0156631,0.0170536
0.00388038,0.0156631,0.121094,1,0.00462145,0.38008,0.0158238,0.0174216
0.00254232,0.0158238,0.126953,1,0.00197091,0.380225,0.0158324,0.0177743
0.011039,0.0158324,0.117188,1,0.005437,0.380669,0.0156164,0.016234
0.00207399,0.0156164,0.0859375,1,0.00754384,0.380669,0.0156189,0.0164889
0.00147187,0.0156189,0.101562,1,0.00910697,0.380669,0.0156384,0.0170617
0.0044156,0.0156384,0.115234,1,0.0005437,0.380054,0.0158212,0.0171777
0.00133806,0.0158212,0.111328,1,0.00190295,0.380054,0.0156095,0.01749
0.00260922,0.0156095,0.111328,1,0.00169906,0.380309,0.0158213,0.017239
0.00849669,0.0158213,0.0976562,1,0.0021748,0.379935,0.0158214,0.0160522
0.00367967,0.0158214,0.105469,1,0.00312627,0.380269,0.0158353,0.0169372
0.0139158,0.0158353,0.101562,1,0.0016311,0.380071,0.01585,0.0154172
0.0128454,0.01585,0.0917969,1,0.0081555,0.380208,0.0156251,0.0152506
0.00153877,0.0156251,0.113281,1,0.00971864,0.380208,0.0158376,0.0174908
0.00722553,0.0158376,0.09375,1,0.00244665,0.380243,0.0158501,0.0160547
0.00187329,0.0158501,0.123047,1,0.00441756,0.380243,0.0159174,0.0177488
0.000133806,0.0159174,0.130859,1,0.00455349,0.380243,0.0152629,0.0182015
0.00127116,0.0152629,0.105469,1,0.00591274,0.380243,0.0160237,0.0172134
0.00100355,0.0160237,0.134766,1,0.000339812,0.38023,0.0158281,0.0182627
0.00160567,0.0158281,0.0996094,1,0.00197091,0.38023,0.0158319,0.017016
0.0105038,0.0158319,0.111328,1,0.00638847,0.380107,0.0152576,0.0162116
0.000267612,0.0152576,0.117188,1,0.00666032,0.380107,0.0156148,0.0178147
0.00133806,0.0156148,0.111328,1,0.000679625,0.38023,0.0165203,0.0174477
0.00260922,0.0165203,0.115234,1,0,0.379698,0.0158298,0.0175158
0.000200709,0.0158298,0.103516,1,0.000203887,0.379698,0.0158623,0.0174316
0.00608818,0.0158623,0.117188,1,0.00645644,0.379698,0.0154585,0.0170334
0.00180638,0.0154585,0.111328,1,0.00829142,0.379698,0.0154535,0.017466
0.00682411,0.0154535,0.101562,1,0.00530107,0.379861,0.0152638,0.0164311
0.00695792,0.0152638,0.0996094,1,0.00482534,0.380445,0.0152726,0.0162699
0.00501773,0.0152726,0.115234,1,0.00999049,0.380445,0.0156938,0.0170326
0.00314444,0.0156938,0.0859375,1,0.0131847,0.380445,0.0152581,0.0163692
0.00147187,0.0152581,0.111328,1,0.00122332,0.379777,0.0152653,0.0174938
0.0168596,0.0152653,0.119141,1,0.00156314,0.380546,0.0154503,0.015465
0.00334515,0.0154503,0.0722656,1,0.00502922,0.380546,0.0152517,0.0158824
0.000401418,0.0152517,0.101562,1,0.00550496,0.380546,0.0152859,0.0172197
0.00287683,0.0152859,0.113281,1,0.00122332,0.380361,0.0156801,0.0172536
0.00113735,0.0156801,0.0996094,1,0.00237869,0.380361,0.0154619,0.0170957
0.000200709,0.0154619,0.119141,1,0.00258257,0.380361,0.015277,0.017794
0.00167258,0.015277,0.105469,1,0.0043496,0.380361,0.015253,0.0171581
0.00341206,0.015253,0.115234,1,0.00149517,0.38023,0.0155025,0.0172776
0.00903191,0.0155025,0.0957031,1,0.00530107,0.380274,0.0152658,0.0158793
0.0042818,0.0152658,0.119141,1,0.00312627,0.380256,0.0154996,0.0172778
0.0021409,0.0154996,0.107422,1,0.000951475,0.380102,0.015473,0.0172406
0.0107714,0.015473,0.105469,1,0.0118934,0.380102,0.015254,0.0159659
0.00401418,0.015254,0.115234,1,0.0160391,0.380102,0.0154648,0.0172138
0.0183983,0.0154648,0.109375,1,0.00027185,0.380335,0.0154909,0.0149589
0.00120426,0.0154909,0.107422,1,0,0.380221,0.0152566,0.0173441
0.0021409,0.0152566,0.111328,1,0.00224276,0.380221,0.015455,0.0173314
0.00816217,0.015455,0.0996094,1,0.00197091,0.380071,0.0152627,0.0161205
0.0043487,0.0152627,0.0957031,1,0.0038059,0.380093,0.0152699,0.016551
0.000602128,0.0152699,0.09375,1,0.00448552,0.380093,0.015448,0.0169574
0.00120426,0.015448,0.111328,1,0.00570885,0.380093,0.0152874,0.0174871
0.00254232,0.0152874,0.103516,1,0.00835939,0.380093,0.0152625,0.017048
0.00454941,0.0152625,0.115234,1,0,0.380269,0.0157642,0.0170898
0.00327825,0.0157642,0.154297,1,0.00339812,0.380269,0.0152697,0.0185494
0.00294373,0.0152697,0.117188,1,0.00638847,0.380269,0.0155048,0.0173859
0.000936643,0.0155048,0.113281,1,0.00733995,0.380269,0.0154858,0.0175633
0.0044825,0.0154858,0.0996094,1,0.0016311,0.381231,0.0152785,0.016498
0.00695792,0.0152785,0.0957031,1,0.00115536,0.380313,0.0154614,0.0161563
0.00127116,0.0154614,0.105469,1,0.0005437,0.379843,0.0154589,0.0173553
0.00702482,0.0154589,0.113281,1,0.00169906,0.379689,0.015473,0.0167973
0.000401418,0.015473,0.0996094,1,0.0021748,0.379689,0.015296,0.0172866
0.00541915,0.015296,0.101562,1,0.00774772,0.379689,0.015504,0.0166259
0.00374657,0.015504,0.123047,1,0.0115536,0.379689,0.01546,0.0175373
0.00481702,0.01546,0.0996094,1,0.000611662,0.38041,0.0155077,0.0165692
0.00976785,0.0155077,0.109375,1,0.00265054,0.379861,0.0152986,0.0162566
0.00327825,0.0152986,0.109375,1,0.00285442,0.380071,0.0152501,0.0171344
6.69031e-05,0.0152501,0.113281,1,0.00292239,0.380071,0.0154748,0.017686
0.000468321,0.0154748,0.107422,1,0.00346609,0.380071,0.015457,0.0174702
0.00133806,0.015457,0.0957031,1,0.00482534,0.380071,0.0154687,0.0169593
0.0145849,0.0154687,0.128906,1,0.000747587,0.380115,0.0225057,0.0161597
0.0101024,0.0225057,0.101562,1,0.00149517,0.380814,0.015269,0.0160023
0.00461631,0.015269,0.113281,1,0.00210684,0.379496,0.0152881,0.0171626
0.00555295,0.0152881,0.119141,1,0.00231072,0.379817,0.0154895,0.0171681
0.000735934,0.0154895,0.0976562,1,0.00312627,0.379817,0.0154634,0.0171472
0.00374657,0.0154634,0.146484,1,0.00700014,0.379817,0.0154964,0.0182779
0.000535224,0.0154964,0.113281,1,0.0076118,0.379817,0.0152644,0.0176415
0.00120426,0.0152644,0.0957031,1,0.00890309,0.379817,0.0156737,0.0170208
0.00113735,0.0156737,0.103516,1,0.0100584,0.379817,0.0154591,0.0172883
0.00173948,0.0154591,0.123047,1,0.0118934,0.379817,0.0154571,0.0178192
0.0042818,0.0154571,0.111328,1,0.0032622,0.380454,0.0154636,0.0170287
0.01793,0.0154636,0.115234,1,0.00081555,0.37947,0.0153005,0.0153731
0.000468321,0.0153005,0.0917969,1,0.00135925,0.37947,0.0152864,0.0170468
0.00829598,0.0152864,0.103516,1,0.00244665,0.380058,0.0156536,0.0162563
0.00521844,0.0156536,0.109375,1,0.00115536,0.379856,0.0152522,0.0169167
0.00153877,0.0152522,0.107422,1,0,0.37972,0.0152635,0.0173545
0.00495083,0.0152635,0.09375,1,0.00509719,0.37972,0.0154521,0.0164137
0.00341206,0.0154521,0.0878906,1,0.00203887,0.380247,0.0154548,0.016417
0.0022078,0.0154548,0.0996094,1,0.000407775,0.379927,0.0154557,0.0169774
0.00849669,0.0154557,0.121094,1,0.00101944,0.380208,0.0152408,0.0167603
0.0104369,0.0152408,0.115234,1,0.00414571,0.379905,0.0154356,0.0163465
0.0150532,0.0154356,0.105469,1,0.000883512,0.379848,0.0152478,0.0153835
0.00260922,0.0152478,0.111328,1,0.00360201,0.379848,0.0154567,0.0172994
0.00347896,0.0154567,0.125,1,0.00713606,0.379848,0.0154614,0.0176316
0.00555295,0.0154614,0.117188,1,0.00305831,0.38059,0.0152601,0.0169848
0.00488392,0.0152601,0.09375,1,0.00808754,0.38059,0.0152497,0.0163249
0.00374657,0.0152497,0.115234,1,0.0119614,0.38059,0.0154802,0.0171415
0.000334515,0.0154802,0.111328,1,0.0123012,0.38059,0.0154439,0.0175357
0.00234161,0.0154439,0.119141,1,0.0146799,0.38059,0.0154543,0.0175143
0.0105038,0.0154543,0.0957031,1,0.00237869,0.380168,0.0154494,0.0156808
0.0088312,0.0154494,0.113281,1,0.0005437,0.38008,0.0154562,0.0164695
0.0022747,0.0154562,0.0996094,1,0.00285442,0.38008,0.0152808,0.0169638
0.00140496,0.0152808,0.09375,1,0.0043496,0.38008,0.0152707,0.0169072
0.00521844,0.0152707,0.119141,1,0.00971864,0.38008,0.0154544,0.0171817
0.00234161,0.0154544,0.103516,1,0.0120973,0.38008,0.0154579,0.0170426
0.00173948,0.0154579,0.0996094,1,0.00135925,0.380462,0.0152756,0.0169709
0.00461631,0.0152756,0.0898437,1,0,0.380309,0.0152576,0.0162955
0.00508463,0.0152576,0.101562,1,0.00516515,0.380309,0.0154567,0.0165976
0.00822908,0.0154567,0.125,1,0.00176702,0.379747,0.015676,0.0169925
0.00287683,0.015676,0.144531,1,0.00468941,0.379747,0.015264,0.0183654
0.00421489,0.015264,0.109375,1,0.00129129,0.37976,0.0152569,0.0170333
0.000669031,0.0152569,0.123047,1,0.00197091,0.37976,0.015468,0.0179498
0.00541915,0.015468,0.0957031,1,0.00754384,0.37976,0.0154791,0.0164348
0.00301064,0.0154791,0.0839844,1,0.00135925,0.380392,0.0154822,0.0163307
0.014518,0.0154822,0.101562,1,0.00795161,0.379896,0.0154475,0.0153794
0.0042818,0.0154475,0.0976562,1,0.0123012,0.379896,0.0152406,0.0166492
0.00461631,0.0152406,0.09375,1,0.0170586,0.379896,0.0154692,0.0164967
0.0138489,0.0154692,0.0878906,1,0.00407775,0.379891,0.0154555,0.0149991
0.00822908,0.0154555,0.107422,1,0.00156314,0.380295,0.0152622,0.0163396
0.00394728,0.0152622,0.0957031,1,0.0027185,0.380541,0.0154563,0.016502
0.0119756,0.0154563,0.117188,1,0.00577681,0.381279,0.015507,0.0159978
0.00280993,0.015507,0.09375,1,0.00863124,0.381279,0.0154935,0.0165276
0.000735934,0.0154935,0.105469,1,0.00944679,0.381279,0.0152534,0.0171512
0.00615508,0.0152534,0.0957031,1,0.00570885,0.380348,0.0154642,0.0162438
0.00160567,0.0154642,0.0996094,1,0.00740791,0.380348,0.0156669,0.0170075
0.00100355,0.0156669,0.0976562,1,0.00849531,0.380348,0.0154561,0.0170219
0.00247541,0.0154561,0.103516,1,0.0110099,0.380348,0.0152397,0.0170099
0.00113735,0.0152397,0.126953,1,6.79625e-05,0.380414,0.0154691,0.0179406
0.00314444,0.0154691,0.111328,1,0.00333016,0.380414,0.0152796,0.0171445
0.00267612,0.0152796,0.101562,1,0.00604866,0.380414,0.0152655,0.0169164
0.0021409,0.0152655,0.0976562,1,0.00829142,0.380414,0.0154667,0.0168694
0.00548605,0.0154667,0.113281,1,0.00496126,0.379975,0.0154439,0.0169646
0.00341206,0.0154439,0.115234,1,0.000135925,0.380603,0.0154855,0.0172466
0.00180638,0.0154855,0.0957031,1,0.000135925,0.380559,0.0154559,0.0168408
0.00327825,0.0154559,0.119141,1,0.00346609,0.380559,0.0152905,0.0173753
0.00287683,0.0152905,0.0898437,1,0.00210684,0.379927,0.0156597,0.0165847
0.0140496,0.0156597,0.109375,1,0.00101944,0.380765,0.0154536,0.0155431
