#time_since_last_recording,latency,cost,reliability,expected_latency,predicted_latency
0.00608818,0.0177362,0.0976562,1,0.017972,0.0170576
0.00495083,0.017972,0.113281,1,0.0179816,0.0170576
0.0159898,0.0179816,0.144531,1,0.0179485,0.0170576
0.00194019,0.0179485,0.107422,1,0.018228,0.0170576
0.000602128,0.018228,0.134766,1,0.0180381,0.0170576
0.00301064,0.0180381,0.132812,1,0.0179574,0.0170576
0.00508463,0.0179574,0.0976562,1,0.0177159,0.0170576
0.00495083,0.0177159,0.123047,1,0.0182589,0.0170576
0.00702482,0.0182589,0.140625,1,0.0179316,0.0170576
0.0022078,0.0179316,0.128906,1,0.017705,0.0170576
0.000267612,0.017705,0.107422,1,0.0179768,0.0170576
0.00327825,0.0179768,0.101562,1,0.01771,0.0170576
0.00555295,0.01771,0.0957031,1,0.0179562,0.0170576
0.00695792,0.0179562,0.119141,1,0.0177955,0.0170576
0.00173948,0.0177955,0.111328,1,0.0177036,0.0170576
0.000267612,0.0177036,0.119141,1,0.0179586,0.0170576
0.0177293,0.0179586,0.121094,1,0.0177135,0.0170576
0.00521844,0.0177135,0.123047,1,0.0181824,0.0170576
0.00769385,0.0181824,0.105469,1,0.0177372,0.0170576
0.000669031,0.0177372,0.111328,1,0.0181033,0.0170576
0.00461631,0.0181033,0.107422,1,0.0178385,0.0170576
0.00187329,0.0178385,0.111328,1,0.0177927,0.0170576
0.0101024,0.0177927,0.125,1,0.0179724,0.0170576
0.00207399,0.0179724,0.111328,1,0.0179984,0.0170576
0.00173948,0.0179984,0.125,1,0.0177001,0.0170576
0.0215428,0.0177001,0.154297,1,0.0177072,0.0170576
0.000133806,0.0177072,0.107422,1,0.0179782,0.0170576
0.00769385,0.0179782,0.107422,1,0.0178293,0.0170576
0.000669031,0.0178293,0.125,1,0.0176933,0.0170576
6.69031e-05,0.0176933,0.0878906,1,0.0181172,0.0170576
0.0042818,0.0181172,0.0996094,1,0.0179518,0.0170576
0.0210076,0.0179518,0.0996094,1,0.0177098,0.0170576
0.000401418,0.0177098,0.111328,1,0.0180489,0.0170576
0.00615508,0.0180489,0.0957031,1,0.017763,0.0170576
0.00254232,0.017763,0.105469,1,0.0178295,0.0170576
0.00401418,0.0178295,0.119141,1,0.0178329,0.0170576
0.00187329,0.0178329,0.115234,1,0.0179435,0.0170576
0.0044825,0.0179435,0.0957031,1,0.0179498,0.0170576
0.00588747,0.0179498,0.0917969,1,0.0177103,0.0170576
0.000401418,0.0177103,0.126953,1,0.0177186,0.0170576
0.00307754,0.0177186,0.117188,1,0.0180596,0.0170576
0.00260922,0.0180596,0.119141,1,0.0180484,0.0170576
0.00515154,0.0180484,0.113281,1,0.017979,0.0170576
0.00501773,0.017979,0.115234,1,0.0177135,0.0170576
0.00802837,0.0177135,0.09375,1,0.0181794,0.0170576
0.0127785,0.0181794,0.148437,1,0.0182165,0.0170576
0.00909882,0.0182165,0.107422,1,0.0177165,0.0170576
0.00086974,0.0177165,0.107422,1,0.0182573,0.0170576
0.00100355,0.0182573,0.126953,1,0.0177112,0.0170576
0.000936643,0.0177112,0.0976562,1,0.017856,0.0170576
0.00240851,0.017856,0.105469,1,0.01857,0.0170576
0.00548605,0.01857,0.113281,1,0.0177066,0.0170576
0.0066234,0.0177066,0.115234,1,0.0177398,0.0170576
0.00194019,0.0177398,0.115234,1,0.017703,0.0170576
0.00127116,0.017703,0.0957031,1,0.0179563,0.0170576
6.69031e-05,0.0179563,0.0957031,1,0.0177152,0.0170576
0.011039,0.0177152,0.111328,1,0.0179545,0.0170576
0.00421489,0.0179545,0.109375,1,0.0177273,0.0170576
0.0161236,0.0177273,0.0878906,1,0.0177354,0.0170576
0.0022078,0.0177354,0.0917969,1,0.0177219,0.0170576
0.00347896,0.0177219,0.0859375,1,0.0179326,0.0170576
0.00769385,0.0179326,0.0839844,1,0.0177145,0.0170576
0.00515154,0.0177145,0.101562,1,0.0179431,0.0170576
0.00488392,0.0179431,0.101562,1,0.0177177,0.0170576
0.00495083,0.0177177,0.113281,1,0.0181096,0.0170576
0.000200709,0.0181096,0.105469,1,0.0209731,0.0170576
0.00461631,0.0209731,0.0957031,1,0.0181636,0.0170576
0.00187329,0.0181636,0.119141,1,0.017973,0.0170576
0.000669031,0.017973,0.0898437,1,0.0177249,0.0170576
0.000200709,0.0177249,0.0898437,1,0.0177054,0.0170576
0.000401418,0.0177054,0.0703125,1,0.018186,0.0170576
0.00207399,0.018186,0.103516,1,0.0179726,0.0170576
0.00615508,0.0179726,0.0917969,1,0.0177605,0.0170576
0.00729243,0.0177605,0.115234,1,0.0182028,0.0170576
0.0021409,0.0182028,0.119141,1,0.0181966,0.0170576
0.000602128,0.0181966,0.136719,1,0.017698,0.0170576
0.0195357,0.017698,0.119141,1,0.0181049,0.0170576
0.00842979,0.0181049,0.101562,1,0.0179811,0.0170576
0.000602128,0.0179811,0.113281,1,0.0183472,0.0170576
0.00107045,0.0183472,0.119141,1,0.0179695,0.0170576
0.00689101,0.0179695,0.119141,1,0.0179968,0.0170576
0.00582057,0.0179968,0.107422,1,0.0183379,0.0170576
0.00367967,0.0183379,0.103516,1,0.0177268,0.0170576
0.00107045,0.0177268,0.09375,1,0.017703,0.0170576
0.00307754,0.017703,0.0957031,1,0.0177079,0.0170576
0.00421489,0.0177079,0.09375,1,0.0177315,0.0170576
0.00194019,0.0177315,0.0898437,1,0.017941,0.0170576
0.00669031,0.017941,0.0859375,1,0.0179512,0.0170576
0.0022747,0.0179512,0.0859375,1,0.0179756,0.0170576
0.00394728,0.0179756,0.121094,1,0.0178363,0.0170576
0.0153208,0.0178363,0.105469,1,0.0177054,0.0170576
0.000267612,0.0177054,0.101562,1,0.0179383,0.0170576
0.00274303,0.0179383,0.111328,1,0.0181938,0.0170576
0.0021409,0.0181938,0.0976562,1,0.0177328,0.0170576
0.0101693,0.0177328,0.109375,1,0.0281259,0.0170576
0.00147187,0.0281259,0.0996094,1,0.0177216,0.0170576
0.00140496,0.0177216,0.09375,1,0.0183066,0.0170576
0.000200709,0.0183066,0.121094,1,0.0182815,0.0170576
0.00207399,0.0182815,0.125,1,0.0184509,0.0170576
0.0103031,0.0184509,0.105469,1,0.0177244,0.0170576
0.00983475,0.0177244,0.0898437,1,0.0176896,0.0170576
0.00588747,0.0176896,0.115234,1,0.0181851,0.0170576
0.00555295,0.0181851,0.107422,1,0.0177077,0.0170576
0.00695792,0.0177077,0.0917969,1,0.0182464,0.0170576
0.00521844,0.0182464,0.121094,1,0.0182619,0.0170576
0.00334515,0.0182619,0.0917969,1,0.0179707,0.0170576
0.00240851,0.0179707,0.09375,1,0.0176992,0.0170576
0.00963404,0.0176992,0.117188,1,0.0180221,0.0170576
0.0022747,0.0180221,0.126953,1,0.0177891,0.0170576
0.00889811,0.0177891,0.0976562,1,0.0179985,0.0170576
0.00528534,0.0179985,0.119141,1,0.0177129,0.0170576
0.00120426,0.0177129,0.121094,1,0.0180056,0.0170576
0.00100355,0.0180056,0.0957031,1,0.0179096,0.0170576
0.00829598,0.0179096,0.111328,1,0.018211,0.0170576
0.00200709,0.018211,0.0898437,1,0.0177084,0.0170576
0.00173948,0.0177084,0.0917969,1,0.018366,0.0170576
0.000401418,0.018366,0.111328,1,0.0178334,0.0170576
0.0117749,0.0178334,0.109375,1,0.0179789,0.0170576
0.00147187,0.0179789,0.115234,1,0.0179572,0.0170576
0.00842979,0.0179572,0.0898437,1,0.0177066,0.0170576
0.00086974,0.0177066,0.113281,1,0.0176993,0.0170576
0.00147187,0.0176993,0.0957031,1,0.0179535,0.0170576
0.00140496,0.0179535,0.0917969,1,0.017947,0.0170576
0.00896501,0.017947,0.0957031,1,0.0178966,0.0170576
0.0103031,0.0178966,0.0976562,1,0.0180736,0.0170576
0.00267612,0.0180736,0.117188,1,0.017704,0.0170576
0.000468321,0.017704,0.09375,1,0.0178524,0.0170576
0.00475012,0.0178524,0.101562,1,0.0177122,0.0170576
0.015187,0.0177122,0.0996094,1,0.0179686,0.0170576
0.00829598,0.0179686,0.111328,1,0.017707,0.0170576
0.000133806,0.017707,0.105469,1,0.0179886,0.0170576
0.00167258,0.0179886,0.113281,1,0.0329769,0.0170576
0,0.0329769,0.0839844,1,0.0177527,0.0170576
0.00401418,0.0177527,0.0957031,1,0.0180751,0.0170576
6.69031e-05,0.0180751,0.113281,1,0.0178429,0.0170576
0.00367967,0.0178429,0.130859,1,0.0179724,0.0170576
0.00508463,0.0179724,0.136719,1,0.018177,0.0170576
0.00367967,0.018177,0.0859375,1,0.017915,0.0170576
0.0021409,0.017915,0.105469,1,0.0179404,0.0170576
0.00120426,0.0179404,0.107422,1,0.017972,0.0170576
0.0044825,0.017972,0.0917969,1,0.0177156,0.0170576
0.0043487,0.0177156,0.0917969,1,0.0179323,0.0170576
0.00107045,0.0179323,0.107422,1,0.0179439,0.0170576
0.00903191,0.0179439,0.117188,1,0.0180575,0.0170576
0.000602128,0.0180575,0.0996094,1,0.0179856,0.0170576
0.00582057,0.0179856,0.115234,1,0.0181759,0.0170576
0.00903191,0.0181759,0.0917969,1,0.0176991,0.0170576
0.00408109,0.0176991,0.0976562,1,0.0180638,0.0170576
0.00301064,0.0180638,0.115234,1,0.0179655,0.0170576
0.0087643,0.0179655,0.0957031,1,0.017967,0.0170576
0.000267612,0.017967,0.09375,1,0.0179837,0.0170576
0.00414799,0.0179837,0.119141,1,0.0178796,0.0170576
0.0136482,0.0178796,0.0898437,1,0.0179953,0.0170576
0.00929952,0.0179953,0.126953,1,0.0177225,0.0170576
0.00347896,0.0177225,0.0996094,1,0.017743,0.0170576
0.00234161,0.017743,0.115234,1,0.0182231,0.0170576
0.00194019,0.0182231,0.111328,1,0.018538,0.0170576
6.69031e-05,0.018538,0.113281,1,0.0177105,0.0170576
0.00602128,0.0177105,0.119141,1,0.0179716,0.0170576
0.0064896,0.0179716,0.09375,1,0.0179322,0.0170576
0.000468321,0.0179322,0.101562,1,0.0179466,0.0170576
0.00722553,0.0179466,0.103516,1,0.0179575,0.0170576
0.00608818,0.0179575,0.0839844,1,0.0177335,0.0170576
0.017261,0.0177335,0.0898437,1,0.0183693,0.0170576
0.00401418,0.0183693,0.123047,1,0.0179408,0.0170576
0.00689101,0.0179408,0.121094,1,0.0177147,0.0170576
0.00147187,0.0177147,0.0957031,1,0.0177523,0.0170576
0.0126447,0.0177523,0.109375,1,0.0179365,0.0170576
0.00301064,0.0179365,0.109375,1,0.0180533,0.0170576
0.000602128,0.0180533,0.132812,1,0.0182361,0.0170576
0.0021409,0.0182361,0.123047,1,0.017713,0.0170576
0.00367967,0.017713,0.115234,1,0.0311241,0.0170576
0.00568676,0.0311241,0.117188,1,0.0180563,0.0170576
0.00475012,0.0180563,0.115234,1,0.0179271,0.0170576
0.00113735,0.0179271,0.123047,1,0.0180116,0.0170576
0.00086974,0.0180116,0.140625,1,0.0183636,0.0170576
0.000468321,0.0183636,0.109375,1,0.0179369,0.0170576
0.00180638,0.0179369,0.109375,1,0.0308194,0.0170576
0.000133806,0.0308194,0.0996094,1,0.017966,0.0170576
0.000468321,0.017966,0.0996094,1,0.0180146,0.0170576
0.0123102,0.0180146,0.146484,1,0.0179518,0.0170576
0.00528534,0.0179518,0.0898437,1,0.0177244,0.0170576
0.0224125,0.0177244,0.09375,1,0.0179447,0.0170576
0.00481702,0.0179447,0.107422,1,0.0181713,0.0170576
0.00929952,0.0181713,0.132812,1,0.0179328,0.0170576
0.0169934,0.0179328,0.144531,1,0.018178,0.0170576
0.000334515,0.018178,0.123047,1,0.0177451,0.0170576
0.00615508,0.0177451,0.103516,1,0.0177709,0.0170576
0.0021409,0.0177709,0.09375,1,0.0179306,0.0170576
0.0116411,0.0179306,0.126953,1,0.0177886,0.0170576
0.00167258,0.0177886,0.121094,1,0.0182864,0.0170576
0.00120426,0.0182864,0.117188,1,0.0177059,0.0170576
0.000602128,0.0177059,0.107422,1,0.0180711,0.0170576
0.00274303,0.0180711,0.111328,1,0.0181124,0.0170576
0.0066234,0.0181124,0.167969,1,0.017943,0.0170576
0.00729243,0.017943,0.101562,1,0.0179433,0.0170576
0.00180638,0.0179433,0.0996094,1,0.0184107,0.0170576
0.00153877,0.0184107,0.140625,1,0.0179777,0.0170576
0.00200709,0.0179777,0.121094,1,0.0253179,0.0170576
0.00173948,0.0253179,0.111328,1,0.0177265,0.0170576
0.00194019,0.0177265,0.117188,1,0.0177169,0.0170576
0.000735934,0.0177169,0.123047,1,0.017738,0.0170576
0.0086974,0.017738,0.130859,1,0.017946,0.0170576
0.0144511,0.017946,0.130859,1,0.0181783,0.0170576
0.00127116,0.0181783,0.0957031,1,0.0183509,0.0170576
0.0135144,0.0183509,0.123047,1,0.0181784,0.0170576
0.00408109,0.0181784,0.0957031,1,0.017702,0.0170576
0.00996856,0.017702,0.126953,1,0.0181583,0.0170576
0.000936643,0.0181583,0.121094,1,0.0177236,0.0170576
0.00314444,0.0177236,0.101562,1,0.0179579,0.0170576
0.00923262,0.0179579,0.0839844,1,0.017714,0.0170576
0.00454941,0.017714,0.132812,1,0.0210318,0.0170576
0.00782766,0.0210318,0.115234,1,0.0179795,0.0170576
0.000401418,0.0179795,0.0878906,1,0.0179371,0.0170576
0.00488392,0.0179371,0.0957031,1,0.0179624,0.0170576
0.00388038,0.0179624,0.119141,1,0.0177017,0.0170576
0.00842979,0.0177017,0.125,1,0.0181895,0.0170576
0.00086974,0.0181895,0.113281,1,0.0179629,0.0170576
0.0115742,0.0179629,0.109375,1,0.0179558,0.0170576
0.00153877,0.0179558,0.101562,1,0.0179554,0.0170576
0.00408109,0.0179554,0.0957031,1,0.0177279,0.0170576
0.00207399,0.0177279,0.107422,1,0.0181238,0.0170576
0.0109052,0.0181238,0.134766,1,0.018468,0.0170576
0.00454941,0.018468,0.138672,1,0.0181785,0.0170576
0.00301064,0.0181785,0.109375,1,0.0182088,0.0170576
0.00970094,0.0182088,0.105469,1,0.0177363,0.0170576
0.00113735,0.0177363,0.0957031,1,0.0177194,0.0170576
0.000669031,0.0177194,0.117188,1,0.0179572,0.0170576
0.00555295,0.0179572,0.0683594,1,0.0177299,0.0170576
0.00321135,0.0177299,0.0976562,1,0.0179482,0.0170576
0.00301064,0.0179482,0.128906,1,0.017706,0.0170576
0.0133137,0.017706,0.128906,1,0.0180807,0.0170576
0.000735934,0.0180807,0.138672,1,0.0177044,0.0170576
0.000602128,0.0177044,0.0976562,1,0.0177935,0.0170576
0.0102362,0.0177935,0.125,1,0.0179392,0.0170576
0.00287683,0.0179392,0.105469,1,0.0179443,0.0170576
0.00615508,0.0179443,0.125,1,0.0177192,0.0170576
0.0107045,0.0177192,0.0898437,1,0.0177337,0.0170576
0.000735934,0.0177337,0.0976562,1,0.0177104,0.0170576
0.00234161,0.0177104,0.103516,1,0.0177752,0.0170576
0.00561986,0.0177752,0.123047,1,0.0179438,0.0170576
0.0109052,0.0179438,0.121094,1,0.0180026,0.0170576
0.0219442,0.0180026,0.111328,1,0.0182128,0.0170576
0.00307754,0.0182128,0.0996094,1,0.0180149,0.0170576
0.00133806,0.0180149,0.117188,1,0.0177151,0.0170576
0.00729243,0.0177151,0.115234,1,0.0179777,0.0170576
0.00802837,0.0179777,0.130859,1,0.0177067,0.0170576
0.00381347,0.0177067,0.0917969,1,0.0179617,0.0170576
0.00822908,0.0179617,0.126953,1,0.0181614,0.0170576
0.00120426,0.0181614,0.136719,1,0.0200441,0.0170576
0.00508463,0.0200441,0.0800781,1,0.0177526,0.0170576
0.000200709,0.0177526,0.105469,1,0.0179909,0.0170576
0.00140496,0.0179909,0.126953,1,0.0181825,0.0170576
0.00682411,0.0181825,0.126953,1,0.0177478,0.0170576
0.00207399,0.0177478,0.128906,1,0.0180468,0.0170576
0.00561986,0.0180468,0.101562,1,0.01789,0.0170576
0.00695792,0.01789,0.146484,1,0.0188079,0.0170576
0.00113735,0.0188079,0.115234,1,0.0179489,0.0170576
0.0117749,0.0179489,0.0996094,1,0.0177124,0.0170576
0.00200709,0.0177124,0.105469,1,0.0182131,0.0170576
0.00608818,0.0182131,0.105469,1,0.0182671,0.0170576
0.00454941,0.0182671,0.123047,1,0.0184004,0.0170576
0.00829598,0.0184004,0.138672,1,0.0181952,0.0170576
0.00976785,0.0181952,0.160156,1,0.0177168,0.0170576
0.00267612,0.0177168,0.101562,1,0.0177036,0.0170576
0.0086974,0.0177036,0.0898437,1,0.0178145,0.0170576
6.69031e-05,0.0178145,0.128906,1,0.017833,0.0170576
0.00756005,0.017833,0.128906,1,0.018212,0.0170576
0.00140496,0.018212,0.130859,1,0.0176901,0.0170576
0.00475012,0.0176901,0.126953,1,0.0179423,0.0170576
0.00635579,0.0179423,0.123047,1,0.0224344,0.0170576
0.00568676,0.0224344,0.0859375,1,0.0179387,0.0170576
0.00200709,0.0179387,0.154297,1,0.0177164,0.0170576
0.00461631,0.0177164,0.109375,1,0.0180676,0.0170576
0.00354586,0.0180676,0.148437,1,0.0177234,0.0170576
0.00127116,0.0177234,0.0898437,1,0.0179559,0.0170576
0.0107045,0.0179559,0.109375,1,0.0179467,0.0170576
0.00909882,0.0179467,0.109375,1,0.0177557,0.0170576
0.0100355,0.0177557,0.119141,1,0.0177244,0.0170576
0.00107045,0.0177244,0.103516,1,0.0179505,0.0170576
0.0022078,0.0179505,0.101562,1,0.0177111,0.0170576
0.00113735,0.0177111,0.105469,1,0.0182707,0.0170576
0.00354586,0.0182707,0.134766,1,0.0181741,0.0170576
0.0113735,0.0181741,0.109375,1,0.0177578,0.0170576
0.00113735,0.0177578,0.0957031,1,0.0182885,0.0170576
0.00200709,0.0182885,0.0917969,1,0.01797,0.0170576
0.00207399,0.01797,0.109375,1,0.0177067,0.0170576
0.00394728,0.0177067,0.0898437,1,0.0177109,0.0170576
0.00167258,0.0177109,0.101562,1,0.0177263,0.0170576
0.00802837,0.0177263,0.0957031,1,0.0177295,0.0170576
0,0.0177295,0.0957031,1,0.017949,0.0170576
0.000334515,0.017949,0.140625,1,0.018195,0.0170576
0.00454941,0.018195,0.103516,1,0.0181678,0.0170576
0.00274303,0.0181678,0.103516,1,0.0180356,0.0170576
0.000133806,0.0180356,0.115234,1,0.0180294,0.0170576
0.00180638,0.0180294,0.119141,1,0.0177366,0.0170576
0.0248879,0.0177366,0.0996094,1,0.0179552,0.0170576
0.0044825,0.0179552,0.101562,1,0.0184886,0.0170576
0.00307754,0.0184886,0.09375,1,0.0179364,0.0170576
0.000401418,0.0179364,0.0898437,1,0.0179877,0.0170576
0.00515154,0.0179877,0.113281,1,0.0178861,0.0170576
0.00749314,0.0178861,0.126953,1,0.017706,0.0170576
0.00421489,0.017706,0.119141,1,0.0180726,0.0170576
0.0140496,0.0180726,0.117188,1,0.0179288,0.0170576
0.00561986,0.0179288,0.113281,1,0.0179603,0.0170576
0.00167258,0.0179603,0.0996094,1,0.0180103,0.0170576
0.00160567,0.0180103,0.115234,1,0.0180404,0.0170576
0.00608818,0.0180404,0.152344,1,0.0179558,0.0170576
0.000334515,0.0179558,0.0976562,1,0.0179445,0.0170576
0.00260922,0.0179445,0.113281,1,0.0179585,0.0170576
0.000936643,0.0179585,0.109375,1,0.0183447,0.0170576
0.00120426,0.0183447,0.0917969,1,0.0179784,0.0170576
0.00100355,0.0179784,0.113281,1,0.017712,0.0170576
0.00160567,0.017712,0.109375,1,0.0180668,0.0170576
0.00180638,0.0180668,0.109375,1,0.0177446,0.0170576
0.00207399,0.0177446,0.152344,1,0.0183585,0.0170576
0.013113,0.0183585,0.09375,1,0.0178385,0.0170576
0.00153877,0.0178385,0.117188,1,0.0177515,0.0170576
0.00361277,0.0177515,0.115234,1,0.0179651,0.0170576
0.0101693,0.0179651,0.130859,1,0.0179815,0.0170576
0.00695792,0.0179815,0.126953,1,0.0181899,0.0170576
0.00936643,0.0181899,0.09375,1,0.0177386,0.0170576
0.00234161,0.0177386,0.09375,1,0.0177263,0.0170576
0.00200709,0.0177263,0.0898437,1,0.0177102,0.0170576
0.00615508,0.0177102,0.109375,1,0.0181455,0.0170576
0.00822908,0.0181455,0.136719,1,0.0178357,0.0170576
0.00408109,0.0178357,0.123047,1,0.0176991,0.0170576
0.00120426,0.0176991,0.146484,1,0.0177065,0.0170576
0.00602128,0.0177065,0.115234,1,0.0177134,0.0170576
0.00180638,0.0177134,0.0898437,1,0.0177055,0.0170576
0.00240851,0.0177055,0.123047,1,0.017701,0.0170576
0.00582057,0.017701,0.0996094,1,0.017712,0.0170576
0.0133137,0.017712,0.105469,1,0.0180497,0.0170576
0.0100355,0.0180497,0.115234,1,0.017705,0.0170576
0.00381347,0.017705,0.111328,1,0.0179451,0.0170576
0.00200709,0.0179451,0.119141,1,0.0181612,0.0170576
0.00361277,0.0181612,0.126953,1,0.0177453,0.0170576
0.0113735,0.0177453,0.121094,1,0.0179433,0.0170576
0.000669031,0.0179433,0.101562,1,0.0179454,0.0170576
0.00983475,0.0179454,0.111328,1,0.0177123,0.0170576
0.0101024,0.0177123,0.0996094,1,0.0183492,0.0170576
0.0044825,0.0183492,0.130859,1,0.0179526,0.0170576
0.00381347,0.0179526,0.109375,1,0.0179853,0.0170576
0.00254232,0.0179853,0.132812,1,0.0177429,0.0170576
0.00762695,0.0177429,0.0878906,1,0.0179278,0.0170576
0.00180638,0.0179278,0.107422,1,0.0177167,0.0170576
0.00501773,0.0177167,0.111328,1,0.0179906,0.0170576
0.00267612,0.0179906,0.115234,1,0.0179472,0.0170576
0.00749314,0.0179472,0.0800781,1,0.0181763,0.0170576
0.000133806,0.0181763,0.103516,1,0.017978,0.0170576
0.00321135,0.017978,0.0917969,1,0.0182169,0.0170576
0.00187329,0.0182169,0.0820312,1,0.0179775,0.0170576
0.00521844,0.0179775,0.121094,1,0.0177037,0.0170576
0.0119756,0.0177037,0.109375,1,0.0179615,0.0170576
0.00836288,0.0179615,0.105469,1,0.0181534,0.0170576
0.00508463,0.0181534,0.115234,1,0.0179528,0.0170576
0.000602128,0.0179528,0.125,1,0.018039,0.0170576
0.00200709,0.018039,0.105469,1,0.0240534,0.0170576
0.000802837,0.0240534,0.103516,1,0.0177125,0.0170576
0.0103031,0.0177125,0.146484,1,0.0177409,0.0170576
0.00769385,0.0177409,0.142578,1,0.0179688,0.0170576
0.00381347,0.0179688,0.0878906,1,0.0178829,0.0170576
0.00160567,0.0178829,0.138672,1,0.0180098,0.0170576
0.00234161,0.0180098,0.0996094,1,0.0179462,0.0170576
0.000802837,0.0179462,0.146484,1,0.0177352,0.0170576
0.000535224,0.0177352,0.121094,1,0.0179493,0.0170576
0.00421489,0.0179493,0.107422,1,0.0177087,0.0170576
0.00856359,0.0177087,0.123047,1,0.0179984,0.0170576
0.00836288,0.0179984,0.121094,1,0.0177175,0.0170576
0.00113735,0.0177175,0.111328,1,0.0179509,0.0170576
0.00742624,0.0179509,0.0898437,1,0.0177322,0.0170576
0.00301064,0.0177322,0.119141,1,0.0177349,0.0170576
0.00314444,0.0177349,0.130859,1,0.0177054,0.0170576
0.00802837,0.0177054,0.125,1,0.0181767,0.0170576
0.0044156,0.0181767,0.101562,1,0.0177385,0.0170576
0.00127116,0.0177385,0.09375,1,0.0177308,0.0170576
0.0133806,0.0177308,0.105469,1,0.0179498,0.0170576
0.0042818,0.0179498,0.0859375,1,0.0179467,0.0170576
0.00970094,0.0179467,0.0976562,1,0.0179528,0.0170576
0.000267612,0.0179528,0.125,1,0.0179673,0.0170576
0.00622198,0.0179673,0.125,1,0.0179424,0.0170576
0.00481702,0.0179424,0.111328,1,0.0183592,0.0170576
0.00321135,0.0183592,0.121094,1,0.0177151,0.0170576
0.00689101,0.0177151,0.0761719,1,0.0179663,0.0170576
0.00709172,0.0179663,0.103516,1,0.017724,0.0170576
0.00388038,0.017724,0.107422,1,0.0177329,0.0170576
0.00421489,0.0177329,0.125,1,0.0179729,0.0170576
0.00561986,0.0179729,0.115234,1,0.0177079,0.0170576
0.000802837,0.0177079,0.0917969,1,0.0177582,0.0170576
0.00301064,0.0177582,0.113281,1,0.0179776,0.0170576
0.00294373,0.0179776,0.0957031,1,0.0179595,0.0170576
0.0065565,0.0179595,0.105469,1,0.0179715,0.0170576
0.00173948,0.0179715,0.09375,1,0.0177064,0.0170576
0.00468321,0.0177064,0.125,1,0.0181234,0.0170576
0.0111728,0.0181234,0.173828,1,0.01795,0.0170576
0.00274303,0.01795,0.103516,1,0.0185874,0.0170576
0.000200709,0.0185874,0.0996094,1,0.0181324,0.0170576
0.00260922,0.0181324,0.105469,1,0.017947,0.0170576
0.0171941,0.017947,0.09375,1,0.0181554,0.0170576
0.00280993,0.0181554,0.140625,1,0.0182152,0.0170576
0.000334515,0.0182152,0.107422,1,0.017715,0.0170576
0.0242858,0.017715,0.113281,1,0.0177938,0.0170576
0.00414799,0.0177938,0.109375,1,0.0181129,0.0170576
0.00421489,0.0181129,0.111328,1,0.0182958,0.0170576
0.000267612,0.0182958,0.121094,1,0.0179566,0.0170576
0.000669031,0.0179566,0.0996094,1,0.0179421,0.0170576
0.00140496,0.0179421,0.119141,1,0.018181,0.0170576
0.00521844,0.018181,0.109375,1,0.017995,0.0170576
0.000535224,0.017995,0.0957031,1,0.0179483,0.0170576
0.00702482,0.0179483,0.111328,1,0.0177222,0.0170576
0.00408109,0.0177222,0.128906,1,0.0182385,0.0170576
0.0184652,0.0182385,0.132812,1,0.0179489,0.0170576
0.00147187,0.0179489,0.0898437,1,0.0181909,0.0170576
0.000936643,0.0181909,0.103516,1,0.0177636,0.0170576
0.00200709,0.0177636,0.0878906,1,0.0179737,0.0170576
0.00555295,0.0179737,0.134766,1,0.0178366,0.0170576
0.000535224,0.0178366,0.113281,1,0.0179509,0.0170576
0.00167258,0.0179509,0.119141,1,0.0177441,0.0170576
0.00414799,0.0177441,0.113281,1,0.0177265,0.0170576
0.000133806,0.0177265,0.107422,1,0.0179483,0.0170576
0.0021409,0.0179483,0.111328,1,0.0177053,0.0170576
0.000133806,0.0177053,0.126953,1,0.0183885,0.0170576
0.0139158,0.0183885,0.107422,1,0.0177098,0.0170576
0.00187329,0.0177098,0.136719,1,0.0177159,0.0170576
0.000468321,0.0177159,0.0957031,1,0.0182311,0.0170576
0.00602128,0.0182311,0.113281,1,0.0181122,0.0170576
0.0137151,0.0181122,0.113281,1,0.0177051,0.0170576
0.00548605,0.0177051,0.117188,1,0.0177366,0.0170576
0.00120426,0.0177366,0.130859,1,0.0177001,0.0170576
0.0105038,0.0177001,0.125,1,0.0177053,0.0170576
0.000401418,0.0177053,0.103516,1,0.0177678,0.0170576
0.00354586,0.0177678,0.115234,1,0.0180355,0.0170576
0.00936643,0.0180355,0.113281,1,0.0177413,0.0170576
0.00240851,0.0177413,0.0996094,1,0.0177232,0.0170576
0.01037,0.0177232,0.142578,1,0.0177233,0.0170576
0.012444,0.0177233,0.123047,1,0.0177548,0.0170576
6.69031e-05,0.0177548,0.132812,1,0.0179562,0.0170576
0.00709172,0.0179562,0.115234,1,0.0180848,0.0170576
0.00113735,0.0180848,0.142578,1,0.0179237,0.0170576
0.00414799,0.0179237,0.138672,1,0.0177301,0.0170576
0.000468321,0.0177301,0.115234,1,0.0179684,0.0170576
0.000401418,0.0179684,0.15625,1,0.0179507,0.0170576
0.00388038,0.0179507,0.125,1,0.0177207,0.0170576
0.0066234,0.0177207,0.138672,1,0.0177186,0.0170576
0.00147187,0.0177186,0.158203,1,0.017992,0.0170576
0.00468321,0.017992,0.0957031,1,0.0179863,0.0170576
0.00354586,0.0179863,0.09375,1,0.017819,0.0170576
0.00180638,0.017819,0.113281,1,0.0179362,0.0170576
0.000936643,0.0179362,0.101562,1,0.0177184,0.0170576
0.00394728,0.0177184,0.117188,1,0.0177249,0.0170576
0.0155884,0.0177249,0.119141,1,0.0178126,0.0170576
