#time_since_last_recording,latency,cost,reliability,expected_latency,predicted_latency
0.0021409,0.017239,0.0859375,1,0.0172015,0.0170576
0.00381347,0.0172015,0.107422,1,0.0171892,0.0170576
0.000200709,0.0171892,0.0996094,1,0.0172539,0.0170576
0.000936643,0.0172539,0.09375,1,0.0175697,0.0170576
0.00234161,0.0175697,0.115234,1,0.0174341,0.0170576
0.0192681,0.0174341,0.09375,1,0.0174519,0.0170576
0.00468321,0.0174519,0.117188,1,0.0175009,0.0170576
0.0088312,0.0175009,0.115234,1,0.0173317,0.0170576
0.00909882,0.0173317,0.0957031,1,0.017653,0.0170576
0.000735934,0.017653,0.123047,1,0.017406,0.0170576
0.00388038,0.017406,0.0917969,1,0.017423,0.0170576
0.00187329,0.017423,0.132812,1,0.0176331,0.0170576
0.00180638,0.0176331,0.103516,1,0.0171793,0.0170576
0.0042818,0.0171793,0.107422,1,0.0175125,0.0170576
0.00849669,0.0175125,0.121094,1,0.0171944,0.0170576
0.00133806,0.0171944,0.0878906,1,0.0173913,0.0170576
0.000133806,0.0173913,0.117188,1,0.0172842,0.0170576
0.00495083,0.0172842,0.125,1,0.0171819,0.0170576
0.000133806,0.0171819,0.0996094,1,0.0171934,0.0170576
0.000735934,0.0171934,0.0976562,1,0.0173977,0.0170576
0.00756005,0.0173977,0.107422,1,0.0171913,0.0170576
0.00260922,0.0171913,0.113281,1,0.0174631,0.0170576
0.000535224,0.0174631,0.101562,1,0.0171932,0.0170576
0.00307754,0.0171932,0.111328,1,0.0172717,0.0170576
0.000200709,0.0172717,0.140625,1,0.0177236,0.0170576
0.00575366,0.0177236,0.123047,1,0.0175558,0.0170576
0.00120426,0.0175558,0.134766,1,0.0171966,0.0170576
0.018599,0.0171966,0.125,1,0.0174273,0.0170576
0.0065565,0.0174273,0.0957031,1,0.0171861,0.0170576
0.00595437,0.0171861,0.126953,1,0.0335967,0.0170576
0.00120426,0.0335967,0.09375,1,0.0171799,0.0170576
0.000735934,0.0171799,0.134766,1,0.0176221,0.0170576
0.00153877,0.0176221,0.105469,1,0.0171747,0.0170576
0.00127116,0.0171747,0.0996094,1,0.0174146,0.0170576
0.00521844,0.0174146,0.107422,1,0.017639,0.0170576
0.0107714,0.017639,0.119141,1,0.0171929,0.0170576
0.00528534,0.0171929,0.132812,1,0.0174125,0.0170576
0.00280993,0.0174125,0.0976562,1,0.017418,0.0170576
0.00388038,0.017418,0.0957031,1,0.0174059,0.0170576
0.0174617,0.0174059,0.0957031,1,0.0171858,0.0170576
0.00160567,0.0171858,0.0996094,1,0.0171905,0.0170576
0.00381347,0.0171905,0.113281,1,0.017409,0.0170576
0.00107045,0.017409,0.0996094,1,0.0174212,0.0170576
0.00501773,0.0174212,0.109375,1,0.0175919,0.0170576
0.00167258,0.0175919,0.0976562,1,0.0174791,0.0170576
0.00180638,0.0174791,0.09375,1,0.0171696,0.0170576
0.0043487,0.0171696,0.111328,1,0.0174016,0.0170576
0.000735934,0.0174016,0.125,1,0.0171817,0.0170576
0.00120426,0.0171817,0.105469,1,0.0173906,0.0170576
0.00388038,0.0173906,0.121094,1,0.0173941,0.0170576
0.0103031,0.0173941,0.113281,1,0.0171798,0.0170576
0.00414799,0.0171798,0.0839844,1,0.017294,0.0170576
0.00133806,0.017294,0.115234,1,0.017622,0.0170576
0.000200709,0.017622,0.107422,1,0.0172966,0.0170576
0.00140496,0.0172966,0.119141,1,0.0176293,0.0170576
0.0105038,0.0176293,0.0917969,1,0.0174024,0.0170576
0.00789456,0.0174024,0.123047,1,0.0174133,0.0170576
0.000267612,0.0174133,0.0917969,1,0.0171642,0.0170576
0.0121764,0.0171642,0.128906,1,0.0173978,0.0170576
0.00976785,0.0173978,0.0917969,1,0.017454,0.0170576
0.000468321,0.017454,0.0996094,1,0.0174263,0.0170576
0.00488392,0.0174263,0.107422,1,0.0172138,0.0170576
0.00341206,0.0172138,0.0839844,1,0.0174023,0.0170576
0.000936643,0.0174023,0.0957031,1,0.0172207,0.0170576
0.00388038,0.0172207,0.0800781,1,0.0173984,0.0170576
0.00086974,0.0173984,0.117188,1,0.0171847,0.0170576
0.00849669,0.0171847,0.0996094,1,0.0174473,0.0170576
0.00173948,0.0174473,0.113281,1,0.0174187,0.0170576
0.00561986,0.0174187,0.107422,1,0.0172065,0.0170576
0.000535224,0.0172065,0.101562,1,0.0171925,0.0170576
0.000468321,0.0171925,0.113281,1,0.0175072,0.0170576
0.0064896,0.0175072,0.113281,1,0.0173741,0.0170576
0.00307754,0.0173741,0.0878906,1,0.0171769,0.0170576
0.00187329,0.0171769,0.117188,1,0.0171935,0.0170576
0.000401418,0.0171935,0.103516,1,0.0171828,0.0170576
0.00822908,0.0171828,0.107422,1,0.0171778,0.0170576
0.00983475,0.0171778,0.140625,1,0.0174387,0.0170576
0.000133806,0.0174387,0.144531,1,0.0174084,0.0170576
0.0151201,0.0174084,0.107422,1,0.0171877,0.0170576
0.000602128,0.0171877,0.0957031,1,0.0171779,0.0170576
0.000267612,0.0171779,0.109375,1,0.0176423,0.0170576
0.00990165,0.0176423,0.0917969,1,0.0172099,0.0170576
0.00475012,0.0172099,0.103516,1,0.0171963,0.0170576
0.0177293,0.0171963,0.101562,1,0.0171908,0.0170576
0.000535224,0.0171908,0.0898437,1,0.0172234,0.0170576
0.00521844,0.0172234,0.0957031,1,0.0171805,0.0170576
0.000669031,0.0171805,0.109375,1,0.0174118,0.0170576
0.0170603,0.0174118,0.0976562,1,0.0172027,0.0170576
0.00414799,0.0172027,0.0957031,1,0.0171841,0.0170576
0.00086974,0.0171841,0.0917969,1,0.0171953,0.0170576
0.00287683,0.0171953,0.0976562,1,0.017879,0.0170576
0.00615508,0.017879,0.0996094,1,0.0174385,0.0170576
0.00113735,0.0174385,0.0917969,1,0.0174035,0.0170576
0.00515154,0.0174035,0.113281,1,0.0174073,0.0170576
0.00327825,0.0174073,0.109375,1,0.0171878,0.0170576
0.00695792,0.0171878,0.115234,1,0.0171773,0.0170576
0.00461631,0.0171773,0.123047,1,0.0175829,0.0170576
0.0021409,0.0175829,0.0898437,1,0.0176362,0.0170576
0.0123771,0.0176362,0.109375,1,0.017403,0.0170576
0.00361277,0.017403,0.105469,1,0.0175693,0.0170576
0.00260922,0.0175693,0.148437,1,0.0174132,0.0170576
0.00207399,0.0174132,0.0859375,1,0.0174307,0.0170576
0.000936643,0.0174307,0.125,1,0.0173174,0.0170576
0.00127116,0.0173174,0.111328,1,0.0176901,0.0170576
0,0.0176901,0.0957031,1,0.0171881,0.0170576
0.000267612,0.0171881,0.09375,1,0.0173946,0.0170576
0.0088312,0.0173946,0.0976562,1,0.0174113,0.0170576
0.00535224,0.0174113,0.140625,1,0.0175894,0.0170576
0.00582057,0.0175894,0.0917969,1,0.0172031,0.0170576
0.0121764,0.0172031,0.0996094,1,0.0174011,0.0170576
0.00107045,0.0174011,0.101562,1,0.0171893,0.0170576
0.0066234,0.0171893,0.09375,1,0.0171839,0.0170576
0.00160567,0.0171839,0.103516,1,0.0171832,0.0170576
0.00622198,0.0171832,0.113281,1,0.0174119,0.0170576
0.00113735,0.0174119,0.113281,1,0.0174072,0.0170576
0.00153877,0.0174072,0.0976562,1,0.0171882,0.0170576
0.00107045,0.0171882,0.113281,1,0.0174109,0.0170576
0.00481702,0.0174109,0.111328,1,0.0173926,0.0170576
0.0044825,0.0173926,0.123047,1,0.0171965,0.0170576
0.00347896,0.0171965,0.09375,1,0.0172407,0.0170576
0.00561986,0.0172407,0.105469,1,0.0171766,0.0170576
0.000267612,0.0171766,0.109375,1,0.0173995,0.0170576
0.00307754,0.0173995,0.09375,1,0.0173971,0.0170576
0.00568676,0.0173971,0.113281,1,0.017194,0.0170576
0.00903191,0.017194,0.0917969,1,0.017185,0.0170576
0.0102362,0.017185,0.0996094,1,0.0177862,0.0170576
0.00086974,0.0177862,0.107422,1,0.0195156,0.0170576
0.000802837,0.0195156,0.103516,1,0.0171909,0.0170576
0.0121764,0.0171909,0.103516,1,0.0171672,0.0170576
0.00889811,0.0171672,0.107422,1,0.0174081,0.0170576
0.00341206,0.0174081,0.0976562,1,0.0361485,0.0170576
0.000669031,0.0361485,0.0761719,1,0.0175129,0.0170576
0.0042818,0.0175129,0.105469,1,0.0174051,0.0170576
0.00535224,0.0174051,0.115234,1,0.0171877,0.0170576
6.69031e-05,0.0171877,0.0996094,1,0.0174459,0.0170576
0.00127116,0.0174459,0.107422,1,0.0171864,0.0170576
0.00301064,0.0171864,0.117188,1,0.0174127,0.0170576
0.0087643,0.0174127,0.0996094,1,0.0177845,0.0170576
0.00361277,0.0177845,0.119141,1,0.0171764,0.0170576
0.000267612,0.0171764,0.117188,1,0.0173907,0.0170576
0.00127116,0.0173907,0.0761719,1,0.0173936,0.0170576
0.00635579,0.0173936,0.105469,1,0.0174675,0.0170576
0.011708,0.0174675,0.113281,1,0.0171731,0.0170576
0.00347896,0.0171731,0.107422,1,0.017627,0.0170576
0.00321135,0.017627,0.0820312,1,0.0171899,0.0170576
0.00361277,0.0171899,0.09375,1,0.0178302,0.0170576
0.000401418,0.0178302,0.130859,1,0.01717,0.0170576
0.0112397,0.01717,0.0996094,1,0.0173982,0.0170576
0.00240851,0.0173982,0.111328,1,0.0171956,0.0170576
0.00334515,0.0171956,0.109375,1,0.017276,0.0170576
0.00354586,0.017276,0.117188,1,0.0171867,0.0170576
0.000200709,0.0171867,0.0976562,1,0.01718,0.0170576
0.0066234,0.01718,0.119141,1,0.0173996,0.0170576
0.0044825,0.0173996,0.109375,1,0.017399,0.0170576
0.00086974,0.017399,0.101562,1,0.0174057,0.0170576
0.00327825,0.0174057,0.109375,1,0.017408,0.0170576
0.000401418,0.017408,0.113281,1,0.01718,0.0170576
0.0123771,0.01718,0.09375,1,0.0171887,0.0170576
0.00561986,0.0171887,0.0878906,1,0.0174115,0.0170576
0.00588747,0.0174115,0.0859375,1,0.0176347,0.0170576
0,0.0176347,0.125,1,0.017193,0.0170576
0.00695792,0.017193,0.0996094,1,0.017407,0.0170576
0.00120426,0.017407,0.126953,1,0.0174317,0.0170576
0.00588747,0.0174317,0.107422,1,0.0171764,0.0170576
0.00267612,0.0171764,0.0898437,1,0.0175098,0.0170576
0.000334515,0.0175098,0.125,1,0.017173,0.0170576
0.00475012,0.017173,0.117188,1,0.017396,0.0170576
0.00301064,0.017396,0.105469,1,0.0174156,0.0170576
0.00635579,0.0174156,0.103516,1,0.017423,0.0170576
0.00173948,0.017423,0.0898437,1,0.0171883,0.0170576
0.00575366,0.0171883,0.109375,1,0.0176819,0.0170576
0.0125109,0.0176819,0.0957031,1,0.0171737,0.0170576
0.00327825,0.0171737,0.128906,1,0.0174042,0.0170576
0.00388038,0.0174042,0.117188,1,0.0171799,0.0170576
0.00394728,0.0171799,0.105469,1,0.0175705,0.0170576
0.00240851,0.0175705,0.117188,1,0.0173931,0.0170576
0.0117749,0.0173931,0.123047,1,0.0171866,0.0170576
6.69031e-05,0.0171866,0.109375,1,0.0171835,0.0170576
0.000535224,0.0171835,0.117188,1,0.0171828,0.0170576
0.00729243,0.0171828,0.0957031,1,0.0173887,0.0170576
0.00454941,0.0173887,0.101562,1,0.0171785,0.0170576
0.00582057,0.0171785,0.0996094,1,0.0173895,0.0170576
0.000200709,0.0173895,0.113281,1,0.0176395,0.0170576
0.00488392,0.0176395,0.115234,1,0.0171804,0.0170576
0.00267612,0.0171804,0.0917969,1,0.0174071,0.0170576
0,0.0174071,0.0859375,1,0.0171684,0.0170576
0.0105038,0.0171684,0.132812,1,0.0175394,0.0170576
0.00260922,0.0175394,0.107422,1,0.0171858,0.0170576
0.00896501,0.0171858,0.103516,1,0.0173968,0.0170576
0.00896501,0.0173968,0.0859375,1,0.0174061,0.0170576
0.00254232,0.0174061,0.113281,1,0.0174076,0.0170576
0.000200709,0.0174076,0.103516,1,0.0171958,0.0170576
0.00140496,0.0171958,0.0996094,1,0.0176257,0.0170576
0.00561986,0.0176257,0.09375,1,0.0174259,0.0170576
0.00187329,0.0174259,0.105469,1,0.0176601,0.0170576
0.00361277,0.0176601,0.0820312,1,0.0171787,0.0170576
0.00561986,0.0171787,0.0976562,1,0.0174343,0.0170576
0.000468321,0.0174343,0.0917969,1,0.0171912,0.0170576
0.0157891,0.0171912,0.117188,1,0.0176168,0.0170576
0.0043487,0.0176168,0.0957031,1,0.0172113,0.0170576
0.00194019,0.0172113,0.101562,1,0.0174152,0.0170576
0.00722553,0.0174152,0.0859375,1,0.0174165,0.0170576
0.00100355,0.0174165,0.09375,1,0.017398,0.0170576
0.00153877,0.017398,0.0996094,1,0.0175183,0.0170576
0.00086974,0.0175183,0.119141,1,0.0174048,0.0170576
0.0108383,0.0174048,0.123047,1,0.0171878,0.0170576
0.00100355,0.0171878,0.0957031,1,0.0171944,0.0170576
0.00421489,0.0171944,0.0957031,1,0.017412,0.0170576
0.00287683,0.017412,0.103516,1,0.0200421,0.0170576
0.00929952,0.0200421,0.101562,1,0.0171911,0.0170576
0.00495083,0.0171911,0.107422,1,0.0173575,0.0170576
0.000802837,0.0173575,0.0878906,1,0.0174219,0.0170576
0.00321135,0.0174219,0.105469,1,0.0173487,0.0170576
0.00414799,0.0173487,0.119141,1,0.0173816,0.0170576
0.00689101,0.0173816,0.0859375,1,0.0174177,0.0170576
0.00180638,0.0174177,0.101562,1,0.0171817,0.0170576
0.00856359,0.0171817,0.126953,1,0.0174097,0.0170576
0.00187329,0.0174097,0.0917969,1,0.0174275,0.0170576
6.69031e-05,0.0174275,0.0917969,1,0.0171671,0.0170576
0.000669031,0.0171671,0.166016,1,0.0174097,0.0170576
0.00240851,0.0174097,0.09375,1,0.0171811,0.0170576
0.0022078,0.0171811,0.09375,1,0.017196,0.0170576
0.000735934,0.017196,0.0917969,1,0.0174928,0.0170576
0.00568676,0.0174928,0.115234,1,0.0171717,0.0170576
0.000669031,0.0171717,0.113281,1,0.0171747,0.0170576
0.0195357,0.0171747,0.0996094,1,0.0173967,0.0170576
0.000936643,0.0173967,0.109375,1,0.0171956,0.0170576
0.00354586,0.0171956,0.126953,1,0.0173578,0.0170576
0.000669031,0.0173578,0.0859375,1,0.0240565,0.0170576
0.00267612,0.0240565,0.0976562,1,0.0171941,0.0170576
0.00260922,0.0171941,0.0996094,1,0.0213399,0.0170576
0.000602128,0.0213399,0.126953,1,0.017633,0.0170576
0.0087643,0.017633,0.105469,1,0.0171788,0.0170576
0.00260922,0.0171788,0.103516,1,0.0172054,0.0170576
6.69031e-05,0.0172054,0.0996094,1,0.0171863,0.0170576
0.00976785,0.0171863,0.0976562,1,0.0174117,0.0170576
0.00635579,0.0174117,0.0957031,1,0.0176255,0.0170576
0.00802837,0.0176255,0.0996094,1,0.0174028,0.0170576
0.0143173,0.0174028,0.0859375,1,0.0174178,0.0170576
0.00561986,0.0174178,0.103516,1,0.0171892,0.0170576
0,0.0171892,0.0976562,1,0.0173893,0.0170576
0.00160567,0.0173893,0.117188,1,0.0174216,0.0170576
0.0022747,0.0174216,0.119141,1,0.0173924,0.0170576
0.000936643,0.0173924,0.09375,1,0.0176044,0.0170576
0.00481702,0.0176044,0.107422,1,0.0174388,0.0170576
0.00936643,0.0174388,0.107422,1,0.017428,0.0170576
0.00113735,0.017428,0.0957031,1,0.017634,0.0170576
0.00695792,0.017634,0.113281,1,0.0171922,0.0170576
0.000267612,0.0171922,0.111328,1,0.0171839,0.0170576
6.69031e-05,0.0171839,0.0839844,1,0.0176306,0.0170576
0.00475012,0.0176306,0.101562,1,0.0174156,0.0170576
0.000535224,0.0174156,0.123047,1,0.0171852,0.0170576
0.0113066,0.0171852,0.0996094,1,0.0171956,0.0170576
0.000936643,0.0171956,0.136719,1,0.0172784,0.0170576
0.00568676,0.0172784,0.0996094,1,0.0174199,0.0170576
0.00481702,0.0174199,0.09375,1,0.0174036,0.0170576
0.0162574,0.0174036,0.0898437,1,0.0176447,0.0170576
0.00147187,0.0176447,0.0957031,1,0.0171867,0.0170576
0.0042818,0.0171867,0.142578,1,0.0171862,0.0170576
6.69031e-05,0.0171862,0.115234,1,0.0171854,0.0170576
0.00334515,0.0171854,0.09375,1,0.0173083,0.0170576
0.000401418,0.0173083,0.123047,1,0.0174219,0.0170576
0.00254232,0.0174219,0.0957031,1,0.0174742,0.0170576
0.00107045,0.0174742,0.115234,1,0.0178198,0.0170576
0.0115742,0.0178198,0.113281,1,0.0173571,0.0170576
0.000200709,0.0173571,0.136719,1,0.0171823,0.0170576
0.00100355,0.0171823,0.105469,1,0.0171838,0.0170576
0.00361277,0.0171838,0.113281,1,0.0175174,0.0170576
0.00495083,0.0175174,0.119141,1,0.0172751,0.0170576
0.00127116,0.0172751,0.101562,1,0.0173984,0.0170576
0.00086974,0.0173984,0.0957031,1,0.0174012,0.0170576
0.00167258,0.0174012,0.105469,1,0.0172015,0.0170576
0.000535224,0.0172015,0.111328,1,0.0173208,0.0170576
0.0107714,0.0173208,0.119141,1,0.0173946,0.0170576
0.000535224,0.0173946,0.125,1,0.0173095,0.0170576
0.0087643,0.0173095,0.123047,1,0.0174451,0.0170576
0.0065565,0.0174451,0.119141,1,0.0171837,0.0170576
0.000468321,0.0171837,0.0898437,1,0.0171846,0.0170576
0.00167258,0.0171846,0.130859,1,0.0176683,0.0170576
0.0160567,0.0176683,0.125,1,0.0171802,0.0170576
0.0101024,0.0171802,0.121094,1,0.0175897,0.0170576
0.000200709,0.0175897,0.113281,1,0.0176375,0.0170576
0.00153877,0.0176375,0.109375,1,0.0174041,0.0170576
0.00140496,0.0174041,0.111328,1,0.0171674,0.0170576
0.000535224,0.0171674,0.109375,1,0.0173972,0.0170576
0.0086974,0.0173972,0.132812,1,0.0174451,0.0170576
0.0044156,0.0174451,0.111328,1,0.0174081,0.0170576
0.00301064,0.0174081,0.0898437,1,0.0173973,0.0170576
0.00508463,0.0173973,0.111328,1,0.017768,0.0170576
0.00107045,0.017768,0.109375,1,0.0176334,0.0170576
0.00729243,0.0176334,0.105469,1,0.0171867,0.0170576
0.0066234,0.0171867,0.113281,1,0.0176243,0.0170576
0.00983475,0.0176243,0.107422,1,0.0176328,0.0170576
0.0022747,0.0176328,0.134766,1,0.0176255,0.0170576
0.000535224,0.0176255,0.101562,1,0.0174004,0.0170576
0.000200709,0.0174004,0.109375,1,0.017401,0.0170576
0.00240851,0.017401,0.113281,1,0.0174514,0.0170576
0.00180638,0.0174514,0.119141,1,0.0171814,0.0170576
0.00334515,0.0171814,0.09375,1,0.0171801,0.0170576
0.00240851,0.0171801,0.121094,1,0.0174634,0.0170576
0.00889811,0.0174634,0.0898437,1,0.0171731,0.0170576
0.00461631,0.0171731,0.115234,1,0.0171884,0.0170576
0.00341206,0.0171884,0.126953,1,0.0171982,0.0170576
0.00374657,0.0171982,0.130859,1,0.0171868,0.0170576
0.0066234,0.0171868,0.105469,1,0.0174903,0.0170576
0.00240851,0.0174903,0.115234,1,0.0171716,0.0170576
0.00207399,0.0171716,0.134766,1,0.0174218,0.0170576
0.00521844,0.0174218,0.105469,1,0.0176163,0.0170576
0.00475012,0.0176163,0.128906,1,0.0171945,0.0170576
0.000602128,0.0171945,0.0957031,1,0.0173938,0.0170576
0.00361277,0.0173938,0.115234,1,0.0172534,0.0170576
0.00595437,0.0172534,0.125,1,0.0171769,0.0170576
0.00749314,0.0171769,0.0898437,1,0.0176125,0.0170576
0.013113,0.0176125,0.117188,1,0.0173939,0.0170576
0.000602128,0.0173939,0.0957031,1,0.0171778,0.0170576
0.000468321,0.0171778,0.121094,1,0.017611,0.0170576
6.69031e-05,0.017611,0.113281,1,0.0171907,0.0170576
0.00267612,0.0171907,0.115234,1,0.0173994,0.0170576
0.00287683,0.0173994,0.105469,1,0.0173942,0.0170576
0.00153877,0.0173942,0.105469,1,0.0174081,0.0170576
0.0254232,0.0174081,0.101562,1,0.0173903,0.0170576
0.00608818,0.0173903,0.107422,1,0.0174275,0.0170576
0.000669031,0.0174275,0.101562,1,0.0174123,0.0170576
0.00254232,0.0174123,0.107422,1,0.0176591,0.0170576
0.00240851,0.0176591,0.125,1,0.0171716,0.0170576
0.00454941,0.0171716,0.09375,1,0.0171829,0.0170576
0.000735934,0.0171829,0.107422,1,0.0176941,0.0170576
0.00394728,0.0176941,0.132812,1,0.0173925,0.0170576
0.000133806,0.0173925,0.113281,1,0.0173922,0.0170576
0.00776075,0.0173922,0.101562,1,0.0174317,0.0170576
0.00508463,0.0174317,0.107422,1,0.0176148,0.0170576
0.000936643,0.0176148,0.0996094,1,0.0174013,0.0170576
0.0066234,0.0174013,0.111328,1,0.0176319,0.0170576
0.00401418,0.0176319,0.0957031,1,0.0171854,0.0170576
0.0066234,0.0171854,0.105469,1,0.0171751,0.0170576
0.00200709,0.0171751,0.109375,1,0.0174146,0.0170576
0.00388038,0.0174146,0.119141,1,0.0242605,0.0170576
0.000401418,0.0242605,0.0976562,1,0.0173968,0.0170576
0.00287683,0.0173968,0.0917969,1,0.017168,0.0170576
0.00354586,0.017168,0.109375,1,0.0171911,0.0170576
0.00341206,0.0171911,0.103516,1,0.0174137,0.0170576
0.00749314,0.0174137,0.119141,1,0.0174111,0.0170576
0.00468321,0.0174111,0.111328,1,0.0174044,0.0170576
0.00133806,0.0174044,0.101562,1,0.0173999,0.0170576
0.0115742,0.0173999,0.132812,1,0.0173995,0.0170576
0.00133806,0.0173995,0.105469,1,0.0178147,0.0170576
0.0044156,0.0178147,0.101562,1,0.0171944,0.0170576
0.000535224,0.0171944,0.109375,1,0.0171725,0.0170576
0.00709172,0.0171725,0.0957031,1,0.0174075,0.0170576
0.00113735,0.0174075,0.111328,1,0.0174042,0.0170576
0.0156553,0.0174042,0.0898437,1,0.0174154,0.0170576
0.00153877,0.0174154,0.115234,1,0.0174024,0.0170576
0.0065565,0.0174024,0.0976562,1,0.0171738,0.0170576
0.00863049,0.0171738,0.103516,1,0.0171648,0.0170576
0.00307754,0.0171648,0.101562,1,0.0171765,0.0170576
0.00334515,0.0171765,0.09375,1,0.017406,0.0170576
0.00153877,0.017406,0.119141,1,0.0171755,0.0170576
0.00127116,0.0171755,0.107422,1,0.0174319,0.0170576
0.00635579,0.0174319,0.107422,1,0.017179,0.0170576
0.00167258,0.017179,0.107422,1,0.0171575,0.0170576
0.0272964,0.0171575,0.111328,1,0.0173995,0.0170576
0.000267612,0.0173995,0.109375,1,0.0174257,0.0170576
0.00528534,0.0174257,0.107422,1,0.0173741,0.0170576
6.69031e-05,0.0173741,0.103516,1,0.0172964,0.0170576
0.00976785,0.0172964,0.130859,1,0.0174023,0.0170576
6.69031e-05,0.0174023,0.136719,1,0.0171812,0.0170576
0.0107045,0.0171812,0.117188,1,0.0174067,0.0170576
0.00234161,0.0174067,0.117188,1,0.0171699,0.0170576
0.000602128,0.0171699,0.0996094,1,0.017192,0.0170576
0.00180638,0.017192,0.115234,1,0.0176467,0.0170576
0.00635579,0.0176467,0.103516,1,0.0174008,0.0170576
0.00501773,0.0174008,0.115234,1,0.0174042,0.0170576
0.00260922,0.0174042,0.09375,1,0.0177052,0.0170576
0.00374657,0.0177052,0.117188,1,0.0171953,0.0170576
0.00280993,0.0171953,0.103516,1,0.0174041,0.0170576
0.00595437,0.0174041,0.113281,1,0.0174376,0.0170576
0.00401418,0.0174376,0.138672,1,0.0173204,0.0170576
0.0155884,0.0173204,0.107422,1,0.0175977,0.0170576
0.00535224,0.0175977,0.115234,1,0.0171702,0.0170576
0.00481702,0.0171702,0.111328,1,0.0171782,0.0170576
0.000401418,0.0171782,0.130859,1,0.017188,0.0170576
0.00260922,0.017188,0.111328,1,0.0171771,0.0170576
0.00187329,0.0171771,0.117188,1,0.017392,0.0170576
0.00695792,0.017392,0.125,1,0.0173989,0.0170576
0.00173948,0.0173989,0.0996094,1,0.0173931,0.0170576
0.00421489,0.0173931,0.107422,1,0.0173996,0.0170576
0.00501773,0.0173996,0.138672,1,0.0173878,0.0170576
0.00234161,0.0173878,0.128906,1,0.0173923,0.0170576
0.00120426,0.0173923,0.111328,1,0.0174257,0.0170576
0.0111728,0.0174257,0.111328,1,0.0173901,0.0170576
0.0022078,0.0173901,0.119141,1,0.0176348,0.0170576
0.000602128,0.0176348,0.09375,1,0.0175091,0.0170576
0.0021409,0.0175091,0.113281,1,0.0171775,0.0170576
0.00475012,0.0171775,0.121094,1,0.0176366,0.0170576
0.00401418,0.0176366,0.113281,1,0.0173955,0.0170576
0.00301064,0.0173955,0.107422,1,0.0172755,0.0170576
0.0022078,0.0172755,0.09375,1,0.0173939,0.0170576
0.0132468,0.0173939,0.109375,1,0.0171862,0.0170576
0.0103031,0.0171862,0.105469,1,0.0176311,0.0170576
0.00100355,0.0176311,0.0917969,1,0.0174348,0.0170576
0.00561986,0.0174348,0.115234,1,0.0174261,0.0170576
0.00234161,0.0174261,0.0957031,1,0.0176274,0.0170576
0.000535224,0.0176274,0.132812,1,0.0173983,0.0170576
0.00086974,0.0173983,0.125,1,0.017165,0.0170576
0.00802837,0.017165,0.09375,1,0.0175826,0.0170576
0.000200709,0.0175826,0.101562,1,0.0171802,0.0170576
0.00247541,0.0171802,0.111328,1,0.0174505,0.0170576
0.00180638,0.0174505,0.0917969,1,0.0171948,0.0170576
0.000602128,0.0171948,0.111328,1,0.0174065,0.0170576
0.00709172,0.0174065,0.121094,1,0.0171763,0.0170576
0.00194019,0.0171763,0.107422,1,0.017394,0.0170576
0.0127785,0.017394,0.115234,1,0.0171964,0.0170576
0.00307754,0.0171964,0.111328,1,0.0171846,0.0170576
0.00254232,0.0171846,0.0976562,1,0.0173867,0.0170576
0.000802837,0.0173867,0.111328,1,0.0171764,0.0170576
0.0144511,0.0171764,0.113281,1,0.017387,0.0170576
0.000936643,0.017387,0.132812,1,0.017481,0.0170576
0.015856,0.017481,0.111328,1,0.0171903,0.0170576
0.00722553,0.0171903,0.0976562,1,0.0174229,0.0170576
0.000200709,0.0174229,0.0898437,1,0.0471182,0.0170576
0.00287683,0.0471182,0.0800781,1,0.0173985,0.0170576
0.00608818,0.0173985,0.101562,1,0.017404,0.0170576
0.00488392,0.017404,0.0898437,1,0.0173091,0.0170576
0.0139158,0.0173091,0.107422,1,0.0174089,0.0170576
0.000401418,0.0174089,0.111328,1,0.0171868,0.0170576
0.00381347,0.0171868,0.0976562,1,0.0176422,0.0170576
0.00274303,0.0176422,0.107422,1,0.0171609,0.0170576
0.00133806,0.0171609,0.101562,1,0.0174349,0.0170576
0.000602128,0.0174349,0.125,1,0.0176611,0.0170576
0.00287683,0.0176611,0.0996094,1,0.0176364,0.0170576
0.0102362,0.0176364,0.0976562,1,0.0174164,0.0170576
0.00307754,0.0174164,0.134766,1,0.0171869,0.0170576
0.00528534,0.0171869,0.107422,1,0.0171969,0.0170576
0.00167258,0.0171969,0.0917969,1,0.0174014,0.0170576
0.00160567,0.0174014,0.105469,1,0.0174002,0.0170576
0.0109052,0.0174002,0.113281,1,0.0173998,0.0170576
0.00521844,0.0173998,0.0976562,1,0.0171751,0.0170576
0.000133806,0.0171751,0.103516,1,0.0176355,0.0170576
0.00702482,0.0176355,0.0976562,1,0.0171837,0.0170576
0.00749314,0.0171837,0.101562,1,0.0176268,0.0170576
0.00582057,0.0176268,0.115234,1,0.0174165,0.0170576
0.00762695,0.0174165,0.103516,1,0.0171758,0.0170576
0.000735934,0.0171758,0.107422,1,0.0174093,0.0170576
0.00374657,0.0174093,0.107422,1,0.0173063,0.0170576
0.00602128,0.0173063,0.123047,1,0.0174126,0.0170576
0.000334515,0.0174126,0.0996094,1,0.0172236,0.0170576
0.00260922,0.0172236,0.125,1,0.0171848,0.0170576
0.00615508,0.0171848,0.111328,1,0.0174347,0.0170576
0.000267612,0.0174347,0.101562,1,0.0175129,0.0170576
0.0175286,0.0175129,0.113281,1,0.017343,0.0170576
