Unnamed: 0,time_since_last_recording_server_2_tactic_1,latency,cost,reliability,time_since_last_ping_server_2_tactic_1,ping_time_server_2_tactic_1,day1_server_2_tactic_1,day2_server_2_tactic_1,day3_server_2_tactic_1,day4_server_2_tactic_1,day5_server_2_tactic_1,day6_server_2_tactic_1,day7_server_2_tactic_1,predicted_latency,predicted_cost,predicted_reliability,timestamp
1475,0.004281796,0.015635288,0.125,1,0.001223325,0.37948299,0,0,0,0,0,1,0,0.01584382,0.09603465,1.0,34:12.0
1476,0.018130729,0.015664241000000002,0.09765625,1,0.007543836,0.380264741,0,0,0,0,0,1,0,0.016131248,0.10714767,1.0,38:44.0
1477,0.000334515,0.015643393999999998,0.109375,1,0.007883648,0.380264741,0,0,0,0,0,1,0,0.015698921,0.119194634,1.0,38:49.0
1478,0.00327825,0.015631706000000002,0.12109375,1,0.001767025,0.379588395,0,0,0,0,0,1,0,0.016160276,0.090243444,1.0,39:39.0
1479,0.003211347,0.015859207,0.091796875,1,0.0010874,0.379487382,0,0,0,0,0,1,0,0.016015943,0.117123395,1.0,40:28.0
1480,0.0006021280000000001,0.015619308,0.119140625,1,0.001767025,0.379487382,0,0,0,0,0,1,0,0.016035926000000002,0.10727429,1.0,40:37.0
1481,0.003612765,0.016019322,0.109375,1,0.0054369990000000005,0.379487382,0,0,0,0,0,1,0,0.015802648,0.115173094,1.0,41:31.0
1482,0.002743025,0.015632714,0.1171875,1,0.000611662,0.379649881,0,0,0,0,0,1,0,0.016068008,0.08444583,1.0,42:13.0
1483,0.000535224,0.015610557,0.0859375,1,0.001223325,0.379649881,0,0,0,0,0,1,0,0.016649496,0.097048044,1.0,42:21.0
1484,0.0070917240000000015,0.016046104,0.099609375,1,0.005165149,0.3802910920000001,0,0,0,0,0,1,0,0.016080331,0.10310554,1.0,44:08.0
1485,0.005151535,0.015617874,0.10546875,1,0.010466223,0.3802910920000001,0,0,0,0,0,1,0,0.015727874,0.12320366,1.0,45:26.0
1486,0.007626949,0.015607572,0.125,1,0.0072719859999999985,0.380299876,0,0,0,0,0,1,0,0.01573905,0.11324721,1.0,47:21.0
1487,0.006623403000000001,0.015814696,0.115234375,1,0.014000272,0.380299876,0,0,0,0,0,1,0,0.01592439,0.11119655,1.0,49:00.0
1488,0.006957918,0.015818049,0.11328125,1,0.001970912,0.380005622,0,0,0,0,0,1,0,0.015899297,0.11520289,1.0,50:45.0
1489,0.003077541,0.015798206000000002,0.1171875,1,0.005097186,0.380005622,0,0,0,0,0,1,0,0.016249966,0.097705595,1.0,51:31.0
1490,0.00086974,0.016019908,0.099609375,1,0.000679625,0.379772853,0,0,0,0,0,1,0,0.016215798,0.10309706,1.0,51:44.0
1491,0.003010638,0.015813997,0.10546875,1,0.000611662,0.380080283,0,0,0,0,0,1,0,0.015824493000000002,0.11917964,1.0,52:30.0
1492,0.003880377,0.015663098,0.12109375,1,0.0046214490000000006,0.380080283,0,0,0,0,0,1,0,0.015669446,0.12526308,1.0,53:29.0
1493,0.002542316,0.015823766,0.126953125,1,0.001970912,0.380225215,0,0,0,0,0,1,0,0.015694138,0.11524261,1.0,54:08.0
1494,0.011039004,0.015832402,0.1171875,1,0.0054369990000000005,0.380668792,0,0,0,0,0,1,0,0.016140487,0.08432848,1.0,56:53.0
1495,0.002073995,0.015616421,0.0859375,1,0.007543836,0.380668792,0,0,0,0,0,1,0,0.016244467,0.09905227,1.0,57:25.0
1496,0.0014718670000000002,0.015618943,0.1015625,1,0.009106973,0.380668792,0,0,0,0,0,1,0,0.015886705,0.11315114,1.0,57:48.0
1497,0.004415602,0.015638351,0.115234375,1,0.0005437,0.380053932,0,0,0,0,0,1,0,0.015912067,0.10919294,1.0,58:54.0
1498,0.001338061,0.015821234,0.111328125,1,0.00190295,0.380053932,0,0,0,0,0,1,0,0.01577231,0.10916386,1.0,59:14.0
1499,0.002609219,0.015609535,0.111328125,1,0.001699062,0.38030866,0,0,0,0,0,1,0,0.016144361,0.09563467,1.0,59:54.0
1500,0.008496688,0.015821322,0.09765625,1,0.0021748,0.379935352,0,0,0,0,0,1,0,0.016284522,0.10311249,1.0,02:02.0
1501,0.003679668,0.015821404,0.10546875,1,0.003126274,0.380269133,0,0,0,0,0,1,0,0.016196009,0.099228874,1.0,02:57.0
1502,0.013915836,0.01583532,0.1015625,1,0.0016311,0.380071499,0,0,0,0,0,1,0,0.016469788,0.08948727,1.0,06:26.0
1503,0.012845387,0.015849952,0.091796875,1,0.008155498,0.380207647,0,0,0,0,0,1,0,0.016146626,0.111122586,1.0,09:39.0
1504,0.00153877,0.015625078,0.11328125,1,0.009718635,0.380207647,0,0,0,0,0,1,0,0.016194176,0.091921024,1.0,10:02.0
1505,0.00722553,0.015837634,0.09375,1,0.002446649,0.3802427820000001,0,0,0,0,0,1,0,0.016188141,0.12115417,1.0,11:50.0
1506,0.001873286,0.015850067,0.123046875,1,0.004417562,0.3802427820000001,0,0,0,0,0,1,0,0.015694316,0.12927274,1.0,12:19.0
1507,0.000133806,0.015917438,0.130859375,1,0.004553486,0.3802427820000001,0,0,0,0,0,1,0,0.015284639,0.10385717,1.0,12:21.0
1508,0.001271158,0.015262862,0.10546875,1,0.005912736,0.3802427820000001,0,0,0,0,0,1,0,0.015951645,0.13324735,1.0,12:41.0
1509,0.001003546,0.016023723,0.134765625,1,0.000339812,0.380229606,0,0,0,0,0,1,0,0.015872058,0.09828181,1.0,12:57.0
1510,0.001605673,0.015828068,0.099609375,1,0.001970912,0.380229606,0,0,0,0,0,1,0,0.016158532,0.10912559,1.0,13:21.0
1511,0.01050378,0.01583186,0.111328125,1,0.006388474,0.380106634,0,0,0,0,0,1,0,0.015452843,0.11519598,1.0,15:58.0
1512,0.000267612,0.015257588,0.1171875,1,0.0066603240000000005,0.380106634,0,0,0,0,0,1,0,0.015620034,0.109204665,1.0,16:03.0
1513,0.001338061,0.015614775,0.111328125,1,0.000679625,0.380229606,0,0,0,0,0,1,0,0.01655772,0.11319529,1.0,16:23.0
1514,0.002609219,0.016520341,0.115234375,1,0.0,0.379698191,0,0,0,0,0,1,0,0.016114201,0.10144674,1.0,17:03.0
1515,0.000200709,0.015829779,0.103515625,1,0.000203887,0.379698191,0,0,0,0,0,1,0,0.016059842,0.11515631,1.0,17:07.0
1516,0.0060881780000000005,0.015862276,0.1171875,1,0.006456435999999999,0.379698191,0,0,0,0,0,1,0,0.01558147,0.10918992,1.0,18:39.0
1517,0.001806383,0.015458472,0.111328125,1,0.008291423000000001,0.379698191,0,0,0,0,0,1,0,0.015719008,0.09943485,1.0,19:06.0
1518,0.006824111999999999,0.015453509,0.1015625,1,0.005301074,0.37986069,0,0,0,0,0,1,0,0.015719485,0.09716561,1.0,20:48.0
1519,0.006957918,0.015263796,0.099609375,1,0.004825336,0.380444808,0,0,0,0,0,1,0,0.015576419,0.11316445,1.0,22:33.0
1520,0.005017729,0.015272591,0.115234375,1,0.009990485,0.380444808,0,0,0,0,0,1,0,0.016140368000000002,0.084350005,1.0,23:49.0
1521,0.003144444,0.015693773,0.0859375,1,0.013184722,0.380444808,0,0,0,0,0,1,0,0.01582792,0.10907936,1.0,24:36.0
1522,0.0014718670000000002,0.015258148,0.111328125,1,0.001223325,0.379777245,0,0,0,0,0,1,0,0.015314531,0.11720819,1.0,24:58.0
1523,0.01685957,0.015265321,0.119140625,1,0.001563137,0.38054582,0,0,0,0,0,1,0,0.016147923,0.07103794,1.0,29:11.0
1524,0.003345153,0.015450253,0.072265625,1,0.0050292240000000005,0.38054582,0,0,0,0,0,1,0,0.016100433,0.09900917,1.0,30:01.0
1525,0.000401418,0.01525168,0.1015625,1,0.005504961,0.38054582,0,0,0,0,0,1,0,0.015531059,0.11115314,1.0,30:08.0
1526,0.002876831,0.015285907,0.11328125,1,0.001223325,0.380361362,0,0,0,0,0,1,0,0.01592293,0.09758385,1.0,30:51.0
1527,0.001137352,0.015680103,0.099609375,1,0.002378687,0.380361362,0,0,0,0,0,1,0,0.015717637,0.117152125,1.0,31:09.0
1528,0.000200709,0.015461947,0.119140625,1,0.002582574,0.380361362,0,0,0,0,0,1,0,0.0153892,0.10348969,1.0,31:12.0
1529,0.001672576,0.015276954,0.10546875,1,0.004349599,0.380361362,0,0,0,0,0,1,0,0.015433889,0.113174275,1.0,31:38.0
1530,0.003412056,0.015253032,0.115234375,1,0.001495175,0.380229606,0,0,0,0,0,1,0,0.015795808,0.093847,1.0,32:30.0
1531,0.009031913,0.015502471,0.095703125,1,0.005301074,0.380273525,0,0,0,0,0,1,0,0.015630838,0.11715807,1.0,34:45.0
1532,0.004281796,0.015265848,0.119140625,1,0.003126274,0.380255958,0,0,0,0,0,1,0,0.015564229,0.105324455,1.0,35:50.0
1533,0.002140898,0.015499588,0.107421875,1,0.000951475,0.380102242,0,0,0,0,0,1,0,0.015733432,0.10314349,1.0,36:22.0
1534,0.010771392,0.015472987,0.10546875,1,0.011893435,0.380102242,0,0,0,0,0,1,0,0.015520286,0.113183655,1.0,39:03.0
1535,0.004014183,0.015253979,0.115234375,1,0.016039146,0.380102242,0,0,0,0,0,1,0,0.015555557,0.1071968,1.0,40:04.0
1536,0.018398341,0.015464752,0.109375,1,0.00027185,0.380335011,0,0,0,0,0,1,0,0.01581223,0.10518886,1.0,44:39.0
1537,0.001204255,0.015490853999999997,0.107421875,1,0.0,0.380220823,0,0,0,0,0,1,0,0.015466448,0.109158896,1.0,44:57.0
1538,0.002140898,0.015256557,0.111328125,1,0.002242762,0.380220823,0,0,0,0,0,1,0,0.015730541,0.0975338,1.0,45:30.0
1539,0.008162173,0.015455036,0.099609375,1,0.001970912,0.380071499,0,0,0,0,0,1,0,0.015812036,0.09329633,1.0,47:32.0
1540,0.004348699,0.015262733999999997,0.095703125,1,0.003805899,0.380093459,0,0,0,0,0,1,0,0.015855368,0.091333665,1.0,48:37.0
1541,0.0006021280000000001,0.015269872,0.09375,1,0.004485524,0.380093459,0,0,0,0,0,1,0,0.015822556,0.10912085,1.0,48:47.0
1542,0.001204255,0.015448025,0.111328125,1,0.005708849,0.380093459,0,0,0,0,0,1,0,0.015529197,0.101338305,1.0,49:05.0
1543,0.002542316,0.015287412,0.103515625,1,0.008359386,0.380093459,0,0,0,0,0,1,0,0.015479412,0.11316878,1.0,49:44.0
1544,0.004549408,0.015262486,0.115234375,1,0.0,0.380269133,0,0,0,0,0,1,0,0.015391853,0.15334925,1.0,50:53.0
1545,0.00327825,0.015764187,0.154296875,1,0.003398124,0.380269133,0,0,0,0,0,1,0,0.014817279,0.11590615,1.0,51:43.0
1546,0.002943735,0.015269654,0.1171875,1,0.006388474,0.380269133,0,0,0,0,0,1,0,0.015518542,0.1112144,1.0,52:27.0
1547,0.000936643,0.015504772,0.11328125,1,0.0073399480000000015,0.380269133,0,0,0,0,0,1,0,0.015756961,0.097613364,1.0,52:41.0
1548,0.004482505,0.01548579,0.099609375,1,0.0016311,0.38123095,0,0,0,0,0,1,0,0.01581053,0.093349256,1.0,53:49.0
1549,0.006957918,0.015278533,0.095703125,1,0.001155362,0.380313052,0,0,0,0,0,1,0,0.015909608000000002,0.103120066,1.0,55:33.0
1550,0.001271158,0.015461387,0.10546875,1,0.0005437,0.379843123,0,0,0,0,0,1,0,0.015661862,0.11116215,1.0,55:52.0
1551,0.007024821,0.015458926,0.11328125,1,0.001699062,0.379689408,0,0,0,0,0,1,0,0.015772503,0.09752583,1.0,57:37.0
1552,0.000401418,0.015473003,0.099609375,1,0.0021748,0.379689408,0,0,0,0,0,1,0,0.015710454,0.099099,1.0,57:44.0
1553,0.005419148,0.015295986,0.1015625,1,0.0077477230000000015,0.379689408,0,0,0,0,0,1,0,0.015677046,0.12119552,1.0,59:05.0
1554,0.003746571,0.015503991000000003,0.123046875,1,0.011553622,0.379689408,0,0,0,0,0,1,0,0.015628975,0.09787579,1.0,00:02.0
1555,0.00481702,0.015460011,0.099609375,1,0.000611662,0.380409673,0,0,0,0,0,1,0,0.015859436,0.107136,1.0,01:14.0
1556,0.009767846,0.01550773,0.109375,1,0.002650537,0.37986069,0,0,0,0,0,1,0,0.015557777,0.107175194,1.0,03:40.0
1557,0.00327825,0.015298619,0.109375,1,0.0028544240000000004,0.380071499,0,0,0,0,0,1,0,0.015405234,0.11118363,1.0,04:29.0
1558,6.69e-05,0.015250057,0.11328125,1,0.002922387,0.380071499,0,0,0,0,0,1,0,0.015588295,0.105203144,1.0,04:31.0
1559,0.000468321,0.015474757,0.107421875,1,0.003466087,0.380071499,0,0,0,0,0,1,0,0.015858214,0.093648665,1.0,04:38.0
1560,0.001338061,0.015457034,0.095703125,1,0.004825336,0.380071499,0,0,0,0,0,1,0,0.015663023999999998,0.12717994,1.0,04:59.0
1561,0.014584867,0.015468725,0.12890625,1,0.000747587,0.380115418,0,0,0,0,0,1,0,0.022120815,0.09979279,1.0,08:38.0
1562,0.010102362,0.022505673,0.1015625,1,0.001495175,0.380813724,0,0,0,0,0,1,0,0.016370993,0.11088496,1.0,11:09.0
1563,0.004616311,0.015268986000000003,0.11328125,1,0.0021068370000000003,0.379496166,0,0,0,0,0,1,0,0.015329566,0.11722075,1.0,12:18.0
1564,0.005552954000000001,0.015288061,0.119140625,1,0.002310724,0.379816772,0,0,0,0,0,1,0,0.015720303999999997,0.095832445,1.0,13:42.0
1565,0.0007359339999999999,0.015489462,0.09765625,1,0.003126274,0.379816772,0,0,0,0,0,1,0,0.015453052,0.14524235,1.0,13:54.0
1566,0.003746571,0.01546343,0.146484375,1,0.007000136,0.379816772,0,0,0,0,0,1,0,0.015153896000000004,0.11186538,1.0,14:51.0
1567,0.000535224,0.015496388,0.11328125,1,0.007611798,0.379816772,0,0,0,0,0,1,0,0.01561084,0.0938296,1.0,15:00.0
1568,0.001204255,0.015264393,0.095703125,1,0.008903085,0.379816772,0,0,0,0,0,1,0,0.01608416,0.10110583,1.0,15:18.0
1569,0.001137352,0.015673653,0.103515625,1,0.010058448,0.379816772,0,0,0,0,0,1,0,0.015616428,0.12117893,1.0,15:35.0
1570,0.001739479,0.015459062,0.123046875,1,0.011893435,0.379816772,0,0,0,0,0,1,0,0.015423056,0.109272994,1.0,16:02.0
1571,0.004281796,0.015457072,0.111328125,1,0.0032621990000000003,0.380453591,0,0,0,0,0,1,0,0.015579131,0.11319501,1.0,17:07.0
1572,0.017930019,0.015463631,0.115234375,1,0.00081555,0.379469815,0,0,0,0,0,1,0,0.015772443,0.08985109,1.0,21:35.0
1573,0.000468321,0.015300547,0.091796875,1,0.00135925,0.379469815,0,0,0,0,0,1,0,0.015781876,0.10108487,1.0,21:43.0
1574,0.008295979,0.015286421,0.103515625,1,0.002446649,0.380058324,0,0,0,0,0,1,0,0.015941795,0.10716473,1.0,23:48.0
1575,0.005218438,0.015653575,0.109375,1,0.001155362,0.379856298,0,0,0,0,0,1,0,0.015517738,0.105153956,1.0,25:07.0
1576,0.00153877,0.015252236,0.107421875,1,0.0,0.379720151,0,0,0,0,0,1,0,0.015690383000000002,0.09173701,1.0,25:30.0
1577,0.004950826,0.015263521,0.09375,1,0.005097186,0.379720151,0,0,0,0,0,1,0,0.016145345,0.08558001,1.0,26:45.0
1578,0.003412056,0.015452147,0.087890625,1,0.002038875,0.380247174,0,0,0,0,0,1,0,0.016073521,0.097059846,1.0,27:36.0
1579,0.002207801,0.015454849,0.099609375,1,0.000407775,0.379926568,0,0,0,0,0,1,0,0.015675481,0.11916939,1.0,28:09.0
1580,0.008496688,0.015455691,0.12109375,1,0.001019437,0.380207647,0,0,0,0,0,1,0,0.015254226,0.11323461,1.0,30:17.0
1581,0.010436877,0.015240819,0.115234375,1,0.004145712,0.379904609,0,0,0,0,0,1,0,0.015613791,0.10322035,1.0,32:54.0
1582,0.015053188,0.015435617,0.10546875,1,0.0008835119999999998,0.379847515,0,0,0,0,0,1,0,0.015579637,0.1091802,1.0,36:40.0
1583,0.002609219,0.015247827,0.111328125,1,0.003602012,0.379847515,0,0,0,0,0,1,0,0.015441041,0.12323227,1.0,37:19.0
1584,0.003478959,0.015456682,0.125,1,0.007136061,0.379847515,0,0,0,0,0,1,0,0.01534554,0.11524781,1.0,38:12.0
1585,0.005552954000000001,0.015461435,0.1171875,1,0.003058312,0.380589739,0,0,0,0,0,1,0,0.015613403,0.0919837,1.0,39:35.0
1586,0.004883923,0.015260135,0.09375,1,0.008087536,0.380589739,0,0,0,0,0,1,0,0.015628558,0.11313988,1.0,40:49.0
1587,0.003746571,0.015249717,0.115234375,1,0.011961397,0.380589739,0,0,0,0,0,1,0,0.015548196,0.10920312,1.0,41:46.0
1588,0.000334515,0.015480241,0.111328125,1,0.01230121,0.380589739,0,0,0,0,0,1,0,0.015496638,0.11719933,1.0,41:52.0
1589,0.0023416070000000003,0.015443921,0.119140625,1,0.014679897,0.380589739,0,0,0,0,0,1,0,0.0157195,0.0939848,1.0,42:27.0
1590,0.01050378,0.015454328,0.095703125,1,0.002378687,0.38016812,0,0,0,0,0,1,0,0.015864875,0.111145474,1.0,45:05.0
1591,0.008831204,0.015449375,0.11328125,1,0.0005437,0.380080283,0,0,0,0,0,1,0,0.01576541,0.09749988,1.0,47:17.0
1592,0.002274704,0.01545615,0.099609375,1,0.0028544240000000004,0.380080283,0,0,0,0,0,1,0,0.01582871,0.09148583,1.0,47:52.0
1593,0.001404964,0.015280794,0.09375,1,0.004349599,0.380080283,0,0,0,0,0,1,0,0.015586879,0.117145695,1.0,48:13.0
1594,0.005218438,0.01527071,0.119140625,1,0.009718635,0.380080283,0,0,0,0,0,1,0,0.015590351,0.10152154,1.0,49:32.0
1595,0.0023416070000000003,0.01545445,0.103515625,1,0.012097322,0.380080283,0,0,0,0,0,1,0,0.01585197,0.09729024,1.0,50:07.0
1596,0.001739479,0.015457912,0.099609375,1,0.00135925,0.380462375,0,0,0,0,0,1,0,0.015883666,0.08770392,1.0,50:34.0
1597,0.004616311,0.015275573,0.08984375,1,0.0,0.38030866,0,0,0,0,0,1,0,0.015830573,0.09908009,1.0,51:43.0
1598,0.005084632,0.015257573,0.1015625,1,0.005165149,0.38030866,0,0,0,0,0,1,0,0.0156071,0.123202346,1.0,53:00.0
1599,0.008229076,0.0154567,0.125,1,0.001767025,0.379746502,0,0,0,0,0,1,0,0.015306722,0.14334945,1.0,55:04.0
1600,0.002876831,0.015676038,0.14453125,1,0.004689411,0.379746502,0,0,0,0,0,1,0,0.015043881,0.10802939,1.0,55:47.0
1601,0.004214893,0.01526404,0.109375,1,0.001291287,0.379759677,0,0,0,0,0,1,0,0.015317347,0.12121906,1.0,56:50.0
1602,0.000669031,0.015256906,0.123046875,1,0.001970912,0.379759677,0,0,0,0,0,1,0,0.015654456,0.094128475,1.0,57:00.0
1603,0.005419148,0.015468042,0.095703125,1,0.007543836,0.379759677,0,0,0,0,0,1,0,0.016234707,0.081845716,1.0,58:22.0
1604,0.003010638,0.015479092,0.083984375,1,0.00135925,0.380392105,0,0,0,0,0,1,0,0.01613858,0.09905107,1.0,59:07.0
1605,0.014517963,0.01548222,0.1015625,1,0.007951610999999999,0.379895825,0,0,0,0,0,1,0,0.015965652,0.095160715,1.0,02:44.0
1606,0.004281796,0.015447458,0.09765625,1,0.01230121,0.379895825,0,0,0,0,0,1,0,0.01582497,0.09139652,1.0,03:49.0
1607,0.004616311,0.015240617,0.09375,1,0.017058583999999998,0.379895825,0,0,0,0,0,1,0,0.016156819,0.085584626,1.0,04:59.0
1608,0.013848933,0.015469241000000003,0.087890625,1,0.004077749,0.379891433,0,0,0,0,0,1,0,0.016072046,0.10510453,1.0,08:26.0
1609,0.008229076,0.015455481,0.107421875,1,0.001563137,0.380295484,0,0,0,0,0,1,0,0.015716743000000002,0.09353749,1.0,10:29.0
1610,0.00394728,0.01526219,0.095703125,1,0.002718499,0.380541428,0,0,0,0,0,1,0,0.015765246,0.11515375,1.0,11:29.0
1611,0.011975647,0.015456253,0.1171875,1,0.005776811,0.381279261,0,0,0,0,0,1,0,0.01587632,0.09189154,1.0,14:29.0
1612,0.002809928,0.015506972,0.09375,1,0.008631236,0.381279261,0,0,0,0,0,1,0,0.015964326,0.10309681,1.0,15:11.0
1613,0.0007359339999999999,0.015493476,0.10546875,1,0.009446785,0.381279261,0,0,0,0,0,1,0,0.015696552,0.093584545,1.0,15:23.0
1614,0.006155081,0.015253366,0.095703125,1,0.005708849,0.380348187,0,0,0,0,0,1,0,0.015962046,0.09710025,1.0,16:55.0
1615,0.001605673,0.0154642,0.099609375,1,0.007407911,0.380348187,0,0,0,0,0,1,0,0.016121995,0.095284864,1.0,17:20.0
1616,0.001003546,0.015666898999999998,0.09765625,1,0.008495311,0.380348187,0,0,0,0,0,1,0,0.015894722,0.10109391,1.0,17:36.0
1617,0.002475413,0.015456085,0.103515625,1,0.011009923,0.380348187,0,0,0,0,0,1,0,0.015359547,0.12520038,1.0,18:13.0
1618,0.001137352,0.015239704,0.126953125,1,6.8e-05,0.380414064,0,0,0,0,0,1,0,0.015358429,0.109401055,1.0,18:31.0
1619,0.003144444,0.015469086000000003,0.111328125,1,0.003330162,0.380414064,0,0,0,0,0,1,0,0.015566003,0.09941586,1.0,19:19.0
1620,0.002676122,0.015279618,0.1015625,1,0.006048661,0.380414064,0,0,0,0,0,1,0,0.01571035,0.095328934,1.0,19:59.0
1621,0.002140898,0.015265501,0.09765625,1,0.008291423000000001,0.380414064,0,0,0,0,0,1,0,0.015771862,0.111144245,1.0,20:31.0
1622,0.005486051,0.015466654,0.11328125,1,0.004961261,0.379974879,0,0,0,0,0,1,0,0.015540909,0.113203496,1.0,21:54.0
1623,0.003412056,0.015443916,0.115234375,1,0.000135925,0.380602914,0,0,0,0,0,1,0,0.015801739,0.0938484,1.0,22:46.0
1624,0.001806383,0.015485473,0.095703125,1,0.000135925,0.380558996,0,0,0,0,0,1,0,0.015754577,0.117147334,1.0,23:13.0
1625,0.00327825,0.015455884,0.119140625,1,0.003466087,0.380558996,0,0,0,0,0,1,0,0.01566748,0.08828717,1.0,24:02.0
1626,0.002876831,0.015290511,0.08984375,1,0.0021068370000000003,0.379926568,0,0,0,0,0,1,0,0.016116033999999998,0.10710662,1.0,24:46.0
1627,0.014049642,0.015659674,0.109375,1,0.001019437,0.380765413,0,0,0,0,0,1,0,0.015729126,0.109185494,1.0,28:17.0
1628,0.000200709,0.015453604,0.111328125,1,0.001291287,0.380765413,0,0,0,0,0,1,0,0.015794586,0.09377342,1.0,28:21.0
1629,0.010570683,0.01544382,0.095703125,1,0.000135925,0.379909001,0,0,0,0,0,1,0,0.015795108000000002,0.09910504,1.0,30:59.0
1630,0.003679668,0.015249687,0.1015625,1,0.003873862,0.379909001,0,0,0,0,0,1,0,0.015598606,0.10313318,1.0,31:54.0
1631,0.00896501,0.01525034,0.10546875,1,0.012980835,0.379909001,0,0,0,0,0,1,0,0.015955087,0.09157002,1.0,34:08.0
1632,0.006690306,0.015480415,0.09375,1,0.002990349,0.380141769,0,0,0,0,0,1,0,0.016066264,0.09313583,1.0,35:48.0
1633,0.002876831,0.015464998,0.095703125,1,0.001155362,0.380067108,0,0,0,0,0,1,0,0.015819784,0.11113083,1.0,36:32.0
1634,0.005419148,0.015457586,0.11328125,1,0.004077749,0.379645489,0,0,0,0,0,1,0,0.015454214,0.10517593,1.0,37:54.0
1635,0.004616311,0.015268646,0.107421875,1,0.008835123,0.379645489,0,0,0,0,0,1,0,0.015936192,0.08979813,1.0,39:04.0
1636,0.007760755,0.015474912,0.091796875,1,0.001019437,0.380365754,0,0,0,0,0,1,0,0.015570756000000003,0.12516849,1.0,41:00.0
1637,0.00240851,0.015234262,0.126953125,1,0.003466087,0.380365754,0,0,0,0,0,1,0,0.015661117,0.0923296,1.0,41:37.0
1638,0.005954372,0.015485657,0.09375,1,0.000203887,0.379847515,0,0,0,0,0,1,0,0.016006228,0.09708378,1.0,43:07.0
1639,0.000401418,0.015454401,0.099609375,1,0.000679625,0.379847515,0,0,0,0,0,1,0,0.015674274,0.11715951,1.0,43:14.0
1640,0.003144444,0.015447253,0.119140625,1,0.003873862,0.379847515,0,0,0,0,0,1,0,0.01549938,0.10920781,1.0,44:01.0
1641,0.013112998999999998,0.015472668,0.111328125,1,0.001291287,0.380313052,0,0,0,0,0,1,0,0.015557792,0.101169825,1.0,47:17.0
1642,0.001070449,0.015246373999999997,0.103515625,1,0.001019437,0.380941088,0,0,0,0,0,1,0,0.016100775,0.091622405,1.0,47:33.0
1643,0.002274704,0.015657753,0.09375,1,0.000407775,0.380326227,0,0,0,0,0,1,0,0.015699606,0.1091065,1.0,48:08.0
1644,0.001404964,0.015257771000000003,0.111328125,1,0.001834987,0.380326227,0,0,0,0,0,1,0,0.015608888,0.09375485,1.0,48:30.0
1645,0.001271158,0.015260779,0.095703125,1,0.003194237,0.380326227,0,0,0,0,0,1,0,0.015855636,0.10310996,1.0,48:49.0
1646,0.003813474,0.015448653,0.10546875,1,0.00190295,0.3806644,0,0,0,0,0,1,0,0.015718128999999997,0.10715453,1.0,49:47.0
1647,0.011172811,0.015459848,0.109375,1,0.000135925,0.380304268,0,0,0,0,0,1,0,0.015555467,0.105173,1.0,52:35.0
1648,0.000133806,0.015270152,0.107421875,1,0.00027185,0.380304268,0,0,0,0,0,1,0,0.015521225,0.1012313,1.0,52:37.0
1649,0.001404964,0.015255469,0.103515625,1,0.001767025,0.380304268,0,0,0,0,0,1,0,0.015480202,0.11116134,1.0,52:59.0
1650,0.006824111999999999,0.015254823,0.11328125,1,0.006388474,0.380198863,0,0,0,0,0,1,0,0.015610319,0.109202005,1.0,54:41.0
1651,0.002542316,0.015491402,0.111328125,1,0.001563137,0.3808576420000001,0,0,0,0,0,1,0,0.01570357,0.09184544,1.0,55:19.0
1652,0.000535224,0.015294042,0.09375,1,0.0021068370000000003,0.3808576420000001,0,0,0,0,0,1,0,0.015551593,0.119149856,1.0,55:28.0
1653,0.00414799,0.015258661,0.12109375,1,0.003194237,0.379891433,0,0,0,0,0,1,0,0.015445512,0.10922379,1.0,56:30.0
1654,0.000535224,0.015460841,0.111328125,1,0.003805899,0.379891433,0,0,0,0,0,1,0,0.015259411,0.123217665,1.0,56:39.0
1655,0.011574228999999998,0.015252169,0.125,1,0.015563409,0.379891433,0,0,0,0,0,1,0,0.015640687,0.097822316,1.0,59:32.0
1656,0.004616311,0.015483917,0.099609375,1,0.001834987,0.380409673,0,0,0,0,0,1,0,0.015713405,0.09910612,1.0,00:41.0
1657,0.000669031,0.01526578,0.1015625,1,0.0025146120000000003,0.380409673,0,0,0,0,0,1,0,0.015549388,0.10713989,1.0,00:51.0
1658,0.003077541,0.015260145,0.109375,1,0.005708849,0.380409673,0,0,0,0,0,1,0,0.015566286,0.11319349,1.0,01:38.0
1659,0.009500234,0.015450219,0.115234375,1,0.0014272120000000002,0.380717103,0,0,0,0,0,1,0,0.016099047,0.08997152,1.0,04:01.0
1660,0.018532147,0.015702591000000002,0.091796875,1,0.003737937,0.380822507,0,0,0,0,0,1,0,0.016056996,0.09107082,1.0,08:39.0
1661,0.006757209,0.015293717,0.09375,1,6.8e-05,0.380888385,0,0,0,0,0,1,0,0.01594935,0.105119064,1.0,10:20.0
1662,0.003612765,0.015493042,0.107421875,1,0.003737937,0.380888385,0,0,0,0,0,1,0,0.015723195,0.091709085,1.0,11:14.0
1663,0.000468321,0.015257517,0.09375,1,0.004213674000000001,0.380888385,0,0,0,0,0,1,0,0.015938248000000002,0.10109579,1.0,11:22.0
1664,0.0020070920000000003,0.015491398,0.103515625,1,0.0016311,0.380247174,0,0,0,0,0,1,0,0.015528958,0.10914672,1.0,11:52.0
1665,0.006221984,0.015254229,0.111328125,1,0.0025146120000000003,0.380229606,0,0,0,0,0,1,0,0.015050989,0.14731394,1.0,13:25.0
