Hours,Minutes,Seconds,Latency,Total_Cost,Reliability,Monday,Tuesday,Wednesday,Thursday,Friday,Saturday,Sunday,Server__1,Server__2,Server__3,Tactic__1,Tactic__2,Tactic__3,Tactic__4,Tactic__5,Latency,Total_Cost,Reliability,predicted_Latency,predicted_Total_Cost,predicted_Reliability
0.826087,0,0.627158,0.0312471,0.408774,1,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0.00155547,0.0200367,1,0.0231468,0.175548,0.949397
0.826087,0,0.630228,0.00155547,0.0200367,1,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0.0576093,0.799843,1,0.0236105,0.157262,0.955727
0.826087,0,0.739103,0.0576093,0.799843,1,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0.00264013,0.0355967,1,0.0226505,0.149029,0.951346
0.826087,0,0.744112,0.00264013,0.0355967,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0.0433822,0.108721,1,0.0245562,0.148416,0.956302
0.826087,0,0.955576,0.0433822,0.108721,1,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0.0319839,0.413603,1,0.0237933,0.139562,0.928661
0.826087,0.0169492,0.0143964,0.0319839,0.413603,1,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0.00168496,0.021367,1,0.0193568,0.190667,0.942682
0.826087,0.0169492,0.0177107,0.00168496,0.021367,1,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0.056811,0.771675,1,0.0197953,0.17107,0.949904
0.826087,0.0169492,0.125079,0.056811,0.771675,1,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0.0227755,0.054795,1,0.0191132,0.14973,0.945171
0.826087,0.0169492,0.168136,0.0227755,0.054795,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0.0151615,0.0691539,1,0.020557,0.147822,0.95043
0.826087,0.0169492,0.277251,0.0151615,0.0691539,1,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0.0304387,0.395147,1,0.0299843,0.157339,0.922495
0.826087,0.0169492,0.334838,0.0304387,0.395147,1,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0.00153,0.0191719,1,0.0244711,0.195083,0.935642
0.826087,0.0169492,0.337859,0.00153,0.0191719,1,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0.0574749,0.772051,1,0.0249252,0.174944,0.943463
0.826087,0.0169492,0.44648,0.0574749,0.772051,1,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0.00259082,0.0324646,1,0.0240508,0.141203,0.938122
0.826087,0.0169492,0.451395,0.00259082,0.0324646,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0.0160226,0.0618381,1,0.0259794,0.140392,0.94415
0.826087,0.0169492,0.562089,0.0160226,0.0618381,1,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0.0305039,0.402109,1,0.0285338,0.141098,0.939122
0.826087,0.0169492,0.619797,0.0305039,0.402109,1,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0.00158977,0.0212754,1,0.023157,0.175875,0.949624
0.826087,0.0169492,0.622931,0.00158977,0.0212754,1,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0.0583189,0.798003,1,0.0235825,0.157464,0.955903
0.826087,0.0169492,0.735417,0.0583189,0.798003,1,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0.106019,0.159417,1,0.0226392,0.149195,0.951568
0.826087,0.0169492,0.935931,0.106019,0.159417,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0.0457908,0.105577,1,0.023945,0.143736,0.955856
0.826087,0.0338983,0.152416,0.0457908,0.105577,1,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0.0316143,0.407239,1,0.0236492,0.15017,0.930654
0.826087,0.0338983,0.212223,0.0316143,0.407239,1,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0.00156883,0.0194226,1,0.019391,0.187311,0.942697
0.826087,0.0338983,0.215317,0.00156883,0.0194226,1,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0.057454,0.783288,1,0.0198206,0.167939,0.949864
0.826087,0.0338983,0.3239,0.057454,0.783288,1,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0.00264544,0.0379224,1,0.0190855,0.146807,0.94503
0.826087,0.0338983,0.328919,0.00264544,0.0379224,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0.0164074,0.0863498,1,0.0206382,0.146205,0.950468
0.826087,0.0338983,0.44265,0.0164074,0.0863498,1,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0.0317422,0.41366,1,0.0298872,0.154784,0.922302
0.826087,0.0338983,0.502697,0.0317422,0.41366,1,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0.00155103,0.0199796,1,0.0243891,0.192044,0.935474
0.826087,0.0338983,0.505758,0.00155103,0.0199796,1,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0.0563986,0.774553,1,0.0249354,0.172376,0.94345
0.826087,0.0338983,0.612346,0.0563986,0.774553,1,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0.00263697,0.0322499,1,0.0240508,0.139138,0.938098
0.826087,0.0338983,0.629222,0.00263697,0.0322499,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0.0162709,0.0579032,1,0.025995,0.138204,0.944138
0.826087,0.0338983,0.728534,0.0162709,0.0579032,1,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0.0315959,0.418088,1,0.0285711,0.139155,0.939167
0.826087,0.0338983,0.788307,0.0315959,0.418088,1,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0.00158105,0.0200492,1,0.0230894,0.173319,0.949526
0.826087,0.0338983,0.791425,0.00158105,0.0200492,1,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0.0564675,0.761349,1,0.0235992,0.15533,0.95592
0.826087,0.0338983,0.898143,0.0564675,0.761349,1,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0.00263875,0.0333297,1,0.022803,0.147667,0.951806
0.826087,0.0338983,0.903149,0.00263875,0.0333297,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0.0412404,0.0992195,1,0.0245564,0.146717,0.95653
0.826087,0.0508475,0.101792,0.0412404,0.0992195,1,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0.0312829,0.404538,1,0.0236529,0.151166,0.931085
0.826087,0.0508475,0.160972,0.0312829,0.404538,1,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0.00158462,0.0200945,1,0.01938,0.188397,0.943045
0.826087,0.0508475,0.164097,0.00158462,0.0200945,1,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0.0562719,0.764353,1,0.0197947,0.168891,0.950148
0.826087,0.0508475,0.270447,0.0562719,0.764353,1,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0.00263147,0.0324464,1,0.0191315,0.147878,0.945471
0.826087,0.0508475,0.275442,0.00263147,0.0324464,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0.0159236,0.074226,1,0.0206396,0.147144,0.950796
0.826087,0.0508475,0.388608,0.0159236,0.074226,1,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0.031091,0.416081,1,0.0299334,0.155835,0.92287
0.826087,0.0508475,0.447427,0.031091,0.416081,1,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0.00155675,0.019273,1,0.0243489,0.193101,0.935819
0.826087,0.0508475,0.463205,0.00155675,0.019273,1,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0.05739,0.788169,1,0.0249132,0.173176,0.943764
0.826087,0.0508475,0.558958,0.05739,0.788169,1,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0.00259463,0.0322522,1,0.0239633,0.139793,0.938349
0.826087,0.0508475,0.563881,0.00259463,0.0322522,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0.015997,0.050514,1,0.0259646,0.139135,0.944471
0.826087,0.0508475,0.675302,0.015997,0.050514,1,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0.03052,0.387023,1,0.0285865,0.139994,0.939571
0.826087,0.0508475,0.747315,0.03052,0.387023,1,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0.0015326,0.0197421,1,0.0232175,0.174418,0.950009
0.826087,0.0508475,0.736065,0.0015326,0.0197421,1,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0.0576767,0.766089,1,0.0235749,0.156175,0.956174
0.826087,0.0508475,0.845068,0.0576767,0.766089,1,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0.00262152,0.0370539,1,0.0227587,0.148357,0.952051
0.826087,0.0508475,0.852606,0.00262152,0.0370539,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0.0389395,0.0819732,1,0.0245105,0.147388,0.956748
0.826087,0.0677966,0.0468927,0.0389395,0.0819732,1,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0.0328027,0.434056,1,0.0237146,0.152335,0.931642
0.826087,0.0677966,0.108945,0.0328027,0.434056,1,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0.00157758,0.0200053,1,0.0192381,0.189072,0.943152
0.826087,0.0677966,0.112058,0.00157758,0.0200053,1,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0.0570978,0.769846,1,0.0197726,0.169877,0.950441
0.826087,0.0677966,0.219967,0.0570978,0.769846,1,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0.00263491,0.0332812,1,0.0190903,0.148667,0.945753
0.826087,0.0677966,0.224965,0.00263491,0.0332812,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0.0164552,0.0816526,1,0.0206126,0.147982,0.951075
0.826087,0.0677966,0.340293,0.0164552,0.0816526,1,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0.0325348,0.410943,1,0.0298523,0.156579,0.923219
0.826087,0.0677966,0.401839,0.0325348,0.410943,1,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0.00162697,0.020387,1,0.0243497,0.194079,0.936226
0.826087,0.0677966,0.405043,0.00162697,0.020387,1,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0.0563741,0.762915,1,0.0248782,0.174215,0.944087
0.826087,0.0677966,0.511584,0.0563741,0.762915,1,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0.00265287,0.0343058,1,0.0240509,0.140755,0.938877
0.826087,0.0677966,0.523383,0.00265287,0.0343058,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0.0162223,0.0520387,1,0.0259261,0.139743,0.944755
0.826087,0.0677966,0.628,0.0162223,0.0520387,1,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0.0324631,0.418173,1,0.028547,0.140676,0.939891
0.826087,0.0677966,0.689412,0.0324631,0.418173,1,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0.00154532,0.0191314,1,0.0230403,0.174994,0.95009
0.826087,0.0677966,0.692465,0.00154532,0.0191314,1,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0.0563289,0.770773,1,0.023554,0.156885,0.956419
0.826087,0.0677966,0.798921,0.0563289,0.770773,1,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0.00264775,0.033178,1,0.0227147,0.149009,0.952281
0.826087,0.0677966,0.803944,0.00264775,0.033178,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0.0451325,0.106321,1,0.024506,0.148137,0.957013
0.826087,0.0847458,0.0102539,0.0451325,0.106321,1,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0.031734,0.43105,1,0.0235659,0.152666,0.931804
0.826087,0.0847458,0.0702864,0.031734,0.43105,1,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0.00155838,0.0192931,1,0.0192299,0.189963,0.943482
0.826087,0.0847458,0.0733595,0.00155838,0.0192931,1,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0.0588535,0.778769,1,0.0197549,0.170657,0.95072
0.826087,0.0847458,0.184585,0.0588535,0.778769,1,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0.00258975,0.0329704,1,0.0190391,0.149198,0.945993
0.826087,0.0847458,0.189499,0.00258975,0.0329704,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0.0150653,0.0785317,1,0.020593,0.148621,0.951342
0.826087,0.0847458,0.298441,0.0150653,0.0785317,1,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0.0307069,0.41402,1,0.0298407,0.15738,0.92366
0.826087,0.0847458,0.356533,0.0307069,0.41402,1,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0.00158351,0.0296047,1,0.0243069,0.195003,0.936545
0.826087,0.0847458,0.359654,0.00158351,0.0296047,1,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0.0894616,0.834031,1,0.0248007,0.174964,0.944326
0.826087,0.0847458,0.528719,0.0894616,0.834031,1,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0.00337536,0.0113352,1,0.0237316,0.139655,0.938746
0.826087,0.0847458,0.576538,0.00337536,0.0113352,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0.0162325,0.0536984,1,0.026049,0.1394,0.945112
0.826087,0.0847458,0.687678,0.0162325,0.0536984,1,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0.0324106,0.414248,1,0.028527,0.14002,0.940053
0.826087,0.0847458,0.748989,0.0324106,0.414248,1,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0.00158161,0.0200564,1,0.0230518,0.1743,0.950266
0.826087,0.0847458,0.752113,0.00158161,0.0200564,1,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0.0573481,0.773221,1,0.0235415,0.156194,0.956544
0.826087,0.0847458,0.860495,0.0573481,0.773221,1,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0.00264012,0.033347,1,0.0226969,0.148332,0.952414
0.826087,0.0847458,0.865505,0.00264012,0.033347,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0.0379871,0.0932963,1,0.0244967,0.147499,0.957142
0.826087,0.101695,0.0691061,0.0379871,0.0932963,1,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0.0325835,0.42299,1,0.0236242,0.152108,0.932081
0.826087,0.101695,0.130746,0.0325835,0.42299,1,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0.0016085,0.0201555,1,0.0192576,0.189094,0.943703
0.826087,0.101695,0.133921,0.0016085,0.0201555,1,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0.0567033,0.770212,1,0.0197459,0.169762,0.95085
0.826087,0.101695,0.241085,0.0567033,0.770212,1,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0.00266909,0.0375925,1,0.0190635,0.148583,0.946196
0.826087,0.101695,0.246149,0.00266909,0.0375925,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0.0175334,0.0966702,1,0.0205657,0.147851,0.95145
0.826087,0.101695,0.360276,0.0175334,0.0966702,1,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0.0307881,0.399683,1,0.0297156,0.156333,0.923684
0.826087,0.101695,0.418521,0.0307881,0.399683,1,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0.00155727,0.0200599,1,0.0243739,0.194241,0.936845
0.826087,0.101695,0.421592,0.00155727,0.0200599,1,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0.0569388,0.784826,1,0.0248462,0.174214,0.944558
0.826087,0.101695,0.5292,0.0569388,0.784826,1,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0.0026614,0.0385515,1,0.0239199,0.140538,0.939225
0.826087,0.101695,0.534251,0.0026614,0.0385515,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0.0162208,0.0528468,1,0.0258658,0.139774,0.945193
0.826087,0.101695,0.645355,0.0162208,0.0528468,1,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0.0315709,0.409844,1,0.0285033,0.140666,0.940387
0.826087,0.101695,0.70508,0.0315709,0.409844,1,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0.00155066,0.0191975,1,0.0230487,0.175135,0.950567
0.826087,0.101695,0.708144,0.00155066,0.0191975,1,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0.0569567,0.770799,1,0.0235213,0.156911,0.956791
0.826087,0.101695,0.815786,0.0569567,0.770799,1,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0.00266265,0.0377688,1,0.0226838,0.149021,0.952689
0.826087,0.101695,0.820838,0.00266265,0.0377688,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0.0398203,0.0977987,1,0.0244476,0.148106,0.957351
0.826087,0.118644,0.0239641,0.0398203,0.0977987,1,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0.0307319,0.405114,1,0.0235754,0.152844,0.932432
0.826087,0.118644,0.0848322,0.0307319,0.405114,1,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0.00160382,0.0200969,1,0.0193083,0.19032,0.944158
0.826087,0.118644,0.0852631,0.00160382,0.0200969,1,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0.0567195,0.75906,1,0.0197235,0.170701,0.951139
0.826087,0.118644,0.192457,0.0567195,0.75906,1,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0.00260953,0.0351842,1,0.0190823,0.14952,0.946584
0.826087,0.118644,0.197407,0.00260953,0.0351842,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0.0162979,0.0816891,1,0.0205532,0.14871,0.951752
0.826087,0.118644,0.30894,0.0162979,0.0816891,1,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0.0313814,0.413676,1,0.0297788,0.157412,0.924276
0.826087,0.118644,0.368305,0.0313814,0.413676,1,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0.00154323,0.0198791,1,0.0242749,0.195076,0.937091
0.826087,0.118644,0.371351,0.00154323,0.0198791,1,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0.0574533,0.77176,1,0.0248193,0.17516,0.944882
0.826087,0.118644,0.479931,0.0574533,0.77176,1,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0.00265408,0.0347205,1,0.0239523,0.14141,0.939672
0.826087,0.118644,0.484966,0.00265408,0.0347205,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0.0162803,0.0571205,1,0.025859,0.14057,0.945539
0.826087,0.118644,0.596205,0.0162803,0.0571205,1,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0.0328088,0.414404,1,0.0284457,0.141356,0.940689
0.826087,0.118644,0.658271,0.0328088,0.414404,1,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0.00155234,0.0192184,1,0.0230024,0.175893,0.950821
0.826087,0.118644,0.661336,0.00155234,0.0192184,1,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0.0562089,0.757862,1,0.0234961,0.157668,0.957037
0.826087,0.118644,0.779092,0.0562089,0.757862,1,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0.00603655,0.0332824,1,0.0227164,0.149727,0.953018
0.826087,0.118644,0.778993,0.00603655,0.0332824,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0.0417599,0.0858175,1,0.0244482,0.148753,0.957626
0.826087,0.118644,0.975868,0.0417599,0.0858175,1,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0.0319713,0.405428,1,0.0237925,0.140349,0.930967
0.826087,0.135593,0.0346634,0.0319713,0.405428,1,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0.00153338,0.0235182,1,0.0192918,0.191359,0.944456
0.826087,0.135593,0.0376917,0.00153338,0.0235182,1,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0.0651968,0.790814,1,0.0196859,0.171588,0.951395
0.826087,0.135593,0.160905,0.0651968,0.790814,1,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0.0025758,0.033051,1,0.0189529,0.149708,0.946697
0.826087,0.135593,0.170457,0.0025758,0.033051,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0.0150657,0.0747579,1,0.0205431,0.149037,0.952021
0.826087,0.135593,0.275009,0.0150657,0.0747579,1,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0.0313399,0.402134,1,0.0297931,0.158145,0.924746
0.826087,0.135593,0.334306,0.0313399,0.402134,1,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0.00156994,0.0199084,1,0.0243094,0.195978,0.937529
0.826087,0.135593,0.337401,0.00156994,0.0199084,1,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0.0589762,0.786305,1,0.0247929,0.17585,0.945179
0.826087,0.135593,0.448859,0.0589762,0.786305,1,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0.00259843,0.0330809,1,0.0238638,0.14179,0.939891
0.826087,0.135593,0.453788,0.00259843,0.0330809,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0.0160103,0.0609882,1,0.0258428,0.141114,0.945842
0.826087,0.135593,0.56512,0.0160103,0.0609882,1,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0.0312305,0.421079,1,0.0283937,0.141832,0.940967
0.826087,0.135593,0.624201,0.0312305,0.421079,1,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0.00153292,0.0199768,1,0.0229469,0.176482,0.951034
0.826087,0.135593,0.627227,0.00153292,0.0199768,1,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0.0579214,0.769338,1,0.0234689,0.158255,0.957265
0.826087,0.135593,0.736692,0.0579214,0.769338,1,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0.00259177,0.033256,1,0.0226443,0.150255,0.953218
0.826087,0.135593,0.74161,0.00259177,0.033256,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0.0472556,0.104217,1,0.0244224,0.149381,0.957847
0.826087,0.135593,0.964699,0.0472556,0.104217,1,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0.0306141,0.412768,1,0.0236786,0.14033,0.93114
0.826087,0.152542,0.0209295,0.0306141,0.412768,1,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0.00156143,0.023557,1,0.0192448,0.191677,0.944667
0.826087,0.152542,0.0240092,0.00156143,0.023557,1,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0.0578975,0.771923,1,0.0196685,0.171949,0.951636
0.826087,0.152542,0.147339,0.0578975,0.771923,1,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0.00259956,0.0333559,1,0.0190018,0.150288,0.947054
0.826087,0.152542,0.138363,0.00259956,0.0333559,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0.0162151,0.0755848,1,0.0205208,0.149628,0.952282
0.826087,0.152542,0.26051,0.0162151,0.0755848,1,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0.0310042,0.411812,1,0.0297621,0.158468,0.925108
0.826087,0.152542,0.30858,0.0310042,0.411812,1,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0.00153861,0.0192798,1,0.0242366,0.196463,0.937769
0.826087,0.152542,0.311618,0.00153861,0.0192798,1,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0.057857,0.780083,1,0.0247725,0.176419,0.945471
0.826087,0.152542,0.420961,0.057857,0.780083,1,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0.0026092,0.0332181,1,0.0238681,0.142349,0.940248
0.826087,0.152542,0.42591,0.0026092,0.0332181,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0.0162205,0.0560977,1,0.0258171,0.1416,0.946127
0.826087,0.152542,0.536868,0.0162205,0.0560977,1,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0.0314981,0.412058,1,0.0283971,0.142365,0.941319
0.826087,0.152542,0.596454,0.0314981,0.412058,1,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0.00155858,0.0200768,1,0.0229685,0.177149,0.951354
0.826087,0.152542,0.601259,0.00155858,0.0200768,1,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0.0585015,0.791705,1,0.0234462,0.158742,0.95749
0.826087,0.152542,0.710091,0.0585015,0.791705,1,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0.00269109,0.0387117,1,0.0225282,0.150498,0.953334
0.826087,0.152542,0.715196,0.00269109,0.0387117,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0.0407839,0.0879001,1,0.0243703,0.149777,0.958035
0.826087,0.152542,0.929801,0.0407839,0.0879001,1,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0.0329227,0.443895,1,0.0237383,0.14107,0.931626
0.826087,0.152542,0.99208,0.0329227,0.443895,1,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0.00154916,0.0199555,1,0.0192471,0.175863,0.943086
0.826087,0.152542,0.995139,0.00154916,0.0199555,1,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0.0568512,0.766522,1,0.0198239,0.157871,0.950443
0.826087,0.169492,0.100897,0.0568512,0.766522,1,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0.0026417,0.033367,1,0.0190066,0.151172,0.947354
0.826087,0.169492,0.105909,0.0026417,0.033367,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0.0149182,0.0785123,1,0.0205015,0.15023,0.952538
0.826087,0.169492,0.221893,0.0149182,0.0785123,1,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0.0310337,0.407537,1,0.0297135,0.158939,0.92548
0.826087,0.169492,0.27472,0.0310337,0.407537,1,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0.00156431,0.0198369,1,0.024233,0.19701,0.938144
0.826087,0.169492,0.277805,0.00156431,0.0198369,1,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0.0573401,0.804728,1,0.0247438,0.177111,0.945767
0.826087,0.169492,0.386172,0.0573401,0.804728,1,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0.0821718,0.0988478,1,0.0237328,0.142723,0.94039
0.826087,0.169492,0.541464,0.0821718,0.0988478,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0.0160167,0.0569987,1,0.0254793,0.138657,0.946032
0.826087,0.169492,0.652227,0.0160167,0.0569987,1,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0.0312443,0.415001,1,0.0283938,0.140984,0.941408
0.826087,0.169492,0.711335,0.0312443,0.415001,1,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0.00154266,0.0201037,1,0.0229548,0.175519,0.951419
0.826087,0.169492,0.714381,0.00154266,0.0201037,1,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0.0565483,0.753935,1,0.0234471,0.157304,0.957567
0.826087,0.169492,0.821252,0.0565483,0.753935,1,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0.00263972,0.033342,1,0.0226883,0.149587,0.953638
0.826087,0.169492,0.82626,0.00263972,0.033342,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0.0333631,0.0919733,1,0.0243984,0.148555,0.958151
0.826087,0.186441,0.00902022,0.0333631,0.0919733,1,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0.0395119,0.445598,1,0.0235285,0.15369,0.93369
0.826087,0.186441,0.0837502,0.0395119,0.445598,1,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0.00158464,0.021445,1,0.0190879,0.190268,0.944901
