Hours,Minutes,Seconds,Latency,Cost,Reliability,Friday,Saturday,Sunday,Thursday,Tuesday,Wednesday,Monday,Server__1,Server__2,Server__3,Tactic__1,Tactic__2,Tactic__3,Tactic__4,Tactic__5,predicted_Latency,predicted_Cost,predicted_Reliability
0.913043478,0.93220339,0.776232122,0.002586736,0.482213439,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0.089826152,0.386802931,1
0.913043478,0.949152542,0.021434125,0.046248389,0.067193676,1,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0.112458961,0.148687156,1
0.913043478,0.949152542,0.081576286,0.031763964,0.472332016,1,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0.098796618,0.406188862,1
0.913043478,0.949152542,0.084616767,0.00153965,0.476284585,1,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0.093191948,0.540010211,1
0.913043478,0.949152542,0.190886645,0.056230796,0.501976285,1,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0.098764647,0.436893111,1
0.913043478,0.949152542,0.195884854,0.00263432,0.482213439,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0.093055188,0.380982029,1
0.913043478,0.949152542,0.311051482,0.016388345,0.162055336,1,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0.103346006,0.225775337,1
0.913043478,0.949152542,0.370318353,0.031329074,0.484189723,1,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0.097624814,0.441518296,1
0.913043478,0.949152542,0.373470706,0.001600168,0.482213439,1,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0.091838953,0.537879448,1
0.913043478,0.949152542,0.481538726,0.057181989,0.498023715,1,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0.097581228,0.47592639,1
0.913043478,0.949152542,0.486473812,0.002601696,0.490118577,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0.092060489,0.406413119,1
0.913043478,0.949152542,0.598385414,0.016240826,0.100790514,1,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0.101702016,0.195153309,1
0.913043478,0.949152542,0.656979069,0.030972489,0.47826087,1,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0.099822221,0.422276184,1
0.913043478,0.949152542,0.659988398,0.001523721,0.482213439,1,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0.088986296,0.559031679,1
0.913043478,0.949152542,0.769255769,0.0564022,0.498023715,1,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0.099174007,0.414574339,1
0.913043478,0.949152542,0.771697811,0.002696672,0.490118577,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0.089770353,0.386949742,1
0.913043478,0.949152542,0.991719854,0.044654237,0.055335968,1,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0.112252149,0.149704674,1
0.913043478,0.966101695,0.061149522,0.031531084,0.486166008,1,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0.094721995,0.459170146,1
0.913043478,0.966101695,0.052787555,0.001572477,0.488142292,1,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0.093340299,0.539580678,1
0.913043478,0.966101695,0.159654053,0.056546332,0.501976285,1,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0.098950002,0.438048958,1
0.913043478,0.966101695,0.164652979,0.002634566,0.482213439,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0.093242287,0.380335091,1
0.913043478,0.966101695,0.273788227,0.015038876,0.154150198,1,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0.103527685,0.226851542,1
0.913043478,0.966101695,0.331193183,0.030343062,0.484189723,1,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0.097814705,0.442237607,1
0.913043478,0.966101695,0.334280427,0.00156596,0.488142292,1,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0.092004999,0.538700852,1
0.913043478,0.966101695,0.441259013,0.056605639,0.505928854,1,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0.097718138,0.478543385,1
0.913043478,0.966101695,0.446175217,0.002591307,0.482213439,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0.092187926,0.408191282,1
0.913043478,0.966101695,0.557241764,0.016006797,0.090909091,1,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0.101846252,0.195879697,1
0.913043478,0.966101695,0.615981249,0.031048574,0.486166008,1,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0.100138557,0.421105491,1
0.913043478,0.966101695,0.619002631,0.001529247,0.482213439,1,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0.089143615,0.558620917,1
0.913043478,0.966101695,0.730203722,0.058840378,0.488142292,1,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0.099332744,0.414312738,1
0.913043478,0.966101695,0.735131679,0.002596554,0.490118577,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0.089866724,0.386500279,1
0.913043478,0.966101695,0.99678788,0.066717558,0.041501976,1,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0.112468835,0.148549028,1
0.913043478,0.983050847,0.05390622,0.031082803,0.484189723,1,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0.094761156,0.458105142,1
0.913043478,0.983050847,0.057023865,0.001580115,0.488142292,1,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0.0933623,0.539513894,1
0.913043478,0.983050847,0.163629157,0.056407967,0.501976285,1,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0.0988555,0.438682917,1
0.913043478,0.983050847,0.168626564,0.002634152,0.486166008,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0.093167717,0.380689135,1
0.913043478,0.983050847,0.292081853,0.016500131,0.162055336,1,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0.103328755,0.227987594,1
0.913043478,0.983050847,0.34119743,0.030692379,0.488142292,1,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0.097703351,0.440985361,1
0.913043478,0.983050847,0.344227728,0.001535124,0.482213439,1,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0.091913069,0.53859125,1
0.913043478,0.983050847,0.453957559,0.058061401,0.496047431,1,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0.097595737,0.477695574,1
0.913043478,0.983050847,0.458896752,0.002603351,0.47826087,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0.092082916,0.407605416,1
0.913043478,0.983050847,0.569959994,0.016222209,0.090909091,1,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0.101576492,0.196772489,1
0.913043478,0.983050847,0.628548056,0.030969753,0.484189723,1,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0.100058617,0.420673001,1
0.913043478,0.983050847,0.631675935,0.001585971,0.468379447,1,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0.089014777,0.558183435,1
0.913043478,0.983050847,0.73799149,0.056254476,0.513833992,1,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0.099158844,0.413991161,1
0.913043478,0.983050847,0.742985858,0.002632496,0.486166008,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0.089750996,0.388319289,1
0.913043478,1,0.023139077,0.051793632,0.041501976,1,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0.112107496,0.149919087,1
0.913043478,1,0.081769711,0.030990982,0.484189723,1,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0.098833991,0.404974817,1
0.913043478,1,0.084834834,0.001552643,0.496047431,1,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0.093090094,0.540660864,1
0.913043478,1,0.191841902,0.056620476,0.503952569,1,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0.098591437,0.439524389,1
0.913043478,1,0.196838508,0.002633631,0.486166008,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0.092916771,0.381733944,1
0.913043478,1,0.309332256,0.015418856,0.156126482,1,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0.102858782,0.22907445,1
0.913043478,1,0.379664192,0.030490897,0.484189723,1,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0.097607759,0.438932991,1
0.913043478,1,0.370174995,0.001603323,0.488142292,1,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0.091672257,0.537204696,1
0.913043478,1,0.476527996,0.056274723,0.498023715,1,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0.097403727,0.477156697,1
0.913043478,1,0.481427906,0.002582675,0.482213439,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0.091952101,0.408884293,1
0.913043478,1,0.593349792,0.016215637,0.088932806,1,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0.101242994,0.19833351,1
0.913043478,1,0.652068491,0.031038884,0.482213439,1,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0.099914329,0.420301554,1
0.913043478,1,0.655129591,0.001551008,0.496047431,1,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0.088839226,0.557756193,1
0.913043478,1,0.761317698,0.056187283,0.503952569,1,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0.098869517,0.415630394,1
0.913043478,1,0.771435269,0.002645023,0.486166008,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0.089618326,0.387746967,1
0.913043478,1,0.975581838,0.04098778,0.051383399,1,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0.111483608,0.152733671,1
0.956521739,0,0.041236689,0.031065998,0.484189723,1,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0.094840484,0.456778521,1
0.956521739,0,0.035779559,0.001577747,0.496047431,1,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0.098882641,0.535715614,1
0.956521739,0,0.142478642,0.05645798,0.511857708,1,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0.104447776,0.430987165,1
0.956521739,0,0.147474647,0.002633269,0.482213439,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0.099090106,0.396184405,1
0.956521739,0,0.261336563,0.016508879,0.177865613,1,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0.11321052,0.237638047,1
0.956521739,0,0.322236582,0.032193357,0.47826087,1,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0.100921785,0.487957268,1
0.956521739,0,0.325359586,0.001583801,0.468379447,1,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0.097498286,0.54577357,1
0.956521739,0,0.431876496,0.056360975,0.513833992,1,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0.103090428,0.485870115,1
0.956521739,0,0.436922551,0.002658538,0.509881423,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0.097821313,0.39485324,1
0.956521739,0,0.548775188,0.016015539,0.116600791,1,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0.111742757,0.204934683,1
0.956521739,0,0.606655176,0.030595536,0.480237154,1,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0.101479947,0.455824513,1
0.956521739,0,0.609679898,0.001532177,0.501976285,1,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0.095616784,0.571712855,1
0.956521739,0,0.716040378,0.05627803,0.498023715,1,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0.106129285,0.426129295,1
0.956521739,0,0.720938234,0.002581562,0.482213439,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0.095944915,0.40377285,1
0.956521739,0,0.945235937,0.04317007,0.039525692,1,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0.123083473,0.170933383,1
0.956521739,0.016949153,0.003808023,0.03185223,0.486166008,1,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0.095175849,0.468809567,1
0.956521739,0.016949153,0.006932245,0.001583637,0.488142292,1,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0.099046286,0.53446798,1
0.956521739,0.016949153,0.113729043,0.05650908,0.505928854,1,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0.104457675,0.429687726,1
0.956521739,0.016949153,0.118737352,0.002639953,0.486166008,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0.099123893,0.395343948,1
0.956521739,0.016949153,0.24049991,0.016530383,0.164031621,1,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0.113401381,0.237039736,1
0.956521739,0.016949153,0.291409805,0.03092952,0.482213439,1,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0.100863133,0.488268602,1
0.956521739,0.016949153,0.294464895,0.001547718,0.476284585,1,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0.097616749,0.547115808,1
0.956521739,0.016949153,0.40154744,0.056660309,0.501976285,1,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0.103246632,0.487873225,1
0.956521739,0.016949153,0.406481674,0.002600782,0.47826087,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0.09779816,0.393157025,1
0.956521739,0.016949153,0.529086566,0.016005405,0.102766798,1,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0.111479958,0.201644883,1
0.956521739,0.016949153,0.575811154,0.030988469,0.486166008,1,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0.101477416,0.454940541,1
0.956521739,0.016949153,0.578867128,0.001547495,0.476284585,1,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0.095917821,0.572019784,1
0.956521739,0.016949153,0.685715045,0.056535735,0.501976285,1,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0.106071131,0.423875516,1
0.956521739,0.016949153,0.690713337,0.002634712,0.494071146,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0.096216108,0.404784797,1
0.956521739,0.016949153,0.902037665,0.041950032,0.04743083,1,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0.124020714,0.169026068,1
0.956521739,0.016949153,0.960091696,0.030687189,0.484189723,1,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0.095394454,0.467812157,1
0.956521739,0.016949153,0.963188038,0.001569646,0.496047431,1,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0.093171559,0.558069457,1
0.956521739,0.033898305,0.073650536,0.059340888,0.5,1,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0.098694296,0.473211942,1
0.956521739,0.033898305,0.312509368,0.126395428,0.015810277,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0.099234283,0.394508487,1
0.956521739,0.033898305,0.421775553,0.015138543,0.158102767,1,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0.103904862,0.220927212,1
0.956521739,0.033898305,0.481527791,0.031585969,0.468379447,1,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0.099688768,0.471801707,1
0.956521739,0.033898305,0.484691697,0.001605735,0.507905138,1,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0.096208789,0.538932923,1
0.956521739,0.033898305,0.592636442,0.057116845,0.5,1,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0.102292694,0.480913249,1
0.956521739,0.033898305,0.597538088,0.002583524,0.490118577,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0.096547842,0.391189249,1
0.956521739,0.033898305,0.70828241,0.016030352,0.081027668,1,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0.109449534,0.199497899,1
0.956521739,0.033898305,0.768652103,0.031911732,0.470355731,1,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0.099189595,0.452361266,1
0.956521739,0.033898305,0.771771485,0.001581964,0.468379447,1,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0.093495609,0.569854933,1
0.956521739,0.033898305,0.878113851,0.056268777,0.5,1,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0.10361222,0.423720155,1
0.956521739,0.033898305,0.883119906,0.002636995,0.486166008,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0.094065781,0.396522367,1
0.956521739,0.050847458,0.102263588,0.046199096,0.051383399,1,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0.119038485,0.175289743,1
0.956521739,0.050847458,0.160355917,0.030702778,0.484189723,1,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0.100032372,0.437259472,1
0.956521739,0.050847458,0.163432326,0.00155896,0.496047431,1,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0.097717881,0.538707569,1
0.956521739,0.050847458,0.270953308,0.056892808,0.505928854,1,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0.103430899,0.431897848,1
0.956521739,0.050847458,0.275864153,0.002588215,0.482213439,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0.097833843,0.393181393,1
0.956521739,0.050847458,0.384779097,0.015016615,0.146245059,1,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0.111618289,0.233083023,1
0.956521739,0.050847458,0.442132182,0.030315398,0.486166008,1,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0.099745965,0.473595174,1
0.956521739,0.050847458,0.445206488,0.00155852,0.476284585,1,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0.096484172,0.541766768,1
0.956521739,0.050847458,0.552732362,0.05689502,0.503952569,1,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0.102178622,0.479398197,1
0.956521739,0.050847458,0.557642806,0.002588067,0.507905138,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0.096700284,0.391589832,1
0.956521739,0.050847458,0.669602673,0.016454472,0.081027668,1,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0.110039847,0.199759646,1
0.956521739,0.050847458,0.728332741,0.031044207,0.484189723,1,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0.099588889,0.452306345,1
0.956521739,0.050847458,0.731406061,0.001556986,0.496047431,1,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0.093991247,0.571173051,1
0.956521739,0.050847458,0.837652349,0.056217559,0.501976285,1,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0.104367819,0.424882559,1
0.956521739,0.050847458,0.842655933,0.002637246,0.486166008,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0.094402376,0.397826772,1
0.956521739,0.06779661,0.06293591,0.045130801,0.055335968,1,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0.120007357,0.171829413,1
0.956521739,0.06779661,0.121727382,0.031077143,0.482213439,1,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0.100243924,0.435600698,1
0.956521739,0.06779661,0.124843992,0.001580473,0.468379447,1,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0.097856249,0.537284696,1
0.956521739,0.06779661,0.237571316,0.057019623,0.494071146,1,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0.103346243,0.428859473,1
0.956521739,0.06779661,0.237614138,0.002640334,0.486166008,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0.097847255,0.391665902,1
0.956521739,0.06779661,0.348721521,0.014943282,0.156126482,1,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0.11192155,0.232002371,1
0.956521739,0.06779661,0.407035539,0.030800953,0.498023715,1,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0.099963069,0.476863729,1
0.956521739,0.06779661,0.410192617,0.001602894,0.482213439,1,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0.096681928,0.543871937,1
0.956521739,0.06779661,0.518593146,0.057358128,0.498023715,1,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0.102340867,0.481317563,1
0.956521739,0.06779661,0.52353743,0.002606001,0.490118577,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0.096739416,0.390584225,1
0.956521739,0.06779661,0.634637517,0.016017287,0.088932806,1,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0.110038047,0.197226165,1
0.956521739,0.06779661,0.692731098,0.03070816,0.484189723,1,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0.100041121,0.452443546,1
0.956521739,0.06779661,0.695818442,0.001564969,0.476284585,1,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0.094252736,0.571580113,1
0.956521739,0.06779661,0.802961021,0.056691966,0.505928854,1,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0.104453753,0.423059453,1
0.956521739,0.06779661,0.807948295,0.002629174,0.531620553,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0.094699777,0.398998013,1
0.956521739,0.084745763,0.006657166,0.039198969,0.051383399,1,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0.121795633,0.171350419,1
0.956521739,0.084745763,0.068010214,0.032432513,0.486166008,1,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0.100505538,0.433521448,1
0.956521739,0.084745763,0.07112113,0.001576677,0.488142292,1,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0.098150621,0.535516492,1
0.956521739,0.084745763,0.177763835,0.056427684,0.505928854,1,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0.10372556,0.428728684,1
0.956521739,0.084745763,0.189931839,0.002636024,0.482213439,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0.098232627,0.391813515,1
0.956521739,0.084745763,0.296076272,0.016318471,0.169960474,1,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0.112187215,0.230907286,1
0.956521739,0.084745763,0.355054992,0.03117637,0.484189723,1,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0.100303902,0.4817823,1
0.956521739,0.084745763,0.35811509,0.001550176,0.496047431,1,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0.096775578,0.544472761,1
0.956521739,0.084745763,0.465298205,0.05671354,0.498023715,1,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0.102661743,0.484929606,1
0.956521739,0.084745763,0.475885065,0.005592227,0.217391304,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0.096940295,0.390674704,1
0.956521739,0.084745763,0.586585146,0.016019541,0.092885375,1,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0.106347489,0.177962617,1
0.956521739,0.084745763,0.645478822,0.031130461,0.484189723,1,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0.100578636,0.452397416,1
0.956521739,0.084745763,0.648595599,0.001579908,0.496047431,1,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0.094632884,0.571848418,1
0.956521739,0.084745763,0.758571879,0.05819175,0.488142292,1,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0.105158898,0.423577874,1
0.956521739,0.084745763,0.763542908,0.002620129,0.486166008,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0.094821444,0.39852128,1
0.956521739,0.084745763,0.987476215,0.053417072,0.045454545,1,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0.121797409,0.165432422,1
0.956521739,0.101694915,0.043545523,0.030502177,0.486166008,1,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0.094806568,0.470748881,1
0.956521739,0.101694915,0.046638543,0.001568896,0.496047431,1,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0.098211344,0.534676163,1
0.956521739,0.101694915,0.154764393,0.057212808,0.494071146,1,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0.103834384,0.428488076,1
0.956521739,0.101694915,0.15967205,0.002586704,0.482213439,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0.09818103,0.390367779,1
0.956521739,0.101694915,0.268614473,0.015130356,0.132411067,1,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0.11233082,0.230101971,1
0.956521739,0.101694915,0.326682211,0.030693712,0.484189723,1,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0.100113305,0.480777648,1
0.956521739,0.101694915,0.329848922,0.001607184,0.482213439,1,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0.096838587,0.545328391,1
0.956521739,0.101694915,0.437875772,0.057160484,0.509881423,1,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0.102619999,0.484631182,1
0.956521739,0.101694915,0.442876434,0.002635883,0.519762846,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0.097083236,0.392396028,1
0.956521739,0.101694915,0.554411186,0.016448024,0.100790514,1,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0.111049777,0.19864086,1
0.956521739,0.101694915,0.61219558,0.030544318,0.492094862,1,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0.100984586,0.452305533,1
0.956521739,0.101694915,0.615224125,0.001533895,0.482213439,1,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0.094962359,0.572263614,1
0.956521739,0.101694915,0.722152544,0.056579163,0.5,1,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0.105274176,0.422057735,1
0.956521739,0.101694915,0.72707424,0.002594108,0.494071146,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0.095230878,0.400459453,1
0.956521739,0.101694915,0.944319295,0.042822844,0.053359684,1,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0.122739355,0.16301301,1
0.956521739,0.118644068,0.001546552,0.031141427,0.484189723,1,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0.095018728,0.469978195,1
0.956521739,0.118644068,0.004665983,0.001580336,0.488142292,1,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0.098382343,0.533122027,1
0.956521739,0.118644068,0.111413698,0.056483057,0.503952569,1,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0.103922767,0.427181324,1
0.956521739,0.118644068,0.127371761,0.002631818,0.486166008,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0.098441803,0.390596551,1
0.956521739,0.118644068,0.227818542,0.014903681,0.158102767,1,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0.112538276,0.229654204,1
0.956521739,0.118644068,0.285182696,0.030321385,0.486166008,1,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0.100471812,0.485597831,1
0.956521739,0.118644068,0.288227669,0.001538372,0.557312253,1,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0.097001487,0.546745513,1
0.956521739,0.118644068,0.394803411,0.056387878,0.509881423,1,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0.103343336,0.49381727,1
0.956521739,0.118644068,0.401547306,0.003558944,0.355731225,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0.097226795,0.392655348,1
0.956521739,0.118644068,0.512589947,0.016210251,0.092885375,1,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0.108990436,0.18517703,1
0.956521739,0.118644068,0.569972131,0.030331761,0.484189723,1,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0.101294064,0.451595229,1
0.956521739,0.118644068,0.573071228,0.001572213,0.476284585,1,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0.095185112,0.571766643,1
0.956521739,0.118644068,0.68030668,0.056740517,0.505928854,1,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0.105577103,0.420930997,1
0.956521739,0.118644068,0.685193484,0.002575079,0.482213439,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0.095613775,0.4019053,1
0.956521739,0.118644068,0.932965077,0.054889632,0.045454545,1,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0.123341571,0.15948918,1
0.956521739,0.118644068,0.990234839,0.030272661,0.486166008,1,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0.094965491,0.469100633,1
0.956521739,0.118644068,0.993317742,0.001562606,0.476284585,1,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0.092558923,0.559743145,1
