Hours,Minutes,Seconds,Latency,Cost,Reliability,Thursday,Tuesday,Wednesday,Monday,Sunday,Saturday,Friday,Tactic__1,Tactic__2,Tactic__3,Tactic__4,Tactic__5,Server__1,Server__2,Server__3,predicted_Latency,predicted_Cost,predicted_Reliability
0.217391304,0.203389831,0.014838637,0.003419314,0.477227723,1,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0.030689504,0.4116956,1
0.217391304,0.203389831,0.505031347,0.154780212,0.027722772,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0.103698775,0.036082234,1
0.217391304,0.203389831,0.56394085,0.041051069,0.493069307,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0.05556939,0.48266268,1
0.217391304,0.203389831,0.576691112,0.002071328,0.495049505,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0.02045295,0.4914012,1
0.217391304,0.203389831,0.7146124,0.093552663,0.401980198,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0.091526,0.49732155,1
0.217391304,0.203389831,0.705956831,0.003422408,0.477227723,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0.041657094,0.38511282,1
0.217391304,0.203389831,0.815894862,0.020498226,0.154455446,1,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0.031178597,0.1592923,1
0.217391304,0.203389831,0.87589752,0.041849748,0.471287129,1,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0.04141068,0.4848346,1
0.217391304,0.203389831,0.878925821,0.002024132,0.481188119,1,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0.00108821,0.49339855,1
0.217391304,0.203389831,0.988778706,0.076693928,0.491089109,1,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0.096386015,0.50146943,1
0.217391304,0.203389831,0.993716893,0.003433978,0.489108911,1,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0.009760369,0.45630217,1
0.217391304,0.220338983,0.109148696,0.023569488,0.102970297,1,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0.021836203,0.11028056,1
0.217391304,0.220338983,0.167466152,0.040672747,0.502970297,1,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0.047438454,0.47248542,1
0.217391304,0.220338983,0.17054307,0.002058827,0.475247525,1,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0.017079514,0.48392475,1
0.217391304,0.220338983,0.282102693,0.077885251,0.493069307,1,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0.09420073,0.48960197,1
0.217391304,0.220338983,0.287692162,0.003888415,0.435643564,1,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0.02525461,0.4166417,1
0.217391304,0.220338983,0.644451651,0.086498612,0.035643564,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0.10246959,0.038677953,1
0.217391304,0.220338983,0.702052998,0.040174624,0.483168317,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0.055838097,0.4824835,1
0.217391304,0.220338983,0.705289806,0.002170895,0.475247525,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0.02187382,0.48887914,1
0.217391304,0.220338983,0.841455655,0.095066631,0.403960396,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0.092427954,0.4944263,1
0.217391304,0.220338983,0.846331319,0.003391279,0.481188119,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0.039776642,0.38825023,1
0.217391304,0.220338983,0.954452039,0.019633415,0.16039604,1,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0.02847026,0.16369765,1
0.217391304,0.237288136,0.012803186,0.041864453,0.477227723,1,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0.041396637,0.48652714,1
0.217391304,0.237288136,0.025914516,0.002217644,0.493069307,1,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0.000806101,0.48660862,1
0.217391304,0.237288136,0.122591009,0.074337778,0.499009901,1,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0.09369324,0.49462205,1
0.217391304,0.237288136,0.127602389,0.003485363,0.481188119,1,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0.020643719,0.4397421,1
0.217391304,0.237288136,0.244256434,0.023216269,0.079207921,1,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0.032230858,0.0921784,1
0.217391304,0.237288136,0.303620632,0.04140404,0.477227723,1,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0.047350254,0.47421217,1
0.217391304,0.237288136,0.306710822,0.002065358,0.495049505,1,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0.019027494,0.48114312,1
0.217391304,0.237288136,0.420373997,0.076421352,0.491089109,1,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0.094316795,0.49444216,1
0.217391304,0.237288136,0.421141261,0.003454003,0.485148515,1,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0.022631858,0.42072093,1
0.217391304,0.237288136,0.81529981,0.16258587,0.031683168,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0.10195866,0.04226147,1
0.217391304,0.237288136,0.874233838,0.041098443,0.483168317,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0.05471841,0.4850762,1
0.217391304,0.237288136,0.877352461,0.002085,0.487128713,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0.024997506,0.48667312,1
0.217391304,0.237288136,0.995215626,0.074827274,0.497029703,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0.09415421,0.49531627,1
0.217391304,0.237288136,0.989547956,0.003488309,0.481188119,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0.03441981,0.41079134,1
0.217391304,0.254237288,0.102984226,0.022319741,0.154455446,1,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0.02724206,0.16978982,1
0.217391304,0.254237288,0.162205796,0.0413036,0.483168317,1,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0.042448673,0.4739114,1
0.217391304,0.254237288,0.168637858,0.002078057,0.487128713,1,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0.005230386,0.4844752,1
0.217391304,0.254237288,0.273661291,0.075643413,0.499009901,1,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0.09479344,0.49514782,1
0.217391304,0.254237288,0.278665876,0.003480221,0.485148515,1,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0.018543769,0.443407,1
0.217391304,0.254237288,0.394915095,0.022924738,0.091089109,1,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0.031075183,0.093971446,1
0.217391304,0.254237288,0.452580735,0.040215333,0.489108911,1,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0.04756354,0.47867334,1
0.217391304,0.254237288,0.455627801,0.002036942,0.520792079,1,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0.01755504,0.48597044,1
0.217391304,0.254237288,0.562096626,0.074324807,0.502970297,1,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0.09451915,0.5001211,1
0.217391304,0.254237288,0.576431334,0.003418556,0.493069307,1,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0.02094508,0.42542535,1
0.217391304,0.271186441,0.321493213,0.232410355,0.021782178,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0.10142729,0.046815578,1
0.217391304,0.271186441,0.381096905,0.041569759,0.499009901,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0.054574165,0.48093504,1
0.217391304,0.271186441,0.384199416,0.002075833,0.520792079,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0.01766057,0.49594837,1
0.217391304,0.271186441,0.492604856,0.075682393,0.500990099,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0.091214284,0.49981362,1
0.217391304,0.271186441,0.497500938,0.003404915,0.481188119,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0.03782132,0.40268493,1
0.217391304,0.271186441,0.605716136,0.019650242,0.144554455,1,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0.035448004,0.15606815,1
0.217391304,0.271186441,0.664718865,0.041152034,0.473267327,1,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0.040854212,0.482432,1
0.217391304,0.271186441,0.66787592,0.002113619,0.487128713,1,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0.004136067,0.48878908,1
0.217391304,0.271186441,0.774215039,0.074240229,0.512871287,1,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0.09796888,0.49954706,1
0.217391304,0.271186441,0.842994941,0.048012169,0.053465347,1,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0.011455704,0.4571085,1
0.217391304,0.271186441,0.959038357,0.023163995,0.099009901,1,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0.013996404,0.10200246,1
0.217391304,0.288135593,0.028332155,0.041169297,0.485148515,1,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0.045742664,0.4857558,1
0.217391304,0.288135593,0.019479532,0.002090155,0.467326733,1,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0.012092698,0.48300445,1
0.217391304,0.288135593,0.141107259,0.084915313,0.463366337,1,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0.09289421,0.48697954,1
0.217391304,0.288135593,0.146987259,0.004091716,0.481188119,1,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0.029037256,0.40725285,1
0.217391304,0.288135593,0.514183098,0.103066305,0.027722772,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0.10424745,0.03761165,1
0.217391304,0.288135593,0.572845128,0.040900206,0.481188119,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0.05618229,0.48138195,1
0.217391304,0.288135593,0.575875933,0.0020266,0.481188119,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0.020004258,0.49079812,1
0.217391304,0.288135593,0.685604204,0.076606429,0.502970297,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0.0920672,0.49508184,1
0.217391304,0.288135593,0.803972568,0.018694032,0.021782178,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0.038227912,0.4038905,1
0.217391304,0.288135593,0.922100787,0.021667639,0.154455446,1,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0.024376974,0.1593884,1
0.217391304,0.288135593,0.976091769,0.041130731,0.481188119,1,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0.041195314,0.48560482,1
0.217391304,0.288135593,0.979217754,0.002091779,0.487128713,1,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,-0.000334531,0.49714518,1
0.217391304,0.305084746,0.097793272,0.083981491,0.447524752,1,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0.096068874,0.50206804,1
0.217391304,0.305084746,0.103601182,0.004039298,0.485148515,1,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0.022732936,0.42947513,1
0.217391304,0.305084746,0.219253746,0.022826477,0.079207921,1,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0.03308632,0.092131644,1
0.217391304,0.305084746,0.277975795,0.040954851,0.483168317,1,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0.046732012,0.47467822,1
0.217391304,0.305084746,0.281093031,0.002084196,0.467326733,1,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0.018759344,0.4810959,1
0.217391304,0.305084746,0.388957612,0.075305336,0.499009901,1,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0.0930433,0.49222416,1
0.217391304,0.305084746,0.393975453,0.003489685,0.481188119,1,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0.023572981,0.42142677,1
0.217391304,0.305084746,0.682320049,0.082213089,0.037623762,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0.10314745,0.04160924,1
0.217391304,0.305084746,0.741434152,0.041191067,0.481188119,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0.056301173,0.48224074,1
0.217391304,0.305084746,0.744619689,0.002132237,0.481188119,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0.022216234,0.48842168,1
0.217391304,0.305084746,0.852399274,0.075245293,0.500990099,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0.09326832,0.49439126,1
0.217391304,0.305084746,0.85758395,0.003605011,0.461386139,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0.036845606,0.40690547,1
0.217391304,0.305084746,0.966164824,0.019831994,0.162376238,1,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0.028943267,0.16325063,1
0.217391304,0.322033898,0.023861935,0.041437826,0.475247525,1,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0.040966656,0.48674798,1
0.217391304,0.322033898,0.026947835,0.002065336,0.475247525,1,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0.001453407,0.48647964,1
0.217391304,0.322033898,0.147148234,0.074329056,0.500990099,1,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0.09413509,0.492747,1
0.217391304,0.322033898,0.138316214,0.003408617,0.481188119,1,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0.019497152,0.4425087,1
0.217391304,0.322033898,0.255736354,0.023491441,0.083168317,1,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0.032746512,0.09175563,1
0.217391304,0.322033898,0.327157577,0.041788538,0.475247525,1,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0.046648335,0.4760129,1
0.217391304,0.322033898,0.318761904,0.002078832,0.487128713,1,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0.019205872,0.48015875,1
0.217391304,0.322033898,0.426640625,0.07531518,0.506930693,1,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0.093119025,0.49515694,1
0.217391304,0.322033898,0.431699202,0.00351787,0.518811881,1,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0.02322879,0.4231249,1
0.217391304,0.322033898,0.702118844,0.081134614,0.045544554,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0.10317704,0.044065364,1
0.217391304,0.322033898,0.761389449,0.041338751,0.481188119,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0.056748148,0.48234558,1
0.217391304,0.322033898,0.764452643,0.002047273,0.475247525,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0.022492994,0.48820204,1
0.217391304,0.322033898,0.875626923,0.077616232,0.504950495,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0.0934923,0.49351835,1
0.217391304,0.338983051,0.024315428,0.105005441,0.017821782,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0.036670122,0.40739888,1
0.217391304,0.338983051,0.138951084,0.022142038,0.156435644,1,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0.021389488,0.17995441,1
0.217391304,0.338983051,0.203425247,0.041982195,0.489108911,1,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0.041495223,0.47673613,1
0.217391304,0.338983051,0.202206578,0.00204635,0.500990099,1,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0.00579248,0.48525667,1
0.217391304,0.338983051,0.309141751,0.074656097,0.504950495,1,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0.0948177,0.4979729,1
0.217391304,0.338983051,0.314099705,0.003447797,0.485148515,1,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0.017341617,0.44719708,1
0.217391304,0.338983051,0.430806457,0.023137166,0.091089109,1,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0.031172294,0.095420286,1
0.217391304,0.338983051,0.490189772,0.04141714,0.493069307,1,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0.047183182,0.4787869,1
0.217391304,0.338983051,0.49327295,0.002060808,0.495049505,1,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0.016705234,0.48667866,1
0.217391304,0.338983051,0.742957844,0.174330141,0.223762376,1,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0.09314023,0.49947566,1
0.217391304,0.338983051,0.777529814,0.024125869,0.087128713,1,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0.026579943,0.36513305,1
0.217391304,0.355932203,0.091292276,0.098624563,0.033663366,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0.094429225,0.042214517,1
0.217391304,0.355932203,0.154175482,0.043859613,0.479207921,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0.055688772,0.47477627,1
0.217391304,0.355932203,0.157364842,0.002134903,0.481188119,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0.013303809,0.50046176,1
0.217391304,0.355932203,0.269763318,0.075760287,0.506930693,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0.09138021,0.4933585,1
0.217391304,0.355932203,0.476112338,0.146780022,0.011881188,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0.032684688,0.40857053,1
0.217391304,0.355932203,0.598545226,0.020037574,0.174257426,1,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0.019492414,0.16384622,1
0.217391304,0.355932203,0.658735822,0.041981311,0.489108911,1,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0.040028553,0.48448974,1
0.217391304,0.355932203,0.661818884,0.002062123,0.495049505,1,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0.004309531,0.49079424,1
0.217391304,0.355932203,0.770194907,0.075662604,0.504950495,1,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0.09762293,0.5012419,1
0.217391304,0.355932203,0.775137369,0.003437247,0.477227723,1,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0.012054373,0.4558853,1
0.217391304,0.355932203,0.891593658,0.023422608,0.091089109,1,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0.025432054,0.10594396,1
0.217391304,0.355932203,0.96134514,0.041498766,0.475247525,1,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0.04705478,0.483034,1
0.217391304,0.355932203,0.954220392,0.002089877,0.487128713,1,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0.009120222,0.49858797,1
0.217391304,0.372881356,0.05853007,0.074020254,0.502970297,1,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0.08966957,0.5059576,1
0.217391304,0.372881356,0.063526357,0.003474654,0.485148515,1,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0.029464576,0.41483456,1
0.217391304,0.372881356,0.359401479,0.088693402,0.03960396,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0.10596047,0.03616699,1
0.217391304,0.372881356,0.419042634,0.041560315,0.497029703,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0.057639893,0.47938812,1
0.217391304,0.372881356,0.422141339,0.002072312,0.467326733,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0.018109035,0.4945321,1
0.217391304,0.372881356,0.575332452,0.100478849,0.382178218,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0.091637686,0.4933226,1
0.217391304,0.372881356,0.571380971,0.003702788,0.485148515,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0.04163037,0.37767583,1
0.217391304,0.372881356,0.688763814,0.021961552,0.148514851,1,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0.03677791,0.15509227,1
0.217391304,0.372881356,0.743564816,0.041916038,0.473267327,1,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0.04052623,0.48317313,1
0.217391304,0.372881356,0.74663372,0.0020514,0.495049505,1,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0.003459517,0.49099624,1
0.217391304,0.372881356,0.854467899,0.075283826,0.497029703,1,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0.0984817,0.50090414,1
0.217391304,0.372881356,0.859449461,0.003465101,0.473267327,1,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0.011399563,0.45624155,1
0.217391304,0.372881356,0.975566286,0.022894782,0.071287129,1,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0.024447411,0.107881516,1
0.217391304,0.389830508,0.03361353,0.041682367,0.477227723,1,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0.04490872,0.48364496,1
0.217391304,0.389830508,0.036729598,0.002083504,0.495049505,1,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0.011292342,0.48167652,1
0.217391304,0.389830508,0.152699538,0.08096504,0.461386139,1,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0.09219509,0.4914701,1
0.217391304,0.389830508,0.157674856,0.003459718,0.485148515,1,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0.028416183,0.40980893,1
0.217391304,0.389830508,0.395012495,0.05614449,0.047524752,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0.10570377,0.03753384,1
0.217391304,0.389830508,0.454699145,0.041628917,0.481188119,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0.058239978,0.4798587,1
0.217391304,0.389830508,0.457805864,0.002077331,0.495049505,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0.01828229,0.49283135,1
0.217391304,0.389830508,0.563885155,0.074058484,0.510891089,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0.09200598,0.49637103,1
0.217391304,0.389830508,0.568906067,0.003491966,0.485148515,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0.037916,0.4041205,1
0.217391304,0.389830508,0.68543595,0.021444527,0.158415842,1,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0.037049856,0.15489748,1
0.217391304,0.389830508,0.741869414,0.041166843,0.485148515,1,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0.04027262,0.48392004,1
0.217391304,0.389830508,0.744996935,0.002092607,0.487128713,1,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0.003332999,0.49246085,1
0.217391304,0.389830508,0.851454507,0.074322914,0.514851485,1,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0.098700434,0.4997689,1
0.217391304,0.389830508,0.922859268,0.049843148,0.041584158,1,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0.011007819,0.45921624,1
0.217391304,0.406779661,0.037591557,0.023383394,0.083168317,1,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0.012603156,0.1041291,1
0.217391304,0.406779661,0.096455866,0.041055494,0.475247525,1,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0.04569767,0.47209948,1
0.217391304,0.406779661,0.10844631,0.002029688,0.495049505,1,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0.013200771,0.4809283,1
0.217391304,0.406779661,0.207485599,0.075394878,0.497029703,1,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0.0920511,0.49313122,1
0.217391304,0.406779661,0.212833488,0.003720112,0.441584158,1,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0.026853826,0.41779745,1
0.217391304,0.406779661,0.430959336,0.0602693,0.047524752,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0.105731115,0.03689211,1
0.217391304,0.406779661,0.489993736,0.041166673,0.483168317,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0.05857872,0.4800192,1
0.217391304,0.406779661,0.493056746,0.002047576,0.481188119,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0.018631604,0.49253207,1
0.217391304,0.406779661,0.602380759,0.074423082,0.516831683,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0.092350274,0.49448597,1
0.217391304,0.406779661,0.722780884,0.081513719,0.037623762,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0.037652183,0.40540874,1
0.217391304,0.406779661,0.837445974,0.02171772,0.178217822,1,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0.023230914,0.1599994,1
0.217391304,0.406779661,0.899081411,0.042987952,0.467326733,1,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0.040149253,0.48661274,1
0.217391304,0.406779661,0.902202638,0.002085428,0.487128713,1,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0.001497384,0.49346465,1
0.217391304,0.423728814,0.007351786,0.074606722,0.508910891,1,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0.09925015,0.5,1
0.217391304,0.423728814,0.012340427,0.003469393,0.473267327,1,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0.01752188,0.44410145,1
0.217391304,0.423728814,0.160684542,0.022842605,0.081188119,1,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0.035509165,0.09297794,1
0.217391304,0.423728814,0.218143228,0.040073689,0.485148515,1,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0.04565647,0.47520167,1
0.217391304,0.423728814,0.22116617,0.002020699,0.481188119,1,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0.016766544,0.4809413,1
0.217391304,0.423728814,0.327759842,0.074418082,0.504950495,1,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0.091681585,0.49420714,1
0.217391304,0.423728814,0.336684387,0.003418833,0.481188119,1,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0.02536079,0.4212681,1
0.217391304,0.423728814,0.534298953,0.052955022,0.045544554,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0.105303586,0.041660085,1
0.217391304,0.423728814,0.591929316,0.040192412,0.483168317,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0.058073904,0.48091614,1
0.217391304,0.423728814,0.595019373,0.002067345,0.495049505,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0.019692514,0.49116695,1
0.217391304,0.423728814,0.70202505,0.074705502,0.502970297,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0.09282358,0.49582648,1
0.217391304,0.423728814,0.706930064,0.003408319,0.481188119,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0.037537064,0.4042502,1
0.217391304,0.423728814,0.824171465,0.020809705,0.16039604,1,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0.034101594,0.16014613,1
0.217391304,0.440677966,0.00199368,0.130201406,0.162376238,1,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0.040239114,0.48530132,1
0.217391304,0.440677966,0.005015103,0.00201944,0.475247525,1,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0.004276272,0.4526701,1
0.217391304,0.440677966,0.114027649,0.076106858,0.520792079,1,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0.09409736,0.49339175,1
0.217391304,0.440677966,0.119482504,0.003795332,0.477227723,1,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0.01721194,0.44777215,1
0.217391304,0.440677966,0.235794914,0.023310442,0.120792079,1,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0.034049127,0.091553174,1
0.217391304,0.440677966,0.293527603,0.040265359,0.481188119,1,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0.046018746,0.47834247,1
0.217391304,0.440677966,0.296614905,0.002064716,0.475247525,1,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0.018806342,0.47981346,1
0.217391304,0.440677966,0.403812944,0.074840162,0.506930693,1,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0.09141292,0.4953295,1
0.217391304,0.440677966,0.408741599,0.003427583,0.489108911,1,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0.02464373,0.4227743,1
0.217391304,0.440677966,0.87053721,0.231999111,0.023762376,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0.105207875,0.044368424,1
