hours,minutes,seconds,latency,cost,reliability,predicted_Latency,predicted_Cost,predicted_Reliability
0.3886658893356653,0.9186648293388453,0.07066652533375734,0.0166545126379493,0.17773437499999994,1,0.01598603052577009,0.17734375,1.0
0.3111269837220809,0.7636753236814713,0.565685424949238,0.015836638566877562,0.166015625,1,0.015377018483102012,0.16953125,1.0
0.21631091026450472,0.5506095897641938,0.8062497564404267,0.015048296714386575,0.162109375,1,0.01575030900125499,0.23515624999999996,1.0
0.3188740696088466,0.8696565534786727,0.3768511731740915,0.016339099893376008,0.19140625,1,0.015117042999462435,0.1828125,1.0
0.32493790519706517,0.9157340964644564,0.23631847650695648,0.01539875718573141,0.173828125,1,0.015120807905929021,0.18515625,1.0
0.21660427015361122,0.6498128104608337,0.7285779996076014,0.01592500427252428,0.185546875,1,0.014988259347458944,0.1734375,1.0
0.16685830369290808,0.5005749110787242,0.8494604551638956,0.0164188385631811,0.162109375,1,0.01575316102498029,0.17226562499999995,1.0
0.23901750422859747,0.738781376706574,0.6301370566026661,0.014833532021450147,0.17968749999999994,1,0.015941099814546444,0.171875,1.0
0.2580567488667235,0.8445493599274586,0.46919408884858815,0.015247665434135697,0.185546875,1,0.015317492565658685,0.169140625,1.0
0.21973647425159154,0.7191375520961177,0.6592094227547746,0.015437057109757438,0.171875,1,0.015594891764324423,0.173046875,1.0
0.263251324826504,0.885481728961877,0.3829110179294603,0.015124802082854091,0.19140625,1,0.015625149586114436,0.174609375,1.0
0.2619790295262475,0.9288347410476049,0.2619790295262475,0.015265635451115126,0.150390625,1,0.015992189334954277,0.171484375,1.0
0.23210677065325136,0.8862258515851416,0.4009116947647069,0.0150600499747033,0.181640625,1,0.016122088685873864,0.166796875,1.0
0.20747332274625,0.8110320798262499,0.54697512360375,0.015162944540905884,0.17773437499999994,1,0.015317467791012077,0.1734375,1.0
0.22872038256899527,0.9148815302759811,0.3326841928276295,0.01501401112293032,0.15625,1,0.015244111742029215,0.16289062499999998,1.0
0.19930937884702943,0.8153565498287568,0.5435710332191712,0.016324837675203176,0.166015625,1,0.015229990613369295,0.178515625,1.0
0.17028190212758335,0.7120879543517122,0.6811276085103334,0.015180288893081031,0.16796874999999994,1,0.015499957418051246,0.1796875,1.0
0.20235500125102637,0.8646077326180217,0.459897730115969,0.015087677904768998,0.216796875,1,0.015435507224661721,0.17226562499999995,1.0
0.1845159754290126,0.872257338391696,0.4529028487803036,0.01486463260113426,0.16796874999999994,1,0.01524780400419302,0.171875,1.0
0.1493319686455819,0.7059329426882053,0.6923573091749706,0.015244478322817228,0.16796874999999994,1,0.015428428394278748,0.182421875,1.0
0.14793447342755242,0.6993266016575206,0.6993266016575206,0.01526418886369851,0.15820312499999994,1,0.015294984589256506,0.179296875,1.0
0.1818492358384288,0.8761826817669751,0.4463572152397798,0.014863859968087359,0.166015625,1,0.01498626771781685,0.17265625,1.0
0.1920098006842505,0.9775044398470935,0.08727718212920477,0.016472389591698142,0.17773437499999994,1,0.015477647638821968,0.177734375,1.0
0.184205255070297,0.9545181399097209,0.23444305190765075,0.0150526973634798,0.19140625,1,0.01553944736493321,0.17539062499999997,1.0
0.17915214404572546,0.9283338373278501,0.32573117099222815,0.015028344725678138,0.181640625,1,0.01593631788784095,0.18125,1.0
0.1572873711175338,0.8150345594272207,0.5576552248712562,0.016335956872530324,0.17578125,1,0.015534976590992797,0.175,1.0
0.18371647551369566,0.9686868708903953,0.16701497773972332,0.014987624024741575,0.16992187499999994,1,0.015000732752164495,0.175390625,1.0
0.13404670069986047,0.7067916945992642,0.6946056308992768,0.01615857460187673,0.193359375,1,0.015222488094538323,0.1796875,1.0
0.18079003046670863,0.9696919815941645,0.1643545731515533,0.014922363826380597,0.162109375,1,0.0151507587740466,0.172265625,1.0
0.15485279983112046,0.8305741081851007,0.5349460357802344,0.014876914947124406,0.17773437499999994,1,0.0157197589226168,0.17890625,1.0
0.9830783046228486,0.1638463841038081,0.08192319205190406,0.015154735314782557,0.16992187499999994,1,0.015594476054152448,0.170703125,1.0
0.20453885151245965,0.11931433004893481,0.9715595446841834,0.014945639396918503,0.162109375,1,0.015991540575140437,0.16875,1.0
0.8,0.6,0.0,0.015595281020212725,0.16796874999999994,1,0.015853298047042115,0.171484375,1.0
0.7427813527082076,0.5570860145311557,0.3713906763541038,0.015107058816877557,0.162109375,1,0.015378402923947465,0.1765625,1.0
0.3777771300123352,0.2833328475092514,0.8814799700287821,0.01516180448725244,0.181640625,1,0.015491261936999488,0.17109375,1.0
0.22172852104174487,0.16629639078130867,0.9608235911808944,0.015007326167437562,0.16992187499999994,1,0.015046842568603197,0.180078125,1.0
0.4190581774617469,0.3492151478847891,0.8381163549234938,0.014901030336191556,0.19140625,1,0.015684010367282602,0.17109375,1.0
0.29479491761565657,0.29479491761565657,0.9089509959816077,0.01489549593208386,0.162109375,1,0.0155282173115602,0.1765625,1.0
0.3445488824521286,0.3732612893231393,0.8613722061303215,0.016127425732627192,0.16992187499999994,1,0.015514006742226916,0.17343749999999997,1.0
0.3670222501239696,0.42819262514463124,0.8258000627789316,0.016574049624662742,0.193359375,1,0.01506951976843902,0.17460937499999998,1.0
0.25480061690135153,0.3185007711266894,0.9130355438965095,0.014927257868859747,0.15625,1,0.015378898416879718,0.17578125,1.0
0.5740378478819278,0.8132202844993978,0.09567297464698797,0.01628828877281062,0.185546875,1,0.016089693106017666,0.1796875,1.0
0.26614147331263344,0.37703375385956406,0.8871382443754449,0.016047827732425746,0.17578125,1,0.015689557368668238,0.173828125,1.0
0.5494422557947561,0.8241633836921342,0.13736056394868904,0.014853036806791769,0.166015625,1,0.01586834213626567,0.175,1.0
0.5212466913156832,0.8253072612498318,0.2171861213815347,0.016036842906063276,0.16796874999999994,1,0.016025626289786734,0.17421874999999995,1.0
0.4622227294628072,0.7318526549827781,0.5007412902513745,0.0151373174784861,0.1875,1,0.015639828354277775,0.17460937499999998,1.0
0.4927809374119091,0.8213015623531817,0.28745554682361363,0.015135096158476259,0.1953125,1,0.015589046207451643,0.176953125,1.0
0.34355900058832095,0.5725983343138683,0.7443778346080288,0.015125205195748125,0.17773437499999994,1,0.015386805728241781,0.183203125,1.0
0.4561715527618233,0.8363145133966761,0.3041143685078822,0.015671471456731773,0.20703125,1,0.018016878433452403,0.170703125,1.0
0.33900469312870596,0.6215086040692943,0.7062597773514708,0.01515968394546611,0.1953125,1,0.015020620914664712,0.17031249999999995,1.0
0.4364357804719847,0.8728715609439694,0.21821789023599236,0.015054822104358778,0.15820312499999994,1,0.01620531302248457,0.175390625,1.0
0.3152441624956403,0.6304883249912806,0.7092993656151906,0.015101339652693425,0.17968749999999994,1,0.015539375140539696,0.175390625,1.0
0.24929767554372878,0.5609197699733898,0.7894426392218078,0.015140156065114934,0.201171875,1,0.015761615058204895,0.18046875,1.0
0.38157780044933604,0.9221463510858954,0.06359630007488934,0.014991869307406888,0.16796874999999994,1,0.015804422288277355,0.17421874999999998,1.0
0.27639206382292725,0.6909801595573181,0.6679474875720741,0.016303166158056118,0.17773437499999994,1,0.015909126243501187,0.173828125,1.0
0.18426680675499105,0.4760225841170602,0.8599117648566249,0.014873933591345603,0.1875,1,0.0158142086935986,0.16914062499999996,1.0
0.3108766560905039,0.9067235802639697,0.2849702680829619,0.016194711993189958,0.16992187499999994,1,0.015522590107505025,0.175,1.0
0.2388089256503974,0.6965260331469925,0.6766252893427926,0.01651097505402411,0.173828125,1,0.015435057921748577,0.17460937499999996,1.0
0.2480164798647336,0.8060535595603843,0.5373690397069228,0.01521513086431291,0.193359375,1,0.017848650604676795,0.162890625,1.0
0.22866478019001177,0.7431605356175383,0.6288281455225324,0.015250676183563025,0.173828125,1,0.016044778771255336,0.175390625,1.0
0.27043219176029,0.9014406392009666,0.33804023970036245,0.015023339407243862,0.2109375,1,0.015698103362021796,0.17890625,1.0
0.2805914241269734,0.9586873657671591,0.046765237354495566,0.015057843351517719,0.208984375,1,0.015309166604759793,0.17695312499999996,1.0
0.2735764515525319,0.9575175804338617,0.09119215051751065,0.016166609565655243,0.17968749999999994,1,0.015784640782730352,0.18164062499999997,1.0
0.19134594929397594,0.6697108225289158,0.7175473098524098,0.0162157998364592,0.19140625,1,0.01585062406484501,0.18046874999999998,1.0
0.1891699983358295,0.6620949941754033,0.7251516602873465,0.015193180107504875,0.17578125,1,0.015753386096346127,0.175,1.0
0.16526981663737192,0.5784443582308018,0.7988041137472977,0.016342217719665816,0.20703125,1,0.0157872370817135,0.174609375,1.0
0.17704584974659687,0.6344142949253054,0.7524448614230367,0.01624330599283816,0.181640625,1,0.015131928362983965,0.17265625,1.0
0.2087351143378611,0.7653620859054907,0.6088107501520948,0.015055187425418996,0.21875,1,0.01911234402163307,0.17734374999999997,1.0
0.24701609087778548,0.9468950150315111,0.20584674239815456,0.016487546216604615,0.16992187499999994,1,0.015994780175116984,0.175390625,1.0
0.24717324247307643,0.9680951996862159,0.041195540412179404,0.0153914948549998,0.1875,1,0.015739165869099757,0.184375,1.0
0.24014412972973623,0.9605765189189449,0.14008407567567946,0.024588521831060618,0.15820312499999994,1,0.015721027048595952,0.176171875,1.0
0.23861999450875743,0.9544799780350297,0.17896499588156806,0.016811993309006214,0.17773437499999994,1,0.015635062384124335,0.17070312499999998,1.0
0.1623847188735454,0.6630709354003103,0.7307312349309542,0.015150173000622456,0.203125,1,0.015823642795046826,0.18007812499999995,1.0
0.21749983007832413,0.9424992636727378,0.2537498017580448,0.015088167099062284,0.21875,1,0.015598269094539763,0.17109374999999996,1.0
0.20649793628571117,0.894824390571415,0.39578771121427975,0.01990762949372382,0.15625,1,0.01552942413078672,0.17226562499999995,1.0
0.19629972768202847,0.8669904639289591,0.45803269792473306,0.01536993251426154,0.16015624999999994,1,0.015529626107143002,0.17265625,1.0
0.19629972768202847,0.8669904639289591,0.45803269792473306,0.016882970572005,0.17578125,1,0.015467757935821627,0.17109375,1.0
0.16384638410380808,0.7373087284671364,0.6553855364152323,0.01516167641492673,0.21484375,1,0.015533510687750005,0.1953125,1.0
0.17106240104657344,0.8410568051456527,0.5131872031397203,0.015440464673439831,0.171875,1,0.016242076078602084,0.16875,1.0
0.15333037559998558,0.7538743466999291,0.6388765649999399,0.015423420556388888,0.17968749999999994,1,0.016125067102287817,0.18046875,1.0
0.261415475728318,0.0,0.9652263719199435,0.014968610533239562,0.16796874999999994,1,0.015796724931547598,0.180078125,1.0
0.6276459144608478,0.09656090991705352,0.7724872793364281,0.015336325076267646,0.16796874999999994,1,0.01507821440967225,0.16523437499999996,1.0
0.3462053668393499,0.1065247282582615,0.9320913722597881,0.014963105522780391,0.166015625,1,0.0150140837672331,0.17148437499999997,1.0
0.31474137580870337,0.09684350024883182,0.9442241274261102,0.015119210990995668,0.166015625,1,0.015588042204399934,0.1671875,1.0
0.31474137580870337,0.09684350024883182,0.9442241274261102,0.015518697968531257,0.18359375,1,0.015540305239560829,0.16875,1.0
0.27653315937748607,0.0850871259623034,0.9572301670759132,0.01578360402675601,0.173828125,1,0.015997287453336034,0.18554687499999994,1.0
0.9333456062030595,0.3589790793088691,0.0,0.015063587710257727,0.1875,1,0.015480910333808065,0.18515625,1.0
0.2249081092080689,0.1038037427114164,0.9688349319732198,0.014964594101123468,0.16015624999999994,1,0.016422559799084167,0.17265624999999996,1.0
0.7970811413304556,0.5518254055364693,0.24525573579398632,0.01579272865507621,0.185546875,1,0.015329323089280103,0.16796874999999994,1.0
0.3022438607339301,0.2092457497388747,0.9299811099505542,0.01689283424063093,0.16992187499999994,1,0.015487893424878704,0.1765625,1.0
0.27255405754769874,0.18869127060994528,0.9434563530497264,0.014916401114822984,0.193359375,1,0.01510621773862052,0.180078125,1.0
0.79115480528524,0.6085806194501846,0.06085806194501846,0.01621879378951594,0.17773437499999994,1,0.015617103704695046,0.172265625,1.0
0.25628515987351913,0.1971424306719378,0.9462836672253013,0.016466248418703068,0.17968749999999994,1,0.015244021041628055,0.183984375,1.0
0.649189020270599,0.6991266372144912,0.2996257016633534,0.015908980534986364,0.162109375,1,0.01565930752515425,0.172265625,1.0
0.5216720300383333,0.6420578831241025,0.5618006477335896,0.016296840224984614,0.162109375,1,0.01577614433867002,0.176171875,1.0
0.3041403760822251,0.3977220302613713,0.8656303011571023,0.015006169317413534,0.162109375,1,0.01552989862825574,0.17382812499999994,1.0
0.40664731060840537,0.5630501223808689,0.7194529341533326,0.016239921524165316,0.15820312499999994,1,0.015010252095193438,0.17656249999999998,1.0
0.3136402364246975,0.4342710965880427,0.8444160211434164,0.015731157359604918,0.17578125,1,0.015982308030139232,0.171484375,1.0
0.2500925069411863,0.3462819326877964,0.904180602018135,0.015089983206631769,0.17968749999999994,1,0.015763378257207035,0.17343749999999997,1.0
0.24165405602220588,0.3345979237230543,0.9108499034683144,0.014864945433536404,0.189453125,1,0.01535252937478935,0.177734375,1.0
0.2262324078513172,0.3132448724095161,0.9223321243169086,0.01496029003116111,0.173828125,1,0.015293196195698489,0.16875,1.0
0.21562104410979607,0.3483109174081321,0.9122428789260603,0.01498849323691934,0.16015624999999994,1,0.015598301007643872,0.178125,1.0
0.21952069518495362,0.3883827684041487,0.894968988061734,0.015156526227796159,0.17968749999999994,1,0.018422117328094758,0.16367187499999997,1.0
0.27952141914939493,0.5375411906719133,0.7955609621944317,0.015088091515394654,0.16992187499999994,1,0.015857781418260462,0.17968749999999997,1.0
0.44074127735352675,0.8814825547070535,0.16951587590520262,0.016353498582059842,0.1953125,1,0.016749557420359072,0.17734375,1.0
0.2837508250717847,0.6329826097755197,0.7202905559514534,0.015215040583821013,0.16992187499999994,1,0.015570165827186514,0.17265624999999998,1.0
0.38022099737318027,0.8774330708611852,0.2924776902870617,0.014908888938078926,0.17773437499999994,1,0.015726602183902316,0.169140625,1.0
0.30752545947624765,0.7806415509781671,0.5440835052272074,0.014992110755234043,0.166015625,1,0.015317229282549768,0.176171875,1.0
0.3103164454170876,0.8354673530460051,0.4535394202249742,0.01608876678617991,0.173828125,1,0.015898940084560026,0.178125,1.0
0.22828105867869258,0.6146028502887878,0.7550835017833678,0.01494892518691416,0.17578125,1,0.015146483257914237,0.175390625,1.0
0.2165764452733455,0.583090429582084,0.7830071482959414,0.015203108862066826,0.15625,1,0.015348641014998965,0.18007812499999998,1.0
0.27071586061762115,0.7496746909411047,0.6039046121470011,0.014976891143937875,0.162109375,1,0.01563191768364159,0.172265625,1.0
0.3079565902914373,0.9001808023903551,0.3079565902914373,0.016179519675996,0.173828125,1,0.01587909853198818,0.17421875,1.0
0.20026086452067135,0.5853779116758085,0.7856387761964799,0.016050429070320067,0.18359375,1,0.015481123647714496,0.17226562499999995,1.0
0.31613424900576836,0.9484027470173051,0.024318019154289876,0.01535404104814198,0.17968749999999994,1,0.016564153203114166,0.173046875,1.0
0.28436111551887466,0.8530833465566239,0.4374786392598071,0.014947466002219603,0.193359375,1,0.015294694012045387,0.187890625,1.0
0.1871327042092493,0.5613981126277479,0.806110110439843,0.016447213931737825,0.1875,1,0.015292397108367915,0.170703125,1.0
0.3022438607339301,0.953230637699318,0.0,0.016298631137998218,0.17968749999999994,1,0.01605997444772342,0.174609375,1.0
0.20445205571677855,0.6762644919862675,0.7077186544042334,0.014943008665375656,0.18359375,1,0.015486112589687451,0.17382812499999997,1.0
0.2470037050833646,0.8550128252885698,0.45600684015390386,0.015013595412758348,0.16796874999999994,1,0.015861322932998273,0.16562499999999997,1.0
0.23726736564082,0.8760641192891816,0.4197807238260662,0.016363748567209232,0.197265625,1,0.015792823974479276,0.17890625,1.0
0.20973198732436496,0.7743950301207322,0.5969295023847311,0.015170001116097832,0.18359375,1,0.015668236895666404,0.1765625,1.0
0.1971054913305149,0.7580980435789034,0.6216403957347009,0.01509543992752551,0.15234375,1,0.015781111025451953,0.174609375,1.0
0.18078237327287439,0.7092231566858919,0.6814104838746804,0.015205640914932487,0.1875,1,0.015998290196659947,0.176171875,1.0
0.23822152779764846,0.9712108440981052,0.0,0.015401234650392668,0.181640625,1,0.01569801098198358,0.1734375,1.0
0.2236729829808941,0.9118975459990298,0.34411228150906786,0.015182890230975353,0.16992187499999994,1,0.015542230943448379,0.169921875,1.0
0.218064334597924,0.8890315179761517,0.40258031002693656,0.016435015567600603,0.1875,1,0.015815726665590203,0.17187499999999994,1.0
0.23166318451035453,0.962293227966088,0.1425619596986797,0.014954339916881441,0.17578125,1,0.01582068411436831,0.176171875,1.0
0.17866989567552416,0.7421672589598696,0.6459603920576643,0.015965580104764548,0.19140625,1,0.015555517292490231,0.187890625,1.0
0.22828105867869258,0.9658044790252379,0.12292057005775756,0.01654794596522761,0.173828125,1,0.015801638289852923,0.17578124999999994,1.0
0.2277549435319759,0.9635786072506672,0.14015688832736978,0.015222132851300453,0.16796874999999994,1,0.01592945027181808,0.173046875,1.0
0.1886436833036519,0.812618943461885,0.5514199973491363,0.016627350807167332,0.171875,1,0.015469121381203849,0.179296875,1.0
0.22232781606150143,0.9748219627311985,0.01710213969703857,0.01532270321972336,0.19140625,1,0.015346614952797172,0.17109374999999996,1.0
0.19121782839739154,0.8531256959268237,0.485399102854917,0.015188804652967531,0.1640625,1,0.017941754986374757,0.16484374999999998,1.0
0.16876002510510268,0.7529293427766119,0.6360954792423101,0.016428425091692383,0.17578125,1,0.01606175108382203,0.1734375,1.0
0.18078237327287439,0.8204738479307376,0.5423471198186232,0.016499326771023542,0.16796874999999994,1,0.015469121381203849,0.179296875,1.0
0.5547001962252291,0.0,0.8320502943378437,0.014866832925680869,0.15625,1,0.015541841267650808,0.175,1.0
0.5364811656675431,0.03832008326196737,0.8430418317632821,0.014879211850801882,0.1640625,1,0.0156304186075669,0.17773437499999997,1.0
0.44161620851355826,0.15772007446912795,0.8832324170271165,0.016240433813468153,0.16796874999999994,1,0.015377066772667442,0.17734375,1.0
0.3077108875847006,0.1098967455659645,0.9451120118672948,0.015001640595994603,0.18359375,1,0.01544005400217903,0.167578125,1.0
0.8427009716003844,0.4815434123430768,0.2407717061715384,0.016387192101452983,0.185546875,1,0.015289077305721826,0.174609375,1.0
0.3111879571320709,0.17782168978975482,0.9335638713962128,0.014832247099100412,0.173828125,1,0.015735000369194722,0.175390625,1.0
0.5529667538733549,0.43447387804335036,0.7109572549800278,0.015036530856791913,0.216796875,1,0.015553578571415478,0.1796875,1.0
0.40313859860463475,0.37434298441858943,0.8350728113953149,0.014977413930972329,0.197265625,1,0.015365156466285746,0.169921875,1.0
0.2328809486581604,0.2162465951825775,0.9481581481082244,0.01496953643316805,0.19140625,1,0.015333744313927292,0.18046875,1.0
0.543305367994433,0.6985354731356995,0.4656903154237997,0.01536130337887359,0.18359375,1,0.01529539777997289,0.1796875,1.0
0.34507470091301473,0.4683156655248057,0.8133903664378205,0.015149572530374047,0.17578125,1,0.015529703790356958,0.17070312499999998,1.0
0.4099951888601959,0.6149927832902938,0.6735635245560361,0.01608608776507163,0.17578125,1,0.015444231679452738,0.17578124999999994,1.0
0.35021895529198194,0.5253284329379729,0.7754848295751029,0.015301850525642313,0.162109375,1,0.01633686849554382,0.16835937499999998,1.0
0.26682402428307833,0.4002360364246175,0.8767075083586859,0.01500281424238922,0.16796874999999994,1,0.01568481239397803,0.1703125,1.0
0.5185185185185185,0.8148148148148148,0.25925925925925924,0.015013750779186257,0.1640625,1,0.015447744640360556,0.16835937499999995,1.0
0.26476431606528184,0.41605821095972856,0.8699398956430688,0.016239554103558776,0.16796874999999994,1,0.01570977515994118,0.174609375,1.0
0.38814088110099937,0.6653843676017133,0.6376600189516418,0.01525949007902741,0.18359375,1,0.015619600065273218,0.17109375,1.0
0.3363014612244444,0.5765167906704761,0.7446675212826983,0.01577792895304466,0.15625,1,0.015466884104641952,0.181640625,1.0
0.21768964474989302,0.37318224814267376,0.9018570996781282,0.015121558283784897,0.185546875,1,0.018002864381654958,0.166796875,1.0
0.331645558775394,0.5922242120989178,0.7343580230026581,0.015025753885515431,0.154296875,1,0.015423130399087034,0.18671875,1.0
0.36135801304376713,0.6969047394415508,0.6194708795036008,0.014974770602151544,0.17968749999999994,1,0.01831624476538749,0.159375,1.0
0.22275603956920442,0.4296009334548942,0.875113012593303,0.015319469918385785,0.201171875,1,0.017907738556757116,0.16328125,1.0
0.42211588240886905,0.9045340337332908,0.060302268915552716,0.01624137021112826,0.17968749999999994,1,0.01596218765781568,0.18046875,1.0
0.28721347895177635,0.6975184488828855,0.6564879518897745,0.015163194386918334,0.16992187499999994,1,0.016168830465755818,0.166796875,1.0
0.24885202465275558,0.6576803508679969,0.7110057847221588,0.016773624099951524,0.189453125,1,0.015215105249847765,0.17421875,1.0
0.33915110817805644,0.9205530079118674,0.19380063324460367,0.015000030243964785,0.2109375,1,0.015978886609451105,0.1796875,1.0
0.3200888533202368,0.8916760913920883,0.3200888533202368,0.01483239616688935,0.171875,1,0.016198172885348965,0.17343749999999997,1.0
0.3136775004637546,0.8962214298964417,0.3136775004637546,0.01602179335801928,0.173828125,1,0.016140287133493247,0.173046875,1.0
0.31900676594484284,0.9342341002670398,0.15950338297242142,0.01650307026211763,0.173828125,1,0.015660251481181116,0.171484375,1.0
0.24293696293783165,0.7114582486036499,0.6594003279741145,0.015110470579652598,0.17968749999999994,1,0.015337895117008065,0.17656249999999998,1.0
0.31590557768456695,0.9477167330537009,0.04512936824065242,0.015079132751233975,0.162109375,1,0.015537739174044732,0.17460937499999996,1.0
0.23201587232259077,0.6960476169677723,0.6794750546590158,0.016774526904870458,0.16992187499999994,1,0.015447108477824652,0.17031249999999995,1.0
0.3068965424149901,0.9426108088460411,0.13152708960642434,0.0152596076536215,0.171875,1,0.015314891647673629,0.16875,1.0
0.3068965424149901,0.9426108088460411,0.13152708960642434,0.015043123432246452,0.173828125,1,0.015314891647673629,0.16875,1.0
0.1945007317359533,0.5973951046175708,0.7780029269438132,0.015188195784533832,0.1953125,1,0.01574135611582402,0.17499999999999996,1.0
0.2755179616154531,0.8855934480496708,0.3739172336209721,0.016943206556014796,0.171875,1,0.015467634902407093,0.174609375,1.0
0.23908057580332798,0.8026276473397439,0.546469887550464,0.015240281329717347,0.173828125,1,0.015611949738381098,0.173828125,1.0
0.2590372716688849,0.9251331131031605,0.27753993393094817,0.01642963443037449,0.17968749999999994,1,0.015923046235623354,0.17734375,1.0
0.22557184744398817,0.8056137408713864,0.5478173437925428,0.015338720658622306,0.171875,1,0.015557332140331923,0.173046875,1.0
0.1781308888611299,0.6361817459326068,0.750694460200476,0.016437702986894173,0.18359375,1,0.015399039364757233,0.169921875,1.0
0.2465644837867214,0.915810939779251,0.3170114791543561,0.015995523834424628,0.16992187499999994,1,0.01542448418655617,0.167578125,1.0
0.1987666060400441,0.7666711947258843,0.6104974328372783,0.0162316493116523,0.193359375,1,0.01881074335250094,0.175,1.0
0.21966358953007847,0.8629641017253082,0.45501743545516254,0.015205762688619229,0.16015624999999994,1,0.01580056668140961,0.17187499999999994,1.0
0.2116117420135465,0.831331843624647,0.5139142306043272,0.01528481270723034,0.19140625,1,0.015282378073314071,0.17265624999999996,1.0
0.2233505474359964,0.9093558002751282,0.3509794316851372,0.01651449599320795,0.1640625,1,0.01548992956490285,0.178125,1.0
0.2109141850693284,0.888852637077884,0.40676307120513333,0.016618324857524316,0.193359375,1,0.01560822556311318,0.17226562499999995,1.0
0.7798128673650546,0.05198752449100364,0.6238502938920436,0.016471203348025588,0.17578125,1,0.015390700386671138,0.17421874999999998,1.0
0.6191162575597471,0.0412744171706498,0.7842139262423463,0.015111215918597296,0.171875,1,0.015167307818074554,0.16757812499999997,1.0
0.8017837257372731,0.10690449676496974,0.5879747322073337,0.016709991049990946,0.16796874999999994,1,0.018534180613090333,0.173046875,1.0
0.3290549948038926,0.04387399930718568,0.943290985104492,0.014979022183455825,0.16992187499999994,1,0.015464128240138247,0.1703125,1.0
0.2922139529649472,0.05844279059298944,0.9545655796854942,0.015624116189414209,0.17578125,1,0.016155374053461794,0.16679687499999998,1.0
0.6515583641446041,0.17374889710522776,0.7384328126972179,0.02450138436001292,0.140625,1,0.016215950583885197,0.17734375,1.0
0.6068350455470511,0.20227834851568374,0.7686577243595982,0.014854855013907571,0.16992187499999994,1,0.015999838402118605,0.17460937499999996,1.0
0.418446264488753,0.1673785057955012,0.8926853642426731,0.014887568045167825,0.173828125,1,0.015675343859970103,0.1796875,1.0
0.3137279025690793,0.12549116102763172,0.9411837077072379,0.016173924385044933,0.16015624999999994,1,0.015135768433208916,0.1703125,1.0
0.33105243329398515,0.17656129775679208,0.9269468132231584,0.01520931092190527,0.19140625,1,0.01529486701466241,0.183984375,1.0
0.25630729731502827,0.13669722523468175,0.9568805766427723,0.015285830987197043,0.1875,1,0.01588272444848818,0.176171875,1.0
0.7798128673650546,0.46788772041903276,0.4159001959280291,0.016307589902158894,0.173828125,1,0.01655770297690033,0.18046875,1.0
0.264258211290845,0.158554926774507,0.9513295606470419,0.0161966330780756,0.1953125,1,0.015810478639600976,0.17109375,1.0
0.2694949009052759,0.2335622474512391,0.9342489898049564,0.01673320783323181,0.1640625,1,0.015697156046720808,0.178515625,1.0
0.4174727549935325,0.4174727549935325,0.8071139929874962,0.014899997359400587,0.166015625,1,0.015818090754750012,0.17265625,1.0
0.5645324471212361,0.6021679435959851,0.5645324471212361,0.014999601936514872,0.185546875,1,0.01569881552813459,0.1765625,1.0
0.34250503295815726,0.4110060395497887,0.8448457479634546,0.015023885289287869,0.17578125,1,0.015307620918756726,0.177734375,1.0
0.23628640567896594,0.2835436868147591,0.9293931956705994,0.015180057942985487,0.16015624999999994,1,0.015660615122604277,0.175,1.0
0.43428120802608244,0.6369457717715876,0.6369457717715876,0.015149345779371153,0.171875,1,0.015300036937528419,0.16718749999999996,1.0
0.23173105965654783,0.3398722208296035,0.9114755013157548,0.027694441593668784,0.13867187499999994,1,0.015966934732052216,0.175,1.0
0.5462677805469223,0.8376105968386142,0.0,0.016197401512029856,0.16992187499999994,1,0.015497207852186515,0.171484375,1.0
0.5190964051544871,0.7959478212368801,0.31145784309269225,0.014906833482228609,0.171875,1,0.015315422832893374,0.175390625,1.0
0.2512947108771831,0.3853185566783474,0.8879079784327136,0.015695269814304136,0.16796874999999994,1,0.015689557368668238,0.173828125,1.0
0.31657971689484543,0.5065275470317527,0.8020019494669418,0.014903629574539556,0.16992187499999994,1,0.015645367797296646,0.178515625,1.0
0.26107692981926495,0.4177230877108239,0.870256432730883,0.015129832595844243,0.140625,1,0.01572395423607962,0.178515625,1.0
0.3824838403991075,0.7139698354116673,0.5864752219452981,0.01514159635389258,0.16796874999999994,1,0.015836436170612016,0.17421874999999998,1.0
0.39337708318303205,0.9178798607604081,0.052450277757737605,0.014850637025344459,0.18359375,1,0.015793599126981764,0.17382812499999994,1.0
0.3325133238911045,0.8201995322647244,0.4655186534475463,0.015561971717796712,0.171875,1,0.015001313066768199,0.18046875,1.0
0.26558033692369165,0.6905088760015983,0.6728035202066855,0.01594514731994812,0.16992187499999994,1,0.015483883291401579,0.173046875,1.0
0.29815712117199367,0.814962797870116,0.49692853528665615,0.016579936752552718,0.1640625,1,0.015846000443932272,0.170703125,1.0
0.21844917582315454,0.5970944139166224,0.771853754575146,0.015158092489353197,0.1640625,1,0.01526803061356052,0.175,1.0
0.23428921643097025,0.6716290871021147,0.7028676492929108,0.055679724941291586,0.134765625,1,0.01550043485488512,0.178515625,1.0
0.30682610614845984,0.9409333921886102,0.14318551620261458,0.02693830258268154,0.14843749999999994,1,0.015313911159540738,0.173046875,1.0
0.30360391627289535,0.9310520099035458,0.2024026108485969,0.016320017116845338,0.171875,1,0.015587619775679726,0.182421875,1.0
0.2885682772398303,0.884942716868813,0.3655198178371184,0.014869692507772937,0.171875,1,0.015565926423250906,0.173828125,1.0
