Hours,Minutes,Seconds,Latency,Total_Cost,Reliability,Friday,Saturday,Sunday,Thursday,Tuesday,Wednesday,Monday,Server__1,Server__2,Server__3,Tactic__1,Tactic__2,Tactic__3,Tactic__4,Tactic__5,predicted_Latency,predicted_Total_Cost,predicted_Reliability
0.956521739,0.677966102,0.779048443,0.032011244,0.391493908,1,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0.024341848,0.3776911,1
0.956521739,0.677966102,0.782157073,0.001575834,0.01998314,1,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,-0.005970866,0.010248426,1
0.956521739,0.677966102,0.890519838,0.05733821,0.738600979,1,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0.048148744,0.7194988,1
0.956521739,0.677966102,0.895519349,0.002635268,0.033285719,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0.001651212,0.029749244,1
0.956521739,0.694915254,0.005758705,0.01624104,0.039888027,1,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0.018007796,0.04110524,1
0.956521739,0.694915254,0.0724507,0.031760049,0.394789385,1,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0.025837913,0.3790934,1
0.956521739,0.694915254,0.068902198,0.001550734,0.019198485,1,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,-0.007253876,0.006024145,1
0.956521739,0.694915254,0.175392747,0.0563471,0.734306794,1,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0.04957679,0.721119,1
0.956521739,0.694915254,0.18040184,0.002640229,0.033083707,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0.000484981,0.026230045,1
0.956521739,0.694915254,0.501904487,0.057892276,0.069640919,1,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0.08180422,0.0856908,1
0.956521739,0.694915254,0.562582399,0.032075718,0.390674696,1,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0.025484484,0.38156492,1
0.956521739,0.694915254,0.565704067,0.001582855,0.02007217,1,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,-0.005895326,0.008105088,1
0.956521739,0.694915254,0.673785893,0.057189235,0.751014296,1,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0.048529826,0.72171414,1
0.956521739,0.694915254,0.828859741,0.082053808,0.069916598,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0.00565777,0.030880801,1
0.956521739,0.694915254,0.941727902,0.015675994,0.069143344,1,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0.018931407,0.063696176,1
0.956521739,0.711864407,0.007769888,0.031308081,0.398586692,1,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0.024320563,0.3781978,1
0.956521739,0.711864407,0.002357449,0.001565216,0.020162297,1,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,-0.00648554,0.007364631,1
0.956521739,0.711864407,0.112594434,0.058329646,0.777684784,1,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0.047426797,0.71918577,1
0.956521739,0.711864407,0.117512258,0.002591789,0.032216917,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0.001834516,0.027355595,1
0.956521739,0.711864407,0.22858757,0.016214683,0.060141299,1,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0.018551769,0.038884483,1
0.956521739,0.711864407,0.289781399,0.032348856,0.38589443,1,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0.025980452,0.37794662,1
0.956521739,0.711864407,0.292932734,0.001599734,0.020045662,1,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,-0.006695952,0.007134743,1
0.956521739,0.711864407,0.403452378,0.056359452,0.731642889,1,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0.049498394,0.72024924,1
0.956521739,0.711864407,0.404358769,0.002589607,0.032968576,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0.001043104,0.027274609,1
0.956521739,0.711864407,0.734920991,0.100769855,0.111118391,1,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0.08163111,0.08666718,1
0.956521739,0.711864407,0.793627603,0.031032106,0.388851591,1,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0.025878409,0.38070023,1
0.956521739,0.711864407,0.796824765,0.001622355,0.020329116,1,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,-0.005805196,0.008207228,1
0.956521739,0.711864407,0.904378119,0.056909611,0.753047152,1,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0.048606984,0.7210696,1
0.956521739,0.711864407,0.909349398,0.002620308,0.032308745,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0.005644349,0.031008078,1
0.956521739,0.728813559,0.018797773,0.014929099,0.061359256,1,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0.018233549,0.059485793,1
0.956521739,0.728813559,0.076269742,0.030378227,0.382180713,1,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0.024210375,0.37691808,1
0.956521739,0.728813559,0.079432947,0.001606203,0.020368241,1,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,-0.006638318,0.007523883,1
0.956521739,0.728813559,0.187394454,0.057125842,0.747318525,1,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0.047429122,0.71892315,1
0.956521739,0.728813559,0.192469007,0.002659243,0.03478814,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0.001486831,0.027442524,1
0.956521739,0.728813559,0.303508709,0.016002915,0.064168476,1,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0.018470181,0.038990244,1
0.956521739,0.728813559,0.36153269,0.03067158,0.393557999,1,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0.026009597,0.37759763,1
0.956521739,0.728813559,0.364617997,0.001563213,0.020136493,1,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,-0.006474067,0.007158611,1
0.956521739,0.728813559,0.475046888,0.058431375,0.764397476,1,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0.04945177,0.7198556,1
0.956521739,0.728813559,0.479939836,0.002578839,0.032314456,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0.00150115,0.027394844,1
0.956521739,0.728813559,0.780855617,0.060278522,0.087617977,1,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0.08140999,0.086851254,1
0.956521739,0.728813559,0.826489169,0.031051459,0.390650483,1,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0.025447411,0.38018078,1
0.956521739,0.728813559,0.829552172,0.001551446,0.019984923,1,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,-0.005787894,0.008095309,1
0.956521739,0.728813559,0.936751063,0.056721964,0.753407193,1,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0.048595086,0.7208725,1
0.956521739,0.745762712,0.196656452,0.138424302,0.104072558,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0.005619297,0.030894436,1
0.956521739,0.745762712,0.307005976,0.015592415,0.071900819,1,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0.019367069,0.065400235,1
0.956521739,0.745762712,0.369602432,0.03118891,0.392379715,1,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0.024175901,0.3767534,1
0.956521739,0.745762712,0.369073943,0.001552097,0.019215358,1,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,-0.006338995,0.008626904,1
0.956521739,0.745762712,0.475703192,0.056420789,0.752234802,1,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0.047609426,0.7188217,1
0.956521739,0.745762712,0.48071095,0.002639809,0.033078454,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0.001579975,0.028316557,1
0.956521739,0.745762712,0.591411214,0.016019927,0.040950889,1,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0.01809966,0.039642785,1
0.956521739,0.745762712,0.651618368,0.030780927,0.387246982,1,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0.026222948,0.3792169,1
0.956521739,0.745762712,0.652741941,0.001572283,0.019150037,1,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,-0.005748745,0.008212641,1
0.956521739,0.745762712,0.763501672,0.058606716,0.746128681,1,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0.049433514,0.71920377,1
0.956521739,0.745762712,0.768468862,0.002618606,0.033337768,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0.00205252,0.02848953,1
0.956521739,0.762711864,0.024672824,0.059045266,0.079906384,1,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0.08120692,0.08787402,1
0.956521739,0.762711864,0.085383658,0.032066489,0.393776803,1,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0.025543395,0.38027716,1
0.956521739,0.762711864,0.088421385,0.001538719,0.019281109,1,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,-0.006279886,0.006385554,1
0.956521739,0.762711864,0.214423207,0.058415967,0.740772273,1,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0.04826447,0.72195256,1
0.956521739,0.762711864,0.204603872,0.003048604,0.037895292,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0.00545139,0.02945543,1
0.956521739,0.762711864,0.313597632,0.015072791,0.064216293,1,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0.017950933,0.057720713,1
0.956521739,0.762711864,0.37388709,0.031847183,0.387891198,1,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0.024114465,0.3770191,1
0.956521739,0.762711864,0.376997456,0.001577423,0.020003281,1,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,-0.006398253,0.008580729,1
0.956521739,0.762711864,0.489016806,0.059273259,0.757585436,1,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0.04757527,0.71853864,1
0.956521739,0.762711864,0.493958052,0.002604855,0.032379335,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0.001639563,0.028445635,1
0.956521739,0.762711864,0.605081879,0.015999067,0.041699479,1,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0.018001558,0.039510008,1
0.956521739,0.762711864,0.665258181,0.031809623,0.392216863,1,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0.02621015,0.37901443,1
0.956521739,0.762711864,0.668315874,0.00154875,0.020183073,1,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,-0.005661641,0.008171581,1
0.956521739,0.762711864,0.774527855,0.056199657,0.729568466,1,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0.04938822,0.7188402,1
0.956521739,0.762711864,0.779523659,0.00263219,0.032982984,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0.001940509,0.028387142,1
0.956521739,0.779661017,0.04571302,0.052840218,0.084751464,1,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0.08095923,0.08773037,1
0.956521739,0.779661017,0.104687366,0.031173381,0.392184353,1,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0.025469853,0.37954986,1
0.956521739,0.779661017,0.107810019,0.001583477,0.019286372,1,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,-0.006316023,0.006274715,1
0.956521739,0.779661017,0.214646166,0.056529967,0.73385647,1,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0.048226673,0.72169125,1
0.956521739,0.779661017,0.219624875,0.002623211,0.033133427,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0.005327771,0.029233087,1
0.956521739,0.779661017,0.334636442,0.016572933,0.070607516,1,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0.017795566,0.057578735,1
0.956521739,0.779661017,0.393708569,0.031225374,0.392838463,1,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0.024104144,0.3766107,1
0.956521739,0.779661017,0.396766464,0.001548937,0.019176241,1,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,-0.006368626,0.008484159,1
0.956521739,0.779661017,0.503484412,0.056467735,0.741539498,1,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0.04756274,0.7184549,1
0.956521739,0.779661017,0.508484156,0.002635055,0.033283032,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0.001417822,0.02817161,1
0.956521739,0.779661017,0.619593125,0.016007364,0.04493042,1,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0.01793519,0.039389454,1
0.956521739,0.779661017,0.677969598,0.030857717,0.400586379,1,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0.026196264,0.3786546,1
0.956521739,0.779661017,0.681117127,0.00159771,0.023463787,1,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,-0.005590419,0.007954404,1
0.956521739,0.779661017,0.788203194,0.056662045,0.755451358,1,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0.04932621,0.7181968,1
0.956521739,0.779661017,0.793147479,0.002605898,0.032392295,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0.002162515,0.028160814,1
0.956521739,0.796610169,0.434261475,0.263415487,0.237654717,1,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0.0807169,0.08760105,1
0.956521739,0.796610169,0.494131127,0.031643816,0.391758503,1,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0.027499115,0.37969708,1
0.956521739,0.796610169,0.497316102,0.00161593,0.020248612,1,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,-0.006062809,0.007196996,1
0.956521739,0.796610169,0.603333288,0.056096718,0.731043848,1,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0.048287965,0.7206265,1
0.956521739,0.796610169,0.608326221,0.002630512,0.032434556,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0.005280241,0.030044537,1
0.956521739,0.796610169,0.72198947,0.016266431,0.071747634,1,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0.017893108,0.058218885,1
0.956521739,0.796610169,0.782231298,0.031843983,0.397428826,1,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0.024092086,0.37696815,1
0.956521739,0.796610169,0.785355888,0.001584127,0.020088304,1,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,-0.006094631,0.009369623,1
0.956521739,0.796610169,0.893126707,0.057024807,0.760287918,1,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0.047935985,0.71831155,1
0.956521739,0.796610169,0.898125249,0.002634748,0.033279148,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0.001667654,0.028929405,1
0.956521739,0.813559322,0.00818345,0.016148465,0.045326471,1,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0.01749624,0.039950117,1
0.956521739,0.813559322,0.072614643,0.030485692,0.385060729,1,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0.025688462,0.37751186,1
0.956521739,0.813559322,0.068947607,0.001567289,0.020188997,1,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,-0.007275203,0.005330272,1
0.956521739,0.813559322,0.175837946,0.056559,0.739903123,1,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0.049272448,0.71934474,1
0.956521739,0.813559322,0.180748507,0.002588269,0.032432625,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0.000669042,0.02560288,1
0.956521739,0.813559322,0.543304501,0.087938784,0.11900819,1,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0.08003058,0.08436166,1
0.956521739,0.813559322,0.60220716,0.031136393,0.391719006,1,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0.025656098,0.37882912,1
0.956521739,0.813559322,0.605260764,0.001545639,0.019367816,1,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,-0.006021148,0.007212631,1
0.956521739,0.813559322,0.712470105,0.056727297,0.739261468,1,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0.04830701,0.72037077,1
0.956521739,0.813559322,0.728875504,0.002634434,0.033275183,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0.005350591,0.030120555,1
0.956521739,0.813559322,0.828468349,0.015403218,0.064079952,1,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0.017905055,0.058210924,1
0.956521739,0.813559322,0.887353178,0.031126737,0.391597528,1,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0.024058089,0.37736565,1
0.956521739,0.813559322,0.890559922,0.001627299,0.020146372,1,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,-0.006119866,0.009366244,1
0.956521739,0.813559322,0.997794874,0.056741269,0.742287561,1,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0.04804086,0.71821517,1
0.956521739,0.830508475,0.001100034,0.002629989,0.033219045,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0.001473269,0.028892405,1
0.956521739,0.830508475,0.111751984,0.015992872,0.040080127,1,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0.018189402,0.03738776,1
0.956521739,0.830508475,0.169986936,0.030782797,0.387270514,1,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0.025741939,0.37783873,1
0.956521739,0.830508475,0.173154698,0.001606523,0.020935962,1,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,-0.006979495,0.00573165,1
0.956521739,0.830508475,0.295506447,0.058373478,0.73730765,1,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0.049213517,0.71881706,1
0.956521739,0.830508475,0.28841657,0.002604937,0.032380356,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0.000984456,0.026247714,1
0.956521739,0.830508475,0.54339881,0.052948727,0.079617659,1,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0.079818465,0.084750295,1
0.956521739,0.830508475,0.601015755,0.030428842,0.38586783,1,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0.02519475,0.37944925,1
0.956521739,0.830508475,0.604027272,0.001525889,0.019120338,1,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,-0.006116763,0.00705383,1
0.956521739,0.830508475,0.710955991,0.056579648,0.745845054,1,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0.04827424,0.7202175,1
0.956521739,0.830508475,0.715868138,0.002589424,0.032966243,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0.005394662,0.02998058,1
0.956521739,0.830508475,0.824695669,0.015014481,0.066978121,1,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0.017845862,0.058017276,1
0.956521739,0.847457627,0.014309723,0.093588913,0.445636378,1,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0.024027476,0.37704074,1
0.956521739,0.847457627,0.002961966,0.001538068,0.019272953,1,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,-0.00547066,0.011101007,1
0.956521739,0.847457627,0.109771034,0.05651553,0.744999843,1,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0.04711082,0.71764165,1
0.956521739,0.847457627,0.129078298,0.003591628,0.04104486,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0.001234304,0.026397469,1
0.956521739,0.847457627,0.228026442,0.016213434,0.048759459,1,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0.018170409,0.0377711,1
0.956521739,0.847457627,0.2861161,0.030705732,0.38630097,1,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0.025810145,0.37730914,1
0.956521739,0.847457627,0.289198368,0.00156245,0.020126671,1,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,-0.0066697,0.006176878,1
0.956521739,0.847457627,0.397129341,0.057109721,0.747107638,1,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0.049171157,0.7184865,1
0.956521739,0.847457627,0.40207446,0.002606342,0.033181638,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0.001289325,0.026457801,1
0.956521739,0.847457627,0.623671369,0.047804526,0.086258945,1,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0.07958781,0.085112184,1
0.956521739,0.847457627,0.682406796,0.031046621,0.390589612,1,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0.025135025,0.37867224,1
0.956521739,0.847457627,0.685597247,0.001619162,0.020289101,1,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,-0.006028054,0.007058881,1
0.956521739,0.847457627,0.792237481,0.056426386,0.763622345,1,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0.048282497,0.71977943,1
0.956521739,0.847457627,0.797238778,0.002634543,0.033276567,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0.005553864,0.029908393,1
0.956521739,0.847457627,0.91236013,0.016749454,0.075557188,1,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0.017828424,0.05793951,1
0.956521739,0.847457627,0.97245456,0.031766136,0.402826045,1,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0.024042899,0.37658483,1
0.956521739,0.847457627,0.975579534,0.0015841,0.020087957,1,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,-0.006011583,0.00924037,1
0.956521739,0.86440678,0.080215263,0.056257476,0.73031906,1,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0.048103943,0.7179921,1
0.956521739,0.86440678,0.085218897,0.002637353,0.033312059,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0.001034444,0.026133198,1
0.956521739,0.86440678,0.196334494,0.016025616,0.04257192,1,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0.017977484,0.03738658,1
0.956521739,0.86440678,0.256782335,0.031954288,0.390797346,1,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0.025763838,0.37748235,1
0.956521739,0.86440678,0.259842132,0.001549529,0.019960231,1,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,-0.006685052,0.005999923,1
0.956521739,0.86440678,0.367299859,0.056858958,0.738127329,1,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0.049133833,0.7183478,1
0.956521739,0.86440678,0.372300488,0.002635849,0.033293062,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0.001166735,0.026285864,1
0.956521739,0.86440678,0.591847181,0.044033829,0.064005468,1,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0.0793259,0.084777966,1
0.956521739,0.86440678,0.651679604,0.031628456,0.396324232,1,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0.024987265,0.37966412,1
0.956521739,0.86440678,0.654739335,0.001549694,0.019185603,1,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,-0.00599853,0.006922975,1
0.956521739,0.86440678,0.761374794,0.056423896,0.757932438,1,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0.04823748,0.71977824,1
0.956521739,0.86440678,0.793881029,0.003486643,0.008563203,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0.005470276,0.029775003,1
0.956521739,0.86440678,0.907699907,0.016292361,0.073495234,1,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0.017201502,0.057907555,1
0.956521739,0.86440678,0.968585568,0.032185949,0.406536448,1,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0.024004158,0.3765468,1
0.956521739,0.86440678,0.971709741,0.001584317,0.020090708,1,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,-0.006000599,0.009135217,1
0.956521739,0.881355932,0.096702783,0.067030764,0.755943466,1,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0.048072882,0.7178444,1
0.956521739,0.881355932,0.101678955,0.002622861,0.033391939,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0.001404597,0.026894081,1
0.956521739,0.881355932,0.212870662,0.016261991,0.039939482,1,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0.017895069,0.037291836,1
0.956521739,0.881355932,0.271931704,0.031219702,0.389637479,1,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0.025759019,0.37752283,1
0.956521739,0.881355932,0.274989966,0.001549407,0.019958658,1,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,-0.00665821,0.005925462,1
0.956521739,0.881355932,0.381640718,0.056432295,0.732588508,1,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0.04909422,0.71811205,1
0.956521739,0.881355932,0.386641263,0.002635742,0.033291706,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0.001168379,0.026269156,1
0.956521739,0.881355932,0.612412078,0.043218374,0.069318799,1,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0.07907983,0.08466216,1
0.956521739,0.881355932,0.661638641,0.032242231,0.399167029,1,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0.024966717,0.37916285,1
0.956521739,0.881355932,0.664854618,0.001633308,0.02153062,1,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,-0.005975772,0.006844875,1
0.956521739,0.881355932,0.773216115,0.057337173,0.752957039,1,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0.048201628,0.7192998,1
0.956521739,0.881355932,0.778209048,0.002631744,0.032977388,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0.005401623,0.029743664,1
0.956521739,0.881355932,0.890790393,0.015454368,0.064292746,1,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0.017719436,0.057571568,1
0.956521739,0.881355932,0.949093593,0.03081848,0.386174732,1,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0.023947967,0.37689173,1
0.956521739,0.881355932,0.952179669,0.001565783,0.019070864,1,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,-0.006237671,0.008929841,1
0.956521739,0.898305085,0.059792956,0.057833525,0.788462781,1,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0.048027504,0.7178091,1
0.956521739,0.898305085,0.202003931,0.075248553,0.064117961,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0.001619477,0.026082525,1
0.956521739,0.898305085,0.313059143,0.016213868,0.042259329,1,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0.018256972,0.04151989,1
0.956521739,0.898305085,0.370526804,0.030377196,0.382167754,1,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0.02581266,0.37735975,1
0.956521739,0.898305085,0.373654716,0.001587114,0.023626386,1,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,-0.006460898,0.00624758,1
0.956521739,0.898305085,0.481546072,0.057088594,0.746831249,1,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0.049030133,0.7172809,1
0.956521739,0.898305085,0.486457367,0.002588535,0.032435951,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0.001528026,0.026535358,1
0.956521739,0.898305085,0.701476577,0.04861024,0.087712784,1,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0.078873366,0.08496935,1
0.956521739,0.898305085,0.760796588,0.032295751,0.398210878,1,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0.025036402,0.37815505,1
0.956521739,0.898305085,0.763912864,0.001579142,0.020025078,1,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,-0.005948719,0.00681467,1
0.956521739,0.898305085,0.875412974,0.058998579,0.742246062,1,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0.04824181,0.71919924,1
0.956521739,0.898305085,0.88038402,0.002620523,0.033362172,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0.005276749,0.029838879,1
0.956521739,0.898305085,0.991214721,0.01499265,0.063874859,1,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0.01770544,0.057496045,1
0.956521739,0.915254237,0.057778684,0.031620291,0.402561477,1,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0.023944858,0.37688696,1
