Hours,Minutes,Seconds,Latency,Cost,Reliability,Friday,Saturday,Sunday,Thursday,Tuesday,Wednesday,Monday,Server__1,Server__2,Server__3,Tactic__1,Tactic__2,Tactic__3,Tactic__4,Tactic__5,predicted_Latency,predicted_Cost,predicted_Reliability
0.913043478,0.796610169,0.318305268,0.016861967,0.154150198,1,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0.02841143,0.14778881,1
0.913043478,0.796610169,0.377150313,0.031104931,0.484189723,1,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0.032637827,0.482312,1
0.913043478,0.796610169,0.380208859,0.001549991,0.476284585,1,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0.001493118,0.501397,1
0.913043478,0.796610169,0.487617319,0.056833356,0.505928854,1,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0.06137266,0.494406,1
0.913043478,0.796610169,0.492603974,0.002628883,0.486166008,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0.013383335,0.48190448,1
0.913043478,0.796610169,0.603707584,0.016225046,0.083003953,1,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0.02973234,0.10011329,1
0.913043478,0.796610169,0.66258101,0.031120283,0.484189723,1,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0.033254422,0.4606499,1
0.913043478,0.796610169,0.665690124,0.001575285,0.488142292,1,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,-0.001330801,0.49810982,1
0.913043478,0.796610169,0.772424733,0.056476369,0.507905138,1,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0.05556777,0.50896895,1
0.913043478,0.796610169,0.777439537,0.002642767,0.482213439,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0.012990824,0.4589611,1
0.913043478,0.813559322,0.218922994,0.150720248,0.027667984,1,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0.096782446,0.02815153,1
0.913043478,0.813559322,0.276996541,0.030697988,0.484189723,1,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0.026655395,0.4469392,1
0.913043478,0.813559322,0.280098677,0.001573524,0.476284585,1,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,-0.004170288,0.4730619,1
0.913043478,0.813559322,0.389035024,0.057641851,0.496047431,1,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0.05213288,0.4929479,1
0.913043478,0.813559322,0.393964416,0.002598641,0.47826087,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0.011403601,0.41624346,1
0.913043478,0.813559322,0.502948226,0.015139476,0.140316206,1,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0.029226743,0.14794993,1
0.913043478,0.813559322,0.561084429,0.030730061,0.484189723,1,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0.033324458,0.48060206,1
0.913043478,0.813559322,0.564120971,0.001538378,0.501976285,1,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0.001213349,0.5050321,1
0.913043478,0.813559322,0.673241578,0.057739332,0.498023715,1,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0.061523005,0.5006333,1
0.913043478,0.813559322,0.678183759,0.002604725,0.490118577,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0.014832898,0.48180404,1
0.913043478,0.813559322,0.790122824,0.016455888,0.09486166,1,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0.029186863,0.10296437,1
0.913043478,0.813559322,0.848726479,0.030978057,0.484189723,1,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0.03285765,0.46392015,1
0.913043478,0.813559322,0.8518497,0.001584163,0.488142292,1,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,-0.002805733,0.49778134,1
0.913043478,0.813559322,0.959338261,0.056875405,0.498023715,1,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0.05491586,0.50705796,1
0.913043478,0.813559322,0.96434021,0.002636949,0.486166008,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0.015826888,0.45854673,1
0.913043478,0.830508475,0.655821572,0.12985304,0.017786561,1,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0.095583625,0.030647565,1
0.913043478,0.830508475,0.714481756,0.03100813,0.482213439,1,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0.030253652,0.4484003,1
0.913043478,0.830508475,0.729670508,0.00155307,0.496047431,1,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,-0.004457627,0.46948567,1
0.913043478,0.830508475,0.824414329,0.05654664,0.503952569,1,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0.055999417,0.4898498,1
0.913043478,0.830508475,0.8294298,0.00264417,0.486166008,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0.017075233,0.41759598,1
0.913043478,0.830508475,0.944761188,0.017032444,0.158102767,1,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0.030155554,0.14983757,1
0.913043478,0.847457627,0.001815838,0.0310506,0.482213439,1,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0.035504445,0.4798984,1
0.913043478,0.847457627,0.004875669,0.001550783,0.496047431,1,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0.001963875,0.49683586,1
0.913043478,0.847457627,0.114072371,0.057779331,0.503952569,1,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0.06031479,0.49373582,1
0.913043478,0.847457627,0.119102166,0.002651734,0.494071146,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0.009156487,0.48097762,1
0.913043478,0.847457627,0.230558135,0.016475909,0.104743083,1,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0.029171024,0.095522314,1
0.913043478,0.847457627,0.289710947,0.031266422,0.496047431,1,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0.029998094,0.45837936,1
0.913043478,0.847457627,0.292836539,0.001584812,0.515810277,1,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,-0.001857542,0.5019766,1
0.913043478,0.847457627,0.401499025,0.057496259,0.501976285,1,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0.053528145,0.5157658,1
0.913043478,0.847457627,0.406507234,0.002638636,0.486166008,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0.009395487,0.45635018,1
0.913043478,0.847457627,0.739698461,0.061979444,0.037549407,1,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0.100337654,0.02326626,1
0.913043478,0.847457627,0.798278995,0.030964778,0.47826087,1,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0.030606966,0.45009193,1
0.913043478,0.847457627,0.801375254,0.001569797,0.488142292,1,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,-0.004572612,0.46885434,1
0.913043478,0.847457627,0.910967237,0.057988577,0.492094862,1,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0.05612831,0.48896882,1
0.913043478,0.847457627,0.915870402,0.002584339,0.494071146,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0.01747394,0.4166512,1
0.913043478,0.86440678,0.022437981,0.01495026,0.148221344,1,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0.030272044,0.15099312,1
0.913043478,0.86440678,0.09059606,0.036034304,0.415019763,1,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0.032209694,0.4835698,1
0.913043478,0.86440678,0.09361771,0.00153078,0.482213439,1,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0.000640481,0.49111894,1
0.913043478,0.86440678,0.200962012,0.056799251,0.513833992,1,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0.060657002,0.4937416,1
0.913043478,0.86440678,0.205873992,0.002588967,0.490118577,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0.009786508,0.48198935,1
0.913043478,0.86440678,0.329768586,0.016209836,0.088932806,1,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0.029492654,0.096613556,1
0.913043478,0.86440678,0.374944169,0.030655409,0.480237154,1,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0.03107297,0.45749202,1
0.913043478,0.86440678,0.378025903,0.001563061,0.496047431,1,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,-0.00170925,0.4996346,1
0.913043478,0.86440678,0.514086915,0.07199629,0.399209486,1,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0.054218005,0.5126293,1
0.913043478,0.86440678,0.518993102,0.002585834,0.482213439,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0.010127633,0.4425265,1
0.913043478,0.86440678,0.862529116,0.085751321,0.027667984,1,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0.09953437,0.024684153,1
0.913043478,0.86440678,0.922098897,0.031488614,0.484189723,1,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0.032017324,0.44937623,1
0.913043478,0.86440678,0.925156507,0.001548093,0.476284585,1,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,-0.004323029,0.46817338,1
0.913043478,0.881355932,0.03089793,0.056842858,0.501976285,1,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0.056305617,0.48773232,1
0.913043478,0.881355932,0.03590123,0.002636599,0.486166008,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0.010707024,0.4201152,1
0.913043478,0.881355932,0.147989062,0.015508811,0.162055336,1,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0.028476294,0.14607106,1
0.913043478,0.881355932,0.205382131,0.030337452,0.486166008,1,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0.032210976,0.48401722,1
0.913043478,0.881355932,0.20841111,0.001534553,0.482213439,1,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0.001714884,0.50183463,1
0.913043478,0.881355932,0.315214903,0.056512583,0.503952569,1,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0.061151057,0.49558234,1
0.913043478,0.881355932,0.32013336,0.00259292,0.47826087,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0.010919585,0.4811361,1
0.913043478,0.881355932,0.431632419,0.016222422,0.110671937,1,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0.029744107,0.097548515,1
0.913043478,0.881355932,0.489257962,0.030460615,0.492094862,1,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0.03235019,0.45963505,1
0.913043478,0.881355932,0.492491969,0.001643131,0.494071146,1,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,-0.000986346,0.49964336,1
0.913043478,0.881355932,0.610773321,0.056541325,0.509881423,1,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0.055616826,0.5106064,1
0.913043478,0.881355932,0.604262434,0.002589832,0.47826087,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0.011442903,0.4582545,1
0.913043478,0.881355932,0.926658852,0.069360571,0.035573123,1,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0.09894197,0.025720712,1
0.913043478,0.881355932,0.986361089,0.031558388,0.47826087,1,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0.03267275,0.4495276,1
0.913043478,0.881355932,0.989569453,0.001627962,0.482213439,1,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,-0.004963548,0.4676833,1
0.913043478,0.898305085,0.094090622,0.056195271,0.509881423,1,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0.05604121,0.4877714,1
0.913043478,0.898305085,0.104482254,0.002636846,0.482213439,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0.011657982,0.41994348,1
0.913043478,0.898305085,0.211714684,0.01589383,0.156126482,1,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0.028424256,0.14562985,1
0.913043478,0.898305085,0.270574805,0.03111347,0.472332016,1,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0.031961247,0.4829876,1
0.913043478,0.898305085,0.273603299,0.001534195,0.482213439,1,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0.001363329,0.50192285,1
0.913043478,0.898305085,0.380775328,0.056708057,0.496047431,1,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0.06143097,0.49686792,1
0.913043478,0.898305085,0.385687208,0.002588766,0.494071146,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0.011612206,0.48037025,1
0.913043478,0.898305085,0.496816678,0.016019546,0.077075099,1,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0.030223977,0.09895787,1
0.913043478,0.898305085,0.57056204,0.038990404,0.389328063,1,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0.032481115,0.45746097,1
0.913043478,0.898305085,0.573626913,0.001552318,0.496047431,1,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,-0.002345246,0.48753062,1
0.913043478,0.898305085,0.680063554,0.056318762,0.503952569,1,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0.056010257,0.50967556,1
0.913043478,0.898305085,0.685065886,0.002636525,0.486166008,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0.012469522,0.4572482,1
0.913043478,0.898305085,0.968391275,0.06359462,0.039525692,1,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0.09870824,0.027174179,1
0.913043478,0.915254237,0.024208125,0.031210598,0.486166008,1,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0.03320323,0.4493486,1
0.913043478,0.915254237,0.027268741,0.001549909,0.476284585,1,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,-0.004152388,0.4749439,1
0.913043478,0.915254237,0.134126157,0.056541502,0.503952569,1,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0.048137404,0.49596724,1
0.913043478,0.915254237,0.139133748,0.002639142,0.486166008,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0.011980719,0.41851196,1
0.913043478,0.915254237,0.259756305,0.015328534,0.16798419,1,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0.02863969,0.14545059,1
0.913043478,0.915254237,0.3076048,0.030529207,0.490118577,1,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0.032058045,0.4839063,1
0.913043478,0.915254237,0.31068595,0.001562336,0.496047431,1,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0.001624881,0.50503933,1
0.913043478,0.915254237,0.419910182,0.057793916,0.492094862,1,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0.06176555,0.4993846,1
0.913043478,0.915254237,0.424826168,0.002591098,0.482213439,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0.012033305,0.47980496,1
0.913043478,0.915254237,0.535893033,0.016217819,0.102766798,1,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0.030282728,0.098913744,1
0.913043478,0.915254237,0.593341011,0.030366214,0.484189723,1,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0.03254928,0.459712,1
0.913043478,0.915254237,0.596429273,0.001566714,0.476284585,1,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,-0.000798293,0.49792358,1
0.913043478,0.915254237,0.703388494,0.056595433,0.501976285,1,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0.05577214,0.5075043,1
0.913043478,0.915254237,0.708297819,0.002587444,0.482213439,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0.012921467,0.4566624,1
0.913043478,0.93220339,0.0301471,0.059641086,0.043478261,1,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0.09860195,0.027356982,1
0.913043478,0.93220339,0.088902177,0.031057576,0.482213439,1,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0.02455534,0.448522,1
0.913043478,0.93220339,0.09201498,0.00157797,0.488142292,1,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,-0.003622071,0.47351822,1
0.913043478,0.93220339,0.198548301,0.056369681,0.505928854,1,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0.049365092,0.49588004,1
0.913043478,0.93220339,0.203543371,0.00263281,0.486166008,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0.012730471,0.41765413,1
0.913043478,0.93220339,0.317981624,0.016704393,0.169960474,1,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0.028922684,0.14540508,1
0.913043478,0.93220339,0.376910076,0.031149103,0.486166008,1,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0.03218911,0.48357633,1
0.913043478,0.93220339,0.38002959,0.001581505,0.488142292,1,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0.001450381,0.50624114,1
0.913043478,0.93220339,0.486715485,0.056450665,0.501976285,1,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0.061387233,0.5002611,1
0.913043478,0.93220339,0.491712475,0.002634015,0.486166008,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0.01291339,0.48102185,1
0.913043478,0.93220339,0.603178895,0.016005317,0.088932806,1,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0.030775856,0.09914392,1
0.913043478,0.93220339,0.660769596,0.030442346,0.494071146,1,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0.03233923,0.45942327,1
0.913043478,0.93220339,0.663790562,0.001530184,0.482213439,1,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,-0.000720845,0.4985784,1
0.913043478,0.93220339,0.771324382,0.056899403,0.498023715,1,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0.05603344,0.5071183,1
0.913043478,0.93220339,0.776232122,0.002586736,0.482213439,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0.014006729,0.45608208,1
0.913043478,0.949152542,0.021434125,0.046248389,0.067193676,1,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0.09825345,0.0283149,1
0.913043478,0.949152542,0.081576286,0.031763964,0.472332016,1,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0.024751205,0.44830903,1
0.913043478,0.949152542,0.084616767,0.00153965,0.476284585,1,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,-0.003867411,0.47245422,1
0.913043478,0.949152542,0.190886645,0.056230796,0.501976285,1,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0.049096692,0.4948626,1
0.913043478,0.949152542,0.195884854,0.00263432,0.482213439,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0.012829184,0.4170904,1
0.913043478,0.949152542,0.311051482,0.016388345,0.162055336,1,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0.028939843,0.14497012,1
0.913043478,0.949152542,0.370318353,0.031329074,0.484189723,1,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0.031960346,0.48288307,1
0.913043478,0.949152542,0.373470706,0.001600168,0.482213439,1,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0.001415378,0.5064821,1
0.913043478,0.949152542,0.481538726,0.057181989,0.498023715,1,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0.061229512,0.5001146,1
0.913043478,0.949152542,0.486473812,0.002601696,0.490118577,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0.012872255,0.48044807,1
0.913043478,0.949152542,0.598385414,0.016240826,0.100790514,1,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0.030938163,0.09915058,1
0.913043478,0.949152542,0.656979069,0.030972489,0.47826087,1,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0.0323105,0.46001264,1
0.913043478,0.949152542,0.659988398,0.001523721,0.482213439,1,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,-0.0009355,0.4969041,1
0.913043478,0.949152542,0.769255769,0.0564022,0.498023715,1,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0.05609969,0.50699204,1
0.913043478,0.949152542,0.771697811,0.002696672,0.490118577,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0.014102093,0.45594934,1
0.913043478,0.949152542,0.991719854,0.044654237,0.055335968,1,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0.09868436,0.028582413,1
0.913043478,0.966101695,0.061149522,0.031531084,0.486166008,1,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0.03373948,0.44859204,1
0.913043478,0.966101695,0.052787555,0.001572477,0.488142292,1,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,-0.003384524,0.47385508,1
0.913043478,0.966101695,0.159654053,0.056546332,0.501976285,1,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0.04876208,0.49621448,1
0.913043478,0.966101695,0.164652979,0.002634566,0.482213439,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0.012943576,0.4171361,1
0.913043478,0.966101695,0.273788227,0.015038876,0.154150198,1,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0.028880749,0.14455427,1
0.913043478,0.966101695,0.331193183,0.030343062,0.484189723,1,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0.031701133,0.48251912,1
0.913043478,0.966101695,0.334280427,0.00156596,0.488142292,1,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0.001446753,0.50658387,1
0.913043478,0.966101695,0.441259013,0.056605639,0.505928854,1,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0.061425745,0.50068086,1
0.913043478,0.966101695,0.446175217,0.002591307,0.482213439,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0.012338362,0.48117325,1
0.913043478,0.966101695,0.557241764,0.016006797,0.090909091,1,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0.030749597,0.09872432,1
0.913043478,0.966101695,0.615981249,0.031048574,0.486166008,1,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0.032122917,0.45851865,1
0.913043478,0.966101695,0.619002631,0.001529247,0.482213439,1,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,-0.000631993,0.49772337,1
0.913043478,0.966101695,0.730203722,0.058840378,0.488142292,1,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0.056117218,0.50727606,1
0.913043478,0.966101695,0.735131679,0.002596554,0.490118577,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0.013665582,0.45409486,1
0.913043478,0.966101695,0.99678788,0.066717558,0.041501976,1,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0.09915502,0.028103068,1
0.913043478,0.983050847,0.05390622,0.031082803,0.484189723,1,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0.03412045,0.4477236,1
0.913043478,0.983050847,0.057023865,0.001580115,0.488142292,1,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,-0.003373017,0.47367904,1
0.913043478,0.983050847,0.163629157,0.056407967,0.501976285,1,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0.04884648,0.49602458,1
0.913043478,0.983050847,0.168626564,0.002634152,0.486166008,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0.01323888,0.4169268,1
0.913043478,0.983050847,0.292081853,0.016500131,0.162055336,1,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0.028944649,0.14444317,1
0.913043478,0.983050847,0.34119743,0.030692379,0.488142292,1,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0.031811632,0.48291293,1
0.913043478,0.983050847,0.344227728,0.001535124,0.482213439,1,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0.001501597,0.50768113,1
0.913043478,0.983050847,0.453957559,0.058061401,0.496047431,1,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0.06122996,0.5008095,1
0.913043478,0.983050847,0.458896752,0.002603351,0.47826087,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0.012587345,0.47994152,1
0.913043478,0.983050847,0.569959994,0.016222209,0.090909091,1,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0.03088706,0.098486945,1
0.913043478,0.983050847,0.628548056,0.030969753,0.484189723,1,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0.03201265,0.45845726,1
0.913043478,0.983050847,0.631675935,0.001585971,0.468379447,1,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,-0.00064518,0.497431,1
0.913043478,0.983050847,0.73799149,0.056254476,0.513833992,1,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0.05596777,0.5057341,1
0.913043478,0.983050847,0.742985858,0.002632496,0.486166008,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0.014005485,0.45688066,1
0.913043478,1,0.023139077,0.051793632,0.041501976,1,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0.09916627,0.02806595,1
0.913043478,1,0.081769711,0.030990982,0.484189723,1,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0.024753451,0.44757393,1
0.913043478,1,0.084834834,0.001552643,0.496047431,1,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,-0.003093627,0.4731982,1
0.913043478,1,0.191841902,0.056620476,0.503952569,1,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0.049421493,0.49616048,1
0.913043478,1,0.196838508,0.002633631,0.486166008,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0.013745728,0.41663656,1
0.913043478,1,0.309332256,0.015418856,0.156126482,1,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0.029087018,0.14431639,1
0.913043478,1,0.379664192,0.030490897,0.484189723,1,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0.031629488,0.48240826,1
0.913043478,1,0.370174995,0.001603323,0.488142292,1,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0.001359149,0.50851196,1
0.913043478,1,0.476527996,0.056274723,0.498023715,1,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0.06127727,0.5024135,1
0.913043478,1,0.481427906,0.002582675,0.482213439,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0.012975662,0.48039702,1
0.913043478,1,0.593349792,0.016215637,0.088932806,1,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0.031189773,0.0985246,1
0.913043478,1,0.652068491,0.031038884,0.482213439,1,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0.031885825,0.4584262,1
0.913043478,1,0.655129591,0.001551008,0.496047431,1,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,-0.000685313,0.49706322,1
0.913043478,1,0.761317698,0.056187283,0.503952569,1,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0.056512874,0.50776166,1
0.913043478,1,0.771435269,0.002645023,0.486166008,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0.014416861,0.45579413,1
0.913043478,1,0.975581838,0.04098778,0.051383399,1,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0.099125765,0.028476492,1
0.956521739,0,0.041236689,0.031065998,0.484189723,1,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0.033981487,0.44758537,1
0.956521739,0,0.035779559,0.001577747,0.496047431,1,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,-0.015796527,0.46821272,1
0.956521739,0,0.142478642,0.05645798,0.511857708,1,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0.0385582,0.48251233,1
0.956521739,0,0.147474647,0.002633269,0.482213439,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,-0.003471022,0.43537736,1
0.956521739,0,0.261336563,0.016508879,0.177865613,1,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0.021779643,0.16360505,1
0.956521739,0,0.322236582,0.032193357,0.47826087,1,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0.036588117,0.48563924,1
0.956521739,0,0.325359586,0.001583801,0.468379447,1,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0.002001143,0.4722403,1
