Hours,Minutes,Seconds,Latency,Cost,Reliability,Monday,Tuesday,Wednesday,Thursday,Friday,Saturday,Sunday,Server__1,Server__2,Server__3,Tactic__1,Tactic__2,Tactic__3,Tactic__4,Tactic__5,Latency,Cost,Reliability,predicted_Latency,predicted_Cost,predicted_Reliability
0.869565,0.457627,0.0585041,0.0564916,0.507905,1,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0.00263713,0.482213,1,0.0453525,0.449743,0.952867
0.869565,0.457627,0.0635078,0.00263713,0.482213,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0.0162273,0.083004,1,0.050895,0.474053,0.950334
0.869565,0.457627,0.175013,0.0162273,0.083004,1,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0.0304511,0.488142,1,0.0551546,0.435432,0.950857
0.869565,0.457627,0.237727,0.0304511,0.488142,1,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0.00152801,0.482213,1,0.0460818,0.449896,0.95526
0.869565,0.457627,0.235637,0.00152801,0.482213,1,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0.0571411,0.513834,1,0.0611373,0.458998,0.951909
0.869565,0.457627,0.343627,0.0571411,0.513834,1,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0.112882,0.0158103,1,0.0416055,0.438068,0.955659
0.869565,0.457627,0.55695,0.112882,0.0158103,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0.0485517,0.0434783,1,0.0510025,0.434536,0.953319
0.869565,0.457627,0.799407,0.0485517,0.0434783,1,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0.0310977,0.482213,1,0.0572525,0.452978,0.960157
0.869565,0.457627,0.858236,0.0310977,0.482213,1,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0.00158142,0.488142,1,0.0476944,0.47031,0.963839
0.869565,0.457627,0.861356,0.00158142,0.488142,1,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0.0565372,0.503953,1,0.063058,0.480024,0.96111
0.869565,0.457627,0.982449,0.0565372,0.503953,1,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0.00262819,0.486166,1,0.0431378,0.45886,0.964185
0.869565,0.457627,0.97319,0.00262819,0.486166,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0.015162,0.156126,1,0.0483652,0.483604,0.962217
0.869565,0.474576,0.0867322,0.015162,0.156126,1,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0.0305012,0.488142,1,0.0584333,0.44928,0.948051
0.869565,0.474576,0.139997,0.0305012,0.488142,1,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0.00157316,0.496047,1,0.0496851,0.460618,0.952716
0.869565,0.474576,0.1431,0.00157316,0.496047,1,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0.0590892,0.507905,1,0.0656082,0.470395,0.949194
0.869565,0.474576,0.254772,0.0590892,0.507905,1,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0.0694013,0.027668,1,0.0448961,0.448885,0.953183
0.869565,0.474576,0.385935,0.0694013,0.027668,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0.0162388,0.0671937,1,0.0552648,0.447787,0.950823
0.869565,0.474576,0.49745,0.0162388,0.0671937,1,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0.0310119,0.48419,1,0.054508,0.432731,0.951424
0.869565,0.474576,0.556118,0.0310119,0.48419,1,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0.00154354,0.476285,1,0.0454382,0.447754,0.955746
0.869565,0.474576,0.559165,0.00154354,0.476285,1,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0.0565702,0.513834,1,0.0603115,0.45677,0.952444
0.869565,0.474576,0.666077,0.0565702,0.513834,1,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0.00264208,0.503953,1,0.0410042,0.436837,0.956134
0.869565,0.474576,0.671088,0.00264208,0.503953,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0.0451094,0.0533597,1,0.0458747,0.461764,0.953746
0.869565,0.474576,0.905158,0.0451094,0.0533597,1,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0.0303825,0.486166,1,0.0569451,0.453407,0.960255
0.869565,0.474576,0.962636,0.0303825,0.486166,1,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0.00156792,0.476285,1,0.0474895,0.470533,0.963915
0.869565,0.474576,0.965728,0.00156792,0.476285,1,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0.0567244,0.51581,1,0.063017,0.479385,0.961194
0.869565,0.491525,0.0712461,0.0567244,0.51581,1,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0.00260191,0.507905,1,0.0449345,0.464294,0.962867
0.869565,0.491525,0.0761817,0.00260191,0.507905,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0.0149022,0.162055,1,0.0502228,0.489569,0.960843
0.869565,0.491525,0.185,0.0149022,0.162055,1,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0.0316451,0.486166,1,0.0580889,0.449253,0.948197
0.869565,0.491525,0.244864,0.0316451,0.486166,1,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0.00156626,0.488142,1,0.0494596,0.46009,0.952857
0.869565,0.491525,0.247952,0.00156626,0.488142,1,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0.0572758,0.503953,1,0.0654131,0.46963,0.949355
0.869565,0.491525,0.356197,0.0572758,0.503953,1,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0.0025918,0.490119,1,0.0447453,0.447826,0.953322
0.869565,0.491525,0.361114,0.0025918,0.490119,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0.0160029,0.0948617,1,0.0500879,0.472716,0.950805
0.869565,0.491525,0.473268,0.0160029,0.0948617,1,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0.0333096,0.450593,1,0.0542619,0.434393,0.951303
0.869565,0.491525,0.536278,0.0333096,0.450593,1,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0.0015436,0.482213,1,0.0458535,0.446343,0.955667
0.869565,0.491525,0.539326,0.0015436,0.482213,1,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0.0574954,0.507905,1,0.0603199,0.457383,0.95235
0.869565,0.491525,0.647987,0.0574954,0.507905,1,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0.0495519,0.0316206,1,0.0411152,0.436813,0.956052
0.869565,0.491525,0.741641,0.0495519,0.0316206,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0.0427423,0.0454545,1,0.0508457,0.43672,0.953821
0.869565,0.491525,0.964015,0.0427423,0.0454545,1,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0.0303788,0.486166,1,0.0569695,0.453084,0.960291
0.869565,0.508475,0.0198545,0.0303788,0.486166,1,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0.00156566,0.476285,1,0.0496994,0.475327,0.962529
0.869565,0.508475,0.0229416,0.00156566,0.476285,1,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0.0568841,0.501976,1,0.0658941,0.484233,0.95971
0.869565,0.508475,0.130446,0.0568841,0.501976,1,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0.00258382,0.478261,1,0.0449635,0.463417,0.962918
0.869565,0.508475,0.135349,0.00258382,0.478261,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0.0153435,0.148221,1,0.0504411,0.487851,0.960907
0.869565,0.508475,0.244449,0.0153435,0.148221,1,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0.0316174,0.482213,1,0.05813,0.448419,0.948267
0.869565,0.508475,0.304261,0.0316174,0.482213,1,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0.00158065,0.488142,1,0.0493874,0.459203,0.952913
0.869565,0.508475,0.30738,0.00158065,0.488142,1,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0.0574483,0.501976,1,0.0652631,0.468907,0.949408
0.869565,0.508475,0.418251,0.0574483,0.501976,1,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0.00263669,0.486166,1,0.0446575,0.447623,0.953376
0.869565,0.508475,0.420954,0.00263669,0.486166,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0.0293852,0.0790514,1,0.0500173,0.472431,0.950861
0.869565,0.508475,0.557715,0.0293852,0.0790514,1,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0.0321692,0.464427,1,0.0541959,0.433045,0.951335
0.869565,0.508475,0.618571,0.0321692,0.464427,1,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0.00153242,0.482213,1,0.0455673,0.446882,0.955745
0.869565,0.508475,0.621595,0.00153242,0.482213,1,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0.0570253,0.521739,1,0.0601337,0.457224,0.952433
0.869565,0.508475,0.729367,0.0570253,0.521739,1,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0.141488,0.0158103,1,0.0408643,0.437377,0.956117
0.869565,0.508475,0.996746,0.141488,0.0158103,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0.0424003,0.0513834,1,0.0500038,0.43266,0.953675
0.869565,0.525424,0.244845,0.0424003,0.0513834,1,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0.031919,0.478261,1,0.0588136,0.457046,0.95916
0.869565,0.525424,0.305228,0.031919,0.478261,1,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0.0015802,0.488142,1,0.0490686,0.47355,0.962928
0.869565,0.525424,0.308345,0.0015802,0.488142,1,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0.0572774,0.492095,1,0.0647898,0.483496,0.960135
0.869565,0.525424,0.424688,0.0572774,0.492095,1,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0.0026348,0.482213,1,0.0444177,0.461575,0.963318
0.869565,0.525424,0.421593,0.0026348,0.482213,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0.015579,0.156126,1,0.049695,0.486643,0.96131
0.869565,0.525424,0.547241,0.015579,0.156126,1,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0.0315933,0.488142,1,0.0572102,0.447035,0.948798
0.869565,0.525424,0.593794,0.0315933,0.488142,1,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0.00156823,0.496047,1,0.0486688,0.458411,0.953365
0.869565,0.525424,0.596887,0.00156823,0.496047,1,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0.0565705,0.503953,1,0.0642979,0.468234,0.949895
0.869565,0.525424,0.7038,0.0565705,0.503953,1,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0.00258796,0.490119,1,0.0440833,0.446741,0.953806
0.869565,0.525424,0.70871,0.00258796,0.490119,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0.0162159,0.0909091,1,0.0493462,0.471608,0.951311
0.869565,0.525424,0.820175,0.0162159,0.0909091,1,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0.0311532,0.480237,1,0.0535528,0.433157,0.951775
0.869565,0.525424,0.87911,0.0311532,0.480237,1,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0.0015804,0.488142,1,0.0449346,0.446929,0.956072
0.869565,0.525424,0.882228,0.0015804,0.488142,1,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0.0568268,0.503953,1,0.0594398,0.456713,0.952784
0.869565,0.525424,0.989624,0.0568268,0.503953,1,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0.0409135,0.0335968,1,0.0406348,0.435756,0.956433
0.869565,0.542373,0.0668459,0.0409135,0.0335968,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0.0444013,0.0592885,1,0.0526627,0.44103,0.952484
0.869565,0.542373,0.285066,0.0444013,0.0592885,1,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0.0312698,0.490119,1,0.0586081,0.457469,0.959166
0.869565,0.542373,0.341592,0.0312698,0.490119,1,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0.00162192,0.482213,1,0.0488765,0.474253,0.962935
0.869565,0.542373,0.344786,0.00162192,0.482213,1,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0.0578768,0.498024,1,0.0647986,0.483278,0.960148
0.869565,0.542373,0.454167,0.0578768,0.498024,1,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0.00263954,0.482213,1,0.0443161,0.461977,0.963311
0.869565,0.542373,0.459175,0.00263954,0.482213,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0.0164186,0.15415,1,0.0496365,0.486246,0.961318
0.869565,0.542373,0.572917,0.0164186,0.15415,1,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0.0312259,0.48419,1,0.0572012,0.446959,0.948776
0.869565,0.542373,0.631992,0.0312259,0.48419,1,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0.00155157,0.496047,1,0.0486619,0.458237,0.953376
0.869565,0.542373,0.635056,0.00155157,0.496047,1,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0.057075,0.503953,1,0.0642284,0.46823,0.949903
0.869565,0.542373,0.742922,0.057075,0.503953,1,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0.00261364,0.474308,1,0.0440339,0.446721,0.95381
0.869565,0.542373,0.747881,0.00261364,0.474308,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0.0160057,0.0948617,1,0.0494761,0.470811,0.951325
0.869565,0.542373,0.858999,0.0160057,0.0948617,1,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0.0309024,0.48419,1,0.0534544,0.433401,0.951775
0.869565,0.542373,0.925753,0.0309024,0.48419,1,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0.00153623,0.482213,1,0.0448405,0.447123,0.956081
0.869565,0.542373,0.920492,0.00153623,0.482213,1,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0.0574977,0.494071,1,0.05947,0.456439,0.952786
0.869565,0.559322,0.0274711,0.0574977,0.494071,1,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0.00261698,0.490119,1,0.0426586,0.44012,0.954755
0.869565,0.559322,0.0389228,0.00261698,0.490119,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0.0456715,0.0533597,1,0.0476355,0.465412,0.952314
0.869565,0.559322,0.245857,0.0456715,0.0533597,1,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0.0307462,0.486166,1,0.0588359,0.457451,0.959048
0.869565,0.559322,0.304024,0.0307462,0.486166,1,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0.00157351,0.468379,1,0.0490453,0.47445,0.962839
0.869565,0.559322,0.307126,0.00157351,0.468379,1,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0.0586684,0.492095,1,0.0651648,0.482943,0.960047
0.869565,0.559322,0.418003,0.0586684,0.492095,1,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0.01936,0.06917,1,0.0444805,0.461422,0.963212
0.869565,0.559322,0.454606,0.01936,0.06917,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0.0149541,0.152174,1,0.0546132,0.465034,0.961379
0.869565,0.559322,0.563177,0.0149541,0.152174,1,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0.0313685,0.476285,1,0.0572941,0.447136,0.948706
0.869565,0.559322,0.622519,0.0313685,0.476285,1,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0.00156952,0.496047,1,0.0488028,0.457964,0.953307
0.869565,0.559322,0.625614,0.00156952,0.496047,1,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0.0582688,0.494071,1,0.0642936,0.468406,0.949827
0.869565,0.559322,0.735736,0.0582688,0.494071,1,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0.00260832,0.478261,1,0.0441703,0.446358,0.95374
0.869565,0.559322,0.740684,0.00260832,0.478261,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0.0162404,0.116601,1,0.0494755,0.471199,0.951254
0.869565,0.559322,0.852199,0.0162404,0.116601,1,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0.0311536,0.48419,1,0.0532296,0.434658,0.951695
0.869565,0.559322,0.911136,0.0311536,0.48419,1,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0.00158176,0.488142,1,0.0448921,0.447354,0.956008
0.869565,0.559322,0.914258,0.00158176,0.488142,1,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0.0567444,0.501976,1,0.0594384,0.456911,0.952718
0.869565,0.576271,0.019814,0.0567444,0.501976,1,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0.00263981,0.482213,1,0.0426276,0.440723,0.954688
0.869565,0.576271,0.0248222,0.00263981,0.482213,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0.0387714,0.0474308,1,0.047789,0.465242,0.952232
0.869565,0.576271,0.234142,0.0387714,0.0474308,1,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0.0302919,0.48419,1,0.0590345,0.457549,0.959013
0.869565,0.576271,0.289568,0.0302919,0.48419,1,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0.00156164,0.496047,1,0.0491364,0.474583,0.962775
0.869565,0.576271,0.292648,0.00156164,0.496047,1,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0.0644873,0.44664,1,0.0648389,0.484565,0.959962
0.869565,0.576271,0.41452,0.0644873,0.44664,1,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0.00260682,0.490119,1,0.0449608,0.459144,0.963159
0.869565,0.576271,0.419469,0.00260682,0.490119,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0.0151787,0.142292,1,0.0497029,0.487203,0.961159
0.869565,0.576271,0.528968,0.0151787,0.142292,1,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0.0310705,0.482213,1,0.057553,0.446895,0.948586
0.869565,0.576271,0.587748,0.0310705,0.482213,1,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0.00154992,0.482213,1,0.0488417,0.458589,0.953193
0.869565,0.576271,0.590807,0.00154992,0.482213,1,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0.0562758,0.505929,1,0.0646361,0.468013,0.949713
0.869565,0.576271,0.697163,0.0562758,0.505929,1,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0.00263789,0.482213,1,0.0441584,0.447313,0.953628
0.869565,0.576271,0.70217,0.00263789,0.482213,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0.0162265,0.0968379,1,0.0495414,0.471723,0.951131
0.869565,0.576271,0.813678,0.0162265,0.0968379,1,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0.030784,0.48419,1,0.0535904,0.433964,0.951589
0.869565,0.576271,0.871915,0.030784,0.48419,1,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0.00161002,0.488142,1,0.0449904,0.447622,0.955904
0.869565,0.576271,0.875089,0.00161002,0.488142,1,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0.0591955,0.494071,1,0.0595639,0.457201,0.952604
0.869565,0.576271,0.986961,0.0591955,0.494071,1,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0.128126,0.0335968,1,0.040797,0.43567,0.956266
0.869565,0.59322,0.227403,0.128126,0.0335968,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0.0438768,0.0494071,1,0.0517755,0.438301,0.952179
0.869565,0.59322,0.456478,0.0438768,0.0494071,1,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0.0317961,0.470356,1,0.0583584,0.456587,0.959301
0.869565,0.59322,0.509974,0.0317961,0.470356,1,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0.00156827,0.575099,1,0.0487881,0.472867,0.963049
0.869565,0.59322,0.513066,0.00156827,0.575099,1,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0.0562271,0.513834,1,0.0630468,0.487572,0.960221
0.869565,0.59322,0.619331,0.0562271,0.513834,1,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0.0107126,0.13834,1,0.0439034,0.462477,0.963402
0.869565,0.59322,0.639593,0.0107126,0.13834,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0.0151264,0.146245,1,0.0534017,0.468069,0.961557
0.869565,0.59322,0.748759,0.0151264,0.146245,1,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0.0311985,0.470356,1,0.0569772,0.446417,0.948918
0.869565,0.59322,0.807779,0.0311985,0.470356,1,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0.00152578,0.482213,1,0.0485431,0.457321,0.953494
0.869565,0.59322,0.810792,0.00152578,0.482213,1,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0.0583819,0.507905,1,0.0640733,0.467328,0.950029
0.869565,0.59322,0.921127,0.0583819,0.507905,1,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0.00259078,0.482213,1,0.0437496,0.44671,0.953899
0.869565,0.59322,0.926041,0.00259078,0.482213,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0.0160059,0.104743,1,0.0491216,0.471015,0.951422
0.869565,0.610169,0.0350573,0.0160059,0.104743,1,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0.0311399,0.474308,1,0.0555933,0.438582,0.950018
0.869565,0.610169,0.0939666,0.0311399,0.474308,1,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0.00156138,0.496047,1,0.0468392,0.451302,0.954503
0.869565,0.610169,0.0970459,0.00156138,0.496047,1,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0.0582726,0.486166,1,0.0617203,0.461769,0.951097
0.869565,0.610169,0.207175,0.0582726,0.486166,1,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0.00256706,0.482213,1,0.0423998,0.439265,0.954939
0.869565,0.610169,0.212047,0.00256706,0.482213,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0.0876296,0.0296443,1,0.0473699,0.464614,0.952496
0.869565,0.610169,0.554584,0.0876296,0.0296443,1,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0.0313943,0.482213,1,0.0580993,0.453545,0.959213
0.869565,0.610169,0.609176,0.0313943,0.482213,1,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0.00157615,0.488142,1,0.0484649,0.472693,0.963132
0.869565,0.610169,0.612288,0.00157615,0.488142,1,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0.0565184,0.498024,1,0.064064,0.482415,0.960351
0.869565,0.610169,0.719102,0.0565184,0.498024,1,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0.00264291,0.482213,1,0.0439003,0.460953,0.963487
0.869565,0.610169,0.724116,0.00264291,0.482213,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0.0152702,0.152174,1,0.0491647,0.485808,0.961501
0.869565,0.610169,0.835944,0.0152702,0.152174,1,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0.0304817,0.486166,1,0.0567324,0.446429,0.948998
0.869565,0.610169,0.89361,0.0304817,0.486166,1,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0.00153375,0.482213,1,0.0482306,0.457999,0.953562
0.869565,0.610169,0.896637,0.00153375,0.482213,1,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0.0581874,0.498024,1,0.0638953,0.467209,0.950106
0.869565,0.627119,0.00491908,0.0581874,0.498024,1,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0.00258673,0.494071,1,0.0458624,0.451032,0.952185
0.869565,0.627119,0.00982658,0.00258673,0.494071,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0.0162253,0.104743,1,0.0512149,0.476467,0.949615
0.869565,0.627119,0.120911,0.0162253,0.104743,1,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0.030588,0.501976,1,0.0553694,0.4383,0.950141
0.869565,0.627119,0.178777,0.030588,0.501976,1,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0.00153018,0.501976,1,0.0463583,0.452406,0.9546
0.869565,0.627119,0.181798,0.00153018,0.501976,1,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0.057448,0.5,1,0.0613994,0.461791,0.951211
0.869565,0.627119,0.290369,0.057448,0.5,1,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0.00258995,0.482213,1,0.0421115,0.439143,0.955032
0.869565,0.627119,0.295284,0.00258995,0.482213,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0.0689507,0.0316206,1,0.0471994,0.463762,0.952594
0.869565,0.627119,0.677066,0.0689507,0.0316206,1,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0.0316258,0.476285,1,0.0579212,0.453804,0.959422
0.869565,0.627119,0.736896,0.0316258,0.476285,1,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0.00158347,0.468379,1,0.0482891,0.472035,0.963254
0.869565,0.627119,0.740019,0.00158347,0.468379,1,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0.0562153,0.505929,1,0.0640402,0.48105,0.960491
0.869565,0.627119,0.846261,0.0562153,0.505929,1,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0.00263368,0.486166,1,0.0436156,0.461023,0.963596
0.869565,0.627119,0.864747,0.00263368,0.486166,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0.015341,0.15415,1,0.0488654,0.485647,0.961631
0.869565,0.627119,0.96368,0.015341,0.15415,1,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0.0304549,0.486166,1,0.0564603,0.446307,0.949137
0.869565,0.644068,0.0196093,0.0304549,0.486166,1,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0.00155539,0.476285,1,0.0503366,0.462625,0.951905
0.869565,0.644068,0.0226778,0.00155539,0.476285,1,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0.0585221,0.498024,1,0.0667244,0.471542,0.948337
0.869565,0.644068,0.14582,0.0585221,0.498024,1,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0.00262718,0.541502,1,0.0455389,0.450461,0.952413
0.869565,0.644068,0.138262,0.00262718,0.541502,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0.0164813,0.0869565,1,0.0503352,0.478362,0.949804
0.869565,0.644068,0.260025,0.0164813,0.0869565,1,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0.0312348,0.48419,1,0.0552281,0.436864,0.950378
0.869565,0.644068,0.308966,0.0312348,0.48419,1,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0.00155298,0.496047,1,0.0462639,0.450429,0.954792
0.869565,0.644068,0.312033,0.00155298,0.496047,1,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0.0567854,0.501976,1,0.0611175,0.46042,0.951407
0.869565,0.644068,0.419351,0.0567854,0.501976,1,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0.00263955,0.482213,1,0.0418502,0.438859,0.955206
0.869565,0.644068,0.424362,0.00263955,0.482213,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0.049006,0.0513834,1,0.0469239,0.463355,0.952779
0.869565,0.644068,0.664477,0.049006,0.0513834,1,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0.0311292,0.482213,1,0.0578578,0.455612,0.959438
