Hours,Minutes,Seconds,Latency,Cost,Reliability,Thursday,Tuesday,Wednesday,Monday,Sunday,Saturday,Friday,Tactic__1,Tactic__2,Tactic__3,Tactic__4,Tactic__5,Server__1,Server__2,Server__3,predicted_Latency,predicted_Cost,predicted_Reliability
0.217391304,0.542372881,0.637969337,0.075176655,0.497029703,1,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0.07846443,0.5008235,1
0.217391304,0.542372881,0.642863933,0.003403277,0.481188119,1,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0.010191837,0.45311844,1
0.217391304,0.542372881,0.768490623,0.023131713,0.081188119,1,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0.02562382,0.106810346,1
0.217391304,0.542372881,0.826794906,0.040664256,0.491089109,1,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0.042791523,0.47761208,1
0.217391304,0.542372881,0.829864879,0.002052409,0.475247525,1,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0.004394062,0.49297225,1
0.217391304,0.542372881,0.936999443,0.074795361,0.510891089,1,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0.075388014,0.5017101,1
0.217391304,0.559322034,0.000254803,0.045351511,0.053465347,1,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0.009309665,0.43892866,1
0.217391304,0.559322034,0.230398425,0.059886322,0.057425743,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0.11793716,0.036075555,1
0.217391304,0.559322034,0.275981781,0.041224311,0.489108911,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0.044567224,0.47512573,1
0.217391304,0.559322034,0.279077214,0.0020662,0.475247525,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0.004918959,0.4881156,1
0.217391304,0.559322034,0.388870112,0.076646126,0.493069307,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0.08000776,0.49503338,1
0.217391304,0.559322034,0.393826681,0.003447172,0.477227723,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0.019264033,0.4028368,1
0.217391304,0.559322034,0.504021284,0.020139732,0.156435644,1,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0.024250872,0.16598369,1
0.217391304,0.559322034,0.562738091,0.040951693,0.477227723,1,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0.044519447,0.48146713,1
0.217391304,0.559322034,0.565770816,0.002026756,0.481188119,1,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0.00619243,0.4912436,1
0.217391304,0.559322034,0.675501726,0.076608624,0.495049505,1,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0.078334995,0.5008567,1
0.217391304,0.559322034,0.680455006,0.003444201,0.477227723,1,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0.010276128,0.4533533,1
0.217391304,0.559322034,0.796064396,0.022883834,0.077227723,1,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0.025470763,0.10700239,1
0.217391304,0.559322034,0.855057625,0.041145297,0.481188119,1,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0.042732064,0.47763032,1
0.217391304,0.559322034,0.858131371,0.002053507,0.495049505,1,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0.004460122,0.49272758,1
0.217391304,0.559322034,0.987399578,0.087448099,0.425742574,1,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0.07508884,0.50236535,1
0.217391304,0.559322034,0.988392177,0.003481833,0.481188119,1,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0.010164544,0.43450928,1
0.217391304,0.576271186,0.193584767,0.049792228,0.057425743,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0.108227365,0.054212343,1
0.217391304,0.576271186,0.253509792,0.041794981,0.497029703,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0.044500474,0.47521716,1
0.217391304,0.576271186,0.256560532,0.002039338,0.475247525,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0.004963846,0.4881212,1
0.217391304,0.576271186,0.36952511,0.076168039,0.497029703,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0.08005471,0.49489105,1
0.217391304,0.576271186,0.37061723,0.00344735,0.477227723,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0.019278124,0.40284723,1
0.217391304,0.576271186,0.479954749,0.019796719,0.176237624,1,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0.024258532,0.16583753,1
0.217391304,0.576271186,0.539581731,0.041586791,0.471287129,1,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0.044472285,0.4820112,1
0.217391304,0.576271186,0.542737216,0.002113093,0.461386139,1,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0.006217898,0.49092782,1
0.217391304,0.576271186,0.672586435,0.090652944,0.421782178,1,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0.078502774,0.50013435,1
0.217391304,0.576271186,0.837603127,0.115202408,0.00990099,1,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0.010898795,0.44900584,1
0.217391304,0.576271186,0.953180812,0.022837063,0.124752475,1,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0.02632847,0.098918006,1
0.217391304,0.593220339,0.011097082,0.041589448,0.497029703,1,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0.04226289,0.47962308,1
0.217391304,0.593220339,0.014223467,0.00209085,0.514851485,1,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0.003720411,0.49000865,1
0.217391304,0.593220339,0.120756802,0.074374835,0.504950495,1,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0.078083694,0.49996114,1
0.217391304,0.593220339,0.1257693,0.003485874,0.485148515,1,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0.009523256,0.4327643,1
0.217391304,0.593220339,0.345489795,0.060752762,0.045544554,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0.1147547,0.048060805,1
0.217391304,0.593220339,0.406528293,0.042573306,0.473267327,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0.044500187,0.4752571,1
0.217391304,0.593220339,0.409722311,0.002139305,0.481188119,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0.005252689,0.48798913,1
0.217391304,0.593220339,0.524788922,0.074734647,0.502970297,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0.07955231,0.4954309,1
0.217391304,0.593220339,0.521759719,0.003470071,0.485148515,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0.01933804,0.40429097,1
0.217391304,0.593220339,0.631786569,0.019892362,0.154455446,1,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0.023977485,0.16714537,1
0.217391304,0.593220339,0.690763654,0.041133793,0.473267327,1,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0.0443223,0.48228043,1
0.217391304,0.593220339,0.693843911,0.002059788,0.495049505,1,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0.00639702,0.49183416,1
0.217391304,0.593220339,0.801850585,0.075404492,0.495049505,1,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0.07771725,0.50198495,1
0.217391304,0.593220339,0.806751425,0.003406649,0.493069307,1,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0.01035911,0.45468944,1
0.217391304,0.593220339,0.923216413,0.023640603,0.091089109,1,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0.025056163,0.108130366,1
0.217391304,0.593220339,0.981955408,0.040965968,0.489108911,1,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0.042442802,0.47849727,1
0.217391304,0.593220339,0.985035948,0.002060672,0.495049505,1,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0.004609261,0.4932788,1
0.217391304,0.610169492,0.090088682,0.07453947,0.499009901,1,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0.07453652,0.5026263,1
0.217391304,0.610169492,0.121897489,0.022195985,0.083168317,1,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0.009584507,0.43228674,1
0.217391304,0.610169492,0.41404234,0.074030538,0.03960396,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0.115759775,0.038516536,1
0.217391304,0.610169492,0.472570958,0.040821003,0.479207921,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0.04460511,0.47495866,1
0.217391304,0.610169492,0.475731402,0.002116265,0.487128713,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0.005423905,0.48828518,1
0.217391304,0.610169492,0.584560751,0.074784683,0.512871287,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0.07931533,0.49567217,1
0.217391304,0.610169492,0.587722514,0.003388361,0.481188119,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0.019391954,0.40505093,1
0.217391304,0.610169492,0.699481946,0.021764989,0.158415842,1,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0.023814987,0.16755894,1
0.217391304,0.610169492,0.760089857,0.042269974,0.475247525,1,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0.044234898,0.48273915,1
0.217391304,0.610169492,0.763149679,0.002045216,0.500990099,1,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0.006522425,0.49219972,1
0.217391304,0.610169492,0.889399969,0.084230306,0.459405941,1,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0.07739881,0.5025097,1
0.217391304,0.610169492,0.888773831,0.003460974,0.485148515,1,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0.010765551,0.45321447,1
0.217391304,0.627118644,0.003178325,0.022894782,0.100990099,1,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0.024803855,0.10839246,1
0.217391304,0.627118644,0.062406857,0.041309098,0.481188119,1,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0.044051886,0.47450614,1
0.217391304,0.627118644,0.069380596,0.002092068,0.487128713,1,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0.003777444,0.48979932,1
0.217391304,0.627118644,0.184909832,0.083342611,0.463366337,1,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0.077934735,0.4993375,1
0.217391304,0.627118644,0.189900126,0.003469957,0.485148515,1,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0.01002049,0.43080884,1
0.217391304,0.627118644,0.451348843,0.061481646,0.043564356,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0.113747746,0.048959106,1
0.217391304,0.627118644,0.509298386,0.040416811,0.493069307,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0.044440743,0.47552985,1
0.217391304,0.627118644,0.512318272,0.002018026,0.481188119,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0.005579974,0.48860472,1
0.217391304,0.627118644,0.619965698,0.07515363,0.518811881,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0.07919989,0.495574,1
0.217391304,0.627118644,0.629016109,0.003723503,0.279207921,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0.01944068,0.40547645,1
0.217391304,0.627118644,0.739078369,0.020859805,0.154455446,1,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0.022996683,0.1642901,1
0.217391304,0.627118644,0.797980726,0.04108093,0.483168317,1,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0.044173084,0.48291433,1
0.217391304,0.627118644,0.813793698,0.002089633,0.487128713,1,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0.006562978,0.4927047,1
0.217391304,0.627118644,0.908787895,0.075176596,0.502970297,1,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0.0772704,0.50231785,1
0.217391304,0.627118644,0.91378318,0.003473876,0.485148515,1,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0.010430381,0.45608675,1
0.217391304,0.644067797,0.028194552,0.02285337,0.081188119,1,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0.024695154,0.108554736,1
0.217391304,0.644067797,0.087333615,0.041245915,0.481188119,1,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0.044058546,0.47405058,1
0.217391304,0.644067797,0.090454925,0.002087029,0.487128713,1,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0.003793379,0.48993617,1
0.217391304,0.644067797,0.206925072,0.075607387,0.512871287,1,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0.077782795,0.49944454,1
0.217391304,0.644067797,0.203745412,0.003472675,0.481188119,1,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0.009467623,0.43404204,1
0.217391304,0.644067797,0.45973884,0.074667503,0.061386139,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0.11341499,0.049145423,1
0.217391304,0.644067797,0.520205525,0.042172258,0.477227723,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0.044596754,0.47547466,1
0.217391304,0.644067797,0.523315499,0.002079602,0.487128713,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0.005636229,0.48816317,1
0.217391304,0.644067797,0.630170869,0.074600554,0.520792079,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0.079127625,0.4956444,1
0.217391304,0.644067797,0.74089553,0.077299481,0.025742574,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0.01946227,0.40562814,1
0.217391304,0.644067797,0.852188413,0.019840193,0.164356436,1,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0.022550095,0.16177623,1
0.217391304,0.644067797,0.910364527,0.040574422,0.491089109,1,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0.04395291,0.4838934,1
0.217391304,0.644067797,0.913475069,0.002080828,0.487128713,1,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0.006699114,0.49348545,1
0.217391304,0.661016949,0.018986405,0.074859428,0.502970297,1,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0.07688889,0.50274277,1
0.217391304,0.661016949,0.023988769,0.003478862,0.485148515,1,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0.010153892,0.4483052,1
0.217391304,0.661016949,0.140652547,0.023579613,0.089108911,1,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0.027071182,0.10354181,1
0.217391304,0.661016949,0.208289074,0.040530433,0.483168317,1,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0.04375375,0.47493458,1
0.217391304,0.661016949,0.201851887,0.002064168,0.495049505,1,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0.003851156,0.4905793,1
0.217391304,0.661016949,0.30902814,0.074824848,0.508910891,1,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0.07719858,0.50017816,1
0.217391304,0.661016949,0.313948263,0.003422096,0.481188119,1,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0.009413967,0.43481493,1
0.217391304,0.661016949,0.588973189,0.091667042,0.043564356,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0.11225856,0.050218552,1
0.217391304,0.661016949,0.648300273,0.041377375,0.499009901,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0.044684123,0.47501606,1
0.217391304,0.661016949,0.651418879,0.002086595,0.467326733,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0.005980444,0.48886353,1
0.217391304,0.661016949,0.757863412,0.074313653,0.506930693,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0.07878431,0.49547607,1
0.217391304,0.661016949,0.762848697,0.003466902,0.485148515,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0.019537713,0.40603775,1
0.217391304,0.661016949,0.874688767,0.020126502,0.168316832,1,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0.023445033,0.16879024,1
0.217391304,0.661016949,0.932377948,0.040234808,0.485148515,1,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0.043906778,0.48413783,1
0.217391304,0.661016949,0.935449022,0.00205391,0.500990099,1,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0.006751276,0.49342668,1
0.217391304,0.677966102,0.081043062,0.075568898,0.415841584,1,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0.076687485,0.503265,1
0.217391304,0.677966102,0.238098892,0.119663642,0.02970297,1,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0.010538735,0.4447345,1
0.217391304,0.677966102,0.354122341,0.022814075,0.097029703,1,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0.027979005,0.09520004,1
0.217391304,0.677966102,0.413007385,0.041067676,0.481188119,1,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0.04322551,0.47634876,1
0.217391304,0.677966102,0.419829064,0.00208192,0.487128713,1,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0.004032034,0.49129373,1
0.217391304,0.677966102,0.5253312,0.076245633,0.497029703,1,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0.07633118,0.5007402,1
0.217391304,0.677966102,0.530341745,0.003484312,0.481188119,1,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0.009457619,0.43585694,1
0.217391304,0.694915254,0.092165003,0.086781555,0.01980198,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0.11026788,0.052024253,1
0.217391304,0.694915254,0.152948915,0.04239371,0.471287129,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0.04516498,0.47239387,1
0.217391304,0.694915254,0.156095101,0.002106098,0.532673267,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0.005113899,0.48669863,1
0.217391304,0.694915254,0.263708118,0.075128911,0.500990099,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0.08004049,0.4953127,1
0.217391304,0.694915254,0.268707177,0.003476158,0.481188119,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0.019423138,0.40222985,1
0.217391304,0.694915254,0.380404836,0.020037986,0.158415842,1,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0.024217818,0.16535002,1
0.217391304,0.694915254,0.439424311,0.04116296,0.473267327,1,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0.04468383,0.4811197,1
0.217391304,0.694915254,0.442445567,0.00202036,0.481188119,1,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0.006326137,0.4906872,1
0.217391304,0.694915254,0.549145454,0.074492179,0.499009901,1,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0.0784558,0.500503,1
0.217391304,0.694915254,0.554053005,0.003412922,0.481188119,1,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0.010350045,0.4534092,1
0.217391304,0.694915254,0.669682396,0.022861105,0.083168317,1,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0.025385752,0.10698955,1
0.217391304,0.694915254,0.72969053,0.041852977,0.473267327,1,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0.04269024,0.47734267,1
0.217391304,0.694915254,0.732804144,0.002080986,0.487128713,1,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0.004382097,0.4920305,1
0.217391304,0.694915254,0.841299421,0.075745562,0.497029703,1,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0.07510931,0.50167036,1
0.217391304,0.694915254,0.846343089,0.003507753,0.485148515,1,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0.009427248,0.4380852,1
0.217391304,0.711864407,0.228159843,0.116572085,0.03960396,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0.107594706,0.05433307,1
0.217391304,0.711864407,0.287458913,0.04135762,0.497029703,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0.04536777,0.4724964,1
0.217391304,0.711864407,0.290575565,0.00208329,0.487128713,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0.005464746,0.4876265,1
0.217391304,0.711864407,0.398154524,0.075105626,0.502970297,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0.07973619,0.49467504,1
0.217391304,0.711864407,0.403158858,0.003480371,0.481188119,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0.019486506,0.40331912,1
0.217391304,0.711864407,0.514502178,0.019671729,0.156435644,1,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0.023931246,0.16637683,1
0.217391304,0.711864407,0.571881912,0.04001783,0.483168317,1,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0.044466805,0.48193282,1
0.217391304,0.711864407,0.574895872,0.00201309,0.481188119,1,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0.006454576,0.49178004,1
0.217391304,0.711864407,0.735751256,0.112306106,0.348514851,1,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0.07793863,0.50118643,1
0.217391304,0.711864407,0.785020121,0.03438563,0.061386139,1,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0.011871404,0.44543266,1
0.217391304,0.711864407,0.907238342,0.022862239,0.091089109,1,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0.024901144,0.099241786,1
0.217391304,0.711864407,0.959694914,0.041211037,0.485148515,1,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0.04225985,0.47845477,1
0.217391304,0.711864407,0.962810648,0.002082662,0.487128713,1,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0.004624436,0.49297428,1
0.217391304,0.728813559,0.068055261,0.074673548,0.500990099,1,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0.07425362,0.5021654,1
0.217391304,0.728813559,0.073061798,0.003481972,0.485148515,1,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0.009593434,0.43279368,1
0.217391304,0.728813559,0.964509156,0.409404361,0.007920792,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0.11341415,0.04890825,1
0.217391304,0.745762712,0.022590525,0.041661344,0.485148515,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0.04754845,0.4660409,1
0.217391304,0.745762712,0.025659145,0.002050186,0.475247525,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0.005081469,0.48636192,1
0.217391304,0.745762712,0.143025176,0.074940958,0.520792079,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0.08055727,0.49340898,1
0.217391304,0.745762712,0.138001625,0.003476791,0.485148515,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0.019477092,0.40198392,1
0.217391304,0.745762712,0.251274048,0.021280295,0.158415842,1,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0.02438369,0.16449606,1
0.217391304,0.745762712,0.309261005,0.040442987,0.500990099,1,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0.044910956,0.48036516,1
0.217391304,0.745762712,0.312344684,0.002062493,0.475247525,1,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0.00625586,0.49099362,1
0.217391304,0.745762712,0.419992861,0.075154342,0.500990099,1,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0.07884892,0.49972737,1
0.217391304,0.745762712,0.424915205,0.003423842,0.506930693,1,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0.010384393,0.4526301,1
0.217391304,0.745762712,0.541302577,0.023386126,0.077227723,1,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0.02558988,0.10709985,1
0.217391304,0.745762712,0.610799839,0.041286935,0.481188119,1,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0.042866796,0.47661746,1
0.217391304,0.745762712,0.603560913,0.002046294,0.495049505,1,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0.004241942,0.49192208,1
0.217391304,0.745762712,0.710435799,0.074614418,0.500990099,1,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0.07533876,0.50151336,1
0.217391304,0.745762712,0.715429248,0.00347282,0.481188119,1,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0.009372178,0.437666,1
0.217391304,0.762711864,0.968529105,0.241934353,0.005940594,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0.10796073,0.05378197,1
0.217391304,0.779661017,0.027783065,0.042490223,0.471287129,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0.04595931,0.47059596,1
0.217391304,0.779661017,0.03092663,0.002101937,0.487128713,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0.00517762,0.4858985,1
0.217391304,0.779661017,0.137262143,0.074237096,0.500990099,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0.08045918,0.49354577,1
0.217391304,0.779661017,0.142274257,0.003485574,0.481188119,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0.019516472,0.40128917,1
0.217391304,0.779661017,0.256698451,0.021889829,0.154455446,1,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0.024291206,0.1645192,1
0.217391304,0.779661017,0.322901958,0.041550532,0.479207921,1,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0.04492062,0.4803328,1
0.217391304,0.779661017,0.319332497,0.002043154,0.481188119,1,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0.006373948,0.4903674,1
0.217391304,0.779661017,0.426078096,0.074523369,0.500990099,1,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0.078702934,0.50002855,1
0.217391304,0.779661017,0.431102397,0.003494512,0.481188119,1,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0.010418654,0.452931,1
0.217391304,0.779661017,0.54779621,0.02363249,0.085148515,1,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0.02545873,0.10667983,1
0.217391304,0.779661017,0.606461545,0.040916426,0.475247525,1,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0.042769793,0.47687912,1
0.217391304,0.779661017,0.609543956,0.00206055,0.495049505,1,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0.004247378,0.49173093,1
0.217391304,0.779661017,0.723958567,0.074530951,0.500990099,1,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0.075196855,0.5014925,1
0.217391304,0.779661017,0.721206439,0.003412633,0.481188119,1,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0.009374777,0.43785757,1
0.217391304,0.796610169,0.245771327,0.209981358,0.013861386,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0.107493,0.054045025,1
0.217391304,0.796610169,0.304810419,0.041176504,0.481188119,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0.046441477,0.468915,1
0.217391304,0.796610169,0.308074106,0.002187566,0.493069307,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0.005721034,0.48693395,1
0.217391304,0.796610169,0.414720418,0.074454775,0.499009901,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0.07954688,0.4944499,1
0.217391304,0.796610169,0.419749661,0.003497722,0.485148515,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0.01960871,0.4033022,1
0.217391304,0.796610169,0.532440121,0.020748526,0.166336634,1,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0.023743667,0.16664231,1
0.217391304,0.796610169,0.59108659,0.040897251,0.487128713,1,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0.04439761,0.48246372,1
0.217391304,0.796610169,0.594135961,0.002033173,0.475247525,1,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0.006635099,0.49205363,1
0.217391304,0.796610169,0.745425518,0.105626776,0.364356436,1,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0.07770166,0.5012058,1
0.217391304,0.796610169,0.757668278,0.003469537,0.552475248,1,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0.011775914,0.4471631,1
