#time_since_last_recording,latency,cost,reliability,expected_cost,predicted_cost
0.00287683,0.0599718,0.0566406,1,0.0371094,0.0569072
0,0.27125,0.0371094,1,0.0566406,0.0513073
0.00923262,0.0864444,0.0566406,1,0.046875,0.0570193
0.000602128,0.0861223,0.046875,1,0.078125,0.054244
0.0126447,0.0788845,0.078125,1,0.0410156,0.0634727
0.0044825,0.149968,0.0410156,1,0.0722656,0.0537832
0.0174617,0.0875138,0.0722656,1,0.0429688,0.0623137
0.00548605,0.168851,0.0429688,1,0.0507812,0.0534087
0.00414799,0.0624174,0.0507812,1,0.046875,0.0549644
0.00501773,0.122304,0.046875,1,0.0585938,0.0525094
0.00086974,0.0662476,0.0585938,1,0.0605469,0.0567989
0.00388038,0.0568881,0.0605469,1,0.0585938,0.0559244
0.00508463,0.0781585,0.0585938,1,0.0507812,0.0580314
0.000468321,0.070041,0.0507812,1,0.0605469,0.0543882
0.00086974,0.127788,0.0605469,1,0.0410156,0.0585576
0.00414799,0.103524,0.0410156,1,0.0566406,0.0511945
0.00675721,0.0886584,0.0566406,1,0.046875,0.0567524
0.0108383,0.0894482,0.046875,1,0.0605469,0.0527119
0.000735934,0.0686462,0.0605469,1,0.0546875,0.0567323
0.00301064,0.109511,0.0546875,1,0.0664062,0.0554209
0.000267612,0.044863,0.0664062,1,0.0507812,0.0590599
0.000936643,0.12224,0.0507812,1,0.0449219,0.0548196
0.00160567,0.135955,0.0449219,1,0.0625,0.0532789
0.00153877,0.0432642,0.0625,1,0.0351562,0.0569947
0.017261,0.12341,0.0351562,1,0.046875,0.0507207
0.00756005,0.125381,0.046875,1,0.0332031,0.0519934
0.00568676,0.134673,0.0332031,1,0.0507812,0.0491978
0.000401418,0.116251,0.0507812,1,0.0820312,0.0520038
0.0087643,0.0591268,0.0820312,1,0.0527344,0.0608505
0.00642269,0.156058,0.0527344,1,0.0429688,0.0542061
0.000200709,0.0639885,0.0429688,1,0.046875,0.050919
0.00421489,0.070867,0.046875,1,0.0585938,0.0511417
0.000468321,0.0976677,0.0585938,1,0.0722656,0.0534441
0.00381347,0.0561402,0.0722656,1,0.0585938,0.0592831
0.0233492,0.0625678,0.0585938,1,0.0585938,0.0561621
0.00595437,0.0486261,0.0585938,1,0.0371094,0.0575177
0.00695792,0.166884,0.0371094,1,0.0585938,0.0514485
0.0021409,0.0613935,0.0585938,1,0.0585938,0.0569037
0.00133806,0.0617534,0.0585938,1,0.0585938,0.058472
0.0174617,0.0749326,0.0585938,1,0.0585938,0.0574938
0.00167258,0.0576424,0.0585938,1,0.0507812,0.0575699
0.0022078,0.0846051,0.0507812,1,0.0546875,0.0558936
0.00294373,0.057404,0.0546875,1,0.078125,0.0559279
0.00675721,0.0723197,0.078125,1,0.0449219,0.0633537
0.00200709,0.154502,0.0449219,1,0.046875,0.0545041
0.00354586,0.130276,0.046875,1,0.0253906,0.0548248
0.0121095,0.222095,0.0253906,1,0.0585938,0.0475261
0.00160567,0.0505008,0.0585938,1,0.0527344,0.0561568
0.00086974,0.0966202,0.0527344,1,0.0664062,0.0544577
0.00602128,0.0465324,0.0664062,1,0.0351562,0.0585391
0.000735934,0.177913,0.0351562,1,0.0332031,0.0497849
0.000401418,0.100324,0.0332031,1,0.0585938,0.0477396
0.000535224,0.0661434,0.0585938,1,0.0488281,0.0526777
0.015187,0.0720652,0.0488281,1,0.0625,0.0519383
0.000133806,0.0580754,0.0625,1,0.046875,0.0536669
0.00341206,0.0826409,0.046875,1,0.0371094,0.0515024
0.00528534,0.124466,0.0371094,1,0.046875,0.0471378
0.00267612,0.0776494,0.046875,1,0.0410156,0.0505446
0.0194019,0.0913112,0.0410156,1,0.0527344,0.0486468
0.000802837,0.055027,0.0527344,1,0.0742187,0.051908
0.00173948,0.0574086,0.0742187,1,0.0390625,0.0575348
0.00829598,0.0815772,0.0390625,1,0.0507812,0.0487548
0.000334515,0.0777637,0.0507812,1,0.0488281,0.0524459
0.00113735,0.0639844,0.0488281,1,0.0390625,0.0509817
0.00314444,0.0719185,0.0390625,1,0.046875,0.0489312
0.00374657,0.099603,0.046875,1,0.0253906,0.0502131
0.00247541,0.145997,0.0253906,1,0.0527344,0.0444371
0.00468321,0.075641,0.0527344,1,0.0605469,0.050802
0.00408109,0.092609,0.0605469,1,0.0371094,0.0532135
0.00488392,0.183949,0.0371094,1,0.0761719,0.0472396
0.0101693,0.043824,0.0761719,1,0.0703125,0.0579403
0.00280993,0.0422854,0.0703125,1,0.0644531,0.0560921
0.0134475,0.0506153,0.0644531,1,0.0585938,0.0560207
0.00254232,0.0432113,0.0585938,1,0.0878906,0.0558761
0.000669031,0.0478814,0.0878906,1,0.0585938,0.0643964
0.00414799,0.0388332,0.0585938,1,0.0664062,0.0593249
0.00622198,0.0398393,0.0664062,1,0.0703125,0.0623571
0.00555295,0.0453834,0.0703125,1,0.0527344,0.0654466
0.00709172,0.049786,0.0527344,1,0.0664062,0.0619426
0.00113735,0.041028,0.0664062,1,0.0664062,0.0640394
0.00127116,0.0415099,0.0664062,1,0.0664062,0.0668825
0.00327825,0.0381687,0.0664062,1,0.0683594,0.0650998
0.0206061,0.0464049,0.0683594,1,0.0644531,0.0656924
0.00347896,0.0467717,0.0644531,1,0.0371094,0.0645259
0.00234161,0.0801299,0.0371094,1,0.0585938,0.0571708
0.00160567,0.0643139,0.0585938,1,0.0449219,0.0601905
0.00240851,0.0880267,0.0449219,1,0.0703125,0.0568503
0.000602128,0.0487119,0.0703125,1,0.0527344,0.0632082
0.0121764,0.0500908,0.0527344,1,0.0605469,0.057477
0.0021409,0.0805245,0.0605469,1,0.0566406,0.0602073
0.000535224,0.061303,0.0566406,1,0.0566406,0.0579584
0.00127116,0.073236,0.0566406,1,0.0722656,0.057718
0.00541915,0.0545574,0.0722656,1,0.0429688,0.0614364
0.00334515,0.0847548,0.0429688,1,0.03125,0.0548824
0.00267612,0.137775,0.03125,1,0.0585938,0.0491896
0.00287683,0.0461645,0.0585938,1,0.0625,0.0573492
0.00133806,0.0537997,0.0625,1,0.0410156,0.0575759
0.00468321,0.0993774,0.0410156,1,0.0332031,0.0530691
0.00956714,0.13511,0.0332031,1,0.0488281,0.0495123
0.00849669,0.0626717,0.0488281,1,0.046875,0.0521632
0.000200709,0.0952442,0.046875,1,0.0507812,0.0506359
0.00160567,0.0811266,0.0507812,1,0.0449219,0.0512755
0.00140496,0.0935888,0.0449219,1,0.0625,0.0503237
0.00414799,0.0489368,0.0625,1,0.03125,0.0532208
0.00234161,0.13032,0.03125,1,0.0371094,0.0449759
0.00307754,0.138593,0.0371094,1,0.0390625,0.0470523
0.00187329,0.164181,0.0390625,1,0.0410156,0.0465471
0.0173279,0.0787285,0.0410156,1,0.0371094,0.046349
0.00515154,0.0911477,0.0371094,1,0.0488281,0.0450726
0.00354586,0.0635808,0.0488281,1,0.0488281,0.0487434
0.00842979,0.0560414,0.0488281,1,0.0585938,0.0475882
0.00267612,0.0659841,0.0585938,1,0.046875,0.0511258
0.00501773,0.0912837,0.046875,1,0.0390625,0.0478429
0.00495083,0.123665,0.0390625,1,0.0625,0.0463744
0.00521844,0.0511461,0.0625,1,0.0605469,0.0513466
0.00454941,0.0488777,0.0605469,1,0.0566406,0.0531447
0.0143173,0.0603261,0.0566406,1,0.0664062,0.0531487
0.00254232,0.0459644,0.0664062,1,0.0585938,0.0569967
0.000735934,0.0467351,0.0585938,1,0.0546875,0.0560745
0.00669031,0.0545653,0.0546875,1,0.0546875,0.0559427
0.00461631,0.0489189,0.0546875,1,0.0605469,0.056368
0.0066234,0.04582,0.0605469,1,0.0410156,0.0586215
0.00401418,0.039961,0.0410156,1,0.0429688,0.0533881
0.000669031,0.0664085,0.0429688,1,0.0410156,0.0530687
0.0022078,0.126905,0.0410156,1,0.0625,0.0526668
0.00314444,0.0498202,0.0625,1,0.0488281,0.0572503
0.00100355,0.0570974,0.0488281,1,0.0625,0.0533995
0.00401418,0.0524208,0.0625,1,0.0351562,0.0572593
0.00200709,0.190444,0.0351562,1,0.0527344,0.0487122
0,0.0590051,0.0527344,1,0.0820312,0.052469
0.00260922,0.0359479,0.0820312,1,0.0546875,0.0604776
0.000669031,0.0472654,0.0546875,1,0.0664062,0.0553041
0.00595437,0.0441294,0.0664062,1,0.0488281,0.0577809
0.00582057,0.0563482,0.0488281,1,0.0332031,0.0550517
0.00475012,0.148799,0.0332031,1,0.0527344,0.0497333
0.00950023,0.0497551,0.0527344,1,0.0644531,0.0554194
0.00180638,0.0377465,0.0644531,1,0.046875,0.0586554
0.00475012,0.0683445,0.046875,1,0.0351562,0.054687
0.000669031,0.101022,0.0351562,1,0.0566406,0.0501461
0,0.0545243,0.0566406,1,0.0566406,0.0549887
0.0196695,0.0622952,0.0566406,1,0.0585938,0.0555537
0.0119756,0.0534229,0.0585938,1,0.03125,0.0544257
0.000401418,0.120701,0.03125,1,0.0449219,0.0482712
0.00401418,0.0822774,0.0449219,1,0.0449219,0.0498915
0.00254232,0.065494,0.0449219,1,0.0332031,0.0486856
0.00120426,0.124663,0.0332031,1,0.0488281,0.0467674
0.0111059,0.0618726,0.0488281,1,0.0683594,0.0503193
0.00200709,0.0547399,0.0683594,1,0.0605469,0.0551744
0.00267612,0.038077,0.0605469,1,0.0566406,0.053327
0.00107045,0.0666029,0.0566406,1,0.0976562,0.0539521
0.0125109,0.0598344,0.0976562,1,0.0527344,0.0648691
0.00301064,0.0511473,0.0527344,1,0.0429688,0.0552966
0.00628889,0.0697161,0.0429688,1,0.0644531,0.0524335
0.00133806,0.0481935,0.0644531,1,0.078125,0.0594455
0.0216097,0.0610811,0.078125,1,0.0429688,0.0643822
0.00187329,0.0460245,0.0429688,1,0.0605469,0.0559977
0.00147187,0.0376719,0.0605469,1,0.0371094,0.0623193
0.000602128,0.108525,0.0371094,1,0.0644531,0.0551285
0.00936643,0.0503716,0.0644531,1,0.0371094,0.0607591
0.00408109,0.0776684,0.0371094,1,0.0390625,0.0530428
0.00588747,0.0792632,0.0390625,1,0.0546875,0.0538629
0.00086974,0.0432091,0.0546875,1,0.0488281,0.0535468
0.000802837,0.0938104,0.0488281,1,0.0371094,0.0526084
0.00160567,0.0999378,0.0371094,1,0.046875,0.0488334
0.00327825,0.128934,0.046875,1,0.0527344,0.0509416
0.000936643,0.0802825,0.0527344,1,0.0585938,0.0501289
0.00388038,0.0437274,0.0585938,1,0.0371094,0.0536652
0.00153877,0.142686,0.0371094,1,0.03125,0.0466026
0.00354586,0.137406,0.03125,1,0.0703125,0.045536
0.0115742,0.0402982,0.0703125,1,0.0546875,0.0546566
0.0121095,0.100579,0.0546875,1,0.0332031,0.0518984
0.00468321,0.0821465,0.0332031,1,0.0566406,0.0470158
0.000200709,0.0555517,0.0566406,1,0.0644531,0.0526091
0.00461631,0.0604812,0.0644531,1,0.0625,0.0548182
0.000133806,0.0585041,0.0625,1,0.0722656,0.0553965
0.00528534,0.0585526,0.0722656,1,0.0527344,0.05961
0.0065565,0.0563414,0.0527344,1,0.0449219,0.0554419
0.00187329,0.0944871,0.0449219,1,0.0605469,0.0526791
0.000401418,0.05068,0.0605469,1,0.0703125,0.0570332
0.00274303,0.0472603,0.0703125,1,0.0488281,0.0620223
0.00909882,0.0775461,0.0488281,1,0.0644531,0.0561559
0.00561986,0.0440167,0.0644531,1,0.0703125,0.0602
0.00722553,0.0504518,0.0703125,1,0.0703125,0.0630834
0.00100355,0.0488795,0.0703125,1,0.0566406,0.0630706
0.000802837,0.0644774,0.0566406,1,0.0332031,0.0598033
0.00167258,0.31225,0.0332031,1,0.0507812,0.0541074
0.000802837,0.0784467,0.0507812,1,0.046875,0.0559957
0.00602128,0.0758016,0.046875,1,0.0410156,0.0548204
0.00722553,0.174064,0.0410156,1,0.0488281,0.0535049
0.0125109,0.0716043,0.0488281,1,0.03125,0.054837
0.00401418,0.215661,0.03125,1,0.0527344,0.0479795
0.0129792,0.0760786,0.0527344,1,0.0332031,0.0527019
0.00669031,0.169299,0.0332031,1,0.0449219,0.0467342
0.0128454,0.244895,0.0449219,1,0.0292969,0.0479271
0.00120426,0.230643,0.0292969,1,0.03125,0.0429247
0.00120426,0.140522,0.03125,1,0.0605469,0.041696
0.0042818,0.0587387,0.0605469,1,0.0390625,0.049361
0.00294373,0.140573,0.0390625,1,0.0566406,0.0445998
0.0125778,0.075759,0.0566406,1,0.0527344,0.0486286
0.00327825,0.0689584,0.0527344,1,0.0449219,0.0493611
0.00173948,0.115729,0.0449219,1,0.0429688,0.0462163
6.69031e-05,0.207738,0.0429688,1,0.0585938,0.0471703
0.00782766,0.0658799,0.0585938,1,0.0664062,0.0513646
0.00147187,0.0554832,0.0664062,1,0.0566406,0.0547712
0.0123771,0.0665564,0.0566406,1,0.0546875,0.0536513
0.0066234,0.0709688,0.0546875,1,0.0605469,0.053759
0.00488392,0.0660303,0.0605469,1,0.0527344,0.0571866
0.00421489,0.0492851,0.0527344,1,0.0292969,0.0541505
0.00254232,0.200603,0.0292969,1,0.0507812,0.0492396
0.00729243,0.0673618,0.0507812,1,0.0722656,0.0539303
0.000401418,0.0557816,0.0722656,1,0.0332031,0.0593304
0.0021409,0.137598,0.0332031,1,0.078125,0.0497427
0.00488392,0.0605934,0.078125,1,0.0273437,0.0616144
0,0.201302,0.0273437,1,0.0371094,0.0483666
0.015187,0.191836,0.0371094,1,0.0390625,0.0484726
0.01037,0.221196,0.0390625,1,0.0507812,0.0485096
0.0107714,0.0712032,0.0507812,1,0.0332031,0.0515004
0.0143842,0.163276,0.0332031,1,0.0371094,0.045421
0.00528534,0.105391,0.0371094,1,0.0507812,0.0463429
0.000535224,0.0692082,0.0507812,1,0.0507812,0.0489125
0.00582057,0.0876277,0.0507812,1,0.0371094,0.0498622
0.00187329,0.165994,0.0371094,1,0.03125,0.0436893
0.0064896,0.255118,0.03125,1,0.0429688,0.0445764
0.00234161,0.0958037,0.0429688,1,0.0585938,0.0437877
0,0.0565767,0.0585938,1,0.0371094,0.0492334
0.00762695,0.219833,0.0371094,1,0.0507812,0.0449298
0.00976785,0.0744996,0.0507812,1,0.046875,0.048583
0.00414799,0.0941991,0.046875,1,0.0292969,0.0472455
0.00608818,0.281409,0.0292969,1,0.0449219,0.0429482
0.000401418,0.099187,0.0449219,1,0.0488281,0.0470379
0.00789456,0.118875,0.0488281,1,0.0390625,0.04816
0.00321135,0.161733,0.0390625,1,0.0644531,0.0452818
0.000334515,0.0428999,0.0644531,1,0.0566406,0.0525224
0.00200709,0.0491929,0.0566406,1,0.046875,0.0514799
0.000936643,0.088399,0.046875,1,0.0410156,0.0495479
0.00207399,0.134994,0.0410156,1,0.0351562,0.0474674
0.0233492,0.169609,0.0351562,1,0.0390625,0.0464111
0.00735934,0.0894307,0.0390625,1,0.0449219,0.0465558
0.00274303,0.0779634,0.0449219,1,0.0292969,0.047953
0.0125109,0.164513,0.0292969,1,0.0488281,0.0445639
0.00207399,0.0755908,0.0488281,1,0.046875,0.0487814
0,0.106163,0.046875,1,0.046875,0.0473929
0.00401418,0.0967192,0.046875,1,0.03125,0.0482721
0.00829598,0.149124,0.03125,1,0.0390625,0.0428762
6.69031e-05,0.0852248,0.0390625,1,0.0429688,0.0438558
0.00495083,0.118492,0.0429688,1,0.03125,0.0445814
0.00394728,0.23451,0.03125,1,0.0449219,0.0416186
0.0114404,0.125727,0.0449219,1,0.046875,0.0449906
0.00508463,0.119855,0.046875,1,0.0273437,0.0464976
0.00147187,0.176425,0.0273437,1,0.0507812,0.0402927
0.00341206,0.0557819,0.0507812,1,0.0664062,0.0470603
0.00314444,0.0572191,0.0664062,1,0.0351562,0.0515127
0.00468321,0.0995485,0.0351562,1,0.0742187,0.0439229
0.000200709,0.0718191,0.0742187,1,0.0410156,0.0543984
6.69031e-05,0.102176,0.0410156,1,0.0722656,0.0474083
0.00160567,0.0378933,0.0722656,1,0.0527344,0.0559675
0.0188667,0.0691928,0.0527344,1,0.0429688,0.0523739
0.000401418,0.0834308,0.0429688,1,0.0546875,0.051555
0.00990165,0.0511678,0.0546875,1,0.0253906,0.0540966
0.011708,0.172319,0.0253906,1,0.0273437,0.0467893
0.0043487,0.286465,0.0273437,1,0.0390625,0.0462526
0.00394728,0.119993,0.0390625,1,0.0273437,0.0494705
0.00167258,0.165806,0.0273437,1,0.0371094,0.0428872
0.0152539,0.101407,0.0371094,1,0.0527344,0.0463465
0.00247541,0.081374,0.0527344,1,0.0371094,0.0475452
0.0114404,0.143714,0.0371094,1,0.0683594,0.043601
0.00769385,0.0489957,0.0683594,1,0.0410156,0.0508632
0.00200709,0.118204,0.0410156,1,0.0292969,0.0439735
0.000468321,0.149154,0.0292969,1,0.0605469,0.0412969
0.00588747,0.0439324,0.0605469,1,0.0644531,0.0485712
0.00127116,0.0455842,0.0644531,1,0.0234375,0.0522519
0.000936643,0.21031,0.0234375,1,0.0371094,0.0427194
0.00260922,0.0380499,0.0371094,1,0.0566406,0.0460343
0.0043487,0.0839696,0.0566406,1,0.0332031,0.0512955
0.00280993,0.129259,0.0332031,1,0.0390625,0.0459088
0.00582057,0.232019,0.0390625,1,0.03125,0.0459551
0.0021409,0.149733,0.03125,1,0.0527344,0.0449862
0.00575366,0.099922,0.0527344,1,0.0292969,0.0478471
0.00702482,0.274883,0.0292969,1,0.0449219,0.0414204
0.0136482,0.0854486,0.0449219,1,0.0566406,0.0465055
0.000936643,0.0491135,0.0566406,1,0.0292969,0.0488828
0.0044156,0.203858,0.0292969,1,0.0390625,0.0408048
0.00153877,0.0819413,0.0390625,1,0.0625,0.0437446
0.00588747,0.0498386,0.0625,1,0.0332031,0.0511478
0.00923262,0.158784,0.0332031,1,0.0625,0.0421989
0.0137151,0.0650728,0.0625,1,0.0351562,0.0517995
0.00776075,0.094664,0.0351562,1,0.0703125,0.0449634
0,0.044492,0.0703125,1,0.0585938,0.0545401
0.00374657,0.0444758,0.0585938,1,0.046875,0.0522789
0.00642269,0.0725221,0.046875,1,0.0703125,0.0512713
0.00782766,0.0546325,0.0703125,1,0.0761719,0.0574384
0.00307754,0.0514459,0.0761719,1,0.0566406,0.060156
0.00207399,0.0550255,0.0566406,1,0.0820312,0.0566124
0.00622198,0.0421267,0.0820312,1,0.0664062,0.0659867
0.000334515,0.0492573,0.0664062,1,0.0625,0.0612254
0.00207399,0.0456813,0.0625,1,0.078125,0.0630968
0.00495083,0.0417855,0.078125,1,0.0625,0.0668352
0.00635579,0.0514234,0.0625,1,0.0664062,0.0651105
0,0.0710473,0.0664062,1,0.046875,0.0656502
0.00361277,0.13717,0.046875,1,0.0761719,0.0606468
0.00347896,0.0575446,0.0761719,1,0.0351562,0.0684162
0.00260922,0.117792,0.0351562,1,0.0351562,0.0571876
0.00789456,0.126359,0.0351562,1,0.0527344,0.0548363
0.0119756,0.0766911,0.0527344,1,0.0527344,0.0587802
0.00762695,0.0680241,0.0527344,1,0.0449219,0.0569295
0.000802837,0.068479,0.0449219,1,0.0722656,0.0530387
0.00153877,0.0403374,0.0722656,1,0.0429688,0.0613164
0.00234161,0.065613,0.0429688,1,0.0488281,0.0511764
6.69031e-05,0.0968139,0.0488281,1,0.0488281,0.052457
0.00173948,0.0831052,0.0488281,1,0.046875,0.0513593
0.000334515,0.141041,0.046875,1,0.0410156,0.0520288
0.00475012,0.110593,0.0410156,1,0.0566406,0.0482441
0.00501773,0.0818928,0.0566406,1,0.0566406,0.0537285
0.0168596,0.0654376,0.0566406,1,0.0488281,0.0542818
0.00414799,0.0984553,0.0488281,1,0.0546875,0.0521184
0.0226132,0.07764,0.0546875,1,0.0761719,0.0532718
0.00086974,0.041726,0.0761719,1,0.0800781,0.0607158
0.00548605,0.0411806,0.0800781,1,0.0742187,0.0610713
0.00294373,0.0465336,0.0742187,1,0.046875,0.0621192
0.00909882,0.1159,0.046875,1,0.0527344,0.0561942
0.00160567,0.073509,0.0527344,1,0.0644531,0.0572239
0.00307754,0.0444695,0.0644531,1,0.0664062,0.0608438
0.00287683,0.0469473,0.0664062,1,0.0878906,0.0634731
0.000468321,0.0406175,0.0878906,1,0.0488281,0.07003
0.00334515,0.0632318,0.0488281,1,0.0546875,0.0605104
0.00140496,0.0802626,0.0546875,1,0.0722656,0.0611975
0.00381347,0.0575428,0.0722656,1,0.0566406,0.0658293
0.00829598,0.0589924,0.0566406,1,0.0585938,0.0614651
0.00548605,0.0692552,0.0585938,1,0.0527344,0.0615438
0.0114404,0.0901542,0.0527344,1,0.046875,0.0594787
0.000602128,0.111468,0.046875,1,0.046875,0.0567619
0,0.0738643,0.046875,1,0.0683594,0.0565447
0.0144511,0.0637269,0.0683594,1,0.0449219,0.0615395
0.00341206,0.0868164,0.0449219,1,0.0488281,0.055936
0.00247541,0.0957688,0.0488281,1,0.0625,0.0542619
0.00267612,0.0620206,0.0625,1,0.0566406,0.0577427
0.00200709,0.0666076,0.0566406,1,0.0488281,0.0567429
0.00408109,0.0742758,0.0488281,1,0.0449219,0.0531853
0.000936643,0.0680454,0.0449219,1,0.0507812,0.0528749
0.00314444,0.0692052,0.0507812,1,0.0410156,0.0533227
0.0105038,0.117695,0.0410156,1,0.0605469,0.0503401
0.00976785,0.0595164,0.0605469,1,0.0664062,0.0555182
0.00548605,0.0588438,0.0664062,1,0.0371094,0.0584992
0.00515154,0.0770165,0.0371094,1,0.0449219,0.0495952
0.0021409,0.0709222,0.0449219,1,0.0429688,0.0511469
0.00287683,0.0814131,0.0429688,1,0.0332031,0.0507765
0.00454941,0.195302,0.0332031,1,0.0273437,0.0464559
0.00689101,0.143352,0.0273437,1,0.0664062,0.0443493
0.0147187,0.0468281,0.0664062,1,0.0488281,0.0542294
0.00361277,0.0859363,0.0488281,1,0.0605469,0.0497777
0.00086974,0.0676642,0.0605469,1,0.0332031,0.0526199
0.00321135,0.118347,0.0332031,1,0.0332031,0.0462103
0.000802837,0.173105,0.0332031,1,0.0566406,0.0450173
0.0042818,0.0523093,0.0566406,1,0.046875,0.0491582
0.000133806,0.095253,0.046875,1,0.0351562,0.0490768
0.0119087,0.0945231,0.0351562,1,0.0585938,0.0453708
0.000535224,0.0498999,0.0585938,1,0.0410156,0.0517665
0.00909882,0.0715763,0.0410156,1,0.0449219,0.0470699
0.00541915,0.0914456,0.0449219,1,0.0566406,0.0493995
0.00234161,0.0507496,0.0566406,1,0.0585938,0.051261
0.000802837,0.0553181,0.0585938,1,0.046875,0.0531065
0.00374657,0.0868857,0.046875,1,0.0703125,0.0494079
0.00274303,0.0493,0.0703125,1,0.0605469,0.0563637
0.00120426,0.057677,0.0605469,1,0.0644531,0.0556865
0.00555295,0.0577914,0.0644531,1,0.0585938,0.0572467
0.00568676,0.0656225,0.0585938,1,0.0566406,0.0565178
0.00388038,0.0649528,0.0566406,1,0.0566406,0.0579154
0.000936643,0.0580694,0.0566406,1,0.0546875,0.0570351
0.00100355,0.0844237,0.0546875,1,0.0488281,0.0578787
0.00936643,0.0475548,0.0488281,1,0.0371094,0.0566159
0.00314444,0.11612,0.0371094,1,0.0390625,0.0528528
0.00160567,0.139461,0.0390625,1,0.0527344,0.0515785
0.00408109,0.0612204,0.0527344,1,0.0292969,0.0553581
0.000401418,0.209125,0.0292969,1,0.0585938,0.0473065
0.0101693,0.0623828,0.0585938,1,0.0683594,0.0538521
0.0086974,0.0501329,0.0683594,1,0.0292969,0.0564225
0.000936643,0.0763283,0.0292969,1,0.03125,0.0455187
0.00414799,0.0672912,0.03125,1,0.0664062,0.0446655
0.0153877,0.0462703,0.0664062,1,0.0625,0.0537488
0,0.0487721,0.0625,1,0.03125,0.053087
0.0064896,0.203817,0.03125,1,0.03125,0.0457569
0.00963404,0.185702,0.03125,1,0.0605469,0.0455387
0.0181976,0.0518316,0.0605469,1,0.046875,0.0529008
0.00173948,0.0826778,0.046875,1,0.0625,0.0486958
0.00501773,0.07435,0.0625,1,0.0625,0.054983
0.00548605,0.0590584,0.0625,1,0.0390625,0.0558253
0.000200709,0.157983,0.0390625,1,0.255859,0.0478043
0.00367967,0.0556062,0.255859,1,0.0507812,0.107571
0.000200709,0.0615437,0.0507812,1,0.0546875,0.0642338
6.69031e-05,0.0614044,0.0546875,1,0.0488281,0.0643378
0.00408109,0.0556561,0.0488281,1,0.0527344,0.0632041
0.000401418,0.0586449,0.0527344,1,0.0605469,0.0652057
0.0044156,0.0483288,0.0605469,1,0.0527344,0.0673639
0.00307754,0.0635612,0.0527344,1,0.0546875,0.0702927
0.0125109,0.0650481,0.0546875,1,0.0625,0.0665014
0.00401418,0.0514607,0.0625,1,0.0488281,0.068615
0,0.143829,0.0488281,1,0.0566406,0.0586563
0.0114404,0.045443,0.0566406,1,0.0410156,0.067345
0.00107045,0.111046,0.0410156,1,0.0683594,0.050075
0.000535224,0.0650364,0.0683594,1,0.0273437,0.0587543
0.015187,0.190378,0.0273437,1,0.0546875,0.0483489
0.00388038,0.078045,0.0546875,1,0.0390625,0.0526855
0.0160567,0.11294,0.0390625,1,0.0527344,0.0502096
0.00689101,0.0669428,0.0527344,1,0.0351562,0.0537113
0.000802837,0.22575,0.0351562,1,0.03125,0.0476534
0.000468321,0.159863,0.03125,1,0.0234375,0.0464044
0.00608818,0.170188,0.0234375,1,0.0605469,0.04181
0.00970094,0.0649304,0.0605469,1,0.046875,0.0513987
0.00127116,0.104411,0.046875,1,0.0527344,0.0463026
0.0088312,0.0754688,0.0527344,1,0.0507812,0.0499267
0.000267612,0.0661418,0.0507812,1,0.0546875,0.0472957
0.00381347,0.0527393,0.0546875,1,0.0429688,0.0501112
0.0103031,0.113027,0.0429688,1,0.0703125,0.0463652
0.000535224,0.0500273,0.0703125,1,0.0390625,0.0556359
0.00548605,0.0731706,0.0390625,1,0.0429688,0.047853
0.00642269,0.0568794,0.0429688,1,0.0625,0.049394
0.000602128,0.0702689,0.0625,1,0.0390625,0.0546479
0.00086974,0.171359,0.0390625,1,0.0605469,0.0506546
0.00180638,0.0708253,0.0605469,1,0.0527344,0.0548055
0.00254232,0.112553,0.0527344,1,0.0449219,0.054247
0.0066234,0.0562481,0.0449219,1,0.0429688,0.0512463
6.69031e-05,0.12171,0.0429688,1,0.0527344,0.0502881
0.00735934,0.0869558,0.0527344,1,0.0703125,0.0523616
0.0136482,0.0488909,0.0703125,1,0.0449219,0.0580903
0.00207399,0.0836604,0.0449219,1,0.0664062,0.0511915
0.0154546,0.0467926,0.0664062,1,0.0488281,0.0570173
0.00167258,0.0860217,0.0488281,1,0.0449219,0.0540946
0.00107045,0.0836755,0.0449219,1,0.0585938,0.0511175
0.00475012,0.0944022,0.0585938,1,0.0507812,0.0562065
0.00167258,0.0937822,0.0507812,1,0.0800781,0.0544705
0.00107045,0.0448808,0.0800781,1,0.0625,0.0616623
0.00582057,0.0850619,0.0625,1,0.0625,0.0592516
0.00461631,0.0715893,0.0625,1,0.0625,0.0594218
0.00200709,0.051611,0.0625,1,0.0566406,0.0603065
0.00628889,0.0604931,0.0566406,1,0.0800781,0.05806
0.00408109,0.0503115,0.0800781,1,0.0566406,0.0658071
0.00113735,0.0608865,0.0566406,1,0.0625,0.060507
0.00287683,0.0460492,0.0625,1,0.0722656,0.0617281
0.00816217,0.0395884,0.0722656,1,0.0761719,0.066009
0.0042818,0.0520942,0.0761719,1,0.0546875,0.0667777
0.0043487,0.109227,0.0546875,1,0.078125,0.0626009
0.00173948,0.0523595,0.078125,1,0.0664062,0.0682685
0.00301064,0.0668501,0.0664062,1,0.0546875,0.0652881
0.000936643,0.0684597,0.0546875,1,0.0800781,0.0624875
0,0.0392516,0.0800781,1,0.0429688,0.0685574
0.0022078,0.136176,0.0429688,1,0.0546875,0.0604545
0.0105707,0.12576,0.0546875,1,0.078125,0.0607375
0.0116411,0.0464076,0.078125,1,0.0605469,0.0677216
