#time_since_last_recording,latency,cost,reliability,time_since_last_ping,ping_time,expected_cost,predicted_cost
0.00147187,0.0702343,0.0683594,1,0.00353405,0.0397946,0.0703125,0.0613245
0.00127116,0.0460529,0.0703125,1,0.00482534,0.0397946,0.0644531,0.0607773
0.00481702,0.0454694,0.0644531,1,0.00971864,0.0397946,0.0664062,0.0597023
0.0119087,0.0489455,0.0664062,1,0.0103303,0.0402294,0.0371094,0.059752
0.0066234,0.0758766,0.0371094,1,0,0.0398561,0.0566406,0.054007
0.0042818,0.0753299,0.0566406,1,0.00231072,0.039575,0.0390625,0.0601
0.00936643,0.118894,0.0390625,1,0.00387386,0.0400581,0.0546875,0.0516379
0.000200709,0.0574133,0.0546875,1,0.00407775,0.0400581,0.0683594,0.0591109
0.00167258,0.0539778,0.0683594,1,0.00577681,0.0400581,0.0605469,0.0621441
0.00180638,0.0841519,0.0605469,1,0.00767976,0.0400581,0.0644531,0.0590144
0.00454941,0.0642685,0.0644531,1,0.000339812,0.0400142,0.0351562,0.0587872
0.0181976,0.12318,0.0351562,1,0.00414571,0.040023,0.0332031,0.0484028
0.00408109,0.155475,0.0332031,1,0.00292239,0.0395487,0.0371094,0.048528
0.0022747,0.18906,0.0371094,1,0.0016311,0.0407038,0.0429688,0.046835
0.00622198,0.185069,0.0429688,1,0.0027185,0.0401152,0.0527344,0.045695
0.00501773,0.0798069,0.0527344,1,0.00788365,0.0401152,0.0371094,0.0515059
0.000334515,0.133847,0.0371094,1,0.00822346,0.0401152,0.0507812,0.0465472
0.00381347,0.17064,0.0507812,1,0.0120973,0.0401152,0.046875,0.0453729
0.00829598,0.0862912,0.046875,1,0.0205926,0.0401152,0.0546875,0.0449942
0.000468321,0.114663,0.0546875,1,0.0211363,0.0401152,0.0429688,0.0463677
0.000936643,0.0995502,0.0429688,1,0.0221558,0.0401152,0.0292969,0.0451563
0.0217435,0.111295,0.0292969,1,0.00570885,0.03972,0.0742187,0.0365675
0.00568676,0.0406302,0.0742187,1,0.00190295,0.0395487,0.0429688,0.0559755
0.00555295,0.167887,0.0429688,1,0.00754384,0.0395487,0.0664062,0.044808
0,0.0590027,0.0664062,1,0.00754384,0.0395487,0.0507812,0.0526949
0.00207399,0.16543,0.0507812,1,0.00971864,0.0395487,0.0488281,0.0441454
0.00709172,0.0859568,0.0488281,1,0.000475737,0.0407652,0.0722656,0.0524742
0,0.0360677,0.0722656,1,0.0005437,0.0407652,0.0703125,0.0613592
0.00200709,0.0461219,0.0703125,1,0.00027185,0.0396409,0.0722656,0.0621596
0.00555295,0.0488305,0.0722656,1,0.00265054,0.040023,0.0800781,0.0607471
0.00354586,0.0367965,0.0800781,1,0.00625255,0.040023,0.0507812,0.0633952
0.000535224,0.0640566,0.0507812,1,0.00686421,0.040023,0.078125,0.0568948
0.00521844,0.046137,0.078125,1,0.00156314,0.0398825,0.0898437,0.0651891
0.00735934,0.0439616,0.0898437,1,0.0032622,0.0400494,0.0683594,0.0690166
0.00234161,0.0375735,0.0683594,1,0.00570885,0.0400494,0.0683594,0.0655242
0.00187329,0.0439754,0.0683594,1,0.00767976,0.0400494,0.0683594,0.0648248
0.01793,0.0452205,0.0683594,1,0.00231072,0.0399747,0.0761719,0.063519
0.00481702,0.0368171,0.0761719,1,0.00720402,0.0399747,0.078125,0.0689671
0.00167258,0.0465,0.078125,1,0.000611662,0.0400142,0.078125,0.0687161
0.000468321,0.0369213,0.078125,1,0.00115536,0.0400142,0.0722656,0.0697264
0.000267612,0.0401196,0.0722656,1,0.00149517,0.0400142,0.0703125,0.0693627
0.00495083,0.0463993,0.0703125,1,0.00394182,0.0395355,0.0703125,0.0690785
0.000401418,0.0481396,0.0703125,1,0.00027185,0.0400977,0.0507812,0.0700687
0.00140496,0.0604591,0.0507812,1,0.00176702,0.0400977,0.0878906,0.064863
0.00715863,0.0394813,0.0878906,1,0.000883512,0.0398473,0.0957031,0.0721111
0.000468321,0.0411003,0.0957031,1,0.00135925,0.0398473,0.0546875,0.0754386
0.00796146,0.0738463,0.0546875,1,0.00944679,0.0398473,0.0644531,0.060609
0.00374657,0.0622853,0.0644531,1,0.0133206,0.0398473,0.0664062,0.0621447
0.0119756,0.067306,0.0664062,1,0.00183499,0.040124,0.0742187,0.0652673
0.00401418,0.0469713,0.0742187,1,0.000339812,0.041446,0.0683594,0.070074
0.000802837,0.0684124,0.0683594,1,0.00115536,0.041446,0.0742187,0.0651514
0.00367967,0.0604424,0.0742187,1,0.000679625,0.0395707,0.0761719,0.0665387
0.00280993,0.0524505,0.0761719,1,0.00360201,0.0395707,0.0605469,0.0685755
0.00314444,0.0709903,0.0605469,1,0.00129129,0.0398122,0.0546875,0.0647005
0.00361277,0.0751689,0.0546875,1,0.00115536,0.0396234,0.0351562,0.0622281
0.00715863,0.129085,0.0351562,1,0.00237869,0.0396014,0.0722656,0.0545113
0.00153877,0.0562531,0.0722656,1,0.00400979,0.0396014,0.0625,0.0662943
0.00301064,0.0528367,0.0625,1,0.0070681,0.0396014,0.0644531,0.0630789
0.00454941,0.0750591,0.0644531,1,0.0117575,0.0396014,0.0527344,0.0595221
0.00240851,0.0966018,0.0527344,1,0.0010874,0.0396058,0.0527344,0.055195
0.00260922,0.0930986,0.0527344,1,0.00197091,0.0397112,0.0703125,0.0590354
0.0022747,0.0445321,0.0703125,1,0.0043496,0.0397112,0.0605469,0.0646486
0.0043487,0.0497823,0.0605469,1,0.00156314,0.0400186,0.0605469,0.062428
0.0044156,0.0730137,0.0605469,1,0.00611662,0.0400186,0.0566406,0.0601193
0.00990165,0.0544285,0.0566406,1,0.00360201,0.0395487,0.0507812,0.0581111
0.0101024,0.0670697,0.0507812,1,0.000883512,0.0396848,0.0703125,0.0575139
0.00167258,0.0596064,0.0703125,1,0.00265054,0.0396848,0.0429688,0.064433
0.000535224,0.0679895,0.0429688,1,0.00319424,0.0396848,0.0546875,0.0576935
0.0139827,0.0907721,0.0546875,1,0.000883512,0.0400625,0.0742187,0.0551881
0.0101024,0.0453169,0.0742187,1,0.00135925,0.0399088,0.0644531,0.063543
0.0022747,0.063304,0.0644531,1,0.0016311,0.0400581,0.0742187,0.0630987
0.0021409,0.0491952,0.0742187,1,0.000135925,0.0395311,0.0488281,0.0642696
0.00381347,0.0621999,0.0488281,1,0.00407775,0.0395311,0.078125,0.0586983
0.0111059,0.0445264,0.078125,1,0.0027185,0.0396058,0.0644531,0.0655879
0.000401418,0.0514754,0.0644531,1,0.00312627,0.0396058,0.0527344,0.0642887
0.00167258,0.099083,0.0527344,1,0.00482534,0.0396058,0.0703125,0.0582922
0.0044825,0.0518871,0.0703125,1,0.00937882,0.0396058,0.0625,0.0625879
0.000468321,0.0484801,0.0625,1,0.00992252,0.0396058,0.0683594,0.0642979
0.00321135,0.0477956,0.0683594,1,0.00081555,0.0399352,0.0742187,0.0644186
0.000535224,0.0431653,0.0742187,1,0.00135925,0.0399352,0.0683594,0.0664796
0.00381347,0.0467851,0.0683594,1,0.00237869,0.0397902,0.0839844,0.0655652
0.00528534,0.0485944,0.0839844,1,0.00774772,0.0397902,0.0742187,0.0679768
0.00488392,0.0419754,0.0742187,1,0.012709,0.0397902,0.0644531,0.0659694
0.000802837,0.0631766,0.0644531,1,0.0135925,0.0397902,0.078125,0.0625624
0.000401418,0.0439467,0.078125,1,0.0140003,0.0397902,0.0722656,0.067415
0.00541915,0.0424044,0.0722656,1,0.00183499,0.0398605,0.0625,0.0672266
0.00267612,0.0457381,0.0625,1,0.00462145,0.0398605,0.0429688,0.0657906
0.000401418,0.0754252,0.0429688,1,0.000135925,0.0396848,0.0644531,0.0606814
0.00602128,0.0484014,0.0644531,1,0.00176702,0.0396409,0.0566406,0.0665817
0.0147187,0.0638726,0.0566406,1,0.00550496,0.0396541,0.0625,0.0608785
0.000468321,0.0466864,0.0625,1,0.00604866,0.0396541,0.0644531,0.0639481
0.00240851,0.053191,0.0644531,1,6.79625e-05,0.0399791,0.0644531,0.0635247
0.0066234,0.0569458,0.0644531,1,0.00278646,0.0396146,0.0546875,0.0633903
0.00789456,0.0762003,0.0546875,1,0.00203887,0.0393027,0.0625,0.0590588
0.0042818,0.0472544,0.0625,1,0.000135925,0.0396541,0.0429688,0.0646364
0.00287683,0.210269,0.0429688,1,0.00190295,0.0399484,0.0488281,0.0511111
0.00354586,0.128882,0.0488281,1,0.00557292,0.0399484,0.0546875,0.0535531
0.0044825,0.0499745,0.0546875,1,0.0101264,0.0399484,0.0664062,0.0587492
0.00461631,0.0712741,0.0664062,1,0.0148838,0.0399484,0.0683594,0.0611316
0.00849669,0.0477164,0.0683594,1,0.00366997,0.0399264,0.0625,0.0586223
0.0127116,0.0477899,0.0625,1,0.00183499,0.0399879,0.0566406,0.0566788
0.00602128,0.0829458,0.0566406,1,0.00801957,0.0399879,0.0722656,0.0558443
0.000267612,0.0686912,0.0722656,1,0.00829142,0.0399879,0.0859375,0.0613645
0.00535224,0.0642867,0.0859375,1,0.00448552,0.0394872,0.0566406,0.0636742
0.00307754,0.0786435,0.0566406,1,0.00149517,0.0400054,0.0703125,0.0582419
0.00943333,0.0420682,0.0703125,1,0.000135925,0.0399967,0.0664062,0.0635412
0.00173948,0.0620614,0.0664062,1,0.00190295,0.0399967,0.0664062,0.0650099
0.00254232,0.064447,0.0664062,1,0.000747587,0.0398956,0.0527344,0.0649238
0.00274303,0.0660975,0.0527344,1,0.00353405,0.0398956,0.0683594,0.0594436
0.00107045,0.067902,0.0683594,1,0.00462145,0.0398956,0.0507812,0.0638665
0.00341206,0.0761076,0.0507812,1,0.0081555,0.0398956,0.0449219,0.0588983
0.0022078,0.0834457,0.0449219,1,0.00115536,0.0401021,0.0507812,0.0571606
0.00133806,0.0499094,0.0507812,1,0.00251461,0.0401021,0.0566406,0.0615062
0.0066234,0.0458574,0.0566406,1,0.00931086,0.0401021,0.0605469,0.0618062
0.00254232,0.0646124,0.0605469,1,0.0118934,0.0401021,0.0566406,0.0590904
0.00943333,0.0909141,0.0566406,1,0.00299035,0.0398254,0.0683594,0.0545801
0.00421489,0.0503516,0.0683594,1,0.00353405,0.0396717,0.0683594,0.0617067
0.00327825,0.0491458,0.0683594,1,0.00686421,0.0396717,0.0585938,0.0631591
0.000200709,0.0977121,0.0585938,1,0.00713606,0.0396717,0.0820312,0.0588533
0.0113735,0.0419,0.0820312,1,0,0.0394433,0.0820312,0.064555
0.000936643,0.0448667,0.0820312,1,0.00101944,0.0394433,0.0585938,0.0682502
0.0086974,0.0606561,0.0585938,1,0.00985456,0.0394433,0.0800781,0.0608803
0.00133806,0.0444995,0.0800781,1,0.00027185,0.0396277,0.0761719,0.0670629
0,0.0563321,0.0761719,1,0.00027185,0.0396277,0.0761719,0.068927
0.00635579,0.0473416,0.0761719,1,0.00550496,0.0395882,0.09375,0.0672802
0.000334515,0.0509015,0.09375,1,0.00584477,0.0395882,0.0820312,0.0702874
0.00207399,0.0452818,0.0820312,1,0.0005437,0.0396365,0.0683594,0.0707365
0.00541915,0.054727,0.0683594,1,0.00176702,0.0394389,0.0722656,0.0670375
0.00367967,0.0438644,0.0722656,1,0.00550496,0.0394389,0.0703125,0.0690527
0.00234161,0.0443428,0.0703125,1,0.00788365,0.0394389,0.0351562,0.0692518
0.0146518,0.0582855,0.0351562,1,0.00169906,0.0400098,0.0859375,0.0576778
0.00903191,0.068727,0.0859375,1,0.00224276,0.0400054,0.0429688,0.0677694
0.000802837,0.153658,0.0429688,1,0.00312627,0.0400054,0.0878906,0.0556004
0.000468321,0.0607749,0.0878906,1,0.00360201,0.0400054,0.0664062,0.0684442
0.00789456,0.0895837,0.0664062,1,0.00251461,0.039597,0.0605469,0.0599155
0.0125109,0.0831173,0.0605469,1,0.00400979,0.0395443,0.0859375,0.0613209
0.00702482,0.0475539,0.0859375,1,0.00536904,0.0393862,0.0800781,0.0666547
0.000133806,0.0497063,0.0800781,1,0.00550496,0.0393862,0.09375,0.0680297
0.00247541,0.0410539,0.09375,1,0.00801957,0.0393862,0.0683594,0.0691916
0.00829598,0.0530591,0.0683594,1,0.00312627,0.0395267,0.0507812,0.0625483
0.0064896,0.0840104,0.0507812,1,0.0097866,0.0395267,0.0488281,0.0586016
0.00133806,0.0921993,0.0488281,1,0.0111458,0.0395267,0.0722656,0.0586154
0.00254232,0.0514037,0.0722656,1,0.00183499,0.0399308,0.0859375,0.0672052
0.0128454,0.0695277,0.0859375,1,0.00346609,0.0395311,0.0644531,0.0656543
0.00321135,0.0991732,0.0644531,1,0.00027185,0.0399044,0.0761719,0.059216
0.00475012,0.042955,0.0761719,1,0.00509719,0.0399044,0.0585938,0.0645872
0.00120426,0.0485295,0.0585938,1,0.00638847,0.0399044,0.0820312,0.0637556
0.00628889,0.0454056,0.0820312,1,0.00577681,0.0396014,0.0898437,0.06893
0.00414799,0.044617,0.0898437,1,0.0100584,0.0396014,0.0644531,0.068666
0.00107045,0.0548737,0.0644531,1,0.000135925,0.0402909,0.0371094,0.0634958
0.00421489,0.102803,0.0371094,1,0.00169906,0.0400801,0.0546875,0.0556396
0,0.11759,0.0546875,1,0.00169906,0.0400801,0.0644531,0.0616282
0.00628889,0.0452945,0.0644531,1,0.00244665,0.04037,0.0332031,0.0663389
0.00374657,0.149379,0.0332031,1,6.79625e-05,0.0399791,0.0410156,0.0512872
0.00207399,0.103092,0.0410156,1,0.0016311,0.0399308,0.0761719,0.0540759
0.00709172,0.0549847,0.0761719,1,0.00890309,0.0399308,0.0722656,0.063504
0.00354586,0.0424616,0.0722656,1,0.0125731,0.0399308,0.0761719,0.0630558
0.00140496,0.0394616,0.0761719,1,0.00129129,0.0401855,0.0917969,0.0625839
0.00669031,0.0400461,0.0917969,1,0.000883512,0.0401065,0.0644531,0.0668938
0.00508463,0.0448859,0.0644531,1,0.00101944,0.040124,0.0566406,0.06344
0.00481702,0.0507893,0.0566406,1,0.00591274,0.040124,0.0625,0.062181
0.00321135,0.045094,0.0625,1,0.000679625,0.0400098,0.0644531,0.0658774
0.000602128,0.0398342,0.0644531,1,0.00129129,0.0400098,0.09375,0.0680902
0.00260922,0.0434716,0.09375,1,0.0005437,0.0400669,0.0820312,0.0717047
0.00367967,0.043046,0.0820312,1,0.00081555,0.0401152,0.078125,0.0690485
0.00287683,0.0421678,0.078125,1,0.0038059,0.0401152,0.0585938,0.0690002
0.00173948,0.0390487,0.0585938,1,0.00564089,0.0401152,0.0742187,0.0663684
0.00254232,0.0451899,0.0742187,1,0.00822346,0.0401152,0.0664062,0.0709785
0.00260922,0.0471411,0.0664062,1,0.010874,0.0401152,0.0664062,0.0669942
0.0119756,0.04696,0.0664062,1,0.00176702,0.0399967,0.0742187,0.0640462
0.00173948,0.0386351,0.0742187,1,0.00101944,0.0403392,0.0742187,0.0692663
0.00388038,0.0561693,0.0742187,1,0.00496126,0.0403392,0.0742187,0.0687878
0.000401418,0.0450029,0.0742187,1,0.005437,0.0403392,0.0703125,0.0682676
0.00334515,0.0549801,0.0703125,1,0.0027185,0.0396629,0.0722656,0.0670893
0.00167258,0.0527676,0.0722656,1,0.000339812,0.0400406,0.0820312,0.0693654
0.00173948,0.0381442,0.0820312,1,0.0021748,0.0400406,0.0703125,0.072377
0.00515154,0.0403657,0.0703125,1,0.00482534,0.0396804,0.0917969,0.0685348
0.00367967,0.0431203,0.0917969,1,0.00856327,0.0396804,0.0800781,0.0723539
0.00160567,0.055733,0.0800781,1,0.0101944,0.0396804,0.0449219,0.0691162
0.00555295,0.118301,0.0449219,1,0.00176702,0.0399879,0.0625,0.0569297
0.00896501,0.047494,0.0625,1,0.000679625,0.039597,0.0488281,0.0651283
0.0107045,0.075342,0.0488281,1,0.00135925,0.0394521,0.0507812,0.0624999
0.000401418,0.127021,0.0507812,1,0.00183499,0.0394521,0.0332031,0.0596793
0.0184652,0.159458,0.0332031,1,0.000203887,0.0399264,0.0644531,0.0462051
0.0118418,0.0467972,0.0644531,1,0,0.039698,0.0742187,0.0601889
0.00140496,0.0441165,0.0742187,1,0.00142721,0.039698,0.03125,0.0662687
0.0114404,0.211175,0.03125,1,0.00176702,0.0400757,0.0644531,0.0439385
0.00468321,0.0510007,0.0644531,1,0.0065244,0.0400757,0.0390625,0.0560587
0.00133806,0.137525,0.0390625,1,0.00795161,0.0400757,0.0703125,0.0504848
0.00167258,0.0450418,0.0703125,1,0.00971864,0.0400757,0.0605469,0.0630309
0.00127116,0.0405504,0.0605469,1,0.0110779,0.0400757,0.0703125,0.0572114
0.00200709,0.0418525,0.0703125,1,0.0131847,0.0400757,0.0761719,0.0603662
0.00421489,0.0527211,0.0761719,1,0.000883512,0.0400669,0.0332031,0.0611422
0.00367967,0.123585,0.0332031,1,0.00339812,0.0398781,0.0683594,0.0498355
0.000535224,0.0446172,0.0683594,1,0.00400979,0.0398781,0.0644531,0.0616196
0.0043487,0.0676033,0.0644531,1,0.00292239,0.0395355,0.0644531,0.0628166
0.00468321,0.0481182,0.0644531,1,0.00210684,0.0398342,0.0585938,0.0627394
0.0021409,0.0458768,0.0585938,1,0.00428164,0.0398342,0.0566406,0.0595848
0.00488392,0.046907,0.0566406,1,0.00244665,0.0401196,0.0722656,0.0622481
0.0064896,0.0378689,0.0722656,1,0.00027185,0.0396234,0.0625,0.0657085
0.000334515,0.0509358,0.0625,1,0.000611662,0.0396234,0.0566406,0.0644091
0.00582057,0.058016,0.0566406,1,0.000475737,0.0400757,0.0585938,0.0614024
0.0109721,0.0542761,0.0585938,1,0.0005437,0.0401372,0.0585938,0.0612848
0.0022747,0.0535126,0.0585938,1,0.00285442,0.0401372,0.0722656,0.0641574
0.00388038,0.0398694,0.0722656,1,0.00686421,0.0401372,0.0390625,0.0667643
6.69031e-05,0.0688488,0.0390625,1,0.00700014,0.0401372,0.0605469,0.0573359
0.00113735,0.0604336,0.0605469,1,0.000883512,0.0396321,0.0644531,0.0624761
0.000468321,0.0388602,0.0644531,1,0.00142721,0.0396321,0.0761719,0.0667045
0.0118418,0.0464436,0.0761719,1,0.0092429,0.0394521,0.0566406,0.0652606
0.00187329,0.0520776,0.0566406,1,0.0111458,0.0394521,0.0664062,0.0591501
0.00936643,0.0593626,0.0664062,1,0.0207286,0.0394521,0.0585938,0.0603898
0.000133806,0.0665833,0.0585938,1,0.0209324,0.0394521,0.0449219,0.0585092
0,0.110091,0.0449219,1,0.0210004,0.0394521,0.0351562,0.0527104
0.000267612,0.0699524,0.0351562,1,0.0212723,0.0394521,0.0488281,0.0520766
0.0142504,0.0809404,0.0488281,1,0.005437,0.0400274,0.0703125,0.0534768
0.0043487,0.0395792,0.0703125,1,0.00224276,0.0396541,0.0429688,0.0635891
0.00294373,0.089879,0.0429688,1,0.00530107,0.0396541,0.0566406,0.0534509
0.0022747,0.0577808,0.0566406,1,0.000407775,0.0399308,0.0488281,0.0572268
0.00301064,0.0863144,0.0488281,1,0.00278646,0.0396409,0.0527344,0.0556199
0.0022078,0.0585365,0.0527344,1,0.00502922,0.0396409,0.0449219,0.0593253
0.00374657,0.107234,0.0449219,1,0.000407775,0.0398605,0.0605469,0.0529592
0.000200709,0.0623679,0.0605469,1,0.000611662,0.0398605,0.0585938,0.0608958
0.0105707,0.0706206,0.0585938,1,0.00536904,0.040124,0.0664062,0.0573475
0.00909882,0.0400838,0.0664062,1,0.00536904,0.03972,0.0800781,0.0604515
0.00481702,0.0375501,0.0800781,1,0.00176702,0.0395048,0.078125,0.063967
0.000802837,0.037442,0.078125,1,0.00265054,0.0395048,0.0644531,0.0659804
0.00374657,0.0561816,0.0644531,1,0.00027185,0.0396761,0.0664062,0.0617811
0.00113735,0.0448665,0.0664062,1,0.00142721,0.0396761,0.0664062,0.0652959
0.0115073,0.0363198,0.0664062,1,0.00733995,0.0400801,0.0820312,0.0652645
0.000802837,0.0346557,0.0820312,1,0.0081555,0.0400801,0.0703125,0.0697979
0.00200709,0.0388515,0.0703125,1,0.0101944,0.0400801,0.0722656,0.0658838
0.00468321,0.0454615,0.0722656,1,0.00081555,0.0395619,0.109375,0.0658787
0.00408109,0.0384013,0.109375,1,0.00496126,0.0395619,0.0761719,0.0755964
0.00762695,0.0518379,0.0761719,1,0.000883512,0.0401987,0.0820312,0.0676542
0.00367967,0.0391276,0.0820312,1,0.00203887,0.0399879,0.0566406,0.0703954
0.000267612,0.0775734,0.0566406,1,0.00237869,0.0399879,0.0683594,0.0656528
0.00602128,0.0404028,0.0683594,1,0.00149517,0.0386132,0.0820312,0.0704746
0.00950023,0.0579772,0.0820312,1,0.0021748,0.0399835,0.0644531,0.0697621
0.00541915,0.0503312,0.0644531,1,0.00183499,0.0395355,0.0664062,0.06634
0.00515154,0.0600573,0.0664062,1,0.00713606,0.0395355,0.0625,0.0642595
0.0101693,0.0524215,0.0625,1,0.00115536,0.0400977,0.0371094,0.0644017
0.00541915,0.164874,0.0371094,1,0.00462145,0.0400186,0.0410156,0.0534464
0.00194019,0.0927119,0.0410156,1,0.00659236,0.0400186,0.0371094,0.0562157
0.00341206,0.0850922,0.0371094,1,0.0100584,0.0400186,0.0507812,0.0550128
0.00334515,0.0457921,0.0507812,1,0.0135245,0.0400186,0.0644531,0.0597994
0.00147187,0.0456422,0.0644531,1,0.000747587,0.0400713,0.0332031,0.0614374
0.00628889,0.194381,0.0332031,1,0.000339812,0.0395707,0.0527344,0.0447869
0.000802837,0.0527688,0.0527344,1,0.00122332,0.0395707,0.0566406,0.0557881
0.0113735,0.0565878,0.0566406,1,0.00169906,0.0400801,0.0546875,0.0576847
0.00133806,0.0691541,0.0546875,1,0.00312627,0.0400801,0.0585938,0.059979
6.69031e-05,0.0665625,0.0585938,1,0.00319424,0.0400801,0.0644531,0.0571565
0.000468321,0.0402549,0.0644531,1,0.00373794,0.0400801,0.0429688,0.0605908
0.00153877,0.118801,0.0429688,1,0.00530107,0.0400801,0.0644531,0.0531988
0.00414799,0.0592867,0.0644531,1,0.00951475,0.0400801,0.0898437,0.0600355
0.00836288,0.0346388,0.0898437,1,0.00441756,0.0403392,0.0839844,0.0660253
0.00789456,0.0346997,0.0839844,1,0.00659236,0.0398473,0.0703125,0.0663176
0.000936643,0.0417179,0.0703125,1,0.000611662,0.0401284,0.0742187,0.0630251
0.00642269,0.0373129,0.0742187,1,0.000203887,0.0402031,0.0507812,0.0662557
0.00936643,0.0836797,0.0507812,1,0,0.0400142,0.0605469,0.0599604
0.000669031,0.0420767,0.0605469,1,0.000679625,0.0400142,0.0683594,0.0659072
0.0111059,0.0488901,0.0683594,1,0.00693217,0.0395882,0.0683594,0.0649415
6.69031e-05,0.0537252,0.0683594,1,0.00700014,0.0395882,0.0644531,0.0657014
0.00749314,0.0464423,0.0644531,1,0.00366997,0.0402075,0.0371094,0.0626496
0.00521844,0.101136,0.0371094,1,0.00149517,0.0398693,0.078125,0.0551899
0.00120426,0.0404239,0.078125,1,0.00278646,0.0398693,0.0839844,0.0687274
0.00107045,0.0451134,0.0839844,1,0.00394182,0.0398693,0.0664062,0.0696594
0.00461631,0.0411502,0.0664062,1,0.00863124,0.0398693,0.0566406,0.0642171
0.00120426,0.0757546,0.0566406,1,0.00985456,0.0398693,0.0605469,0.0589536
0,0.0588477,0.0605469,1,0.00992252,0.0398693,0.0527344,0.0636216
0.00709172,0.0887226,0.0527344,1,0.00462145,0.0412879,0.0410156,0.0596853
0.00133806,0.0732511,0.0410156,1,0.00604866,0.0412879,0.0605469,0.057439
0.00327825,0.0564381,0.0605469,1,0.00944679,0.0412879,0.0332031,0.0615053
0.00100355,0.184985,0.0332031,1,0.000611662,0.0393159,0.0625,0.0491442
0.00367967,0.0608578,0.0625,1,0.00441756,0.0393159,0.046875,0.0596509
0.000535224,0.0780751,0.046875,1,0.00496126,0.0393159,0.0585938,0.0560815
0.000602128,0.0433266,0.0585938,1,0.00557292,0.0393159,0.0449219,0.0625237
0.0198033,0.0750055,0.0449219,1,0.00197091,0.0400274,0.0371094,0.0510311
0.00194019,0.131179,0.0371094,1,0.00400979,0.0400274,0.0507812,0.0497822
0.00301064,0.0561204,0.0507812,1,0.00713606,0.0400274,0.0566406,0.056257
0.00709172,0.0689864,0.0566406,1,0.000475737,0.0400406,0.0332031,0.056605
0.00347896,0.0731312,0.0332031,1,0.000203887,0.0397375,0.0390625,0.0524628
0.0153208,0.124212,0.0390625,1,0,0.0399923,0.0371094,0.0479839
0.00354586,0.0830565,0.0371094,1,0.00265054,0.0399527,0.0292969,0.0517862
0.0044156,0.156481,0.0292969,1,0.00258257,0.0395048,0.0273437,0.045736
0.0123102,0.205922,0.0273437,1,0.00210684,0.0399659,0.0410156,0.0389832
0.00374657,0.1273,0.0410156,1,0.00591274,0.0399659,0.0332031,0.0460302
0.00321135,0.203508,0.0332031,1,0.000475737,0.0400669,0.0507812,0.0398664
0.00702482,0.072223,0.0507812,1,0.00767976,0.0400669,0.0371094,0.0495429
0.00200709,0.128503,0.0371094,1,0.000203887,0.0397332,0.046875,0.0441716
0.00160567,0.049555,0.046875,1,0.00190295,0.0397332,0.0546875,0.0521446
0.0177293,0.0678384,0.0546875,1,0.00258257,0.0400054,0.046875,0.04858
0.00729243,0.0774391,0.046875,1,0.00122332,0.0395531,0.0449219,0.0483068
0.00334515,0.051236,0.0449219,1,0.00115536,0.0395179,0.0585938,0.0510522
0.000267612,0.0475133,0.0585938,1,0.00142721,0.0395179,0.0703125,0.0571762
0.000267612,0.047665,0.0703125,1,0.00176702,0.0395179,0.0546875,0.0601741
0.00100355,0.0586772,0.0546875,1,0.00285442,0.0395179,0.0449219,0.0567482
0,0.075273,0.0449219,1,0.00285442,0.0395179,0.0683594,0.0551051
0.0103031,0.0419137,0.0683594,1,0.00666032,0.0399527,0.0527344,0.0613721
0.000267612,0.0510764,0.0527344,1,0.00700014,0.0399527,0.0488281,0.0602612
0.0066234,0.077085,0.0488281,1,0.000611662,0.0399703,0.0351562,0.0560652
0.0155215,0.0957543,0.0351562,1,0.00135925,0.0394257,0.0507812,0.0489492
0.000133806,0.0902257,0.0507812,1,0.00156314,0.0394257,0.0664062,0.0568877
0.00508463,0.0378885,0.0664062,1,0.00441756,0.0399352,0.03125,0.0627892
0.00127116,0.153245,0.03125,1,0.00577681,0.0399352,0.0195312,0.0477922
0.00461631,0.280894,0.0195312,1,0.00176702,0.0398298,0.0136719,0.0358688
0.00274303,0.349967,0.0136719,1,0.000135925,0.0401284,0.0429688,0.0318139
0.00274303,0.0565384,0.0429688,1,0.00292239,0.0401284,0.03125,0.0535742
0.0108383,0.140957,0.03125,1,0.00564089,0.0400845,0.0273437,0.0435518
0.00153877,0.1533,0.0273437,1,0.00081555,0.0399132,0.015625,0.0415772
0.000535224,0.360099,0.015625,1,0.00135925,0.0399132,0.0351562,0.0238006
0.00127116,0.111632,0.0351562,1,0.0027185,0.0399132,0.0195312,0.0388156
0.000133806,0.147054,0.0195312,1,0.00285442,0.0399132,0.0410156,0.0377923
0.00347896,0.098303,0.0410156,1,0.0021748,0.0400669,0.0566406,0.0463523
0.024821,0.080161,0.0566406,1,0.00917494,0.0396102,0.0332031,0.0411849
0.00923262,0.128533,0.0332031,1,0.00292239,0.0395882,0.0488281,0.0357761
0.0128454,0.0640998,0.0488281,1,0.0159712,0.0395882,0.0410156,0.042683
0.00408109,0.112089,0.0410156,1,0.00251461,0.0395223,0.0449219,0.0420028
0.00374657,0.0882688,0.0449219,1,0.00142721,0.0398386,0.0546875,0.0468657
0.000802837,0.0586322,0.0546875,1,0.00224276,0.0398386,0.0585938,0.0516323
0.00147187,0.0485608,0.0585938,1,0.0038059,0.0398386,0.0566406,0.0555473
0.0115073,0.061417,0.0566406,1,0.00176702,0.0396058,0.0410156,0.0530775
0.0115073,0.0841603,0.0410156,1,0.00081555,0.0397156,0.0332031,0.0493102
