#time_since_last_recording,latency,cost,reliability,time_since_last_ping,ping_time,expected_cost,predicted_cost
0.00207399,0.0836604,0.0449219,1,0.00441756,0.0397771,0.0664062,0.0528544
0.0154546,0.0467926,0.0664062,1,0.0101264,0.0407125,0.0488281,0.0557737
0.00167258,0.0860217,0.0488281,1,0.0118934,0.0407125,0.0449219,0.0528064
0.00107045,0.0836755,0.0449219,1,6.79625e-05,0.0400933,0.0585938,0.0540625
0.00475012,0.0944022,0.0585938,1,0.0016311,0.0397683,0.0507812,0.0559422
0.00167258,0.0937822,0.0507812,1,0.00333016,0.0397683,0.0800781,0.0560221
0.00107045,0.0448808,0.0800781,1,0.00441756,0.0397683,0.0625,0.063986
0.00582057,0.0850619,0.0625,1,0.0103983,0.0397683,0.0625,0.0572898
0.00461631,0.0715893,0.0625,1,0.0150877,0.0397683,0.0625,0.0565386
0.00200709,0.051611,0.0625,1,0.00027185,0.0397419,0.0566406,0.0588437
0.00628889,0.0604931,0.0566406,1,0.00672829,0.0397419,0.0800781,0.0605356
0.00408109,0.0503115,0.0800781,1,0.00244665,0.0400362,0.0566406,0.0639909
0.00113735,0.0608865,0.0566406,1,0.00360201,0.0400362,0.0625,0.0600309
0.00287683,0.0460492,0.0625,1,0.00659236,0.0400362,0.0722656,0.0624808
0.00816217,0.0395884,0.0722656,1,0.00149517,0.0396804,0.0761719,0.064306
0.0042818,0.0520942,0.0761719,1,0.00387386,0.0392676,0.0546875,0.0670123
0.0043487,0.109227,0.0546875,1,0.00829142,0.0392676,0.078125,0.0568291
0.00173948,0.0523595,0.078125,1,0.00169906,0.0401592,0.0664062,0.0655179
0.00301064,0.0668501,0.0664062,1,0.00156314,0.0396409,0.0546875,0.0646495
0.000936643,0.0684597,0.0546875,1,0.00251461,0.0396409,0.0800781,0.0631477
0,0.0392516,0.0800781,1,0.00258257,0.0396409,0.0429688,0.06878
0.0022078,0.136176,0.0429688,1,0.0048933,0.0396409,0.0546875,0.0559304
0.0105707,0.12576,0.0546875,1,0.00496126,0.0395443,0.078125,0.0547878
0.0116411,0.0464076,0.078125,1,0.00231072,0.0402777,0.0605469,0.0638424
0.0042818,0.073007,0.0605469,1,0.00292239,0.0399352,0.0664062,0.0620856
0.0103031,0.0557373,0.0664062,1,0.00299035,0.039922,0.0625,0.0601125
0.00669031,0.131332,0.0625,1,0.0097866,0.039922,0.0546875,0.0546113
0.00595437,0.221334,0.0546875,1,0.00468941,0.0397595,0.0527344,0.0482182
0.00501773,0.0714588,0.0527344,1,0.00285442,0.0401109,0.0605469,0.0556706
0.00401418,0.112144,0.0605469,1,0.00700014,0.0401109,0.0390625,0.0573482
0.00133806,0.0910708,0.0390625,1,0.00835939,0.0401109,0.0839844,0.0544077
0.00173948,0.0555372,0.0839844,1,0.0101944,0.0401109,0.0585938,0.0626763
0.0101693,0.0770266,0.0585938,1,0.0205247,0.0401109,0.0605469,0.0519077
0.00575366,0.0422177,0.0605469,1,0.00169906,0.0398254,0.09375,0.0558846
0.00909882,0.0460598,0.09375,1,0.00618459,0.0397771,0.0566406,0.064995
0.00501773,0.0787169,0.0566406,1,0.0010874,0.0403963,0.0507812,0.0574053
0.000602128,0.0719099,0.0507812,1,0.00169906,0.0403963,0.0625,0.0565514
0.00267612,0.114964,0.0625,1,0.00448552,0.0403963,0.0644531,0.0585166
0.000602128,0.104129,0.0644531,1,0.00516515,0.0403963,0.0429688,0.0610448
0.00682411,0.220496,0.0429688,1,0.00258257,0.0397946,0.0546875,0.0460219
0.0105038,0.0734157,0.0546875,1,0.00122332,0.0401548,0.0546875,0.0554124
0.00267612,0.0431185,0.0546875,1,0.00400979,0.0401548,0.078125,0.0613157
0.00200709,0.0489902,0.078125,1,0.00611662,0.0401548,0.0644531,0.065431
0.0112397,0.0650262,0.0644531,1,0.00149517,0.039496,0.0761719,0.0555662
0.00334515,0.0544911,0.0761719,1,0.0021748,0.0396058,0.0566406,0.0608177
0.00113735,0.0508724,0.0566406,1,0.000951475,0.0396234,0.0527344,0.060229
0.000669031,0.0611902,0.0527344,1,0.000407775,0.0400318,0.0722656,0.0620464
0.0065565,0.0491977,0.0722656,1,0.00482534,0.0396541,0.0546875,0.0647904
0.00515154,0.0615716,0.0546875,1,0.0100584,0.0396541,0.0585938,0.0599748
0.00347896,0.0488787,0.0585938,1,0.0136605,0.0396541,0.0507812,0.0598138
0.000401418,0.0697881,0.0507812,1,0.000135925,0.0397815,0.0703125,0.0584475
0.00160567,0.041419,0.0703125,1,0.00183499,0.0397815,0.0703125,0.0668914
0.00454941,0.0501082,0.0703125,1,0.00156314,0.0397551,0.0742187,0.0645388
0.0065565,0.0529077,0.0742187,1,0.00829142,0.0397551,0.0683594,0.0636924
0.0021409,0.0501446,0.0683594,1,0.0104662,0.0397551,0.0644531,0.0629626
0.00990165,0.0536968,0.0644531,1,0.000339812,0.0401196,0.0644531,0.0628318
0.000334515,0.0414212,0.0644531,1,0.000747587,0.0401196,0.0566406,0.0668023
0.0021409,0.0580397,0.0566406,1,0.00299035,0.0401196,0.0585938,0.0638604
0.00341206,0.0483539,0.0585938,1,0.000747587,0.0399879,0.0722656,0.0637884
0.00133806,0.067415,0.0722656,1,0.00115536,0.0401372,0.046875,0.0665619
0.00796146,0.0651664,0.046875,1,0.0048933,0.0399484,0.0644531,0.0594506
0.00561986,0.0435559,0.0644531,1,0.00169906,0.0399352,0.0332031,0.0639622
0.013782,0.166005,0.0332031,1,0.00027185,0.0396234,0.046875,0.0497148
0.000669031,0.133029,0.046875,1,0.000951475,0.0396234,0.0585938,0.0549641
0.00454941,0.0701718,0.0585938,1,0.0005437,0.0407213,0.0292969,0.0591294
0.00802837,0.124358,0.0292969,1,0.000203887,0.0395663,0.0703125,0.0501859
0.00602128,0.109246,0.0703125,1,0.00502922,0.0399396,0.0429688,0.0572547
0.00180638,0.0773175,0.0429688,1,6.79625e-05,0.039496,0.0605469,0.0539486
0.000267612,0.0463289,0.0605469,1,0,0.0400098,0.0410156,0.0605052
0.00354586,0.164144,0.0410156,1,0.00360201,0.0400098,0.0625,0.0485483
0.00200709,0.0464712,0.0625,1,0.00564089,0.0400098,0.0488281,0.0593072
0.0108383,0.0870712,0.0488281,1,0.00747587,0.0394916,0.0429688,0.0511491
0.00240851,0.045598,0.0429688,1,0.00999049,0.0394916,0.0527344,0.0552206
0.0088312,0.102015,0.0527344,1,0.00149517,0.0399571,0.0488281,0.0521922
0.00809527,0.0515534,0.0488281,1,0.00115536,0.0395004,0.0527344,0.0555263
0.00334515,0.103996,0.0527344,1,0.00258257,0.039373,0.0605469,0.0527101
0.00702482,0.0605559,0.0605469,1,0.00679625,0.0395311,0.0585938,0.0567
0.00234161,0.0596626,0.0585938,1,0.00917494,0.0395311,0.0527344,0.0573428
0,0.0713024,0.0527344,1,0.0092429,0.0395311,0.0546875,0.0562559
0.00802837,0.0754581,0.0546875,1,0.00686421,0.0399088,0.0683594,0.0551932
0.000535224,0.0534357,0.0683594,1,0.00747587,0.0399088,0.0566406,0.0613606
0.00508463,0.052241,0.0566406,1,0.012641,0.0399088,0.0605469,0.0575645
0.00802837,0.0951471,0.0605469,1,0.000339812,0.0395663,0.0546875,0.0554626
0.0043487,0.0640909,0.0546875,1,0.00407775,0.0401811,0.0605469,0.0581634
0.00749314,0.0617416,0.0605469,1,0.00101944,0.0405456,0.0761719,0.0592823
0.00194019,0.040565,0.0761719,1,0.00299035,0.0405456,0.0703125,0.0656199
0.00321135,0.0414514,0.0703125,1,0.00190295,0.0400494,0.078125,0.0642977
0.00575366,0.0604772,0.078125,1,0.00781569,0.0400494,0.0742187,0.063398
0.00301064,0.0442369,0.0742187,1,0.00027185,0.0397815,0.0800781,0.0654821
0.01037,0.048382,0.0800781,1,0.000679625,0.0398737,0.0546875,0.0670492
0.000334515,0.0771862,0.0546875,1,0.0010874,0.0398737,0.0703125,0.0621442
0.00207399,0.0595886,0.0703125,1,0.00122332,0.0401811,0.0605469,0.0669231
0.00829598,0.0610647,0.0605469,1,0.00740791,0.0400142,0.0566406,0.0626105
0.00140496,0.0869301,0.0566406,1,0.00883512,0.0400142,0.0800781,0.060833
0.00782766,0.0477972,0.0800781,1,0.0168547,0.0400142,0.0527344,0.0645994
0.0102362,0.123552,0.0527344,1,0.00299035,0.0396848,0.0605469,0.0540511
0.00488392,0.0977188,0.0605469,1,0.00801957,0.0396848,0.0683594,0.0580469
0.00695792,0.0458598,0.0683594,1,0.0150877,0.0396848,0.078125,0.0612112
6.69031e-05,0.0445254,0.078125,1,0.0151556,0.0396848,0.0507812,0.0654458
0.00254232,0.0981628,0.0507812,1,0.00156314,0.0403963,0.0449219,0.055337
0.000669031,0.0990698,0.0449219,1,0.00224276,0.0403963,0.0683594,0.0553955
0.00173948,0.0634954,0.0683594,1,0.00407775,0.0403963,0.0390625,0.0634989
0.00615508,0.123746,0.0390625,1,0.00149517,0.0418676,0.0507812,0.0540205
0.00194019,0.0652105,0.0507812,1,0.00353405,0.0418676,0.046875,0.0581303
0.00548605,0.0941495,0.046875,1,0.00448552,0.0395882,0.0371094,0.0541221
0.00113735,0.15535,0.0371094,1,0.00570885,0.0395882,0.0507812,0.0497401
0.0218104,0.0901198,0.0507812,1,0.00856327,0.0397156,0.046875,0.0486279
0.00247541,0.103085,0.046875,1,0.000407775,0.040124,0.0683594,0.0514665
0.00187329,0.0698689,0.0683594,1,0.00237869,0.040124,0.0488281,0.0599011
0.000133806,0.111088,0.0488281,1,0.00251461,0.040124,0.0390625,0.0517623
0.00756005,0.193224,0.0390625,1,0.00618459,0.0398693,0.0644531,0.0429416
0.00200709,0.0904085,0.0644531,1,0.00829142,0.0398693,0.0742187,0.055237
0.0143173,0.060039,0.0742187,1,0.000747587,0.039619,0.0429688,0.0587666
0.000602128,0.0804145,0.0429688,1,0.000475737,0.0401679,0.0839844,0.0536948
0.00675721,0.0445228,0.0839844,1,0.000475737,0.0406906,0.0664062,0.0626992
0.00133806,0.0458216,0.0664062,1,0.00190295,0.0406906,0.0722656,0.0611411
0.00120426,0.0563884,0.0722656,1,0.00312627,0.0406906,0.0351562,0.061785
0.000735934,0.209159,0.0351562,1,0.00387386,0.0406906,0.0625,0.045435
0.000802837,0.0705482,0.0625,1,0.00475737,0.0406906,0.0800781,0.060875
0.00889811,0.0447316,0.0800781,1,0.00299035,0.0400801,0.0605469,0.0652737
0.000267612,0.0432669,0.0605469,1,6.79625e-05,0.0397771,0.0664062,0.0643149
0.0043487,0.0578875,0.0664062,1,0.00346609,0.0400713,0.0742187,0.0610549
0.000602128,0.0493326,0.0742187,1,0.00407775,0.0400713,0.0703125,0.0638965
0.000401418,0.0595777,0.0703125,1,0.00455349,0.0400713,0.0566406,0.0643651
0.0147856,0.0493192,0.0566406,1,0.00788365,0.0405896,0.0761719,0.0589728
0.00254232,0.0405515,0.0761719,1,0.0105342,0.0405896,0.0839844,0.0658613
0.0131799,0.0449173,0.0839844,1,0.00713606,0.0409409,0.0625,0.0665819
0.0021409,0.0664351,0.0625,1,0.00101944,0.0399176,0.0644531,0.0621732
0.00260922,0.048295,0.0644531,1,0.00197091,0.0398825,0.0546875,0.0641528
0.0118418,0.0751857,0.0546875,1,0.00142721,0.0404886,0.0664062,0.0608977
0.00194019,0.098565,0.0664062,1,0.00176702,0.0395619,0.0878906,0.0638236
0.000200709,0.0422698,0.0878906,1,0.00197091,0.0395619,0.078125,0.0703459
0.000468321,0.0477055,0.078125,1,0.00244665,0.0395619,0.0449219,0.0682859
0.0192681,0.115644,0.0449219,1,0.00509719,0.0395619,0.0625,0.0530153
0.00421489,0.0505177,0.0625,1,0.00937882,0.0395619,0.0605469,0.0622353
0.00769385,0.0486018,0.0605469,1,0.00448552,0.0396541,0.046875,0.0635234
0.000267612,0.0755645,0.046875,1,0.00482534,0.0396541,0.0800781,0.0591091
0.000669031,0.0373382,0.0800781,1,0.00550496,0.0396541,0.0507812,0.0657213
0.000267612,0.0522002,0.0507812,1,0.00584477,0.0396541,0.0644531,0.0608134
0.00367967,0.0610025,0.0644531,1,0.00958271,0.0396541,0.046875,0.0616839
0.000401418,0.098112,0.046875,1,0.000339812,0.0395355,0.0839844,0.0566606
0.00408109,0.0564116,0.0839844,1,0.00455349,0.0395355,0.0839844,0.0686217
0.00173948,0.0484848,0.0839844,1,0.000339812,0.0403788,0.09375,0.0678687
0.00909882,0.0462042,0.09375,1,0.00577681,0.0397683,0.0644531,0.0679734
0.00983475,0.0724409,0.0644531,1,0.00142721,0.0396541,0.0761719,0.0598456
0.00321135,0.0455808,0.0761719,1,0.00210684,0.0396409,0.0605469,0.0686482
0.0107045,0.0989263,0.0605469,1,0.00149517,0.0402294,0.0585938,0.0611062
0.00240851,0.0780384,0.0585938,1,0.00394182,0.0402294,0.0703125,0.0630935
0.00301064,0.062528,0.0703125,1,0.0070681,0.0402294,0.046875,0.0646098
0.00374657,0.116158,0.046875,1,0.000475737,0.0396058,0.0527344,0.0572985
0.00789456,0.0650027,0.0527344,1,0.00645644,0.0399835,0.0351562,0.0594739
0.00602128,0.201718,0.0351562,1,0.0125731,0.0399835,0.0546875,0.0466076
0.0022078,0.0466014,0.0546875,1,0.0148158,0.0399835,0.0722656,0.0583321
0.00374657,0.0511976,0.0722656,1,0.00197091,0.0400538,0.0664062,0.0611281
0.0123771,0.0452147,0.0664062,1,0.00414571,0.0400977,0.0664062,0.0597697
0.000802837,0.0480123,0.0664062,1,0.00496126,0.0400977,0.0566406,0.059686
0.000602128,0.0864287,0.0566406,1,0.00557292,0.0400977,0.0546875,0.0568531
0.00327825,0.127978,0.0546875,1,0.00897105,0.0400977,0.0644531,0.0543217
0.00521844,0.0437889,0.0644531,1,0.0048933,0.0401152,0.0566406,0.0610245
0.00180638,0.056316,0.0566406,1,0.00672829,0.0401152,0.0273437,0.0608712
0.0131799,0.422423,0.0273437,1,0.000203887,0.0401943,0.0390625,0.0324327
0.00301064,0.158062,0.0390625,1,0.0032622,0.0401943,0.0878906,0.0450256
0.000133806,0.0446851,0.0878906,1,0.00346609,0.0401943,0.0703125,0.0650204
0.00301064,0.0526847,0.0703125,1,0.000883512,0.0400011,0.0390625,0.0642144
0.00669031,0.0819329,0.0390625,1,0.00387386,0.0404842,0.0527344,0.0492587
0.0022747,0.0819024,0.0527344,1,0.00618459,0.0404842,0.0429688,0.0515421
0.0111728,0.0785803,0.0429688,1,0.0176023,0.0404842,0.0917969,0.0516094
0.000535224,0.0370172,0.0917969,1,0.0182139,0.0404842,0.0644531,0.0638812
0.00127116,0.0462867,0.0644531,1,0.0195052,0.0404842,0.046875,0.055754
0.0105707,0.0908753,0.046875,1,0.00278646,0.0402119,0.0859375,0.0498378
0.00421489,0.0502625,0.0859375,1,0.0070681,0.0402119,0.0722656,0.0633802
0.0119756,0.0402951,0.0722656,1,0.0117575,0.0401636,0.0585938,0.0623755
0.00615508,0.0849022,0.0585938,1,0.0180101,0.0401636,0.0371094,0.0556032
0.00321135,0.175801,0.0371094,1,0.0212723,0.0401636,0.0351562,0.0443017
0.013782,0.286472,0.0351562,1,0.00278646,0.0400142,0.0195312,0.0372629
0.00849669,0.427752,0.0195312,1,0.00672829,0.0435058,0.0234375,0.0283533
0.00408109,0.242458,0.0234375,1,0.00251461,0.040023,0.0371094,0.0346901
0.0135813,0.133624,0.0371094,1,0.00713606,0.0403875,0.0292969,0.0422235
0.00140496,0.313473,0.0292969,1,0.00863124,0.0403875,0.0449219,0.0332069
0.000936643,0.0766623,0.0449219,1,0.000339812,0.039922,0.0429688,0.0416022
0.00769385,0.171345,0.0429688,1,0.00822346,0.039922,0.0332031,0.0346319
0.00454941,0.0705906,0.0332031,1,0.0128449,0.039922,0.0390625,0.0403173
0.00535224,0.0857193,0.0390625,1,0.00339812,0.0399264,0.03125,0.0406012
0.00107045,0.135019,0.03125,1,0.00455349,0.0399264,0.0292969,0.0396523
0.0065565,0.155904,0.0292969,1,0.00346609,0.0396585,0.0410156,0.0353325
0.016592,0.0638594,0.0410156,1,0.000475737,0.0397156,0.0292969,0.0418609
0.0115742,0.175352,0.0292969,1,0.0123012,0.0397156,0.015625,0.0364454
0.00274303,0.341036,0.015625,1,0.0150877,0.0397156,0.0546875,0.0231318
0.0113735,0.0711157,0.0546875,1,0.0010874,0.0397156,0.0234375,0.0417664
0.00488392,0.210524,0.0234375,1,0.0043496,0.0398649,0.0566406,0.0343676
0.00521844,0.0768224,0.0566406,1,0.00965067,0.0398649,0.0585938,0.0478872
0.00107045,0.0788109,0.0585938,1,0.010806,0.0398649,0.0585938,0.0458919
0.00294373,0.0624601,0.0585938,1,0.0137964,0.0398649,0.0488281,0.0489879
0.000735934,0.0966321,0.0488281,1,0.014544,0.0398649,0.0527344,0.0443773
0.000334515,0.0473121,0.0527344,1,0.0149517,0.0398649,0.0488281,0.0506894
0.00274303,0.0637585,0.0488281,1,0.00244665,0.0411561,0.0546875,0.0507511
0.000468321,0.0614087,0.0546875,1,0.00292239,0.0411561,0.0488281,0.0555
0.00715863,0.0705767,0.0488281,1,0.0102623,0.0411561,0.0507812,0.051488
0.000669031,0.0706806,0.0507812,1,0.010942,0.0411561,0.0527344,0.0530476
0.0111059,0.0586568,0.0527344,1,0.0101944,0.0404315,0.0507812,0.0531138
0.00602128,0.0737729,0.0507812,1,0.000407775,0.0406598,0.0566406,0.0540016
0.00361277,0.0716779,0.0566406,1,0.00414571,0.0406598,0.0332031,0.0569903
0.0238844,0.190559,0.0332031,1,0.00829142,0.0401636,0.0507812,0.0393374
0.00167258,0.0851715,0.0507812,1,0.00999049,0.0401636,0.0507812,0.0517767
0.00541915,0.064564,0.0507812,1,0.00462145,0.040124,0.0488281,0.0551313
0.000200709,0.0748314,0.0488281,1,0.00482534,0.040124,0.0214844,0.0557041
0.00622198,0.227294,0.0214844,1,0.000883512,0.0397024,0.0566406,0.0377136
0.00173948,0.0439579,0.0566406,1,0.0027185,0.0397024,0.0664062,0.055986
0.0150532,0.0430896,0.0664062,1,0.00183499,0.0396541,0.0585938,0.0576654
0.00240851,0.054938,0.0585938,1,0.00203887,0.0400581,0.0410156,0.0581431
0.00260922,0.0930689,0.0410156,1,0.000475737,0.0400977,0.0527344,0.0492985
0.00408109,0.0513102,0.0527344,1,0.00462145,0.0400977,0.0546875,0.0557745
0.00675721,0.0629261,0.0546875,1,0.0114857,0.0400977,0.0644531,0.0550134
0.00127116,0.045629,0.0644531,1,0.0128449,0.0400977,0.0371094,0.0593957
0.000267612,0.110984,0.0371094,1,0.0131168,0.0400977,0.0234375,0.0490097
0.00689101,0.10357,0.0234375,1,0.00407775,0.0397332,0.0605469,0.0458273
0.00107045,0.0715986,0.0605469,1,0.00516515,0.0397332,0.0625,0.0585987
0.0111728,0.0443825,0.0625,1,0.00985456,0.0398386,0.0703125,0.0591784
0.00521844,0.0425033,0.0703125,1,0.00285442,0.0400318,0.046875,0.0583208
0.00167258,0.0719584,0.046875,1,0.00455349,0.0400318,0.0371094,0.0534149
0.00113735,0.0485403,0.0371094,1,0.00577681,0.0400318,0.046875,0.0556589
0.0139827,0.0679144,0.046875,1,0.0016311,0.0382399,0.0742187,0.0544386
6.69031e-05,0.0386519,0.0742187,1,0.00169906,0.0382399,0.0644531,0.0657301
0.000468321,0.0490797,0.0644531,1,0.000203887,0.0398298,0.0507812,0.0621063
0.00588747,0.106731,0.0507812,1,0.00475737,0.0396058,0.0605469,0.0533904
0.00461631,0.0551727,0.0605469,1,0.00448552,0.0395487,0.0722656,0.0592276
0.0022747,0.0448277,0.0722656,1,0.00183499,0.040594,0.0527344,0.0670846
0.000936643,0.0601984,0.0527344,1,0.00081555,0.0608448,0.0703125,0.0640852
0.00207399,0.0441195,0.0703125,1,0.00292239,0.0608448,0.0664062,0.0652149
0.000401418,0.0640928,0.0664062,1,0.00333016,0.0608448,0.0410156,0.0649148
0.00863049,0.137236,0.0410156,1,0.00713606,0.0395838,0.0449219,0.0540432
0.00950023,0.0723665,0.0449219,1,0.00428164,0.0604276,0.0410156,0.0594827
0.00200709,0.10385,0.0410156,1,0.00632051,0.0604276,0.0488281,0.0590142
0.0141165,0.07563,0.0488281,1,0.00584477,0.0607175,0.0585938,0.0551826
0.00367967,0.0748654,0.0585938,1,0.00081555,0.0603881,0.0566406,0.0594032
0.0105038,0.0681833,0.0566406,1,0.000951475,0.0603793,0.0722656,0.0599918
0.00207399,0.0497486,0.0722656,1,0.00115536,0.0604803,0.0332031,0.0651212
0.0102362,0.299285,0.0332031,1,0.00122332,0.060735,0.0527344,0.0415013
0.00086974,0.0433434,0.0527344,1,0.0021748,0.060735,0.0410156,0.0601112
0.000936643,0.0875646,0.0410156,1,0.000611662,0.060981,0.0722656,0.0585127
0.00421489,0.0397062,0.0722656,1,0.00496126,0.060981,0.0625,0.0690505
0.00675721,0.0470873,0.0625,1,0.0118934,0.060981,0.0488281,0.0596643
0.00943333,0.0760398,0.0488281,1,0.00244665,0.0608843,0.0703125,0.0545441
0.00735934,0.0501481,0.0703125,1,0.00366997,0.0608843,0.0390625,0.0625655
0.00555295,0.126231,0.0390625,1,0.00265054,0.0605418,0.0195312,0.0548334
0.00113735,0.0596039,0.0195312,1,0.00387386,0.0605418,0.0585938,0.053853
0.000200709,0.0531873,0.0585938,1,0.00407775,0.0605418,0.0664062,0.0642973
0.0141165,0.0551674,0.0664062,1,0.00251461,0.0605769,0.0722656,0.0639314
0.00234161,0.0384925,0.0722656,1,0.00122332,0.0607833,0.0644531,0.0649723
0.000602128,0.0820746,0.0644531,1,0.00183499,0.0607833,0.0644531,0.0620419
0.00133806,0.0499896,0.0644531,1,0.0032622,0.0607833,0.078125,0.0661172
0.00153877,0.0369785,0.078125,1,0.00482534,0.0607833,0.0742187,0.0708833
0.00107045,0.0370425,0.0742187,1,0.00591274,0.0607833,0.0527344,0.0708358
0.00361277,0.0595869,0.0527344,1,0.00265054,0.0610995,0.0664062,0.0642042
0.00133806,0.0381315,0.0664062,1,0.00400979,0.0610995,0.0722656,0.0697033
0.00207399,0.0383464,0.0722656,1,0.00618459,0.0610995,0.0585938,0.0722299
0.00568676,0.0506257,0.0585938,1,0.0119614,0.0610995,0.0371094,0.066776
0.00468321,0.11794,0.0371094,1,0.000475737,0.0613587,0.0742187,0.0560696
0.00635579,0.0417106,0.0742187,1,0.00149517,0.0607877,0.0800781,0.0705272
0.00501773,0.0405447,0.0800781,1,0.00210684,0.0603222,0.0507812,0.0731351
0.00889811,0.104801,0.0507812,1,0.00570885,0.0607482,0.0332031,0.0601078
0.020673,0.114528,0.0332031,1,0.000475737,0.0622766,0.0449219,0.0514888
0.00495083,0.102781,0.0449219,1,0.00557292,0.0622766,0.0449219,0.0600033
0.00675721,0.0782644,0.0449219,1,0.000679625,0.0607526,0.03125,0.0609368
0.00274303,0.0962035,0.03125,1,0.00265054,0.0607526,0.0722656,0.0555046
0.00568676,0.04418,0.0722656,1,0.000407775,0.0610776,0.0488281,0.0653548
0.00341206,0.0880032,0.0488281,1,0.00183499,0.0609239,0.0703125,0.0586526
0.000602128,0.0508443,0.0703125,1,0.00251461,0.0609239,0.0410156,0.0651627
0.00153877,0.14518,0.0410156,1,0.000951475,0.0612884,0.0410156,0.0534983
0.00575366,0.109404,0.0410156,1,0.000407775,0.0610161,0.0605469,0.056654
0.00501773,0.045294,0.0605469,1,0.00278646,0.0607043,0.0449219,0.0634903
0.000669031,0.0685426,0.0449219,1,0.00353405,0.0607043,0.0703125,0.0608696
0.00100355,0.0332457,0.0703125,1,0.00455349,0.0607043,0.0625,0.0661842
0.00100355,0.0420455,0.0625,1,0.00564089,0.0607043,0.0644531,0.0636842
0.00856359,0.0537894,0.0644531,1,0.00502922,0.0610293,0.0351562,0.0630083
0.00086974,0.132192,0.0351562,1,0.00591274,0.0610293,0.0390625,0.0538851
0.000535224,0.151532,0.0390625,1,6.79625e-05,0.0613806,0.0546875,0.0551164
0.00849669,0.0563624,0.0546875,1,0.00835939,0.061161,0.0664062,0.0620128
0.00943333,0.049099,0.0664062,1,0.000951475,0.0602871,0.0566406,0.0651246
0.00535224,0.0376141,0.0566406,1,0.00176702,0.0610205,0.0742187,0.0635218
6.69031e-05,0.0375429,0.0742187,1,0.00190295,0.0610205,0.0390625,0.067425
0.00347896,0.147816,0.0390625,1,0.00156314,0.0609283,0.0664062,0.0535621
0.0064896,0.0492817,0.0664062,1,0.00156314,0.0609678,0.078125,0.0651023
0.00200709,0.0557922,0.078125,1,0.00360201,0.0609678,0.0742187,0.0695831
0.000936643,0.052028,0.0742187,1,0.00462145,0.0609678,0.03125,0.0698506
0.0044156,0.184049,0.03125,1,0.0027185,0.060612,0.0566406,0.0497422
0,0.0877276,0.0566406,1,0.00278646,0.060612,0.0449219,0.0627695
0.00187329,0.0542264,0.0449219,1,0.00468941,0.060612,0.0683594,0.0637673
0.00301064,0.0731194,0.0683594,1,0.00176702,0.0614333,0.0390625,0.0671518
0.00963404,0.166409,0.0390625,1,0.00210684,0.0606384,0.0332031,0.0499959
0.0226801,0.178062,0.0332031,1,0.0038059,0.0605286,0.0429688,0.0441129
0.000133806,0.0865564,0.0429688,1,0.00394182,0.0605286,0.0410156,0.0558947
0.0376664,0.102681,0.0410156,1,0.00312627,0.0605857,0.0410156,0.0493453
0.000267612,0.1045,0.0410156,1,0.00339812,0.0605857,0.03125,0.0523366
0.00388038,0.188484,0.03125,1,0.00149517,0.0603617,0.0429688,0.043932
0.000133806,0.0828552,0.0429688,1,0.0016311,0.0603617,0.0585938,0.0524329
0.00274303,0.0606575,0.0585938,1,0.00448552,0.0603617,0.0449219,0.0585892
0.000535224,0.075923,0.0449219,1,0.00509719,0.0603617,0.046875,0.0568213
0.00943333,0.085186,0.046875,1,0.0146799,0.0603617,0.0332031,0.0516964
6.69031e-05,0.238867,0.0332031,1,0.0147479,0.0603617,0.0664062,0.0400908
0.00388038,0.0503289,0.0664062,1,0.000883512,0.0609239,0.0488281,0.0577748
0.00347896,0.0744685,0.0488281,1,0.00441756,0.0609239,0.046875,0.0565809
0.00829598,0.145907,0.046875,1,0.00333016,0.0604583,0.0585938,0.0495185
0.00722553,0.0664733,0.0585938,1,0.00414571,0.06106,0.0507812,0.0555585
0.00347896,0.0733434,0.0507812,1,0.00774772,0.06106,0.0722656,0.0571367
0.000133806,0.0658985,0.0722656,1,0.00788365,0.06106,0.0410156,0.0619903
0.0042818,0.131291,0.0410156,1,0.0010874,0.0607306,0.0566406,0.0517547
0.00602128,0.0614756,0.0566406,1,0.0016311,0.0603968,0.0273437,0.0593408
0.000133806,0.124634,0.0273437,1,0.00176702,0.0603968,0.0625,0.052033
0.00374657,0.0660001,0.0625,1,0.00557292,0.0603968,0.0664062,0.0635697
0.00280993,0.0489082,0.0664062,1,0.00849531,0.0603968,0.0488281,0.0625881
0.0044156,0.100634,0.0488281,1,0.0130488,0.0603968,0.0625,0.0551988
0.000735934,0.0465628,0.0625,1,0.0137964,0.0603968,0.0410156,0.0597514
0.00802837,0.0871503,0.0410156,1,0.00530107,0.0604408,0.0644531,0.0549151
0.00903191,0.0514207,0.0644531,1,0.00319424,0.0606955,0.0605469,0.0631355
0.00762695,0.0517489,0.0605469,1,0.00197091,0.0611918,0.0527344,0.0623777
0.00388038,0.107404,0.0527344,1,0.000747587,0.0609546,0.0546875,0.0586486
0.00735934,0.0553491,0.0546875,1,0.00142721,0.0608975,0.0449219,0.0602049
0.00582057,0.0682918,0.0449219,1,0.00169906,0.0610381,0.0566406,0.0604918
0.00120426,0.0911033,0.0566406,1,0.00299035,0.0610381,0.0585938,0.0628193
0.000200709,0.107231,0.0585938,1,0,0.0605681,0.0625,0.0611413
0.00127116,0.0600819,0.0625,1,0.00129129,0.0605681,0.0410156,0.0638668
