#time_since_last_recording,latency,cost,reliability,time_since_last_ping,ping_time,expected_cost,predicted_cost
0.000401418,0.0526351,0.0644531,1,0.00224276,0.0381653,0.0605469,0.0621248
0.00669031,0.0500016,0.0605469,1,0.00115536,0.0387713,0.0546875,0.0615205
0.00127116,0.0469221,0.0546875,1,0.00251461,0.0387713,0.0527344,0.0621137
0.000936643,0.0512093,0.0527344,1,0.00353405,0.0387713,0.0703125,0.0613589
0.000401418,0.050054,0.0703125,1,0.00394182,0.0387713,0.0546875,0.0655262
0.0120426,0.058522,0.0546875,1,0.00604866,0.0421135,0.0507812,0.0586151
0.0044156,0.0553744,0.0507812,1,0.00258257,0.0391359,0.0488281,0.0582209
0.00722553,0.0517638,0.0488281,1,0.000951475,0.038723,0.0683594,0.0597484
0.00695792,0.043256,0.0683594,1,0.00203887,0.0386352,0.0566406,0.0658227
0.000133806,0.0609415,0.0566406,1,0.0021748,0.0386352,0.0566406,0.0607903
0.00588747,0.0591976,0.0566406,1,0.0081555,0.0386352,0.0546875,0.059157
0.00461631,0.0737404,0.0546875,1,0.00169906,0.0412308,0.046875,0.0586949
0.0043487,0.0803491,0.046875,1,0.00611662,0.0412308,0.0703125,0.0582964
0.00702482,0.0430015,0.0703125,1,0.00353405,0.0389558,0.0605469,0.0634523
0.000401418,0.0454452,0.0605469,1,0.000203887,0.0387977,0.0605469,0.0637372
0.00722553,0.0403354,0.0605469,1,0.00203887,0.0393555,0.0664062,0.0620949
0.00120426,0.0445338,0.0664062,1,0.0032622,0.0393555,0.0664062,0.0633025
0.00347896,0.0390473,0.0664062,1,0.00169906,0.0396497,0.0605469,0.0651972
0.00153877,0.03977,0.0605469,1,0.0032622,0.0396497,0.078125,0.0638844
0.00247541,0.0448483,0.078125,1,0.00584477,0.0396497,0.0644531,0.067628
0.0065565,0.0391423,0.0644531,1,0.00203887,0.0384463,0.0742187,0.064494
0.00588747,0.0369017,0.0742187,1,0.00129129,0.0387494,0.0839844,0.067334
0.000535224,0.0432661,0.0839844,1,0.00190295,0.0387494,0.0625,0.0707634
0.000200709,0.0543468,0.0625,1,0.0021748,0.0387494,0.0605469,0.0660356
0.0173948,0.0490326,0.0605469,1,0.00251461,0.0404973,0.0644531,0.0620079
0.00361277,0.0521392,0.0644531,1,0.00618459,0.0404973,0.0742187,0.0661115
0.00133806,0.046894,0.0742187,1,0.0076118,0.0404973,0.0664062,0.0692226
0.00608818,0.041983,0.0664062,1,0.00360201,0.0387362,0.0703125,0.0644421
0.00194019,0.0453794,0.0703125,1,0.00557292,0.0387362,0.0703125,0.0663284
0.0119087,0.0432792,0.0703125,1,0.000611662,0.0394389,0.0664062,0.0660926
0.0021409,0.0419591,0.0664062,1,0.00285442,0.0394389,0.0566406,0.0670331
0.0087643,0.0591211,0.0566406,1,0,0.0374186,0.0800781,0.0618745
6.69031e-05,0.0375849,0.0800781,1,0.000135925,0.0374186,0.046875,0.0711491
0.000401418,0.0695047,0.046875,1,0.0005437,0.0374186,0.0625,0.0626134
0.00715863,0.0440563,0.0625,1,0.00231072,0.03842,0.0683594,0.0637228
0.000401418,0.03928,0.0683594,1,0.0027185,0.03842,0.0371094,0.0673264
0.000200709,0.107597,0.0371094,1,0.00299035,0.03842,0.0644531,0.058401
0.00689101,0.0625526,0.0644531,1,6.79625e-05,0.0386659,0.0527344,0.0618127
0.00401418,0.0510803,0.0527344,1,0.00421367,0.0386659,0.0820312,0.0621132
0.0104369,0.0525187,0.0820312,1,0.0148158,0.0386659,0.0722656,0.0654083
0.0022747,0.052714,0.0722656,1,0.00115536,0.0385254,0.0605469,0.0622733
0.00086974,0.044345,0.0605469,1,0.000339812,0.0385649,0.0605469,0.0633702
0.000468321,0.0525616,0.0605469,1,0.00081555,0.0385649,0.0800781,0.0639054
0.00401418,0.0403329,0.0800781,1,0.00135925,0.0386879,0.0722656,0.0703557
0.00508463,0.0455945,0.0722656,1,0.00319424,0.0385034,0.0703125,0.0664471
0.00341206,0.0410363,0.0703125,1,0.00666032,0.0385034,0.0644531,0.0657155
0.00602128,0.0442282,0.0644531,1,0.0128449,0.0385034,0.0683594,0.0638887
0.00334515,0.0515512,0.0683594,1,0.00149517,0.0387494,0.0488281,0.0658848
0.000200709,0.101595,0.0488281,1,0.00169906,0.0387494,0.0683594,0.0601099
0,0.0433938,0.0683594,1,0.00169906,0.0387494,0.0664062,0.0665893
0.000802837,0.0437443,0.0664062,1,0.00251461,0.0387494,0.03125,0.0668966
0.00896501,0.0841046,0.03125,1,0.00720402,0.0381126,0.0703125,0.0555915
0.00809527,0.0597671,0.0703125,1,0.000407775,0.0393071,0.0644531,0.0631348
0.00301064,0.0398486,0.0644531,1,0.000611662,0.0393115,0.0625,0.0657968
0.00802837,0.0484373,0.0625,1,0.00883512,0.0393115,0.0839844,0.0617513
0.00260922,0.0392107,0.0839844,1,0.00142721,0.0382092,0.0644531,0.0659445
0.00153877,0.0531248,0.0644531,1,0.00299035,0.0382092,0.0683594,0.0649029
0.000133806,0.0467139,0.0683594,1,0.00312627,0.0382092,0.0625,0.0657622
0.0118418,0.0449444,0.0625,1,0.00135925,0.0500101,0.0527344,0.0648258
0.00294373,0.0974194,0.0527344,1,0.00251461,0.0422848,0.0683594,0.0611296
0.00715863,0.0402235,0.0683594,1,0.00625255,0.0389778,0.0703125,0.0646199
0.00254232,0.0379777,0.0703125,1,0.00890309,0.0389778,0.0664062,0.0671207
0.00822908,0.0390801,0.0664062,1,0.00502922,0.0525135,0.0625,0.0658001
0.00294373,0.0443646,0.0625,1,0.00265054,0.0386396,0.0507812,0.0619667
0.000669031,0.0541642,0.0507812,1,0.000475737,0.0388109,0.0566406,0.0616454
0.000267612,0.0526978,0.0566406,1,0.000747587,0.0388109,0.0644531,0.0668692
0.0163912,0.040475,0.0644531,1,0.000747587,0.0397463,0.0527344,0.0634041
0.00541915,0.0496844,0.0527344,1,0.00149517,0.0388636,0.0761719,0.0610218
0.00501773,0.0385851,0.0761719,1,0.0005437,0.0380335,0.0683594,0.0667605
0.000936643,0.0441243,0.0683594,1,0.000611662,0.0406423,0.0566406,0.0664872
0.00207399,0.0482967,0.0566406,1,0.0027185,0.0406423,0.0703125,0.0632738
0.00535224,0.0424699,0.0703125,1,0.0016311,0.0385693,0.0703125,0.0659511
0.000602128,0.042825,0.0703125,1,0.00224276,0.0385693,0.0683594,0.0689119
0.00260922,0.0518308,0.0683594,1,0.00081555,0.0382092,0.0683594,0.06675
0.00628889,0.0411805,0.0683594,1,0.00720402,0.0382092,0.0644531,0.0655701
0.00508463,0.0449446,0.0644531,1,0.00502922,0.0388636,0.0605469,0.0654834
0.00274303,0.0408853,0.0605469,1,0.000475737,0.0382619,0.0703125,0.0652633
0.00388038,0.0511216,0.0703125,1,0.00441756,0.0382619,0.0722656,0.0664643
0.00140496,0.0445243,0.0722656,1,0.00584477,0.0382619,0.0742187,0.0673034
0.00990165,0.044932,0.0742187,1,6.79625e-05,0.0392896,0.0644531,0.0662635
0.00689101,0.0438282,0.0644531,1,0.00366997,0.0382092,0.0664062,0.0650086
0.00280993,0.0424737,0.0664062,1,0.00659236,0.0382092,0.0566406,0.0664568
0.0157891,0.0473348,0.0566406,1,0,0.0385342,0.0703125,0.0620435
6.69031e-05,0.0557627,0.0703125,1,0.000135925,0.0385342,0.0507812,0.0676087
0.000133806,0.0579965,0.0507812,1,0.00027185,0.0385342,0.0644531,0.0628541
0.00521844,0.0427513,0.0644531,1,0.00176702,0.0383102,0.0683594,0.065242
0.0119756,0.0572945,0.0683594,1,0.000883512,0.0382443,0.0683594,0.0640086
0.000133806,0.041711,0.0683594,1,0.00101944,0.0382443,0.0664062,0.0677031
0.00180638,0.0409309,0.0664062,1,0.00285442,0.0382443,0.0800781,0.0657756
0.000602128,0.0438425,0.0800781,1,0.00353405,0.0382443,0.0644531,0.0688927
0.000133806,0.0486214,0.0644531,1,0.00373794,0.0382443,0.0625,0.0658768
0.00120426,0.0458718,0.0625,1,0.00496126,0.0382443,0.0644531,0.0659063
0.00521844,0.0480959,0.0644531,1,0.0102623,0.0382443,0.0878906,0.0643139
0.0021409,0.0414959,0.0878906,1,0.0125051,0.0382443,0.0703125,0.070499
0.0155215,0.0442276,0.0703125,1,0.000747587,0.0382663,0.0371094,0.0634684
0.00528534,0.0831742,0.0371094,1,0.00278646,0.0382619,0.0644531,0.0561809
0.00468321,0.0461601,0.0644531,1,0.0076118,0.0382619,0.0878906,0.0643772
0.00247541,0.0370876,0.0878906,1,0.0101264,0.0382619,0.0644531,0.0713733
0.00280993,0.0388935,0.0644531,1,0.000883512,0.0386835,0.0605469,0.0646708
0.0115073,0.0533367,0.0605469,1,0.00530107,0.0386132,0.0683594,0.0599539
0.0044156,0.0455793,0.0683594,1,0.00135925,0.0380686,0.0722656,0.0661915
0.00327825,0.0474882,0.0722656,1,0.00475737,0.0380686,0.0703125,0.0687708
0.000802837,0.0460671,0.0703125,1,0.00564089,0.0380686,0.0664062,0.0659555
0.00675721,0.0500708,0.0664062,1,0.0125051,0.0380686,0.078125,0.0629092
0.00294373,0.0341684,0.078125,1,0.0154954,0.0380686,0.105469,0.0666022
0.00254232,0.0351875,0.105469,1,0.00251461,0.0381389,0.0722656,0.0737441
0.000200709,0.045976,0.0722656,1,0.00278646,0.0381389,0.0742187,0.0679576
0.00327825,0.0400916,0.0742187,1,0.00611662,0.0381389,0.0703125,0.0676949
0.00180638,0.036077,0.0703125,1,0.00135925,0.0384727,0.0644531,0.070115
0.000535224,0.0449592,0.0644531,1,0.00197091,0.0384727,0.0800781,0.0704625
0.00334515,0.0350124,0.0800781,1,0.00251461,0.039395,0.0527344,0.0710863
0.0021409,0.0608848,0.0527344,1,0.00115536,0.0386264,0.0839844,0.0642917
0.00976785,0.033056,0.0839844,1,0.00278646,0.038925,0.0585938,0.0712829
0.000200709,0.0502301,0.0585938,1,0.00305831,0.038925,0.0703125,0.0661842
0.0087643,0.0365491,0.0703125,1,0.00231072,0.0388723,0.078125,0.0680189
0.00160567,0.0555107,0.078125,1,0.00400979,0.0388723,0.0625,0.0687454
0.00287683,0.0361318,0.0625,1,0.0010874,0.0385078,0.0683594,0.0677229
0.00254232,0.0441155,0.0683594,1,0.00373794,0.0385078,0.0585938,0.0673724
0.00153877,0.0451902,0.0585938,1,0.00530107,0.0385078,0.0644531,0.0665663
0.00147187,0.0644895,0.0644531,1,0.00686421,0.0385078,0.0605469,0.066108
0.000334515,0.0442732,0.0605469,1,0.00727199,0.0385078,0.0742187,0.0651737
0.00341206,0.0477438,0.0742187,1,0.000135925,0.0395004,0.0605469,0.0680975
0.0121095,0.0461547,0.0605469,1,0.00584477,0.0416612,0.0703125,0.0632339
0.00100355,0.0368263,0.0703125,1,0.00693217,0.0416612,0.0488281,0.0672299
0.0042818,0.0859625,0.0488281,1,0.00407775,0.0385386,0.0644531,0.0588729
0.00495083,0.0528546,0.0644531,1,0.00115536,0.0409585,0.0644531,0.0652258
0.00976785,0.044451,0.0644531,1,0.00312627,0.0429743,0.0703125,0.0644546
0.00481702,0.043158,0.0703125,1,0.00319424,0.0383453,0.0449219,0.065803
0.00314444,0.104131,0.0449219,1,0.0005437,0.0387977,0.0703125,0.0568613
0.00187329,0.0414839,0.0703125,1,0.000339812,0.038723,0.0761719,0.0670133
0.00421489,0.0451935,0.0761719,1,0.00183499,0.0390392,0.0722656,0.0676426
0.013782,0.0536684,0.0722656,1,0.00992252,0.0392544,0.0800781,0.0635344
0.000535224,0.0422817,0.0800781,1,0.0105342,0.0392544,0.0644531,0.0649897
0.00561986,0.0405536,0.0644531,1,0.000951475,0.0386396,0.0449219,0.0642754
0.00796146,0.141744,0.0449219,1,0.00910697,0.0386396,0.0429688,0.0544309
0.000133806,0.0752945,0.0429688,1,0.0092429,0.0386396,0.0625,0.0571071
0.00909882,0.05094,0.0625,1,0.00183499,0.0447003,0.0742187,0.0631496
0.00996856,0.0487308,0.0742187,1,0.00550496,0.0387669,0.0605469,0.0642001
0.00160567,0.0456629,0.0605469,1,0.00713606,0.0387669,0.0644531,0.0602932
0.00521844,0.044079,0.0644531,1,0.00258257,0.0386264,0.0644531,0.0619138
0.000468321,0.0421303,0.0644531,1,0.00312627,0.0386264,0.0585938,0.064592
0.000669031,0.0525417,0.0585938,1,0.00387386,0.0386264,0.0742187,0.0623621
0.000133806,0.042147,0.0742187,1,0.00407775,0.0386264,0.0625,0.066725
0.00722553,0.0605678,0.0625,1,0.00400979,0.0383848,0.0800781,0.0624664
0.00809527,0.0435876,0.0800781,1,0.00414571,0.0399615,0.0664062,0.0662532
0.0022747,0.0383452,0.0664062,1,0.0005437,0.0394125,0.0664062,0.0661637
0.00388038,0.0424359,0.0664062,1,0.00258257,0.0385957,0.0722656,0.0664814
0.0021409,0.0497641,0.0722656,1,0.00482534,0.0385957,0.0566406,0.0662261
0.00796146,0.0388057,0.0566406,1,0.0129808,0.0385957,0.0644531,0.0630716
0.000602128,0.0436486,0.0644531,1,0.0135925,0.0385957,0.0761719,0.0640765
0.00113735,0.0390458,0.0761719,1,0.0147479,0.0385957,0.0429688,0.0670933
0.000535224,0.0816368,0.0429688,1,0.0153595,0.0385957,0.0683594,0.0571052
0.00575366,0.0415474,0.0683594,1,0.00285442,0.0386308,0.0625,0.0635161
0.0022747,0.0467983,0.0625,1,0.00156314,0.0381565,0.0800781,0.0654184
0.0102362,0.0874187,0.0800781,1,0.0032622,0.0381828,0.0742187,0.0646355
0.00481702,0.043558,0.0742187,1,0,0.0387538,0.0664062,0.0644752
0.000535224,0.0377065,0.0664062,1,0.000407775,0.039597,0.0683594,0.0669021
0.00127116,0.0380781,0.0683594,1,0.00122332,0.0380379,0.0644531,0.0680701
0.00414799,0.038106,0.0644531,1,0.00414571,0.0390392,0.0644531,0.0668834
0.00133806,0.0460151,0.0644531,1,0.00550496,0.0390392,0.0742187,0.0660428
0.000936643,0.0400917,0.0742187,1,0.0065244,0.0390392,0.0761719,0.0683465
0.00160567,0.0415485,0.0761719,1,0.0081555,0.0390392,0.0917969,0.0684341
0.00120426,0.0384283,0.0917969,1,0.00944679,0.0390392,0.0703125,0.0713152
0.000267612,0.0438609,0.0703125,1,0.0097866,0.0390392,0.0605469,0.0670717
0.00943333,0.0466061,0.0605469,1,6.79625e-05,0.0387713,0.0683594,0.0639695
0.00408109,0.0433649,0.0683594,1,0.00428164,0.0387713,0.0546875,0.0685343
0.00488392,0.0512875,0.0546875,1,0.00414571,0.0382707,0.0605469,0.065506
0.00776075,0.0733485,0.0605469,1,0.00319424,0.0404622,0.0742187,0.0626367
0.000602128,0.0422868,0.0742187,1,0.00387386,0.0404622,0.0761719,0.0679773
0.00133806,0.0387422,0.0761719,1,0.00523311,0.0404622,0.0722656,0.0690074
0.0141165,0.0425872,0.0722656,1,0.00346609,0.0383102,0.0644531,0.0646333
0.00481702,0.0429409,0.0644531,1,0,0.0384946,0.0664062,0.0656945
0.00956714,0.0410455,0.0664062,1,0.00638847,0.0380818,0.0761719,0.0663381
0.00414799,0.0435347,0.0761719,1,0.00312627,0.0384288,0.0800781,0.0680887
0.00635579,0.0389576,0.0800781,1,0.00312627,0.0388196,0.0566406,0.0682393
0.00194019,0.0645542,0.0566406,1,0.00509719,0.0388196,0.0761719,0.0624012
0.000468321,0.0415077,0.0761719,1,0.00564089,0.0388196,0.078125,0.0689414
0.000735934,0.0470938,0.078125,1,0.00638847,0.0388196,0.0664062,0.0698523
0.000535224,0.0432735,0.0664062,1,0.000407775,0.0443885,0.0683594,0.0688529
0.0113066,0.0401096,0.0683594,1,0.00394182,0.0381872,0.0429688,0.0653459
6.69031e-05,0.0386661,0.0429688,1,0.00400979,0.0381872,0.0625,0.0628591
0.0177293,0.0561871,0.0625,1,0.000203887,0.038218,0.0625,0.063991
0.00194019,0.0402842,0.0625,1,0.00224276,0.038218,0.0761719,0.0655265
0.000535224,0.0432738,0.0761719,1,0.000407775,0.039619,0.0703125,0.0679259
0.00595437,0.0469952,0.0703125,1,6.79625e-05,0.0383805,0.0722656,0.0648793
0.000133806,0.0478585,0.0722656,1,0.000203887,0.0383805,0.0722656,0.0680495
0.000267612,0.0449761,0.0722656,1,0.0005437,0.0383805,0.0585938,0.0696135
0.00200709,0.0565076,0.0585938,1,0.00258257,0.0383805,0.0800781,0.0661935
0.00381347,0.0438052,0.0800781,1,0,0.0399747,0.0742187,0.0705519
0.00247541,0.0453737,0.0742187,1,0.00258257,0.0399747,0.0644531,0.0692807
0.000602128,0.0427275,0.0644531,1,0.00319424,0.0399747,0.0742187,0.0675274
0.000669031,0.0422769,0.0742187,1,0.000203887,0.0387055,0.078125,0.0688612
0.00836288,0.037691,0.078125,1,0.00203887,0.0381389,0.0683594,0.0703254
0.00147187,0.0427225,0.0683594,1,0.00360201,0.0381389,0.0664062,0.0686529
0.0044156,0.0427774,0.0664062,1,0.0081555,0.0381389,0.0820312,0.0661548
0.00367967,0.0452587,0.0820312,1,0.00299035,0.0385034,0.0800781,0.0702894
0.00301064,0.0373283,0.0800781,1,0.00604866,0.0385034,0.0644531,0.071147
0.00749314,0.0415093,0.0644531,1,0.0005437,0.0381784,0.0546875,0.0656306
0.0022078,0.085303,0.0546875,1,0.00278646,0.0381784,0.0683594,0.0629915
0.00515154,0.0499064,0.0683594,1,0.00808754,0.0381784,0.0761719,0.0677222
0.00207399,0.0452913,0.0761719,1,0.0101944,0.0381784,0.0605469,0.0684113
0.000602128,0.036587,0.0605469,1,0.010806,0.0381784,0.0625,0.064953
0.0177962,0.0737582,0.0625,1,0.000203887,0.0385781,0.0546875,0.0591951
0.00742624,0.0710472,0.0546875,1,0.00591274,0.0399615,0.0664062,0.0608432
0.00167258,0.0452381,0.0664062,1,0.0076118,0.0399615,0.0351562,0.0654452
0.00822908,0.181211,0.0351562,1,0.00360201,0.0386176,0.0761719,0.0483091
0.00414799,0.0452402,0.0761719,1,0.00788365,0.0386176,0.0546875,0.0643154
0.0190674,0.0411205,0.0546875,1,0.00774772,0.0394213,0.0664062,0.0568993
0.00140496,0.0460194,0.0664062,1,0.00917494,0.0394213,0.0605469,0.063399
0.000133806,0.0669943,0.0605469,1,0.00937882,0.0394213,0.0703125,0.0587782
0.00936643,0.0415998,0.0703125,1,0.0005437,0.0395663,0.0605469,0.0616811
0.00147187,0.0513791,0.0605469,1,0.00203887,0.0395663,0.0683594,0.0618659
0.00240851,0.0400795,0.0683594,1,0.00455349,0.0395663,0.0683594,0.0650506
6.69031e-05,0.0452631,0.0683594,1,0.00468941,0.0395663,0.0292969,0.0645005
0,0.201452,0.0292969,1,0.00475737,0.0395663,0.0644531,0.0486598
0.00240851,0.0442678,0.0644531,1,0.00720402,0.0395663,0.0527344,0.062115
0.00307754,0.132237,0.0527344,1,0.0103303,0.0395663,0.0742187,0.055667
0.00287683,0.0353201,0.0742187,1,0.0005437,0.0383936,0.0703125,0.0652369
0,0.0421206,0.0703125,1,0.0005437,0.0383936,0.0644531,0.0632432
0.00153877,0.0446312,0.0644531,1,0.0021748,0.0383936,0.0644531,0.0641621
0.00153877,0.0469088,0.0644531,1,0.0038059,0.0383936,0.0761719,0.0623699
0.0167258,0.0511628,0.0761719,1,0.0010874,0.0384068,0.0605469,0.0632715
0.00167258,0.0509662,0.0605469,1,0.00278646,0.0384068,0.0644531,0.0631126
0.00608818,0.0558151,0.0644531,1,0.00319424,0.0383629,0.0664062,0.0632329
0.000802837,0.0458703,0.0664062,1,0.00407775,0.0383629,0.0410156,0.0652927
6.69031e-05,0.0789081,0.0410156,1,0.00421367,0.0383629,0.0605469,0.0591116
0.00575366,0.0537239,0.0605469,1,0.00333016,0.0388855,0.0644531,0.0627975
0.00173948,0.0570979,0.0644531,1,0.00516515,0.0388855,0.015625,0.0642805
0.00575366,0.285164,0.015625,1,0,0.0382443,0.0390625,0.0402281
0.00247541,0.101488,0.0390625,1,0.00197091,0.0390568,0.0351562,0.0520432
0.0159229,0.0969936,0.0351562,1,0.00618459,0.0397815,0.0546875,0.05071
0.0168596,0.045568,0.0546875,1,0.00645644,0.038644,0.0703125,0.0563013
0.00140496,0.0434708,0.0703125,1,0.00795161,0.038644,0.0742187,0.0581722
0.00394728,0.0517608,0.0742187,1,0.0119614,0.038644,0.0410156,0.0569758
0.00327825,0.10532,0.0410156,1,0.00142721,0.0386484,0.0195312,0.0470356
0.0044156,0.297177,0.0195312,1,0.00135925,0.0396146,0.0644531,0.0364222
0.00133806,0.0519605,0.0644531,1,0.0027185,0.0396146,0.046875,0.0596136
0.00602128,0.0634867,0.046875,1,0.00244665,0.038499,0.0292969,0.056177
0.00916572,0.272411,0.0292969,1,0.00530107,0.0383102,0.0546875,0.0381621
0.00401418,0.0529621,0.0546875,1,0.00937882,0.0383102,0.0253906,0.050714
0.00561986,0.312639,0.0253906,1,0.0151556,0.0383102,0.0703125,0.0308484
0.00943333,0.0604524,0.0703125,1,0.00448552,0.0385473,0.0507812,0.0514091
0.00642269,0.0470455,0.0507812,1,0.00462145,0.0381916,0.0449219,0.0507357
0.00388038,0.0621486,0.0449219,1,0.00863124,0.0381916,0.0488281,0.0510921
0.000401418,0.0741968,0.0488281,1,0.00903901,0.0381916,0.0644531,0.0490664
0.0122433,0.0536631,0.0644531,1,0.00081555,0.0385957,0.0957031,0.0536568
0.00167258,0.0450436,0.0957031,1,0.00122332,0.0381345,0.0429688,0.0637897
0.000267612,0.0807652,0.0429688,1,0.00156314,0.0381345,0.0371094,0.0528242
0.00194019,0.16984,0.0371094,1,0.000339812,0.038095,0.0488281,0.0460713
0.00535224,0.0726359,0.0488281,1,0.000135925,0.0387538,0.0214844,0.0565162
0.0122433,0.306171,0.0214844,1,0.00530107,0.0386176,0.0410156,0.0378237
0.00140496,0.0906449,0.0410156,1,0.00679625,0.0386176,0.0175781,0.0485492
0.0022078,0.186904,0.0175781,1,0.00910697,0.0386176,0.0898437,0.0387271
0.00555295,0.0505091,0.0898437,1,0.000407775,0.0388416,0.0820312,0.0619191
0.00341206,0.039264,0.0820312,1,0.00251461,0.0389646,0.0644531,0.0596954
0.0022747,0.0466256,0.0644531,1,0.00482534,0.0389646,0.0761719,0.0551767
0.00454941,0.05713,0.0761719,1,0.00951475,0.0389646,0.0507812,0.0566566
0.000200709,0.0522348,0.0507812,1,0.00971864,0.0389646,0.0898437,0.0580707
0.0113066,0.0477754,0.0898437,1,0.000679625,0.0424473,0.0664062,0.0650126
0.00561986,0.0399398,0.0664062,1,0.00333016,0.0381126,0.0585938,0.0618619
0.00153877,0.0452321,0.0585938,1,0.00101944,0.039294,0.03125,0.0615406
0.00756005,0.208574,0.03125,1,0.0005437,0.0388416,0.0644531,0.0465083
0.00160567,0.0393353,0.0644531,1,0.0021748,0.0388416,0.0566406,0.0648151
0.00167258,0.0812984,0.0566406,1,0.000475737,0.0385342,0.0605469,0.0599609
0.00682411,0.0498747,0.0605469,1,0.00740791,0.0385342,0.0507812,0.0618457
0.00280993,0.0567878,0.0507812,1,0.0102623,0.0385342,0.0664062,0.0562284
0.00461631,0.0469947,0.0664062,1,0.0150197,0.0385342,0.0683594,0.060507
0.00307754,0.03891,0.0683594,1,0.018146,0.0385342,0.0683594,0.0609265
0.00301064,0.0493436,0.0683594,1,0.00237869,0.0381389,0.0546875,0.0606333
0.0115073,0.0461618,0.0546875,1,0.00944679,0.0380423,0.0664062,0.0571897
0.00180638,0.0445242,0.0664062,1,0.000339812,0.0388065,0.0410156,0.0639316
0.00180638,0.0838059,0.0410156,1,0.0005437,0.0407565,0.0625,0.0580388
0.0112397,0.053639,0.0625,1,0.00299035,0.0401987,0.0585938,0.0611156
0.00414799,0.0447555,0.0585938,1,0.000611662,0.0612137,0.0644531,0.0650742
0.00608818,0.0508087,0.0644531,1,0.00081555,0.0381916,0.0683594,0.0623518
0.00120426,0.0394818,0.0683594,1,0.00203887,0.0381916,0.0449219,0.063999
0.0116411,0.0894207,0.0449219,1,0.00462145,0.0383453,0.0625,0.0584724
6.69031e-05,0.043715,0.0625,1,0.00475737,0.0383453,0.0488281,0.0628655
0.0021409,0.0645438,0.0488281,1,0.00700014,0.0383453,0.0625,0.0587153
0.00421489,0.0458787,0.0625,1,0.0038059,0.0389909,0.0566406,0.062484
0.0116411,0.0408879,0.0566406,1,0.00530107,0.0382136,0.0507812,0.0592832
0.00280993,0.0665928,0.0507812,1,0.00822346,0.0382136,0.0722656,0.0587338
0.00528534,0.0443436,0.0722656,1,0.00122332,0.042175,0.0644531,0.0638501
0.00301064,0.0410256,0.0644531,1,0.00428164,0.042175,0.0605469,0.0636807
0.00495083,0.0498196,0.0605469,1,0.00319424,0.0384244,0.0664062,0.0608609
0.00575366,0.0423989,0.0664062,1,0.00237869,0.0408926,0.0488281,0.0649132
0.00461631,0.0636931,0.0488281,1,0.00299035,0.0409497,0.0546875,0.0607397
0.000936643,0.0684489,0.0546875,1,0.00400979,0.0409497,0.0371094,0.0608428
0.00113735,0.117534,0.0371094,1,0.0005437,0.0390788,0.0488281,0.0550669
0.00468321,0.0570067,0.0488281,1,0.00190295,0.038297,0.0664062,0.0599777
0.00454941,0.0483395,0.0664062,1,0.000203887,0.0394301,0.0683594,0.063454
0.000401418,0.0435031,0.0683594,1,0.000611662,0.0394301,0.0625,0.0654711
0.00341206,0.0467316,0.0625,1,0.00407775,0.0394301,0.0644531,0.0611355
0.0022747,0.0419117,0.0644531,1,0.000883512,0.0386176,0.0585938,0.062784
0.00388038,0.0477464,0.0585938,1,0.00122332,0.0427284,0.0585938,0.0641799
0.00381347,0.0428101,0.0585938,1,0.00509719,0.0427284,0.0585938,0.0638197
0.00113735,0.0504634,0.0585938,1,0.00632051,0.0427284,0.0644531,0.062608
0.00334515,0.0626414,0.0644531,1,0.00183499,0.0385649,0.0625,0.0637142
0.0022078,0.05988,0.0625,1,0.00407775,0.0385649,0.0722656,0.0638135
0.00321135,0.0460299,0.0722656,1,0.00740791,0.0385649,0.0546875,0.06554
0.00147187,0.057081,0.0546875,1,0.00897105,0.0385649,0.0332031,0.0610731
0.0112397,0.187585,0.0332031,1,0.000203887,0.0387582,0.0625,0.0476654
0.00575366,0.0419154,0.0625,1,0.0005437,0.0385825,0.0605469,0.0625468
0.0119087,0.0636823,0.0605469,1,0.00231072,0.0384946,0.0703125,0.0607692
0.00561986,0.0439438,0.0703125,1,0.00135925,0.0383761,0.0644531,0.0639642
0.000802837,0.0531928,0.0644531,1,0.0021748,0.0383761,0.0664062,0.0609826
0.00274303,0.0432221,0.0664062,1,0.000407775,0.0385254,0.0625,0.0632838
0.00086974,0.0422594,0.0625,1,0.00129129,0.0385254,0.0625,0.0641575
0.0021409,0.0426789,0.0625,1,0.00353405,0.0385254,0.0644531,0.0651584
0.00983475,0.0546379,0.0644531,1,0.000203887,0.0386132,0.0527344,0.0627091
0.000267612,0.0657636,0.0527344,1,0.000475737,0.0386132,0.0644531,0.0621077
0.00568676,0.0463763,0.0644531,1,0.00557292,0.0387098,0.0761719,0.063603
0.00689101,0.0502769,0.0761719,1,0.012641,0.0387098,0.0703125,0.0644911
0.00113735,0.0431511,0.0703125,1,0.00101944,0.0448585,0.0566406,0.065742
6.69031e-05,0.046958,0.0566406,1,0.0010874,0.0448585,0.0722656,0.0633827
0.0042818,0.0477589,0.0722656,1,0.005437,0.0448585,0.0703125,0.066959
0.0135813,0.0388783,0.0703125,1,0.00897105,0.0386659,0.0703125,0.0649114
0.000535224,0.0629221,0.0703125,1,0.00958271,0.0386659,0.0546875,0.0653443
0.00301064,0.0462626,0.0546875,1,6.79625e-05,0.0386132,0.046875,0.0626795
0.000468321,0.103718,0.046875,1,0.0005437,0.0386132,0.0683594,0.0585993
0.000735934,0.0434718,0.0683594,1,0.00135925,0.0386132,0.0585938,0.0671366
