#time_since_last_recording,latency,cost,reliability,expected_cost,predicted_cost
0.000669031,0.124824,0.0585938,1,0.0625,0.06559
0.00113735,0.0809347,0.0625,1,0.0859375,0.065696
0.00475012,0.0407013,0.0859375,1,0.0566406,0.0720577
0.0126447,0.0712424,0.0566406,1,0.0605469,0.0644151
0.00207399,0.046836,0.0605469,1,0.0703125,0.0647758
0.00274303,0.0517134,0.0703125,1,0.0742187,0.0659558
0.011039,0.0447221,0.0742187,1,0.078125,0.067353
0.00388038,0.0465224,0.078125,1,0.0761719,0.0690565
0.00153877,0.0652754,0.0761719,1,0.0800781,0.0682567
0.0130461,0.0422809,0.0800781,1,0.0898437,0.070299
0.00307754,0.0440398,0.0898437,1,0.0742187,0.0740279
0.00234161,0.0971888,0.0742187,1,0.0761719,0.0709658
0.00194019,0.0403447,0.0761719,1,0.0878906,0.0733742
0.00508463,0.0385318,0.0878906,1,0.0898437,0.0758824
0.00240851,0.0411678,0.0898437,1,0.0859375,0.0779792
0.00194019,0.0386222,0.0859375,1,0.078125,0.0784795
0.00374657,0.0476245,0.078125,1,0.0703125,0.0770179
0.000267612,0.0514657,0.0703125,1,0.078125,0.0748658
0.00762695,0.0543274,0.078125,1,0.0917969,0.0765595
0.0022078,0.0409235,0.0917969,1,0.0703125,0.0803842
0,0.0433009,0.0703125,1,0.0722656,0.0754266
0.00347896,0.0477724,0.0722656,1,0.0859375,0.0747056
0.0113066,0.0497742,0.0859375,1,0.0585938,0.0780159
0.00976785,0.050126,0.0585938,1,0.0878906,0.0706527
0.00842979,0.0382439,0.0878906,1,0.0722656,0.0772932
0.000334515,0.059774,0.0722656,1,0.0859375,0.0735871
0.0021409,0.0424234,0.0859375,1,0.0703125,0.0763129
0.00127116,0.0620867,0.0703125,1,0.0566406,0.0721093
0.00314444,0.0410061,0.0566406,1,0.0605469,0.068427
6.69031e-05,0.0423587,0.0605469,1,0.0722656,0.0681689
0.011708,0.0440301,0.0722656,1,0.0644531,0.0703352
0.000401418,0.0421007,0.0644531,1,0.0625,0.0677561
0.00461631,0.0516593,0.0625,1,0.0859375,0.0677607
0.00575366,0.042781,0.0859375,1,0.0800781,0.0715225
0.00709172,0.0476781,0.0800781,1,0.0605469,0.0719531
0.00260922,0.0588018,0.0605469,1,0.0742187,0.0655667
0.00528534,0.0434394,0.0742187,1,0.0605469,0.0693296
0.00127116,0.0402288,0.0605469,1,0.078125,0.065251
0.00856359,0.0385652,0.078125,1,0.0605469,0.0693799
0.00127116,0.0470469,0.0605469,1,0.0664062,0.0660753
0.00086974,0.0468262,0.0664062,1,0.078125,0.0676837
0.00421489,0.0483226,0.078125,1,0.0664062,0.0702411
0.00842979,0.0506873,0.0664062,1,0.0742187,0.0676663
0.00133806,0.0423099,0.0742187,1,0.0761719,0.0698244
0.000334515,0.0425861,0.0761719,1,0.0859375,0.0703069
0.00702482,0.0464693,0.0859375,1,0.0683594,0.0721835
0.00301064,0.0379883,0.0683594,1,0.0546875,0.0693516
0.00187329,0.0561685,0.0546875,1,0.0683594,0.0646384
0.012444,0.0499749,0.0683594,1,0.078125,0.0684635
0.00334515,0.0392382,0.078125,1,0.0722656,0.0709064
0.00481702,0.0510638,0.0722656,1,0.0507812,0.0699179
0.00107045,0.0636525,0.0507812,1,0.0605469,0.0648292
0.00669031,0.049931,0.0605469,1,0.0683594,0.0652537
0.000468321,0.040304,0.0683594,1,0.0429688,0.0669438
0.00240851,0.0550921,0.0429688,1,0.0683594,0.0594291
6.69031e-05,0.042307,0.0683594,1,0.0683594,0.0652225
0.00167258,0.0410027,0.0683594,1,0.0722656,0.0644903
0.00133806,0.0415995,0.0722656,1,0.0625,0.0648017
0.0022078,0.0429071,0.0625,1,0.0703125,0.0630439
0.00481702,0.0388196,0.0703125,1,0.0742187,0.0651404
0.00414799,0.0494277,0.0742187,1,0.0703125,0.0658332
0.00776075,0.058669,0.0703125,1,0.0390625,0.0654686
0.0105707,0.0887898,0.0390625,1,0.0898437,0.0576167
0.00334515,0.0376131,0.0898437,1,0.0664062,0.0711425
0.000401418,0.0420644,0.0664062,1,0.0722656,0.0649446
0.0022747,0.0424842,0.0722656,1,0.0644531,0.0684933
0.00113735,0.0474425,0.0644531,1,0.0683594,0.0660704
0.0142504,0.0492225,0.0683594,1,0.0761719,0.067084
0.0106376,0.0423071,0.0761719,1,0.0644531,0.0683015
0.00414799,0.0429325,0.0644531,1,0.0703125,0.0668347
0.00735934,0.0416324,0.0703125,1,0.0761719,0.0673835
0.00468321,0.0362379,0.0761719,1,0.0625,0.0698449
0.00367967,0.0400478,0.0625,1,0.0585938,0.065025
0.00207399,0.0454722,0.0585938,1,0.0644531,0.066015
0.00715863,0.0468909,0.0644531,1,0.0585938,0.0655396
0.000936643,0.0383939,0.0585938,1,0.078125,0.0640471
0.00153877,0.0431138,0.078125,1,0.0703125,0.0690246
0.0119087,0.034848,0.0703125,1,0.0605469,0.067004
0.00160567,0.0523365,0.0605469,1,0.0605469,0.0645331
0.000267612,0.0423984,0.0605469,1,0.0722656,0.0634312
0.000468321,0.039409,0.0722656,1,0.0703125,0.0665804
0.00207399,0.0374326,0.0703125,1,0.0625,0.0661379
0.00742624,0.0428943,0.0625,1,0.0625,0.0643007
0.000267612,0.0463472,0.0625,1,0.0664062,0.0641266
0.00789456,0.0353931,0.0664062,1,0.0800781,0.065306
0.000602128,0.0367237,0.0800781,1,0.0722656,0.0685716
0.00294373,0.0366456,0.0722656,1,0.0664062,0.0683652
0.00481702,0.0369273,0.0664062,1,0.0625,0.0664451
0.00274303,0.0469722,0.0625,1,0.0644531,0.0648772
0.00147187,0.0359256,0.0644531,1,0.0605469,0.0654157
0.0064896,0.0411426,0.0605469,1,0.0800781,0.0645232
0.000802837,0.0439755,0.0800781,1,0.0664062,0.0697408
0.00314444,0.0393764,0.0664062,1,0.0625,0.0664481
0.00508463,0.0347856,0.0625,1,0.0722656,0.065419
0.0119087,0.04175,0.0722656,1,0.0644531,0.067487
0.0064896,0.0558309,0.0644531,1,0.0683594,0.0659659
0.00160567,0.0366694,0.0683594,1,0.0625,0.0662223
0.00301064,0.0486133,0.0625,1,0.0703125,0.0649848
0.00475012,0.0373708,0.0703125,1,0.0585938,0.0665239
0.0044825,0.0593546,0.0585938,1,0.0664062,0.0636347
0.00254232,0.0380078,0.0664062,1,0.0429688,0.0652961
0.00541915,0.0980094,0.0429688,1,0.0664062,0.0593236
0.000133806,0.036432,0.0664062,1,0.0605469,0.0638779
0.00782766,0.0361491,0.0605469,1,0.0605469,0.0619352
0.00200709,0.0450571,0.0605469,1,0.0546875,0.0623446
0.00147187,0.0589577,0.0546875,1,0.0605469,0.0592909
0.00267612,0.0441692,0.0605469,1,0.0625,0.0609665
0.0066234,0.0460271,0.0625,1,0.0683594,0.060309
0.00669031,0.0439572,0.0683594,1,0.0742187,0.0627717
0.00354586,0.0408241,0.0742187,1,0.0625,0.0639083
0.00943333,0.0475314,0.0625,1,0.0644531,0.0623121
0.00361277,0.0427075,0.0644531,1,0.0664062,0.0618001
0.00153877,0.044128,0.0664062,1,0.0742187,0.063962
0.000735934,0.0426375,0.0742187,1,0.0722656,0.0661435
0.00167258,0.0428721,0.0722656,1,0.0722656,0.0666206
0.000936643,0.0413504,0.0722656,1,0.0664062,0.0674604
0.000468321,0.0442071,0.0664062,1,0.0683594,0.0662703
0,0.0411534,0.0683594,1,0.0761719,0.0670184
0.00635579,0.0446294,0.0761719,1,0.0800781,0.0694177
0.00608818,0.0408406,0.0800781,1,0.0664062,0.0714649
0.0044156,0.048543,0.0664062,1,0.0761719,0.0676801
0.00501773,0.0446168,0.0761719,1,0.0683594,0.0707202
0.00140496,0.0500061,0.0683594,1,0.0722656,0.0687778
0.00809527,0.0411092,0.0722656,1,0.0644531,0.0699982
0.0143173,0.0533195,0.0644531,1,0.0546875,0.0679468
0.00495083,0.0449126,0.0546875,1,0.0761719,0.0651272
0.00756005,0.0367952,0.0761719,1,0.0820312,0.0696371
0.000535224,0.036094,0.0820312,1,0.0703125,0.0718678
0.00287683,0.0526075,0.0703125,1,0.0722656,0.0690804
0.00194019,0.0440656,0.0722656,1,0.0703125,0.0696528
0.00240851,0.0423025,0.0703125,1,0.0664062,0.0682536
0.00180638,0.0437926,0.0664062,1,0.0644531,0.0674711
0.00133806,0.0450463,0.0644531,1,0.078125,0.0666561
0.00200709,0.039668,0.078125,1,0.0664062,0.0706225
0.000334515,0.0399492,0.0664062,1,0.0683594,0.0677704
0.00394728,0.0405625,0.0683594,1,0.0625,0.0678756
0.0088312,0.0416498,0.0625,1,0.0644531,0.0669228
0.000936643,0.042345,0.0644531,1,0.0683594,0.0667546
0.00408109,0.0477229,0.0683594,1,0.0644531,0.0667747
0.0105038,0.038832,0.0644531,1,0.0703125,0.0661539
0.00240851,0.0464641,0.0703125,1,0.0664062,0.0668964
0.00582057,0.0459816,0.0664062,1,0.0839844,0.0658207
0.000602128,0.0389449,0.0839844,1,0.0625,0.0704471
0.000802837,0.0387315,0.0625,1,0.0800781,0.0658835
0.00575366,0.0429056,0.0800781,1,0.0605469,0.0698087
0.00133806,0.0442084,0.0605469,1,0.0761719,0.0654091
0.00173948,0.0503229,0.0761719,1,0.0507812,0.0694958
0.00127116,0.0399052,0.0507812,1,0.0605469,0.0627557
0.00200709,0.045358,0.0605469,1,0.0839844,0.0654247
0.00167258,0.0438711,0.0839844,1,0.0605469,0.0707766
0.00287683,0.0474347,0.0605469,1,0.0742187,0.0659309
0.000602128,0.0431457,0.0742187,1,0.0664062,0.0681015
0.0088312,0.0597737,0.0664062,1,0.0859375,0.0674065
0.0022078,0.0427766,0.0859375,1,0.0703125,0.0706201
0.00341206,0.0447802,0.0703125,1,0.0625,0.0684313
6.69031e-05,0.0514183,0.0625,1,0.0683594,0.0658196
0.000936643,0.0557455,0.0683594,1,0.0800781,0.0676089
0.0131799,0.0456058,0.0800781,1,0.0664062,0.0706411
0.00307754,0.0403908,0.0664062,1,0.0683594,0.067724
0.00147187,0.0426156,0.0683594,1,0.0800781,0.0697754
0.00996856,0.045071,0.0800781,1,0.0898437,0.0710726
0.00521844,0.0335337,0.0898437,1,0.0683594,0.0753752
0.00240851,0.0348858,0.0683594,1,0.0722656,0.0696307
0.00749314,0.0363489,0.0722656,1,0.0703125,0.0713189
0.00274303,0.043973,0.0703125,1,0.0605469,0.0699236
0.00307754,0.0455672,0.0605469,1,0.0917969,0.0672383
0.0135813,0.0427827,0.0917969,1,0.0664062,0.0757755
0.0169265,0.0438995,0.0664062,1,0.0664062,0.0704529
0.0022747,0.0416135,0.0664062,1,0.0664062,0.0692206
0.00354586,0.0435406,0.0664062,1,0.0683594,0.0692022
0.000535224,0.0427275,0.0683594,1,0.0644531,0.0692551
0.00167258,0.0426015,0.0644531,1,0.078125,0.0675503
0.00394728,0.0407083,0.078125,1,0.0644531,0.0707979
0,0.0442303,0.0644531,1,0.0839844,0.0670372
0.0021409,0.0515137,0.0839844,1,0.0625,0.0720624
0.000334515,0.044299,0.0625,1,0.0683594,0.0659824
0.00943333,0.0354812,0.0683594,1,0.0664062,0.068867
0.000535224,0.0418222,0.0664062,1,0.0761719,0.0665193
0.00187329,0.0361475,0.0761719,1,0.0722656,0.0698401
0.00950023,0.0394187,0.0722656,1,0.0722656,0.0690449
0.00709172,0.038726,0.0722656,1,0.0742187,0.0696663
0,0.0460255,0.0742187,1,0.0742187,0.0696097
0.00495083,0.0408124,0.0742187,1,0.0664062,0.070854
0.000936643,0.0381228,0.0664062,1,0.0820312,0.0676915
0.00100355,0.0361311,0.0820312,1,0.0625,0.0729963
0.00996856,0.0409237,0.0625,1,0.0664062,0.067179
0.00167258,0.0383121,0.0664062,1,0.0625,0.0683266
0.00334515,0.0446975,0.0625,1,0.0703125,0.0669444
0.00287683,0.0367302,0.0703125,1,0.0800781,0.0689112
0.00602128,0.0397602,0.0800781,1,0.0644531,0.0712042
0.00107045,0.0406245,0.0644531,1,0.0585938,0.0676326
0.00160567,0.0462773,0.0585938,1,0.0703125,0.0650639
0.00280993,0.0432123,0.0703125,1,0.0664062,0.0676464
0.00608818,0.0404888,0.0664062,1,0.0800781,0.0659371
0.00107045,0.0374966,0.0800781,1,0.0664062,0.0704574
0.00307754,0.0370759,0.0664062,1,0.0683594,0.0665289
0.00849669,0.0427725,0.0683594,1,0.0761719,0.0671719
0.00642269,0.0473091,0.0761719,1,0.0898437,0.0691943
0.00669031,0.0401126,0.0898437,1,0.0722656,0.0736666
0.0129123,0.0425006,0.0722656,1,0.0644531,0.0702696
0.00127116,0.0352137,0.0644531,1,0.0820312,0.0680979
0.00689101,0.0376294,0.0820312,1,0.0800781,0.0724606
0.00916572,0.0391533,0.0800781,1,0.0722656,0.0733187
0.00254232,0.0380855,0.0722656,1,0.0859375,0.0713543
0.00153877,0.0378426,0.0859375,1,0.0800781,0.0763414
0.000468321,0.0395719,0.0800781,1,0.0800781,0.0745133
0.00107045,0.0418777,0.0800781,1,0.0566406,0.0748117
0.00280993,0.036667,0.0566406,1,0.0761719,0.0690822
0.00173948,0.0343569,0.0761719,1,0.0585938,0.0736969
0.000936643,0.0414114,0.0585938,1,0.0703125,0.0679938
0.00153877,0.033466,0.0703125,1,0.0839844,0.0705602
0.00167258,0.0447262,0.0839844,1,0.0722656,0.0745574
0.0120426,0.0452664,0.0722656,1,0.0664062,0.0713073
0.00642269,0.0396639,0.0664062,1,0.0820312,0.0685203
0.0103031,0.0420617,0.0820312,1,0.0644531,0.0734066
0.000602128,0.0362557,0.0644531,1,0.0800781,0.0674762
0.00133806,0.0403554,0.0800781,1,0.0664062,0.0719332
0.00321135,0.0431732,0.0664062,1,0.0761719,0.0681791
0.00334515,0.0451306,0.0761719,1,0.0859375,0.0715749
0.0141165,0.0435559,0.0859375,1,0.0703125,0.0736247
0,0.0446196,0.0703125,1,0.0703125,0.0711781
0.00401418,0.0482589,0.0703125,1,0.0703125,0.0711176
0.00207399,0.0467913,0.0703125,1,0.0703125,0.0705177
0.00267612,0.0550209,0.0703125,1,0.0820312,0.0699731
0.00147187,0.041096,0.0820312,1,0.0644531,0.074134
0.000468321,0.049573,0.0644531,1,0.0683594,0.068682
0.00140496,0.040677,0.0683594,1,0.078125,0.0699599
0.00588747,0.050631,0.078125,1,0.0664062,0.0718543
0,0.0502883,0.0664062,1,0.0722656,0.0688454
0.00729243,0.054519,0.0722656,1,0.0761719,0.0704192
6.69031e-05,0.0420839,0.0761719,1,0.0820312,0.0709556
0.0088312,0.0431856,0.0820312,1,0.0644531,0.0726661
0.00481702,0.0355375,0.0644531,1,0.0742187,0.0683703
0.0044156,0.0368513,0.0742187,1,0.078125,0.0706816
0.000401418,0.0621132,0.078125,1,0.0683594,0.0722702
0.00140496,0.060128,0.0683594,1,0.0761719,0.0693271
0.00247541,0.0435292,0.0761719,1,0.0644531,0.0716289
0.00140496,0.0503616,0.0644531,1,0.0976562,0.0692847
0.00100355,0.0490159,0.0976562,1,0.0742187,0.0769539
0.0149863,0.0356496,0.0742187,1,0.105469,0.0725612
0.00086974,0.0338142,0.105469,1,0.078125,0.081245
0.00187329,0.0323841,0.078125,1,0.0800781,0.0752722
0.000334515,0.0374562,0.0800781,1,0.0976562,0.0756684
0.0064896,0.0328765,0.0976562,1,0.0839844,0.0811441
0.00742624,0.0327414,0.0839844,1,0.0683594,0.0795838
0.0022747,0.0370557,0.0683594,1,0.0742187,0.0746217
0.00274303,0.0510333,0.0742187,1,0.078125,0.0777255
0.00354586,0.0335611,0.078125,1,0.0859375,0.0769457
0.0132468,0.037322,0.0859375,1,0.0566406,0.0805127
0.0196026,0.0461023,0.0566406,1,0.0488281,0.0712294
0.00120426,0.0852229,0.0488281,1,0.0546875,0.068597
0.0043487,0.0506136,0.0546875,1,0.09375,0.0663452
0.00113735,0.0538745,0.09375,1,0.0742187,0.0756055
0.00722553,0.0492059,0.0742187,1,0.0566406,0.071586
0.00086974,0.153784,0.0566406,1,0.0644531,0.0655301
0.00963404,0.0530081,0.0644531,1,0.078125,0.0656472
0.00314444,0.0492086,0.078125,1,0.0625,0.0692302
0.00481702,0.064095,0.0625,1,0.0585938,0.0647824
0.000735934,0.0566754,0.0585938,1,0.0527344,0.0646119
0.00173948,0.0859029,0.0527344,1,0.0800781,0.0614289
0.000401418,0.039759,0.0800781,1,0.09375,0.068309
0.00240851,0.0606236,0.09375,1,0.0742187,0.072961
0.00133806,0.0521154,0.0742187,1,0.0839844,0.0705014
0.00107045,0.0445375,0.0839844,1,0.078125,0.0721221
0.00167258,0.0488857,0.078125,1,0.046875,0.0709339
0.00374657,0.0772072,0.046875,1,0.0566406,0.0629978
0.00588747,0.0633321,0.0566406,1,0.0683594,0.065356
0.00107045,0.123802,0.0683594,1,0.0742187,0.0680079
0.00187329,0.0556031,0.0742187,1,0.0664062,0.0699477
0.00334515,0.0646323,0.0664062,1,0.0917969,0.0680284
0.0104369,0.0574037,0.0917969,1,0.0488281,0.0752431
0.000468321,0.0927794,0.0488281,1,0.0742187,0.0637285
0.00515154,0.0403792,0.0742187,1,0.0488281,0.0682081
0,0.110643,0.0488281,1,0.0664062,0.0616926
0.00475012,0.0679545,0.0664062,1,0.0546875,0.0652949
0.00809527,0.0722312,0.0546875,1,0.0507812,0.0607988
6.69031e-05,0.0989185,0.0507812,1,0.046875,0.0610162
0.00809527,0.101474,0.046875,1,0.0761719,0.0581264
0.000602128,0.0664537,0.0761719,1,0.0546875,0.0659219
0.00153877,0.0461905,0.0546875,1,0.0664062,0.0591195
0.00454941,0.0465872,0.0664062,1,0.0703125,0.0632984
0.00147187,0.0729012,0.0703125,1,0.0566406,0.0614671
0.00301064,0.0747241,0.0566406,1,0.0800781,0.0598412
0.00147187,0.0513192,0.0800781,1,0.0605469,0.0646892
0.0206061,0.0659379,0.0605469,1,0.0625,0.0618726
0.00421489,0.0565491,0.0625,1,0.0703125,0.0619419
0.00829598,0.0532615,0.0703125,1,0.0722656,0.0649724
0.00160567,0.0464328,0.0722656,1,0.046875,0.0661453
0.00909882,0.121356,0.046875,1,0.0664062,0.0605267
0.00555295,0.0631354,0.0664062,1,0.0585938,0.0645937
0.00388038,0.0483594,0.0585938,1,0.0566406,0.0625872
0.00153877,0.0736961,0.0566406,1,0.0742187,0.0619397
0.00508463,0.0614614,0.0742187,1,0.078125,0.0652218
0.00461631,0.0428614,0.078125,1,0.0644531,0.0682807
0.00568676,0.0570434,0.0644531,1,0.0585938,0.063311
0.00354586,0.0457138,0.0585938,1,0.0527344,0.0622966
0.000334515,0.100407,0.0527344,1,0.0585938,0.0603766
0.00729243,0.0636953,0.0585938,1,0.0625,0.0614736
0.0044156,0.0528331,0.0625,1,0.0546875,0.0617825
0.0042818,0.0463253,0.0546875,1,0.0527344,0.0611016
0.000602128,0.0392943,0.0527344,1,0.0839844,0.0592847
0.00133806,0.0393155,0.0839844,1,0.0507812,0.0670644
0.00495083,0.138854,0.0507812,1,0.0917969,0.0594422
0.00408109,0.0405712,0.0917969,1,0.0449219,0.0696767
0.00628889,0.0836809,0.0449219,1,0.0605469,0.0575461
0.00735934,0.0370401,0.0605469,1,0.0449219,0.061074
0.000334515,0.0986887,0.0449219,1,0.0585938,0.0564301
0.00454941,0.0608223,0.0585938,1,0.0585938,0.0604706
0.00796146,0.0624759,0.0585938,1,0.0429688,0.0599672
0.00200709,0.0662955,0.0429688,1,0.046875,0.0566039
0.00260922,0.0872078,0.046875,1,0.0390625,0.0550125
0.00515154,0.0908091,0.0390625,1,0.0703125,0.0538115
0.00588747,0.0621592,0.0703125,1,0.0429688,0.0582791
0.00341206,0.113159,0.0429688,1,0.0253906,0.0535958
0.00528534,0.173939,0.0253906,1,0.0585938,0.0451929
0.00802837,0.0699486,0.0585938,1,0.0429688,0.0534428
0.0087643,0.0944007,0.0429688,1,0.0625,0.048987
0.00394728,0.0456277,0.0625,1,0.0449219,0.053889
0.0107714,0.119035,0.0449219,1,0.0429688,0.050678
0.000468321,0.132619,0.0429688,1,0.0429688,0.0485702
0.00789456,0.0802217,0.0429688,1,0.046875,0.0485736
0.00582057,0.0699859,0.046875,1,0.0722656,0.049275
0.00307754,0.0469194,0.0722656,1,0.0507812,0.0572147
0.00722553,0.0858126,0.0507812,1,0.0351562,0.0520723
0.000735934,0.104354,0.0351562,1,0.0332031,0.0470361
0.00133806,0.210464,0.0332031,1,0.0605469,0.0475357
0.000535224,0.0412131,0.0605469,1,0.0605469,0.0527392
0.00454941,0.0598517,0.0605469,1,0.0507812,0.054635
0.00508463,0.0725138,0.0507812,1,0.0332031,0.0525904
0.000334515,0.171709,0.0332031,1,0.0371094,0.0471504
0.00401418,0.108689,0.0371094,1,0.0351562,0.0473635
0.00234161,0.144684,0.0351562,1,0.0429688,0.045775
0.00595437,0.091798,0.0429688,1,0.046875,0.0485836
0.00669031,0.0690757,0.046875,1,0.0449219,0.0481746
0.00240851,0.0948382,0.0449219,1,0.0683594,0.0475181
0.00287683,0.0516866,0.0683594,1,0.0546875,0.0534838
0.00274303,0.0694581,0.0546875,1,0.0351562,0.0514826
0.00361277,0.116801,0.0351562,1,0.0371094,0.0458886
0.00842979,0.104928,0.0371094,1,0.0410156,0.0459464
0.00896501,0.0811416,0.0410156,1,0.0683594,0.0463083
0.0138489,0.0588828,0.0683594,1,0.03125,0.0541967
0.00361277,0.157841,0.03125,1,0.0566406,0.0460138
0.00642269,0.074621,0.0566406,1,0.0390625,0.0525616
0.00294373,0.0875887,0.0390625,1,0.0488281,0.0479764
0.00575366,0.0751806,0.0488281,1,0.03125,0.0496785
0.0104369,0.130118,0.03125,1,0.0546875,0.0454873
0.00996856,0.0876991,0.0546875,1,0.0273437,0.0509123
0.00127116,0.189777,0.0273437,1,0.046875,0.0422483
0.000334515,0.0723118,0.046875,1,0.0664062,0.0480508
0.00280993,0.0557702,0.0664062,1,0.03125,0.0526023
0.00100355,0.126953,0.03125,1,0.0371094,0.0455329
0.00709172,0.164643,0.0371094,1,0.0371094,0.0440221
0.00153877,0.0618461,0.0371094,1,0.0273437,0.0457674
0.00113735,0.106411,0.0273437,1,0.0410156,0.0406514
0.00120426,0.134351,0.0410156,1,0.0292969,0.0446943
0.00461631,0.141444,0.0292969,1,0.0195312,0.0411897
0.00153877,0.19031,0.0195312,1,0.0273437,0.0379893
0.000401418,0.180556,0.0273437,1,0.0273437,0.0377093
0.0369974,0.16646,0.0273437,1,0.0507812,0.0375083
0.00274303,0.0843952,0.0507812,1,0.0507812,0.043644
0.00709172,0.0673973,0.0507812,1,0.0292969,0.042425
0.00294373,0.142611,0.0292969,1,0.0234375,0.0378946
0.00367967,0.194027,0.0234375,1,0.0332031,0.0356023
0.000535224,0.116161,0.0332031,1,0.0273437,0.037137
0.0022747,0.183018,0.0273437,1,0.0351562,0.0365957
0.00388038,0.0734416,0.0351562,1,0.0351562,0.0388685
0.0129792,0.160168,0.0351562,1,0.0332031,0.0388331
0.000535224,0.0975118,0.0332031,1,0.0234375,0.0388826
0.012444,0.151695,0.0234375,1,0.0292969,0.0356049
0.00461631,0.155068,0.0292969,1,0.0410156,0.0372532
0.00327825,0.105617,0.0410156,1,0.0292969,0.0396235
0.00996856,0.116591,0.0292969,1,0.0292969,0.0361288
0.00107045,0.160996,0.0292969,1,0.03125,0.0359549
0.00628889,0.152631,0.03125,1,0.0234375,0.0367719
0.00461631,0.17382,0.0234375,1,0.0253906,0.0339623
0.00107045,0.196463,0.0253906,1,0.03125,0.0347631
0.00863049,0.114569,0.03125,1,0.0332031,0.036222
0.00327825,0.0809191,0.0332031,1,0.0371094,0.0363545
0.0022747,0.0981504,0.0371094,1,0.03125,0.0374272
0.00508463,0.116069,0.03125,1,0.0507812,0.0363341
0.00628889,0.067408,0.0507812,1,0.0371094,0.0418316
0.0173948,0.133094,0.0371094,1,0.0351562,0.0385189
0.0021409,0.117577,0.0351562,1,0.0585938,0.038786
0.00816217,0.0610648,0.0585938,1,0.0351562,0.0457868
0.00321135,0.0814227,0.0351562,1,0.0546875,0.0406765
0.000602128,0.0516291,0.0546875,1,0.0488281,0.0467224
0.00829598,0.0822838,0.0488281,1,0.0507812,0.0471886
0.000535224,0.0965615,0.0507812,1,0.0449219,0.0481035
0.0102362,0.0622023,0.0449219,1,0.0507812,0.0476174
0.000267612,0.0683669,0.0507812,1,0.0253906,0.049829
0.0022747,0.183523,0.0253906,1,0.0527344,0.0434358
0.000200709,0.0482079,0.0527344,1,0.0644531,0.0500201
0.00488392,0.0533633,0.0644531,1,0.0292969,0.0535388
0.00541915,0.123738,0.0292969,1,0.0625,0.0460594
0.00160567,0.0445894,0.0625,1,0.0605469,0.052569
0.00889811,0.0557609,0.0605469,1,0.0449219,0.054305
0.00381347,0.0635046,0.0449219,1,0.0527344,0.049482
0.0087643,0.0588812,0.0527344,1,0.0566406,0.0520067
0.000401418,0.0547664,0.0566406,1,0.03125,0.0536361
0.000802837,0.0595143,0.03125,1,0.0488281,0.046923
0.00107045,0.0598833,0.0488281,1,0.0566406,0.0507426
0.00762695,0.0718317,0.0566406,1,0.0625,0.0541284
0.00200709,0.057536,0.0625,1,0.0507812,0.056394
0.000468321,0.0504374,0.0507812,1,0.0546875,0.0520625
0.00996856,0.0627191,0.0546875,1,0.0585938,0.0551362
0.0157891,0.061413,0.0585938,1,0.0644531,0.0549843
0.00468321,0.0634971,0.0644531,1,0.0332031,0.056578
0.00287683,0.160778,0.0332031,1,0.0507812,0.0495905
0.00321135,0.0630724,0.0507812,1,0.0585938,0.0538879
0.00133806,0.0643079,0.0585938,1,0.0585938,0.0547385
0.00200709,0.061874,0.0585938,1,0.046875,0.0567832
0.00695792,0.0854079,0.046875,1,0.0429688,0.0537845
6.69031e-05,0.0909103,0.0429688,1,0.0585938,0.0523103
0.00414799,0.0600237,0.0585938,1,0.0683594,0.0550267
0.00147187,0.0702343,0.0683594,1,0.0703125,0.0585573
0.00127116,0.0460529,0.0703125,1,0.0644531,0.0595454
0.00481702,0.0454694,0.0644531,1,0.0664062,0.0593303
0.0119087,0.0489455,0.0664062,1,0.0371094,0.0593279
0.0066234,0.0758766,0.0371094,1,0.0566406,0.0528185
0.0042818,0.0753299,0.0566406,1,0.0390625,0.0577132
0.00936643,0.118894,0.0390625,1,0.0546875,0.0532417
0.000200709,0.0574133,0.0546875,1,0.0683594,0.057027
0.00167258,0.0539778,0.0683594,1,0.0605469,0.0605128
0.00180638,0.0841519,0.0605469,1,0.0644531,0.0594821
0.00454941,0.0642685,0.0644531,1,0.0351562,0.0597676
0.0181976,0.12318,0.0351562,1,0.0332031,0.0521098
0.00408109,0.155475,0.0332031,1,0.0371094,0.0490082
0.0022747,0.18906,0.0371094,1,0.0429688,0.0494644
0.00622198,0.185069,0.0429688,1,0.0527344,0.0492387
0.00501773,0.0798069,0.0527344,1,0.0371094,0.0527743
0.000334515,0.133847,0.0371094,1,0.0507812,0.0477578
0.00381347,0.17064,0.0507812,1,0.046875,0.0505344
0.00829598,0.0862912,0.046875,1,0.0546875,0.049593
0.000468321,0.114663,0.0546875,1,0.0429688,0.0502942
0.000936643,0.0995502,0.0429688,1,0.0292969,0.0477509
0.0217435,0.111295,0.0292969,1,0.0742187,0.0429046
0.00568676,0.0406302,0.0742187,1,0.0429688,0.0546563
0.00555295,0.167887,0.0429688,1,0.0664062,0.0484597
0,0.0590027,0.0664062,1,0.0507812,0.0549893
0.00207399,0.16543,0.0507812,1,0.0488281,0.0527274
0.00709172,0.0859568,0.0488281,1,0.0722656,0.0514653
0,0.0360677,0.0722656,1,0.0703125,0.058432
0.00200709,0.0461219,0.0703125,1,0.0722656,0.059894
0.00555295,0.0488305,0.0722656,1,0.0800781,0.061107
0.00354586,0.0367965,0.0800781,1,0.0507812,0.0652474
