#time_since_last_recording,latency,cost,reliability,expected_cost,predicted_cost
0.00488392,0.0770109,0.0585938,1,0.0664062,0.0575137
0.0022078,0.0475775,0.0664062,1,0.0742187,0.0606334
0.00347896,0.0480073,0.0742187,1,0.0722656,0.0627565
0.00675721,0.0413783,0.0722656,1,0.0839844,0.0638177
0.000133806,0.0429498,0.0839844,1,0.0644531,0.0681898
0.0044825,0.0484162,0.0644531,1,0.0722656,0.0636147
0.00140496,0.0577183,0.0722656,1,0.103516,0.0673235
0.00555295,0.0440239,0.103516,1,0.0605469,0.0770963
0.000133806,0.0429662,0.0605469,1,0.0585938,0.0665854
0.000735934,0.0459329,0.0585938,1,0.0605469,0.0674327
0.00294373,0.0556038,0.0605469,1,0.0664062,0.0670941
0.00274303,0.0561161,0.0664062,1,0.0664062,0.0681142
0.0120426,0.0452893,0.0664062,1,0.046875,0.0684685
0.00695792,0.126961,0.046875,1,0.0605469,0.0628611
0.000468321,0.0444878,0.0605469,1,0.0585938,0.0646352
0.00742624,0.0796298,0.0585938,1,0.0722656,0.062486
0.011039,0.0447039,0.0722656,1,0.0625,0.0653362
0.00501773,0.0708317,0.0625,1,0.0507812,0.0637451
0.00086974,0.0675119,0.0507812,1,0.0351562,0.0579477
0.000267612,0.119686,0.0351562,1,0.0566406,0.0530936
0.00361277,0.0505504,0.0566406,1,0.0566406,0.0579757
0.000401418,0.0516018,0.0566406,1,0.0605469,0.0572889
0.00575366,0.0553005,0.0605469,1,0.0644531,0.0591469
0.000468321,0.0447295,0.0644531,1,0.0605469,0.0594206
0.0100355,0.0589874,0.0605469,1,0.0683594,0.0590139
0.00301064,0.0457828,0.0683594,1,0.0800781,0.060254
0.00327825,0.0434653,0.0800781,1,0.046875,0.0650602
0.00367967,0.0707077,0.046875,1,0.0371094,0.0564564
0.00863049,0.106505,0.0371094,1,0.0507812,0.0532458
0.0104369,0.0742676,0.0507812,1,0.046875,0.0560115
0.00555295,0.157346,0.046875,1,0.0449219,0.0557623
0.0100355,0.114787,0.0449219,1,0.0664062,0.0545717
0.00541915,0.0504898,0.0664062,1,0.0332031,0.0602732
0.00354586,0.14814,0.0332031,1,0.0625,0.0507599
0.00127116,0.0669367,0.0625,1,0.0507812,0.0564109
0.00147187,0.0840589,0.0507812,1,0.0351562,0.0533227
0.000535224,0.0705643,0.0351562,1,0.0371094,0.0487196
0.00642269,0.0744216,0.0371094,1,0.0371094,0.0467058
0.0179969,0.164069,0.0371094,1,0.046875,0.0467054
0.00140496,0.0933843,0.046875,1,0.0625,0.0487684
0.00314444,0.0502167,0.0625,1,0.0527344,0.0534564
0.00334515,0.0545736,0.0527344,1,0.03125,0.0511597
0.000334515,0.171496,0.03125,1,0.0683594,0.0462511
0.00575366,0.0515983,0.0683594,1,0.0488281,0.0535102
0.0088312,0.0727926,0.0488281,1,0.0566406,0.0506446
0.00086974,0.053396,0.0566406,1,0.0527344,0.0525584
0.00776075,0.0699042,0.0527344,1,0.0332031,0.0518331
0.000133806,0.0900947,0.0332031,1,0.0625,0.0475839
0.00622198,0.0615324,0.0625,1,0.0566406,0.0545251
0.00086974,0.047572,0.0566406,1,0.0566406,0.0549016
0.00194019,0.0503138,0.0566406,1,0.0429688,0.0553139
0.00689101,0.0728785,0.0429688,1,0.0371094,0.0518442
0.00194019,0.08019,0.0371094,1,0.0566406,0.0485707
0.000669031,0.06886,0.0566406,1,0.0742187,0.0544901
0.0181307,0.0432496,0.0742187,1,0.0644531,0.0587925
0.000267612,0.0450517,0.0644531,1,0.0683594,0.0576421
0.000468321,0.0479553,0.0683594,1,0.0683594,0.0598491
6.69031e-05,0.0498544,0.0683594,1,0.0507812,0.0592797
0.000535224,0.0958373,0.0507812,1,0.0625,0.0566887
0.000133806,0.0444967,0.0625,1,0.0644531,0.0596414
0.00628889,0.0495869,0.0644531,1,0.0527344,0.061339
0.00822908,0.0539586,0.0527344,1,0.0605469,0.0585361
0.00173948,0.0643756,0.0605469,1,0.0546875,0.0607578
0.00836288,0.0540133,0.0546875,1,0.0703125,0.0599792
0.0065565,0.0432542,0.0703125,1,0.0722656,0.0639022
0.0022747,0.050025,0.0722656,1,0.0664062,0.0644064
0.0118418,0.0604555,0.0664062,1,0.0273437,0.0633731
0.000535224,0.275254,0.0273437,1,0.0605469,0.0522757
0.00555295,0.0438641,0.0605469,1,0.0585938,0.0589983
0.00461631,0.0500561,0.0585938,1,0.0546875,0.0591099
0.0119756,0.0490792,0.0546875,1,0.0332031,0.0583639
0.00481702,0.127505,0.0332031,1,0.0683594,0.0515568
0.000267612,0.0474481,0.0683594,1,0.0703125,0.060722
0.00762695,0.0604793,0.0703125,1,0.0390625,0.0601361
0.0022078,0.116703,0.0390625,1,0.0644531,0.053022
0.00642269,0.0808755,0.0644531,1,0.0507812,0.0584806
0.0022078,0.0667507,0.0507812,1,0.0566406,0.0551131
0.00180638,0.0524283,0.0566406,1,0.0507812,0.0544261
0.00896501,0.0810654,0.0507812,1,0.0332031,0.0555897
0.00321135,0.0993858,0.0332031,1,0.0351562,0.0500297
0.00521844,0.160846,0.0351562,1,0.0527344,0.0489424
0.000936643,0.0691261,0.0527344,1,0.0332031,0.0530308
0.00495083,0.0899709,0.0332031,1,0.0527344,0.0480894
0.00414799,0.12455,0.0527344,1,0.046875,0.0521365
0.00782766,0.121338,0.046875,1,0.0449219,0.0488534
0.000468321,0.0743276,0.0449219,1,0.0410156,0.0491673
0.0105707,0.157532,0.0410156,1,0.0390625,0.0460532
0.00802837,0.0868825,0.0390625,1,0.0722656,0.0457771
0.0145849,0.0447181,0.0722656,1,0.0253906,0.0544419
0.000802837,0.155119,0.0253906,1,0.0546875,0.0427292
0.00287683,0.0468762,0.0546875,1,0.0742187,0.0499853
0.00749314,0.0412166,0.0742187,1,0.0390625,0.0571958
0.000200709,0.0978161,0.0390625,1,0.0566406,0.0478525
0.00675721,0.0468214,0.0566406,1,0.0703125,0.0533266
0.00167258,0.0474676,0.0703125,1,0.0703125,0.0582295
0.00107045,0.0426309,0.0703125,1,0.0664062,0.0582362
0.00468321,0.0822999,0.0664062,1,0.0644531,0.0594739
0.00381347,0.0492539,0.0644531,1,0.0527344,0.0598979
0.000602128,0.0600296,0.0527344,1,0.0585938,0.0583465
0.000334515,0.0558979,0.0585938,1,0.0703125,0.0583446
0.00903191,0.0546469,0.0703125,1,0.0644531,0.0638506
0.00234161,0.0430288,0.0644531,1,0.0585938,0.063682
0.00863049,0.101683,0.0585938,1,0.0488281,0.0604232
0.000735934,0.0537056,0.0488281,1,0.0644531,0.059228
0.00488392,0.0479978,0.0644531,1,0.078125,0.0624712
0.00488392,0.0380052,0.078125,1,0.0644531,0.0656586
0.00528534,0.0367923,0.0644531,1,0.0566406,0.0631347
0.000133806,0.0496285,0.0566406,1,0.0722656,0.0610126
0.00735934,0.0430883,0.0722656,1,0.0585938,0.0642058
0.000334515,0.0399553,0.0585938,1,0.0605469,0.0611927
0.000669031,0.0674289,0.0605469,1,0.0488281,0.062473
0.00207399,0.0447618,0.0488281,1,0.0644531,0.0588849
0.0119756,0.0519615,0.0644531,1,0.0742187,0.0624622
0.00742624,0.0418078,0.0742187,1,0.0625,0.065035
0.022078,0.0571624,0.0625,1,0.0820312,0.0631068
0.000133806,0.0432002,0.0820312,1,0.0683594,0.0682657
0.00528534,0.0514605,0.0683594,1,0.0664062,0.0649931
0.00267612,0.0510673,0.0664062,1,0.0390625,0.064136
0.00274303,0.176833,0.0390625,1,0.0429688,0.0576395
0.00187329,0.0846042,0.0429688,1,0.0429688,0.0568716
0.00180638,0.114321,0.0429688,1,0.0527344,0.0563094
0.00575366,0.0660176,0.0527344,1,0.0371094,0.0582174
0.00127116,0.133213,0.0371094,1,0.0507812,0.0532939
0.00287683,0.0687569,0.0507812,1,0.0429688,0.0559205
0.00615508,0.0514751,0.0429688,1,0.0585938,0.0511973
0.000669031,0.0892323,0.0585938,1,0.0488281,0.0550699
0.00782766,0.0656858,0.0488281,1,0.0585938,0.0507009
0.00100355,0.054097,0.0585938,1,0.0488281,0.0534016
0.00294373,0.0710898,0.0488281,1,0.0800781,0.0498369
0.0111059,0.0532957,0.0800781,1,0.0507812,0.0595326
0.0133137,0.0499985,0.0507812,1,0.0605469,0.0530133
0.00133806,0.0442144,0.0605469,1,0.0566406,0.0571643
0.00521844,0.0518122,0.0566406,1,0.0820312,0.0560603
0.0066234,0.04943,0.0820312,1,0.0703125,0.0647866
0.00381347,0.0457896,0.0703125,1,0.0703125,0.062398
6.69031e-05,0.0461642,0.0703125,1,0.0683594,0.0649435
0.000133806,0.0443364,0.0683594,1,0.0761719,0.0639793
0.000468321,0.0464966,0.0761719,1,0.0820312,0.0676588
0.00167258,0.0403046,0.0820312,1,0.0683594,0.069305
0.00394728,0.0418249,0.0683594,1,0.0566406,0.0687372
0.011039,0.0503876,0.0566406,1,0.0546875,0.0640893
0.00287683,0.043992,0.0546875,1,0.0625,0.064158
0.000133806,0.0458365,0.0625,1,0.0605469,0.0653727
0.0113735,0.037384,0.0605469,1,0.046875,0.0653459
0.00361277,0.083745,0.046875,1,0.0585938,0.060574
6.69031e-05,0.0945431,0.0585938,1,0.0644531,0.0622945
0.00414799,0.0690863,0.0644531,1,0.0527344,0.0627602
0.00140496,0.0570388,0.0527344,1,0.0351562,0.0587894
0.00113735,0.142995,0.0351562,1,0.0605469,0.0532933
0.00454941,0.0618081,0.0605469,1,0.0527344,0.05796
0.0104369,0.0522703,0.0527344,1,0.0722656,0.055172
0.00187329,0.0641334,0.0722656,1,0.0566406,0.0605274
0.00475012,0.0446506,0.0566406,1,0.0625,0.0573855
0.00294373,0.0498716,0.0625,1,0.0566406,0.0587952
0.00983475,0.0634513,0.0566406,1,0.0722656,0.0566698
0.00260922,0.0385105,0.0722656,1,0.0722656,0.0622205
0.00086974,0.0494201,0.0722656,1,0.0429688,0.0628437
6.69031e-05,0.0648644,0.0429688,1,0.0546875,0.0560243
0.000468321,0.0555227,0.0546875,1,0.0644531,0.0579208
0.011708,0.0616057,0.0644531,1,0.0800781,0.0620768
0.00836288,0.0421991,0.0800781,1,0.0527344,0.0656479
0.00749314,0.0625443,0.0527344,1,0.0605469,0.0605941
0.00361277,0.0534428,0.0605469,1,0.0644531,0.0615867
0.00194019,0.0840199,0.0644531,1,0.0390625,0.0620594
0.0183314,0.154272,0.0390625,1,0.046875,0.0550549
6.69031e-05,0.053811,0.046875,1,0.0742187,0.0564416
0.000535224,0.0662029,0.0742187,1,0.0546875,0.0637652
0.00187329,0.0692987,0.0546875,1,0.0683594,0.0573299
0.00950023,0.0499339,0.0683594,1,0.0722656,0.0621338
0.0043487,0.0467838,0.0722656,1,0.0800781,0.0633988
0.0021409,0.0540765,0.0800781,1,0.0625,0.0660146
0.00495083,0.0582334,0.0625,1,0.0644531,0.0612941
0.000401418,0.0489984,0.0644531,1,0.0683594,0.0631733
0.00140496,0.0507415,0.0683594,1,0.0488281,0.0642844
0.00240851,0.136145,0.0488281,1,0.0683594,0.0591201
0.0143842,0.0414729,0.0683594,1,0.0644531,0.0650384
0.00113735,0.0391169,0.0644531,1,0.0742187,0.0656203
0.00267612,0.0457246,0.0742187,1,0.0722656,0.0666326
0.00548605,0.0641226,0.0722656,1,0.0664062,0.0676827
0.00153877,0.0495719,0.0664062,1,0.0585938,0.0660231
0.00240851,0.0510153,0.0585938,1,0.0742187,0.062907
0.00555295,0.0415245,0.0742187,1,0.0742187,0.0667797
0.00508463,0.0457114,0.0742187,1,0.0683594,0.0673675
0.00421489,0.0451259,0.0683594,1,0.0644531,0.0667478
0.00816217,0.0550715,0.0644531,1,0.078125,0.0650305
0.00287683,0.0582192,0.078125,1,0.0800781,0.0702565
0.0087643,0.0431247,0.0800781,1,0.0585938,0.0705936
0.00715863,0.0565675,0.0585938,1,0.0605469,0.0658664
0.00287683,0.0439193,0.0605469,1,0.0722656,0.0659169
0.00140496,0.0494528,0.0722656,1,0.0566406,0.0684247
0.00254232,0.071642,0.0566406,1,0.0527344,0.063769
0.00314444,0.0595873,0.0527344,1,0.0664062,0.0629729
0.00120426,0.0558911,0.0664062,1,0.0625,0.0656993
0.00307754,0.0681933,0.0625,1,0.0644531,0.0637111
0.00575366,0.0384468,0.0644531,1,0.0722656,0.0638136
0.0044825,0.0509861,0.0722656,1,0.0703125,0.0661576
0.00468321,0.0620262,0.0703125,1,0.0703125,0.065302
0.00187329,0.0543324,0.0703125,1,0.0625,0.0646857
0.00086974,0.0469446,0.0625,1,0.0644531,0.0634684
0.000468321,0.0644404,0.0644531,1,0.0527344,0.0641877
0.00575366,0.0666717,0.0527344,1,0.0996094,0.0605354
0.0135813,0.0601138,0.0996094,1,0.0410156,0.0736624
0.00682411,0.147998,0.0410156,1,0.046875,0.059959
0.000802837,0.16725,0.046875,1,0.0683594,0.0597839
0.00421489,0.0476041,0.0683594,1,0.0527344,0.0647833
0,0.0790688,0.0527344,1,0.0839844,0.0608798
0.00575366,0.0363693,0.0839844,1,0.0664062,0.0677223
0.00615508,0.0495215,0.0664062,1,0.0644531,0.0651003
0.00367967,0.0429853,0.0644531,1,0.0605469,0.0628869
0.00187329,0.0963475,0.0605469,1,0.0566406,0.0622173
0.00234161,0.11748,0.0566406,1,0.0585938,0.0602916
0.0142504,0.0515838,0.0585938,1,0.0644531,0.0623861
0.00414799,0.0462959,0.0644531,1,0.0625,0.0620349
0.00521844,0.0427706,0.0625,1,0.0664062,0.0622456
0.00669031,0.0365351,0.0664062,1,0.0664062,0.0646712
0.00133806,0.0368794,0.0664062,1,0.0644531,0.0629473
0.00133806,0.093128,0.0644531,1,0.0585938,0.0642204
0.00936643,0.0394842,0.0585938,1,0.078125,0.0613884
0.00133806,0.0476122,0.078125,1,0.0585938,0.0664075
0.00100355,0.0624628,0.0585938,1,0.0703125,0.0619144
0.00943333,0.0494624,0.0703125,1,0.0703125,0.0650784
0.00608818,0.0387182,0.0703125,1,0.0644531,0.0656447
0.000468321,0.0421422,0.0644531,1,0.0761719,0.0647732
0.00595437,0.0419425,0.0761719,1,0.0644531,0.0678353
0.00374657,0.0426822,0.0644531,1,0.0566406,0.0658676
0.00140496,0.0699042,0.0566406,1,0.0820312,0.0630725
0.00120426,0.0482434,0.0820312,1,0.0664062,0.0700038
0.00742624,0.0467032,0.0664062,1,0.0644531,0.0661459
0.00120426,0.0519595,0.0644531,1,0.0625,0.0663487
0.00120426,0.0371011,0.0625,1,0.0605469,0.0648542
0.00247541,0.0642499,0.0605469,1,0.0722656,0.0644756
0.00555295,0.043639,0.0722656,1,0.0585938,0.0670976
0.000936643,0.0587367,0.0585938,1,0.0722656,0.0635409
0.01037,0.0607209,0.0722656,1,0.0644531,0.0671923
0.00321135,0.066176,0.0644531,1,0.0644531,0.0647788
0.00307754,0.0524208,0.0644531,1,0.078125,0.0641153
0.00160567,0.0507953,0.078125,1,0.0488281,0.068839
0.0088312,0.0755595,0.0488281,1,0.0507812,0.0605522
0.00943333,0.0682871,0.0507812,1,0.078125,0.0599684
0.00160567,0.0461824,0.078125,1,0.0585938,0.0674112
0.000602128,0.0975917,0.0585938,1,0.0644531,0.0620743
0.00555295,0.0471202,0.0644531,1,0.0527344,0.0640452
0.00849669,0.0567443,0.0527344,1,0.0625,0.0603724
0.000468321,0.0430881,0.0625,1,0.0703125,0.0623292
0.000200709,0.0532126,0.0703125,1,0.0761719,0.0638211
0.00622198,0.0509172,0.0761719,1,0.0761719,0.0662018
0.00976785,0.0451979,0.0761719,1,0.0742187,0.0671779
0.00127116,0.0533685,0.0742187,1,0.0839844,0.0663586
0.000802837,0.0481697,0.0839844,1,0.0449219,0.0698062
0.000200709,0.0946723,0.0449219,1,0.0761719,0.0615763
0.00267612,0.0448611,0.0761719,1,0.0722656,0.0680729
0.0111728,0.052739,0.0722656,1,0.0527344,0.0688771
0.00113735,0.07372,0.0527344,1,0.0683594,0.0636541
0.0105707,0.0473482,0.0683594,1,0.0546875,0.067381
0.00200709,0.047477,0.0546875,1,0.0761719,0.0641569
0.000133806,0.0422271,0.0761719,1,0.0644531,0.0682659
0.00367967,0.0488674,0.0644531,1,0.0585938,0.0657497
0.00127116,0.0491099,0.0585938,1,0.0644531,0.0630177
0.000936643,0.0562561,0.0644531,1,0.0664062,0.0643125
0.000735934,0.0508064,0.0664062,1,0.0644531,0.0632139
0.0161905,0.0378455,0.0644531,1,0.0605469,0.0639415
0.00976785,0.0408801,0.0605469,1,0.0898437,0.063034
0.00120426,0.0412387,0.0898437,1,0.0625,0.0698133
0.00909882,0.0576661,0.0625,1,0.0527344,0.0650504
0.00334515,0.0677784,0.0527344,1,0.0625,0.0611791
0.00990165,0.0400434,0.0625,1,0.0546875,0.06418
0.000936643,0.0683267,0.0546875,1,0.0488281,0.0614876
0.00133806,0.0716834,0.0488281,1,0.0371094,0.0589593
0.00709172,0.0937759,0.0371094,1,0.0507812,0.0558369
0.00802837,0.129726,0.0507812,1,0.0683594,0.0573442
0,0.0604404,0.0683594,1,0.0664062,0.0613144
0.00334515,0.0623612,0.0664062,1,0.0449219,0.0605279
0.00909882,0.0743519,0.0449219,1,0.0625,0.0553411
0.000936643,0.0439911,0.0625,1,0.0761719,0.0575881
0.00575366,0.0426973,0.0761719,1,0.0742187,0.0611948
0.00127116,0.0528637,0.0742187,1,0.0683594,0.0626089
6.69031e-05,0.0635731,0.0683594,1,0.0644531,0.0617752
0.000468321,0.0576479,0.0644531,1,0.0605469,0.0620949
0.00140496,0.0452542,0.0605469,1,0.0507812,0.0612362
0.00916572,0.0507172,0.0507812,1,0.0722656,0.0596934
0.00167258,0.0451639,0.0722656,1,0.0449219,0.0660054
0.000468321,0.120043,0.0449219,1,0.0800781,0.0591549
0.01037,0.0542568,0.0800781,1,0.0800781,0.0671531
0.00367967,0.0385313,0.0800781,1,0.0664062,0.0685832
0.000468321,0.0431939,0.0664062,1,0.0605469,0.065421
0.00695792,0.0435155,0.0605469,1,0.0644531,0.0630237
0.00729243,0.0522511,0.0644531,1,0.0625,0.0643077
0.00133806,0.048373,0.0625,1,0.078125,0.0627828
0.00341206,0.048305,0.078125,1,0.0644531,0.0680904
0.00950023,0.0459538,0.0644531,1,0.0644531,0.0648613
0.00374657,0.045023,0.0644531,1,0.0722656,0.0661567
0.00956714,0.0436946,0.0722656,1,0.0742187,0.0665882
0.00194019,0.0489101,0.0742187,1,0.0703125,0.0691285
0.00367967,0.0405598,0.0703125,1,0.0703125,0.0678134
0.00568676,0.0430045,0.0703125,1,0.0820312,0.0675334
0.00695792,0.0462143,0.0820312,1,0.0722656,0.0709207
0.00153877,0.0390583,0.0722656,1,0.0683594,0.0692046
0.00495083,0.0427471,0.0683594,1,0.0664062,0.0681754
0.00408109,0.0544235,0.0664062,1,0.0566406,0.0685978
0.00361277,0.0533745,0.0566406,1,0.0722656,0.0651702
0.00280993,0.041063,0.0722656,1,0.0605469,0.0688228
0.00388038,0.0589537,0.0605469,1,0.0664062,0.0663546
0.01037,0.072625,0.0664062,1,0.046875,0.0669978
0.00361277,0.107989,0.046875,1,0.0585938,0.0610459
0.00642269,0.0838251,0.0585938,1,0.0703125,0.0627103
0.000468321,0.0674319,0.0703125,1,0.0683594,0.065242
0.00127116,0.0490341,0.0683594,1,0.0527344,0.0644013
0.0086974,0.0923207,0.0527344,1,0.0585938,0.0597424
0.00735934,0.0617617,0.0585938,1,0.0664062,0.0609573
0.00421489,0.0556689,0.0664062,1,0.0527344,0.0616815
0.00287683,0.0670248,0.0527344,1,0.0605469,0.0592447
0.000401418,0.0689957,0.0605469,1,0.0488281,0.0604344
0.000200709,0.0582464,0.0488281,1,0.0410156,0.0576833
0.00515154,0.0974178,0.0410156,1,0.0546875,0.0538654
0.00849669,0.0555144,0.0546875,1,0.0527344,0.0572428
0.00669031,0.0598873,0.0527344,1,0.0644531,0.0566886
0.00488392,0.0599926,0.0644531,1,0.0566406,0.0588529
0.0022747,0.0491392,0.0566406,1,0.0488281,0.0567138
0.00274303,0.107617,0.0488281,1,0.078125,0.0542615
0.00642269,0.0765463,0.078125,1,0.0742187,0.0618367
0.00528534,0.0498403,0.0742187,1,0.0761719,0.0615477
0.00127116,0.0577258,0.0761719,1,0.0507812,0.0638816
0.00695792,0.0729387,0.0507812,1,0.0742187,0.0579462
0.00361277,0.0552824,0.0742187,1,0.0585938,0.064093
0.00361277,0.0971116,0.0585938,1,0.0507812,0.0617127
0.000401418,0.0809419,0.0507812,1,0.0605469,0.0600142
0.0042818,0.0566126,0.0605469,1,0.0664062,0.0626995
0.00595437,0.0384082,0.0664062,1,0.0605469,0.0644625
0.00970094,0.0451914,0.0605469,1,0.0664062,0.0618323
0.000133806,0.0537921,0.0664062,1,0.0703125,0.0648106
0.00234161,0.0509061,0.0703125,1,0.078125,0.0644796
0.00147187,0.0524031,0.078125,1,0.0332031,0.067021
0.00254232,0.106434,0.0332031,1,0.0605469,0.0542865
0.00113735,0.0450084,0.0605469,1,0.078125,0.0614545
0.0141165,0.0566334,0.078125,1,0.0742187,0.0654796
0.0157891,0.0422078,0.0742187,1,0.0703125,0.0656324
0.00301064,0.0383487,0.0703125,1,0.0625,0.0660338
0.00260922,0.0485925,0.0625,1,0.0644531,0.0644323
0.00321135,0.0372543,0.0644531,1,0.0683594,0.0635872
0.0161236,0.0366875,0.0683594,1,0.0625,0.065711
0.00100355,0.0497179,0.0625,1,0.0566406,0.0641853
0.00234161,0.0656322,0.0566406,1,0.03125,0.0629484
0.00401418,0.12086,0.03125,1,0.0605469,0.0539859
0.00187329,0.0428491,0.0605469,1,0.0703125,0.0617002
0.00247541,0.0419541,0.0703125,1,0.0585938,0.0641975
0.00294373,0.0447935,0.0585938,1,0.0664062,0.0605417
0.000401418,0.0394764,0.0664062,1,0.0566406,0.062478
0.00153877,0.0531858,0.0566406,1,0.0683594,0.0590688
0.00207399,0.043229,0.0683594,1,0.0546875,0.061025
0.00454941,0.0824738,0.0546875,1,0.0585938,0.0585006
0.00909882,0.0556798,0.0585938,1,0.0410156,0.0593147
0.000133806,0.119867,0.0410156,1,0.0585938,0.0544344
0.00408109,0.0442198,0.0585938,1,0.0371094,0.0580827
0.0140496,0.136804,0.0371094,1,0.0292969,0.0533544
0.00113735,0.0943601,0.0292969,1,0.0585938,0.0502217
0.00836288,0.0872074,0.0585938,1,0.0273437,0.0554842
0.00642269,0.135107,0.0273437,1,0.0507812,0.0475693
0.00916572,0.0621492,0.0507812,1,0.0253906,0.0506956
0.00709172,0.253411,0.0253906,1,0.0488281,0.0439703
0.00602128,0.078111,0.0488281,1,0.0371094,0.0476298
0.000267612,0.212643,0.0371094,1,0.0507812,0.044298
0.00140496,0.0608545,0.0507812,1,0.0585938,0.0471925
0.00240851,0.0925886,0.0585938,1,0.0664062,0.0498178
0.00361277,0.0693927,0.0664062,1,0.0390625,0.0528896
0.00247541,0.0912807,0.0390625,1,0.0742187,0.0455422
0.00970094,0.037761,0.0742187,1,0.0527344,0.0575945
0.0100355,0.0763431,0.0527344,1,0.0332031,0.0511213
0.00280993,0.14593,0.0332031,1,0.0683594,0.0485558
0.00561986,0.0478363,0.0683594,1,0.0664062,0.0567992
0.00515154,0.041949,0.0664062,1,0.0566406,0.0590736
0.0143173,0.0467801,0.0566406,1,0.0429688,0.0562458
0.00829598,0.100151,0.0429688,1,0.0585938,0.0542236
0.000936643,0.045244,0.0585938,1,0.0644531,0.0574175
0.00133806,0.0411224,0.0644531,1,0.0488281,0.0589681
0.000802837,0.119412,0.0488281,1,0.0625,0.0546027
0.00314444,0.0385104,0.0625,1,0.0644531,0.0595372
0,0.038425,0.0644531,1,0.0527344,0.0592846
0.00100355,0.0729724,0.0527344,1,0.0683594,0.055521
0.00709172,0.0368893,0.0683594,1,0.0527344,0.0619916
0.00147187,0.0715983,0.0527344,1,0.0605469,0.0573084
0.00133806,0.0464718,0.0605469,1,0.0390625,0.0588923
0.00595437,0.040254,0.0390625,1,0.0507812,0.053511
0.00381347,0.0700573,0.0507812,1,0.0410156,0.0561828
0.0177293,0.0857669,0.0410156,1,0.0566406,0.052751
0.000669031,0.0643499,0.0566406,1,0.0761719,0.0562163
0.00113735,0.0469517,0.0761719,1,0.0585938,0.0618199
0.000267612,0.0434533,0.0585938,1,0.0722656,0.0577362
6.69031e-05,0.0410994,0.0722656,1,0.0605469,0.0602716
0.00615508,0.0657864,0.0605469,1,0.0566406,0.0592378
0.0021409,0.0575376,0.0566406,1,0.0644531,0.05686
0.00307754,0.0570327,0.0644531,1,0.0664062,0.0602398
0.00501773,0.0636918,0.0664062,1,0.0625,0.0614598
0.00635579,0.048572,0.0625,1,0.0664062,0.0616712
0.00207399,0.0645342,0.0664062,1,0.0625,0.0632663
0.00361277,0.0549549,0.0625,1,0.0625,0.062945
0.00140496,0.0550637,0.0625,1,0.0625,0.0637007
0.00414799,0.0598211,0.0625,1,0.0585938,0.0623904
0.00153877,0.0434626,0.0585938,1,0.0664062,0.0621438
0.00929952,0.0457447,0.0664062,1,0.0664062,0.0632899
0.00127116,0.0541947,0.0664062,1,0.046875,0.0633491
0.00568676,0.0490232,0.046875,1,0.0527344,0.0584916
0.0203385,0.0568721,0.0527344,1,0.046875,0.0591718
0.00274303,0.0699254,0.046875,1,0.0683594,0.0567005
0.00167258,0.0506299,0.0683594,1,0.0761719,0.0620052
0.000200709,0.0394446,0.0761719,1,0.0625,0.06441
0.00381347,0.0435284,0.0625,1,0.0664062,0.0613076
0.0086974,0.0456171,0.0664062,1,0.0566406,0.0620467
0.000669031,0.0391368,0.0566406,1,0.0527344,0.0594785
0.00153877,0.0825324,0.0527344,1,0.0605469,0.0581489
0.000669031,0.0529952,0.0605469,1,0.0585938,0.0605691
0.00307754,0.040913,0.0585938,1,0.0429688,0.0597773
0.00140496,0.0654919,0.0429688,1,0.0546875,0.0560397
0.0109052,0.071561,0.0546875,1,0.0664062,0.0581847
0.0142504,0.0422369,0.0664062,1,0.0664062,0.0614933
0.00669031,0.0447948,0.0664062,1,0.0703125,0.0616714
0.00321135,0.0465084,0.0703125,1,0.0683594,0.0621574
0,0.0601644,0.0683594,1,0.0625,0.0623854
0.00615508,0.0387531,0.0625,1,0.0722656,0.0603395
0.000936643,0.0426751,0.0722656,1,0.0605469,0.0634788
0.00461631,0.0509988,0.0605469,1,0.0585938,0.0618316
0.000468321,0.0486061,0.0585938,1,0.0585938,0.0616225
0.00167258,0.0639029,0.0585938,1,0.0683594,0.0614892
0.000267612,0.0437348,0.0683594,1,0.0605469,0.0650102
0.0108383,0.0519318,0.0605469,1,0.0664062,0.0632285
0.00167258,0.0505984,0.0664062,1,0.0683594,0.064539
0.000267612,0.0448793,0.0683594,1,0.0664062,0.0650219
0.00260922,0.0413235,0.0664062,1,0.0546875,0.0642906
0.00234161,0.0602101,0.0546875,1,0.0625,0.0604366
0.00254232,0.0532001,0.0625,1,0.0527344,0.0628781
0.0226132,0.0499736,0.0527344,1,0.0742187,0.0593815
0.00147187,0.0367691,0.0742187,1,0.0625,0.0651476
0.00301064,0.0431228,0.0625,1,0.0722656,0.0626842
0.000133806,0.0421409,0.0722656,1,0.0625,0.0657595
0.00107045,0.0541304,0.0625,1,0.0429688,0.0627699
0.00367967,0.126247,0.0429688,1,0.0410156,0.0577417
0.00802837,0.049316,0.0410156,1,0.0585938,0.0555925
0.00515154,0.04873,0.0585938,1,0.0722656,0.0596811
0.000267612,0.040809,0.0722656,1,0.0722656,0.0626479
0.0102362,0.0734399,0.0722656,1,0.03125,0.0641548
0.00113735,0.172422,0.03125,1,0.0644531,0.052297
0.00301064,0.0369668,0.0644531,1,0.0683594,0.0603307
0.00321135,0.0340911,0.0683594,1,0.0722656,0.0605958
0.00361277,0.0474933,0.0722656,1,0.0605469,0.0627087
