#time_since_last_recording,latency,cost,reliability,day1,day2,day3,day4,day5,day6,day7,expected_latency,expected_cost,expected_reliability,predicted_latency,predicted_cost,predicted_reliability,timestamp
0.0119756,0.0590672,0.060546900000000015,1,0,0,0,0,0,1,0,0.0828607,0.052734400000000015,1,0.048632,0.117826,0.968606,2020-04-18 12:01:45.000152
0.00454941,0.0828607,0.052734400000000015,1,0,0,0,0,0,1,0,0.0615884,0.060546900000000015,1,0.0469658,0.112308,0.968533,2020-04-18 12:09:15.000690
0.0008028369999999999,0.0615884,0.060546900000000015,1,0,0,0,0,0,1,0,0.172841,0.0253906,1,0.0439115,0.113428,0.968436,2020-04-18 12:13:19.000743
0.00595437,0.172841,0.0253906,1,0,0,0,0,0,1,0,0.214523,0.0273438,1,0.0527319,0.104164,0.968452,2020-04-18 12:17:51.000398
0.000468321,0.214523,0.0273438,1,0,0,0,0,0,1,0,0.0502593,0.060546900000000015,1,0.0500357,0.102461,0.968459,2020-04-18 12:31:13.000089
0.00327825,0.0502593,0.060546900000000015,1,0,0,0,0,0,1,0,0.063791,0.0546875,1,0.0449655,0.114199,0.968588,2020-04-18 12:34:01.000761
0.00541915,0.063791,0.0546875,1,0,0,0,0,0,1,0,0.0735309,0.0488281,1,0.046974,0.113386,0.968492,2020-04-18 12:39:23.000953
0.00200709,0.0735309,0.0488281,1,0,0,0,0,0,1,0,0.0768721,0.0351562,1,0.046630800000000014,0.110062,0.968483,2020-04-18 12:44:17.000578
0.000535224,0.0768721,0.0351562,1,0,0,0,0,0,1,0,0.0489717,0.0585938,1,0.0485888,0.105136,0.968406,2020-04-18 12:47:53.000961
0.000267612,0.0489717,0.0585938,1,0,0,0,0,0,1,0,0.0952836,0.052734400000000015,1,0.0440569,0.112476,0.968489,2020-04-18 12:56:01.000260
0.000401418,0.0952836,0.052734400000000015,1,0,0,0,0,0,1,0,0.0570026,0.0546875,1,0.045217900000000005,0.110743,0.968432,2020-04-18 13:01:55.000777
0.00394728,0.0570026,0.0546875,1,0,0,0,0,0,1,0,0.0427141,0.0644531,1,0.0463539,0.112811,0.968467,2020-04-18 13:06:20.000134
0.0102362,0.0427141,0.0644531,1,0,0,0,0,0,1,0,0.0475025,0.0664062,1,0.0471716,0.11833699999999997,0.968618,2020-04-18 13:14:32.000084
0.0007359339999999999,0.0475025,0.0664062,1,0,0,0,0,0,1,0,0.0451054,0.07226560000000001,1,0.0427825,0.11528499999999997,0.968439,2020-04-18 13:16:44.000864
0.00762695,0.0451054,0.07226560000000001,1,0,0,0,0,0,1,0,0.0779912,0.052734400000000015,1,0.044606699999999985,0.119838,0.968574,2020-04-18 13:23:46.000862
0.0006021280000000001,0.0779912,0.052734400000000015,1,0,0,0,0,0,1,0,0.0461093,0.060546900000000015,1,0.0452979,0.110805,0.968444,2020-04-18 13:28:27.000208
0.00970094,0.0461093,0.060546900000000015,1,0,0,0,0,0,1,0,0.0678027,0.0332031,1,0.0476801,0.116928,0.968577,2020-04-18 13:35:16.000404
0.00153877,0.0678027,0.0332031,1,0,0,0,0,0,1,0,0.0873219,0.052734400000000015,1,0.04938,0.10495,0.968391,2020-04-18 13:42:50.000470
0.00501773,0.0873219,0.052734400000000015,1,0,0,0,0,0,1,0,0.0493022,0.0625,1,0.047170800000000006,0.112607,0.968479,2020-04-18 13:46:44.000810
0.000200709,0.0493022,0.0625,1,0,0,0,0,0,1,0,0.049800800000000006,0.0488281,1,0.0432912,0.11383,0.968422,2020-04-18 13:53:21.000900
0.00555295,0.049800800000000006,0.0488281,1,0,0,0,0,0,1,0,0.0383387,0.0820312,1,0.048136,0.111528,0.968503,2020-04-18 13:58:37.000359
0.000669031,0.0383387,0.0820312,1,0,0,0,0,0,1,0,0.0540971,0.0664062,1,0.0398317,0.120121,0.968527,2020-04-18 14:03:49.000591
0.00829598,0.0540971,0.0664062,1,0,0,0,0,0,1,0,0.0917344,0.052734400000000015,1,0.0459896,0.118268,0.968557,2020-04-18 14:10:37.000587
0.0111728,0.0917344,0.052734400000000015,1,0,0,0,0,0,1,0,0.133088,0.046875,1,0.0497659,0.11493699999999997,0.968624,2020-04-18 14:15:33.000749
0.00280993,0.133088,0.046875,1,0,0,0,0,0,1,0,0.17365999999999998,0.0351562,1,0.0473345,0.109847,0.968439,2020-04-18 14:22:07.000842
0.00086974,0.17365999999999998,0.0351562,1,0,0,0,0,0,1,0,0.0458599,0.08007810000000001,1,0.0487279,0.105208,0.968443,2020-04-18 14:28:05.000949
0.00802837,0.0458599,0.08007810000000001,1,0,0,0,0,0,1,0,0.053224,0.060546900000000015,1,0.0433139,0.122494,0.968583,2020-04-18 14:34:29.000558
0.00588747,0.053224,0.060546900000000015,1,0,0,0,0,0,1,0,0.0741586,0.0449219,1,0.0460674,0.115393,0.968539,2020-04-18 14:38:46.000955
0.000936643,0.0741586,0.0449219,1,0,0,0,0,0,1,0,0.0429753,0.0742187,1,0.0469121,0.10849,0.968401,2020-04-18 14:43:33.000270
0.000468321,0.0429753,0.0742187,1,0,0,0,0,0,1,0,0.202775,0.0273438,1,0.0412093,0.117617,0.968479,2020-04-18 14:48:53.000941
0.000200709,0.202775,0.0273438,1,0,0,0,0,0,1,0,0.16356700000000002,0.0371094,1,0.049928,0.10254,0.968356,2020-04-18 14:54:41.000320
0.00963404,0.16356700000000002,0.0371094,1,0,0,0,0,0,1,0,0.0580006,0.0546875,1,0.0520697,0.109315,0.968573,2020-04-18 14:59:33.000518
0.00782766,0.0580006,0.0546875,1,0,0,0,0,0,1,0,0.0545496,0.056640599999999985,1,0.0479871,0.114204,0.968599,2020-04-18 15:12:19.000946
0.00521844,0.0545496,0.056640599999999985,1,0,0,0,0,0,1,0,0.06840779999999999,0.0253906,1,0.0465164,0.113901,0.968508,2020-04-18 15:17:14.000355
0.00408109,0.06840779999999999,0.0253906,1,0,0,0,0,0,1,0,0.0457222,0.0625,1,0.0519364,0.10343,0.968419,2020-04-18 15:23:54.000161
0.0006021280000000001,0.0457222,0.0625,1,0,0,0,0,0,1,0,0.067365,0.0625,1,0.0434607,0.113897,0.968478,2020-04-18 15:26:17.000874
0.0044825,0.067365,0.0625,1,0,0,0,0,0,1,0,0.0688017,0.06835939999999999,1,0.0451098,0.115458,0.968524,2020-04-18 15:29:38.000732
0.0192681,0.0688017,0.06835939999999999,1,0,0,0,0,0,1,0,0.179449,0.0253906,1,0.0502258,0.123159,0.968734,2020-04-18 15:43:29.000317
0.00602128,0.179449,0.0253906,1,0,0,0,0,0,1,0,0.0571808,0.0585938,1,0.0527485,0.104187,0.968451,2020-04-18 15:49:07.000474
0.00722553,0.0571808,0.0585938,1,0,0,0,0,0,1,0,0.125244,0.0449219,1,0.0469948,0.11534,0.968527,2020-04-18 15:56:47.000282
0.0161905,0.125244,0.0449219,1,0,0,0,0,0,1,0,0.0686145,0.0488281,1,0.0533396,0.11436,0.968703,2020-04-18 16:03:18.000574
0.00260922,0.0686145,0.0488281,1,0,0,0,0,0,1,0,0.14965599999999998,0.046875,1,0.0468759,0.1103,0.968488,2020-04-18 16:08:15.000041
0.00153877,0.14965599999999998,0.046875,1,0,0,0,0,0,1,0,0.12061,0.0351562,1,0.0467971,0.109291,0.968447,2020-04-18 16:15:05.000928
0.0021409000000000003,0.12061,0.0351562,1,0,0,0,0,0,1,0,0.0618999,0.0546875,1,0.049269199999999985,0.10578,0.968426,2020-04-18 16:17:42.000343
0.000133806,0.0618999,0.0546875,1,0,0,0,0,0,1,0,0.08167410000000001,0.046875,1,0.0447336,0.111304,0.968406,2020-04-18 16:26:21.000339
0.00301064,0.08167410000000001,0.046875,1,0,0,0,0,0,1,0,0.0435706,0.0742187,1,0.047428500000000005,0.109894,0.968462,2020-04-18 16:33:31.000695
0.014518,0.0435706,0.0742187,1,0,0,0,0,0,1,0,0.0479741,0.0703125,1,0.0471409,0.12296300000000003,0.968787,2020-04-18 16:42:55.000507
0.0006021280000000001,0.0479741,0.0703125,1,0,0,0,0,0,1,0,0.0437117,0.078125,1,0.0419901,0.116408,0.968482,2020-04-18 16:47:13.000040
0.00515154,0.0437117,0.078125,1,0,0,0,0,0,1,0,0.0432654,0.07226560000000001,1,0.042462699999999985,0.120681,0.968572,2020-04-18 16:50:59.000861
0.00200709,0.0432654,0.07226560000000001,1,0,0,0,0,0,1,0,0.114678,0.0390625,1,0.0422269,0.117477,0.96857,2020-04-18 16:54:32.000028
0.00361277,0.114678,0.0390625,1,0,0,0,0,0,1,0,0.174246,0.0292969,1,0.0491566,0.107641,0.968446,2020-04-18 17:00:46.000194
0.00762695,0.174246,0.0292969,1,0,0,0,0,0,1,0,0.126839,0.0292969,1,0.0526976,0.106084,0.968485,2020-04-18 17:09:53.000527
0.0042818000000000005,0.126839,0.0292969,1,0,0,0,0,0,1,0,0.0448571,0.0644531,1,0.0512808,0.104752,0.968438,2020-04-18 17:15:06.000941
0.00468321,0.0448571,0.0644531,1,0,0,0,0,0,1,0,0.0410849,0.06835939999999999,1,0.0448237,0.11622,0.968495,2020-04-18 17:20:47.000690
0.000334515,0.0410849,0.06835939999999999,1,0,0,0,0,0,1,0,0.0410561,0.060546900000000015,1,0.0422482,0.115723,0.968451,2020-04-18 17:27:07.000223
0.00120426,0.0410561,0.060546900000000015,1,0,0,0,0,0,1,0,0.0418885,0.0625,1,0.0440883,0.113445,0.968524,2020-04-18 17:32:55.000247
0.00234161,0.0418885,0.0625,1,0,0,0,0,0,1,0,0.0614625,0.0546875,1,0.0442047,0.114682,0.968455,2020-04-18 17:36:34.000007
0.0,0.0614625,0.0546875,1,0,0,0,0,0,1,0,0.0646764,0.0644531,1,0.0446792,0.111204,0.968433,2020-04-18 17:42:00.000943
0.00113735,0.0646764,0.0644531,1,0,0,0,0,0,1,0,0.131946,0.0390625,1,0.043327099999999986,0.114813,0.968448,2020-04-18 17:49:41.000893
0.00361277,0.131946,0.0390625,1,0,0,0,0,0,1,0,0.118985,0.0332031,1,0.0491584,0.107631,0.968451,2020-04-18 17:54:56.000322
0.0102362,0.118985,0.0332031,1,0,0,0,0,0,1,0,0.0373274,0.06835939999999999,1,0.053058900000000006,0.108296,0.968572,2020-04-18 18:04:15.000128
0.00461631,0.0373274,0.06835939999999999,1,0,0,0,0,0,1,0,0.0408169,0.0820312,1,0.0440602,0.117388,0.968529,2020-04-18 18:13:02.000740
0.00361277,0.0408169,0.0820312,1,0,0,0,0,0,1,0,0.0999152,0.0488281,1,0.041079,0.121342,0.968539,2020-04-18 18:19:59.000731
0.000267612,0.0999152,0.0488281,1,0,0,0,0,0,1,0,0.053298800000000014,0.0644531,1,0.0458939,0.109484,0.968397,2020-04-18 18:22:53.000401
0.00321135,0.053298800000000014,0.0644531,1,0,0,0,0,0,1,0,0.0994157,0.03125,1,0.0442057,0.115639,0.968476,2020-04-18 18:24:56.000047
0.00153877,0.0994157,0.03125,1,0,0,0,0,0,1,0,0.0857181,0.052734400000000015,1,0.0497546,0.104308,0.968397,2020-04-18 18:34:11.000005
0.00735934,0.0857181,0.052734400000000015,1,0,0,0,0,0,1,0,0.133848,0.0429688,1,0.0481625,0.113535,0.968513,2020-04-18 18:40:36.000437
0.0042818000000000005,0.133848,0.0429688,1,0,0,0,0,0,1,0,0.08107560000000001,0.0488281,1,0.0486986,0.109171,0.968456,2020-04-18 18:48:47.000622
0.00160567,0.08107560000000001,0.0488281,1,0,0,0,0,0,1,0,0.08317139999999999,0.0625,1,0.0464599,0.109968,0.96844,2020-04-18 18:52:21.000831
0.00990165,0.08317139999999999,0.0625,1,0,0,0,0,0,1,0,0.040393300000000014,0.0742187,1,0.0473973,0.117533,0.968637,2020-04-18 19:00:11.000152
0.00575366,0.040393300000000014,0.0742187,1,0,0,0,0,0,1,0,0.0402191,0.0625,1,0.0434449,0.119701,0.968559,2020-04-18 19:06:29.000445
0.00608818,0.0402191,0.0625,1,0,0,0,0,0,1,0,0.0472293,0.0585938,1,0.045785,0.116112,0.968537,2020-04-18 19:09:16.000088
0.0021409000000000003,0.0472293,0.0585938,1,0,0,0,0,0,1,0,0.0403912,0.060546900000000015,1,0.0448479,0.113349,0.968445,2020-04-18 19:14:03.000007
0.00602128,0.0403912,0.060546900000000015,1,0,0,0,0,0,1,0,0.082165,0.0546875,1,0.046126199999999985,0.115469,0.968528,2020-04-18 19:20:08.000603
0.000468321,0.082165,0.0546875,1,0,0,0,0,0,1,0,0.12741,0.0488281,1,0.0448737,0.111423,0.968419,2020-04-18 19:26:03.000192
0.00167258,0.12741,0.0488281,1,0,0,0,0,0,1,0,0.0814835,0.046875,1,0.0464917,0.109957,0.968464,2020-04-18 19:32:23.000317
0.0187998,0.0814835,0.046875,1,0,0,0,0,0,1,0,0.06437469999999999,0.0488281,1,0.054069500000000006,0.116075,0.968709,2020-04-18 19:42:03.000318
0.00274303,0.06437469999999999,0.0488281,1,0,0,0,0,0,1,0,0.131653,0.0351562,1,0.046933800000000005,0.110428,0.96845,2020-04-18 19:46:02.000992
0.000133806,0.131653,0.0351562,1,0,0,0,0,0,1,0,0.112296,0.0332031,1,0.0484144,0.104913,0.968433,2020-04-18 19:48:20.000753
0.000267612,0.112296,0.0332031,1,0,0,0,0,0,1,0,0.122248,0.0332031,1,0.0488447,0.104391,0.968402,2020-04-18 19:54:13.000204
0.00722553,0.122248,0.0332031,1,0,0,0,0,0,1,0,0.0742985,0.0507812,1,0.051791599999999986,0.107134,0.968514,2020-04-18 20:04:42.000928
0.00374657,0.0742985,0.0507812,1,0,0,0,0,0,1,0,0.165016,0.0351562,1,0.046998800000000014,0.111455,0.968468,2020-04-18 20:11:51.000586
0.0043487,0.165016,0.0351562,1,0,0,0,0,0,1,0,0.101519,0.0390625,1,0.050203500000000005,0.106627,0.968474,2020-04-18 20:16:22.000449
0.0044825,0.101519,0.0390625,1,0,0,0,0,0,1,0,0.116316,0.0449219,1,0.0495216,0.108002,0.968447,2020-04-18 20:23:00.000953
0.00274303,0.116316,0.0449219,1,0,0,0,0,0,1,0,0.048478,0.0742187,1,0.0476788,0.109185,0.968438,2020-04-18 20:29:33.000423
0.00327825,0.048478,0.0742187,1,0,0,0,0,0,1,0,0.047395,0.0742187,1,0.0424001,0.118566,0.968609,2020-04-18 20:35:18.000433
0.0021409000000000003,0.047395,0.0742187,1,0,0,0,0,0,1,0,0.0415086,0.08398439999999999,1,0.041918800000000006,0.118308,0.968488,2020-04-18 20:38:01.000229
0.00695792,0.0415086,0.08398439999999999,1,0,0,0,0,0,1,0,0.0539898,0.0507812,1,0.0421334,0.123334,0.968564,2020-04-18 20:43:51.000015
0.00287683,0.0539898,0.0507812,1,0,0,0,0,0,1,0,0.08630560000000001,0.046875,1,0.0466317,0.11113900000000003,0.968442,2020-04-18 20:47:46.000795
0.00889811,0.08630560000000001,0.046875,1,0,0,0,0,0,1,0,0.0424701,0.060546900000000015,1,0.049913699999999984,0.112173,0.968574,2020-04-18 20:58:37.000694
0.00120426,0.0424701,0.060546900000000015,1,0,0,0,0,0,1,0,0.0394976,0.0644531,1,0.0440815,0.113558,0.968457,2020-04-18 21:00:51.000355
0.00749314,0.0394976,0.0644531,1,0,0,0,0,0,1,0,0.0372634,0.0664062,1,0.0460143,0.117281,0.968565,2020-04-18 21:07:58.000915
0.0131799,0.0372634,0.0664062,1,0,0,0,0,0,1,0,0.043399,0.0664062,1,0.0480395,0.120123,0.96866,2020-04-18 21:14:15.000973
0.00180638,0.043399,0.0664062,1,0,0,0,0,0,1,0,0.0428587,0.0644531,1,0.0432337,0.115676,0.968473,2020-04-18 21:17:08.000938
0.00575366,0.0428587,0.0644531,1,0,0,0,0,0,1,0,0.0426197,0.078125,1,0.0452784,0.116611,0.968532,2020-04-18 21:21:53.000756
0.00996856,0.0426197,0.078125,1,0,0,0,0,0,1,0,0.0371529,0.0976562,1,0.0444954,0.122627,0.968616,2020-04-18 21:28:27.000148
0.00180638,0.0371529,0.0976562,1,0,0,0,0,0,1,0,0.0374596,0.0976562,1,0.0373986,0.12554300000000002,0.968555,2020-04-18 21:33:11.000377
0.00361277,0.0374596,0.0976562,1,0,0,0,0,0,1,0,0.0427733,0.0859375,1,0.0381702,0.12630999999999998,0.968554,2020-04-18 21:36:30.000302
0.0008028369999999999,0.0427733,0.0859375,1,0,0,0,0,0,1,0,0.0460132,0.06835939999999999,1,0.039161400000000006,0.121434,0.968528,2020-04-18 21:41:22.000853
0.017060299999999997,0.0460132,0.06835939999999999,1,0,0,0,0,0,1,0,0.043738699999999985,0.07226560000000001,1,0.0493065,0.122307,0.9687,2020-04-18 21:48:11.000090
0.00475012,0.043738699999999985,0.07226560000000001,1,0,0,0,0,0,1,0,0.0511959,0.0703125,1,0.043382300000000006,0.118647,0.968561,2020-04-18 21:53:58.000502
0.00461631,0.0511959,0.0703125,1,0,0,0,0,0,1,0,0.0381524,0.07617189999999999,1,0.043696,0.11791300000000003,0.96859,2020-04-18 21:58:08.000518
0.011708,0.0381524,0.07617189999999999,1,0,0,0,0,0,1,0,0.0464509,0.07226560000000001,1,0.0455928,0.12269,0.968637,2020-04-18 22:03:04.000142
0.000267612,0.0464509,0.07226560000000001,1,0,0,0,0,0,1,0,0.0380231,0.0820312,1,0.0414832,0.116905,0.968478,2020-04-18 22:08:07.000880
0.00133806,0.0380231,0.0820312,1,0,0,0,0,0,1,0,0.05461,0.0703125,1,0.0401177,0.120393,0.968536,2020-04-18 22:09:57.000348
0.014518,0.05461,0.0703125,1,0,0,0,0,0,1,0,0.0374848,0.0625,1,0.047875,0.121933,0.968669,2020-04-18 22:15:46.000752
0.00240851,0.0374848,0.0625,1,0,0,0,0,0,1,0,0.0425399,0.078125,1,0.0442242,0.114661,0.968481,2020-04-18 22:21:58.000151
0.00120426,0.0425399,0.078125,1,0,0,0,0,0,1,0,0.0674177,0.0703125,1,0.0407888,0.119203,0.968469,2020-04-18 22:26:29.000184
0.00408109,0.0674177,0.0703125,1,0,0,0,0,0,1,0,0.0448245,0.0664062,1,0.043475,0.117667,0.968603,2020-04-18 22:30:33.000022
0.00849669,0.0448245,0.0664062,1,0,0,0,0,0,1,0,0.063725,0.0644531,1,0.0460727,0.118297,0.968587,2020-04-18 22:37:01.000249
0.0122433,0.063725,0.0644531,1,0,0,0,0,0,1,0,0.0401952,0.060546900000000015,1,0.0480127,0.119135,0.968643,2020-04-18 22:42:58.000179
0.0044156,0.0401952,0.060546900000000015,1,0,0,0,0,0,1,0,0.037875,0.056640599999999985,1,0.0454404,0.11473,0.968561,2020-04-18 22:46:50.000811
0.00508463,0.037875,0.056640599999999985,1,0,0,0,0,0,1,0,0.0718659,0.0449219,1,0.0464619,0.113884,0.968489,2020-04-18 22:51:27.000583
0.00260922,0.0718659,0.0449219,1,0,0,0,0,0,1,0,0.052442599999999985,0.0664062,1,0.047622000000000005,0.109139,0.968434,2020-04-18 22:54:35.000966
0.0008028369999999999,0.052442599999999985,0.0664062,1,0,0,0,0,0,1,0,0.045195,0.056640599999999985,1,0.0428146,0.115153,0.968529,2020-04-18 23:02:54.000691
0.00535224,0.045195,0.056640599999999985,1,0,0,0,0,0,1,0,0.124669,0.0429688,1,0.0465804,0.113972,0.968504,2020-04-18 23:08:26.000953
0.0008028369999999999,0.124669,0.0429688,1,0,0,0,0,0,1,0,0.0653019,0.0585938,1,0.0472264,0.107802,0.9684,2020-04-18 23:15:43.000690
0.00535224,0.0653019,0.0585938,1,0,0,0,0,0,1,0,0.052958300000000014,0.06835939999999999,1,0.0462124,0.114575,0.968518,2020-04-18 23:20:22.000880
0.00301064,0.052958300000000014,0.06835939999999999,1,0,0,0,0,0,1,0,0.0715025,0.0390625,1,0.043385,0.116717,0.968529,2020-04-18 23:22:17.000049
0.0139158,0.0715025,0.0390625,1,0,0,0,0,0,1,0,0.0380957,0.0664062,1,0.0534982,0.111572,0.96867,2020-04-18 23:33:39.000007
0.00194019,0.0380957,0.0664062,1,0,0,0,0,0,1,0,0.0724737,0.052734400000000015,1,0.0432901,0.115707,0.968486,2020-04-18 23:38:16.000947
0.00113735,0.0724737,0.052734400000000015,1,0,0,0,0,0,1,0,0.0454328,0.0585938,1,0.0455254,0.11102,0.968449,2020-04-18 23:43:02.000057
0.00495083,0.0454328,0.0585938,1,0,0,0,0,0,1,0,0.041645,0.0859375,1,0.046042,0.114433,0.968503,2020-04-18 23:50:56.000049
0.00120426,0.041645,0.0859375,1,0,0,0,0,0,1,0,0.0376954,0.0664062,1,0.0393298,0.12168,0.968482,2020-04-18 23:56:18.000532
0.00247541,0.0376954,0.0664062,1,0,0,0,0,0,1,0,0.04067,0.0664062,1,0.0435272,0.115925,0.968495,2020-04-18 23:59:35.000855
0.00314444,0.04067,0.0664062,1,0,0,0,0,0,0,1,0.0351449,0.08789060000000001,1,0.0434311,0.0901591,0.956956,2020-04-19 00:03:14.000228
0.00401418,0.0351449,0.08789060000000001,1,0,0,0,0,0,0,1,0.06455459999999999,0.060546900000000015,1,0.0400176,0.0978482,0.956955,2020-04-19 00:06:12.000308
0.00635579,0.06455459999999999,0.060546900000000015,1,0,0,0,0,0,0,1,0.086738,0.0351562,1,0.046226300000000005,0.0902799,0.956872,2020-04-19 00:14:53.000089
0.000535224,0.086738,0.0351562,1,0,0,0,0,0,0,1,0.332375,0.0253906,1,0.048586,0.0797431,0.956761,2020-04-19 00:20:51.000808
0.00086974,0.332375,0.0253906,1,0,0,0,0,0,0,1,0.0640357,0.0585938,1,0.0505954,0.07327639999999999,0.959258,2020-04-19 00:27:55.000510
0.0123102,0.0640357,0.0585938,1,0,0,0,0,0,0,1,0.0439659,0.0664062,1,0.049168300000000005,0.08857430000000001,0.959545,2020-04-19 00:33:50.000881
0.000936643,0.0439659,0.0664062,1,0,0,0,0,0,0,1,0.0450702,0.06835939999999999,1,0.0428926,0.08655039999999999,0.959365,2020-04-19 00:37:14.000266
0.00408109,0.0450702,0.06835939999999999,1,0,0,0,0,0,0,1,0.0486819,0.078125,1,0.043866,0.0884779,0.959399,2020-04-19 00:50:07.000588
0.00408109,0.0486819,0.078125,1,0,0,0,0,0,0,1,0.0401854,0.060546900000000015,1,0.0420374,0.091596,0.959427,2020-04-19 00:53:44.000059
0.00347896,0.0401854,0.060546900000000015,1,0,0,0,0,0,0,1,0.05202819999999999,0.0625,1,0.0450788,0.0857082,0.959387,2020-04-19 00:57:04.000847
0.000401418,0.05202819999999999,0.0625,1,0,0,0,0,0,0,1,0.040037800000000005,0.06835939999999999,1,0.043400699999999987,0.08509639999999999,0.959338,2020-04-19 00:59:45.000560
0.0042818000000000005,0.040037800000000005,0.06835939999999999,1,0,0,0,0,0,0,1,0.0362385,0.0664062,1,0.0439478,0.0884943,0.959446,2020-04-19 01:06:09.000503
0.0042818000000000005,0.0362385,0.0664062,1,0,0,0,0,0,0,1,0.034839300000000004,0.0625,1,0.0443156,0.0879398,0.959397,2020-04-19 01:12:03.000412
0.00173948,0.034839300000000004,0.0625,1,0,0,0,0,0,0,1,0.0425204,0.0644531,1,0.0439726,0.0856766,0.95934,2020-04-19 01:17:12.000997
0.012577799999999998,0.0425204,0.0644531,1,0,0,0,0,0,0,1,0.0430212,0.0625,1,0.0481848,0.0904595,0.959652,2020-04-19 01:23:58.000522
0.00294373,0.0430212,0.0625,1,0,0,0,0,0,0,1,0.0601851,0.0585938,1,0.0444792,0.0861486,0.959369,2020-04-19 01:28:11.000521
0.000267612,0.0601851,0.0585938,1,0,0,0,0,0,0,1,0.0432375,0.0703125,1,0.0440819,0.0837995,0.959329,2020-04-19 01:32:53.000746
0.0115073,0.0432375,0.0703125,1,0,0,0,0,0,0,1,0.0448902,0.078125,1,0.046637,0.0920152,0.959576,2020-04-19 01:37:40.000235
0.00240851,0.0448902,0.078125,1,0,0,0,0,0,0,1,0.0479098,0.0585938,1,0.0413247,0.090926,0.959407,2020-04-19 01:42:15.000958
0.00762695,0.0479098,0.0585938,1,0,0,0,0,0,0,1,0.0677756,0.0429688,1,0.0471996,0.08675930000000001,0.959448,2020-04-19 01:48:22.000305
0.00147187,0.0677756,0.0429688,1,0,0,0,0,0,0,1,0.0721811,0.052734400000000015,1,0.0475356,0.0792258,0.959325,2020-04-19 01:57:22.000437
0.00461631,0.0721811,0.052734400000000015,1,0,0,0,0,0,0,1,0.0582978,0.0644531,1,0.0470298,0.0836336,0.959406,2020-04-19 02:00:39.000762
0.000200709,0.0582978,0.0644531,1,0,0,0,0,0,0,1,0.0789403,0.0664062,1,0.0429532,0.0856864,0.959319,2020-04-19 02:09:18.000590
0.0008028369999999999,0.0789403,0.0664062,1,0,0,0,0,0,0,1,0.16414,0.046875,1,0.0428454,0.0864369,0.95942,2020-04-19 02:13:26.000962
0.00167258,0.16414,0.046875,1,0,0,0,0,0,0,1,0.0723778,0.0644531,1,0.0468898,0.0805941,0.959322,2020-04-19 02:15:44.000889
0.00307754,0.0723778,0.0644531,1,0,0,0,0,0,0,1,0.05429119999999999,0.0820312,1,0.0441772,0.0868498,0.959364,2020-04-19 02:20:36.000002
0.00334515,0.05429119999999999,0.0820312,1,0,0,0,0,0,0,1,0.0863887,0.0351562,1,0.0409978,0.0924658,0.959493,2020-04-19 02:27:59.000434
0.00568676,0.0863887,0.0351562,1,0,0,0,0,0,0,1,0.06417859999999999,0.0644531,1,0.0508004,0.0783945,0.959377,2020-04-19 02:33:07.000162
0.000200709,0.06417859999999999,0.0644531,1,0,0,0,0,0,0,1,0.040885500000000005,0.0644531,1,0.0429522,0.0856177,0.959367,2020-04-19 02:41:52.000685
0.0066234,0.040885500000000005,0.0644531,1,0,0,0,0,0,0,1,0.0989052,0.052734400000000015,1,0.0456771,0.088238,0.959446,2020-04-19 02:48:17.000170
0.0160567,0.0989052,0.052734400000000015,1,0,0,0,0,0,0,1,0.103671,0.0449219,1,0.0518444,0.08813430000000001,0.95964,2020-04-19 02:55:15.000550
0.000468321,0.103671,0.0449219,1,0,0,0,0,0,0,1,0.0667072,0.0546875,1,0.0467346,0.0794949,0.95928,2020-04-19 02:56:23.000605
0.0066234,0.0667072,0.0546875,1,0,0,0,0,0,0,1,0.0672306,0.0644531,1,0.0475087,0.0850936,0.959424,2020-04-19 03:03:17.000762
0.00582057,0.0672306,0.0644531,1,0,0,0,0,0,0,1,0.120562,0.0410156,1,0.0453329,0.0879105,0.959434,2020-04-19 03:08:23.000625
0.000401418,0.120562,0.0410156,1,0,0,0,0,0,0,1,0.042205,0.0917969,1,0.0474505,0.0781821,0.959289,2020-04-19 03:15:01.000118
0.015187,0.042205,0.0917969,1,0,0,0,0,0,0,1,0.0949344,0.0546875,1,0.0441679,0.100328,0.959685,2020-04-19 03:21:14.000896
0.00147187,0.0949344,0.0546875,1,0,0,0,0,0,0,1,0.0484714,0.0742187,1,0.0453228,0.0829924,0.959362,2020-04-19 03:25:24.000256
0.00729243,0.0484714,0.0742187,1,0,0,0,0,0,0,1,0.07713439999999999,0.046875,1,0.044125800000000014,0.0916473,0.95947,2020-04-19 03:29:53.000956
0.00307754,0.07713439999999999,0.046875,1,0,0,0,0,0,0,1,0.0533787,0.060546900000000015,1,0.0474796,0.0811012,0.959384,2020-04-19 03:35:19.000657
0.00970094,0.0533787,0.060546900000000015,1,0,0,0,0,0,0,1,0.092676,0.0507812,1,0.0477059,0.0880258,0.959618,2020-04-19 03:41:17.000365
0.00849669,0.092676,0.0507812,1,0,0,0,0,0,0,1,0.0937074,0.0507812,1,0.0490319,0.0845728,0.959453,2020-04-19 03:45:52.000416
0.00321135,0.0937074,0.0507812,1,0,0,0,0,0,0,1,0.0634126,0.0507812,1,0.0467971,0.0824108,0.959396,2020-04-19 03:55:12.000973
0.00180638,0.0634126,0.0507812,1,0,0,0,0,0,0,1,0.0793273,0.052734400000000015,1,0.0462047,0.08186689999999999,0.959359,2020-04-19 03:58:14.000320
