Unnamed: 0,time_since_last_recording_server_3_tactic_1,latency_server_3_tactic_1,cost_server_3_tactic_1,reliability_server_3_tactic_1,time_since_last_ping_server_3_tactic_1,ping_time_server_3_tactic_1,day1_server_3_tactic_1,day2_server_3_tactic_1,day3_server_3_tactic_1,day4_server_3_tactic_1,day5_server_3_tactic_1,day6_server_3_tactic_1,day7_server_3_tactic_1,predicted_Latency 9,predicted_Cost 9,predicted_Reliability 9,timestamp
1227,0.0138489328962333,0.0588827655177138,0.068359375,1,0.0032621992660051,0.0396497053062443,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.15403098,0.041396882,1.0,2020-04-18 03:51:55.000813
1228,0.0036127651033652,0.1578405060025892,0.03125,1,0.0070001359249694,0.0396497053062443,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.07098397599999999,0.065498084,1.0,2020-04-18 03:52:50.000222
1229,0.0064226935170937,0.0746210067466128,0.0566406249999999,1,0.0026505369036291,0.0397814610837351,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.08398336,0.051109347,1.0,2020-04-18 03:54:26.000813
1230,0.0029437345286679,0.0875887055434634,0.0390625,1,0.0022427619953785,0.0395223413880032,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.07190754,0.059673272,1.0,2020-04-18 03:55:10.000927
1231,0.0057536629423964,0.0751805547376364,0.048828125,1,0.0027184993883376,0.0396716646024928,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.1261137,0.0427624,1.0,2020-04-18 03:56:37.000462
1232,0.0104368769652773,0.1301182181260372,0.03125,1,0.0036020116895473,0.040071323794215,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.08381139,0.062855124,1.0,2020-04-18 03:59:13.000769
1233,0.0099685555629892,0.0876991395805122,0.0546874999999999,1,0.0029903493271714,0.0396804483209922,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.18662946,0.037852935,1.0,2020-04-18 04:01:43.000451
1234,0.0012711580919248,0.1897766400373578,0.02734375,1,0.0042816365366317,0.0396804483209922,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.06894326,0.057863075,1.0,2020-04-18 04:02:02.000886
1235,0.0003345152873486,0.0723118270217881,0.0468749999999999,1,0.0046894114448824,0.0396804483209922,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.05294023,0.075864136,1.0,2020-04-18 04:02:08.000369
1236,0.0028099284137285,0.0557702363832805,0.06640625,1,0.0017670246024194,0.0394345042030093,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.12285259,0.042949624000000006,1.0,2020-04-18 04:02:51.000277
1237,0.0010035458620458,0.1269530533652837,0.03125,1,0.0028544243577545,0.0394345042030093,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.16147868,0.045026083,1.0,2020-04-18 04:03:07.000236
1238,0.0070917240917909,0.164643460197797,0.0371093749999999,1,0.0008835123012097,0.0399878784684708,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.059220243,0.051296704000000005,1.0,2020-04-18 04:04:53.000684
1239,0.0015387703218037,0.0618460505013157,0.0371093749999999,1,0.0025146119342123,0.0399878784684708,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.10263498,0.04153397,1.0,2020-04-18 04:05:17.000620
1240,0.0011373519769853,0.1064106071448531,0.02734375,1,0.0036699741742558,0.0399878784684708,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.13066614,0.04940601,1.0,2020-04-18 04:05:34.000958
1241,0.001204255034455,0.1343506326719351,0.041015625,1,0.0049612613837161,0.0399878784684708,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.13738264,0.040594324,1.0,2020-04-18 04:05:53.000036
1242,0.0046163109654111,0.1414436853816985,0.029296875,1,0.0096506728285986,0.0399878784684708,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.18669245,0.032854218,1.0,2020-04-18 04:07:02.000977
1243,0.0015387703218037,0.19031027122856897,0.01953125,1,0.0112817724616011,0.0399878784684708,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.17729205,0.037765466,1.0,2020-04-18 04:07:26.000623
1244,0.0004014183448183,0.180556077147015,0.02734375,1,0.0116895473698518,0.0399878784684708,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.16275889999999998,0.03816505,1.0,2020-04-18 04:07:33.000009
1245,0.0369973907807586,0.1664601388438801,0.02734375,1,0.0046894114448824,0.0398868657057278,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.08050889,0.059670337000000004,1.0,2020-04-18 04:16:46.000696
1246,0.0027430253562587,0.0843952367987282,0.05078125,1,0.0075438358026369,0.0398868657057278,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.06432555599999999,0.06186942,1.0,2020-04-18 04:17:27.000890
1247,0.0070917240917909,0.0673973391605429,0.05078125,1,0.0147478591817316,0.0398868657057278,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.1386559,0.04084323,1.0,2020-04-18 04:19:14.000104
1248,0.0029437345286679,0.1426108546759058,0.029296875,1,0.0006116623623759,0.0396013948544977,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.19086483,0.035235032,1.0,2020-04-18 04:19:58.000247
1249,0.0036796681608349,0.1940273101385351,0.0234375,1,0.0043495990213402,0.0396013948544977,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.112032875,0.044373866,1.0,2020-04-18 04:20:53.000697
1250,0.0005352244597578,0.11616092756344099,0.033203125,1,0.0049612613837161,0.0396013948544977,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.17987718,0.038069252000000005,1.0,2020-04-18 04:21:02.000331
1251,0.0022747039539706,0.1830176944326286,0.02734375,1,0.0072719858638031,0.0396013948544977,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.07028289,0.048848677,1.0,2020-04-18 04:21:36.000360
1252,0.0038803773332441,0.0734415677036934,0.03515625,1,0.0021068370259616,0.0404665911266875,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.15690431,0.044179283,1.0,2020-04-18 04:22:34.000377
1253,0.0129791931491269,0.1601675444684383,0.03515625,1,0.0008155498165012,0.0400581482164659,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.09359151,0.045618154,1.0,2020-04-18 04:25:49.000011
1254,0.0005352244597578,0.0975117745339698,0.033203125,1,0.0014272121788772,0.0400581482164659,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.14770338,0.036547627,1.0,2020-04-18 04:25:57.000715
1255,0.0124439686893691,0.1516954425481792,0.0234375,1,0.0027864618730459997,0.0397946366614842,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.15131435,0.03996505,1.0,2020-04-18 04:29:04.000638
1256,0.0046163109654111,0.1550675763863714,0.029296875,1,0.0032621992660051,0.0397814610837351,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.10162929,0.050919484,1.0,2020-04-18 04:30:14.000594
1257,0.0032782498160165,0.1056169828338132,0.041015625,1,0.0011553622400434,0.0400405807794671,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.11254917,0.04201129,1.0,2020-04-18 04:31:04.000344
1258,0.0099685555629892,0.1165910196277284,0.029296875,1,0.0113497349463096,0.0400405807794671,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.1574162,0.03994385,1.0,2020-04-18 04:33:33.000508
1259,0.0010704489195156,0.1609959435652278,0.029296875,1,0.0004077749082506,0.0400493644979665,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.14884727,0.041363433,1.0,2020-04-18 04:33:49.000656
1260,0.0062888874021542,0.1526309290051785,0.03125,1,0.0068642109555525,0.0400493644979665,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.17006811,0.03552698,1.0,2020-04-18 04:35:23.000777
1261,0.0046163109654111,0.1738196008870356,0.0234375,1,0.0006796248470844,0.0395662599805001,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.19353431,0.036254585,1.0,2020-04-18 04:36:33.000183
1262,0.0010704489195156,0.1964632541717098,0.025390625,1,0.0017670246024194,0.0395662599805001,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.1104141,0.043074448,1.0,2020-04-18 04:36:49.000448
1263,0.0086304944135947,0.11456892766803199,0.03125,1,0.0023107244800869,0.0399351761574745,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.077660486,0.047146945999999995,1.0,2020-04-18 04:38:59.000075
1264,0.0032782498160165,0.0809190893361432,0.033203125,1,0.005708848715508999,0.0399351761574745,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.09448993,0.04901606,1.0,2020-04-18 04:39:48.000571
1265,0.0022747039539706,0.0981504355299942,0.0371093749999999,1,0.0012233247247519,0.0400098377647193,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.11210798,0.043501627,1.0,2020-04-18 04:40:22.000969
1266,0.0050846323676992,0.1160688519594414,0.03125,1,0.0024466494495038,0.0395267332472528,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.064377815,0.061768465,1.0,2020-04-18 04:41:39.000541
1267,0.0062888874021542,0.0674079838604011,0.05078125,1,0.0006116623623759,0.0401899039939568,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.12921889,0.046739295,1.0,2020-04-18 04:43:13.000902
1268,0.0173947949421288,0.1330936846774057,0.0371093749999999,1,0.0042816365366317,0.0397331506319885,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.11350231,0.045847677,1.0,2020-04-18 04:47:34.000195
1269,0.0021408978390312,0.1175770799565586,0.03515625,1,0.0065243985320103,0.0397331506319885,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.058107525,0.06864379,1.0,2020-04-18 04:48:06.000366
1270,0.0081621730113066,0.0610647715226556,0.05859375,1,0.0031262742965882,0.0397946366614842,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.07810135,0.048724297,1.0,2020-04-18 04:50:08.000842
1271,0.0032113467585468,0.0814227453044995,0.03515625,1,0.0064564360473018,0.0397946366614842,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.049501832999999995,0.066630594,1.0,2020-04-18 04:50:57.000416
1272,0.0006021275172275,0.0516290618219456,0.0546874999999999,1,0.0070680984096778,0.0397946366614842,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.078765415,0.05919508,1.0,2020-04-18 04:51:06.000828
1273,0.008295979126245998,0.0822837923466132,0.048828125,1,0.0155634089982329,0.0397946366614842,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.09261116400000001,0.059260957,1.0,2020-04-18 04:53:11.000625
1274,0.0005352244597578,0.0965615219676802,0.05078125,1,0.0161071088759005,0.0397946366614842,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.059518787999999996,0.05768476,1.0,2020-04-18 04:53:20.000262
1275,0.0102361677928681,0.0622023456118924,0.0449218749999999,1,0.0036020116895473,0.0394652472177571,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.06535458599999999,0.06188766,1.0,2020-04-18 04:55:54.000062
1276,0.0002676122298789,0.0683669306480147,0.05078125,1,0.0038738616283811,0.0394652472177571,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.18017603,0.03697618,1.0,2020-04-18 04:55:58.000298
1277,0.0022747039539706,0.1835225030519162,0.025390625,1,0.0010194372706266,0.0396672727432431,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.04607896,0.06482789,1.0,2020-04-18 04:56:32.000950
1278,0.0002007091724091,0.0482078930793773,0.052734375,1,0.0012912872094603,0.0396672727432431,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.05079483,0.07461541,1.0,2020-04-18 04:56:36.000772
1279,0.0048839231952899995,0.0533633248766616,0.0644531249999999,1,0.0025146119342123,0.0396233541507461,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.11962715,0.041769885,1.0,2020-04-18 04:57:50.000524
1280,0.0054191476550478,0.1237376002709993,0.029296875,1,0.008019573195596,0.0396233541507461,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.042621902999999996,0.07353617,1.0,2020-04-18 04:59:11.000734
1281,0.0016056733792734,0.0445893522856132,0.0625,1,0.0096506728285986,0.0396233541507461,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.05308551,0.07108613,1.0,2020-04-18 04:59:35.000949
1282,0.0088981066434736,0.0557609227957912,0.060546875,1,0.0187576457795297,0.0396233541507461,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.06079208,0.057688395999999996,1.0,2020-04-18 05:01:49.000718
1283,0.0038134742757744,0.0635046207119913,0.0449218749999999,1,0.0033981242354220002,0.0395223413880032,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0563311,0.06439175,1.0,2020-04-18 05:02:46.000821
1284,0.0087643005285341,0.0588811782606935,0.052734375,1,0.0002718499388337,0.0396584890247437,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.052287217000000004,0.06789631,1.0,2020-04-18 05:04:58.000681
1285,0.0004014183448183,0.0547664138925569,0.0566406249999999,1,0.0007475873317928,0.0396584890247437,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.057426374,0.047668282,1.0,2020-04-18 05:05:05.000074
1286,0.0008028366896367,0.0595142796580543,0.03125,1,0.0015631371482941,0.0396584890247437,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.057517443,0.061310433,1.0,2020-04-18 05:05:17.000298
1287,0.0010704489195156,0.0598832959198027,0.048828125,1,0.0026505369036291,0.0396584890247437,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.068508536,0.06629403,1.0,2020-04-18 05:05:33.000300
1288,0.0076269485515488,0.0718317069677137,0.0566406249999999,1,0.0006796248470844,0.0396628808839934,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.05461446,0.0723178,1.0,2020-04-18 05:07:27.000680
1289,0.0020070917240917,0.0575359590401019,0.0625,1,0.0027184993883376,0.0396628808839934,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.048375747999999996,0.063602135,1.0,2020-04-18 05:07:58.000317
1290,0.000468321402288,0.0504374454103521,0.05078125,1,0.0002038874541253,0.039495990232504996,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.059906035999999996,0.06566418,1.0,2020-04-18 05:08:05.000800
1291,0.0099685555629892,0.0627191279438607,0.0546874999999999,1,0.0088351230120973,0.0417094872943511,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.058440864,0.06876842,1.0,2020-04-18 05:10:35.000276
1292,0.0157891215628554,0.0614129770812494,0.05859375,1,0.0028544243577545,0.0396189622914964,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.06016767,0.07328482,1.0,2020-04-18 05:14:31.000295
1293,0.0046832140228808,0.0634970917388766,0.0644531249999999,1,0.0020388745412532,0.0395267332472528,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.1571588,0.042665623,1.0,2020-04-18 05:15:41.000673
1294,0.0028768314711982,0.160778161824225,0.033203125,1,0.0023786869647954,0.0396409215877449,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.06008896,0.06190788,1.0,2020-04-18 05:16:25.000207
1295,0.0032113467585468,0.0630723619158984,0.05078125,1,0.005708848715508999,0.0396409215877449,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.06123815,0.06855768,1.0,2020-04-18 05:17:13.000595
1296,0.0013380611493945,0.0643078630447373,0.05859375,1,0.0070680984096778,0.0396409215877449,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.05886397,0.068764016,1.0,2020-04-18 05:17:34.000199
1297,0.0020070917240917,0.0618740185578857,0.05859375,1,0.0,0.0398209878169824,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.08176759,0.05731748,1.0,2020-04-18 05:18:04.000902
1298,0.0069579179768515,0.0854079445694912,0.0468749999999999,1,0.0070680984096778,0.0398209878169824,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0872035,0.05377827599999999,1.0,2020-04-18 05:19:49.000264
1299,6.690305746972637e-05,0.0909102718084637,0.04296875,1,0.0072040233790947,0.0398209878169824,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.05716141,0.06888752,1.0,2020-04-18 05:19:50.000523
1300,0.004147989563122999,0.0600237450710866,0.05859375,1,0.0019709120565447,0.0397946366614842,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.066485226,0.07590437,1.0,2020-04-18 05:20:53.000094
1301,0.0014718672643339,0.0702342965414301,0.068359375,1,0.0035340492048389,0.0397946366614842,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.043562412,0.08010507,1.0,2020-04-18 05:21:15.000351
1302,0.0012711580919248,0.0460529208328917,0.0703125,1,0.0048253364142993,0.0397946366614842,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.043312322,0.07537145,1.0,2020-04-18 05:21:34.000462
1303,0.0048170201378202,0.0454693981224047,0.0644531249999999,1,0.009718635313307,0.0397946366614842,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.04650148,0.07663539,1.0,2020-04-18 05:22:47.000117
1304,0.0119087442296112,0.0489455329877117,0.06640625,1,0.010330297675683,0.040229430727204,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.07271645,0.050618715999999994,1.0,2020-04-18 05:25:45.000414
1305,0.0066234026895029,0.0758766026333102,0.0371093749999999,1,0.0,0.03985612269098,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.07190116,0.065882646,1.0,2020-04-18 05:27:25.000061
1306,0.0042817956780624,0.0753298744721354,0.0566406249999999,1,0.0023107244800869,0.0395750436989995,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.114878714,0.04890695,1.0,2020-04-18 05:28:29.000574
1307,0.0093664280457616,0.1188939720981589,0.0390625,1,0.0038738616283811,0.0400581482164659,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.054719742,0.06574867,1.0,2020-04-18 05:30:50.000553
1308,0.0002007091724091,0.0574133245393695,0.0546874999999999,1,0.0040777490825064,0.0400581482164659,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.051177684,0.07774432,1.0,2020-04-18 05:30:53.000575
1309,0.0016725764367431,0.0539777760040343,0.068359375,1,0.0057768112002174,0.0400581482164659,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.080130935,0.068131156,1.0,2020-04-18 05:31:19.000016
1310,0.0018063825516826,0.0841519266739829,0.060546875,1,0.0076797607720538,0.0400581482164659,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.060840134000000004,0.073168635,1.0,2020-04-18 05:31:46.000841
1311,0.0045494079079413,0.0642684671575306,0.0644531249999999,1,0.0003398124235422,0.040014229623969,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.11911164,0.045858376,1.0,2020-04-18 05:32:55.000347
1312,0.0181976316317655,0.1231804037718576,0.03515625,1,0.0041457115672148,0.0400230133424684,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.15184206,0.04262102,1.0,2020-04-18 05:37:27.000499
1313,0.0040810865056533,0.1554752389972891,0.033203125,1,0.0029223868424629,0.0395486925435013,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.18665937,0.04392656,1.0,2020-04-18 05:38:28.000654
1314,0.0022747039539706,0.1890599745967912,0.0371093749999999,1,0.0016310996330025,0.040703751526171,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.1826629,0.047677353,1.0,2020-04-18 05:39:03.000065
1315,0.0062219843446845,0.1850690225748742,0.04296875,1,0.0027184993883376,0.0401152423867119,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.075892106,0.06165536,1.0,2020-04-18 05:40:37.000040
1316,0.0050177293102294,0.0798069386533329,0.052734375,1,0.0078836482261791,0.0401152423867119,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.12992714,0.046614435,1.0,2020-04-18 05:41:52.000934
1317,0.0003345152873486,0.1338470459886075,0.0371093749999999,1,0.0082234606497213,0.0401152423867119,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.16802895,0.05399378,1.0,2020-04-18 05:41:58.000099
1318,0.0038134742757744,0.1706400206412277,0.05078125,1,0.0120973222781024,0.0401152423867119,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.08231977,0.05659988,1.0,2020-04-18 05:42:55.000199
1319,0.008295979126245998,0.0862911586216842,0.0468749999999999,1,0.0205926328666576,0.0401152423867119,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.11057751,0.060743775,1.0,2020-04-18 05:45:00.000178
1320,0.000468321402288,0.1146626178231541,0.0546874999999999,1,0.0211363327443251,0.0401152423867119,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.09554003,0.052929774000000006,1.0,2020-04-18 05:45:07.000793
1321,0.0009366428045761,0.0995501967649673,0.04296875,1,0.0221557700149517,0.0401152423867119,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.107309476,0.042360418,1.0,2020-04-18 05:45:22.000720
1322,0.021743493677661,0.1112951260818823,0.029296875,1,0.005708848715508999,0.0397199750542394,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.038594853,0.08384393,1.0,2020-04-18 05:50:47.000903
1323,0.0056867598849267,0.0406302461823251,0.0742187499999999,1,0.0019029495718363,0.0395486925435013,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.16477287,0.04902345,1.0,2020-04-18 05:52:13.000518
1324,0.0055529537699872,0.1678868015658912,0.04296875,1,0.0075438358026369,0.0395486925435013,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.055625968,0.07489103,1.0,2020-04-18 05:53:36.000679
1325,0.0,0.0590027042009673,0.06640625,1,0.0075438358026369,0.0395486925435013,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.16245781,0.05451912,1.0,2020-04-18 05:53:36.000965
1326,0.0020739947815615,0.1654300804223031,0.05078125,1,0.009718635313307,0.0395486925435013,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.08197427,0.058177095,1.0,2020-04-18 05:54:08.000786
1327,0.0070917240917909,0.0859568331638324,0.048828125,1,0.000475737392959,0.0407652375556668,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.034474134,0.082867876,1.0,2020-04-18 05:55:55.000620
1328,0.0,0.0360676527825634,0.072265625,1,0.0005436998776675,0.0407652375556668,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.043731405999999994,0.08030619,1.0,2020-04-18 05:55:56.000191
1329,0.0020070917240917,0.0461219224228005,0.0703125,1,0.0002718499388337,0.0396409215877449,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.04613101,0.08158939999999999,1.0,2020-04-18 05:56:26.000239
1330,0.0055529537699872,0.0488304526546498,0.072265625,1,0.0026505369036291,0.0400230133424684,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.03477757,0.08968927,1.0,2020-04-18 05:57:49.000609
1331,0.0035458620458954,0.0367964850940724,0.0800781249999999,1,0.0062525485931765,0.0400230133424684,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.061080485999999996,0.06230043,1.0,2020-04-18 05:58:43.000230
1332,0.0005352244597578,0.0640565767435105,0.05078125,1,0.0068642109555525,0.0400230133424684,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.043558054000000006,0.08694146,1.0,2020-04-18 05:58:52.000157
1333,0.0052184384826386,0.0461370139617709,0.078125,1,0.0015631371482941,0.0398824738464781,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.040830236,0.09740289,1.0,2020-04-18 06:00:10.000244
1334,0.0073593363216699,0.0439616425232101,0.0898437499999999,1,0.0032621992660051,0.0400493644979665,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.035747796,0.07939947,1.0,2020-04-18 06:02:01.000117
1335,0.0023416070114404,0.0375735082923356,0.068359375,1,0.005708848715508999,0.0400493644979665,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.04184992,0.07888169,1.0,2020-04-18 06:02:36.000552
1336,0.0018732856091523,0.0439753714566169,0.068359375,1,0.0076797607720538,0.0400493644979665,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.042970865999999996,0.078706205,1.0,2020-04-18 06:03:05.000208
1337,0.0179300194018866,0.0452204906071619,0.068359375,1,0.0023107244800869,0.0399747028907217,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.034946457,0.08621706,1.0,2020-04-18 06:07:33.000824
1338,0.0048170201378202,0.0368170837430484,0.076171875,1,0.0072040233790947,0.0399747028907217,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.043718167,0.086891174,1.0,2020-04-18 06:08:46.000011
1339,0.0016725764367431,0.0464999730323772,0.078125,1,0.0006116623623759,0.040014229623969,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.034926824,0.087984934,1.0,2020-04-18 06:09:11.000207
1340,0.000468321402288,0.036921343014361,0.078125,1,0.0011553622400434,0.040014229623969,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.038094036,0.08261532,1.0,2020-04-18 06:09:19.000159
1341,0.0002676122298789,0.040119644914732,0.072265625,1,0.0014951746635857,0.040014229623969,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0439696,0.08024659,1.0,2020-04-18 06:09:23.000999
1342,0.0049508262527597,0.0463992703925359,0.0703125,1,0.0039418241130895,0.0395355169657522,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.04555318,0.07998031,1.0,2020-04-18 06:10:38.000165
1343,0.0004014183448183,0.0481395780411162,0.0703125,1,0.0002718499388337,0.0400976749497132,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.057730697000000004,0.06265766,1.0,2020-04-18 06:10:44.000605
1344,0.0014049642068642,0.0604590524084407,0.05078125,1,0.0017670246024194,0.0400976749497132,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.03711379,0.09633042,1.0,2020-04-18 06:11:06.000539
1345,0.0071586271492607,0.0394812715565538,0.087890625,1,0.0008835123012097,0.0398473389724806,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.03786789,0.10298548,1.0,2020-04-18 06:12:54.000464
1346,0.000468321402288,0.0411002758167706,0.095703125,1,0.0013592496941688,0.0398473389724806,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.07015537,0.064371854,1.0,2020-04-18 06:13:01.000656
1347,0.0079614638388974,0.0738463434384169,0.0546874999999999,1,0.0094467853744732,0.0398473389724806,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.059035704,0.07342543,1.0,2020-04-18 06:15:00.000979
1348,0.0037465712183046,0.062285271393016,0.0644531249999999,1,0.0133206470028544,0.0398473389724806,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.06369671,0.074555516,1.0,2020-04-18 06:15:57.000412
1349,0.011975647287081,0.0673060319904975,0.06640625,1,0.0018349870871279,0.0401240261052113,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.044255003,0.0832705,1.0,2020-04-18 06:18:56.000704
1350,0.0040141834481835,0.0469712560959776,0.0742187499999999,1,0.0003398124235422,0.0414459757393695,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.06463845,0.07608551,1.0,2020-04-18 06:19:57.000446
1351,0.0008028366896367,0.0684123648304466,0.068359375,1,0.0011553622400434,0.0414459757393695,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.056832552,0.081801414,1.0,2020-04-18 06:20:09.000800
1352,0.0036796681608349,0.0604424009065521,0.0742187499999999,1,0.0006796248470844,0.0395706518397498,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.049230497000000005,0.08437776599999999,1.0,2020-04-18 06:21:05.000705
1353,0.0028099284137285,0.0524505219181372,0.076171875,1,0.0036020116895473,0.0395706518397498,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.06735146,0.06938247,1.0,2020-04-18 06:21:48.000334
