#time_since_last_recording,latency,cost,reliability,day1,day2,day3,day4,day5,day6,day7,expected_latency,expected_cost,expected_reliability,predicted_latency,predicted_cost,predicted_reliability
0.014518,0.05461,0.0703125,1,0,0,0,0,0,1,0,0.0374848,0.0625,1,0.047875,0.121933,0.968669
0.00240851,0.0374848,0.0625,1,0,0,0,0,0,1,0,0.0425399,0.078125,1,0.0442242,0.114661,0.968481
0.00120426,0.0425399,0.078125,1,0,0,0,0,0,1,0,0.0674177,0.0703125,1,0.0407888,0.119203,0.968469
0.00408109,0.0674177,0.0703125,1,0,0,0,0,0,1,0,0.0448245,0.0664062,1,0.043475,0.117667,0.968603
0.00849669,0.0448245,0.0664062,1,0,0,0,0,0,1,0,0.063725,0.0644531,1,0.0460727,0.118297,0.968587
0.0122433,0.063725,0.0644531,1,0,0,0,0,0,1,0,0.0401952,0.0605469,1,0.0480127,0.119135,0.968643
0.0044156,0.0401952,0.0605469,1,0,0,0,0,0,1,0,0.037875,0.0566406,1,0.0454404,0.11473,0.968561
0.00508463,0.037875,0.0566406,1,0,0,0,0,0,1,0,0.0718659,0.0449219,1,0.0464619,0.113884,0.968489
0.00260922,0.0718659,0.0449219,1,0,0,0,0,0,1,0,0.0524426,0.0664062,1,0.047622,0.109139,0.968434
0.000802837,0.0524426,0.0664062,1,0,0,0,0,0,1,0,0.045195,0.0566406,1,0.0428146,0.115153,0.968529
0.00535224,0.045195,0.0566406,1,0,0,0,0,0,1,0,0.124669,0.0429688,1,0.0465804,0.113972,0.968504
0.000802837,0.124669,0.0429688,1,0,0,0,0,0,1,0,0.0653019,0.0585938,1,0.0472264,0.107802,0.9684
0.00535224,0.0653019,0.0585938,1,0,0,0,0,0,1,0,0.0529583,0.0683594,1,0.0462124,0.114575,0.968518
0.00301064,0.0529583,0.0683594,1,0,0,0,0,0,1,0,0.0715025,0.0390625,1,0.043385,0.116717,0.968529
0.0139158,0.0715025,0.0390625,1,0,0,0,0,0,1,0,0.0380957,0.0664062,1,0.0534982,0.111572,0.96867
0.00194019,0.0380957,0.0664062,1,0,0,0,0,0,1,0,0.0724737,0.0527344,1,0.0432901,0.115707,0.968486
0.00113735,0.0724737,0.0527344,1,0,0,0,0,0,1,0,0.0454328,0.0585938,1,0.0455254,0.11102,0.968449
0.00495083,0.0454328,0.0585938,1,0,0,0,0,0,1,0,0.041645,0.0859375,1,0.046042,0.114433,0.968503
0.00120426,0.041645,0.0859375,1,0,0,0,0,0,1,0,0.0376954,0.0664062,1,0.0393298,0.12168,0.968482
0.00247541,0.0376954,0.0664062,1,0,0,0,0,0,1,0,0.04067,0.0664062,1,0.0435272,0.115925,0.968495
0.00314444,0.04067,0.0664062,1,0,0,0,0,0,0,1,0.0351449,0.0878906,1,0.0434311,0.0901591,0.956956
0.00401418,0.0351449,0.0878906,1,0,0,0,0,0,0,1,0.0645546,0.0605469,1,0.0400176,0.0978482,0.956955
0.00635579,0.0645546,0.0605469,1,0,0,0,0,0,0,1,0.086738,0.0351562,1,0.0462263,0.0902799,0.956872
0.000535224,0.086738,0.0351562,1,0,0,0,0,0,0,1,0.332375,0.0253906,1,0.048586,0.0797431,0.956761
0.00086974,0.332375,0.0253906,1,0,0,0,0,0,0,1,0.0640357,0.0585938,1,0.0505954,0.0732764,0.959258
0.0123102,0.0640357,0.0585938,1,0,0,0,0,0,0,1,0.0439659,0.0664062,1,0.0491683,0.0885743,0.959545
0.000936643,0.0439659,0.0664062,1,0,0,0,0,0,0,1,0.0450702,0.0683594,1,0.0428926,0.0865504,0.959365
0.00408109,0.0450702,0.0683594,1,0,0,0,0,0,0,1,0.0486819,0.078125,1,0.043866,0.0884779,0.959399
0.00408109,0.0486819,0.078125,1,0,0,0,0,0,0,1,0.0401854,0.0605469,1,0.0420374,0.091596,0.959427
0.00347896,0.0401854,0.0605469,1,0,0,0,0,0,0,1,0.0520282,0.0625,1,0.0450788,0.0857082,0.959387
0.000401418,0.0520282,0.0625,1,0,0,0,0,0,0,1,0.0400378,0.0683594,1,0.0434007,0.0850964,0.959338
0.0042818,0.0400378,0.0683594,1,0,0,0,0,0,0,1,0.0362385,0.0664062,1,0.0439478,0.0884943,0.959446
0.0042818,0.0362385,0.0664062,1,0,0,0,0,0,0,1,0.0348393,0.0625,1,0.0443156,0.0879398,0.959397
0.00173948,0.0348393,0.0625,1,0,0,0,0,0,0,1,0.0425204,0.0644531,1,0.0439726,0.0856766,0.95934
0.0125778,0.0425204,0.0644531,1,0,0,0,0,0,0,1,0.0430212,0.0625,1,0.0481848,0.0904595,0.959652
0.00294373,0.0430212,0.0625,1,0,0,0,0,0,0,1,0.0601851,0.0585938,1,0.0444792,0.0861486,0.959369
0.000267612,0.0601851,0.0585938,1,0,0,0,0,0,0,1,0.0432375,0.0703125,1,0.0440819,0.0837995,0.959329
0.0115073,0.0432375,0.0703125,1,0,0,0,0,0,0,1,0.0448902,0.078125,1,0.046637,0.0920152,0.959576
0.00240851,0.0448902,0.078125,1,0,0,0,0,0,0,1,0.0479098,0.0585938,1,0.0413247,0.090926,0.959407
0.00762695,0.0479098,0.0585938,1,0,0,0,0,0,0,1,0.0677756,0.0429688,1,0.0471996,0.0867593,0.959448
0.00147187,0.0677756,0.0429688,1,0,0,0,0,0,0,1,0.0721811,0.0527344,1,0.0475356,0.0792258,0.959325
0.00461631,0.0721811,0.0527344,1,0,0,0,0,0,0,1,0.0582978,0.0644531,1,0.0470298,0.0836336,0.959406
0.000200709,0.0582978,0.0644531,1,0,0,0,0,0,0,1,0.0789403,0.0664062,1,0.0429532,0.0856864,0.959319
0.000802837,0.0789403,0.0664062,1,0,0,0,0,0,0,1,0.16414,0.046875,1,0.0428454,0.0864369,0.95942
0.00167258,0.16414,0.046875,1,0,0,0,0,0,0,1,0.0723778,0.0644531,1,0.0468898,0.0805941,0.959322
0.00307754,0.0723778,0.0644531,1,0,0,0,0,0,0,1,0.0542912,0.0820312,1,0.0441772,0.0868498,0.959364
0.00334515,0.0542912,0.0820312,1,0,0,0,0,0,0,1,0.0863887,0.0351562,1,0.0409978,0.0924658,0.959493
0.00568676,0.0863887,0.0351562,1,0,0,0,0,0,0,1,0.0641786,0.0644531,1,0.0508004,0.0783945,0.959377
0.000200709,0.0641786,0.0644531,1,0,0,0,0,0,0,1,0.0408855,0.0644531,1,0.0429522,0.0856177,0.959367
0.0066234,0.0408855,0.0644531,1,0,0,0,0,0,0,1,0.0989052,0.0527344,1,0.0456771,0.088238,0.959446
0.0160567,0.0989052,0.0527344,1,0,0,0,0,0,0,1,0.103671,0.0449219,1,0.0518444,0.0881343,0.95964
0.000468321,0.103671,0.0449219,1,0,0,0,0,0,0,1,0.0667072,0.0546875,1,0.0467346,0.0794949,0.95928
0.0066234,0.0667072,0.0546875,1,0,0,0,0,0,0,1,0.0672306,0.0644531,1,0.0475087,0.0850936,0.959424
0.00582057,0.0672306,0.0644531,1,0,0,0,0,0,0,1,0.120562,0.0410156,1,0.0453329,0.0879105,0.959434
0.000401418,0.120562,0.0410156,1,0,0,0,0,0,0,1,0.042205,0.0917969,1,0.0474505,0.0781821,0.959289
0.015187,0.042205,0.0917969,1,0,0,0,0,0,0,1,0.0949344,0.0546875,1,0.0441679,0.100328,0.959685
0.00147187,0.0949344,0.0546875,1,0,0,0,0,0,0,1,0.0484714,0.0742187,1,0.0453228,0.0829924,0.959362
0.00729243,0.0484714,0.0742187,1,0,0,0,0,0,0,1,0.0771344,0.046875,1,0.0441258,0.0916473,0.95947
0.00307754,0.0771344,0.046875,1,0,0,0,0,0,0,1,0.0533787,0.0605469,1,0.0474796,0.0811012,0.959384
0.00970094,0.0533787,0.0605469,1,0,0,0,0,0,0,1,0.092676,0.0507812,1,0.0477059,0.0880258,0.959618
0.00849669,0.092676,0.0507812,1,0,0,0,0,0,0,1,0.0937074,0.0507812,1,0.0490319,0.0845728,0.959453
0.00321135,0.0937074,0.0507812,1,0,0,0,0,0,0,1,0.0634126,0.0507812,1,0.0467971,0.0824108,0.959396
0.00180638,0.0634126,0.0507812,1,0,0,0,0,0,0,1,0.0793273,0.0527344,1,0.0462047,0.0818669,0.959359
0.00367967,0.0793273,0.0527344,1,0,0,0,0,0,0,1,0.172654,0.0371094,1,0.0466337,0.0833075,0.959356
0.00120426,0.172654,0.0371094,1,0,0,0,0,0,0,1,0.0620735,0.0507812,1,0.0485313,0.0771003,0.959393
0.0022078,0.0620735,0.0507812,1,0,0,0,0,0,0,1,0.085933,0.0429688,1,0.0463786,0.0820812,0.95933
0.00735934,0.085933,0.0429688,1,0,0,0,0,0,0,1,0.0427638,0.0703125,1,0.0500308,0.0815289,0.959465
0.000802837,0.0427638,0.0703125,1,0,0,0,0,0,0,1,0.0536383,0.0625,1,0.0421079,0.0877899,0.959355
0.00260922,0.0536383,0.0625,1,0,0,0,0,0,0,1,0.0487841,0.0761719,1,0.0443442,0.0859273,0.959427
0.000735934,0.0487841,0.0761719,1,0,0,0,0,0,0,1,0.0517352,0.0566406,1,0.0409857,0.0895887,0.959405
0.00588747,0.0517352,0.0566406,1,0,0,0,0,0,0,1,0.0382295,0.0664062,1,0.0468353,0.0854149,0.959429
0.00334515,0.0382295,0.0664062,1,0,0,0,0,0,0,1,0.0364663,0.0605469,1,0.0439211,0.0875619,0.959388
0.00381347,0.0364663,0.0605469,1,0,0,0,0,0,0,1,0.0426695,0.0585938,1,0.0452204,0.0858422,0.9594
0.00194019,0.0426695,0.0585938,1,0,0,0,0,0,0,1,0.13241,0.0449219,1,0.0447933,0.0844978,0.959339
0.000735934,0.13241,0.0449219,1,0,0,0,0,0,0,1,0.0798009,0.046875,1,0.0468585,0.0795942,0.959295
0.000802837,0.0798009,0.046875,1,0,0,0,0,0,0,1,0.0403218,0.0664062,1,0.0465197,0.0801957,0.95934
0.00127116,0.0403218,0.0664062,1,0,0,0,0,0,0,1,0.0471201,0.0664062,1,0.0430446,0.0867552,0.959335
0.0167258,0.0471201,0.0664062,1,0,0,0,0,0,0,1,0.0429017,0.0703125,1,0.0495602,0.0928263,0.959661
0.014518,0.0429017,0.0703125,1,0,0,0,0,0,0,1,0.0386901,0.0664062,1,0.047892,0.0932197,0.959617
0.00127116,0.0386901,0.0664062,1,0,0,0,0,0,0,1,0.100595,0.0527344,1,0.0430316,0.0866789,0.959385
0.00341206,0.100595,0.0527344,1,0,0,0,0,0,0,1,0.042406,0.0664062,1,0.0465178,0.0831649,0.959376
0.00702482,0.042406,0.0664062,1,0,0,0,0,0,0,1,0.0348324,0.0585938,1,0.0454773,0.0889937,0.959478
0.00327825,0.0348324,0.0585938,1,0,0,0,0,0,0,1,0.0388823,0.0683594,1,0.0453581,0.0850162,0.959374
0.00280993,0.0388823,0.0683594,1,0,0,0,0,0,0,1,0.0432577,0.0761719,1,0.0433274,0.0879888,0.959372
