#time_since_last_recording,latency,cost,reliability,day1,day2,day3,day4,day5,day6,day7,expected_latency,expected_cost,expected_reliability,predicted_latency,predicted_cost,predicted_reliability
0.00950023,0.0179205,0.123047,1,0,1,0,0,0,0,0,0.0176854,0.0996094,1,-0.215916,-0.027049,0.935764
0.00167258,0.0176854,0.0996094,1,0,1,0,0,0,0,0,0.0179583,0.103516,1,-0.214944,-0.0376319,0.935437
0.00454941,0.0179583,0.103516,1,0,1,0,0,0,0,0,0.0313203,0.0976562,1,-0.214469,-0.0352841,0.935593
0.00461631,0.0313203,0.0976562,1,0,1,0,0,0,0,0,0.0179306,0.113281,1,-0.213403,-0.0371257,0.93557
0.00120426,0.0179306,0.113281,1,0,1,0,0,0,0,0,0.0179318,0.123047,1,-0.217552,-0.0334715,0.935482
0.00535224,0.0179318,0.123047,1,0,1,0,0,0,0,0,0.0179828,0.09375,1,-0.21759,-0.0287101,0.935645
6.69031e-05,0.0179828,0.09375,1,0,1,0,0,0,0,0,0.0181928,0.0976562,1,-0.214553,-0.0401509,0.935371
0.00454941,0.0181928,0.0976562,1,0,1,0,0,0,0,0,0.018187,0.0996094,1,-0.213428,-0.0371028,0.935516
0.0022078,0.018187,0.0996094,1,0,1,0,0,0,0,0,0.0179567,0.121094,1,-0.214725,-0.0374185,0.935454
0.00247541,0.0179567,0.121094,1,0,1,0,0,0,0,0,0.0177541,0.123047,1,-0.218411,-0.0305518,0.935627
0.0161905,0.0177541,0.123047,1,0,1,0,0,0,0,0,0.0183442,0.0976562,1,-0.213231,-0.0243985,0.935969
0.000133806,0.0183442,0.0976562,1,0,1,0,0,0,0,0,0.0179475,0.0996094,1,-0.215227,-0.0389213,0.935433
0.00153877,0.0179475,0.0996094,1,0,1,0,0,0,0,0,0.0180754,0.126953,1,-0.214997,-0.0377262,0.935477
0.00160567,0.0180754,0.126953,1,0,1,0,0,0,0,0,0.0179683,0.111328,1,-0.219791,-0.0289445,0.935514
0.00682411,0.0179683,0.111328,1,0,1,0,0,0,0,0,0.0179537,0.121094,1,-0.214931,-0.0318785,0.935685
0.00361277,0.0179537,0.121094,1,0,1,0,0,0,0,0,0.0179439,0.101562,1,-0.217952,-0.0299938,0.935549
0.0254232,0.0179439,0.101562,1,0,1,0,0,0,0,0,0.0181816,0.125,1,-0.205738,-0.0276587,0.936231
0.000735934,0.0181816,0.125,1,0,1,0,0,0,0,0,0.0181538,0.125,1,-0.219815,-0.0299461,0.935509
0.0142504,0.0181538,0.125,1,0,1,0,0,0,0,0,0.0177043,0.0820312,1,-0.214357,-0.0245595,0.935928
0.00133806,0.0177043,0.0820312,1,0,1,0,0,0,0,0,0.0177042,0.111328,1,-0.211954,-0.0435887,0.93557
0.00414799,0.0177042,0.111328,1,0,1,0,0,0,0,0,0.0183747,0.125,1,-0.216016,-0.0328934,0.93554
0.00488392,0.0183747,0.125,1,0,1,0,0,0,0,0,0.0177032,0.0761719,1,-0.218125,-0.0282631,0.935619
0.00247541,0.0177032,0.0761719,1,0,1,0,0,0,0,0,0.0179252,0.0996094,1,-0.210437,-0.0448469,0.935401
0.00367967,0.0179252,0.0996094,1,0,1,0,0,0,0,0,0.0179613,0.111328,1,-0.214129,-0.0368971,0.935572
0.00321135,0.0179613,0.111328,1,0,1,0,0,0,0,0,0.0179603,0.126953,1,-0.216393,-0.033303,0.935551
0.0161236,0.0179603,0.126953,1,0,1,0,0,0,0,0,0.0177163,0.115234,1,-0.213946,-0.0234515,0.936266
0.000401418,0.0177163,0.115234,1,0,1,0,0,0,0,0,0.0177094,0.103516,1,-0.218227,-0.0331559,0.935445
0.000468321,0.0177094,0.103516,1,0,1,0,0,0,0,0,0.0177142,0.103516,1,-0.216124,-0.0370114,0.935574
0.0183314,0.0177142,0.103516,1,0,1,0,0,0,0,0,0.0179648,0.123047,1,-0.208918,-0.0297776,0.935975
0.0253563,0.0179648,0.123047,1,0,1,0,0,0,0,0,0.018043,0.111328,1,-0.20958,-0.0208418,0.936294
0.00240851,0.018043,0.111328,1,0,1,0,0,0,0,0,0.0179804,0.103516,1,-0.216735,-0.0336633,0.93556
0.00535224,0.0179804,0.103516,1,0,1,0,0,0,0,0,0.0179284,0.115234,1,-0.21415,-0.03494,0.935589
0.00107045,0.0179284,0.115234,1,0,1,0,0,0,0,0,0.0179827,0.111328,1,-0.217952,-0.0329176,0.935499
0.00802837,0.0179827,0.111328,1,0,1,0,0,0,0,0,0.0179531,0.103516,1,-0.214446,-0.0313773,0.935699
0.00194019,0.0179531,0.103516,1,0,1,0,0,0,0,0,0.0179494,0.0957031,1,-0.215528,-0.0364468,0.935645
0.00756005,0.0179494,0.0957031,1,0,1,0,0,0,0,0,0.0177424,0.113281,1,-0.211865,-0.0365301,0.935604
0.0175286,0.0177424,0.113281,1,0,1,0,0,0,0,0,0.0179403,0.128906,1,-0.210976,-0.0269731,0.935972
0.00990165,0.0179403,0.128906,1,0,1,0,0,0,0,0,0.0275948,0.123047,1,-0.216796,-0.025231,0.936003
0.00956714,0.0275948,0.123047,1,0,1,0,0,0,0,0,0.0179395,0.0996094,1,-0.215899,-0.0272958,0.936059
0.00535224,0.0179395,0.0996094,1,0,1,0,0,0,0,0,0.0177587,0.115234,1,-0.213458,-0.0361885,0.935578
0.0246872,0.0177587,0.115234,1,0,1,0,0,0,0,0,0.0177167,0.136719,1,-0.208462,-0.0235952,0.936261
0.00561986,0.0177167,0.136719,1,0,1,0,0,0,0,0,0.0177541,0.121094,1,-0.219892,-0.0242751,0.935684
0.0109721,0.0177541,0.121094,1,0,1,0,0,0,0,0,0.0177223,0.132812,1,-0.214989,-0.0271647,0.935887
0.0140496,0.0177223,0.132812,1,0,1,0,0,0,0,0,0.0177229,0.132812,1,-0.215812,-0.0221627,0.935941
0.00234161,0.0177229,0.132812,1,0,1,0,0,0,0,0,0.0179918,0.144531,1,-0.220528,-0.0268792,0.935643
0.00515154,0.0179918,0.144531,1,0,1,0,0,0,0,0,0.0179401,0.0917969,1,-0.221429,-0.0221575,0.935879
0.00535224,0.0179401,0.0917969,1,0,1,0,0,0,0,0,0.0179503,0.0996094,1,-0.212062,-0.0387652,0.935642
0.00461631,0.0179503,0.0996094,1,0,1,0,0,0,0,0,0.0179877,0.0898437,1,-0.213751,-0.0365555,0.935638
0.0044156,0.0179877,0.0898437,1,0,1,0,0,0,0,0,0.0177449,0.0976562,1,-0.212095,-0.0397197,0.93555
0.00234161,0.0177449,0.0976562,1,0,1,0,0,0,0,0,0.0180553,0.0976562,1,-0.214325,-0.038257,0.935744
0.00240851,0.0180553,0.0976562,1,0,1,0,0,0,0,0,0.0182174,0.0839844,1,-0.214297,-0.0380146,0.935511
0.0111728,0.0182174,0.0839844,1,0,1,0,0,0,0,0,0.0177249,0.103516,1,-0.208315,-0.0389805,0.935814
0.00274303,0.0177249,0.103516,1,0,1,0,0,0,0,0,0.0179621,0.113281,1,-0.215205,-0.0361091,0.935648
0.00709172,0.0179621,0.113281,1,0,1,0,0,0,0,0,0.0181807,0.123047,1,-0.215171,-0.0311207,0.935666
0.0216766,0.0181807,0.123047,1,0,1,0,0,0,0,0,0.0177343,0.125,1,-0.211041,-0.0222854,0.936186
0.00314444,0.0177343,0.125,1,0,1,0,0,0,0,0,0.0182032,0.0878906,1,-0.218838,-0.0290165,0.935623
0.00247541,0.0182032,0.0878906,1,0,1,0,0,0,0,0,0.0180258,0.105469,1,-0.212536,-0.0411154,0.935477
0.0128454,0.0180258,0.105469,1,0,1,0,0,0,0,0,0.017718,0.0996094,1,-0.21147,-0.0313578,0.93585
0.0043487,0.017718,0.0996094,1,0,1,0,0,0,0,0,0.017733,0.126953,1,-0.213864,-0.0365895,0.935545
0.00454941,0.017733,0.126953,1,0,1,0,0,0,0,0,0.0177219,0.0957031,1,-0.218605,-0.0277915,0.935627
0.00642269,0.0177219,0.0957031,1,0,1,0,0,0,0,0,0.0181788,0.140625,1,-0.212326,-0.0371058,0.935703
0.00635579,0.0181788,0.140625,1,0,1,0,0,0,0,0,0.0179795,0.0878906,1,-0.220265,-0.0227492,0.935725
0.0064896,0.0179795,0.0878906,1,0,1,0,0,0,0,0,0.0177366,0.0878906,1,-0.210907,-0.0395401,0.935633
0.00495083,0.0177366,0.0878906,1,0,1,0,0,0,0,0,0.0177243,0.105469,1,-0.211531,-0.0403192,0.935764
0.00856359,0.0177243,0.105469,1,0,1,0,0,0,0,0,0.0177157,0.103516,1,-0.213196,-0.033043,0.935701
0.00541915,0.0177157,0.103516,1,0,1,0,0,0,0,0,0.0186391,0.121094,1,-0.214122,-0.0349117,0.935589
0.000936643,0.0186391,0.121094,1,0,1,0,0,0,0,0,0.0179525,0.115234,1,-0.219037,-0.0312098,0.935623
0.000669031,0.0179525,0.115234,1,0,1,0,0,0,0,0,0.0182569,0.111328,1,-0.218111,-0.0330774,0.93549
0.00127116,0.0182569,0.111328,1,0,1,0,0,0,0,0,0.0179546,0.123047,1,-0.217176,-0.0340818,0.935499
0.00889811,0.0179546,0.123047,1,0,1,0,0,0,0,0,0.0177009,0.111328,1,-0.216159,-0.0273346,0.935797
0.00327825,0.0177009,0.111328,1,0,1,0,0,0,0,0,0.0177365,0.0996094,1,-0.216368,-0.0333077,0.93559
0.00582057,0.0177365,0.0996094,1,0,1,0,0,0,0,0,0.0177415,0.111328,1,-0.213263,-0.0360397,0.935637
0.0022078,0.0177415,0.111328,1,0,1,0,0,0,0,0,0.0178445,0.119141,1,-0.216801,-0.0337201,0.935538
0.00167258,0.0178445,0.119141,1,0,1,0,0,0,0,0,0.017722,0.0800781,1,-0.218393,-0.0314827,0.935585
0.000401418,0.017722,0.0800781,1,0,1,0,0,0,0,0,0.0179575,0.0898437,1,-0.211977,-0.0444553,0.935391
0.00113735,0.0179575,0.0898437,1,0,1,0,0,0,0,0,0.0179598,0.136719,1,-0.213421,-0.040972,0.935386
0.00280993,0.0179598,0.136719,1,0,1,0,0,0,0,0,0.0177234,0.123047,1,-0.22101,-0.0253659,0.935571
0.00421489,0.0177234,0.123047,1,0,1,0,0,0,0,0,0.0177263,0.132812,1,-0.218049,-0.0291401,0.935586
0.022078,0.0177263,0.132812,1,0,1,0,0,0,0,0,0.0184565,0.115234,1,-0.212594,-0.0190656,0.936268
0.00314444,0.0184565,0.115234,1,0,1,0,0,0,0,0,0.0181959,0.101562,1,-0.217119,-0.0320944,0.935568
0.0136482,0.0181959,0.101562,1,0,1,0,0,0,0,0,0.0178479,0.109375,1,-0.210456,-0.0323075,0.935885
0.00582057,0.0178479,0.109375,1,0,1,0,0,0,0,0,0.0181765,0.101562,1,-0.215,-0.0328813,0.93562
